year,month,rank_ME,rank_SRev,nstocks,ret_vw
2002,3,1,3,291,8.2150
2002,3,1,4,220,10.3744
2002,3,1,5,334,8.5053
2002,3,2,1,370,11.2886
2002,3,2,2,167,9.6400
2002,3,2,3,140,9.3280
2002,3,2,4,120,7.4825
2002,3,2,5,150,6.5726
2002,3,3,1,210,7.7936
2002,3,3,2,175,0.9123
2002,3,3,3,173,2.4286
2002,3,3,4,173,2.8105
2002,3,3,5,130,3.5201
2002,4,1,1,877,-3.2302
2002,4,1,2,350,0.2621
2002,4,1,3,273,2.2670
2002,4,1,4,278,0.6447
2002,4,1,5,703,-2.0165
2002,4,2,1,167,-2.8620
2002,4,2,2,139,-1.0904
2002,4,2,3,162,0.7111
2002,4,2,4,192,-2.1007
2002,4,2,5,289,-4.8025
2002,4,3,1,167,-9.3383
2002,4,3,2,199,-5.1846
2002,4,3,3,162,-4.8181
2002,4,3,4,170,-3.2453
2002,4,3,5,159,-9.5333
2002,5,1,1,957,-8.9609
2002,5,1,2,340,-5.1130
2002,5,1,3,342,-2.1936
2002,5,1,4,318,-2.6819
2002,5,1,5,574,-1.5264
2002,5,2,1,247,-8.4610
2002,5,2,2,151,-3.5761
2002,5,2,3,140,-3.6505
2002,5,2,4,158,-4.1687
2002,5,2,5,201,-4.1973
2002,5,3,1,248,-1.8813
2002,5,3,2,187,-0.3630
2002,5,3,3,154,-1.0252
2002,5,3,4,151,-0.1069
2002,5,3,5,95,-2.8178
2002,6,1,1,945,-11.7812
2002,6,1,2,323,-4.5701
2002,6,1,3,315,-3.3518
2002,6,1,4,293,-5.3307
2002,6,1,5,655,-2.3910
2002,6,2,1,274,-7.7806
2002,6,2,2,174,-4.8673
2002,6,2,3,137,-4.8061
2002,6,2,4,134,-3.5478
2002,6,2,5,145,-7.9401
2002,6,3,1,141,-13.5636
2002,6,3,2,164,-7.1168
2002,6,3,3,152,-6.5280
2002,6,3,4,199,-5.5000
2002,6,3,5,177,-10.2933
2002,7,1,1,939,-15.7889
2002,7,1,2,366,-15.4801
2002,7,1,3,351,-16.3111
2002,7,1,4,331,-14.0667
2002,7,1,5,474,-16.5637
2002,7,2,1,198,-15.5251
2002,7,2,2,128,-13.8327
2002,7,2,3,135,-17.7646
2002,7,2,4,163,-16.2210
2002,7,2,5,230,-18.3787
2002,7,3,1,202,-6.6124
2002,7,3,2,199,-8.3252
2002,7,3,3,186,-5.2566
2002,7,3,4,134,-9.0824
2002,7,3,5,91,-10.0274
2002,8,1,1,780,-1.1373
2002,8,1,2,374,-2.9946
2002,8,1,3,332,-1.3308
2002,8,1,4,372,-1.3215
2002,8,1,5,618,-2.0266
2002,8,2,1,237,1.4817
2002,8,2,2,178,-0.2276
2002,8,2,3,145,1.2731
2002,8,2,4,113,-0.1882
2002,8,2,5,147,-2.0991
2002,8,3,1,80,1.9497
2002,8,3,2,140,1.2949
2002,8,3,3,179,1.2111
2002,8,3,4,192,0.7344
2002,8,3,5,226,-1.6221
2002,9,1,1,914,-11.4851
2002,9,1,2,440,-8.3321
2002,9,1,3,272,-8.3359
2002,9,1,4,227,-8.0020
2002,9,1,5,597,-10.6730
2002,9,2,1,187,-11.8718
2002,9,2,2,187,-6.7719
2002,9,2,3,137,-7.2164
2002,9,2,4,112,-7.1904
2002,9,2,5,199,-8.8636
2002,9,3,1,131,-13.5879
2002,9,3,2,155,-11.3093
2002,9,3,3,180,-7.0295
2002,9,3,4,184,-11.1367
2002,9,3,5,166,-10.6977
2002,10,1,1,853,10.5140
2002,10,1,2,359,6.5099
2002,10,1,3,297,0.3933
2002,10,1,4,421,1.8244
2002,10,1,5,535,2.1872
2002,10,2,1,178,12.5570
2002,10,2,2,131,4.4421
2002,10,2,3,124,2.4846
2002,10,2,4,171,2.4306
2002,10,2,5,192,1.6745
2002,10,3,1,156,12.6207
2002,10,3,2,166,11.8823
2002,10,3,3,158,7.1938
2002,10,3,4,157,6.2854
2002,10,3,5,168,0.6050
2002,11,1,1,679,22.9147
2002,11,1,2,439,13.5810
2002,11,1,3,348,10.9804
2002,11,1,4,280,13.6756
2002,11,1,5,639,20.3152
2002,11,2,1,152,14.3501
2002,11,2,2,147,8.4138
2002,11,2,3,133,7.5745
2002,11,2,4,134,8.4081
2002,11,2,5,248,16.6412
2002,11,3,1,81,7.2602
2002,11,3,2,130,4.5147
2002,11,3,3,160,5.0439
2002,11,3,4,197,3.2943
2002,11,3,5,258,10.7869
2002,12,1,1,617,-1.6897
2002,12,1,2,369,-1.5610
2002,12,1,3,304,-3.2452
2002,12,1,4,299,-5.5385
2002,12,1,5,760,-12.2239
2002,12,2,1,143,-2.2638
2002,12,2,2,124,-2.0972
2002,12,2,3,141,-4.0084
2002,12,2,4,160,-5.7738
2002,12,2,5,256,-14.2607
2002,12,3,1,145,-0.3403
2002,12,3,2,160,-2.3553
2002,12,3,3,181,-5.7036
2002,12,3,4,168,-8.4397
2002,12,3,5,176,-14.4736
2003,1,1,1,920,-0.4870
2003,1,1,2,355,-1.2611
2003,1,1,3,280,-2.2373
2003,1,1,4,254,-1.3099
2003,1,1,5,544,-2.2139
2003,1,2,1,255,-2.5962
2003,1,2,2,142,-2.8174
2003,1,2,3,137,-5.0734
2003,1,2,4,135,-3.1027
2003,1,2,5,144,-3.4353
2003,1,3,1,182,0.0383
2003,1,3,2,174,-5.0164
2003,1,3,3,163,-2.7666
2003,1,3,4,161,-0.9713
2003,1,3,5,132,-4.4758
2003,2,1,1,602,-5.7129
2003,2,1,2,225,-5.0668
2003,2,1,3,278,-3.0100
2003,2,1,4,384,-2.2071
2003,2,1,5,817,-3.3953
2003,2,2,1,194,-4.2293
2003,2,2,2,151,-2.9981
2003,2,2,3,134,-4.9301
2003,2,2,4,147,-3.7910
2003,2,2,5,201,-4.1508
2003,2,3,1,133,-0.2915
2003,2,3,2,162,-1.5824
2003,2,3,3,174,-1.1620
2003,2,3,4,157,-1.2831
2003,2,3,5,190,-1.2935
2003,3,1,1,703,1.7413
2003,3,1,2,366,-0.5172
2003,3,1,3,295,-0.2407
2003,3,1,4,330,2.3847
2003,3,1,5,589,1.2631
2003,3,2,1,193,0.3099
2003,3,2,2,144,2.5261
2003,3,2,3,134,1.8864
2003,3,2,4,136,1.1818
2003,3,2,5,220,1.0779
2003,3,3,1,92,0.5399
2003,3,3,2,159,1.2270
2003,3,3,3,185,3.1903
2003,3,3,4,172,0.8014
2003,3,3,5,201,0.9167
2003,4,1,1,793,14.1789
2003,4,1,2,374,8.8959
2003,4,1,3,284,9.3406
2003,4,1,4,226,8.6773
2003,4,1,5,569,11.8256
2003,4,2,1,181,15.8544
2003,4,2,2,133,10.7534
2003,4,2,3,136,10.8117
2003,4,2,4,136,9.2106
2003,4,2,5,240,11.5429
2003,4,3,1,127,11.7459
2003,4,3,2,163,10.0077
2003,4,3,3,166,5.9935
2003,4,3,4,186,5.6663
2003,4,3,5,160,5.8079
2003,5,1,1,802,16.6149
2003,5,1,2,287,14.8175
2003,5,1,3,270,13.9767
2003,5,1,4,232,18.3191
2003,5,1,5,643,17.9032
2003,5,2,1,135,14.4332
2003,5,2,2,124,9.7705
2003,5,2,3,142,10.5658
2003,5,2,4,172,11.1441
2003,5,2,5,244,16.1799
2003,5,3,1,136,5.6454
2003,5,3,2,145,9.5189
2003,5,3,3,184,2.9760
2003,5,3,4,177,5.6009
2003,5,3,5,154,9.7167
2003,6,1,1,556,6.2071
2003,6,1,2,289,5.7889
2003,6,1,3,239,6.7708
2003,6,1,4,287,6.2761
2003,6,1,5,814,6.5804
2003,6,2,1,141,4.1699
2003,6,2,2,122,2.5501
2003,6,2,3,144,2.5091
2003,6,2,4,173,2.2540
2003,6,2,5,248,3.2340
2003,6,3,1,139,2.2593
2003,6,3,2,171,0.9348
2003,6,3,3,150,1.3823
2003,6,3,4,169,0.6272
2003,6,3,5,179,3.1641
2003,7,1,1,532,10.5857
2003,7,1,2,281,8.8110
2003,7,1,3,262,9.9119
2003,7,1,4,304,7.8519
2003,7,1,5,783,8.4090
2003,7,2,1,202,8.8983
2003,7,2,2,121,6.3635
2003,7,2,3,117,5.1736
2003,7,2,4,154,5.3694
2003,7,2,5,203,5.0272
2003,7,3,1,154,2.0548
2003,7,3,2,171,2.7649
2003,7,3,3,199,1.6931
2003,7,3,4,171,1.1295
2003,7,3,5,124,-1.3706
2003,8,1,1,450,5.8467
2003,8,1,2,304,3.9571
2003,8,1,3,353,3.9497
2003,8,1,4,306,4.7592
2003,8,1,5,725,6.1542
2003,8,2,1,156,6.1693
2003,8,2,2,103,2.6368
2003,8,2,3,131,5.0299
2003,8,2,4,157,6.7387
2003,8,2,5,247,6.8346
2003,8,3,1,151,2.0651
2003,8,3,2,174,1.7830
2003,8,3,3,165,3.1949
2003,8,3,4,153,3.9437
2003,8,3,5,188,6.0181
2003,9,1,1,729,4.6641
2003,9,1,2,292,2.1436
2003,9,1,3,216,2.2649
2003,9,1,4,262,4.1509
2003,9,1,5,607,2.8140
2003,9,2,1,169,-0.5266
2003,9,2,2,140,-2.0626
2003,9,2,3,127,-1.3011
2003,9,2,4,139,-3.9288
2003,9,2,5,229,-4.7714
2003,9,3,1,124,0.3517
2003,9,3,2,153,0.7164
2003,9,3,3,174,-1.6462
2003,9,3,4,173,-4.4266
2003,9,3,5,205,-5.0931
2003,10,1,1,389,9.3842
2003,10,1,2,259,7.9038
2003,10,1,3,258,8.1504
2003,10,1,4,359,7.0215
2003,10,1,5,816,12.1157
2003,10,2,1,220,10.8297
2003,10,2,2,149,8.8023
2003,10,2,3,126,6.6307
2003,10,2,4,126,8.3283
2003,10,2,5,191,8.3179
2003,10,3,1,156,9.5302
2003,10,3,2,175,9.0900
2003,10,3,3,170,5.8329
2003,10,3,4,169,2.3448
2003,10,3,5,153,2.9707
2003,11,1,1,670,3.0886
2003,11,1,2,330,3.8441
2003,11,1,3,257,3.8678
2003,11,1,4,250,6.1372
2003,11,1,5,548,6.1249
2003,11,2,1,158,2.9584
2003,11,2,2,136,2.9457
2003,11,2,3,149,3.0669
2003,11,2,4,153,3.9187
2003,11,2,5,224,3.1401
2003,11,3,1,158,-0.0501
2003,11,3,2,154,2.4442
2003,11,3,3,149,1.0218
2003,11,3,4,171,1.2102
2003,11,3,5,194,2.6433
2003,12,1,1,763,4.7187
2003,12,1,2,270,3.8639
2003,12,1,3,202,1.7564
2003,12,1,4,253,3.7013
2003,12,1,5,564,2.8740
2003,12,2,1,195,3.2730
2003,12,2,2,130,4.2831
2003,12,2,3,138,3.6321
2003,12,2,4,128,4.4957
2003,12,2,5,222,1.5272
2003,12,3,1,162,4.3014
2003,12,3,2,170,6.2015
2003,12,3,3,178,4.2937
2003,12,3,4,180,4.1260
2003,12,3,5,137,1.8048
2004,1,1,1,818,9.8711
2004,1,1,2,304,6.0230
2004,1,1,3,241,9.8005
2004,1,1,4,242,7.9685
2004,1,1,5,458,6.7759
2004,1,2,1,240,6.8708
2004,1,2,2,164,3.7405
2004,1,2,3,141,3.7136
2004,1,2,4,113,1.8495
2004,1,2,5,157,1.3954
2004,1,3,1,200,0.9469
2004,1,3,2,147,2.6563
2004,1,3,3,175,2.5649
2004,1,3,4,165,1.1017
2004,1,3,5,120,-0.1136
2004,2,1,1,362,1.1635
2004,2,1,2,210,2.8894
2004,2,1,3,276,0.8504
2004,2,1,4,281,0.3698
2004,2,1,5,914,0.0215
2004,2,2,1,166,1.9186
2004,2,2,2,128,2.0227
2004,2,2,3,118,2.2649
2004,2,2,4,143,0.2925
2004,2,2,5,282,-1.8181
2004,2,3,1,154,0.4851
2004,2,3,2,172,2.3960
2004,2,3,3,162,2.2917
2004,2,3,4,160,-1.0566
2004,2,3,5,163,0.8522
2004,3,1,1,856,-1.8120
2004,3,1,2,299,-1.0303
2004,3,1,3,246,-0.3225
2004,3,1,4,204,0.6075
2004,3,1,5,444,1.1150
2004,3,2,1,271,-0.2702
2004,3,2,2,141,0.7033
2004,3,2,3,122,1.2924
2004,3,2,4,126,2.2331
2004,3,2,5,169,1.8638
2004,3,3,1,144,-2.1159
2004,3,3,2,165,-3.0695
2004,3,3,3,172,-1.0371
2004,3,3,4,174,-0.3775
2004,3,3,5,147,-0.5993
2004,4,1,1,795,-5.4826
2004,4,1,2,255,-2.7805
2004,4,1,3,265,-3.1473
2004,4,1,4,242,-2.2645
2004,4,1,5,526,-3.0207
2004,4,2,1,196,-5.5680
2004,4,2,2,147,-2.8977
2004,4,2,3,105,-4.0831
2004,4,2,4,149,-3.2180
2004,4,2,5,194,-4.1190
2004,4,3,1,164,-1.1355
2004,4,3,2,168,1.2322
2004,4,3,3,168,-1.8066
2004,4,3,4,164,0.0959
2004,4,3,5,146,-2.8751
2004,5,1,1,735,0.4140
2004,5,1,2,310,-1.7676
2004,5,1,3,275,-1.9828
2004,5,1,4,261,-2.6440
2004,5,1,5,521,-1.6303
2004,5,2,1,249,4.8887
2004,5,2,2,142,1.3499
2004,5,2,3,116,0.1641
2004,5,2,4,108,0.9486
2004,5,2,5,158,-0.0069
2004,5,3,1,152,4.3067
2004,5,3,2,156,1.7033
2004,5,3,3,165,1.3857
2004,5,3,4,170,-0.4124
2004,5,3,5,160,0.7721
2004,6,1,1,826,2.9444
2004,6,1,2,282,4.0746
2004,6,1,3,268,2.6508
2004,6,1,4,203,4.0711
2004,6,1,5,519,1.9508
2004,6,2,1,165,3.7993
2004,6,2,2,136,4.8262
2004,6,2,3,106,4.7288
2004,6,2,4,123,4.5080
2004,6,2,5,232,4.2582
2004,6,3,1,88,3.9618
2004,6,3,2,149,0.6280
2004,6,3,3,181,1.9647
2004,6,3,4,164,2.9081
2004,6,3,5,230,2.0306
2004,7,1,1,869,-10.5539
2004,7,1,2,354,-8.9116
2004,7,1,3,242,-6.5509
2004,7,1,4,228,-9.0916
2004,7,1,5,427,-8.9619
2004,7,2,1,176,-10.9626
2004,7,2,2,112,-6.4094
2004,7,2,3,115,-6.5896
2004,7,2,4,150,-6.4476
2004,7,2,5,195,-5.9949
2004,7,3,1,187,-6.3261
2004,7,3,2,174,-1.9876
2004,7,3,3,166,-3.8496
2004,7,3,4,158,-3.4302
2004,7,3,5,117,-3.7969
2004,8,1,1,944,-1.8665
2004,8,1,2,317,-2.9568
2004,8,1,3,261,-2.1150
2004,8,1,4,268,-1.5097
2004,8,1,5,366,-2.3606
2004,8,2,1,249,-4.2026
2004,8,2,2,125,-0.9997
2004,8,2,3,115,0.9183
2004,8,2,4,120,-0.9391
2004,8,2,5,115,-2.1178
2004,8,3,1,168,-4.7305
2004,8,3,2,148,0.1959
2004,8,3,3,163,1.0700
2004,8,3,4,164,0.3344
2004,8,3,5,154,-0.3863
2004,9,1,1,802,6.8479
2004,9,1,2,344,3.9104
2004,9,1,3,291,4.2165
2004,9,1,4,245,3.5555
2004,9,1,5,496,2.4774
2004,9,2,1,178,6.9834
2004,9,2,2,147,5.8749
2004,9,2,3,112,5.9724
2004,9,2,4,113,5.8141
2004,9,2,5,164,4.6491
2004,9,3,1,145,3.7574
2004,9,3,2,151,4.0116
2004,9,3,3,168,0.9759
2004,9,3,4,176,0.3532
2004,9,3,5,151,2.0924
2004,10,1,1,723,2.0202
2004,10,1,2,344,0.2121
2004,10,1,3,270,1.0868
2004,10,1,4,285,0.7123
2004,10,1,5,543,1.7466
2004,10,2,1,126,5.6804
2004,10,2,2,105,1.2163
2004,10,2,3,116,2.0190
2004,10,2,4,159,1.4152
2004,10,2,5,226,2.0056
2004,10,3,1,139,0.5716
2004,10,3,2,177,2.2658
2004,10,3,3,166,1.7576
2004,10,3,4,155,1.7173
2004,10,3,5,154,3.0118
2004,11,1,1,681,11.1626
2004,11,1,2,361,9.7801
2004,11,1,3,280,8.7629
2004,11,1,4,258,7.5828
2004,11,1,5,587,9.8825
2004,11,2,1,137,11.8214
2004,11,2,2,128,10.5486
2004,11,2,3,119,7.7939
2004,11,2,4,128,8.5800
2004,11,2,5,212,6.7038
2004,11,3,1,117,2.9382
2004,11,3,2,152,4.7967
2004,11,3,3,149,3.8929
2004,11,3,4,168,5.1284
2004,11,3,5,209,4.1436
2004,12,1,1,786,7.1053
2004,12,1,2,233,5.7763
2004,12,1,3,211,6.7607
2004,12,1,4,275,5.3631
2004,12,1,5,666,5.0743
2004,12,2,1,139,4.8314
2004,12,2,2,100,3.7759
2004,12,2,3,114,3.0323
2004,12,2,4,152,2.9420
2004,12,2,5,219,3.0554
2004,12,3,1,196,4.3125
2004,12,3,2,183,2.5709
2004,12,3,3,178,3.3725
2004,12,3,4,137,1.2833
2004,12,3,5,95,4.1232
2005,1,1,1,526,-3.3392
2005,1,1,2,264,-4.7072
2005,1,1,3,231,-3.7737
2005,1,1,4,292,-4.4204
2005,1,1,5,841,-6.5163
2005,1,2,1,170,-3.3770
2005,1,2,2,134,-2.6268
2005,1,2,3,127,-4.0527
2005,1,2,4,109,-3.2861
2005,1,2,5,189,-5.0876
2005,1,3,1,120,-2.1009
2005,1,3,2,152,-0.9057
2005,1,3,3,173,-3.7274
2005,1,3,4,178,-1.4970
2005,1,3,5,174,-4.6660
2005,2,1,1,836,-0.8905
2005,2,1,2,322,1.8741
2005,2,1,3,267,0.4896
2005,2,1,4,280,1.0041
2005,2,1,5,457,1.1934
2005,2,2,1,211,1.0593
2005,2,2,2,164,2.4291
2005,2,2,3,109,2.2066
2005,2,2,4,97,2.6079
2005,2,2,5,140,4.7601
2005,2,3,1,142,2.2649
2005,2,3,2,155,1.7420
2005,2,3,3,172,-0.0819
2005,2,3,4,184,5.6585
2005,2,3,5,149,6.0429
2005,3,1,1,909,-5.0885
2005,3,1,2,308,-2.5270
2005,3,1,3,251,-3.0019
2005,3,1,4,310,-3.1017
2005,3,1,5,392,-3.7352
2005,3,2,1,167,-3.1202
2005,3,2,2,121,-0.7217
2005,3,2,3,123,0.5669
2005,3,2,4,137,-1.6694
2005,3,2,5,162,-3.8039
2005,3,3,1,134,-1.4788
2005,3,3,2,168,-0.4502
2005,3,3,3,157,-0.2906
2005,3,3,4,184,-0.4503
2005,3,3,5,156,-3.1801
2005,4,1,1,880,-8.0145
2005,4,1,2,322,-8.6348
2005,4,1,3,259,-7.1491
2005,4,1,4,244,-5.5071
2005,4,1,5,457,-5.5620
2005,4,2,1,185,-8.9809
2005,4,2,2,149,-6.4802
2005,4,2,3,117,-5.9314
2005,4,2,4,112,-5.9053
2005,4,2,5,160,-4.3205
2005,4,3,1,121,-4.3026
2005,4,3,2,173,-3.1395
2005,4,3,3,161,-1.8573
2005,4,3,4,181,-1.6233
2005,4,3,5,162,-2.0369
2005,5,1,1,798,7.9534
2005,5,1,2,305,4.9343
2005,5,1,3,266,5.9344
2005,5,1,4,289,5.0198
2005,5,1,5,497,3.8382
2005,5,2,1,194,9.4739
2005,5,2,2,128,8.7983
2005,5,2,3,125,6.9755
2005,5,2,4,122,6.3203
2005,5,2,5,146,6.6758
2005,5,3,1,100,5.8825
2005,5,3,2,156,6.4097
2005,5,3,3,161,3.3482
2005,5,3,4,180,3.8857
2005,5,3,5,200,2.1888
2005,6,1,1,803,4.7558
2005,6,1,2,294,5.7279
2005,6,1,3,231,4.2068
2005,6,1,4,261,5.5029
2005,6,1,5,565,3.9615
2005,6,2,1,112,2.9834
2005,6,2,2,89,4.0222
2005,6,2,3,120,3.5814
2005,6,2,4,152,3.3031
2005,6,2,5,233,2.9055
2005,6,3,1,131,0.2202
2005,6,3,2,168,-0.8156
2005,6,3,3,170,0.4967
2005,6,3,4,180,1.1407
2005,6,3,5,146,-0.1377
2005,7,1,1,638,8.6721
2005,7,1,2,317,7.0442
2005,7,1,3,264,9.8173
2005,7,1,4,282,8.2191
2005,7,1,5,643,6.5843
2005,7,2,1,154,9.1664
2005,7,2,2,114,7.1220
2005,7,2,3,114,6.3089
2005,7,2,4,143,5.4461
2005,7,2,5,180,7.0471
2005,7,3,1,182,4.5979
2005,7,3,2,190,3.5560
2005,7,3,3,157,4.0588
2005,7,3,4,141,4.9031
2005,7,3,5,127,7.2421
2005,8,1,1,661,-1.2170
2005,8,1,2,253,-2.0049
2005,8,1,3,255,-1.5847
2005,8,1,4,299,-1.2235
2005,8,1,5,653,-1.3751
2005,8,2,1,163,-2.0856
2005,8,2,2,109,-1.9285
2005,8,2,3,99,-1.4833
2005,8,2,4,149,-1.8647
2005,8,2,5,217,-0.8626
2005,8,3,1,135,-1.4568
2005,8,3,2,167,-1.0947
2005,8,3,3,174,0.3087
2005,8,3,4,161,-1.7238
2005,8,3,5,151,0.7418
2005,9,1,1,716,-1.6861
2005,9,1,2,326,-0.1967
2005,9,1,3,281,-0.3492
2005,9,1,4,270,2.0044
2005,9,1,5,519,2.5052
2005,9,2,1,175,-1.2054
2005,9,2,2,138,-0.8582
2005,9,2,3,115,1.3490
2005,9,2,4,129,0.8438
2005,9,2,5,177,3.2219
2005,9,3,1,120,-2.4269
2005,9,3,2,171,-0.5926
2005,9,3,3,186,0.5376
2005,9,3,4,159,2.4168
2005,9,3,5,152,2.5257
2005,10,1,1,621,-4.1344
2005,10,1,2,320,-3.1451
2005,10,1,3,322,-4.3181
2005,10,1,4,287,-1.9721
2005,10,1,5,560,-3.0851
2005,10,2,1,162,-3.1715
2005,10,2,2,135,-3.0437
2005,10,2,3,140,-2.4098
2005,10,2,4,126,-3.6103
2005,10,2,5,187,-5.5004
2005,10,3,1,107,-0.7952
2005,10,3,2,155,-1.7972
2005,10,3,3,175,-1.4286
2005,10,3,4,182,-3.5754
2005,10,3,5,165,-5.6314
2005,11,1,1,645,5.7956
2005,11,1,2,318,3.3137
2005,11,1,3,288,3.0926
2005,11,1,4,332,3.4000
2005,11,1,5,520,3.7630
2005,11,2,1,177,5.3701
2005,11,2,2,123,4.6823
2005,11,2,3,137,3.9043
2005,11,2,4,120,3.3354
2005,11,2,5,184,6.8917
2005,11,3,1,125,3.5261
2005,11,3,2,145,2.4768
2005,11,3,3,170,4.4757
2005,11,3,4,168,4.1407
2005,11,3,5,181,2.9932
2005,12,1,1,802,0.1639
2005,12,1,2,322,1.0315
2005,12,1,3,214,0.4831
2005,12,1,4,245,1.5513
2005,12,1,5,502,0.8943
2005,12,2,1,132,1.3681
2005,12,2,2,129,-0.0612
2005,12,2,3,114,-0.0892
2005,12,2,4,141,-0.7025
2005,12,2,5,229,-0.6883
2005,12,3,1,119,2.4813
2005,12,3,2,140,0.5323
2005,12,3,3,175,-0.0341
2005,12,3,4,184,-1.3070
2005,12,3,5,177,-0.5342
2006,1,1,1,707,10.9723
2006,1,1,2,264,9.3615
2006,1,1,3,269,9.3748
2006,1,1,4,268,11.7104
2006,1,1,5,582,8.8826
2006,1,2,1,223,9.6617
2006,1,2,2,130,8.2365
2006,1,2,3,117,7.5087
2006,1,2,4,105,9.0279
2006,1,2,5,164,10.0660
2006,1,3,1,123,3.3635
2006,1,3,2,163,1.5347
2006,1,3,3,175,3.2125
2006,1,3,4,173,4.3905
2006,1,3,5,154,6.3633
2006,2,1,1,492,1.1869
2006,2,1,2,326,1.6872
2006,2,1,3,284,1.6210
2006,2,1,4,379,0.3528
2006,2,1,5,604,-1.5753
2006,2,2,1,122,-0.5262
2006,2,2,2,102,1.1490
2006,2,2,3,127,-0.5095
2006,2,2,4,155,-0.7929
2006,2,2,5,233,-2.3292
2006,2,3,1,181,1.2610
2006,2,3,2,172,0.9612
2006,2,3,3,162,-0.9289
2006,2,3,4,145,-1.2497
2006,2,3,5,125,-5.4358
2006,3,1,1,569,4.0547
2006,3,1,2,379,5.4155
2006,3,1,3,307,3.4024
2006,3,1,4,262,4.2349
2006,3,1,5,556,5.9627
2006,3,2,1,168,6.1818
2006,3,2,2,134,3.5312
2006,3,2,3,124,4.1501
2006,3,2,4,114,3.7512
2006,3,2,5,200,5.5417
2006,3,3,1,124,3.1747
2006,3,3,2,151,1.6287
2006,3,3,3,181,1.4623
2006,3,3,4,184,1.1314
2006,3,3,5,151,2.7973
2006,4,1,1,638,-2.0111
2006,4,1,2,280,-0.2392
2006,4,1,3,253,0.2301
2006,4,1,4,306,1.6853
2006,4,1,5,617,0.5034
2006,4,2,1,149,1.7756
2006,4,2,2,103,-0.4529
2006,4,2,3,108,0.6880
2006,4,2,4,156,-0.0679
2006,4,2,5,206,1.7088
2006,4,3,1,170,1.0224
2006,4,3,2,155,-1.3820
2006,4,3,3,185,1.3584
2006,4,3,4,154,1.0468
2006,4,3,5,123,2.4112
2006,5,1,1,702,-7.1888
2006,5,1,2,350,-7.3605
2006,5,1,3,274,-5.2288
2006,5,1,4,281,-6.7013
2006,5,1,5,486,-6.1445
2006,5,2,1,184,-6.8660
2006,5,2,2,130,-3.4048
2006,5,2,3,105,-5.0673
2006,5,2,4,142,-6.6885
2006,5,2,5,166,-5.3783
2006,5,3,1,136,-2.6545
2006,5,3,2,157,-1.8325
2006,5,3,3,178,-2.4865
2006,5,3,4,166,-2.9197
2006,5,3,5,149,-3.5771
2006,6,1,1,819,-1.4187
2006,6,1,2,371,-2.4427
2006,6,1,3,249,-0.5586
2006,6,1,4,241,-0.3543
2006,6,1,5,416,-1.2865
2006,6,2,1,220,-0.5398
2006,6,2,2,169,-1.4208
2006,6,2,3,113,-0.2433
2006,6,2,4,110,-0.7673
2006,6,2,5,119,-2.6499
2006,6,3,1,122,-2.0978
2006,6,3,2,164,0.8200
2006,6,3,3,173,0.8468
2006,6,3,4,165,0.0226
2006,6,3,5,149,0.4155
2006,7,1,1,736,-3.9385
2006,7,1,2,322,-4.0152
2006,7,1,3,300,-4.7082
2006,7,1,4,247,-4.4338
2006,7,1,5,469,-5.8663
2006,7,2,1,197,-4.2305
2006,7,2,2,130,-1.6446
2006,7,2,3,128,-3.8444
2006,7,2,4,115,-2.5268
2006,7,2,5,156,-6.0165
2006,7,3,1,121,-4.4815
2006,7,3,2,153,-0.5282
2006,7,3,3,167,0.4414
2006,7,3,4,170,0.6900
2006,7,3,5,159,-1.2609
2006,8,1,1,672,4.9007
2006,8,1,2,414,2.6188
2006,8,1,3,361,1.1590
2006,8,1,4,306,2.5401
2006,8,1,5,335,2.3873
2006,8,2,1,194,4.4145
2006,8,2,2,145,3.1941
2006,8,2,3,135,2.8144
2006,8,2,4,117,2.0497
2006,8,2,5,136,2.4023
2006,8,3,1,147,4.3703
2006,8,3,2,151,2.8745
2006,8,3,3,139,2.2622
2006,8,3,4,167,3.8827
2006,8,3,5,158,1.2007
2006,9,1,1,701,0.7632
2006,9,1,2,319,0.3432
2006,9,1,3,245,1.2997
2006,9,1,4,260,0.8426
2006,9,1,5,549,-0.1103
2006,9,2,1,171,1.8991
2006,9,2,2,104,2.3051
2006,9,2,3,117,0.8369
2006,9,2,4,128,0.5815
2006,9,2,5,216,0.1812
2006,9,3,1,118,-0.3811
2006,9,3,2,146,2.0412
2006,9,3,3,166,2.6661
2006,9,3,4,181,1.9166
2006,9,3,5,146,2.7897
2006,10,1,1,701,6.8652
2006,10,1,2,342,7.8319
2006,10,1,3,287,6.6246
2006,10,1,4,245,7.0211
2006,10,1,5,497,6.2169
2006,10,2,1,155,6.4101
2006,10,2,2,145,6.1241
2006,10,2,3,139,6.7603
2006,10,2,4,113,4.7052
2006,10,2,5,177,5.5208
2006,10,3,1,110,3.9368
2006,10,3,2,151,3.7873
2006,10,3,3,154,3.8295
2006,10,3,4,190,3.9250
2006,10,3,5,158,3.3848
2006,11,1,1,703,2.4481
2006,11,1,2,305,2.9519
2006,11,1,3,214,1.2394
2006,11,1,4,276,2.0447
2006,11,1,5,570,3.9453
2006,11,2,1,147,2.7185
2006,11,2,2,121,3.6433
2006,11,2,3,116,3.1437
2006,11,2,4,124,3.0892
2006,11,2,5,209,3.9938
2006,11,3,1,167,1.0121
2006,11,3,2,157,2.1282
2006,11,3,3,178,3.2022
2006,11,3,4,155,1.9529
