year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
2000,5,1,2,782,-6.1996
2000,5,1,3,927,-4.3772
2000,5,1,4,1140,-6.0813
2000,5,1,5,1450,-10.2343
2000,5,2,1,610,-8.5667
2000,5,2,2,414,-4.8590
2000,5,2,3,474,-3.4817
2000,5,2,4,527,-4.2748
2000,5,2,5,455,-5.2331
2000,5,3,1,606,-5.0121
2000,5,3,2,551,-1.2324
2000,5,3,3,517,-2.7968
2000,5,3,4,404,-5.7076
2000,5,3,5,233,-9.8125
2000,6,1,1,977,19.9095
2000,6,1,2,811,14.1108
2000,6,1,3,980,16.0352
2000,6,1,4,1193,11.5255
2000,6,1,5,1456,14.5930
2000,6,2,1,618,18.2317
2000,6,2,2,424,7.4712
2000,6,2,3,491,4.5467
2000,6,2,4,543,8.3592
2000,6,2,5,452,7.9133
2000,6,3,1,607,3.2625
2000,6,3,2,567,1.6000
2000,6,3,3,530,6.2539
2000,6,3,4,413,6.2228
2000,6,3,5,238,6.8489
2000,7,1,1,956,-6.1450
2000,7,1,2,817,-3.1604
2000,7,1,3,980,-4.0228
2000,7,1,4,1184,-3.1427
2000,7,1,5,1420,-2.9604
2000,7,2,1,609,-9.1858
2000,7,2,2,437,-1.3741
2000,7,2,3,496,-2.1471
2000,7,2,4,549,-1.5486
2000,7,2,5,450,-1.1598
2000,7,3,1,616,-3.3446
2000,7,3,2,564,-1.8111
2000,7,3,3,533,-2.3465
2000,7,3,4,411,-1.2034
2000,7,3,5,235,-11.3372
2000,8,1,1,951,12.1026
2000,8,1,2,831,8.6407
2000,8,1,3,991,8.0267
2000,8,1,4,1177,7.8115
2000,8,1,5,1390,7.8970
2000,8,2,1,608,13.5973
2000,8,2,2,436,8.7525
2000,8,2,3,494,7.1201
2000,8,2,4,546,7.2803
2000,8,2,5,447,8.3976
2000,8,3,1,609,12.6744
2000,8,3,2,553,5.0838
2000,8,3,3,522,2.6739
2000,8,3,4,405,3.9541
2000,8,3,5,231,1.3833
2000,9,1,1,946,-3.5812
2000,9,1,2,844,-2.4746
2000,9,1,3,998,-1.2063
2000,9,1,4,1163,-0.3818
2000,9,1,5,1353,-2.7905
2000,9,2,1,605,-2.4920
2000,9,2,2,445,-1.3200
2000,9,2,3,492,-2.8257
2000,9,2,4,544,-2.7759
2000,9,2,5,436,-3.0517
2000,9,3,1,614,-7.0010
2000,9,3,2,546,-2.0852
2000,9,3,3,519,-4.7614
2000,9,3,4,402,-8.0857
2000,9,3,5,226,-15.8194
2000,10,1,1,927,-10.0704
2000,10,1,2,830,-6.8071
2000,10,1,3,975,-5.5385
2000,10,1,4,1130,-5.3338
2000,10,1,5,1302,-8.5389
2000,10,2,1,607,-8.6479
2000,10,2,2,433,-2.1982
2000,10,2,3,481,-0.5415
2000,10,2,4,534,0.0226
2000,10,2,5,424,-1.6012
2000,10,3,1,616,-5.2198
2000,10,3,2,531,0.9588
2000,10,3,3,515,3.9545
2000,10,3,4,384,3.4288
2000,10,3,5,223,-9.3153
2000,11,1,1,922,-14.8502
2000,11,1,2,823,-7.3770
2000,11,1,3,943,-8.1989
2000,11,1,4,1100,-8.1238
2000,11,1,5,1254,-13.5053
2000,11,2,1,613,-17.2882
2000,11,2,2,437,-7.3094
2000,11,2,3,465,-4.4219
2000,11,2,4,527,-4.2933
2000,11,2,5,420,-6.4932
2000,11,3,1,623,-15.6625
2000,11,3,2,534,-4.5063
2000,11,3,3,504,-3.4032
2000,11,3,4,377,-8.0690
2000,11,3,5,218,-21.1258
2000,12,1,1,926,-0.9154
2000,12,1,2,830,0.5970
2000,12,1,3,953,0.0156
2000,12,1,4,1095,0.2844
2000,12,1,5,1249,-2.6441
2000,12,2,1,604,9.0559
2000,12,2,2,446,9.1252
2000,12,2,3,477,8.3794
2000,12,2,4,522,7.0223
2000,12,2,5,428,6.8297
2000,12,3,1,628,2.2261
2000,12,3,2,540,-0.6953
2000,12,3,3,509,0.4687
2000,12,3,4,379,-2.8919
2000,12,3,5,213,-3.2832
2001,1,1,1,922,17.2937
2001,1,1,2,831,13.0759
2001,1,1,3,936,13.7372
2001,1,1,4,1058,15.6673
2001,1,1,5,1206,24.6323
2001,1,2,1,603,4.7610
2001,1,2,2,441,2.4997
2001,1,2,3,463,4.8094
2001,1,2,4,498,9.3264
2001,1,2,5,424,15.2699
2001,1,3,1,606,3.3350
2001,1,3,2,532,0.0912
2001,1,3,3,491,2.4688
2001,1,3,4,378,10.4176
2001,1,3,5,208,23.7417
2001,2,1,1,893,-11.4961
2001,2,1,2,790,-4.9855
2001,2,1,3,889,-2.7099
2001,2,1,4,1022,-1.6345
2001,2,1,5,1157,-4.3799
2001,2,2,1,598,-11.7261
2001,2,2,2,425,-3.3731
2001,2,2,3,439,-1.9301
2001,2,2,4,472,-2.8279
2001,2,2,5,396,-3.9113
2001,2,3,1,582,-15.0810
2001,2,3,2,513,-4.9986
2001,2,3,3,485,-6.3055
2001,2,3,4,361,-8.4953
2001,2,3,5,208,-16.4353
2001,3,1,1,844,-4.7595
2001,3,1,2,753,-2.6641
2001,3,1,3,849,-2.5425
2001,3,1,4,994,-3.8429
2001,3,1,5,1154,-5.6094
2001,3,2,1,582,-6.4242
2001,3,2,2,406,-1.2715
2001,3,2,3,421,-1.7946
2001,3,2,4,451,-3.5509
2001,3,2,5,391,-5.7977
2001,3,3,1,546,-9.3181
2001,3,3,2,485,-6.2508
2001,3,3,3,464,-5.9000
2001,3,3,4,353,-7.2798
2001,3,3,5,200,-6.7907
2001,4,1,1,763,9.1811
2001,4,1,2,703,6.3138
2001,4,1,3,825,5.1974
2001,4,1,4,964,4.6951
2001,4,1,5,1157,6.2110
2001,4,2,1,530,11.8104
2001,4,2,2,388,6.2891
2001,4,2,3,416,5.6696
2001,4,2,4,429,6.5933
2001,4,2,5,370,7.2178
2001,4,3,1,508,12.7798
2001,4,3,2,462,7.6107
2001,4,3,3,454,4.8573
2001,4,3,4,353,10.6180
2001,4,3,5,198,11.8525
2001,5,1,1,732,10.0150
2001,5,1,2,669,9.3976
2001,5,1,3,779,10.1675
2001,5,1,4,939,11.3870
2001,5,1,5,1138,12.1773
2001,5,2,1,508,4.1300
2001,5,2,2,374,3.6197
2001,5,2,3,388,3.1428
2001,5,2,4,409,4.7402
2001,5,2,5,336,4.6207
2001,5,3,1,476,-1.5271
2001,5,3,2,443,0.5519
2001,5,3,3,428,0.6552
2001,5,3,4,327,1.4123
2001,5,3,5,196,0.3671
2001,6,1,1,708,2.4839
2001,6,1,2,641,2.2547
2001,6,1,3,729,0.4658
2001,6,1,4,898,2.5663
2001,6,1,5,1105,3.2940
2001,6,2,1,510,2.9748
2001,6,2,2,368,5.0409
2001,6,2,3,368,5.5981
2001,6,2,4,385,5.6427
2001,6,2,5,324,5.9539
2001,6,3,1,462,-4.7475
2001,6,3,2,420,-4.1109
2001,6,3,3,407,-2.4196
2001,6,3,4,320,0.8800
2001,6,3,5,186,-0.3602
2001,7,1,1,675,-3.3927
2001,7,1,2,603,-2.4423
2001,7,1,3,682,-1.9257
2001,7,1,4,855,0.0745
2001,7,1,5,1060,-1.4556
2001,7,2,1,503,-7.3432
2001,7,2,2,360,-4.6373
2001,7,2,3,361,-2.9860
2001,7,2,4,367,-2.4977
2001,7,2,5,317,-3.1821
2001,7,3,1,450,-4.2004
2001,7,3,2,404,-0.7584
2001,7,3,3,392,2.3899
2001,7,3,4,315,-1.4080
2001,7,3,5,180,-4.6405
2001,8,1,1,656,-5.9217
2001,8,1,2,572,-2.4151
2001,8,1,3,654,-2.3909
2001,8,1,4,836,-1.5120
2001,8,1,5,1064,-1.7162
2001,8,2,1,503,-5.4272
2001,8,2,2,359,-1.6188
2001,8,2,3,353,-0.5003
2001,8,2,4,356,-1.0332
2001,8,2,5,314,-2.6508
2001,8,3,1,433,-6.0941
2001,8,3,2,395,-4.4526
2001,8,3,3,383,-5.1068
2001,8,3,4,310,-6.7949
2001,8,3,5,177,-12.5803
2001,9,1,1,647,-14.5512
2001,9,1,2,570,-11.1353
2001,9,1,3,638,-11.2444
2001,9,1,4,833,-9.5410
2001,9,1,5,1050,-15.4592
2001,9,2,1,504,-17.0980
2001,9,2,2,354,-11.9467
2001,9,2,3,352,-13.7679
2001,9,2,4,354,-15.5166
2001,9,2,5,313,-21.2711
2001,9,3,1,416,-12.5198
2001,9,3,2,382,-5.0535
2001,9,3,3,377,-7.5546
2001,9,3,4,307,-11.4767
2001,9,3,5,175,-14.3341
2001,10,1,1,656,11.5316
2001,10,1,2,531,5.9365
2001,10,1,3,611,5.9128
2001,10,1,4,810,7.8011
2001,10,1,5,1041,6.8782
2001,10,2,1,488,10.5917
2001,10,2,2,340,4.7484
2001,10,2,3,338,5.7216
2001,10,2,4,335,6.2329
2001,10,2,5,314,7.5404
2001,10,3,1,396,7.2251
2001,10,3,2,367,1.5535
2001,10,3,3,362,1.7801
2001,10,3,4,301,3.8411
2001,10,3,5,171,5.7032
2001,11,1,1,655,8.3431
2001,11,1,2,524,5.5918
2001,11,1,3,599,6.0368
2001,11,1,4,800,4.8632
2001,11,1,5,1044,7.9730
2001,11,2,1,473,8.2792
2001,11,2,2,348,7.1382
2001,11,2,3,335,8.5076
2001,11,2,4,329,8.1171
2001,11,2,5,310,13.0869
2001,11,3,1,369,4.8671
2001,11,3,2,360,5.2879
2001,11,3,3,354,7.5237
2001,11,3,4,289,11.7717
2001,11,3,5,169,13.4213
2001,12,1,1,645,6.9927
2001,12,1,2,507,6.2795
2001,12,1,3,554,5.7419
2001,12,1,4,768,6.4718
2001,12,1,5,1026,8.1124
2001,12,2,1,465,6.3878
2001,12,2,2,341,5.4970
2001,12,2,3,321,7.0280
2001,12,2,4,315,7.1790
2001,12,2,5,297,7.5028
2001,12,3,1,355,2.6297
2001,12,3,2,348,0.0267
2001,12,3,3,347,1.8669
2001,12,3,4,286,1.1197
2001,12,3,5,170,-1.6935
2002,1,1,1,647,-1.3081
2002,1,1,2,496,0.7528
2002,1,1,3,544,3.0321
2002,1,1,4,733,3.5378
2002,1,1,5,995,4.2653
2002,1,2,1,459,-5.2973
2002,1,2,2,323,-0.6506
2002,1,2,3,308,1.0533
2002,1,2,4,298,1.5069
2002,1,2,5,281,3.1832
2002,1,3,1,341,-2.5210
2002,1,3,2,327,-0.3234
2002,1,3,3,323,-0.1748
2002,1,3,4,271,0.3128
2002,1,3,5,170,-4.3673
2002,2,1,1,651,-6.8959
2002,2,1,2,500,-1.6072
2002,2,1,3,557,-1.6492
2002,2,1,4,724,-1.3601
2002,2,1,5,988,-5.2070
2002,2,2,1,451,-5.3001
2002,2,2,2,324,-0.4595
2002,2,2,3,299,0.3932
2002,2,2,4,284,-0.8678
2002,2,2,5,276,-3.1122
2002,2,3,1,332,-3.1506
2002,2,3,2,326,1.7048
2002,2,3,3,329,0.9439
2002,2,3,4,276,-3.7552
2002,2,3,5,167,-12.5689
2002,3,1,1,651,9.9733
2002,3,1,2,482,9.1422
2002,3,1,3,522,9.5606
2002,3,1,4,679,10.5447
2002,3,1,5,965,9.8262
2002,3,2,1,443,10.8362
2002,3,2,2,309,7.2054
2002,3,2,3,287,7.8726
2002,3,2,4,279,9.2083
2002,3,2,5,272,8.8125
2002,3,3,1,326,7.9485
2002,3,3,2,312,2.4928
2002,3,3,3,311,1.0261
2002,3,3,4,273,3.2292
2002,3,3,5,167,5.5149
2002,4,1,1,649,-1.4887
2002,4,1,2,462,2.9646
2002,4,1,3,492,3.4912
2002,4,1,4,651,2.9863
2002,4,1,5,953,3.1641
2002,4,2,1,436,-3.6526
2002,4,2,2,295,0.7058
2002,4,2,3,268,1.4537
2002,4,2,4,272,2.7456
2002,4,2,5,265,1.6161
2002,4,3,1,318,-6.8750
2002,4,3,2,305,-4.9444
2002,4,3,3,302,-6.4355
2002,4,3,4,265,-6.3709
2002,4,3,5,162,-11.0046
2002,5,1,1,665,-3.9525
2002,5,1,2,469,-1.5168
2002,5,1,3,498,-1.0478
2002,5,1,4,651,-1.3194
2002,5,1,5,961,-1.3923
2002,5,2,1,439,-6.5287
2002,5,2,2,295,-3.7587
2002,5,2,3,273,-3.1814
2002,5,2,4,266,-3.6388
2002,5,2,5,267,-6.2243
2002,5,3,1,316,-4.5071
2002,5,3,2,302,-1.6360
2002,5,3,3,305,-0.7113
2002,5,3,4,263,0.6599
2002,5,3,5,157,0.5995
2002,6,1,1,677,-8.6252
2002,6,1,2,468,-0.9842
2002,6,1,3,491,-2.0260
2002,6,1,4,644,-2.0223
2002,6,1,5,967,-3.1589
2002,6,2,1,444,-8.3299
2002,6,2,2,290,-3.5067
2002,6,2,3,270,-2.2633
2002,6,2,4,260,-3.2968
2002,6,2,5,268,-7.8277
2002,6,3,1,311,-11.2395
2002,6,3,2,300,-6.8117
2002,6,3,3,303,-6.0263
2002,6,3,4,262,-7.0176
2002,6,3,5,154,-12.6571
2002,7,1,1,684,-16.7768
2002,7,1,2,452,-13.1099
2002,7,1,3,478,-14.9732
2002,7,1,4,616,-13.6392
2002,7,1,5,935,-13.9565
2002,7,2,1,434,-16.7628
2002,7,2,2,279,-14.5398
2002,7,2,3,265,-14.5613
2002,7,2,4,258,-15.9523
2002,7,2,5,267,-18.6533
2002,7,3,1,307,-7.3191
2002,7,3,2,298,-7.0880
2002,7,3,3,306,-4.9159
2002,7,3,4,258,-10.0536
2002,7,3,5,145,-9.7819
2002,8,1,1,709,-1.4279
2002,8,1,2,453,-1.3648
2002,8,1,3,470,-1.6235
2002,8,1,4,611,-2.1627
2002,8,1,5,941,-2.5070
2002,8,2,1,425,-0.7814
2002,8,2,2,273,0.8247
2002,8,2,3,261,-0.0639
2002,8,2,4,257,-1.0678
2002,8,2,5,268,0.1090
2002,8,3,1,314,1.2112
2002,8,3,2,297,2.0447
2002,8,3,3,299,-1.8201
2002,8,3,4,257,-1.0937
2002,8,3,5,142,3.1742
2002,9,1,1,710,-9.2553
2002,9,1,2,442,-6.8744
2002,9,1,3,467,-6.5874
2002,9,1,4,592,-8.1567
2002,9,1,5,931,-9.9862
2002,9,2,1,425,-9.3122
2002,9,2,2,274,-6.2332
2002,9,2,3,257,-5.6114
2002,9,2,4,250,-6.1231
2002,9,2,5,266,-7.6461
2002,9,3,1,314,-11.3453
2002,9,3,2,296,-9.6487
2002,9,3,3,297,-10.4883
2002,9,3,4,252,-10.0814
2002,9,3,5,141,-11.9424
2002,10,1,1,723,4.7066
2002,10,1,2,413,3.1611
2002,10,1,3,437,2.0990
2002,10,1,4,548,1.6143
2002,10,1,5,902,1.6903
2002,10,2,1,434,8.6495
2002,10,2,2,260,1.9078
2002,10,2,3,238,1.8721
2002,10,2,4,238,2.1348
2002,10,2,5,259,3.3940
2002,10,3,1,314,9.8399
2002,10,3,2,287,7.1101
2002,10,3,3,285,5.5510
2002,10,3,4,238,11.1717
2002,10,3,5,140,13.5595
2002,11,1,1,723,15.8416
2002,11,1,2,425,9.7795
2002,11,1,3,442,8.3523
2002,11,1,4,542,8.0289
2002,11,1,5,894,11.0298
2002,11,2,1,427,12.6977
2002,11,2,2,272,6.6100
2002,11,2,3,238,6.1901
2002,11,2,4,236,6.8555
2002,11,2,5,260,11.5329
2002,11,3,1,318,7.3569
2002,11,3,2,292,3.0934
2002,11,3,3,295,6.2482
2002,11,3,4,245,6.9253
2002,11,3,5,145,13.9003
2002,12,1,1,709,-8.6381
2002,12,1,2,434,-5.0298
2002,12,1,3,447,-2.7328
2002,12,1,4,540,-3.1949
2002,12,1,5,913,-4.3358
2002,12,2,1,428,-9.1686
2002,12,2,2,273,-4.0650
2002,12,2,3,238,-3.6498
2002,12,2,4,242,-4.8249
2002,12,2,5,262,-6.3643
2002,12,3,1,316,-6.1627
2002,12,3,2,292,-4.5476
2002,12,3,3,296,-5.5005
2002,12,3,4,243,-6.8088
2002,12,3,5,145,-9.5515
2003,1,1,1,708,-1.9065
2003,1,1,2,426,-1.2005
2003,1,1,3,434,-2.5065
2003,1,1,4,526,-1.9707
2003,1,1,5,910,-0.7777
2003,1,2,1,418,-4.0239
2003,1,2,2,264,-3.0610
2003,1,2,3,228,-5.4297
2003,1,2,4,229,-4.0189
2003,1,2,5,257,-3.1053
2003,1,3,1,314,-0.3726
2003,1,3,2,290,-2.5709
2003,1,3,3,288,-3.4728
2003,1,3,4,240,-4.1230
2003,1,3,5,143,-2.9965
2003,2,1,1,719,-3.6789
2003,2,1,2,436,-3.6906
2003,2,1,3,451,-2.5885
2003,2,1,4,528,-3.5930
2003,2,1,5,912,-4.5388
2003,2,2,1,402,-2.6005
2003,2,2,2,269,-2.5351
2003,2,2,3,237,-3.0957
2003,2,2,4,230,-5.4180
2003,2,2,5,254,-4.8973
2003,2,3,1,307,0.7779
2003,2,3,2,297,-1.7622
2003,2,3,3,284,-0.8849
2003,2,3,4,246,-2.9116
2003,2,3,5,147,0.4564
2003,3,1,1,714,1.5899
2003,3,1,2,432,1.5551
2003,3,1,3,448,2.2325
2003,3,1,4,519,1.1687
2003,3,1,5,926,-0.4233
2003,3,2,1,401,0.5372
2003,3,2,2,269,2.6056
2003,3,2,3,234,1.1161
2003,3,2,4,231,-0.3281
2003,3,2,5,257,2.3799
2003,3,3,1,309,1.0782
2003,3,3,2,296,1.9451
2003,3,3,3,283,2.1565
2003,3,3,4,248,1.4255
2003,3,3,5,149,-1.1709
2003,4,1,1,707,10.9592
2003,4,1,2,429,11.1024
2003,4,1,3,445,9.2742
2003,4,1,4,515,9.9090
2003,4,1,5,924,11.1541
2003,4,2,1,384,11.3443
2003,4,2,2,262,9.8690
2003,4,2,3,231,11.1333
2003,4,2,4,225,9.5431
2003,4,2,5,258,10.2255
2003,4,3,1,302,6.5579
2003,4,3,2,295,6.1332
2003,4,3,3,285,7.0178
2003,4,3,4,244,7.3764
2003,4,3,5,152,9.9394
2003,5,1,1,709,20.9158
2003,5,1,2,451,11.6040
2003,5,1,3,458,12.0008
2003,5,1,4,530,8.9059
2003,5,1,5,942,15.5724
2003,5,2,1,384,16.2845
2003,5,2,2,259,7.9252
2003,5,2,3,231,8.7335
2003,5,2,4,224,9.6306
2003,5,2,5,258,12.0517
2003,5,3,1,299,11.1121
2003,5,3,2,295,5.2038
2003,5,3,3,292,3.1799
2003,5,3,4,248,4.5986
2003,5,3,5,153,8.8076
2003,6,1,1,722,5.5948
2003,6,1,2,502,4.2039
2003,6,1,3,498,6.1269
2003,6,1,4,583,7.0411
2003,6,1,5,1005,7.1206
2003,6,2,1,383,-0.1640
2003,6,2,2,276,2.8696
2003,6,2,3,250,2.7977
2003,6,2,4,240,2.8758
2003,6,2,5,276,4.3631
2003,6,3,1,304,-0.8065
2003,6,3,2,307,0.2137
2003,6,3,3,314,2.0374
2003,6,3,4,262,2.8457
2003,6,3,5,157,3.2100
2003,7,1,1,694,8.3715
2003,7,1,2,497,6.1884
2003,7,1,3,502,7.3806
2003,7,1,4,590,8.3184
2003,7,1,5,1004,11.6819
2003,7,2,1,372,4.7349
2003,7,2,2,273,4.9651
2003,7,2,3,247,4.8404
2003,7,2,4,238,6.6953
2003,7,2,5,273,8.8628
2003,7,3,1,301,1.8441
2003,7,3,2,306,2.0687
2003,7,3,3,310,0.6209
2003,7,3,4,256,0.4087
2003,7,3,5,157,3.0641
2003,8,1,1,690,6.5042
2003,8,1,2,500,4.3682
2003,8,1,3,507,4.8485
2003,8,1,4,595,5.3414
2003,8,1,5,1007,5.0748
2003,8,2,1,373,7.0315
2003,8,2,2,272,5.2185
2003,8,2,3,252,5.8353
2003,8,2,4,234,6.5289
2003,8,2,5,282,6.5458
2003,8,3,1,298,6.0197
2003,8,3,2,305,4.1127
2003,8,3,3,312,2.2312
2003,8,3,4,254,1.0423
2003,8,3,5,160,2.3918
2003,9,1,1,689,2.8300
2003,9,1,2,495,0.7735
2003,9,1,3,508,0.9464
2003,9,1,4,593,1.2642
2003,9,1,5,1022,3.1782
2003,9,2,1,376,-4.8429
2003,9,2,2,269,-1.8073
2003,9,2,3,244,-2.5638
2003,9,2,4,230,-2.1041
2003,9,2,5,289,-3.9574
2003,9,3,1,294,-2.1763
2003,9,3,2,301,-2.7777
2003,9,3,3,301,-0.8650
2003,9,3,4,247,-1.3876
2003,9,3,5,158,-1.3086
2003,10,1,1,679,9.1607
2003,10,1,2,490,10.2329
2003,10,1,3,499,9.6905
2003,10,1,4,591,10.9193
2003,10,1,5,1019,10.9086
2003,10,2,1,379,8.4764
2003,10,2,2,271,7.2130
2003,10,2,3,234,9.7458
2003,10,2,4,222,9.7497
2003,10,2,5,295,8.6250
2003,10,3,1,289,7.1607
2003,10,3,2,290,6.8208
2003,10,3,3,302,3.0876
2003,10,3,4,239,5.6752
2003,10,3,5,152,6.2137
2003,11,1,1,675,5.1620
2003,11,1,2,500,5.2363
2003,11,1,3,506,4.3309
2003,11,1,4,590,6.0188
2003,11,1,5,1037,4.1980
2003,11,2,1,382,2.6358
2003,11,2,2,268,2.8880
2003,11,2,3,240,3.5586
2003,11,2,4,224,4.5926
2003,11,2,5,302,2.6050
2003,11,3,1,297,2.9120
2003,11,3,2,292,0.5426
2003,11,3,3,307,0.9318
2003,11,3,4,248,0.9229
2003,11,3,5,154,2.5074
2003,12,1,1,665,1.9521
2003,12,1,2,491,3.0931
2003,12,1,3,496,3.4379
2003,12,1,4,579,2.9875
2003,12,1,5,1019,2.6756
2003,12,2,1,377,2.3345
2003,12,2,2,264,2.8003
2003,12,2,3,236,3.6857
2003,12,2,4,223,4.6292
2003,12,2,5,300,2.1547
2003,12,3,1,289,3.2499
2003,12,3,2,281,2.9508
2003,12,3,3,298,6.4817
2003,12,3,4,249,4.9351
2003,12,3,5,153,5.8273
2004,1,1,1,655,10.0371
2004,1,1,2,473,5.5684
2004,1,1,3,483,7.7113
2004,1,1,4,556,4.8184
2004,1,1,5,1001,7.8603
2004,1,2,1,370,5.2544
2004,1,2,2,257,1.2194
2004,1,2,3,230,3.1613
2004,1,2,4,217,3.6161
2004,1,2,5,298,4.9579
2004,1,3,1,281,3.9094
2004,1,3,2,276,-0.2869
2004,1,3,3,289,1.5645
2004,1,3,4,237,1.0556
2004,1,3,5,148,1.4106
2004,2,1,1,659,-1.6070
2004,2,1,2,488,0.8641
2004,2,1,3,496,0.7580
2004,2,1,4,574,2.7376
2004,2,1,5,1004,0.1324
2004,2,2,1,376,-0.1388
2004,2,2,2,264,1.8923
2004,2,2,3,239,1.1729
2004,2,2,4,213,2.1475
2004,2,2,5,303,-0.9744
2004,2,3,1,280,1.1100
2004,2,3,2,282,1.4861
2004,2,3,3,293,1.9028
2004,2,3,4,243,1.8138
2004,2,3,5,152,-1.2699
2004,3,1,1,643,-2.1559
2004,3,1,2,474,0.4758
2004,3,1,3,504,0.8289
2004,3,1,4,570,1.8738
2004,3,1,5,996,-1.0259
2004,3,2,1,370,0.5169
2004,3,2,2,260,1.2980
2004,3,2,3,240,1.0613
2004,3,2,4,209,2.5335
2004,3,2,5,303,1.1556
2004,3,3,1,278,-0.7923
2004,3,3,2,283,-2.1655
2004,3,3,3,294,-2.1075
2004,3,3,4,238,-1.9205
2004,3,3,5,153,0.1676
2004,4,1,1,633,-5.5781
2004,4,1,2,459,-3.4447
2004,4,1,3,481,-2.5075
2004,4,1,4,544,-3.2773
2004,4,1,5,992,-4.7852
2004,4,2,1,358,-4.0540
2004,4,2,2,253,-2.4290
2004,4,2,3,230,-2.4618
2004,4,2,4,204,-3.7610
2004,4,2,5,299,-5.8392
2004,4,3,1,271,-3.0189
2004,4,3,2,281,-1.3430
2004,4,3,3,295,0.0827
2004,4,3,4,231,0.5451
2004,4,3,5,152,-0.9333
2004,5,1,1,573,-0.8276
2004,5,1,2,423,0.1141
2004,5,1,3,443,-0.1839
2004,5,1,4,508,-0.4102
2004,5,1,5,974,-1.0431
2004,5,2,1,341,1.1629
2004,5,2,2,237,1.3870
2004,5,2,3,211,0.4094
2004,5,2,4,191,1.3686
2004,5,2,5,293,1.9621
2004,5,3,1,264,2.1065
2004,5,3,2,267,1.6186
2004,5,3,3,275,0.1517
2004,5,3,4,222,0.3804
2004,5,3,5,149,2.5064
2004,6,1,1,568,2.5971
2004,6,1,2,421,4.4458
2004,6,1,3,429,3.2672
2004,6,1,4,492,5.3813
2004,6,1,5,972,2.3859
2004,6,2,1,336,3.2365
2004,6,2,2,229,5.6959
2004,6,2,3,203,5.7401
2004,6,2,4,187,6.9214
2004,6,2,5,286,4.7844
2004,6,3,1,261,2.2733
2004,6,3,2,262,1.3002
2004,6,3,3,268,2.8719
2004,6,3,4,222,1.5281
2004,6,3,5,147,2.8364
2004,7,1,1,570,-10.5778
2004,7,1,2,403,-6.2305
2004,7,1,3,417,-7.3239
2004,7,1,4,473,-6.1149
2004,7,1,5,961,-9.4940
2004,7,2,1,335,-8.2575
2004,7,2,2,225,-5.7424
2004,7,2,3,197,-5.7986
2004,7,2,4,182,-5.2118
2004,7,2,5,282,-9.4964
2004,7,3,1,258,-5.1498
2004,7,3,2,260,-3.8171
2004,7,3,3,264,-2.1422
2004,7,3,4,222,-4.2310
2004,7,3,5,151,-5.0077
2004,8,1,1,563,-2.7737
2004,8,1,2,399,-0.0384
2004,8,1,3,411,-1.0195
2004,8,1,4,469,-1.2190
2004,8,1,5,968,-3.2996
2004,8,2,1,327,-2.7618
2004,8,2,2,228,-0.2233
2004,8,2,3,200,-0.8621
2004,8,2,4,182,-1.4489
2004,8,2,5,281,-4.3223
2004,8,3,1,262,-3.6502
2004,8,3,2,260,-0.4389
2004,8,3,3,261,0.6475
2004,8,3,4,228,1.1275
2004,8,3,5,153,-1.8715
2004,9,1,1,562,3.2796
2004,9,1,2,397,3.6038
2004,9,1,3,413,4.1342
2004,9,1,4,466,3.3644
2004,9,1,5,971,5.4851
2004,9,2,1,324,6.9378
2004,9,2,2,219,5.0357
2004,9,2,3,199,4.8439
2004,9,2,4,182,5.1986
2004,9,2,5,276,6.5944
2004,9,3,1,262,5.8300
2004,9,3,2,265,0.8872
2004,9,3,3,260,2.4196
2004,9,3,4,231,-0.2009
2004,9,3,5,151,1.7158
2004,10,1,1,559,0.3220
2004,10,1,2,387,0.6842
2004,10,1,3,398,0.1329
2004,10,1,4,446,0.5915
2004,10,1,5,955,1.4016
2004,10,2,1,326,1.6305
2004,10,2,2,209,0.7133
2004,10,2,3,188,1.6834
2004,10,2,4,184,1.8912
2004,10,2,5,265,3.4386
2004,10,3,1,262,3.2748
2004,10,3,2,255,2.2375
2004,10,3,3,259,2.1721
2004,10,3,4,227,-0.4476
2004,10,3,5,150,2.6415
2004,11,1,1,562,8.7220
2004,11,1,2,397,10.7147
2004,11,1,3,398,9.2033
2004,11,1,4,454,10.3811
2004,11,1,5,963,9.6766
2004,11,2,1,327,8.6280
2004,11,2,2,202,9.9300
2004,11,2,3,192,9.4799
2004,11,2,4,182,8.3376
2004,11,2,5,270,8.3864
2004,11,3,1,263,5.2593
2004,11,3,2,253,4.1404
2004,11,3,3,265,4.5945
2004,11,3,4,231,2.7206
2004,11,3,5,150,5.2935
2004,12,1,1,566,5.5636
2004,12,1,2,401,4.6512
2004,12,1,3,394,4.4787
2004,12,1,4,462,4.8644
2004,12,1,5,962,7.0056
2004,12,2,1,320,2.1553
2004,12,2,2,202,3.0751
2004,12,2,3,193,3.3653
2004,12,2,4,182,2.3100
2004,12,2,5,275,4.7670
2004,12,3,1,265,1.9780
2004,12,3,2,258,3.0396
2004,12,3,3,272,3.8663
2004,12,3,4,233,3.5393
2004,12,3,5,151,3.1547
2005,1,1,1,565,-5.2634
2005,1,1,2,405,-2.6496
2005,1,1,3,383,-4.1497
2005,1,1,4,448,-3.0015
2005,1,1,5,960,-5.0425
2005,1,2,1,312,-3.5692
2005,1,2,2,203,-2.6734
2005,1,2,3,187,-3.0101
