year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
2000,2,3,2,106,1.3521
2000,2,3,3,511,5.0005
2000,2,3,4,767,8.4314
2000,2,3,5,565,2.0295
2000,3,1,1,2654,-8.2705
2000,3,1,2,886,-8.3577
2000,3,1,3,244,-13.7044
2000,3,1,4,56,-14.3837
2000,3,1,5,2,-21.4175
2000,3,2,1,397,-1.8669
2000,3,2,2,1012,-3.0796
2000,3,2,3,954,-5.4120
2000,3,2,4,349,-13.2835
2000,3,2,5,24,-8.9691
2000,3,3,1,14,4.8530
2000,3,3,2,100,6.7227
2000,3,3,3,564,3.9787
2000,3,3,4,834,2.1495
2000,3,3,5,581,6.9422
2000,4,1,1,2637,-14.4484
2000,4,1,2,942,-19.9146
2000,4,1,3,250,-29.9052
2000,4,1,4,54,-32.3055
2000,4,1,5,2,-26.2456
2000,4,2,1,385,-3.4263
2000,4,2,2,1026,-6.0768
2000,4,2,3,998,-11.0895
2000,4,2,4,381,-20.9849
2000,4,2,5,25,-25.3144
2000,4,3,1,14,-3.1651
2000,4,3,2,95,-1.7014
2000,4,3,3,563,-4.5181
2000,4,3,4,855,-3.3628
2000,4,3,5,598,-4.7628
2000,5,1,1,2624,-8.5748
2000,5,1,2,968,-12.7004
2000,5,1,3,319,-19.1022
2000,5,1,4,66,-18.6700
2000,5,1,5,1,-9.3750
2000,5,2,1,381,-3.9370
2000,5,2,2,1019,-3.6381
2000,5,2,3,1003,-7.5585
2000,5,2,4,449,-12.5801
2000,5,2,5,26,-17.4652
2000,5,3,1,12,-8.4671
2000,5,3,2,91,-3.6072
2000,5,3,3,560,-3.1098
2000,5,3,4,865,-4.1951
2000,5,3,5,608,-4.8239
2000,6,1,1,2605,14.8035
2000,6,1,2,981,19.6123
2000,6,1,3,357,16.0885
2000,6,1,4,75,21.2695
2000,6,1,5,0,
2000,6,2,1,376,6.8291
2000,6,2,2,1011,10.0034
2000,6,2,3,1012,13.0153
2000,6,2,4,492,18.2367
2000,6,2,5,32,33.0905
2000,6,3,1,10,11.2523
2000,6,3,2,90,-1.6625
2000,6,3,3,565,5.2709
2000,6,3,4,873,4.0020
2000,6,3,5,612,5.6584
2000,7,1,1,2545,-3.1122
2000,7,1,2,983,-7.2519
2000,7,1,3,347,-8.0636
2000,7,1,4,73,-11.8595
2000,7,1,5,0,
2000,7,2,1,370,0.7772
2000,7,2,2,995,-2.0974
2000,7,2,3,1029,-6.7032
2000,7,2,4,479,-10.3905
2000,7,2,5,29,-13.2979
2000,7,3,1,9,-0.8936
2000,7,3,2,90,4.4006
2000,7,3,3,569,-0.5271
2000,7,3,4,890,-2.6363
2000,7,3,5,609,-3.6355
2000,8,1,1,2541,7.1827
2000,8,1,2,981,11.7510
2000,8,1,3,360,8.6632
2000,8,1,4,73,10.4294
2000,8,1,5,0,
2000,8,2,1,367,4.4657
2000,8,2,2,1023,7.9041
2000,8,2,3,1038,10.1834
2000,8,2,4,483,7.4971
2000,8,2,5,33,22.0378
2000,8,3,1,9,1.0209
2000,8,3,2,87,1.4321
2000,8,3,3,573,6.2440
2000,8,3,4,888,7.7306
2000,8,3,5,607,6.8742
2000,9,1,1,2535,-1.2357
2000,9,1,2,991,-6.1195
2000,9,1,3,354,-12.6659
2000,9,1,4,67,-20.5754
2000,9,1,5,0,
2000,9,2,1,376,-1.0117
2000,9,2,2,1039,-1.4213
2000,9,2,3,1068,-4.3321
2000,9,2,4,471,-13.0692
2000,9,2,5,30,-9.4770
2000,9,3,1,9,-14.0041
2000,9,3,2,91,-3.9318
2000,9,3,3,579,-3.7912
2000,9,3,4,889,-2.8920
2000,9,3,5,609,-6.5991
2000,10,1,1,2565,-7.7248
2000,10,1,2,1017,-9.4579
2000,10,1,3,357,-13.5842
2000,10,1,4,59,-14.6237
2000,10,1,5,0,
2000,10,2,1,382,-1.4983
2000,10,2,2,1078,-2.7591
2000,10,2,3,1090,-6.0470
2000,10,2,4,469,-14.6510
2000,10,2,5,30,-16.5748
2000,10,3,1,10,2.1195
2000,10,3,2,91,-0.8108
2000,10,3,3,579,-1.6361
2000,10,3,4,887,-2.5691
2000,10,3,5,611,-1.8922
2000,11,1,1,2514,-9.2075
2000,11,1,2,1025,-18.3636
2000,11,1,3,375,-25.0057
2000,11,1,4,61,-29.9515
2000,11,1,5,0,
2000,11,2,1,368,-3.8504
2000,11,2,2,1099,-6.8078
2000,11,2,3,1109,-14.5836
2000,11,2,4,489,-23.9086
2000,11,2,5,31,-35.2147
2000,11,3,1,10,-8.1188
2000,11,3,2,88,-2.3384
2000,11,3,3,575,-5.6082
2000,11,3,4,879,-6.9465
2000,11,3,5,617,-11.0323
2000,12,1,1,2479,-0.9990
2000,12,1,2,1052,-2.4768
2000,12,1,3,401,-7.1061
2000,12,1,4,70,-6.6683
2000,12,1,5,0,
2000,12,2,1,358,4.1976
2000,12,2,2,1084,9.1642
2000,12,2,3,1126,6.7545
2000,12,2,4,510,-0.7478
2000,12,2,5,47,-7.9077
2000,12,3,1,10,6.5844
2000,12,3,2,86,12.7808
2000,12,3,3,559,8.7205
2000,12,3,4,864,5.8822
2000,12,3,5,613,-1.2616
2001,1,1,1,2437,15.5325
2001,1,1,2,1063,25.6422
2001,1,1,3,425,45.7326
2001,1,1,4,74,75.0136
2001,1,1,5,2,124.6364
2001,1,2,1,348,4.4358
2001,1,2,2,1050,4.7537
2001,1,2,3,1145,9.6413
2001,1,2,4,512,25.2528
2001,1,2,5,52,41.8864
2001,1,3,1,7,0.4106
2001,1,3,2,86,0.2756
2001,1,3,3,551,1.0763
2001,1,3,4,850,2.3070
2001,1,3,5,610,4.6205
2001,2,1,1,2420,-3.3134
2001,2,1,2,1092,-13.7149
2001,2,1,3,416,-19.9126
2001,2,1,4,75,-27.9021
2001,2,1,5,2,-42.5091
2001,2,2,1,333,-0.7656
2001,2,2,2,1061,-4.3083
2001,2,2,3,1127,-9.1031
2001,2,2,4,510,-20.8654
2001,2,2,5,54,-33.6482
2001,2,3,1,7,-10.7651
2001,2,3,2,86,-1.5311
2001,2,3,3,535,-4.1985
2001,2,3,4,848,-4.5827
2001,2,3,5,607,-11.2937
2001,3,1,1,2459,-3.0393
2001,3,1,2,1150,-9.6716
2001,3,1,3,426,-15.3647
2001,3,1,4,76,-23.4303
2001,3,1,5,3,-47.2870
2001,3,2,1,303,-0.8427
2001,3,2,2,1052,-3.6164
2001,3,2,3,1116,-6.8272
2001,3,2,4,519,-12.0676
2001,3,2,5,61,-19.0059
2001,3,3,1,7,-2.6523
2001,3,3,2,78,-3.3779
2001,3,3,3,471,-5.3361
2001,3,3,4,796,-5.9919
2001,3,3,5,594,-7.9578
2001,4,1,1,2489,5.5790
2001,4,1,2,1187,7.9469
2001,4,1,3,433,8.7701
2001,4,1,4,83,3.9421
2001,4,1,5,4,14.9532
2001,4,2,1,298,6.0429
2001,4,2,2,1040,6.4339
2001,4,2,3,1072,9.5010
2001,4,2,4,512,15.1742
2001,4,2,5,71,15.9070
2001,4,3,1,7,5.7050
2001,4,3,2,74,7.7080
2001,4,3,3,450,7.8673
2001,4,3,4,754,9.1547
2001,4,3,5,583,9.4764
2001,5,1,1,2490,10.8583
2001,5,1,2,1198,11.4077
2001,5,1,3,424,6.7085
2001,5,1,4,71,10.2012
2001,5,1,5,4,-6.5881
2001,5,2,1,295,4.6928
2001,5,2,2,1038,4.5925
2001,5,2,3,1050,4.7768
2001,5,2,4,489,1.0841
2001,5,2,5,66,8.3739
2001,5,3,1,7,9.6489
2001,5,3,2,73,1.5924
2001,5,3,3,437,3.1958
2001,5,3,4,742,2.7372
2001,5,3,5,570,-0.3548
2001,6,1,1,2498,1.9699
2001,6,1,2,1161,3.9455
2001,6,1,3,368,1.0315
2001,6,1,4,46,-4.5201
2001,6,1,5,4,-16.5060
2001,6,2,1,298,5.7127
2001,6,2,2,1051,5.9947
2001,6,2,3,1040,4.5094
2001,6,2,4,451,3.2642
2001,6,2,5,60,1.9624
2001,6,3,1,6,0.9418
2001,6,3,2,75,-0.9789
2001,6,3,3,437,0.4491
2001,6,3,4,725,-1.1814
2001,6,3,5,561,-2.8785
2001,7,1,1,2451,-0.8514
2001,7,1,2,1084,-7.4557
2001,7,1,3,328,-13.5557
2001,7,1,4,42,-21.5823
2001,7,1,5,4,-43.4068
2001,7,2,1,293,-2.1206
2001,7,2,2,1061,-4.9560
2001,7,2,3,1013,-7.0109
2001,7,2,4,423,-10.1255
2001,7,2,5,58,-11.4511
2001,7,3,1,6,-6.5515
2001,7,3,2,76,2.5085
2001,7,3,3,434,-1.6663
2001,7,3,4,678,-1.9217
2001,7,3,5,554,-1.7609
2001,8,1,1,2455,-2.3946
2001,8,1,2,1050,-6.7229
2001,8,1,3,291,-9.2680
2001,8,1,4,42,-21.7047
2001,8,1,5,4,-10.1510
2001,8,2,1,290,-1.4893
2001,8,2,2,1063,-2.6504
2001,8,2,3,992,-4.2897
2001,8,2,4,400,-10.7753
2001,8,2,5,61,-15.4329
2001,8,3,1,6,3.4532
2001,8,3,2,76,-6.8302
2001,8,3,3,423,-2.1943
2001,8,3,4,667,-2.9008
2001,8,3,5,548,-6.9064
2001,9,1,1,2437,-11.8815
2001,9,1,2,973,-18.5656
2001,9,1,3,258,-26.6090
2001,9,1,4,42,-35.3013
2001,9,1,5,4,-9.5241
2001,9,2,1,281,-12.0133
2001,9,2,2,1055,-15.5200
2001,9,2,3,938,-18.1418
2001,9,2,4,369,-23.2560
2001,9,2,5,64,-28.0930
2001,9,3,1,4,-0.2802
2001,9,3,2,76,-10.2498
2001,9,3,3,422,-11.1536
2001,9,3,4,638,-12.3766
2001,9,3,5,536,-8.8604
2001,10,1,1,2443,7.1985
2001,10,1,2,967,9.5988
2001,10,1,3,252,23.1620
2001,10,1,4,45,53.0994
2001,10,1,5,4,8.2892
2001,10,2,1,275,2.7897
2001,10,2,2,1030,5.9369
2001,10,2,3,911,10.0407
2001,10,2,4,373,17.5230
2001,10,2,5,65,33.5661
2001,10,3,1,4,-3.8364
2001,10,3,2,79,1.8012
2001,10,3,3,400,3.3682
2001,10,3,4,614,4.4639
2001,10,3,5,527,3.4258
2001,11,1,1,2439,6.1734
2001,11,1,2,949,12.2530
2001,11,1,3,241,19.1205
2001,11,1,4,46,46.3564
2001,11,1,5,4,60.0520
2001,11,2,1,275,5.9076
2001,11,2,2,1011,8.1992
2001,11,2,3,873,10.1022
2001,11,2,4,356,15.5350
2001,11,2,5,61,26.2124
2001,11,3,1,5,0.8796
2001,11,3,2,73,6.6187
2001,11,3,3,383,6.3033
2001,11,3,4,588,7.9478
2001,11,3,5,503,7.9203
2001,12,1,1,2426,7.3827
2001,12,1,2,918,10.6981
2001,12,1,3,215,12.1112
2001,12,1,4,38,10.4694
2001,12,1,5,5,67.1562
2001,12,2,1,279,7.4759
2001,12,2,2,1006,7.2141
2001,12,2,3,852,6.9717
2001,12,2,4,327,6.7077
2001,12,2,5,56,5.8107
2001,12,3,1,5,2.9314
2001,12,3,2,68,4.4443
2001,12,3,3,386,6.4704
2001,12,3,4,577,4.3256
2001,12,3,5,496,0.3123
2002,1,1,1,2427,2.9319
2002,1,1,2,866,-2.5452
2002,1,1,3,178,-4.5672
2002,1,1,4,32,1.4221
2002,1,1,5,4,-21.6188
2002,1,2,1,274,-0.2883
2002,1,2,2,996,-1.0581
2002,1,2,3,804,-3.6121
2002,1,2,4,308,-3.8302
2002,1,2,5,53,-4.6082
2002,1,3,1,5,1.1306
2002,1,3,2,68,-1.0877
2002,1,3,3,377,-0.7289
2002,1,3,4,573,-0.8008
2002,1,3,5,479,-1.2812
2002,2,1,1,2410,-4.4672
2002,2,1,2,834,-10.4250
2002,2,1,3,164,-14.1122
2002,2,1,4,30,-19.7421
2002,2,1,5,3,-21.1300
2002,2,2,1,273,-0.0730
2002,2,2,2,956,-2.6984
2002,2,2,3,753,-4.1023
2002,2,2,4,303,-12.4504
2002,2,2,5,51,-23.2459
2002,2,3,1,7,-1.7583
2002,2,3,2,67,0.3899
2002,2,3,3,369,0.1069
2002,2,3,4,550,0.2293
2002,2,3,5,467,-2.5818
2002,3,1,1,2397,9.1621
2002,3,1,2,793,10.0476
2002,3,1,3,152,12.2354
2002,3,1,4,33,22.3707
2002,3,1,5,2,-5.8923
2002,3,2,1,268,7.2233
2002,3,2,2,945,8.9263
2002,3,2,3,723,9.3570
2002,3,2,4,300,10.2379
2002,3,2,5,49,11.4814
2002,3,3,1,7,1.2523
2002,3,3,2,67,8.9900
2002,3,3,3,363,6.7472
2002,3,3,4,542,5.6987
2002,3,3,5,452,3.1351
2002,4,1,1,2365,1.2701
2002,4,1,2,766,-3.4782
2002,4,1,3,134,-5.2975
2002,4,1,4,25,-6.5834
2002,4,1,5,1,-25.7576
2002,4,2,1,260,4.4668
2002,4,2,2,934,0.3940
2002,4,2,3,702,-2.8139
2002,4,2,4,273,-7.6145
2002,4,2,5,43,-15.7178
2002,4,3,1,7,-0.4552
2002,4,3,2,65,-0.8096
2002,4,3,3,359,-0.5066
2002,4,3,4,535,-1.6270
2002,4,3,5,447,-7.4923
2002,5,1,1,2355,-1.8203
2002,5,1,2,743,-6.6681
2002,5,1,3,140,-9.0696
2002,5,1,4,31,-13.0949
2002,5,1,5,1,-68.5714
2002,5,2,1,262,-4.6982
2002,5,2,2,921,-4.5070
2002,5,2,3,697,-5.9445
2002,5,2,4,264,-8.6884
2002,5,2,5,39,-14.2183
2002,5,3,1,6,3.3597
2002,5,3,2,65,-3.4356
2002,5,3,3,362,-1.5434
2002,5,3,4,526,-1.1247
2002,5,3,5,440,-1.2135
2002,6,1,1,2336,-3.9714
2002,6,1,2,726,-6.4195
2002,6,1,3,145,-11.1999
2002,6,1,4,32,-15.9017
2002,6,1,5,1,15.4286
2002,6,2,1,253,-2.9957
2002,6,2,2,905,-4.1706
2002,6,2,3,679,-7.0910
2002,6,2,4,263,-11.0672
2002,6,2,5,40,-14.0455
2002,6,3,1,6,-3.5132
2002,6,3,2,63,-3.8832
2002,6,3,3,365,-7.5472
2002,6,3,4,522,-6.8117
2002,6,3,5,429,-8.1053
2002,7,1,1,2269,-13.3241
2002,7,1,2,698,-20.1682
2002,7,1,3,148,-21.2943
2002,7,1,4,31,-13.2817
2002,7,1,5,1,-23.8729
2002,7,2,1,243,-11.1056
2002,7,2,2,856,-15.6920
2002,7,2,3,660,-18.2480
2002,7,2,4,257,-18.2524
2002,7,2,5,39,-16.2950
2002,7,3,1,6,-3.0349
2002,7,3,2,65,-7.0846
2002,7,3,3,350,-9.4145
2002,7,3,4,509,-11.2558
2002,7,3,5,406,-7.1021
2002,8,1,1,2288,-2.0239
2002,8,1,2,694,-2.4298
2002,8,1,3,155,-0.8574
2002,8,1,4,35,-7.5899
2002,8,1,5,1,28.2092
2002,8,2,1,249,-1.6139
2002,8,2,2,843,0.1644
2002,8,2,3,653,0.6245
2002,8,2,4,254,-0.8885
2002,8,2,5,33,-5.6562
2002,8,3,1,7,0.5294
2002,8,3,2,62,-0.6221
2002,8,3,3,355,2.8224
2002,8,3,4,510,0.2462
2002,8,3,5,401,0.0717
2002,9,1,1,2289,-8.4842
2002,9,1,2,696,-10.4791
2002,9,1,3,160,-14.9783
2002,9,1,4,34,-19.0150
2002,9,1,5,1,-5.7740
2002,9,2,1,245,-6.7442
2002,9,2,2,836,-6.6894
2002,9,2,3,649,-7.6233
2002,9,2,4,247,-12.3085
2002,9,2,5,31,-22.2624
2002,9,3,1,7,-11.3780
2002,9,3,2,66,-4.9096
2002,9,3,3,353,-6.7715
2002,9,3,4,510,-8.3639
2002,9,3,5,400,-10.7987
2002,10,1,1,2300,2.2243
2002,10,1,2,691,5.7917
2002,10,1,3,156,12.9575
2002,10,1,4,36,15.7339
2002,10,1,5,1,52.8031
2002,10,2,1,243,3.3599
2002,10,2,2,835,1.5717
2002,10,2,3,643,4.5672
2002,10,2,4,248,11.8078
2002,10,2,5,29,20.6200
2002,10,3,1,6,5.9297
2002,10,3,2,66,2.7482
2002,10,3,3,353,3.6571
2002,10,3,4,508,4.4529
2002,10,3,5,397,9.3735
2002,11,1,1,2297,10.2424
2002,11,1,2,675,18.9956
2002,11,1,3,148,33.8236
2002,11,1,4,35,37.7146
2002,11,1,5,2,70.5498
2002,11,2,1,239,5.8215
2002,11,2,2,832,7.6121
2002,11,2,3,635,11.1461
2002,11,2,4,240,19.7939
2002,11,2,5,28,34.7299
2002,11,3,1,5,4.4394
2002,11,3,2,68,2.8132
2002,11,3,3,362,5.4159
2002,11,3,4,510,7.5310
2002,11,3,5,397,6.4358
2002,12,1,1,2295,-4.9735
2002,12,1,2,644,-8.4891
2002,12,1,3,149,-13.4083
2002,12,1,4,35,-19.8729
2002,12,1,5,2,-22.6632
2002,12,2,1,239,-2.8948
2002,12,2,2,824,-4.1375
2002,12,2,3,616,-7.4274
2002,12,2,4,233,-14.8066
2002,12,2,5,28,-18.7393
2002,12,3,1,5,-6.1898
2002,12,3,2,66,-1.2323
2002,12,3,3,354,-2.6460
2002,12,3,4,510,-3.4994
2002,12,3,5,394,-6.5284
2003,1,1,1,2278,-0.7139
2003,1,1,2,638,-2.7101
2003,1,1,3,149,-0.0440
2003,1,1,4,32,4.1891
2003,1,1,5,2,26.0100
2003,1,2,1,222,-2.9013
2003,1,2,2,785,-3.5046
2003,1,2,3,595,-3.6388
2003,1,2,4,231,-3.3556
2003,1,2,5,28,-2.7538
2003,1,3,1,5,1.0387
2003,1,3,2,64,-3.2478
2003,1,3,3,352,-4.4485
2003,1,3,4,503,-2.7545
2003,1,3,5,394,-2.8679
2003,2,1,1,2256,-3.1335
2003,2,1,2,634,-5.6027
2003,2,1,3,151,-4.3821
2003,2,1,4,34,-1.3788
2003,2,1,5,2,-8.5605
2003,2,2,1,219,-4.3604
2003,2,2,2,761,-3.5402
2003,2,2,3,574,-3.6956
2003,2,2,4,223,-3.5384
2003,2,2,5,26,-3.7115
2003,2,3,1,5,3.0986
2003,2,3,2,66,-2.7136
2003,2,3,3,347,-2.2427
2003,2,3,4,488,-3.0500
2003,2,3,5,398,-1.0427
2003,3,1,1,2226,0.6354
2003,3,1,2,631,2.4448
2003,3,1,3,144,3.2423
2003,3,1,4,33,0.1972
2003,3,1,5,2,12.9241
2003,3,2,1,216,0.0828
2003,3,2,2,761,1.5682
2003,3,2,3,573,1.4573
2003,3,2,4,218,1.5238
2003,3,2,5,24,0.9819
2003,3,3,1,5,5.0909
2003,3,3,2,65,2.2315
2003,3,3,3,345,1.0010
2003,3,3,4,487,0.5194
2003,3,3,5,398,1.5858
2003,4,1,1,2188,10.5605
2003,4,1,2,600,12.0904
2003,4,1,3,129,14.3667
2003,4,1,4,32,7.6454
2003,4,1,5,2,47.5937
2003,4,2,1,217,8.2194
2003,4,2,2,727,9.7761
2003,4,2,3,536,10.7891
2003,4,2,4,207,16.9193
2003,4,2,5,21,26.7673
2003,4,3,1,5,3.9851
2003,4,3,2,63,9.9222
2003,4,3,3,337,7.5589
2003,4,3,4,472,8.0364
2003,4,3,5,393,7.0346
2003,5,1,1,2170,15.7953
2003,5,1,2,580,19.4536
2003,5,1,3,122,21.6699
2003,5,1,4,25,28.8178
2003,5,1,5,2,11.8360
2003,5,2,1,218,8.1283
2003,5,2,2,717,10.5520
2003,5,2,3,519,12.8476
2003,5,2,4,206,18.4302
2003,5,2,5,22,19.6716
2003,5,3,1,5,0.1819
2003,5,3,2,67,5.1894
2003,5,3,3,336,7.6436
2003,5,3,4,460,8.6824
2003,5,3,5,386,5.2770
2003,6,1,1,2149,6.6612
2003,6,1,2,558,6.1475
2003,6,1,3,110,4.3334
2003,6,1,4,20,11.1975
2003,6,1,5,2,-24.4287
2003,6,2,1,220,2.5978
2003,6,2,2,720,2.2593
2003,6,2,3,510,2.5801
2003,6,2,4,198,2.7627
2003,6,2,5,21,4.0402
2003,6,3,1,5,1.5714
2003,6,3,2,69,1.4826
2003,6,3,3,338,1.1954
2003,6,3,4,454,1.1397
2003,6,3,5,385,1.6060
2003,7,1,1,2120,9.2762
2003,7,1,2,545,8.2514
2003,7,1,3,92,7.7220
2003,7,1,4,15,11.8543
2003,7,1,5,2,-22.1954
2003,7,2,1,218,6.2581
2003,7,2,2,709,6.1270
2003,7,2,3,498,6.7064
2003,7,2,4,182,3.7595
2003,7,2,5,15,-2.5501
2003,7,3,1,7,0.0183
2003,7,3,2,69,1.7006
2003,7,3,3,333,2.5688
2003,7,3,4,444,3.2741
2003,7,3,5,379,1.1206
2003,8,1,1,2104,5.2545
2003,8,1,2,533,5.7173
2003,8,1,3,85,7.8762
2003,8,1,4,11,8.9122
2003,8,1,5,1,-2.5237
2003,8,2,1,227,3.8342
2003,8,2,2,708,4.9084
2003,8,2,3,495,7.2390
2003,8,2,4,175,8.3201
2003,8,2,5,13,10.5200
2003,8,3,1,7,6.7262
2003,8,3,2,70,4.5300
2003,8,3,3,334,4.5191
2003,8,3,4,453,5.3443
2003,8,3,5,370,2.5931
2003,9,1,1,2095,3.8698
2003,9,1,2,514,0.1180
2003,9,1,3,78,0.4382
2003,9,1,4,10,-8.1884
2003,9,1,5,1,16.5049
2003,9,2,1,227,-1.0107
2003,9,2,2,713,-3.0081
2003,9,2,3,485,-3.6077
2003,9,2,4,160,-2.7743
2003,9,2,5,13,1.9232
2003,9,3,1,7,-3.9223
2003,9,3,2,68,0.3755
2003,9,3,3,330,-1.2020
2003,9,3,4,443,-1.8989
2003,9,3,5,368,-1.7174
2003,10,1,1,2075,10.1853
2003,10,1,2,505,10.0337
2003,10,1,3,70,4.2150
2003,10,1,4,8,15.0402
2003,10,1,5,1,11.3889
2003,10,2,1,235,7.0767
2003,10,2,2,722,8.3526
2003,10,2,3,492,9.0319
2003,10,2,4,152,10.6055
2003,10,2,5,12,15.8195
2003,10,3,1,6,2.9250
2003,10,3,2,65,5.9560
2003,10,3,3,315,7.7392
2003,10,3,4,444,7.3581
2003,10,3,5,371,5.1656
2003,11,1,1,2068,4.9048
2003,11,1,2,503,3.3997
2003,11,1,3,67,1.6330
2003,11,1,4,6,7.0178
2003,11,1,5,0,
2003,11,2,1,234,2.8427
2003,11,2,2,715,3.5118
2003,11,2,3,506,3.2050
2003,11,2,4,150,2.7490
2003,11,2,5,9,2.7192
2003,11,3,1,6,8.0004
2003,11,3,2,61,4.5930
2003,11,3,3,314,3.5000
2003,11,3,4,449,2.4286
2003,11,3,5,377,1.0962
2003,12,1,1,2060,3.0580
2003,12,1,2,499,2.5822
2003,12,1,3,77,-2.8906
2003,12,1,4,7,2.8944
2003,12,1,5,0,
2003,12,2,1,236,2.6255
2003,12,2,2,719,3.6614
2003,12,2,3,506,2.4289
2003,12,2,4,149,-0.4317
2003,12,2,5,12,-7.7159
2003,12,3,1,6,7.9720
2003,12,3,2,62,4.1097
2003,12,3,3,312,3.6827
2003,12,3,4,444,3.2942
2003,12,3,5,375,4.9309
2004,1,1,1,2035,8.5971
2004,1,1,2,507,5.7246
2004,1,1,3,77,5.0686
2004,1,1,4,9,1.7742
2004,1,1,5,0,
2004,1,2,1,237,3.3948
2004,1,2,2,720,4.1508
2004,1,2,3,508,4.0445
2004,1,2,4,148,3.8723
2004,1,2,5,12,6.0586
2004,1,3,1,6,-3.2768
2004,1,3,2,60,4.1069
2004,1,3,3,307,2.1239
2004,1,3,4,441,1.7853
2004,1,3,5,376,1.3868
2004,2,1,1,2031,0.6212
2004,2,1,2,530,-0.6318
2004,2,1,3,90,-2.6371
2004,2,1,4,10,-12.9484
2004,2,1,5,0,
2004,2,2,1,243,0.2392
2004,2,2,2,726,0.9573
2004,2,2,3,527,-0.2420
2004,2,2,4,160,0.4055
2004,2,2,5,13,-1.5433
2004,2,3,1,6,0.5640
2004,2,3,2,61,1.8311
2004,2,3,3,301,2.3317
2004,2,3,4,445,2.2907
2004,2,3,5,386,0.9436
2004,3,1,1,2021,-0.1830
2004,3,1,2,561,-1.3139
2004,3,1,3,102,-2.4796
2004,3,1,4,10,9.4297
2004,3,1,5,0,
2004,3,2,1,243,1.1653
2004,3,2,2,724,1.0664
2004,3,2,3,542,0.6980
2004,3,2,4,172,1.6878
2004,3,2,5,16,-4.8345
2004,3,3,1,7,-0.9496
2004,3,3,2,65,0.5825
2004,3,3,3,299,1.0098
2004,3,3,4,452,0.3215
2004,3,3,5,389,-1.9441
2004,4,1,1,2004,-3.4375
2004,4,1,2,581,-6.8313
2004,4,1,3,120,-7.0853
2004,4,1,4,18,-7.0652
2004,4,1,5,0,
2004,4,2,1,240,-2.0097
2004,4,2,2,714,-3.3267
2004,4,2,3,555,-4.1184
2004,4,2,4,171,-5.1770
2004,4,2,5,18,-14.6159
2004,4,3,1,7,-0.4669
2004,4,3,2,64,-0.5068
2004,4,3,3,300,-1.2170
2004,4,3,4,454,-1.6860
2004,4,3,5,395,-0.4900
2004,5,1,1,1986,-0.9560
2004,5,1,2,608,-1.6403
2004,5,1,3,147,0.5753
2004,5,1,4,21,5.2271
2004,5,1,5,0,
2004,5,2,1,232,0.6214
2004,5,2,2,706,0.6548
2004,5,2,3,555,1.6523
2004,5,2,4,172,3.5448
2004,5,2,5,24,9.6234
2004,5,3,1,7,-1.9726
2004,5,3,2,62,3.0023
2004,5,3,3,299,1.6450
2004,5,3,4,457,1.3802
2004,5,3,5,395,1.1018
2004,6,1,1,1961,3.0322
2004,6,1,2,612,3.8897
2004,6,1,3,160,2.9565
2004,6,1,4,26,7.2344
2004,6,1,5,0,
2004,6,2,1,229,6.0721
2004,6,2,2,699,5.7562
2004,6,2,3,548,4.4314
2004,6,2,4,180,2.2951
2004,6,2,5,23,-1.2316
2004,6,3,1,7,-1.4952
2004,6,3,2,60,3.2256
2004,6,3,3,298,3.3619
2004,6,3,4,457,3.3504
2004,6,3,5,393,1.8714
2004,7,1,1,1932,-7.2391
2004,7,1,2,608,-10.2802
2004,7,1,3,175,-16.3823
2004,7,1,4,26,-12.9736
2004,7,1,5,1,-17.0213
2004,7,2,1,221,-4.9980
2004,7,2,2,673,-6.2411
2004,7,2,3,541,-8.2366
2004,7,2,4,185,-9.1250
2004,7,2,5,24,-10.3954
2004,7,3,1,8,-4.2085
2004,7,3,2,62,-3.1450
2004,7,3,3,289,-4.3879
2004,7,3,4,444,-4.8715
2004,7,3,5,402,-3.7822
2004,8,1,1,1937,-1.9069
2004,8,1,2,621,-2.9842
2004,8,1,3,190,-3.2578
2004,8,1,4,30,-4.2023
2004,8,1,5,2,2.1194
2004,8,2,1,216,0.2681
2004,8,2,2,667,-1.2392
2004,8,2,3,534,-2.6526
2004,8,2,4,184,-4.7398
2004,8,2,5,29,-10.3750
2004,8,3,1,9,2.7837
2004,8,3,2,63,1.0748
2004,8,3,3,292,-0.5222
2004,8,3,4,442,-0.4584
2004,8,3,5,402,-0.4931
2004,9,1,1,1964,4.3141
2004,9,1,2,619,4.3919
2004,9,1,3,204,5.0323
2004,9,1,4,32,11.4517
2004,9,1,5,3,16.4448
2004,9,2,1,214,5.3597
2004,9,2,2,635,6.2153
2004,9,2,3,526,5.9439
2004,9,2,4,193,4.5772
2004,9,2,5,32,11.4561
2004,9,3,1,10,2.6421
2004,9,3,2,64,3.7881
2004,9,3,3,287,3.1281
2004,9,3,4,441,3.0516
2004,9,3,5,402,1.5352
2004,10,1,1,1971,0.8338
2004,10,1,2,637,0.6018
2004,10,1,3,209,4.1962
2004,10,1,4,32,3.4735
2004,10,1,5,3,-9.7186
2004,10,2,1,207,2.4160
2004,10,2,2,607,1.6245
2004,10,2,3,528,2.2019
2004,10,2,4,203,2.2352
2004,10,2,5,36,-1.6308
2004,10,3,1,10,0.8060
2004,10,3,2,64,1.4742
2004,10,3,3,286,1.6086
2004,10,3,4,437,2.2366
2004,10,3,5,406,1.7760
2004,11,1,1,1971,9.1787
