year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1999,8,2,5,528,-2.7744
1999,8,3,1,168,0.1562
1999,8,3,2,196,-1.8194
1999,8,3,3,199,-2.5090
1999,8,3,4,207,3.1785
1999,8,3,5,306,3.7498
1999,9,1,1,150,-4.4401
1999,9,1,2,141,-2.1161
1999,9,1,3,198,-1.8581
1999,9,1,4,455,-2.1651
1999,9,1,5,2045,-0.5907
1999,9,2,1,127,-1.9385
1999,9,2,2,112,-1.5474
1999,9,2,3,158,-0.7698
1999,9,2,4,220,1.6082
1999,9,2,5,497,3.5664
1999,9,3,1,155,-4.2904
1999,9,3,2,193,-4.5091
1999,9,3,3,183,-2.1442
1999,9,3,4,238,-1.1584
1999,9,3,5,317,2.2105
1999,10,1,1,167,-3.6564
1999,10,1,2,162,-2.2927
1999,10,1,3,232,-1.9603
1999,10,1,4,428,-3.3242
1999,10,1,5,1923,-2.2261
1999,10,2,1,131,-2.2463
1999,10,2,2,121,-3.2261
1999,10,2,3,149,-3.2021
1999,10,2,4,216,-4.0095
1999,10,2,5,522,2.7639
1999,10,3,1,150,4.0575
1999,10,3,2,180,8.3771
1999,10,3,3,202,2.9842
1999,10,3,4,228,1.4982
1999,10,3,5,349,11.7057
1999,11,1,1,193,2.4711
1999,11,1,2,172,5.5446
1999,11,1,3,291,6.7275
1999,11,1,4,454,9.2326
1999,11,1,5,1760,17.6897
1999,11,2,1,144,1.1749
1999,11,2,2,135,3.8743
1999,11,2,3,163,3.5868
1999,11,2,4,239,9.9418
1999,11,2,5,471,19.7984
1999,11,3,1,139,-4.8959
1999,11,3,2,192,2.3348
1999,11,3,3,205,3.9733
1999,11,3,4,248,5.0764
1999,11,3,5,370,13.3855
1999,12,1,1,149,-0.0451
1999,12,1,2,132,4.7032
1999,12,1,3,204,5.0017
1999,12,1,4,422,5.7342
1999,12,1,5,1859,15.6852
1999,12,2,1,113,-0.6809
1999,12,2,2,125,2.0746
1999,12,2,3,157,3.7472
1999,12,2,4,225,8.7814
1999,12,2,5,542,19.7285
1999,12,3,1,177,-2.3721
1999,12,3,2,202,12.1148
1999,12,3,3,193,2.8594
1999,12,3,4,241,12.5464
1999,12,3,5,411,23.1577
2000,1,1,1,149,-0.0585
2000,1,1,2,121,0.7383
2000,1,1,3,224,4.7405
2000,1,1,4,361,8.0653
2000,1,1,5,1813,13.0859
2000,1,2,1,116,-1.5179
2000,1,2,2,113,-4.1059
2000,1,2,3,145,-4.1997
2000,1,2,4,231,-0.0173
2000,1,2,5,586,1.3441
2000,1,3,1,178,-4.1088
2000,1,3,2,189,-1.7573
2000,1,3,3,215,-6.7216
2000,1,3,4,216,-5.8658
2000,1,3,5,500,-4.7453
2000,2,1,1,190,-0.9710
2000,2,1,2,169,4.8961
2000,2,1,3,211,3.3775
2000,2,1,4,386,7.7917
2000,2,1,5,1647,24.3109
2000,2,2,1,142,-0.3281
2000,2,2,2,115,-2.3591
2000,2,2,3,149,0.8653
2000,2,2,4,219,4.8301
2000,2,2,5,607,30.0096
2000,2,3,1,142,-7.0106
2000,2,3,2,166,-5.7525
2000,2,3,3,195,-7.3120
2000,2,3,4,228,0.4113
2000,2,3,5,579,19.9491
2000,3,1,1,176,2.1119
2000,3,1,2,150,2.8002
2000,3,1,3,220,-1.2148
2000,3,1,4,375,4.8342
2000,3,1,5,1554,-2.4696
2000,3,2,1,130,3.7614
2000,3,2,2,114,8.2145
2000,3,2,3,148,7.5319
2000,3,2,4,206,2.6188
2000,3,2,5,634,-6.1772
2000,3,3,1,151,5.9849
2000,3,3,2,178,10.3018
2000,3,3,3,184,10.6408
2000,3,3,4,253,7.4144
2000,3,3,5,650,-7.9663
2000,4,1,1,241,0.3542
2000,4,1,2,215,-2.9598
2000,4,1,3,220,-9.2894
2000,4,1,4,303,-6.8177
2000,4,1,5,1529,-19.2162
2000,4,2,1,170,4.0649
2000,4,2,2,131,2.5972
2000,4,2,3,144,-1.0132
2000,4,2,4,167,-4.1420
2000,4,2,5,667,-21.8194
2000,4,3,1,101,0.9011
2000,4,3,2,169,1.1878
2000,4,3,3,201,-5.4304
2000,4,3,4,219,-3.9318
2000,4,3,5,660,-13.8437
2000,5,1,1,191,-1.5757
2000,5,1,2,137,-2.6446
2000,5,1,3,190,0.5122
2000,5,1,4,295,-4.5342
2000,5,1,5,1845,-14.0121
2000,5,2,1,141,1.0795
2000,5,2,2,126,-0.4309
2000,5,2,3,126,1.2013
2000,5,2,4,164,-1.1991
2000,5,2,5,719,-12.0828
2000,5,3,1,121,1.5945
2000,5,3,2,171,2.5926
2000,5,3,3,172,-1.1501
2000,5,3,4,176,-4.2521
2000,5,3,5,577,-11.3768
2000,6,1,1,176,1.7344
2000,6,1,2,132,4.1718
2000,6,1,3,207,1.0885
2000,6,1,4,344,6.2071
2000,6,1,5,1909,12.8233
2000,6,2,1,131,0.8964
2000,6,2,2,109,-0.4093
2000,6,2,3,122,3.4324
2000,6,2,4,196,5.6348
2000,6,2,5,660,26.8021
2000,6,3,1,141,-1.2477
2000,6,3,2,169,-0.2102
2000,6,3,3,171,3.2465
2000,6,3,4,192,3.9446
2000,6,3,5,497,15.2488
2000,7,1,1,176,2.7512
2000,7,1,2,142,1.4141
2000,7,1,3,226,0.2798
2000,7,1,4,340,1.0115
2000,7,1,5,1779,-4.6385
2000,7,2,1,118,2.1664
2000,7,2,2,116,2.9468
2000,7,2,3,147,1.6754
2000,7,2,4,183,-1.5467
2000,7,2,5,619,-8.5982
2000,7,3,1,155,-1.2892
2000,7,3,2,168,-2.2871
2000,7,3,3,167,-3.7290
2000,7,3,4,185,-1.8647
2000,7,3,5,573,-7.0302
2000,8,1,1,182,3.1070
2000,8,1,2,152,3.6077
2000,8,1,3,213,4.7251
2000,8,1,4,390,6.3213
2000,8,1,5,1733,7.9867
2000,8,2,1,105,3.6648
2000,8,2,2,114,2.6394
2000,8,2,3,159,4.9327
2000,8,2,4,213,8.6400
2000,8,2,5,625,8.6010
2000,8,3,1,143,5.0636
2000,8,3,2,158,3.3930
2000,8,3,3,164,2.4434
2000,8,3,4,196,8.1484
2000,8,3,5,546,13.0225
2000,9,1,1,134,-0.9207
2000,9,1,2,113,2.0240
2000,9,1,3,176,0.4009
2000,9,1,4,351,-0.0284
2000,9,1,5,1869,-9.1456
2000,9,2,1,102,-2.4850
2000,9,2,2,119,-1.3958
2000,9,2,3,161,-2.0080
2000,9,2,4,227,-4.6334
2000,9,2,5,655,-9.7901
2000,9,3,1,154,5.0124
2000,9,3,2,167,-2.4705
2000,9,3,3,191,-10.9601
2000,9,3,4,223,-8.1799
2000,9,3,5,495,-9.1791
2000,10,1,1,194,-2.6470
2000,10,1,2,131,-5.1760
2000,10,1,3,188,-4.4517
2000,10,1,4,445,-9.0552
2000,10,1,5,1695,-12.4847
2000,10,2,1,130,1.8606
2000,10,2,2,130,-1.2625
2000,10,2,3,122,-0.0496
2000,10,2,4,233,-3.2218
2000,10,2,5,638,-13.6651
2000,10,3,1,140,1.7327
2000,10,3,2,179,-0.3415
2000,10,3,3,181,4.0605
2000,10,3,4,206,-5.0703
2000,10,3,5,493,-9.1909
2000,11,1,1,183,0.6367
2000,11,1,2,158,-2.7892
2000,11,1,3,211,-6.2676
2000,11,1,4,404,-9.3978
2000,11,1,5,1726,-22.5601
2000,11,2,1,122,1.7609
2000,11,2,2,126,-1.5010
2000,11,2,3,147,-3.4520
2000,11,2,4,210,-9.2548
2000,11,2,5,633,-25.5358
2000,11,3,1,140,3.0996
2000,11,3,2,152,-0.5351
2000,11,3,3,173,-2.9442
2000,11,3,4,202,-11.5009
2000,11,3,5,479,-23.0949
2000,12,1,1,122,-1.5179
2000,12,1,2,132,2.5009
2000,12,1,3,194,1.3554
2000,12,1,4,364,-2.2440
2000,12,1,5,1951,-7.1986
2000,12,2,1,115,6.8671
2000,12,2,2,94,8.1617
2000,12,2,3,158,11.4548
2000,12,2,4,212,8.8266
2000,12,2,5,634,2.4786
2000,12,3,1,155,4.5798
2000,12,3,2,169,0.7984
2000,12,3,3,169,2.7977
2000,12,3,4,198,0.1028
2000,12,3,5,357,-5.2170
2001,1,1,1,181,7.6680
2001,1,1,2,122,9.6443
2001,1,1,3,166,12.0216
2001,1,1,4,319,16.9960
2001,1,1,5,1978,42.0743
2001,1,2,1,85,2.4172
2001,1,2,2,110,3.6823
2001,1,2,3,164,6.1539
2001,1,2,4,214,9.8096
2001,1,2,5,612,20.0869
2001,1,3,1,156,-6.0580
2001,1,3,2,177,-3.6919
2001,1,3,3,158,3.7559
2001,1,3,4,199,17.6115
2001,1,3,5,337,10.8983
2001,2,1,1,199,2.5543
2001,2,1,2,137,-0.0098
2001,2,1,3,175,-0.8565
2001,2,1,4,359,-3.9426
2001,2,1,5,1847,-16.2551
2001,2,2,1,100,2.4190
2001,2,2,2,103,2.1529
2001,2,2,3,132,-0.0746
2001,2,2,4,225,-5.1604
2001,2,2,5,603,-21.1781
2001,2,3,1,143,-1.6755
2001,2,3,2,172,1.4240
2001,2,3,3,172,-2.0208
2001,2,3,4,182,-7.2126
2001,2,3,5,376,-29.8727
2001,3,1,1,160,0.4953
2001,3,1,2,111,-0.6063
2001,3,1,3,177,-2.7254
2001,3,1,4,399,-3.6712
2001,3,1,5,1969,-12.4967
2001,3,2,1,80,-0.9474
2001,3,2,2,85,-2.3394
2001,3,2,3,146,-2.6029
2001,3,2,4,249,-4.1825
2001,3,2,5,539,-13.1612
2001,3,3,1,162,-3.5828
2001,3,3,2,174,-5.4765
2001,3,3,3,167,-6.0558
2001,3,3,4,161,-5.4515
2001,3,3,5,304,-17.0488
2001,4,1,1,181,2.6643
2001,4,1,2,126,6.3475
2001,4,1,3,182,5.8425
2001,4,1,4,315,7.5216
2001,4,1,5,2020,8.1700
2001,4,2,1,97,3.4155
2001,4,2,2,97,6.9238
2001,4,2,3,123,7.3075
2001,4,2,4,185,7.8924
2001,4,2,5,577,15.9779
2001,4,3,1,133,5.0152
2001,4,3,2,167,3.1633
2001,4,3,3,175,6.0575
2001,4,3,4,176,11.9024
2001,4,3,5,293,17.4420
2001,5,1,1,199,9.7748
2001,5,1,2,141,11.5506
2001,5,1,3,179,11.3040
2001,5,1,4,361,11.8852
2001,5,1,5,1907,9.8030
2001,5,2,1,86,3.2307
2001,5,2,2,106,4.3801
2001,5,2,3,132,6.1256
2001,5,2,4,209,5.9274
2001,5,2,5,496,5.7994
2001,5,3,1,140,1.5083
2001,5,3,2,164,2.0437
2001,5,3,3,159,0.8153
2001,5,3,4,170,2.0221
2001,5,3,5,333,-4.5977
2001,6,1,1,146,2.1105
2001,6,1,2,113,3.1095
2001,6,1,3,192,1.3978
2001,6,1,4,381,4.3575
2001,6,1,5,1871,2.0377
2001,6,2,1,83,6.5603
2001,6,2,2,108,3.9386
2001,6,2,3,140,2.3665
2001,6,2,4,221,5.1399
2001,6,2,5,519,4.7118
2001,6,3,1,161,-3.6861
2001,6,3,2,163,-2.9921
2001,6,3,3,177,-2.7075
2001,6,3,4,180,-1.7896
2001,6,3,5,261,-1.2944
2001,7,1,1,170,1.5498
2001,7,1,2,134,-0.4274
2001,7,1,3,220,-0.2481
2001,7,1,4,387,0.5076
2001,7,1,5,1681,-7.8816
2001,7,2,1,64,0.1506
2001,7,2,2,87,-0.6763
2001,7,2,3,123,-0.6609
2001,7,2,4,241,-3.1814
2001,7,2,5,582,-12.2867
2001,7,3,1,182,2.2367
2001,7,3,2,176,-0.6453
2001,7,3,3,165,-2.5279
2001,7,3,4,169,-4.7483
2001,7,3,5,258,-8.6655
2001,8,1,1,184,-0.5096
2001,8,1,2,164,-0.4961
2001,8,1,3,233,-1.3686
2001,8,1,4,427,-3.8032
2001,8,1,5,1614,-7.1580
2001,8,2,1,90,1.7930
2001,8,2,2,88,0.0008
2001,8,2,3,133,-0.5966
2001,8,2,4,235,-3.9508
2001,8,2,5,506,-9.8524
2001,8,3,1,150,0.4344
2001,8,3,2,170,-3.2727
2001,8,3,3,179,-6.9687
2001,8,3,4,171,-10.0902
2001,8,3,5,254,-13.2331
2001,9,1,1,129,-7.8968
2001,9,1,2,111,-10.5512
2001,9,1,3,201,-10.8143
2001,9,1,4,333,-13.9745
2001,9,1,5,1836,-19.3327
2001,9,2,1,80,-9.6010
2001,9,2,2,103,-14.8532
2001,9,2,3,135,-13.7490
2001,9,2,4,243,-15.4809
2001,9,2,5,452,-22.5264
2001,9,3,1,158,-2.2285
2001,9,3,2,172,-3.1774
2001,9,3,3,188,-10.4066
2001,9,3,4,169,-13.3414
2001,9,3,5,220,-23.7458
2001,10,1,1,215,2.8386
2001,10,1,2,188,6.0774
2001,10,1,3,265,7.8572
2001,10,1,4,401,10.3675
2001,10,1,5,1524,15.3314
2001,10,2,1,85,3.2038
2001,10,2,2,130,4.6844
2001,10,2,3,160,7.5179
2001,10,2,4,254,10.9380
2001,10,2,5,391,19.1206
2001,10,3,1,160,1.3252
2001,10,3,2,183,-1.5657
2001,10,3,3,194,8.5729
2001,10,3,4,191,5.4374
2001,10,3,5,151,8.2254
2001,11,1,1,163,3.3705
2001,11,1,2,132,8.3742
2001,11,1,3,215,9.2642
2001,11,1,4,325,8.6313
2001,11,1,5,1698,12.6550
2001,11,2,1,73,4.1633
2001,11,2,2,110,3.9071
2001,11,2,3,136,5.6100
2001,11,2,4,228,10.2108
2001,11,2,5,484,15.0027
2001,11,3,1,161,2.2626
2001,11,3,2,164,6.1039
2001,11,3,3,179,10.5531
2001,11,3,4,180,13.9913
2001,11,3,5,214,16.3099
2001,12,1,1,136,5.9643
2001,12,1,2,105,6.9884
2001,12,1,3,208,7.8313
2001,12,1,4,377,9.9612
2001,12,1,5,1638,9.7652
2001,12,2,1,70,5.7521
2001,12,2,2,102,5.7030
2001,12,2,3,171,6.2873
2001,12,2,4,259,8.7205
2001,12,2,5,436,8.7606
2001,12,3,1,164,0.2990
2001,12,3,2,180,2.3276
2001,12,3,3,165,2.7358
2001,12,3,4,192,-1.9448
2001,12,3,5,205,0.2278
2002,1,1,1,114,2.1624
2002,1,1,2,92,1.6895
2002,1,1,3,165,0.8095
2002,1,1,4,364,2.8573
2002,1,1,5,1706,0.3223
2002,1,2,1,70,-0.3393
2002,1,2,2,80,0.0138
2002,1,2,3,163,0.4297
2002,1,2,4,270,-0.7383
2002,1,2,5,462,-5.7954
2002,1,3,1,182,0.4673
2002,1,3,2,191,-2.2110
2002,1,3,3,168,-0.0522
2002,1,3,4,166,-2.3704
2002,1,3,5,191,-3.9808
2002,2,1,1,124,1.4054
2002,2,1,2,114,1.0624
2002,2,1,3,168,-1.4958
2002,2,1,4,392,-3.5047
2002,2,1,5,1667,-9.9237
2002,2,2,1,76,1.4930
2002,2,2,2,111,2.5212
2002,2,2,3,136,0.7045
2002,2,2,4,249,-1.3034
2002,2,2,5,416,-12.4359
2002,2,3,1,171,2.4513
2002,2,3,2,178,1.0294
2002,2,3,3,180,-1.9478
2002,2,3,4,182,-6.1730
2002,2,3,5,190,-16.3410
2002,3,1,1,159,6.4344
2002,3,1,2,110,6.9767
2002,3,1,3,202,9.1609
2002,3,1,4,387,9.3201
2002,3,1,5,1651,11.0085
2002,3,2,1,74,7.1518
2002,3,2,2,89,7.7736
2002,3,2,3,154,8.2223
2002,3,2,4,240,8.2129
2002,3,2,5,391,11.5907
2002,3,3,1,167,2.7081
2002,3,3,2,180,2.2182
2002,3,3,3,171,1.4655
2002,3,3,4,161,5.0945
2002,3,3,5,182,8.8406
2002,4,1,1,151,5.3387
2002,4,1,2,115,4.2626
2002,4,1,3,185,5.0441
2002,4,1,4,400,-0.0370
2002,4,1,5,1638,-4.1872
2002,4,2,1,72,3.0399
2002,4,2,2,122,3.1162
2002,4,2,3,137,0.7920
2002,4,2,4,220,1.8101
2002,4,2,5,399,-9.0018
2002,4,3,1,162,-4.0141
2002,4,3,2,164,-7.0077
2002,4,3,3,166,-5.3456
2002,4,3,4,162,-4.7388
2002,4,3,5,203,-14.5800
2002,5,1,1,136,0.4592
2002,5,1,2,122,-2.9771
2002,5,1,3,174,-0.4242
2002,5,1,4,309,-1.5992
2002,5,1,5,1791,-6.8466
2002,5,2,1,65,-2.0620
2002,5,2,2,106,-1.7058
2002,5,2,3,122,-2.8921
2002,5,2,4,239,-4.9105
2002,5,2,5,365,-7.9315
2002,5,3,1,161,-0.9782
2002,5,3,2,160,-0.1763
2002,5,3,3,174,0.2164
2002,5,3,4,161,-0.8971
2002,5,3,5,179,-5.5615
2002,6,1,1,130,-3.2825
2002,6,1,2,120,1.5705
2002,6,1,3,202,-1.7316
2002,6,1,4,411,-3.5236
2002,6,1,5,1675,-9.8097
2002,6,2,1,64,-2.9578
2002,6,2,2,111,-2.2404
2002,6,2,3,123,-2.0215
2002,6,2,4,240,-5.1354
2002,6,2,5,328,-10.5560
2002,6,3,1,181,-5.3796
2002,6,3,2,163,-4.1447
2002,6,3,3,175,-6.0899
2002,6,3,4,127,-10.2016
2002,6,3,5,187,-13.7177
2002,7,1,1,163,-6.1443
2002,7,1,2,139,-10.0265
2002,7,1,3,163,-12.2181
2002,7,1,4,359,-16.6360
2002,7,1,5,1643,-17.8928
2002,7,2,1,66,-12.4429
2002,7,2,2,87,-14.2319
2002,7,2,3,139,-15.6546
2002,7,2,4,216,-17.8976
2002,7,2,5,348,-17.5137
2002,7,3,1,178,-8.1823
2002,7,3,2,187,-6.1097
2002,7,3,3,170,-7.2952
2002,7,3,4,127,-9.4566
2002,7,3,5,152,-8.1996
2002,8,1,1,321,-1.7279
2002,8,1,2,162,0.4890
2002,8,1,3,198,-0.5337
2002,8,1,4,325,-2.0743
2002,8,1,5,1478,-2.0648
2002,8,2,1,109,-0.4993
2002,8,2,2,92,0.1860
2002,8,2,3,137,1.4909
2002,8,2,4,177,1.2100
2002,8,2,5,307,-0.8912
2002,8,3,1,116,1.3836
2002,8,3,2,169,1.8920
2002,8,3,3,181,-1.2500
2002,8,3,4,168,-0.1578
2002,8,3,5,183,-0.6068
2002,9,1,1,222,-4.7926
2002,9,1,2,137,-6.4764
2002,9,1,3,188,-8.3137
2002,9,1,4,392,-7.9987
2002,9,1,5,1512,-12.4512
2002,9,2,1,71,-3.8066
2002,9,2,2,99,-5.6893
2002,9,2,3,129,-5.9615
2002,9,2,4,226,-8.2265
2002,9,2,5,297,-12.3882
2002,9,3,1,156,-4.6213
2002,9,3,2,163,-9.5388
2002,9,3,3,172,-10.4675
2002,9,3,4,167,-12.3790
2002,9,3,5,159,-16.4602
2002,10,1,1,265,1.4296
2002,10,1,2,161,1.6206
2002,10,1,3,203,1.2570
2002,10,1,4,325,3.4879
2002,10,1,5,1513,7.9509
2002,10,2,1,76,0.6089
2002,10,2,2,111,2.4527
2002,10,2,3,153,0.0774
2002,10,2,4,198,5.6172
2002,10,2,5,259,9.4845
2002,10,3,1,165,1.0243
2002,10,3,2,183,6.4163
2002,10,3,3,177,9.6307
2002,10,3,4,157,13.0465
2002,10,3,5,123,15.6885
2002,11,1,1,306,4.8573
2002,11,1,2,183,5.8087
2002,11,1,3,205,12.2877
2002,11,1,4,422,15.7529
2002,11,1,5,1274,26.2600
2002,11,2,1,110,2.3708
2002,11,2,2,132,4.2171
2002,11,2,3,139,4.7797
2002,11,2,4,193,10.5153
2002,11,2,5,241,26.2681
2002,11,3,1,149,0.5608
2002,11,3,2,185,2.9459
2002,11,3,3,181,7.4805
2002,11,3,4,163,9.7696
2002,11,3,5,149,22.5792
2002,12,1,1,230,0.5382
2002,12,1,2,132,-1.0129
2002,12,1,3,183,-1.5432
2002,12,1,4,355,-3.6772
2002,12,1,5,1452,-10.1312
2002,12,2,1,67,-0.1412
2002,12,2,2,112,-1.0469
2002,12,2,3,159,-4.6806
2002,12,2,4,199,-6.2658
2002,12,2,5,287,-12.9781
2002,12,3,1,158,-2.0193
2002,12,3,2,169,-4.8907
2002,12,3,3,169,-6.0827
2002,12,3,4,175,-8.0218
2002,12,3,5,159,-15.7289
2003,1,1,1,144,-1.2643
2003,1,1,2,110,-1.1946
2003,1,1,3,178,-2.0835
2003,1,1,4,371,-1.1045
2003,1,1,5,1553,-1.3593
2003,1,2,1,66,-3.1548
2003,1,2,2,99,-4.5189
2003,1,2,3,148,-3.7616
2003,1,2,4,228,-2.7684
2003,1,2,5,274,-2.8899
2003,1,3,1,183,-2.6429
2003,1,3,2,190,-4.5850
2003,1,3,3,171,-2.9824
2003,1,3,4,136,-0.2084
2003,1,3,5,132,-0.0755
2003,2,1,1,234,-2.6992
2003,2,1,2,156,-2.0704
2003,2,1,3,186,-4.2722
2003,2,1,4,346,-3.9343
2003,2,1,5,1387,-4.5361
2003,2,2,1,92,-2.4746
2003,2,2,2,107,-3.8041
2003,2,2,3,146,-6.4202
2003,2,2,4,191,-4.3583
2003,2,2,5,292,-3.0886
2003,2,3,1,147,-2.6102
2003,2,3,2,179,-0.5997
2003,2,3,3,162,-0.5569
2003,2,3,4,169,-1.8022
2003,2,3,5,160,-0.7786
2003,3,1,1,176,0.7280
2003,3,1,2,126,1.6324
2003,3,1,3,195,0.6514
2003,3,1,4,347,0.3643
2003,3,1,5,1440,1.4448
2003,3,2,1,72,0.0765
2003,3,2,2,100,1.1523
2003,3,2,3,152,1.6622
2003,3,2,4,224,1.9357
2003,3,2,5,284,1.0575
2003,3,3,1,169,1.9792
2003,3,3,2,183,2.8064
2003,3,3,3,187,0.7440
2003,3,3,4,159,-0.6605
2003,3,3,5,111,-0.3132
2003,4,1,1,234,3.9815
2003,4,1,2,197,8.4592
2003,4,1,3,196,9.5962
2003,4,1,4,338,11.7384
2003,4,1,5,1286,14.0889
2003,4,2,1,84,5.0223
2003,4,2,2,138,7.5119
2003,4,2,3,137,9.3436
2003,4,2,4,207,10.6539
2003,4,2,5,261,19.1812
2003,4,3,1,150,1.7278
2003,4,3,2,149,4.6640
2003,4,3,3,187,8.9584
2003,4,3,4,176,9.3874
2003,4,3,5,140,14.9284
2003,5,1,1,183,6.6327
2003,5,1,2,120,9.0690
2003,5,1,3,175,10.1029
2003,5,1,4,328,12.1808
2003,5,1,5,1430,21.8899
2003,5,2,1,88,7.3830
2003,5,2,2,96,7.9055
2003,5,2,3,160,8.6673
2003,5,2,4,207,12.1192
2003,5,2,5,266,20.2150
2003,5,3,1,140,4.4752
2003,5,3,2,183,2.5568
2003,5,3,3,161,5.4867
2003,5,3,4,173,10.3137
2003,5,3,5,139,11.7895
2003,6,1,1,121,2.6017
2003,6,1,2,108,2.7834
2003,6,1,3,125,5.4469
2003,6,1,4,322,6.6445
2003,6,1,5,1513,7.1548
2003,6,2,1,75,1.8503
2003,6,2,2,89,1.9020
2003,6,2,3,141,2.2135
2003,6,2,4,217,3.2043
2003,6,2,5,306,3.8100
2003,6,3,1,161,-0.2173
2003,6,3,2,178,2.8428
2003,6,3,3,173,2.0231
2003,6,3,4,154,1.9603
2003,6,3,5,142,1.2005
2003,7,1,1,121,3.5954
2003,7,1,2,107,5.5862
2003,7,1,3,166,9.2905
2003,7,1,4,327,9.5453
2003,7,1,5,1451,9.6794
2003,7,2,1,48,2.6024
2003,7,2,2,105,3.2951
2003,7,2,3,143,4.2434
2003,7,2,4,219,7.0579
2003,7,2,5,282,8.8831
2003,7,3,1,185,-0.5849
2003,7,3,2,173,0.2896
2003,7,3,3,166,3.4990
2003,7,3,4,150,2.7765
2003,7,3,5,145,4.4096
2003,8,1,1,111,3.0141
2003,8,1,2,109,3.3800
2003,8,1,3,163,3.5349
2003,8,1,4,374,3.3737
2003,8,1,5,1383,6.5161
2003,8,2,1,66,3.0861
2003,8,2,2,83,3.6974
2003,8,2,3,125,5.3996
2003,8,2,4,177,5.7455
2003,8,2,5,344,7.2302
2003,8,3,1,163,2.2582
2003,8,3,2,177,0.9898
2003,8,3,3,160,2.7495
2003,8,3,4,170,5.3252
2003,8,3,5,161,10.3240
2003,9,1,1,94,0.9294
2003,9,1,2,99,3.2691
2003,9,1,3,144,-0.4038
2003,9,1,4,283,0.2056
2003,9,1,5,1488,4.9866
2003,9,2,1,40,-0.3408
2003,9,2,2,76,-1.4572
2003,9,2,3,138,-3.1792
2003,9,2,4,209,-3.2129
2003,9,2,5,341,-2.9606
2003,9,3,1,187,-0.0514
2003,9,3,2,199,-1.7197
2003,9,3,3,148,-3.3337
2003,9,3,4,140,-1.9675
2003,9,3,5,156,-5.0290
2003,10,1,1,106,7.8398
2003,10,1,2,112,7.5961
2003,10,1,3,174,6.5248
2003,10,1,4,273,8.2450
2003,10,1,5,1419,10.8191
2003,10,2,1,51,5.4330
2003,10,2,2,84,6.7966
2003,10,2,3,107,8.8101
2003,10,2,4,206,7.5811
2003,10,2,5,366,10.5878
2003,10,3,1,176,3.4583
2003,10,3,2,175,3.5944
2003,10,3,3,163,6.5627
2003,10,3,4,146,6.7805
2003,10,3,5,164,13.6589
2003,11,1,1,122,3.5104
2003,11,1,2,89,3.6643
2003,11,1,3,144,4.3472
2003,11,1,4,307,5.0971
2003,11,1,5,1399,4.6924
2003,11,2,1,45,3.5564
2003,11,2,2,89,4.7405
2003,11,2,3,139,4.1427
2003,11,2,4,174,4.5049
2003,11,2,5,374,1.7034
2003,11,3,1,181,0.6166
2003,11,3,2,156,1.7320
2003,11,3,3,156,2.0800
2003,11,3,4,172,0.5810
2003,11,3,5,162,2.9646
2003,12,1,1,92,4.6819
2003,12,1,2,96,4.6519
2003,12,1,3,138,4.0760
2003,12,1,4,297,5.0184
2003,12,1,5,1435,3.0119
2003,12,2,1,46,6.6063
2003,12,2,2,65,7.2454
2003,12,2,3,162,5.7011
2003,12,2,4,194,4.7057
2003,12,2,5,347,-0.2823
2003,12,3,1,188,6.8399
2003,12,3,2,181,3.4388
2003,12,3,3,151,5.6476
2003,12,3,4,150,3.5458
2003,12,3,5,157,0.1403
2004,1,1,1,89,3.0220
2004,1,1,2,94,4.6891
2004,1,1,3,171,6.5084
2004,1,1,4,327,6.8404
2004,1,1,5,1388,9.7212
2004,1,2,1,39,1.6898
2004,1,2,2,57,0.6817
2004,1,2,3,171,3.1676
2004,1,2,4,211,2.8844
2004,1,2,5,340,6.0952
2004,1,3,1,201,1.4403
2004,1,3,2,189,0.6119
2004,1,3,3,159,1.0351
2004,1,3,4,146,3.1132
2004,1,3,5,112,4.1663
2004,2,1,1,110,1.8645
2004,2,1,2,107,1.8830
2004,2,1,3,166,0.7239
2004,2,1,4,332,2.9531
2004,2,1,5,1330,-0.2383
2004,2,2,1,62,1.8436
2004,2,2,2,82,3.4788
2004,2,2,3,127,2.2874
2004,2,2,4,188,1.2653
2004,2,2,5,380,-1.6387
2004,2,3,1,166,2.8255
2004,2,3,2,175,0.9868
2004,2,3,3,157,0.4402
2004,2,3,4,156,-0.2987
2004,2,3,5,157,1.1359
2004,3,1,1,93,2.2228
2004,3,1,2,98,1.2085
2004,3,1,3,181,1.3116
2004,3,1,4,308,0.8157
2004,3,1,5,1375,-1.6234
2004,3,2,1,37,2.8576
2004,3,2,2,87,-0.1317
2004,3,2,3,147,0.7356
2004,3,2,4,201,3.6283
2004,3,2,5,360,-0.5646
2004,3,3,1,196,-1.9319
2004,3,3,2,190,-1.2562
2004,3,3,3,152,-0.6517
2004,3,3,4,141,-1.8384
2004,3,3,5,124,-1.8193
2004,4,1,1,114,-0.9561
2004,4,1,2,96,-0.3396
2004,4,1,3,146,0.0853
2004,4,1,4,292,-1.4633
2004,4,1,5,1439,-5.3923
2004,4,2,1,57,-0.5225
2004,4,2,2,77,-1.4771
2004,4,2,3,143,-0.3393
2004,4,2,4,184,-3.5034
2004,4,2,5,330,-7.5270
2004,4,3,1,171,0.4885
2004,4,3,2,177,1.2918
2004,4,3,3,166,-1.4627
2004,4,3,4,179,-4.7958
2004,4,3,5,117,-6.2845
