year,month,rank_dNOA,nstocks,ret_vw
2015,6,10,246,-1.8909
2015,7,1,324,0.9148
2015,7,2,221,1.9933
2015,7,3,226,0.4125
2015,7,4,253,2.3464
2015,7,5,218,1.5282
2015,7,6,227,2.3556
2015,7,7,217,0.3441
2015,7,8,263,1.0987
2015,7,9,262,2.4567
2015,7,10,314,0.2273
2015,8,1,321,-6.4976
2015,8,2,217,-6.3458
2015,8,3,224,-5.3034
2015,8,4,253,-5.2414
2015,8,5,216,-6.9830
2015,8,6,225,-6.1247
2015,8,7,216,-5.2073
2015,8,8,262,-6.1059
2015,8,9,261,-5.5956
2015,8,10,312,-6.0119
2015,9,1,317,-3.4748
2015,9,2,217,-2.2541
2015,9,3,222,-3.2260
2015,9,4,253,-2.2091
2015,9,5,214,-1.7966
2015,9,6,224,-1.5099
2015,9,7,215,-1.6178
2015,9,8,260,-3.7978
2015,9,9,260,-4.3135
2015,9,10,312,-5.0904
2015,10,1,313,10.2352
2015,10,2,216,7.8942
2015,10,3,220,9.5329
2015,10,4,252,7.8586
2015,10,5,214,6.1426
2015,10,6,224,5.6963
2015,10,7,214,9.4030
2015,10,8,258,8.1834
2015,10,9,260,10.1422
2015,10,10,311,7.0589
2015,11,1,302,-0.0274
2015,11,2,214,-0.4038
2015,11,3,220,1.0858
2015,11,4,250,-0.2079
2015,11,5,213,-1.0319
2015,11,6,223,0.2361
2015,11,7,211,2.2547
2015,11,8,257,0.0057
2015,11,9,259,1.4061
2015,11,10,310,-0.5133
2015,12,1,302,-1.8154
2015,12,2,213,-1.5223
2015,12,3,220,-0.3224
2015,12,4,248,-0.3036
2015,12,5,212,-2.0602
2015,12,6,222,-2.4263
2015,12,7,210,-1.4672
2015,12,8,256,-5.4403
2015,12,9,258,-1.2441
2015,12,10,310,-4.5871
2016,1,1,298,-5.3761
2016,1,2,213,-4.8874
2016,1,3,218,-4.5980
2016,1,4,246,-2.5149
2016,1,5,208,-2.9350
2016,1,6,219,-4.6638
2016,1,7,209,-4.5984
2016,1,8,254,-7.4242
2016,1,9,258,-8.0725
2016,1,10,310,-5.5730
2016,2,1,291,0.6778
2016,2,2,210,0.8265
2016,2,3,218,1.9016
2016,2,4,243,1.0771
2016,2,5,207,2.1366
2016,2,6,218,1.7554
2016,2,7,206,-1.4508
2016,2,8,252,-0.1827
2016,2,9,258,-2.0426
2016,2,10,310,-0.3484
2016,3,1,289,6.9224
2016,3,2,210,5.9523
2016,3,3,214,6.9001
2016,3,4,242,6.6265
2016,3,5,205,6.7688
2016,3,6,216,5.7416
2016,3,7,206,8.8738
2016,3,8,250,8.9175
2016,3,9,256,5.6037
2016,3,10,308,7.6362
2016,4,1,288,2.7730
2016,4,2,210,3.0609
2016,4,3,213,1.4605
2016,4,4,242,-0.5708
2016,4,5,205,0.8467
2016,4,6,213,0.5716
2016,4,7,205,-1.8646
2016,4,8,247,-4.9070
2016,4,9,256,2.7826
2016,4,10,306,1.7823
2016,5,1,285,0.6894
2016,5,2,205,1.4071
2016,5,3,213,0.6482
2016,5,4,241,1.1461
2016,5,5,204,1.7910
2016,5,6,212,-0.5852
2016,5,7,204,2.7328
2016,5,8,246,3.7648
2016,5,9,254,3.3180
2016,5,10,305,1.2092
2016,6,1,280,1.2051
2016,6,2,202,1.8535
2016,6,3,213,3.3997
2016,6,4,239,2.1604
2016,6,5,204,2.0972
2016,6,6,207,1.9320
2016,6,7,202,0.3473
2016,6,8,245,-2.8394
2016,6,9,253,0.1373
2016,6,10,304,-1.6892
2016,7,1,303,2.4587
2016,7,2,247,2.0995
2016,7,3,263,5.7463
2016,7,4,243,4.0517
2016,7,5,207,3.5392
2016,7,6,223,2.3018
2016,7,7,209,2.8704
2016,7,8,269,7.1017
2016,7,9,235,4.5998
2016,7,10,332,4.1736
2016,8,1,302,0.8776
2016,8,2,247,0.1451
2016,8,3,261,-0.2867
2016,8,4,240,-1.0878
2016,8,5,205,0.1029
2016,8,6,223,0.1414
2016,8,7,201,-1.4403
2016,8,8,268,0.7666
2016,8,9,234,0.8357
2016,8,10,331,-1.0246
2016,9,1,299,0.2448
2016,9,2,245,1.4035
2016,9,3,260,-0.3157
2016,9,4,238,-0.4571
2016,9,5,204,0.6177
2016,9,6,221,-0.0612
2016,9,7,200,1.1547
2016,9,8,268,2.6974
2016,9,9,232,-0.1451
2016,9,10,331,0.1179
2016,10,1,293,-3.8734
2016,10,2,244,-2.2238
2016,10,3,259,-1.1587
2016,10,4,236,-3.9227
2016,10,5,201,-1.0472
2016,10,6,219,-1.3107
2016,10,7,199,-3.5450
2016,10,8,266,-1.1845
2016,10,9,230,-3.0250
2016,10,10,328,-4.3089
2016,11,1,290,7.8834
2016,11,2,243,3.8042
2016,11,3,257,4.4787
2016,11,4,235,0.8476
2016,11,5,202,6.5706
2016,11,6,218,4.1158
2016,11,7,198,2.9660
2016,11,8,263,0.8922
2016,11,9,229,5.3884
2016,11,10,326,3.4376
2016,12,1,288,0.1638
2016,12,2,242,1.6465
2016,12,3,255,1.2697
2016,12,4,232,1.9759
2016,12,5,202,2.1218
2016,12,6,217,1.2540
2016,12,7,197,1.6497
2016,12,8,260,1.3371
2016,12,9,229,1.7137
2016,12,10,321,0.9264
2017,1,1,286,-0.5872
2017,1,2,240,1.8418
2017,1,3,254,2.9152
2017,1,4,232,1.9105
2017,1,5,200,1.2687
2017,1,6,215,2.4733
2017,1,7,197,2.3308
2017,1,8,259,2.6517
2017,1,9,228,3.0961
2017,1,10,317,2.9063
2017,2,1,286,-0.3901
2017,2,2,238,3.0246
2017,2,3,252,1.7444
2017,2,4,230,5.7768
2017,2,5,200,3.3984
2017,2,6,213,2.2158
2017,2,7,197,3.7750
2017,2,8,258,5.2923
2017,2,9,228,1.6658
2017,2,10,316,2.9204
2017,3,1,284,-0.4661
2017,3,2,237,0.3586
2017,3,3,251,0.7119
2017,3,4,228,0.3724
2017,3,5,200,0.3215
2017,3,6,211,0.2159
2017,3,7,197,0.4315
2017,3,8,254,1.9956
2017,3,9,227,0.9942
2017,3,10,313,0.7905
2017,4,1,282,-0.6228
2017,4,2,236,0.5596
2017,4,3,251,1.6554
2017,4,4,228,1.2301
2017,4,5,200,0.8560
2017,4,6,209,0.8579
2017,4,7,196,1.3981
2017,4,8,252,2.3003
2017,4,9,225,2.6015
2017,4,10,310,1.5179
2017,5,1,280,-1.8087
2017,5,2,234,0.8002
2017,5,3,250,0.9676
2017,5,4,226,1.4372
2017,5,5,198,3.4490
2017,5,6,208,0.2337
2017,5,7,196,2.7111
2017,5,8,251,3.8627
2017,5,9,224,3.0225
2017,5,10,305,-0.8336
2017,6,1,278,0.2328
2017,6,2,233,0.3794
2017,6,3,249,-0.0338
2017,6,4,223,0.6409
2017,6,5,198,0.8585
2017,6,6,206,-0.2372
2017,6,7,196,-0.5414
2017,6,8,250,-2.9088
2017,6,9,223,0.2449
2017,6,10,303,2.4445
2017,7,1,352,0.6202
2017,7,2,221,2.5896
2017,7,3,233,3.8254
2017,7,4,222,1.7128
2017,7,5,242,1.4312
2017,7,6,199,2.1355
2017,7,7,199,1.0836
2017,7,8,241,2.5831
2017,7,9,260,1.6076
2017,7,10,281,1.3276
2017,8,1,352,-2.3067
2017,8,2,220,-1.1174
2017,8,3,232,0.9755
2017,8,4,221,0.3035
2017,8,5,238,-0.9026
2017,8,6,199,1.8154
2017,8,7,198,-0.1423
2017,8,8,241,1.6832
2017,8,9,259,2.5447
2017,8,10,281,-0.6083
2017,9,1,351,3.6739
2017,9,2,219,3.9341
2017,9,3,230,2.4515
2017,9,4,218,1.5042
2017,9,5,239,3.8478
2017,9,6,197,1.1626
2017,9,7,197,1.3815
2017,9,8,241,0.6269
2017,9,9,258,3.6354
2017,9,10,280,0.9711
2017,10,1,346,-5.1692
2017,10,2,219,-1.7521
2017,10,3,227,2.8677
2017,10,4,212,2.2569
2017,10,5,238,0.4996
2017,10,6,196,3.1212
2017,10,7,197,4.6653
2017,10,8,241,2.6337
2017,10,9,257,3.4108
2017,10,10,277,1.8705
2017,11,1,344,-0.9313
2017,11,2,217,1.7904
2017,11,3,226,2.9244
2017,11,4,212,3.0588
2017,11,5,236,4.8183
2017,11,6,194,3.7581
2017,11,7,194,3.9238
2017,11,8,240,3.1435
2017,11,9,256,2.7541
2017,11,10,276,0.4655
2017,12,1,342,2.0461
2017,12,2,215,3.6701
2017,12,3,225,1.6465
2017,12,4,210,0.5125
2017,12,5,236,0.7575
2017,12,6,193,1.5557
2017,12,7,192,0.1715
2017,12,8,237,0.7902
2017,12,9,255,0.2100
2017,12,10,274,1.7333
2018,1,1,339,2.5347
2018,1,2,212,5.4860
2018,1,3,224,7.6518
2018,1,4,209,5.9167
2018,1,5,235,4.1314
2018,1,6,192,2.5727
2018,1,7,192,10.6000
2018,1,8,236,4.7473
2018,1,9,254,6.4847
2018,1,10,272,5.9648
2018,2,1,338,-7.4290
2018,2,2,212,-5.7552
2018,2,3,223,-3.4652
2018,2,4,208,-4.5791
2018,2,5,234,-6.1469
2018,2,6,192,-2.2838
2018,2,7,191,-2.3944
2018,2,8,235,-4.1152
2018,2,9,254,-2.5661
2018,2,10,271,-3.6288
2018,3,1,335,-1.7473
2018,3,2,212,-0.5549
2018,3,3,220,-2.0465
2018,3,4,208,-2.2906
2018,3,5,235,-1.3231
2018,3,6,189,-1.6145
2018,3,7,190,-3.1133
2018,3,8,234,-2.4222
2018,3,9,251,-2.1614
2018,3,10,270,-1.1795
2018,4,1,332,3.3094
2018,4,2,209,1.8587
2018,4,3,219,-0.8206
2018,4,4,208,0.0988
2018,4,5,234,-1.5973
2018,4,6,189,2.0135
2018,4,7,189,1.8573
2018,4,8,234,-0.3928
2018,4,9,250,0.2436
2018,4,10,266,-2.2188
2018,5,1,330,3.5569
2018,5,2,208,2.0608
2018,5,3,217,4.2188
2018,5,4,207,3.8989
2018,5,5,234,2.8342
2018,5,6,189,3.1920
2018,5,7,187,4.1002
2018,5,8,233,3.1983
2018,5,9,247,2.2339
2018,5,10,264,2.2485
2018,6,1,330,0.8557
2018,6,2,207,0.6471
2018,6,3,217,-0.3489
2018,6,4,206,0.3268
2018,6,5,234,0.8460
2018,6,6,189,1.5039
2018,6,7,187,2.6053
2018,6,8,233,0.3535
2018,6,9,246,-0.9512
2018,6,10,263,3.3264
2018,7,1,356,4.5618
2018,7,2,282,2.9544
2018,7,3,246,3.7825
2018,7,4,214,2.8104
2018,7,5,192,1.9319
2018,7,6,190,0.7614
2018,7,7,197,3.1601
2018,7,8,226,4.6748
2018,7,9,232,3.6737
2018,7,10,287,2.3765
2018,8,1,353,4.3135
2018,8,2,282,1.9327
2018,8,3,244,1.4371
2018,8,4,213,0.8635
2018,8,5,192,4.2263
2018,8,6,190,1.1263
2018,8,7,196,2.8556
2018,8,8,225,8.1276
2018,8,9,231,5.2211
2018,8,10,285,7.9794
2018,9,1,352,0.7157
2018,9,2,280,1.2468
2018,9,3,242,0.1969
2018,9,4,212,0.4627
2018,9,5,192,1.5849
2018,9,6,188,-1.3638
2018,9,7,195,2.1007
2018,9,8,225,0.5504
2018,9,9,230,1.0133
2018,9,10,285,-0.2611
2018,10,1,352,-10.8888
2018,10,2,280,-4.6500
2018,10,3,241,-8.7231
2018,10,4,212,-6.9737
2018,10,5,192,-5.6954
2018,10,6,188,-9.3895
2018,10,7,195,-6.1807
2018,10,8,225,-5.5586
2018,10,9,230,-5.8435
2018,10,10,285,-15.3842
2018,11,1,351,0.2917
2018,11,2,278,3.8271
2018,11,3,239,1.9203
2018,11,4,210,2.6185
2018,11,5,189,2.5641
2018,11,6,186,1.6192
2018,11,7,195,4.1946
2018,11,8,225,-3.4656
2018,11,9,230,0.6672
2018,11,10,284,3.8356
2018,12,1,346,-8.2652
2018,12,2,277,-6.5558
2018,12,3,239,-7.5996
2018,12,4,208,-8.9859
2018,12,5,188,-9.5017
2018,12,6,185,-8.4499
2018,12,7,193,-8.2736
2018,12,8,222,-10.3981
2018,12,9,229,-10.2545
2018,12,10,282,-10.4898
2019,1,1,341,7.2780
2019,1,2,275,5.7375
2019,1,3,237,8.8243
2019,1,4,208,12.0041
2019,1,5,187,6.8687
2019,1,6,185,13.2968
2019,1,7,192,5.4008
2019,1,8,222,6.9550
2019,1,9,228,6.8793
2019,1,10,280,12.9694
2019,2,1,338,3.8213
2019,2,2,272,3.0078
2019,2,3,236,3.7716
2019,2,4,208,5.8901
2019,2,5,187,3.5341
2019,2,6,185,2.4177
2019,2,7,190,3.8536
2019,2,8,221,4.2356
2019,2,9,228,5.0623
2019,2,10,279,1.5675
2019,3,1,333,1.4717
2019,3,2,271,2.0878
2019,3,3,236,2.5660
2019,3,4,208,-1.7765
2019,3,5,185,1.3672
2019,3,6,185,0.7164
2019,3,7,189,0.6505
2019,3,8,219,5.0177
2019,3,9,226,1.7727
2019,3,10,278,4.1111
2019,4,1,331,2.9167
2019,4,2,269,3.2882
2019,4,3,236,1.6482
2019,4,4,204,3.6769
2019,4,5,183,3.1752
2019,4,6,184,6.3493
2019,4,7,189,3.1075
2019,4,8,218,6.5530
2019,4,9,224,1.3779
2019,4,10,278,4.4822
2019,5,1,329,-8.0283
2019,5,2,270,-6.0499
2019,5,3,234,-5.6580
2019,5,4,204,-7.3248
2019,5,5,183,-5.4086
2019,5,6,183,-6.9283
2019,5,7,187,-7.4860
2019,5,8,217,-7.8521
2019,5,9,223,-7.3384
2019,5,10,276,-8.0285
2019,6,1,329,7.8834
2019,6,2,268,7.3624
2019,6,3,233,5.2876
2019,6,4,202,7.6309
2019,6,5,183,7.1497
2019,6,6,183,8.3699
2019,6,7,187,7.2971
2019,6,8,216,9.3008
2019,6,9,223,6.5556
2019,6,10,276,7.9511
2019,7,1,363,0.3227
2019,7,2,255,1.2983
2019,7,3,201,2.1097
2019,7,4,184,0.0448
2019,7,5,205,1.0889
2019,7,6,204,1.3102
2019,7,7,226,0.3348
2019,7,8,240,2.6511
2019,7,9,291,0.7058
2019,7,10,274,0.9218
2019,8,1,361,-3.1101
2019,8,2,254,-3.1620
2019,8,3,199,-0.7330
2019,8,4,182,-0.7146
2019,8,5,204,-0.3102
2019,8,6,202,-1.3950
2019,8,7,225,-0.5465
2019,8,8,239,-2.4935
2019,8,9,291,-1.6895
2019,8,10,271,-2.3268
2019,9,1,356,0.7186
2019,9,2,252,3.2725
2019,9,3,198,1.8188
2019,9,4,181,1.9850
2019,9,5,204,1.3544
2019,9,6,202,1.3837
2019,9,7,223,4.0691
2019,9,8,237,0.7609
2019,9,9,291,-0.6610
2019,9,10,271,0.6148
2019,10,1,350,1.9042
2019,10,2,252,4.2732
2019,10,3,196,0.3113
2019,10,4,180,-0.0602
2019,10,5,204,1.8784
2019,10,6,201,2.3751
2019,10,7,222,1.0566
2019,10,8,237,2.5629
2019,10,9,290,3.0577
2019,10,10,267,2.4573
2019,11,1,346,3.4897
2019,11,2,250,4.1829
2019,11,3,196,3.0629
2019,11,4,180,1.6434
2019,11,5,203,2.4821
2019,11,6,201,5.5571
2019,11,7,219,1.8284
2019,11,8,233,3.4620
2019,11,9,287,3.7127
2019,11,10,267,5.5323
2019,12,1,343,3.7248
2019,12,2,248,5.1824
2019,12,3,195,3.2271
2019,12,4,179,2.7619
2019,12,5,202,1.8010
2019,12,6,200,2.6029
2019,12,7,218,0.8493
2019,12,8,233,3.0529
2019,12,9,286,3.1715
2019,12,10,266,1.6073
2020,1,1,340,-2.5404
2020,1,2,245,1.8941
2020,1,3,194,-3.2579
2020,1,4,176,-1.6650
2020,1,5,201,-1.2525
2020,1,6,199,1.3597
2020,1,7,217,0.8679
2020,1,8,233,5.7501
2020,1,9,283,-1.1203
2020,1,10,263,-0.2393
2020,2,1,339,-8.0998
2020,2,2,245,-9.6811
2020,2,3,194,-7.6900
2020,2,4,176,-8.7383
2020,2,5,200,-8.3410
2020,2,6,198,-7.1404
2020,2,7,217,-10.5967
2020,2,8,232,-5.2252
2020,2,9,282,-5.1168
2020,2,10,262,-7.9778
2020,3,1,338,-11.7922
2020,3,2,243,-7.6120
2020,3,3,194,-14.8875
2020,3,4,174,-12.4570
2020,3,5,200,-12.2110
2020,3,6,198,-9.5285
2020,3,7,217,-16.5386
2020,3,8,232,-9.8570
2020,3,9,282,-13.3104
2020,3,10,261,-15.2657
2020,4,1,337,12.1761
2020,4,2,243,14.2249
2020,4,3,194,16.4406
2020,4,4,174,9.5401
2020,4,5,200,13.4884
2020,4,6,196,12.1179
2020,4,7,215,7.9779
2020,4,8,230,18.6920
2020,4,9,280,14.2683
2020,4,10,261,13.8136
2020,5,1,337,6.6235
2020,5,2,240,6.1713
2020,5,3,193,5.0275
2020,5,4,173,2.2587
2020,5,5,199,6.5591
2020,5,6,195,5.5631
2020,5,7,214,5.6772
2020,5,8,229,5.0568
2020,5,9,279,7.2322
2020,5,10,260,7.0401
2020,6,1,336,2.6277
2020,6,2,237,4.6460
2020,6,3,192,1.3617
2020,6,4,173,-0.8547
2020,6,5,198,0.0300
2020,6,6,195,5.5258
2020,6,7,213,0.1119
2020,6,8,228,5.3487
2020,6,9,279,1.0293
2020,6,10,258,2.9298
2020,7,1,307,12.6897
2020,7,2,240,4.6216
2020,7,3,227,5.0866
2020,7,4,225,2.5940
2020,7,5,204,1.3521
2020,7,6,189,9.0384
2020,7,7,204,3.6931
2020,7,8,272,8.4318
2020,7,9,303,9.8061
2020,7,10,275,6.3532
2020,8,1,303,16.2739
2020,8,2,238,3.6599
2020,8,3,225,6.3187
2020,8,4,224,4.6618
2020,8,5,203,3.9680
2020,8,6,187,15.2219
2020,8,7,203,5.8212
2020,8,8,271,8.7282
2020,8,9,303,7.3546
2020,8,10,275,8.6626
2020,9,1,299,-8.0548
2020,9,2,237,-2.8999
2020,9,3,224,-1.5027
2020,9,4,222,-1.7524
2020,9,5,202,-1.3575
2020,9,6,187,-3.6909
2020,9,7,203,-3.7994
2020,9,8,270,-4.7522
2020,9,9,303,-4.8311
2020,9,10,275,-3.7107
2020,10,1,298,-3.7225
2020,10,2,235,-0.5209
2020,10,3,224,-2.9277
2020,10,4,220,-2.3849
2020,10,5,202,-3.5572
2020,10,6,187,-3.4773
2020,10,7,203,-1.7764
2020,10,8,269,0.9153
2020,10,9,302,-3.6716
2020,10,10,274,-2.3859
2020,11,1,296,10.6837
2020,11,2,234,13.3903
2020,11,3,221,10.8387
2020,11,4,219,12.2341
2020,11,5,202,12.2018
2020,11,6,186,18.7521
2020,11,7,202,9.4029
2020,11,8,268,10.7722
2020,11,9,299,8.2189
2020,11,10,274,14.2845
2020,12,1,293,9.2102
2020,12,2,234,3.1679
2020,12,3,221,3.8976
2020,12,4,219,3.4541
2020,12,5,202,4.0226
2020,12,6,186,7.0055
2020,12,7,202,3.8561
2020,12,8,268,1.2833
2020,12,9,298,4.9427
2020,12,10,273,4.9854
2021,1,1,292,1.4653
2021,1,2,231,-1.1842
2021,1,3,221,1.4164
2021,1,4,218,-1.7563
2021,1,5,200,1.7882
2021,1,6,186,2.0386
2021,1,7,200,1.1641
2021,1,8,268,-0.2355
2021,1,9,296,-1.0308
2021,1,10,273,-0.2144
2021,2,1,292,-5.0994
2021,2,2,230,4.4075
2021,2,3,220,1.6668
2021,2,4,217,3.0772
2021,2,5,199,4.6924
2021,2,6,184,-0.8667
2021,2,7,199,2.1177
2021,2,8,268,4.4612
2021,2,9,294,-0.3155
2021,2,10,273,4.6434
2021,3,1,291,2.7943
2021,3,2,230,4.4935
2021,3,3,219,4.6230
2021,3,4,217,5.3142
2021,3,5,199,3.1400
2021,3,6,184,3.7059
2021,3,7,198,2.4075
2021,3,8,266,3.8481
2021,3,9,292,0.7579
2021,3,10,273,-1.9796
2021,4,1,289,5.3981
2021,4,2,230,1.5978
2021,4,3,219,1.0607
2021,4,4,217,4.2579
2021,4,5,198,2.2175
2021,4,6,184,4.5279
2021,4,7,198,5.6606
2021,4,8,264,9.1541
2021,4,9,292,6.3150
2021,4,10,273,3.1205
2021,5,1,289,-2.4788
2021,5,2,230,1.2361
2021,5,3,218,2.7771
2021,5,4,215,1.5393
2021,5,5,197,1.7300
2021,5,6,183,-2.6334
2021,5,7,197,-0.0864
2021,5,8,261,1.8033
2021,5,9,289,-2.3991
2021,5,10,271,-2.4783
2021,6,1,289,6.5937
2021,6,2,230,2.6310
2021,6,3,218,0.6753
2021,6,4,213,0.5661
2021,6,5,197,0.9676
2021,6,6,182,2.7182
2021,6,7,197,4.8968
2021,6,8,260,3.8586
2021,6,9,287,4.9411
2021,6,10,270,4.4344
2021,7,1,298,0.6609
2021,7,2,229,0.6296
2021,7,3,206,-2.0897
2021,7,4,211,-0.7695
2021,7,5,224,3.4716
2021,7,6,237,1.0118
2021,7,7,214,4.0100
2021,7,8,242,4.0697
2021,7,9,301,0.1623
2021,7,10,324,0.3788
2021,8,1,298,2.2484
2021,8,2,229,3.9379
2021,8,3,206,0.7451
2021,8,4,211,-0.2975
2021,8,5,222,2.7705
2021,8,6,235,2.0383
2021,8,7,213,4.9427
2021,8,8,241,4.1347
2021,8,9,301,3.7018
2021,8,10,322,2.4403
2021,9,1,297,1.7778
2021,9,2,229,-3.5468
2021,9,3,206,-1.9071
2021,9,4,211,-3.0449
2021,9,5,220,-5.7639
2021,9,6,234,-4.2929
2021,9,7,212,-4.5319
2021,9,8,240,-6.3560
2021,9,9,299,-5.8196
2021,9,10,322,-6.1960
2021,10,1,294,1.5865
2021,10,2,228,0.4387
2021,10,3,203,5.4092
2021,10,4,211,2.9610
2021,10,5,219,4.5131
2021,10,6,234,6.8451
2021,10,7,212,15.9294
2021,10,8,239,8.7066
2021,10,9,299,3.5543
2021,10,10,322,4.3212
2021,11,1,291,-1.2461
2021,11,2,228,-1.3405
2021,11,3,202,-4.4627
2021,11,4,211,-4.4327
2021,11,5,218,2.6928
2021,11,6,234,0.7950
2021,11,7,211,-0.2616
2021,11,8,239,-0.6026
2021,11,9,297,-2.0545
2021,11,10,320,-2.2619
2021,12,1,290,-5.5134
2021,12,2,227,8.2417
2021,12,3,201,6.1650
2021,12,4,209,6.6475
2021,12,5,215,7.7971
2021,12,6,232,3.6358
2021,12,7,211,1.5311
2021,12,8,239,3.2151
2021,12,9,295,0.0818
2021,12,10,320,-0.1859
2022,1,1,287,-7.3170
2022,1,2,227,-3.0071
2022,1,3,201,-1.3718
2022,1,4,209,-2.1046
2022,1,5,212,-3.3390
2022,1,6,230,-4.5098
2022,1,7,211,-8.0599
2022,1,8,236,-8.7292
2022,1,9,295,-9.8093
2022,1,10,320,-9.9002
2022,2,1,287,3.7709
2022,2,2,227,-1.2449
2022,2,3,200,-0.5248
2022,2,4,209,0.2826
2022,2,5,212,-3.2948
2022,2,6,229,0.3353
2022,2,7,211,-4.1847
2022,2,8,236,-1.4493
2022,2,9,295,-5.7504
2022,2,10,320,-1.0741
2022,3,1,285,8.0032
2022,3,2,227,5.2960
2022,3,3,200,3.3321
2022,3,4,209,4.2824
2022,3,5,212,3.2415
2022,3,6,229,5.8246
2022,3,7,211,6.9328
2022,3,8,234,2.9826
2022,3,9,295,3.4699
2022,3,10,320,1.0205
2022,4,1,279,-8.7144
2022,4,2,227,-3.4026
2022,4,3,199,-4.6848
2022,4,4,209,-4.6806
2022,4,5,212,-8.4120
2022,4,6,229,-8.7106
2022,4,7,210,-10.4173
2022,4,8,233,-11.2344
2022,4,9,294,-13.8120
2022,4,10,320,-10.5684
2022,5,1,278,6.9611
2022,5,2,225,2.8176
2022,5,3,199,4.2549
2022,5,4,207,3.3699
2022,5,5,208,-2.7438
2022,5,6,229,1.2919
2022,5,7,210,-2.6650
2022,5,8,233,-0.8762
2022,5,9,293,-4.0434
2022,5,10,320,0.8569
2022,6,1,276,-13.7661
2022,6,2,225,-9.9388
2022,6,3,199,-9.6020
2022,6,4,206,-11.7585
2022,6,5,208,-8.2629
2022,6,6,227,-9.5053
2022,6,7,210,-6.1212
2022,6,8,232,-5.9132
2022,6,9,291,-9.1609
2022,6,10,318,-6.8030
2022,7,1,315,8.7356
2022,7,2,292,5.5253
2022,7,3,283,7.2523
2022,7,4,221,6.4470
2022,7,5,223,5.5796
2022,7,6,191,9.7644
2022,7,7,224,6.9204
2022,7,8,260,14.8438
2022,7,9,275,17.3505
2022,7,10,340,13.2969
2022,8,1,313,0.5790
2022,8,2,290,-2.7190
2022,8,3,278,-2.3172
2022,8,4,219,-3.2599
2022,8,5,221,-3.4346
2022,8,6,191,-3.2100
2022,8,7,224,-4.8728
2022,8,8,259,-4.5882
2022,8,9,273,-5.3060
2022,8,10,340,-5.8146
2022,9,1,312,-9.2866
2022,9,2,290,-5.7515
2022,9,3,276,-9.9406
2022,9,4,219,-8.9887
2022,9,5,221,-9.1574
2022,9,6,189,-8.5694
2022,9,7,223,-10.9750
2022,9,8,259,-9.5610
2022,9,9,272,-9.7495
2022,9,10,340,-10.8558
2022,10,1,312,12.5698
2022,10,2,287,11.2976
2022,10,3,275,12.5187
2022,10,4,218,9.9678
2022,10,5,218,10.7780
2022,10,6,188,9.4114
2022,10,7,223,3.1248
2022,10,8,259,4.0552
2022,10,9,269,1.2282
2022,10,10,338,8.8641
2022,11,1,310,5.6620
2022,11,2,287,6.2448
2022,11,3,275,5.9759
2022,11,4,217,5.8498
2022,11,5,215,5.8028
2022,11,6,188,6.7439
2022,11,7,221,7.0818
2022,11,8,255,2.8556
2022,11,9,268,1.2518
2022,11,10,337,6.9850
2022,12,1,308,-4.6315
2022,12,2,287,-4.0402
2022,12,3,273,-3.5406
2022,12,4,216,-4.3047
2022,12,5,215,-1.9288
2022,12,6,188,-5.4141
2022,12,7,220,-7.2297
2022,12,8,253,-10.0208
2022,12,9,267,-8.1529
2022,12,10,336,-6.6359
2023,1,1,305,9.1310
2023,1,2,286,1.5390
2023,1,3,270,5.0977
2023,1,4,216,4.0849
2023,1,5,215,1.7487
2023,1,6,187,4.6309
2023,1,7,219,9.2686
2023,1,8,251,8.9594
2023,1,9,267,14.4306
2023,1,10,335,11.8420
2023,2,1,304,-3.7775
2023,2,2,286,-2.1431
2023,2,3,268,-4.4971
2023,2,4,215,-3.4030
2023,2,5,214,-2.4485
2023,2,6,187,-1.6187
2023,2,7,219,-4.2449
2023,2,8,250,1.4648
2023,2,9,266,-5.6035
2023,2,10,333,0.3347
2023,3,1,301,-0.5131
2023,3,2,285,1.2946
2023,3,3,267,1.1604
2023,3,4,215,1.5658
2023,3,5,214,3.2209
2023,3,6,185,3.7220
2023,3,7,217,10.2436
2023,3,8,249,8.4302
2023,3,9,263,4.7642
2023,3,10,330,6.7749
2023,4,1,299,-0.1779
2023,4,2,282,-0.3374
2023,4,3,266,1.1013
2023,4,4,213,2.0354
2023,4,5,212,1.2995
2023,4,6,184,0.0498
2023,4,7,215,2.7858
2023,4,8,248,0.5491
2023,4,9,260,0.6653
2023,4,10,330,-1.5118
2023,5,1,298,-3.5228
2023,5,2,279,-1.7173
2023,5,3,266,-5.5300
2023,5,4,212,-3.8664
2023,5,5,212,-3.2113
2023,5,6,184,0.5607
2023,5,7,214,6.1583
2023,5,8,248,4.3921
2023,5,9,259,5.0611
2023,5,10,329,8.8018
2023,6,1,297,8.5994
2023,6,2,279,4.5885
2023,6,3,264,7.4490
2023,6,4,211,6.4796
2023,6,5,210,6.1111
2023,6,6,184,6.1733
2023,6,7,213,4.4008
2023,6,8,247,8.7832
2023,6,9,258,8.6346
2023,6,10,327,8.9807
2023,7,1,476,4.5175
2023,7,2,299,5.8545
2023,7,3,256,1.6710
2023,7,4,250,2.6017
2023,7,5,229,2.3423
2023,7,6,219,2.9224
2023,7,7,203,1.7758
2023,7,8,257,4.7586
2023,7,9,282,3.5817
2023,7,10,333,5.3875
2023,8,1,472,-3.6957
2023,8,2,297,-1.5786
2023,8,3,256,-1.8767
