year,month,rank_PTA,nstocks,ret_vw
2015,7,2,326,1.3973
2015,7,3,269,0.2056
2015,7,4,288,2.4498
2015,7,5,204,1.6952
2015,7,6,180,2.6602
2015,7,7,208,0.5141
2015,7,8,207,0.0223
2015,7,9,260,2.1914
2015,7,10,299,-1.2751
2015,8,1,283,-4.7463
2015,8,2,324,-5.8610
2015,8,3,266,-7.2288
2015,8,4,287,-7.0920
2015,8,5,202,-5.5885
2015,8,6,179,-5.4955
2015,8,7,208,-6.4120
2015,8,8,205,-4.6369
2015,8,9,257,-4.3242
2015,8,10,297,-4.5488
2015,9,1,283,-3.7041
2015,9,2,321,-4.7809
2015,9,3,264,-3.0116
2015,9,4,286,-1.4656
2015,9,5,201,-0.5993
2015,9,6,178,-2.1907
2015,9,7,208,-2.9782
2015,9,8,203,-4.2984
2015,9,9,255,-4.9652
2015,9,10,296,-6.7045
2015,10,1,282,9.9790
2015,10,2,316,8.8718
2015,10,3,262,7.2582
2015,10,4,285,8.0190
2015,10,5,201,8.2105
2015,10,6,178,6.0415
2015,10,7,207,9.6157
2015,10,8,203,5.3482
2015,10,9,253,9.3987
2015,10,10,296,7.2618
2015,11,1,277,1.7275
2015,11,2,309,0.5063
2015,11,3,259,-0.6493
2015,11,4,283,-0.9180
2015,11,5,199,0.1313
2015,11,6,178,0.3047
2015,11,7,207,0.6078
2015,11,8,203,3.2429
2015,11,9,250,0.6656
2015,11,10,295,0.0441
2015,12,1,276,-1.2573
2015,12,2,309,-1.3242
2015,12,3,259,-3.5853
2015,12,4,283,-3.0255
2015,12,5,198,-0.4552
2015,12,6,176,-1.5998
2015,12,7,206,-1.1210
2015,12,8,203,-3.9793
2015,12,9,248,-3.0926
2015,12,10,294,-4.0583
2016,1,1,275,-8.3291
2016,1,2,305,-9.0499
2016,1,3,257,-5.0842
2016,1,4,281,-4.9484
2016,1,5,195,-3.1778
2016,1,6,176,-3.1272
2016,1,7,203,-2.8686
2016,1,8,203,-6.9789
2016,1,9,247,-6.4442
2016,1,10,292,-3.4436
2016,2,1,274,-0.0078
2016,2,2,300,0.6122
2016,2,3,253,1.1403
2016,2,4,278,1.6638
2016,2,5,193,0.5413
2016,2,6,176,1.5939
2016,2,7,202,-0.8172
2016,2,8,203,3.1560
2016,2,9,246,-2.4750
2016,2,10,289,-0.7758
2016,3,1,272,6.8963
2016,3,2,298,7.0170
2016,3,3,250,7.6679
2016,3,4,276,6.4478
2016,3,5,192,6.4516
2016,3,6,176,6.4202
2016,3,7,202,6.7024
2016,3,8,202,7.6567
2016,3,9,244,9.1708
2016,3,10,285,8.1546
2016,4,1,271,4.1278
2016,4,2,296,2.9882
2016,4,3,250,-2.5748
2016,4,4,274,-0.3587
2016,4,5,192,-0.8193
2016,4,6,176,0.6285
2016,4,7,199,2.8247
2016,4,8,201,1.0257
2016,4,9,243,0.1649
2016,4,10,284,1.1925
2016,5,1,269,3.9805
2016,5,2,292,0.5583
2016,5,3,248,3.5090
2016,5,4,273,0.1361
2016,5,5,191,2.0212
2016,5,6,175,0.0909
2016,5,7,198,0.5432
2016,5,8,201,1.3258
2016,5,9,241,2.4517
2016,5,10,282,1.0894
2016,6,1,267,0.7410
2016,6,2,288,0.4286
2016,6,3,246,-0.1999
2016,6,4,270,1.8433
2016,6,5,190,1.5359
2016,6,6,174,1.9485
2016,6,7,198,1.0903
2016,6,8,200,0.7550
2016,6,9,239,-1.8394
2016,6,10,278,3.6431
2016,7,1,257,2.8820
2016,7,2,247,3.8175
2016,7,3,274,5.7527
2016,7,4,322,3.5308
2016,7,5,259,2.8851
2016,7,6,211,3.1586
2016,7,7,184,3.0316
2016,7,8,238,4.1905
2016,7,9,209,4.1664
2016,7,10,331,7.2814
2016,8,1,254,0.1699
2016,8,2,244,0.6469
2016,8,3,273,-0.0879
2016,8,4,320,0.0460
2016,8,5,255,0.3038
2016,8,6,209,-1.5338
2016,8,7,182,-1.2158
2016,8,8,238,0.3036
2016,8,9,208,-0.1102
2016,8,10,330,-1.6815
2016,9,1,251,2.3987
2016,9,2,242,1.8230
2016,9,3,271,0.6371
2016,9,4,318,-1.0350
2016,9,5,254,1.5975
2016,9,6,207,-0.0583
2016,9,7,182,0.1707
2016,9,8,237,-0.6781
2016,9,9,208,0.9605
2016,9,10,329,1.3358
2016,10,1,246,-3.2274
2016,10,2,242,-3.3855
2016,10,3,269,-2.1122
2016,10,4,312,-2.9964
2016,10,5,251,-1.8320
2016,10,6,204,-2.3910
2016,10,7,182,-4.0876
2016,10,8,237,-1.0877
2016,10,9,206,-2.7963
2016,10,10,327,-2.2941
2016,11,1,245,3.3836
2016,11,2,239,5.8573
2016,11,3,269,4.3822
2016,11,4,309,4.8275
2016,11,5,251,2.5307
2016,11,6,201,2.5270
2016,11,7,181,2.9730
2016,11,8,235,3.2352
2016,11,9,205,2.4929
2016,11,10,327,1.7247
2016,12,1,243,0.7510
2016,12,2,236,0.5129
2016,12,3,265,1.1325
2016,12,4,306,1.0201
2016,12,5,249,2.3113
2016,12,6,201,0.9043
2016,12,7,180,2.7899
2016,12,8,234,2.4441
2016,12,9,204,0.8562
2016,12,10,326,0.9871
2017,1,1,240,2.6108
2017,1,2,234,0.6154
2017,1,3,264,2.9804
2017,1,4,305,2.3959
2017,1,5,247,1.0529
2017,1,6,201,3.1684
2017,1,7,180,1.6914
2017,1,8,230,2.5918
2017,1,9,203,2.6088
2017,1,10,325,3.2846
2017,2,1,238,2.4558
2017,2,2,233,2.3388
2017,2,3,263,1.2849
2017,2,4,303,3.8480
2017,2,5,247,4.7579
2017,2,6,200,3.7810
2017,2,7,179,3.9921
2017,2,8,230,3.1349
2017,2,9,202,2.6374
2017,2,10,324,3.0945
2017,3,1,235,0.9513
2017,3,2,233,0.9605
2017,3,3,261,1.3010
2017,3,4,302,0.1871
2017,3,5,246,1.6343
2017,3,6,198,-0.2628
2017,3,7,177,-0.3309
2017,3,8,229,0.5671
2017,3,9,201,0.6821
2017,3,10,321,0.7734
2017,4,1,234,1.7393
2017,4,2,231,-0.6815
2017,4,3,260,1.3520
2017,4,4,302,1.4836
2017,4,5,245,0.3844
2017,4,6,196,1.7202
2017,4,7,174,0.8306
2017,4,8,228,1.4570
2017,4,9,199,2.4465
2017,4,10,321,3.6589
2017,5,1,234,2.4962
2017,5,2,231,0.0316
2017,5,3,256,0.7241
2017,5,4,301,-0.0186
2017,5,5,245,2.0572
2017,5,6,196,1.8861
2017,5,7,173,0.6250
2017,5,8,226,3.2372
2017,5,9,195,2.4121
2017,5,10,316,2.4946
2017,6,1,229,-1.3486
2017,6,2,230,1.8659
2017,6,3,255,-0.3992
2017,6,4,300,0.9541
2017,6,5,245,-1.3442
2017,6,6,195,-0.3052
2017,6,7,173,0.2080
2017,6,8,226,0.7433
2017,6,9,193,2.0210
2017,6,10,314,-2.2149
2017,7,1,228,3.3500
2017,7,2,272,2.5837
2017,7,3,353,2.2606
2017,7,4,250,0.8469
2017,7,5,257,1.3457
2017,7,6,222,1.6911
2017,7,7,193,2.0713
2017,7,8,173,3.9046
2017,7,9,236,1.7586
2017,7,10,268,2.7032
2017,8,1,228,-0.7055
2017,8,2,272,-1.9825
2017,8,3,351,0.2831
2017,8,4,249,0.4426
2017,8,5,254,-0.2108
2017,8,6,221,2.7324
2017,8,7,193,1.0582
2017,8,8,171,0.9255
2017,8,9,236,0.7749
2017,8,10,268,0.2738
2017,9,1,227,5.1607
2017,9,2,270,2.7896
2017,9,3,350,2.5484
2017,9,4,247,2.9010
2017,9,5,254,2.3932
2017,9,6,221,-0.0293
2017,9,7,192,1.7276
2017,9,8,169,1.1888
2017,9,9,235,3.0867
2017,9,10,267,0.7325
2017,10,1,226,1.7230
2017,10,2,267,1.0005
2017,10,3,346,4.9019
2017,10,4,243,0.8248
2017,10,5,253,-1.1540
2017,10,6,221,5.1229
2017,10,7,190,0.7654
2017,10,8,168,3.7297
2017,10,9,233,5.1068
2017,10,10,265,-0.8814
2017,11,1,224,2.2251
2017,11,2,265,1.1171
2017,11,3,345,3.0679
2017,11,4,243,3.5499
2017,11,5,250,4.7201
2017,11,6,220,4.3254
2017,11,7,189,3.6481
2017,11,8,167,1.7582
2017,11,9,230,2.4326
2017,11,10,264,0.5849
2017,12,1,219,2.1814
2017,12,2,264,3.5855
2017,12,3,342,0.7462
2017,12,4,240,1.2836
2017,12,5,250,2.2286
2017,12,6,219,0.6069
2017,12,7,189,1.0302
2017,12,8,166,-0.9548
2017,12,9,229,0.7456
2017,12,10,263,0.4335
2018,1,1,219,3.7593
2018,1,2,261,5.9021
2018,1,3,340,11.1507
2018,1,4,238,5.3022
2018,1,5,249,3.1066
2018,1,6,217,4.7903
2018,1,7,189,4.2493
2018,1,8,165,4.9273
2018,1,9,228,7.1837
2018,1,10,261,6.0051
2018,2,1,218,-5.6742
2018,2,2,260,-4.5392
2018,2,3,340,-3.2104
2018,2,4,236,-4.5266
2018,2,5,249,-4.3379
2018,2,6,217,-1.1355
2018,2,7,188,-5.0914
2018,2,8,165,-4.4026
2018,2,9,227,-3.6939
2018,2,10,260,-4.0083
2018,3,1,215,0.1369
2018,3,2,259,-0.7042
2018,3,3,337,-2.3138
2018,3,4,234,-2.2083
2018,3,5,247,-2.5241
2018,3,6,217,-2.9533
2018,3,7,187,-0.2364
2018,3,8,165,-3.8225
2018,3,9,227,-1.4679
2018,3,10,258,-1.5675
2018,4,1,212,2.0163
2018,4,2,258,1.9708
2018,4,3,334,3.3651
2018,4,4,234,1.2372
2018,4,5,246,-2.8822
2018,4,6,217,-1.2952
2018,4,7,187,-0.4489
2018,4,8,164,2.0974
2018,4,9,225,-0.2003
2018,4,10,255,-0.0675
2018,5,1,211,3.8461
2018,5,2,255,3.6616
2018,5,3,334,5.4182
2018,5,4,234,1.8816
2018,5,5,245,1.4003
2018,5,6,215,4.9671
2018,5,7,186,0.9662
2018,5,8,163,5.1293
2018,5,9,223,4.0056
2018,5,10,252,1.1694
2018,6,1,209,-0.5127
2018,6,2,255,2.0090
2018,6,3,334,1.6301
2018,6,4,234,-0.1703
2018,6,5,245,1.1581
2018,6,6,215,-0.0539
2018,6,7,186,2.9998
2018,6,8,163,0.9757
2018,6,9,222,0.4635
2018,6,10,251,2.1883
2018,7,1,212,4.1766
2018,7,2,303,0.6169
2018,7,3,311,2.9057
2018,7,4,304,3.3204
2018,7,5,258,3.4878
2018,7,6,189,2.3997
2018,7,7,181,4.2811
2018,7,8,187,3.1851
2018,7,9,211,3.3284
2018,7,10,267,3.3313
2018,8,1,212,2.5927
2018,8,2,299,3.8530
2018,8,3,311,2.5295
2018,8,4,302,4.6854
2018,8,5,257,7.8201
2018,8,6,187,1.5547
2018,8,7,181,2.5811
2018,8,8,187,4.7049
2018,8,9,211,0.4979
2018,8,10,265,4.2494
2018,9,1,212,3.1324
2018,9,2,297,-0.1768
2018,9,3,309,1.3074
2018,9,4,300,0.8330
2018,9,5,257,-0.3253
2018,9,6,186,1.4413
2018,9,7,180,0.7303
2018,9,8,187,-1.1238
2018,9,9,210,0.8432
2018,9,10,264,1.5633
2018,10,1,212,-6.3660
2018,10,2,297,-10.1061
2018,10,3,308,-7.9298
2018,10,4,300,-8.5898
2018,10,5,257,-5.7546
2018,10,6,186,-5.5225
2018,10,7,180,-5.0560
2018,10,8,187,-9.9264
2018,10,9,210,-10.5610
2018,10,10,264,-11.5792
2018,11,1,210,2.9662
2018,11,2,296,-0.2568
2018,11,3,308,2.8647
2018,11,4,298,1.5276
2018,11,5,254,-4.0427
2018,11,6,185,3.2385
2018,11,7,179,3.8927
2018,11,8,185,3.1929
2018,11,9,211,2.1228
2018,11,10,262,2.6066
2018,12,1,207,-7.3268
2018,12,2,294,-8.5247
2018,12,3,305,-7.8407
2018,12,4,296,-8.0800
2018,12,5,253,-9.8075
2018,12,6,182,-9.4109
2018,12,7,177,-9.7403
2018,12,8,184,-8.4364
2018,12,9,211,-11.4420
2018,12,10,261,-10.4199
2019,1,1,206,5.6433
2019,1,2,291,13.9876
2019,1,3,299,7.0060
2019,1,4,296,7.2971
2019,1,5,251,7.0062
2019,1,6,182,7.8705
2019,1,7,176,6.7526
2019,1,8,184,10.3529
2019,1,9,209,11.0606
2019,1,10,261,11.2830
2019,2,1,204,3.6210
2019,2,2,288,4.9386
2019,2,3,296,5.4338
2019,2,4,295,5.0986
2019,2,5,251,4.3066
2019,2,6,181,4.9802
2019,2,7,176,4.6431
2019,2,8,184,-0.4997
2019,2,9,208,2.4000
2019,2,10,261,5.2465
2019,3,1,204,1.2043
2019,3,2,285,1.2802
2019,3,3,293,-0.6853
2019,3,4,293,3.5754
2019,3,5,250,3.9582
2019,3,6,181,1.7066
2019,3,7,174,1.1594
2019,3,8,183,2.8613
2019,3,9,208,1.1349
2019,3,10,259,0.6518
2019,4,1,204,2.1876
2019,4,2,285,2.3326
2019,4,3,292,1.9415
2019,4,4,289,7.5246
2019,4,5,248,3.6117
2019,4,6,179,2.1510
2019,4,7,173,1.4920
2019,4,8,182,4.9850
2019,4,9,208,2.9303
2019,4,10,256,3.8971
2019,5,1,204,-6.1582
2019,5,2,283,-6.2035
2019,5,3,292,-6.7568
2019,5,4,287,-6.6653
2019,5,5,246,-8.5816
2019,5,6,179,-6.4894
2019,5,7,173,-5.5121
2019,5,8,182,-7.4953
2019,5,9,206,-8.1580
2019,5,10,254,-8.2223
2019,6,1,202,7.5385
2019,6,2,280,7.4251
2019,6,3,292,7.0185
2019,6,4,287,7.5122
2019,6,5,245,9.8727
2019,6,6,179,7.6672
2019,6,7,173,5.7049
2019,6,8,182,5.7524
2019,6,9,206,8.8595
2019,6,10,254,8.6212
2019,7,1,246,1.0076
2019,7,2,237,0.2708
2019,7,3,364,2.4204
2019,7,4,322,0.3186
2019,7,5,199,1.1573
2019,7,6,164,2.5222
2019,7,7,217,0.9059
2019,7,8,194,-0.8343
2019,7,9,239,0.3643
2019,7,10,261,1.0891
2019,8,1,243,-2.5630
2019,8,2,237,-3.5193
2019,8,3,362,-0.8905
2019,8,4,319,-2.3448
2019,8,5,198,-1.5042
2019,8,6,163,-0.6556
2019,8,7,217,-2.3293
2019,8,8,193,-2.1300
2019,8,9,237,-2.3216
2019,8,10,259,-1.3459
2019,9,1,242,-0.0429
2019,9,2,234,1.1248
2019,9,3,358,2.6954
2019,9,4,318,1.2344
2019,9,5,198,0.5629
2019,9,6,162,2.3706
2019,9,7,217,0.1390
2019,9,8,192,2.2755
2019,9,9,235,1.1538
2019,9,10,259,2.8558
2019,10,1,239,1.1017
2019,10,2,231,3.5739
2019,10,3,358,4.0370
2019,10,4,315,1.0377
2019,10,5,197,3.8078
2019,10,6,161,0.7295
2019,10,7,215,1.1953
2019,10,8,192,0.3462
2019,10,9,234,2.5765
2019,10,10,257,1.0366
2019,11,1,238,4.2613
2019,11,2,227,3.3413
2019,11,3,354,4.5053
2019,11,4,313,2.8172
2019,11,5,196,3.1804
2019,11,6,161,2.2365
2019,11,7,214,5.6321
2019,11,8,191,3.8411
2019,11,9,233,3.4166
2019,11,10,255,1.7635
2019,12,1,236,2.2590
2019,12,2,225,5.9145
2019,12,3,351,4.7387
2019,12,4,312,1.7674
2019,12,5,194,2.3117
2019,12,6,161,2.7858
2019,12,7,214,1.2054
2019,12,8,190,2.7536
2019,12,9,232,4.5790
2019,12,10,255,2.5932
2020,1,1,233,-1.4457
2020,1,2,220,4.0420
2020,1,3,350,2.9025
2020,1,4,311,1.4516
2020,1,5,194,-1.7763
2020,1,6,160,0.8342
2020,1,7,212,-0.4078
2020,1,8,189,-1.6379
2020,1,9,230,-1.7423
2020,1,10,252,-1.3163
2020,2,1,233,-7.2537
2020,2,2,219,-7.1994
2020,2,3,350,-7.2523
2020,2,4,312,-8.5088
2020,2,5,194,-6.9836
2020,2,6,160,-8.1139
2020,2,7,211,-6.7190
2020,2,8,188,-8.7130
2020,2,9,227,-7.9826
2020,2,10,251,-8.5357
2020,3,1,233,-9.8269
2020,3,2,219,-15.4703
2020,3,3,348,-8.1622
2020,3,4,310,-10.3462
2020,3,5,193,-10.9615
2020,3,6,160,-12.2493
2020,3,7,211,-15.2359
2020,3,8,187,-15.1862
2020,3,9,227,-18.5700
2020,3,10,251,-14.9193
2020,4,1,232,13.6861
2020,4,2,218,19.9742
2020,4,3,347,13.2871
2020,4,4,308,16.5068
2020,4,5,193,12.8624
2020,4,6,158,13.1567
2020,4,7,211,12.4084
2020,4,8,186,10.0811
2020,4,9,227,14.9024
2020,4,10,250,13.5693
2020,5,1,232,8.4437
2020,5,2,217,7.1317
2020,5,3,345,5.9587
2020,5,4,305,2.6611
2020,5,5,191,5.5305
2020,5,6,158,5.3868
2020,5,7,210,7.3563
2020,5,8,185,5.1078
2020,5,9,227,6.1775
2020,5,10,249,3.4278
2020,6,1,231,1.6493
2020,6,2,214,7.7064
2020,6,3,345,6.5509
2020,6,4,303,5.5012
2020,6,5,191,0.0899
2020,6,6,158,0.1648
2020,6,7,209,0.5928
2020,6,8,185,-1.0536
2020,6,9,226,1.1927
2020,6,10,247,-0.9707
2020,7,1,224,9.4537
2020,7,2,222,3.3361
2020,7,3,341,12.3997
2020,7,4,322,3.5309
2020,7,5,326,4.9719
2020,7,6,200,3.1715
2020,7,7,157,8.1023
2020,7,8,176,8.7536
2020,7,9,214,5.1222
2020,7,10,264,8.1431
2020,8,1,223,14.0556
2020,8,2,219,4.2529
2020,8,3,340,13.7886
2020,8,4,318,6.3764
2020,8,5,324,6.8463
2020,8,6,199,8.1051
2020,8,7,156,4.8238
2020,8,8,176,6.3021
2020,8,9,213,7.1395
2020,8,10,264,8.3000
2020,9,1,221,-3.7428
2020,9,2,218,-2.5716
2020,9,3,337,-7.3581
2020,9,4,318,-1.1922
2020,9,5,324,-3.2943
2020,9,6,199,-5.2433
2020,9,7,156,-0.6427
2020,9,8,175,-5.1766
2020,9,9,211,-1.0157
2020,9,10,263,-4.0241
2020,10,1,221,-2.6821
2020,10,2,217,-0.1248
2020,10,3,334,-4.2293
2020,10,4,318,-4.8636
2020,10,5,323,-2.6611
2020,10,6,199,0.0319
2020,10,7,156,-1.8630
2020,10,8,174,-2.9132
2020,10,9,211,-1.9937
2020,10,10,261,-0.7287
2020,11,1,219,15.8738
2020,11,2,216,16.9087
2020,11,3,329,11.2113
2020,11,4,316,11.4869
2020,11,5,322,12.7115
2020,11,6,199,8.7021
2020,11,7,156,10.6720
2020,11,8,174,9.0274
2020,11,9,211,10.2284
2020,11,10,259,13.9072
2020,12,1,219,8.2625
2020,12,2,216,2.8417
2020,12,3,326,9.1432
2020,12,4,316,4.5613
2020,12,5,322,2.2155
2020,12,6,199,2.5998
2020,12,7,154,3.5287
2020,12,8,174,5.0303
2020,12,9,211,3.0178
2020,12,10,259,3.4954
2021,1,1,219,2.9216
2021,1,2,216,0.3258
2021,1,3,321,-0.3946
2021,1,4,315,-0.3295
2021,1,5,321,-0.4368
2021,1,6,199,2.2123
2021,1,7,154,-2.4324
2021,1,8,172,-0.7769
2021,1,9,210,-0.4353
2021,1,10,258,2.0289
2021,2,1,219,-2.9136
2021,2,2,215,4.5603
2021,2,3,319,-2.6241
2021,2,4,315,2.5502
2021,2,5,320,3.6105
2021,2,6,199,3.9533
2021,2,7,153,2.6048
2021,2,8,171,0.1184
2021,2,9,209,5.3701
2021,2,10,256,0.7117
2021,3,1,218,2.4876
2021,3,2,214,2.7439
2021,3,3,319,1.8025
2021,3,4,312,3.2183
2021,3,5,320,5.6499
2021,3,6,199,3.0017
2021,3,7,153,4.7668
2021,3,8,170,1.5130
2021,3,9,209,2.0552
2021,3,10,255,-2.1217
2021,4,1,217,4.6405
2021,4,2,212,1.7397
2021,4,3,318,6.0408
2021,4,4,312,1.8931
2021,4,5,320,4.2262
2021,4,6,199,6.7377
2021,4,7,153,4.5708
2021,4,8,170,6.6910
2021,4,9,209,4.9349
2021,4,10,254,4.9419
2021,5,1,215,-1.8412
2021,5,2,211,1.7919
2021,5,3,316,-3.2915
2021,5,4,310,0.4759
2021,5,5,318,1.8805
2021,5,6,199,0.5778
2021,5,7,152,1.5327
2021,5,8,169,-2.3852
2021,5,9,208,2.0980
2021,5,10,252,-1.3824
2021,6,1,214,3.2922
2021,6,2,210,1.9913
2021,6,3,315,6.2700
2021,6,4,310,5.8987
2021,6,5,317,1.8708
2021,6,6,199,3.5027
2021,6,7,151,-0.1798
2021,6,8,169,3.7272
2021,6,9,207,5.4148
2021,6,10,251,4.2756
2021,7,1,199,-1.0511
2021,7,2,210,-0.5473
2021,7,3,217,1.0397
2021,7,4,232,-0.4739
2021,7,5,285,-1.5292
2021,7,6,323,3.4946
2021,7,7,267,2.9806
2021,7,8,216,4.2487
2021,7,9,248,0.4843
2021,7,10,291,2.0026
2021,8,1,198,2.8795
2021,8,2,210,2.9996
2021,8,3,217,1.1566
2021,8,4,231,1.1469
2021,8,5,284,0.3894
2021,8,6,322,2.5674
2021,8,7,266,4.4005
2021,8,8,216,3.8198
2021,8,9,247,3.4166
2021,8,10,289,4.2929
2021,9,1,197,-2.4184
2021,9,2,209,-3.8188
2021,9,3,217,-4.4126
2021,9,4,231,0.0488
2021,9,5,283,-4.4265
2021,9,6,321,-5.4159
2021,9,7,265,-6.5215
2021,9,8,216,-6.0600
2021,9,9,246,-4.7333
2021,9,10,287,-5.5335
2021,10,1,195,4.0686
2021,10,2,207,9.3133
2021,10,3,216,4.6538
2021,10,4,229,2.2864
2021,10,5,282,4.6384
2021,10,6,321,7.0198
2021,10,7,265,5.9264
2021,10,8,215,9.2986
2021,10,9,246,8.0614
2021,10,10,287,4.7774
2021,11,1,195,-7.5291
2021,11,2,207,3.8825
2021,11,3,215,-2.8866
2021,11,4,227,-4.1435
2021,11,5,278,-2.6460
2021,11,6,321,3.3988
2021,11,7,264,-3.1673
2021,11,8,215,-0.8700
2021,11,9,246,1.7213
2021,11,10,285,-3.1348
2021,12,1,194,2.7988
2021,12,2,206,-1.0171
2021,12,3,213,3.5791
2021,12,4,226,6.4844
2021,12,5,277,1.5146
2021,12,6,319,6.7157
2021,12,7,263,1.6670
2021,12,8,215,5.7021
2021,12,9,245,0.3983
2021,12,10,283,4.1732
2022,1,1,193,-4.7651
2022,1,2,205,-7.2356
2022,1,3,213,-5.1723
2022,1,4,225,-0.3050
2022,1,5,275,-3.8155
2022,1,6,318,-4.8467
2022,1,7,260,-8.5765
2022,1,8,214,-6.4637
2022,1,9,245,-8.2503
2022,1,10,282,-8.8633
2022,2,1,193,-1.8066
2022,2,2,205,0.8317
2022,2,3,212,1.3273
2022,2,4,225,1.7508
2022,2,5,275,-0.1152
2022,2,6,318,-3.7806
2022,2,7,259,-3.9938
2022,2,8,214,-2.8507
2022,2,9,245,-3.8277
2022,2,10,282,-0.3279
2022,3,1,193,0.8085
2022,3,2,205,5.7433
2022,3,3,210,3.4523
2022,3,4,223,3.6679
2022,3,5,275,4.6125
2022,3,6,318,4.4666
2022,3,7,259,2.9718
2022,3,8,214,3.8743
2022,3,9,245,6.6636
2022,3,10,282,3.1524
2022,4,1,193,-9.8688
2022,4,2,204,-12.1886
2022,4,3,210,-6.7371
2022,4,4,221,-3.2659
2022,4,5,274,-8.1659
2022,4,6,317,-7.2200
2022,4,7,257,-12.9196
2022,4,8,214,-5.5010
2022,4,9,245,-15.0424
2022,4,10,279,-9.2364
2022,5,1,192,-0.6881
2022,5,2,204,2.7162
2022,5,3,209,3.0357
2022,5,4,220,1.8237
2022,5,5,272,-1.3797
2022,5,6,313,-3.5814
2022,5,7,257,0.0569
2022,5,8,214,-0.2624
2022,5,9,244,-2.1508
2022,5,10,279,-0.2482
2022,6,1,191,-10.7243
2022,6,2,203,-10.5723
2022,6,3,208,-9.4229
2022,6,4,217,-11.1988
2022,6,5,270,-8.9422
2022,6,6,313,-7.1268
2022,6,7,257,-7.9243
2022,6,8,214,-3.9981
2022,6,9,243,-12.1660
2022,6,10,278,-3.4269
2022,7,1,256,9.4897
2022,7,2,278,7.1397
2022,7,3,324,5.7041
2022,7,4,401,9.8382
2022,7,5,235,8.9070
2022,7,6,197,5.9308
2022,7,7,213,8.5174
2022,7,8,211,17.6203
2022,7,9,244,16.2900
2022,7,10,267,13.9933
2022,8,1,254,-1.7233
2022,8,2,275,2.4389
2022,8,3,322,-2.6076
2022,8,4,398,-2.3605
2022,8,5,235,-5.3757
2022,8,6,197,-4.3500
2022,8,7,212,-5.3223
2022,8,8,207,-5.6368
2022,8,9,243,-4.6084
2022,8,10,267,-7.8837
2022,9,1,254,-9.9289
2022,9,2,275,-8.4536
2022,9,3,319,-6.9515
2022,9,4,398,-10.0650
2022,9,5,234,-9.3575
2022,9,6,197,-8.2729
2022,9,7,211,-9.8600
2022,9,8,206,-10.5785
2022,9,9,242,-7.8210
2022,9,10,267,-13.5462
2022,10,1,254,9.0546
2022,10,2,275,10.3176
2022,10,3,317,9.5366
2022,10,4,395,7.5925
2022,10,5,232,7.3430
2022,10,6,194,10.9825
2022,10,7,210,9.3683
2022,10,8,204,-0.6482
2022,10,9,242,2.1306
2022,10,10,266,10.0114
2022,11,1,251,4.1402
2022,11,2,272,2.6596
2022,11,3,317,6.7063
2022,11,4,394,4.3783
2022,11,5,231,7.3639
2022,11,6,193,6.5764
2022,11,7,208,6.9971
2022,11,8,204,0.7664
2022,11,9,240,-0.4560
2022,11,10,264,11.5982
2022,12,1,250,-6.3059
2022,12,2,269,-6.9891
2022,12,3,315,-4.3879
2022,12,4,395,-6.1084
2022,12,5,230,-5.4148
2022,12,6,191,-2.0351
2022,12,7,207,-6.2735
2022,12,8,203,-8.9661
2022,12,9,240,-11.4993
2022,12,10,264,-9.2408
2023,1,1,249,9.8891
2023,1,2,265,6.9704
2023,1,3,313,3.9800
2023,1,4,394,6.3865
2023,1,5,230,3.9834
2023,1,6,191,1.8958
2023,1,7,206,8.6372
2023,1,8,202,14.8227
2023,1,9,240,13.0871
2023,1,10,262,18.0326
2023,2,1,249,-2.5939
2023,2,2,263,-1.5214
2023,2,3,313,-2.3337
2023,2,4,390,-0.8406
2023,2,5,230,-3.4147
2023,2,6,191,-3.3792
2023,2,7,205,-3.5520
2023,2,8,201,-5.2028
2023,2,9,240,0.0833
2023,2,10,261,5.1783
2023,3,1,247,0.0540
2023,3,2,261,0.1287
2023,3,3,309,2.7213
2023,3,4,388,7.4104
2023,3,5,229,7.6030
2023,3,6,191,1.4181
2023,3,7,205,5.7614
2023,3,8,201,4.6850
2023,3,9,239,2.3733
2023,3,10,257,7.9620
2023,4,1,246,-1.8659
2023,4,2,259,-1.3780
2023,4,3,304,-0.1788
2023,4,4,387,2.6258
2023,4,5,227,3.0465
2023,4,6,189,1.1777
2023,4,7,204,0.0434
2023,4,8,200,0.1628
2023,4,9,239,-5.3965
2023,4,10,255,-0.7604
2023,5,1,245,-1.2101
2023,5,2,258,1.2304
2023,5,3,302,0.7344
2023,5,4,385,0.8447
2023,5,5,227,2.2969
2023,5,6,189,-5.3584
2023,5,7,204,-1.4908
2023,5,8,199,6.0495
2023,5,9,239,2.3528
2023,5,10,254,17.7136
2023,6,1,243,7.0556
2023,6,2,255,8.3467
2023,6,3,301,5.7453
2023,6,4,383,7.0609
2023,6,5,227,5.0933
2023,6,6,188,5.5078
2023,6,7,204,6.2886
2023,6,8,199,8.2169
2023,6,9,239,11.9642
2023,6,10,252,10.7570
2023,7,1,269,4.9639
2023,7,2,367,4.4914
2023,7,3,514,5.9698
2023,7,4,300,1.9027
2023,7,5,204,1.1072
2023,7,6,210,0.9786
2023,7,7,192,5.3088
2023,7,8,199,3.5347
2023,7,9,268,2.7531
2023,7,10,305,2.8372
2023,8,1,269,-1.7344
2023,8,2,364,-5.4391
2023,8,3,508,-0.7948
2023,8,4,298,-2.5242
2023,8,5,204,-2.3343
