year,month,rank_POA,nstocks,ret_vw
2015,7,3,202,0.0208
2015,7,4,222,-0.8813
2015,7,5,230,3.7292
2015,7,6,230,1.3608
2015,7,7,222,2.7211
2015,7,8,265,0.3998
2015,7,9,342,0.2279
2015,7,10,328,2.4710
2015,8,1,239,-4.4216
2015,8,2,246,-4.5060
2015,8,3,200,-3.4966
2015,8,4,220,-5.7286
2015,8,5,227,-6.4960
2015,8,6,226,-6.5168
2015,8,7,220,-5.9651
2015,8,8,263,-6.6707
2015,8,9,341,-6.5933
2015,8,10,326,-6.3329
2015,9,1,239,-4.7329
2015,9,2,244,-4.3113
2015,9,3,199,-0.8198
2015,9,4,218,-4.6937
2015,9,5,225,-2.3110
2015,9,6,225,-2.1313
2015,9,7,220,-1.5607
2015,9,8,261,-3.1579
2015,9,9,340,-2.9305
2015,9,10,324,-4.5830
2015,10,1,237,11.7861
2015,10,2,243,6.4377
2015,10,3,199,6.1849
2015,10,4,216,6.3096
2015,10,5,222,7.5607
2015,10,6,224,9.1922
2015,10,7,220,7.9913
2015,10,8,260,8.1600
2015,10,9,338,7.5975
2015,10,10,324,9.2844
2015,11,1,235,1.1388
2015,11,2,239,-1.2974
2015,11,3,199,0.5196
2015,11,4,214,-0.7661
2015,11,5,221,0.3352
2015,11,6,220,0.2856
2015,11,7,217,1.0726
2015,11,8,258,0.7630
2015,11,9,337,-0.8982
2015,11,10,320,0.3758
2015,12,1,234,-2.2809
2015,12,2,237,-3.4903
2015,12,3,200,-2.1676
2015,12,4,214,-2.2922
2015,12,5,220,-2.4997
2015,12,6,218,-0.7474
2015,12,7,217,-2.1483
2015,12,8,257,-3.0586
2015,12,9,335,-0.9742
2015,12,10,320,-3.1819
2016,1,1,233,-10.5376
2016,1,2,234,0.1267
2016,1,3,197,-3.6987
2016,1,4,212,-9.3113
2016,1,5,219,-3.3308
2016,1,6,217,-6.3762
2016,1,7,217,-3.8815
2016,1,8,256,-5.3883
2016,1,9,331,-4.2885
2016,1,10,318,-5.3661
2016,2,1,231,-1.3555
2016,2,2,234,1.4754
2016,2,3,195,1.0311
2016,2,4,209,1.7132
2016,2,5,216,0.4225
2016,2,6,215,-0.7538
2016,2,7,217,-0.3334
2016,2,8,252,2.5235
2016,2,9,328,1.3619
2016,2,10,317,0.7283
2016,3,1,230,7.6072
2016,3,2,231,8.2431
2016,3,3,191,8.8192
2016,3,4,209,6.7074
2016,3,5,216,7.3766
2016,3,6,214,7.4458
2016,3,7,216,7.6688
2016,3,8,250,6.4702
2016,3,9,326,4.5661
2016,3,10,314,7.2596
2016,4,1,229,5.9336
2016,4,2,228,0.9962
2016,4,3,190,1.4884
2016,4,4,209,1.2619
2016,4,5,216,0.4218
2016,4,6,213,1.3333
2016,4,7,215,-3.1025
2016,4,8,250,1.5211
2016,4,9,324,0.9726
2016,4,10,312,0.1450
2016,5,1,225,3.4251
2016,5,2,228,0.5566
2016,5,3,188,0.5242
2016,5,4,205,0.7107
2016,5,5,216,2.3068
2016,5,6,211,0.9143
2016,5,7,214,2.8033
2016,5,8,249,1.5460
2016,5,9,324,1.0862
2016,5,10,310,0.9461
2016,6,1,222,-0.1754
2016,6,2,223,4.5158
2016,6,3,188,2.5888
2016,6,4,204,0.9607
2016,6,5,215,1.0537
2016,6,6,208,1.6535
2016,6,7,212,-0.6563
2016,6,8,248,1.3372
2016,6,9,322,1.0027
2016,6,10,308,0.4764
2016,7,1,259,4.6713
2016,7,2,190,1.0036
2016,7,3,206,3.5366
2016,7,4,205,4.9442
2016,7,5,204,2.9463
2016,7,6,235,1.9924
2016,7,7,258,6.9781
2016,7,8,257,3.1201
2016,7,9,385,4.4889
2016,7,10,333,3.9775
2016,8,1,256,0.7025
2016,8,2,186,-0.1224
2016,8,3,206,1.1329
2016,8,4,203,-0.0688
2016,8,5,203,-2.4972
2016,8,6,234,-0.7453
2016,8,7,257,0.5086
2016,8,8,256,0.6681
2016,8,9,381,-2.0603
2016,8,10,331,-0.1439
2016,9,1,256,4.4167
2016,9,2,185,0.6541
2016,9,3,204,2.0158
2016,9,4,201,0.6959
2016,9,5,202,-0.0632
2016,9,6,233,0.3159
2016,9,7,255,1.9923
2016,9,8,255,-1.3273
2016,9,9,378,0.1941
2016,9,10,330,-0.7152
2016,10,1,253,-4.8970
2016,10,2,183,-1.1906
2016,10,3,203,-3.6585
2016,10,4,199,-0.9403
2016,10,5,201,-4.9436
2016,10,6,228,-2.3304
2016,10,7,253,-2.0212
2016,10,8,254,-2.9787
2016,10,9,375,-2.6928
2016,10,10,327,0.3587
2016,11,1,251,3.3383
2016,11,2,183,4.9200
2016,11,3,201,6.6062
2016,11,4,198,0.3626
2016,11,5,200,3.1416
2016,11,6,228,3.9670
2016,11,7,252,2.2345
2016,11,8,250,4.7851
2016,11,9,373,2.9598
2016,11,10,326,4.2818
2016,12,1,250,0.1297
2016,12,2,180,2.2641
2016,12,3,198,-0.1414
2016,12,4,196,2.5025
2016,12,5,197,1.5045
2016,12,6,228,0.8259
2016,12,7,251,2.0102
2016,12,8,249,1.4079
2016,12,9,371,1.2282
2016,12,10,324,1.7043
2017,1,1,246,5.9936
2017,1,2,179,-1.5195
2017,1,3,197,2.5782
2017,1,4,196,3.6710
2017,1,5,197,1.7588
2017,1,6,227,-0.4911
2017,1,7,249,3.1270
2017,1,8,249,2.5062
2017,1,9,367,1.0464
2017,1,10,322,3.8412
2017,2,1,245,1.6170
2017,2,2,178,1.1664
2017,2,3,195,1.7612
2017,2,4,193,1.1295
2017,2,5,197,2.9646
2017,2,6,226,2.9219
2017,2,7,248,4.7326
2017,2,8,249,4.5842
2017,2,9,366,5.0000
2017,2,10,322,2.6749
2017,3,1,240,1.5366
2017,3,2,178,-1.1912
2017,3,3,195,-0.7313
2017,3,4,193,1.5430
2017,3,5,196,-0.8720
2017,3,6,223,0.8583
2017,3,7,247,1.6301
2017,3,8,249,0.6036
2017,3,9,362,0.2036
2017,3,10,320,1.3723
2017,4,1,238,1.7653
2017,4,2,178,-0.4230
2017,4,3,195,-0.2041
2017,4,4,191,1.8040
2017,4,5,194,-0.6227
2017,4,6,223,1.8839
2017,4,7,243,3.0537
2017,4,8,249,1.2958
2017,4,9,360,0.8773
2017,4,10,319,1.7749
2017,5,1,237,1.9364
2017,5,2,178,-1.5672
2017,5,3,195,1.1110
2017,5,4,188,0.8242
2017,5,5,190,1.4540
2017,5,6,222,2.4650
2017,5,7,241,3.1729
2017,5,8,249,0.8206
2017,5,9,358,1.5125
2017,5,10,315,2.1046
2017,6,1,233,-1.5345
2017,6,2,177,0.7883
2017,6,3,195,0.2031
2017,6,4,187,-1.3062
2017,6,5,190,-0.5148
2017,6,6,220,0.0126
2017,6,7,240,-2.3422
2017,6,8,247,1.6441
2017,6,9,358,1.7219
2017,6,10,313,0.0552
2017,7,1,216,2.7173
2017,7,2,219,2.9317
2017,7,3,182,2.5594
2017,7,4,192,0.7705
2017,7,5,198,4.4309
2017,7,6,233,2.5802
2017,7,7,215,0.4471
2017,7,8,234,2.8446
2017,7,9,416,1.1247
2017,7,10,347,0.3932
2017,8,1,216,0.1622
2017,8,2,219,-2.4531
2017,8,3,182,-1.3477
2017,8,4,190,-1.3039
2017,8,5,198,0.8094
2017,8,6,231,0.8205
2017,8,7,214,-0.6164
2017,8,8,233,2.3339
2017,8,9,414,1.5436
2017,8,10,346,0.1277
2017,9,1,215,2.3062
2017,9,2,218,4.1274
2017,9,3,182,3.5744
2017,9,4,190,3.7367
2017,9,5,197,1.1530
2017,9,6,230,2.2431
2017,9,7,212,2.9781
2017,9,8,231,-0.7304
2017,9,9,413,2.9509
2017,9,10,344,1.9091
2017,10,1,212,6.5571
2017,10,2,217,0.2582
2017,10,3,181,-1.8201
2017,10,4,187,-0.2450
2017,10,5,194,0.8191
2017,10,6,228,4.7394
2017,10,7,210,-0.6311
2017,10,8,230,4.0981
2017,10,9,410,2.1030
2017,10,10,343,-0.3011
2017,11,1,209,3.1907
2017,11,2,217,2.7108
2017,11,3,180,1.5674
2017,11,4,187,2.4500
2017,11,5,192,3.8897
2017,11,6,228,2.6167
2017,11,7,207,4.6907
2017,11,8,230,2.3157
2017,11,9,407,4.6831
2017,11,10,340,1.4763
2017,12,1,207,1.2241
2017,12,2,214,3.0311
2017,12,3,178,2.4700
2017,12,4,187,1.3049
2017,12,5,191,1.6129
2017,12,6,225,1.2061
2017,12,7,205,2.1052
2017,12,8,230,-0.3486
2017,12,9,406,0.8985
2017,12,10,338,1.0629
2018,1,1,207,10.3727
2018,1,2,214,2.9102
2018,1,3,177,2.2403
2018,1,4,185,4.2485
2018,1,5,190,7.9295
2018,1,6,224,8.3991
2018,1,7,204,2.5236
2018,1,8,229,3.1588
2018,1,9,404,6.0442
2018,1,10,333,5.5716
2018,2,1,206,-1.0441
2018,2,2,212,-4.8984
2018,2,3,177,-4.3320
2018,2,4,185,-7.4426
2018,2,5,190,-4.5044
2018,2,6,222,-4.7725
2018,2,7,204,-5.4618
2018,2,8,229,-1.9408
2018,2,9,403,-3.6106
2018,2,10,332,-2.4489
2018,3,1,203,-1.5827
2018,3,2,210,0.7359
2018,3,3,176,1.0301
2018,3,4,184,-0.1135
2018,3,5,190,-2.4302
2018,3,6,222,-2.2983
2018,3,7,204,0.1886
2018,3,8,229,-3.7890
2018,3,9,400,-2.9645
2018,3,10,328,-1.8433
2018,4,1,198,4.9028
2018,4,2,209,3.7176
2018,4,3,176,0.1671
2018,4,4,184,2.1623
2018,4,5,190,-0.9071
2018,4,6,222,1.4166
2018,4,7,203,0.3492
2018,4,8,226,-0.8102
2018,4,9,398,-1.3259
2018,4,10,326,-2.2046
2018,5,1,197,4.5683
2018,5,2,209,2.3728
2018,5,3,175,0.5079
2018,5,4,183,3.5145
2018,5,5,188,3.6606
2018,5,6,220,4.0955
2018,5,7,203,2.2883
2018,5,8,225,5.9056
2018,5,9,396,1.5404
2018,5,10,322,2.0296
2018,6,1,194,1.6472
2018,6,2,208,2.4641
2018,6,3,175,-0.3123
2018,6,4,183,1.5868
2018,6,5,188,1.2924
2018,6,6,220,-0.3397
2018,6,7,203,0.6511
2018,6,8,225,0.7638
2018,6,9,396,1.1005
2018,6,10,322,2.0101
2018,7,1,190,4.1478
2018,7,2,188,2.6426
2018,7,3,223,5.7546
2018,7,4,208,1.7030
2018,7,5,215,2.2881
2018,7,6,218,5.5974
2018,7,7,217,-0.2647
2018,7,8,327,3.1306
2018,7,9,357,4.0256
2018,7,10,280,3.0620
2018,8,1,190,1.9220
2018,8,2,187,5.9503
2018,8,3,222,2.1280
2018,8,4,207,1.5409
2018,8,5,213,3.6195
2018,8,6,218,3.3328
2018,8,7,215,3.3722
2018,8,8,325,7.1918
2018,8,9,355,3.8585
2018,8,10,280,2.5981
2018,9,1,190,2.9039
2018,9,2,187,0.4016
2018,9,3,218,-0.2173
2018,9,4,206,0.2421
2018,9,5,212,-0.6621
2018,9,6,218,2.2263
2018,9,7,215,0.1759
2018,9,8,324,0.5602
2018,9,9,354,-0.3043
2018,9,10,278,1.2227
2018,10,1,190,-6.7063
2018,10,2,187,-12.1645
2018,10,3,218,-8.9029
2018,10,4,206,-6.4836
2018,10,5,212,-6.8000
2018,10,6,218,-7.9866
2018,10,7,214,-7.4751
2018,10,8,324,-7.2023
2018,10,9,354,-6.1607
2018,10,10,278,-7.6289
2018,11,1,189,2.5954
2018,11,2,186,2.2201
2018,11,3,214,2.1282
2018,11,4,205,3.1034
2018,11,5,211,3.2935
2018,11,6,218,2.6072
2018,11,7,214,1.4067
2018,11,8,322,-2.6649
2018,11,9,352,3.5475
2018,11,10,277,1.8047
2018,12,1,188,-8.6881
2018,12,2,184,-8.1250
2018,12,3,213,-7.5720
2018,12,4,204,-9.2994
2018,12,5,209,-7.4440
2018,12,6,214,-9.6986
2018,12,7,214,-9.4382
2018,12,8,318,-9.3145
2018,12,9,351,-8.2777
2018,12,10,275,-9.6537
2019,1,1,188,7.3608
2019,1,2,183,10.3112
2019,1,3,213,8.1612
2019,1,4,203,8.0584
2019,1,5,205,3.3086
2019,1,6,212,8.6658
2019,1,7,213,11.8651
2019,1,8,316,7.2868
2019,1,9,348,7.2621
2019,1,10,274,9.2777
2019,2,1,186,4.1388
2019,2,2,182,0.0885
2019,2,3,211,3.0477
2019,2,4,202,4.3541
2019,2,5,204,3.0535
2019,2,6,211,5.9568
2019,2,7,212,4.5984
2019,2,8,316,4.2562
2019,2,9,347,2.6998
2019,2,10,273,4.1243
2019,3,1,186,1.3936
2019,3,2,180,3.3754
2019,3,3,209,2.4884
2019,3,4,199,1.2054
2019,3,5,203,1.3753
2019,3,6,210,0.8105
2019,3,7,210,2.6388
2019,3,8,316,3.1434
2019,3,9,346,2.0822
2019,3,10,271,0.9929
2019,4,1,181,1.3500
2019,4,2,179,4.3621
2019,4,3,209,1.3701
2019,4,4,199,1.6231
2019,4,5,202,4.7420
2019,4,6,209,4.7163
2019,4,7,210,5.4328
2019,4,8,313,4.9884
2019,4,9,345,3.7522
2019,4,10,269,1.6983
2019,5,1,181,-6.3258
2019,5,2,177,-7.3366
2019,5,3,209,-6.3045
2019,5,4,197,-7.3698
2019,5,5,201,-7.4774
2019,5,6,209,-6.5209
2019,5,7,209,-7.4203
2019,5,8,311,-6.9423
2019,5,9,344,-7.7097
2019,5,10,268,-6.1681
2019,6,1,179,6.1668
2019,6,2,176,7.2129
2019,6,3,208,4.1027
2019,6,4,197,8.9642
2019,6,5,200,5.8396
2019,6,6,208,7.8763
2019,6,7,209,8.4861
2019,6,8,311,8.6273
2019,6,9,344,7.7291
2019,6,10,268,6.9026
2019,7,1,214,0.4552
2019,7,2,206,-0.3402
2019,7,3,198,0.7254
2019,7,4,203,0.9932
2019,7,5,199,0.7450
2019,7,6,227,0.9555
2019,7,7,232,1.5830
2019,7,8,327,3.3205
2019,7,9,360,1.5534
2019,7,10,277,-2.2496
2019,8,1,210,-3.6775
2019,8,2,205,-3.8616
2019,8,3,198,-1.2007
2019,8,4,201,-0.4145
2019,8,5,197,-2.2589
2019,8,6,227,-2.3003
2019,8,7,231,-1.4200
2019,8,8,325,-1.1578
2019,8,9,359,-2.1984
2019,8,10,275,-0.6309
2019,9,1,209,1.9270
2019,9,2,203,1.1370
2019,9,3,196,0.5513
2019,9,4,200,3.2570
2019,9,5,197,1.5547
2019,9,6,225,0.7320
2019,9,7,230,2.3026
2019,9,8,324,2.2379
2019,9,9,358,1.0249
2019,9,10,273,-0.4926
2019,10,1,209,1.1482
2019,10,2,198,1.4654
2019,10,3,194,1.0465
2019,10,4,197,2.1639
2019,10,5,195,-0.0451
2019,10,6,224,-0.9296
2019,10,7,230,2.6373
2019,10,8,324,4.4527
2019,10,9,356,3.2249
2019,10,10,272,2.4202
2019,11,1,209,3.5040
2019,11,2,197,3.1349
2019,11,3,194,3.2925
2019,11,4,196,2.4036
2019,11,5,192,1.9906
2019,11,6,223,2.9706
2019,11,7,228,3.2330
2019,11,8,324,4.4932
2019,11,9,352,5.2289
2019,11,10,267,3.9884
2019,12,1,208,2.8976
2019,12,2,196,2.4068
2019,12,3,192,3.1158
2019,12,4,195,2.9811
2019,12,5,191,3.0852
2019,12,6,222,3.1698
2019,12,7,227,1.9533
2019,12,8,321,4.8295
2019,12,9,352,2.0246
2019,12,10,266,2.3695
2020,1,1,203,0.2640
2020,1,2,196,3.3059
2020,1,3,192,3.9630
2020,1,4,194,-1.0517
2020,1,5,191,-2.9041
2020,1,6,216,-2.8288
2020,1,7,226,0.8030
2020,1,8,320,0.4918
2020,1,9,348,-1.6298
2020,1,10,265,0.8462
2020,2,1,203,-8.5136
2020,2,2,196,-6.7654
2020,2,3,191,-6.5738
2020,2,4,194,-8.4502
2020,2,5,190,-10.1176
2020,2,6,217,-9.6426
2020,2,7,226,-7.3930
2020,2,8,318,-8.5126
2020,2,9,346,-5.4749
2020,2,10,264,-6.2789
2020,3,1,203,-14.3715
2020,3,2,195,-16.9402
2020,3,3,191,-4.7693
2020,3,4,194,-14.9258
2020,3,5,188,-18.9584
2020,3,6,216,-12.2036
2020,3,7,227,-11.2981
2020,3,8,318,-11.9139
2020,3,9,345,-12.7806
2020,3,10,262,-11.2315
2020,4,1,200,11.0432
2020,4,2,195,19.9845
2020,4,3,189,16.4399
2020,4,4,194,9.8762
2020,4,5,185,14.2116
2020,4,6,216,13.4739
2020,4,7,227,13.9851
2020,4,8,318,13.9048
2020,4,9,344,10.6753
2020,4,10,262,12.8729
2020,5,1,200,5.8838
2020,5,2,193,6.2185
2020,5,3,187,3.1883
2020,5,4,192,4.6870
2020,5,5,185,6.0600
2020,5,6,216,4.5104
2020,5,7,226,5.3745
2020,5,8,316,6.5109
2020,5,9,343,9.7464
2020,5,10,261,5.1077
2020,6,1,198,-0.2614
2020,6,2,191,4.9452
2020,6,3,187,7.3877
2020,6,4,191,-0.6726
2020,6,5,185,0.1955
2020,6,6,216,1.3380
2020,6,7,225,0.4620
2020,6,8,315,4.5344
2020,6,9,342,2.0033
2020,6,10,259,1.9632
2020,7,1,207,4.8600
2020,7,2,205,9.2754
2020,7,3,191,8.9895
2020,7,4,205,5.5331
2020,7,5,186,5.9638
2020,7,6,222,7.8830
2020,7,7,218,1.9335
2020,7,8,261,7.3369
2020,7,9,411,6.1812
2020,7,10,340,7.3149
2020,8,1,206,5.5143
2020,8,2,203,15.6073
2020,8,3,190,8.9580
2020,8,4,201,1.4564
2020,8,5,185,1.9462
2020,8,6,222,7.2392
2020,8,7,217,7.4801
2020,8,8,259,10.8858
2020,8,9,409,4.4819
2020,8,10,340,8.6848
2020,9,1,203,-4.7144
2020,9,2,202,-4.7914
2020,9,3,189,-6.6589
2020,9,4,200,-2.2393
2020,9,5,184,-2.7600
2020,9,6,221,-2.9189
2020,9,7,217,-3.7015
2020,9,8,259,-5.4796
2020,9,9,409,-1.4752
2020,9,10,338,-1.6193
2020,10,1,203,-2.2940
2020,10,2,201,-1.7619
2020,10,3,187,-3.2545
2020,10,4,199,0.0049
2020,10,5,184,1.9097
2020,10,6,221,-1.0790
2020,10,7,217,-0.9091
2020,10,8,259,-3.8420
2020,10,9,405,-1.5257
2020,10,10,338,-4.3669
2020,11,1,200,18.2336
2020,11,2,199,19.8222
2020,11,3,185,8.3009
2020,11,4,199,9.3479
2020,11,5,184,12.6074
2020,11,6,220,10.4808
2020,11,7,217,11.3627
2020,11,8,257,9.0216
2020,11,9,404,13.0847
2020,11,10,336,12.6842
2020,12,1,199,2.8798
2020,12,2,199,7.6239
2020,12,3,185,3.0866
2020,12,4,198,3.9677
2020,12,5,184,4.3974
2020,12,6,218,2.1893
2020,12,7,217,3.0424
2020,12,8,257,5.8011
2020,12,9,403,4.2539
2020,12,10,336,5.7404
2021,1,1,199,0.4253
2021,1,2,198,2.7569
2021,1,3,184,-0.8139
2021,1,4,198,2.0078
2021,1,5,182,3.4612
2021,1,6,217,-1.2679
2021,1,7,215,0.8890
2021,1,8,257,0.2623
2021,1,9,402,-1.8925
2021,1,10,333,0.6710
2021,2,1,198,10.2806
2021,2,2,195,-3.0304
2021,2,3,184,-0.2535
2021,2,4,197,0.2818
2021,2,5,182,4.2421
2021,2,6,217,2.2806
2021,2,7,214,4.7449
2021,2,8,257,-2.1118
2021,2,9,401,4.0057
2021,2,10,331,4.9047
2021,3,1,197,3.4160
2021,3,2,194,2.5817
2021,3,3,184,1.0831
2021,3,4,196,6.3099
2021,3,5,181,3.8218
2021,3,6,216,4.4005
2021,3,7,214,3.0295
2021,3,8,257,2.7189
2021,3,9,400,3.9139
2021,3,10,330,-0.3011
2021,4,1,196,3.0725
2021,4,2,194,3.4364
2021,4,3,183,7.6009
2021,4,4,195,3.0411
2021,4,5,180,3.5761
2021,4,6,216,5.8337
2021,4,7,214,5.8005
2021,4,8,256,5.3722
2021,4,9,400,3.8153
2021,4,10,330,4.2557
2021,5,1,196,3.8555
2021,5,2,190,-2.0589
2021,5,3,181,-3.7937
2021,5,4,194,1.2073
2021,5,5,179,0.0291
2021,5,6,214,1.1932
2021,5,7,214,1.2513
2021,5,8,253,-1.4445
2021,5,9,399,0.5423
2021,5,10,330,1.5601
2021,6,1,194,0.6909
2021,6,2,189,3.4273
2021,6,3,181,3.6596
2021,6,4,194,-0.3294
2021,6,5,177,3.0120
2021,6,6,214,2.8413
2021,6,7,214,2.7688
2021,6,8,253,5.7338
2021,6,9,399,2.1980
2021,6,10,328,4.7284
2021,7,1,194,-0.2888
2021,7,2,191,2.4684
2021,7,3,197,-1.8835
2021,7,4,190,-1.3197
2021,7,5,169,-0.4133
2021,7,6,194,2.4221
2021,7,7,212,1.1792
2021,7,8,239,3.8712
2021,7,9,350,4.0469
2021,7,10,552,0.9925
2021,8,1,192,2.7619
2021,8,2,190,3.1997
2021,8,3,196,2.0920
2021,8,4,190,0.3451
2021,8,5,168,2.2041
2021,8,6,193,2.3958
2021,8,7,212,4.8530
2021,8,8,239,3.6205
2021,8,9,350,3.7602
2021,8,10,550,2.4272
2021,9,1,192,0.5697
2021,9,2,189,-5.2984
2021,9,3,194,-4.2508
2021,9,4,190,-2.3033
2021,9,5,168,-2.4539
2021,9,6,192,-4.5668
2021,9,7,212,-5.9359
2021,9,8,238,-6.3887
2021,9,9,349,-6.1622
2021,9,10,548,-5.4239
2021,10,1,190,14.7728
2021,10,2,187,1.9069
2021,10,3,193,3.7533
2021,10,4,190,4.2846
2021,10,5,165,2.2270
2021,10,6,192,5.4782
2021,10,7,212,8.5687
2021,10,8,237,7.1790
2021,10,9,349,7.1001
2021,10,10,548,6.9988
2021,11,1,189,-2.5418
2021,11,2,186,-4.9388
2021,11,3,192,1.4310
2021,11,4,189,-2.9122
2021,11,5,163,-4.4333
2021,11,6,191,-2.3622
2021,11,7,211,2.2695
2021,11,8,237,-1.7330
2021,11,9,348,0.5757
2021,11,10,547,-0.0306
2021,12,1,187,-0.7391
2021,12,2,184,3.4195
2021,12,3,191,2.9961
2021,12,4,187,2.1628
2021,12,5,163,4.1796
2021,12,6,191,5.4362
2021,12,7,211,0.4559
2021,12,8,236,4.0165
2021,12,9,347,5.5188
2021,12,10,544,1.7507
2022,1,1,187,-5.6922
2022,1,2,183,-7.3724
2022,1,3,187,-5.8144
2022,1,4,187,-1.0495
2022,1,5,163,-1.0239
2022,1,6,189,-6.5134
2022,1,7,210,-10.2486
2022,1,8,236,-7.0986
2022,1,9,346,-5.8201
2022,1,10,542,-8.7576
2022,2,1,187,-4.5301
2022,2,2,183,2.5469
2022,2,3,187,2.9339
2022,2,4,187,2.1842
2022,2,5,163,1.2346
2022,2,6,189,-0.5204
2022,2,7,210,-1.3677
2022,2,8,236,-2.5002
2022,2,9,346,-6.2977
2022,2,10,540,-1.7342
2022,3,1,187,9.0376
2022,3,2,182,0.0456
2022,3,3,187,5.6214
2022,3,4,187,5.0675
2022,3,5,162,2.1106
2022,3,6,189,5.6753
2022,3,7,209,5.6638
2022,3,8,235,4.0715
2022,3,9,346,3.7454
2022,3,10,540,1.8014
2022,4,1,186,-11.3611
2022,4,2,182,-10.3473
2022,4,3,186,-12.9915
2022,4,4,185,-4.8957
2022,4,5,162,-7.6367
2022,4,6,189,-6.4120
2022,4,7,209,-12.2573
2022,4,8,235,-9.7984
2022,4,9,343,-7.7691
2022,4,10,537,-10.6452
2022,5,1,185,-3.2977
2022,5,2,182,1.6718
2022,5,3,186,1.4049
2022,5,4,184,4.4534
2022,5,5,158,5.6113
2022,5,6,188,-2.5633
2022,5,7,209,-3.7353
2022,5,8,234,-0.2037
2022,5,9,342,-2.6837
2022,5,10,536,1.1967
2022,6,1,183,-9.1769
2022,6,2,181,-8.7717
2022,6,3,186,-10.5141
2022,6,4,183,-9.3302
2022,6,5,157,-10.2384
2022,6,6,188,-7.8990
2022,6,7,209,-10.0804
2022,6,8,232,-5.3336
2022,6,9,341,-6.3727
2022,6,10,534,-10.6187
2022,7,1,228,8.6415
2022,7,2,193,5.8001
2022,7,3,188,8.4364
2022,7,4,185,10.6755
2022,7,5,218,7.4346
2022,7,6,257,6.4472
2022,7,7,388,10.8533
2022,7,8,388,12.7237
2022,7,9,272,12.2276
2022,7,10,309,10.8605
2022,8,1,225,-0.4271
2022,8,2,192,-1.1855
2022,8,3,187,-0.2459
2022,8,4,184,-3.7917
2022,8,5,216,-2.3437
2022,8,6,257,-3.3312
2022,8,7,386,-5.9442
2022,8,8,386,-4.5119
2022,8,9,271,-4.9652
2022,8,10,306,-3.9902
2022,9,1,225,-9.5209
2022,9,2,192,-10.2845
2022,9,3,187,-7.1869
2022,9,4,183,-7.8396
2022,9,5,215,-9.1680
2022,9,6,256,-9.4574
2022,9,7,385,-10.0546
2022,9,8,386,-10.3404
2022,9,9,269,-10.0018
2022,9,10,305,-6.3672
2022,10,1,225,11.5281
2022,10,2,191,12.1538
2022,10,3,187,10.4107
2022,10,4,181,4.4909
2022,10,5,214,12.3153
2022,10,6,254,6.1931
2022,10,7,384,1.8268
2022,10,8,383,10.4260
2022,10,9,268,9.5204
2022,10,10,302,10.3770
2022,11,1,223,3.8310
2022,11,2,190,3.9902
2022,11,3,185,2.6176
2022,11,4,179,2.8251
2022,11,5,212,5.3088
2022,11,6,253,6.7190
2022,11,7,384,6.9836
2022,11,8,380,3.5034
2022,11,9,267,7.3587
2022,11,10,301,7.3259
2022,12,1,222,-5.6226
2022,12,2,190,-5.6370
2022,12,3,183,-6.9414
2022,12,4,179,-8.6753
2022,12,5,211,-4.4880
2022,12,6,251,-3.2483
2022,12,7,383,-6.7161
2022,12,8,381,-7.3264
2022,12,9,265,-6.1292
2022,12,10,299,-4.0237
2023,1,1,221,10.4392
2023,1,2,190,6.3818
2023,1,3,183,7.5667
2023,1,4,178,7.8066
2023,1,5,211,5.0187
2023,1,6,249,3.7939
2023,1,7,380,7.1386
2023,1,8,379,7.7580
2023,1,9,264,9.9854
2023,1,10,297,5.8208
2023,2,1,220,-2.4721
2023,2,2,190,-3.5580
2023,2,3,183,-2.6172
2023,2,4,178,-0.0472
2023,2,5,210,-4.1356
2023,2,6,249,-2.3857
2023,2,7,378,-2.6755
2023,2,8,376,-1.2302
2023,2,9,262,-0.8659
2023,2,10,297,-3.1686
2023,3,1,219,0.3091
2023,3,2,188,0.1146
2023,3,3,182,2.4487
2023,3,4,178,2.0504
2023,3,5,209,0.9688
2023,3,6,245,5.4031
2023,3,7,375,9.8709
2023,3,8,376,6.7619
2023,3,9,260,2.2123
2023,3,10,295,1.9997
2023,4,1,217,-2.8103
2023,4,2,188,0.3125
2023,4,3,182,-0.8209
2023,4,4,176,-3.0438
2023,4,5,207,0.8164
2023,4,6,244,1.6099
2023,4,7,371,3.1204
2023,4,8,373,1.2740
2023,4,9,258,-1.9421
2023,4,10,294,2.4231
2023,5,1,217,2.5478
2023,5,2,188,-4.5771
2023,5,3,182,-2.3278
2023,5,4,174,2.1248
2023,5,5,207,-4.2466
2023,5,6,243,-1.3709
2023,5,7,370,6.9565
2023,5,8,371,1.7837
2023,5,9,258,-0.8308
2023,5,10,292,-1.4967
2023,6,1,215,7.5121
2023,6,2,186,7.5436
2023,6,3,181,6.1172
2023,6,4,174,8.4251
2023,6,5,207,7.6928
2023,6,6,240,7.0337
2023,6,7,369,5.2106
2023,6,8,369,7.7203
2023,6,9,258,9.4084
2023,6,10,292,7.9311
2023,7,1,213,3.0320
2023,7,2,231,4.6845
2023,7,3,220,6.4194
2023,7,4,264,3.1062
2023,7,5,305,7.1183
2023,7,6,323,1.7840
2023,7,7,476,0.8920
2023,7,8,272,5.3880
2023,7,9,215,2.4931
2023,7,10,309,3.6234
2023,8,1,213,-0.2427
2023,8,2,228,-2.0796
2023,8,3,220,-5.1931
2023,8,4,264,-2.6711
2023,8,5,305,0.3915
2023,8,6,320,-1.7246
