year,month,rank_DAC,nstocks,ret_vw
2015,7,3,204,2.9310
2015,7,4,170,1.5824
2015,7,5,191,1.7971
2015,7,6,200,1.5276
2015,7,7,168,1.0712
2015,7,8,197,-0.2677
2015,7,9,209,0.0590
2015,7,10,441,-2.9508
2015,8,1,365,-6.7153
2015,8,2,246,-6.1652
2015,8,3,204,-6.3405
2015,8,4,168,-5.7944
2015,8,5,189,-4.9557
2015,8,6,199,-4.9363
2015,8,7,168,-6.2649
2015,8,8,194,-7.6477
2015,8,9,207,-4.7559
2015,8,10,438,-8.0266
2015,9,1,362,-3.4257
2015,9,2,244,-4.6945
2015,9,3,203,-2.6661
2015,9,4,167,-2.8371
2015,9,5,188,-0.9699
2015,9,6,199,-2.0226
2015,9,7,168,-2.0278
2015,9,8,193,-2.6909
2015,9,9,207,-3.8238
2015,9,10,435,-5.7799
2015,10,1,358,10.1113
2015,10,2,244,6.3086
2015,10,3,201,10.8074
2015,10,4,167,7.4230
2015,10,5,188,8.0732
2015,10,6,198,7.4205
2015,10,7,168,6.5211
2015,10,8,193,5.4097
2015,10,9,207,9.5821
2015,10,10,432,8.8151
2015,11,1,349,2.4337
2015,11,2,241,-0.5419
2015,11,3,199,0.4534
2015,11,4,167,-0.8339
2015,11,5,188,-0.6039
2015,11,6,196,-1.2876
2015,11,7,168,0.6733
2015,11,8,192,1.2524
2015,11,9,206,1.4580
2015,11,10,429,-0.8511
2015,12,1,349,-5.7896
2015,12,2,242,-1.4182
2015,12,3,199,-0.3752
2015,12,4,167,-1.9153
2015,12,5,187,-1.1232
2015,12,6,195,-0.4252
2015,12,7,165,-3.6818
2015,12,8,191,-2.1467
2015,12,9,205,-3.1422
2015,12,10,428,-4.3010
2016,1,1,347,-11.7147
2016,1,2,240,-6.5316
2016,1,3,198,-3.4509
2016,1,4,164,-4.6612
2016,1,5,186,-3.7355
2016,1,6,193,-1.6456
2016,1,7,164,-4.3989
2016,1,8,190,-4.1082
2016,1,9,205,-2.9780
2016,1,10,423,-8.1514
2016,2,1,339,-2.4195
2016,2,2,239,-0.1016
2016,2,3,197,-0.4687
2016,2,4,162,2.0900
2016,2,5,185,0.2308
2016,2,6,191,3.5438
2016,2,7,164,1.9827
2016,2,8,190,-0.4646
2016,2,9,204,1.0978
2016,2,10,420,-0.3718
2016,3,1,334,9.3046
2016,3,2,239,6.1045
2016,3,3,194,7.5779
2016,3,4,162,7.4933
2016,3,5,184,5.8281
2016,3,6,191,5.7991
2016,3,7,163,7.0770
2016,3,8,189,8.2170
2016,3,9,203,6.7335
2016,3,10,415,7.7155
2016,4,1,332,-2.6818
2016,4,2,238,3.4861
2016,4,3,194,-1.0191
2016,4,4,161,-0.0418
2016,4,5,184,-2.0472
2016,4,6,190,0.2881
2016,4,7,162,2.0209
2016,4,8,188,2.3337
2016,4,9,202,2.4888
2016,4,10,414,2.1369
2016,5,1,332,6.2246
2016,5,2,235,2.2641
2016,5,3,192,2.6863
2016,5,4,161,0.6528
2016,5,5,180,1.3934
2016,5,6,189,1.5824
2016,5,7,161,0.5483
2016,5,8,186,0.4069
2016,5,9,202,1.3734
2016,5,10,411,0.1637
2016,6,1,326,-2.3948
2016,6,2,229,0.1702
2016,6,3,191,-0.0238
2016,6,4,160,2.0892
2016,6,5,179,1.1287
2016,6,6,187,4.3574
2016,6,7,161,1.1177
2016,6,8,185,1.8731
2016,6,9,201,2.0791
2016,6,10,410,-2.2451
2016,7,1,340,7.3754
2016,7,2,289,6.2484
2016,7,3,199,3.3046
2016,7,4,201,2.8334
2016,7,5,180,4.2247
2016,7,6,173,4.1960
2016,7,7,209,4.1399
2016,7,8,173,3.0545
2016,7,9,217,3.2543
2016,7,10,408,1.6730
2016,8,1,339,1.1710
2016,8,2,285,0.1237
2016,8,3,196,-0.8019
2016,8,4,199,0.1814
2016,8,5,177,-1.2267
2016,8,6,173,1.0766
2016,8,7,208,-2.9295
2016,8,8,172,-1.2955
2016,8,9,216,0.7287
2016,8,10,406,0.0124
2016,9,1,335,5.8249
2016,9,2,282,0.2841
2016,9,3,196,0.4793
2016,9,4,198,1.2062
2016,9,5,176,-0.5398
2016,9,6,173,0.3639
2016,9,7,207,0.9061
2016,9,8,172,-0.2573
2016,9,9,216,-0.1594
2016,9,10,404,1.7709
2016,10,1,331,-3.7849
2016,10,2,279,-2.1019
2016,10,3,192,-4.3695
2016,10,4,197,-2.4656
2016,10,5,176,-2.4799
2016,10,6,169,-2.9932
2016,10,7,207,-2.6206
2016,10,8,171,-1.7022
2016,10,9,214,-1.1018
2016,10,10,401,-1.4020
2016,11,1,329,-0.1331
2016,11,2,274,2.3924
2016,11,3,192,3.7441
2016,11,4,197,4.7884
2016,11,5,173,0.3678
2016,11,6,168,5.6281
2016,11,7,207,3.3553
2016,11,8,169,2.7646
2016,11,9,214,5.6304
2016,11,10,399,6.1061
2016,12,1,324,0.6188
2016,12,2,270,0.6193
2016,12,3,192,1.7237
2016,12,4,197,0.4819
2016,12,5,172,2.2639
2016,12,6,167,0.8843
2016,12,7,206,2.5586
2016,12,8,169,1.5180
2016,12,9,212,1.6347
2016,12,10,395,0.8634
2017,1,1,321,6.3972
2017,1,2,268,3.8335
2017,1,3,191,2.2313
2017,1,4,196,0.6592
2017,1,5,172,2.5957
2017,1,6,166,3.0189
2017,1,7,204,-0.9552
2017,1,8,167,0.5269
2017,1,9,212,1.4836
2017,1,10,393,2.3955
2017,2,1,320,6.5140
2017,2,2,266,1.9931
2017,2,3,190,2.9963
2017,2,4,195,3.5963
2017,2,5,172,3.7675
2017,2,6,165,2.5129
2017,2,7,203,4.3859
2017,2,8,167,4.8052
2017,2,9,209,2.6866
2017,2,10,393,-1.0846
2017,3,1,319,2.6087
2017,3,2,265,1.3529
2017,3,3,188,0.2266
2017,3,4,194,0.6007
2017,3,5,170,0.3907
2017,3,6,164,0.4630
2017,3,7,201,-0.4248
2017,3,8,166,1.1668
2017,3,9,207,0.5429
2017,3,10,391,0.4192
2017,4,1,315,1.6118
2017,4,2,264,1.8212
2017,4,3,188,-0.4089
2017,4,4,193,1.5325
2017,4,5,170,2.4448
2017,4,6,164,2.5964
2017,4,7,201,1.0049
2017,4,8,165,2.1014
2017,4,9,204,0.7777
2017,4,10,389,-0.7024
2017,5,1,313,5.3911
2017,5,2,263,1.3712
2017,5,3,186,-0.5151
2017,5,4,192,1.9724
2017,5,5,170,2.0245
2017,5,6,162,2.0277
2017,5,7,200,1.5150
2017,5,8,165,2.7793
2017,5,9,202,0.9668
2017,5,10,384,-1.2305
2017,6,1,310,-2.3110
2017,6,2,261,0.6458
2017,6,3,182,1.8925
2017,6,4,191,1.2679
2017,6,5,170,-0.7279
2017,6,6,162,-0.6829
2017,6,7,200,-1.1142
2017,6,8,165,-1.7250
2017,6,9,201,0.4772
2017,6,10,382,-1.1215
2017,7,1,383,2.9267
2017,7,2,234,3.4252
2017,7,3,187,4.5167
2017,7,4,194,2.2272
2017,7,5,179,2.1840
2017,7,6,170,-0.2489
2017,7,7,201,2.0981
2017,7,8,174,2.6462
2017,7,9,212,0.5452
2017,7,10,367,2.4502
2017,8,1,382,-0.0807
2017,8,2,234,4.6444
2017,8,3,184,0.9596
2017,8,4,194,0.2109
2017,8,5,179,0.7496
2017,8,6,170,0.1668
2017,8,7,199,-1.7428
2017,8,8,174,0.7748
2017,8,9,212,-0.7494
2017,8,10,366,-1.7094
2017,9,1,382,0.2528
2017,9,2,234,-0.6721
2017,9,3,182,2.0128
2017,9,4,193,0.9271
2017,9,5,179,2.1146
2017,9,6,170,2.8951
2017,9,7,196,2.3817
2017,9,8,172,3.5667
2017,9,9,211,3.6217
2017,9,10,364,5.4015
2017,10,1,377,6.8074
2017,10,2,233,3.7021
2017,10,3,182,1.0937
2017,10,4,191,3.7073
2017,10,5,177,3.4965
2017,10,6,167,2.5198
2017,10,7,194,0.1100
2017,10,8,171,-0.4052
2017,10,9,211,2.0966
2017,10,10,362,0.7893
2017,11,1,375,1.7674
2017,11,2,231,1.5582
2017,11,3,182,3.2371
2017,11,4,189,2.7549
2017,11,5,176,3.7919
2017,11,6,166,3.5712
2017,11,7,193,4.7404
2017,11,8,170,4.5525
2017,11,9,211,2.4534
2017,11,10,358,2.3969
2017,12,1,370,0.2841
2017,12,2,231,0.5916
2017,12,3,182,0.8866
2017,12,4,186,0.9288
2017,12,5,176,1.6228
2017,12,6,164,1.1544
2017,12,7,192,1.4313
2017,12,8,167,0.5152
2017,12,9,211,0.3680
2017,12,10,357,2.6144
2018,1,1,367,13.8260
2018,1,2,229,5.5480
2018,1,3,182,4.6780
2018,1,4,186,7.9784
2018,1,5,176,5.3285
2018,1,6,164,4.8151
2018,1,7,191,3.1008
2018,1,8,165,2.8013
2018,1,9,209,4.1340
2018,1,10,355,4.0688
2018,2,1,367,1.5806
2018,2,2,229,-0.5873
2018,2,3,180,-3.7800
2018,2,4,186,-5.0390
2018,2,5,176,-5.3581
2018,2,6,164,-3.3481
2018,2,7,191,-3.8997
2018,2,8,164,-7.1996
2018,2,9,208,-5.2198
2018,2,10,354,-3.8856
2018,3,1,365,-1.8587
2018,3,2,225,-2.7836
2018,3,3,180,-2.6227
2018,3,4,185,-4.2616
2018,3,5,175,-0.9208
2018,3,6,164,-3.3421
2018,3,7,191,-0.9164
2018,3,8,164,0.2419
2018,3,9,207,-0.5016
2018,3,10,350,0.4997
2018,4,1,362,3.8391
2018,4,2,223,0.4584
2018,4,3,179,1.5384
2018,4,4,182,-1.5264
2018,4,5,175,-1.1397
2018,4,6,163,-0.2044
2018,4,7,190,-2.5742
2018,4,8,163,3.2565
2018,4,9,207,0.5688
2018,4,10,348,1.6992
2018,5,1,358,4.9709
2018,5,2,222,6.9222
2018,5,3,178,4.7152
2018,5,4,182,5.1710
2018,5,5,174,1.6468
2018,5,6,162,0.2390
2018,5,7,190,2.1742
2018,5,8,162,-0.2474
2018,5,9,206,3.0664
2018,5,10,345,1.7413
2018,6,1,357,2.3771
2018,6,2,221,0.0839
2018,6,3,178,0.0414
2018,6,4,182,1.3834
2018,6,5,174,-0.1732
2018,6,6,162,1.4101
2018,6,7,189,0.8293
2018,6,8,162,1.4607
2018,6,9,206,1.3593
2018,6,10,344,2.6851
2018,7,1,409,2.3524
2018,7,2,236,5.5844
2018,7,3,205,-0.2257
2018,7,4,180,3.3154
2018,7,5,179,1.8857
2018,7,6,161,2.8907
2018,7,7,154,3.8075
2018,7,8,174,4.3806
2018,7,9,217,4.5461
2018,7,10,376,-0.9730
2018,8,1,403,4.2666
2018,8,2,234,5.6280
2018,8,3,205,2.3654
2018,8,4,180,6.0580
2018,8,5,179,2.6658
2018,8,6,161,2.8573
2018,8,7,154,2.0747
2018,8,8,172,1.4691
2018,8,9,216,3.4688
2018,8,10,376,3.8151
2018,9,1,400,1.1101
2018,9,2,234,0.1393
2018,9,3,205,-1.6246
2018,9,4,180,1.4854
2018,9,5,179,1.7944
2018,9,6,159,1.0156
2018,9,7,154,1.1944
2018,9,8,170,0.2754
2018,9,9,215,0.2709
2018,9,10,374,-1.1555
2018,10,1,400,-9.2336
2018,10,2,233,-11.9472
2018,10,3,205,-5.6764
2018,10,4,180,-5.7315
2018,10,5,179,-4.8142
2018,10,6,159,-9.0939
2018,10,7,154,-7.5410
2018,10,8,170,-9.1991
2018,10,9,215,-2.1036
2018,10,10,374,-11.6852
2018,11,1,399,3.5935
2018,11,2,233,4.1006
2018,11,3,202,2.5334
2018,11,4,179,-4.0167
2018,11,5,178,1.9865
2018,11,6,158,1.3322
2018,11,7,151,1.8981
2018,11,8,170,2.4872
2018,11,9,213,4.3704
2018,11,10,374,0.5300
2018,12,1,398,-7.8097
2018,12,2,231,-8.5026
2018,12,3,199,-8.0168
2018,12,4,175,-9.3215
2018,12,5,177,-9.0229
2018,12,6,155,-10.5938
2018,12,7,150,-10.7709
2018,12,8,169,-9.5746
2018,12,9,213,-8.2550
2018,12,10,372,-8.9288
2019,1,1,394,8.3288
2019,1,2,228,8.5904
2019,1,3,198,10.3694
2019,1,4,174,7.2045
2019,1,5,176,7.7453
2019,1,6,155,8.6822
2019,1,7,150,9.2921
2019,1,8,169,10.1529
2019,1,9,213,4.9684
2019,1,10,369,13.2087
2019,2,1,387,3.8175
2019,2,2,227,1.9767
2019,2,3,197,5.1481
2019,2,4,174,4.7773
2019,2,5,176,4.3434
2019,2,6,155,4.3009
2019,2,7,149,5.2845
2019,2,8,169,3.4485
2019,2,9,213,2.8552
2019,2,10,368,2.7313
2019,3,1,384,0.7069
2019,3,2,226,3.9296
2019,3,3,194,2.4591
2019,3,4,174,3.1596
2019,3,5,176,1.2710
2019,3,6,154,1.5535
2019,3,7,149,1.2529
2019,3,8,168,0.8619
2019,3,9,212,1.7354
2019,3,10,365,0.1558
2019,4,1,383,1.8089
2019,4,2,225,5.1340
2019,4,3,191,4.0951
2019,4,4,174,4.2027
2019,4,5,174,4.9480
2019,4,6,150,1.7791
2019,4,7,149,3.7938
2019,4,8,167,2.6320
2019,4,9,212,1.5127
2019,4,10,365,3.4737
2019,5,1,381,-8.0347
2019,5,2,224,-6.7350
2019,5,3,191,-6.1468
2019,5,4,174,-8.6921
2019,5,5,173,-5.8838
2019,5,6,150,-7.4057
2019,5,7,148,-6.5800
2019,5,8,166,-5.0040
2019,5,9,210,-4.5713
2019,5,10,364,-8.9103
2019,6,1,379,7.0320
2019,6,2,224,5.8703
2019,6,3,190,7.7186
2019,6,4,172,10.1713
2019,6,5,172,7.7931
2019,6,6,150,7.7630
2019,6,7,148,6.4980
2019,6,8,166,8.0386
2019,6,9,210,5.7369
2019,6,10,364,8.4130
2019,7,1,372,1.2162
2019,7,2,279,1.3819
2019,7,3,212,2.4750
2019,7,4,178,0.2450
2019,7,5,186,-0.0122
2019,7,6,149,3.1150
2019,7,7,168,0.1516
2019,7,8,188,1.1496
2019,7,9,192,2.1038
2019,7,10,378,-0.8951
2019,8,1,369,-4.9012
2019,8,2,275,-1.4053
2019,8,3,210,-1.8487
2019,8,4,177,0.0947
2019,8,5,185,0.5439
2019,8,6,149,-0.2252
2019,8,7,167,-3.4332
2019,8,8,188,-3.5866
2019,8,9,191,-1.6852
2019,8,10,377,-1.0462
2019,9,1,364,-1.0369
2019,9,2,275,0.8631
2019,9,3,209,3.8066
2019,9,4,177,0.7013
2019,9,5,184,1.1430
2019,9,6,149,3.0369
2019,9,7,167,2.0384
2019,9,8,188,3.8163
2019,9,9,191,1.6005
2019,9,10,372,-0.3475
2019,10,1,357,1.4488
2019,10,2,274,2.1255
2019,10,3,206,5.0417
2019,10,4,177,1.4185
2019,10,5,184,0.3506
2019,10,6,149,1.7524
2019,10,7,165,2.0710
2019,10,8,188,1.4590
2019,10,9,191,0.4076
2019,10,10,369,2.3216
2019,11,1,354,3.2638
2019,11,2,274,5.3029
2019,11,3,204,4.9767
2019,11,4,177,2.5318
2019,11,5,183,2.9079
2019,11,6,147,2.1177
2019,11,7,164,2.6728
2019,11,8,186,3.0505
2019,11,9,189,3.9761
2019,11,10,365,4.7720
2019,12,1,350,3.3411
2019,12,2,274,2.8604
2019,12,3,202,5.1682
2019,12,4,175,2.5657
2019,12,5,183,3.8943
2019,12,6,146,2.4600
2019,12,7,164,2.6195
2019,12,8,185,1.7289
2019,12,9,187,1.0771
2019,12,10,365,2.8523
2020,1,1,349,5.2308
2020,1,2,270,2.5872
2020,1,3,201,1.2882
2020,1,4,174,0.1365
2020,1,5,182,-1.8369
2020,1,6,144,1.0860
2020,1,7,163,-3.2483
2020,1,8,182,-2.7302
2020,1,9,187,-2.0275
2020,1,10,361,-1.0193
2020,2,1,349,-6.6738
2020,2,2,269,-5.4472
2020,2,3,201,-9.2354
2020,2,4,173,-8.5957
2020,2,5,181,-8.5902
2020,2,6,143,-7.2304
2020,2,7,163,-8.9199
2020,2,8,181,-8.1597
2020,2,9,187,-7.7990
2020,2,10,360,-6.9212
2020,3,1,348,-7.6739
2020,3,2,267,-7.4178
2020,3,3,201,-10.9140
2020,3,4,173,-10.1331
2020,3,5,180,-14.6590
2020,3,6,143,-10.4407
2020,3,7,163,-17.5930
2020,3,8,181,-18.3552
2020,3,9,187,-14.7374
2020,3,10,359,-14.0376
2020,4,1,345,22.2668
2020,4,2,266,14.0873
2020,4,3,201,12.4663
2020,4,4,172,12.6247
2020,4,5,179,13.1547
2020,4,6,141,9.8105
2020,4,7,162,15.6034
2020,4,8,181,11.8449
2020,4,9,187,10.4035
2020,4,10,359,13.3163
2020,5,1,342,5.8844
2020,5,2,266,5.5721
2020,5,3,201,6.8405
2020,5,4,170,2.8763
2020,5,5,178,3.9567
2020,5,6,139,3.8617
2020,5,7,161,5.6260
2020,5,8,179,7.6762
2020,5,9,187,8.5960
2020,5,10,359,5.6794
2020,6,1,340,8.3070
2020,6,2,266,6.8816
2020,6,3,201,5.9897
2020,6,4,168,-1.4537
2020,6,5,177,0.3165
2020,6,6,138,-1.8002
2020,6,7,160,-0.4130
2020,6,8,179,1.3687
2020,6,9,187,0.4073
2020,6,10,356,1.3536
2020,7,1,404,10.0552
2020,7,2,275,7.0575
2020,7,3,201,6.7882
2020,7,4,146,8.3968
2020,7,5,169,4.2891
2020,7,6,169,4.2128
2020,7,7,175,5.7006
2020,7,8,159,5.2846
2020,7,9,224,6.3262
2020,7,10,350,5.0070
2020,8,1,401,7.1929
2020,8,2,274,8.9587
2020,8,3,199,14.0387
2020,8,4,145,10.5555
2020,8,5,169,3.7950
2020,8,6,169,8.0197
2020,8,7,174,2.7180
2020,8,8,159,4.2518
2020,8,9,221,6.9920
2020,8,10,348,5.6126
2020,9,1,398,-6.1748
2020,9,2,273,-4.2948
2020,9,3,199,-4.0488
2020,9,4,143,-4.7881
2020,9,5,168,-3.4114
2020,9,6,169,-4.1982
2020,9,7,173,-2.3055
2020,9,8,158,-2.6774
2020,9,9,221,-3.1371
2020,9,10,347,-1.5077
2020,10,1,396,-0.8653
2020,10,2,271,-1.5895
2020,10,3,198,-4.8561
2020,10,4,143,-4.0321
2020,10,5,168,-2.9839
2020,10,6,169,0.1176
2020,10,7,173,-2.5752
2020,10,8,158,-1.4151
2020,10,9,220,-1.0613
2020,10,10,345,-3.4726
2020,11,1,392,9.8924
2020,11,2,270,10.5309
2020,11,3,197,16.7831
2020,11,4,142,10.9944
2020,11,5,168,16.9050
2020,11,6,169,8.3150
2020,11,7,173,9.2188
2020,11,8,157,11.3605
2020,11,9,219,14.0751
2020,11,10,343,16.2413
2020,12,1,388,5.3340
2020,12,2,270,2.1153
2020,12,3,197,8.9852
2020,12,4,142,6.3750
2020,12,5,168,1.8629
2020,12,6,169,2.1338
2020,12,7,173,2.5829
2020,12,8,157,2.1296
2020,12,9,219,3.4753
2020,12,10,342,11.2308
2021,1,1,387,0.3765
2021,1,2,268,-1.5314
2021,1,3,196,3.1729
2021,1,4,142,0.4110
2021,1,5,168,-0.9089
2021,1,6,168,1.4933
2021,1,7,172,-1.0281
2021,1,8,156,-2.9384
2021,1,9,219,0.8065
2021,1,10,340,2.4618
2021,2,1,386,0.1244
2021,2,2,267,1.0762
2021,2,3,195,-1.8937
2021,2,4,142,-2.1580
2021,2,5,168,4.2441
2021,2,6,167,3.5834
2021,2,7,171,2.1346
2021,2,8,155,1.9708
2021,2,9,219,8.7423
2021,2,10,338,8.5465
2021,3,1,385,-2.6479
2021,3,2,265,4.6878
2021,3,3,194,1.3534
2021,3,4,142,2.7135
2021,3,5,167,5.0367
2021,3,6,167,3.6176
2021,3,7,171,6.8118
2021,3,8,155,5.7387
2021,3,9,218,3.3608
2021,3,10,337,-2.8738
2021,4,1,384,7.1855
2021,4,2,263,4.5790
2021,4,3,194,3.9103
2021,4,4,142,4.4053
2021,4,5,167,3.3692
2021,4,6,166,7.7319
2021,4,7,171,4.5826
2021,4,8,155,3.0940
2021,4,9,218,5.3426
2021,4,10,336,1.5891
2021,5,1,380,-4.3009
2021,5,2,260,1.1579
2021,5,3,192,-1.1117
2021,5,4,140,-1.4008
2021,5,5,167,2.6220
2021,5,6,166,0.4808
2021,5,7,169,-0.1769
2021,5,8,155,1.6811
2021,5,9,218,2.5129
2021,5,10,335,0.0335
2021,6,1,379,6.7371
2021,6,2,259,3.1377
2021,6,3,192,4.5169
2021,6,4,140,4.0758
2021,6,5,166,2.3872
2021,6,6,166,2.8040
2021,6,7,168,1.4635
2021,6,8,155,-0.1175
2021,6,9,217,4.8205
2021,6,10,333,4.8106
2021,7,1,389,-0.7765
2021,7,2,249,-0.1487
2021,7,3,228,0.0885
2021,7,4,225,3.9891
2021,7,5,160,1.4022
2021,7,6,172,2.0745
2021,7,7,187,4.4908
2021,7,8,161,2.0133
2021,7,9,192,0.3844
2021,7,10,345,0.5679
2021,8,1,388,5.8510
2021,8,2,248,3.7216
2021,8,3,228,0.5462
2021,8,4,223,2.5022
2021,8,5,159,1.5940
2021,8,6,171,1.8407
2021,8,7,187,4.6712
2021,8,8,161,2.3955
2021,8,9,191,3.2631
2021,8,10,344,2.2359
2021,9,1,387,-5.2607
2021,9,2,248,-0.5177
2021,9,3,228,-3.7227
2021,9,4,220,-5.4106
2021,9,5,159,-4.0386
2021,9,6,171,-5.1004
2021,9,7,186,-6.4638
2021,9,8,161,-4.8273
2021,9,9,190,-6.0470
2021,9,10,342,-3.3031
2021,10,1,386,4.7982
2021,10,2,246,19.7428
2021,10,3,228,4.2753
2021,10,4,218,3.9147
2021,10,5,159,3.6770
2021,10,6,171,5.0634
2021,10,7,185,10.5599
2021,10,8,161,6.9944
2021,10,9,189,1.6286
2021,10,10,342,8.8181
2021,11,1,383,3.4291
2021,11,2,246,-1.5626
2021,11,3,225,1.8421
2021,11,4,218,1.1697
2021,11,5,159,-1.2919
2021,11,6,170,-1.8923
2021,11,7,184,-2.1710
2021,11,8,161,-3.7557
2021,11,9,188,-1.1805
2021,11,10,341,-1.6807
2021,12,1,383,-2.4866
2021,12,2,245,-2.8690
2021,12,3,222,3.1571
2021,12,4,217,6.5705
2021,12,5,157,7.4111
2021,12,6,169,6.3428
2021,12,7,184,2.2963
2021,12,8,161,5.9157
2021,12,9,187,4.1350
2021,12,10,339,-0.2606
2022,1,1,380,-11.6211
2022,1,2,243,-10.2446
2022,1,3,221,-8.3073
2022,1,4,216,-4.3246
2022,1,5,157,-2.3283
2022,1,6,169,-3.6192
2022,1,7,183,-5.8695
2022,1,8,161,-4.8066
2022,1,9,187,-10.4812
2022,1,10,338,-6.1621
2022,2,1,380,1.6681
2022,2,2,243,-5.3366
2022,2,3,220,-1.6319
2022,2,4,216,-3.7375
2022,2,5,157,-1.7253
2022,2,6,169,-2.1062
2022,2,7,183,-2.1653
2022,2,8,161,-0.8395
2022,2,9,187,-9.5554
2022,2,10,337,1.0667
2022,3,1,380,5.7649
2022,3,2,242,10.8259
2022,3,3,218,0.6692
2022,3,4,216,3.6885
2022,3,5,157,3.9267
2022,3,6,169,4.3541
2022,3,7,183,2.9400
2022,3,8,161,7.8164
2022,3,9,187,1.6245
2022,3,10,337,2.3976
2022,4,1,378,-19.2801
2022,4,2,239,-13.5339
2022,4,3,218,-8.6865
2022,4,4,215,-7.2991
2022,4,5,157,-5.0257
2022,4,6,169,-4.5867
2022,4,7,181,-10.5922
2022,4,8,160,-3.7693
2022,4,9,187,-11.7565
2022,4,10,336,-9.7914
2022,5,1,375,-2.8110
2022,5,2,238,-7.5302
2022,5,3,218,1.1826
2022,5,4,212,-1.7154
2022,5,5,157,2.8355
2022,5,6,168,-1.6748
2022,5,7,181,0.3362
2022,5,8,160,0.0315
2022,5,9,187,1.4428
2022,5,10,335,5.6394
2022,6,1,371,-9.3394
2022,6,2,237,-8.2864
2022,6,3,218,-11.2942
2022,6,4,212,-6.6097
2022,6,5,156,-8.3838
2022,6,6,167,-7.3675
2022,6,7,180,-5.7262
2022,6,8,160,-7.5746
2022,6,9,187,-12.1216
2022,6,10,333,-15.5118
2022,7,1,412,10.3668
2022,7,2,260,5.3945
2022,7,3,215,4.4984
2022,7,4,197,10.0482
2022,7,5,199,13.2900
2022,7,6,171,6.7873
2022,7,7,145,8.0905
2022,7,8,190,15.2702
2022,7,9,215,12.8414
2022,7,10,403,9.1913
2022,8,1,408,-1.6003
2022,8,2,256,-3.6734
2022,8,3,214,-2.4080
2022,8,4,197,-6.1520
2022,8,5,199,-3.7262
2022,8,6,169,-5.2387
2022,8,7,145,-1.9438
2022,8,8,189,-4.9479
2022,8,9,215,-2.4720
2022,8,10,401,-2.5671
2022,9,1,407,-9.1772
2022,9,2,255,-9.3222
2022,9,3,213,-8.4897
2022,9,4,197,-10.4656
2022,9,5,198,-8.6200
2022,9,6,169,-9.9063
2022,9,7,145,-9.1592
2022,9,8,189,-9.1307
2022,9,9,215,-10.7173
2022,9,10,399,-7.4186
2022,10,1,406,7.7974
2022,10,2,253,4.4515
2022,10,3,213,11.7662
2022,10,4,196,3.7223
2022,10,5,195,6.0290
2022,10,6,169,5.9547
2022,10,7,144,14.3032
2022,10,8,187,6.5804
2022,10,9,214,11.3579
2022,10,10,397,9.2560
2022,11,1,405,1.5109
2022,11,2,250,9.6629
2022,11,3,210,5.3281
2022,11,4,196,8.8096
2022,11,5,193,2.9933
2022,11,6,168,6.9865
2022,11,7,144,4.6823
2022,11,8,186,0.0178
2022,11,9,213,7.6670
2022,11,10,396,8.2867
2022,12,1,403,-6.9530
2022,12,2,250,-3.6322
2022,12,3,210,-3.5535
2022,12,4,194,-5.4290
2022,12,5,193,-5.2171
2022,12,6,166,-5.7887
2022,12,7,143,-3.8571
2022,12,8,185,-11.6195
2022,12,9,213,-6.5861
2022,12,10,393,-5.8271
2023,1,1,403,9.1109
2023,1,2,250,5.9284
2023,1,3,207,2.9522
2023,1,4,193,5.8035
2023,1,5,193,6.5429
2023,1,6,165,4.6570
2023,1,7,143,4.9737
2023,1,8,184,11.1820
2023,1,9,211,11.3698
2023,1,10,391,10.0530
2023,2,1,401,-1.5560
2023,2,2,249,-0.9037
2023,2,3,207,-3.1319
2023,2,4,192,1.1091
2023,2,5,193,-5.4484
2023,2,6,165,-5.9925
2023,2,7,142,-4.4651
2023,2,8,184,1.3004
2023,2,9,210,-3.0465
2023,2,10,389,-2.8036
2023,3,1,395,3.1169
2023,3,2,248,6.3454
2023,3,3,207,2.7922
2023,3,4,191,9.1522
2023,3,5,193,4.3852
2023,3,6,163,5.6703
2023,3,7,141,2.5167
2023,3,8,184,6.7842
2023,3,9,210,3.0540
2023,3,10,385,0.8099
2023,4,1,391,-5.1294
2023,4,2,247,0.8389
2023,4,3,205,0.7642
2023,4,4,191,2.7020
2023,4,5,192,2.7795
2023,4,6,161,2.8768
2023,4,7,140,1.3697
2023,4,8,183,-0.6577
2023,4,9,208,-1.6901
2023,4,10,384,-2.1377
2023,5,1,389,6.9693
2023,5,2,247,3.3265
2023,5,3,204,-3.9517
2023,5,4,189,5.4165
2023,5,5,192,-0.0830
2023,5,6,161,2.0402
2023,5,7,140,-3.1033
2023,5,8,182,3.4915
2023,5,9,208,2.1996
2023,5,10,382,-5.4934
2023,6,1,385,6.6234
2023,6,2,246,5.8572
2023,6,3,202,6.2947
2023,6,4,189,6.2257
2023,6,5,192,7.7384
2023,6,6,161,3.1934
2023,6,7,138,6.0676
2023,6,8,182,9.7662
2023,6,9,207,7.9085
2023,6,10,382,8.2488
2023,7,1,431,4.9302
2023,7,2,283,3.0552
2023,7,3,231,1.3766
2023,7,4,242,2.5643
2023,7,5,194,1.9345
2023,7,6,199,3.7163
2023,7,7,177,5.0688
2023,7,8,191,3.7822
2023,7,9,206,5.8052
2023,7,10,419,0.5835
2023,8,1,429,-2.0734
2023,8,2,280,-2.6647
2023,8,3,231,-2.3174
2023,8,4,239,-0.8577
2023,8,5,194,2.2649
2023,8,6,199,-3.1922
