year,month,rank_NSI,nstocks,ret_vw
2015,7,2,356,1.4197
2015,7,3,75,2.6792
2015,7,4,180,-0.4145
2015,7,5,165,-1.0558
2015,7,6,179,1.2597
2015,7,7,190,2.4823
2015,7,8,267,6.2414
2015,7,9,317,2.0750
2015,7,10,419,2.7578
2015,8,1,377,-6.8256
2015,8,2,354,-5.5905
2015,8,3,75,-2.1360
2015,8,4,178,-4.9491
2015,8,5,161,-4.8021
2015,8,6,179,-6.5229
2015,8,7,188,-5.6033
2015,8,8,266,-5.4987
2015,8,9,314,-5.0321
2015,8,10,416,-5.6650
2015,9,1,377,-2.5261
2015,9,2,349,-1.1256
2015,9,3,75,-1.5229
2015,9,4,176,-4.1998
2015,9,5,161,-4.2213
2015,9,6,177,-4.4299
2015,9,7,187,-5.2256
2015,9,8,265,-3.6975
2015,9,9,313,-3.7696
2015,9,10,415,-6.0039
2015,10,1,377,8.5258
2015,10,2,349,7.8195
2015,10,3,73,2.6184
2015,10,4,176,7.6433
2015,10,5,160,6.7490
2015,10,6,177,7.2563
2015,10,7,186,7.7520
2015,10,8,264,9.8467
2015,10,9,312,8.0715
2015,10,10,409,8.0998
2015,11,1,374,-0.3542
2015,11,2,348,-0.0923
2015,11,3,73,0.5542
2015,11,4,174,-1.2824
2015,11,5,159,-0.9406
2015,11,6,175,0.8644
2015,11,7,186,-0.3846
2015,11,8,259,5.9984
2015,11,9,310,0.6214
2015,11,10,402,1.7755
2015,12,1,373,-3.4185
2015,12,2,348,-0.0712
2015,12,3,72,-1.9401
2015,12,4,174,-2.2754
2015,12,5,158,-4.3844
2015,12,6,175,-2.5377
2015,12,7,185,-3.0658
2015,12,8,258,-1.0915
2015,12,9,308,-1.8807
2015,12,10,401,-2.4894
2016,1,1,370,-5.1716
2016,1,2,343,-2.7170
2016,1,3,72,-0.3358
2016,1,4,171,-3.6329
2016,1,5,157,-5.9998
2016,1,6,174,-4.8161
2016,1,7,184,-7.6248
2016,1,8,257,-10.9099
2016,1,9,306,-11.0987
2016,1,10,400,-3.8953
2016,2,1,369,1.4171
2016,2,2,340,0.9073
2016,2,3,71,2.0844
2016,2,4,170,2.2561
2016,2,5,157,-0.8108
2016,2,6,174,-1.5722
2016,2,7,183,1.8939
2016,2,8,253,-1.2259
2016,2,9,303,-1.8144
2016,2,10,394,-1.7405
2016,3,1,368,7.1553
2016,3,2,337,5.9930
2016,3,3,71,7.2285
2016,3,4,169,9.0432
2016,3,5,157,10.0019
2016,3,6,172,7.7383
2016,3,7,183,7.8525
2016,3,8,250,7.7621
2016,3,9,299,6.4311
2016,3,10,391,7.0502
2016,4,1,368,-0.7595
2016,4,2,336,0.2994
2016,4,3,71,0.6217
2016,4,4,167,1.6567
2016,4,5,156,3.7333
2016,4,6,171,3.9257
2016,4,7,181,1.7167
2016,4,8,250,3.9724
2016,4,9,297,1.1821
2016,4,10,389,-0.7708
2016,5,1,367,1.5869
2016,5,2,333,1.0206
2016,5,3,71,1.6232
2016,5,4,164,1.4330
2016,5,5,155,0.2503
2016,5,6,169,0.8997
2016,5,7,180,1.3963
2016,5,8,248,5.7485
2016,5,9,295,3.5020
2016,5,10,388,1.7833
2016,6,1,364,0.1768
2016,6,2,333,2.5412
2016,6,3,69,5.6022
2016,6,4,160,2.3802
2016,6,5,153,2.0318
2016,6,6,168,2.1686
2016,6,7,178,-1.3775
2016,6,8,246,-0.4919
2016,6,9,294,-0.5240
2016,6,10,385,-0.9702
2016,7,1,405,4.3603
2016,7,2,431,3.3770
2016,7,3,65,0.2611
2016,7,4,187,0.9161
2016,7,5,133,2.4738
2016,7,6,189,2.5511
2016,7,7,208,6.9761
2016,7,8,256,6.4979
2016,7,9,248,6.0399
2016,7,10,410,2.4755
2016,8,1,405,0.1199
2016,8,2,429,-0.5223
2016,8,3,63,-3.2872
2016,8,4,185,1.9208
2016,8,5,132,0.7081
2016,8,6,188,-5.7441
2016,8,7,206,0.2687
2016,8,8,251,-0.2892
2016,8,9,246,-0.9535
2016,8,10,408,-2.1355
2016,9,1,405,0.5439
2016,9,2,427,-0.3479
2016,9,3,63,5.6683
2016,9,4,184,0.0910
2016,9,5,131,2.1667
2016,9,6,186,-0.1273
2016,9,7,205,2.4094
2016,9,8,248,1.5422
2016,9,9,245,1.4884
2016,9,10,405,1.0150
2016,10,1,397,-1.5046
2016,10,2,422,-3.1411
2016,10,3,63,-0.4543
2016,10,4,182,-1.3992
2016,10,5,131,-4.5017
2016,10,6,186,-2.5559
2016,10,7,202,-1.7411
2016,10,8,248,-3.5450
2016,10,9,241,-3.8300
2016,10,10,404,-4.8702
2016,11,1,396,5.5915
2016,11,2,420,2.5160
2016,11,3,62,1.7152
2016,11,4,182,4.2431
2016,11,5,131,6.8633
2016,11,6,186,6.5307
2016,11,7,202,-0.0859
2016,11,8,247,-1.6579
2016,11,9,240,0.5958
2016,11,10,396,5.0196
2016,12,1,394,1.6303
2016,12,2,420,1.6482
2016,12,3,61,4.4260
2016,12,4,181,2.7282
2016,12,5,132,1.6472
2016,12,6,183,0.4258
2016,12,7,200,1.0305
2016,12,8,241,-0.3057
2016,12,9,237,-0.5148
2016,12,10,395,1.0041
2017,1,1,393,2.3350
2017,1,2,417,1.1101
2017,1,3,61,1.2500
2017,1,4,179,0.9311
2017,1,5,132,1.4226
2017,1,6,182,-2.2764
2017,1,7,198,4.5339
2017,1,8,239,5.9622
2017,1,9,235,6.1979
2017,1,10,393,3.2672
2017,2,1,393,4.3069
2017,2,2,413,3.4480
2017,2,3,60,3.2046
2017,2,4,179,3.4007
2017,2,5,131,-0.1155
2017,2,6,181,4.8037
2017,2,7,198,1.8162
2017,2,8,238,3.4683
2017,2,9,234,2.5647
2017,2,10,392,0.9939
2017,3,1,392,1.0684
2017,3,2,410,0.2912
2017,3,3,59,0.5939
2017,3,4,178,-1.2990
2017,3,5,131,-0.2446
2017,3,6,181,-0.7596
2017,3,7,196,1.9764
2017,3,8,233,2.8617
2017,3,9,234,0.5922
2017,3,10,389,-0.0050
2017,4,1,391,1.1390
2017,4,2,409,0.9744
2017,4,3,59,1.4817
2017,4,4,175,-0.2471
2017,4,5,129,-1.0726
2017,4,6,179,0.6864
2017,4,7,196,4.8090
2017,4,8,232,4.0168
2017,4,9,232,2.4618
2017,4,10,388,-0.2455
2017,5,1,389,1.6773
2017,5,2,406,1.1457
2017,5,3,58,1.1107
2017,5,4,174,1.0634
2017,5,5,129,0.1700
2017,5,6,179,-0.8537
2017,5,7,194,5.1346
2017,5,8,228,2.5494
2017,5,9,231,2.8138
2017,5,10,385,-2.4839
2017,6,1,385,-0.1631
2017,6,2,406,0.5960
2017,6,3,57,-1.7884
2017,6,4,174,-0.4196
2017,6,5,129,-1.1685
2017,6,6,177,1.0209
2017,6,7,193,-2.3865
2017,6,8,226,0.3626
2017,6,9,231,0.4074
2017,6,10,382,0.6027
2017,7,1,412,1.6615
2017,7,2,369,1.0736
2017,7,3,69,2.7482
2017,7,4,148,3.3393
2017,7,5,168,2.4304
2017,7,6,199,3.6272
2017,7,7,214,2.0321
2017,7,8,274,5.1548
2017,7,9,249,1.1817
2017,7,10,350,3.0270
2017,8,1,411,1.1474
2017,8,2,368,0.2848
2017,8,3,68,-0.0292
2017,8,4,148,1.0691
2017,8,5,166,-1.5609
2017,8,6,199,-0.0908
2017,8,7,213,0.4291
2017,8,8,272,1.5714
2017,8,9,248,1.2026
2017,8,10,350,-1.2197
2017,9,1,407,1.1815
2017,9,2,366,2.4564
2017,9,3,69,2.8719
2017,9,4,147,4.0327
2017,9,5,166,4.3856
2017,9,6,199,3.6486
2017,9,7,211,0.5518
2017,9,8,269,-0.4605
2017,9,9,248,3.1100
2017,9,10,350,1.7703
2017,10,1,406,2.0834
2017,10,2,363,0.7525
2017,10,3,69,3.2367
2017,10,4,146,2.8336
2017,10,5,166,2.0282
2017,10,6,198,4.1446
2017,10,7,206,7.2628
2017,10,8,267,2.8502
2017,10,9,244,3.4283
2017,10,10,347,-0.5868
2017,11,1,403,3.6163
2017,11,2,363,3.9279
2017,11,3,69,1.9789
2017,11,4,146,3.2748
2017,11,5,164,3.0886
2017,11,6,197,1.5881
2017,11,7,202,3.0579
2017,11,8,265,-0.1697
2017,11,9,242,2.9291
2017,11,10,346,0.4726
2017,12,1,399,1.5838
2017,12,2,363,1.1060
2017,12,3,69,-5.0666
2017,12,4,143,1.2434
2017,12,5,164,1.5751
2017,12,6,197,2.1221
2017,12,7,200,-0.6991
2017,12,8,263,-0.5280
2017,12,9,240,-0.5031
2017,12,10,343,4.1189
2018,1,1,397,5.5823
2018,1,2,361,4.4388
2018,1,3,69,2.6853
2018,1,4,143,4.5237
2018,1,5,162,2.7062
2018,1,6,196,8.5118
2018,1,7,198,12.9396
2018,1,8,261,4.1108
2018,1,9,239,6.6473
2018,1,10,341,5.2819
2018,2,1,395,-2.6070
2018,2,2,359,-4.8858
2018,2,3,68,-5.9663
2018,2,4,143,-4.0717
2018,2,5,162,-7.4666
2018,2,6,196,-4.5135
2018,2,7,198,-0.9451
2018,2,8,260,-4.0284
2018,2,9,238,-1.4210
2018,2,10,341,-5.9809
2018,3,1,392,-3.4205
2018,3,2,357,-1.4932
2018,3,3,69,-1.1150
2018,3,4,143,-0.4624
2018,3,5,162,1.1326
2018,3,6,194,-2.3027
2018,3,7,197,-1.7453
2018,3,8,258,-2.6382
2018,3,9,236,1.1007
2018,3,10,338,-2.6392
2018,4,1,389,-0.2520
2018,4,2,356,-0.4050
2018,4,3,68,-0.4566
2018,4,4,143,-0.6026
2018,4,5,161,0.2547
2018,4,6,192,1.3193
2018,4,7,195,3.0526
2018,4,8,258,2.2699
2018,4,9,234,3.4722
2018,4,10,336,0.1211
2018,5,1,388,4.3776
2018,5,2,356,1.4092
2018,5,3,68,4.6559
2018,5,4,141,3.0270
2018,5,5,159,2.5533
2018,5,6,190,5.5920
2018,5,7,195,2.8314
2018,5,8,257,6.3998
2018,5,9,232,4.8632
2018,5,10,332,1.4475
2018,6,1,387,0.4231
2018,6,2,356,0.5185
2018,6,3,68,-1.1813
2018,6,4,141,-0.6718
2018,6,5,159,0.3224
2018,6,6,189,2.2567
2018,6,7,195,2.7954
2018,6,8,256,1.4379
2018,6,9,232,3.3394
2018,6,10,331,2.6276
2018,7,1,324,4.4475
2018,7,2,298,4.2216
2018,7,3,65,3.6939
2018,7,4,163,3.4999
2018,7,5,190,-2.9934
2018,7,6,171,5.6331
2018,7,7,189,0.3935
2018,7,8,239,3.7767
2018,7,9,281,-2.0721
2018,7,10,503,2.1035
2018,8,1,322,5.6627
2018,8,2,298,2.5809
2018,8,3,64,-0.7982
2018,8,4,163,2.3332
2018,8,5,189,1.1430
2018,8,6,170,0.0015
2018,8,7,189,3.9536
2018,8,8,239,7.6673
2018,8,9,279,5.8716
2018,8,10,499,5.4268
2018,9,1,322,1.1696
2018,9,2,298,0.9476
2018,9,3,63,-0.9425
2018,9,4,162,1.4135
2018,9,5,189,-2.0148
2018,9,6,168,-0.7910
2018,9,7,185,0.4990
2018,9,8,238,0.2030
2018,9,9,278,1.9888
2018,9,10,499,-0.8808
2018,10,1,322,-5.0747
2018,10,2,298,-6.3601
2018,10,3,63,-2.0071
2018,10,4,162,-4.3892
2018,10,5,189,-10.9424
2018,10,6,168,-9.2468
2018,10,7,185,-12.5996
2018,10,8,237,-15.3558
2018,10,9,278,-8.3069
2018,10,10,499,-14.0525
2018,11,1,320,-1.4718
2018,11,2,296,4.4330
2018,11,3,62,1.1790
2018,11,4,162,3.5269
2018,11,5,189,-2.1801
2018,11,6,166,3.4831
2018,11,7,184,1.2622
2018,11,8,235,3.0348
2018,11,9,277,2.9014
2018,11,10,497,-1.2161
2018,12,1,318,-8.8711
2018,12,2,294,-8.4931
2018,12,3,62,-5.6649
2018,12,4,159,-8.6689
2018,12,5,187,-9.7735
2018,12,6,166,-7.0833
2018,12,7,184,-8.8441
2018,12,8,233,-9.9538
2018,12,9,275,-7.9583
2018,12,10,492,-12.4727
2019,1,1,316,7.7547
2019,1,2,294,5.9839
2019,1,3,61,6.7080
2019,1,4,159,5.5162
2019,1,5,187,16.5453
2019,1,6,165,7.4226
2019,1,7,183,12.4270
2019,1,8,232,11.8568
2019,1,9,274,9.6062
2019,1,10,484,12.9213
2019,2,1,316,4.0627
2019,2,2,293,4.8937
2019,2,3,61,5.2567
2019,2,4,157,0.6028
2019,2,5,185,1.1603
2019,2,6,165,3.3854
2019,2,7,182,6.4649
2019,2,8,230,-0.6256
2019,2,9,273,6.1578
2019,2,10,482,4.8633
2019,3,1,316,1.3242
2019,3,2,293,2.5465
2019,3,3,61,3.3279
2019,3,4,155,1.3809
2019,3,5,184,1.9391
2019,3,6,164,3.2803
2019,3,7,182,0.2327
2019,3,8,227,4.4406
2019,3,9,270,0.7231
2019,3,10,478,2.9460
2019,4,1,316,3.9662
2019,4,2,291,4.2353
2019,4,3,61,0.5051
2019,4,4,153,2.5119
2019,4,5,183,7.7051
2019,4,6,161,1.4119
2019,4,7,182,3.5229
2019,4,8,225,5.1133
2019,4,9,269,2.2313
2019,4,10,475,1.3458
2019,5,1,314,-7.2798
2019,5,2,290,-5.9511
2019,5,3,60,-2.7441
2019,5,4,153,-7.1195
2019,5,5,183,-7.9109
2019,5,6,161,-6.4124
2019,5,7,182,-5.9238
2019,5,8,222,-7.7029
2019,5,9,268,-8.2179
2019,5,10,473,-9.6845
2019,6,1,314,7.9500
2019,6,2,290,7.1201
2019,6,3,60,6.7281
2019,6,4,150,7.8780
2019,6,5,183,8.9303
2019,6,6,160,3.6159
2019,6,7,182,7.2883
2019,6,8,222,7.4956
2019,6,9,267,6.8015
2019,6,10,472,10.9638
2019,7,1,348,1.8337
2019,7,2,369,0.4015
2019,7,3,63,-1.4514
2019,7,4,150,5.7043
2019,7,5,137,0.0525
2019,7,6,192,-1.3551
2019,7,7,195,0.6985
2019,7,8,249,0.8658
2019,7,9,228,2.1885
2019,7,10,512,0.1268
2019,8,1,347,-1.7335
2019,8,2,368,-1.0544
2019,8,3,62,-1.9638
2019,8,4,147,-1.3015
2019,8,5,137,-4.9367
2019,8,6,192,-2.1234
2019,8,7,194,0.0046
2019,8,8,247,-3.3136
2019,8,9,227,-2.1562
2019,8,10,507,-2.3882
2019,9,1,346,3.2837
2019,9,2,368,0.9226
2019,9,3,62,3.9118
2019,9,4,146,1.9829
2019,9,5,135,2.1037
2019,9,6,191,-0.3796
2019,9,7,192,0.0139
2019,9,8,245,-0.5622
2019,9,9,223,-0.8319
2019,9,10,507,2.1912
2019,10,1,346,2.9149
2019,10,2,365,1.4372
2019,10,3,61,-1.1085
2019,10,4,146,2.6537
2019,10,5,132,1.1683
2019,10,6,190,1.6428
2019,10,7,190,0.7184
2019,10,8,245,1.7126
2019,10,9,220,3.6046
2019,10,10,504,2.4749
2019,11,1,343,3.5505
2019,11,2,360,3.8422
2019,11,3,60,0.6354
2019,11,4,145,2.5373
2019,11,5,132,3.3520
2019,11,6,190,3.8303
2019,11,7,189,3.4263
2019,11,8,243,2.4128
2019,11,9,216,5.5340
2019,11,10,504,3.8678
2019,12,1,342,3.3085
2019,12,2,360,2.6918
2019,12,3,60,4.4225
2019,12,4,145,3.0971
2019,12,5,130,2.3681
2019,12,6,188,2.5249
2019,12,7,186,1.9462
2019,12,8,243,3.5369
2019,12,9,214,3.0532
2019,12,10,502,3.2528
2020,1,1,340,-1.4321
2020,1,2,359,-0.0530
2020,1,3,60,-2.7215
2020,1,4,143,3.2052
2020,1,5,127,-0.0082
2020,1,6,187,1.1959
2020,1,7,187,-0.4698
2020,1,8,237,7.1892
2020,1,9,213,5.1123
2020,1,10,498,-2.9955
2020,2,1,340,-8.9888
2020,2,2,359,-7.6186
2020,2,3,60,-8.4896
2020,2,4,141,-7.8678
2020,2,5,127,-6.9930
2020,2,6,185,-6.2679
2020,2,7,187,-6.4579
2020,2,8,237,-6.3839
2020,2,9,213,-4.2332
2020,2,10,496,-8.3065
2020,3,1,339,-11.9200
2020,3,2,358,-10.9616
2020,3,3,60,-13.5045
2020,3,4,140,-13.3419
2020,3,5,126,-18.5528
2020,3,6,185,-7.5895
2020,3,7,186,-10.0168
2020,3,8,237,-5.9243
2020,3,9,213,-16.2466
2020,3,10,495,-17.8902
2020,4,1,339,12.5190
2020,4,2,357,13.3864
2020,4,3,60,9.7039
2020,4,4,138,13.9899
2020,4,5,124,8.0287
2020,4,6,185,12.6199
2020,4,7,186,11.5703
2020,4,8,236,21.1972
2020,4,9,213,15.9093
2020,4,10,492,14.9292
2020,5,1,338,6.2276
2020,5,2,355,4.5340
2020,5,3,60,7.3793
2020,5,4,137,5.4399
2020,5,5,122,3.8387
2020,5,6,184,5.7448
2020,5,7,186,5.7003
2020,5,8,235,3.4798
2020,5,9,213,11.9372
2020,5,10,489,5.7217
2020,6,1,337,2.7606
2020,6,2,355,2.6881
2020,6,3,59,-1.7971
2020,6,4,137,-0.4723
2020,6,5,122,2.7698
2020,6,6,184,0.9927
2020,6,7,183,-0.9897
2020,6,8,233,8.7917
2020,6,9,212,4.0508
2020,6,10,487,0.8978
2020,7,1,342,7.0011
2020,7,2,351,4.5937
2020,7,3,63,4.9423
2020,7,4,149,4.5981
2020,7,5,155,5.7591
2020,7,6,168,6.0435
2020,7,7,194,6.4129
2020,7,8,258,11.8793
2020,7,9,258,9.7866
2020,7,10,508,7.1232
2020,8,1,342,9.6256
2020,8,2,346,7.6568
2020,8,3,63,16.0453
2020,8,4,148,3.4180
2020,8,5,154,5.1630
2020,8,6,168,4.7847
2020,8,7,193,1.2533
2020,8,8,257,6.4126
2020,8,9,258,20.2232
2020,8,10,503,5.3222
2020,9,1,340,-4.0168
2020,9,2,344,-4.2024
2020,9,3,62,-1.9883
2020,9,4,148,-1.9925
2020,9,5,154,-1.5270
2020,9,6,168,-2.8986
2020,9,7,192,-3.9341
2020,9,8,256,-5.9425
2020,9,9,257,-4.4335
2020,9,10,501,-3.2473
2020,10,1,338,-3.8489
2020,10,2,344,-1.5382
2020,10,3,62,-3.9796
2020,10,4,148,-0.0420
2020,10,5,154,-0.1610
2020,10,6,167,-2.3771
2020,10,7,192,-1.3032
2020,10,8,255,-2.9681
2020,10,9,257,-2.2212
2020,10,10,497,-1.1247
2020,11,1,338,13.1861
2020,11,2,343,9.0119
2020,11,3,62,9.4557
2020,11,4,148,11.0957
2020,11,5,154,11.0951
2020,11,6,165,12.4585
2020,11,7,190,12.4655
2020,11,8,253,7.4783
2020,11,9,255,18.9512
2020,11,10,493,17.7053
2020,12,1,338,5.7638
2020,12,2,341,2.6039
2020,12,3,62,-0.4522
2020,12,4,148,1.5411
2020,12,5,154,2.6109
2020,12,6,165,7.0385
2020,12,7,190,5.2907
2020,12,8,253,3.4924
2020,12,9,255,9.1356
2020,12,10,490,7.5352
2021,1,1,335,0.5363
2021,1,2,338,0.1370
2021,1,3,62,4.7183
2021,1,4,148,-2.6728
2021,1,5,154,-2.5831
2021,1,6,165,-1.1810
2021,1,7,187,0.4497
2021,1,8,252,0.0655
2021,1,9,254,4.1970
2021,1,10,490,0.1742
2021,2,1,334,0.6986
2021,2,2,335,3.7376
2021,2,3,61,4.3748
2021,2,4,147,3.0250
2021,2,5,153,2.3188
2021,2,6,165,1.9624
2021,2,7,187,1.9492
2021,2,8,252,-1.3331
2021,2,9,252,-3.7042
2021,2,10,490,4.2948
2021,3,1,334,4.4470
2021,3,2,335,4.5395
2021,3,3,61,-1.0841
2021,3,4,147,5.2040
2021,3,5,153,6.4278
2021,3,6,165,2.4145
2021,3,7,187,3.0586
2021,3,8,248,0.2966
2021,3,9,249,-3.9860
2021,3,10,490,-3.8616
2021,4,1,334,3.5603
2021,4,2,335,6.2124
2021,4,3,61,6.4358
2021,4,4,147,3.5145
2021,4,5,151,2.5925
2021,4,6,165,3.2442
2021,4,7,186,4.5910
2021,4,8,247,9.1641
2021,4,9,248,5.7329
2021,4,10,490,1.5517
2021,5,1,334,0.0653
2021,5,2,334,1.3650
2021,5,3,61,5.4012
2021,5,4,147,1.1450
2021,5,5,151,1.8010
2021,5,6,161,2.1762
2021,5,7,185,1.0922
2021,5,8,246,-4.5032
2021,5,9,244,-5.6056
2021,5,10,487,-3.0909
2021,6,1,333,3.0091
2021,6,2,332,3.1760
2021,6,3,61,14.4997
2021,6,4,147,-1.2141
2021,6,5,151,0.6505
2021,6,6,161,2.7050
2021,6,7,185,1.7005
2021,6,8,244,5.4045
2021,6,9,244,6.8343
2021,6,10,485,4.5543
2021,7,1,321,3.7787
2021,7,2,309,2.4775
2021,7,3,68,-0.6905
2021,7,4,147,1.3817
2021,7,5,148,1.2748
2021,7,6,166,1.7154
2021,7,7,153,-1.6986
2021,7,8,263,2.1271
2021,7,9,275,1.3181
2021,7,10,637,-1.7982
2021,8,1,321,3.7721
2021,8,2,308,2.9721
2021,8,3,68,-0.8831
2021,8,4,147,1.7860
2021,8,5,148,1.7682
2021,8,6,166,1.6543
2021,8,7,152,4.8444
2021,8,8,260,2.2454
2021,8,9,274,4.0083
2021,8,10,635,2.3523
2021,9,1,319,-5.9079
2021,9,2,307,-5.7940
2021,9,3,66,-0.5618
2021,9,4,147,-4.9680
2021,9,5,148,-4.0073
2021,9,6,164,-5.3133
2021,9,7,152,-4.7207
2021,9,8,260,-3.8775
2021,9,9,274,-1.3157
2021,9,10,634,-4.0551
2021,10,1,318,6.3274
2021,10,2,305,7.4901
2021,10,3,66,6.0707
2021,10,4,146,3.5890
2021,10,5,147,5.0149
2021,10,6,164,2.7437
2021,10,7,151,7.3013
2021,10,8,259,6.4844
2021,10,9,274,16.1872
2021,10,10,632,1.6383
2021,11,1,318,0.2879
2021,11,2,305,-1.0929
2021,11,3,66,-0.1438
2021,11,4,146,-2.6167
2021,11,5,147,-1.5736
2021,11,6,163,-0.6466
2021,11,7,151,5.1766
2021,11,8,255,-2.7747
2021,11,9,271,-1.0302
2021,11,10,630,-6.8956
2021,12,1,317,5.0324
2021,12,2,303,4.9308
2021,12,3,65,4.4024
2021,12,4,145,6.4861
2021,12,5,147,6.9037
2021,12,6,162,7.6601
2021,12,7,150,-3.0943
2021,12,8,255,6.6020
2021,12,9,268,-4.7983
2021,12,10,628,-2.5336
2022,1,1,316,-3.4364
2022,1,2,303,-5.9580
2022,1,3,65,-4.4884
2022,1,4,143,-2.1183
2022,1,5,147,-4.3425
2022,1,6,161,-5.8256
2022,1,7,150,-11.6830
2022,1,8,255,-8.1906
2022,1,9,264,-12.5613
2022,1,10,625,-10.3781
2022,2,1,316,-2.5430
2022,2,2,303,-4.9963
2022,2,3,65,-0.1676
2022,2,4,143,-0.1459
2022,2,5,147,-1.5347
2022,2,6,161,-2.2457
2022,2,7,150,0.5558
2022,2,8,255,0.0885
2022,2,9,263,-1.8422
2022,2,10,624,1.6541
2022,3,1,315,4.4241
2022,3,2,303,3.3635
2022,3,3,65,4.8007
2022,3,4,142,4.5568
2022,3,5,147,4.2517
2022,3,6,161,0.5600
2022,3,7,150,5.6184
2022,3,8,255,5.6975
2022,3,9,261,8.0596
2022,3,10,624,3.0109
2022,4,1,314,-8.7075
2022,4,2,301,-5.7502
2022,4,3,65,-7.4556
2022,4,4,142,-3.6555
2022,4,5,146,-7.1718
2022,4,6,161,-7.4715
2022,4,7,150,-22.3515
2022,4,8,254,-8.8141
2022,4,9,260,-15.6902
2022,4,10,620,-12.6916
2022,5,1,311,-2.2130
2022,5,2,300,0.2182
2022,5,3,64,4.5207
2022,5,4,142,1.3476
2022,5,5,145,0.4958
2022,5,6,160,2.8738
2022,5,7,150,-0.7506
2022,5,8,252,3.1324
2022,5,9,260,-7.2518
2022,5,10,619,-0.6717
2022,6,1,311,-8.1688
2022,6,2,298,-7.4232
2022,6,3,64,-12.6513
2022,6,4,142,-6.7966
2022,6,5,145,-9.0995
2022,6,6,159,-7.9496
2022,6,7,149,-11.9838
2022,6,8,247,-9.3721
2022,6,9,260,-9.7230
2022,6,10,618,-3.6800
2022,7,1,277,10.4588
2022,7,2,285,7.5268
2022,7,3,56,5.1068
2022,7,4,149,8.0923
2022,7,5,156,10.2915
2022,7,6,208,8.3967
2022,7,7,215,16.0986
2022,7,8,280,6.6563
2022,7,9,303,19.1585
2022,7,10,696,11.8215
2022,8,1,276,-3.1111
2022,8,2,284,-5.3796
2022,8,3,54,-2.1954
2022,8,4,149,-2.9466
2022,8,5,155,-0.9471
2022,8,6,208,-3.3375
2022,8,7,211,-6.5164
2022,8,8,276,-5.2474
2022,8,9,302,-3.0454
2022,8,10,694,1.3288
2022,9,1,275,-9.8764
2022,9,2,284,-9.0342
2022,9,3,53,-6.6618
2022,9,4,148,-8.0134
2022,9,5,155,-10.1578
2022,9,6,208,-9.1994
2022,9,7,211,-11.1361
2022,9,8,274,-10.0770
2022,9,9,300,-7.4038
2022,9,10,694,-10.6662
2022,10,1,275,9.5141
2022,10,2,283,6.0100
2022,10,3,52,8.7812
2022,10,4,148,13.7170
2022,10,5,154,11.0171
2022,10,6,206,8.4726
2022,10,7,210,2.3025
2022,10,8,271,5.6014
2022,10,9,300,-2.7519
2022,10,10,689,10.3325
2022,11,1,274,3.6703
2022,11,2,283,7.6285
2022,11,3,52,9.8810
2022,11,4,148,6.0381
2022,11,5,152,4.8322
2022,11,6,205,6.5879
2022,11,7,208,4.8320
2022,11,8,268,6.3421
2022,11,9,297,-3.7121
2022,11,10,687,0.5734
2022,12,1,273,-6.7355
2022,12,2,282,-5.2888
2022,12,3,51,-1.5129
2022,12,4,148,-3.8437
2022,12,5,152,-3.8449
2022,12,6,204,-5.0687
2022,12,7,206,-7.6041
2022,12,8,268,-5.8434
2022,12,9,293,-17.8170
2022,12,10,687,-5.4486
2023,1,1,273,6.7519
2023,1,2,281,4.5043
2023,1,3,51,2.8189
2023,1,4,148,3.3185
2023,1,5,151,9.4199
2023,1,6,202,4.2676
2023,1,7,205,12.7380
2023,1,8,268,10.3318
2023,1,9,293,18.9256
2023,1,10,680,7.4252
2023,2,1,273,0.3120
2023,2,2,281,-3.3569
2023,2,3,51,-6.0117
2023,2,4,147,-3.8718
2023,2,5,151,-3.5451
2023,2,6,201,-3.1757
2023,2,7,204,-2.2022
2023,2,8,267,-2.0549
2023,2,9,293,4.6143
2023,2,10,675,-5.4685
2023,3,1,273,5.7276
2023,3,2,280,7.2271
2023,3,3,50,1.7879
2023,3,4,147,3.5288
2023,3,5,151,3.0429
2023,3,6,201,3.1580
2023,3,7,203,7.4801
2023,3,8,266,4.8951
2023,3,9,291,1.0962
2023,3,10,665,-1.5606
2023,4,1,272,2.9246
2023,4,2,278,2.9010
2023,4,3,50,1.1255
2023,4,4,147,1.0288
2023,4,5,150,0.8467
2023,4,6,201,-1.9817
2023,4,7,201,0.6255
2023,4,8,264,-1.1747
2023,4,9,289,-11.5223
2023,4,10,658,-0.7867
2023,5,1,272,0.4402
2023,5,2,278,1.9040
2023,5,3,49,-6.6656
2023,5,4,147,-4.2460
2023,5,5,150,-4.8377
2023,5,6,201,-2.2134
2023,5,7,200,10.9634
2023,5,8,264,6.9048
2023,5,9,289,9.9039
2023,5,10,652,-0.4987
2023,6,1,270,8.5621
2023,6,2,278,5.1532
2023,6,3,49,5.7046
2023,6,4,146,5.6481
2023,6,5,150,7.3976
2023,6,6,201,5.4154
2023,6,7,200,7.7375
2023,6,8,261,4.9282
2023,6,9,288,14.7398
2023,6,10,648,8.0325
2023,7,1,425,5.1891
2023,7,2,470,1.1169
2023,7,3,53,7.1995
2023,7,4,163,3.3451
2023,7,5,163,-0.5940
2023,7,6,227,2.9821
2023,7,7,260,6.2273
2023,7,8,270,4.5178
2023,7,9,229,8.0627
2023,7,10,543,3.4363
2023,8,1,425,-1.8426
2023,8,2,470,-1.0882
2023,8,3,53,-6.4788
