year,month,rank_IAq_12,nstocks,ret_vw
2020,8,9,726,9.5548
2020,8,10,670,6.9315
2020,9,1,826,-5.3137
2020,9,2,746,-5.3639
2020,9,3,671,-2.3852
2020,9,4,686,-3.1174
2020,9,5,642,-1.1393
2020,9,6,661,-2.6489
2020,9,7,709,-2.7794
2020,9,8,760,-4.0234
2020,9,9,770,-5.3305
2020,9,10,735,-2.6094
2020,10,1,749,-3.1110
2020,10,2,688,-2.7704
2020,10,3,601,-2.2292
2020,10,4,610,-1.5483
2020,10,5,568,-3.0828
2020,10,6,598,-1.8104
2020,10,7,638,-1.4753
2020,10,8,689,0.4715
2020,10,9,696,-2.8361
2020,10,10,687,-2.3401
2020,11,1,811,16.2104
2020,11,2,775,14.5161
2020,11,3,690,12.5600
2020,11,4,705,12.1253
2020,11,5,669,12.5347
2020,11,6,662,8.9865
2020,11,7,711,11.2586
2020,11,8,774,12.9085
2020,11,9,773,8.5899
2020,11,10,811,15.7496
2020,12,1,811,8.4106
2020,12,2,786,5.7613
2020,12,3,684,3.9699
2020,12,4,713,3.8059
2020,12,5,674,2.6860
2020,12,6,670,2.7582
2020,12,7,720,5.0075
2020,12,8,783,3.7195
2020,12,9,779,3.9520
2020,12,10,819,5.4954
2021,1,1,736,6.8948
2021,1,2,678,0.9628
2021,1,3,635,-0.2846
2021,1,4,646,0.1338
2021,1,5,611,-0.1208
2021,1,6,591,0.5236
2021,1,7,657,1.5984
2021,1,8,710,0.2959
2021,1,9,707,-1.2823
2021,1,10,772,-0.1338
2021,2,1,789,2.9247
2021,2,2,751,4.2276
2021,2,3,728,3.7991
2021,2,4,732,1.6205
2021,2,5,705,4.0242
2021,2,6,674,1.7389
2021,2,7,736,1.4297
2021,2,8,784,4.0155
2021,2,9,770,0.2248
2021,2,10,872,2.1800
2021,3,1,788,2.6473
2021,3,2,749,3.7816
2021,3,3,727,4.6206
2021,3,4,730,4.3587
2021,3,5,703,5.2716
2021,3,6,684,4.8777
2021,3,7,744,3.8994
2021,3,8,789,2.7675
2021,3,9,775,3.0525
2021,3,10,880,-3.0687
2021,4,1,690,1.0437
2021,4,2,667,1.8583
2021,4,3,640,2.8698
2021,4,4,650,3.6496
2021,4,5,630,2.5034
2021,4,6,612,3.9860
2021,4,7,651,5.0311
2021,4,8,711,6.3921
2021,4,9,720,6.8085
2021,4,10,833,5.8235
2021,5,1,749,5.6142
2021,5,2,705,1.8332
2021,5,3,717,1.2761
2021,5,4,727,0.8700
2021,5,5,688,1.7540
2021,5,6,688,0.7894
2021,5,7,726,0.4012
2021,5,8,784,0.2679
2021,5,9,796,-0.8335
2021,5,10,957,-2.9965
2021,6,1,748,4.2162
2021,6,2,701,2.5657
2021,6,3,719,1.0111
2021,6,4,722,0.8655
2021,6,5,690,-0.7080
2021,6,6,702,1.3948
2021,6,7,743,3.6580
2021,6,8,786,2.5028
2021,6,9,793,4.8294
2021,6,10,954,7.8269
2021,7,1,603,-8.3243
2021,7,2,600,-1.6590
2021,7,3,629,0.2357
2021,7,4,616,0.2859
2021,7,5,601,0.8369
2021,7,6,606,2.6582
2021,7,7,623,3.8205
2021,7,8,666,4.2024
2021,7,9,669,2.2544
2021,7,10,907,0.2294
2021,8,1,668,2.7856
2021,8,2,660,0.7885
2021,8,3,672,1.4463
2021,8,4,665,0.8060
2021,8,5,666,1.1651
2021,8,6,665,2.3932
2021,8,7,682,4.0181
2021,8,8,724,3.2037
2021,8,9,724,4.1257
2021,8,10,1004,3.7380
2021,9,1,678,2.2782
2021,9,2,659,0.0661
2021,9,3,676,-4.4080
2021,9,4,668,-4.1299
2021,9,5,674,-4.3735
2021,9,6,669,-5.2244
2021,9,7,683,-5.7368
2021,9,8,722,-5.6023
2021,9,9,735,-5.6231
2021,9,10,997,-4.9368
2021,10,1,568,4.0709
2021,10,2,570,4.1845
2021,10,3,580,3.3789
2021,10,4,578,4.5213
2021,10,5,591,4.7194
2021,10,6,587,5.2829
2021,10,7,613,10.3874
2021,10,8,657,5.6756
2021,10,9,645,7.1457
2021,10,10,950,8.5654
2021,11,1,663,-4.9184
2021,11,2,645,-2.7696
2021,11,3,664,0.4117
2021,11,4,689,-2.0586
2021,11,5,666,-1.1069
2021,11,6,662,0.5199
2021,11,7,700,-1.4076
2021,11,8,720,-1.8456
2021,11,9,719,-1.8734
2021,11,10,1037,0.6748
2021,12,1,670,2.5485
2021,12,2,650,6.3225
2021,12,3,663,7.3877
2021,12,4,693,6.9802
2021,12,5,671,7.1550
2021,12,6,668,6.8494
2021,12,7,701,4.1730
2021,12,8,715,5.5915
2021,12,9,724,2.2692
2021,12,10,1025,-4.6371
2022,1,1,597,1.5457
2022,1,2,575,2.1321
2022,1,3,588,-2.1400
2022,1,4,604,-2.4016
2022,1,5,579,-3.5180
2022,1,6,590,-3.9949
2022,1,7,610,-6.5465
2022,1,8,623,-6.1083
2022,1,9,655,-9.1531
2022,1,10,969,-12.8459
2022,2,1,703,6.3235
2022,2,2,646,1.4405
2022,2,3,658,-0.7917
2022,2,4,673,-1.1333
2022,2,5,657,-2.0263
2022,2,6,661,-2.7575
2022,2,7,693,-2.2080
2022,2,8,702,-2.5314
2022,2,9,739,-5.9918
2022,2,10,1055,-1.2595
2022,3,1,710,6.5224
2022,3,2,652,4.5190
2022,3,3,665,2.6016
2022,3,4,679,3.0893
2022,3,5,657,5.0567
2022,3,6,659,4.3955
2022,3,7,697,3.5548
2022,3,8,704,4.3519
2022,3,9,740,3.6214
2022,3,10,1051,5.6576
2022,4,1,636,-3.8674
2022,4,2,571,-3.3631
2022,4,3,579,-4.8362
2022,4,4,597,-4.3468
2022,4,5,573,-6.0505
2022,4,6,592,-7.1376
2022,4,7,616,-8.2085
2022,4,8,622,-8.4664
2022,4,9,655,-12.0365
2022,4,10,989,-19.3800
2022,5,1,782,3.1139
2022,5,2,642,4.0947
2022,5,3,671,2.0836
2022,5,4,683,0.1974
2022,5,5,675,0.1935
2022,5,6,675,-1.9371
2022,5,7,712,-0.1499
2022,5,8,757,-0.4496
2022,5,9,763,-2.7364
2022,5,10,1061,-2.8959
2022,6,1,785,-9.2367
2022,6,2,633,-8.6823
2022,6,3,656,-7.4220
2022,6,4,677,-7.8462
2022,6,5,680,-7.8741
2022,6,6,673,-8.5256
2022,6,7,710,-6.6539
2022,6,8,748,-8.2689
2022,6,9,756,-8.2265
2022,6,10,1058,-11.0457
2022,7,1,674,5.7158
2022,7,2,541,7.6674
2022,7,3,542,3.7040
2022,7,4,597,6.2284
2022,7,5,599,7.4798
2022,7,6,578,12.4719
2022,7,7,645,8.9682
2022,7,8,672,9.3989
2022,7,9,676,13.1448
2022,7,10,986,17.2167
2022,8,1,900,-1.1182
2022,8,2,625,-1.7438
2022,8,3,619,-2.6349
2022,8,4,641,-2.0050
2022,8,5,674,-2.6654
2022,8,6,660,-3.3351
2022,8,7,735,-5.0967
2022,8,8,741,-5.2708
2022,8,9,733,-5.0085
2022,8,10,1039,-6.1410
2022,9,1,905,-8.0613
2022,9,2,634,-7.8000
2022,9,3,638,-8.7161
2022,9,4,655,-9.4674
2022,9,5,689,-8.8690
2022,9,6,669,-10.5825
2022,9,7,736,-8.7430
2022,9,8,741,-8.4168
2022,9,9,727,-9.8213
2022,9,10,1037,-10.7196
2022,10,1,859,11.9454
2022,10,2,563,12.6326
2022,10,3,559,10.5428
2022,10,4,565,11.1607
2022,10,5,593,9.2932
2022,10,6,588,10.0451
2022,10,7,656,5.0315
2022,10,8,634,5.5100
2022,10,9,640,-0.3436
2022,10,10,920,4.3781
2022,11,1,1003,4.9185
2022,11,2,660,6.8509
2022,11,3,649,6.4049
2022,11,4,624,5.3167
2022,11,5,686,4.0966
2022,11,6,666,4.0289
2022,11,7,737,8.3221
2022,11,8,725,5.8671
2022,11,9,726,1.3767
2022,11,10,980,4.1956
2022,12,1,1001,-4.1817
2022,12,2,672,-3.3482
2022,12,3,653,-3.0212
2022,12,4,622,-3.3127
2022,12,5,693,-5.1326
2022,12,6,672,-6.8139
2022,12,7,747,-5.4474
2022,12,8,730,-7.2651
2022,12,9,724,-12.1153
2022,12,10,978,-9.5877
2023,1,1,945,6.3884
2023,1,2,596,3.5243
2023,1,3,585,2.5352
2023,1,4,542,2.5498
2023,1,5,624,5.0999
2023,1,6,606,7.5717
2023,1,7,660,5.1008
2023,1,8,658,9.5321
2023,1,9,621,15.5493
2023,1,10,865,14.3761
2023,2,1,1100,-2.5265
2023,2,2,685,-2.1511
2023,2,3,671,-2.4935
2023,2,4,645,-3.4017
2023,2,5,722,-2.4701
2023,2,6,698,-2.9289
2023,2,7,755,-2.3640
2023,2,8,770,-1.9377
2023,2,9,728,0.4288
2023,2,10,946,-0.5993
2023,3,1,1097,0.6141
2023,3,2,697,2.2857
2023,3,3,685,3.2848
2023,3,4,657,2.2579
2023,3,5,731,5.6306
2023,3,6,713,6.5047
2023,3,7,758,8.3159
2023,3,8,771,4.3866
2023,3,9,732,3.6373
2023,3,10,940,6.6067
2023,4,1,1021,0.1104
2023,4,2,626,-0.1095
2023,4,3,605,3.0185
2023,4,4,559,2.3935
2023,4,5,653,1.9963
2023,4,6,631,1.9725
2023,4,7,652,2.7903
2023,4,8,674,-0.6675
2023,4,9,634,-5.1201
2023,4,10,796,-2.9930
2023,5,1,1171,-0.5808
2023,5,2,748,-0.6606
2023,5,3,715,-1.9817
2023,5,4,646,-2.9980
2023,5,5,724,-0.3544
2023,5,6,690,0.5675
2023,5,7,745,2.4653
2023,5,8,790,3.8447
2023,5,9,747,6.4242
2023,5,10,916,8.2757
2023,6,1,1177,6.3648
2023,6,2,761,6.7511
2023,6,3,727,7.1262
2023,6,4,647,7.1905
2023,6,5,728,6.5900
2023,6,6,693,5.2854
2023,6,7,749,4.9152
2023,6,8,794,7.4039
2023,6,9,753,11.3014
2023,6,10,915,8.6302
2023,7,1,1047,3.4805
2023,7,2,678,4.4873
2023,7,3,651,2.9189
2023,7,4,577,2.7668
2023,7,5,633,3.5001
2023,7,6,592,4.4105
2023,7,7,652,1.4524
2023,7,8,693,2.6785
2023,7,9,656,4.1231
2023,7,10,741,4.3241
2023,8,1,1118,-3.8032
2023,8,2,770,-0.9320
2023,8,3,725,-0.3211
2023,8,4,673,-2.2348
2023,8,5,716,-1.3286
2023,8,6,669,-1.3907
2023,8,7,731,-2.0833
2023,8,8,772,-1.1882
2023,8,9,751,-2.6947
2023,8,10,807,-2.4822
2023,9,1,1111,-5.3041
2023,9,2,779,-5.8333
2023,9,3,730,-4.6005
2023,9,4,681,-5.8368
2023,9,5,715,-5.0992
2023,9,6,671,-3.9513
2023,9,7,734,-3.2342
2023,9,8,769,-5.7936
2023,9,9,756,-5.0184
2023,9,10,794,-5.7872
2023,10,1,1028,-6.5643
2023,10,2,708,-3.9331
2023,10,3,653,-2.2180
2023,10,4,601,-2.4079
2023,10,5,631,-2.9936
2023,10,6,589,-2.8792
2023,10,7,635,-0.0783
2023,10,8,673,-0.7840
2023,10,9,698,-5.3206
2023,10,10,695,-8.4815
2023,11,1,1112,9.8889
2023,11,2,796,7.1889
2023,11,3,739,7.2756
2023,11,4,683,8.2182
2023,11,5,701,8.1739
2023,11,6,664,7.6095
2023,11,7,718,8.9178
2023,11,8,727,9.0664
2023,11,9,765,11.7317
2023,11,10,781,14.5218
2023,12,1,1108,9.5591
2023,12,2,798,6.8013
2023,12,3,741,4.5039
2023,12,4,687,4.4164
2023,12,5,702,5.4664
2023,12,6,659,4.9997
2023,12,7,720,3.5688
2023,12,8,731,5.0425
2023,12,9,764,6.4354
2023,12,10,774,8.8407
2024,1,1,1025,-0.2376
2024,1,2,711,0.4953
2024,1,3,664,0.8035
2024,1,4,623,2.7956
2024,1,5,608,1.9176
2024,1,6,572,1.9636
2024,1,7,622,0.9748
2024,1,8,633,1.7307
2024,1,9,678,1.2667
2024,1,10,693,-3.3494
2024,2,1,1136,5.7278
2024,2,2,806,4.4625
2024,2,3,735,2.8142
2024,2,4,694,6.3982
2024,2,5,669,4.4998
2024,2,6,632,4.3186
2024,2,7,681,3.5670
2024,2,8,702,6.0366
2024,2,9,745,9.2513
2024,2,10,764,7.3665
2024,3,1,1128,3.6552
2024,3,2,810,4.0028
2024,3,3,732,2.9522
2024,3,4,695,2.8433
2024,3,5,668,3.9416
2024,3,6,628,3.6297
2024,3,7,685,3.5144
2024,3,8,714,3.8409
2024,3,9,747,3.3660
2024,3,10,768,-1.2156
2024,4,1,1040,-4.9550
2024,4,2,725,-5.1360
2024,4,3,637,-3.2985
2024,4,4,613,-3.4846
2024,4,5,580,-3.1327
2024,4,6,530,-2.9566
2024,4,7,588,-4.3150
2024,4,8,605,-4.1783
2024,4,9,640,-5.0723
2024,4,10,673,-4.9498
2024,5,1,1130,3.7866
2024,5,2,798,6.3640
2024,5,3,704,3.9876
2024,5,4,674,5.6262
2024,5,5,642,2.7206
2024,5,6,609,3.6514
2024,5,7,671,2.8378
2024,5,8,694,3.9655
2024,5,9,724,4.9916
2024,5,10,762,4.6832
2024,6,1,1119,-2.2607
2024,6,2,802,-0.2356
2024,6,3,697,1.9309
2024,6,4,659,4.9307
2024,6,5,640,0.5555
2024,6,6,613,0.4031
2024,6,7,670,0.6321
2024,6,8,688,2.6307
2024,6,9,731,5.0733
2024,6,10,760,6.0131
2024,7,1,969,6.7662
2024,7,2,700,3.6089
2024,7,3,591,3.2662
2024,7,4,585,1.6077
2024,7,5,546,3.3340
2024,7,6,543,2.1206
2024,7,7,571,3.6034
2024,7,8,567,-0.0466
2024,7,9,627,-1.9047
2024,7,10,683,0.0795
2024,8,1,1027,0.0660
2024,8,2,767,1.1145
2024,8,3,665,2.6881
2024,8,4,665,2.5292
2024,8,5,621,1.7883
2024,8,6,596,2.9776
2024,8,7,638,2.2025
2024,8,8,630,0.2260
2024,8,9,690,1.0042
2024,8,10,756,2.5637
2024,9,1,1023,2.5915
2024,9,2,766,3.0948
2024,9,3,665,1.6146
2024,9,4,663,2.7520
2024,9,5,628,1.9615
2024,9,6,603,2.6401
2024,9,7,651,1.7878
2024,9,8,634,0.8478
2024,9,9,690,1.8847
2024,9,10,756,4.4303
2024,10,1,951,-1.0134
2024,10,2,686,-2.1220
2024,10,3,602,-1.6981
2024,10,4,589,-1.9208
2024,10,5,557,-1.9204
2024,10,6,539,-1.9953
2024,10,7,582,-2.0728
2024,10,8,546,-0.8420
2024,10,9,596,-0.8219
2024,10,10,694,-0.4024
2024,11,1,1028,7.4456
2024,11,2,759,8.9864
2024,11,3,674,4.5845
2024,11,4,658,5.0172
2024,11,5,635,5.5941
2024,11,6,606,7.2354
2024,11,7,638,6.8646
2024,11,8,618,3.8266
2024,11,9,673,7.3152
2024,11,10,757,7.7653
2024,12,1,1034,-5.8513
2024,12,2,770,-4.6919
2024,12,3,668,-5.2125
2024,12,4,654,-0.8635
2024,12,5,628,-3.9236
2024,12,6,609,-6.1793
2024,12,7,639,-6.5790
2024,12,8,618,-2.0895
2024,12,9,672,-0.7458
2024,12,10,760,0.4863
2025,1,1,958,6.5997
2025,1,2,680,3.9415
2025,1,3,568,3.5433
2025,1,4,561,1.0265
2025,1,5,555,1.0129
2025,1,6,556,4.9128
2025,1,7,551,3.8971
2025,1,8,549,5.4297
2025,1,9,597,6.2786
2025,1,10,696,0.0404
2025,2,1,1034,-1.6024
2025,2,2,752,-2.8334
2025,2,3,647,0.4304
2025,2,4,626,0.2575
2025,2,5,648,1.7764
2025,2,6,619,-0.5061
2025,2,7,607,1.0672
2025,2,8,626,-6.2559
2025,2,9,657,-6.1689
2025,2,10,757,-3.5541
2025,3,1,1025,-4.9795
2025,3,2,746,-8.0777
2025,3,3,651,-4.2421
2025,3,4,620,-5.1280
2025,3,5,654,-4.2464
2025,3,6,626,-4.6920
2025,3,7,611,-2.0763
2025,3,8,628,-4.9712
2025,3,9,661,-7.9045
2025,3,10,762,-9.4342
2025,4,1,941,-1.0346
2025,4,2,649,-4.6734
2025,4,3,580,-3.3894
2025,4,4,542,-0.7309
2025,4,5,580,-3.5876
2025,4,6,560,-1.8679
2025,4,7,531,-0.9008
2025,4,8,544,-0.2874
2025,4,9,582,-1.3044
2025,4,10,672,4.6589
2025,5,1,1023,8.9736
2025,5,2,741,7.2641
2025,5,3,649,4.5519
2025,5,4,633,3.1037
2025,5,5,659,1.1669
2025,5,6,649,2.5553
2025,5,7,615,2.7711
2025,5,8,610,5.0257
2025,5,9,638,9.6888
2025,5,10,769,13.2646
2025,6,1,1011,3.7159
2025,6,2,739,6.0407
2025,6,3,647,3.9694
2025,6,4,635,2.7275
2025,6,5,651,2.0275
2025,6,6,659,3.8643
2025,6,7,621,3.6959
2025,6,8,620,3.2381
2025,6,9,643,6.1874
2025,6,10,776,9.0938
2025,7,1,869,2.3625
2025,7,2,646,1.6832
2025,7,3,558,-0.0918
2025,7,4,548,0.3334
2025,7,5,568,-0.6935
2025,7,6,576,1.3959
2025,7,7,546,1.7004
2025,7,8,550,2.6437
2025,7,9,551,4.3866
2025,7,10,730,5.3225
2025,8,1,947,2.1508
2025,8,2,713,2.4028
2025,8,3,621,5.9932
2025,8,4,610,3.8746
2025,8,5,634,3.2591
2025,8,6,630,2.5904
2025,8,7,614,1.7959
2025,8,8,603,5.0409
2025,8,9,622,-0.7492
2025,8,10,788,-0.5741
2025,9,1,939,5.5037
2025,9,2,707,3.7047
2025,9,3,627,3.2476
2025,9,4,611,1.1073
2025,9,5,627,2.0490
2025,9,6,626,2.4129
2025,9,7,607,4.2087
2025,9,8,615,5.7510
2025,9,9,626,2.3334
2025,9,10,784,5.6157
2025,10,1,866,2.0447
2025,10,2,623,2.9802
2025,10,3,548,1.0294
2025,10,4,537,2.2413
2025,10,5,556,0.8998
2025,10,6,551,2.4288
2025,10,7,537,0.4679
2025,10,8,556,2.1946
2025,10,9,551,2.7765
2025,10,10,720,5.0950
2025,11,1,953,0.7018
2025,11,2,725,3.9417
2025,11,3,626,2.4776
2025,11,4,611,2.3489
2025,11,5,632,1.3285
2025,11,6,636,1.7084
2025,11,7,601,0.4314
2025,11,8,634,3.9578
2025,11,9,609,-0.9096
2025,11,10,776,-5.1000
2025,12,1,956,1.3682
2025,12,2,728,-3.2951
2025,12,3,630,-1.2241
2025,12,4,603,0.0911
2025,12,5,634,0.6090
2025,12,6,639,-0.1890
2025,12,7,603,-1.4261
2025,12,8,633,-1.2622
2025,12,9,613,-0.4341
2025,12,10,781,0.8382
