year,month,rank_dFIN,nstocks,ret_vw
2015,7,1,277,2.5321
2015,7,2,255,2.7905
2015,7,3,211,1.5799
2015,7,4,174,-1.4960
2015,7,5,205,1.1601
2015,7,6,334,1.8329
2015,7,7,201,2.5775
2015,7,8,234,2.0232
2015,7,9,243,0.3778
2015,7,10,392,2.6116
2015,8,1,276,-5.6487
2015,8,2,253,-6.0358
2015,8,3,210,-5.6850
2015,8,4,173,-6.8259
2015,8,5,202,-6.6025
2015,8,6,329,-4.1305
2015,8,7,201,-5.7624
2015,8,8,234,-5.4463
2015,8,9,243,-4.6867
2015,8,10,387,-6.8946
2015,9,1,275,-5.0609
2015,9,2,253,-5.0792
2015,9,3,208,-2.4747
2015,9,4,173,-1.2904
2015,9,5,199,-2.5434
2015,9,6,329,-3.1374
2015,9,7,199,-1.9699
2015,9,8,233,-2.1699
2015,9,9,241,-1.5578
2015,9,10,385,-4.4002
2015,10,1,275,8.7624
2015,10,2,253,8.6989
2015,10,3,208,9.0033
2015,10,4,173,7.7938
2015,10,5,199,5.8888
2015,10,6,326,6.0124
2015,10,7,197,10.4896
2015,10,8,230,6.4378
2015,10,9,241,9.9652
2015,10,10,381,9.4611
2015,11,1,273,1.3400
2015,11,2,251,0.3240
2015,11,3,207,0.1394
2015,11,4,172,-0.6760
2015,11,5,197,-0.1418
2015,11,6,322,0.9410
2015,11,7,194,0.6876
2015,11,8,229,-0.8572
2015,11,9,240,0.5243
2015,11,10,375,1.2561
2015,12,1,273,-2.1292
2015,12,2,251,-4.0173
2015,12,3,207,-1.5464
2015,12,4,172,-4.6046
2015,12,5,195,-1.6930
2015,12,6,319,-2.1091
2015,12,7,195,-0.8688
2015,12,8,227,-2.1773
2015,12,9,239,0.0914
2015,12,10,374,-0.7456
2016,1,1,273,-11.6583
2016,1,2,248,-8.6400
2016,1,3,205,-1.7298
2016,1,4,170,-4.3920
2016,1,5,194,-2.1097
2016,1,6,317,-3.2837
2016,1,7,194,-3.0646
2016,1,8,227,-5.1477
2016,1,9,236,-6.9533
2016,1,10,370,-6.1812
2016,2,1,273,-0.8891
2016,2,2,248,0.4575
2016,2,3,203,0.5196
2016,2,4,168,0.0480
2016,2,5,193,2.5624
2016,2,6,312,1.4339
2016,2,7,193,-0.4774
2016,2,8,227,0.8047
2016,2,9,234,2.2741
2016,2,10,363,-1.6222
2016,3,1,272,6.4058
2016,3,2,248,6.5773
2016,3,3,201,7.0954
2016,3,4,167,9.0036
2016,3,5,192,6.9252
2016,3,6,309,7.2618
2016,3,7,193,7.0886
2016,3,8,225,5.5701
2016,3,9,232,7.8630
2016,3,10,358,5.2874
2016,4,1,270,4.1316
2016,4,2,247,0.1269
2016,4,3,197,-0.3702
2016,4,4,166,-2.7622
2016,4,5,192,1.2839
2016,4,6,309,2.3532
2016,4,7,192,-1.6849
2016,4,8,224,2.1160
2016,4,9,231,-0.8308
2016,4,10,358,2.6103
2016,5,1,269,3.6808
2016,5,2,247,1.9259
2016,5,3,196,0.8402
2016,5,4,165,2.6077
2016,5,5,188,0.5456
2016,5,6,306,1.3059
2016,5,7,190,1.6673
2016,5,8,224,1.6431
2016,5,9,229,0.4837
2016,5,10,356,2.0557
2016,6,1,267,-1.1657
2016,6,2,245,-1.3942
2016,6,3,193,0.8054
2016,6,4,165,0.9311
2016,6,5,186,2.9536
2016,6,6,304,2.2938
2016,6,7,190,0.6895
2016,6,8,221,0.5942
2016,6,9,227,2.1498
2016,6,10,352,0.4116
2016,7,1,324,3.3515
2016,7,2,235,4.0385
2016,7,3,206,3.1203
2016,7,4,195,0.9446
2016,7,5,210,5.9131
2016,7,6,330,2.4574
2016,7,7,216,5.0515
2016,7,8,220,3.5001
2016,7,9,229,3.4127
2016,7,10,367,7.9020
2016,8,1,322,-0.1737
2016,8,2,231,0.6698
2016,8,3,204,-0.5653
2016,8,4,193,-0.3679
2016,8,5,208,0.2996
2016,8,6,328,-0.5627
2016,8,7,214,-0.1332
2016,8,8,218,-1.6009
2016,8,9,228,-1.6953
2016,8,10,367,0.6662
2016,9,1,318,-0.3151
2016,9,2,230,0.2913
2016,9,3,204,-0.3004
2016,9,4,193,-0.5350
2016,9,5,207,2.5244
2016,9,6,325,0.8202
2016,9,7,213,0.4003
2016,9,8,215,0.7338
2016,9,9,228,0.2730
2016,9,10,366,2.1383
2016,10,1,314,-3.2276
2016,10,2,228,-4.4566
2016,10,3,203,-2.6335
2016,10,4,192,-2.2379
2016,10,5,205,-1.3385
2016,10,6,322,-2.0844
2016,10,7,210,-2.2682
2016,10,8,214,-3.3238
2016,10,9,227,-3.3025
2016,10,10,361,-1.4632
2016,11,1,313,4.1787
2016,11,2,226,5.1026
2016,11,3,199,3.9981
2016,11,4,190,5.0949
2016,11,5,205,3.3037
2016,11,6,321,4.1250
2016,11,7,210,7.1096
2016,11,8,214,4.5462
2016,11,9,225,1.2403
2016,11,10,359,-0.1112
2016,12,1,308,1.5158
2016,12,2,226,0.6874
2016,12,3,199,2.0116
2016,12,4,188,2.1376
2016,12,5,200,1.4514
2016,12,6,320,1.3052
2016,12,7,209,0.2620
2016,12,8,213,1.2410
2016,12,9,225,1.4508
2016,12,10,356,1.1763
2017,1,1,306,2.7952
2017,1,2,225,2.1136
2017,1,3,197,1.1893
2017,1,4,186,0.7772
2017,1,5,198,4.7571
2017,1,6,318,1.9198
2017,1,7,208,2.2456
2017,1,8,212,0.0586
2017,1,9,225,1.0745
2017,1,10,354,4.5521
2017,2,1,305,3.1444
2017,2,2,225,2.1207
2017,2,3,196,3.5769
2017,2,4,184,2.7160
2017,2,5,197,1.5230
2017,2,6,317,1.9998
2017,2,7,207,1.5057
2017,2,8,210,2.4180
2017,2,9,225,5.2532
2017,2,10,353,5.5112
2017,3,1,303,0.7936
2017,3,2,224,0.0288
2017,3,3,196,0.4274
2017,3,4,184,0.1025
2017,3,5,195,1.3549
2017,3,6,312,0.4152
2017,3,7,206,0.0711
2017,3,8,209,0.0928
2017,3,9,225,-0.6555
2017,3,10,349,2.5315
2017,4,1,299,1.5090
2017,4,2,221,0.3023
2017,4,3,196,1.0865
2017,4,4,184,0.8200
2017,4,5,195,2.5453
2017,4,6,311,1.0905
2017,4,7,206,-0.1245
2017,4,8,208,0.8631
2017,4,9,223,0.8655
2017,4,10,347,2.7444
2017,5,1,297,0.2316
2017,5,2,220,0.5522
2017,5,3,192,0.2637
2017,5,4,183,0.9362
2017,5,5,195,2.5067
2017,5,6,309,-0.0852
2017,5,7,206,0.7390
2017,5,8,206,1.8474
2017,5,9,219,1.0753
2017,5,10,346,4.6361
2017,6,1,293,1.3436
2017,6,2,219,0.9528
2017,6,3,192,0.7190
2017,6,4,181,-0.1728
2017,6,5,195,-0.7142
2017,6,6,308,-0.1861
2017,6,7,206,0.4174
2017,6,8,206,-1.1305
2017,6,9,216,1.0155
2017,6,10,344,-2.0369
2017,7,1,352,1.9416
2017,7,2,244,1.2582
2017,7,3,205,0.2025
2017,7,4,196,1.5659
2017,7,5,201,0.4964
2017,7,6,289,1.5504
2017,7,7,226,3.7451
2017,7,8,204,2.3771
2017,7,9,196,3.7222
2017,7,10,339,3.3509
2017,8,1,352,1.1207
2017,8,2,243,0.6551
2017,8,3,205,0.4014
2017,8,4,195,-0.0923
2017,8,5,200,-0.9042
2017,8,6,287,-0.8030
2017,8,7,224,-0.2786
2017,8,8,204,3.9678
2017,8,9,195,-0.4071
2017,8,10,338,1.0664
2017,9,1,350,2.0929
2017,9,2,242,2.7881
2017,9,3,204,1.2070
2017,9,4,194,3.0454
2017,9,5,198,2.1804
2017,9,6,287,3.3279
2017,9,7,223,1.9801
2017,9,8,203,-0.2007
2017,9,9,194,3.1994
2017,9,10,337,2.0394
2017,10,1,346,2.6773
2017,10,2,241,2.0510
2017,10,3,203,1.1205
2017,10,4,193,3.3402
2017,10,5,197,3.6196
2017,10,6,285,0.6460
2017,10,7,218,0.8755
2017,10,8,203,3.0251
2017,10,9,193,4.0395
2017,10,10,333,1.3611
2017,11,1,345,1.2261
2017,11,2,238,3.5645
2017,11,3,201,3.3429
2017,11,4,193,3.2131
2017,11,5,197,5.0680
2017,11,6,284,4.8145
2017,11,7,217,3.8410
2017,11,8,201,3.7561
2017,11,9,193,3.6858
2017,11,10,328,0.2346
2017,12,1,342,0.7703
2017,12,2,236,0.8084
2017,12,3,200,1.8928
2017,12,4,188,0.9989
2017,12,5,195,0.6526
2017,12,6,283,2.3070
2017,12,7,216,2.4091
2017,12,8,201,0.2043
2017,12,9,193,0.4459
2017,12,10,327,0.8985
2018,1,1,341,5.4621
2018,1,2,233,4.7569
2018,1,3,200,5.0680
2018,1,4,187,5.4685
2018,1,5,195,9.4363
2018,1,6,281,4.7409
2018,1,7,215,3.7593
2018,1,8,199,3.7492
2018,1,9,191,8.3351
2018,1,10,325,7.5563
2018,2,1,340,-3.6681
2018,2,2,231,-5.0592
2018,2,3,200,-4.4391
2018,2,4,187,-4.2674
2018,2,5,194,-1.9590
2018,2,6,281,-6.1918
2018,2,7,214,-4.2262
2018,2,8,199,-0.5571
2018,2,9,191,-3.0133
2018,2,10,323,-4.4192
2018,3,1,337,-1.3259
2018,3,2,230,-1.4808
2018,3,3,199,-2.5829
2018,3,4,184,-0.4189
2018,3,5,194,-1.9391
2018,3,6,279,-1.4534
2018,3,7,213,-1.3060
2018,3,8,199,-2.8548
2018,3,9,189,-1.9349
2018,3,10,322,-3.9705
2018,4,1,334,-1.4754
2018,4,2,230,1.2673
2018,4,3,198,-2.7722
2018,4,4,184,1.5984
2018,4,5,193,4.2165
2018,4,6,277,0.1429
2018,4,7,211,-1.4935
2018,4,8,197,0.5034
2018,4,9,188,-0.0931
2018,4,10,320,0.5574
2018,5,1,331,3.7212
2018,5,2,229,1.6464
2018,5,3,197,1.5590
2018,5,4,184,3.2951
2018,5,5,193,2.9153
2018,5,6,277,1.3119
2018,5,7,208,2.3596
2018,5,8,195,5.9203
2018,5,9,188,5.9144
2018,5,10,316,4.3338
2018,6,1,330,0.5321
2018,6,2,229,1.0233
2018,6,3,197,1.6891
2018,6,4,183,1.5490
2018,6,5,193,1.8241
2018,6,6,276,1.9742
2018,6,7,208,0.1107
2018,6,8,194,0.3124
2018,6,9,188,-1.1728
2018,6,10,316,0.7720
2018,7,1,327,3.5333
2018,7,2,239,3.8936
2018,7,3,186,4.0435
2018,7,4,193,2.6444
2018,7,5,200,3.7820
2018,7,6,291,0.7721
2018,7,7,212,2.8062
2018,7,8,183,3.2353
2018,7,9,221,4.6086
2018,7,10,371,2.1674
2018,8,1,325,7.3595
2018,8,2,237,5.4040
2018,8,3,185,2.6127
2018,8,4,191,2.4749
2018,8,5,200,0.7775
2018,8,6,290,2.4750
2018,8,7,212,8.6408
2018,8,8,183,1.8266
2018,8,9,219,1.7083
2018,8,10,370,2.6884
2018,9,1,325,0.7424
2018,9,2,237,1.7848
2018,9,3,184,1.2997
2018,9,4,190,-0.1358
2018,9,5,199,0.4709
2018,9,6,289,0.7554
2018,9,7,211,0.8093
2018,9,8,181,1.5938
2018,9,9,217,0.1353
2018,9,10,369,-1.3087
2018,10,1,325,-12.9456
2018,10,2,237,-8.3902
2018,10,3,184,-5.9972
2018,10,4,190,-5.4123
2018,10,5,199,-6.7828
2018,10,6,288,-8.1552
2018,10,7,211,-5.3972
2018,10,8,181,-5.0714
2018,10,9,217,-11.4515
2018,10,10,369,-8.8181
2018,11,1,324,3.7708
2018,11,2,237,2.8421
2018,11,3,183,3.6947
2018,11,4,189,1.6190
2018,11,5,199,2.8740
2018,11,6,286,0.1240
2018,11,7,207,-5.5968
2018,11,8,179,2.5543
2018,11,9,216,2.4477
2018,11,10,368,1.5957
2018,12,1,321,-10.2533
2018,12,2,235,-7.7872
2018,12,3,182,-7.5138
2018,12,4,187,-9.3214
2018,12,5,197,-9.5910
2018,12,6,283,-8.5480
2018,12,7,205,-11.2986
2018,12,8,179,-7.2987
2018,12,9,213,-10.6164
2018,12,10,368,-7.7340
2019,1,1,319,10.2053
2019,1,2,235,6.6311
2019,1,3,182,6.9770
2019,1,4,187,9.4054
2019,1,5,195,8.6100
2019,1,6,279,8.3464
2019,1,7,204,6.8528
2019,1,8,178,5.8549
2019,1,9,211,11.7073
2019,1,10,365,10.4772
2019,2,1,317,1.9905
2019,2,2,235,6.0332
2019,2,3,182,4.5599
2019,2,4,187,5.9269
2019,2,5,195,1.8098
2019,2,6,279,4.1635
2019,2,7,203,3.2154
2019,2,8,177,3.0805
2019,2,9,207,4.6945
2019,2,10,362,1.5645
2019,3,1,314,3.9037
2019,3,2,234,2.6788
2019,3,3,182,1.9054
2019,3,4,186,-0.2044
2019,3,5,194,2.2229
2019,3,6,277,2.4338
2019,3,7,200,4.0302
2019,3,8,176,0.1586
2019,3,9,206,1.2934
2019,3,10,361,1.4870
2019,4,1,312,5.0555
2019,4,2,233,4.6064
2019,4,3,182,2.7202
2019,4,4,186,4.6845
2019,4,5,193,4.4142
2019,4,6,275,2.1075
2019,4,7,199,3.4116
2019,4,8,174,1.8100
2019,4,9,205,2.3982
2019,4,10,357,4.1321
2019,5,1,311,-7.1402
2019,5,2,231,-7.8904
2019,5,3,180,-6.0788
2019,5,4,185,-6.5844
2019,5,5,193,-5.1518
2019,5,6,275,-7.8216
2019,5,7,199,-8.5095
2019,5,8,173,-4.8879
2019,5,9,205,-7.0231
2019,5,10,354,-8.0647
2019,6,1,310,7.7474
2019,6,2,231,8.7962
2019,6,3,178,7.5929
2019,6,4,185,5.1296
2019,6,5,192,6.6473
2019,6,6,275,6.1820
2019,6,7,199,9.0910
2019,6,8,172,8.2642
2019,6,9,204,8.6998
2019,6,10,354,5.9313
2019,7,1,327,1.4892
2019,7,2,260,2.7302
2019,7,3,196,0.2124
2019,7,4,178,-0.3721
2019,7,5,214,0.7863
2019,7,6,279,0.9800
2019,7,7,192,0.6922
2019,7,8,182,-1.0916
2019,7,9,214,5.0555
2019,7,10,401,1.6417
2019,8,1,325,-0.9790
2019,8,2,257,-2.1236
2019,8,3,196,-2.2962
2019,8,4,178,-0.8364
2019,8,5,212,-1.0249
2019,8,6,279,-0.4275
2019,8,7,188,-2.4757
2019,8,8,181,-0.2995
2019,8,9,214,-2.3852
2019,8,10,398,-4.3137
2019,9,1,325,-0.5312
2019,9,2,256,2.5915
2019,9,3,195,1.0447
2019,9,4,176,2.3395
2019,9,5,210,2.4842
2019,9,6,276,1.4019
2019,9,7,187,1.5117
2019,9,8,181,2.4593
2019,9,9,213,1.5669
2019,9,10,396,-0.4280
2019,10,1,322,2.6756
2019,10,2,254,4.1198
2019,10,3,192,2.4881
2019,10,4,174,2.5501
2019,10,5,209,0.4528
2019,10,6,275,1.3168
2019,10,7,187,-0.6874
2019,10,8,180,0.8515
2019,10,9,212,2.1189
2019,10,10,394,2.4942
2019,11,1,319,5.1741
2019,11,2,252,3.5778
2019,11,3,191,2.5737
2019,11,4,174,3.0265
2019,11,5,207,2.4710
2019,11,6,272,3.0779
2019,11,7,187,2.2611
2019,11,8,179,3.6778
2019,11,9,211,5.2133
2019,11,10,390,5.5460
2019,12,1,317,2.5053
2019,12,2,250,5.8446
2019,12,3,190,2.1594
2019,12,4,174,3.4005
2019,12,5,205,1.8219
2019,12,6,271,1.9343
2019,12,7,187,3.2967
2019,12,8,178,2.5722
2019,12,9,210,1.9966
2019,12,10,388,2.7771
2020,1,1,314,-0.5024
2020,1,2,248,1.0198
2020,1,3,189,2.8686
2020,1,4,170,1.7235
2020,1,5,205,-1.0120
2020,1,6,271,-0.1389
2020,1,7,185,-1.5096
2020,1,8,176,-2.1975
2020,1,9,206,0.2988
2020,1,10,387,0.4439
2020,2,1,312,-6.1922
2020,2,2,247,-8.3158
2020,2,3,189,-6.7663
2020,2,4,170,-6.9546
2020,2,5,205,-7.9843
2020,2,6,271,-8.8639
2020,2,7,184,-8.3068
2020,2,8,176,-9.4588
2020,2,9,206,-8.1741
2020,2,10,385,-6.1129
2020,3,1,312,-13.9613
2020,3,2,247,-9.4727
2020,3,3,189,-9.9218
2020,3,4,170,-9.5904
2020,3,5,205,-13.2708
2020,3,6,268,-11.0829
2020,3,7,183,-16.9023
2020,3,8,176,-11.3995
2020,3,9,205,-14.6880
2020,3,10,384,-11.9579
2020,4,1,311,14.6233
2020,4,2,245,14.1264
2020,4,3,189,16.2066
2020,4,4,168,12.8751
2020,4,5,205,11.4874
2020,4,6,267,9.2855
2020,4,7,183,14.5218
2020,4,8,175,13.6296
2020,4,9,205,15.1730
2020,4,10,382,14.3119
2020,5,1,310,6.7355
2020,5,2,245,8.6357
2020,5,3,188,4.5435
2020,5,4,168,4.0349
2020,5,5,204,4.8821
2020,5,6,264,2.2642
2020,5,7,183,5.3160
2020,5,8,172,3.9036
2020,5,9,203,6.2725
2020,5,10,382,8.2361
2020,6,1,309,3.7123
2020,6,2,243,6.3336
2020,6,3,188,4.9394
2020,6,4,167,4.1453
2020,6,5,204,-0.1475
2020,6,6,264,0.2941
2020,6,7,183,1.1392
2020,6,8,172,-2.8382
2020,6,9,201,0.8687
2020,6,10,378,2.3834
2020,7,1,363,5.2936
2020,7,2,248,10.6037
2020,7,3,243,10.2387
2020,7,4,202,8.6670
2020,7,5,178,3.5541
2020,7,6,182,3.1846
2020,7,7,284,4.3263
2020,7,8,207,3.1148
2020,7,9,179,4.8864
2020,7,10,360,8.0559
2020,8,1,362,5.4238
2020,8,2,248,12.1737
2020,8,3,239,11.8866
2020,8,4,202,9.3710
2020,8,5,176,2.4327
2020,8,6,182,7.0734
2020,8,7,282,5.8329
2020,8,8,205,7.0600
2020,8,9,178,4.1210
2020,8,10,358,8.3240
2020,9,1,362,-1.7855
2020,9,2,247,-6.3564
2020,9,3,237,-6.3690
2020,9,4,202,-3.3783
2020,9,5,176,-2.6659
2020,9,6,181,-3.2658
2020,9,7,280,-1.3618
2020,9,8,203,-4.7918
2020,9,9,178,-2.2774
2020,9,10,356,-2.2609
2020,10,1,362,-2.8273
2020,10,2,247,-3.7153
2020,10,3,236,-4.3113
2020,10,4,201,-1.1662
2020,10,5,175,-1.4303
2020,10,6,179,1.5469
2020,10,7,279,-0.9092
2020,10,8,203,-2.2627
2020,10,9,178,-4.6037
2020,10,10,354,-1.7412
2020,11,1,361,13.9305
2020,11,2,245,10.8304
2020,11,3,234,12.0874
2020,11,4,198,10.8785
2020,11,5,174,11.9432
2020,11,6,179,9.0671
2020,11,7,277,12.8212
2020,11,8,202,10.0950
2020,11,9,178,11.2697
2020,11,10,353,14.0284
2020,12,1,361,7.7600
2020,12,2,244,7.3871
2020,12,3,232,6.2208
2020,12,4,198,-1.2623
2020,12,5,174,4.8984
2020,12,6,179,1.5403
2020,12,7,277,3.8145
2020,12,8,201,3.3380
2020,12,9,178,5.5624
2020,12,10,352,4.5940
2021,1,1,361,-0.3766
2021,1,2,244,-0.8362
2021,1,3,230,1.8406
2021,1,4,197,-1.5044
2021,1,5,174,-1.8498
2021,1,6,179,0.2976
2021,1,7,275,-0.9956
2021,1,8,199,3.2099
2021,1,9,178,1.5441
2021,1,10,348,0.2641
2021,2,1,361,4.5243
2021,2,2,243,-2.3058
2021,2,3,228,-2.8357
2021,2,4,197,0.3356
2021,2,5,172,5.8728
2021,2,6,179,6.0623
2021,2,7,273,4.1891
2021,2,8,198,2.7575
2021,2,9,177,2.5994
2021,2,10,348,1.8797
2021,3,1,361,-0.7156
2021,3,2,241,3.2363
2021,3,3,227,1.4619
2021,3,4,197,5.6699
2021,3,5,172,5.1531
2021,3,6,178,4.6932
2021,3,7,273,2.8028
2021,3,8,195,3.2066
2021,3,9,177,4.5027
2021,3,10,348,-0.5331
2021,4,1,359,2.2923
2021,4,2,240,6.2305
2021,4,3,227,6.2737
2021,4,4,197,7.0342
2021,4,5,172,3.2363
2021,4,6,178,6.2018
2021,4,7,273,2.9201
2021,4,8,195,4.5844
2021,4,9,177,2.1644
2021,4,10,346,5.4678
2021,5,1,356,-1.3999
2021,5,2,238,-1.1751
2021,5,3,223,-4.0741
2021,5,4,195,1.5565
2021,5,5,171,0.7594
2021,5,6,178,0.7134
2021,5,7,273,1.7278
2021,5,8,195,0.3253
2021,5,9,176,1.9540
2021,5,10,345,1.5391
2021,6,1,356,3.2486
2021,6,2,236,4.6366
2021,6,3,221,5.2305
2021,6,4,195,2.9750
2021,6,5,170,0.1497
2021,6,6,178,1.2257
2021,6,7,272,3.4358
2021,6,8,195,4.7410
2021,6,9,175,-0.0786
2021,6,10,345,5.9335
2021,7,1,330,0.4412
2021,7,2,295,1.4517
2021,7,3,190,0.3426
2021,7,4,219,2.9171
2021,7,5,198,1.9325
2021,7,6,197,-0.0809
2021,7,7,252,0.0767
2021,7,8,204,4.2445
2021,7,9,216,2.3371
2021,7,10,386,2.2109
2021,8,1,327,3.1739
2021,8,2,295,2.6639
2021,8,3,189,2.0466
2021,8,4,219,2.5481
2021,8,5,198,2.3044
2021,8,6,195,3.3169
2021,8,7,251,1.0910
2021,8,8,204,4.1603
2021,8,9,216,3.8954
2021,8,10,385,4.3616
2021,9,1,327,-6.0545
2021,9,2,293,-4.1546
2021,9,3,188,-2.4225
2021,9,4,218,-5.3934
2021,9,5,197,-5.7535
2021,9,6,195,-4.7099
2021,9,7,251,-4.6254
2021,9,8,204,-5.7832
2021,9,9,214,-2.3394
2021,9,10,384,-6.7182
2021,10,1,326,9.1446
2021,10,2,293,3.3930
2021,10,3,188,5.9165
2021,10,4,217,5.6350
2021,10,5,197,6.0608
2021,10,6,194,5.5715
2021,10,7,250,2.1899
2021,10,8,203,10.4293
2021,10,9,213,15.7425
2021,10,10,381,0.1608
2021,11,1,324,2.7614
2021,11,2,292,-2.6935
2021,11,3,187,-4.7282
2021,11,4,217,4.2814
2021,11,5,197,-0.8534
2021,11,6,193,-0.5581
2021,11,7,249,-3.0629
2021,11,8,202,-2.2880
2021,11,9,212,-1.2444
2021,11,10,379,0.5447
2021,12,1,324,-0.6601
2021,12,2,292,7.5898
2021,12,3,184,4.2333
2021,12,4,216,7.3542
2021,12,5,195,2.5361
2021,12,6,192,0.0938
2021,12,7,247,6.0205
2021,12,8,202,3.3279
2021,12,9,211,2.4382
2021,12,10,377,1.3199
2022,1,1,324,-10.4282
2022,1,2,289,-6.6831
2022,1,3,184,-6.5967
2022,1,4,215,-1.9945
2022,1,5,194,-5.8060
2022,1,6,192,-7.0271
2022,1,7,245,-3.5227
2022,1,8,201,-6.1658
2022,1,9,210,-6.8846
2022,1,10,375,-10.7696
2022,2,1,324,-1.8953
2022,2,2,289,-1.2125
2022,2,3,184,-0.6238
2022,2,4,214,-2.6039
2022,2,5,193,-1.3329
2022,2,6,192,0.1494
2022,2,7,245,-0.5902
2022,2,8,201,-2.2537
2022,2,9,210,-2.4466
2022,2,10,375,-10.7548
2022,3,1,323,3.9764
2022,3,2,289,1.7767
2022,3,3,184,3.8221
2022,3,4,212,4.8154
2022,3,5,193,3.6109
2022,3,6,192,4.4339
2022,3,7,245,4.7753
2022,3,8,200,3.3571
2022,3,9,210,10.8276
2022,3,10,375,0.8420
2022,4,1,323,-12.6237
2022,4,2,288,-5.4477
2022,4,3,183,-7.4683
2022,4,4,212,-7.1293
2022,4,5,193,-8.4954
2022,4,6,192,-12.5918
2022,4,7,243,-5.2710
2022,4,8,198,-10.1012
2022,4,9,209,-12.3630
2022,4,10,372,-12.0479
2022,5,1,323,-1.8544
2022,5,2,287,-2.2436
2022,5,3,183,-1.1287
2022,5,4,211,-1.0689
2022,5,5,193,3.7603
2022,5,6,191,-1.6114
2022,5,7,241,4.1256
2022,5,8,195,-0.3434
2022,5,9,209,-5.4992
2022,5,10,370,1.4203
2022,6,1,320,-7.7992
2022,6,2,284,-9.4670
2022,6,3,181,-7.9546
2022,6,4,211,-7.9915
2022,6,5,193,-8.1766
2022,6,6,190,-8.8933
2022,6,7,241,-7.0894
2022,6,8,195,-6.4796
2022,6,9,209,-11.0632
2022,6,10,369,-9.5076
2022,7,1,340,11.5854
2022,7,2,273,5.5124
2022,7,3,214,16.0737
2022,7,4,219,10.1347
2022,7,5,265,6.7739
2022,7,6,258,6.3786
2022,7,7,229,8.1819
2022,7,8,222,6.5843
2022,7,9,213,7.1663
2022,7,10,392,16.7210
2022,8,1,339,-1.5560
2022,8,2,273,-1.8341
2022,8,3,213,-3.2381
2022,8,4,218,-4.5505
2022,8,5,263,-3.2094
2022,8,6,254,-2.7214
2022,8,7,228,-4.0674
2022,8,8,221,-5.2319
2022,8,9,211,-2.2771
2022,8,10,389,-7.5007
2022,9,1,339,-9.4779
2022,9,2,272,-8.9668
2022,9,3,212,-11.2389
2022,9,4,216,-10.0523
2022,9,5,262,-8.1900
2022,9,6,254,-6.4995
2022,9,7,227,-11.6909
2022,9,8,221,-7.5664
2022,9,9,210,-8.5499
2022,9,10,389,-8.7831
2022,10,1,337,6.9411
2022,10,2,269,3.2704
2022,10,3,212,4.9028
2022,10,4,215,4.7878
2022,10,5,261,11.6023
2022,10,6,253,10.6136
2022,10,7,226,10.5425
2022,10,8,220,5.6877
2022,10,9,208,16.5482
2022,10,10,387,2.7981
2022,11,1,334,1.4277
2022,11,2,267,8.0988
2022,11,3,212,-0.5366
2022,11,4,214,8.9895
2022,11,5,259,6.1773
2022,11,6,252,6.5168
2022,11,7,224,7.7906
2022,11,8,219,6.5865
2022,11,9,207,4.3970
2022,11,10,386,3.4585
2022,12,1,333,-5.9416
2022,12,2,265,-3.2395
2022,12,3,212,-9.2882
2022,12,4,213,-4.9784
2022,12,5,258,-4.1377
2022,12,6,252,-2.8907
2022,12,7,223,-5.1663
2022,12,8,216,-6.4518
2022,12,9,206,-4.3497
2022,12,10,386,-12.0291
2023,1,1,329,9.5846
2023,1,2,265,7.9582
2023,1,3,212,10.6929
2023,1,4,211,3.5669
2023,1,5,257,4.5187
2023,1,6,250,5.2243
2023,1,7,223,5.6889
2023,1,8,216,5.2645
2023,1,9,205,3.1553
2023,1,10,384,14.5395
2023,2,1,327,-3.0046
2023,2,2,264,-2.0470
2023,2,3,212,-2.0127
2023,2,4,211,-1.1268
2023,2,5,256,-2.2991
2023,2,6,249,-4.7319
2023,2,7,222,-2.7214
2023,2,8,214,-4.2852
2023,2,9,205,-2.7151
2023,2,10,383,3.5406
2023,3,1,320,0.9624
2023,3,2,263,4.2017
2023,3,3,210,7.9201
2023,3,4,211,8.2847
2023,3,5,256,2.2783
2023,3,6,248,2.9015
2023,3,7,220,5.1226
2023,3,8,213,5.3286
2023,3,9,205,1.7730
2023,3,10,381,5.3744
2023,4,1,318,-2.1807
2023,4,2,261,2.2578
2023,4,3,208,2.0644
2023,4,4,211,3.0580
2023,4,5,255,0.7484
2023,4,6,247,2.7891
2023,4,7,219,-0.3305
2023,4,8,211,1.8529
2023,4,9,203,0.5824
2023,4,10,377,-5.0539
2023,5,1,318,-2.1032
2023,5,2,261,0.0042
2023,5,3,208,3.4271
2023,5,4,211,2.3848
2023,5,5,252,-3.1816
2023,5,6,247,-1.0315
2023,5,7,219,1.8876
2023,5,8,211,1.9084
2023,5,9,201,-4.6920
2023,5,10,374,10.2539
2023,6,1,316,6.1386
2023,6,2,259,7.1762
2023,6,3,208,8.3249
2023,6,4,210,5.8281
2023,6,5,252,6.3232
2023,6,6,247,8.7173
2023,6,7,217,6.6212
2023,6,8,211,4.2812
2023,6,9,198,4.3401
2023,6,10,373,11.4766
2023,7,1,445,3.6371
2023,7,2,268,6.2640
2023,7,3,212,1.4848
2023,7,4,246,1.7565
2023,7,5,241,3.6698
2023,7,6,253,5.6295
2023,7,7,242,0.7912
2023,7,8,220,0.8144
2023,7,9,269,3.3841
2023,7,10,409,6.4004
2023,8,1,441,-0.7422
2023,8,2,266,-1.5045
2023,8,3,209,-3.6430
2023,8,4,245,-3.4052
