year,month,rank_IAq_6,nstocks,ret_vw
2021,6,1,505,6.2153
2021,6,2,448,1.4559
2021,6,3,472,2.7628
2021,6,4,465,-0.2526
2021,6,5,446,-0.6964
2021,6,6,441,1.2370
2021,6,7,477,3.6395
2021,6,8,497,1.5216
2021,6,9,497,4.3163
2021,6,10,788,8.8280
2021,7,1,402,-9.2315
2021,7,2,358,-3.0733
2021,7,3,388,1.3849
2021,7,4,345,-0.8166
2021,7,5,346,0.9767
2021,7,6,365,2.6914
2021,7,7,373,2.7462
2021,7,8,391,3.8661
2021,7,9,411,3.6914
2021,7,10,727,0.0195
2021,8,1,477,2.0786
2021,8,2,449,0.5851
2021,8,3,459,1.9671
2021,8,4,430,-0.6549
2021,8,5,441,1.5560
2021,8,6,453,2.5366
2021,8,7,460,3.5333
2021,8,8,503,2.8326
2021,8,9,499,4.4591
2021,8,10,872,4.0194
2021,9,1,484,2.5232
2021,9,2,461,-0.4472
2021,9,3,466,-3.5820
2021,9,4,439,-3.5204
2021,9,5,445,-4.5789
2021,9,6,449,-5.6115
2021,9,7,458,-5.5153
2021,9,8,509,-4.9637
2021,9,9,510,-6.3667
2021,9,10,868,-4.9154
2021,10,1,409,3.9700
2021,10,2,375,4.3833
2021,10,3,370,2.1829
2021,10,4,358,4.6967
2021,10,5,349,4.3252
2021,10,6,367,4.7386
2021,10,7,370,10.5322
2021,10,8,408,4.6278
2021,10,9,421,6.7098
2021,10,10,794,9.8701
2021,11,1,508,-4.3273
2021,11,2,458,-2.1793
2021,11,3,462,-2.6444
2021,11,4,481,-3.0040
2021,11,5,451,0.0863
2021,11,6,456,2.1213
2021,11,7,477,-1.0770
2021,11,8,479,-2.6783
2021,11,9,519,-2.1738
2021,11,10,887,0.8593
2021,12,1,515,5.7973
2021,12,2,460,7.1166
2021,12,3,441,8.3378
2021,12,4,474,7.3201
2021,12,5,452,6.7591
2021,12,6,451,6.7693
2021,12,7,470,4.3123
2021,12,8,478,5.6769
2021,12,9,524,1.6672
2021,12,10,883,-4.7705
2022,1,1,408,-1.5544
2022,1,2,371,1.0782
2022,1,3,328,-2.6807
2022,1,4,397,-3.2933
2022,1,5,357,-2.5878
2022,1,6,346,-4.9991
2022,1,7,385,-7.5485
2022,1,8,384,-5.6242
2022,1,9,429,-8.5086
2022,1,10,801,-12.7877
2022,2,1,516,4.1806
2022,2,2,445,1.0107
2022,2,3,407,-0.1727
2022,2,4,464,-1.9062
2022,2,5,445,-2.2847
2022,2,6,423,-3.0702
2022,2,7,482,-2.2301
2022,2,8,480,-3.1498
2022,2,9,534,-5.9215
2022,2,10,890,-0.5933
2022,3,1,522,4.5278
2022,3,2,451,3.4035
2022,3,3,416,2.5758
2022,3,4,470,3.0073
2022,3,5,446,5.3219
2022,3,6,425,4.1396
2022,3,7,487,3.9219
2022,3,8,475,4.7153
2022,3,9,531,4.6389
2022,3,10,889,5.3806
2022,4,1,466,-2.8252
2022,4,2,356,-3.8219
2022,4,3,311,-4.1444
2022,4,4,355,-5.3400
2022,4,5,330,-5.6830
2022,4,6,319,-6.7234
2022,4,7,377,-9.2906
2022,4,8,351,-10.4424
2022,4,9,432,-12.1260
2022,4,10,757,-20.1547
2022,5,1,619,1.3205
2022,5,2,423,1.7287
2022,5,3,420,0.4388
2022,5,4,450,-0.1897
2022,5,5,434,0.8504
2022,5,6,416,-2.3044
2022,5,7,502,0.1800
2022,5,8,520,-0.4539
2022,5,9,550,-4.0485
2022,5,10,838,-2.0153
2022,6,1,620,-8.1112
2022,6,2,423,-7.0658
2022,6,3,429,-7.0396
2022,6,4,461,-6.8187
2022,6,5,448,-7.1511
2022,6,6,429,-8.2840
2022,6,7,506,-7.2890
2022,6,8,517,-8.7084
2022,6,9,551,-9.0647
2022,6,10,835,-11.9447
2022,7,1,547,4.8198
2022,7,2,325,6.9303
2022,7,3,343,4.0047
2022,7,4,365,6.2671
2022,7,5,365,4.9842
2022,7,6,349,14.2168
2022,7,7,409,9.1695
2022,7,8,438,10.0613
2022,7,9,433,18.0521
2022,7,10,716,15.9523
2022,8,1,780,-1.6845
2022,8,2,423,-1.5796
2022,8,3,433,-2.8879
2022,8,4,433,-1.9080
2022,8,5,464,-3.0776
2022,8,6,447,-3.0216
2022,8,7,516,-5.1196
2022,8,8,530,-5.5877
2022,8,9,507,-5.2078
2022,8,10,784,-6.2937
2022,9,1,788,-8.7313
2022,9,2,433,-7.2213
2022,9,3,456,-9.3663
2022,9,4,447,-9.2878
2022,9,5,484,-8.0950
2022,9,6,465,-10.8534
2022,9,7,525,-9.3055
2022,9,8,536,-8.2066
2022,9,9,502,-9.7234
2022,9,10,782,-11.0516
2022,10,1,702,13.0559
2022,10,2,351,11.3385
2022,10,3,367,10.4637
2022,10,4,340,11.1510
2022,10,5,383,8.0077
2022,10,6,386,9.3827
2022,10,7,407,4.2618
2022,10,8,427,5.4764
2022,10,9,389,-2.1729
2022,10,10,612,8.1407
2022,11,1,856,5.4594
2022,11,2,479,7.7769
2022,11,3,463,6.3457
2022,11,4,400,5.0357
2022,11,5,487,3.7636
2022,11,6,473,5.0691
2022,11,7,502,8.2954
2022,11,8,530,4.4791
2022,11,9,492,-1.0878
2022,11,10,694,6.6424
2022,12,1,858,-3.8017
2022,12,2,492,-3.2846
2022,12,3,472,-3.0437
2022,12,4,402,-2.9817
2022,12,5,499,-6.4240
2022,12,6,477,-5.7315
2022,12,7,509,-5.9627
2022,12,8,535,-7.0590
2022,12,9,490,-13.5641
2022,12,10,692,-8.6549
2023,1,1,791,7.3127
2023,1,2,414,4.6896
2023,1,3,393,3.5147
2023,1,4,324,1.4603
2023,1,5,397,6.7056
2023,1,6,367,7.0787
2023,1,7,401,5.2716
2023,1,8,419,8.4448
2023,1,9,378,16.4088
2023,1,10,515,13.5963
2023,2,1,953,-2.4928
2023,2,2,517,-2.5708
2023,2,3,475,-1.9455
2023,2,4,425,-3.3473
2023,2,5,501,-2.3089
2023,2,6,464,-4.4126
2023,2,7,505,-2.1959
2023,2,8,540,-2.3347
2023,2,9,502,1.7856
2023,2,10,616,-0.7900
2023,3,1,951,0.5234
2023,3,2,530,2.3611
2023,3,3,494,3.3837
2023,3,4,439,3.3294
2023,3,5,503,6.3306
2023,3,6,478,5.9287
2023,3,7,509,7.9426
2023,3,8,543,5.1620
2023,3,9,507,2.5836
2023,3,10,605,5.4036
2023,4,1,853,-0.8321
2023,4,2,434,-0.1314
2023,4,3,383,3.0888
2023,4,4,332,2.3523
2023,4,5,406,1.5454
2023,4,6,382,1.8078
2023,4,7,383,3.0838
2023,4,8,430,0.6942
2023,4,9,426,-7.1637
2023,4,10,493,-3.3325
2023,5,1,1015,-1.0541
2023,5,2,567,-1.2136
2023,5,3,505,-1.6954
2023,5,4,446,0.2278
2023,5,5,491,-0.3175
2023,5,6,451,1.7467
2023,5,7,493,1.2435
2023,5,8,546,5.8092
2023,5,9,552,4.5276
2023,5,10,626,5.0399
2023,6,1,1023,5.9917
2023,6,2,581,6.8107
2023,6,3,525,7.0449
2023,6,4,461,8.4322
2023,6,5,499,5.1504
2023,6,6,451,5.3052
2023,6,7,502,4.9678
2023,6,8,552,6.8146
2023,6,9,562,10.9485
2023,6,10,625,10.2103
2023,7,1,863,3.9279
2023,7,2,465,4.2834
2023,7,3,432,2.5860
2023,7,4,375,3.1499
2023,7,5,384,4.3033
2023,7,6,349,3.8315
2023,7,7,387,1.4202
2023,7,8,435,3.0704
2023,7,9,464,4.1423
2023,7,10,515,3.4840
2023,8,1,944,-5.0642
2023,8,2,570,-1.1955
2023,8,3,517,-1.3716
2023,8,4,491,-1.0353
2023,8,5,478,0.0553
2023,8,6,432,-1.5229
2023,8,7,478,-2.2459
2023,8,8,519,-1.4819
2023,8,9,570,-3.1844
2023,8,10,592,-3.0596
2023,9,1,938,-5.6173
2023,9,2,580,-6.6645
2023,9,3,518,-5.8313
2023,9,4,499,-5.8903
2023,9,5,477,-4.5188
2023,9,6,445,-4.2485
2023,9,7,484,-3.0653
2023,9,8,521,-4.8539
2023,9,9,575,-5.1760
2023,9,10,588,-4.6800
2023,10,1,837,-7.9021
2023,10,2,484,-4.1928
2023,10,3,408,-2.2219
2023,10,4,400,-2.6557
2023,10,5,370,-4.3067
2023,10,6,331,-2.3155
2023,10,7,376,-1.2059
2023,10,8,399,-0.1330
2023,10,9,455,-1.5315
2023,10,10,491,-9.8374
2023,11,1,939,9.8597
2023,11,2,578,8.5783
2023,11,3,509,8.3849
2023,11,4,480,7.3627
2023,11,5,457,8.7059
2023,11,6,415,7.4439
2023,11,7,475,8.1612
2023,11,8,476,9.2583
2023,11,9,531,9.8504
2023,11,10,581,14.2935
2023,12,1,936,10.9898
2023,12,2,575,6.2991
2023,12,3,505,4.1795
2023,12,4,472,5.0575
2023,12,5,455,6.9618
2023,12,6,420,4.2826
2023,12,7,475,4.7807
2023,12,8,478,4.8753
2023,12,9,530,4.7948
2023,12,10,581,7.7456
2024,1,1,841,-0.9684
2024,1,2,467,0.3609
2024,1,3,372,-0.9754
2024,1,4,377,2.7051
2024,1,5,354,2.7284
2024,1,6,329,2.4653
2024,1,7,366,-0.6226
2024,1,8,350,0.7131
2024,1,9,417,4.1456
2024,1,10,509,-3.9225
2024,2,1,972,4.1884
2024,2,2,576,2.8295
2024,2,3,472,2.7117
2024,2,4,454,5.7250
2024,2,5,427,5.0082
2024,2,6,405,3.7419
2024,2,7,452,3.6274
2024,2,8,439,2.9054
2024,2,9,500,11.1632
2024,2,10,588,8.1195
2024,3,1,965,4.6608
2024,3,2,584,3.8485
2024,3,3,475,3.8503
2024,3,4,449,1.4786
2024,3,5,433,3.9203
2024,3,6,402,3.4979
2024,3,7,448,3.4245
2024,3,8,446,4.5283
2024,3,9,504,3.6046
2024,3,10,591,-0.2333
2024,4,1,857,-3.3017
2024,4,2,485,-5.5949
2024,4,3,393,-3.5738
2024,4,4,357,-2.9007
2024,4,5,338,-4.3222
2024,4,6,301,-4.0164
2024,4,7,354,-3.3784
2024,4,8,340,-2.5633
2024,4,9,380,-4.5144
2024,4,10,509,-5.6519
2024,5,1,966,5.0213
2024,5,2,580,3.3418
2024,5,3,485,2.1363
2024,5,4,449,4.6790
2024,5,5,416,3.1619
2024,5,6,404,5.4412
2024,5,7,456,2.0438
2024,5,8,441,3.2990
2024,5,9,494,5.8584
2024,5,10,611,7.1201
2024,6,1,960,-2.9638
2024,6,2,595,-2.4051
2024,6,3,486,0.8887
2024,6,4,450,4.6148
2024,6,5,412,0.2689
2024,6,6,416,-0.1360
2024,6,7,456,0.1431
2024,6,8,442,2.3980
2024,6,9,505,4.8825
2024,6,10,610,7.3515
2024,7,1,794,6.6150
2024,7,2,478,2.8455
2024,7,3,377,3.2205
2024,7,4,353,1.8537
2024,7,5,323,4.6707
2024,7,6,345,2.3112
2024,7,7,338,3.6542
2024,7,8,363,1.4902
2024,7,9,413,-0.5729
2024,7,10,530,-3.3069
2024,8,1,865,1.2359
2024,8,2,562,0.3269
2024,8,3,462,2.7597
2024,8,4,444,2.5351
2024,8,5,419,1.4780
2024,8,6,419,3.3153
2024,8,7,423,2.2357
2024,8,8,433,0.2085
2024,8,9,490,0.1633
2024,8,10,613,2.8556
2024,9,1,861,1.8083
2024,9,2,564,3.2856
2024,9,3,461,1.7761
2024,9,4,445,3.2010
2024,9,5,433,1.7494
2024,9,6,429,3.1642
2024,9,7,451,2.1416
2024,9,8,446,0.5689
2024,9,9,499,2.0396
2024,9,10,614,3.4518
2024,10,1,771,-1.3233
2024,10,2,454,-1.6517
2024,10,3,377,-2.5703
2024,10,4,355,-2.2151
2024,10,5,352,-2.5863
2024,10,6,354,-1.7559
2024,10,7,354,-2.0595
2024,10,8,342,-0.3425
2024,10,9,399,-1.0437
2024,10,10,505,0.1126
2024,11,1,866,5.6084
2024,11,2,538,9.4917
2024,11,3,461,5.7611
2024,11,4,442,5.9311
2024,11,5,447,5.2099
2024,11,6,436,7.5278
2024,11,7,426,6.2511
2024,11,8,424,3.9249
2024,11,9,469,8.0698
2024,11,10,586,6.7628
2024,12,1,873,-5.2272
2024,12,2,545,-3.7645
2024,12,3,452,-5.2455
2024,12,4,436,-4.3090
2024,12,5,433,-2.9389
2024,12,6,439,-6.6208
2024,12,7,423,-6.8655
2024,12,8,428,-0.9706
2024,12,9,470,-0.4863
2024,12,10,591,1.0286
2025,1,1,783,6.0285
2025,1,2,440,2.8399
2025,1,3,356,3.3757
2025,1,4,348,2.1222
2025,1,5,352,1.3360
2025,1,6,346,4.9708
2025,1,7,345,3.5852
2025,1,8,340,5.3107
2025,1,9,366,7.8462
2025,1,10,509,-0.6400
2025,2,1,863,-1.2394
2025,2,2,528,-2.5566
2025,2,3,446,-0.7516
2025,2,4,417,1.2673
2025,2,5,443,2.2927
2025,2,6,431,0.0311
2025,2,7,409,1.7577
2025,2,8,424,-7.3294
2025,2,9,445,-6.5365
2025,2,10,585,-3.6358
2025,3,1,855,-4.9186
2025,3,2,522,-6.7040
2025,3,3,450,-4.2066
2025,3,4,411,-5.4984
2025,3,5,444,-4.1392
2025,3,6,441,-4.3004
2025,3,7,406,-2.1210
2025,3,8,432,-5.1568
2025,3,9,453,-8.7160
2025,3,10,589,-9.1554
2025,4,1,757,-1.0161
2025,4,2,407,-4.4294
2025,4,3,354,-2.3241
2025,4,4,325,-2.3763
2025,4,5,356,-2.3721
2025,4,6,343,-3.5109
2025,4,7,317,-0.0842
2025,4,8,358,-0.1860
2025,4,9,353,-1.3736
2025,4,10,500,4.9777
2025,5,1,855,9.9163
2025,5,2,510,5.0866
2025,5,3,449,4.6654
2025,5,4,429,2.0007
2025,5,5,450,2.8360
2025,5,6,446,1.5316
2025,5,7,411,3.2230
2025,5,8,448,4.9380
2025,5,9,434,11.1168
2025,5,10,612,12.4184
2025,6,1,846,4.6403
2025,6,2,511,5.9651
2025,6,3,451,3.4185
2025,6,4,433,1.9086
2025,6,5,457,1.4700
2025,6,6,459,2.9711
2025,6,7,426,4.9414
2025,6,8,454,4.3105
2025,6,9,444,5.8981
2025,6,10,621,9.3139
2025,7,1,696,1.1775
2025,7,2,419,1.3116
2025,7,3,361,0.6906
2025,7,4,318,0.8893
2025,7,5,352,-0.6084
2025,7,6,371,1.0340
2025,7,7,345,1.2406
2025,7,8,355,1.9169
2025,7,9,369,4.3246
2025,7,10,571,5.5313
2025,8,1,788,1.4459
2025,8,2,502,2.0024
2025,8,3,446,7.5631
2025,8,4,405,2.9965
2025,8,5,437,2.7240
2025,8,6,441,3.0425
2025,8,7,428,1.8585
2025,8,8,420,4.5039
2025,8,9,458,0.0037
2025,8,10,639,-0.5712
2025,9,1,782,4.4359
2025,9,2,513,4.5135
2025,9,3,458,4.6934
2025,9,4,414,-0.7846
2025,9,5,433,2.6819
2025,9,6,439,2.1292
2025,9,7,431,3.5159
2025,9,8,431,4.4592
2025,9,9,462,5.8583
2025,9,10,637,4.2102
2025,10,1,677,0.1762
2025,10,2,397,5.1334
2025,10,3,346,3.8796
2025,10,4,330,0.7016
2025,10,5,322,1.8586
2025,10,6,333,2.0126
2025,10,7,361,3.2290
2025,10,8,325,-2.2546
2025,10,9,375,4.3604
2025,10,10,551,4.5840
2025,11,1,781,0.7032
2025,11,2,528,6.2677
2025,11,3,447,3.0596
2025,11,4,422,2.3827
2025,11,5,413,1.0013
2025,11,6,434,1.9071
2025,11,7,426,0.8787
2025,11,8,419,2.0837
2025,11,9,441,-0.1997
2025,11,10,616,-5.7586
2025,12,1,783,1.2866
2025,12,2,532,-6.0229
2025,12,3,451,-1.9642
2025,12,4,418,-0.3420
2025,12,5,419,1.2155
2025,12,6,439,0.4404
2025,12,7,427,-1.6320
2025,12,8,421,-1.3971
2025,12,9,442,-0.3580
2025,12,10,615,1.4480
