year,month,rank_dNCO,nstocks,ret_vw
2015,7,1,259,2.2068
2015,7,2,216,1.2903
2015,7,3,213,0.4931
2015,7,4,251,2.2524
2015,7,5,303,0.6639
2015,7,6,234,0.4236
2015,7,7,225,-0.2372
2015,7,8,242,3.1737
2015,7,9,255,2.9352
2015,7,10,265,0.1483
2015,8,1,256,-5.4109
2015,8,2,213,-6.8473
2015,8,3,211,-5.0536
2015,8,4,250,-5.6259
2015,8,5,302,-7.2303
2015,8,6,229,-5.9881
2015,8,7,224,-4.8407
2015,8,8,242,-5.8035
2015,8,9,255,-6.0810
2015,8,10,263,-6.0598
2015,9,1,253,-3.3117
2015,9,2,213,-2.6918
2015,9,3,210,-2.8062
2015,9,4,249,-3.4087
2015,9,5,300,-2.0026
2015,9,6,226,-2.1201
2015,9,7,224,-1.4066
2015,9,8,240,-2.6640
2015,9,9,255,-4.9054
2015,9,10,263,-4.8132
2015,10,1,249,9.9006
2015,10,2,212,8.6409
2015,10,3,209,8.8246
2015,10,4,247,7.0608
2015,10,5,299,6.7333
2015,10,6,226,6.5751
2015,10,7,222,7.0107
2015,10,8,240,10.3814
2015,10,9,255,9.1894
2015,10,10,262,8.3417
2015,11,1,243,-0.5001
2015,11,2,211,0.1154
2015,11,3,205,-0.7742
2015,11,4,246,1.0664
2015,11,5,294,-0.3219
2015,11,6,226,-1.1316
2015,11,7,220,0.4500
2015,11,8,239,1.2215
2015,11,9,254,1.9325
2015,11,10,261,0.8134
2015,12,1,244,-1.4698
2015,12,2,209,-0.7797
2015,12,3,205,-2.1859
2015,12,4,244,-0.3850
2015,12,5,293,-4.7078
2015,12,6,225,-2.8005
2015,12,7,219,-2.1802
2015,12,8,238,-0.3800
2015,12,9,253,-2.8967
2015,12,10,261,-4.5054
2016,1,1,241,-2.1458
2016,1,2,208,-5.1963
2016,1,3,204,-3.8764
2016,1,4,241,-3.7753
2016,1,5,290,-4.8235
2016,1,6,224,-4.2842
2016,1,7,217,-4.5474
2016,1,8,235,-4.3093
2016,1,9,252,-10.6365
2016,1,10,261,-5.6828
2016,2,1,235,1.3740
2016,2,2,205,1.0593
2016,2,3,203,2.2504
2016,2,4,240,1.0849
2016,2,5,289,1.6888
2016,2,6,220,2.0396
2016,2,7,213,0.2947
2016,2,8,235,-2.2221
2016,2,9,252,-2.1499
2016,2,10,261,-2.1284
2016,3,1,233,6.9358
2016,3,2,203,6.1389
2016,3,3,202,6.8073
2016,3,4,239,6.6561
2016,3,5,287,8.1686
2016,3,6,216,7.0069
2016,3,7,211,6.4274
2016,3,8,234,7.4537
2016,3,9,251,5.9164
2016,3,10,260,8.6606
2016,4,1,231,0.0671
2016,4,2,203,4.1904
2016,4,3,200,2.1302
2016,4,4,238,0.0451
2016,4,5,287,-4.3252
2016,4,6,216,1.3714
2016,4,7,208,-0.8926
2016,4,8,234,-2.2584
2016,4,9,250,4.0625
2016,4,10,258,3.1024
2016,5,1,228,0.6744
2016,5,2,198,1.4752
2016,5,3,199,0.4006
2016,5,4,237,1.9482
2016,5,5,286,2.9203
2016,5,6,215,0.1339
2016,5,7,207,2.0585
2016,5,8,233,3.0826
2016,5,9,249,3.9667
2016,5,10,257,0.9666
2016,6,1,223,2.3863
2016,6,2,197,2.2493
2016,6,3,198,3.0196
2016,6,4,234,2.0882
2016,6,5,284,-0.6027
2016,6,6,214,2.6665
2016,6,7,205,0.9808
2016,6,8,231,-0.9589
2016,6,9,247,-1.3295
2016,6,10,256,-1.5560
2016,7,1,247,4.2718
2016,7,2,241,4.8678
2016,7,3,283,5.5902
2016,7,4,299,4.1582
2016,7,5,275,1.6021
2016,7,6,194,4.3403
2016,7,7,206,5.3049
2016,7,8,211,2.3806
2016,7,9,235,4.8354
2016,7,10,277,3.9048
2016,8,1,244,0.4471
2016,8,2,240,0.7562
2016,8,3,281,0.2692
2016,8,4,298,-0.5096
2016,8,5,273,-0.5794
2016,8,6,192,-0.4548
2016,8,7,203,-0.1929
2016,8,8,209,-3.0016
2016,8,9,233,1.2972
2016,8,10,277,-1.1221
2016,9,1,242,3.9003
2016,9,2,238,0.5943
2016,9,3,279,2.4484
2016,9,4,298,0.1459
2016,9,5,272,0.0342
2016,9,6,190,-0.5195
2016,9,7,202,1.1418
2016,9,8,208,-0.3204
2016,9,9,233,2.0336
2016,9,10,276,-0.3383
2016,10,1,238,-2.7346
2016,10,2,236,-1.3194
2016,10,3,276,-2.0064
2016,10,4,296,-3.9857
2016,10,5,271,-2.6029
2016,10,6,187,-0.6611
2016,10,7,200,-1.6366
2016,10,8,207,-3.3053
2016,10,9,232,-3.6890
2016,10,10,273,-3.3843
2016,11,1,237,4.5378
2016,11,2,233,4.7073
2016,11,3,276,3.3944
2016,11,4,294,1.4268
2016,11,5,271,5.0729
2016,11,6,186,0.4079
2016,11,7,199,2.7605
2016,11,8,204,4.0201
2016,11,9,231,2.8109
2016,11,10,271,3.8497
2016,12,1,235,-0.5347
2016,12,2,231,1.7133
2016,12,3,275,2.0824
2016,12,4,293,1.8156
2016,12,5,269,1.0141
2016,12,6,185,1.0832
2016,12,7,197,2.1351
2016,12,8,202,0.6783
2016,12,9,230,0.7271
2016,12,10,267,1.8138
2017,1,1,234,1.3027
2017,1,2,229,2.1141
2017,1,3,275,2.7315
2017,1,4,290,2.1404
2017,1,5,267,-0.3309
2017,1,6,184,5.0254
2017,1,7,195,2.7745
2017,1,8,202,0.5312
2017,1,9,229,5.1107
2017,1,10,264,2.7763
2017,2,1,234,0.9593
2017,2,2,226,2.3862
2017,2,3,274,5.9873
2017,2,4,287,4.3833
2017,2,5,267,2.3271
2017,2,6,184,2.0375
2017,2,7,194,3.6453
2017,2,8,201,3.9582
2017,2,9,229,2.4354
2017,2,10,263,2.5734
2017,3,1,232,-1.0601
2017,3,2,226,1.4237
2017,3,3,271,2.8030
2017,3,4,286,-0.4207
2017,3,5,266,1.0468
2017,3,6,183,0.8808
2017,3,7,193,-0.5051
2017,3,8,199,0.0803
2017,3,9,228,1.9368
2017,3,10,260,0.7343
2017,4,1,230,-1.8380
2017,4,2,226,1.8867
2017,4,3,271,0.5023
2017,4,4,285,1.7527
2017,4,5,265,1.4997
2017,4,6,181,2.6185
2017,4,7,190,2.6432
2017,4,8,199,0.5264
2017,4,9,228,2.6173
2017,4,10,256,1.5589
2017,5,1,228,-0.9741
2017,5,2,224,2.2365
2017,5,3,269,3.7817
2017,5,4,283,0.8139
2017,5,5,265,1.4220
2017,5,6,178,-0.0827
2017,5,7,190,2.3574
2017,5,8,198,1.8747
2017,5,9,226,3.7489
2017,5,10,253,-0.3223
2017,6,1,228,-0.0525
2017,6,2,222,-0.0766
2017,6,3,269,-2.4106
2017,6,4,281,1.1098
2017,6,5,265,0.6042
2017,6,6,176,-1.2039
2017,6,7,187,-1.3613
2017,6,8,197,1.1929
2017,6,9,226,-1.0389
2017,6,10,250,1.8007
2017,7,1,299,3.5049
2017,7,2,229,2.8326
2017,7,3,207,2.4409
2017,7,4,251,2.9142
2017,7,5,311,2.8379
2017,7,6,217,0.9860
2017,7,7,206,1.7447
2017,7,8,220,2.7458
2017,7,9,193,1.4615
2017,7,10,258,0.9725
2017,8,1,298,-2.1901
2017,8,2,228,-0.2102
2017,8,3,206,0.6515
2017,8,4,251,-0.3376
2017,8,5,308,0.1096
2017,8,6,216,2.2556
2017,8,7,205,0.4020
2017,8,8,219,0.4818
2017,8,9,193,1.9122
2017,8,10,258,-0.2015
2017,9,1,297,6.0807
2017,9,2,225,2.9828
2017,9,3,204,4.7511
2017,9,4,250,0.7305
2017,9,5,308,2.4775
2017,9,6,215,1.5537
2017,9,7,204,1.5813
2017,9,8,218,0.6589
2017,9,9,193,2.9442
2017,9,10,258,1.4144
2017,10,1,294,1.3356
2017,10,2,223,-0.4531
2017,10,3,203,2.5437
2017,10,4,244,-2.3566
2017,10,5,304,4.7752
2017,10,6,215,3.4662
2017,10,7,204,1.8323
2017,10,8,218,1.9346
2017,10,9,192,6.1692
2017,10,10,255,2.1878
2017,11,1,293,0.4166
2017,11,2,220,1.4780
2017,11,3,203,3.5634
2017,11,4,243,3.7748
2017,11,5,302,4.3687
2017,11,6,214,3.1446
2017,11,7,201,4.1889
2017,11,8,217,3.1567
2017,11,9,190,3.7446
2017,11,10,254,0.7813
2017,12,1,290,3.9419
2017,12,2,220,1.6088
2017,12,3,200,2.9524
2017,12,4,241,0.8139
2017,12,5,301,1.6783
2017,12,6,213,1.0063
2017,12,7,199,-0.1259
2017,12,8,216,1.0194
2017,12,9,190,-0.3849
2017,12,10,252,1.4459
2018,1,1,284,3.4872
2018,1,2,220,5.5898
2018,1,3,200,5.7966
2018,1,4,238,5.2278
2018,1,5,300,7.8046
2018,1,6,213,3.6558
2018,1,7,198,3.7546
2018,1,8,215,4.9306
2018,1,9,189,10.7226
2018,1,10,251,5.3103
2018,2,1,283,-6.7393
2018,2,2,219,-4.9075
2018,2,3,199,-4.5119
2018,2,4,238,-6.0493
2018,2,5,299,-4.2277
2018,2,6,213,-2.9692
2018,2,7,197,-2.0164
2018,2,8,215,-4.3374
2018,2,9,188,-0.4216
2018,2,10,250,-3.3224
2018,3,1,282,0.6036
2018,3,2,217,-1.2615
2018,3,3,199,-2.3836
2018,3,4,236,-2.1754
2018,3,5,298,-1.7043
2018,3,6,212,-2.6430
2018,3,7,195,-0.2840
2018,3,8,213,-3.1309
2018,3,9,186,-2.3440
2018,3,10,250,-1.0759
2018,4,1,278,2.9372
2018,4,2,217,-0.5734
2018,4,3,197,1.3334
2018,4,4,235,-1.3365
2018,4,5,296,0.2107
2018,4,6,212,0.0871
2018,4,7,195,2.0546
2018,4,8,213,0.8819
2018,4,9,185,3.0468
2018,4,10,246,-2.2773
2018,5,1,277,2.4180
2018,5,2,216,3.5235
2018,5,3,194,3.6668
2018,5,4,235,1.0244
2018,5,5,294,4.2037
2018,5,6,210,5.1164
2018,5,7,195,1.3539
2018,5,8,211,3.6246
2018,5,9,184,3.5644
2018,5,10,244,2.7724
2018,6,1,277,0.8043
2018,6,2,215,0.6880
2018,6,3,193,-1.6889
2018,6,4,235,2.6011
2018,6,5,294,0.1738
2018,6,6,210,1.6276
2018,6,7,195,1.2416
2018,6,8,211,1.0409
2018,6,9,183,0.5316
2018,6,10,243,2.4413
2018,7,1,298,2.9695
2018,7,2,256,3.6467
2018,7,3,271,2.8540
2018,7,4,282,3.6739
2018,7,5,213,1.7883
2018,7,6,220,0.1710
2018,7,7,168,3.4161
2018,7,8,198,4.7395
2018,7,9,204,5.1673
2018,7,10,251,1.9164
2018,8,1,295,1.5695
2018,8,2,255,0.6710
2018,8,3,269,1.1787
2018,8,4,282,7.4496
2018,8,5,213,4.8775
2018,8,6,220,3.7523
2018,8,7,167,0.2165
2018,8,8,197,3.1373
2018,8,9,204,3.6025
2018,8,10,248,8.3579
2018,9,1,294,1.5500
2018,9,2,252,1.0585
2018,9,3,268,1.3755
2018,9,4,281,-0.6762
2018,9,5,213,-0.0634
2018,9,6,216,-0.0649
2018,9,7,167,2.8148
2018,9,8,197,1.0088
2018,9,9,204,1.1503
2018,9,10,248,0.1326
2018,10,1,294,-9.3990
2018,10,2,252,-8.6583
2018,10,3,268,-8.1962
2018,10,4,280,-5.9963
2018,10,5,213,-6.4785
2018,10,6,216,-8.7243
2018,10,7,167,-6.9866
2018,10,8,197,-5.5000
2018,10,9,204,-5.4575
2018,10,10,248,-14.4758
2018,11,1,290,3.9269
2018,11,2,251,2.3713
2018,11,3,267,3.3316
2018,11,4,279,-3.1116
2018,11,5,210,2.5694
2018,11,6,216,0.0373
2018,11,7,166,2.1750
2018,11,8,197,1.8614
2018,11,9,204,3.7038
2018,11,10,247,3.7170
2018,12,1,285,-6.0173
2018,12,2,251,-8.7684
2018,12,3,265,-10.1903
2018,12,4,276,-8.1907
2018,12,5,210,-10.0261
2018,12,6,216,-8.5290
2018,12,7,166,-9.7778
2018,12,8,194,-8.5834
2018,12,9,203,-9.5320
2018,12,10,244,-9.8982
2019,1,1,281,4.7452
2019,1,2,249,8.2393
2019,1,3,262,8.5774
2019,1,4,275,7.9911
2019,1,5,210,9.1264
2019,1,6,216,11.8277
2019,1,7,165,9.1238
2019,1,8,193,6.2312
2019,1,9,202,6.2553
2019,1,10,242,11.7462
2019,2,1,278,2.0454
2019,2,2,249,4.8912
2019,2,3,259,4.2395
2019,2,4,275,4.2462
2019,2,5,210,3.4191
2019,2,6,215,3.4631
2019,2,7,165,5.0633
2019,2,8,190,2.1118
2019,2,9,202,5.4253
2019,2,10,241,2.0670
2019,3,1,274,2.2436
2019,3,2,248,0.6162
2019,3,3,257,1.4144
2019,3,4,273,3.9660
2019,3,5,210,-1.3778
2019,3,6,215,2.9650
2019,3,7,163,-0.3696
2019,3,8,189,1.9266
2019,3,9,202,2.8779
2019,3,10,239,3.5499
2019,4,1,272,1.9187
2019,4,2,245,1.9552
2019,4,3,256,0.7164
2019,4,4,273,3.9157
2019,4,5,206,3.9247
2019,4,6,214,5.1933
2019,4,7,162,3.0372
2019,4,8,189,4.2375
2019,4,9,200,4.1294
2019,4,10,239,4.8171
2019,5,1,271,-6.4634
2019,5,2,244,-7.6035
2019,5,3,255,-6.3553
2019,5,4,272,-6.9468
2019,5,5,205,-7.5382
2019,5,6,214,-6.9318
2019,5,7,162,-7.1926
2019,5,8,187,-6.8113
2019,5,9,199,-6.2366
2019,5,10,237,-7.8913
2019,6,1,271,6.1156
2019,6,2,244,7.4442
2019,6,3,252,8.2034
2019,6,4,272,6.7166
2019,6,5,204,8.2523
2019,6,6,213,8.1990
2019,6,7,162,7.5232
2019,6,8,187,6.9198
2019,6,9,198,7.6387
2019,6,10,237,7.5307
2019,7,1,318,-0.3319
2019,7,2,221,0.6049
2019,7,3,219,0.3594
2019,7,4,285,0.1553
2019,7,5,235,2.1817
2019,7,6,188,3.5655
2019,7,7,211,-0.4888
2019,7,8,198,1.1501
2019,7,9,252,2.6567
2019,7,10,256,0.2825
2019,8,1,317,-6.1988
2019,8,2,219,-1.9361
2019,8,3,216,-1.0631
2019,8,4,284,-0.5419
2019,8,5,234,-0.9278
2019,8,6,187,-0.1233
2019,8,7,208,-0.9756
2019,8,8,198,-2.6784
2019,8,9,252,-2.4468
2019,8,10,253,-1.3081
2019,9,1,314,3.1076
2019,9,2,217,1.7383
2019,9,3,214,0.2639
2019,9,4,283,1.9991
2019,9,5,234,1.9912
2019,9,6,185,2.7153
2019,9,7,208,1.3745
2019,9,8,196,2.2517
2019,9,9,252,-0.6331
2019,9,10,253,1.3499
2019,10,1,309,1.1391
2019,10,2,216,0.9529
2019,10,3,213,1.5989
2019,10,4,281,1.7732
2019,10,5,234,1.5286
2019,10,6,185,4.1450
2019,10,7,206,0.7222
2019,10,8,196,2.2284
2019,10,9,251,2.3498
2019,10,10,249,2.3348
2019,11,1,305,2.4394
2019,11,2,214,3.3419
2019,11,3,212,3.7454
2019,11,4,279,2.9574
2019,11,5,233,2.1684
2019,11,6,183,4.7964
2019,11,7,205,4.0759
2019,11,8,195,3.4459
2019,11,9,249,3.7142
2019,11,10,248,3.6891
2019,12,1,302,2.9477
2019,12,2,213,3.4168
2019,12,3,209,3.5504
2019,12,4,278,2.9778
2019,12,5,231,3.5127
2019,12,6,183,5.1986
2019,12,7,204,1.2249
2019,12,8,195,3.1870
2019,12,9,249,2.0248
2019,12,10,247,2.4225
2020,1,1,298,-3.8266
2020,1,2,212,-0.2555
2020,1,3,205,-5.6343
2020,1,4,277,1.5399
2020,1,5,230,-0.3411
2020,1,6,182,1.0625
2020,1,7,203,0.4902
2020,1,8,194,0.6229
2020,1,9,247,3.7287
2020,1,10,244,0.1521
2020,2,1,298,-8.8730
2020,2,2,211,-7.6304
2020,2,3,205,-8.7962
2020,2,4,276,-6.2208
2020,2,5,230,-8.7435
2020,2,6,182,-9.1171
2020,2,7,202,-7.6374
2020,2,8,193,-8.3661
2020,2,9,247,-6.4869
2020,2,10,242,-5.9852
2020,3,1,297,-10.0830
2020,3,2,209,-12.1927
2020,3,3,204,-12.4208
2020,3,4,275,-9.7382
2020,3,5,230,-13.1068
2020,3,6,182,-8.7212
2020,3,7,202,-15.9723
2020,3,8,193,-11.3447
2020,3,9,247,-10.1365
2020,3,10,242,-14.3816
2020,4,1,296,14.5008
2020,4,2,208,13.2280
2020,4,3,203,16.0102
2020,4,4,275,14.2205
2020,4,5,229,12.6043
2020,4,6,182,12.2717
2020,4,7,202,12.5546
2020,4,8,190,11.8521
2020,4,9,245,17.9517
2020,4,10,242,12.5695
2020,5,1,294,5.7698
2020,5,2,208,4.0525
2020,5,3,202,3.3992
2020,5,4,272,4.3477
2020,5,5,229,5.2928
2020,5,6,182,6.7217
2020,5,7,199,7.8349
2020,5,8,190,9.2695
2020,5,9,244,4.9114
2020,5,10,241,5.5115
2020,6,1,292,-0.7144
2020,6,2,207,-1.9937
2020,6,3,201,1.1285
2020,6,4,271,5.4282
2020,6,5,227,0.8307
2020,6,6,182,6.2297
2020,6,7,199,3.8677
2020,6,8,189,1.2164
2020,6,9,244,3.8477
2020,6,10,239,2.0860
2020,7,1,268,7.2862
2020,7,2,199,5.6147
2020,7,3,279,4.6265
2020,7,4,249,9.6589
2020,7,5,227,2.6609
2020,7,6,213,2.1461
2020,7,7,202,5.1461
2020,7,8,240,7.9908
2020,7,9,261,10.1767
2020,7,10,245,5.5985
2020,8,1,266,4.8232
2020,8,2,197,3.0798
2020,8,3,277,6.6416
2020,8,4,249,12.8136
2020,8,5,225,3.7151
2020,8,6,212,3.8835
2020,8,7,200,13.5106
2020,8,8,239,5.8985
2020,8,9,261,7.5239
2020,8,10,245,8.7198
2020,9,1,263,-1.3639
2020,9,2,195,-3.8857
2020,9,3,276,-0.1808
2020,9,4,248,-5.7389
2020,9,5,225,-2.8713
2020,9,6,210,-0.9048
2020,9,7,200,-5.1819
2020,9,8,239,-4.5377
2020,9,9,260,-5.5977
2020,9,10,245,-3.3976
2020,10,1,261,0.4662
2020,10,2,195,0.0394
2020,10,3,275,-1.8024
2020,10,4,247,-3.7886
2020,10,5,225,-3.1886
2020,10,6,208,-2.5399
2020,10,7,199,-4.3422
2020,10,8,239,4.0656
2020,10,9,260,-2.4983
2020,10,10,244,-3.3394
2020,11,1,260,10.4663
2020,11,2,194,13.3613
2020,11,3,273,13.7429
2020,11,4,245,9.8448
2020,11,5,224,12.5588
2020,11,6,207,12.5968
2020,11,7,198,12.5618
2020,11,8,238,10.7501
2020,11,9,259,8.6055
2020,11,10,244,13.4521
2020,12,1,258,3.4390
2020,12,2,194,2.7816
2020,12,3,273,2.4457
2020,12,4,245,7.8472
2020,12,5,223,4.0490
2020,12,6,207,2.1207
2020,12,7,198,5.9893
2020,12,8,238,3.1065
2020,12,9,258,3.0807
2020,12,10,243,6.1046
2021,1,1,255,8.0135
2021,1,2,193,-0.1620
2021,1,3,270,0.5661
2021,1,4,245,-0.1527
2021,1,5,223,0.1667
2021,1,6,205,-0.4480
2021,1,7,198,2.7678
2021,1,8,237,0.7465
2021,1,9,257,-2.2426
2021,1,10,243,-0.7004
2021,2,1,255,-2.3466
2021,2,2,192,2.1006
2021,2,3,269,5.4468
2021,2,4,244,-1.6707
2021,2,5,220,1.8607
2021,2,6,205,5.1279
2021,2,7,197,-1.0986
2021,2,8,236,5.4156
2021,2,9,256,-0.6723
2021,2,10,243,4.6648
2021,3,1,254,6.7205
2021,3,2,192,5.6293
2021,3,3,268,3.5904
2021,3,4,243,1.7275
2021,3,5,220,5.0135
2021,3,6,205,3.8502
2021,3,7,196,1.7555
2021,3,8,234,2.1401
2021,3,9,256,3.3659
2021,3,10,242,-1.2025
2021,4,1,252,2.5216
2021,4,2,191,1.1968
2021,4,3,268,2.0611
2021,4,4,242,5.5259
2021,4,5,220,3.2938
2021,4,6,204,3.0849
2021,4,7,196,5.9874
2021,4,8,234,8.4066
2021,4,9,256,7.6989
2021,4,10,242,2.5521
2021,5,1,252,2.5411
2021,5,2,190,1.2522
2021,5,3,267,1.9329
2021,5,4,241,-1.3503
2021,5,5,219,1.9843
2021,5,6,203,1.1272
2021,5,7,195,-0.7960
2021,5,8,229,-0.2417
2021,5,9,255,-2.0749
2021,5,10,240,-1.2031
2021,6,1,252,2.2636
2021,6,2,189,0.9280
2021,6,3,267,1.0963
2021,6,4,241,6.6757
2021,6,5,218,0.2318
2021,6,6,203,0.4892
2021,6,7,195,7.3436
2021,6,8,228,3.0248
2021,6,9,253,4.5363
2021,6,10,240,3.8148
2021,7,1,256,-6.7055
2021,7,2,237,-2.5615
2021,7,3,238,-2.0575
2021,7,4,250,0.6493
2021,7,5,254,1.4591
2021,7,6,194,1.9829
2021,7,7,237,6.0255
2021,7,8,214,1.3324
2021,7,9,272,2.7159
2021,7,10,281,-1.0314
2021,8,1,256,0.6696
2021,8,2,236,1.0677
2021,8,3,238,-0.1310
2021,8,4,250,2.2774
2021,8,5,251,0.6290
2021,8,6,194,0.5519
2021,8,7,235,4.9047
2021,8,8,214,5.4111
2021,8,9,272,4.0343
2021,8,10,279,2.9337
2021,9,1,255,2.2317
2021,9,2,236,-1.6519
2021,9,3,238,-1.5423
2021,9,4,249,-5.2926
2021,9,5,249,-4.6071
2021,9,6,194,-3.6375
2021,9,7,232,-6.6870
2021,9,8,213,-5.5986
2021,9,9,272,-4.7536
2021,9,10,279,-5.4447
2021,10,1,253,3.2710
2021,10,2,234,4.4870
2021,10,3,237,0.8648
2021,10,4,249,5.0278
2021,10,5,248,3.3877
2021,10,6,193,5.3882
2021,10,7,232,9.5015
2021,10,8,212,5.7721
2021,10,9,272,12.5078
2021,10,10,279,3.7370
2021,11,1,251,-5.2107
2021,11,2,232,-2.0011
2021,11,3,237,-4.4288
2021,11,4,248,-2.0898
2021,11,5,248,-3.5185
2021,11,6,193,-2.4008
2021,11,7,231,1.6387
2021,11,8,211,1.2013
2021,11,9,271,-0.6170
2021,11,10,277,0.2706
2021,12,1,249,2.1621
2021,12,2,232,7.1874
2021,12,3,234,4.8370
2021,12,4,246,7.0754
2021,12,5,247,7.1782
2021,12,6,191,6.8805
2021,12,7,231,3.7508
2021,12,8,211,1.5471
2021,12,9,270,-0.1852
2021,12,10,276,-1.2001
2022,1,1,246,1.4084
2022,1,2,231,1.4591
2022,1,3,234,-1.4068
2022,1,4,245,-6.6423
2022,1,5,246,-5.2172
2022,1,6,190,-4.7346
2022,1,7,230,-5.7994
2022,1,8,208,-10.9039
2022,1,9,270,-9.3279
2022,1,10,276,-9.8285
2022,2,1,246,5.6629
2022,2,2,230,0.6137
2022,2,3,234,-0.2344
2022,2,4,245,-0.7859
2022,2,5,246,-2.1717
2022,2,6,189,0.5636
2022,2,7,230,-3.0166
2022,2,8,208,-3.9801
2022,2,9,270,-7.5265
2022,2,10,276,0.0300
2022,3,1,244,7.4605
2022,3,2,230,4.7468
2022,3,3,234,3.3383
2022,3,4,245,3.3452
2022,3,5,246,1.1724
2022,3,6,189,3.1147
2022,3,7,230,4.4130
2022,3,8,207,5.2198
2022,3,9,269,6.6471
2022,3,10,276,2.6707
2022,4,1,239,-4.7989
2022,4,2,230,-3.9747
2022,4,3,232,-3.2635
2022,4,4,245,-8.1457
2022,4,5,244,-6.3739
2022,4,6,189,-5.5846
2022,4,7,230,-10.2145
2022,4,8,206,-13.3149
2022,4,9,269,-10.5894
2022,4,10,276,-15.4047
2022,5,1,238,8.6935
2022,5,2,229,5.9893
2022,5,3,232,2.9271
2022,5,4,241,0.2584
2022,5,5,241,0.1420
2022,5,6,189,2.9348
2022,5,7,230,-1.9878
2022,5,8,206,-2.3003
2022,5,9,268,-4.9415
2022,5,10,276,-1.2899
2022,6,1,237,-15.8165
2022,6,2,228,-9.3159
2022,6,3,230,-11.8323
2022,6,4,241,-8.4138
2022,6,5,241,-8.3875
2022,6,6,189,-7.3680
2022,6,7,229,-6.1579
2022,6,8,205,-8.0435
2022,6,9,267,-8.3318
2022,6,10,273,-8.1689
2022,7,1,273,7.2938
2022,7,2,236,5.2384
2022,7,3,311,7.1225
2022,7,4,293,5.3110
2022,7,5,241,8.1457
2022,7,6,213,11.0195
2022,7,7,242,7.8679
2022,7,8,245,9.2821
2022,7,9,234,18.2599
2022,7,10,282,13.6167
2022,8,1,270,-2.2978
2022,8,2,235,-3.3460
2022,8,3,305,-1.2467
2022,8,4,293,-3.8501
2022,8,5,240,-2.7207
2022,8,6,213,-2.9132
2022,8,7,240,-4.8853
2022,8,8,244,-4.8872
2022,8,9,232,-5.0399
2022,8,10,282,-5.4903
2022,9,1,270,-7.3883
2022,9,2,234,-8.3339
2022,9,3,305,-8.1611
2022,9,4,291,-6.8901
2022,9,5,240,-8.8012
2022,9,6,212,-10.7756
2022,9,7,239,-9.4089
2022,9,8,243,-10.7887
2022,9,9,231,-8.4193
2022,9,10,282,-11.9122
2022,10,1,269,11.3275
2022,10,2,232,12.3841
2022,10,3,304,13.3428
2022,10,4,290,9.5005
2022,10,5,239,11.0570
2022,10,6,211,10.3362
2022,10,7,238,5.5147
2022,10,8,243,3.1552
2022,10,9,228,-2.3807
2022,10,10,279,8.6680
2022,11,1,267,6.2121
2022,11,2,232,6.1257
2022,11,3,302,5.4424
2022,11,4,289,6.5077
2022,11,5,237,7.7693
2022,11,6,210,2.1412
2022,11,7,237,5.0284
2022,11,8,241,9.9628
2022,11,9,226,-1.4176
2022,11,10,278,6.8252
2022,12,1,266,-4.8905
2022,12,2,231,-3.7621
2022,12,3,301,-3.6752
2022,12,4,288,-4.0184
2022,12,5,236,-3.3344
2022,12,6,209,-6.9777
2022,12,7,237,-7.8265
2022,12,8,240,-5.0171
2022,12,9,224,-12.4498
2022,12,10,278,-6.9716
2023,1,1,264,6.1176
2023,1,2,231,2.0605
2023,1,3,298,4.2533
2023,1,4,287,2.9770
2023,1,5,235,5.6297
2023,1,6,208,5.6010
2023,1,7,235,7.5219
2023,1,8,240,6.5181
2023,1,9,223,16.1232
2023,1,10,277,12.8401
2023,2,1,263,-2.2141
2023,2,2,230,-3.3409
2023,2,3,297,-4.0411
2023,2,4,285,-3.0220
2023,2,5,234,-2.9388
2023,2,6,208,-0.9795
2023,2,7,235,-5.1212
2023,2,8,239,-0.0608
2023,2,9,223,-2.4848
2023,2,10,275,0.8212
2023,3,1,263,2.0631
2023,3,2,228,0.7295
2023,3,3,296,0.0221
2023,3,4,282,2.5194
2023,3,5,234,1.1173
2023,3,6,206,6.6363
2023,3,7,232,8.2073
2023,3,8,239,9.5617
2023,3,9,222,3.8182
2023,3,10,271,6.8963
2023,4,1,259,0.4622
2023,4,2,227,-0.1638
2023,4,3,294,3.0677
2023,4,4,278,1.6905
2023,4,5,234,-0.6836
2023,4,6,203,1.8047
2023,4,7,232,1.7932
2023,4,8,238,2.2035
2023,4,9,220,-3.9294
2023,4,10,271,-1.2544
2023,5,1,258,2.2431
2023,5,2,225,-4.4812
2023,5,3,293,-6.9465
2023,5,4,277,-3.3488
2023,5,5,234,-3.8637
2023,5,6,201,0.1798
2023,5,7,232,4.8543
2023,5,8,238,4.1281
2023,5,9,220,7.5444
2023,5,10,270,9.7653
2023,6,1,257,7.3730
2023,6,2,223,5.3658
2023,6,3,291,7.2139
2023,6,4,277,6.6746
2023,6,5,232,7.2566
2023,6,6,200,7.2115
2023,6,7,231,3.1747
2023,6,8,238,5.5997
2023,6,9,220,11.2299
2023,6,10,268,9.7838
2023,7,1,369,4.6111
2023,7,2,256,3.8721
2023,7,3,289,4.0709
2023,7,4,276,2.0645
2023,7,5,263,1.9835
2023,7,6,229,3.9024
2023,7,7,229,2.5559
2023,7,8,254,3.1418
2023,7,9,265,2.9277
2023,7,10,318,7.1575
2023,8,1,367,-1.4444
2023,8,2,254,-2.5759
2023,8,3,289,-0.8511
2023,8,4,274,-2.5952
