year,month,rank_dWC,nstocks,ret_vw
2015,7,1,390,4.8711
2015,7,2,253,1.1129
2015,7,3,209,1.2530
2015,7,4,183,1.2764
2015,7,5,196,2.4924
2015,7,6,187,-0.1102
2015,7,7,225,1.5244
2015,7,8,206,0.6026
2015,7,9,272,-2.9401
2015,7,10,349,1.3982
2015,8,1,387,-6.8974
2015,8,2,251,-5.4207
2015,8,3,209,-6.4686
2015,8,4,183,-5.2923
2015,8,5,193,-5.3230
2015,8,6,186,-5.3601
2015,8,7,223,-6.2687
2015,8,8,204,-6.8995
2015,8,9,270,-7.6554
2015,8,10,346,-4.7325
2015,9,1,385,-3.4134
2015,9,2,251,-4.5245
2015,9,3,209,-2.0097
2015,9,4,179,-2.3659
2015,9,5,192,-2.2068
2015,9,6,186,-0.9162
2015,9,7,220,-2.2274
2015,9,8,203,-5.2986
2015,9,9,270,-6.5641
2015,9,10,344,-4.3677
2015,10,1,381,13.2492
2015,10,2,250,7.9796
2015,10,3,209,7.7580
2015,10,4,176,9.2179
2015,10,5,192,7.0967
2015,10,6,185,8.6286
2015,10,7,220,4.8519
2015,10,8,203,7.1491
2015,10,9,270,7.6325
2015,10,10,341,4.7687
2015,11,1,372,1.5760
2015,11,2,249,1.2638
2015,11,3,208,-0.6469
2015,11,4,174,0.8437
2015,11,5,191,0.7023
2015,11,6,184,-0.4331
2015,11,7,219,-1.5436
2015,11,8,202,0.8678
2015,11,9,269,0.3116
2015,11,10,337,0.8164
2015,12,1,372,-0.2969
2015,12,2,249,-2.2877
2015,12,3,208,-3.6701
2015,12,4,174,-2.5157
2015,12,5,189,-0.6652
2015,12,6,180,-3.8589
2015,12,7,218,0.1811
2015,12,8,202,-3.0125
2015,12,9,268,-3.0732
2015,12,10,337,-3.9889
2016,1,1,371,-8.5426
2016,1,2,245,-5.9958
2016,1,3,207,-5.2160
2016,1,4,173,-4.0864
2016,1,5,186,-2.5571
2016,1,6,179,-3.3835
2016,1,7,216,-3.1882
2016,1,8,200,-3.0948
2016,1,9,265,-11.1357
2016,1,10,337,-6.1378
2016,2,1,366,-2.9042
2016,2,2,244,-0.8627
2016,2,3,204,0.9141
2016,2,4,173,2.2914
2016,2,5,186,0.4462
2016,2,6,178,1.0047
2016,2,7,214,1.9100
2016,2,8,198,-1.3345
2016,2,9,262,1.5817
2016,2,10,334,1.3448
2016,3,1,363,7.4760
2016,3,2,243,5.6761
2016,3,3,204,6.6583
2016,3,4,171,8.0859
2016,3,5,185,7.7272
2016,3,6,177,6.7291
2016,3,7,212,5.9058
2016,3,8,196,7.7027
2016,3,9,260,6.7025
2016,3,10,331,7.1962
2016,4,1,361,1.5019
2016,4,2,242,2.8145
2016,4,3,204,-1.9339
2016,4,4,170,-0.7873
2016,4,5,185,-0.1595
2016,4,6,175,1.3347
2016,4,7,212,0.6963
2016,4,8,195,3.9003
2016,4,9,258,-0.4184
2016,4,10,329,-0.4261
2016,5,1,359,4.4945
2016,5,2,239,1.3655
2016,5,3,202,2.7098
2016,5,4,169,1.5001
2016,5,5,184,1.3466
2016,5,6,173,0.5802
2016,5,7,210,1.3451
2016,5,8,195,1.6103
2016,5,9,257,1.2524
2016,5,10,327,1.3273
2016,6,1,354,-1.2122
2016,6,2,236,0.2186
2016,6,3,202,1.0202
2016,6,4,167,1.4284
2016,6,5,183,2.4790
2016,6,6,172,2.8418
2016,6,7,206,1.7155
2016,6,8,193,-0.4304
2016,6,9,257,-3.7840
2016,6,10,325,0.3589
2016,7,1,351,6.8656
2016,7,2,259,4.5205
2016,7,3,217,3.0547
2016,7,4,174,3.0621
2016,7,5,182,2.6167
2016,7,6,211,5.9167
2016,7,7,213,2.4122
2016,7,8,218,4.9539
2016,7,9,268,4.5273
2016,7,10,380,6.0873
2016,8,1,350,-0.6773
2016,8,2,257,-1.4311
2016,8,3,215,-1.7005
2016,8,4,172,0.5370
2016,8,5,181,-1.1916
2016,8,6,207,-0.4924
2016,8,7,212,0.2258
2016,8,8,218,0.4515
2016,8,9,268,0.6893
2016,8,10,375,0.2961
2016,9,1,347,3.9963
2016,9,2,255,1.0750
2016,9,3,214,-0.1954
2016,9,4,172,0.8096
2016,9,5,180,-1.0030
2016,9,6,207,0.8816
2016,9,7,211,0.5739
2016,9,8,218,0.7343
2016,9,9,267,1.5720
2016,9,10,372,1.2751
2016,10,1,344,-3.4467
2016,10,2,252,-1.1504
2016,10,3,213,-3.4663
2016,10,4,171,-1.7005
2016,10,5,179,-3.0366
2016,10,6,204,-2.5933
2016,10,7,209,-2.0356
2016,10,8,216,-1.6549
2016,10,9,264,-4.5636
2016,10,10,369,-4.4855
2016,11,1,340,2.4811
2016,11,2,251,1.5176
2016,11,3,210,0.9618
2016,11,4,171,3.5261
2016,11,5,179,3.9249
2016,11,6,203,4.2040
2016,11,7,208,3.9314
2016,11,8,216,1.7207
2016,11,9,263,5.7262
2016,11,10,366,6.5219
2016,12,1,337,0.0134
2016,12,2,247,2.5515
2016,12,3,209,2.2804
2016,12,4,171,0.5997
2016,12,5,176,1.3666
2016,12,6,203,0.7299
2016,12,7,205,3.0556
2016,12,8,215,-0.7957
2016,12,9,263,1.5280
2016,12,10,363,-1.5040
2017,1,1,332,6.0729
2017,1,2,246,2.6710
2017,1,3,209,0.0692
2017,1,4,170,3.6250
2017,1,5,176,2.2587
2017,1,6,201,3.4017
2017,1,7,204,0.8925
2017,1,8,214,3.2112
2017,1,9,262,1.5734
2017,1,10,360,3.5264
2017,2,1,332,3.1579
2017,2,2,245,6.7673
2017,2,3,208,4.2403
2017,2,4,169,3.2245
2017,2,5,174,4.5874
2017,2,6,199,2.3074
2017,2,7,204,1.0701
2017,2,8,213,3.9307
2017,2,9,261,1.3000
2017,2,10,359,3.5301
2017,3,1,329,1.0815
2017,3,2,244,2.1258
2017,3,3,207,1.0361
2017,3,4,168,-0.3981
2017,3,5,174,-0.8430
2017,3,6,197,0.4717
2017,3,7,203,0.4591
2017,3,8,212,1.4411
2017,3,9,259,1.3247
2017,3,10,356,0.7258
2017,4,1,326,3.3961
2017,4,2,243,1.5515
2017,4,3,207,-0.3053
2017,4,4,168,0.9597
2017,4,5,174,2.2316
2017,4,6,196,2.8593
2017,4,7,201,1.0262
2017,4,8,212,1.6281
2017,4,9,256,0.7678
2017,4,10,353,0.9293
2017,5,1,325,4.8457
2017,5,2,241,2.6684
2017,5,3,204,2.0861
2017,5,4,168,1.5319
2017,5,5,174,2.1551
2017,5,6,194,2.1903
2017,5,7,200,-0.7671
2017,5,8,212,0.2045
2017,5,9,254,2.4873
2017,5,10,347,1.0998
2017,6,1,323,0.3805
2017,6,2,239,-1.0893
2017,6,3,202,-0.5968
2017,6,4,168,-0.9793
2017,6,5,174,1.5347
2017,6,6,191,-1.9475
2017,6,7,200,0.2819
2017,6,8,211,1.2677
2017,6,9,252,-0.4537
2017,6,10,346,1.9883
2017,7,1,319,2.0626
2017,7,2,258,2.7808
2017,7,3,241,2.4005
2017,7,4,192,2.6936
2017,7,5,183,0.2647
2017,7,6,184,2.1877
2017,7,7,174,0.5519
2017,7,8,211,3.8124
2017,7,9,226,0.8471
2017,7,10,408,1.4506
2017,8,1,318,-0.2030
2017,8,2,258,1.7763
2017,8,3,240,3.7589
2017,8,4,192,-0.6958
2017,8,5,183,0.4950
2017,8,6,182,-0.7812
2017,8,7,174,-0.4929
2017,8,8,211,0.7220
2017,8,9,223,0.5589
2017,8,10,406,0.4095
2017,9,1,317,1.2647
2017,9,2,257,2.4953
2017,9,3,239,-0.3383
2017,9,4,192,1.7695
2017,9,5,183,1.5218
2017,9,6,183,3.3356
2017,9,7,171,3.5626
2017,9,8,211,1.5985
2017,9,9,221,4.2223
2017,9,10,403,2.3074
2017,10,1,313,5.2741
2017,10,2,253,4.1587
2017,10,3,237,3.4062
2017,10,4,189,1.7597
2017,10,5,182,3.1392
2017,10,6,181,-0.1731
2017,10,7,171,1.3167
2017,10,8,210,2.1603
2017,10,9,221,2.0774
2017,10,10,400,0.5515
2017,11,1,312,2.8242
2017,11,2,251,3.3286
2017,11,3,236,3.7267
2017,11,4,189,4.0319
2017,11,5,182,2.6570
2017,11,6,180,3.3292
2017,11,7,168,3.4575
2017,11,8,210,1.3723
2017,11,9,217,4.5657
2017,11,10,397,3.7993
2017,12,1,309,1.0784
2017,12,2,250,1.2669
2017,12,3,236,0.1708
2017,12,4,188,1.3036
2017,12,5,180,-0.1435
2017,12,6,180,0.9653
2017,12,7,167,1.9336
2017,12,8,209,1.4136
2017,12,9,214,0.7302
2017,12,10,394,2.2938
2018,1,1,308,13.4093
2018,1,2,247,8.4174
2018,1,3,235,3.9341
2018,1,4,188,4.9475
2018,1,5,179,5.6379
2018,1,6,179,3.0651
2018,1,7,166,2.8541
2018,1,8,207,6.5661
2018,1,9,213,7.0089
2018,1,10,391,3.4075
2018,2,1,308,0.0452
2018,2,2,246,-0.9023
2018,2,3,234,-0.4548
2018,2,4,187,-6.6877
2018,2,5,179,-4.9977
2018,2,6,177,-5.6045
2018,2,7,166,-5.9049
2018,2,8,207,-5.5193
2018,2,9,212,-1.9938
2018,2,10,390,-3.4096
2018,3,1,306,-2.8846
2018,3,2,245,-2.0211
2018,3,3,232,-3.5969
2018,3,4,187,-0.0724
2018,3,5,179,-2.4174
2018,3,6,174,-0.4721
2018,3,7,166,-0.4852
2018,3,8,206,-2.8815
2018,3,9,211,-2.4945
2018,3,10,387,-1.8354
2018,4,1,305,4.9169
2018,4,2,241,-0.3666
2018,4,3,232,-0.0927
2018,4,4,186,-0.6144
2018,4,5,179,-1.3149
2018,4,6,174,2.7961
2018,4,7,165,0.6863
2018,4,8,205,0.3160
2018,4,9,207,0.6473
2018,4,10,385,-2.0174
2018,5,1,303,3.6869
2018,5,2,237,4.2348
2018,5,3,231,7.1732
2018,5,4,185,1.5352
2018,5,5,178,1.9641
2018,5,6,174,1.5969
2018,5,7,164,2.1684
2018,5,8,205,5.1526
2018,5,9,206,3.1959
2018,5,10,382,1.2152
2018,6,1,302,2.0373
2018,6,2,237,-0.2673
2018,6,3,230,-0.4013
2018,6,4,185,1.5648
2018,6,5,177,0.2480
2018,6,6,173,2.3271
2018,6,7,164,1.2401
2018,6,8,205,0.7894
2018,6,9,206,0.8990
2018,6,10,382,3.6543
2018,7,1,374,3.9996
2018,7,2,242,4.9022
2018,7,3,186,2.7485
2018,7,4,190,4.2732
2018,7,5,186,1.7313
2018,7,6,169,3.9946
2018,7,7,202,3.5305
2018,7,8,191,-1.8350
2018,7,9,230,4.2294
2018,7,10,398,2.8626
2018,8,1,373,7.8448
2018,8,2,242,2.3113
2018,8,3,184,2.6150
2018,8,4,189,1.4726
2018,8,5,184,6.4912
2018,8,6,167,2.4634
2018,8,7,202,3.6173
2018,8,8,190,2.7811
2018,8,9,229,3.2726
2018,8,10,397,3.7637
2018,9,1,372,0.4918
2018,9,2,241,-0.2617
2018,9,3,183,2.4966
2018,9,4,187,1.6722
2018,9,5,184,1.5430
2018,9,6,167,1.5822
2018,9,7,198,-0.2381
2018,9,8,190,-0.4917
2018,9,9,229,0.0427
2018,9,10,396,-1.3909
2018,10,1,372,-10.7502
2018,10,2,241,-5.5580
2018,10,3,183,-7.7731
2018,10,4,186,-6.4555
2018,10,5,184,-7.1935
2018,10,6,167,-8.0750
2018,10,7,198,-5.4188
2018,10,8,190,-9.2031
2018,10,9,229,-9.0161
2018,10,10,396,-11.1867
2018,11,1,372,2.9521
2018,11,2,239,1.3210
2018,11,3,183,2.9454
2018,11,4,186,3.0611
2018,11,5,182,-3.1551
2018,11,6,165,1.9189
2018,11,7,198,5.7957
2018,11,8,187,0.3932
2018,11,9,228,2.6689
2018,11,10,394,0.4547
2018,12,1,368,-9.1502
2018,12,2,238,-7.6692
2018,12,3,182,-9.3706
2018,12,4,182,-8.2106
2018,12,5,182,-9.7300
2018,12,6,165,-10.4554
2018,12,7,195,-7.4002
2018,12,8,187,-8.1654
2018,12,9,226,-9.7465
2018,12,10,392,-10.8673
2019,1,1,361,8.6617
2019,1,2,238,8.1363
2019,1,3,181,7.5017
2019,1,4,182,6.6139
2019,1,5,181,7.9042
2019,1,6,163,9.9047
2019,1,7,193,5.1479
2019,1,8,187,13.5543
2019,1,9,225,10.0572
2019,1,10,391,9.6656
2019,2,1,356,2.4947
2019,2,2,237,3.8090
2019,2,3,181,4.9328
2019,2,4,182,4.1580
2019,2,5,180,5.1721
2019,2,6,161,2.2909
2019,2,7,192,4.9579
2019,2,8,187,1.6623
2019,2,9,224,4.9995
2019,2,10,391,3.5972
2019,3,1,352,4.3057
2019,3,2,233,0.9188
2019,3,3,181,1.1444
2019,3,4,181,2.1351
2019,3,5,180,3.5825
2019,3,6,161,1.2525
2019,3,7,191,1.9505
2019,3,8,186,0.2521
2019,3,9,223,2.2229
2019,3,10,389,2.1670
2019,4,1,350,6.5442
2019,4,2,233,2.1852
2019,4,3,179,3.1590
2019,4,4,181,5.5465
2019,4,5,179,2.0020
2019,4,6,160,2.9784
2019,4,7,190,1.1145
2019,4,8,181,6.9474
2019,4,9,221,2.2930
2019,4,10,389,2.5454
2019,5,1,348,-7.0648
2019,5,2,232,-6.8836
2019,5,3,179,-6.4944
2019,5,4,181,-4.2708
2019,5,5,179,-7.3665
2019,5,6,161,-7.0569
2019,5,7,187,-5.4364
2019,5,8,180,-10.1119
2019,5,9,218,-7.5209
2019,5,10,388,-9.7883
2019,6,1,346,7.5996
2019,6,2,231,5.2088
2019,6,3,178,8.6146
2019,6,4,181,7.0451
2019,6,5,178,8.7325
2019,6,6,161,7.0264
2019,6,7,187,5.2572
2019,6,8,179,8.6224
2019,6,9,218,8.2050
2019,6,10,388,10.1377
2019,7,1,407,3.3259
2019,7,2,230,2.6787
2019,7,3,185,2.9177
2019,7,4,163,0.1860
2019,7,5,178,-1.0435
2019,7,6,171,-0.6355
2019,7,7,164,2.3688
2019,7,8,203,2.1001
2019,7,9,229,1.2740
2019,7,10,459,0.0669
2019,8,1,404,-1.8058
2019,8,2,228,0.4152
2019,8,3,181,-0.8762
2019,8,4,162,-1.2314
2019,8,5,177,-3.9076
2019,8,6,171,-0.0744
2019,8,7,163,-0.8240
2019,8,8,202,-4.3929
2019,8,9,229,-3.1900
2019,8,10,457,-1.1857
2019,9,1,401,-0.4246
2019,9,2,227,2.0633
2019,9,3,181,1.6059
2019,9,4,161,0.1872
2019,9,5,176,1.5006
2019,9,6,170,1.7630
2019,9,7,163,3.7522
2019,9,8,200,2.5515
2019,9,9,228,2.2572
2019,9,10,455,0.9971
2019,10,1,394,2.1501
2019,10,2,227,-0.8007
2019,10,3,181,3.6242
2019,10,4,160,1.6683
2019,10,5,176,0.6672
2019,10,6,168,0.3407
2019,10,7,162,1.1956
2019,10,8,199,2.6771
2019,10,9,227,4.7620
2019,10,10,452,3.9673
2019,11,1,389,5.6052
2019,11,2,226,2.5202
2019,11,3,180,2.9157
2019,11,4,160,3.0464
2019,11,5,174,3.0481
2019,11,6,168,3.5069
2019,11,7,162,1.5225
2019,11,8,199,3.4820
2019,11,9,225,4.0850
2019,11,10,446,5.4748
2019,12,1,388,1.7514
2019,12,2,224,2.9499
2019,12,3,177,4.2967
2019,12,4,159,3.5595
2019,12,5,172,2.2087
2019,12,6,168,1.1587
2019,12,7,161,2.8230
2019,12,8,199,3.5384
2019,12,9,225,4.8231
2019,12,10,444,3.5806
2020,1,1,382,3.0385
2020,1,2,222,-1.0320
2020,1,3,176,2.2853
2020,1,4,159,0.1173
2020,1,5,170,-2.1326
2020,1,6,168,-2.1674
2020,1,7,159,-1.4053
2020,1,8,198,2.8389
2020,1,9,224,-2.2745
2020,1,10,440,2.1073
2020,2,1,381,-7.2793
2020,2,2,221,-8.3357
2020,2,3,176,-8.5371
2020,2,4,159,-7.6621
2020,2,5,170,-8.2535
2020,2,6,167,-8.6801
2020,2,7,159,-7.6345
2020,2,8,198,-8.0981
2020,2,9,224,-5.2869
2020,2,10,437,-4.8975
2020,3,1,380,-12.1091
2020,3,2,220,-11.5044
2020,3,3,176,-8.0856
2020,3,4,158,-12.3873
2020,3,5,170,-11.7199
2020,3,6,167,-15.8208
2020,3,7,159,-17.5549
2020,3,8,197,-14.2818
2020,3,9,223,-10.9495
2020,3,10,437,-7.7093
2020,4,1,380,14.4448
2020,4,2,217,10.0341
2020,4,3,176,16.4659
2020,4,4,157,14.0967
2020,4,5,170,12.8510
2020,4,6,167,13.9295
2020,4,7,157,10.3682
2020,4,8,197,17.3468
2020,4,9,222,14.5294
2020,4,10,435,14.0315
2020,5,1,379,8.3419
2020,5,2,215,5.7094
2020,5,3,173,4.3191
2020,5,4,156,5.2998
2020,5,5,170,4.1512
2020,5,6,166,5.5638
2020,5,7,157,6.2733
2020,5,8,197,7.4626
2020,5,9,221,8.9462
2020,5,10,433,4.8139
2020,6,1,377,3.4654
2020,6,2,213,-0.5050
2020,6,3,172,7.4430
2020,6,4,156,0.0765
2020,6,5,170,-1.5939
2020,6,6,165,1.2368
2020,6,7,156,-0.0600
2020,6,8,197,2.9594
2020,6,9,221,4.7892
2020,6,10,430,5.7338
2020,7,1,399,9.6828
2020,7,2,246,1.4196
2020,7,3,166,3.1237
2020,7,4,188,4.6768
2020,7,5,175,5.8794
2020,7,6,177,5.8527
2020,7,7,184,12.0926
2020,7,8,199,3.8205
2020,7,9,227,5.2647
2020,7,10,434,9.6207
2020,8,1,396,7.9973
2020,8,2,244,8.4780
2020,8,3,165,7.4072
2020,8,4,188,2.7083
2020,8,5,173,15.4235
2020,8,6,177,3.8428
2020,8,7,182,13.0930
2020,8,8,198,4.9890
2020,8,9,226,2.8760
2020,8,10,434,9.8556
2020,9,1,394,-6.1494
2020,9,2,243,-1.3815
2020,9,3,163,-5.4797
2020,9,4,186,-1.6359
2020,9,5,172,-5.8812
2020,9,6,177,-0.1125
2020,9,7,182,-5.6906
2020,9,8,197,-3.0910
2020,9,9,225,-1.7787
2020,9,10,434,-1.7155
2020,10,1,393,-2.8936
2020,10,2,242,-2.8444
2020,10,3,163,0.9096
2020,10,4,186,-2.5391
2020,10,5,172,-4.9914
2020,10,6,177,-1.1224
2020,10,7,180,-3.7729
2020,10,8,197,-0.8574
2020,10,9,225,-2.2966
2020,10,10,430,-2.5999
2020,11,1,390,8.5952
2020,11,2,241,10.3953
2020,11,3,159,8.5452
2020,11,4,184,11.8554
2020,11,5,172,19.2398
2020,11,6,177,11.5649
2020,11,7,180,9.6792
2020,11,8,197,13.5835
2020,11,9,225,15.5064
2020,11,10,428,15.9425
2020,12,1,389,4.0173
2020,12,2,239,3.1897
2020,12,3,159,3.2263
2020,12,4,184,2.9725
2020,12,5,172,7.8671
2020,12,6,177,3.0748
2020,12,7,180,6.4867
2020,12,8,196,6.0518
2020,12,9,224,4.2059
2020,12,10,428,3.6256
2021,1,1,387,-1.4798
2021,1,2,238,1.6359
2021,1,3,159,2.8168
2021,1,4,183,-1.0365
2021,1,5,172,1.7078
2021,1,6,175,-1.5476
2021,1,7,179,-0.0564
2021,1,8,196,-0.9329
2021,1,9,223,-0.0944
2021,1,10,425,1.7064
2021,2,1,386,-0.9749
2021,2,2,238,2.6315
2021,2,3,156,4.1877
2021,2,4,181,3.0902
2021,2,5,171,-0.7193
2021,2,6,175,3.4930
2021,2,7,179,-3.8065
2021,2,8,196,6.3716
2021,2,9,222,3.2562
2021,2,10,424,3.0605
2021,3,1,385,2.2085
2021,3,2,238,4.5714
2021,3,3,155,2.5514
2021,3,4,181,4.5593
2021,3,5,171,3.7362
2021,3,6,174,5.1953
2021,3,7,179,2.0008
2021,3,8,196,2.3897
2021,3,9,222,0.7033
2021,3,10,420,-1.7812
2021,4,1,384,6.7786
2021,4,2,237,0.9501
2021,4,3,154,7.1854
2021,4,4,181,3.4679
2021,4,5,171,4.7948
2021,4,6,174,3.9785
2021,4,7,178,5.3587
2021,4,8,196,2.9663
2021,4,9,222,5.2388
2021,4,10,419,4.4423
2021,5,1,384,-2.2067
2021,5,2,235,1.2362
2021,5,3,153,1.0037
2021,5,4,179,0.6229
2021,5,5,171,-1.5202
2021,5,6,173,0.9120
2021,5,7,178,-2.3485
2021,5,8,192,1.1089
2021,5,9,219,1.2505
2021,5,10,418,0.6442
2021,6,1,384,4.4818
2021,6,2,235,1.8701
2021,6,3,153,4.3241
2021,6,4,177,1.7101
2021,6,5,171,3.7277
2021,6,6,173,0.1678
2021,6,7,178,5.7642
2021,6,8,192,1.1105
2021,6,9,218,4.1476
2021,6,10,416,9.2891
2021,7,1,332,-0.2543
2021,7,2,232,0.5035
2021,7,3,214,5.0036
2021,7,4,207,0.9415
2021,7,5,195,3.2385
2021,7,6,168,3.1570
2021,7,7,174,-0.1744
2021,7,8,182,1.5709
2021,7,9,264,-0.3411
2021,7,10,474,-0.4976
2021,8,1,332,4.9407
2021,8,2,232,6.3942
2021,8,3,214,4.2132
2021,8,4,207,1.1157
2021,8,5,193,2.4453
2021,8,6,167,3.4189
2021,8,7,173,1.5078
2021,8,8,182,1.1866
2021,8,9,261,2.1068
2021,8,10,473,1.8956
2021,9,1,332,-5.0551
2021,9,2,232,-1.8056
2021,9,3,213,-6.9799
2021,9,4,207,-4.2677
2021,9,5,191,-5.9180
2021,9,6,166,-5.3286
2021,9,7,173,-1.3656
2021,9,8,181,-5.9974
2021,9,9,261,-4.7527
2021,9,10,470,-5.3484
2021,10,1,330,1.9174
2021,10,2,231,19.0865
2021,10,3,211,6.8629
2021,10,4,206,2.4831
2021,10,5,191,3.6863
2021,10,6,166,11.1599
2021,10,7,173,7.0678
2021,10,8,181,7.9566
2021,10,9,259,-0.3106
2021,10,10,470,4.8495
2021,11,1,330,0.7285
2021,11,2,229,5.1000
2021,11,3,208,1.1124
2021,11,4,205,-4.1718
2021,11,5,190,-1.2756
2021,11,6,166,-1.3542
2021,11,7,172,-2.7321
2021,11,8,181,-3.9806
2021,11,9,259,-2.8483
2021,11,10,468,0.5673
2021,12,1,329,-3.9895
2021,12,2,229,-3.3033
2021,12,3,208,4.6459
2021,12,4,205,8.5141
2021,12,5,190,6.5229
2021,12,6,162,4.2999
2021,12,7,169,3.4970
2021,12,8,179,5.9165
2021,12,9,259,4.5163
2021,12,10,466,0.3188
2022,1,1,328,-11.4993
2022,1,2,229,-11.2745
2022,1,3,206,-4.5473
2022,1,4,204,-3.2751
2022,1,5,189,-5.1869
2022,1,6,162,-5.9722
2022,1,7,168,-5.1261
2022,1,8,179,-5.9012
2022,1,9,257,-6.4924
2022,1,10,463,-11.8891
2022,2,1,328,1.1624
2022,2,2,229,-4.3804
2022,2,3,206,-4.2142
2022,2,4,203,1.0236
2022,2,5,189,-2.2333
2022,2,6,162,-2.9337
2022,2,7,168,0.4137
2022,2,8,178,-1.1663
2022,2,9,257,-9.2432
2022,2,10,463,1.8423
2022,3,1,328,3.5748
2022,3,2,228,11.1588
2022,3,3,205,4.3955
2022,3,4,203,-0.1660
2022,3,5,189,5.2047
2022,3,6,161,3.4122
2022,3,7,168,4.7170
2022,3,8,178,4.4067
2022,3,9,257,3.0402
2022,3,10,462,-0.4913
2022,4,1,327,-19.9782
2022,4,2,227,-16.2434
2022,4,3,203,-10.3909
2022,4,4,202,-3.9293
2022,4,5,189,-5.8229
2022,4,6,161,-7.3772
2022,4,7,167,-8.4144
2022,4,8,177,-3.8497
2022,4,9,257,-9.0047
2022,4,10,459,-10.4896
2022,5,1,325,-2.7276
2022,5,2,226,-5.8709
2022,5,3,202,-2.3213
2022,5,4,202,-2.1037
2022,5,5,188,1.0115
2022,5,6,158,-0.0115
2022,5,7,167,5.0625
2022,5,8,176,1.5193
2022,5,9,256,-0.6517
2022,5,10,459,1.0711
2022,6,1,322,-10.0553
2022,6,2,225,-9.5461
2022,6,3,201,-6.7248
2022,6,4,202,-7.4568
2022,6,5,188,-6.9483
2022,6,6,158,-5.8709
2022,6,7,166,-10.1718
2022,6,8,174,-5.5186
2022,6,9,255,-12.7312
2022,6,10,458,-9.4913
2022,7,1,332,14.0212
2022,7,2,274,10.3589
2022,7,3,234,8.2837
2022,7,4,203,6.4821
2022,7,5,208,5.4963
2022,7,6,203,16.8531
2022,7,7,222,6.0577
2022,7,8,231,7.9536
2022,7,9,244,12.1494
2022,7,10,429,12.4548
2022,8,1,330,-3.7913
2022,8,2,273,-1.1780
2022,8,3,233,-2.6654
2022,8,4,201,-3.9391
2022,8,5,207,-3.5181
2022,8,6,200,-4.0796
2022,8,7,220,-5.0598
2022,8,8,230,-3.0071
2022,8,9,241,-8.1429
2022,8,10,429,-3.6200
2022,9,1,329,-6.2643
2022,9,2,273,-11.5036
2022,9,3,231,-9.2558
2022,9,4,201,-10.6443
2022,9,5,206,-9.3529
2022,9,6,199,-9.8065
2022,9,7,220,-8.1218
2022,9,8,229,-7.4640
2022,9,9,241,-12.9470
2022,9,10,428,-9.1876
2022,10,1,326,1.2776
2022,10,2,272,10.2857
2022,10,3,229,10.4167
2022,10,4,201,5.1220
2022,10,5,205,11.1618
2022,10,6,198,6.7825
2022,10,7,220,5.2614
2022,10,8,226,10.0390
2022,10,9,239,8.3838
2022,10,10,427,6.7494
2022,11,1,324,-0.2819
2022,11,2,270,6.2616
2022,11,3,228,4.8848
2022,11,4,201,8.5232
2022,11,5,205,7.4205
2022,11,6,194,-0.2048
2022,11,7,219,6.7153
2022,11,8,226,5.4596
2022,11,9,237,11.1618
2022,11,10,425,6.3210
2022,12,1,321,-11.9911
2022,12,2,269,-6.1848
2022,12,3,227,-4.7883
2022,12,4,201,-3.8812
2022,12,5,203,-2.9205
2022,12,6,193,-8.5911
2022,12,7,219,-6.6837
2022,12,8,226,-4.0357
2022,12,9,237,-9.1677
2022,12,10,424,-6.4803
2023,1,1,320,10.7330
2023,1,2,267,7.7522
2023,1,3,224,7.1294
2023,1,4,201,4.0828
2023,1,5,201,2.6966
2023,1,6,193,9.3393
2023,1,7,218,4.4553
2023,1,8,225,6.4299
2023,1,9,237,15.1692
2023,1,10,422,13.9316
2023,2,1,320,0.4634
2023,2,2,267,-2.9567
2023,2,3,223,-5.2848
2023,2,4,201,-0.5026
2023,2,5,201,-2.5169
2023,2,6,191,-2.5333
2023,2,7,217,-4.7910
2023,2,8,222,-2.3943
2023,2,9,237,4.0364
2023,2,10,420,-0.5773
2023,3,1,318,0.9121
2023,3,2,267,3.1919
2023,3,3,221,2.1375
2023,3,4,200,9.4443
2023,3,5,198,1.4032
2023,3,6,190,7.8635
2023,3,7,216,6.0300
2023,3,8,221,2.0072
2023,3,9,236,9.9404
2023,3,10,416,-0.1440
2023,4,1,316,-7.2478
2023,4,2,264,-1.8558
2023,4,3,221,1.5974
2023,4,4,199,4.0021
2023,4,5,196,1.2190
2023,4,6,188,1.4860
2023,4,7,215,2.1062
2023,4,8,219,1.5509
2023,4,9,236,-2.9457
2023,4,10,412,-0.6227
2023,5,1,313,5.2440
2023,5,2,263,1.7465
2023,5,3,220,-5.4111
2023,5,4,199,2.5810
2023,5,5,195,-1.9742
2023,5,6,188,3.3413
2023,5,7,215,2.3087
2023,5,8,219,-3.8666
2023,5,9,235,14.8960
2023,5,10,411,-3.5389
2023,6,1,313,12.1314
2023,6,2,262,6.6771
2023,6,3,217,4.5133
2023,6,4,197,6.2222
2023,6,5,194,6.4329
2023,6,6,188,7.9071
2023,6,7,215,3.6021
2023,6,8,218,7.1223
2023,6,9,233,9.8508
2023,6,10,410,8.7884
2023,7,1,506,7.2364
2023,7,2,296,2.4309
2023,7,3,241,2.0677
2023,7,4,224,3.2857
2023,7,5,204,3.0102
2023,7,6,236,3.7616
2023,7,7,222,1.2262
2023,7,8,259,2.2821
2023,7,9,227,7.9597
2023,7,10,343,4.1357
2023,8,1,501,-3.6904
2023,8,2,294,-1.9538
2023,8,3,241,-0.7114
