year,month,rank_IG,nstocks,ret_vw
2015,7,2,244,0.1496
2015,7,3,201,0.6490
2015,7,4,180,0.9351
2015,7,5,174,1.5112
2015,7,6,174,0.3330
2015,7,7,203,-0.0045
2015,7,8,178,3.9990
2015,7,9,268,6.6843
2015,7,10,439,0.1305
2015,8,1,433,-5.3421
2015,8,2,244,-6.8469
2015,8,3,199,-5.8060
2015,8,4,178,-5.8278
2015,8,5,174,-5.7758
2015,8,6,174,-6.0508
2015,8,7,202,-6.8587
2015,8,8,178,-5.2298
2015,8,9,266,-4.1166
2015,8,10,436,-8.1070
2015,9,1,428,-6.4113
2015,9,2,243,-4.4631
2015,9,3,198,-1.1060
2015,9,4,176,-1.1937
2015,9,5,174,-3.5590
2015,9,6,173,-3.0736
2015,9,7,202,-3.1067
2015,9,8,177,-2.3582
2015,9,9,265,-1.6635
2015,9,10,435,-7.0340
2015,10,1,425,6.2987
2015,10,2,243,8.1612
2015,10,3,196,8.8554
2015,10,4,176,6.9276
2015,10,5,173,6.9444
2015,10,6,171,6.5802
2015,10,7,202,8.4539
2015,10,8,176,8.8058
2015,10,9,264,11.5312
2015,10,10,433,9.0600
2015,11,1,419,1.7397
2015,11,2,241,-0.4332
2015,11,3,195,-0.0543
2015,11,4,176,0.0350
2015,11,5,172,0.3056
2015,11,6,170,-0.9798
2015,11,7,201,-0.6616
2015,11,8,175,1.0667
2015,11,9,262,2.4310
2015,11,10,426,1.0952
2015,12,1,418,-3.9985
2015,12,2,241,-3.6595
2015,12,3,194,-1.8781
2015,12,4,175,0.2096
2015,12,5,171,-1.5920
2015,12,6,170,-2.1541
2015,12,7,200,-5.4717
2015,12,8,174,-0.9560
2015,12,9,261,-0.4668
2015,12,10,426,-4.1961
2016,1,1,414,-8.8982
2016,1,2,239,-4.1454
2016,1,3,191,-3.5432
2016,1,4,173,-2.2101
2016,1,5,169,-3.7083
2016,1,6,169,-5.4950
2016,1,7,200,-6.7479
2016,1,8,173,-1.7410
2016,1,9,259,-8.2470
2016,1,10,425,-14.5050
2016,2,1,407,0.9907
2016,2,2,237,-0.0554
2016,2,3,190,0.8430
2016,2,4,173,0.9927
2016,2,5,168,1.8956
2016,2,6,168,2.1988
2016,2,7,197,0.3891
2016,2,8,173,-0.8299
2016,2,9,258,-0.9665
2016,2,10,421,-1.5383
2016,3,1,403,8.5979
2016,3,2,236,8.2094
2016,3,3,190,8.3856
2016,3,4,172,5.1396
2016,3,5,166,6.9225
2016,3,6,166,7.6092
2016,3,7,197,8.0965
2016,3,8,171,6.5827
2016,3,9,258,6.7693
2016,3,10,416,5.9989
2016,4,1,400,3.3181
2016,4,2,236,2.0799
2016,4,3,189,-0.6486
2016,4,4,172,1.6587
2016,4,5,165,0.9128
2016,4,6,166,1.5457
2016,4,7,196,-1.3907
2016,4,8,171,-1.8603
2016,4,9,254,1.5734
2016,4,10,415,0.3261
2016,5,1,399,2.4676
2016,5,2,233,1.6084
2016,5,3,188,1.1885
2016,5,4,171,1.1105
2016,5,5,165,1.0269
2016,5,6,164,1.1227
2016,5,7,194,2.3366
2016,5,8,170,1.6675
2016,5,9,251,3.8077
2016,5,10,413,1.3273
2016,6,1,397,1.1846
2016,6,2,233,-0.1720
2016,6,3,186,2.0774
2016,6,4,171,3.7500
2016,6,5,164,2.4886
2016,6,6,161,1.1997
2016,6,7,191,-0.8889
2016,6,8,168,-0.5093
2016,6,9,250,-1.5664
2016,6,10,409,-2.0010
2016,7,1,387,3.1304
2016,7,2,208,1.3563
2016,7,3,237,1.9638
2016,7,4,176,5.1932
2016,7,5,199,3.7019
2016,7,6,147,2.3038
2016,7,7,206,4.3667
2016,7,8,225,5.1600
2016,7,9,266,4.1262
2016,7,10,448,7.6946
2016,8,1,382,0.7198
2016,8,2,208,0.9640
2016,8,3,235,0.2145
2016,8,4,174,-1.3334
2016,8,5,199,0.0114
2016,8,6,142,-0.0107
2016,8,7,206,-0.5738
2016,8,8,224,-0.6438
2016,8,9,264,-0.3299
2016,8,10,447,-0.4933
2016,9,1,380,1.2859
2016,9,2,207,2.3044
2016,9,3,234,1.1856
2016,9,4,173,1.4415
2016,9,5,198,0.0894
2016,9,6,142,-1.3760
2016,9,7,205,-0.5389
2016,9,8,223,1.7025
2016,9,9,263,0.3260
2016,9,10,442,0.7066
2016,10,1,376,-3.2066
2016,10,2,206,-3.1511
2016,10,3,232,-3.2213
2016,10,4,171,-3.2141
2016,10,5,195,-3.1846
2016,10,6,141,-2.7038
2016,10,7,203,-1.0551
2016,10,8,221,-1.5889
2016,10,9,260,-1.1327
2016,10,10,440,-4.5127
2016,11,1,374,9.1986
2016,11,2,204,8.2542
2016,11,3,232,5.6537
2016,11,4,169,-0.2513
2016,11,5,193,1.8970
2016,11,6,140,4.9044
2016,11,7,201,3.8763
2016,11,8,220,2.5545
2016,11,9,260,0.6260
2016,11,10,438,5.6004
2016,12,1,367,1.9701
2016,12,2,203,0.6859
2016,12,3,230,1.6534
2016,12,4,168,2.1538
2016,12,5,192,0.9463
2016,12,6,140,2.3699
2016,12,7,200,1.3125
2016,12,8,220,2.5477
2016,12,9,257,0.4936
2016,12,10,435,-1.4299
2017,1,1,367,-1.1455
2017,1,2,202,1.1657
2017,1,3,228,-0.9395
2017,1,4,165,3.1120
2017,1,5,191,3.0702
2017,1,6,140,1.1246
2017,1,7,200,3.0825
2017,1,8,219,2.9605
2017,1,9,254,4.3933
2017,1,10,432,3.6318
2017,2,1,366,-0.3680
2017,2,2,201,0.0372
2017,2,3,227,2.4869
2017,2,4,165,3.4557
2017,2,5,190,4.3631
2017,2,6,139,2.9134
2017,2,7,199,3.0724
2017,2,8,218,5.9858
2017,2,9,254,3.4280
2017,2,10,429,4.1489
2017,3,1,366,0.5314
2017,3,2,200,-0.2065
2017,3,3,226,0.1698
2017,3,4,164,1.6631
2017,3,5,185,-0.4697
2017,3,6,137,-0.2432
2017,3,7,199,0.5019
2017,3,8,218,1.6936
2017,3,9,251,1.1451
2017,3,10,427,1.4087
2017,4,1,366,-1.3318
2017,4,2,197,-1.1939
2017,4,3,225,0.5879
2017,4,4,162,2.9052
2017,4,5,185,1.0320
2017,4,6,137,0.7516
2017,4,7,199,2.3039
2017,4,8,215,1.0577
2017,4,9,249,2.1938
2017,4,10,425,2.1616
2017,5,1,362,-0.1393
2017,5,2,195,-1.7069
2017,5,3,224,0.5563
2017,5,4,161,3.5551
2017,5,5,185,1.2459
2017,5,6,136,1.1608
2017,5,7,197,1.5959
2017,5,8,215,3.1225
2017,5,9,246,1.7345
2017,5,10,423,0.0592
2017,6,1,359,-0.1909
2017,6,2,194,-0.5284
2017,6,3,224,1.4600
2017,6,4,159,-1.7596
2017,6,5,185,-0.6323
2017,6,6,135,0.3001
2017,6,7,195,-0.5131
2017,6,8,215,-1.8990
2017,6,9,244,0.9285
2017,6,10,421,5.6244
2017,7,1,360,2.1285
2017,7,2,265,2.3356
2017,7,3,215,0.2153
2017,7,4,191,0.9090
2017,7,5,193,1.4409
2017,7,6,162,2.3009
2017,7,7,188,2.2195
2017,7,8,223,2.1386
2017,7,9,224,2.5072
2017,7,10,394,5.1233
2017,8,1,358,-3.5360
2017,8,2,265,-0.3723
2017,8,3,214,0.5556
2017,8,4,190,1.1387
2017,8,5,192,0.3071
2017,8,6,162,0.5056
2017,8,7,188,2.4868
2017,8,8,220,-0.9353
2017,8,9,224,1.3790
2017,8,10,394,0.4152
2017,9,1,356,8.3231
2017,9,2,262,6.1867
2017,9,3,212,2.3678
2017,9,4,190,1.7221
2017,9,5,192,2.2377
2017,9,6,161,2.6441
2017,9,7,187,-1.2992
2017,9,8,219,2.0144
2017,9,9,223,2.3792
2017,9,10,393,0.1517
2017,10,1,353,-0.5066
2017,10,2,256,2.4364
2017,10,3,211,-1.3654
2017,10,4,190,3.3007
2017,10,5,188,0.6905
2017,10,6,158,2.4068
2017,10,7,186,2.1033
2017,10,8,218,-0.2511
2017,10,9,223,7.8438
2017,10,10,392,2.5751
2017,11,1,349,5.2845
2017,11,2,254,2.7563
2017,11,3,208,3.5316
2017,11,4,190,2.2053
2017,11,5,188,3.3035
2017,11,6,158,3.7131
2017,11,7,185,3.9681
2017,11,8,216,1.4154
2017,11,9,223,3.3965
2017,11,10,390,1.7820
2017,12,1,349,3.9802
2017,12,2,253,2.2109
2017,12,3,204,2.3484
2017,12,4,189,0.4313
2017,12,5,187,0.7745
2017,12,6,156,2.0692
2017,12,7,183,0.6786
2017,12,8,215,0.5028
2017,12,9,222,0.5109
2017,12,10,387,0.0229
2018,1,1,347,4.9129
2018,1,2,253,6.0333
2018,1,3,202,4.1063
2018,1,4,189,4.0375
2018,1,5,185,5.5527
2018,1,6,155,8.0385
2018,1,7,181,1.8991
2018,1,8,214,6.3547
2018,1,9,221,10.3835
2018,1,10,385,5.5961
2018,2,1,346,-7.7696
2018,2,2,252,-6.4691
2018,2,3,202,-4.8373
2018,2,4,188,-4.5318
2018,2,5,185,-5.3985
2018,2,6,154,-4.7957
2018,2,7,181,-1.2518
2018,2,8,214,-3.6043
2018,2,9,221,-0.1900
2018,2,10,383,-3.3115
2018,3,1,342,0.2950
2018,3,2,251,-0.7259
2018,3,3,201,-1.3899
2018,3,4,188,-2.8640
2018,3,5,184,-1.6101
2018,3,6,154,-3.5099
2018,3,7,181,-2.1703
2018,3,8,212,-1.1853
2018,3,9,219,-1.5579
2018,3,10,382,-3.3666
2018,4,1,340,5.9626
2018,4,2,249,1.9720
2018,4,3,201,-1.3613
2018,4,4,187,-0.6452
2018,4,5,184,0.2969
2018,4,6,153,-0.6415
2018,4,7,178,-1.6240
2018,4,8,212,2.1139
2018,4,9,216,1.4279
2018,4,10,381,0.4565
2018,5,1,337,5.4084
2018,5,2,248,4.6059
2018,5,3,200,1.5858
2018,5,4,187,1.2662
2018,5,5,184,0.1991
2018,5,6,152,4.1247
2018,5,7,177,4.5357
2018,5,8,210,2.5026
2018,5,9,214,4.4159
2018,5,10,378,6.2824
2018,6,1,337,0.5252
2018,6,2,247,0.8967
2018,6,3,200,1.2194
2018,6,4,187,-0.2328
2018,6,5,183,1.3480
2018,6,6,152,1.3518
2018,6,7,176,0.3537
2018,6,8,210,2.3218
2018,6,9,213,0.4761
2018,6,10,378,1.4567
2018,7,1,444,1.7907
2018,7,2,186,3.3527
2018,7,3,204,3.0044
2018,7,4,155,3.7792
2018,7,5,189,3.9197
2018,7,6,153,4.8930
2018,7,7,179,4.5818
2018,7,8,197,4.0835
2018,7,9,259,-1.9011
2018,7,10,426,2.8587
2018,8,1,443,3.2358
2018,8,2,183,-1.1523
2018,8,3,204,4.5855
2018,8,4,155,2.3589
2018,8,5,187,6.2867
2018,8,6,153,3.1642
2018,8,7,178,3.2734
2018,8,8,195,1.2053
2018,8,9,258,3.6475
2018,8,10,425,8.7452
2018,9,1,442,-0.9017
2018,9,2,182,1.4610
2018,9,3,201,1.2088
2018,9,4,155,1.6739
2018,9,5,187,0.6537
2018,9,6,151,1.3495
2018,9,7,178,1.0721
2018,9,8,195,-0.7546
2018,9,9,257,0.4665
2018,9,10,423,-0.7244
2018,10,1,442,-10.7414
2018,10,2,182,-5.3136
2018,10,3,201,-9.2478
2018,10,4,155,-5.9203
2018,10,5,187,-4.2045
2018,10,6,151,-6.4013
2018,10,7,178,-7.0245
2018,10,8,195,-9.3700
2018,10,9,257,-10.1801
2018,10,10,422,-16.1243
2018,11,1,438,1.2096
2018,11,2,180,2.3985
2018,11,3,201,4.0247
2018,11,4,153,3.0665
2018,11,5,186,-1.2975
2018,11,6,151,3.4392
2018,11,7,178,2.7868
2018,11,8,195,2.9678
2018,11,9,255,0.4134
2018,11,10,420,1.2809
2018,12,1,436,-9.9958
2018,12,2,179,-8.3248
2018,12,3,200,-10.1338
2018,12,4,151,-8.4700
2018,12,5,185,-8.7087
2018,12,6,149,-9.0546
2018,12,7,177,-7.7082
2018,12,8,194,-7.4526
2018,12,9,253,-8.2244
2018,12,10,417,-11.5800
2019,1,1,432,10.9431
2019,1,2,179,8.3324
2019,1,3,199,9.6015
2019,1,4,151,7.2449
2019,1,5,183,5.6839
2019,1,6,149,6.8685
2019,1,7,177,6.9114
2019,1,8,193,6.5918
2019,1,9,252,14.8294
2019,1,10,411,12.9493
2019,2,1,431,5.3247
2019,2,2,176,4.1578
2019,2,3,198,3.7881
2019,2,4,150,3.5772
2019,2,5,181,4.4146
2019,2,6,149,4.2199
2019,2,7,177,3.7368
2019,2,8,193,4.0244
2019,2,9,252,2.7098
2019,2,10,408,0.8521
2019,3,1,429,0.1582
2019,3,2,176,-1.3883
2019,3,3,197,0.3740
2019,3,4,149,1.5747
2019,3,5,181,3.6242
2019,3,6,147,2.0769
2019,3,7,175,2.3575
2019,3,8,193,2.5590
2019,3,9,251,0.8929
2019,3,10,403,4.3699
2019,4,1,426,0.9078
2019,4,2,174,5.2380
2019,4,3,195,3.0241
2019,4,4,148,3.3668
2019,4,5,181,4.1545
2019,4,6,146,2.0129
2019,4,7,174,2.6781
2019,4,8,193,3.3878
2019,4,9,248,7.0258
2019,4,10,402,3.1725
2019,5,1,422,-7.7730
2019,5,2,174,-6.6025
2019,5,3,195,-6.0113
2019,5,4,148,-6.8520
2019,5,5,181,-6.6270
2019,5,6,146,-5.1084
2019,5,7,174,-4.8680
2019,5,8,193,-8.7131
2019,5,9,245,-8.2022
2019,5,10,399,-9.8764
2019,6,1,419,7.8452
2019,6,2,174,7.2553
2019,6,3,195,7.8659
2019,6,4,148,7.6136
2019,6,5,179,8.2759
2019,6,6,146,6.6754
2019,6,7,173,5.8256
2019,6,8,193,5.6222
2019,6,9,245,8.2301
2019,6,10,399,8.3066
2019,7,1,480,1.0196
2019,7,2,208,0.5566
2019,7,3,177,-0.0793
2019,7,4,191,-0.5723
2019,7,5,171,1.4276
2019,7,6,181,1.2397
2019,7,7,188,0.7543
2019,7,8,191,0.9694
2019,7,9,197,1.2676
2019,7,10,399,5.8612
2019,8,1,477,-4.5396
2019,8,2,207,-4.0187
2019,8,3,176,0.8119
2019,8,4,190,-1.6738
2019,8,5,170,-0.7632
2019,8,6,180,-0.4316
2019,8,7,184,-3.1994
2019,8,8,191,-0.7337
2019,8,9,197,-1.6677
2019,8,10,397,-3.1298
2019,9,1,474,0.6976
2019,9,2,207,2.5046
2019,9,3,175,2.6900
2019,9,4,190,2.4304
2019,9,5,169,1.8152
2019,9,6,180,1.1039
2019,9,7,183,1.5462
2019,9,8,190,1.1464
2019,9,9,195,0.7816
2019,9,10,394,-0.3427
2019,10,1,471,4.4854
2019,10,2,205,1.0571
2019,10,3,175,1.0382
2019,10,4,189,0.9364
2019,10,5,169,3.3816
2019,10,6,179,2.0524
2019,10,7,181,1.1805
2019,10,8,189,2.0933
2019,10,9,192,0.4285
2019,10,10,391,4.0981
2019,11,1,464,5.7988
2019,11,2,204,1.6247
2019,11,3,174,1.9202
2019,11,4,189,3.0958
2019,11,5,167,3.6137
2019,11,6,178,1.6304
2019,11,7,181,4.6125
2019,11,8,188,4.4859
2019,11,9,191,4.1724
2019,11,10,388,5.1626
2019,12,1,461,3.6392
2019,12,2,201,1.6570
2019,12,3,174,2.9226
2019,12,4,188,1.3325
2019,12,5,166,4.6812
2019,12,6,176,2.4247
2019,12,7,181,1.9221
2019,12,8,188,4.1883
2019,12,9,191,3.6017
2019,12,10,386,2.5935
2020,1,1,456,2.2450
2020,1,2,199,-0.3866
2020,1,3,171,-1.8089
2020,1,4,187,-0.6762
2020,1,5,163,3.2066
2020,1,6,175,0.0774
2020,1,7,180,-2.2220
2020,1,8,189,1.6857
2020,1,9,191,-1.2528
2020,1,10,382,1.6119
2020,2,1,454,-6.3614
2020,2,2,198,-7.8625
2020,2,3,171,-8.5290
2020,2,4,187,-6.9963
2020,2,5,163,-9.3622
2020,2,6,175,-7.9163
2020,2,7,179,-9.8725
2020,2,8,189,-6.9608
2020,2,9,190,-5.9496
2020,2,10,382,-3.5463
2020,3,1,454,-13.0912
2020,3,2,198,-12.2422
2020,3,3,171,-10.2338
2020,3,4,187,-15.5075
2020,3,5,163,-5.3267
2020,3,6,173,-13.0884
2020,3,7,179,-14.9240
2020,3,8,187,-10.3531
2020,3,9,188,-12.5568
2020,3,10,382,-15.8903
2020,4,1,452,18.3209
2020,4,2,198,8.9916
2020,4,3,169,11.6489
2020,4,4,186,10.4030
2020,4,5,163,15.6315
2020,4,6,172,13.2709
2020,4,7,179,12.7035
2020,4,8,186,14.2467
2020,4,9,187,14.8816
2020,4,10,381,17.8061
2020,5,1,450,8.5103
2020,5,2,197,6.1649
2020,5,3,168,6.4796
2020,5,4,185,5.4247
2020,5,5,163,3.1014
2020,5,6,172,6.0137
2020,5,7,178,4.6973
2020,5,8,185,4.1931
2020,5,9,186,7.7612
2020,5,10,378,9.5892
2020,6,1,447,7.3000
2020,6,2,197,-0.0275
2020,6,3,167,-1.4252
2020,6,4,185,0.2046
2020,6,5,162,6.6859
2020,6,6,171,1.7460
2020,6,7,177,-1.1864
2020,6,8,185,6.2369
2020,6,9,185,3.5332
2020,6,10,376,1.9369
2020,7,1,456,11.4779
2020,7,2,227,9.7211
2020,7,3,199,5.3280
2020,7,4,141,4.3554
2020,7,5,171,6.9429
2020,7,6,146,5.3713
2020,7,7,168,6.7180
2020,7,8,175,6.2348
2020,7,9,206,6.3889
2020,7,10,473,7.0382
2020,8,1,451,24.6015
2020,8,2,225,14.1630
2020,8,3,197,3.8127
2020,8,4,139,6.1070
2020,8,5,171,8.1374
2020,8,6,146,5.8260
2020,8,7,168,7.9690
2020,8,8,175,7.3877
2020,8,9,205,7.3776
2020,8,10,472,3.9097
2020,9,1,448,-6.5837
2020,9,2,224,-6.8059
2020,9,3,195,-1.7288
2020,9,4,139,-3.8179
2020,9,5,170,-1.1709
2020,9,6,146,-3.0042
2020,9,7,167,-1.8358
2020,9,8,175,-6.2407
2020,9,9,205,-3.6469
2020,9,10,472,-1.4409
2020,10,1,444,-1.0333
2020,10,2,224,-3.8557
2020,10,3,195,-3.4546
2020,10,4,139,2.6858
2020,10,5,170,-2.8246
2020,10,6,145,-2.8498
2020,10,7,166,-1.3932
2020,10,8,175,-2.7082
2020,10,9,204,-3.8601
2020,10,10,471,-1.3973
2020,11,1,441,29.2716
2020,11,2,221,12.0979
2020,11,3,194,9.8402
2020,11,4,138,9.3128
2020,11,5,169,12.2164
2020,11,6,143,11.4359
2020,11,7,166,11.3218
2020,11,8,174,7.6973
2020,11,9,203,11.3856
2020,11,10,471,15.9491
2020,12,1,441,12.6318
2020,12,2,221,8.5556
2020,12,3,193,4.1140
2020,12,4,137,2.1785
2020,12,5,168,0.3797
2020,12,6,143,3.3133
2020,12,7,166,2.5988
2020,12,8,173,3.8351
2020,12,9,203,5.0153
2020,12,10,470,6.7117
2021,1,1,438,11.6397
2021,1,2,220,-0.3455
2021,1,3,193,2.0811
2021,1,4,137,1.8042
2021,1,5,166,-2.1188
2021,1,6,143,-1.9880
2021,1,7,165,-0.4288
2021,1,8,172,1.0279
2021,1,9,202,-3.5312
2021,1,10,469,0.1844
2021,2,1,437,-4.8216
2021,2,2,218,-1.7813
2021,2,3,193,1.9696
2021,2,4,136,5.3055
2021,2,5,165,3.6941
2021,2,6,143,2.8559
2021,2,7,164,2.0434
2021,2,8,171,0.1589
2021,2,9,201,3.4683
2021,2,10,468,4.4966
2021,3,1,435,-2.2856
2021,3,2,218,2.2899
2021,3,3,192,3.3005
2021,3,4,136,4.6374
2021,3,5,165,4.9037
2021,3,6,143,6.5742
2021,3,7,164,1.8340
2021,3,8,169,2.2626
2021,3,9,201,2.8707
2021,3,10,466,-3.3836
2021,4,1,432,4.9367
2021,4,2,218,5.0730
2021,4,3,191,1.7815
2021,4,4,136,7.6572
2021,4,5,165,4.4331
2021,4,6,143,3.7646
2021,4,7,164,3.7513
2021,4,8,169,7.3423
2021,4,9,200,3.7864
2021,4,10,466,4.6181
2021,5,1,430,-4.7348
2021,5,2,216,-1.3340
2021,5,3,189,2.1941
2021,5,4,134,1.2122
2021,5,5,164,2.0710
2021,5,6,143,1.3709
2021,5,7,164,-0.6293
2021,5,8,167,-1.6369
2021,5,9,200,0.9914
2021,5,10,463,-2.8234
2021,6,1,429,6.3767
2021,6,2,214,5.7176
2021,6,3,189,2.6849
2021,6,4,133,0.5673
2021,6,5,164,2.7738
2021,6,6,143,0.9797
2021,6,7,164,2.2886
2021,6,8,167,5.7013
2021,6,9,198,3.7515
2021,6,10,462,5.2218
2021,7,1,430,-4.6529
2021,7,2,216,-1.8747
2021,7,3,210,2.5424
2021,7,4,169,-1.0423
2021,7,5,168,-0.2661
2021,7,6,159,4.9498
2021,7,7,162,2.7214
2021,7,8,170,3.6892
2021,7,9,206,2.1743
2021,7,10,485,0.7504
2021,8,1,429,2.2432
2021,8,2,216,0.8851
2021,8,3,208,2.0304
2021,8,4,169,0.7750
2021,8,5,167,3.1909
2021,8,6,158,3.7831
2021,8,7,162,2.9576
2021,8,8,168,4.4920
2021,8,9,205,2.0601
2021,8,10,485,4.0597
2021,9,1,428,-1.4965
2021,9,2,215,-0.4207
2021,9,3,208,-4.5914
2021,9,4,169,-2.7895
2021,9,5,166,-6.1236
2021,9,6,158,-6.1156
2021,9,7,162,-6.7816
2021,9,8,168,-5.7305
2021,9,9,202,-5.5345
2021,9,10,484,-3.6225
2021,10,1,427,5.3599
2021,10,2,214,5.2085
2021,10,3,208,6.2766
2021,10,4,168,2.6850
2021,10,5,165,7.8804
2021,10,6,157,6.6470
2021,10,7,162,1.8988
2021,10,8,168,9.9221
2021,10,9,201,6.1136
2021,10,10,481,8.9712
2021,11,1,423,-4.7541
2021,11,2,214,-4.0521
2021,11,3,206,4.3495
2021,11,4,168,-4.1760
2021,11,5,165,1.4214
2021,11,6,156,-2.4238
2021,11,7,162,-1.5339
2021,11,8,168,-0.3313
2021,11,9,200,-2.4779
2021,11,10,479,0.0577
2021,12,1,422,1.8083
2021,12,2,213,4.1954
2021,12,3,204,6.7967
2021,12,4,168,5.2766
2021,12,5,164,3.3822
2021,12,6,155,4.9799
2021,12,7,161,5.6811
2021,12,8,167,3.3926
2021,12,9,197,4.4209
2021,12,10,478,-3.0626
2022,1,1,418,-5.4436
2022,1,2,212,-2.1046
2022,1,3,204,-1.1973
2022,1,4,167,-1.8774
2022,1,5,164,-7.5375
2022,1,6,155,-5.6777
2022,1,7,160,-5.0686
2022,1,8,167,-8.2297
2022,1,9,196,-7.7147
2022,1,10,475,-11.6200
2022,2,1,418,3.1919
2022,2,2,212,2.5946
2022,2,3,204,-2.4499
2022,2,4,167,-1.8110
2022,2,5,164,0.5519
2022,2,6,155,-1.7850
2022,2,7,160,-8.5180
2022,2,8,167,-3.8715
2022,2,9,195,-4.4728
2022,2,10,474,-0.3375
2022,3,1,417,3.8719
2022,3,2,212,2.6424
2022,3,3,204,5.1368
2022,3,4,167,3.3253
2022,3,5,164,4.5333
2022,3,6,154,3.7146
2022,3,7,160,2.1022
2022,3,8,167,4.0176
2022,3,9,195,2.6420
2022,3,10,472,6.9073
2022,4,1,412,-6.7476
2022,4,2,211,-5.2990
2022,4,3,203,-7.6894
2022,4,4,166,-5.6872
2022,4,5,163,-13.4503
2022,4,6,154,-8.6830
2022,4,7,160,-6.7088
2022,4,8,167,-8.0048
2022,4,9,195,-6.3412
2022,4,10,471,-16.9591
2022,5,1,410,1.1130
2022,5,2,210,3.2875
2022,5,3,202,-0.3352
2022,5,4,165,2.5487
2022,5,5,163,-1.4762
2022,5,6,154,-1.9382
2022,5,7,160,1.9206
2022,5,8,166,-1.1736
2022,5,9,194,2.5921
2022,5,10,468,-4.7222
2022,6,1,409,-12.4103
2022,6,2,209,-10.6614
2022,6,3,202,-10.4533
2022,6,4,162,-9.8834
2022,6,5,162,-11.1357
2022,6,6,154,-6.2055
2022,6,7,158,-7.9449
2022,6,8,166,-5.7970
2022,6,9,194,-6.1791
2022,6,10,466,-7.7800
2022,7,1,391,10.0013
2022,7,2,240,8.9303
2022,7,3,183,6.9039
2022,7,4,188,4.6112
2022,7,5,169,8.1365
2022,7,6,168,6.5963
2022,7,7,179,5.5586
2022,7,8,199,9.1590
2022,7,9,248,18.2613
2022,7,10,507,20.5743
2022,8,1,387,0.4453
2022,8,2,240,-1.8727
2022,8,3,180,-2.3488
2022,8,4,188,-3.0353
2022,8,5,169,-3.7912
2022,8,6,168,-4.0465
2022,8,7,177,-3.5250
2022,8,8,197,-5.6772
2022,8,9,248,-4.4799
2022,8,10,503,-7.1495
2022,9,1,387,-7.4056
2022,9,2,239,-10.4406
2022,9,3,179,-9.1613
2022,9,4,188,-7.2880
2022,9,5,167,-7.7470
2022,9,6,168,-9.2402
2022,9,7,177,-8.7686
2022,9,8,197,-11.2671
2022,9,9,248,-11.2497
2022,9,10,501,-8.5836
2022,10,1,387,9.0493
2022,10,2,237,12.3071
2022,10,3,178,12.3544
2022,10,4,185,10.5323
2022,10,5,165,9.0749
2022,10,6,168,7.0071
2022,10,7,177,2.8595
2022,10,8,197,5.0619
2022,10,9,247,4.5144
2022,10,10,498,1.3437
2022,11,1,385,6.7034
2022,11,2,237,6.2463
2022,11,3,176,5.2073
2022,11,4,185,7.5644
2022,11,5,164,6.3490
2022,11,6,167,5.2786
2022,11,7,176,8.0173
2022,11,8,197,8.0648
2022,11,9,245,-0.5322
2022,11,10,493,2.5598
2022,12,1,384,-5.3728
2022,12,2,236,-3.7130
2022,12,3,176,-3.0444
2022,12,4,184,-2.2144
2022,12,5,162,-4.2917
2022,12,6,166,-7.0946
2022,12,7,175,-5.1375
2022,12,8,197,-5.8972
2022,12,9,245,-9.9188
2022,12,10,492,-15.7513
2023,1,1,383,10.9555
2023,1,2,236,5.6764
2023,1,3,175,3.7170
2023,1,4,184,0.8756
2023,1,5,162,2.8684
2023,1,6,165,7.4853
2023,1,7,173,6.7051
2023,1,8,197,5.6522
2023,1,9,242,12.5194
2023,1,10,490,19.3144
2023,2,1,380,-1.7429
2023,2,2,236,-1.6888
2023,2,3,175,-4.9267
2023,2,4,184,-2.8989
2023,2,5,162,-3.4018
2023,2,6,165,-5.7514
2023,2,7,173,-0.9624
2023,2,8,197,-0.7350
2023,2,9,240,-1.8803
2023,2,10,486,6.7881
2023,3,1,375,1.4246
2023,3,2,235,2.0209
2023,3,3,174,3.5274
2023,3,4,182,2.9253
2023,3,5,160,2.6424
2023,3,6,165,6.6804
2023,3,7,173,4.1967
2023,3,8,196,9.7378
2023,3,9,238,7.9177
2023,3,10,484,5.5126
2023,4,1,372,-0.1522
2023,4,2,234,0.5248
2023,4,3,174,0.8994
2023,4,4,182,2.0437
2023,4,5,160,1.4380
2023,4,6,165,1.9945
2023,4,7,171,2.5216
2023,4,8,195,2.6964
2023,4,9,235,1.0761
2023,4,10,479,-7.3956
2023,5,1,369,-0.1125
2023,5,2,234,-4.0262
2023,5,3,173,-5.2639
2023,5,4,182,-0.5385
2023,5,5,160,-2.6480
2023,5,6,164,2.9637
2023,5,7,171,0.9917
2023,5,8,195,4.0311
2023,5,9,235,4.9177
2023,5,10,477,14.6782
2023,6,1,368,8.2551
2023,6,2,231,5.8634
2023,6,3,172,6.4595
2023,6,4,182,6.8808
2023,6,5,160,7.0787
2023,6,6,164,2.2256
2023,6,7,171,6.4357
2023,6,8,195,6.1533
2023,6,9,235,8.5157
2023,6,10,472,13.3674
2023,7,1,569,2.4671
2023,7,2,227,6.1772
2023,7,3,216,1.9632
2023,7,4,167,2.2475
2023,7,5,184,0.8785
2023,7,6,218,7.4328
2023,7,7,182,1.1694
2023,7,8,224,3.7314
2023,7,9,272,6.7502
2023,7,10,435,4.6904
2023,8,1,563,-1.1095
2023,8,2,226,0.7490
2023,8,3,215,-2.3679
2023,8,4,166,-2.4641
