year,month,rank_ACI,nstocks,ret_vw
2015,6,10,244,-1.8889
2015,7,1,363,-0.1340
2015,7,2,240,-1.3577
2015,7,3,198,1.5242
2015,7,4,154,3.0161
2015,7,5,149,0.7106
2015,7,6,152,3.0376
2015,7,7,179,0.4058
2015,7,8,170,-1.2367
2015,7,9,190,2.0411
2015,7,10,284,2.5351
2015,8,1,357,-4.7279
2015,8,2,237,-7.1443
2015,8,3,197,-7.8292
2015,8,4,154,-7.0010
2015,8,5,148,-4.5103
2015,8,6,152,-6.7675
2015,8,7,179,-5.7270
2015,8,8,169,-5.0728
2015,8,9,189,-4.7784
2015,8,10,281,-4.3366
2015,9,1,353,-4.5904
2015,9,2,234,-3.9946
2015,9,3,197,-3.9226
2015,9,4,153,-2.3287
2015,9,5,148,-1.9285
2015,9,6,152,-1.1277
2015,9,7,177,-2.7864
2015,9,8,169,-3.6021
2015,9,9,188,-2.1353
2015,9,10,281,-2.7230
2015,10,1,352,5.7766
2015,10,2,233,8.7897
2015,10,3,195,7.7546
2015,10,4,152,6.0121
2015,10,5,147,6.6046
2015,10,6,152,6.3878
2015,10,7,175,9.9853
2015,10,8,169,9.7511
2015,10,9,187,8.3122
2015,10,10,280,12.1070
2015,11,1,346,1.5991
2015,11,2,232,-0.6247
2015,11,3,194,-0.4386
2015,11,4,150,-0.4192
2015,11,5,145,1.1580
2015,11,6,152,-0.4572
2015,11,7,174,0.2687
2015,11,8,169,1.3613
2015,11,9,186,-1.3315
2015,11,10,278,2.5018
2015,12,1,345,-3.4785
2015,12,2,231,-3.7369
2015,12,3,194,-2.7086
2015,12,4,150,-0.1320
2015,12,5,144,-0.6872
2015,12,6,151,-1.0916
2015,12,7,174,-4.2239
2015,12,8,168,-2.3461
2015,12,9,185,-2.2441
2015,12,10,278,-1.1028
2016,1,1,341,-7.6487
2016,1,2,230,-4.3937
2016,1,3,193,-4.1197
2016,1,4,149,-4.0873
2016,1,5,141,-2.6847
2016,1,6,149,-4.1888
2016,1,7,173,-6.0559
2016,1,8,167,-5.4423
2016,1,9,184,-5.3324
2016,1,10,277,-5.8254
2016,2,1,333,-1.3702
2016,2,2,227,0.3491
2016,2,3,193,1.0998
2016,2,4,147,0.6689
2016,2,5,141,1.6841
2016,2,6,148,1.8388
2016,2,7,172,0.8420
2016,2,8,167,2.1397
2016,2,9,183,1.4978
2016,2,10,276,-4.1910
2016,3,1,331,9.5308
2016,3,2,226,7.1527
2016,3,3,192,7.4772
2016,3,4,145,6.6616
2016,3,5,141,7.7475
2016,3,6,148,5.7022
2016,3,7,171,7.8807
2016,3,8,167,7.5266
2016,3,9,181,5.1257
2016,3,10,273,7.7559
2016,4,1,328,3.0557
2016,4,2,225,1.9197
2016,4,3,191,2.1880
2016,4,4,145,-0.9628
2016,4,5,140,-0.7595
2016,4,6,148,0.8772
2016,4,7,170,-1.1722
2016,4,8,167,3.2681
2016,4,9,180,1.3014
2016,4,10,271,-2.2065
2016,5,1,326,2.2717
2016,5,2,224,1.7123
2016,5,3,188,0.8163
2016,5,4,145,2.1886
2016,5,5,139,0.7751
2016,5,6,146,1.1481
2016,5,7,169,3.3675
2016,5,8,167,0.6101
2016,5,9,180,-0.6447
2016,5,10,270,3.9116
2016,6,1,321,-0.9415
2016,6,2,223,0.1479
2016,6,3,188,1.7798
2016,6,4,144,0.8996
2016,6,5,139,4.1686
2016,6,6,145,2.1676
2016,6,7,167,0.3947
2016,6,8,166,0.9319
2016,6,9,178,1.2870
2016,6,10,267,-1.7704
2016,7,1,343,3.5788
2016,7,2,211,5.5371
2016,7,3,189,2.5284
2016,7,4,154,4.6988
2016,7,5,146,3.4584
2016,7,6,165,2.7586
2016,7,7,159,2.6655
2016,7,8,156,4.0474
2016,7,9,177,2.7252
2016,7,10,257,6.0673
2016,8,1,341,-1.0327
2016,8,2,210,0.8048
2016,8,3,189,-0.7266
2016,8,4,152,1.2939
2016,8,5,146,-1.2464
2016,8,6,164,-1.1525
2016,8,7,156,-0.3006
2016,8,8,154,0.0944
2016,8,9,176,-2.1130
2016,8,10,256,0.5999
2016,9,1,339,0.0573
2016,9,2,209,2.2398
2016,9,3,189,0.9302
2016,9,4,152,1.9778
2016,9,5,144,-0.7069
2016,9,6,163,-0.0129
2016,9,7,156,-0.6782
2016,9,8,153,0.3946
2016,9,9,175,0.9256
2016,9,10,255,-0.1009
2016,10,1,335,-2.4509
2016,10,2,206,-2.8761
2016,10,3,186,-4.8116
2016,10,4,149,-1.7162
2016,10,5,144,-3.7776
2016,10,6,162,-2.0324
2016,10,7,154,-1.7030
2016,10,8,153,-2.0869
2016,10,9,175,-0.5388
2016,10,10,255,-3.4798
2016,11,1,334,7.7548
2016,11,2,203,0.2393
2016,11,3,185,5.3469
2016,11,4,149,2.5823
2016,11,5,144,2.5472
2016,11,6,162,0.9770
2016,11,7,152,3.4436
2016,11,8,153,4.8590
2016,11,9,175,6.1176
2016,11,10,254,6.5003
2016,12,1,331,1.3851
2016,12,2,201,-0.0713
2016,12,3,182,1.8458
2016,12,4,149,1.3113
2016,12,5,143,2.2705
2016,12,6,160,1.7651
2016,12,7,152,2.7172
2016,12,8,153,1.1927
2016,12,9,172,2.0465
2016,12,10,253,-0.4804
2017,1,1,330,0.7247
2017,1,2,200,4.6403
2017,1,3,182,2.9539
2017,1,4,148,2.8286
2017,1,5,140,0.8934
2017,1,6,160,2.4820
2017,1,7,152,2.8806
2017,1,8,150,1.0764
2017,1,9,172,0.9437
2017,1,10,253,0.9674
2017,2,1,329,0.3764
2017,2,2,199,3.4821
2017,2,3,180,1.2874
2017,2,4,148,6.7510
2017,2,5,139,4.0471
2017,2,6,158,3.1058
2017,2,7,152,3.5435
2017,2,8,149,1.4863
2017,2,9,170,3.9200
2017,2,10,253,3.4160
2017,3,1,327,1.4796
2017,3,2,198,1.7697
2017,3,3,179,-0.0746
2017,3,4,147,2.4668
2017,3,5,139,0.0177
2017,3,6,155,0.2379
2017,3,7,151,-0.6251
2017,3,8,148,0.6744
2017,3,9,169,-0.3231
2017,3,10,251,0.6419
2017,4,1,325,-0.1031
2017,4,2,198,2.5798
2017,4,3,179,0.0917
2017,4,4,147,1.1228
2017,4,5,137,1.5206
2017,4,6,153,0.9839
2017,4,7,149,1.3743
2017,4,8,148,1.1906
2017,4,9,168,1.1775
2017,4,10,250,1.1145
2017,5,1,322,0.8349
2017,5,2,195,2.2863
2017,5,3,178,-0.0153
2017,5,4,147,3.7958
2017,5,5,137,-0.1218
2017,5,6,151,2.6781
2017,5,7,148,0.8236
2017,5,8,147,0.9347
2017,5,9,168,1.5435
2017,5,10,248,-0.6498
2017,6,1,320,0.2068
2017,6,2,194,-0.9633
2017,6,3,178,0.3182
2017,6,4,146,-2.9298
2017,6,5,137,-0.5731
2017,6,6,151,0.4320
2017,6,7,147,-0.5869
2017,6,8,147,0.0324
2017,6,9,167,0.6862
2017,6,10,246,6.0798
2017,7,1,300,2.6676
2017,7,2,194,1.0417
2017,7,3,189,1.4248
2017,7,4,186,2.8993
2017,7,5,160,1.6367
2017,7,6,156,2.0062
2017,7,7,160,1.0285
2017,7,8,149,2.4922
2017,7,9,165,0.1972
2017,7,10,241,3.9680
2017,8,1,299,-1.2122
2017,8,2,194,-0.9227
2017,8,3,189,1.3188
2017,8,4,184,-0.5833
2017,8,5,159,-0.1676
2017,8,6,156,0.6568
2017,8,7,160,-0.2490
2017,8,8,149,3.6371
2017,8,9,164,-0.9581
2017,8,10,241,2.6680
2017,9,1,297,5.0169
2017,9,2,192,5.4209
2017,9,3,189,2.5037
2017,9,4,183,2.4155
2017,9,5,157,3.3598
2017,9,6,156,0.9727
2017,9,7,160,2.9430
2017,9,8,149,-1.9000
2017,9,9,164,1.4907
2017,9,10,240,2.3140
2017,10,1,294,2.4596
2017,10,2,189,-0.7881
2017,10,3,187,1.3122
2017,10,4,181,0.2414
2017,10,5,157,1.6919
2017,10,6,154,3.6250
2017,10,7,158,2.4210
2017,10,8,147,2.7639
2017,10,9,162,1.7945
2017,10,10,239,6.2720
2017,11,1,290,5.4369
2017,11,2,188,2.0561
2017,11,3,185,2.8500
2017,11,4,181,3.0023
2017,11,5,157,3.0563
2017,11,6,154,3.4738
2017,11,7,157,4.0488
2017,11,8,146,3.4337
2017,11,9,161,2.4782
2017,11,10,239,2.4611
2017,12,1,290,1.5783
2017,12,2,187,1.9010
2017,12,3,185,1.7177
2017,12,4,180,1.9737
2017,12,5,156,1.8213
2017,12,6,153,0.5403
2017,12,7,156,2.6852
2017,12,8,144,-0.4470
2017,12,9,161,-0.2510
2017,12,10,237,-0.0223
2018,1,1,289,8.8192
2018,1,2,186,5.2886
2018,1,3,182,7.2016
2018,1,4,179,4.3538
2018,1,5,156,4.8855
2018,1,6,152,8.3709
2018,1,7,154,4.5535
2018,1,8,143,2.6976
2018,1,9,161,4.7092
2018,1,10,237,6.6174
2018,2,1,288,-4.3484
2018,2,2,186,-4.9539
2018,2,3,181,-4.6809
2018,2,4,179,-5.9987
2018,2,5,155,-4.8382
2018,2,6,152,-3.1175
2018,2,7,154,-3.5285
2018,2,8,143,-1.6955
2018,2,9,161,-2.3970
2018,2,10,236,-0.9216
2018,3,1,287,-2.4405
2018,3,2,183,-2.8165
2018,3,3,180,-2.9172
2018,3,4,179,-1.1064
2018,3,5,155,-0.7941
2018,3,6,152,-2.5483
2018,3,7,152,-1.9770
2018,3,8,143,-2.9475
2018,3,9,161,-1.5965
2018,3,10,234,-0.7889
2018,4,1,286,2.1666
2018,4,2,182,3.8009
2018,4,3,180,-0.9001
2018,4,4,175,0.1090
2018,4,5,154,-0.4553
2018,4,6,151,1.9727
2018,4,7,152,-0.6468
2018,4,8,142,-0.1498
2018,4,9,158,0.4661
2018,4,10,234,-0.3516
2018,5,1,284,5.2537
2018,5,2,182,3.0690
2018,5,3,180,1.6240
2018,5,4,175,0.3566
2018,5,5,153,2.7712
2018,5,6,149,4.5958
2018,5,7,152,2.4061
2018,5,8,141,5.2241
2018,5,9,157,1.7133
2018,5,10,232,5.2046
2018,6,1,284,0.6036
2018,6,2,182,1.4674
2018,6,3,177,0.5008
2018,6,4,175,2.0082
2018,6,5,153,0.9791
2018,6,6,149,1.7228
2018,6,7,152,0.1239
2018,6,8,141,0.7048
2018,6,9,157,-0.5032
2018,6,10,232,-0.7638
2018,7,1,266,0.7409
2018,7,2,205,2.8499
2018,7,3,182,2.5670
2018,7,4,160,3.6751
2018,7,5,174,5.5713
2018,7,6,149,3.3897
2018,7,7,156,1.6435
2018,7,8,149,2.5017
2018,7,9,184,3.7247
2018,7,10,276,5.2468
2018,8,1,265,1.0370
2018,8,2,204,2.4552
2018,8,3,182,1.8200
2018,8,4,159,2.2000
2018,8,5,174,1.8487
2018,8,6,149,2.7791
2018,8,7,154,7.6010
2018,8,8,148,4.2752
2018,8,9,181,6.6100
2018,8,10,276,5.8522
2018,9,1,264,-0.3798
2018,9,2,203,1.1772
2018,9,3,181,3.2259
2018,9,4,158,0.1224
2018,9,5,173,0.8361
2018,9,6,148,1.6698
2018,9,7,153,-0.4735
2018,9,8,148,0.4601
2018,9,9,180,0.2685
2018,9,10,275,0.6264
2018,10,1,264,-9.3890
2018,10,2,202,-8.1197
2018,10,3,181,-11.1083
2018,10,4,158,-7.8396
2018,10,5,173,-5.0568
2018,10,6,148,-7.5772
2018,10,7,153,-5.2968
2018,10,8,148,-6.5965
2018,10,9,180,-10.7476
2018,10,10,275,-10.1021
2018,11,1,263,0.3117
2018,11,2,201,3.6910
2018,11,3,179,2.0032
2018,11,4,156,0.9151
2018,11,5,173,3.3735
2018,11,6,147,2.0813
2018,11,7,152,-4.8752
2018,11,8,147,2.6653
2018,11,9,178,5.6316
2018,11,10,275,2.7298
2018,12,1,262,-8.8762
2018,12,2,199,-9.6188
2018,12,3,179,-8.3586
2018,12,4,154,-8.9267
2018,12,5,170,-8.0771
2018,12,6,145,-8.2864
2018,12,7,151,-9.5379
2018,12,8,147,-8.2121
2018,12,9,176,-8.8182
2018,12,10,272,-10.0093
2019,1,1,260,10.0051
2019,1,2,198,7.4958
2019,1,3,177,7.3615
2019,1,4,154,9.9191
2019,1,5,170,6.4068
2019,1,6,144,8.2209
2019,1,7,150,10.1439
2019,1,8,145,5.7652
2019,1,9,175,8.5727
2019,1,10,269,10.0596
2019,2,1,260,4.3953
2019,2,2,197,3.9728
2019,2,3,177,3.2221
2019,2,4,154,4.6277
2019,2,5,169,2.3798
2019,2,6,142,3.4688
2019,2,7,150,3.4729
2019,2,8,145,6.6669
2019,2,9,173,1.4697
2019,2,10,268,5.2194
2019,3,1,259,0.8945
2019,3,2,195,1.3630
2019,3,3,174,0.3441
2019,3,4,154,1.9638
2019,3,5,169,1.9160
2019,3,6,142,2.9205
2019,3,7,149,4.2738
2019,3,8,144,2.0239
2019,3,9,173,2.9764
2019,3,10,266,-0.7538
2019,4,1,258,1.1403
2019,4,2,195,4.0308
2019,4,3,171,0.9963
2019,4,4,154,8.9195
2019,4,5,167,1.7507
2019,4,6,142,2.2504
2019,4,7,148,5.7494
2019,4,8,144,5.5886
2019,4,9,170,4.1865
2019,4,10,266,0.3312
2019,5,1,257,-7.6929
2019,5,2,193,-8.2554
2019,5,3,171,-10.3036
2019,5,4,153,-7.1604
2019,5,5,167,-5.4169
2019,5,6,143,-7.1464
2019,5,7,148,-7.6331
2019,5,8,143,-7.2256
2019,5,9,169,-4.6292
2019,5,10,263,-8.0980
2019,6,1,255,8.4425
2019,6,2,193,8.1794
2019,6,3,169,8.8773
2019,6,4,153,6.6818
2019,6,5,167,5.0358
2019,6,6,142,7.7465
2019,6,7,148,8.7491
2019,6,8,142,7.7626
2019,6,9,169,6.4661
2019,6,10,263,10.1443
2019,7,1,301,0.2653
2019,7,2,227,-0.5834
2019,7,3,141,-0.3440
2019,7,4,161,0.3240
2019,7,5,149,3.0289
2019,7,6,159,-0.3536
2019,7,7,159,-0.2169
2019,7,8,134,1.6533
2019,7,9,192,5.3107
2019,7,10,242,2.6966
2019,8,1,300,-4.7187
2019,8,2,226,-5.4790
2019,8,3,140,-2.3045
2019,8,4,161,-2.3252
2019,8,5,149,-0.8928
2019,8,6,159,-0.9157
2019,8,7,156,-1.5454
2019,8,8,133,1.0946
2019,8,9,190,-1.4412
2019,8,10,240,-1.6968
2019,9,1,298,0.0051
2019,9,2,225,3.2579
2019,9,3,140,1.5874
2019,9,4,161,3.2532
2019,9,5,148,2.7863
2019,9,6,158,1.0242
2019,9,7,155,1.1174
2019,9,8,133,0.9033
2019,9,9,188,2.4955
2019,9,10,239,-0.6664
2019,10,1,297,3.1375
2019,10,2,224,-0.6041
2019,10,3,139,2.2464
2019,10,4,159,-0.0586
2019,10,5,148,4.1435
2019,10,6,158,1.1592
2019,10,7,153,1.7594
2019,10,8,131,1.8796
2019,10,9,188,3.0904
2019,10,10,235,2.3364
2019,11,1,292,5.7837
2019,11,2,224,2.8896
2019,11,3,139,3.6468
2019,11,4,158,2.0762
2019,11,5,148,4.4354
2019,11,6,155,3.7892
2019,11,7,153,1.7857
2019,11,8,130,3.7500
2019,11,9,188,3.0722
2019,11,10,233,4.9651
2019,12,1,289,3.0775
2019,12,2,223,1.8781
2019,12,3,139,3.2027
2019,12,4,155,2.6607
2019,12,5,148,4.4492
2019,12,6,154,3.1004
2019,12,7,152,1.6578
2019,12,8,130,3.9859
2019,12,9,188,2.4261
2019,12,10,232,2.9209
2020,1,1,288,-1.2534
2020,1,2,218,-2.1377
2020,1,3,138,-2.1307
2020,1,4,155,-2.1769
2020,1,5,147,0.7100
2020,1,6,151,0.6967
2020,1,7,151,2.9308
2020,1,8,130,4.9606
2020,1,9,187,2.1572
2020,1,10,231,-3.3685
2020,2,1,287,-5.6414
2020,2,2,218,-9.1906
2020,2,3,138,-8.0056
2020,2,4,155,-8.1761
2020,2,5,147,-8.8212
2020,2,6,151,-8.6101
2020,2,7,151,-7.8555
2020,2,8,130,-6.0860
2020,2,9,187,-8.5970
2020,2,10,230,-3.0911
2020,3,1,286,-15.6447
2020,3,2,218,-18.5613
2020,3,3,138,-13.7949
2020,3,4,155,-14.2285
2020,3,5,146,-10.6729
2020,3,6,151,-10.8941
2020,3,7,151,-7.5291
2020,3,8,130,-7.6341
2020,3,9,184,-12.9232
2020,3,10,230,-11.2474
2020,4,1,286,21.8788
2020,4,2,217,11.5166
2020,4,3,137,12.4352
2020,4,4,153,12.0913
2020,4,5,146,13.0931
2020,4,6,150,10.6797
2020,4,7,150,17.1593
2020,4,8,129,11.9625
2020,4,9,184,12.6175
2020,4,10,229,14.7614
2020,5,1,286,8.3121
2020,5,2,215,7.2994
2020,5,3,137,5.0048
2020,5,4,153,8.2847
2020,5,5,145,6.6622
2020,5,6,148,2.8757
2020,5,7,150,2.6431
2020,5,8,129,4.2490
2020,5,9,183,6.5943
2020,5,10,226,8.0363
2020,6,1,284,5.5008
2020,6,2,215,1.2650
2020,6,3,137,1.7312
2020,6,4,151,1.4853
2020,6,5,145,4.6802
2020,6,6,148,-0.1253
2020,6,7,150,4.0586
2020,6,8,127,5.2993
2020,6,9,183,-0.5593
2020,6,10,225,2.1145
2020,7,1,307,8.5063
2020,7,2,172,4.8385
2020,7,3,183,10.2017
2020,7,4,161,6.2901
2020,7,5,140,4.3299
2020,7,6,145,9.3261
2020,7,7,141,4.5568
2020,7,8,171,2.6362
2020,7,9,179,8.6695
2020,7,10,236,5.4642
2020,8,1,302,19.1979
2020,8,2,171,2.9530
2020,8,3,182,12.8371
2020,8,4,160,8.5479
2020,8,5,140,5.2904
2020,8,6,144,7.0729
2020,8,7,140,7.9358
2020,8,8,171,4.9945
2020,8,9,179,6.8899
2020,8,10,235,6.2534
2020,9,1,300,-5.2611
2020,9,2,170,-1.9711
2020,9,3,180,-7.2993
2020,9,4,160,-1.1485
2020,9,5,140,-1.8664
2020,9,6,144,-6.5627
2020,9,7,140,-5.2593
2020,9,8,171,-1.3198
2020,9,9,179,-1.1853
2020,9,10,235,-2.5123
2020,10,1,299,-5.0599
2020,10,2,169,-0.9858
2020,10,3,180,-3.7543
2020,10,4,160,-3.4756
2020,10,5,139,-2.5120
2020,10,6,144,1.1672
2020,10,7,140,-2.0725
2020,10,8,170,-4.1200
2020,10,9,178,-2.7066
2020,10,10,235,-1.5190
2020,11,1,294,21.3074
2020,11,2,169,12.2783
2020,11,3,179,10.7542
2020,11,4,160,13.2493
2020,11,5,139,11.3886
2020,11,6,141,7.6741
2020,11,7,139,8.6884
2020,11,8,170,11.6098
2020,11,9,178,11.0073
2020,11,10,235,15.5554
2020,12,1,293,12.7637
2020,12,2,169,4.7956
2020,12,3,177,7.0251
2020,12,4,160,2.5032
2020,12,5,139,5.3718
2020,12,6,141,1.8336
2020,12,7,139,2.3635
2020,12,8,170,3.6116
2020,12,9,178,3.2347
2020,12,10,235,5.9799
2021,1,1,289,7.6481
2021,1,2,169,0.4549
2021,1,3,177,-0.5580
2021,1,4,160,-1.2155
2021,1,5,139,-0.9518
2021,1,6,140,-0.0786
2021,1,7,139,0.8173
2021,1,8,168,-1.8379
2021,1,9,177,-0.5099
2021,1,10,235,0.3778
2021,2,1,288,-3.7061
2021,2,2,167,4.0115
2021,2,3,176,-2.0212
2021,2,4,160,2.8755
2021,2,5,139,1.7022
2021,2,6,140,2.5693
2021,2,7,138,1.9316
2021,2,8,168,5.3005
2021,2,9,177,2.9518
2021,2,10,234,4.5270
2021,3,1,286,-1.2394
2021,3,2,167,1.8498
2021,3,3,176,3.1423
2021,3,4,160,4.7571
2021,3,5,138,3.0264
2021,3,6,140,2.4071
2021,3,7,137,5.5771
2021,3,8,168,5.3231
2021,3,9,175,1.0367
2021,3,10,234,3.5559
2021,4,1,283,2.9686
2021,4,2,166,4.4527
2021,4,3,176,5.6105
2021,4,4,160,3.5095
2021,4,5,138,2.2376
2021,4,6,140,9.6955
2021,4,7,137,5.4791
2021,4,8,168,2.6166
2021,4,9,175,4.4674
2021,4,10,233,4.8414
2021,5,1,280,-3.5473
2021,5,2,163,0.2619
2021,5,3,173,-1.6023
2021,5,4,159,1.6284
2021,5,5,138,1.3307
2021,5,6,140,-1.9712
2021,5,7,136,0.7133
2021,5,8,168,0.4127
2021,5,9,174,2.2344
2021,5,10,232,0.7938
2021,6,1,280,6.6911
2021,6,2,162,3.2832
2021,6,3,173,5.1330
2021,6,4,158,0.1317
2021,6,5,137,0.9165
2021,6,6,140,2.9067
2021,6,7,135,4.4707
2021,6,8,167,1.1001
2021,6,9,173,7.3260
2021,6,10,232,2.3770
2021,7,1,315,-1.7477
2021,7,2,219,3.5125
2021,7,3,164,1.1897
2021,7,4,162,3.1337
2021,7,5,142,1.7597
2021,7,6,127,0.8894
2021,7,7,128,3.5851
2021,7,8,134,4.8084
2021,7,9,179,0.6295
2021,7,10,262,-0.7542
2021,8,1,313,1.9438
2021,8,2,219,3.6622
2021,8,3,163,0.9627
2021,8,4,161,4.1748
2021,8,5,141,3.4385
2021,8,6,127,3.2287
2021,8,7,127,3.9060
2021,8,8,134,3.5939
2021,8,9,178,0.6828
2021,8,10,262,3.0776
2021,9,1,313,-3.7335
2021,9,2,218,-4.0280
2021,9,3,163,-2.8671
2021,9,4,161,-6.6885
2021,9,5,141,-5.2356
2021,9,6,126,-5.9076
2021,9,7,127,-5.6143
2021,9,8,133,-6.2315
2021,9,9,176,-3.8129
2021,9,10,262,-3.9555
2021,10,1,312,2.9563
2021,10,2,217,11.8244
2021,10,3,163,4.6998
2021,10,4,160,4.5780
2021,10,5,140,4.5839
2021,10,6,124,6.9470
2021,10,7,127,10.3561
2021,10,8,133,7.9238
2021,10,9,176,4.4079
2021,10,10,260,6.1008
2021,11,1,310,-3.8374
2021,11,2,214,4.0748
2021,11,3,162,-3.3782
2021,11,4,160,-2.0708
2021,11,5,140,-4.0110
2021,11,6,124,2.6817
2021,11,7,127,-2.0813
2021,11,8,132,-0.5338
2021,11,9,175,0.2558
2021,11,10,260,0.2197
2021,12,1,309,5.8341
2021,12,2,213,3.0645
2021,12,3,161,5.1884
2021,12,4,157,4.7114
2021,12,5,140,6.1104
2021,12,6,124,3.3913
2021,12,7,127,3.0895
2021,12,8,132,2.9200
2021,12,9,173,6.9044
2021,12,10,258,-0.5281
2022,1,1,307,-7.4217
2022,1,2,213,-5.0357
2022,1,3,159,-5.8698
2022,1,4,156,-5.1714
2022,1,5,140,-6.9604
2022,1,6,123,-4.7691
2022,1,7,127,-6.5159
2022,1,8,132,-8.9559
2022,1,9,171,-3.2141
2022,1,10,258,-9.8012
2022,2,1,307,2.5734
2022,2,2,213,-4.2162
2022,2,3,159,-2.0916
2022,2,4,156,-5.5412
2022,2,5,140,-1.9995
2022,2,6,123,-1.5550
2022,2,7,127,-2.1001
2022,2,8,132,-0.5027
2022,2,9,171,-1.5847
2022,2,10,257,-0.0765
2022,3,1,307,2.7994
2022,3,2,212,7.9124
2022,3,3,159,2.0887
2022,3,4,156,3.5540
2022,3,5,139,2.7277
2022,3,6,123,6.4373
2022,3,7,127,2.9660
2022,3,8,132,2.9586
2022,3,9,171,3.5309
2022,3,10,255,4.0061
2022,4,1,305,-7.8940
2022,4,2,211,-11.1310
2022,4,3,159,-6.2956
2022,4,4,156,-10.7925
2022,4,5,138,-9.7091
2022,4,6,123,-8.3862
2022,4,7,127,-8.3495
2022,4,8,132,-7.3068
2022,4,9,170,-3.8955
2022,4,10,254,-15.4472
2022,5,1,305,0.3622
2022,5,2,210,-5.2785
2022,5,3,159,0.9042
2022,5,4,156,-1.0372
2022,5,5,138,-0.7234
2022,5,6,122,0.7189
2022,5,7,127,0.1353
2022,5,8,132,-0.2868
2022,5,9,167,4.8262
2022,5,10,251,-0.4405
2022,6,1,302,-8.6970
2022,6,2,209,-9.3016
2022,6,3,159,-6.4667
2022,6,4,155,-8.6111
2022,6,5,135,-9.0045
2022,6,6,122,-9.4595
2022,6,7,127,-6.1758
2022,6,8,132,-7.2145
2022,6,9,166,-7.2516
2022,6,10,250,-9.6854
2022,7,1,274,10.4618
2022,7,2,197,9.6317
2022,7,3,157,9.5261
2022,7,4,170,10.1776
2022,7,5,140,5.9171
2022,7,6,138,6.8360
2022,7,7,140,5.9193
2022,7,8,152,7.4908
2022,7,9,151,10.9485
2022,7,10,300,22.3411
2022,8,1,271,-0.9479
2022,8,2,194,-2.9480
2022,8,3,157,-5.0933
2022,8,4,169,-2.9783
2022,8,5,140,-3.6232
2022,8,6,138,-4.5098
2022,8,7,138,-1.9606
2022,8,8,151,-5.0695
2022,8,9,151,-5.9791
2022,8,10,299,-6.1092
2022,9,1,270,-10.7377
2022,9,2,194,-10.1544
2022,9,3,157,-7.9476
2022,9,4,169,-10.5246
2022,9,5,139,-10.6508
2022,9,6,137,-6.3420
2022,9,7,138,-8.2861
2022,9,8,150,-9.7399
2022,9,9,151,-9.9979
2022,9,10,298,-7.9960
2022,10,1,268,12.9104
2022,10,2,192,9.8770
2022,10,3,156,10.5233
2022,10,4,169,7.5261
2022,10,5,139,7.7889
2022,10,6,136,10.6316
2022,10,7,138,9.5796
2022,10,8,149,5.4037
2022,10,9,150,9.7961
2022,10,10,296,-4.7956
2022,11,1,267,7.0046
2022,11,2,191,5.6045
2022,11,3,156,7.3228
2022,11,4,168,2.7037
2022,11,5,139,8.7198
2022,11,6,135,6.2974
2022,11,7,138,5.8935
2022,11,8,148,7.7577
2022,11,9,150,8.4223
2022,11,10,294,-2.6360
2022,12,1,265,-4.8539
2022,12,2,190,-6.6589
2022,12,3,155,-3.8225
2022,12,4,168,-6.8776
2022,12,5,139,-3.5780
2022,12,6,133,-4.4821
2022,12,7,138,-4.5852
2022,12,8,147,-5.0082
2022,12,9,150,-4.6399
2022,12,10,293,-15.2266
2023,1,1,265,8.4700
2023,1,2,190,7.3156
2023,1,3,154,5.3988
2023,1,4,168,7.5701
2023,1,5,139,4.9763
2023,1,6,132,1.9424
2023,1,7,137,3.3401
2023,1,8,146,3.6560
2023,1,9,149,9.0189
2023,1,10,293,17.6249
2023,2,1,265,-4.4578
2023,2,2,190,-5.3396
2023,2,3,154,-2.1514
2023,2,4,168,0.3229
2023,2,5,139,-3.3999
2023,2,6,132,-3.7049
2023,2,7,137,-2.9890
2023,2,8,146,-1.8265
2023,2,9,148,0.1371
2023,2,10,291,-0.1475
2023,3,1,263,2.5143
2023,3,2,190,6.1134
2023,3,3,152,3.0324
2023,3,4,167,8.5970
2023,3,5,139,1.2366
2023,3,6,132,2.5576
2023,3,7,136,2.7593
2023,3,8,145,8.5297
2023,3,9,146,6.2415
2023,3,10,290,4.5784
2023,4,1,261,-2.1245
2023,4,2,190,1.3498
2023,4,3,152,-0.2045
2023,4,4,165,2.5914
2023,4,5,138,1.7996
2023,4,6,132,1.9950
2023,4,7,136,1.5287
2023,4,8,145,3.7270
2023,4,9,145,0.0153
2023,4,10,289,-5.7467
2023,5,1,260,-1.5931
2023,5,2,190,1.5392
2023,5,3,152,0.8087
2023,5,4,165,0.7807
2023,5,5,138,-3.9031
2023,5,6,131,-1.4298
2023,5,7,136,-3.2096
2023,5,8,144,1.7230
2023,5,9,145,6.8636
2023,5,10,288,10.2238
2023,6,1,260,7.1049
2023,6,2,190,3.0853
2023,6,3,151,7.9976
2023,6,4,164,6.9032
2023,6,5,136,8.0938
2023,6,6,130,7.7020
2023,6,7,136,6.3045
2023,6,8,144,5.3386
2023,6,9,145,7.9956
2023,6,10,286,11.5688
2023,7,1,252,5.8350
2023,7,2,183,5.7802
2023,7,3,168,2.8290
2023,7,4,150,1.9736
2023,7,5,136,5.3888
2023,7,6,156,3.4839
2023,7,7,147,-0.0841
2023,7,8,161,2.0925
2023,7,9,179,2.1977
2023,7,10,274,4.5630
2023,8,1,249,-1.3664
2023,8,2,183,1.7331
