year,month,rank_dLNO,nstocks,ret_vw
2015,6,9,223,-2.0580
2015,6,10,243,-0.7155
2015,7,1,228,4.3255
2015,7,2,224,1.1568
2015,7,3,298,0.7370
2015,7,4,262,1.0133
2015,7,5,254,1.8724
2015,7,6,228,-0.3683
2015,7,7,215,3.1186
2015,7,8,252,1.1482
2015,7,9,253,-1.0252
2015,7,10,265,3.3753
2015,8,1,226,-6.1050
2015,8,2,220,-6.2811
2015,8,3,298,-6.1110
2015,8,4,261,-6.4388
2015,8,5,249,-6.5962
2015,8,6,227,-5.7833
2015,8,7,213,-6.2110
2015,8,8,252,-5.5497
2015,8,9,253,-6.5062
2015,8,10,263,-4.9007
2015,9,1,223,-2.0211
2015,9,2,218,-2.5213
2015,9,3,296,-3.3552
2015,9,4,261,-3.4675
2015,9,5,248,-2.8722
2015,9,6,225,-2.3615
2015,9,7,213,-2.7737
2015,9,8,251,-2.9201
2015,9,9,252,-4.1040
2015,9,10,263,-4.1355
2015,10,1,219,9.8350
2015,10,2,217,8.0225
2015,10,3,295,8.8158
2015,10,4,260,9.1940
2015,10,5,248,5.7103
2015,10,6,224,6.4072
2015,10,7,211,5.9730
2015,10,8,251,10.5820
2015,10,9,252,6.4254
2015,10,10,261,11.9171
2015,11,1,215,-0.8348
2015,11,2,212,0.0814
2015,11,3,293,0.4786
2015,11,4,257,0.9986
2015,11,5,247,-0.2627
2015,11,6,222,-0.6339
2015,11,7,208,-1.7691
2015,11,8,249,1.9971
2015,11,9,252,0.4107
2015,11,10,260,1.6324
2015,12,1,214,-1.4581
2015,12,2,211,-0.5119
2015,12,3,292,-0.8759
2015,12,4,256,-0.7443
2015,12,5,246,-1.3752
2015,12,6,222,-4.7490
2015,12,7,206,-0.9045
2015,12,8,249,-2.6103
2015,12,9,251,-3.7775
2015,12,10,260,-3.4338
2016,1,1,212,-2.4797
2016,1,2,207,-4.8953
2016,1,3,289,-6.1873
2016,1,4,255,-7.3058
2016,1,5,245,-2.3809
2016,1,6,220,-4.0864
2016,1,7,205,-5.1144
2016,1,8,246,-5.7252
2016,1,9,250,-9.1373
2016,1,10,260,-6.4040
2016,2,1,208,0.5767
2016,2,2,205,1.3842
2016,2,3,285,1.5961
2016,2,4,253,2.5016
2016,2,5,243,1.9011
2016,2,6,220,1.4297
2016,2,7,203,1.5083
2016,2,8,244,-2.4584
2016,2,9,250,-2.2008
2016,2,10,259,-2.4054
2016,3,1,206,5.7826
2016,3,2,204,6.3627
2016,3,3,284,6.6407
2016,3,4,250,7.5786
2016,3,5,241,6.0694
2016,3,6,218,8.3447
2016,3,7,200,5.9438
2016,3,8,243,8.1598
2016,3,9,248,5.8440
2016,3,10,259,8.5540
2016,4,1,205,1.3380
2016,4,2,204,3.6569
2016,4,3,282,0.7075
2016,4,4,249,0.1441
2016,4,5,241,-0.6926
2016,4,6,218,-2.9728
2016,4,7,196,-0.1462
2016,4,8,243,-2.2921
2016,4,9,247,1.4125
2016,4,10,257,5.5738
2016,5,1,203,1.2124
2016,5,2,202,1.0195
2016,5,3,279,1.7558
2016,5,4,249,1.3671
2016,5,5,238,0.8947
2016,5,6,216,1.6282
2016,5,7,194,0.3239
2016,5,8,243,3.5000
2016,5,9,247,1.3379
2016,5,10,255,3.3075
2016,6,1,200,2.2566
2016,6,2,199,2.2697
2016,6,3,275,1.7711
2016,6,4,249,1.2742
2016,6,5,237,1.5393
2016,6,6,215,0.4336
2016,6,7,194,1.2589
2016,6,8,238,-1.3948
2016,6,9,245,0.8637
2016,6,10,254,-1.6999
2016,7,1,234,2.4675
2016,7,2,286,5.4452
2016,7,3,338,2.8393
2016,7,4,274,4.1787
2016,7,5,227,6.2280
2016,7,6,207,6.4965
2016,7,7,185,3.5581
2016,7,8,222,2.7746
2016,7,9,237,3.6991
2016,7,10,274,4.0274
2016,8,1,231,0.4053
2016,8,2,283,-0.1561
2016,8,3,338,1.5927
2016,8,4,272,-1.2288
2016,8,5,226,0.5331
2016,8,6,205,-0.3892
2016,8,7,183,-0.0280
2016,8,8,219,-2.7598
2016,8,9,235,1.0983
2016,8,10,273,-0.7117
2016,9,1,228,2.6037
2016,9,2,281,-0.4643
2016,9,3,338,-0.3159
2016,9,4,267,0.9413
2016,9,5,226,1.7113
2016,9,6,205,0.9499
2016,9,7,181,0.4648
2016,9,8,219,-0.3795
2016,9,9,234,1.4235
2016,9,10,272,-0.0548
2016,10,1,225,-2.4130
2016,10,2,277,-2.7005
2016,10,3,335,-2.5017
2016,10,4,265,-2.4930
2016,10,5,226,-0.7047
2016,10,6,202,-1.0351
2016,10,7,179,-3.6469
2016,10,8,218,-2.9379
2016,10,9,232,-3.5289
2016,10,10,269,-3.7588
2016,11,1,224,4.3419
2016,11,2,275,2.5892
2016,11,3,334,5.7677
2016,11,4,265,3.6757
2016,11,5,225,0.1736
2016,11,6,200,1.9318
2016,11,7,177,3.0685
2016,11,8,216,6.4286
2016,11,9,230,3.6434
2016,11,10,268,3.8858
2016,12,1,222,0.5549
2016,12,2,275,1.5904
2016,12,3,330,0.9426
2016,12,4,263,2.2779
2016,12,5,224,1.5481
2016,12,6,199,1.1919
2016,12,7,177,0.7592
2016,12,8,215,1.4795
2016,12,9,228,0.7308
2016,12,10,263,1.7219
2017,1,1,221,2.7655
2017,1,2,270,2.9092
2017,1,3,330,2.2694
2017,1,4,262,0.8305
2017,1,5,222,4.7163
2017,1,6,198,3.9564
2017,1,7,176,3.6573
2017,1,8,215,-2.2519
2017,1,9,227,3.2665
2017,1,10,260,3.0781
2017,2,1,221,1.2347
2017,2,2,269,3.0600
2017,2,3,326,4.3438
2017,2,4,261,3.9520
2017,2,5,222,6.8235
2017,2,6,198,2.3890
2017,2,7,174,2.7256
2017,2,8,214,2.9541
2017,2,9,227,2.7161
2017,2,10,259,2.0861
2017,3,1,220,-0.9944
2017,3,2,267,1.0058
2017,3,3,324,-0.7955
2017,3,4,258,1.4656
2017,3,5,222,2.2712
2017,3,6,197,0.7589
2017,3,7,174,0.8199
2017,3,8,211,-0.9191
2017,3,9,226,0.8699
2017,3,10,256,0.9276
2017,4,1,218,-1.1035
2017,4,2,267,2.0227
2017,4,3,324,1.1055
2017,4,4,258,0.9976
2017,4,5,220,1.7245
2017,4,6,196,3.3338
2017,4,7,171,1.5086
2017,4,8,210,0.4924
2017,4,9,225,1.5232
2017,4,10,254,1.0817
2017,5,1,216,-0.9785
2017,5,2,267,2.3952
2017,5,3,320,0.3923
2017,5,4,255,2.7030
2017,5,5,220,2.9837
2017,5,6,194,2.0700
2017,5,7,170,1.8922
2017,5,8,210,-0.0584
2017,5,9,222,2.9951
2017,5,10,252,-0.8315
2017,6,1,216,-0.2082
2017,6,2,266,1.0956
2017,6,3,319,0.9768
2017,6,4,252,0.6475
2017,6,5,219,-2.1747
2017,6,6,192,-2.0242
2017,6,7,169,0.8023
2017,6,8,210,0.3907
2017,6,9,221,-1.1115
2017,6,10,249,1.9346
2017,7,1,302,2.2966
2017,7,2,273,2.2099
2017,7,3,293,2.2202
2017,7,4,221,1.6702
2017,7,5,207,2.8063
2017,7,6,217,1.8773
2017,7,7,229,0.2168
2017,7,8,189,3.2213
2017,7,9,211,0.8499
2017,7,10,272,3.3880
2017,8,1,301,-1.3603
2017,8,2,272,0.0681
2017,8,3,292,-0.1236
2017,8,4,221,0.3654
2017,8,5,204,0.0526
2017,8,6,216,2.0333
2017,8,7,228,0.8352
2017,8,8,189,1.6313
2017,8,9,210,0.8308
2017,8,10,272,-0.6099
2017,9,1,301,1.1639
2017,9,2,271,2.8147
2017,9,3,288,2.6259
2017,9,4,219,2.2753
2017,9,5,203,1.7357
2017,9,6,215,1.2537
2017,9,7,228,3.9827
2017,9,8,188,0.9597
2017,9,9,209,2.4647
2017,9,10,272,2.9862
2017,10,1,299,-2.8428
2017,10,2,271,-2.3181
2017,10,3,284,2.4961
2017,10,4,216,2.2652
2017,10,5,202,4.3106
2017,10,6,211,3.6969
2017,10,7,227,0.1457
2017,10,8,187,2.4126
2017,10,9,208,4.1009
2017,10,10,269,4.8151
2017,11,1,297,-0.4251
2017,11,2,269,2.9825
2017,11,3,284,2.0732
2017,11,4,215,4.7748
2017,11,5,202,4.5482
2017,11,6,210,3.6717
2017,11,7,224,3.7699
2017,11,8,184,3.1635
2017,11,9,207,4.6509
2017,11,10,267,0.6588
2017,12,1,294,1.2698
2017,12,2,269,0.9700
2017,12,3,283,1.5190
2017,12,4,213,1.1888
2017,12,5,200,1.4978
2017,12,6,208,1.2562
2017,12,7,224,1.0228
2017,12,8,182,1.4967
2017,12,9,206,0.5459
2017,12,10,264,1.4581
2018,1,1,290,1.0652
2018,1,2,267,4.7167
2018,1,3,281,10.3948
2018,1,4,213,6.3605
2018,1,5,199,6.3925
2018,1,6,207,4.0063
2018,1,7,223,2.9965
2018,1,8,180,5.1087
2018,1,9,206,11.1762
2018,1,10,263,5.7095
2018,2,1,289,-7.1235
2018,2,2,266,-5.7754
2018,2,3,280,-3.4892
2018,2,4,212,-3.4835
2018,2,5,199,-4.7970
2018,2,6,207,-2.3349
2018,2,7,222,-4.2232
2018,2,8,180,-4.4446
2018,2,9,205,-0.7723
2018,2,10,262,-1.9206
2018,3,1,288,-0.3447
2018,3,2,263,-2.4050
2018,3,3,281,-3.2769
2018,3,4,211,-1.0981
2018,3,5,198,-1.6090
2018,3,6,206,-2.7950
2018,3,7,219,0.3360
2018,3,8,179,-3.0318
2018,3,9,203,-3.1481
2018,3,10,261,0.3658
2018,4,1,282,-0.1313
2018,4,2,263,-0.3275
2018,4,3,280,-1.0978
2018,4,4,210,-0.1620
2018,4,5,197,-0.2576
2018,4,6,206,-0.3416
2018,4,7,218,2.7528
2018,4,8,178,0.4765
2018,4,9,202,3.6284
2018,4,10,259,-1.7738
2018,5,1,281,0.7797
2018,5,2,263,1.9997
2018,5,3,278,3.8336
2018,5,4,208,4.6813
2018,5,5,194,2.9689
2018,5,6,205,4.4684
2018,5,7,218,4.1979
2018,5,8,176,2.8547
2018,5,9,201,1.9853
2018,5,10,257,4.7456
2018,6,1,281,1.4393
2018,6,2,262,0.9689
2018,6,3,277,-0.5031
2018,6,4,208,1.1876
2018,6,5,194,0.8275
2018,6,6,205,0.8275
2018,6,7,218,1.6061
2018,6,8,176,0.8396
2018,6,9,200,1.8896
2018,6,10,256,-0.5149
2018,7,1,264,3.8061
2018,7,2,334,4.3936
2018,7,3,263,1.5734
2018,7,4,241,3.0365
2018,7,5,208,3.9907
2018,7,6,207,0.5250
2018,7,7,196,4.3594
2018,7,8,195,5.3674
2018,7,9,233,2.5275
2018,7,10,251,3.9415
2018,8,1,262,2.0118
2018,8,2,333,2.9243
2018,8,3,262,3.4077
2018,8,4,241,2.4672
2018,8,5,208,6.5018
2018,8,6,207,3.0679
2018,8,7,193,3.2313
2018,8,8,194,2.0403
2018,8,9,231,4.6637
2018,8,10,250,7.0170
2018,9,1,261,1.6405
2018,9,2,331,-0.0050
2018,9,3,261,2.0747
2018,9,4,240,1.0148
2018,9,5,206,-0.3984
2018,9,6,205,-0.0753
2018,9,7,192,1.9209
2018,9,8,194,1.8878
2018,9,9,231,-0.0460
2018,9,10,250,0.1438
2018,10,1,261,-6.9030
2018,10,2,331,-5.7076
2018,10,3,260,-8.6489
2018,10,4,240,-10.6712
2018,10,5,206,-6.5244
2018,10,6,205,-6.6883
2018,10,7,192,-6.4988
2018,10,8,194,-7.0427
2018,10,9,231,-8.4495
2018,10,10,250,-11.9257
2018,11,1,258,5.3254
2018,11,2,331,4.5178
2018,11,3,256,2.4397
2018,11,4,237,0.3074
2018,11,5,205,-4.0934
2018,11,6,205,1.6075
2018,11,7,191,0.1707
2018,11,8,194,3.5488
2018,11,9,231,1.9896
2018,11,10,249,4.0566
2018,12,1,254,-6.9867
2018,12,2,329,-6.9941
2018,12,3,255,-10.0108
2018,12,4,235,-9.6141
2018,12,5,205,-8.4269
2018,12,6,204,-8.5152
2018,12,7,190,-9.5207
2018,12,8,193,-8.4396
2018,12,9,228,-9.1914
2018,12,10,246,-10.7371
2019,1,1,252,3.0352
2019,1,2,325,5.9787
2019,1,3,254,10.5798
2019,1,4,234,8.2276
2019,1,5,205,7.9167
2019,1,6,204,12.2415
2019,1,7,188,9.6800
2019,1,8,191,7.5696
2019,1,9,227,8.1381
2019,1,10,245,9.7605
2019,2,1,249,1.9722
2019,2,2,324,3.3486
2019,2,3,252,5.5829
2019,2,4,233,2.6782
2019,2,5,205,2.8097
2019,2,6,204,3.6306
2019,2,7,187,5.3795
2019,2,8,190,3.0429
2019,2,9,226,6.4982
2019,2,10,244,1.9498
2019,3,1,246,0.4179
2019,3,2,324,1.8538
2019,3,3,249,1.3571
2019,3,4,230,2.8263
2019,3,5,205,4.3816
2019,3,6,203,0.4448
2019,3,7,186,-0.6015
2019,3,8,190,2.0699
2019,3,9,225,2.5484
2019,3,10,242,3.3002
2019,4,1,245,-0.3214
2019,4,2,323,2.9419
2019,4,3,247,4.0354
2019,4,4,227,2.6299
2019,4,5,203,3.2166
2019,4,6,202,5.0605
2019,4,7,185,6.0429
2019,4,8,189,3.3012
2019,4,9,223,5.8377
2019,4,10,242,4.2300
2019,5,1,244,-3.8345
2019,5,2,321,-5.2768
2019,5,3,247,-7.6848
2019,5,4,227,-8.4755
2019,5,5,203,-8.1922
2019,5,6,201,-6.2088
2019,5,7,182,-8.1413
2019,5,8,189,-7.3571
2019,5,9,222,-6.6782
2019,5,10,240,-8.0549
2019,6,1,243,4.9971
2019,6,2,321,5.9681
2019,6,3,246,7.4660
2019,6,4,227,9.9440
2019,6,5,202,6.5845
2019,6,6,201,8.5236
2019,6,7,180,7.3850
2019,6,8,189,8.0789
2019,6,9,221,8.2219
2019,6,10,240,7.3275
2019,7,1,286,0.1715
2019,7,2,352,-1.7409
2019,7,3,268,2.1371
2019,7,4,203,1.4757
2019,7,5,197,1.1323
2019,7,6,206,0.4251
2019,7,7,194,0.5781
2019,7,8,219,1.0128
2019,7,9,223,2.2616
2019,7,10,266,1.7236
2019,8,1,286,-6.0510
2019,8,2,348,-2.2050
2019,8,3,265,-1.2584
2019,8,4,202,-0.9334
2019,8,5,196,-0.1085
2019,8,6,204,0.1753
2019,8,7,193,1.4138
2019,8,8,219,-2.0149
2019,8,9,223,-3.7545
2019,8,10,263,-0.6254
2019,9,1,282,2.9544
2019,9,2,344,1.7797
2019,9,3,265,0.7104
2019,9,4,202,2.1288
2019,9,5,195,0.7604
2019,9,6,204,1.6153
2019,9,7,193,1.3943
2019,9,8,216,1.3212
2019,9,9,222,-0.2554
2019,9,10,263,2.1176
2019,10,1,278,1.4149
2019,10,2,343,1.1579
2019,10,3,264,2.5799
2019,10,4,200,2.8352
2019,10,5,195,2.3458
2019,10,6,202,-0.5655
2019,10,7,192,0.4618
2019,10,8,216,1.0615
2019,10,9,221,2.9894
2019,10,10,259,2.3195
2019,11,1,275,3.3422
2019,11,2,339,3.9165
2019,11,3,263,4.1946
2019,11,4,199,1.5749
2019,11,5,193,4.3847
2019,11,6,200,2.8051
2019,11,7,191,3.1150
2019,11,8,216,2.8318
2019,11,9,219,3.6289
2019,11,10,258,3.0901
2019,12,1,272,2.4846
2019,12,2,338,3.8164
2019,12,3,262,1.7768
2019,12,4,199,4.1960
2019,12,5,192,2.6891
2019,12,6,197,1.3056
2019,12,7,191,1.8686
2019,12,8,215,2.3891
2019,12,9,219,2.5643
2019,12,10,257,3.0066
2020,1,1,271,-2.5918
2020,1,2,335,-0.9258
2020,1,3,256,-2.9505
2020,1,4,199,-3.0749
2020,1,5,190,3.2702
2020,1,6,196,-1.9654
2020,1,7,190,-1.6220
2020,1,8,214,2.0344
2020,1,9,219,3.8469
2020,1,10,253,-0.9412
2020,2,1,271,-8.1140
2020,2,2,333,-8.7177
2020,2,3,255,-7.1542
2020,2,4,199,-8.5783
2020,2,5,189,-6.2674
2020,2,6,196,-9.0545
2020,2,7,190,-7.6124
2020,2,8,214,-6.6422
2020,2,9,219,-6.5535
2020,2,10,251,-7.1825
2020,3,1,269,-12.3385
2020,3,2,332,-11.9832
2020,3,3,255,-9.4640
2020,3,4,198,-11.6783
2020,3,5,187,-9.1642
2020,3,6,196,-18.0194
2020,3,7,190,-8.7016
2020,3,8,214,-15.8830
2020,3,9,219,-9.8605
2020,3,10,251,-15.7060
2020,4,1,268,12.4754
2020,4,2,332,12.3863
2020,4,3,254,11.8996
2020,4,4,197,11.5895
2020,4,5,187,13.6718
2020,4,6,196,11.8931
2020,4,7,189,9.6435
2020,4,8,211,15.6453
2020,4,9,217,18.5686
2020,4,10,251,12.4172
2020,5,1,268,5.8389
2020,5,2,330,3.1027
2020,5,3,252,3.3263
2020,5,4,196,4.4903
2020,5,5,187,6.6284
2020,5,6,194,6.3895
2020,5,7,187,5.3311
2020,5,8,209,9.0629
2020,5,9,217,4.4808
2020,5,10,251,5.8380
2020,6,1,266,-0.3094
2020,6,2,329,-1.2766
2020,6,3,252,1.3469
2020,6,4,195,-1.1736
2020,6,5,186,5.8174
2020,6,6,193,1.0253
2020,6,7,186,-0.3375
2020,6,8,208,5.5052
2020,6,9,217,3.7611
2020,6,10,249,1.1367
2020,7,1,280,5.4266
2020,7,2,296,5.2857
2020,7,3,271,6.4801
2020,7,4,225,4.7049
2020,7,5,193,4.0889
2020,7,6,215,6.0292
2020,7,7,201,4.3907
2020,7,8,235,5.1148
2020,7,9,241,6.5313
2020,7,10,257,9.1244
2020,8,1,278,4.4645
2020,8,2,296,4.6382
2020,8,3,268,6.2880
2020,8,4,223,5.7316
2020,8,5,190,4.0382
2020,8,6,214,5.7203
2020,8,7,199,6.3614
2020,8,8,234,13.7572
2020,8,9,241,7.0513
2020,8,10,257,9.1604
2020,9,1,275,-0.9440
2020,9,2,294,-2.0076
2020,9,3,267,-1.4914
2020,9,4,222,-2.1447
2020,9,5,190,-1.5662
2020,9,6,213,-0.3109
2020,9,7,199,-4.3246
2020,9,8,233,-5.4005
2020,9,9,240,-4.5270
2020,9,10,257,-5.5458
2020,10,1,274,1.3029
2020,10,2,294,-0.9108
2020,10,3,265,-3.1354
2020,10,4,221,-2.4617
2020,10,5,188,-0.5690
2020,10,6,212,-2.4714
2020,10,7,199,-3.3649
2020,10,8,233,0.6002
2020,10,9,240,-0.8108
2020,10,10,256,-3.4176
2020,11,1,273,12.4996
2020,11,2,293,10.6919
2020,11,3,264,12.7264
2020,11,4,221,11.3005
2020,11,5,186,13.5668
2020,11,6,209,11.9179
2020,11,7,196,10.2213
2020,11,8,233,14.8648
2020,11,9,238,10.4459
2020,11,10,256,10.2052
2020,12,1,271,3.7783
2020,12,2,293,2.8532
2020,12,3,263,4.3224
2020,12,4,221,3.6188
2020,12,5,186,3.1571
2020,12,6,209,2.5418
2020,12,7,196,2.8520
2020,12,8,233,5.6979
2020,12,9,237,3.8606
2020,12,10,255,4.8169
2021,1,1,269,6.8702
2021,1,2,290,-0.3274
2021,1,3,261,0.7491
2021,1,4,220,-0.7827
2021,1,5,184,-2.4440
2021,1,6,209,0.0092
2021,1,7,196,1.2722
2021,1,8,233,3.7451
2021,1,9,236,-2.5529
2021,1,10,255,-0.9660
2021,2,1,269,-0.4767
2021,2,2,289,0.0199
2021,2,3,259,5.5346
2021,2,4,219,1.8941
2021,2,5,184,6.0349
2021,2,6,208,3.5461
2021,2,7,196,0.0605
2021,2,8,231,2.7727
2021,2,9,234,3.9397
2021,2,10,255,1.4460
2021,3,1,269,7.5345
2021,3,2,289,6.0608
2021,3,3,256,2.5230
2021,3,4,219,4.7268
2021,3,5,184,3.9828
2021,3,6,207,2.4258
2021,3,7,196,2.8362
2021,3,8,229,1.5163
2021,3,9,234,6.1505
2021,3,10,254,-0.6606
2021,4,1,268,2.2710
2021,4,2,287,1.3206
2021,4,3,256,4.7224
2021,4,4,219,2.9311
2021,4,5,183,4.4832
2021,4,6,207,5.2454
2021,4,7,195,4.6761
2021,4,8,229,7.7947
2021,4,9,234,4.5405
2021,4,10,254,5.8499
2021,5,1,268,3.0202
2021,5,2,287,0.9238
2021,5,3,255,0.8889
2021,5,4,219,2.6056
2021,5,5,183,1.6036
2021,5,6,207,1.3174
2021,5,7,193,1.0547
2021,5,8,221,-2.0309
2021,5,9,233,1.0960
2021,5,10,252,-3.3105
2021,6,1,268,0.3065
2021,6,2,286,1.6085
2021,6,3,255,0.6359
2021,6,4,219,1.6238
2021,6,5,182,0.2758
2021,6,6,206,3.8574
2021,6,7,192,5.3656
2021,6,8,221,3.7062
2021,6,9,230,3.1406
2021,6,10,252,5.0314
2021,7,1,276,-1.8202
2021,7,2,278,-4.9037
2021,7,3,329,0.5142
2021,7,4,225,2.1792
2021,7,5,209,2.4244
2021,7,6,196,1.5987
2021,7,7,190,2.2370
2021,7,8,218,4.7506
2021,7,9,266,2.6199
2021,7,10,269,-1.3379
2021,8,1,276,2.4821
2021,8,2,277,1.7502
2021,8,3,327,1.9653
2021,8,4,225,0.3039
2021,8,5,209,0.2763
2021,8,6,196,3.1709
2021,8,7,187,5.2045
2021,8,8,218,4.3324
2021,8,9,266,3.7533
2021,8,10,267,2.8944
2021,9,1,275,-1.7550
2021,9,2,277,-2.5830
2021,9,3,326,-4.7997
2021,9,4,224,-4.4094
2021,9,5,209,-3.9168
2021,9,6,195,-5.3903
2021,9,7,184,-5.2690
2021,9,8,218,-6.5974
2021,9,9,265,-4.1425
2021,9,10,267,-5.5250
2021,10,1,273,2.5677
2021,10,2,276,4.2909
2021,10,3,324,3.6578
2021,10,4,223,4.2772
2021,10,5,207,5.4207
2021,10,6,195,4.3538
2021,10,7,183,9.7931
2021,10,8,218,7.8094
2021,10,9,265,12.1422
2021,10,10,267,3.1259
2021,11,1,271,1.4598
2021,11,2,275,-6.6511
2021,11,3,322,-3.6991
2021,11,4,223,-3.6419
2021,11,5,207,-2.0428
2021,11,6,194,-2.5179
2021,11,7,182,1.2421
2021,11,8,218,-2.6022
2021,11,9,264,-0.1044
2021,11,10,265,-0.4587
2021,12,1,269,5.2862
2021,12,2,273,4.7520
2021,12,3,320,8.6240
2021,12,4,222,6.0969
2021,12,5,204,5.6898
2021,12,6,193,6.1024
2021,12,7,182,1.0457
2021,12,8,218,2.0161
2021,12,9,264,1.0935
2021,12,10,264,-0.5916
2022,1,1,267,-3.5536
2022,1,2,272,-3.7858
2022,1,3,320,-3.4898
2022,1,4,221,-4.4333
2022,1,5,202,-8.3671
2022,1,6,193,-6.0537
2022,1,7,180,-8.4463
2022,1,8,216,-5.8001
2022,1,9,263,-9.1937
2022,1,10,264,-9.2603
2022,2,1,267,-0.2643
2022,2,2,271,0.9828
2022,2,3,320,1.2020
2022,2,4,220,-1.8355
2022,2,5,202,-2.7182
2022,2,6,193,0.3266
2022,2,7,180,-3.5076
2022,2,8,216,-1.0603
2022,2,9,263,-6.6305
2022,2,10,264,-0.0414
2022,3,1,265,6.4256
2022,3,2,271,3.1765
2022,3,3,320,4.2476
2022,3,4,220,2.3357
2022,3,5,202,4.2855
2022,3,6,193,3.4434
2022,3,7,179,2.8744
2022,3,8,216,4.3566
2022,3,9,262,6.4004
2022,3,10,264,3.6243
2022,4,1,261,-4.5068
2022,4,2,269,-7.0197
2022,4,3,318,-5.9495
2022,4,4,219,-4.9435
2022,4,5,201,-8.1585
2022,4,6,193,-6.1613
2022,4,7,179,-13.4378
2022,4,8,216,-10.8660
2022,4,9,262,-9.6039
2022,4,10,264,-15.0984
2022,5,1,260,5.1404
2022,5,2,268,2.2228
2022,5,3,316,-1.9193
2022,5,4,215,0.5437
2022,5,5,200,-0.2144
2022,5,6,193,3.2674
2022,5,7,179,0.8388
2022,5,8,216,0.6984
2022,5,9,261,-5.1627
2022,5,10,264,-1.8711
2022,6,1,259,-10.7714
2022,6,2,267,-11.0106
2022,6,3,316,-8.1319
2022,6,4,214,-7.3605
2022,6,5,200,-8.9303
2022,6,6,192,-8.1017
2022,6,7,179,-8.3689
2022,6,8,215,-6.8907
2022,6,9,259,-8.8904
2022,6,10,261,-7.1184
2022,7,1,318,6.7056
2022,7,2,360,5.7736
2022,7,3,303,9.0216
2022,7,4,239,7.5280
2022,7,5,224,4.2150
2022,7,6,221,9.0109
2022,7,7,202,6.6192
2022,7,8,224,9.2666
2022,7,9,238,17.5895
2022,7,10,264,13.4441
2022,8,1,314,-2.3677
2022,8,2,357,-4.1667
2022,8,3,302,-2.7085
2022,8,4,238,-3.7267
2022,8,5,223,-3.7269
2022,8,6,220,-2.9861
2022,8,7,200,-4.0179
2022,8,8,224,-4.9445
2022,8,9,236,-4.9849
2022,8,10,263,-5.5911
2022,9,1,314,-7.9074
2022,9,2,356,-5.1088
2022,9,3,301,-7.0927
2022,9,4,236,-8.3237
2022,9,5,222,-8.1487
2022,9,6,220,-10.4609
2022,9,7,199,-8.9957
2022,9,8,223,-11.7453
2022,9,9,236,-8.0889
2022,9,10,263,-11.5706
2022,10,1,313,11.0470
2022,10,2,356,9.4000
2022,10,3,298,7.4165
2022,10,4,234,11.4089
2022,10,5,221,11.0006
2022,10,6,219,10.0117
2022,10,7,199,5.8185
2022,10,8,223,3.3108
2022,10,9,232,-1.5758
2022,10,10,261,9.4530
2022,11,1,312,6.6912
2022,11,2,355,6.8545
2022,11,3,297,6.9212
2022,11,4,234,7.6064
2022,11,5,217,5.7902
2022,11,6,218,5.2970
2022,11,7,197,5.3236
2022,11,8,221,9.6861
2022,11,9,231,-0.5820
2022,11,10,260,6.6685
2022,12,1,311,-4.4923
2022,12,2,353,-4.3746
2022,12,3,296,-4.0699
2022,12,4,234,-2.3133
2022,12,5,216,-3.0003
2022,12,6,218,-6.1479
2022,12,7,195,-6.8855
2022,12,8,220,-5.8165
2022,12,9,231,-11.2916
2022,12,10,258,-6.9142
2023,1,1,308,6.1943
2023,1,2,350,2.0357
2023,1,3,296,5.6765
2023,1,4,233,2.5186
2023,1,5,214,1.3766
2023,1,6,217,7.0829
2023,1,7,195,5.3932
2023,1,8,220,7.2317
2023,1,9,230,14.8997
2023,1,10,257,12.6302
2023,2,1,306,-3.5198
2023,2,2,348,-1.3976
2023,2,3,295,-1.5295
2023,2,4,232,-2.4960
2023,2,5,214,-4.5030
2023,2,6,217,-3.5761
2023,2,7,195,-4.9441
2023,2,8,219,-0.5757
2023,2,9,230,-2.4028
2023,2,10,255,1.0413
2023,3,1,303,1.3876
2023,3,2,347,0.2822
2023,3,3,294,3.0684
2023,3,4,231,1.5705
2023,3,5,214,2.1586
2023,3,6,213,3.0415
2023,3,7,194,7.9333
2023,3,8,219,10.1268
2023,3,9,228,3.3671
2023,3,10,252,6.7501
2023,4,1,300,2.0510
2023,4,2,341,1.7336
2023,4,3,293,-0.8149
2023,4,4,229,-0.0364
2023,4,5,214,1.3268
2023,4,6,212,0.5702
2023,4,7,192,2.0147
2023,4,8,219,2.3162
2023,4,9,226,-3.0568
2023,4,10,252,-1.0651
2023,5,1,298,-1.8311
2023,5,2,339,-3.2448
2023,5,3,291,1.5313
2023,5,4,229,-3.1174
2023,5,5,214,-5.3779
2023,5,6,212,-3.5068
2023,5,7,192,5.1864
2023,5,8,218,4.5318
2023,5,9,226,6.6654
2023,5,10,251,9.4872
2023,6,1,296,7.3570
2023,6,2,337,5.2419
2023,6,3,290,6.7108
2023,6,4,229,7.4702
2023,6,5,213,6.9200
2023,6,6,210,5.5894
2023,6,7,191,3.0066
2023,6,8,218,5.8284
2023,6,9,226,11.1967
2023,6,10,249,9.8068
2023,7,1,424,3.4666
2023,7,2,410,4.3144
2023,7,3,261,3.7884
2023,7,4,215,1.5806
2023,7,5,201,2.4731
2023,7,6,238,3.0016
2023,7,7,209,3.0351
2023,7,8,220,4.0620
2023,7,9,275,2.9444
2023,7,10,311,7.8460
2023,8,1,422,-4.4817
