year,month,rank_dFNL,nstocks,ret_vw
2015,6,10,228,-1.7548
2015,7,1,268,-0.5109
2015,7,2,208,0.5179
2015,7,3,239,2.0665
2015,7,4,227,2.5490
2015,7,5,179,2.5705
2015,7,6,188,0.6633
2015,7,7,152,-0.5621
2015,7,8,194,2.9485
2015,7,9,205,-0.6821
2015,7,10,245,3.0488
2015,8,1,264,-4.5546
2015,8,2,208,-5.5950
2015,8,3,238,-5.9290
2015,8,4,227,-3.7964
2015,8,5,178,-7.2050
2015,8,6,186,-5.7975
2015,8,7,150,-7.2554
2015,8,8,193,-5.0791
2015,8,9,203,-6.1426
2015,8,10,244,-6.0500
2015,9,1,261,-4.4365
2015,9,2,207,-4.0223
2015,9,3,236,-2.8158
2015,9,4,227,-1.7255
2015,9,5,178,-2.0076
2015,9,6,185,-2.4285
2015,9,7,150,-1.9209
2015,9,8,191,-1.3886
2015,9,9,202,-4.2979
2015,9,10,244,-4.8832
2015,10,1,257,6.6942
2015,10,2,206,11.7941
2015,10,3,235,8.5385
2015,10,4,226,8.2364
2015,10,5,176,7.9892
2015,10,6,185,6.1049
2015,10,7,150,7.2097
2015,10,8,190,9.1007
2015,10,9,202,7.5084
2015,10,10,244,10.0274
2015,11,1,255,-0.0575
2015,11,2,204,0.5580
2015,11,3,233,-0.2568
2015,11,4,223,0.8388
2015,11,5,173,-0.3105
2015,11,6,184,0.3433
2015,11,7,150,-1.0658
2015,11,8,190,0.9434
2015,11,9,201,0.2295
2015,11,10,243,1.4153
2015,12,1,254,-3.9324
2015,12,2,203,-0.2702
2015,12,3,232,-1.5805
2015,12,4,223,-2.0098
2015,12,5,170,-1.7790
2015,12,6,183,-1.2180
2015,12,7,150,-1.0861
2015,12,8,190,-1.5576
2015,12,9,201,-6.7054
2015,12,10,243,-2.3776
2016,1,1,253,-6.8861
2016,1,2,201,-7.2991
2016,1,3,232,-4.6227
2016,1,4,220,-3.2591
2016,1,5,167,-4.6129
2016,1,6,181,-1.6577
2016,1,7,149,-3.2601
2016,1,8,189,-1.7885
2016,1,9,199,-8.2337
2016,1,10,242,-11.9679
2016,2,1,248,3.8999
2016,2,2,199,0.5525
2016,2,3,230,0.4744
2016,2,4,219,0.0174
2016,2,5,164,0.8944
2016,2,6,180,1.8939
2016,2,7,147,1.4117
2016,2,8,186,-1.2105
2016,2,9,199,0.3128
2016,2,10,242,-0.8431
2016,3,1,246,7.4972
2016,3,2,197,7.6095
2016,3,3,229,6.8407
2016,3,4,219,5.4724
2016,3,5,162,5.9773
2016,3,6,178,6.8736
2016,3,7,146,7.4691
2016,3,8,183,7.5027
2016,3,9,199,8.8673
2016,3,10,241,7.1325
2016,4,1,245,-0.4376
2016,4,2,197,1.6460
2016,4,3,228,2.5972
2016,4,4,219,0.0211
2016,4,5,160,2.9013
2016,4,6,178,0.8983
2016,4,7,144,0.9448
2016,4,8,180,-3.1841
2016,4,9,199,-4.7250
2016,4,10,239,3.9420
2016,5,1,243,0.5899
2016,5,2,195,0.9026
2016,5,3,227,-0.8719
2016,5,4,218,1.3749
2016,5,5,157,2.2277
2016,5,6,175,0.5118
2016,5,7,143,1.4231
2016,5,8,179,1.9067
2016,5,9,199,3.9911
2016,5,10,238,3.8458
2016,6,1,240,0.4614
2016,6,2,190,0.5426
2016,6,3,226,1.0622
2016,6,4,217,0.0771
2016,6,5,157,2.1211
2016,6,6,173,2.9477
2016,6,7,143,2.7816
2016,6,8,177,0.9412
2016,6,9,198,-2.4730
2016,6,10,236,-0.8671
2016,7,1,262,2.2062
2016,7,2,207,4.3487
2016,7,3,187,3.6335
2016,7,4,210,4.6715
2016,7,5,254,6.9869
2016,7,6,186,2.6977
2016,7,7,175,1.6331
2016,7,8,159,4.2146
2016,7,9,208,6.9205
2016,7,10,273,2.9033
2016,8,1,262,-0.6437
2016,8,2,205,-2.5593
2016,8,3,186,-1.0011
2016,8,4,210,-0.6963
2016,8,5,253,0.9804
2016,8,6,185,-1.1415
2016,8,7,173,-0.8339
2016,8,8,157,0.6360
2016,8,9,205,1.6116
2016,8,10,270,-0.2907
2016,9,1,261,-0.6215
2016,9,2,205,0.3782
2016,9,3,184,-0.2503
2016,9,4,209,0.4759
2016,9,5,251,1.3274
2016,9,6,184,-0.7531
2016,9,7,173,1.5997
2016,9,8,157,0.2059
2016,9,9,205,2.1526
2016,9,10,266,-0.3929
2016,10,1,256,-2.3207
2016,10,2,204,-2.0032
2016,10,3,183,-3.9951
2016,10,4,205,-2.9581
2016,10,5,249,-1.4205
2016,10,6,182,-2.8409
2016,10,7,171,-2.3678
2016,10,8,157,-3.6738
2016,10,9,203,-1.4666
2016,10,10,264,-2.8304
2016,11,1,254,3.2004
2016,11,2,203,4.5857
2016,11,3,183,4.0852
2016,11,4,205,6.2774
2016,11,5,249,0.4087
2016,11,6,182,3.1920
2016,11,7,169,3.7999
2016,11,8,155,3.0671
2016,11,9,200,2.6168
2016,11,10,263,4.4891
2016,12,1,253,2.0960
2016,12,2,203,-0.3436
2016,12,3,181,3.0736
2016,12,4,204,1.0340
2016,12,5,250,0.2818
2016,12,6,177,2.2444
2016,12,7,168,1.4908
2016,12,8,155,1.5285
2016,12,9,198,2.8341
2016,12,10,259,0.8973
2017,1,1,251,1.4195
2017,1,2,203,-0.3466
2017,1,3,180,0.2910
2017,1,4,203,2.2251
2017,1,5,249,4.6983
2017,1,6,175,1.3914
2017,1,7,166,2.0145
2017,1,8,154,2.0469
2017,1,9,198,3.3455
2017,1,10,256,3.1934
2017,2,1,250,1.8792
2017,2,2,201,4.4130
2017,2,3,180,2.6594
2017,2,4,203,2.5199
2017,2,5,248,2.2890
2017,2,6,173,5.3672
2017,2,7,165,1.8191
2017,2,8,153,4.8353
2017,2,9,198,4.2082
2017,2,10,255,2.7613
2017,3,1,247,-0.1632
2017,3,2,201,0.3779
2017,3,3,179,-1.1664
2017,3,4,202,0.0776
2017,3,5,245,1.8107
2017,3,6,172,-0.9058
2017,3,7,165,0.8547
2017,3,8,153,-0.1055
2017,3,9,197,2.3399
2017,3,10,254,0.8528
2017,4,1,245,0.5114
2017,4,2,200,0.6903
2017,4,3,179,0.9165
2017,4,4,202,-0.0284
2017,4,5,242,3.8806
2017,4,6,172,0.4186
2017,4,7,165,1.4655
2017,4,8,153,1.0116
2017,4,9,194,1.3096
2017,4,10,252,1.3832
2017,5,1,243,-0.0244
2017,5,2,195,1.7220
2017,5,3,179,1.6998
2017,5,4,202,-0.0297
2017,5,5,240,3.4500
2017,5,6,172,0.9753
2017,5,7,163,2.0671
2017,5,8,150,0.2463
2017,5,9,194,3.1431
2017,5,10,250,-0.2255
2017,6,1,240,-0.2095
2017,6,2,193,0.2025
2017,6,3,179,-0.0483
2017,6,4,201,0.5629
2017,6,5,239,-1.2297
2017,6,6,172,1.5608
2017,6,7,160,-0.8889
2017,6,8,150,-0.1442
2017,6,9,192,-1.9984
2017,6,10,249,2.0787
2017,7,1,248,0.9903
2017,7,2,181,2.8336
2017,7,3,214,0.7418
2017,7,4,191,3.7697
2017,7,5,217,4.3604
2017,7,6,191,2.3900
2017,7,7,174,0.3757
2017,7,8,183,1.3007
2017,7,9,215,2.5548
2017,7,10,248,2.2557
2017,8,1,247,-2.5461
2017,8,2,180,-2.5173
2017,8,3,213,-0.6383
2017,8,4,190,-0.4634
2017,8,5,217,0.7498
2017,8,6,190,1.2167
2017,8,7,173,-0.1227
2017,8,8,183,-0.0637
2017,8,9,215,3.9222
2017,8,10,248,0.8547
2017,9,1,245,3.8602
2017,9,2,178,4.3648
2017,9,3,213,3.5786
2017,9,4,190,2.4498
2017,9,5,216,2.5609
2017,9,6,188,2.7789
2017,9,7,172,3.3182
2017,9,8,182,-0.1811
2017,9,9,215,1.0696
2017,9,10,247,1.2375
2017,10,1,242,-3.8363
2017,10,2,177,1.0291
2017,10,3,213,-0.9423
2017,10,4,185,1.1733
2017,10,5,214,4.5461
2017,10,6,186,-2.3419
2017,10,7,172,2.4962
2017,10,8,181,3.2863
2017,10,9,215,5.0853
2017,10,10,242,2.6413
2017,11,1,237,-1.5925
2017,11,2,176,4.0100
2017,11,3,211,4.4506
2017,11,4,184,1.8657
2017,11,5,214,6.0207
2017,11,6,186,2.2666
2017,11,7,172,3.5110
2017,11,8,181,4.0089
2017,11,9,213,2.9306
2017,11,10,241,0.1663
2017,12,1,237,1.4582
2017,12,2,176,2.4313
2017,12,3,210,2.4290
2017,12,4,183,1.8427
2017,12,5,212,2.1097
2017,12,6,184,0.2856
2017,12,7,167,0.7674
2017,12,8,179,1.3015
2017,12,9,212,0.2501
2017,12,10,240,1.5969
2018,1,1,235,2.2203
2018,1,2,174,4.7121
2018,1,3,208,4.6343
2018,1,4,182,6.2568
2018,1,5,211,7.8110
2018,1,6,183,4.8175
2018,1,7,167,4.1059
2018,1,8,177,7.2080
2018,1,9,212,5.9574
2018,1,10,239,4.8588
2018,2,1,233,-7.8628
2018,2,2,174,-5.6775
2018,2,3,208,-4.6489
2018,2,4,181,-5.7357
2018,2,5,211,-4.5296
2018,2,6,182,-3.7021
2018,2,7,167,-4.8881
2018,2,8,177,-3.1752
2018,2,9,210,-0.5530
2018,2,10,238,-4.1853
2018,3,1,231,-1.8783
2018,3,2,173,0.1061
2018,3,3,207,-0.5828
2018,3,4,181,-4.1769
2018,3,5,208,-2.3554
2018,3,6,183,-1.0001
2018,3,7,165,-0.4730
2018,3,8,176,-2.2530
2018,3,9,207,-3.3376
2018,3,10,238,-1.0626
2018,4,1,228,1.0060
2018,4,2,172,2.2649
2018,4,3,206,-0.5091
2018,4,4,179,0.0257
2018,4,5,207,0.7195
2018,4,6,182,-1.0910
2018,4,7,165,0.9714
2018,4,8,175,0.5104
2018,4,9,207,0.3734
2018,4,10,236,-1.1302
2018,5,1,225,2.2176
2018,5,2,170,1.6856
2018,5,3,204,2.1319
2018,5,4,178,4.8331
2018,5,5,207,2.9424
2018,5,6,180,2.0588
2018,5,7,165,2.3575
2018,5,8,174,1.4490
2018,5,9,207,6.2426
2018,5,10,233,2.0489
2018,6,1,225,-0.1686
2018,6,2,170,0.4472
2018,6,3,203,-1.1260
2018,6,4,177,2.5781
2018,6,5,207,0.2643
2018,6,6,180,1.8216
2018,6,7,164,0.4931
2018,6,8,174,2.2953
2018,6,9,207,-0.3699
2018,6,10,232,0.6139
2018,7,1,276,2.4253
2018,7,2,175,3.9127
2018,7,3,186,3.1938
2018,7,4,198,-1.5010
2018,7,5,212,4.2894
2018,7,6,183,3.2922
2018,7,7,187,4.2169
2018,7,8,160,4.0515
2018,7,9,216,3.3524
2018,7,10,256,3.7160
2018,8,1,274,2.0338
2018,8,2,175,-0.6487
2018,8,3,185,2.7881
2018,8,4,198,1.9563
2018,8,5,211,1.7431
2018,8,6,183,2.7064
2018,8,7,184,1.6670
2018,8,8,160,3.0407
2018,8,9,214,7.0661
2018,8,10,254,8.5145
2018,9,1,273,-0.6854
2018,9,2,174,2.0153
2018,9,3,184,1.1613
2018,9,4,197,-0.9634
2018,9,5,210,-0.1176
2018,9,6,182,1.5295
2018,9,7,184,-0.3779
2018,9,8,159,1.4345
2018,9,9,214,1.4482
2018,9,10,254,0.5549
2018,10,1,273,-8.2539
2018,10,2,174,-9.9855
2018,10,3,184,-7.3547
2018,10,4,197,-6.8410
2018,10,5,210,-7.5268
2018,10,6,182,-5.1700
2018,10,7,184,-3.7883
2018,10,8,159,-6.5556
2018,10,9,214,-5.9893
2018,10,10,254,-13.7713
2018,11,1,272,1.4445
2018,11,2,171,3.6540
2018,11,3,182,0.1531
2018,11,4,195,-0.8522
2018,11,5,209,1.5795
2018,11,6,182,4.5841
2018,11,7,183,4.8250
2018,11,8,158,3.0504
2018,11,9,214,-3.2130
2018,11,10,253,2.3899
2018,12,1,270,-10.5599
2018,12,2,171,-9.7039
2018,12,3,182,-8.9510
2018,12,4,192,-9.9244
2018,12,5,205,-7.5359
2018,12,6,181,-7.4875
2018,12,7,181,-8.5869
2018,12,8,157,-8.6746
2018,12,9,212,-8.3228
2018,12,10,251,-9.9662
2019,1,1,266,10.4908
2019,1,2,170,9.1406
2019,1,3,181,8.1911
2019,1,4,191,12.3620
2019,1,5,203,6.7230
2019,1,6,179,5.7344
2019,1,7,181,6.8537
2019,1,8,157,8.4216
2019,1,9,212,6.9825
2019,1,10,250,9.4452
2019,2,1,263,4.3241
2019,2,2,168,4.7839
2019,2,3,180,3.9170
2019,2,4,190,2.3474
2019,2,5,202,1.6545
2019,2,6,179,5.0606
2019,2,7,181,3.0904
2019,2,8,157,3.9838
2019,2,9,212,3.9923
2019,2,10,248,3.3701
2019,3,1,262,0.4522
2019,3,2,168,-0.2184
2019,3,3,178,0.8117
2019,3,4,190,1.1068
2019,3,5,199,2.5399
2019,3,6,179,-0.4604
2019,3,7,180,2.6015
2019,3,8,157,1.9402
2019,3,9,211,3.4478
2019,3,10,245,4.8829
2019,4,1,259,0.8604
2019,4,2,165,1.7109
2019,4,3,175,4.0406
2019,4,4,189,4.4081
2019,4,5,197,3.0315
2019,4,6,178,1.2271
2019,4,7,180,4.5959
2019,4,8,157,4.0032
2019,4,9,211,2.7785
2019,4,10,245,7.5386
2019,5,1,258,-8.2021
2019,5,2,165,-6.2372
2019,5,3,175,-5.5645
2019,5,4,187,-7.9547
2019,5,5,198,-8.0010
2019,5,6,177,-5.3401
2019,5,7,180,-4.8940
2019,5,8,156,-5.9070
2019,5,9,209,-9.2633
2019,5,10,244,-7.4160
2019,6,1,258,8.5382
2019,6,2,164,9.2359
2019,6,3,174,8.1404
2019,6,4,187,8.2004
2019,6,5,197,3.9489
2019,6,6,177,6.4894
2019,6,7,180,5.8881
2019,6,8,154,6.2654
2019,6,9,209,10.6752
2019,6,10,243,8.3069
2019,7,1,280,1.3840
2019,7,2,191,1.7869
2019,7,3,175,-1.2730
2019,7,4,180,-0.2033
2019,7,5,231,5.9956
2019,7,6,190,0.2578
2019,7,7,166,0.9611
2019,7,8,183,-0.7226
2019,7,9,218,1.2205
2019,7,10,257,1.1118
2019,8,1,277,-3.7066
2019,8,2,190,-0.2181
2019,8,3,173,0.0600
2019,8,4,178,-2.0808
2019,8,5,231,-1.8614
2019,8,6,187,-0.5081
2019,8,7,166,-0.9973
2019,8,8,183,-2.2943
2019,8,9,216,-1.5206
2019,8,10,255,-2.3953
2019,9,1,275,1.9893
2019,9,2,190,0.4977
2019,9,3,173,1.7574
2019,9,4,177,1.5237
2019,9,5,230,3.4765
2019,9,6,185,0.5683
2019,9,7,165,3.1373
2019,9,8,182,0.8270
2019,9,9,215,0.8268
2019,9,10,255,-0.7303
2019,10,1,274,2.2636
2019,10,2,190,1.4809
2019,10,3,172,1.4312
2019,10,4,176,1.8944
2019,10,5,230,4.3888
2019,10,6,183,2.4677
2019,10,7,163,1.9598
2019,10,8,181,0.2844
2019,10,9,213,0.8238
2019,10,10,252,1.7305
2019,11,1,268,2.7998
2019,11,2,188,4.7044
2019,11,3,172,2.8689
2019,11,4,176,3.9208
2019,11,5,228,4.8536
2019,11,6,183,3.0422
2019,11,7,163,0.9783
2019,11,8,180,2.4785
2019,11,9,212,2.7295
2019,11,10,249,5.2499
2019,12,1,267,3.7883
2019,12,2,187,2.0876
2019,12,3,171,4.0767
2019,12,4,176,2.8438
2019,12,5,226,4.7999
2019,12,6,182,2.0212
2019,12,7,163,2.4374
2019,12,8,180,2.1927
2019,12,9,208,3.3026
2019,12,10,248,1.0420
2020,1,1,266,-0.3407
2020,1,2,184,-2.6935
2020,1,3,167,-1.3163
2020,1,4,175,1.9211
2020,1,5,226,2.0410
2020,1,6,182,-2.2765
2020,1,7,161,-0.3949
2020,1,8,177,3.2519
2020,1,9,207,-0.1272
2020,1,10,245,0.6227
2020,2,1,265,-6.3191
2020,2,2,184,-9.4557
2020,2,3,167,-8.7435
2020,2,4,174,-7.3813
2020,2,5,225,-8.5476
2020,2,6,182,-6.5456
2020,2,7,161,-7.4148
2020,2,8,177,-7.5553
2020,2,9,206,-8.0834
2020,2,10,244,-6.7464
2020,3,1,265,-10.3842
2020,3,2,183,-14.9195
2020,3,3,167,-9.2925
2020,3,4,173,-10.3309
2020,3,5,223,-10.5548
2020,3,6,182,-10.1206
2020,3,7,160,-13.5383
2020,3,8,177,-11.2089
2020,3,9,206,-16.1849
2020,3,10,244,-16.0182
2020,4,1,264,13.1587
2020,4,2,183,11.9073
2020,4,3,166,13.3022
2020,4,4,173,12.6659
2020,4,5,222,13.3641
2020,4,6,182,13.2325
2020,4,7,158,10.3715
2020,4,8,177,19.9284
2020,4,9,204,13.7338
2020,4,10,244,14.6956
2020,5,1,264,6.4108
2020,5,2,181,5.7400
2020,5,3,164,2.4371
2020,5,4,173,3.5951
2020,5,5,219,6.3648
2020,5,6,182,6.1879
2020,5,7,158,6.6899
2020,5,8,177,3.3415
2020,5,9,204,7.8731
2020,5,10,243,8.2138
2020,6,1,260,2.3576
2020,6,2,180,-0.4791
2020,6,3,163,-0.4163
2020,6,4,173,2.8873
2020,6,5,219,5.5013
2020,6,6,182,-0.8748
2020,6,7,157,0.6331
2020,6,8,177,8.5616
2020,6,9,203,1.0162
2020,6,10,242,2.3636
2020,7,1,263,6.3600
2020,7,2,175,9.0584
2020,7,3,220,4.1198
2020,7,4,253,4.4779
2020,7,5,208,3.4111
2020,7,6,183,2.4748
2020,7,7,228,6.4292
2020,7,8,231,10.4480
2020,7,9,251,10.1510
2020,7,10,289,5.5860
2020,8,1,260,4.5060
2020,8,2,175,12.7452
2020,8,3,219,8.1134
2020,8,4,252,5.7404
2020,8,5,207,5.2058
2020,8,6,180,1.4538
2020,8,7,228,7.8723
2020,8,8,228,13.2949
2020,8,9,250,6.9515
2020,8,10,288,5.4989
2020,9,1,259,-3.5330
2020,9,2,175,-6.1423
2020,9,3,218,-3.5399
2020,9,4,250,-1.4606
2020,9,5,206,-1.4932
2020,9,6,180,-4.9712
2020,9,7,228,-3.0562
2020,9,8,224,-5.4561
2020,9,9,250,-5.5487
2020,9,10,288,-1.5411
2020,10,1,258,-2.4421
2020,10,2,175,-4.7051
2020,10,3,218,-3.2392
2020,10,4,249,-1.6693
2020,10,5,204,-2.5731
2020,10,6,179,-0.9542
2020,10,7,227,1.4247
2020,10,8,223,-3.0917
2020,10,9,250,-1.6947
2020,10,10,288,-1.3999
2020,11,1,257,15.5906
2020,11,2,175,10.6729
2020,11,3,216,8.3741
2020,11,4,248,14.5752
2020,11,5,204,10.5651
2020,11,6,177,13.7985
2020,11,7,226,10.9025
2020,11,8,221,14.7598
2020,11,9,247,9.3035
2020,11,10,288,14.4014
2020,12,1,257,5.4304
2020,12,2,175,8.1922
2020,12,3,214,2.7762
2020,12,4,247,4.2053
2020,12,5,204,3.3984
2020,12,6,177,4.7138
2020,12,7,226,0.8089
2020,12,8,220,5.2387
2020,12,9,246,3.4031
2020,12,10,288,8.0777
2021,1,1,256,0.9673
2021,1,2,174,-0.0028
2021,1,3,213,2.2232
2021,1,4,245,-3.1029
2021,1,5,204,-1.5676
2021,1,6,177,1.4075
2021,1,7,223,2.1955
2021,1,8,218,0.1658
2021,1,9,246,-1.0886
2021,1,10,288,0.1993
2021,2,1,256,1.9486
2021,2,2,172,-2.4481
2021,2,3,212,0.9483
2021,2,4,244,4.3231
2021,2,5,204,3.7204
2021,2,6,176,9.1666
2021,2,7,222,4.1577
2021,2,8,217,-1.3744
2021,2,9,245,-0.0591
2021,2,10,288,5.5411
2021,3,1,256,3.5182
2021,3,2,170,2.8529
2021,3,3,212,3.7201
2021,3,4,244,4.3639
2021,3,5,203,5.2260
2021,3,6,176,4.2304
2021,3,7,221,2.2379
2021,3,8,217,4.6501
2021,3,9,244,1.1628
2021,3,10,287,-2.2113
2021,4,1,255,0.9761
2021,4,2,170,5.0400
2021,4,3,212,4.7387
2021,4,4,244,3.6209
2021,4,5,203,2.6550
2021,4,6,175,2.3898
2021,4,7,221,7.5199
2021,4,8,217,6.4734
2021,4,9,243,8.0642
2021,4,10,285,2.9473
2021,5,1,254,1.6283
2021,5,2,169,-1.0082
2021,5,3,212,1.1316
2021,5,4,244,1.6980
2021,5,5,203,1.1060
2021,5,6,174,1.5614
2021,5,7,219,1.1489
2021,5,8,214,-1.7004
2021,5,9,240,-3.3425
2021,5,10,282,-1.1282
2021,6,1,254,1.9838
2021,6,2,168,4.5970
2021,6,3,211,6.5010
2021,6,4,244,1.3393
2021,6,5,203,-0.6789
2021,6,6,173,0.5885
2021,6,7,219,3.2112
2021,6,8,213,3.7396
2021,6,9,237,4.2466
2021,6,10,282,3.9324
2021,7,1,281,3.1070
2021,7,2,190,1.7607
2021,7,3,220,2.0303
2021,7,4,294,0.7102
2021,7,5,268,2.6466
2021,7,6,208,1.3675
2021,7,7,225,3.7948
2021,7,8,205,0.5712
2021,7,9,269,0.1619
2021,7,10,273,0.3489
2021,8,1,280,3.2896
2021,8,2,190,3.2067
2021,8,3,219,3.5881
2021,8,4,294,3.4243
2021,8,5,266,1.3915
2021,8,6,208,2.2763
2021,8,7,225,4.0042
2021,8,8,204,3.2345
2021,8,9,269,3.7311
2021,8,10,270,1.3051
2021,9,1,279,-4.0740
2021,9,2,189,-0.6345
2021,9,3,218,-4.9258
2021,9,4,294,-6.4367
2021,9,5,263,-5.4847
2021,9,6,208,-5.9781
2021,9,7,225,-5.8056
2021,9,8,203,-2.5720
2021,9,9,268,-4.9606
2021,9,10,270,-6.1558
2021,10,1,276,4.0630
2021,10,2,189,20.4668
2021,10,3,217,10.4613
2021,10,4,293,2.2877
2021,10,5,262,5.1991
2021,10,6,208,6.2524
2021,10,7,224,6.7999
2021,10,8,203,5.4330
2021,10,9,266,3.9811
2021,10,10,270,6.8424
2021,11,1,274,0.2149
2021,11,2,188,2.0051
2021,11,3,216,-1.3496
2021,11,4,292,-2.9105
2021,11,5,261,-1.7514
2021,11,6,208,-0.5477
2021,11,7,224,3.4386
2021,11,8,202,-5.6274
2021,11,9,265,-0.5439
2021,11,10,268,-3.1835
2021,12,1,273,6.7249
2021,12,2,187,-1.7047
2021,12,3,216,4.4284
2021,12,4,289,4.9428
2021,12,5,258,5.7328
2021,12,6,207,5.0385
2021,12,7,222,4.3629
2021,12,8,201,1.7119
2021,12,9,265,1.0515
2021,12,10,268,-0.1275
2022,1,1,271,-7.7274
2022,1,2,187,-10.0637
2022,1,3,216,-5.2514
2022,1,4,287,-7.7660
2022,1,5,258,-4.1813
2022,1,6,206,-4.8711
2022,1,7,220,-3.7617
2022,1,8,201,-8.2125
2022,1,9,262,-8.4526
2022,1,10,268,-11.5519
2022,2,1,271,-0.3287
2022,2,2,187,-3.1807
2022,2,3,215,-2.2001
2022,2,4,287,-9.4788
2022,2,5,258,-1.4225
2022,2,6,205,-0.8974
2022,2,7,220,-2.1428
2022,2,8,201,-3.4460
2022,2,9,262,0.0370
2022,2,10,268,-2.0228
2022,3,1,271,2.6704
2022,3,2,186,10.6074
2022,3,3,214,2.7804
2022,3,4,287,4.7489
2022,3,5,256,4.3318
2022,3,6,205,3.2734
2022,3,7,220,4.6327
2022,3,8,201,4.4379
2022,3,9,262,3.6804
2022,3,10,268,1.7068
2022,4,1,268,-7.9961
2022,4,2,184,-13.4865
2022,4,3,212,-6.8763
2022,4,4,286,-9.5743
2022,4,5,256,-6.8689
2022,4,6,205,-6.7851
2022,4,7,220,-10.4521
2022,4,8,201,-9.0801
2022,4,9,261,-13.7339
2022,4,10,267,-8.6372
2022,5,1,266,1.7671
2022,5,2,184,-3.0216
2022,5,3,211,0.5416
2022,5,4,282,0.3061
2022,5,5,255,-0.2241
2022,5,6,205,3.1028
2022,5,7,219,-0.4562
2022,5,8,201,-2.3790
2022,5,9,261,-2.0609
2022,5,10,266,-4.5485
2022,6,1,265,-7.3043
2022,6,2,184,-12.4254
2022,6,3,211,-6.3286
2022,6,4,281,-11.2461
2022,6,5,254,-9.4642
2022,6,6,204,-7.1981
2022,6,7,219,-7.2799
2022,6,8,200,-7.8880
2022,6,9,258,-8.9451
2022,6,10,264,-7.2872
2022,7,1,258,21.6383
2022,7,2,222,6.3119
2022,7,3,231,6.0301
2022,7,4,253,6.4073
2022,7,5,313,8.2667
2022,7,6,304,7.8947
2022,7,7,230,7.9282
2022,7,8,216,13.2641
2022,7,9,263,14.8177
2022,7,10,277,13.7139
2022,8,1,253,-4.1151
2022,8,2,221,-3.5857
2022,8,3,231,-1.7748
2022,8,4,249,-3.1880
2022,8,5,312,-4.4464
2022,8,6,302,-6.0234
2022,8,7,230,-1.9567
2022,8,8,215,-2.3634
2022,8,9,263,-4.2087
2022,8,10,276,-5.8500
2022,9,1,253,-8.0088
2022,9,2,220,-7.0091
2022,9,3,231,-8.8845
2022,9,4,248,-6.1920
2022,9,5,312,-9.7756
2022,9,6,300,-9.3526
2022,9,7,229,-10.2983
2022,9,8,214,-11.2457
2022,9,9,262,-9.4382
2022,9,10,276,-11.9617
2022,10,1,251,-0.2670
2022,10,2,219,16.0488
2022,10,3,230,10.4117
2022,10,4,247,9.3168
2022,10,5,311,9.3047
2022,10,6,299,5.4654
2022,10,7,228,2.0382
2022,10,8,214,8.7461
2022,10,9,259,3.2212
2022,10,10,274,8.0255
2022,11,1,250,-4.1804
2022,11,2,219,4.8514
2022,11,3,230,7.7679
2022,11,4,245,5.2363
2022,11,5,310,8.0669
2022,11,6,297,6.8288
2022,11,7,226,10.2860
2022,11,8,212,1.3818
2022,11,9,257,2.3680
2022,11,10,272,6.1874
2022,12,1,250,-17.9978
2022,12,2,218,-3.0962
2022,12,3,227,-4.0481
2022,12,4,245,-3.2987
2022,12,5,310,-2.8053
2022,12,6,297,-7.2096
2022,12,7,224,-4.0873
2022,12,8,211,-8.6651
2022,12,9,256,-6.1354
2022,12,10,271,-8.1682
2023,1,1,247,19.4800
2023,1,2,218,2.8942
2023,1,3,227,2.0091
2023,1,4,245,4.8909
2023,1,5,307,4.5947
2023,1,6,297,6.2454
2023,1,7,224,5.9948
2023,1,8,208,7.8834
2023,1,9,255,11.1683
2023,1,10,270,14.7680
2023,2,1,245,4.4869
2023,2,2,217,-2.4827
2023,2,3,225,-2.5119
2023,2,4,245,-4.0223
2023,2,5,307,-2.6557
2023,2,6,297,-3.8454
2023,2,7,224,1.0311
2023,2,8,208,-0.2024
2023,2,9,255,-6.3316
2023,2,10,267,2.6856
2023,3,1,244,1.0367
2023,3,2,217,1.4879
2023,3,3,224,2.6863
2023,3,4,243,2.5461
2023,3,5,307,2.5984
2023,3,6,297,9.4654
2023,3,7,221,5.2742
2023,3,8,206,7.3370
2023,3,9,252,4.1137
2023,3,10,263,6.6789
2023,4,1,242,-8.9618
2023,4,2,215,0.5809
2023,4,3,222,0.9017
2023,4,4,241,0.7482
2023,4,5,304,1.9519
2023,4,6,296,2.9897
2023,4,7,221,1.3854
2023,4,8,204,1.8180
2023,4,9,250,0.1492
2023,4,10,263,-2.0489
2023,5,1,241,6.0015
2023,5,2,214,-5.6183
2023,5,3,222,-3.5302
2023,5,4,241,-0.7278
2023,5,5,303,-3.2053
2023,5,6,293,4.9750
2023,5,7,221,1.1109
2023,5,8,203,1.2321
2023,5,9,250,4.3314
2023,5,10,263,11.9041
2023,6,1,240,17.5496
2023,6,2,212,4.8015
2023,6,3,222,6.9210
2023,6,4,238,7.7643
2023,6,5,302,7.4356
2023,6,6,293,3.6815
2023,6,7,220,6.9512
2023,6,8,203,8.0485
2023,6,9,248,7.9340
2023,6,10,262,8.7794
2023,7,1,250,3.8518
2023,7,2,225,2.3539
2023,7,3,239,0.7604
2023,7,4,316,3.1226
2023,7,5,312,4.3662
2023,7,6,282,6.1347
2023,7,7,271,3.7165
2023,7,8,245,3.3852
2023,7,9,248,3.9344
2023,7,10,361,6.4630
2023,8,1,246,-0.7325
2023,8,2,225,-2.4120
