year,month,rank_NXF,nstocks,ret_vw
2021,1,5,168,-1.2397
2021,1,6,155,0.3837
2021,1,7,231,-0.1405
2021,1,8,253,-1.6644
2021,1,9,187,4.6149
2021,1,10,495,1.1952
2021,2,1,207,-0.2167
2021,2,2,136,2.7865
2021,2,3,135,3.6358
2021,2,4,160,1.9387
2021,2,5,167,3.8153
2021,2,6,155,9.0770
2021,2,7,227,1.1501
2021,2,8,253,4.3184
2021,2,9,187,-3.2903
2021,2,10,494,3.1066
2021,3,1,206,2.7840
2021,3,2,136,7.4594
2021,3,3,135,6.9228
2021,3,4,159,4.9742
2021,3,5,167,5.3924
2021,3,6,155,2.8713
2021,3,7,226,2.6985
2021,3,8,252,2.0621
2021,3,9,186,0.7296
2021,3,10,492,-3.2023
2021,4,1,206,4.8905
2021,4,2,135,2.1997
2021,4,3,135,4.9172
2021,4,4,159,2.5053
2021,4,5,167,5.4017
2021,4,6,155,3.3044
2021,4,7,226,3.6954
2021,4,8,251,4.5260
2021,4,9,185,6.4380
2021,4,10,492,3.2347
2021,5,1,206,-0.3709
2021,5,2,135,2.6726
2021,5,3,134,1.4312
2021,5,4,159,1.2913
2021,5,5,164,3.8233
2021,5,6,154,2.9214
2021,5,7,223,2.1511
2021,5,8,251,-0.6678
2021,5,9,183,-3.2704
2021,5,10,488,-2.0889
2021,6,1,206,6.5514
2021,6,2,134,0.7162
2021,6,3,134,1.2415
2021,6,4,158,1.7384
2021,6,5,164,-1.4226
2021,6,6,154,2.1241
2021,6,7,223,1.4442
2021,6,8,249,0.2681
2021,6,9,183,5.6695
2021,6,10,486,5.1657
2021,7,1,199,4.7707
2021,7,2,156,1.7818
2021,7,3,147,1.4552
2021,7,4,154,0.8177
2021,7,5,186,1.8027
2021,7,6,176,-1.4778
2021,7,7,214,0.6059
2021,7,8,164,-1.5481
2021,7,9,228,0.9352
2021,7,10,590,-0.2550
2021,8,1,199,4.3589
2021,8,2,156,2.6103
2021,8,3,147,3.9705
2021,8,4,153,0.6650
2021,8,5,185,1.0904
2021,8,6,175,2.7689
2021,8,7,213,2.0901
2021,8,8,163,2.2998
2021,8,9,228,1.7962
2021,8,10,587,3.2076
2021,9,1,198,-6.7279
2021,9,2,155,-6.5871
2021,9,3,147,-5.3839
2021,9,4,151,-3.4744
2021,9,5,185,-3.5001
2021,9,6,174,-4.9845
2021,9,7,212,-2.6541
2021,9,8,163,-1.6902
2021,9,9,228,-6.2605
2021,9,10,586,-1.4743
2021,10,1,197,8.9639
2021,10,2,155,3.4909
2021,10,3,145,7.4299
2021,10,4,151,5.5853
2021,10,5,183,5.0401
2021,10,6,174,3.3642
2021,10,7,211,5.7017
2021,10,8,162,5.0344
2021,10,9,228,3.7520
2021,10,10,584,14.1580
2021,11,1,196,3.9452
2021,11,2,154,-1.5797
2021,11,3,145,3.0181
2021,11,4,150,-2.7815
2021,11,5,182,-3.0768
2021,11,6,173,0.5654
2021,11,7,210,-1.7848
2021,11,8,161,-4.3594
2021,11,9,228,-5.0389
2021,11,10,581,-2.5538
2021,12,1,195,4.3842
2021,12,2,153,7.0458
2021,12,3,144,1.8682
2021,12,4,147,7.7076
2021,12,5,181,5.9830
2021,12,6,172,-0.2002
2021,12,7,209,2.4931
2021,12,8,161,4.7293
2021,12,9,228,6.2145
2021,12,10,580,-5.4638
2022,1,1,194,-5.7851
2022,1,2,153,-5.3757
2022,1,3,143,-8.9421
2022,1,4,145,-0.4187
2022,1,5,181,-0.1747
2022,1,6,171,-6.9071
2022,1,7,208,-4.4993
2022,1,8,161,-9.1745
2022,1,9,226,-7.6685
2022,1,10,578,-13.7924
2022,2,1,194,-4.2842
2022,2,2,153,-6.2754
2022,2,3,143,-2.3990
2022,2,4,145,-0.2221
2022,2,5,181,0.6292
2022,2,6,171,2.5082
2022,2,7,207,-0.6098
2022,2,8,161,-4.4448
2022,2,9,226,-0.5629
2022,2,10,577,-3.3134
2022,3,1,193,3.5994
2022,3,2,153,2.9947
2022,3,3,143,6.5978
2022,3,4,145,4.3069
2022,3,5,181,6.6939
2022,3,6,170,5.6850
2022,3,7,205,1.6816
2022,3,8,161,3.2047
2022,3,9,226,0.6789
2022,3,10,577,8.9528
2022,4,1,190,-8.5460
2022,4,2,152,-7.4341
2022,4,3,143,-9.0678
2022,4,4,144,-2.1755
2022,4,5,181,-6.3851
2022,4,6,170,-15.5901
2022,4,7,205,-8.5049
2022,4,8,161,-11.5143
2022,4,9,225,-7.6777
2022,4,10,575,-16.0514
2022,5,1,190,-2.1600
2022,5,2,152,-0.8239
2022,5,3,142,0.4535
2022,5,4,141,2.3015
2022,5,5,181,1.3519
2022,5,6,168,-0.1801
2022,5,7,205,5.2115
2022,5,8,160,1.5811
2022,5,9,225,-1.1011
2022,5,10,574,-9.3499
2022,6,1,189,-7.5130
2022,6,2,152,-7.3504
2022,6,3,142,-7.9250
2022,6,4,141,-7.7944
2022,6,5,181,-9.9314
2022,6,6,167,-10.8655
2022,6,7,203,-9.6488
2022,6,8,159,-10.8432
2022,6,9,222,-8.0057
2022,6,10,572,-8.8574
2022,7,1,160,12.4839
2022,7,2,161,8.0831
2022,7,3,158,9.6269
2022,7,4,147,5.4463
2022,7,5,185,9.4038
2022,7,6,190,10.4802
2022,7,7,285,11.1365
2022,7,8,198,13.5855
2022,7,9,244,10.2842
2022,7,10,628,13.6492
2022,8,1,159,-4.4900
2022,8,2,159,-2.1577
2022,8,3,156,-4.7333
2022,8,4,147,-2.9789
2022,8,5,183,-5.4340
2022,8,6,189,-0.1038
2022,8,7,283,-1.7016
2022,8,8,197,-4.4662
2022,8,9,244,-3.5117
2022,8,10,625,-5.5721
2022,9,1,159,-11.4535
2022,9,2,158,-8.6456
2022,9,3,156,-5.5344
2022,9,4,147,-6.4986
2022,9,5,183,-9.1688
2022,9,6,189,-10.6328
2022,9,7,281,-9.1430
2022,9,8,195,-9.9873
2022,9,9,242,-8.6443
2022,9,10,625,-12.7693
2022,10,1,159,5.9583
2022,10,2,158,13.8008
2022,10,3,155,4.2820
2022,10,4,147,10.1343
2022,10,5,183,11.7896
2022,10,6,188,10.4594
2022,10,7,278,9.9416
2022,10,8,195,-1.6783
2022,10,9,239,7.6121
2022,10,10,621,6.6611
2022,11,1,159,4.9183
2022,11,2,157,6.8407
2022,11,3,155,1.9086
2022,11,4,147,6.9450
2022,11,5,181,6.9818
2022,11,6,186,3.7927
2022,11,7,275,6.3141
2022,11,8,194,0.3425
2022,11,9,237,5.0392
2022,11,10,619,7.7023
2022,12,1,158,-7.7539
2022,12,2,157,-4.2679
2022,12,3,154,-8.3210
2022,12,4,147,-3.4407
2022,12,5,181,-4.0599
2022,12,6,185,-5.7622
2022,12,7,271,-4.9959
2022,12,8,193,-6.7127
2022,12,9,236,-4.3822
2022,12,10,619,-9.9464
2023,1,1,158,8.3930
2023,1,2,157,2.1086
2023,1,3,154,6.2959
2023,1,4,147,2.9147
2023,1,5,181,6.1500
2023,1,6,185,8.2738
2023,1,7,267,7.1961
2023,1,8,191,11.7611
2023,1,9,236,7.7100
2023,1,10,614,18.7746
2023,2,1,157,1.0449
2023,2,2,157,-2.5612
2023,2,3,154,-1.5691
2023,2,4,147,-3.2715
2023,2,5,181,-2.6080
2023,2,6,183,-3.7425
2023,2,7,267,-3.9930
2023,2,8,191,-5.2929
2023,2,9,236,-3.4274
2023,2,10,609,4.6173
2023,3,1,157,10.9389
2023,3,2,157,2.4336
2023,3,3,154,2.6573
2023,3,4,147,1.5783
2023,3,5,181,2.1190
2023,3,6,182,0.9473
2023,3,7,267,2.2230
2023,3,8,189,4.7260
2023,3,9,232,0.3724
2023,3,10,600,7.0638
2023,4,1,157,2.7479
2023,4,2,156,0.0373
2023,4,3,154,-0.0143
2023,4,4,146,0.8053
2023,4,5,180,1.5782
2023,4,6,181,-1.6206
2023,4,7,262,0.5936
2023,4,8,188,0.0652
2023,4,9,231,-2.5823
2023,4,10,595,-2.0518
2023,5,1,157,4.4346
2023,5,2,156,-3.1848
2023,5,3,154,2.4916
2023,5,4,146,-4.0956
2023,5,5,180,-2.2532
2023,5,6,180,-5.0012
2023,5,7,260,-2.6218
2023,5,8,188,4.1554
2023,5,9,231,-0.5282
2023,5,10,592,17.4788
2023,6,1,157,6.8314
2023,6,2,156,6.8634
2023,6,3,152,10.0204
2023,6,4,146,7.2280
2023,6,5,180,7.8449
2023,6,6,180,9.2935
2023,6,7,258,7.1655
2023,6,8,187,6.5995
2023,6,9,231,8.6936
2023,6,10,587,9.0768
2023,7,1,198,2.5177
2023,7,2,191,3.1876
2023,7,3,150,1.8597
2023,7,4,159,2.7967
2023,7,5,172,3.6955
2023,7,6,231,1.7778
2023,7,7,353,3.5967
2023,7,8,311,3.0423
2023,7,9,236,6.8082
2023,7,10,547,4.3130
2023,8,1,198,-1.5774
2023,8,2,188,-0.1670
2023,8,3,150,-1.4916
2023,8,4,159,-3.0840
2023,8,5,172,-2.0163
2023,8,6,231,-2.9588
2023,8,7,353,-1.0560
2023,8,8,311,-1.4507
2023,8,9,233,0.3310
2023,8,10,539,-2.8133
2023,9,1,196,-4.4650
2023,9,2,186,-2.5396
2023,9,3,150,-4.8875
2023,9,4,159,-2.8584
2023,9,5,170,-5.0222
2023,9,6,229,-6.2785
2023,9,7,353,-2.8284
2023,9,8,309,-6.8744
2023,9,9,232,-8.9375
2023,9,10,534,-7.5388
2023,10,1,195,0.6719
2023,10,2,185,-2.0802
2023,10,3,150,-3.6915
2023,10,4,158,-8.2852
2023,10,5,169,-3.9091
2023,10,6,229,-1.7869
2023,10,7,348,-3.1370
2023,10,8,309,-0.3746
2023,10,9,230,-5.4232
2023,10,10,532,-6.6293
2023,11,1,194,9.4490
2023,11,2,185,6.3829
2023,11,3,150,7.5992
2023,11,4,158,10.0560
2023,11,5,168,8.5369
2023,11,6,225,10.9373
2023,11,7,345,9.0899
2023,11,8,309,10.2708
2023,11,9,228,11.5348
2023,11,10,525,15.7804
2023,12,1,192,4.6011
2023,12,2,185,4.3372
2023,12,3,149,5.9967
2023,12,4,157,5.6879
2023,12,5,168,5.5274
2023,12,6,224,5.8423
2023,12,7,341,5.0742
2023,12,8,308,6.2543
2023,12,9,227,6.3528
2023,12,10,518,8.9035
2024,1,1,190,2.8514
2024,1,2,185,3.0380
2024,1,3,149,3.8700
2024,1,4,155,-7.1057
2024,1,5,168,1.7110
2024,1,6,223,2.7534
2024,1,7,335,2.2463
2024,1,8,306,0.0033
2024,1,9,225,11.3794
2024,1,10,515,1.4240
2024,2,1,189,4.4888
2024,2,2,185,8.5131
2024,2,3,149,3.6637
2024,2,4,154,5.2501
2024,2,5,168,2.2407
2024,2,6,222,6.6392
2024,2,7,334,6.3188
2024,2,8,303,9.6188
2024,2,9,224,20.0089
2024,2,10,512,8.6917
2024,3,1,188,3.1188
2024,3,2,185,2.9669
2024,3,3,148,2.5402
2024,3,4,154,0.0064
2024,3,5,168,3.4433
2024,3,6,222,5.3713
2024,3,7,332,2.4319
2024,3,8,301,2.2269
2024,3,9,221,10.0341
2024,3,10,508,0.8515
2024,4,1,188,-5.8217
2024,4,2,185,-4.4659
2024,4,3,148,-5.2903
2024,4,4,153,-2.5269
2024,4,5,168,-4.0600
2024,4,6,219,-4.6788
2024,4,7,330,-7.7259
2024,4,8,298,-4.1213
2024,4,9,220,-3.6436
2024,4,10,504,-7.6246
2024,5,1,188,3.9944
2024,5,2,183,4.2963
2024,5,3,148,2.9768
2024,5,4,153,2.3412
2024,5,5,168,2.6307
2024,5,6,218,2.5795
2024,5,7,328,3.4187
2024,5,8,296,0.5341
2024,5,9,220,19.1596
2024,5,10,499,-1.3010
2024,6,1,186,6.0273
2024,6,2,183,2.8587
2024,6,3,147,-0.5977
2024,6,4,153,2.4402
2024,6,5,167,0.0936
2024,6,6,218,-1.0338
2024,6,7,324,-0.6495
2024,6,8,295,6.5872
2024,6,9,218,8.1764
2024,6,10,492,2.3678
2024,7,1,231,-1.3131
2024,7,2,174,-2.3977
2024,7,3,144,5.0250
2024,7,4,172,3.5691
2024,7,5,158,1.7576
2024,7,6,239,0.5603
2024,7,7,234,4.2523
2024,7,8,319,-0.5440
2024,7,9,233,7.1763
2024,7,10,584,-0.9560
2024,8,1,228,1.2663
2024,8,2,174,2.4297
2024,8,3,143,2.2227
2024,8,4,172,5.4960
2024,8,5,157,2.8205
2024,8,6,237,-0.4496
2024,8,7,231,3.8419
2024,8,8,317,5.1997
2024,8,9,232,-2.2785
2024,8,10,581,5.4266
2024,9,1,227,2.0667
2024,9,2,172,3.1981
2024,9,3,142,0.9608
2024,9,4,171,2.5526
2024,9,5,156,1.7723
2024,9,6,235,3.4412
2024,9,7,230,0.2554
2024,9,8,316,1.9907
2024,9,9,230,11.0694
2024,9,10,576,1.0586
2024,10,1,226,1.9410
2024,10,2,172,-3.7367
2024,10,3,142,-1.8713
2024,10,4,171,0.1262
2024,10,5,153,-2.3377
2024,10,6,233,-1.3335
2024,10,7,230,-1.5384
2024,10,8,314,0.6131
2024,10,9,229,-1.5724
2024,10,10,569,-2.6435
2024,11,1,225,4.8130
2024,11,2,171,4.0888
2024,11,3,141,3.3238
2024,11,4,170,8.3231
2024,11,5,150,6.6273
2024,11,6,231,7.5199
2024,11,7,229,9.9767
2024,11,8,314,9.6933
2024,11,9,228,21.2093
2024,11,10,565,3.8239
2024,12,1,225,-0.8506
2024,12,2,170,-2.9151
2024,12,3,139,-6.9870
2024,12,4,170,-5.4068
2024,12,5,149,-5.1654
2024,12,6,231,-0.7390
2024,12,7,226,-5.2464
2024,12,8,313,-8.1680
2024,12,9,227,2.3730
2024,12,10,561,-7.0746
2025,1,1,224,-2.1258
2025,1,2,170,3.5904
2025,1,3,139,4.3327
2025,1,4,170,4.5518
2025,1,5,149,5.0191
2025,1,6,231,6.1502
2025,1,7,221,4.1828
2025,1,8,311,7.7048
2025,1,9,224,2.7071
2025,1,10,554,3.8310
2025,2,1,224,-0.4669
2025,2,2,170,-2.1151
2025,2,3,139,1.6623
2025,2,4,170,-0.7940
2025,2,5,147,-3.1988
2025,2,6,229,-5.6801
2025,2,7,220,0.9278
2025,2,8,309,-1.0381
2025,2,9,223,-13.0545
2025,2,10,551,1.3753
2025,3,1,224,-8.3701
2025,3,2,170,-5.6098
2025,3,3,139,-3.5767
2025,3,4,170,-6.3236
2025,3,5,146,-5.1671
2025,3,6,229,-7.1060
2025,3,7,218,-2.4026
2025,3,8,300,-3.0276
2025,3,9,222,-7.1527
2025,3,10,546,-8.5978
2025,4,1,223,1.0872
2025,4,2,170,-0.1741
2025,4,3,139,-3.8226
2025,4,4,170,1.8921
2025,4,5,146,-2.1990
2025,4,6,227,-2.2835
2025,4,7,217,-1.1301
2025,4,8,299,3.8978
2025,4,9,221,5.1026
2025,4,10,541,2.8044
2025,5,1,222,13.7070
2025,5,2,168,11.2689
2025,5,3,138,6.2695
2025,5,4,168,3.1653
2025,5,5,146,0.7673
2025,5,6,227,7.6035
2025,5,7,213,2.6363
2025,5,8,293,4.1219
2025,5,9,217,13.4240
2025,5,10,536,-0.9161
2025,6,1,222,9.6952
2025,6,2,167,7.4823
2025,6,3,138,4.4152
2025,6,4,168,0.8613
2025,6,5,145,2.1439
2025,6,6,226,6.5517
2025,6,7,212,2.1077
2025,6,8,293,4.2467
2025,6,9,217,-1.0267
2025,6,10,532,10.9773
2025,7,1,199,5.3851
2025,7,2,161,1.2973
2025,7,3,164,3.2546
2025,7,4,147,-1.3591
2025,7,5,162,3.2186
2025,7,6,209,3.6818
2025,7,7,219,1.5584
2025,7,8,290,0.3533
2025,7,9,176,-0.8402
2025,7,10,617,4.8192
2025,8,1,198,-0.3442
2025,8,2,160,2.7023
2025,8,3,164,-1.5733
2025,8,4,147,2.3380
2025,8,5,160,2.9865
2025,8,6,206,-0.6092
2025,8,7,216,3.1069
2025,8,8,285,0.6211
2025,8,9,176,3.4650
2025,8,10,610,0.4569
2025,9,1,198,3.8892
2025,9,2,160,1.2166
2025,9,3,164,2.3585
2025,9,4,147,1.2923
2025,9,5,160,3.5645
2025,9,6,204,0.7306
2025,9,7,209,4.7207
2025,9,8,281,3.1306
2025,9,9,174,11.8574
2025,9,10,605,5.2180
2025,10,1,198,1.0939
2025,10,2,160,2.7340
2025,10,3,164,-0.1869
2025,10,4,147,-1.1679
2025,10,5,159,-0.5950
2025,10,6,203,7.8841
2025,10,7,207,3.1858
2025,10,8,279,4.3732
2025,10,9,172,4.1364
2025,10,10,604,5.1316
2025,11,1,197,-5.9517
2025,11,2,159,1.6006
2025,11,3,163,-4.2084
2025,11,4,145,2.9988
2025,11,5,159,1.1522
2025,11,6,203,-1.5751
2025,11,7,207,4.9925
2025,11,8,276,-1.7764
2025,11,9,171,4.5464
2025,11,10,599,-5.2176
2025,12,1,196,2.9809
2025,12,2,159,0.6600
2025,12,3,162,-1.6734
2025,12,4,142,0.2509
2025,12,5,159,-0.3445
2025,12,6,202,1.1207
2025,12,7,207,-6.5361
2025,12,8,275,-2.0121
2025,12,9,171,0.4038
2025,12,10,599,-0.2700
