year,month,rank_CEI,nstocks,ret_vw
2015,7,2,146,1.6796
2015,7,3,155,1.0341
2015,7,4,131,0.7675
2015,7,5,150,1.4839
2015,7,6,193,2.2364
2015,7,7,217,-3.1648
2015,7,8,251,4.0240
2015,7,9,288,1.1301
2015,7,10,450,0.8737
2015,8,1,158,-5.7145
2015,8,2,145,-6.0857
2015,8,3,154,-6.6267
2015,8,4,131,-5.8180
2015,8,5,150,-5.8301
2015,8,6,192,-5.5880
2015,8,7,217,-4.9736
2015,8,8,250,-4.3806
2015,8,9,285,-5.4017
2015,8,10,441,-6.2059
2015,9,1,157,-1.6371
2015,9,2,143,-2.4919
2015,9,3,153,-0.7749
2015,9,4,130,-3.1368
2015,9,5,150,-2.3309
2015,9,6,192,-2.2186
2015,9,7,216,-4.9868
2015,9,8,249,-3.2754
2015,9,9,282,-5.9088
2015,9,10,440,-6.5726
2015,10,1,156,8.9268
2015,10,2,143,5.9551
2015,10,3,153,9.2783
2015,10,4,130,8.8810
2015,10,5,150,7.5860
2015,10,6,192,7.6521
2015,10,7,216,4.4532
2015,10,8,247,12.0793
2015,10,9,280,4.0352
2015,10,10,434,6.1161
2015,11,1,155,0.4128
2015,11,2,143,-0.3651
2015,11,3,153,0.4878
2015,11,4,129,-0.8221
2015,11,5,150,-0.5939
2015,11,6,190,0.7773
2015,11,7,213,-0.7947
2015,11,8,245,-0.3509
2015,11,9,276,3.2960
2015,11,10,429,0.6148
2015,12,1,155,-1.7150
2015,12,2,143,-0.7107
2015,12,3,153,-2.2709
2015,12,4,128,-1.8473
2015,12,5,150,-2.1780
2015,12,6,188,-3.1312
2015,12,7,212,-2.7883
2015,12,8,244,-1.7129
2015,12,9,275,-2.8710
2015,12,10,429,-1.6853
2016,1,1,153,-3.6578
2016,1,2,141,-1.7873
2016,1,3,152,-4.3313
2016,1,4,127,-5.0082
2016,1,5,149,-3.2284
2016,1,6,185,-4.2789
2016,1,7,212,-7.8198
2016,1,8,244,-5.4215
2016,1,9,271,-11.1813
2016,1,10,426,-10.7853
2016,2,1,153,0.0161
2016,2,2,141,0.4986
2016,2,3,151,0.0743
2016,2,4,127,3.1629
2016,2,5,149,3.0389
2016,2,6,185,1.0985
2016,2,7,210,1.4776
2016,2,8,242,0.4499
2016,2,9,268,0.0830
2016,2,10,417,0.1492
2016,3,1,153,6.3295
2016,3,2,141,6.1735
2016,3,3,151,7.9439
2016,3,4,127,5.5235
2016,3,5,148,7.8710
2016,3,6,185,6.8213
2016,3,7,208,8.0954
2016,3,8,240,7.8745
2016,3,9,263,8.1387
2016,3,10,412,7.0747
2016,4,1,153,1.2067
2016,4,2,141,1.4609
2016,4,3,151,-3.5012
2016,4,4,127,1.9761
2016,4,5,147,1.0839
2016,4,6,184,0.5642
2016,4,7,208,2.5893
2016,4,8,237,1.8250
2016,4,9,262,0.3412
2016,4,10,410,2.2884
2016,5,1,153,2.2668
2016,5,2,140,0.4863
2016,5,3,151,1.7771
2016,5,4,125,0.9302
2016,5,5,146,2.5811
2016,5,6,183,1.5483
2016,5,7,206,1.1793
2016,5,8,235,2.7071
2016,5,9,260,3.6894
2016,5,10,408,0.8269
2016,6,1,149,1.5652
2016,6,2,138,2.0826
2016,6,3,150,0.6979
2016,6,4,124,3.2584
2016,6,5,146,1.5114
2016,6,6,183,0.8959
2016,6,7,205,0.1318
2016,6,8,234,0.3241
2016,6,9,256,-0.1983
2016,6,10,406,-1.7131
2016,7,1,131,5.4891
2016,7,2,156,3.1294
2016,7,3,131,3.4194
2016,7,4,129,3.1823
2016,7,5,147,2.3573
2016,7,6,174,4.0295
2016,7,7,203,3.4535
2016,7,8,255,4.9904
2016,7,9,276,2.9221
2016,7,10,427,5.6467
2016,8,1,129,-1.0617
2016,8,2,156,0.7928
2016,8,3,131,-0.4915
2016,8,4,129,-3.5559
2016,8,5,146,-1.7487
2016,8,6,173,-0.1474
2016,8,7,203,-0.0580
2016,8,8,251,1.8248
2016,8,9,274,-1.0741
2016,8,10,421,-0.1409
2016,9,1,129,0.7191
2016,9,2,155,0.0631
2016,9,3,130,0.2491
2016,9,4,129,-0.7007
2016,9,5,146,-0.6312
2016,9,6,173,0.6479
2016,9,7,203,1.3437
2016,9,8,251,3.8284
2016,9,9,271,0.2192
2016,9,10,417,0.8941
2016,10,1,126,-1.4477
2016,10,2,153,-2.8398
2016,10,3,130,-1.3061
2016,10,4,125,-2.6255
2016,10,5,146,-2.2965
2016,10,6,171,-2.8016
2016,10,7,203,-0.9449
2016,10,8,249,-4.0245
2016,10,9,270,-3.6318
2016,10,10,416,-5.1395
2016,11,1,126,2.6460
2016,11,2,153,4.1996
2016,11,3,129,2.0658
2016,11,4,125,6.5806
2016,11,5,146,3.1472
2016,11,6,169,2.5412
2016,11,7,202,7.1969
2016,11,8,248,1.1312
2016,11,9,270,5.6221
2016,11,10,413,6.5957
2016,12,1,124,0.9950
2016,12,2,153,1.6711
2016,12,3,129,2.7107
2016,12,4,125,2.2157
2016,12,5,146,2.1043
2016,12,6,169,1.4659
2016,12,7,200,0.4941
2016,12,8,245,0.2373
2016,12,9,268,1.6048
2016,12,10,410,-0.8279
2017,1,1,123,2.0971
2017,1,2,153,1.9825
2017,1,3,129,0.9464
2017,1,4,125,-0.2898
2017,1,5,146,0.7968
2017,1,6,168,1.5755
2017,1,7,200,2.9103
2017,1,8,245,5.7662
2017,1,9,268,2.0976
2017,1,10,404,6.2458
2017,2,1,123,3.6033
2017,2,2,153,4.8822
2017,2,3,128,2.9205
2017,2,4,124,2.8655
2017,2,5,145,4.3403
2017,2,6,168,2.6630
2017,2,7,199,1.7244
2017,2,8,244,2.6410
2017,2,9,267,1.9593
2017,2,10,400,1.9400
2017,3,1,122,1.1351
2017,3,2,150,0.5719
2017,3,3,126,0.3716
2017,3,4,124,-0.1117
2017,3,5,143,-0.0635
2017,3,6,167,-0.6475
2017,3,7,199,0.6134
2017,3,8,243,2.9090
2017,3,9,266,-0.1966
2017,3,10,397,0.5405
2017,4,1,122,2.4629
2017,4,2,149,0.5781
2017,4,3,125,0.9849
2017,4,4,124,1.0115
2017,4,5,143,0.4305
2017,4,6,165,1.7405
2017,4,7,198,1.1930
2017,4,8,240,2.5980
2017,4,9,266,0.7167
2017,4,10,395,1.0247
2017,5,1,121,0.7143
2017,5,2,148,1.7542
2017,5,3,125,0.4207
2017,5,4,123,2.0082
2017,5,5,142,2.7441
2017,5,6,164,1.1740
2017,5,7,197,1.1358
2017,5,8,239,4.0017
2017,5,9,263,0.9793
2017,5,10,395,-0.1494
2017,6,1,121,-0.4701
2017,6,2,148,-0.4784
2017,6,3,125,-0.2475
2017,6,4,123,2.6555
2017,6,5,142,0.7143
2017,6,6,164,0.1967
2017,6,7,197,-0.8875
2017,6,8,238,-1.1031
2017,6,9,258,-0.5581
2017,6,10,391,-0.2978
2017,7,1,126,1.0846
2017,7,2,125,0.4067
2017,7,3,138,2.7175
2017,7,4,136,0.6008
2017,7,5,135,1.5789
2017,7,6,155,1.3649
2017,7,7,205,1.9389
2017,7,8,257,2.7037
2017,7,9,282,4.2504
2017,7,10,385,5.4288
2017,8,1,126,-0.9051
2017,8,2,124,2.1704
2017,8,3,138,0.6263
2017,8,4,136,0.1557
2017,8,5,135,0.9146
2017,8,6,155,0.2220
2017,8,7,205,-0.9074
2017,8,8,254,0.3728
2017,8,9,281,1.2176
2017,8,10,385,-0.4927
2017,9,1,126,4.1123
2017,9,2,124,1.6809
2017,9,3,137,1.8087
2017,9,4,135,2.3254
2017,9,5,134,3.0826
2017,9,6,155,2.3258
2017,9,7,205,2.7626
2017,9,8,252,0.4123
2017,9,9,279,1.6583
2017,9,10,384,0.3540
2017,10,1,126,-0.0657
2017,10,2,121,2.7554
2017,10,3,137,2.5173
2017,10,4,133,2.8753
2017,10,5,133,2.6363
2017,10,6,153,-0.9556
2017,10,7,204,2.7579
2017,10,8,249,5.8505
2017,10,9,277,1.2690
2017,10,10,380,0.4394
2017,11,1,126,2.9693
2017,11,2,121,3.9295
2017,11,3,137,3.8110
2017,11,4,131,3.3304
2017,11,5,133,3.3257
2017,11,6,151,4.1244
2017,11,7,203,0.0932
2017,11,8,248,3.8639
2017,11,9,275,2.5968
2017,11,10,378,-0.4042
2017,12,1,126,2.2298
2017,12,2,121,1.2506
2017,12,3,137,2.0885
2017,12,4,129,0.5998
2017,12,5,132,-1.1958
2017,12,6,151,-1.3578
2017,12,7,203,-0.8912
2017,12,8,246,0.3035
2017,12,9,272,1.5713
2017,12,10,375,1.6400
2018,1,1,126,6.9282
2018,1,2,121,3.5198
2018,1,3,137,5.1029
2018,1,4,128,1.8861
2018,1,5,132,5.9183
2018,1,6,150,2.6250
2018,1,7,201,6.6308
2018,1,8,244,12.6010
2018,1,9,270,5.9440
2018,1,10,374,4.9604
2018,2,1,125,-4.3043
2018,2,2,120,-2.7008
2018,2,3,137,-4.5817
2018,2,4,128,-3.6400
2018,2,5,132,-4.3338
2018,2,6,150,-4.0039
2018,2,7,200,-2.0092
2018,2,8,243,-3.1609
2018,2,9,270,-4.2434
2018,2,10,374,-5.5704
2018,3,1,125,-2.9576
2018,3,2,120,-3.2523
2018,3,3,137,-1.3749
2018,3,4,127,-1.0116
2018,3,5,131,-0.1635
2018,3,6,149,0.6707
2018,3,7,200,0.8474
2018,3,8,243,-2.0175
2018,3,9,267,0.1363
2018,3,10,370,-5.0417
2018,4,1,123,-0.0722
2018,4,2,118,-0.2123
2018,4,3,137,0.3545
2018,4,4,126,-1.6635
2018,4,5,130,0.5923
2018,4,6,149,0.2318
2018,4,7,199,-0.1501
2018,4,8,243,3.0221
2018,4,9,264,0.5009
2018,4,10,369,2.0140
2018,5,1,121,3.4570
2018,5,2,118,5.2719
2018,5,3,137,1.8024
2018,5,4,126,1.2252
2018,5,5,130,2.4240
2018,5,6,149,1.1896
2018,5,7,199,3.0619
2018,5,8,243,3.3918
2018,5,9,263,2.9474
2018,5,10,363,6.1899
2018,6,1,121,1.0476
2018,6,2,118,-0.5194
2018,6,3,137,0.2899
2018,6,4,126,2.3515
2018,6,5,130,-2.6164
2018,6,6,149,0.9583
2018,6,7,199,0.7739
2018,6,8,242,2.1598
2018,6,9,262,2.8289
2018,6,10,362,2.1024
2018,7,1,116,3.6797
2018,7,2,134,5.2362
2018,7,3,125,4.7938
2018,7,4,134,3.8771
2018,7,5,141,3.4228
2018,7,6,151,2.3701
2018,7,7,241,3.6858
2018,7,8,226,1.9632
2018,7,9,256,2.8174
2018,7,10,399,-3.9334
2018,8,1,116,6.7845
2018,8,2,133,2.4602
2018,8,3,125,2.1526
2018,8,4,133,1.9192
2018,8,5,141,2.3058
2018,8,6,151,1.0487
2018,8,7,240,4.6136
2018,8,8,226,6.9359
2018,8,9,254,4.5739
2018,8,10,396,3.5120
2018,9,1,116,0.7633
2018,9,2,133,1.5303
2018,9,3,125,1.9051
2018,9,4,132,0.6160
2018,9,5,140,-0.4961
2018,9,6,150,0.6148
2018,9,7,238,0.7404
2018,9,8,225,0.6871
2018,9,9,252,0.2592
2018,9,10,394,-1.5182
2018,10,1,116,-7.6353
2018,10,2,133,-5.6736
2018,10,3,125,-4.5582
2018,10,4,132,-7.9383
2018,10,5,140,-6.4857
2018,10,6,150,-5.9396
2018,10,7,238,-8.8376
2018,10,8,224,-14.4892
2018,10,9,252,-8.1216
2018,10,10,393,-9.1500
2018,11,1,116,-5.9470
2018,11,2,133,3.8681
2018,11,3,124,4.1199
2018,11,4,131,5.4021
2018,11,5,139,2.1713
2018,11,6,149,4.3213
2018,11,7,235,0.4754
2018,11,8,223,3.2650
2018,11,9,251,3.5008
2018,11,10,390,-0.5945
2018,12,1,116,-8.3532
2018,12,2,132,-7.8167
2018,12,3,123,-9.5025
2018,12,4,131,-6.5453
2018,12,5,139,-8.7826
2018,12,6,148,-8.8110
2018,12,7,233,-10.9540
2018,12,8,223,-9.5611
2018,12,9,247,-9.2143
2018,12,10,387,-9.0581
2019,1,1,115,8.4916
2019,1,2,131,5.8856
2019,1,3,122,5.4939
2019,1,4,131,6.7074
2019,1,5,139,7.5763
2019,1,6,148,9.0077
2019,1,7,232,7.9143
2019,1,8,223,12.5569
2019,1,9,245,7.8712
2019,1,10,378,16.4509
2019,2,1,115,4.0741
2019,2,2,130,3.8043
2019,2,3,121,5.5289
2019,2,4,129,2.4159
2019,2,5,139,4.1853
2019,2,6,148,3.7668
2019,2,7,232,5.2621
2019,2,8,223,0.8774
2019,2,9,244,3.5051
2019,2,10,375,1.6322
2019,3,1,115,2.4156
2019,3,2,130,1.0783
2019,3,3,121,2.7303
2019,3,4,128,1.2756
2019,3,5,138,2.3828
2019,3,6,148,2.5247
2019,3,7,232,2.7298
2019,3,8,222,3.6705
2019,3,9,240,-0.0558
2019,3,10,372,2.5631
2019,4,1,114,2.7361
2019,4,2,130,4.4936
2019,4,3,121,3.3596
2019,4,4,127,4.1626
2019,4,5,137,3.4099
2019,4,6,147,1.8598
2019,4,7,230,4.3236
2019,4,8,220,4.9117
2019,4,9,239,2.4477
2019,4,10,371,5.6856
2019,5,1,114,-9.3988
2019,5,2,130,-6.5596
2019,5,3,121,-6.1958
2019,5,4,127,-6.7259
2019,5,5,136,-5.4551
2019,5,6,147,-5.1107
2019,5,7,230,-7.1090
2019,5,8,217,-6.8502
2019,5,9,237,-7.1655
2019,5,10,370,-8.2201
2019,6,1,114,8.6217
2019,6,2,130,7.0902
2019,6,3,121,6.9650
2019,6,4,127,6.7680
2019,6,5,135,8.5464
2019,6,6,147,7.4834
2019,6,7,229,8.1244
2019,6,8,217,7.9959
2019,6,9,235,7.1935
2019,6,10,370,9.2839
2019,7,1,119,2.9652
2019,7,2,127,0.8110
2019,7,3,136,0.4125
2019,7,4,137,1.5676
2019,7,5,138,1.9495
2019,7,6,173,0.7480
2019,7,7,227,0.6478
2019,7,8,228,2.4826
2019,7,9,228,0.3045
2019,7,10,482,-0.4296
2019,8,1,119,-1.5198
2019,8,2,127,-2.5157
2019,8,3,136,-0.1472
2019,8,4,136,-0.5532
2019,8,5,138,0.4348
2019,8,6,171,-0.2590
2019,8,7,226,-1.3809
2019,8,8,228,-2.7525
2019,8,9,226,-2.9576
2019,8,10,477,-3.9233
2019,9,1,117,4.0601
2019,9,2,127,2.9623
2019,9,3,136,2.1528
2019,9,4,136,2.1905
2019,9,5,138,1.9556
2019,9,6,170,2.6969
2019,9,7,225,0.4552
2019,9,8,227,0.2850
2019,9,9,223,-0.7982
2019,9,10,475,-1.2682
2019,10,1,117,4.7458
2019,10,2,127,0.8802
2019,10,3,136,1.3253
2019,10,4,135,1.4014
2019,10,5,135,1.3024
2019,10,6,169,0.2632
2019,10,7,223,1.5617
2019,10,8,226,2.8988
2019,10,9,222,2.2649
2019,10,10,473,4.0320
2019,11,1,116,6.3565
2019,11,2,127,2.1823
2019,11,3,135,2.9749
2019,11,4,134,2.3670
2019,11,5,134,1.8882
2019,11,6,168,0.4793
2019,11,7,218,5.3428
2019,11,8,226,3.2529
2019,11,9,220,4.7176
2019,11,10,470,6.2618
2019,12,1,116,4.0736
2019,12,2,127,2.6097
2019,12,3,135,3.1470
2019,12,4,134,3.5130
2019,12,5,132,1.9227
2019,12,6,167,3.8705
2019,12,7,218,0.9375
2019,12,8,225,3.2402
2019,12,9,219,1.7779
2019,12,10,467,6.1688
2020,1,1,116,-0.1322
2020,1,2,127,-1.0121
2020,1,3,133,0.2282
2020,1,4,133,-0.3369
2020,1,5,132,-1.5110
2020,1,6,167,1.8631
2020,1,7,217,-1.8838
2020,1,8,222,3.2259
2020,1,9,216,0.7255
2020,1,10,462,3.2342
2020,2,1,116,-10.5214
2020,2,2,127,-8.7738
2020,2,3,133,-7.8233
2020,2,4,133,-8.6205
2020,2,5,132,-8.4029
2020,2,6,167,-9.0277
2020,2,7,217,-9.1903
2020,2,8,221,-4.4371
2020,2,9,216,-6.3771
2020,2,10,459,-6.0696
2020,3,1,116,-12.8830
2020,3,2,125,-8.9965
2020,3,3,132,-10.3195
2020,3,4,133,-10.8337
2020,3,5,132,-14.3996
2020,3,6,167,-13.0563
2020,3,7,217,-14.0415
2020,3,8,220,-8.1555
2020,3,9,215,-14.0772
2020,3,10,459,-19.6596
2020,4,1,116,14.4068
2020,4,2,125,10.7473
2020,4,3,131,12.0201
2020,4,4,133,8.8551
2020,4,5,131,13.2566
2020,4,6,167,8.9887
2020,4,7,217,13.2364
2020,4,8,220,16.9543
2020,4,9,215,15.2366
2020,4,10,456,23.3930
2020,5,1,116,6.2437
2020,5,2,125,4.5439
2020,5,3,130,2.5425
2020,5,4,133,5.3646
2020,5,5,130,6.1929
2020,5,6,164,6.1238
2020,5,7,217,7.1662
2020,5,8,217,5.2188
2020,5,9,215,7.7594
2020,5,10,455,8.2378
2020,6,1,115,9.4489
2020,6,2,125,-1.1655
2020,6,3,130,2.7515
2020,6,4,132,0.4583
2020,6,5,130,0.0485
2020,6,6,164,-0.9640
2020,6,7,216,0.9716
2020,6,8,214,4.2746
2020,6,9,213,1.0739
2020,6,10,453,5.4303
2020,7,1,119,10.4709
2020,7,2,110,3.7447
2020,7,3,140,2.4045
2020,7,4,132,3.9565
2020,7,5,159,5.4260
2020,7,6,172,7.9258
2020,7,7,210,6.0299
2020,7,8,234,9.1894
2020,7,9,218,6.6142
2020,7,10,498,9.5833
2020,8,1,119,13.6521
2020,8,2,110,4.3420
2020,8,3,139,5.4060
2020,8,4,131,7.9818
2020,8,5,158,4.4128
2020,8,6,172,3.4752
2020,8,7,209,5.7572
2020,8,8,234,9.0920
2020,8,9,217,4.7696
2020,8,10,491,18.5502
2020,9,1,119,-6.6650
2020,9,2,110,-1.5655
2020,9,3,138,-1.9795
2020,9,4,131,-2.9907
2020,9,5,157,-2.0286
2020,9,6,172,-0.9477
2020,9,7,207,-4.5415
2020,9,8,234,-6.8860
2020,9,9,216,-1.6111
2020,9,10,490,-4.3959
2020,10,1,118,-5.2218
2020,10,2,110,-1.8700
2020,10,3,138,-3.6342
2020,10,4,131,-1.9749
2020,10,5,157,-1.0751
2020,10,6,172,-0.2861
2020,10,7,206,1.9504
2020,10,8,234,-1.5280
2020,10,9,216,-1.8903
2020,10,10,486,-5.2587
2020,11,1,118,11.3445
2020,11,2,110,12.6469
2020,11,3,138,10.3133
2020,11,4,131,9.6223
2020,11,5,157,10.9123
2020,11,6,172,10.3899
2020,11,7,205,10.6626
2020,11,8,233,7.5919
2020,11,9,214,12.4563
2020,11,10,481,20.8637
2020,12,1,118,8.2648
2020,12,2,110,2.3191
2020,12,3,138,1.8829
2020,12,4,131,2.4952
2020,12,5,157,3.4223
2020,12,6,172,4.1374
2020,12,7,205,5.8632
2020,12,8,232,2.9497
2020,12,9,214,4.9650
2020,12,10,479,8.0973
2021,1,1,117,1.0183
2021,1,2,110,1.6891
2021,1,3,137,-1.7041
2021,1,4,130,0.0759
2021,1,5,157,-1.5191
2021,1,6,170,-3.6392
2021,1,7,204,0.2210
2021,1,8,230,-0.2250
2021,1,9,214,0.8366
2021,1,10,478,2.6326
2021,2,1,117,-3.5018
2021,2,2,110,3.6573
2021,2,3,137,3.1284
2021,2,4,129,2.5272
2021,2,5,157,3.9199
2021,2,6,170,2.0165
2021,2,7,203,4.5514
2021,2,8,230,1.5899
2021,2,9,214,4.3605
2021,2,10,473,-2.8730
2021,3,1,117,4.0834
2021,3,2,110,6.4807
2021,3,3,136,6.8011
2021,3,4,129,4.3409
2021,3,5,157,4.8965
2021,3,6,170,4.2155
2021,3,7,202,1.8866
2021,3,8,228,1.9958
2021,3,9,212,-0.3275
2021,3,10,472,-0.9209
2021,4,1,117,4.7647
2021,4,2,110,2.3927
2021,4,3,136,1.2814
2021,4,4,129,5.4153
2021,4,5,157,5.0538
2021,4,6,169,5.6806
2021,4,7,202,6.4375
2021,4,8,228,8.7540
2021,4,9,210,3.2315
2021,4,10,471,4.4291
2021,5,1,116,-1.4402
2021,5,2,110,3.0968
2021,5,3,135,1.8460
2021,5,4,129,0.9751
2021,5,5,156,0.7768
2021,5,6,169,0.8516
2021,5,7,202,0.2689
2021,5,8,228,-2.3571
2021,5,9,205,1.0341
2021,5,10,466,-2.9098
2021,6,1,116,5.6374
2021,6,2,110,1.0998
2021,6,3,135,-0.4574
2021,6,4,128,3.1298
2021,6,5,155,1.7592
2021,6,6,169,1.3870
2021,6,7,202,3.1436
2021,6,8,227,5.9207
2021,6,9,202,1.6970
2021,6,10,466,5.1556
2021,7,1,125,4.2696
2021,7,2,119,0.0664
2021,7,3,118,1.3012
2021,7,4,138,3.4279
2021,7,5,157,4.9203
2021,7,6,171,1.9633
2021,7,7,205,3.8489
2021,7,8,195,-0.9571
2021,7,9,236,0.5440
2021,7,10,542,-2.2325
2021,8,1,125,3.6812
2021,8,2,119,1.0339
2021,8,3,118,0.4101
2021,8,4,138,3.7168
2021,8,5,156,3.5849
2021,8,6,171,3.8203
2021,8,7,203,5.1072
2021,8,8,193,3.8260
2021,8,9,236,5.6159
2021,8,10,540,0.4775
2021,9,1,125,-6.7892
2021,9,2,119,-3.3348
2021,9,3,116,-4.1081
2021,9,4,138,-5.4262
2021,9,5,155,-7.2284
2021,9,6,171,-5.5434
2021,9,7,203,-5.4448
2021,9,8,193,-4.9721
2021,9,9,235,-1.7084
2021,9,10,537,-5.1022
2021,10,1,123,5.6354
2021,10,2,119,4.5954
2021,10,3,116,4.8167
2021,10,4,136,10.3177
2021,10,5,154,8.9695
2021,10,6,171,4.8798
2021,10,7,202,5.5950
2021,10,8,193,3.9089
2021,10,9,234,17.6712
2021,10,10,536,3.8560
2021,11,1,123,6.2171
2021,11,2,119,-1.6324
2021,11,3,116,-3.1352
2021,11,4,136,-0.7216
2021,11,5,154,-0.8471
2021,11,6,171,-4.1043
2021,11,7,200,-3.0850
2021,11,8,191,-0.0331
2021,11,9,233,2.6960
2021,11,10,533,-3.9311
2021,12,1,121,6.7217
2021,12,2,118,6.7751
2021,12,3,116,7.2922
2021,12,4,135,4.4996
2021,12,5,152,4.7377
2021,12,6,171,2.1700
2021,12,7,199,3.3399
2021,12,8,190,1.6546
2021,12,9,232,-3.5466
2021,12,10,531,-0.6673
2022,1,1,121,-3.3625
2022,1,2,116,-1.3441
2022,1,3,116,-1.6851
2022,1,4,135,-6.1917
2022,1,5,151,-7.4876
2022,1,6,170,-7.8998
2022,1,7,199,-9.6246
2022,1,8,188,-7.3044
2022,1,9,232,-10.3320
2022,1,10,528,-10.1701
2022,2,1,121,-4.3318
2022,2,2,116,-1.5450
2022,2,3,116,-0.6814
2022,2,4,135,-2.9741
2022,2,5,151,-1.6624
2022,2,6,170,-3.5452
2022,2,7,199,-7.7049
2022,2,8,187,1.0385
2022,2,9,232,-1.5819
2022,2,10,528,1.9692
2022,3,1,121,4.1836
2022,3,2,116,4.3735
2022,3,3,116,4.7558
2022,3,4,134,2.7834
2022,3,5,151,4.0912
2022,3,6,170,2.9096
2022,3,7,199,3.1285
2022,3,8,187,3.9640
2022,3,9,231,11.0019
2022,3,10,527,1.3964
2022,4,1,121,-8.0876
2022,4,2,116,-2.4642
2022,4,3,116,-2.8880
2022,4,4,134,-7.3792
2022,4,5,151,-9.3379
2022,4,6,169,-9.8124
2022,4,7,198,-13.5166
2022,4,8,186,-15.2585
2022,4,9,231,-16.8270
2022,4,10,523,-12.5002
2022,5,1,121,-2.6286
2022,5,2,116,2.5575
2022,5,3,116,0.2665
2022,5,4,134,0.6569
2022,5,5,151,-1.2851
2022,5,6,169,3.7104
2022,5,7,195,-0.1116
2022,5,8,183,-0.8889
2022,5,9,229,-5.3562
2022,5,10,523,2.0400
2022,6,1,121,-8.1282
2022,6,2,115,-7.1916
2022,6,3,115,-6.7341
2022,6,4,134,-6.7470
2022,6,5,151,-5.6010
2022,6,6,169,-9.8193
2022,6,7,195,-9.4671
2022,6,8,180,-10.4917
2022,6,9,226,-9.8306
2022,6,10,521,-10.8641
2022,7,1,129,5.9719
2022,7,2,120,11.5323
2022,7,3,132,6.5134
2022,7,4,124,4.2543
2022,7,5,156,7.9379
2022,7,6,176,9.0808
2022,7,7,168,10.4103
2022,7,8,230,17.0136
2022,7,9,246,16.3188
2022,7,10,560,12.2610
2022,8,1,129,-2.4226
2022,8,2,119,-4.1388
2022,8,3,132,-2.8331
2022,8,4,123,-2.8209
2022,8,5,155,-5.3107
2022,8,6,176,-3.0608
2022,8,7,166,-5.5818
2022,8,8,227,-5.0187
2022,8,9,244,-5.2401
2022,8,10,556,-2.0068
2022,9,1,129,-10.8791
2022,9,2,118,-8.7227
2022,9,3,132,-8.4198
2022,9,4,123,-6.4027
2022,9,5,155,-10.9217
2022,9,6,175,-10.1555
2022,9,7,166,-8.2394
2022,9,8,227,-10.5036
2022,9,9,242,-7.5053
2022,9,10,556,-11.8886
2022,10,1,129,13.9511
2022,10,2,118,12.9014
2022,10,3,131,11.5295
2022,10,4,123,9.0702
2022,10,5,155,4.1251
2022,10,6,174,3.7675
2022,10,7,166,3.5891
2022,10,8,224,2.1712
2022,10,9,239,-0.3487
2022,10,10,554,7.3078
2022,11,1,128,7.1712
2022,11,2,118,2.8730
2022,11,3,131,7.4780
2022,11,4,123,6.9257
2022,11,5,154,8.5016
2022,11,6,174,8.6063
2022,11,7,166,6.2434
2022,11,8,223,3.0496
2022,11,9,239,-2.1344
2022,11,10,550,2.5654
2022,12,1,128,-5.8949
2022,12,2,118,-6.3363
2022,12,3,131,-2.8720
2022,12,4,122,-2.7231
2022,12,5,153,-5.2918
2022,12,6,173,-4.2028
2022,12,7,166,-6.5805
2022,12,8,222,-9.7504
2022,12,9,236,-14.8287
2022,12,10,550,-6.9998
2023,1,1,128,6.0631
2023,1,2,118,5.0671
2023,1,3,131,1.8610
2023,1,4,122,-0.5870
2023,1,5,152,5.8663
2023,1,6,173,7.3940
2023,1,7,165,9.1583
2023,1,8,221,15.1928
2023,1,9,235,17.3323
2023,1,10,548,9.3458
2023,2,1,128,-2.8513
2023,2,2,118,-1.9208
2023,2,3,131,-1.8983
2023,2,4,122,-3.0503
2023,2,5,152,-2.6451
2023,2,6,171,-1.6110
2023,2,7,165,-5.1331
2023,2,8,221,-1.9261
2023,2,9,234,2.6935
2023,2,10,546,-2.0556
2023,3,1,128,1.4418
2023,3,2,118,5.9832
2023,3,3,131,3.0612
2023,3,4,122,2.3063
2023,3,5,152,9.4655
2023,3,6,171,6.2943
2023,3,7,164,6.8602
2023,3,8,220,7.2842
2023,3,9,233,4.0693
2023,3,10,539,1.5206
2023,4,1,127,-1.7342
2023,4,2,118,2.9206
2023,4,3,131,1.3134
2023,4,4,122,0.6908
2023,4,5,152,4.2113
2023,4,6,171,3.6980
2023,4,7,164,-0.8960
2023,4,8,219,0.4336
2023,4,9,232,-6.8410
2023,4,10,531,-2.0601
2023,5,1,127,-1.8334
2023,5,2,118,-0.0029
2023,5,3,131,-2.7566
2023,5,4,122,-5.3937
2023,5,5,152,3.0195
2023,5,6,171,-0.1346
2023,5,7,164,3.1884
2023,5,8,219,9.9753
2023,5,9,231,6.8093
2023,5,10,528,3.2173
2023,6,1,126,8.0937
2023,6,2,118,7.8992
2023,6,3,131,7.0088
2023,6,4,122,6.4419
2023,6,5,152,4.3495
2023,6,6,171,8.2290
2023,6,7,164,3.0618
2023,6,8,219,8.2958
2023,6,9,231,12.0055
2023,6,10,523,5.0091
2023,7,1,135,4.9373
2023,7,2,116,2.1931
2023,7,3,126,3.0399
2023,7,4,126,3.6233
2023,7,5,150,1.5898
2023,7,6,173,3.6366
2023,7,7,142,5.0231
2023,7,8,204,4.8318
2023,7,9,282,2.4822
2023,7,10,586,3.2702
2023,8,1,135,-2.0284
2023,8,2,116,-1.5973
2023,8,3,126,1.9830
2023,8,4,126,-2.7337
2023,8,5,150,-3.4552
