year,month,rank_TA,nstocks,ret_vw
2015,7,3,226,0.4660
2015,7,4,199,1.4917
2015,7,5,156,4.0716
2015,7,6,198,0.0080
2015,7,7,194,0.3402
2015,7,8,186,0.7932
2015,7,9,244,-0.7795
2015,7,10,389,2.1892
2015,8,1,462,-6.2351
2015,8,2,265,-6.1397
2015,8,3,225,-7.2486
2015,8,4,199,-6.2291
2015,8,5,154,-5.8031
2015,8,6,198,-5.6100
2015,8,7,191,-5.0067
2015,8,8,184,-6.3738
2015,8,9,244,-5.2299
2015,8,10,386,-5.2051
2015,9,1,459,-3.6889
2015,9,2,265,-3.7817
2015,9,3,223,-2.7737
2015,9,4,198,-1.8821
2015,9,5,152,-0.3778
2015,9,6,198,-1.2942
2015,9,7,190,-3.1118
2015,9,8,184,-3.3734
2015,9,9,242,-4.7894
2015,9,10,384,-4.6161
2015,10,1,456,9.7741
2015,10,2,260,8.2977
2015,10,3,222,7.9486
2015,10,4,198,6.9806
2015,10,5,152,9.1616
2015,10,6,197,5.2806
2015,10,7,190,7.7437
2015,10,8,184,9.1639
2015,10,9,241,7.7011
2015,10,10,383,8.5723
2015,11,1,444,1.2879
2015,11,2,258,0.7157
2015,11,3,221,-1.3919
2015,11,4,196,-1.0737
2015,11,5,152,-0.5454
2015,11,6,196,0.0495
2015,11,7,189,1.0037
2015,11,8,183,1.1888
2015,11,9,240,0.8002
2015,11,10,381,1.4348
2015,12,1,445,-3.9691
2015,12,2,258,-1.4921
2015,12,3,219,-1.3979
2015,12,4,196,-3.7127
2015,12,5,152,0.0520
2015,12,6,193,-1.0671
2015,12,7,186,-3.0296
2015,12,8,183,-3.0709
2015,12,9,240,-2.5034
2015,12,10,380,-2.3065
2016,1,1,441,-10.0686
2016,1,2,257,-5.0707
2016,1,3,218,-6.2039
2016,1,4,193,-3.7101
2016,1,5,152,-3.2231
2016,1,6,192,-2.2778
2016,1,7,185,-6.5717
2016,1,8,179,-5.1045
2016,1,9,238,-3.7581
2016,1,10,379,-3.2405
2016,2,1,435,-0.5725
2016,2,2,254,0.8919
2016,2,3,216,2.1685
2016,2,4,191,1.6250
2016,2,5,151,0.4530
2016,2,6,191,1.8644
2016,2,7,185,0.9071
2016,2,8,178,0.1124
2016,2,9,236,1.7934
2016,2,10,377,-3.1792
2016,3,1,431,8.4248
2016,3,2,253,6.9868
2016,3,3,214,6.6447
2016,3,4,189,6.4820
2016,3,5,150,6.8661
2016,3,6,190,6.0886
2016,3,7,185,7.2313
2016,3,8,176,8.0495
2016,3,9,233,7.0556
2016,3,10,376,6.8479
2016,4,1,429,-1.7500
2016,4,2,251,1.1145
2016,4,3,214,1.9419
2016,4,4,188,-1.0668
2016,4,5,149,-1.5287
2016,4,6,189,1.0971
2016,4,7,183,2.0962
2016,4,8,176,2.2880
2016,4,9,232,2.5081
2016,4,10,375,0.4305
2016,5,1,426,5.2316
2016,5,2,248,0.6635
2016,5,3,211,1.9880
2016,5,4,188,0.3305
2016,5,5,148,1.6423
2016,5,6,187,1.5842
2016,5,7,183,-0.6090
2016,5,8,176,-0.0295
2016,5,9,230,1.4712
2016,5,10,373,2.0747
2016,6,1,419,-2.3608
2016,6,2,247,2.0342
2016,6,3,209,0.8607
2016,6,4,188,1.3333
2016,6,5,147,1.9248
2016,6,6,186,2.9169
2016,6,7,183,1.1816
2016,6,8,173,-0.1983
2016,6,9,228,3.2398
2016,6,10,370,-0.5540
2016,7,1,443,6.3083
2016,7,2,274,3.0402
2016,7,3,228,4.7204
2016,7,4,197,3.5182
2016,7,5,204,2.1056
2016,7,6,174,2.3554
2016,7,7,187,4.3270
2016,7,8,196,2.6775
2016,7,9,233,4.5359
2016,7,10,396,6.9727
2016,8,1,437,-0.0289
2016,8,2,274,0.4821
2016,8,3,226,0.0756
2016,8,4,195,0.2709
2016,8,5,202,-0.0603
2016,8,6,171,-2.6934
2016,8,7,186,-2.0804
2016,8,8,195,0.6263
2016,8,9,232,-1.2778
2016,8,10,395,-0.0356
2016,9,1,430,1.7755
2016,9,2,272,-0.0111
2016,9,3,226,-0.3780
2016,9,4,195,1.7875
2016,9,5,201,1.2969
2016,9,6,171,0.0893
2016,9,7,184,0.4525
2016,9,8,194,-0.5127
2016,9,9,231,0.3732
2016,9,10,395,0.8179
2016,10,1,425,-5.0063
2016,10,2,271,-3.6474
2016,10,3,223,-0.8185
2016,10,4,191,-3.4921
2016,10,5,198,-1.3604
2016,10,6,170,-3.5783
2016,10,7,184,-2.5209
2016,10,8,192,-2.0559
2016,10,9,228,-2.9656
2016,10,10,394,-2.2523
2016,11,1,421,7.7398
2016,11,2,269,4.5586
2016,11,3,222,5.3648
2016,11,4,191,2.7092
2016,11,5,198,1.9021
2016,11,6,168,4.0690
2016,11,7,182,2.2905
2016,11,8,192,4.2342
2016,11,9,228,2.3873
2016,11,10,391,1.2067
2016,12,1,416,-1.4699
2016,12,2,267,1.2751
2016,12,3,220,1.1631
2016,12,4,189,0.8840
2016,12,5,195,2.9941
2016,12,6,167,2.1628
2016,12,7,181,2.5498
2016,12,8,191,1.9557
2016,12,9,228,1.3090
2016,12,10,390,0.4319
2017,1,1,412,0.5247
2017,1,2,266,2.1681
2017,1,3,219,1.8474
2017,1,4,187,3.9485
2017,1,5,194,0.6722
2017,1,6,167,3.2623
2017,1,7,181,2.0384
2017,1,8,190,2.5440
2017,1,9,226,2.2465
2017,1,10,387,3.7264
2017,2,1,412,2.3037
2017,2,2,264,3.3343
2017,2,3,218,2.1528
2017,2,4,184,2.3530
2017,2,5,194,5.0547
2017,2,6,166,2.0057
2017,2,7,180,3.4358
2017,2,8,189,4.7368
2017,2,9,226,3.0714
2017,2,10,386,2.7455
2017,3,1,410,0.8972
2017,3,2,262,0.4337
2017,3,3,218,1.5271
2017,3,4,182,0.6146
2017,3,5,193,1.1236
2017,3,6,165,0.2771
2017,3,7,180,0.5717
2017,3,8,187,-1.6060
2017,3,9,224,1.5317
2017,3,10,382,0.9628
2017,4,1,409,-0.1755
2017,4,2,260,1.0825
2017,4,3,218,0.6156
2017,4,4,181,2.1498
2017,4,5,192,0.3247
2017,4,6,164,2.3893
2017,4,7,180,0.5456
2017,4,8,183,0.5275
2017,4,9,221,2.4806
2017,4,10,382,4.2864
2017,5,1,406,1.0552
2017,5,2,260,0.8053
2017,5,3,217,-0.5999
2017,5,4,180,1.0343
2017,5,5,192,2.4987
2017,5,6,164,2.7112
2017,5,7,178,0.1754
2017,5,8,182,1.1084
2017,5,9,216,3.2529
2017,5,10,378,3.9509
2017,6,1,402,1.6512
2017,6,2,257,0.0181
2017,6,3,217,1.4954
2017,6,4,179,-1.3467
2017,6,5,192,-1.2822
2017,6,6,163,-2.1242
2017,6,7,177,0.3983
2017,6,8,182,1.1683
2017,6,9,216,-0.4060
2017,6,10,375,-0.4751
2017,7,1,512,2.2735
2017,7,2,229,2.0047
2017,7,3,243,1.5765
2017,7,4,183,1.8874
2017,7,5,194,1.4265
2017,7,6,172,2.1933
2017,7,7,186,2.9673
2017,7,8,178,-0.8810
2017,7,9,203,2.3661
2017,7,10,352,3.4265
2017,8,1,512,1.4051
2017,8,2,227,-0.6877
2017,8,3,242,0.3290
2017,8,4,181,-0.4314
2017,8,5,193,-0.4953
2017,8,6,171,4.5797
2017,8,7,186,0.3171
2017,8,8,178,-1.7120
2017,8,9,203,0.3694
2017,8,10,350,1.4566
2017,9,1,510,2.8350
2017,9,2,226,4.2344
2017,9,3,241,1.8613
2017,9,4,178,2.6457
2017,9,5,194,3.2219
2017,9,6,171,-0.5341
2017,9,7,185,0.9648
2017,9,8,178,2.0252
2017,9,9,201,3.4730
2017,9,10,348,1.4651
2017,10,1,505,1.9749
2017,10,2,224,4.2981
2017,10,3,238,1.1864
2017,10,4,177,1.5928
2017,10,5,192,-2.3961
2017,10,6,171,5.5206
2017,10,7,183,2.5120
2017,10,8,178,-1.4632
2017,10,9,199,4.4516
2017,10,10,345,3.2087
2017,11,1,503,1.2208
2017,11,2,224,3.3273
2017,11,3,234,2.7047
2017,11,4,177,3.3383
2017,11,5,190,5.0428
2017,11,6,171,3.4380
2017,11,7,182,5.8780
2017,11,8,176,0.7987
2017,11,9,196,3.1403
2017,11,10,344,1.8398
2017,12,1,496,1.2069
2017,12,2,223,2.3677
2017,12,3,231,1.1315
2017,12,4,176,1.4015
2017,12,5,190,2.5823
2017,12,6,170,-0.0552
2017,12,7,181,0.8424
2017,12,8,176,-0.2044
2017,12,9,196,-0.4308
2017,12,10,342,1.4141
2018,1,1,490,6.6971
2018,1,2,222,7.2814
2018,1,3,231,3.2446
2018,1,4,176,8.0856
2018,1,5,188,2.9892
2018,1,6,170,3.4071
2018,1,7,181,4.9049
2018,1,8,174,4.1940
2018,1,9,195,5.9405
2018,1,10,340,7.4429
2018,2,1,489,-2.9490
2018,2,2,221,-5.3746
2018,2,3,231,-4.9293
2018,2,4,176,-3.7686
2018,2,5,186,-4.1274
2018,2,6,170,-0.5527
2018,2,7,180,-4.9516
2018,2,8,173,-3.7282
2018,2,9,195,-1.4308
2018,2,10,339,-4.6680
2018,3,1,484,-0.9089
2018,3,2,218,-0.9164
2018,3,3,228,-1.3294
2018,3,4,175,-2.7415
2018,3,5,186,-2.5349
2018,3,6,170,-2.6727
2018,3,7,179,-0.9772
2018,3,8,173,-1.9331
2018,3,9,195,-0.1097
2018,3,10,338,-3.0389
2018,4,1,481,0.4318
2018,4,2,217,2.2525
2018,4,3,225,-1.1533
2018,4,4,175,2.6874
2018,4,5,185,-1.8240
2018,4,6,169,-0.5647
2018,4,7,178,0.0990
2018,4,8,172,1.2427
2018,4,9,195,-0.2283
2018,4,10,335,-0.9082
2018,5,1,478,5.6540
2018,5,2,217,5.1307
2018,5,3,225,1.7275
2018,5,4,173,3.1621
2018,5,5,185,0.6916
2018,5,6,169,6.4295
2018,5,7,177,0.2201
2018,5,8,170,1.9868
2018,5,9,193,3.0679
2018,5,10,331,3.6396
2018,6,1,478,0.7463
2018,6,2,216,0.5401
2018,6,3,224,0.6195
2018,6,4,173,0.9003
2018,6,5,185,0.9283
2018,6,6,168,-0.1447
2018,6,7,176,2.8581
2018,6,8,170,1.5023
2018,6,9,193,1.9993
2018,6,10,331,0.6367
2018,7,1,504,2.0775
2018,7,2,251,2.8921
2018,7,3,225,3.4165
2018,7,4,163,3.5807
2018,7,5,200,3.2504
2018,7,6,162,1.9406
2018,7,7,170,3.7323
2018,7,8,196,3.0171
2018,7,9,215,6.3045
2018,7,10,337,-0.9417
2018,8,1,498,7.1120
2018,8,2,251,2.6328
2018,8,3,225,1.1438
2018,8,4,163,4.5095
2018,8,5,199,9.4189
2018,8,6,160,-0.3131
2018,8,7,170,5.8677
2018,8,8,196,2.2880
2018,8,9,215,2.1733
2018,8,10,335,3.6148
2018,9,1,497,1.3298
2018,9,2,250,2.1864
2018,9,3,223,0.3280
2018,9,4,161,1.2778
2018,9,5,199,-0.2702
2018,9,6,160,1.2602
2018,9,7,170,0.3863
2018,9,8,194,0.8778
2018,9,9,214,0.2042
2018,9,10,334,-1.7655
2018,10,1,497,-10.6466
2018,10,2,249,-7.6443
2018,10,3,223,-7.9139
2018,10,4,161,-7.0994
2018,10,5,199,-4.3965
2018,10,6,160,-7.1073
2018,10,7,170,-10.2827
2018,10,8,194,-8.6429
2018,10,9,214,-6.8608
2018,10,10,334,-9.1621
2018,11,1,496,1.9649
2018,11,2,247,2.3110
2018,11,3,222,0.7674
2018,11,4,160,2.1813
2018,11,5,197,-5.6489
2018,11,6,158,3.1962
2018,11,7,170,4.6033
2018,11,8,193,4.8970
2018,11,9,213,3.8606
2018,11,10,332,-0.8684
2018,12,1,490,-7.4531
2018,12,2,246,-7.6525
2018,12,3,220,-8.0887
2018,12,4,159,-8.6133
2018,12,5,195,-9.6775
2018,12,6,157,-10.3827
2018,12,7,169,-9.1170
2018,12,8,191,-11.3032
2018,12,9,212,-8.7342
2018,12,10,331,-8.9273
2019,1,1,483,9.8487
2019,1,2,244,6.6652
2019,1,3,219,9.6636
2019,1,4,159,6.5336
2019,1,5,194,6.4367
2019,1,6,157,8.2817
2019,1,7,169,9.5350
2019,1,8,190,10.4810
2019,1,9,212,6.5603
2019,1,10,328,14.2208
2019,2,1,479,5.7807
2019,2,2,243,4.1389
2019,2,3,218,4.1514
2019,2,4,156,5.5835
2019,2,5,194,4.0094
2019,2,6,157,5.3607
2019,2,7,169,0.9690
2019,2,8,190,4.0950
2019,2,9,212,1.3831
2019,2,10,326,3.9180
2019,3,1,474,1.4178
2019,3,2,242,0.9509
2019,3,3,216,1.6336
2019,3,4,156,3.2680
2019,3,5,194,3.8086
2019,3,6,156,2.2030
2019,3,7,168,3.8142
2019,3,8,190,1.1421
2019,3,9,211,0.9717
2019,3,10,323,1.6967
2019,4,1,473,2.4360
2019,4,2,241,2.1962
2019,4,3,216,5.7988
2019,4,4,154,6.9012
2019,4,5,189,3.8504
2019,4,6,155,1.5096
2019,4,7,167,3.8303
2019,4,8,189,1.8739
2019,4,9,209,2.8786
2019,4,10,323,5.9161
2019,5,1,470,-7.4771
2019,5,2,241,-6.8752
2019,5,3,216,-6.0832
2019,5,4,153,-5.3261
2019,5,5,189,-8.5141
2019,5,6,154,-7.0421
2019,5,7,166,-6.8696
2019,5,8,188,-7.4804
2019,5,9,208,-6.5041
2019,5,10,321,-8.5915
2019,6,1,468,7.2822
2019,6,2,239,8.0275
2019,6,3,216,7.2816
2019,6,4,153,6.6934
2019,6,5,187,9.3399
2019,6,6,154,8.4769
2019,6,7,166,7.6626
2019,6,8,188,9.4488
2019,6,9,208,4.6117
2019,6,10,321,7.5262
2019,7,1,483,3.3299
2019,7,2,254,0.4925
2019,7,3,197,-0.2875
2019,7,4,223,0.7215
2019,7,5,168,0.0031
2019,7,6,172,-0.8628
2019,7,7,163,1.2058
2019,7,8,188,4.0441
2019,7,9,172,0.6954
2019,7,10,423,0.5994
2019,8,1,479,-1.9914
2019,8,2,253,-1.6388
2019,8,3,196,-0.1828
2019,8,4,221,-2.9583
2019,8,5,166,0.0268
2019,8,6,171,-1.7052
2019,8,7,162,-0.8487
2019,8,8,188,-2.5579
2019,8,9,172,-1.2837
2019,8,10,420,-2.6963
2019,9,1,473,2.1528
2019,9,2,251,0.8818
2019,9,3,195,2.7868
2019,9,4,221,0.8359
2019,9,5,165,1.9768
2019,9,6,171,2.3111
2019,9,7,161,2.8992
2019,9,8,187,1.6562
2019,9,9,171,-0.7351
2019,9,10,420,1.3796
2019,10,1,468,4.3997
2019,10,2,250,2.6552
2019,10,3,193,-0.1980
2019,10,4,220,1.7519
2019,10,5,164,1.3650
2019,10,6,170,1.4628
2019,10,7,161,0.8848
2019,10,8,184,3.3088
2019,10,9,171,-0.4157
2019,10,10,418,2.3240
2019,11,1,462,4.6591
2019,11,2,248,4.5213
2019,11,3,193,3.5482
2019,11,4,218,2.0551
2019,11,5,163,2.4294
2019,11,6,169,2.0960
2019,11,7,160,2.8776
2019,11,8,184,3.0842
2019,11,9,170,6.0885
2019,11,10,415,3.9037
2019,12,1,457,5.7887
2019,12,2,248,2.8656
2019,12,3,191,1.1838
2019,12,4,217,2.7863
2019,12,5,162,2.9926
2019,12,6,168,2.1748
2019,12,7,159,2.0149
2019,12,8,184,2.6424
2019,12,9,170,1.5223
2019,12,10,414,3.3844
2020,1,1,453,1.2027
2020,1,2,246,2.1216
2020,1,3,188,0.8338
2020,1,4,216,2.8327
2020,1,5,162,-2.1583
2020,1,6,167,-1.9271
2020,1,7,158,-0.7500
2020,1,8,181,1.1235
2020,1,9,170,0.3756
2020,1,10,410,-2.2644
2020,2,1,453,-7.6797
2020,2,2,246,-7.0078
2020,2,3,188,-8.0247
2020,2,4,216,-8.0740
2020,2,5,162,-8.7491
2020,2,6,166,-6.6321
2020,2,7,158,-10.2586
2020,2,8,181,-7.1726
2020,2,9,170,-9.0366
2020,2,10,405,-5.9979
2020,3,1,451,-8.6487
2020,3,2,246,-8.9666
2020,3,3,187,-17.5976
2020,3,4,215,-7.2699
2020,3,5,161,-12.8791
2020,3,6,166,-12.3360
2020,3,7,158,-17.8171
2020,3,8,181,-13.9318
2020,3,9,170,-13.2654
2020,3,10,404,-13.5137
2020,4,1,450,14.9864
2020,4,2,245,12.4486
2020,4,3,187,15.3425
2020,4,4,212,17.1290
2020,4,5,161,8.8491
2020,4,6,165,10.7834
2020,4,7,157,12.7538
2020,4,8,180,16.3580
2020,4,9,170,13.8288
2020,4,10,403,12.8869
2020,5,1,449,9.9284
2020,5,2,245,3.8070
2020,5,3,184,6.9612
2020,5,4,210,1.3558
2020,5,5,160,3.2121
2020,5,6,164,4.3979
2020,5,7,157,5.2025
2020,5,8,179,6.8863
2020,5,9,169,6.0985
2020,5,10,402,7.2194
2020,6,1,448,7.6005
2020,6,2,242,3.7604
2020,6,3,183,3.5251
2020,6,4,209,5.6475
2020,6,5,160,-1.0244
2020,6,6,164,0.1406
2020,6,7,156,-1.5521
2020,6,8,179,-0.1947
2020,6,9,169,0.8826
2020,6,10,399,1.2482
2020,7,1,498,9.8972
2020,7,2,278,9.0239
2020,7,3,240,6.0756
2020,7,4,183,4.1793
2020,7,5,226,4.9150
2020,7,6,155,0.8952
2020,7,7,162,4.6705
2020,7,8,170,7.7743
2020,7,9,182,7.5727
2020,7,10,352,7.0170
2020,8,1,494,11.8447
2020,8,2,276,15.4008
2020,8,3,238,5.5785
2020,8,4,183,5.4751
2020,8,5,223,3.0952
2020,8,6,154,4.7709
2020,8,7,162,8.7088
2020,8,8,170,7.6735
2020,8,9,181,5.8953
2020,8,10,351,8.3259
2020,9,1,491,-6.5563
2020,9,2,274,-2.9537
2020,9,3,238,-1.3671
2020,9,4,182,-2.9917
2020,9,5,222,-2.8149
2020,9,6,153,-0.9315
2020,9,7,162,-4.7990
2020,9,8,169,-6.5362
2020,9,9,180,-2.0249
2020,9,10,351,-2.7583
2020,10,1,490,-3.5362
2020,10,2,272,-3.5927
2020,10,3,237,-4.0990
2020,10,4,181,-0.0112
2020,10,5,222,-2.5713
2020,10,6,153,-2.6604
2020,10,7,162,-1.4325
2020,10,8,169,0.2702
2020,10,9,180,-1.4085
2020,10,10,348,-3.6465
2020,11,1,485,11.4885
2020,11,2,271,16.2350
2020,11,3,235,12.7006
2020,11,4,180,16.9923
2020,11,5,220,13.6141
2020,11,6,153,10.7739
2020,11,7,162,7.2673
2020,11,8,168,8.3996
2020,11,9,179,12.0843
2020,11,10,348,12.1851
2020,12,1,482,8.4648
2020,12,2,271,8.4734
2020,12,3,235,3.1800
2020,12,4,180,1.3767
2020,12,5,220,4.2732
2020,12,6,152,1.6488
2020,12,7,162,2.5955
2020,12,8,168,1.9502
2020,12,9,179,6.4797
2020,12,10,347,4.3919
2021,1,1,479,0.8922
2021,1,2,269,0.9123
2021,1,3,234,-0.6890
2021,1,4,180,1.1705
2021,1,5,219,-0.5927
2021,1,6,152,3.0241
2021,1,7,162,0.8421
2021,1,8,167,-0.3378
2021,1,9,178,-2.7642
2021,1,10,345,0.7776
2021,2,1,477,-2.7086
2021,2,2,269,-1.9080
2021,2,3,233,2.5838
2021,2,4,180,4.5254
2021,2,5,219,5.4126
2021,2,6,150,3.6106
2021,2,7,160,0.7392
2021,2,8,167,2.9068
2021,2,9,177,4.6560
2021,2,10,344,2.3124
2021,3,1,474,0.9074
2021,3,2,269,1.9142
2021,3,3,233,3.4731
2021,3,4,179,4.9465
2021,3,5,218,5.5497
2021,3,6,150,5.8660
2021,3,7,159,4.2809
2021,3,8,167,2.6232
2021,3,9,176,4.9101
2021,3,10,344,-2.9453
2021,4,1,471,5.2547
2021,4,2,269,3.6737
2021,4,3,232,3.3753
2021,4,4,179,3.6915
2021,4,5,218,2.8075
2021,4,6,150,1.5582
2021,4,7,159,5.8535
2021,4,8,167,9.6764
2021,4,9,176,3.6805
2021,4,10,343,5.2100
2021,5,1,468,-2.4948
2021,5,2,267,-2.7275
2021,5,3,231,0.7921
2021,5,4,178,3.0561
2021,5,5,217,2.4361
2021,5,6,149,2.2758
2021,5,7,158,0.2192
2021,5,8,165,-1.7515
2021,5,9,175,0.8767
2021,5,10,342,0.3124
2021,6,1,468,6.5887
2021,6,2,267,6.0113
2021,6,3,228,2.5701
2021,6,4,178,1.1470
2021,6,5,216,0.0812
2021,6,6,148,-1.4112
2021,6,7,158,4.8409
2021,6,8,165,2.9428
2021,6,9,174,-0.7174
2021,6,10,341,8.0229
2021,7,1,456,0.8893
2021,7,2,250,0.7302
2021,7,3,232,-1.2980
2021,7,4,197,2.9399
2021,7,5,207,-0.1503
2021,7,6,192,3.9439
2021,7,7,161,0.9959
2021,7,8,173,3.4718
2021,7,9,210,2.1463
2021,7,10,409,1.0708
2021,8,1,455,5.4314
2021,8,2,249,1.4387
2021,8,3,232,0.9378
2021,8,4,196,2.1632
2021,8,5,207,0.9557
2021,8,6,191,3.5573
2021,8,7,159,3.2805
2021,8,8,173,4.4047
2021,8,9,210,2.2083
2021,8,10,407,3.9653
2021,9,1,455,-4.3260
2021,9,2,246,-3.9706
2021,9,3,231,-2.2588
2021,9,4,196,-4.0958
2021,9,5,206,-4.2285
2021,9,6,191,-6.0112
2021,9,7,159,-5.5971
2021,9,8,172,-4.5787
2021,9,9,209,-5.4080
2021,9,10,406,-6.5744
2021,10,1,453,7.2892
2021,10,2,245,5.1648
2021,10,3,228,6.1091
2021,10,4,196,6.4296
2021,10,5,204,4.2288
2021,10,6,191,7.7894
2021,10,7,159,2.8885
2021,10,8,171,15.5887
2021,10,9,209,4.0896
2021,10,10,406,3.2417
2021,11,1,451,2.2445
2021,11,2,243,-4.1514
2021,11,3,228,-4.5714
2021,11,4,195,3.6113
2021,11,5,203,-1.6473
2021,11,6,189,-3.0291
2021,11,7,159,-3.9228
2021,11,8,171,0.1036
2021,11,9,208,-2.4027
2021,11,10,405,1.3474
2021,12,1,450,-4.6042
2021,12,2,242,6.2344
2021,12,3,225,5.7542
2021,12,4,195,6.7385
2021,12,5,202,6.0518
2021,12,6,188,2.9536
2021,12,7,157,1.8989
2021,12,8,171,2.2635
2021,12,9,207,8.7305
2021,12,10,403,0.5367
2022,1,1,448,-12.5274
2022,1,2,240,-4.0194
2022,1,3,224,-1.4831
2022,1,4,193,-2.8522
2022,1,5,201,-4.1055
2022,1,6,188,-5.6751
2022,1,7,156,-8.0285
2022,1,8,170,-6.7173
2022,1,9,207,-4.5762
2022,1,10,402,-11.0300
2022,2,1,448,-1.1818
2022,2,2,239,-0.3255
2022,2,3,224,1.6910
2022,2,4,192,-1.7674
2022,2,5,201,-1.4278
2022,2,6,188,-2.4635
2022,2,7,156,-5.4756
2022,2,8,170,-3.7996
2022,2,9,207,-0.1564
2022,2,10,402,-4.0409
2022,3,1,445,4.5892
2022,3,2,239,2.6036
2022,3,3,224,2.9067
2022,3,4,191,5.2329
2022,3,5,201,2.5583
2022,3,6,188,3.4340
2022,3,7,156,3.5683
2022,3,8,170,6.7612
2022,3,9,207,4.5667
2022,3,10,402,2.9314
2022,4,1,443,-16.7181
2022,4,2,237,-3.3967
2022,4,3,222,-6.3862
2022,4,4,191,-7.8845
2022,4,5,201,-5.3095
2022,4,6,187,-11.1583
2022,4,7,156,-9.8863
2022,4,8,169,-8.9301
2022,4,9,206,-5.4296
2022,4,10,401,-15.5551
2022,5,1,441,-3.1344
2022,5,2,235,-0.8417
2022,5,3,222,4.2640
2022,5,4,190,-1.5978
2022,5,5,201,0.9409
2022,5,6,186,-0.5942
2022,5,7,153,0.1405
2022,5,8,169,-1.5660
2022,5,9,205,0.2543
2022,5,10,401,-1.4818
2022,6,1,436,-11.9807
2022,6,2,234,-6.7959
2022,6,3,221,-12.8292
2022,6,4,190,-8.5076
2022,6,5,201,-6.3967
2022,6,6,185,-7.7237
2022,6,7,152,-8.3662
2022,6,8,169,-6.2818
2022,6,9,205,-7.3541
2022,6,10,400,-9.0619
2022,7,1,480,10.5655
2022,7,2,325,5.7042
2022,7,3,224,11.5959
2022,7,4,199,5.6733
2022,7,5,176,7.4572
2022,7,6,182,7.2915
2022,7,7,185,7.9887
2022,7,8,190,8.4359
2022,7,9,223,13.9611
2022,7,10,440,19.4894
2022,8,1,478,0.6953
2022,8,2,319,-1.1845
2022,8,3,223,-2.3997
2022,8,4,199,-1.5867
2022,8,5,174,-1.4767
2022,8,6,181,-4.9809
2022,8,7,185,-3.3418
2022,8,8,190,-6.3723
2022,8,9,223,-6.2890
2022,8,10,436,-7.6772
2022,9,1,477,-7.3793
2022,9,2,317,-10.8606
2022,9,3,223,-10.0197
2022,9,4,199,-7.4125
2022,9,5,173,-8.4919
2022,9,6,180,-7.8203
2022,9,7,185,-11.4096
2022,9,8,190,-10.3245
2022,9,9,221,-10.4498
2022,9,10,436,-8.1499
2022,10,1,475,6.4076
2022,10,2,315,2.2844
2022,10,3,223,11.5798
2022,10,4,197,8.3767
2022,10,5,173,13.5808
2022,10,6,177,9.3388
2022,10,7,183,14.1639
2022,10,8,189,3.5164
2022,10,9,220,1.4351
2022,10,10,435,1.9866
2022,11,1,471,3.6106
2022,11,2,313,8.2443
2022,11,3,222,1.7315
2022,11,4,197,6.8527
2022,11,5,170,4.1501
2022,11,6,177,6.6385
2022,11,7,182,6.7184
2022,11,8,189,8.7472
2022,11,9,219,2.9294
2022,11,10,433,3.5015
2022,12,1,468,-5.2457
2022,12,2,312,-5.2339
2022,12,3,222,-7.8461
2022,12,4,196,-3.4167
2022,12,5,170,-2.9405
2022,12,6,177,-3.5161
2022,12,7,181,-4.6272
2022,12,8,188,-7.3383
2022,12,9,216,-6.2146
2022,12,10,433,-13.5785
2023,1,1,463,8.4695
2023,1,2,311,8.1716
2023,1,3,220,8.2740
2023,1,4,196,1.5542
2023,1,5,168,2.1797
2023,1,6,177,2.6360
2023,1,7,181,5.4104
2023,1,8,187,6.8484
2023,1,9,215,10.7126
2023,1,10,433,17.3142
2023,2,1,460,-1.3526
2023,2,2,308,1.6707
2023,2,3,220,-0.9353
2023,2,4,196,-4.2720
2023,2,5,168,-4.9978
2023,2,6,176,-2.4232
2023,2,7,181,-2.0733
2023,2,8,187,-2.4620
2023,2,9,215,-5.9520
2023,2,10,431,3.7604
2023,3,1,453,0.7028
2023,3,2,306,5.1390
2023,3,3,219,6.2875
2023,3,4,196,2.8324
2023,3,5,168,1.8094
2023,3,6,175,2.9289
2023,3,7,180,3.1819
2023,3,8,187,10.6147
2023,3,9,213,5.1026
2023,3,10,429,5.4816
2023,4,1,448,-2.4909
2023,4,2,304,2.4284
2023,4,3,217,1.6550
2023,4,4,195,1.2730
2023,4,5,168,2.9993
2023,4,6,175,1.7632
2023,4,7,179,-0.7139
2023,4,8,186,3.5535
2023,4,9,211,-0.9248
2023,4,10,426,-5.2113
2023,5,1,447,1.6906
2023,5,2,301,4.8030
2023,5,3,216,1.6198
2023,5,4,195,-5.0674
2023,5,5,168,-6.4949
2023,5,6,175,-1.3812
2023,5,7,179,-1.1841
2023,5,8,186,5.8128
2023,5,9,210,2.1400
2023,5,10,424,11.5397
2023,6,1,441,7.5119
2023,6,2,301,7.1024
2023,6,3,216,8.0434
2023,6,4,193,4.9503
2023,6,5,168,6.6224
2023,6,6,175,6.2776
2023,6,7,179,8.7250
2023,6,8,185,3.4090
2023,6,9,209,7.0727
2023,6,10,423,12.8016
2023,7,1,602,6.0020
2023,7,2,355,6.6000
2023,7,3,239,3.1518
2023,7,4,180,1.2745
2023,7,5,185,2.4815
2023,7,6,199,1.6300
2023,7,7,172,5.7539
2023,7,8,207,0.0621
2023,7,9,250,3.1567
2023,7,10,416,6.1894
2023,8,1,597,-4.7005
2023,8,2,353,-0.0518
2023,8,3,238,-1.5956
2023,8,4,180,-2.8708
2023,8,5,182,-3.0206
2023,8,6,199,-1.2854
