year,month,rank_dPIA,nstocks,ret_vw
2015,7,3,286,2.2993
2015,7,4,281,1.0771
2015,7,5,259,1.3940
2015,7,6,233,1.9937
2015,7,7,226,-0.7874
2015,7,8,202,0.7499
2015,7,9,262,0.5012
2015,7,10,252,1.8316
2015,8,1,226,-5.4862
2015,8,2,239,-6.7102
2015,8,3,286,-6.2387
2015,8,4,280,-6.4277
2015,8,5,258,-6.1472
2015,8,6,232,-6.2452
2015,8,7,224,-5.7419
2015,8,8,199,-4.2245
2015,8,9,261,-5.9825
2015,8,10,249,-5.7808
2015,9,1,223,-3.8967
2015,9,2,238,-2.5778
2015,9,3,285,-3.2073
2015,9,4,278,-2.5162
2015,9,5,258,-2.4459
2015,9,6,230,-2.2547
2015,9,7,223,-2.9884
2015,9,8,198,-0.7922
2015,9,9,259,-3.5389
2015,9,10,249,-5.7444
2015,10,1,218,9.8637
2015,10,2,237,9.3905
2015,10,3,284,7.8725
2015,10,4,278,9.7741
2015,10,5,258,7.8855
2015,10,6,230,7.2639
2015,10,7,220,6.6004
2015,10,8,197,5.8652
2015,10,9,259,7.6032
2015,10,10,248,10.2895
2015,11,1,215,-0.4079
2015,11,2,235,0.2415
2015,11,3,280,-0.4182
2015,11,4,274,-0.2716
2015,11,5,258,0.9594
2015,11,6,229,0.1679
2015,11,7,218,0.0743
2015,11,8,192,-0.0394
2015,11,9,258,0.1077
2015,11,10,247,2.0819
2015,12,1,215,-3.2689
2015,12,2,232,-0.6630
2015,12,3,278,-1.5128
2015,12,4,273,-0.0465
2015,12,5,258,-1.8323
2015,12,6,228,-0.9806
2015,12,7,217,-6.8766
2015,12,8,192,-3.0369
2015,12,9,258,-1.6231
2015,12,10,247,-4.3107
2016,1,1,212,-2.4104
2016,1,2,231,-5.9723
2016,1,3,277,-5.1013
2016,1,4,271,-6.2778
2016,1,5,254,-5.5089
2016,1,6,227,-1.0997
2016,1,7,214,-5.8434
2016,1,8,190,-5.9241
2016,1,9,257,-4.0067
2016,1,10,247,-10.9358
2016,2,1,208,1.4157
2016,2,2,229,1.1271
2016,2,3,275,1.3969
2016,2,4,268,1.5878
2016,2,5,250,1.1294
2016,2,6,224,0.6162
2016,2,7,214,0.7685
2016,2,8,189,1.8640
2016,2,9,257,-0.3555
2016,2,10,246,-5.2360
2016,3,1,207,8.0450
2016,3,2,227,7.0340
2016,3,3,273,6.3078
2016,3,4,268,4.9048
2016,3,5,246,6.5850
2016,3,6,221,6.5464
2016,3,7,213,9.6878
2016,3,8,188,7.4949
2016,3,9,255,6.9874
2016,3,10,245,8.7332
2016,4,1,206,2.2185
2016,4,2,227,1.5941
2016,4,3,273,0.9741
2016,4,4,266,2.2736
2016,4,5,243,0.6104
2016,4,6,221,-0.9163
2016,4,7,212,-5.3653
2016,4,8,188,-0.4577
2016,4,9,252,1.5649
2016,4,10,244,6.9256
2016,5,1,205,-0.0287
2016,5,2,224,2.4856
2016,5,3,271,1.1284
2016,5,4,264,1.9515
2016,5,5,243,2.1655
2016,5,6,217,1.3822
2016,5,7,212,1.3203
2016,5,8,188,0.5229
2016,5,9,251,1.1500
2016,5,10,241,3.5732
2016,6,1,202,1.0805
2016,6,2,222,1.5477
2016,6,3,267,2.1713
2016,6,4,264,1.2538
2016,6,5,242,-0.5649
2016,6,6,213,2.2844
2016,6,7,209,-0.5185
2016,6,8,188,1.5097
2016,6,9,249,0.0964
2016,6,10,240,-0.1418
2016,7,1,234,3.5825
2016,7,2,204,1.8317
2016,7,3,292,3.2875
2016,7,4,290,4.1633
2016,7,5,248,3.7030
2016,7,6,250,4.7592
2016,7,7,227,4.2815
2016,7,8,229,4.5695
2016,7,9,204,2.6669
2016,7,10,288,4.6594
2016,8,1,231,-0.8060
2016,8,2,201,-1.0106
2016,8,3,288,-0.8567
2016,8,4,289,1.2147
2016,8,5,247,-0.7983
2016,8,6,249,0.4782
2016,8,7,226,-0.2464
2016,8,8,226,0.5496
2016,8,9,202,-2.7296
2016,8,10,288,0.8319
2016,9,1,228,1.8458
2016,9,2,199,-0.7539
2016,9,3,287,-0.1541
2016,9,4,289,0.7593
2016,9,5,245,-0.4780
2016,9,6,247,-1.4622
2016,9,7,226,2.7104
2016,9,8,224,1.4116
2016,9,9,201,-0.2995
2016,9,10,288,2.6267
2016,10,1,225,-1.6308
2016,10,2,197,-3.1104
2016,10,3,281,-4.2741
2016,10,4,289,-2.3455
2016,10,5,242,-3.4196
2016,10,6,245,-1.3388
2016,10,7,224,-1.9415
2016,10,8,223,-2.5050
2016,10,9,199,-2.1601
2016,10,10,286,-3.6929
2016,11,1,220,7.9903
2016,11,2,197,3.9260
2016,11,3,279,2.9996
2016,11,4,287,2.7455
2016,11,5,242,4.3637
2016,11,6,243,4.4521
2016,11,7,223,3.0127
2016,11,8,223,0.6136
2016,11,9,197,4.5462
2016,11,10,286,3.3243
2016,12,1,219,0.8732
2016,12,2,194,1.8798
2016,12,3,279,2.1913
2016,12,4,284,1.0425
2016,12,5,242,-0.3506
2016,12,6,241,1.8165
2016,12,7,222,2.5433
2016,12,8,221,0.5542
2016,12,9,196,1.7827
2016,12,10,281,0.0730
2017,1,1,217,2.2053
2017,1,2,192,-0.3313
2017,1,3,277,0.5758
2017,1,4,282,1.8545
2017,1,5,241,3.7244
2017,1,6,241,1.4433
2017,1,7,219,2.6405
2017,1,8,220,5.6359
2017,1,9,195,2.7128
2017,1,10,280,4.2425
2017,2,1,216,0.3124
2017,2,2,191,3.0235
2017,2,3,275,4.2889
2017,2,4,282,4.5738
2017,2,5,238,4.5427
2017,2,6,241,3.7632
2017,2,7,218,4.1761
2017,2,8,218,2.8915
2017,2,9,195,1.3907
2017,2,10,280,1.5600
2017,3,1,215,-0.0785
2017,3,2,190,-0.6776
2017,3,3,272,0.5743
2017,3,4,281,0.9063
2017,3,5,236,0.9917
2017,3,6,240,0.7378
2017,3,7,217,1.0936
2017,3,8,216,0.9219
2017,3,9,195,-0.9543
2017,3,10,277,2.6776
2017,4,1,214,-2.4527
2017,4,2,190,0.3421
2017,4,3,272,0.8668
2017,4,4,279,2.0979
2017,4,5,235,1.5880
2017,4,6,240,1.7068
2017,4,7,215,1.2669
2017,4,8,212,2.7699
2017,4,9,194,0.3852
2017,4,10,276,1.5054
2017,5,1,212,-2.3404
2017,5,2,188,0.9771
2017,5,3,269,1.5076
2017,5,4,278,2.6835
2017,5,5,235,1.7280
2017,5,6,240,1.8220
2017,5,7,214,1.9204
2017,5,8,211,0.5463
2017,5,9,191,-0.3235
2017,5,10,272,3.0768
2017,6,1,209,0.2349
2017,6,2,188,-0.7020
2017,6,3,269,1.4484
2017,6,4,277,0.7771
2017,6,5,233,3.0790
2017,6,6,237,0.8004
2017,6,7,213,-1.7617
2017,6,8,209,0.6021
2017,6,9,190,-0.7448
2017,6,10,272,-1.4291
2017,7,1,267,3.0689
2017,7,2,232,3.2968
2017,7,3,322,0.2554
2017,7,4,263,1.1507
2017,7,5,212,1.3314
2017,7,6,212,3.6816
2017,7,7,188,1.8290
2017,7,8,220,1.1604
2017,7,9,222,3.2747
2017,7,10,254,1.4068
2017,8,1,266,-2.9591
2017,8,2,232,-0.5564
2017,8,3,318,0.5713
2017,8,4,263,0.1152
2017,8,5,211,0.3148
2017,8,6,212,1.2338
2017,8,7,188,2.9844
2017,8,8,219,-0.1424
2017,8,9,221,0.7763
2017,8,10,253,-0.1516
2017,9,1,263,7.3672
2017,9,2,231,3.5525
2017,9,3,318,3.8559
2017,9,4,262,0.7491
2017,9,5,209,3.6463
2017,9,6,210,1.3771
2017,9,7,188,0.4543
2017,9,8,219,3.1126
2017,9,9,219,0.9320
2017,9,10,253,0.9153
2017,10,1,261,1.8917
2017,10,2,227,-0.0765
2017,10,3,318,-0.2601
2017,10,4,257,0.6454
2017,10,5,207,2.5172
2017,10,6,209,2.0107
2017,10,7,187,3.7535
2017,10,8,218,5.2190
2017,10,9,218,2.8466
2017,10,10,251,5.2971
2017,11,1,259,1.5659
2017,11,2,227,2.2893
2017,11,3,314,5.1496
2017,11,4,256,1.5396
2017,11,5,207,2.2429
2017,11,6,207,4.4517
2017,11,7,184,3.3210
2017,11,8,218,3.4437
2017,11,9,215,2.6196
2017,11,10,251,3.4075
2017,12,1,257,4.5895
2017,12,2,226,2.2719
2017,12,3,314,1.1287
2017,12,4,253,0.0291
2017,12,5,207,0.2779
2017,12,6,205,2.2283
2017,12,7,182,0.9542
2017,12,8,215,1.0002
2017,12,9,214,0.3470
2017,12,10,250,0.3355
2018,1,1,254,4.0851
2018,1,2,226,4.6582
2018,1,3,312,6.3060
2018,1,4,252,5.8054
2018,1,5,205,5.6203
2018,1,6,204,6.9545
2018,1,7,181,4.4441
2018,1,8,214,3.5684
2018,1,9,212,4.8068
2018,1,10,250,9.6458
2018,2,1,252,-6.6791
2018,2,2,225,-6.1362
2018,2,3,311,-3.1173
2018,2,4,252,-4.1916
2018,2,5,205,-4.0810
2018,2,6,204,-5.6182
2018,2,7,180,-2.5058
2018,2,8,214,-2.5793
2018,2,9,212,-1.9361
2018,2,10,248,-1.3631
2018,3,1,250,1.5012
2018,3,2,223,-1.8994
2018,3,3,310,-3.5333
2018,3,4,252,-2.3247
2018,3,5,204,-1.4734
2018,3,6,204,-2.0611
2018,3,7,178,-2.9488
2018,3,8,213,1.0954
2018,3,9,208,-1.7254
2018,3,10,248,-2.5097
2018,4,1,249,3.7908
2018,4,2,223,0.2756
2018,4,3,309,1.0594
2018,4,4,250,-1.6637
2018,4,5,202,-0.8636
2018,4,6,201,-0.8706
2018,4,7,178,-0.0127
2018,4,8,213,0.5451
2018,4,9,208,2.2951
2018,4,10,245,2.9640
2018,5,1,247,2.6732
2018,5,2,223,2.8636
2018,5,3,308,2.2261
2018,5,4,250,0.7599
2018,5,5,202,3.7283
2018,5,6,199,1.9994
2018,5,7,177,6.4182
2018,5,8,211,3.7395
2018,5,9,205,5.8734
2018,5,10,244,2.8668
2018,6,1,247,1.6451
2018,6,2,221,-0.6790
2018,6,3,307,0.7402
2018,6,4,250,1.6315
2018,6,5,202,1.0094
2018,6,6,199,0.2491
2018,6,7,176,1.1552
2018,6,8,211,-0.5385
2018,6,9,205,0.8777
2018,6,10,244,3.1709
2018,7,1,229,3.4198
2018,7,2,395,2.2574
2018,7,3,268,1.8242
2018,7,4,232,5.9117
2018,7,5,203,4.9883
2018,7,6,184,3.2824
2018,7,7,192,2.5250
2018,7,8,200,5.3906
2018,7,9,197,-1.4896
2018,7,10,261,2.6171
2018,8,1,228,-0.9381
2018,8,2,392,2.5935
2018,8,3,268,4.1494
2018,8,4,231,2.8899
2018,8,5,203,1.6134
2018,8,6,183,4.0563
2018,8,7,191,9.4672
2018,8,8,199,1.4984
2018,8,9,195,2.5524
2018,8,10,260,7.9770
2018,9,1,226,2.6627
2018,9,2,390,0.8788
2018,9,3,268,-0.1400
2018,9,4,228,2.6360
2018,9,5,203,2.3918
2018,9,6,183,0.7929
2018,9,7,190,0.0704
2018,9,8,198,0.4569
2018,9,9,195,-2.3638
2018,9,10,259,-1.3373
2018,10,1,226,-7.5228
2018,10,2,390,-6.6782
2018,10,3,268,-6.7368
2018,10,4,228,-6.2253
2018,10,5,202,-7.4610
2018,10,6,183,-7.6140
2018,10,7,190,-6.5817
2018,10,8,198,-8.2660
2018,10,9,195,-6.6564
2018,10,10,259,-15.2784
2018,11,1,222,1.3291
2018,11,2,389,2.4972
2018,11,3,267,-0.8592
2018,11,4,225,4.3298
2018,11,5,200,4.5725
2018,11,6,183,3.0831
2018,11,7,190,-4.5285
2018,11,8,198,3.3450
2018,11,9,194,0.9675
2018,11,10,258,3.1734
2018,12,1,221,-10.0106
2018,12,2,382,-8.2399
2018,12,3,266,-7.3494
2018,12,4,225,-8.4896
2018,12,5,198,-9.3516
2018,12,6,182,-8.3000
2018,12,7,188,-8.9612
2018,12,8,198,-8.2978
2018,12,9,194,-8.4114
2018,12,10,254,-11.6254
2019,1,1,216,7.8451
2019,1,2,377,7.6474
2019,1,3,266,7.3501
2019,1,4,225,7.4680
2019,1,5,198,7.2582
2019,1,6,182,6.9052
2019,1,7,188,7.8577
2019,1,8,198,7.3424
2019,1,9,193,12.7821
2019,1,10,251,12.3736
2019,2,1,214,1.3517
2019,2,2,375,2.8834
2019,2,3,265,3.3569
2019,2,4,224,4.2370
2019,2,5,197,4.5104
2019,2,6,181,5.4384
2019,2,7,187,4.3591
2019,2,8,198,4.0523
2019,2,9,192,3.5228
2019,2,10,250,-0.1671
2019,3,1,213,1.6197
2019,3,2,373,0.5326
2019,3,3,265,2.9834
2019,3,4,223,-0.1951
2019,3,5,194,0.9344
2019,3,6,179,2.9106
2019,3,7,187,4.3341
2019,3,8,197,2.6431
2019,3,9,192,1.1079
2019,3,10,247,4.1760
2019,4,1,212,3.5309
2019,4,2,368,1.9477
2019,4,3,265,2.2084
2019,4,4,222,3.0920
2019,4,5,191,6.2367
2019,4,6,178,5.9849
2019,4,7,187,2.3487
2019,4,8,195,1.8411
2019,4,9,192,4.6305
2019,4,10,247,5.5519
2019,5,1,210,-5.8426
2019,5,2,367,-5.8349
2019,5,3,264,-5.9901
2019,5,4,221,-5.5128
2019,5,5,191,-7.1199
2019,5,6,177,-5.7168
2019,5,7,186,-8.8766
2019,5,8,194,-7.2796
2019,5,9,191,-8.5568
2019,5,10,246,-8.6695
2019,6,1,209,5.7955
2019,6,2,367,7.3734
2019,6,3,263,6.6634
2019,6,4,221,7.5985
2019,6,5,191,6.7919
2019,6,6,177,7.5061
2019,6,7,186,9.3782
2019,6,8,190,5.4485
2019,6,9,191,8.9415
2019,6,10,246,7.5585
2019,7,1,265,-0.8082
2019,7,2,320,-1.0119
2019,7,3,294,0.6433
2019,7,4,203,0.5877
2019,7,5,216,0.7855
2019,7,6,177,3.8153
2019,7,7,202,0.8617
2019,7,8,191,1.5482
2019,7,9,237,5.3534
2019,7,10,268,-1.1328
2019,8,1,265,-3.5103
2019,8,2,315,-2.9234
2019,8,3,294,-1.4112
2019,8,4,202,-1.8867
2019,8,5,214,-0.0237
2019,8,6,177,-0.2981
2019,8,7,201,-0.4211
2019,8,8,191,-0.4420
2019,8,9,236,-2.9537
2019,8,10,266,-4.1418
2019,9,1,262,-0.1246
2019,9,2,313,2.3044
2019,9,3,293,0.0386
2019,9,4,201,1.4026
2019,9,5,214,1.1121
2019,9,6,174,4.4778
2019,9,7,200,0.8304
2019,9,8,190,1.8233
2019,9,9,236,1.8223
2019,9,10,265,-0.4176
2019,10,1,258,-0.3149
2019,10,2,311,1.1690
2019,10,3,291,1.7171
2019,10,4,201,0.9149
2019,10,5,212,2.3366
2019,10,6,174,4.6058
2019,10,7,200,2.0141
2019,10,8,189,1.9993
2019,10,9,232,2.9978
2019,10,10,264,1.3561
2019,11,1,254,3.8944
2019,11,2,310,2.5720
2019,11,3,288,4.0448
2019,11,4,201,3.1031
2019,11,5,212,3.5739
2019,11,6,173,4.2491
2019,11,7,200,2.6964
2019,11,8,186,3.9117
2019,11,9,227,4.0893
2019,11,10,264,3.3522
2019,12,1,252,2.4569
2019,12,2,308,4.0413
2019,12,3,288,2.6669
2019,12,4,199,1.9155
2019,12,5,212,0.7013
2019,12,6,172,5.5953
2019,12,7,198,3.7119
2019,12,8,186,3.5237
2019,12,9,226,1.8976
2019,12,10,262,2.2651
2020,1,1,250,-0.9982
2020,1,2,306,-0.3267
2020,1,3,285,-3.2287
2020,1,4,198,-0.5672
2020,1,5,211,0.0492
2020,1,6,172,1.2723
2020,1,7,196,0.0705
2020,1,8,185,4.0554
2020,1,9,223,2.0269
2020,1,10,260,1.5317
2020,2,1,250,-7.9722
2020,2,2,304,-9.4596
2020,2,3,285,-9.4933
2020,2,4,198,-6.0817
2020,2,5,211,-8.2846
2020,2,6,171,-8.4400
2020,2,7,196,-4.6074
2020,2,8,184,-5.8029
2020,2,9,223,-7.1295
2020,2,10,258,-7.4473
2020,3,1,249,-18.5496
2020,3,2,302,-10.3515
2020,3,3,284,-10.7783
2020,3,4,198,-9.5416
2020,3,5,211,-14.6173
2020,3,6,171,-10.6102
2020,3,7,195,-11.8192
2020,3,8,184,-7.7973
2020,3,9,222,-13.1730
2020,3,10,259,-14.0193
2020,4,1,249,16.9828
2020,4,2,301,11.2214
2020,4,3,284,14.6892
2020,4,4,197,11.0427
2020,4,5,211,11.4815
2020,4,6,171,13.8523
2020,4,7,194,11.6738
2020,4,8,184,12.8991
2020,4,9,218,13.2979
2020,4,10,257,23.5708
2020,5,1,248,9.9356
2020,5,2,301,3.0394
2020,5,3,284,4.3743
2020,5,4,195,5.2512
2020,5,5,210,5.9335
2020,5,6,169,6.8679
2020,5,7,192,7.3662
2020,5,8,183,5.4502
2020,5,9,217,7.4193
2020,5,10,256,3.5679
2020,6,1,244,4.5291
2020,6,2,301,-1.5185
2020,6,3,283,0.6906
2020,6,4,194,2.4445
2020,6,5,210,-1.0794
2020,6,6,168,7.0212
2020,6,7,192,1.3516
2020,6,8,183,6.8560
2020,6,9,217,0.5134
2020,6,10,253,8.0013
2020,7,1,223,-0.6569
2020,7,2,312,4.3854
2020,7,3,254,10.5394
2020,7,4,208,6.4293
2020,7,5,223,2.7093
2020,7,6,205,4.2771
2020,7,7,195,8.6715
2020,7,8,221,8.3759
2020,7,9,254,4.7273
2020,7,10,261,11.4142
2020,8,1,220,3.5897
2020,8,2,309,4.5106
2020,8,3,253,12.6539
2020,8,4,207,5.5553
2020,8,5,223,6.7855
2020,8,6,203,4.4636
2020,8,7,195,15.7186
2020,8,8,219,7.9174
2020,8,9,253,6.4959
2020,8,10,261,9.1438
2020,9,1,218,-6.2406
2020,9,2,307,-1.0601
2020,9,3,252,-5.9265
2020,9,4,206,-1.6051
2020,9,5,222,-3.7227
2020,9,6,203,-1.5442
2020,9,7,194,-5.1083
2020,9,8,219,0.2591
2020,9,9,252,-4.7148
2020,9,10,260,-6.7131
2020,10,1,217,-2.9747
2020,10,2,306,-0.4666
2020,10,3,252,-4.3970
2020,10,4,204,-1.6903
2020,10,5,221,-3.9369
2020,10,6,202,-3.1654
2020,10,7,194,-2.8859
2020,10,8,219,-1.5740
2020,10,9,251,2.1204
2020,10,10,259,-1.8472
2020,11,1,216,16.5355
2020,11,2,304,12.2703
2020,11,3,252,10.7770
2020,11,4,204,10.5111
2020,11,5,221,10.0678
2020,11,6,197,11.0222
2020,11,7,193,21.0660
2020,11,8,217,11.5652
2020,11,9,251,10.6168
2020,11,10,259,8.4501
2020,12,1,216,6.7648
2020,12,2,304,3.3315
2020,12,3,252,6.4087
2020,12,4,202,2.9745
2020,12,5,221,3.8371
2020,12,6,197,1.6662
2020,12,7,193,11.3763
2020,12,8,216,3.9366
2020,12,9,251,2.0833
2020,12,10,257,2.8720
2021,1,1,214,6.2008
2021,1,2,304,1.3743
2021,1,3,251,-0.9678
2021,1,4,200,0.1861
2021,1,5,220,0.8874
2021,1,6,195,-2.5239
2021,1,7,193,0.2339
2021,1,8,215,0.1580
2021,1,9,251,1.7938
2021,1,10,257,-0.5531
2021,2,1,212,5.7464
2021,2,2,304,2.2272
2021,2,3,251,-2.3411
2021,2,4,199,2.3578
2021,2,5,220,2.9803
2021,2,6,193,1.8268
2021,2,7,193,0.3501
2021,2,8,214,3.7971
2021,2,9,248,5.5227
2021,2,10,257,-0.0211
2021,3,1,212,1.4039
2021,3,2,301,5.9441
2021,3,3,251,1.9357
2021,3,4,199,4.1607
2021,3,5,219,2.9100
2021,3,6,192,5.5103
2021,3,7,193,1.5193
2021,3,8,214,0.6343
2021,3,9,248,2.2996
2021,3,10,255,2.4141
2021,4,1,212,-0.7780
2021,4,2,300,2.7185
2021,4,3,251,4.8353
2021,4,4,199,2.8761
2021,4,5,219,5.3771
2021,4,6,192,4.3387
2021,4,7,192,4.6736
2021,4,8,213,5.7451
2021,4,9,248,7.0372
2021,4,10,255,8.5508
2021,5,1,212,4.0884
2021,5,2,299,2.6200
2021,5,3,250,-1.3363
2021,5,4,198,1.9007
2021,5,5,216,-0.0175
2021,5,6,191,1.1298
2021,5,7,191,-3.6357
2021,5,8,211,0.6074
2021,5,9,244,0.3870
2021,5,10,255,-3.1057
2021,6,1,212,2.9749
2021,6,2,299,1.0474
2021,6,3,249,5.1055
2021,6,4,198,1.0180
2021,6,5,214,3.4539
2021,6,6,190,1.8788
2021,6,7,190,2.2551
2021,6,8,209,6.8945
2021,6,9,244,2.8535
2021,6,10,255,6.2940
2021,7,1,261,-3.1238
2021,7,2,273,-0.8576
2021,7,3,306,-0.1476
2021,7,4,214,1.1843
2021,7,5,210,2.0024
2021,7,6,176,1.0285
2021,7,7,221,3.8058
2021,7,8,185,0.4300
2021,7,9,272,5.4918
2021,7,10,265,-1.3012
2021,8,1,261,1.1040
2021,8,2,272,0.7277
2021,8,3,306,0.9032
2021,8,4,212,0.7651
2021,8,5,210,2.0582
2021,8,6,175,5.1467
2021,8,7,221,3.6028
2021,8,8,184,1.4864
2021,8,9,271,6.1339
2021,8,10,263,2.8512
2021,9,1,261,-0.1231
2021,9,2,270,-3.2692
2021,9,3,305,-3.7781
2021,9,4,212,-5.1682
2021,9,5,208,-5.2628
2021,9,6,175,-5.2499
2021,9,7,221,-5.4900
2021,9,8,183,-3.2236
2021,9,9,269,-6.5374
2021,9,10,263,-4.2052
2021,10,1,260,5.2941
2021,10,2,270,2.9232
2021,10,3,305,2.5766
2021,10,4,211,3.6647
2021,10,5,205,3.1058
2021,10,6,175,9.0481
2021,10,7,221,9.4205
2021,10,8,183,7.8314
2021,10,9,267,6.2319
2021,10,10,262,11.6677
2021,11,1,260,-6.1948
2021,11,2,269,-2.1304
2021,11,3,304,-2.6646
2021,11,4,210,-4.0450
2021,11,5,204,-3.3874
2021,11,6,175,2.9984
2021,11,7,220,2.2788
2021,11,8,182,-4.0593
2021,11,9,265,-0.9762
2021,11,10,261,1.4096
2021,12,1,258,4.3052
2021,12,2,268,6.6100
2021,12,3,303,5.5120
2021,12,4,209,7.6668
2021,12,5,201,6.8310
2021,12,6,174,-0.0425
2021,12,7,218,5.3672
2021,12,8,182,3.5460
2021,12,9,265,0.6289
2021,12,10,261,-2.9217
2022,1,1,257,-1.0840
2022,1,2,268,-3.7747
2022,1,3,303,-5.8761
2022,1,4,208,-4.8792
2022,1,5,199,-3.8060
2022,1,6,173,-10.5473
2022,1,7,217,-4.5201
2022,1,8,179,-2.5067
2022,1,9,265,-9.3749
2022,1,10,259,-10.9127
2022,2,1,257,4.8086
2022,2,2,268,-2.1907
2022,2,3,302,-2.0762
2022,2,4,208,-5.0851
2022,2,5,198,-0.8486
2022,2,6,173,-1.3973
2022,2,7,217,-2.5922
2022,2,8,179,0.8838
2022,2,9,265,-5.2847
2022,2,10,259,-1.2651
2022,3,1,256,4.8115
2022,3,2,267,4.4175
2022,3,3,302,2.7102
2022,3,4,207,2.2923
2022,3,5,197,3.9598
2022,3,6,173,4.9728
2022,3,7,217,3.9774
2022,3,8,179,5.2932
2022,3,9,265,2.6634
2022,3,10,259,8.1364
2022,4,1,254,-4.7860
2022,4,2,266,-4.7805
2022,4,3,298,-6.8207
2022,4,4,207,-3.5316
2022,4,5,195,-8.2508
2022,4,6,172,-14.0567
2022,4,7,217,-8.5020
2022,4,8,179,-5.0379
2022,4,9,265,-12.6744
2022,4,10,259,-16.6929
2022,5,1,254,4.3684
2022,5,2,266,0.6925
2022,5,3,296,-1.0142
2022,5,4,207,-0.6069
2022,5,5,193,0.8244
2022,5,6,171,1.6659
2022,5,7,217,-0.8679
2022,5,8,179,3.5834
2022,5,9,264,-2.8801
2022,5,10,259,-4.8670
2022,6,1,252,-14.4076
2022,6,2,266,-7.2015
2022,6,3,293,-9.6108
2022,6,4,206,-6.7084
2022,6,5,193,-9.4918
2022,6,6,170,-9.5411
2022,6,7,216,-6.7788
2022,6,8,178,-8.3761
2022,6,9,263,-7.1067
2022,6,10,259,-10.2071
2022,7,1,240,9.2085
2022,7,2,333,7.0528
2022,7,3,337,6.4739
2022,7,4,223,6.6182
2022,7,5,219,11.1890
2022,7,6,181,8.2328
2022,7,7,200,6.1086
2022,7,8,229,9.3113
2022,7,9,250,10.7287
2022,7,10,291,23.7241
2022,8,1,239,-0.5540
2022,8,2,330,-3.9716
2022,8,3,334,-4.0825
2022,8,4,222,-3.5226
2022,8,5,218,-2.6077
2022,8,6,179,-4.3511
2022,8,7,199,-2.4975
2022,8,8,228,-5.9934
2022,8,9,249,-5.4105
2022,8,10,290,-4.8812
2022,9,1,239,-8.2341
2022,9,2,330,-9.3544
2022,9,3,331,-8.6456
2022,9,4,221,-5.4541
2022,9,5,218,-10.2349
2022,9,6,179,-8.8411
2022,9,7,199,-10.4257
2022,9,8,226,-10.7185
2022,9,9,249,-11.7890
2022,9,10,289,-8.8953
2022,10,1,237,17.4658
2022,10,2,327,9.4959
2022,10,3,329,11.8397
2022,10,4,219,8.7938
2022,10,5,216,11.0789
2022,10,6,179,9.9202
2022,10,7,198,7.7145
2022,10,8,226,2.0630
2022,10,9,249,2.9949
2022,10,10,287,-3.8579
2022,11,1,236,5.2012
2022,11,2,327,7.5695
2022,11,3,326,5.5995
2022,11,4,217,5.0563
2022,11,5,215,2.1915
2022,11,6,177,5.4002
2022,11,7,197,7.9704
2022,11,8,225,8.4056
2022,11,9,248,12.6423
2022,11,10,286,-5.2667
2022,12,1,234,-3.6325
2022,12,2,326,-3.5923
2022,12,3,322,-5.0159
2022,12,4,217,-3.3422
2022,12,5,214,-6.2526
2022,12,6,177,-2.2389
2022,12,7,197,-5.4552
2022,12,8,225,-7.4708
2022,12,9,247,-7.7018
2022,12,10,284,-16.2254
2023,1,1,233,4.2207
2023,1,2,325,3.5234
2023,1,3,321,6.0736
2023,1,4,215,1.6737
2023,1,5,214,5.8502
2023,1,6,176,4.0618
2023,1,7,196,7.1099
2023,1,8,224,6.6990
2023,1,9,247,13.6923
2023,1,10,282,21.0057
2023,2,1,232,-3.3707
2023,2,2,324,-2.2520
2023,2,3,320,-2.6441
2023,2,4,214,-3.5498
2023,2,5,214,-1.3869
2023,2,6,176,-3.1819
2023,2,7,195,-3.4523
2023,2,8,223,-2.9708
2023,2,9,247,2.6703
2023,2,10,280,-2.0571
2023,3,1,232,1.1795
2023,3,2,322,1.0314
2023,3,3,318,3.6357
2023,3,4,211,2.3402
2023,3,5,213,6.2314
2023,3,6,174,1.3492
2023,3,7,195,3.5250
2023,3,8,222,10.6802
2023,3,9,246,9.2335
2023,3,10,278,3.3487
2023,4,1,232,2.8933
2023,4,2,318,-0.1800
2023,4,3,313,-1.0061
2023,4,4,210,3.9071
2023,4,5,212,1.1041
2023,4,6,174,2.1675
2023,4,7,195,-2.2497
2023,4,8,221,2.3101
2023,4,9,244,1.1603
2023,4,10,277,-4.5847
2023,5,1,231,-7.0089
2023,5,2,318,-3.7602
2023,5,3,311,0.5555
2023,5,4,209,-2.0036
2023,5,5,210,0.8649
2023,5,6,174,-4.3191
2023,5,7,195,-0.9219
2023,5,8,220,5.2046
2023,5,9,243,9.3052
2023,5,10,277,9.8409
2023,6,1,230,6.5058
2023,6,2,316,5.6503
2023,6,3,310,6.7385
2023,6,4,208,6.6157
2023,6,5,207,8.1770
2023,6,6,173,6.7077
2023,6,7,195,6.4549
2023,6,8,220,2.9254
2023,6,9,243,8.5445
2023,6,10,276,13.3585
2023,7,1,349,3.6302
2023,7,2,418,2.5101
2023,7,3,281,3.1569
2023,7,4,199,1.9410
2023,7,5,220,3.3356
2023,7,6,207,1.3994
2023,7,7,220,5.7451
2023,7,8,233,2.8652
2023,7,9,238,4.1132
2023,7,10,307,5.7620
2023,8,1,347,-0.1522
2023,8,2,413,-0.3120
2023,8,3,280,-3.0500
2023,8,4,199,-0.9337
2023,8,5,219,-1.9112
