year,month,rank_dII,nstocks,ret_vw
2015,7,2,244,1.5425
2015,7,3,210,2.2478
2015,7,4,166,0.9552
2015,7,5,160,-0.7435
2015,7,6,173,-0.9682
2015,7,7,157,4.4710
2015,7,8,211,2.1339
2015,7,9,235,-0.1747
2015,7,10,347,4.3751
2015,8,1,416,-5.4849
2015,8,2,243,-8.1181
2015,8,3,208,-7.0172
2015,8,4,164,-5.5220
2015,8,5,159,-4.7234
2015,8,6,172,-6.0960
2015,8,7,155,-5.5115
2015,8,8,211,-5.9038
2015,8,9,235,-4.2276
2015,8,10,342,-5.7455
2015,9,1,414,-4.4695
2015,9,2,240,-3.4002
2015,9,3,206,-2.5076
2015,9,4,163,-1.7393
2015,9,5,159,-2.6466
2015,9,6,171,-1.6394
2015,9,7,153,-1.7373
2015,9,8,211,-3.1199
2015,9,9,235,-5.6300
2015,9,10,342,-2.9269
2015,10,1,412,8.9803
2015,10,2,236,8.4877
2015,10,3,205,8.5121
2015,10,4,163,8.3218
2015,10,5,159,7.0589
2015,10,6,169,7.2661
2015,10,7,152,9.7828
2015,10,8,211,6.0294
2015,10,9,234,5.4550
2015,10,10,341,11.6148
2015,11,1,404,0.7203
2015,11,2,235,0.4924
2015,11,3,200,0.3954
2015,11,4,163,-0.3179
2015,11,5,159,-0.4651
2015,11,6,169,0.4707
2015,11,7,152,-0.3151
2015,11,8,211,1.2542
2015,11,9,234,0.7105
2015,11,10,335,1.0190
2015,12,1,403,-3.5307
2015,12,2,235,-0.9818
2015,12,3,200,-2.9457
2015,12,4,160,-1.3651
2015,12,5,159,0.0253
2015,12,6,169,-4.4450
2015,12,7,151,-0.7121
2015,12,8,209,-2.3386
2015,12,9,234,-6.6792
2015,12,10,335,-0.2408
2016,1,1,398,-5.6436
2016,1,2,234,-5.7920
2016,1,3,199,-4.3450
2016,1,4,160,-3.3943
2016,1,5,158,-2.1718
2016,1,6,167,-3.9922
2016,1,7,148,-5.8692
2016,1,8,206,-5.1969
2016,1,9,234,-6.3380
2016,1,10,334,-7.0327
2016,2,1,390,0.6529
2016,2,2,232,1.0057
2016,2,3,197,0.7192
2016,2,4,159,0.7437
2016,2,5,157,2.4620
2016,2,6,167,-0.3503
2016,2,7,147,1.0629
2016,2,8,204,1.2488
2016,2,9,234,1.4815
2016,2,10,331,-3.0004
2016,3,1,385,8.9533
2016,3,2,230,7.7122
2016,3,3,195,6.2553
2016,3,4,158,5.7421
2016,3,5,156,6.5904
2016,3,6,166,9.0523
2016,3,7,147,6.2553
2016,3,8,204,6.8408
2016,3,9,232,7.1403
2016,3,10,329,6.5320
2016,4,1,383,-0.3400
2016,4,2,228,0.5207
2016,4,3,193,1.9986
2016,4,4,158,2.0668
2016,4,5,154,-0.2962
2016,4,6,166,-0.9945
2016,4,7,147,2.7358
2016,4,8,204,-0.4142
2016,4,9,232,1.1154
2016,4,10,326,-2.9321
2016,5,1,383,2.8656
2016,5,2,224,1.6829
2016,5,3,190,1.2317
2016,5,4,157,0.6167
2016,5,5,153,0.4023
2016,5,6,165,2.2543
2016,5,7,147,2.1247
2016,5,8,202,0.1804
2016,5,9,232,3.3125
2016,5,10,323,3.0312
2016,6,1,379,-0.7494
2016,6,2,223,1.5369
2016,6,3,189,0.8809
2016,6,4,156,2.5058
2016,6,5,151,3.4154
2016,6,6,164,-0.2545
2016,6,7,146,2.0563
2016,6,8,198,0.0489
2016,6,9,231,0.4058
2016,6,10,321,-1.6684
2016,7,1,349,6.2640
2016,7,2,261,2.9357
2016,7,3,165,3.6644
2016,7,4,166,3.9256
2016,7,5,167,1.0802
2016,7,6,155,3.1122
2016,7,7,169,6.4688
2016,7,8,180,2.7986
2016,7,9,214,5.0363
2016,7,10,437,5.4438
2016,8,1,347,1.0280
2016,8,2,257,-0.0454
2016,8,3,165,0.2573
2016,8,4,165,-1.2605
2016,8,5,167,-1.2177
2016,8,6,154,-1.5114
2016,8,7,168,1.0632
2016,8,8,178,1.1016
2016,8,9,211,-1.3050
2016,8,10,435,-0.2562
2016,9,1,345,1.1037
2016,9,2,256,-0.0896
2016,9,3,165,0.0673
2016,9,4,163,0.6061
2016,9,5,167,0.3954
2016,9,6,153,0.6368
2016,9,7,166,1.5316
2016,9,8,177,0.6673
2016,9,9,211,0.0764
2016,9,10,430,0.4909
2016,10,1,343,-5.4056
2016,10,2,252,-1.7826
2016,10,3,162,-3.4486
2016,10,4,162,-2.5893
2016,10,5,166,-3.3533
2016,10,6,152,-3.6375
2016,10,7,164,-0.8353
2016,10,8,177,-1.3210
2016,10,9,209,-1.8313
2016,10,10,428,-4.0181
2016,11,1,342,6.5324
2016,11,2,250,6.2108
2016,11,3,161,5.0105
2016,11,4,161,0.8600
2016,11,5,166,4.7316
2016,11,6,151,4.1565
2016,11,7,164,1.8381
2016,11,8,177,3.3294
2016,11,9,208,1.4749
2016,11,10,425,4.8832
2016,12,1,338,1.3238
2016,12,2,247,1.8062
2016,12,3,159,0.5958
2016,12,4,160,1.3910
2016,12,5,166,3.4977
2016,12,6,150,1.4533
2016,12,7,164,2.4191
2016,12,8,177,0.4090
2016,12,9,206,0.6512
2016,12,10,419,-0.2498
2017,1,1,336,2.9519
2017,1,2,245,0.9754
2017,1,3,159,2.9103
2017,1,4,160,0.1503
2017,1,5,165,0.2710
2017,1,6,149,1.2514
2017,1,7,160,2.9773
2017,1,8,177,4.4383
2017,1,9,205,4.5076
2017,1,10,419,3.3710
2017,2,1,335,3.2759
2017,2,2,244,2.1623
2017,2,3,158,3.7542
2017,2,4,160,3.8219
2017,2,5,163,1.4336
2017,2,6,148,2.7465
2017,2,7,158,5.1661
2017,2,8,177,2.9991
2017,2,9,204,3.6461
2017,2,10,418,3.4002
2017,3,1,334,1.0471
2017,3,2,240,0.4638
2017,3,3,157,0.0218
2017,3,4,159,0.9471
2017,3,5,163,-0.1938
2017,3,6,147,-0.4894
2017,3,7,158,2.1118
2017,3,8,176,0.8483
2017,3,9,202,0.6902
2017,3,10,414,0.7743
2017,4,1,334,0.9018
2017,4,2,239,0.3497
2017,4,3,157,0.2026
2017,4,4,156,0.4500
2017,4,5,162,0.5210
2017,4,6,147,1.6025
2017,4,7,157,1.9410
2017,4,8,176,2.0956
2017,4,9,199,2.5522
2017,4,10,411,1.3732
2017,5,1,332,1.5963
2017,5,2,236,1.5454
2017,5,3,156,1.9343
2017,5,4,156,1.7948
2017,5,5,160,-0.4167
2017,5,6,147,2.3244
2017,5,7,156,2.1139
2017,5,8,176,2.9787
2017,5,9,197,-1.0525
2017,5,10,408,0.7102
2017,6,1,328,1.8174
2017,6,2,234,-0.1339
2017,6,3,156,1.0560
2017,6,4,156,0.3340
2017,6,5,159,0.6121
2017,6,6,147,-2.4146
2017,6,7,155,-2.5386
2017,6,8,176,-0.7879
2017,6,9,196,1.0863
2017,6,10,404,5.2099
2017,7,1,367,2.3461
2017,7,2,204,3.5777
2017,7,3,214,0.2877
2017,7,4,180,1.2775
2017,7,5,159,1.4099
2017,7,6,159,1.9156
2017,7,7,179,1.2634
2017,7,8,175,1.6236
2017,7,9,264,3.1835
2017,7,10,357,4.8065
2017,8,1,366,0.9683
2017,8,2,203,0.3221
2017,8,3,214,-0.4751
2017,8,4,180,-0.6865
2017,8,5,158,-1.5522
2017,8,6,157,1.2789
2017,8,7,178,2.4366
2017,8,8,175,-0.6343
2017,8,9,264,0.8248
2017,8,10,355,2.2264
2017,9,1,362,3.4932
2017,9,2,202,4.0233
2017,9,3,212,3.0712
2017,9,4,178,2.7129
2017,9,5,157,5.0604
2017,9,6,157,1.9145
2017,9,7,178,-0.3512
2017,9,8,175,1.6548
2017,9,9,263,2.0146
2017,9,10,354,-0.0950
2017,10,1,356,2.8529
2017,10,2,201,2.0560
2017,10,3,209,1.4200
2017,10,4,177,0.6555
2017,10,5,156,-0.3344
2017,10,6,156,3.0276
2017,10,7,177,4.4756
2017,10,8,172,1.1312
2017,10,9,262,2.9634
2017,10,10,353,2.3432
2017,11,1,352,4.2494
2017,11,2,200,3.8931
2017,11,3,207,1.1704
2017,11,4,176,2.7805
2017,11,5,155,4.4874
2017,11,6,156,3.4477
2017,11,7,177,4.0107
2017,11,8,172,3.7545
2017,11,9,260,2.1287
2017,11,10,352,0.4279
2017,12,1,352,-0.5989
2017,12,2,197,2.6615
2017,12,3,207,1.1825
2017,12,4,176,1.6246
2017,12,5,154,2.6437
2017,12,6,156,1.7826
2017,12,7,174,0.9675
2017,12,8,169,0.5808
2017,12,9,258,0.6295
2017,12,10,351,-0.1725
2018,1,1,350,8.6677
2018,1,2,194,7.6710
2018,1,3,206,4.0381
2018,1,4,176,2.6899
2018,1,5,152,4.0654
2018,1,6,156,7.3024
2018,1,7,173,6.6214
2018,1,8,167,4.1299
2018,1,9,258,6.3826
2018,1,10,350,6.4833
2018,2,1,350,-3.8005
2018,2,2,193,-2.6466
2018,2,3,204,-3.7254
2018,2,4,176,-6.6384
2018,2,5,152,-6.7200
2018,2,6,156,-5.5215
2018,2,7,173,-0.2881
2018,2,8,167,-3.4354
2018,2,9,258,-2.0039
2018,2,10,348,-2.7614
2018,3,1,349,-2.9686
2018,3,2,191,-3.5806
2018,3,3,204,-0.5979
2018,3,4,173,-1.6766
2018,3,5,152,-0.8937
2018,3,6,156,-2.4243
2018,3,7,172,-2.7346
2018,3,8,166,-1.1980
2018,3,9,257,-0.8012
2018,3,10,346,-3.4598
2018,4,1,347,-1.9508
2018,4,2,190,1.0563
2018,4,3,204,-1.0356
2018,4,4,172,0.0597
2018,4,5,150,1.9433
2018,4,6,154,-0.3742
2018,4,7,172,1.5771
2018,4,8,164,-1.8514
2018,4,9,255,1.6631
2018,4,10,345,-0.7807
2018,5,1,347,6.1724
2018,5,2,189,4.1431
2018,5,3,203,1.9243
2018,5,4,172,0.1829
2018,5,5,149,2.2017
2018,5,6,154,2.0466
2018,5,7,172,5.0553
2018,5,8,163,1.8297
2018,5,9,253,3.1899
2018,5,10,340,6.8721
2018,6,1,347,0.7719
2018,6,2,189,-0.9291
2018,6,3,203,-2.2174
2018,6,4,171,1.5656
2018,6,5,149,3.0812
2018,6,6,152,0.8912
2018,6,7,172,1.8090
2018,6,8,163,-0.1309
2018,6,9,253,0.0329
2018,6,10,339,0.2571
2018,7,1,418,2.4781
2018,7,2,210,5.2564
2018,7,3,187,2.5326
2018,7,4,169,2.9464
2018,7,5,150,3.8854
2018,7,6,163,3.8995
2018,7,7,174,2.9773
2018,7,8,182,4.5875
2018,7,9,181,3.7385
2018,7,10,405,0.1177
2018,8,1,417,4.7238
2018,8,2,209,1.0670
2018,8,3,186,1.0362
2018,8,4,167,7.2131
2018,8,5,150,3.9984
2018,8,6,160,1.5516
2018,8,7,174,3.2637
2018,8,8,182,2.9014
2018,8,9,181,3.3336
2018,8,10,403,7.3124
2018,9,1,416,0.8845
2018,9,2,209,2.8523
2018,9,3,186,0.4396
2018,9,4,166,-0.0648
2018,9,5,149,1.3902
2018,9,6,158,1.1317
2018,9,7,174,0.3249
2018,9,8,181,1.0962
2018,9,9,179,2.1377
2018,9,10,402,-1.9102
2018,10,1,416,-6.1311
2018,10,2,209,-7.1767
2018,10,3,186,-8.4191
2018,10,4,165,-5.3977
2018,10,5,149,-7.0738
2018,10,6,158,-5.6743
2018,10,7,174,-8.8256
2018,10,8,181,-8.5516
2018,10,9,179,-6.5081
2018,10,10,402,-13.1723
2018,11,1,416,-0.5102
2018,11,2,207,2.1182
2018,11,3,184,2.7343
2018,11,4,164,-4.0609
2018,11,5,148,3.6658
2018,11,6,158,3.9190
2018,11,7,174,-0.6849
2018,11,8,178,2.6718
2018,11,9,178,4.3853
2018,11,10,400,1.9720
2018,12,1,415,-10.5170
2018,12,2,205,-9.7344
2018,12,3,183,-7.4791
2018,12,4,163,-9.8186
2018,12,5,147,-8.3206
2018,12,6,155,-9.7482
2018,12,7,172,-8.8780
2018,12,8,177,-7.5002
2018,12,9,177,-6.5206
2018,12,10,398,-10.1673
2019,1,1,412,7.5113
2019,1,2,203,11.5551
2019,1,3,183,8.4457
2019,1,4,162,7.2685
2019,1,5,147,7.5065
2019,1,6,154,6.2682
2019,1,7,171,8.3886
2019,1,8,177,6.9932
2019,1,9,176,6.0315
2019,1,10,393,14.8393
2019,2,1,411,2.7852
2019,2,2,203,4.9657
2019,2,3,182,3.9057
2019,2,4,161,4.1775
2019,2,5,146,3.1105
2019,2,6,154,4.7204
2019,2,7,171,4.5851
2019,2,8,175,4.4980
2019,2,9,175,4.5833
2019,2,10,390,-0.0628
2019,3,1,410,0.8215
2019,3,2,200,-2.5465
2019,3,3,182,1.8948
2019,3,4,160,4.6705
2019,3,5,144,1.1389
2019,3,6,153,1.8514
2019,3,7,170,2.5371
2019,3,8,175,2.6609
2019,3,9,175,1.2834
2019,3,10,387,3.0153
2019,4,1,407,4.4045
2019,4,2,200,1.9375
2019,4,3,177,6.1121
2019,4,4,159,2.9188
2019,4,5,141,3.8253
2019,4,6,153,3.3033
2019,4,7,170,3.4017
2019,4,8,175,4.0521
2019,4,9,174,1.0400
2019,4,10,387,5.5133
2019,5,1,406,-9.7156
2019,5,2,197,-5.8519
2019,5,3,177,-6.4626
2019,5,4,159,-8.3411
2019,5,5,141,-6.5310
2019,5,6,152,-6.8274
2019,5,7,170,-7.4518
2019,5,8,174,-6.3056
2019,5,9,173,-5.3043
2019,5,10,384,-7.6626
2019,6,1,404,7.6748
2019,6,2,196,6.5312
2019,6,3,176,7.3830
2019,6,4,159,9.3186
2019,6,5,141,8.0248
2019,6,6,152,5.6286
2019,6,7,169,8.5691
2019,6,8,174,6.2044
2019,6,9,172,7.3687
2019,6,10,384,8.1685
2019,7,1,450,1.8650
2019,7,2,221,2.2325
2019,7,3,182,2.0885
2019,7,4,151,0.2307
2019,7,5,174,0.1089
2019,7,6,143,-0.2839
2019,7,7,167,1.4880
2019,7,8,164,0.5652
2019,7,9,219,2.8776
2019,7,10,378,0.2066
2019,8,1,447,-2.3213
2019,8,2,218,-0.1258
2019,8,3,182,-3.2228
2019,8,4,150,-1.4807
2019,8,5,174,-1.0633
2019,8,6,143,-0.3521
2019,8,7,166,-1.0818
2019,8,8,163,-1.7229
2019,8,9,217,-2.5895
2019,8,10,375,-5.6812
2019,9,1,444,-1.0864
2019,9,2,217,-0.0858
2019,9,3,182,4.5241
2019,9,4,150,1.3178
2019,9,5,174,4.2106
2019,9,6,142,1.2859
2019,9,7,165,2.3102
2019,9,8,162,1.0220
2019,9,9,216,0.3816
2019,9,10,373,-1.0502
2019,10,1,443,-0.0728
2019,10,2,217,2.1887
2019,10,3,177,3.7135
2019,10,4,150,-0.6263
2019,10,5,173,1.8870
2019,10,6,142,1.8170
2019,10,7,165,1.7153
2019,10,8,161,0.9113
2019,10,9,215,2.9756
2019,10,10,369,5.0762
2019,11,1,439,3.7372
2019,11,2,213,6.0461
2019,11,3,175,4.5450
2019,11,4,149,5.5008
2019,11,5,173,2.5277
2019,11,6,142,2.0166
2019,11,7,164,1.7080
2019,11,8,161,3.3586
2019,11,9,214,3.2079
2019,11,10,367,6.2512
2019,12,1,438,2.0658
2019,12,2,210,2.9596
2019,12,3,175,4.6816
2019,12,4,147,1.0750
2019,12,5,173,2.6522
2019,12,6,142,2.7913
2019,12,7,164,2.1146
2019,12,8,159,2.6258
2019,12,9,212,3.6396
2019,12,10,366,4.3493
2020,1,1,436,1.9821
2020,1,2,208,3.6507
2020,1,3,175,0.4959
2020,1,4,145,-1.3172
2020,1,5,171,-3.1682
2020,1,6,141,1.1358
2020,1,7,161,-1.3694
2020,1,8,157,-1.3596
2020,1,9,211,3.9651
2020,1,10,364,-2.8489
2020,2,1,433,-6.5595
2020,2,2,208,-5.9598
2020,2,3,173,-9.7146
2020,2,4,145,-10.5139
2020,2,5,171,-8.0471
2020,2,6,141,-8.2718
2020,2,7,161,-9.0588
2020,2,8,157,-4.6831
2020,2,9,211,-6.5364
2020,2,10,364,-5.0041
2020,3,1,432,-13.6438
2020,3,2,208,-8.9327
2020,3,3,173,-11.6116
2020,3,4,145,-15.8731
2020,3,5,171,-10.8986
2020,3,6,140,-8.6774
2020,3,7,160,-13.8707
2020,3,8,156,-14.2685
2020,3,9,211,-8.9605
2020,3,10,362,-18.1283
2020,4,1,431,16.3844
2020,4,2,208,12.8908
2020,4,3,171,13.4326
2020,4,4,145,11.7856
2020,4,5,171,9.5005
2020,4,6,138,9.3542
2020,4,7,159,14.1833
2020,4,8,156,12.5581
2020,4,9,209,19.7949
2020,4,10,361,20.2672
2020,5,1,427,10.5823
2020,5,2,207,4.7097
2020,5,3,171,6.9054
2020,5,4,143,7.2043
2020,5,5,170,4.3451
2020,5,6,137,2.9779
2020,5,7,159,4.5379
2020,5,8,155,6.8170
2020,5,9,209,3.6107
2020,5,10,360,11.7196
2020,6,1,426,3.1306
2020,6,2,204,7.5250
2020,6,3,171,6.7059
2020,6,4,143,0.5252
2020,6,5,169,-0.7677
2020,6,6,136,-1.2769
2020,6,7,157,-1.0362
2020,6,8,155,2.8739
2020,6,9,209,5.7004
2020,6,10,358,3.0196
2020,7,1,434,6.8295
2020,7,2,199,5.8275
2020,7,3,187,10.6413
2020,7,4,170,4.7304
2020,7,5,147,6.1363
2020,7,6,167,7.0976
2020,7,7,162,3.9912
2020,7,8,178,3.8056
2020,7,9,200,8.9477
2020,7,10,357,6.0107
2020,8,1,431,15.6418
2020,8,2,197,4.3669
2020,8,3,186,14.8587
2020,8,4,169,2.3698
2020,8,5,146,5.0620
2020,8,6,167,7.5602
2020,8,7,161,7.5785
2020,8,8,177,3.4888
2020,8,9,200,7.9905
2020,8,10,356,10.8521
2020,9,1,428,-3.8503
2020,9,2,197,-3.0192
2020,9,3,185,-7.2479
2020,9,4,168,-1.0770
2020,9,5,145,-0.7587
2020,9,6,167,-5.2033
2020,9,7,160,-3.8787
2020,9,8,177,-2.4615
2020,9,9,200,-4.7426
2020,9,10,356,-0.3722
2020,10,1,425,-3.6214
2020,10,2,196,0.5026
2020,10,3,183,-4.4691
2020,10,4,168,-3.1926
2020,10,5,145,-1.6452
2020,10,6,167,-2.7502
2020,10,7,159,0.1542
2020,10,8,177,-2.0141
2020,10,9,200,-2.1463
2020,10,10,356,-1.5680
2020,11,1,422,19.0660
2020,11,2,194,15.0726
2020,11,3,182,9.7149
2020,11,4,167,10.7183
2020,11,5,142,10.3722
2020,11,6,167,8.8675
2020,11,7,157,11.7516
2020,11,8,177,13.0796
2020,11,9,200,10.4721
2020,11,10,355,13.6487
2020,12,1,420,12.2085
2020,12,2,194,5.8674
2020,12,3,182,6.4534
2020,12,4,167,1.7657
2020,12,5,142,2.8719
2020,12,6,166,2.9192
2020,12,7,157,3.4929
2020,12,8,177,3.8338
2020,12,9,200,3.7125
2020,12,10,353,4.7868
2021,1,1,418,4.3324
2021,1,2,192,1.4649
2021,1,3,182,-0.1437
2021,1,4,167,-1.4334
2021,1,5,141,0.2411
2021,1,6,166,-0.3515
2021,1,7,156,1.2422
2021,1,8,175,-2.3199
2021,1,9,199,-1.6904
2021,1,10,353,1.0202
2021,2,1,416,-1.2345
2021,2,2,192,4.9374
2021,2,3,181,-3.0165
2021,2,4,167,-0.6561
2021,2,5,140,0.6698
2021,2,6,165,0.0717
2021,2,7,154,7.6234
2021,2,8,175,6.7578
2021,2,9,199,2.3037
2021,2,10,352,4.9173
2021,3,1,414,-0.0792
2021,3,2,192,2.9922
2021,3,3,181,2.1430
2021,3,4,167,6.3923
2021,3,5,139,5.7475
2021,3,6,164,2.5948
2021,3,7,154,3.5694
2021,3,8,174,4.3240
2021,3,9,198,3.2760
2021,3,10,351,-1.9597
2021,4,1,411,4.4637
2021,4,2,192,3.8587
2021,4,3,180,5.9674
2021,4,4,167,2.4253
2021,4,5,139,3.1341
2021,4,6,163,6.7547
2021,4,7,154,5.9048
2021,4,8,174,3.5160
2021,4,9,198,4.4783
2021,4,10,351,4.2466
2021,5,1,405,-1.9275
2021,5,2,190,1.4817
2021,5,3,179,-2.0234
2021,5,4,167,0.7515
2021,5,5,139,2.2368
2021,5,6,163,-1.5601
2021,5,7,154,1.1749
2021,5,8,172,1.3613
2021,5,9,197,-0.2077
2021,5,10,350,1.4185
2021,6,1,404,4.9155
2021,6,2,190,2.7527
2021,6,3,178,5.4994
2021,6,4,165,0.4035
2021,6,5,138,0.0918
2021,6,6,163,4.2799
2021,6,7,152,0.6833
2021,6,8,172,0.7289
2021,6,9,197,5.7383
2021,6,10,350,9.8060
2021,7,1,415,-0.8601
2021,7,2,217,2.1648
2021,7,3,184,3.3079
2021,7,4,168,1.5909
2021,7,5,154,3.0589
2021,7,6,173,0.8001
2021,7,7,141,2.0995
2021,7,8,162,4.0456
2021,7,9,186,0.2286
2021,7,10,434,1.5948
2021,8,1,414,3.6912
2021,8,2,216,2.6630
2021,8,3,184,2.6833
2021,8,4,167,0.1446
2021,8,5,154,4.7266
2021,8,6,173,1.6667
2021,8,7,139,3.8297
2021,8,8,160,4.5639
2021,8,9,186,4.2015
2021,8,10,433,2.0924
2021,9,1,413,-5.1135
2021,9,2,216,-4.4725
2021,9,3,184,-4.9238
2021,9,4,167,-3.3874
2021,9,5,153,-5.4547
2021,9,6,172,-5.1374
2021,9,7,137,-6.6853
2021,9,8,160,-5.8509
2021,9,9,186,-3.9251
2021,9,10,431,-4.2653
2021,10,1,413,1.9466
2021,10,2,215,0.6421
2021,10,3,182,3.4028
2021,10,4,166,5.4690
2021,10,5,153,9.4580
2021,10,6,170,4.8196
2021,10,7,137,2.3862
2021,10,8,158,12.0380
2021,10,9,186,11.6216
2021,10,10,430,6.3224
2021,11,1,410,-3.5719
2021,11,2,213,-4.5341
2021,11,3,182,4.0451
2021,11,4,165,-0.9679
2021,11,5,153,0.2453
2021,11,6,169,-3.8933
2021,11,7,137,0.8932
2021,11,8,156,-1.1594
2021,11,9,186,0.6682
2021,11,10,429,-2.2649
2021,12,1,408,2.9893
2021,12,2,211,0.5519
2021,12,3,181,7.0148
2021,12,4,165,9.4630
2021,12,5,153,2.1474
2021,12,6,166,5.1349
2021,12,7,136,6.2959
2021,12,8,156,3.1918
2021,12,9,183,-1.7992
2021,12,10,429,0.0983
2022,1,1,407,-9.2897
2022,1,2,211,-8.3119
2022,1,3,181,-2.4663
2022,1,4,164,-3.8906
2022,1,5,151,-6.4320
2022,1,6,165,-1.2734
2022,1,7,135,-6.7189
2022,1,8,156,-7.1596
2022,1,9,182,-9.6851
2022,1,10,426,-11.8180
2022,2,1,406,0.2469
2022,2,2,211,1.1382
2022,2,3,181,-4.2535
2022,2,4,164,0.5689
2022,2,5,151,-0.8758
2022,2,6,164,-2.4410
2022,2,7,135,-7.8072
2022,2,8,156,-2.8974
2022,2,9,182,-1.2658
2022,2,10,426,-2.0791
2022,3,1,406,0.7840
2022,3,2,211,1.1034
2022,3,3,180,4.5210
2022,3,4,164,2.6606
2022,3,5,151,5.6971
2022,3,6,163,4.2345
2022,3,7,135,4.1187
2022,3,8,156,3.6520
2022,3,9,182,7.8639
2022,3,10,424,1.3773
2022,4,1,405,-9.5843
2022,4,2,211,-8.7099
2022,4,3,174,-7.4081
2022,4,4,164,-4.4302
2022,4,5,151,-11.7192
2022,4,6,162,-6.7241
2022,4,7,135,-7.3199
2022,4,8,154,-8.6114
2022,4,9,182,-15.8694
2022,4,10,424,-11.5959
2022,5,1,404,-3.3935
2022,5,2,210,0.7914
2022,5,3,174,-2.1633
2022,5,4,164,0.9095
2022,5,5,151,0.2642
2022,5,6,160,1.3314
2022,5,7,135,1.5311
2022,5,8,154,-1.0650
2022,5,9,180,-3.4855
2022,5,10,421,-0.1487
2022,6,1,400,-11.0669
2022,6,2,209,-8.4094
2022,6,3,174,-8.1545
2022,6,4,164,-8.3912
2022,6,5,151,-7.9709
2022,6,6,160,-9.1277
2022,6,7,135,-9.6048
2022,6,8,153,-4.9326
2022,6,9,179,-9.6683
2022,6,10,418,-7.2231
2022,7,1,432,11.1625
2022,7,2,190,9.6525
2022,7,3,187,9.6323
2022,7,4,167,4.7754
2022,7,5,158,11.6810
2022,7,6,141,6.5388
2022,7,7,168,5.0669
2022,7,8,157,8.4020
2022,7,9,182,17.7395
2022,7,10,482,17.4004
2022,8,1,426,-3.5964
2022,8,2,189,-3.2009
2022,8,3,184,-2.3912
2022,8,4,166,-1.5487
2022,8,5,158,-3.7655
2022,8,6,140,-3.2030
2022,8,7,168,-3.7956
2022,8,8,157,-4.3772
2022,8,9,181,-6.6158
2022,8,10,480,-5.3103
2022,9,1,426,-8.1482
2022,9,2,188,-11.0685
2022,9,3,184,-10.0818
2022,9,4,166,-11.1227
2022,9,5,157,-10.9150
2022,9,6,139,-8.2161
2022,9,7,168,-6.9650
2022,9,8,156,-8.9571
2022,9,9,181,-11.5173
2022,9,10,478,-6.8828
2022,10,1,422,7.9229
2022,10,2,186,11.6047
2022,10,3,182,10.6661
2022,10,4,165,11.5384
2022,10,5,156,8.2581
2022,10,6,139,12.3105
2022,10,7,167,7.0131
2022,10,8,156,5.8690
2022,10,9,181,0.6223
2022,10,10,477,1.2334
2022,11,1,420,8.4484
2022,11,2,185,6.9646
2022,11,3,181,4.7522
2022,11,4,163,8.6807
2022,11,5,156,2.4639
2022,11,6,139,5.1056
2022,11,7,167,6.6286
2022,11,8,156,8.9613
2022,11,9,180,4.1631
2022,11,10,473,0.8970
2022,12,1,419,-5.0663
2022,12,2,182,-0.6602
2022,12,3,180,-4.5930
2022,12,4,163,-3.9824
2022,12,5,155,-8.8593
2022,12,6,138,-4.1871
2022,12,7,167,-2.5721
2022,12,8,155,-5.5117
2022,12,9,180,-9.0399
2022,12,10,473,-12.9173
2023,1,1,416,8.2189
2023,1,2,181,7.4310
2023,1,3,180,6.1063
2023,1,4,162,5.0800
2023,1,5,155,8.1299
2023,1,6,137,3.3464
2023,1,7,167,3.0985
2023,1,8,154,3.4098
2023,1,9,179,15.6426
2023,1,10,472,14.2777
2023,2,1,415,-2.0469
2023,2,2,181,-2.2301
2023,2,3,180,-3.6662
2023,2,4,162,-3.1919
2023,2,5,155,-2.3461
2023,2,6,137,-3.4992
2023,2,7,167,-2.5110
2023,2,8,154,-1.2556
2023,2,9,178,-0.8960
2023,2,10,468,0.3445
2023,3,1,413,0.7695
2023,3,2,181,4.4404
2023,3,3,179,4.0293
2023,3,4,161,2.5423
2023,3,5,155,8.5211
2023,3,6,135,2.1731
2023,3,7,167,4.1466
2023,3,8,153,8.1207
2023,3,9,176,7.8984
2023,3,10,467,2.1839
2023,4,1,409,-0.8118
2023,4,2,181,0.7822
2023,4,3,179,-0.6765
2023,4,4,158,-0.5451
2023,4,5,154,2.3392
2023,4,6,135,2.0044
2023,4,7,166,3.8861
2023,4,8,153,2.8704
2023,4,9,176,1.2395
2023,4,10,461,-8.0521
2023,5,1,407,-0.0438
2023,5,2,180,-2.6756
2023,5,3,179,-3.2369
2023,5,4,158,-4.9182
2023,5,5,154,4.3879
2023,5,6,135,-4.9353
2023,5,7,166,0.0654
2023,5,8,151,2.6690
2023,5,9,176,12.2844
2023,5,10,461,4.6564
2023,6,1,405,6.2926
2023,6,2,178,8.4544
2023,6,3,179,7.9747
2023,6,4,157,7.9365
2023,6,5,153,6.0971
2023,6,6,134,6.2758
2023,6,7,165,6.8785
2023,6,8,151,4.4795
2023,6,9,176,8.3965
2023,6,10,460,10.8674
2023,7,1,428,4.1364
2023,7,2,203,4.8755
2023,7,3,178,2.3755
2023,7,4,157,2.7976
2023,7,5,166,5.4177
2023,7,6,157,0.7365
2023,7,7,155,3.4784
2023,7,8,177,5.0326
2023,7,9,236,5.5781
2023,7,10,415,4.0915
2023,8,1,425,0.3123
2023,8,2,201,-1.6809
2023,8,3,177,-2.3537
2023,8,4,156,-3.5375
2023,8,5,164,-1.0789
