year,month,rank_dBE,nstocks,ret_vw
2015,6,10,391,0.8854
2015,7,1,381,1.8065
2015,7,2,221,-0.4806
2015,7,3,188,1.9314
2015,7,4,189,0.1566
2015,7,5,188,-0.2616
2015,7,6,178,0.2423
2015,7,7,206,5.6702
2015,7,8,227,2.3030
2015,7,9,278,2.4646
2015,7,10,469,1.7431
2015,8,1,375,-5.0351
2015,8,2,219,-6.0052
2015,8,3,187,-5.8503
2015,8,4,189,-6.4099
2015,8,5,185,-6.7029
2015,8,6,175,-5.4025
2015,8,7,206,-5.9877
2015,8,8,226,-6.4130
2015,8,9,277,-5.1191
2015,8,10,468,-6.5428
2015,9,1,372,-4.4997
2015,9,2,219,-1.9426
2015,9,3,185,-1.3380
2015,9,4,188,-2.5685
2015,9,5,184,-1.7160
2015,9,6,174,-1.2185
2015,9,7,205,-2.1742
2015,9,8,226,-3.8097
2015,9,9,275,-3.2850
2015,9,10,466,-5.1332
2015,10,1,366,8.7939
2015,10,2,219,8.8868
2015,10,3,185,8.6621
2015,10,4,188,8.6100
2015,10,5,184,5.2909
2015,10,6,173,6.5762
2015,10,7,204,9.5431
2015,10,8,226,5.5015
2015,10,9,274,9.5625
2015,10,10,463,8.5778
2015,11,1,359,1.1724
2015,11,2,216,-0.4319
2015,11,3,184,0.0779
2015,11,4,188,-0.5089
2015,11,5,183,-0.6738
2015,11,6,171,-0.3106
2015,11,7,204,2.1166
2015,11,8,225,1.3769
2015,11,9,271,0.1221
2015,11,10,458,0.4616
2015,12,1,360,-1.3440
2015,12,2,215,-4.9223
2015,12,3,184,-1.5805
2015,12,4,186,-0.4801
2015,12,5,182,-1.0770
2015,12,6,171,-2.7025
2015,12,7,204,-1.9509
2015,12,8,223,-2.0216
2015,12,9,268,-1.5560
2015,12,10,458,-2.9476
2016,1,1,356,-3.6355
2016,1,2,214,-6.3458
2016,1,3,180,-4.6954
2016,1,4,185,-5.0445
2016,1,5,179,-0.8897
2016,1,6,170,-2.5425
2016,1,7,204,-6.3925
2016,1,8,223,-6.1345
2016,1,9,266,-5.4098
2016,1,10,456,-7.8169
2016,2,1,349,0.9045
2016,2,2,212,0.9848
2016,2,3,179,1.4904
2016,2,4,184,1.9338
2016,2,5,179,1.3664
2016,2,6,168,2.4730
2016,2,7,204,-1.3081
2016,2,8,222,0.4929
2016,2,9,263,-1.2956
2016,2,10,453,-1.6077
2016,3,1,347,7.2190
2016,3,2,211,8.1042
2016,3,3,179,5.7865
2016,3,4,182,6.7961
2016,3,5,177,6.1604
2016,3,6,168,8.5753
2016,3,7,204,8.4453
2016,3,8,220,6.6057
2016,3,9,259,7.3400
2016,3,10,449,6.2152
2016,4,1,345,0.7371
2016,4,2,211,-2.4897
2016,4,3,177,0.6624
2016,4,4,182,0.9875
2016,4,5,174,1.8194
2016,4,6,166,0.7750
2016,4,7,203,3.0549
2016,4,8,220,1.6167
2016,4,9,259,-2.5161
2016,4,10,448,0.8284
2016,5,1,341,1.3819
2016,5,2,207,2.4742
2016,5,3,177,1.8584
2016,5,4,182,-0.3231
2016,5,5,169,1.1463
2016,5,6,165,0.4326
2016,5,7,203,3.1556
2016,5,8,220,0.2647
2016,5,9,258,3.5891
2016,5,10,447,2.3313
2016,6,1,333,1.1909
2016,6,2,206,-0.5888
2016,6,3,176,2.2677
2016,6,4,180,3.2627
2016,6,5,169,2.9074
2016,6,6,164,3.2621
2016,6,7,203,1.2577
2016,6,8,217,1.1077
2016,6,9,257,-0.9329
2016,6,10,444,-3.1240
2016,7,1,390,4.4934
2016,7,2,218,4.3879
2016,7,3,211,3.7134
2016,7,4,181,4.5878
2016,7,5,190,1.3210
2016,7,6,191,2.3913
2016,7,7,206,2.8323
2016,7,8,212,5.4905
2016,7,9,260,4.5692
2016,7,10,472,6.0876
2016,8,1,383,1.9250
2016,8,2,218,0.0287
2016,8,3,211,0.2300
2016,8,4,181,-2.4922
2016,8,5,187,-0.7086
2016,8,6,188,-1.5451
2016,8,7,202,-1.1791
2016,8,8,212,1.1869
2016,8,9,259,0.3527
2016,8,10,471,-0.6037
2016,9,1,380,3.6974
2016,9,2,215,0.3958
2016,9,3,210,-0.8577
2016,9,4,180,1.2265
2016,9,5,185,-0.2296
2016,9,6,188,0.3089
2016,9,7,202,0.5787
2016,9,8,212,2.1106
2016,9,9,257,0.5986
2016,9,10,469,0.3939
2016,10,1,374,-4.5580
2016,10,2,213,-3.9450
2016,10,3,208,-1.9264
2016,10,4,177,-2.9111
2016,10,5,183,-2.3539
2016,10,6,187,-1.9993
2016,10,7,199,-2.2042
2016,10,8,212,-1.9330
2016,10,9,256,-3.9587
2016,10,10,466,-2.5665
2016,11,1,370,8.4031
2016,11,2,211,5.6650
2016,11,3,207,3.8555
2016,11,4,176,6.5213
2016,11,5,184,5.5398
2016,11,6,185,0.2367
2016,11,7,198,3.1424
2016,11,8,210,1.5926
2016,11,9,256,3.6985
2016,11,10,464,0.3402
2016,12,1,368,-1.5805
2016,12,2,206,0.7908
2016,12,3,206,1.3013
2016,12,4,176,0.5205
2016,12,5,184,2.9105
2016,12,6,183,1.9639
2016,12,7,197,1.3397
2016,12,8,208,2.6737
2016,12,9,254,1.2770
2016,12,10,461,0.4934
2017,1,1,364,0.1599
2017,1,2,206,1.5675
2017,1,3,206,1.6285
2017,1,4,175,1.3456
2017,1,5,182,1.5224
2017,1,6,183,1.0419
2017,1,7,196,2.3747
2017,1,8,206,3.6583
2017,1,9,254,1.7866
2017,1,10,456,4.8219
2017,2,1,363,0.7060
2017,2,2,206,3.3323
2017,2,3,204,2.9324
2017,2,4,174,3.8006
2017,2,5,180,1.4168
2017,2,6,180,4.6084
2017,2,7,196,4.0302
2017,2,8,206,6.2996
2017,2,9,253,1.0898
2017,2,10,456,2.8997
2017,3,1,360,-0.2475
2017,3,2,206,0.3164
2017,3,3,202,0.6299
2017,3,4,172,0.2826
2017,3,5,178,-0.2931
2017,3,6,180,0.5810
2017,3,7,196,0.6595
2017,3,8,205,1.4207
2017,3,9,252,1.2433
2017,3,10,451,1.1567
2017,4,1,358,-1.4425
2017,4,2,206,1.7038
2017,4,3,202,0.9782
2017,4,4,170,1.3350
2017,4,5,177,0.8540
2017,4,6,180,0.7697
2017,4,7,194,1.0115
2017,4,8,203,1.0652
2017,4,9,251,1.8436
2017,4,10,448,3.6343
2017,5,1,356,0.1629
2017,5,2,204,0.1800
2017,5,3,201,0.6294
2017,5,4,169,0.7971
2017,5,5,176,1.3559
2017,5,6,178,1.9730
2017,5,7,194,1.9780
2017,5,8,200,2.8711
2017,5,9,249,1.9762
2017,5,10,445,1.9497
2017,6,1,352,-0.0560
2017,6,2,203,0.6360
2017,6,3,200,0.1636
2017,6,4,168,0.7068
2017,6,5,174,-0.2154
2017,6,6,177,0.0615
2017,6,7,194,0.2375
2017,6,8,200,-0.6680
2017,6,9,247,0.3296
2017,6,10,444,-0.8348
2017,7,1,510,1.9203
2017,7,2,205,2.4509
2017,7,3,216,1.3392
2017,7,4,175,1.2767
2017,7,5,179,1.0482
2017,7,6,162,1.4304
2017,7,7,185,2.8428
2017,7,8,219,2.0236
2017,7,9,216,3.9111
2017,7,10,383,2.4591
2017,8,1,507,0.0284
2017,8,2,204,-0.4908
2017,8,3,215,-0.4707
2017,8,4,174,-1.2357
2017,8,5,179,1.0665
2017,8,6,162,1.8982
2017,8,7,185,4.7907
2017,8,8,219,0.3110
2017,8,9,215,-0.3984
2017,8,10,381,0.7692
2017,9,1,503,4.4930
2017,9,2,204,3.1735
2017,9,3,213,3.3471
2017,9,4,175,2.1310
2017,9,5,178,0.9225
2017,9,6,162,3.8880
2017,9,7,184,-0.2484
2017,9,8,217,3.2536
2017,9,9,214,2.6120
2017,9,10,380,0.3898
2017,10,1,498,0.7371
2017,10,2,204,1.1083
2017,10,3,212,0.4719
2017,10,4,173,2.8771
2017,10,5,176,-1.0201
2017,10,6,160,2.7030
2017,10,7,183,2.6999
2017,10,8,215,4.1946
2017,10,9,212,2.4835
2017,10,10,377,4.8201
2017,11,1,495,1.9054
2017,11,2,203,3.6855
2017,11,3,209,3.1628
2017,11,4,172,3.7365
2017,11,5,176,4.2000
2017,11,6,159,3.2745
2017,11,7,183,2.9411
2017,11,8,213,4.1542
2017,11,9,211,0.5252
2017,11,10,374,1.9890
2017,12,1,492,2.0387
2017,12,2,202,2.6878
2017,12,3,205,2.3236
2017,12,4,172,0.7666
2017,12,5,174,0.4411
2017,12,6,159,-1.4010
2017,12,7,181,-0.0728
2017,12,8,212,2.1659
2017,12,9,210,-0.0739
2017,12,10,372,0.7897
2018,1,1,486,4.8576
2018,1,2,201,6.2111
2018,1,3,205,4.6983
2018,1,4,170,3.7697
2018,1,5,174,4.9436
2018,1,6,158,5.3811
2018,1,7,181,2.3395
2018,1,8,211,6.9423
2018,1,9,210,5.4296
2018,1,10,369,9.9463
2018,2,1,485,-3.7408
2018,2,2,200,-5.4190
2018,2,3,204,-4.5252
2018,2,4,169,-7.5140
2018,2,5,174,-4.7543
2018,2,6,158,-3.7549
2018,2,7,180,-0.9452
2018,2,8,210,-0.5928
2018,2,9,210,-1.5499
2018,2,10,368,-3.2788
2018,3,1,480,-0.8232
2018,3,2,200,-1.9229
2018,3,3,202,-1.6881
2018,3,4,169,-1.0446
2018,3,5,174,-1.5146
2018,3,6,156,-2.6355
2018,3,7,179,-2.9683
2018,3,8,208,-0.4217
2018,3,9,209,-0.4347
2018,3,10,367,-4.0448
2018,4,1,476,2.7496
2018,4,2,199,0.7973
2018,4,3,200,1.8643
2018,4,4,169,-0.7446
2018,4,5,172,-1.9814
2018,4,6,156,1.7691
2018,4,7,178,-0.4240
2018,4,8,208,0.0901
2018,4,9,206,-2.2250
2018,4,10,366,1.4588
2018,5,1,474,3.3208
2018,5,2,199,4.2621
2018,5,3,200,1.8640
2018,5,4,169,1.1315
2018,5,5,172,1.6041
2018,5,6,154,3.1092
2018,5,7,177,6.4222
2018,5,8,208,2.2630
2018,5,9,202,3.2207
2018,5,10,361,4.9113
2018,6,1,474,0.8230
2018,6,2,199,1.3899
2018,6,3,198,0.0747
2018,6,4,169,1.2632
2018,6,5,172,0.1101
2018,6,6,154,-1.1048
2018,6,7,177,0.4158
2018,6,8,207,0.0619
2018,6,9,202,1.4840
2018,6,10,360,2.8541
2018,7,1,449,5.2261
2018,7,2,217,3.9566
2018,7,3,190,4.1205
2018,7,4,173,2.9768
2018,7,5,179,1.4924
2018,7,6,188,1.5476
2018,7,7,152,4.9866
2018,7,8,195,3.1566
2018,7,9,241,4.7866
2018,7,10,438,-0.8632
2018,8,1,444,3.0306
2018,8,2,217,3.1629
2018,8,3,189,2.4129
2018,8,4,173,8.0187
2018,8,5,176,2.3025
2018,8,6,188,2.7146
2018,8,7,152,0.9902
2018,8,8,195,1.5509
2018,8,9,241,6.3851
2018,8,10,436,5.8997
2018,9,1,444,2.2038
2018,9,2,214,0.4156
2018,9,3,189,1.3605
2018,9,4,173,0.2277
2018,9,5,173,1.1356
2018,9,6,187,0.5855
2018,9,7,152,1.9482
2018,9,8,194,0.8554
2018,9,9,239,0.3500
2018,9,10,436,-1.8631
2018,10,1,443,-5.9663
2018,10,2,214,-2.8044
2018,10,3,189,-7.9381
2018,10,4,173,-6.1314
2018,10,5,173,-6.4924
2018,10,6,187,-6.1514
2018,10,7,152,-8.5080
2018,10,8,194,-8.1040
2018,10,9,239,-11.8018
2018,10,10,436,-11.9927
2018,11,1,440,3.4742
2018,11,2,212,0.2485
2018,11,3,188,4.5981
2018,11,4,173,-5.0578
2018,11,5,171,3.5206
2018,11,6,186,3.7873
2018,11,7,151,0.5663
2018,11,8,193,2.1044
2018,11,9,239,4.4911
2018,11,10,434,-0.2862
2018,12,1,434,-7.6225
2018,12,2,211,-6.9620
2018,12,3,187,-8.1500
2018,12,4,171,-10.3643
2018,12,5,170,-8.9342
2018,12,6,186,-7.5277
2018,12,7,151,-9.8006
2018,12,8,191,-9.0543
2018,12,9,238,-9.8473
2018,12,10,430,-9.6470
2019,1,1,427,4.8934
2019,1,2,209,7.0666
2019,1,3,186,6.6217
2019,1,4,171,7.6031
2019,1,5,170,8.1343
2019,1,6,185,7.1978
2019,1,7,151,10.2984
2019,1,8,190,8.8300
2019,1,9,238,9.1477
2019,1,10,428,14.6652
2019,2,1,423,3.8975
2019,2,2,206,4.1499
2019,2,3,186,5.5263
2019,2,4,171,2.9356
2019,2,5,170,5.5531
2019,2,6,185,5.3390
2019,2,7,151,3.3223
2019,2,8,190,2.5351
2019,2,9,236,1.1158
2019,2,10,426,4.2392
2019,3,1,419,1.8691
2019,3,2,206,0.8804
2019,3,3,186,0.8631
2019,3,4,170,3.7898
2019,3,5,170,2.4463
2019,3,6,184,1.9634
2019,3,7,151,2.1912
2019,3,8,189,1.8782
2019,3,9,233,3.4375
2019,3,10,422,1.4435
2019,4,1,418,0.1230
2019,4,2,206,5.9602
2019,4,3,182,5.1747
2019,4,4,167,3.2372
2019,4,5,169,3.4335
2019,4,6,182,2.0616
2019,4,7,151,2.5474
2019,4,8,188,2.5296
2019,4,9,233,5.4385
2019,4,10,420,4.8290
2019,5,1,416,-4.7732
2019,5,2,206,-6.7694
2019,5,3,182,-5.6789
2019,5,4,167,-7.8463
2019,5,5,168,-8.8447
2019,5,6,181,-4.7290
2019,5,7,151,-9.6095
2019,5,8,188,-6.8516
2019,5,9,229,-7.4371
2019,5,10,418,-8.5988
2019,6,1,414,6.2376
2019,6,2,206,8.1343
2019,6,3,181,6.8018
2019,6,4,167,9.2727
2019,6,5,168,7.7963
2019,6,6,179,7.4326
2019,6,7,151,9.1689
2019,6,8,187,4.8588
2019,6,9,229,7.1579
2019,6,10,418,9.1740
2019,7,1,432,3.6987
2019,7,2,213,0.5665
2019,7,3,203,0.2822
2019,7,4,165,-1.2411
2019,7,5,143,-0.6742
2019,7,6,163,0.9580
2019,7,7,174,1.4488
2019,7,8,199,1.2438
2019,7,9,229,0.6029
2019,7,10,522,2.2104
2019,8,1,432,-2.5147
2019,8,2,211,-2.8389
2019,8,3,201,-0.6104
2019,8,4,164,-0.0450
2019,8,5,143,-2.1377
2019,8,6,162,-2.2529
2019,8,7,173,0.5823
2019,8,8,196,-0.2863
2019,8,9,228,-2.2678
2019,8,10,518,-3.3962
2019,9,1,428,3.1819
2019,9,2,208,2.5497
2019,9,3,201,0.5663
2019,9,4,164,3.4236
2019,9,5,143,2.7839
2019,9,6,162,2.9918
2019,9,7,172,1.9737
2019,9,8,196,1.6204
2019,9,9,227,-0.0213
2019,9,10,514,-1.1941
2019,10,1,423,4.2329
2019,10,2,207,1.4275
2019,10,3,200,1.4586
2019,10,4,164,-0.2721
2019,10,5,142,-0.0848
2019,10,6,159,1.9867
2019,10,7,171,1.8235
2019,10,8,195,2.5027
2019,10,9,225,1.7615
2019,10,10,513,3.4169
2019,11,1,417,4.2776
2019,11,2,206,2.3488
2019,11,3,200,3.0569
2019,11,4,162,3.2343
2019,11,5,141,1.6430
2019,11,6,159,1.5346
2019,11,7,170,3.8939
2019,11,8,195,3.0998
2019,11,9,223,3.8981
2019,11,10,509,5.1821
2019,12,1,414,6.0503
2019,12,2,205,2.3847
2019,12,3,199,2.8172
2019,12,4,159,1.3274
2019,12,5,141,2.1576
2019,12,6,159,3.8324
2019,12,7,169,2.7542
2019,12,8,195,3.9523
2019,12,9,223,2.1098
2019,12,10,506,2.1370
2020,1,1,412,0.0352
2020,1,2,200,-1.4656
2020,1,3,196,1.1095
2020,1,4,158,-1.8651
2020,1,5,141,-3.2458
2020,1,6,158,-0.2320
2020,1,7,169,3.2387
2020,1,8,191,-0.1127
2020,1,9,223,-1.5870
2020,1,10,503,3.1961
2020,2,1,411,-9.5474
2020,2,2,200,-8.6665
2020,2,3,196,-9.2213
2020,2,4,159,-8.5612
2020,2,5,141,-8.5488
2020,2,6,157,-7.1561
2020,2,7,169,-7.5474
2020,2,8,191,-6.9484
2020,2,9,223,-6.4897
2020,2,10,498,-5.2545
2020,3,1,409,-10.3501
2020,3,2,200,-10.2323
2020,3,3,195,-12.7009
2020,3,4,158,-14.5661
2020,3,5,140,-17.5457
2020,3,6,157,-16.3013
2020,3,7,168,-6.2983
2020,3,8,191,-15.3405
2020,3,9,224,-14.8682
2020,3,10,497,-9.4537
2020,4,1,408,13.8300
2020,4,2,200,11.8641
2020,4,3,194,13.8282
2020,4,4,157,7.1766
2020,4,5,138,12.2559
2020,4,6,157,16.2135
2020,4,7,168,12.4874
2020,4,8,190,11.0925
2020,4,9,223,12.7550
2020,4,10,495,19.2966
2020,5,1,406,7.2682
2020,5,2,198,3.1949
2020,5,3,194,5.5623
2020,5,4,157,4.4252
2020,5,5,138,3.9717
2020,5,6,156,5.8201
2020,5,7,168,3.4907
2020,5,8,189,6.7830
2020,5,9,221,5.7280
2020,5,10,492,7.1488
2020,6,1,404,6.8937
2020,6,2,197,-0.0698
2020,6,3,194,-0.6086
2020,6,4,155,-0.2315
2020,6,5,136,-1.7838
2020,6,6,156,4.8082
2020,6,7,168,4.3496
2020,6,8,189,1.6151
2020,6,9,221,-0.2086
2020,6,10,489,4.8120
2020,7,1,495,1.5262
2020,7,2,218,10.4415
2020,7,3,209,4.4420
2020,7,4,164,5.6056
2020,7,5,175,4.1058
2020,7,6,160,1.6003
2020,7,7,151,5.8329
2020,7,8,202,8.5417
2020,7,9,244,3.7786
2020,7,10,428,10.2180
2020,8,1,490,1.0571
2020,8,2,217,13.9658
2020,8,3,207,7.4388
2020,8,4,163,3.3251
2020,8,5,173,2.6765
2020,8,6,160,3.9283
2020,8,7,151,3.6102
2020,8,8,201,16.2577
2020,8,9,242,8.4912
2020,8,10,428,9.1568
2020,9,1,486,-3.6443
2020,9,2,215,-5.4877
2020,9,3,207,-0.9596
2020,9,4,161,-2.3212
2020,9,5,171,-3.2164
2020,9,6,160,-0.6233
2020,9,7,151,-0.8903
2020,9,8,201,-3.6719
2020,9,9,242,-5.7278
2020,9,10,428,-5.2631
2020,10,1,484,-4.6452
2020,10,2,213,-4.4412
2020,10,3,207,0.5727
2020,10,4,160,-2.0934
2020,10,5,171,-0.3851
2020,10,6,160,-2.6185
2020,10,7,151,-1.6125
2020,10,8,201,-3.6484
2020,10,9,242,-0.3003
2020,10,10,425,-2.4058
2020,11,1,481,18.9695
2020,11,2,211,10.6410
2020,11,3,203,14.7411
2020,11,4,159,9.6935
2020,11,5,171,9.9339
2020,11,6,160,10.3429
2020,11,7,150,11.0074
2020,11,8,201,18.8821
2020,11,9,242,10.0560
2020,11,10,423,9.8505
2020,12,1,479,5.9108
2020,12,2,211,6.9741
2020,12,3,203,1.8367
2020,12,4,159,2.9059
2020,12,5,171,1.8857
2020,12,6,160,2.1085
2020,12,7,150,3.3241
2020,12,8,201,8.8733
2020,12,9,240,4.0190
2020,12,10,422,4.1373
2021,1,1,475,6.2376
2021,1,2,207,-0.7575
2021,1,3,203,-0.9251
2021,1,4,159,1.4506
2021,1,5,171,0.7023
2021,1,6,160,-1.7665
2021,1,7,150,-1.0684
2021,1,8,200,0.8320
2021,1,9,240,2.2340
2021,1,10,420,-1.2681
2021,2,1,474,2.2717
2021,2,2,206,-2.3763
2021,2,3,202,4.7008
2021,2,4,159,2.5721
2021,2,5,170,1.8703
2021,2,6,159,2.1518
2021,2,7,149,6.0066
2021,2,8,200,-2.7186
2021,2,9,238,5.1251
2021,2,10,419,0.7983
2021,3,1,473,3.4809
2021,3,2,206,3.4850
2021,3,3,201,4.7452
2021,3,4,158,5.4859
2021,3,5,170,6.6642
2021,3,6,159,6.5695
2021,3,7,149,3.0376
2021,3,8,200,3.0907
2021,3,9,236,1.9998
2021,3,10,417,-0.9878
2021,4,1,470,2.6585
2021,4,2,206,4.2599
2021,4,3,200,2.7549
2021,4,4,158,3.2202
2021,4,5,170,3.4952
2021,4,6,159,1.6769
2021,4,7,149,4.3880
2021,4,8,200,5.2600
2021,4,9,236,7.7034
2021,4,10,416,6.9682
2021,5,1,467,2.7351
2021,5,2,205,-1.2452
2021,5,3,199,3.0509
2021,5,4,157,1.0369
2021,5,5,170,2.4237
2021,5,6,159,1.2085
2021,5,7,148,1.3490
2021,5,8,198,-2.1278
2021,5,9,232,0.3295
2021,5,10,415,-2.6091
2021,6,1,466,3.8574
2021,6,2,203,5.1368
2021,6,3,198,1.3499
2021,6,4,156,0.0321
2021,6,5,170,-0.2097
2021,6,6,159,-1.3589
2021,6,7,148,2.3394
2021,6,8,197,3.7224
2021,6,9,232,4.1624
2021,6,10,414,6.8676
2021,7,1,325,-6.3484
2021,7,2,207,2.2951
2021,7,3,214,-0.8770
2021,7,4,177,1.4134
2021,7,5,159,2.3936
2021,7,6,189,1.3176
2021,7,7,182,2.3144
2021,7,8,177,3.0538
2021,7,9,228,5.2504
2021,7,10,628,1.0149
2021,8,1,325,2.1297
2021,8,2,206,2.9251
2021,8,3,214,1.5489
2021,8,4,176,-0.3937
2021,8,5,159,1.1933
2021,8,6,187,2.4098
2021,8,7,181,2.1342
2021,8,8,177,3.9872
2021,8,9,226,4.9553
2021,8,10,627,4.8652
2021,9,1,324,2.0937
2021,9,2,205,-4.4098
2021,9,3,212,-3.5238
2021,9,4,176,-3.8739
2021,9,5,158,-5.7538
2021,9,6,186,-4.4775
2021,9,7,181,-5.8087
2021,9,8,176,-6.0075
2021,9,9,225,-5.8664
2021,9,10,627,-5.2985
2021,10,1,323,3.6460
2021,10,2,203,4.6943
2021,10,3,210,5.6150
2021,10,4,176,5.3322
2021,10,5,158,5.4270
2021,10,6,185,2.4934
2021,10,7,180,2.9282
2021,10,8,176,10.1938
2021,10,9,225,9.7978
2021,10,10,625,9.0426
2021,11,1,322,-5.7414
2021,11,2,201,3.6977
2021,11,3,209,-4.3547
2021,11,4,175,-2.4930
2021,11,5,158,-1.2320
2021,11,6,185,-2.3032
2021,11,7,179,1.0419
2021,11,8,176,-1.3370
2021,11,9,223,-3.4624
2021,11,10,623,1.6329
2021,12,1,320,2.1420
2021,12,2,201,6.3408
2021,12,3,206,5.0122
2021,12,4,174,8.9579
2021,12,5,156,6.5755
2021,12,6,183,6.5427
2021,12,7,179,6.6672
2021,12,8,176,3.6494
2021,12,9,223,3.1895
2021,12,10,621,-3.3220
2022,1,1,317,-1.5346
2022,1,2,200,-0.0935
2022,1,3,204,-3.1486
2022,1,4,173,-3.2201
2022,1,5,156,-4.7140
2022,1,6,182,-2.2581
2022,1,7,178,-5.9777
2022,1,8,175,-7.5939
2022,1,9,223,-10.0904
2022,1,10,620,-12.2720
2022,2,1,316,6.4474
2022,2,2,200,-2.7569
2022,2,3,204,0.0913
2022,2,4,173,-2.6024
2022,2,5,156,-3.4766
2022,2,6,182,-0.1388
2022,2,7,178,-1.3661
2022,2,8,175,-3.5402
2022,2,9,223,-1.2041
2022,2,10,619,-4.0975
2022,3,1,314,7.0435
2022,3,2,199,5.2363
2022,3,3,204,1.1629
2022,3,4,173,4.2815
2022,3,5,156,5.5183
2022,3,6,182,5.3647
2022,3,7,178,1.6382
2022,3,8,174,2.7048
2022,3,9,223,2.7793
2022,3,10,619,5.5001
2022,4,1,312,-7.6165
2022,4,2,198,-6.8330
2022,4,3,203,-6.3670
2022,4,4,173,-3.0517
2022,4,5,155,-2.9901
2022,4,6,182,-6.2264
2022,4,7,177,-7.5216
2022,4,8,174,-8.5640
2022,4,9,223,-13.7437
2022,4,10,615,-17.8103
2022,5,1,309,5.7826
2022,5,2,198,-2.0256
2022,5,3,202,4.0170
2022,5,4,173,-0.1678
2022,5,5,155,-1.4069
2022,5,6,179,0.2745
2022,5,7,175,1.4829
2022,5,8,174,-1.8781
2022,5,9,222,-0.1597
2022,5,10,615,-2.4510
2022,6,1,306,-13.5724
2022,6,2,197,-9.0187
2022,6,3,202,-12.0217
2022,6,4,173,-6.7227
2022,6,5,153,-7.0826
2022,6,6,178,-9.2686
2022,6,7,175,-7.8749
2022,6,8,174,-6.0873
2022,6,9,221,-5.2419
2022,6,10,613,-9.1989
2022,7,1,460,7.3482
2022,7,2,215,5.7234
2022,7,3,162,11.7543
2022,7,4,172,5.3473
2022,7,5,206,9.4851
2022,7,6,180,5.4009
2022,7,7,177,8.2036
2022,7,8,209,8.1396
2022,7,9,291,18.5986
2022,7,10,552,13.1237
2022,8,1,455,-0.5415
2022,8,2,212,-2.4942
2022,8,3,162,-2.1201
2022,8,4,171,-2.6075
2022,8,5,205,-0.9002
2022,8,6,179,-2.7519
2022,8,7,177,-4.7063
2022,8,8,209,-6.2737
2022,8,9,288,-5.6637
2022,8,10,550,-5.8835
2022,9,1,452,-11.6826
2022,9,2,212,-8.8861
2022,9,3,162,-10.4762
2022,9,4,171,-10.2136
2022,9,5,204,-8.1732
2022,9,6,178,-7.7240
2022,9,7,177,-6.8140
2022,9,8,209,-10.0281
2022,9,9,287,-8.8120
2022,9,10,549,-10.9536
2022,10,1,449,12.0570
2022,10,2,211,3.6942
2022,10,3,162,10.6682
2022,10,4,169,10.9551
2022,10,5,202,13.2935
2022,10,6,177,10.4880
2022,10,7,177,8.3911
2022,10,8,207,4.3737
2022,10,9,287,-0.1136
2022,10,10,546,9.1379
2022,11,1,443,3.5311
2022,11,2,210,8.2780
2022,11,3,160,1.5931
2022,11,4,168,7.2272
2022,11,5,202,4.1015
2022,11,6,177,5.6245
2022,11,7,176,6.2819
2022,11,8,207,8.3990
2022,11,9,286,1.0761
2022,11,10,544,6.5252
2022,12,1,440,-4.0042
2022,12,2,210,-5.9416
2022,12,3,160,-7.1708
2022,12,4,166,-3.0508
2022,12,5,201,-4.6454
2022,12,6,177,-2.7415
2022,12,7,174,-4.3510
2022,12,8,206,-6.0922
2022,12,9,285,-11.3643
2022,12,10,544,-7.7460
2023,1,1,437,7.5861
2023,1,2,208,7.3724
2023,1,3,159,5.5947
2023,1,4,165,3.1553
2023,1,5,199,3.8912
2023,1,6,177,2.7424
2023,1,7,174,4.5794
2023,1,8,206,5.4339
2023,1,9,284,15.7779
2023,1,10,542,12.7430
2023,2,1,432,-1.0544
2023,2,2,208,-0.2057
2023,2,3,159,-0.6993
2023,2,4,164,-2.4194
2023,2,5,199,-3.3541
2023,2,6,177,-3.3382
2023,2,7,174,-3.8243
2023,2,8,206,-3.0139
2023,2,9,282,-2.0303
2023,2,10,541,-0.0441
2023,3,1,426,0.4024
2023,3,2,208,3.6490
2023,3,3,159,7.5652
2023,3,4,163,2.8642
2023,3,5,198,1.4114
2023,3,6,176,2.0678
2023,3,7,174,3.2663
2023,3,8,205,8.9442
2023,3,9,281,5.0896
2023,3,10,536,6.8095
2023,4,1,422,0.4928
2023,4,2,207,2.0810
2023,4,3,157,2.1266
2023,4,4,163,0.3869
2023,4,5,197,1.5934
2023,4,6,175,1.7143
2023,4,7,174,1.3345
2023,4,8,203,2.5503
2023,4,9,277,-2.5328
2023,4,10,534,-2.6134
2023,5,1,422,2.3451
2023,5,2,206,-0.2563
2023,5,3,154,0.0820
2023,5,4,163,-1.8961
2023,5,5,197,-6.0134
2023,5,6,175,-4.6776
2023,5,7,174,0.4544
2023,5,8,202,4.5485
2023,5,9,277,6.3431
2023,5,10,531,9.8344
2023,6,1,418,8.7899
2023,6,2,206,6.6358
2023,6,3,153,7.8991
2023,6,4,162,6.1714
2023,6,5,197,6.0371
2023,6,6,174,6.1130
2023,6,7,173,8.3704
2023,6,8,202,3.8663
2023,6,9,276,10.2293
2023,6,10,529,8.2093
2023,7,1,781,5.2656
2023,7,2,284,2.3111
2023,7,3,224,3.5021
2023,7,4,191,3.8882
2023,7,5,156,5.3496
2023,7,6,182,2.9350
2023,7,7,178,1.9022
2023,7,8,218,0.2817
2023,7,9,218,4.1243
2023,7,10,372,5.8396
2023,8,1,773,-5.2928
2023,8,2,284,-2.3934
2023,8,3,223,-3.0058
