year,month,rank_NOA,nstocks,ret_vw
2015,6,10,244,-1.0176
2015,7,1,507,5.7055
2015,7,2,274,4.3336
2015,7,3,242,0.8824
2015,7,4,216,0.3207
2015,7,5,198,-1.5600
2015,7,6,204,2.1606
2015,7,7,208,1.3569
2015,7,8,192,-0.4960
2015,7,9,237,-2.8572
2015,7,10,247,-1.0778
2015,8,1,502,-6.1939
2015,8,2,273,-6.0977
2015,8,3,241,-6.1836
2015,8,4,211,-5.1581
2015,8,5,196,-5.7342
2015,8,6,204,-6.9876
2015,8,7,207,-6.6113
2015,8,8,192,-4.6953
2015,8,9,236,-5.2670
2015,8,10,245,-5.6488
2015,9,1,499,-2.2021
2015,9,2,272,-2.4654
2015,9,3,240,-3.8609
2015,9,4,210,-2.2307
2015,9,5,196,-1.9603
2015,9,6,204,-2.4858
2015,9,7,203,-1.4006
2015,9,8,192,-4.4680
2015,9,9,233,-4.9597
2015,9,10,245,-6.5409
2015,10,1,493,11.9089
2015,10,2,271,8.8563
2015,10,3,239,7.5685
2015,10,4,210,6.4650
2015,10,5,196,9.3315
2015,10,6,203,1.8956
2015,10,7,201,8.1735
2015,10,8,192,6.5088
2015,10,9,233,6.9339
2015,10,10,244,7.2143
2015,11,1,485,2.1159
2015,11,2,267,0.0961
2015,11,3,234,-0.4735
2015,11,4,210,0.1057
2015,11,5,194,0.3782
2015,11,6,203,-0.4549
2015,11,7,201,-0.5794
2015,11,8,190,1.4447
2015,11,9,233,-1.1093
2015,11,10,242,0.1058
2015,12,1,485,-0.7190
2015,12,2,265,-0.4401
2015,12,3,234,-2.1836
2015,12,4,209,-1.5104
2015,12,5,194,-3.8337
2015,12,6,203,-1.2616
2015,12,7,201,-0.9193
2015,12,8,188,-4.2808
2015,12,9,231,-3.4451
2015,12,10,241,-6.2812
2016,1,1,481,-9.7305
2016,1,2,262,-3.7283
2016,1,3,232,-4.7601
2016,1,4,208,-2.7697
2016,1,5,191,-6.1128
2016,1,6,203,-1.4970
2016,1,7,199,-1.9217
2016,1,8,187,-4.4422
2016,1,9,229,-9.4048
2016,1,10,241,-3.1418
2016,2,1,478,-1.5302
2016,2,2,262,0.3170
2016,2,3,227,1.8353
2016,2,4,206,2.2692
2016,2,5,187,1.1292
2016,2,6,200,1.2174
2016,2,7,198,-0.6791
2016,2,8,186,0.2360
2016,2,9,228,2.3528
2016,2,10,241,-0.3517
2016,3,1,476,7.0141
2016,3,2,258,5.4681
2016,3,3,226,6.6793
2016,3,4,205,6.7664
2016,3,5,186,8.2856
2016,3,6,199,6.4134
2016,3,7,198,6.6585
2016,3,8,186,9.7414
2016,3,9,223,7.1032
2016,3,10,239,8.5319
2016,4,1,474,-0.3628
2016,4,2,258,0.3653
2016,4,3,226,1.5205
2016,4,4,205,0.6049
2016,4,5,184,-1.9212
2016,4,6,198,0.7396
2016,4,7,197,0.7042
2016,4,8,185,2.6358
2016,4,9,221,2.3485
2016,4,10,237,3.3013
2016,5,1,472,4.3280
2016,5,2,257,2.2445
2016,5,3,223,0.2992
2016,5,4,204,0.0799
2016,5,5,183,1.5778
2016,5,6,195,2.2416
2016,5,7,196,0.4115
2016,5,8,183,1.6727
2016,5,9,220,0.3190
2016,5,10,236,1.6242
2016,6,1,469,-1.2357
2016,6,2,254,1.5621
2016,6,3,222,0.9875
2016,6,4,200,3.5355
2016,6,5,181,0.8610
2016,6,6,194,1.7406
2016,6,7,195,2.8166
2016,6,8,181,1.2133
2016,6,9,218,-2.3840
2016,6,10,235,-1.0313
2016,7,1,573,7.8951
2016,7,2,248,4.8170
2016,7,3,224,3.4566
2016,7,4,207,2.5169
2016,7,5,187,0.8543
2016,7,6,211,5.3414
2016,7,7,209,2.3136
2016,7,8,204,2.1943
2016,7,9,219,4.0140
2016,7,10,249,4.3642
2016,8,1,566,1.0252
2016,8,2,246,-0.0535
2016,8,3,224,-1.5360
2016,8,4,207,-0.8479
2016,8,5,186,0.0719
2016,8,6,211,0.3812
2016,8,7,208,-0.3775
2016,8,8,201,-0.5023
2016,8,9,219,-1.5753
2016,8,10,244,-0.1744
2016,9,1,561,2.9629
2016,9,2,244,-0.8991
2016,9,3,222,-1.1582
2016,9,4,205,0.9725
2016,9,5,186,0.7112
2016,9,6,211,1.8054
2016,9,7,207,0.7727
2016,9,8,199,0.9705
2016,9,9,219,0.0618
2016,9,10,244,0.0787
2016,10,1,554,-2.7648
2016,10,2,240,-1.6481
2016,10,3,220,-2.6417
2016,10,4,204,-2.4660
2016,10,5,186,-3.4727
2016,10,6,209,-1.6618
2016,10,7,207,-1.8735
2016,10,8,196,-2.5381
2016,10,9,217,-4.7598
2016,10,10,242,-3.6586
2016,11,1,551,2.9268
2016,11,2,239,2.2835
2016,11,3,218,4.5546
2016,11,4,204,5.3443
2016,11,5,185,2.5860
2016,11,6,209,3.9275
2016,11,7,203,2.0377
2016,11,8,194,3.5179
2016,11,9,217,5.0141
2016,11,10,241,3.9197
2016,12,1,544,0.6520
2016,12,2,237,1.7106
2016,12,3,218,1.2137
2016,12,4,203,1.0126
2016,12,5,183,1.0999
2016,12,6,208,2.2736
2016,12,7,200,2.2342
2016,12,8,193,1.3482
2016,12,9,215,1.8986
2016,12,10,242,0.4839
2017,1,1,540,5.2267
2017,1,2,235,1.9551
2017,1,3,217,1.7100
2017,1,4,203,-1.1677
2017,1,5,183,0.1786
2017,1,6,206,2.7228
2017,1,7,200,3.3889
2017,1,8,192,2.1767
2017,1,9,212,1.3595
2017,1,10,240,4.0742
2017,2,1,538,3.5939
2017,2,2,234,4.4921
2017,2,3,217,4.4641
2017,2,4,202,1.5618
2017,2,5,183,2.6676
2017,2,6,204,4.9940
2017,2,7,199,2.3955
2017,2,8,191,1.2466
2017,2,9,211,1.6876
2017,2,10,239,2.5526
2017,3,1,533,1.8422
2017,3,2,231,-0.3291
2017,3,3,216,0.1464
2017,3,4,202,0.1528
2017,3,5,183,0.1528
2017,3,6,202,2.0894
2017,3,7,198,0.5850
2017,3,8,189,1.2621
2017,3,9,210,0.0172
2017,3,10,238,0.4396
2017,4,1,530,2.3842
2017,4,2,228,1.8862
2017,4,3,216,0.8815
2017,4,4,202,-0.4130
2017,4,5,183,0.3250
2017,4,6,201,1.5156
2017,4,7,195,2.6017
2017,4,8,188,0.7537
2017,4,9,209,0.0824
2017,4,10,237,1.6364
2017,5,1,529,4.1167
2017,5,2,226,2.0909
2017,5,3,215,0.9747
2017,5,4,202,1.2416
2017,5,5,182,1.3043
2017,5,6,198,2.4545
2017,5,7,193,1.2199
2017,5,8,185,1.0639
2017,5,9,209,-1.1789
2017,5,10,233,-1.2210
2017,6,1,525,-0.0193
2017,6,2,226,0.1320
2017,6,3,215,0.9026
2017,6,4,200,-0.7053
2017,6,5,179,0.2268
2017,6,6,196,-2.6796
2017,6,7,193,-1.2431
2017,6,8,183,0.5517
2017,6,9,209,2.0278
2017,6,10,233,2.1392
2017,7,1,585,4.0793
2017,7,2,264,1.2276
2017,7,3,220,1.5431
2017,7,4,189,2.4139
2017,7,5,177,2.7121
2017,7,6,188,0.5203
2017,7,7,212,1.1556
2017,7,8,195,1.9797
2017,7,9,208,1.8696
2017,7,10,212,1.8601
2017,8,1,582,1.6965
2017,8,2,261,0.2198
2017,8,3,219,2.6240
2017,8,4,189,1.2349
2017,8,5,176,-0.6639
2017,8,6,188,1.0704
2017,8,7,212,-1.1736
2017,8,8,195,-1.7180
2017,8,9,208,-1.1766
2017,8,10,211,1.1393
2017,9,1,579,1.1943
2017,9,2,261,2.1662
2017,9,3,218,0.4508
2017,9,4,189,3.0075
2017,9,5,175,2.7313
2017,9,6,187,4.6496
2017,9,7,209,1.2538
2017,9,8,194,4.7089
2017,9,9,207,2.4428
2017,9,10,211,0.3538
2017,10,1,572,6.3705
2017,10,2,261,2.1760
2017,10,3,218,0.9768
2017,10,4,185,1.1422
2017,10,5,171,1.4202
2017,10,6,186,1.1658
2017,10,7,208,-0.3416
2017,10,8,193,4.5890
2017,10,9,207,1.4874
2017,10,10,209,2.1437
2017,11,1,568,2.9944
2017,11,2,258,1.6696
2017,11,3,217,3.3396
2017,11,4,184,4.4724
2017,11,5,171,4.0217
2017,11,6,184,5.3158
2017,11,7,206,3.5686
2017,11,8,193,1.1471
2017,11,9,206,2.7128
2017,11,10,208,0.3956
2017,12,1,563,0.5997
2017,12,2,257,0.9150
2017,12,3,216,0.7507
2017,12,4,183,1.4114
2017,12,5,171,1.5832
2017,12,6,182,0.3678
2017,12,7,202,2.7812
2017,12,8,193,0.7083
2017,12,9,205,1.1191
2017,12,10,207,1.8220
2018,1,1,559,13.1839
2018,1,2,254,6.8550
2018,1,3,216,2.8468
2018,1,4,182,5.3633
2018,1,5,170,3.0065
2018,1,6,180,6.2678
2018,1,7,202,2.7826
2018,1,8,192,4.3349
2018,1,9,204,2.1889
2018,1,10,206,5.1899
2018,2,1,559,-0.0353
2018,2,2,254,-3.1962
2018,2,3,214,-2.3723
2018,2,4,180,-4.5389
2018,2,5,170,-7.1540
2018,2,6,180,-4.3536
2018,2,7,202,-7.7787
2018,2,8,192,-2.4199
2018,2,9,204,-5.3382
2018,2,10,203,-4.2943
2018,3,1,554,-3.3990
2018,3,2,253,-2.3947
2018,3,3,213,-2.4476
2018,3,4,179,-1.6385
2018,3,5,169,-2.1402
2018,3,6,179,-2.1928
2018,3,7,202,-0.7541
2018,3,8,192,1.8177
2018,3,9,201,-1.2699
2018,3,10,202,-1.5063
2018,4,1,550,2.3087
2018,4,2,252,-0.8215
2018,4,3,210,-0.3839
2018,4,4,179,-0.0408
2018,4,5,168,0.0438
2018,4,6,179,1.6301
2018,4,7,202,-0.2129
2018,4,8,190,0.9516
2018,4,9,199,0.3311
2018,4,10,201,-1.5139
2018,5,1,547,4.9891
2018,5,2,251,3.6226
2018,5,3,208,4.3613
2018,5,4,179,2.2702
2018,5,5,167,3.9073
2018,5,6,179,2.3354
2018,5,7,200,1.0062
2018,5,8,190,3.2453
2018,5,9,195,2.0725
2018,5,10,200,-0.3153
2018,6,1,547,-0.0531
2018,6,2,250,1.7861
2018,6,3,208,1.0983
2018,6,4,179,-1.5456
2018,6,5,167,1.9396
2018,6,6,179,0.6870
2018,6,7,200,2.5204
2018,6,8,188,-1.0330
2018,6,9,195,2.1411
2018,6,10,199,1.9873
2018,7,1,564,3.6928
2018,7,2,255,5.1725
2018,7,3,229,2.4415
2018,7,4,219,3.1163
2018,7,5,181,3.0353
2018,7,6,178,1.8483
2018,7,7,202,3.3588
2018,7,8,199,3.1805
2018,7,9,179,3.2038
2018,7,10,216,2.4352
2018,8,1,561,7.4163
2018,8,2,255,2.4238
2018,8,3,228,4.3344
2018,8,4,219,8.8850
2018,8,5,178,1.8181
2018,8,6,177,0.0019
2018,8,7,202,1.1531
2018,8,8,197,1.6683
2018,8,9,179,2.2552
2018,8,10,215,2.3463
2018,9,1,559,1.2677
2018,9,2,252,-0.2870
2018,9,3,227,0.8605
2018,9,4,217,0.5394
2018,9,5,178,0.3363
2018,9,6,177,1.6987
2018,9,7,201,0.4085
2018,9,8,197,0.5653
2018,9,9,178,-1.6448
2018,9,10,215,1.2156
2018,10,1,558,-9.9793
2018,10,2,252,-8.9458
2018,10,3,227,-9.1738
2018,10,4,217,-4.2258
2018,10,5,178,-5.5771
2018,10,6,177,-6.7851
2018,10,7,201,-4.9442
2018,10,8,197,-7.5488
2018,10,9,178,-11.7717
2018,10,10,215,-9.1377
2018,11,1,557,1.5605
2018,11,2,251,1.4324
2018,11,3,225,3.4672
2018,11,4,215,-5.1143
2018,11,5,177,3.5921
2018,11,6,177,3.7629
2018,11,7,200,4.0706
2018,11,8,194,2.9504
2018,11,9,176,0.5115
2018,11,10,215,2.5177
2018,12,1,552,-8.8125
2018,12,2,249,-7.7125
2018,12,3,224,-8.5670
2018,12,4,214,-8.0070
2018,12,5,177,-8.7581
2018,12,6,176,-9.1520
2018,12,7,199,-9.6591
2018,12,8,192,-9.8899
2018,12,9,174,-12.0392
2018,12,10,212,-10.7870
2019,1,1,546,9.2755
2019,1,2,247,9.4081
2019,1,3,224,8.6246
2019,1,4,214,5.5195
2019,1,5,176,7.7227
2019,1,6,175,6.5695
2019,1,7,198,8.1244
2019,1,8,191,9.9753
2019,1,9,173,12.6002
2019,1,10,211,9.3718
2019,2,1,542,8.0428
2019,2,2,245,3.6202
2019,2,3,223,0.4545
2019,2,4,214,3.6813
2019,2,5,175,3.8262
2019,2,6,175,3.5213
2019,2,7,197,5.2806
2019,2,8,190,3.1576
2019,2,9,173,4.6114
2019,2,10,210,4.0605
2019,3,1,538,1.8427
2019,3,2,242,2.5452
2019,3,3,222,2.4370
2019,3,4,213,3.5959
2019,3,5,175,-0.2246
2019,3,6,174,1.7922
2019,3,7,197,1.5245
2019,3,8,188,0.9753
2019,3,9,172,1.9467
2019,3,10,209,2.4077
2019,4,1,537,5.0884
2019,4,2,241,2.5046
2019,4,3,222,5.2761
2019,4,4,213,3.4768
2019,4,5,171,0.7022
2019,4,6,174,3.3982
2019,4,7,194,3.0669
2019,4,8,183,2.3445
2019,4,9,172,3.3758
2019,4,10,209,4.2258
2019,5,1,534,-7.2943
2019,5,2,240,-6.3779
2019,5,3,222,-7.9413
2019,5,4,212,-7.9002
2019,5,5,170,-5.7026
2019,5,6,172,-6.3986
2019,5,7,194,-5.6204
2019,5,8,183,-5.5743
2019,5,9,172,-9.3140
2019,5,10,207,-6.0888
2019,6,1,533,7.9798
2019,6,2,240,4.5320
2019,6,3,222,8.0167
2019,6,4,212,8.8421
2019,6,5,169,7.1650
2019,6,6,171,7.4738
2019,6,7,193,6.3875
2019,6,8,182,7.4749
2019,6,9,172,8.4908
2019,6,10,206,9.0156
2019,7,1,617,1.0407
2019,7,2,244,3.3177
2019,7,3,220,-0.8562
2019,7,4,203,1.8958
2019,7,5,180,-0.5177
2019,7,6,180,2.2566
2019,7,7,169,0.6765
2019,7,8,198,0.5056
2019,7,9,206,0.7444
2019,7,10,226,0.4750
2019,8,1,613,-1.5246
2019,8,2,241,-1.9761
2019,8,3,219,-2.6014
2019,8,4,202,-0.1394
2019,8,5,179,-2.1233
2019,8,6,180,-2.5105
2019,8,7,168,-2.3188
2019,8,8,198,-0.2823
2019,8,9,206,-2.1174
2019,8,10,222,-1.9063
2019,9,1,607,-0.1421
2019,9,2,239,2.2957
2019,9,3,218,0.4338
2019,9,4,201,2.9942
2019,9,5,179,2.3246
2019,9,6,180,0.0618
2019,9,7,167,2.2725
2019,9,8,196,1.9886
2019,9,9,206,1.6765
2019,9,10,222,2.5110
2019,10,1,603,1.9948
2019,10,2,236,3.4045
2019,10,3,217,3.7288
2019,10,4,200,0.6435
2019,10,5,179,0.6137
2019,10,6,179,1.4594
2019,10,7,166,2.1603
2019,10,8,195,1.1192
2019,10,9,205,1.7172
2019,10,10,219,0.7150
2019,11,1,601,5.6547
2019,11,2,234,4.0349
2019,11,3,214,3.4466
2019,11,4,198,1.2439
2019,11,5,175,2.9979
2019,11,6,178,3.7493
2019,11,7,165,3.2094
2019,11,8,194,1.8209
2019,11,9,205,3.1070
2019,11,10,218,3.4162
2019,12,1,599,1.7731
2019,12,2,232,4.6905
2019,12,3,211,3.3802
2019,12,4,198,2.1277
2019,12,5,174,2.0237
2019,12,6,177,1.2689
2019,12,7,164,3.4634
2019,12,8,194,3.2693
2019,12,9,203,3.8353
2019,12,10,218,2.3059
2020,1,1,595,2.4856
2020,1,2,232,3.6652
2020,1,3,210,-0.4071
2020,1,4,195,-2.4384
2020,1,5,173,-3.2449
2020,1,6,175,-1.0365
2020,1,7,162,1.0817
2020,1,8,193,-1.5273
2020,1,9,201,-1.4016
2020,1,10,215,-2.3830
2020,2,1,592,-5.9634
2020,2,2,232,-8.0912
2020,2,3,210,-7.5504
2020,2,4,195,-7.1456
2020,2,5,173,-9.4239
2020,2,6,175,-8.1119
2020,2,7,162,-9.1735
2020,2,8,193,-6.5751
2020,2,9,200,-8.7783
2020,2,10,213,-8.6583
2020,3,1,591,-8.6340
2020,3,2,231,-8.2029
2020,3,3,209,-13.8895
2020,3,4,194,-10.0183
2020,3,5,173,-12.8874
2020,3,6,175,-14.9287
2020,3,7,162,-13.3491
2020,3,8,191,-14.7817
2020,3,9,200,-18.5815
2020,3,10,213,-19.3603
2020,4,1,590,13.4821
2020,4,2,229,16.4319
2020,4,3,208,13.2575
2020,4,4,193,11.7979
2020,4,5,173,13.6294
2020,4,6,173,9.6483
2020,4,7,161,12.7741
2020,4,8,191,13.1326
2020,4,9,199,13.3774
2020,4,10,213,15.4267
2020,5,1,587,6.4716
2020,5,2,228,4.6678
2020,5,3,207,5.1916
2020,5,4,193,4.9002
2020,5,5,173,5.1165
2020,5,6,172,5.2946
2020,5,7,159,6.5113
2020,5,8,190,5.8966
2020,5,9,198,6.5201
2020,5,10,212,6.9947
2020,6,1,585,6.5202
2020,6,2,228,6.1929
2020,6,3,207,0.7259
2020,6,4,190,0.9278
2020,6,5,171,-0.1865
2020,6,6,172,-0.9708
2020,6,7,159,-0.3019
2020,6,8,189,-0.7640
2020,6,9,198,1.3747
2020,6,10,210,-0.2115
2020,7,1,628,6.0292
2020,7,2,249,5.5841
2020,7,3,193,10.6673
2020,7,4,205,6.8110
2020,7,5,203,6.2619
2020,7,6,160,1.3093
2020,7,7,189,7.2659
2020,7,8,194,6.5536
2020,7,9,201,5.7242
2020,7,10,224,4.8309
2020,8,1,624,10.9246
2020,8,2,248,7.5209
2020,8,3,192,12.2332
2020,8,4,203,7.8149
2020,8,5,203,2.5976
2020,8,6,159,6.5269
2020,8,7,187,2.4626
2020,8,8,193,4.4828
2020,8,9,199,4.6537
2020,8,10,224,6.3132
2020,9,1,622,-5.2255
2020,9,2,247,-5.3145
2020,9,3,191,-5.0916
2020,9,4,201,-3.7042
2020,9,5,203,-2.8289
2020,9,6,159,-2.8693
2020,9,7,186,-0.6241
2020,9,8,193,-1.3213
2020,9,9,197,-2.1086
2020,9,10,223,-2.5161
2020,10,1,620,-3.4184
2020,10,2,247,0.8588
2020,10,3,189,-3.7482
2020,10,4,200,-0.6310
2020,10,5,203,-1.6841
2020,10,6,159,-3.3439
2020,10,7,185,-1.7357
2020,10,8,192,0.3411
2020,10,9,196,0.4671
2020,10,10,223,-3.0008
2020,11,1,615,11.7788
2020,11,2,247,11.8587
2020,11,3,188,11.4466
2020,11,4,200,10.6678
2020,11,5,203,10.3031
2020,11,6,158,8.6625
2020,11,7,184,12.0079
2020,11,8,188,10.2630
2020,11,9,195,13.2169
2020,11,10,223,15.5862
2020,12,1,613,6.4763
2020,12,2,247,3.5783
2020,12,3,187,5.4888
2020,12,4,200,0.3197
2020,12,5,202,1.9988
2020,12,6,158,1.8065
2020,12,7,184,3.7049
2020,12,8,188,4.5560
2020,12,9,195,4.1064
2020,12,10,222,7.8967
2021,1,1,609,1.5001
2021,1,2,244,1.8644
2021,1,3,187,0.0509
2021,1,4,199,-2.9158
2021,1,5,202,0.3003
2021,1,6,157,0.1369
2021,1,7,184,-0.8862
2021,1,8,187,2.1596
2021,1,9,195,-1.0682
2021,1,10,221,-0.0213
2021,2,1,606,-0.9915
2021,2,2,244,6.0281
2021,2,3,187,-0.6615
2021,2,4,198,2.2121
2021,2,5,202,2.3353
2021,2,6,157,4.1985
2021,2,7,184,2.7215
2021,2,8,183,2.9109
2021,2,9,194,3.1501
2021,2,10,221,6.1798
2021,3,1,604,0.1563
2021,3,2,244,1.7149
2021,3,3,187,3.4747
2021,3,4,196,7.3073
2021,3,5,202,5.3512
2021,3,6,156,4.1563
2021,3,7,183,4.6137
2021,3,8,183,4.2255
2021,3,9,193,4.0322
2021,3,10,221,-0.7063
2021,4,1,603,5.6353
2021,4,2,243,7.3416
2021,4,3,187,5.7350
2021,4,4,196,4.8904
2021,4,5,201,4.2862
2021,4,6,156,2.1216
2021,4,7,182,3.8855
2021,4,8,182,3.9214
2021,4,9,193,6.1951
2021,4,10,221,1.8896
2021,5,1,601,-0.9884
2021,5,2,238,0.7307
2021,5,3,185,-1.9836
2021,5,4,196,2.2343
2021,5,5,201,0.1672
2021,5,6,156,0.4035
2021,5,7,181,1.2134
2021,5,8,179,1.6565
2021,5,9,192,0.9699
2021,5,10,221,-0.7942
2021,6,1,601,8.3960
2021,6,2,238,2.6191
2021,6,3,184,3.6167
2021,6,4,194,1.2384
2021,6,5,201,0.3976
2021,6,6,155,1.5240
2021,6,7,181,-0.4044
2021,6,8,177,1.4443
2021,6,9,192,0.3171
2021,6,10,220,2.6875
2021,7,1,644,3.3036
2021,7,2,248,5.0294
2021,7,3,206,-1.1671
2021,7,4,194,1.7252
2021,7,5,189,-0.3816
2021,7,6,186,1.4179
2021,7,7,183,1.9302
2021,7,8,184,1.1677
2021,7,9,202,2.2383
2021,7,10,250,0.6393
2021,8,1,643,5.5645
2021,8,2,248,3.6279
2021,8,3,206,2.5976
2021,8,4,193,2.4465
2021,8,5,188,2.1483
2021,8,6,185,2.3320
2021,8,7,182,2.2400
2021,8,8,182,-0.0366
2021,8,9,202,1.0520
2021,8,10,249,2.3005
2021,9,1,638,-5.9694
2021,9,2,248,-6.3610
2021,9,3,206,-2.9038
2021,9,4,193,-6.3920
2021,9,5,188,-2.8142
2021,9,6,184,-4.2448
2021,9,7,181,-5.1912
2021,9,8,182,-3.6103
2021,9,9,201,-3.5763
2021,9,10,249,-5.7595
2021,10,1,635,8.9972
2021,10,2,248,7.3017
2021,10,3,205,9.3108
2021,10,4,192,3.9492
2021,10,5,187,7.3021
2021,10,6,182,3.0407
2021,10,7,181,5.7086
2021,10,8,181,3.8087
2021,10,9,201,5.2505
2021,10,10,249,3.9515
2021,11,1,635,3.7042
2021,11,2,248,-3.3027
2021,11,3,203,0.6682
2021,11,4,190,-2.4821
2021,11,5,186,-3.8592
2021,11,6,181,-0.4714
2021,11,7,180,-2.9747
2021,11,8,180,-1.6626
2021,11,9,201,-1.6915
2021,11,10,247,-2.7328
2021,12,1,631,1.7575
2021,12,2,246,3.4426
2021,12,3,203,0.1495
2021,12,4,190,4.8422
2021,12,5,184,4.9745
2021,12,6,181,5.0156
2021,12,7,180,5.7734
2021,12,8,179,5.3898
2021,12,9,199,7.7258
2021,12,10,246,2.9747
2022,1,1,627,-7.5501
2022,1,2,246,-7.6077
2022,1,3,202,-6.9241
2022,1,4,190,-3.4392
2022,1,5,182,-3.6076
2022,1,6,179,-5.7185
2022,1,7,180,-3.1651
2022,1,8,178,-5.6895
2022,1,9,198,-9.7815
2022,1,10,246,-10.0213
2022,2,1,626,-3.7140
2022,2,2,245,-0.9891
2022,2,3,202,-1.1634
2022,2,4,190,-8.7316
2022,2,5,182,-1.5126
2022,2,6,179,-0.2587
2022,2,7,180,0.2433
2022,2,8,178,-1.1184
2022,2,9,198,-0.8650
2022,2,10,246,-0.6771
2022,3,1,624,4.2609
2022,3,2,244,4.7777
2022,3,3,202,8.8651
2022,3,4,190,2.8664
2022,3,5,181,2.4028
2022,3,6,179,-0.2261
2022,3,7,180,4.3656
2022,3,8,178,2.2790
2022,3,9,198,2.9823
2022,3,10,246,2.3640
2022,4,1,619,-12.6546
2022,4,2,242,-10.2429
2022,4,3,201,-14.3315
2022,4,4,190,-2.2936
2022,4,5,181,-3.8372
2022,4,6,178,-7.4950
2022,4,7,179,-8.1228
2022,4,8,178,-4.9474
2022,4,9,198,-7.9069
2022,4,10,246,-10.0815
2022,5,1,615,-3.5381
2022,5,2,240,-1.5407
2022,5,3,201,-1.6234
2022,5,4,189,-0.7014
2022,5,5,181,0.3335
2022,5,6,178,3.5362
2022,5,7,176,3.3211
2022,5,8,178,1.3212
2022,5,9,198,0.6890
2022,5,10,246,0.4386
2022,6,1,615,-7.7531
2022,6,2,239,-5.0439
2022,6,3,201,-11.0795
2022,6,4,185,-8.5633
2022,6,5,180,-7.1022
2022,6,6,177,-8.2710
2022,6,7,175,-10.0698
2022,6,8,177,-8.7897
2022,6,9,197,-10.1176
2022,6,10,246,-5.2138
2022,7,1,737,9.7405
2022,7,2,244,13.4287
2022,7,3,213,7.1437
2022,7,4,214,9.6291
2022,7,5,193,7.4942
2022,7,6,184,7.3921
2022,7,7,179,10.0451
2022,7,8,209,9.0472
2022,7,9,193,11.5775
2022,7,10,258,10.9383
2022,8,1,735,-3.2068
2022,8,2,244,-4.3297
2022,8,3,211,-4.3204
2022,8,4,212,-4.3708
2022,8,5,192,-2.9311
2022,8,6,182,-2.8222
2022,8,7,178,-5.9850
2022,8,8,205,-4.5542
2022,8,9,192,-3.2340
2022,8,10,257,-2.5592
2022,9,1,733,-9.7099
2022,9,2,243,-9.9886
2022,9,3,210,-5.2587
2022,9,4,211,-9.5461
2022,9,5,192,-9.9036
2022,9,6,182,-9.6933
2022,9,7,178,-11.9403
2022,9,8,205,-8.6855
2022,9,9,190,-8.3229
2022,9,10,257,-9.5134
2022,10,1,728,4.0954
2022,10,2,242,6.2620
2022,10,3,210,9.8752
2022,10,4,211,2.3717
2022,10,5,191,13.4590
2022,10,6,182,11.8866
2022,10,7,177,8.4954
2022,10,8,203,8.3561
2022,10,9,187,7.8236
2022,10,10,256,8.8323
2022,11,1,723,5.7453
2022,11,2,241,1.1736
2022,11,3,207,7.5345
2022,11,4,211,5.8569
2022,11,5,190,6.3576
2022,11,6,182,6.8321
2022,11,7,175,8.8491
2022,11,8,202,5.4710
2022,11,9,186,5.0095
2022,11,10,256,2.9148
2022,12,1,721,-6.6427
2022,12,2,240,-10.9910
2022,12,3,205,-4.6731
2022,12,4,211,-4.5767
2022,12,5,190,-4.1854
2022,12,6,182,-3.1232
2022,12,7,175,-5.8991
2022,12,8,201,-4.6666
2022,12,9,184,-5.3635
2022,12,10,254,-5.1299
2023,1,1,714,7.5531
2023,1,2,240,9.8210
2023,1,3,204,1.7560
2023,1,4,209,6.7599
2023,1,5,190,6.0227
2023,1,6,182,4.5428
2023,1,7,175,10.7319
2023,1,8,201,6.2470
2023,1,9,183,7.5789
2023,1,10,253,7.0363
2023,2,1,709,-0.6477
2023,2,2,240,-0.6666
2023,2,3,204,-2.0700
2023,2,4,209,-3.7178
2023,2,5,190,-3.9786
2023,2,6,182,-3.4087
2023,2,7,175,-0.0044
2023,2,8,200,-2.5256
2023,2,9,182,-2.5451
2023,2,10,251,-4.9519
2023,3,1,704,8.5142
2023,3,2,239,7.2225
2023,3,3,202,3.8015
2023,3,4,208,5.5551
2023,3,5,190,3.4019
2023,3,6,181,3.3102
2023,3,7,173,5.1214
2023,3,8,200,1.7791
2023,3,9,181,0.1871
2023,3,10,248,1.3053
2023,4,1,696,1.9117
2023,4,2,238,-0.3244
2023,4,3,199,0.9780
2023,4,4,208,1.4202
2023,4,5,190,1.7825
2023,4,6,181,2.0645
2023,4,7,170,0.3378
2023,4,8,199,0.5664
2023,4,9,181,-1.0339
2023,4,10,247,-0.9502
2023,5,1,691,5.0677
2023,5,2,238,5.2143
2023,5,3,198,-0.3068
2023,5,4,207,1.4903
2023,5,5,190,-5.1460
2023,5,6,181,-1.8958
2023,5,7,170,6.6514
2023,5,8,198,-2.5905
2023,5,9,181,-3.3548
2023,5,10,247,-3.0185
2023,6,1,689,5.0136
2023,6,2,235,8.2371
2023,6,3,198,5.3241
2023,6,4,207,7.2560
2023,6,5,190,5.0267
2023,6,6,180,6.8789
2023,6,7,169,9.7321
2023,6,8,196,6.9182
2023,6,9,181,8.6862
2023,6,10,245,7.8072
2023,7,1,841,5.3296
2023,7,2,354,1.2238
2023,7,3,225,4.9526
2023,7,4,202,2.9207
2023,7,5,174,4.0499
2023,7,6,167,6.5770
2023,7,7,202,2.4161
2023,7,8,174,3.0484
2023,7,9,208,2.4806
2023,7,10,257,4.4016
2023,8,1,834,-4.6107
2023,8,2,351,-2.8401
2023,8,3,224,1.3526
