year,month,rank_IG2,nstocks,ret_vw
2015,7,3,186,1.4441
2015,7,4,185,1.0038
2015,7,5,177,-0.1241
2015,7,6,152,-1.9274
2015,7,7,171,5.1857
2015,7,8,231,1.3035
2015,7,9,223,-0.7387
2015,7,10,354,5.1278
2015,8,1,421,-5.3440
2015,8,2,230,-8.1680
2015,8,3,185,-6.4861
2015,8,4,184,-6.3354
2015,8,5,176,-5.0034
2015,8,6,151,-5.8090
2015,8,7,170,-5.1127
2015,8,8,231,-6.3074
2015,8,9,222,-4.3163
2015,8,10,350,-5.6127
2015,9,1,418,-4.7962
2015,9,2,228,-4.8764
2015,9,3,184,-1.3352
2015,9,4,183,-1.9565
2015,9,5,176,-2.3717
2015,9,6,148,-2.2254
2015,9,7,169,-1.1661
2015,9,8,231,-3.3786
2015,9,9,222,-6.0353
2015,9,10,350,-2.8841
2015,10,1,413,8.7340
2015,10,2,227,9.3595
2015,10,3,184,8.5281
2015,10,4,182,6.2407
2015,10,5,174,7.1459
2015,10,6,148,7.2170
2015,10,7,168,9.5008
2015,10,8,231,7.3822
2015,10,9,221,6.3352
2015,10,10,349,11.3014
2015,11,1,405,1.4918
2015,11,2,225,-0.5816
2015,11,3,182,0.0627
2015,11,4,181,0.7238
2015,11,5,174,-0.0644
2015,11,6,148,-0.2766
2015,11,7,168,0.0849
2015,11,8,231,0.4312
2015,11,9,220,0.7021
2015,11,10,343,1.3163
2015,12,1,404,-3.8324
2015,12,2,225,-2.7674
2015,12,3,181,-1.3550
2015,12,4,179,-0.6617
2015,12,5,172,-1.0969
2015,12,6,149,-5.3029
2015,12,7,167,-1.1235
2015,12,8,231,-2.8102
2015,12,9,219,-6.1160
2015,12,10,343,-0.1347
2016,1,1,399,-6.9142
2016,1,2,223,-3.8296
2016,1,3,181,-4.8656
2016,1,4,179,-1.8762
2016,1,5,168,-2.2753
2016,1,6,148,-6.3825
2016,1,7,165,-5.2445
2016,1,8,230,-5.3608
2016,1,9,218,-7.6334
2016,1,10,342,-7.0096
2016,2,1,390,-0.8185
2016,2,2,219,1.0519
2016,2,3,181,1.1427
2016,2,4,179,1.2606
2016,2,5,167,1.6853
2016,2,6,147,1.4846
2016,2,7,165,-0.5967
2016,2,8,228,1.3478
2016,2,9,217,1.6853
2016,2,10,340,-3.1275
2016,3,1,384,8.7858
2016,3,2,217,7.5034
2016,3,3,180,7.4484
2016,3,4,179,5.5634
2016,3,5,165,7.8625
2016,3,6,147,8.3991
2016,3,7,165,6.0118
2016,3,8,227,6.7715
2016,3,9,215,8.5060
2016,3,10,338,6.2861
2016,4,1,381,0.9889
2016,4,2,217,1.1375
2016,4,3,178,0.4797
2016,4,4,178,1.8123
2016,4,5,165,0.7442
2016,4,6,146,-3.6535
2016,4,7,164,2.4864
2016,4,8,227,0.7403
2016,4,9,215,2.1958
2016,4,10,335,-3.2386
2016,5,1,380,3.8090
2016,5,2,214,0.4323
2016,5,3,175,1.4009
2016,5,4,177,1.3017
2016,5,5,165,0.6195
2016,5,6,144,2.5372
2016,5,7,163,1.8981
2016,5,8,226,0.4371
2016,5,9,215,2.9558
2016,5,10,332,3.3440
2016,6,1,375,-0.9692
2016,6,2,214,1.2308
2016,6,3,174,1.5125
2016,6,4,175,3.1487
2016,6,5,163,2.6941
2016,6,6,144,-0.5292
2016,6,7,161,2.2715
2016,6,8,223,-0.9684
2016,6,9,213,-0.0755
2016,6,10,331,-1.6376
2016,7,1,364,2.9672
2016,7,2,216,2.2712
2016,7,3,164,1.4104
2016,7,4,181,3.7896
2016,7,5,180,2.7151
2016,7,6,160,3.0984
2016,7,7,165,4.8117
2016,7,8,185,5.5624
2016,7,9,210,4.1157
2016,7,10,454,6.7425
2016,8,1,359,0.1398
2016,8,2,215,-0.5257
2016,8,3,164,0.7160
2016,8,4,181,-0.7765
2016,8,5,179,-1.3520
2016,8,6,160,-1.2772
2016,8,7,165,-0.0827
2016,8,8,181,1.2018
2016,8,9,208,-1.1175
2016,8,10,451,-0.0379
2016,9,1,356,0.1922
2016,9,2,215,2.4377
2016,9,3,164,0.9223
2016,9,4,181,0.4547
2016,9,5,178,-0.4492
2016,9,6,158,-1.2324
2016,9,7,164,2.2126
2016,9,8,180,1.5053
2016,9,9,207,-1.0839
2016,9,10,446,1.0843
2016,10,1,352,-2.7969
2016,10,2,213,-2.2840
2016,10,3,162,-4.7245
2016,10,4,178,-3.5628
2016,10,5,176,-3.2117
2016,10,6,157,-2.2186
2016,10,7,164,-2.7226
2016,10,8,179,-0.0611
2016,10,9,206,-0.6730
2016,10,10,444,-4.4018
2016,11,1,351,6.2252
2016,11,2,211,8.4211
2016,11,3,161,6.2180
2016,11,4,177,1.0998
2016,11,5,176,2.8881
2016,11,6,157,4.5850
2016,11,7,163,3.0810
2016,11,8,179,1.7333
2016,11,9,205,0.8376
2016,11,10,441,5.2304
2016,12,1,347,1.1215
2016,12,2,208,1.6409
2016,12,3,160,1.2256
2016,12,4,176,2.2261
2016,12,5,175,2.0408
2016,12,6,156,0.9091
2016,12,7,163,0.7723
2016,12,8,179,3.0411
2016,12,9,203,0.8059
2016,12,10,435,-1.1532
2017,1,1,346,-1.6770
2017,1,2,207,2.2509
2017,1,3,158,-0.8542
2017,1,4,175,0.7948
2017,1,5,175,1.4253
2017,1,6,154,2.6790
2017,1,7,162,4.7089
2017,1,8,177,3.3324
2017,1,9,202,4.7215
2017,1,10,435,3.4218
2017,2,1,345,1.0779
2017,2,2,207,0.1480
2017,2,3,156,2.4064
2017,2,4,175,3.5900
2017,2,5,173,3.3419
2017,2,6,152,4.6400
2017,2,7,162,2.3153
2017,2,8,176,5.0473
2017,2,9,201,3.7124
2017,2,10,434,3.4712
2017,3,1,344,-0.0273
2017,3,2,204,0.7837
2017,3,3,155,-0.3993
2017,3,4,174,0.8224
2017,3,5,173,0.2112
2017,3,6,151,0.1839
2017,3,7,162,1.0182
2017,3,8,173,0.9421
2017,3,9,201,1.0695
2017,3,10,429,1.0712
2017,4,1,343,-0.5336
2017,4,2,204,0.2603
2017,4,3,155,-0.1860
2017,4,4,174,-0.1379
2017,4,5,171,1.2844
2017,4,6,151,2.2658
2017,4,7,160,2.4754
2017,4,8,172,1.9466
2017,4,9,198,2.2305
2017,4,10,426,1.5459
2017,5,1,339,-1.7300
2017,5,2,202,0.7520
2017,5,3,154,0.0518
2017,5,4,174,1.6213
2017,5,5,171,1.0999
2017,5,6,151,0.9851
2017,5,7,160,4.0466
2017,5,8,169,3.7230
2017,5,9,198,0.1718
2017,5,10,422,0.3721
2017,6,1,335,0.5689
2017,6,2,200,-0.2673
2017,6,3,153,1.0613
2017,6,4,174,-0.3461
2017,6,5,171,-1.4373
2017,6,6,151,-0.2194
2017,6,7,159,-1.2761
2017,6,8,169,-1.9168
2017,6,9,197,1.1610
2017,6,10,418,5.4317
2017,7,1,290,3.9898
2017,7,2,258,0.3799
2017,7,3,214,0.9269
2017,7,4,169,2.3092
2017,7,5,185,1.2616
2017,7,6,184,1.3644
2017,7,7,192,1.5278
2017,7,8,173,2.0764
2017,7,9,248,3.1623
2017,7,10,360,4.5204
2017,8,1,290,-4.0387
2017,8,2,256,-1.6785
2017,8,3,213,-0.4805
2017,8,4,168,1.0757
2017,8,5,184,0.4391
2017,8,6,183,0.1990
2017,8,7,192,0.9141
2017,8,8,173,2.7337
2017,8,9,247,-0.0380
2017,8,10,359,2.2878
2017,9,1,287,10.8748
2017,9,2,254,4.9283
2017,9,3,211,4.7034
2017,9,4,168,1.8536
2017,9,5,181,2.4583
2017,9,6,183,3.1897
2017,9,7,192,1.6511
2017,9,8,173,-1.7566
2017,9,9,246,1.6631
2017,9,10,358,0.2735
2017,10,1,284,1.5101
2017,10,2,252,-0.9073
2017,10,3,208,1.6427
2017,10,4,167,2.9377
2017,10,5,178,3.7292
2017,10,6,181,-0.9638
2017,10,7,191,-0.6875
2017,10,8,172,6.2111
2017,10,9,243,2.2514
2017,10,10,357,2.6417
2017,11,1,281,1.1148
2017,11,2,249,3.2472
2017,11,3,207,4.4035
2017,11,4,166,4.1118
2017,11,5,178,2.0912
2017,11,6,181,5.1662
2017,11,7,191,4.3615
2017,11,8,171,3.6064
2017,11,9,243,1.7633
2017,11,10,354,0.5102
2017,12,1,281,3.9731
2017,12,2,249,1.9181
2017,12,3,205,1.8106
2017,12,4,165,2.0541
2017,12,5,176,0.6882
2017,12,6,178,2.0785
2017,12,7,190,1.5526
2017,12,8,169,-0.1447
2017,12,9,242,1.2391
2017,12,10,353,-0.6117
2018,1,1,279,8.2836
2018,1,2,248,3.6725
2018,1,3,203,5.5590
2018,1,4,164,3.5597
2018,1,5,176,6.5904
2018,1,6,176,4.0748
2018,1,7,189,5.0791
2018,1,8,167,7.0823
2018,1,9,242,7.5626
2018,1,10,352,6.2272
2018,2,1,278,-8.5223
2018,2,2,248,-6.9665
2018,2,3,203,-3.8976
2018,2,4,163,-5.1311
2018,2,5,175,-4.4597
2018,2,6,176,-4.7873
2018,2,7,189,-5.5145
2018,2,8,167,0.9154
2018,2,9,242,-1.4981
2018,2,10,350,-3.0095
2018,3,1,276,1.8566
2018,3,2,247,-2.0757
2018,3,3,200,-2.5125
2018,3,4,163,-1.5871
2018,3,5,175,-1.9452
2018,3,6,175,-1.0417
2018,3,7,189,-1.7743
2018,3,8,166,-3.3403
2018,3,9,241,-0.7071
2018,3,10,348,-3.9073
2018,4,1,275,7.3063
2018,4,2,245,3.2425
2018,4,3,199,-0.9103
2018,4,4,163,-0.8659
2018,4,5,173,-0.5789
2018,4,6,173,-2.0713
2018,4,7,188,-0.6816
2018,4,8,165,2.1574
2018,4,9,239,1.2426
2018,4,10,347,-0.9527
2018,5,1,274,5.6293
2018,5,2,244,3.7911
2018,5,3,199,1.0325
2018,5,4,163,0.0442
2018,5,5,173,3.3312
2018,5,6,172,1.5430
2018,5,7,188,2.0328
2018,5,8,164,5.3973
2018,5,9,237,3.0580
2018,5,10,342,7.3498
2018,6,1,274,0.4464
2018,6,2,244,1.3569
2018,6,3,197,-0.5632
2018,6,4,163,0.4699
2018,6,5,173,1.0324
2018,6,6,172,1.7348
2018,6,7,187,0.2411
2018,6,8,164,2.2670
2018,6,9,236,0.4374
2018,6,10,342,0.2193
2018,7,1,381,1.0710
2018,7,2,206,2.8803
2018,7,3,194,4.6121
2018,7,4,187,3.1295
2018,7,5,153,4.6628
2018,7,6,170,2.6808
2018,7,7,178,4.1741
2018,7,8,180,6.5452
2018,7,9,179,1.0081
2018,7,10,426,-0.6635
2018,8,1,380,0.5573
2018,8,2,204,0.2960
2018,8,3,194,3.4978
2018,8,4,187,2.1059
2018,8,5,152,2.6349
2018,8,6,167,8.2258
2018,8,7,178,1.9516
2018,8,8,179,3.4295
2018,8,9,178,3.2827
2018,8,10,425,7.5948
2018,9,1,379,-0.2529
2018,9,2,203,2.7702
2018,9,3,194,1.9859
2018,9,4,185,0.5930
2018,9,5,152,0.2971
2018,9,6,166,1.0703
2018,9,7,177,-0.6390
2018,9,8,179,1.3345
2018,9,9,176,1.3600
2018,9,10,424,-1.6270
2018,10,1,379,-9.6966
2018,10,2,202,-8.6772
2018,10,3,194,-7.6457
2018,10,4,185,-4.1828
2018,10,5,152,-6.1330
2018,10,6,166,-5.5211
2018,10,7,177,-6.4235
2018,10,8,179,-8.6561
2018,10,9,176,-5.7358
2018,10,10,424,-13.6137
2018,11,1,378,0.1382
2018,11,2,201,1.8564
2018,11,3,192,4.1159
2018,11,4,183,0.4345
2018,11,5,152,4.2718
2018,11,6,166,-4.3122
2018,11,7,177,4.0463
2018,11,8,178,1.8614
2018,11,9,173,4.6588
2018,11,10,422,2.0035
2018,12,1,378,-9.7892
2018,12,2,200,-10.2909
2018,12,3,189,-8.9308
2018,12,4,180,-6.7589
2018,12,5,151,-8.4430
2018,12,6,163,-9.6695
2018,12,7,177,-10.5298
2018,12,8,176,-7.8798
2018,12,9,172,-5.6991
2018,12,10,420,-10.2620
2019,1,1,375,10.9640
2019,1,2,197,7.8233
2019,1,3,189,7.9684
2019,1,4,179,7.7237
2019,1,5,151,6.5212
2019,1,6,162,6.0306
2019,1,7,176,10.3283
2019,1,8,176,5.8369
2019,1,9,171,6.3692
2019,1,10,415,15.1907
2019,2,1,374,3.7605
2019,2,2,197,3.9376
2019,2,3,188,3.5320
2019,2,4,178,3.2026
2019,2,5,151,4.4186
2019,2,6,161,3.5969
2019,2,7,176,4.1518
2019,2,8,174,4.5287
2019,2,9,170,6.0064
2019,2,10,412,0.5254
2019,3,1,373,0.9455
2019,3,2,196,1.7577
2019,3,3,185,-0.3492
2019,3,4,177,2.3577
2019,3,5,150,2.0742
2019,3,6,160,4.0763
2019,3,7,175,1.2549
2019,3,8,174,2.4628
2019,3,9,170,2.3096
2019,3,10,409,2.5406
2019,4,1,370,0.7521
2019,4,2,196,3.9871
2019,4,3,185,4.3598
2019,4,4,175,4.9947
2019,4,5,146,1.7037
2019,4,6,159,3.4763
2019,4,7,173,5.3152
2019,4,8,173,3.8309
2019,4,9,170,1.3718
2019,4,10,409,5.1114
2019,5,1,366,-7.8836
2019,5,2,197,-9.0046
2019,5,3,184,-7.9532
2019,5,4,175,-5.6737
2019,5,5,145,-6.1545
2019,5,6,159,-7.1952
2019,5,7,173,-6.8812
2019,5,8,173,-6.0441
2019,5,9,167,-7.3263
2019,5,10,407,-7.2748
2019,6,1,363,8.6215
2019,6,2,197,7.6148
2019,6,3,184,7.0079
2019,6,4,175,7.3642
2019,6,5,144,6.2925
2019,6,6,159,9.1654
2019,6,7,173,7.4726
2019,6,8,172,6.2950
2019,6,9,166,7.6120
2019,6,10,407,8.0223
2019,7,1,420,1.7328
2019,7,2,230,-0.7471
2019,7,3,154,1.8594
2019,7,4,166,3.4263
2019,7,5,162,-1.2228
2019,7,6,169,0.8236
2019,7,7,161,2.1945
2019,7,8,191,0.2953
2019,7,9,234,0.6275
2019,7,10,374,4.2015
2019,8,1,417,-1.0544
2019,8,2,229,-4.1958
2019,8,3,154,-0.1684
2019,8,4,166,-1.6402
2019,8,5,161,-1.1412
2019,8,6,169,-0.2629
2019,8,7,159,-0.1139
2019,8,8,191,-2.2716
2019,8,9,231,-2.5376
2019,8,10,370,-4.8287
2019,9,1,416,-0.4708
2019,9,2,228,2.7558
2019,9,3,153,2.7048
2019,9,4,166,4.4183
2019,9,5,159,1.8171
2019,9,6,169,1.0911
2019,9,7,158,1.1027
2019,9,8,191,1.2981
2019,9,9,229,-0.3853
2019,9,10,368,0.2959
2019,10,1,415,0.5546
2019,10,2,224,0.4416
2019,10,3,153,0.0430
2019,10,4,164,5.9957
2019,10,5,159,1.5006
2019,10,6,169,0.4525
2019,10,7,158,1.8251
2019,10,8,191,4.1132
2019,10,9,226,1.1778
2019,10,10,365,4.3029
2019,11,1,409,3.5230
2019,11,2,222,3.2332
2019,11,3,152,3.4933
2019,11,4,164,5.0645
2019,11,5,158,2.2710
2019,11,6,169,1.7777
2019,11,7,158,4.7412
2019,11,8,189,3.5304
2019,11,9,225,3.2621
2019,11,10,363,5.1395
2019,12,1,405,3.5162
2019,12,2,221,1.9762
2019,12,3,152,1.5529
2019,12,4,163,5.6926
2019,12,5,158,3.1819
2019,12,6,169,1.5000
2019,12,7,156,2.9852
2019,12,8,189,2.8624
2019,12,9,224,3.0496
2019,12,10,361,3.8074
2020,1,1,403,0.8085
2020,1,2,219,-3.2625
2020,1,3,152,-2.1298
2020,1,4,161,0.3855
2020,1,5,156,0.2833
2020,1,6,166,0.0314
2020,1,7,155,3.6032
2020,1,8,189,1.7223
2020,1,9,221,2.0917
2020,1,10,359,0.7774
2020,2,1,400,-6.7084
2020,2,2,218,-8.3774
2020,2,3,152,-9.0653
2020,2,4,161,-9.6561
2020,2,5,155,-8.9228
2020,2,6,166,-7.1219
2020,2,7,155,-7.0687
2020,2,8,189,-5.5437
2020,2,9,221,-7.0763
2020,2,10,359,-5.4239
2020,3,1,399,-15.0546
2020,3,2,218,-15.7935
2020,3,3,152,-12.1466
2020,3,4,160,-9.6153
2020,3,5,155,-9.2376
2020,3,6,166,-11.8821
2020,3,7,155,-10.8738
2020,3,8,187,-10.0202
2020,3,9,221,-8.7148
2020,3,10,357,-16.9151
2020,4,1,399,12.5246
2020,4,2,217,11.8517
2020,4,3,152,10.5715
2020,4,4,160,13.3361
2020,4,5,153,10.6321
2020,4,6,165,11.9269
2020,4,7,154,13.5601
2020,4,8,186,12.9676
2020,4,9,219,20.6479
2020,4,10,356,18.5620
2020,5,1,395,7.3618
2020,5,2,217,6.3680
2020,5,3,149,6.0752
2020,5,4,160,6.7884
2020,5,5,153,2.4059
2020,5,6,164,6.1047
2020,5,7,153,4.9230
2020,5,8,185,5.5330
2020,5,9,219,3.1605
2020,5,10,355,9.6975
2020,6,1,392,1.1214
2020,6,2,216,0.7767
2020,6,3,149,-0.9360
2020,6,4,160,7.3255
2020,6,5,151,-1.2265
2020,6,6,162,-0.1885
2020,6,7,153,6.4308
2020,6,8,185,3.5479
2020,6,9,219,7.5157
2020,6,10,353,1.5300
2020,7,1,414,9.5497
2020,7,2,186,1.8589
2020,7,3,194,9.2473
2020,7,4,185,5.7519
2020,7,5,138,8.1882
2020,7,6,189,5.8639
2020,7,7,157,7.7220
2020,7,8,184,4.0847
2020,7,9,209,4.8528
2020,7,10,355,8.2664
2020,8,1,409,25.1331
2020,8,2,186,2.4248
2020,8,3,193,11.5015
2020,8,4,184,5.3642
2020,8,5,137,3.0967
2020,8,6,188,8.1946
2020,8,7,156,7.1717
2020,8,8,184,3.0770
2020,8,9,209,8.3003
2020,8,10,354,11.8890
2020,9,1,406,-5.8836
2020,9,2,186,-2.9104
2020,9,3,191,-5.8789
2020,9,4,183,-0.2850
2020,9,5,137,-1.2046
2020,9,6,188,-2.9903
2020,9,7,156,-4.2529
2020,9,8,184,-5.4732
2020,9,9,208,-5.5386
2020,9,10,354,-3.6364
2020,10,1,404,-2.1055
2020,10,2,185,-1.3337
2020,10,3,188,-4.4487
2020,10,4,183,-2.6105
2020,10,5,136,-0.9012
2020,10,6,188,-1.3217
2020,10,7,156,-3.8815
2020,10,8,184,-2.4874
2020,10,9,208,-0.1467
2020,10,10,354,-0.8859
2020,11,1,401,24.5299
2020,11,2,183,12.5630
2020,11,3,188,10.2098
2020,11,4,181,9.6424
2020,11,5,134,13.5600
2020,11,6,185,13.0704
2020,11,7,156,8.9664
2020,11,8,184,12.7092
2020,11,9,208,9.0649
2020,11,10,353,12.6175
2020,12,1,399,13.9888
2020,12,2,183,5.5498
2020,12,3,188,6.8960
2020,12,4,181,2.5805
2020,12,5,134,2.3078
2020,12,6,184,2.0399
2020,12,7,156,3.7601
2020,12,8,184,6.2067
2020,12,9,207,3.4176
2020,12,10,352,3.2282
2021,1,1,395,8.4126
2021,1,2,183,1.8792
2021,1,3,188,-0.7368
2021,1,4,181,-0.3893
2021,1,5,134,-1.8892
2021,1,6,182,-2.0733
2021,1,7,155,-0.5466
2021,1,8,183,-1.4567
2021,1,9,206,2.1627
2021,1,10,352,-1.0365
2021,2,1,393,-4.0026
2021,2,2,183,2.8050
2021,2,3,188,-3.1401
2021,2,4,181,1.0418
2021,2,5,133,3.1862
2021,2,6,179,2.4257
2021,2,7,154,2.0053
2021,2,8,183,7.2083
2021,2,9,206,4.0491
2021,2,10,351,3.7839
2021,3,1,393,-0.9285
2021,3,2,182,4.4898
2021,3,3,187,4.2360
2021,3,4,180,3.7853
2021,3,5,132,5.3437
2021,3,6,179,6.0876
2021,3,7,154,2.7975
2021,3,8,182,1.6460
2021,3,9,206,1.1525
2021,3,10,349,1.4929
2021,4,1,390,2.9533
2021,4,2,182,3.0192
2021,4,3,186,5.5521
2021,4,4,180,2.6210
2021,4,5,132,4.1824
2021,4,6,179,3.4015
2021,4,7,154,5.7448
2021,4,8,181,3.7592
2021,4,9,206,7.7934
2021,4,10,349,6.0338
2021,5,1,385,-4.2450
2021,5,2,181,3.0254
2021,5,3,185,-1.6048
2021,5,4,178,1.4487
2021,5,5,132,0.9524
2021,5,6,179,2.3812
2021,5,7,154,-1.9700
2021,5,8,180,0.2419
2021,5,9,204,0.0211
2021,5,10,348,0.0365
2021,6,1,385,5.2585
2021,6,2,180,1.9138
2021,6,3,184,4.7532
2021,6,4,177,1.4517
2021,6,5,132,-0.9652
2021,6,6,178,0.3665
2021,6,7,153,1.5750
2021,6,8,179,3.2542
2021,6,9,203,6.0212
2021,6,10,348,8.2690
2021,7,1,382,-4.6217
2021,7,2,223,3.4508
2021,7,3,186,1.2435
2021,7,4,173,-0.3010
2021,7,5,168,3.1529
2021,7,6,161,1.0254
2021,7,7,168,2.2844
2021,7,8,161,3.2379
2021,7,9,198,3.5284
2021,7,10,428,0.5113
2021,8,1,382,2.2131
2021,8,2,222,3.3370
2021,8,3,186,0.9852
2021,8,4,172,0.5715
2021,8,5,167,3.7028
2021,8,6,161,1.6112
2021,8,7,166,3.6204
2021,8,8,159,3.4333
2021,8,9,198,5.2459
2021,8,10,427,2.7574
2021,9,1,381,-0.1611
2021,9,2,222,-5.0973
2021,9,3,184,-2.2953
2021,9,4,172,-4.1263
2021,9,5,167,-5.6581
2021,9,6,161,-5.1948
2021,9,7,164,-7.1433
2021,9,8,159,-4.5092
2021,9,9,198,-4.8289
2021,9,10,425,-4.6863
2021,10,1,379,3.9399
2021,10,2,222,4.3366
2021,10,3,184,3.9417
2021,10,4,171,3.4960
2021,10,5,166,8.3902
2021,10,6,160,3.6031
2021,10,7,164,1.8790
2021,10,8,157,7.3080
2021,10,9,197,16.9991
2021,10,10,424,5.2165
2021,11,1,376,-4.6567
2021,11,2,219,6.0745
2021,11,3,184,-1.8413
2021,11,4,170,-2.1625
2021,11,5,166,-1.0307
2021,11,6,160,-0.8500
2021,11,7,163,-1.9879
2021,11,8,156,-1.6370
2021,11,9,196,-0.1003
2021,11,10,424,-0.6499
2021,12,1,374,0.6109
2021,12,2,218,5.9094
2021,12,3,183,3.7989
2021,12,4,169,8.8932
2021,12,5,164,3.7494
2021,12,6,159,8.3124
2021,12,7,162,4.8289
2021,12,8,156,4.7550
2021,12,9,193,0.4673
2021,12,10,424,-1.0655
2022,1,1,372,-4.2159
2022,1,2,217,-2.3155
2022,1,3,183,-4.0601
2022,1,4,168,-4.9538
2022,1,5,163,-4.0174
2022,1,6,159,-6.6186
2022,1,7,161,-5.9567
2022,1,8,155,-6.6614
2022,1,9,193,-8.2996
2022,1,10,421,-11.8262
2022,2,1,371,2.9039
2022,2,2,217,-3.1432
2022,2,3,183,-1.0687
2022,2,4,168,-1.7852
2022,2,5,163,0.1782
2022,2,6,159,0.4266
2022,2,7,160,-9.7724
2022,2,8,155,-2.6320
2022,2,9,193,-3.5771
2022,2,10,421,-0.5393
2022,3,1,370,2.4982
2022,3,2,217,5.0793
2022,3,3,183,3.7780
2022,3,4,168,2.4313
2022,3,5,162,4.9905
2022,3,6,159,2.2172
2022,3,7,160,4.6119
2022,3,8,155,3.5672
2022,3,9,193,6.3422
2022,3,10,419,3.0314
2022,4,1,368,-7.3202
2022,4,2,215,-9.0025
2022,4,3,180,-6.8042
2022,4,4,167,-4.7117
2022,4,5,162,-10.8973
2022,4,6,159,-6.7902
2022,4,7,160,-6.0794
2022,4,8,153,-6.5629
2022,4,9,193,-10.5048
2022,4,10,419,-15.8582
2022,5,1,367,0.6887
2022,5,2,214,-2.5229
2022,5,3,180,4.7449
2022,5,4,167,3.1420
2022,5,5,161,-0.2676
2022,5,6,158,-1.1114
2022,5,7,160,0.9992
2022,5,8,153,-1.4451
2022,5,9,191,-3.1295
2022,5,10,416,-1.2628
2022,6,1,364,-15.2750
2022,6,2,214,-9.6501
2022,6,3,178,-12.2114
2022,6,4,167,-8.8363
2022,6,5,161,-7.3864
2022,6,6,158,-8.4433
2022,6,7,160,-7.5384
2022,6,8,153,-5.0298
2022,6,9,189,-6.6028
2022,6,10,413,-8.5332
2022,7,1,374,11.3064
2022,7,2,198,10.8344
2022,7,3,193,7.0283
2022,7,4,157,8.0990
2022,7,5,170,6.7082
2022,7,6,172,10.4164
2022,7,7,150,5.9660
2022,7,8,186,6.3683
2022,7,9,176,7.3811
2022,7,10,503,20.1235
2022,8,1,371,-1.6490
2022,8,2,197,0.0337
2022,8,3,189,-1.3942
2022,8,4,155,-2.7446
2022,8,5,169,-3.2107
2022,8,6,171,-3.6924
2022,8,7,150,-4.7960
2022,8,8,185,-3.9309
2022,8,9,176,-5.0798
2022,8,10,501,-6.6805
2022,9,1,371,-9.6428
2022,9,2,197,-8.5310
2022,9,3,188,-11.0524
2022,9,4,155,-8.8816
2022,9,5,168,-12.0016
2022,9,6,171,-9.6451
2022,9,7,149,-8.8841
2022,9,8,184,-7.5359
2022,9,9,176,-9.4608
2022,9,10,499,-8.8697
2022,10,1,369,11.6311
2022,10,2,193,17.7291
2022,10,3,187,10.7011
2022,10,4,154,11.5718
2022,10,5,168,11.7692
2022,10,6,169,8.1449
2022,10,7,149,7.8984
2022,10,8,183,4.6474
2022,10,9,176,3.9527
2022,10,10,498,-0.7515
2022,11,1,368,7.9228
2022,11,2,192,4.2644
2022,11,3,187,5.4885
2022,11,4,152,7.4562
2022,11,5,167,6.5457
2022,11,6,169,2.9860
2022,11,7,149,5.9035
2022,11,8,183,8.6485
2022,11,9,175,8.3674
2022,11,10,493,1.4105
2022,12,1,367,-4.7002
2022,12,2,190,-4.6559
2022,12,3,186,-2.9787
2022,12,4,151,-3.2744
2022,12,5,167,-3.4639
2022,12,6,168,-8.2321
2022,12,7,149,-5.2372
2022,12,8,181,-2.6186
2022,12,9,174,-5.1351
2022,12,10,494,-12.7789
2023,1,1,363,10.7319
2023,1,2,189,4.8220
2023,1,3,186,6.1061
2023,1,4,151,4.3996
2023,1,5,167,4.4248
2023,1,6,168,6.2380
2023,1,7,148,4.7960
2023,1,8,180,4.4466
2023,1,9,173,3.2720
2023,1,10,493,17.8526
2023,2,1,361,-2.7725
2023,2,2,189,-4.4383
2023,2,3,186,-2.6696
2023,2,4,151,-3.0849
2023,2,5,167,-2.9592
2023,2,6,168,-2.6555
2023,2,7,148,-3.5101
2023,2,8,179,-1.5872
2023,2,9,173,-0.1433
2023,2,10,489,0.1043
2023,3,1,360,1.2422
2023,3,2,188,0.0578
2023,3,3,186,2.5103
2023,3,4,150,2.8236
2023,3,5,166,2.2069
2023,3,6,165,7.8164
2023,3,7,148,3.9507
2023,3,8,179,6.3686
2023,3,9,170,8.7962
2023,3,10,488,5.8868
2023,4,1,356,-1.0815
2023,4,2,188,2.0379
2023,4,3,186,0.3175
2023,4,4,149,1.0501
2023,4,5,163,-0.1124
2023,4,6,164,2.6398
2023,4,7,148,0.5802
2023,4,8,179,3.3721
2023,4,9,169,3.7269
2023,4,10,483,-4.6679
2023,5,1,355,-0.8835
2023,5,2,186,-5.4435
2023,5,3,186,-5.7330
2023,5,4,149,-4.5331
2023,5,5,163,-2.6290
2023,5,6,164,3.4856
2023,5,7,148,-2.3404
2023,5,8,179,2.5863
2023,5,9,167,3.1581
2023,5,10,483,11.5626
2023,6,1,353,8.3802
2023,6,2,185,6.8044
2023,6,3,185,5.2570
2023,6,4,147,8.0314
2023,6,5,163,9.5116
2023,6,6,164,5.9353
2023,6,7,147,5.7712
2023,6,8,178,6.2264
2023,6,9,167,4.3571
2023,6,10,482,10.4564
2023,7,1,418,2.8660
2023,7,2,201,3.3776
2023,7,3,177,2.6288
2023,7,4,152,4.4680
2023,7,5,150,1.6773
2023,7,6,166,5.0667
2023,7,7,170,1.2961
2023,7,8,195,3.6240
2023,7,9,248,7.2556
2023,7,10,405,4.3820
2023,8,1,414,-1.2224
2023,8,2,200,-2.3396
2023,8,3,175,-0.0280
2023,8,4,151,-3.4283
2023,8,5,150,-1.2283
