year,month,rank_dCOA,nstocks,ret_vw
2015,7,2,236,-3.3479
2015,7,3,199,2.5348
2015,7,4,237,2.4418
2015,7,5,204,0.9467
2015,7,6,189,1.9523
2015,7,7,234,2.2416
2015,7,8,254,5.5764
2015,7,9,291,-0.1159
2015,7,10,341,0.6752
2015,8,1,280,-5.0496
2015,8,2,234,-5.6448
2015,8,3,199,-7.3028
2015,8,4,236,-4.9746
2015,8,5,204,-6.2931
2015,8,6,186,-5.2000
2015,8,7,233,-5.6960
2015,8,8,253,-5.9339
2015,8,9,287,-6.1254
2015,8,10,340,-7.2217
2015,9,1,276,-3.2928
2015,9,2,234,-3.6819
2015,9,3,198,-3.0452
2015,9,4,236,-1.0153
2015,9,5,202,-2.9213
2015,9,6,185,-3.0027
2015,9,7,231,-2.1059
2015,9,8,252,-2.6471
2015,9,9,287,-3.0202
2015,9,10,338,-5.8054
2015,10,1,271,8.3741
2015,10,2,233,10.6168
2015,10,3,198,8.6850
2015,10,4,236,7.8406
2015,10,5,202,4.3634
2015,10,6,185,7.9582
2015,10,7,229,9.1478
2015,10,8,250,11.2792
2015,10,9,285,8.1120
2015,10,10,338,3.5782
2015,11,1,264,0.4128
2015,11,2,231,0.9822
2015,11,3,198,-0.3340
2015,11,4,234,-0.6964
2015,11,5,200,-1.2612
2015,11,6,184,0.8186
2015,11,7,229,-0.3071
2015,11,8,247,2.3264
2015,11,9,282,0.3061
2015,11,10,336,2.1027
2015,12,1,265,-2.7392
2015,12,2,231,-3.6222
2015,12,3,196,-0.5147
2015,12,4,233,-2.9436
2015,12,5,200,-1.1382
2015,12,6,183,-2.3553
2015,12,7,227,-1.4241
2015,12,8,245,0.0896
2015,12,9,281,-5.1256
2015,12,10,336,-3.2140
2016,1,1,263,-5.9372
2016,1,2,229,-5.3877
2016,1,3,192,-2.8590
2016,1,4,231,-2.9838
2016,1,5,198,-0.9906
2016,1,6,182,-4.7306
2016,1,7,225,-5.6071
2016,1,8,244,-6.6490
2016,1,9,280,-6.6065
2016,1,10,335,-12.6069
2016,2,1,255,1.5250
2016,2,2,228,0.3061
2016,2,3,189,0.8980
2016,2,4,231,2.5988
2016,2,5,198,2.5460
2016,2,6,180,1.3551
2016,2,7,224,-0.9217
2016,2,8,242,-2.1987
2016,2,9,279,-1.7843
2016,2,10,333,1.3567
2016,3,1,255,7.0222
2016,3,2,226,5.8689
2016,3,3,187,6.2870
2016,3,4,230,7.0725
2016,3,5,196,6.9414
2016,3,6,178,7.1663
2016,3,7,221,6.8267
2016,3,8,240,7.4868
2016,3,9,279,7.9941
2016,3,10,330,7.8637
2016,4,1,254,1.3804
2016,4,2,224,6.2011
2016,4,3,186,1.7274
2016,4,4,229,-0.5160
2016,4,5,195,-0.1511
2016,4,6,177,1.0418
2016,4,7,220,-0.0016
2016,4,8,240,-1.1076
2016,4,9,279,-2.6268
2016,4,10,327,0.2893
2016,5,1,253,-0.9678
2016,5,2,220,1.5033
2016,5,3,185,0.4781
2016,5,4,227,1.8377
2016,5,5,194,1.4766
2016,5,6,176,1.5575
2016,5,7,218,1.8318
2016,5,8,239,4.1200
2016,5,9,279,3.4370
2016,5,10,324,1.6221
2016,6,1,251,0.7304
2016,6,2,218,2.8620
2016,6,3,183,2.6563
2016,6,4,223,2.3818
2016,6,5,192,3.9498
2016,6,6,174,0.5846
2016,6,7,216,0.2935
2016,6,8,238,-1.4877
2016,6,9,278,-2.8804
2016,6,10,322,-2.4852
2016,7,1,237,5.8788
2016,7,2,206,3.0190
2016,7,3,196,1.6015
2016,7,4,191,1.6189
2016,7,5,199,4.8887
2016,7,6,245,3.5376
2016,7,7,261,5.1336
2016,7,8,264,5.9716
2016,7,9,350,5.8519
2016,7,10,324,2.8166
2016,8,1,234,-0.1996
2016,8,2,205,-0.3200
2016,8,3,194,-2.0772
2016,8,4,191,-0.6977
2016,8,5,199,-0.0313
2016,8,6,242,0.3734
2016,8,7,257,-1.2468
2016,8,8,262,0.4843
2016,8,9,347,-0.7981
2016,8,10,324,-0.2391
2016,9,1,234,2.7748
2016,9,2,204,0.9147
2016,9,3,192,1.0808
2016,9,4,191,1.2221
2016,9,5,198,0.2372
2016,9,6,242,0.1230
2016,9,7,257,0.0147
2016,9,8,260,2.3074
2016,9,9,343,0.9207
2016,9,10,322,-0.7392
2016,10,1,232,-3.1508
2016,10,2,201,-1.8346
2016,10,3,191,-2.7648
2016,10,4,190,-1.7724
2016,10,5,195,-5.3909
2016,10,6,241,-0.9220
2016,10,7,253,-2.7734
2016,10,8,260,-1.0075
2016,10,9,340,-5.4528
2016,10,10,318,-2.4010
2016,11,1,229,9.0915
2016,11,2,200,3.9565
2016,11,3,191,7.7819
2016,11,4,189,1.7915
2016,11,5,195,4.0338
2016,11,6,240,2.8275
2016,11,7,250,2.3619
2016,11,8,257,0.3573
2016,11,9,339,3.3276
2016,11,10,317,3.1556
2016,12,1,227,0.7310
2016,12,2,198,2.1134
2016,12,3,189,2.0810
2016,12,4,188,2.3875
2016,12,5,194,-0.0204
2016,12,6,239,1.3715
2016,12,7,248,1.8689
2016,12,8,256,2.1912
2016,12,9,337,0.0366
2016,12,10,313,-0.2983
2017,1,1,224,1.9402
2017,1,2,198,0.9481
2017,1,3,189,-0.6681
2017,1,4,187,1.3487
2017,1,5,193,2.6107
2017,1,6,237,0.9897
2017,1,7,248,3.3468
2017,1,8,254,4.1179
2017,1,9,336,4.4151
2017,1,10,308,4.0126
2017,2,1,223,2.6193
2017,2,2,197,3.0983
2017,2,3,189,1.0399
2017,2,4,186,2.4773
2017,2,5,191,4.5911
2017,2,6,236,2.8294
2017,2,7,247,3.2211
2017,2,8,251,5.3425
2017,2,9,336,3.1250
2017,2,10,308,3.3444
2017,3,1,222,-1.2203
2017,3,2,196,0.1633
2017,3,3,185,0.4513
2017,3,4,184,-0.4952
2017,3,5,191,-0.6186
2017,3,6,235,1.6259
2017,3,7,247,0.6618
2017,3,8,250,2.1142
2017,3,9,333,1.1905
2017,3,10,306,0.9130
2017,4,1,221,-0.4875
2017,4,2,195,-0.0284
2017,4,3,185,0.4606
2017,4,4,184,0.3048
2017,4,5,191,1.4519
2017,4,6,235,1.9416
2017,4,7,245,4.1707
2017,4,8,247,1.0990
2017,4,9,331,1.6642
2017,4,10,302,1.3053
2017,5,1,219,-0.2853
2017,5,2,194,0.6122
2017,5,3,183,0.4828
2017,5,4,184,0.5718
2017,5,5,188,0.2718
2017,5,6,235,2.4630
2017,5,7,244,1.7898
2017,5,8,246,4.0036
2017,5,9,329,1.7919
2017,5,10,297,1.4841
2017,6,1,218,1.8377
2017,6,2,194,1.3711
2017,6,3,182,-0.4517
2017,6,4,184,-0.3360
2017,6,5,186,1.0688
2017,6,6,233,0.0476
2017,6,7,243,-1.4889
2017,6,8,245,-1.9082
2017,6,9,325,-0.0918
2017,6,10,296,1.4799
2017,7,1,288,2.2838
2017,7,2,201,2.6647
2017,7,3,201,0.4037
2017,7,4,220,2.4539
2017,7,5,237,0.6562
2017,7,6,201,1.4187
2017,7,7,228,1.1268
2017,7,8,247,3.3101
2017,7,9,255,3.3164
2017,7,10,318,2.3421
2017,8,1,286,-3.7067
2017,8,2,200,3.9284
2017,8,3,200,-1.1428
2017,8,4,220,1.2198
2017,8,5,236,-0.9671
2017,8,6,201,-0.2327
2017,8,7,228,0.2722
2017,8,8,247,0.9120
2017,8,9,252,1.2001
2017,8,10,317,-0.4581
2017,9,1,282,7.3874
2017,9,2,200,-0.2141
2017,9,3,199,3.2538
2017,9,4,220,2.3279
2017,9,5,236,2.1107
2017,9,6,200,3.6711
2017,9,7,227,1.7456
2017,9,8,245,1.7905
2017,9,9,251,1.6501
2017,9,10,317,2.5059
2017,10,1,278,-0.0462
2017,10,2,197,4.2497
2017,10,3,197,1.2961
2017,10,4,216,5.0550
2017,10,5,236,-0.3600
2017,10,6,199,-3.5942
2017,10,7,226,3.6458
2017,10,8,243,0.0388
2017,10,9,251,4.9337
2017,10,10,314,3.3398
2017,11,1,276,2.5839
2017,11,2,197,3.2760
2017,11,3,194,2.1335
2017,11,4,215,4.6031
2017,11,5,235,3.3131
2017,11,6,197,4.9377
2017,11,7,224,2.0958
2017,11,8,243,3.0639
2017,11,9,249,3.1964
2017,11,10,312,0.8966
2017,12,1,275,3.8932
2017,12,2,196,1.1424
2017,12,3,194,1.3302
2017,12,4,213,0.7179
2017,12,5,231,0.0676
2017,12,6,197,1.5212
2017,12,7,222,1.0587
2017,12,8,242,1.9021
2017,12,9,247,0.8589
2017,12,10,310,1.4731
2018,1,1,274,5.0736
2018,1,2,194,4.4532
2018,1,3,194,4.8062
2018,1,4,211,7.1089
2018,1,5,228,4.1923
2018,1,6,195,1.5601
2018,1,7,221,5.8855
2018,1,8,242,4.6385
2018,1,9,246,8.9575
2018,1,10,308,9.2661
2018,2,1,274,-5.4443
2018,2,2,194,1.0799
2018,2,3,193,-5.4678
2018,2,4,210,-4.8624
2018,2,5,224,-6.2586
2018,2,6,195,-4.6531
2018,2,7,221,-4.2539
2018,2,8,242,-5.7713
2018,2,9,246,-1.3999
2018,2,10,307,-2.7883
2018,3,1,271,-0.2956
2018,3,2,193,-3.7781
2018,3,3,193,0.4548
2018,3,4,210,-2.2379
2018,3,5,221,-0.9990
2018,3,6,194,0.0418
2018,3,7,221,-2.8034
2018,3,8,240,-0.2894
2018,3,9,244,-3.5208
2018,3,10,306,-1.7234
2018,4,1,269,4.2303
2018,4,2,192,-1.1319
2018,4,3,190,2.2389
2018,4,4,210,0.9358
2018,4,5,219,-0.2488
2018,4,6,193,-0.3543
2018,4,7,220,-0.8037
2018,4,8,239,-0.5524
2018,4,9,243,2.1175
2018,4,10,304,1.1331
2018,5,1,269,1.5742
2018,5,2,191,5.4294
2018,5,3,187,3.5994
2018,5,4,209,3.2940
2018,5,5,218,3.0828
2018,5,6,193,0.3766
2018,5,7,219,2.7821
2018,5,8,237,3.1540
2018,5,9,239,4.3958
2018,5,10,303,4.3622
2018,6,1,269,0.3478
2018,6,2,191,-0.5631
2018,6,3,185,1.0348
2018,6,4,209,-0.5071
2018,6,5,217,2.7074
2018,6,6,193,1.2295
2018,6,7,219,1.3966
2018,6,8,236,0.8307
2018,6,9,239,1.8712
2018,6,10,303,2.5528
2018,7,1,334,2.0473
2018,7,2,230,1.1351
2018,7,3,209,6.1432
2018,7,4,217,2.4348
2018,7,5,198,1.8853
2018,7,6,213,4.5540
2018,7,7,222,0.5553
2018,7,8,199,4.0677
2018,7,9,227,2.2216
2018,7,10,319,3.4665
2018,8,1,333,3.1786
2018,8,2,229,1.9206
2018,8,3,206,4.4156
2018,8,4,216,0.2783
2018,8,5,196,1.6155
2018,8,6,212,2.0707
2018,8,7,222,1.9066
2018,8,8,198,9.4377
2018,8,9,227,4.6313
2018,8,10,318,10.0545
2018,9,1,329,-0.7094
2018,9,2,228,1.3089
2018,9,3,206,1.3631
2018,9,4,216,1.0226
2018,9,5,194,2.1113
2018,9,6,212,0.7770
2018,9,7,220,0.2680
2018,9,8,198,1.3238
2018,9,9,227,-1.1024
2018,9,10,317,-0.6116
2018,10,1,329,-4.0618
2018,10,2,228,-5.2403
2018,10,3,206,-3.5541
2018,10,4,216,-4.0458
2018,10,5,194,-8.0430
2018,10,6,212,-9.2308
2018,10,7,220,-9.1428
2018,10,8,197,-6.9752
2018,10,9,227,-11.3685
2018,10,10,317,-16.5106
2018,11,1,327,3.1159
2018,11,2,227,1.3636
2018,11,3,205,3.3171
2018,11,4,214,2.9955
2018,11,5,194,2.4730
2018,11,6,211,2.6333
2018,11,7,218,0.7817
2018,11,8,197,-5.0810
2018,11,9,227,3.4897
2018,11,10,314,2.1188
2018,12,1,324,-8.3257
2018,12,2,225,-7.1982
2018,12,3,202,-8.0197
2018,12,4,213,-10.3215
2018,12,5,193,-8.5511
2018,12,6,207,-9.1781
2018,12,7,218,-8.7444
2018,12,8,196,-9.0826
2018,12,9,227,-8.9600
2018,12,10,312,-11.0362
2019,1,1,319,7.3253
2019,1,2,223,7.3813
2019,1,3,199,5.1678
2019,1,4,212,8.0775
2019,1,5,192,7.2919
2019,1,6,206,7.6663
2019,1,7,218,11.2288
2019,1,8,196,6.0002
2019,1,9,227,12.7662
2019,1,10,310,14.0670
2019,2,1,315,4.3646
2019,2,2,222,3.3927
2019,2,3,198,5.7736
2019,2,4,211,2.8777
2019,2,5,192,3.7023
2019,2,6,206,2.9449
2019,2,7,218,3.5752
2019,2,8,194,4.0209
2019,2,9,227,5.1219
2019,2,10,308,1.9645
2019,3,1,313,1.5569
2019,3,2,222,0.9081
2019,3,3,197,2.8373
2019,3,4,210,2.6152
2019,3,5,189,2.1167
2019,3,6,204,0.8302
2019,3,7,217,0.8202
2019,3,8,192,4.4803
2019,3,9,227,0.4660
2019,3,10,306,4.8965
2019,4,1,311,1.8211
2019,4,2,217,4.7149
2019,4,3,196,4.2892
2019,4,4,210,2.3725
2019,4,5,188,2.8674
2019,4,6,203,1.4000
2019,4,7,215,4.5600
2019,4,8,192,5.3430
2019,4,9,225,2.9237
2019,4,10,306,5.0121
2019,5,1,309,-6.9810
2019,5,2,214,-4.8554
2019,5,3,195,-3.6191
2019,5,4,209,-5.3363
2019,5,5,187,-8.5043
2019,5,6,202,-7.3526
2019,5,7,215,-7.8837
2019,5,8,192,-9.9330
2019,5,9,225,-7.7287
2019,5,10,305,-8.2051
2019,6,1,307,7.8031
2019,6,2,213,7.2824
2019,6,3,195,6.9267
2019,6,4,209,5.8470
2019,6,5,187,8.1983
2019,6,6,202,5.2193
2019,6,7,215,7.7663
2019,6,8,191,10.4566
2019,6,9,224,7.1947
2019,6,10,304,8.1398
2019,7,1,315,1.4295
2019,7,2,233,1.5550
2019,7,3,205,0.9252
2019,7,4,200,1.1272
2019,7,5,180,-0.2271
2019,7,6,201,1.4063
2019,7,7,191,5.4770
2019,7,8,217,1.3028
2019,7,9,273,-0.6509
2019,7,10,374,-0.0127
2019,8,1,312,-3.8916
2019,8,2,232,-0.8380
2019,8,3,203,-2.0491
2019,8,4,198,-1.1503
2019,8,5,177,0.4147
2019,8,6,201,-1.7598
2019,8,7,191,-2.1057
2019,8,8,216,-0.7209
2019,8,9,272,-4.2123
2019,8,10,372,-1.0759
2019,9,1,311,1.3367
2019,9,2,231,1.6006
2019,9,3,202,1.8059
2019,9,4,197,2.3684
2019,9,5,175,0.8109
2019,9,6,201,2.1418
2019,9,7,190,3.6618
2019,9,8,216,0.1743
2019,9,9,270,-0.8722
2019,9,10,369,1.5563
2019,10,1,307,-1.2000
2019,10,2,230,0.4783
2019,10,3,200,-0.9170
2019,10,4,196,0.8919
2019,10,5,173,1.5311
2019,10,6,201,0.4433
2019,10,7,189,5.3875
2019,10,8,216,3.3605
2019,10,9,266,3.6772
2019,10,10,368,2.2719
2019,11,1,302,4.4453
2019,11,2,227,2.2766
2019,11,3,200,2.6486
2019,11,4,195,1.1664
2019,11,5,173,3.7952
2019,11,6,200,2.4994
2019,11,7,189,4.6054
2019,11,8,216,4.1285
2019,11,9,261,3.5113
2019,11,10,366,8.4535
2019,12,1,300,1.8897
2019,12,2,227,2.0809
2019,12,3,198,2.9049
2019,12,4,193,2.7843
2019,12,5,173,2.9701
2019,12,6,199,3.4320
2019,12,7,189,5.1476
2019,12,8,215,3.1702
2019,12,9,260,3.2445
2019,12,10,363,-0.9403
2020,1,1,295,-0.7596
2020,1,2,224,-1.3076
2020,1,3,198,-1.4136
2020,1,4,189,-0.2884
2020,1,5,174,-2.0058
2020,1,6,198,-0.3651
2020,1,7,188,1.7908
2020,1,8,214,2.0307
2020,1,9,259,4.1121
2020,1,10,359,-1.3697
2020,2,1,295,-7.9916
2020,2,2,224,-6.7656
2020,2,3,198,-8.7799
2020,2,4,188,-8.9470
2020,2,5,174,-8.5102
2020,2,6,197,-8.6669
2020,2,7,188,-9.1608
2020,2,8,213,-6.1380
2020,2,9,258,-5.3218
2020,2,10,357,-5.2898
2020,3,1,294,-18.3750
2020,3,2,223,-13.4717
2020,3,3,197,-13.6612
2020,3,4,188,-12.6397
2020,3,5,173,-8.3305
2020,3,6,197,-11.3836
2020,3,7,187,-12.0851
2020,3,8,214,-9.3999
2020,3,9,257,-7.7463
2020,3,10,357,-18.1000
2020,4,1,293,17.9468
2020,4,2,222,9.5244
2020,4,3,197,12.0773
2020,4,4,187,12.5049
2020,4,5,172,11.8104
2020,4,6,197,12.1089
2020,4,7,186,15.9489
2020,4,8,213,13.8384
2020,4,9,256,20.3176
2020,4,10,355,12.4279
2020,5,1,292,11.0850
2020,5,2,221,3.3697
2020,5,3,197,4.8348
2020,5,4,185,4.6785
2020,5,5,172,3.5831
2020,5,6,195,6.8899
2020,5,7,185,7.8596
2020,5,8,212,5.1925
2020,5,9,255,4.2192
2020,5,10,353,10.3929
2020,6,1,289,5.5304
2020,6,2,220,1.3345
2020,6,3,197,-1.4247
2020,6,4,185,1.3679
2020,6,5,172,-1.8596
2020,6,6,194,0.0711
2020,6,7,185,5.3391
2020,6,8,212,5.1346
2020,6,9,253,6.9236
2020,6,10,350,4.8508
2020,7,1,304,8.3865
2020,7,2,206,3.0311
2020,7,3,215,10.4150
2020,7,4,192,2.9735
2020,7,5,184,7.2575
2020,7,6,202,2.9347
2020,7,7,214,5.5580
2020,7,8,239,4.7056
2020,7,9,294,9.8922
2020,7,10,345,7.5647
2020,8,1,301,2.7411
2020,8,2,204,4.1998
2020,8,3,212,12.3239
2020,8,4,192,3.4969
2020,8,5,182,4.5197
2020,8,6,201,5.3298
2020,8,7,214,3.9396
2020,8,8,239,9.7999
2020,8,9,294,11.6774
2020,8,10,344,10.4705
2020,9,1,300,-2.5059
2020,9,2,200,-1.8080
2020,9,3,211,-7.2495
2020,9,4,190,-2.3126
2020,9,5,181,-0.2580
2020,9,6,201,-1.9186
2020,9,7,214,-1.0059
2020,9,8,238,-6.7891
2020,9,9,294,-6.1671
2020,9,10,344,-1.8754
2020,10,1,298,-2.2991
2020,10,2,199,0.1513
2020,10,3,211,-3.5171
2020,10,4,189,-3.2062
2020,10,5,180,-1.6846
2020,10,6,201,-2.5866
2020,10,7,214,-2.2889
2020,10,8,238,0.7066
2020,10,9,292,-4.0688
2020,10,10,343,-2.1447
2020,11,1,298,12.2324
2020,11,2,197,15.2328
2020,11,3,207,11.3024
2020,11,4,187,9.0136
2020,11,5,179,12.9772
2020,11,6,200,11.2582
2020,11,7,213,10.3205
2020,11,8,238,9.2280
2020,11,9,291,12.2510
2020,11,10,343,14.2705
2020,12,1,297,4.6816
2020,12,2,197,8.7487
2020,12,3,206,6.8894
2020,12,4,187,3.7244
2020,12,5,179,3.4606
2020,12,6,198,1.9029
2020,12,7,212,2.4816
2020,12,8,238,3.0165
2020,12,9,291,7.1295
2020,12,10,343,4.4973
2021,1,1,295,0.2757
2021,1,2,196,4.7545
2021,1,3,205,1.4017
2021,1,4,185,-0.7851
2021,1,5,179,-1.7682
2021,1,6,198,-0.8626
2021,1,7,211,0.3226
2021,1,8,235,0.8488
2021,1,9,290,0.3279
2021,1,10,343,-0.3250
2021,2,1,294,0.4061
2021,2,2,194,3.7026
2021,2,3,205,-3.0889
2021,2,4,183,1.9613
2021,2,5,179,3.2878
2021,2,6,197,3.4562
2021,2,7,210,0.6040
2021,2,8,235,3.9127
2021,2,9,288,-1.6597
2021,2,10,343,4.7419
2021,3,1,293,6.1711
2021,3,2,194,1.2918
2021,3,3,205,3.7650
2021,3,4,181,6.7339
2021,3,5,179,4.9584
2021,3,6,197,4.5086
2021,3,7,210,4.2669
2021,3,8,235,2.9939
2021,3,9,285,0.1308
2021,3,10,342,-3.2950
2021,4,1,292,2.3187
2021,4,2,193,0.7221
2021,4,3,204,6.1196
2021,4,4,180,1.5479
2021,4,5,179,3.7045
2021,4,6,197,1.7796
2021,4,7,210,3.0736
2021,4,8,234,9.0852
2021,4,9,285,7.4544
2021,4,10,342,4.5116
2021,5,1,290,2.6587
2021,5,2,192,2.6331
2021,5,3,203,-1.3851
2021,5,4,180,2.4919
2021,5,5,179,1.5763
2021,5,6,197,0.9976
2021,5,7,206,1.1665
2021,5,8,232,0.2258
2021,5,9,283,-5.0138
2021,5,10,340,-0.6907
2021,6,1,289,0.3796
2021,6,2,192,2.8635
2021,6,3,202,5.9335
2021,6,4,180,-0.4684
2021,6,5,179,-0.6865
2021,6,6,197,0.5381
2021,6,7,205,1.4420
2021,6,8,231,5.3790
2021,6,9,283,5.9345
2021,6,10,339,8.3133
2021,7,1,241,-3.5838
2021,7,2,230,-1.1633
2021,7,3,182,1.9603
2021,7,4,217,1.4614
2021,7,5,188,2.7364
2021,7,6,208,2.9960
2021,7,7,196,1.4195
2021,7,8,263,3.8269
2021,7,9,317,0.2919
2021,7,10,400,1.2737
2021,8,1,241,1.4282
2021,8,2,230,0.0246
2021,8,3,181,4.3647
2021,8,4,217,1.6728
2021,8,5,187,0.5304
2021,8,6,208,1.9526
2021,8,7,194,0.1278
2021,8,8,262,4.6582
2021,8,9,316,4.1064
2021,8,10,398,3.5389
2021,9,1,241,0.2900
2021,9,2,229,-0.1064
2021,9,3,181,-5.1459
2021,9,4,217,-5.0857
2021,9,5,187,-6.2841
2021,9,6,206,-5.4721
2021,9,7,193,-3.3600
2021,9,8,260,-6.2198
2021,9,9,316,-2.9544
2021,9,10,396,-6.7322
2021,10,1,239,5.3592
2021,10,2,228,4.0012
2021,10,3,181,7.6655
2021,10,4,216,5.5703
2021,10,5,187,5.5179
2021,10,6,206,2.8257
2021,10,7,192,5.8784
2021,10,8,258,8.5312
2021,10,9,316,10.3044
2021,10,10,395,2.7058
2021,11,1,239,-5.0597
2021,11,2,228,-2.3626
2021,11,3,179,7.4690
2021,11,4,216,-3.0577
2021,11,5,187,-2.5296
2021,11,6,206,-1.4275
2021,11,7,192,-3.9211
2021,11,8,255,-1.4111
2021,11,9,315,0.0421
2021,11,10,391,-2.1339
2021,12,1,238,5.3644
2021,12,2,228,6.4478
2021,12,3,179,3.9490
2021,12,4,216,3.7236
2021,12,5,187,8.3073
2021,12,6,204,7.6014
2021,12,7,189,4.8310
2021,12,8,252,3.1957
2021,12,9,314,-0.5114
2021,12,10,389,-0.3229
2022,1,1,236,-1.5834
2022,1,2,227,-3.4325
2022,1,3,178,-2.5963
2022,1,4,214,-2.1283
2022,1,5,187,-5.9508
2022,1,6,203,-5.0154
2022,1,7,188,-7.2547
2022,1,8,251,-7.5083
2022,1,9,313,-10.0289
2022,1,10,388,-12.1736
2022,2,1,236,3.1508
2022,2,2,226,-0.9605
2022,2,3,178,-2.3423
2022,2,4,214,-1.4400
2022,2,5,186,-2.2929
2022,2,6,203,-2.2269
2022,2,7,188,-3.0830
2022,2,8,251,-5.3065
2022,2,9,313,-1.1212
2022,2,10,388,-0.4138
2022,3,1,236,6.1513
2022,3,2,225,2.5162
2022,3,3,178,5.2693
2022,3,4,213,4.5476
2022,3,5,185,3.4401
2022,3,6,203,4.8091
2022,3,7,188,4.7494
2022,3,8,251,2.7693
2022,3,9,312,5.7521
2022,3,10,388,1.9635
2022,4,1,234,-4.2805
2022,4,2,225,-4.5064
2022,4,3,176,-11.2290
2022,4,4,213,-4.5884
2022,4,5,183,-4.9990
2022,4,6,203,-4.6032
2022,4,7,188,-6.8635
2022,4,8,248,-10.8328
2022,4,9,312,-14.6098
2022,4,10,387,-11.7360
2022,5,1,231,5.5156
2022,5,2,224,2.7108
2022,5,3,176,-0.7457
2022,5,4,213,0.2470
2022,5,5,183,-1.4447
2022,5,6,200,2.1058
2022,5,7,186,-0.7434
2022,5,8,248,-1.2071
2022,5,9,311,-2.4923
2022,5,10,387,-0.6680
2022,6,1,230,-14.0757
2022,6,2,223,-11.7023
2022,6,3,175,-10.8606
2022,6,4,212,-10.2119
2022,6,5,182,-7.6327
2022,6,6,200,-6.2763
2022,6,7,185,-6.6540
2022,6,8,247,-5.7380
2022,6,9,310,-7.9646
2022,6,10,385,-6.4703
2022,7,1,328,6.7341
2022,7,2,265,3.4282
2022,7,3,247,5.0438
2022,7,4,266,7.8693
2022,7,5,215,4.6472
2022,7,6,205,8.6858
2022,7,7,232,17.5108
2022,7,8,221,14.2259
2022,7,9,241,13.5858
2022,7,10,360,14.9866
2022,8,1,327,0.4703
2022,8,2,263,-2.6973
2022,8,3,246,-1.9734
2022,8,4,263,-3.8640
2022,8,5,213,-3.6145
2022,8,6,204,-5.4681
2022,8,7,232,-5.3986
2022,8,8,218,-3.4809
2022,8,9,238,-3.6146
2022,8,10,360,-4.3238
2022,9,1,326,-9.4170
2022,9,2,262,-9.3332
2022,9,3,245,-11.0793
2022,9,4,263,-5.8104
2022,9,5,213,-6.0004
2022,9,6,204,-10.8940
2022,9,7,231,-8.6946
2022,9,8,217,-10.3923
2022,9,9,236,-10.0073
2022,9,10,360,-11.1599
2022,10,1,323,13.6293
2022,10,2,261,12.3477
2022,10,3,245,7.2548
2022,10,4,262,10.2166
2022,10,5,210,9.2807
2022,10,6,203,4.5324
2022,10,7,228,-1.2855
2022,10,8,216,10.1137
2022,10,9,235,8.9197
2022,10,10,360,7.9274
2022,11,1,322,6.9839
2022,11,2,258,5.2964
2022,11,3,243,6.3733
2022,11,4,261,6.5845
2022,11,5,209,5.4762
2022,11,6,201,7.4440
2022,11,7,227,-0.6154
2022,11,8,215,0.7925
2022,11,9,234,7.1968
2022,11,10,359,8.9628
2022,12,1,321,-3.7141
2022,12,2,255,-3.3688
2022,12,3,242,-3.3317
2022,12,4,261,-3.5541
2022,12,5,209,-3.6819
2022,12,6,200,-5.9048
2022,12,7,225,-12.3943
2022,12,8,215,-8.6442
2022,12,9,234,-8.2968
2022,12,10,358,-8.5157
2023,1,1,320,5.5539
2023,1,2,253,4.1614
2023,1,3,239,4.2173
2023,1,4,260,2.0760
2023,1,5,207,0.8996
2023,1,6,200,7.5109
2023,1,7,224,13.9295
2023,1,8,214,8.8517
2023,1,9,233,12.4208
2023,1,10,358,11.2632
2023,2,1,319,-2.7838
2023,2,2,253,-3.4183
2023,2,3,238,-3.7575
2023,2,4,259,-4.5969
2023,2,5,207,-3.6828
2023,2,6,200,-2.1861
2023,2,7,224,-1.5500
2023,2,8,214,-0.2755
2023,2,9,229,2.5562
2023,2,10,356,-1.3000
2023,3,1,315,1.7323
2023,3,2,253,0.7648
2023,3,3,238,3.0220
2023,3,4,258,3.5389
2023,3,5,203,1.8695
2023,3,6,198,9.8765
2023,3,7,222,4.3573
2023,3,8,212,7.2055
2023,3,9,229,6.5740
2023,3,10,355,3.1197
2023,4,1,310,0.1135
2023,4,2,251,-0.1141
2023,4,3,237,0.5423
2023,4,4,257,1.2694
2023,4,5,202,1.6935
2023,4,6,196,4.4508
2023,4,7,221,-3.8690
2023,4,8,211,1.3780
2023,4,9,226,-1.3479
2023,4,10,355,-3.7426
2023,5,1,310,-3.4573
2023,5,2,250,-1.9846
2023,5,3,237,-2.3237
2023,5,4,256,-1.3077
2023,5,5,201,-3.3378
2023,5,6,196,4.2431
2023,5,7,220,6.3612
2023,5,8,209,1.5162
2023,5,9,226,8.0692
2023,5,10,353,2.9505
2023,6,1,309,7.3310
2023,6,2,249,5.4520
2023,6,3,236,5.7124
2023,6,4,252,6.0642
2023,6,5,201,6.0354
2023,6,6,195,4.3331
2023,6,7,220,10.7697
2023,6,8,209,8.9354
2023,6,9,225,9.5882
2023,6,10,351,6.5763
2023,7,1,385,2.4680
2023,7,2,406,4.7595
2023,7,3,274,5.5826
2023,7,4,231,2.6749
2023,7,5,223,3.4612
2023,7,6,239,1.0466
2023,7,7,199,2.1520
2023,7,8,225,2.6599
2023,7,9,269,7.0830
2023,7,10,307,3.6371
2023,8,1,380,-1.8196
2023,8,2,404,-3.4151
2023,8,3,273,-0.2770
2023,8,4,230,-3.1020
