year,month,rank_dLTI,nstocks,ret_vw
2015,6,9,102,-4.2356
2015,6,10,140,-3.7024
2015,7,1,167,2.1385
2015,7,2,92,1.5587
2015,7,3,77,-2.9390
2015,7,4,88,-0.6722
2015,7,5,98,-0.1274
2015,7,6,70,4.0076
2015,7,7,67,0.9342
2015,7,8,73,3.2227
2015,7,9,87,3.1420
2015,7,10,164,1.5682
2015,8,1,166,-6.0713
2015,8,2,91,-7.4304
2015,8,3,77,-4.8611
2015,8,4,88,-5.9920
2015,8,5,97,-4.8211
2015,8,6,70,-7.7674
2015,8,7,67,-5.6310
2015,8,8,73,-8.2272
2015,8,9,86,-4.4044
2015,8,10,164,-6.9182
2015,9,1,164,-1.1248
2015,9,2,90,-2.1317
2015,9,3,75,-2.2104
2015,9,4,88,-3.3384
2015,9,5,97,-3.3186
2015,9,6,70,-3.2748
2015,9,7,67,-1.5935
2015,9,8,71,-1.2047
2015,9,9,86,-1.6345
2015,9,10,164,-2.5567
2015,10,1,164,6.1425
2015,10,2,88,10.1884
2015,10,3,75,10.8509
2015,10,4,88,8.7383
2015,10,5,97,7.1801
2015,10,6,70,9.1868
2015,10,7,67,7.3685
2015,10,8,71,6.0508
2015,10,9,86,8.6733
2015,10,10,163,9.1439
2015,11,1,160,-0.3155
2015,11,2,88,1.0279
2015,11,3,75,0.5177
2015,11,4,87,-0.0662
2015,11,5,96,0.8013
2015,11,6,70,-0.9290
2015,11,7,67,-0.7440
2015,11,8,71,-0.0380
2015,11,9,85,0.0687
2015,11,10,162,0.2862
2015,12,1,158,-0.4619
2015,12,2,88,-4.4254
2015,12,3,75,-1.5200
2015,12,4,87,-2.1282
2015,12,5,96,-5.4146
2015,12,6,70,-0.6396
2015,12,7,66,-0.5186
2015,12,8,71,-1.3492
2015,12,9,85,-0.0458
2015,12,10,161,-3.3458
2016,1,1,157,-4.5591
2016,1,2,85,-6.5532
2016,1,3,75,-3.8547
2016,1,4,86,-5.6617
2016,1,5,94,-4.3761
2016,1,6,70,-6.5812
2016,1,7,66,-3.1539
2016,1,8,70,-0.9117
2016,1,9,85,-3.4358
2016,1,10,159,-6.8619
2016,2,1,157,0.4575
2016,2,2,83,0.6631
2016,2,3,73,2.3823
2016,2,4,84,2.3126
2016,2,5,94,0.3128
2016,2,6,70,1.9111
2016,2,7,66,4.0137
2016,2,8,68,-0.2524
2016,2,9,85,-0.0783
2016,2,10,159,-1.0220
2016,3,1,157,6.8297
2016,3,2,83,6.8531
2016,3,3,72,7.1490
2016,3,4,84,7.9337
2016,3,5,92,8.9785
2016,3,6,70,6.1001
2016,3,7,66,7.5802
2016,3,8,67,4.4975
2016,3,9,83,6.5922
2016,3,10,158,8.1568
2016,4,1,157,-0.2069
2016,4,2,83,3.4765
2016,4,3,72,2.1816
2016,4,4,84,3.8077
2016,4,5,91,0.3559
2016,4,6,70,0.5998
2016,4,7,66,0.1714
2016,4,8,67,2.6043
2016,4,9,83,-0.5733
2016,4,10,158,-5.5378
2016,5,1,156,2.5302
2016,5,2,83,-0.0739
2016,5,3,71,-0.0401
2016,5,4,84,0.5568
2016,5,5,89,1.4536
2016,5,6,69,2.4005
2016,5,7,65,0.1689
2016,5,8,66,3.3058
2016,5,9,83,0.7386
2016,5,10,158,3.3115
2016,6,1,155,2.1238
2016,6,2,81,0.1271
2016,6,3,70,4.2055
2016,6,4,84,2.1127
2016,6,5,87,1.3567
2016,6,6,69,0.6532
2016,6,7,65,3.1707
2016,6,8,66,4.1359
2016,6,9,83,1.6605
2016,6,10,158,-2.0456
2016,7,1,154,5.5697
2016,7,2,90,2.9711
2016,7,3,86,-1.4002
2016,7,4,82,3.2135
2016,7,5,69,5.1207
2016,7,6,86,4.0620
2016,7,7,75,2.7940
2016,7,8,77,4.1356
2016,7,9,102,5.4816
2016,7,10,142,8.3970
2016,8,1,154,0.4933
2016,8,2,90,0.7131
2016,8,3,86,-1.2698
2016,8,4,82,-0.0947
2016,8,5,67,0.0582
2016,8,6,86,-0.7951
2016,8,7,74,-1.0334
2016,8,8,77,-2.0570
2016,8,9,102,-2.7927
2016,8,10,141,0.4388
2016,9,1,153,-0.2917
2016,9,2,90,-0.9535
2016,9,3,86,-0.0207
2016,9,4,82,-0.8673
2016,9,5,67,-0.1641
2016,9,6,85,2.3374
2016,9,7,74,-0.0944
2016,9,8,76,-0.5918
2016,9,9,101,0.8067
2016,9,10,141,4.1506
2016,10,1,150,-1.4424
2016,10,2,89,-2.0731
2016,10,3,86,-1.3467
2016,10,4,80,-1.2721
2016,10,5,66,-2.9828
2016,10,6,84,-3.0428
2016,10,7,74,-1.2091
2016,10,8,76,-4.5352
2016,10,9,101,-1.6231
2016,10,10,141,-3.4775
2016,11,1,149,2.5406
2016,11,2,89,5.0337
2016,11,3,86,4.6044
2016,11,4,80,4.0782
2016,11,5,66,2.2791
2016,11,6,83,1.8663
2016,11,7,73,4.7708
2016,11,8,76,4.3611
2016,11,9,101,-0.0158
2016,11,10,140,0.1644
2016,12,1,148,2.7094
2016,12,2,89,1.5565
2016,12,3,86,3.6968
2016,12,4,80,-0.7217
2016,12,5,66,1.1288
2016,12,6,83,0.2426
2016,12,7,73,2.3099
2016,12,8,76,1.4931
2016,12,9,98,2.1911
2016,12,10,139,0.9933
2017,1,1,148,1.5612
2017,1,2,88,0.6870
2017,1,3,86,-2.5002
2017,1,4,80,2.1169
2017,1,5,67,3.0889
2017,1,6,83,3.6164
2017,1,7,73,2.5903
2017,1,8,76,4.3832
2017,1,9,98,1.7343
2017,1,10,138,5.5672
2017,2,1,147,2.5723
2017,2,2,87,4.9433
2017,2,3,86,0.2488
2017,2,4,79,2.4013
2017,2,5,67,5.4805
2017,2,6,83,2.3253
2017,2,7,72,4.2503
2017,2,8,75,1.9253
2017,2,9,97,4.1665
2017,2,10,138,8.1989
2017,3,1,147,1.6161
2017,3,2,86,-1.3792
2017,3,3,85,-0.7713
2017,3,4,79,0.8911
2017,3,5,67,-0.6886
2017,3,6,83,1.1526
2017,3,7,72,1.2612
2017,3,8,74,1.8033
2017,3,9,97,0.4802
2017,3,10,136,2.4938
2017,4,1,147,1.1340
2017,4,2,86,-0.6634
2017,4,3,85,-0.6173
2017,4,4,79,2.1100
2017,4,5,67,0.7771
2017,4,6,83,1.4410
2017,4,7,72,2.4032
2017,4,8,74,1.8849
2017,4,9,97,3.2435
2017,4,10,134,1.0938
2017,5,1,147,1.1957
2017,5,2,85,1.0439
2017,5,3,84,0.5675
2017,5,4,79,1.4953
2017,5,5,67,-0.7500
2017,5,6,82,2.2542
2017,5,7,72,1.0905
2017,5,8,74,2.8129
2017,5,9,97,2.6773
2017,5,10,134,4.0947
2017,6,1,145,0.3942
2017,6,2,85,0.9169
2017,6,3,83,-0.5546
2017,6,4,78,-1.4168
2017,6,5,65,-0.1571
2017,6,6,82,0.6887
2017,6,7,72,0.0306
2017,6,8,74,-1.0444
2017,6,9,97,-1.8206
2017,6,10,134,-1.1170
2017,7,1,150,1.5349
2017,7,2,91,1.6873
2017,7,3,92,1.1095
2017,7,4,74,1.7521
2017,7,5,99,2.8673
2017,7,6,73,2.1730
2017,7,7,64,2.0893
2017,7,8,78,3.0540
2017,7,9,77,1.3476
2017,7,10,142,2.1640
2017,8,1,150,2.4952
2017,8,2,91,1.6863
2017,8,3,91,-0.0503
2017,8,4,74,-2.6385
2017,8,5,99,0.1672
2017,8,6,72,-0.1013
2017,8,7,64,-0.8387
2017,8,8,78,1.3192
2017,8,9,76,0.1945
2017,8,10,142,5.0924
2017,9,1,149,2.7458
2017,9,2,90,0.8143
2017,9,3,90,2.1714
2017,9,4,74,2.3516
2017,9,5,99,4.0699
2017,9,6,72,3.2772
2017,9,7,64,-1.3937
2017,9,8,78,1.8230
2017,9,9,76,2.2406
2017,9,10,142,-0.2360
2017,10,1,149,-0.9297
2017,10,2,88,6.0281
2017,10,3,88,1.8872
2017,10,4,74,1.4630
2017,10,5,96,2.1282
2017,10,6,72,1.3472
2017,10,7,64,0.2648
2017,10,8,77,1.0201
2017,10,9,76,-0.9810
2017,10,10,142,5.9024
2017,11,1,148,2.9552
2017,11,2,87,1.4161
2017,11,3,87,1.6454
2017,11,4,72,5.1710
2017,11,5,95,2.7114
2017,11,6,72,0.7290
2017,11,7,64,5.8699
2017,11,8,77,6.1792
2017,11,9,76,2.1888
2017,11,10,141,1.5250
2017,12,1,148,0.0653
2017,12,2,87,2.1234
2017,12,3,87,-0.6072
2017,12,4,70,3.8394
2017,12,5,95,1.7813
2017,12,6,70,1.0652
2017,12,7,64,1.3675
2017,12,8,77,0.3367
2017,12,9,76,0.7453
2017,12,10,140,-0.5024
2018,1,1,147,6.2843
2018,1,2,86,7.6448
2018,1,3,87,3.7114
2018,1,4,69,4.6451
2018,1,5,95,5.5021
2018,1,6,70,5.0176
2018,1,7,64,4.3275
2018,1,8,76,5.6721
2018,1,9,76,2.7811
2018,1,10,139,3.9758
2018,2,1,147,-3.2535
2018,2,2,86,-4.0726
2018,2,3,87,-4.1291
2018,2,4,69,-5.8997
2018,2,5,95,-6.1263
2018,2,6,69,-6.2516
2018,2,7,64,-7.2872
2018,2,8,74,-2.9467
2018,2,9,76,-4.4855
2018,2,10,139,2.3024
2018,3,1,145,-1.1064
2018,3,2,86,-2.9376
2018,3,3,86,-0.8943
2018,3,4,69,-0.5341
2018,3,5,94,-0.4582
2018,3,6,69,-1.6430
2018,3,7,63,-2.7170
2018,3,8,74,-3.7637
2018,3,9,75,-1.5451
2018,3,10,138,-3.3154
2018,4,1,144,-0.7207
2018,4,2,86,-1.2385
2018,4,3,85,-1.7020
2018,4,4,69,-1.2221
2018,4,5,93,2.5625
2018,4,6,69,0.5314
2018,4,7,63,-2.9917
2018,4,8,74,0.8918
2018,4,9,74,2.4883
2018,4,10,136,-0.0421
2018,5,1,144,4.0155
2018,5,2,85,2.7803
2018,5,3,85,-0.4513
2018,5,4,68,3.1474
2018,5,5,93,3.3897
2018,5,6,69,3.8581
2018,5,7,63,0.9155
2018,5,8,74,3.7154
2018,5,9,74,0.4436
2018,5,10,135,6.8164
2018,6,1,144,0.7219
2018,6,2,85,0.3776
2018,6,3,85,1.3478
2018,6,4,68,5.2135
2018,6,5,93,-0.2557
2018,6,6,69,1.9158
2018,6,7,63,2.0391
2018,6,8,74,-0.6677
2018,6,9,74,1.0312
2018,6,10,134,-1.1936
2018,7,1,159,4.1446
2018,7,2,89,2.6121
2018,7,3,70,6.7827
2018,7,4,114,4.6448
2018,7,5,47,-0.9757
2018,7,6,67,2.8567
2018,7,7,80,3.5143
2018,7,8,86,1.6106
2018,7,9,73,6.2276
2018,7,10,138,3.1737
2018,8,1,159,4.0763
2018,8,2,88,1.3779
2018,8,3,70,1.2689
2018,8,4,113,3.1573
2018,8,5,47,4.0189
2018,8,6,67,-0.3012
2018,8,7,80,1.0499
2018,8,8,86,4.1926
2018,8,9,73,1.5456
2018,8,10,137,11.4306
2018,9,1,157,1.3568
2018,9,2,88,0.9273
2018,9,3,70,3.1708
2018,9,4,113,0.0906
2018,9,5,46,1.1747
2018,9,6,67,1.9965
2018,9,7,80,0.7645
2018,9,8,86,0.3501
2018,9,9,73,-0.8287
2018,9,10,135,0.3348
2018,10,1,157,-7.3294
2018,10,2,88,-6.4288
2018,10,3,70,-3.3779
2018,10,4,113,-8.6740
2018,10,5,46,-10.4213
2018,10,6,67,-6.8539
2018,10,7,80,-1.2878
2018,10,8,86,-6.5044
2018,10,9,73,-8.2386
2018,10,10,135,-6.3372
2018,11,1,158,2.2040
2018,11,2,88,-0.7459
2018,11,3,69,4.1184
2018,11,4,113,3.2274
2018,11,5,46,3.1766
2018,11,6,66,6.2622
2018,11,7,79,3.8107
2018,11,8,86,4.9355
2018,11,9,73,3.7787
2018,11,10,135,-6.5635
2018,12,1,158,-7.3047
2018,12,2,88,-7.8173
2018,12,3,69,-8.3881
2018,12,4,112,-8.7514
2018,12,5,46,-9.7451
2018,12,6,66,-7.3233
2018,12,7,79,-9.5494
2018,12,8,86,-6.6732
2018,12,9,72,-6.6247
2018,12,10,135,-9.5647
2019,1,1,158,7.6836
2019,1,2,88,5.7062
2019,1,3,68,3.4696
2019,1,4,112,8.8403
2019,1,5,45,14.6050
2019,1,6,66,7.8338
2019,1,7,79,5.3426
2019,1,8,86,4.9322
2019,1,9,72,7.9276
2019,1,10,134,6.6244
2019,2,1,157,7.3395
2019,2,2,88,6.0122
2019,2,3,67,2.8398
2019,2,4,111,5.7795
2019,2,5,45,4.3195
2019,2,6,66,4.6954
2019,2,7,79,3.8812
2019,2,8,86,5.1374
2019,2,9,72,2.6002
2019,2,10,134,2.3844
2019,3,1,156,1.3526
2019,3,2,88,-0.2835
2019,3,3,67,1.2535
2019,3,4,110,1.1508
2019,3,5,45,0.6334
2019,3,6,64,2.2955
2019,3,7,79,1.9907
2019,3,8,85,1.7052
2019,3,9,70,2.3240
2019,3,10,133,3.5984
2019,4,1,156,5.4531
2019,4,2,88,0.5336
2019,4,3,66,4.5772
2019,4,4,108,3.2478
2019,4,5,44,2.4859
2019,4,6,64,1.6833
2019,4,7,79,2.1980
2019,4,8,83,1.5313
2019,4,9,69,1.9763
2019,4,10,133,4.7860
2019,5,1,156,-7.2997
2019,5,2,88,-7.7392
2019,5,3,65,-3.8373
2019,5,4,108,-9.5747
2019,5,5,43,-6.4532
2019,5,6,63,-5.4947
2019,5,7,78,-5.9161
2019,5,8,83,-5.1314
2019,5,9,69,-5.6449
2019,5,10,132,-9.9155
2019,6,1,155,8.1539
2019,6,2,88,6.2526
2019,6,3,65,6.1979
2019,6,4,106,8.9608
2019,6,5,43,8.4758
2019,6,6,63,9.3382
2019,6,7,78,6.2392
2019,6,8,83,6.2973
2019,6,9,69,1.2260
2019,6,10,132,10.5060
2019,7,1,156,2.0312
2019,7,2,102,1.3123
2019,7,3,78,-0.3794
2019,7,4,75,-1.0878
2019,7,5,107,-0.0835
2019,7,6,47,0.9093
2019,7,7,76,-0.3936
2019,7,8,81,0.5281
2019,7,9,101,2.9622
2019,7,10,136,5.5037
2019,8,1,155,-1.1446
2019,8,2,100,-0.0500
2019,8,3,77,-1.5663
2019,8,4,75,-0.5270
2019,8,5,107,-2.3411
2019,8,6,47,0.3613
2019,8,7,75,-3.5416
2019,8,8,81,-3.8569
2019,8,9,100,-2.0427
2019,8,10,136,-3.2873
2019,9,1,153,2.8576
2019,9,2,99,1.4304
2019,9,3,77,1.6818
2019,9,4,75,1.4158
2019,9,5,107,1.1708
2019,9,6,47,1.5764
2019,9,7,75,-0.3368
2019,9,8,80,0.7439
2019,9,9,100,2.4528
2019,9,10,136,0.9752
2019,10,1,150,6.3891
2019,10,2,99,0.7457
2019,10,3,77,1.1943
2019,10,4,75,2.0650
2019,10,5,105,1.6054
2019,10,6,46,0.0874
2019,10,7,73,1.5087
2019,10,8,80,1.5194
2019,10,9,100,1.4530
2019,10,10,135,2.8006
2019,11,1,147,4.1722
2019,11,2,99,4.8994
2019,11,3,77,1.5927
2019,11,4,75,3.1901
2019,11,5,104,3.9235
2019,11,6,46,1.6045
2019,11,7,72,2.4150
2019,11,8,80,4.6562
2019,11,9,99,0.9404
2019,11,10,134,5.4410
2019,12,1,147,6.1457
2019,12,2,99,1.7047
2019,12,3,76,4.0252
2019,12,4,74,5.4106
2019,12,5,104,1.8645
2019,12,6,46,2.4567
2019,12,7,72,2.4317
2019,12,8,80,1.4645
2019,12,9,98,1.7310
2019,12,10,134,1.7291
2020,1,1,147,1.5237
2020,1,2,98,3.8908
2020,1,3,76,-1.8211
2020,1,4,74,4.2844
2020,1,5,104,-0.6789
2020,1,6,46,-1.3520
2020,1,7,70,4.3435
2020,1,8,78,-4.1459
2020,1,9,97,-2.6116
2020,1,10,132,3.1548
2020,2,1,146,-8.9807
2020,2,2,98,-5.7793
2020,2,3,76,-9.0215
2020,2,4,74,-9.3220
2020,2,5,104,-7.4303
2020,2,6,46,-8.8561
2020,2,7,70,-6.4557
2020,2,8,78,-8.4170
2020,2,9,97,-8.9981
2020,2,10,133,-6.7712
2020,3,1,146,-6.5096
2020,3,2,98,-10.5132
2020,3,3,76,-15.5453
2020,3,4,74,-11.4030
2020,3,5,104,-11.6896
2020,3,6,46,-12.0266
2020,3,7,70,-4.4512
2020,3,8,78,-9.8981
2020,3,9,98,-17.1662
2020,3,10,133,-14.2136
2020,4,1,146,13.0308
2020,4,2,97,13.0948
2020,4,3,76,13.5400
2020,4,4,74,15.6680
2020,4,5,104,10.5657
2020,4,6,46,13.1395
2020,4,7,70,22.1856
2020,4,8,78,11.3074
2020,4,9,98,12.4112
2020,4,10,133,12.5945
2020,5,1,146,6.9819
2020,5,2,95,3.4552
2020,5,3,76,5.0499
2020,5,4,74,2.8596
2020,5,5,104,2.6090
2020,5,6,45,3.0894
2020,5,7,69,1.8031
2020,5,8,78,5.9873
2020,5,9,98,6.2855
2020,5,10,133,7.3281
2020,6,1,146,5.2856
2020,6,2,95,7.9243
2020,6,3,76,-0.8323
2020,6,4,73,0.8500
2020,6,5,102,0.9148
2020,6,6,45,1.1551
2020,6,7,68,9.0555
2020,6,8,77,-0.6908
2020,6,9,98,1.3470
2020,6,10,133,0.5703
2020,7,1,138,12.0220
2020,7,2,88,2.9584
2020,7,3,95,5.9448
2020,7,4,94,5.2257
2020,7,5,56,7.5548
2020,7,6,88,9.5978
2020,7,7,72,4.2589
2020,7,8,85,1.7808
2020,7,9,79,11.0239
2020,7,10,145,6.3987
2020,8,1,136,16.5062
2020,8,2,88,7.1464
2020,8,3,95,14.7791
2020,8,4,94,5.9048
2020,8,5,56,5.7221
2020,8,6,88,7.4076
2020,8,7,72,5.9921
2020,8,8,85,6.1014
2020,8,9,78,6.1828
2020,8,10,144,8.3688
2020,9,1,136,-8.4297
2020,9,2,88,-4.4328
2020,9,3,95,-6.9546
2020,9,4,94,-0.2781
2020,9,5,56,-1.2654
2020,9,6,87,-5.5295
2020,9,7,71,-2.3526
2020,9,8,85,-5.2407
2020,9,9,78,-5.7549
2020,9,10,144,-2.4786
2020,10,1,136,-4.9820
2020,10,2,88,2.9581
2020,10,3,95,-4.3188
2020,10,4,94,-1.3057
2020,10,5,56,-1.4940
2020,10,6,87,-0.6439
2020,10,7,70,-3.7814
2020,10,8,84,-2.1166
2020,10,9,78,-2.9633
2020,10,10,143,-2.6720
2020,11,1,136,10.5228
2020,11,2,87,13.5227
2020,11,3,94,20.6160
2020,11,4,94,11.7566
2020,11,5,56,6.6817
2020,11,6,87,10.7579
2020,11,7,69,13.2718
2020,11,8,83,9.7167
2020,11,9,78,5.7545
2020,11,10,142,12.6404
2020,12,1,135,9.3528
2020,12,2,87,1.2907
2020,12,3,94,10.1471
2020,12,4,94,4.0227
2020,12,5,56,2.4206
2020,12,6,87,0.6756
2020,12,7,69,9.8462
2020,12,8,83,4.0331
2020,12,9,78,3.8966
2020,12,10,142,3.4279
2021,1,1,135,-0.5269
2021,1,2,87,3.1053
2021,1,3,94,7.4888
2021,1,4,93,-2.7574
2021,1,5,55,-2.6597
2021,1,6,86,-2.5515
2021,1,7,69,-3.7298
2021,1,8,83,3.3371
2021,1,9,78,-0.3780
2021,1,10,139,0.2872
2021,2,1,135,-5.0172
2021,2,2,87,8.1518
2021,2,3,94,-0.4330
2021,2,4,93,2.8531
2021,2,5,55,0.2039
2021,2,6,86,1.8193
2021,2,7,68,6.0884
2021,2,8,83,1.9969
2021,2,9,78,-2.4968
2021,2,10,139,2.3652
2021,3,1,135,1.8734
2021,3,2,86,2.9185
2021,3,3,93,1.3398
2021,3,4,91,4.7190
2021,3,5,55,4.6760
2021,3,6,86,9.4772
2021,3,7,68,2.6553
2021,3,8,83,2.8356
2021,3,9,78,1.9486
2021,3,10,139,-0.2660
2021,4,1,135,4.9592
2021,4,2,85,8.1333
2021,4,3,93,2.9906
2021,4,4,91,2.8566
2021,4,5,55,2.2775
2021,4,6,86,6.5472
2021,4,7,68,3.2272
2021,4,8,83,4.8896
2021,4,9,78,7.6092
2021,4,10,138,4.7205
2021,5,1,135,-3.2116
2021,5,2,85,1.2067
2021,5,3,93,-2.5083
2021,5,4,90,3.0578
2021,5,5,55,1.1947
2021,5,6,86,1.7266
2021,5,7,67,1.6662
2021,5,8,83,0.0190
2021,5,9,77,-3.7866
2021,5,10,136,0.2069
2021,6,1,135,8.0650
2021,6,2,85,1.7965
2021,6,3,93,4.9374
2021,6,4,89,2.9821
2021,6,5,55,1.4148
2021,6,6,85,1.8144
2021,6,7,67,-2.0489
2021,6,8,83,5.3704
2021,6,9,77,3.4266
2021,6,10,135,3.8026
2021,7,1,171,2.9872
2021,7,2,80,-0.3334
2021,7,3,77,-1.4938
2021,7,4,110,1.3385
2021,7,5,56,0.7762
2021,7,6,73,3.0252
2021,7,7,79,4.4151
2021,7,8,90,1.6983
2021,7,9,91,-0.5015
2021,7,10,138,4.7281
2021,8,1,171,4.1147
2021,8,2,80,-1.8872
2021,8,3,76,-1.0492
2021,8,4,110,2.8430
2021,8,5,56,3.8068
2021,8,6,73,2.6551
2021,8,7,79,4.0889
2021,8,8,89,2.1699
2021,8,9,91,3.2246
2021,8,10,138,5.4817
2021,9,1,171,-5.4520
2021,9,2,79,-1.2383
2021,9,3,76,-0.4314
2021,9,4,110,-2.0000
2021,9,5,56,-0.6218
2021,9,6,73,-6.8193
2021,9,7,78,-6.4524
2021,9,8,89,-6.9034
2021,9,9,91,-5.0253
2021,9,10,138,-7.5036
2021,10,1,171,4.7432
2021,10,2,79,6.2569
2021,10,3,76,1.7090
2021,10,4,110,6.3563
2021,10,5,56,23.7119
2021,10,6,72,5.4857
2021,10,7,78,10.1371
2021,10,8,89,4.1315
2021,10,9,91,4.3202
2021,10,10,138,3.1379
2021,11,1,169,4.5370
2021,11,2,79,-5.6655
2021,11,3,76,-2.3038
2021,11,4,110,-1.7219
2021,11,5,55,-0.0366
2021,11,6,72,-1.8282
2021,11,7,78,-0.5887
2021,11,8,89,0.6218
2021,11,9,91,0.6462
2021,11,10,136,-4.9997
2021,12,1,168,6.6305
2021,12,2,78,4.6334
2021,12,3,75,7.5639
2021,12,4,108,4.0799
2021,12,5,55,-0.1649
2021,12,6,70,6.9453
2021,12,7,78,4.6791
2021,12,8,89,6.3837
2021,12,9,90,-0.6709
2021,12,10,135,1.1191
2022,1,1,167,-3.9515
2022,1,2,78,2.2318
2022,1,3,75,2.3782
2022,1,4,108,-11.0042
2022,1,5,55,-7.3769
2022,1,6,70,-5.0576
2022,1,7,77,-6.0363
2022,1,8,88,-7.4747
2022,1,9,90,-8.4787
2022,1,10,135,-7.0021
2022,2,1,167,-4.4219
2022,2,2,78,3.9600
2022,2,3,75,1.2975
2022,2,4,108,-2.7493
2022,2,5,54,-2.6469
2022,2,6,70,-3.8214
2022,2,7,77,-2.5750
2022,2,8,88,-0.2211
2022,2,9,90,-0.4829
2022,2,10,135,-7.5690
2022,3,1,167,5.1518
2022,3,2,78,6.2909
2022,3,3,75,1.1001
2022,3,4,106,2.5083
2022,3,5,54,13.1168
2022,3,6,70,4.6928
2022,3,7,77,3.4410
2022,3,8,88,3.0698
2022,3,9,89,5.0316
2022,3,10,135,4.5057
2022,4,1,166,-9.2442
2022,4,2,77,-4.2695
2022,4,3,75,-2.7711
2022,4,4,106,-11.2907
2022,4,5,54,-11.7613
2022,4,6,70,-5.1682
2022,4,7,77,-7.9609
2022,4,8,88,-7.4943
2022,4,9,89,-15.9974
2022,4,10,135,-14.3690
2022,5,1,166,-3.9654
2022,5,2,76,3.2359
2022,5,3,75,4.5995
2022,5,4,106,3.2522
2022,5,5,54,-5.2198
2022,5,6,67,0.1156
2022,5,7,75,-0.1851
2022,5,8,88,1.0005
2022,5,9,89,-0.5790
2022,5,10,135,-2.4344
2022,6,1,163,-8.6802
2022,6,2,76,-10.3984
2022,6,3,75,-8.7581
2022,6,4,105,-8.7905
2022,6,5,54,-8.1545
2022,6,6,67,-8.8956
2022,6,7,75,-5.1161
2022,6,8,88,-5.6922
2022,6,9,89,-8.3900
2022,6,10,135,-8.7807
2022,7,1,153,6.2130
2022,7,2,85,5.3866
2022,7,3,87,17.0442
2022,7,4,86,7.0717
2022,7,5,71,7.7767
2022,7,6,77,9.5756
2022,7,7,79,2.9973
2022,7,8,70,4.7361
2022,7,9,111,11.3199
2022,7,10,184,13.1017
2022,8,1,153,-2.8387
2022,8,2,84,-0.4937
2022,8,3,86,-5.1718
2022,8,4,86,-3.3166
2022,8,5,71,-3.3435
2022,8,6,77,-1.4696
2022,8,7,79,-0.8744
2022,8,8,70,-2.7986
2022,8,9,111,-6.1600
2022,8,10,184,-4.9167
2022,9,1,153,-8.0240
2022,9,2,84,-10.8307
2022,9,3,86,-9.8620
2022,9,4,86,-6.9416
2022,9,5,71,-7.0029
2022,9,6,76,-8.7013
2022,9,7,79,-11.1913
2022,9,8,70,-5.9809
2022,9,9,111,-8.6071
2022,9,10,184,-10.2492
2022,10,1,152,11.2321
2022,10,2,84,12.3782
2022,10,3,85,-1.5672
2022,10,4,86,10.0996
2022,10,5,71,11.3041
2022,10,6,75,12.9383
2022,10,7,79,1.8097
2022,10,8,70,7.8004
2022,10,9,111,0.3168
2022,10,10,184,7.4591
2022,11,1,150,6.0527
2022,11,2,84,2.5793
2022,11,3,85,1.9351
2022,11,4,85,7.9004
2022,11,5,71,3.6977
2022,11,6,74,5.4024
2022,11,7,79,8.2061
2022,11,8,70,5.1688
2022,11,9,110,4.5806
2022,11,10,180,2.3479
2022,12,1,150,-4.5873
2022,12,2,84,-5.9476
2022,12,3,84,-7.1969
2022,12,4,84,-3.6274
2022,12,5,71,-3.9575
2022,12,6,74,-3.1595
2022,12,7,79,-3.4832
2022,12,8,70,-2.8686
2022,12,9,109,-10.1266
2022,12,10,178,-10.0129
2023,1,1,150,4.1247
2023,1,2,84,9.9212
2023,1,3,84,11.4479
2023,1,4,83,2.8375
2023,1,5,71,0.3157
2023,1,6,73,3.4624
2023,1,7,77,7.4009
2023,1,8,70,0.6663
2023,1,9,109,8.0182
2023,1,10,177,9.4442
2023,2,1,149,-1.9866
2023,2,2,84,-6.3474
2023,2,3,84,-6.2044
2023,2,4,83,-1.4787
2023,2,5,71,-2.8040
2023,2,6,73,-2.1034
2023,2,7,76,-1.2203
2023,2,8,70,-6.1375
2023,2,9,109,1.2492
2023,2,10,177,-1.8271
2023,3,1,148,3.2926
2023,3,2,84,3.8293
2023,3,3,83,4.9912
2023,3,4,83,3.8302
2023,3,5,70,1.1346
2023,3,6,73,4.0125
2023,3,7,73,6.8089
2023,3,8,70,2.4945
2023,3,9,107,7.8143
2023,3,10,176,9.5678
2023,4,1,147,-1.0256
2023,4,2,82,-0.0383
2023,4,3,83,1.5597
2023,4,4,83,-2.9260
2023,4,5,70,1.3831
2023,4,6,72,1.3611
2023,4,7,73,4.9706
2023,4,8,70,2.7191
2023,4,9,107,-0.3140
2023,4,10,174,2.8356
2023,5,1,147,-1.0417
2023,5,2,82,-6.2817
2023,5,3,83,3.3732
2023,5,4,83,-0.6865
2023,5,5,70,-4.0537
2023,5,6,72,-4.9706
2023,5,7,73,-0.4382
2023,5,8,70,-2.1728
2023,5,9,107,6.3218
2023,5,10,172,5.5471
2023,6,1,147,4.7703
2023,6,2,82,5.9933
2023,6,3,83,8.1128
2023,6,4,81,5.4511
2023,6,5,70,6.8951
2023,6,6,71,6.5238
2023,6,7,72,5.7865
2023,6,8,70,6.5225
2023,6,9,107,7.3596
2023,6,10,171,5.4931
2023,7,1,190,2.6373
2023,7,2,101,1.7014
2023,7,3,86,4.2158
2023,7,4,82,0.9316
2023,7,5,78,5.6985
2023,7,6,102,2.2116
2023,7,7,75,7.0303
2023,7,8,94,2.9229
2023,7,9,100,2.3166
2023,7,10,163,2.1410
