year,month,rank_PDA,nstocks,ret_vw
2015,6,10,300,-5.0757
2015,7,1,228,4.2164
2015,7,2,198,-0.1457
2015,7,3,203,0.9740
2015,7,4,231,0.7664
2015,7,5,266,4.5050
2015,7,6,276,0.8931
2015,7,7,194,-0.4165
2015,7,8,234,-0.4784
2015,7,9,235,-0.5523
2015,7,10,331,-3.2039
2015,8,1,228,-4.3079
2015,8,2,196,-5.9257
2015,8,3,202,-5.8450
2015,8,4,228,-6.8559
2015,8,5,264,-5.8663
2015,8,6,274,-6.1600
2015,8,7,194,-6.2676
2015,8,8,233,-6.8367
2015,8,9,232,-5.2580
2015,8,10,327,-6.6543
2015,9,1,227,-3.3382
2015,9,2,195,-4.4998
2015,9,3,201,-4.6548
2015,9,4,227,-3.3384
2015,9,5,261,-1.1930
2015,9,6,273,-1.4133
2015,9,7,194,-3.1865
2015,9,8,233,-2.7577
2015,9,9,231,-5.9680
2015,9,10,324,-5.8132
2015,10,1,227,11.4491
2015,10,2,194,6.0845
2015,10,3,197,7.3746
2015,10,4,227,8.4787
2015,10,5,260,8.8414
2015,10,6,272,8.5101
2015,10,7,194,5.2459
2015,10,8,232,8.5350
2015,10,9,231,9.2859
2015,10,10,322,7.3603
2015,11,1,223,2.0395
2015,11,2,192,-1.0182
2015,11,3,194,-0.5998
2015,11,4,225,-0.1311
2015,11,5,257,0.4616
2015,11,6,270,-0.9325
2015,11,7,193,0.9618
2015,11,8,231,0.1998
2015,11,9,231,1.8626
2015,11,10,319,-0.4156
2015,12,1,222,-1.7735
2015,12,2,192,-2.9453
2015,12,3,195,-1.7694
2015,12,4,225,-3.7872
2015,12,5,257,-0.0717
2015,12,6,269,-1.7825
2015,12,7,191,-1.2623
2015,12,8,231,-3.0205
2015,12,9,229,-6.1585
2015,12,10,317,-4.1356
2016,1,1,220,-9.5101
2016,1,2,190,-4.9932
2016,1,3,195,-5.1168
2016,1,4,221,-8.7146
2016,1,5,255,-1.8505
2016,1,6,267,-4.4190
2016,1,7,189,-3.5289
2016,1,8,231,-3.7805
2016,1,9,228,-5.3065
2016,1,10,314,-7.7855
2016,2,1,217,-1.7563
2016,2,2,188,2.3723
2016,2,3,190,0.8139
2016,2,4,221,0.3203
2016,2,5,254,-1.4929
2016,2,6,263,3.4452
2016,2,7,189,1.6498
2016,2,8,230,-0.6017
2016,2,9,228,0.5532
2016,2,10,311,1.0662
2016,3,1,214,7.1514
2016,3,2,187,7.8600
2016,3,3,188,5.6809
2016,3,4,221,8.6299
2016,3,5,251,6.7377
2016,3,6,263,5.5148
2016,3,7,188,7.1715
2016,3,8,229,6.8505
2016,3,9,227,8.1121
2016,3,10,306,10.3621
2016,4,1,213,4.6257
2016,4,2,186,1.5229
2016,4,3,187,1.9433
2016,4,4,221,-2.3395
2016,4,5,251,-2.4373
2016,4,6,261,0.1345
2016,4,7,186,1.7314
2016,4,8,229,2.2403
2016,4,9,227,2.0180
2016,4,10,304,3.6040
2016,5,1,211,4.4728
2016,5,2,185,0.4746
2016,5,3,186,2.7067
2016,5,4,220,2.4021
2016,5,5,247,2.5478
2016,5,6,261,1.1647
2016,5,7,184,1.4202
2016,5,8,226,0.8977
2016,5,9,227,1.1521
2016,5,10,302,-1.1673
2016,6,1,205,-0.3678
2016,6,2,182,1.4644
2016,6,3,185,2.6278
2016,6,4,218,-0.8432
2016,6,5,245,0.2524
2016,6,6,258,2.4110
2016,6,7,183,1.9271
2016,6,8,226,1.2741
2016,6,9,226,-0.0793
2016,6,10,301,0.1485
2016,7,1,238,4.0463
2016,7,2,189,4.2361
2016,7,3,204,5.9224
2016,7,4,234,4.1902
2016,7,5,261,2.6349
2016,7,6,294,6.5163
2016,7,7,242,4.0964
2016,7,8,209,1.8087
2016,7,9,229,2.4924
2016,7,10,289,1.3774
2016,8,1,235,0.4652
2016,8,2,188,-0.2037
2016,8,3,203,-0.0946
2016,8,4,231,-0.4692
2016,8,5,260,-0.4013
2016,8,6,289,0.2680
2016,8,7,242,-1.4460
2016,8,8,208,-0.6630
2016,8,9,228,-1.8041
2016,8,10,287,0.0063
2016,9,1,233,3.7313
2016,9,2,187,1.6015
2016,9,3,200,0.5857
2016,9,4,230,2.0644
2016,9,5,260,-0.5043
2016,9,6,287,0.5211
2016,9,7,241,-0.3022
2016,9,8,208,0.1395
2016,9,9,228,0.7111
2016,9,10,285,3.1657
2016,10,1,232,-4.0633
2016,10,2,184,-5.3103
2016,10,3,197,-2.5513
2016,10,4,226,-2.2198
2016,10,5,259,-2.3080
2016,10,6,284,-3.0900
2016,10,7,239,-3.2089
2016,10,8,208,-0.1639
2016,10,9,226,-1.9570
2016,10,10,282,-1.4281
2016,11,1,230,2.1983
2016,11,2,184,5.9639
2016,11,3,197,0.6026
2016,11,4,225,3.2005
2016,11,5,255,2.6350
2016,11,6,280,3.1094
2016,11,7,239,4.9460
2016,11,8,206,2.6022
2016,11,9,225,2.8086
2016,11,10,281,8.2053
2016,12,1,228,0.8858
2016,12,2,180,0.9101
2016,12,3,196,1.0751
2016,12,4,224,1.3405
2016,12,5,253,1.6521
2016,12,6,279,0.7197
2016,12,7,238,1.2902
2016,12,8,205,2.8462
2016,12,9,223,1.0775
2016,12,10,278,2.0623
2017,1,1,226,5.5469
2017,1,2,179,2.1474
2017,1,3,194,3.2891
2017,1,4,223,1.8122
2017,1,5,252,2.1507
2017,1,6,278,2.4966
2017,1,7,235,-0.2862
2017,1,8,204,2.2052
2017,1,9,221,1.4224
2017,1,10,278,2.1062
2017,2,1,225,2.5351
2017,2,2,177,1.1857
2017,2,3,194,2.6478
2017,2,4,221,5.6868
2017,2,5,252,4.2751
2017,2,6,277,3.3567
2017,2,7,235,4.5886
2017,2,8,204,2.2628
2017,2,9,219,2.5387
2017,2,10,276,-1.2131
2017,3,1,224,0.5451
2017,3,2,175,-0.4029
2017,3,3,192,1.0867
2017,3,4,221,2.3612
2017,3,5,250,0.8938
2017,3,6,275,-0.1122
2017,3,7,234,0.8691
2017,3,8,201,0.3930
2017,3,9,217,0.6731
2017,3,10,276,-0.4465
2017,4,1,222,2.2573
2017,4,2,173,-1.0936
2017,4,3,191,1.2344
2017,4,4,220,0.9058
2017,4,5,250,1.3773
2017,4,6,274,2.9937
2017,4,7,233,1.0427
2017,4,8,199,1.6508
2017,4,9,216,0.9358
2017,4,10,275,-1.3369
2017,5,1,221,2.4250
2017,5,2,171,0.0045
2017,5,3,190,1.9631
2017,5,4,218,2.2652
2017,5,5,250,1.7187
2017,5,6,272,2.5229
2017,5,7,232,1.5138
2017,5,8,199,1.1677
2017,5,9,214,1.3251
2017,5,10,270,-1.9613
2017,6,1,217,-0.0773
2017,6,2,171,0.1890
2017,6,3,188,-0.0389
2017,6,4,215,0.6669
2017,6,5,250,0.5929
2017,6,6,271,-1.1413
2017,6,7,232,-1.3330
2017,6,8,197,0.5884
2017,6,9,214,0.1283
2017,6,10,269,-3.1317
2017,7,1,198,2.5239
2017,7,2,193,2.7385
2017,7,3,206,4.3812
2017,7,4,220,2.7296
2017,7,5,278,2.6838
2017,7,6,252,0.7146
2017,7,7,267,1.6520
2017,7,8,209,2.3018
2017,7,9,202,1.7800
2017,7,10,276,2.0398
2017,8,1,198,-0.2854
2017,8,2,192,-0.0016
2017,8,3,206,0.0039
2017,8,4,218,1.6799
2017,8,5,277,2.6810
2017,8,6,252,0.7997
2017,8,7,265,-1.5396
2017,8,8,209,0.1394
2017,8,9,202,0.6198
2017,8,10,275,-2.1695
2017,9,1,198,0.5229
2017,9,2,192,1.5357
2017,9,3,206,3.0907
2017,9,4,216,0.2629
2017,9,5,276,0.1630
2017,9,6,252,2.8498
2017,9,7,262,2.2474
2017,9,8,207,2.8460
2017,9,9,201,3.3933
2017,9,10,273,6.8541
2017,10,1,195,7.5441
2017,10,2,190,-1.6274
2017,10,3,205,-0.3358
2017,10,4,215,4.1010
2017,10,5,272,4.7125
2017,10,6,250,2.9181
2017,10,7,260,1.7073
2017,10,8,205,-1.1274
2017,10,9,200,0.4263
2017,10,10,273,1.2315
2017,11,1,192,2.8682
2017,11,2,190,1.4936
2017,11,3,204,1.6912
2017,11,4,215,2.4831
2017,11,5,270,2.8658
2017,11,6,248,4.0689
2017,11,7,259,4.8141
2017,11,8,204,4.6001
2017,11,9,198,2.2746
2017,11,10,271,1.9049
2017,12,1,191,0.4012
2017,12,2,189,2.1129
2017,12,3,201,1.2680
2017,12,4,212,0.9950
2017,12,5,269,0.6496
2017,12,6,247,0.9349
2017,12,7,258,1.2592
2017,12,8,201,1.3078
2017,12,9,198,-0.4017
2017,12,10,270,1.8693
2018,1,1,191,13.2105
2018,1,2,187,4.0155
2018,1,3,199,8.2809
2018,1,4,212,7.0546
2018,1,5,269,5.3226
2018,1,6,246,4.9696
2018,1,7,256,4.4697
2018,1,8,200,3.9709
2018,1,9,195,1.1190
2018,1,10,269,2.6905
2018,2,1,190,0.1725
2018,2,2,187,-3.3686
2018,2,3,199,-2.4745
2018,2,4,211,-4.3834
2018,2,5,269,-2.9969
2018,2,6,246,-3.3247
2018,2,7,256,-4.3419
2018,2,8,199,-3.9564
2018,2,9,195,-4.7159
2018,2,10,267,-8.3829
2018,3,1,187,-2.5792
2018,3,2,187,-0.1397
2018,3,3,197,-2.1166
2018,3,4,210,-1.9558
2018,3,5,268,-3.6529
2018,3,6,245,-3.2796
2018,3,7,256,-1.3428
2018,3,8,198,-0.5833
2018,3,9,194,-0.0980
2018,3,10,264,1.9999
2018,4,1,185,4.8330
2018,4,2,185,1.2091
2018,4,3,197,0.4019
2018,4,4,207,0.1820
2018,4,5,265,-0.3824
2018,4,6,245,-1.3740
2018,4,7,256,-1.5378
2018,4,8,197,-0.6775
2018,4,9,192,0.4454
2018,4,10,263,5.5909
2018,5,1,185,4.0630
2018,5,2,183,3.4343
2018,5,3,195,3.0721
2018,5,4,206,4.7878
2018,5,5,264,6.0155
2018,5,6,243,1.2210
2018,5,7,256,2.4982
2018,5,8,195,0.5249
2018,5,9,191,0.8447
2018,5,10,261,2.5478
2018,6,1,183,1.9099
2018,6,2,183,1.5693
2018,6,3,195,0.6965
2018,6,4,206,0.1849
2018,6,5,264,-0.0144
2018,6,6,243,1.7152
2018,6,7,256,1.7578
2018,6,8,195,1.0301
2018,6,9,191,0.6590
2018,6,10,259,2.1082
2018,7,1,178,2.9589
2018,7,2,209,4.2678
2018,7,3,218,4.5517
2018,7,4,216,4.5749
2018,7,5,257,0.7079
2018,7,6,297,2.9384
2018,7,7,212,4.9284
2018,7,8,189,4.4066
2018,7,9,202,2.3616
2018,7,10,313,-1.5052
2018,8,1,177,3.2851
2018,8,2,207,5.8206
2018,8,3,217,1.1432
2018,8,4,216,5.0107
2018,8,5,254,5.8220
2018,8,6,296,4.1507
2018,8,7,211,2.4343
2018,8,8,188,3.3420
2018,8,9,202,2.2083
2018,8,10,312,2.3954
2018,9,1,177,2.4487
2018,9,2,206,0.9672
2018,9,3,215,-0.2020
2018,9,4,216,0.7790
2018,9,5,254,0.4950
2018,9,6,294,0.3161
2018,9,7,210,0.6385
2018,9,8,188,0.6568
2018,9,9,201,-1.0651
2018,9,10,309,-0.9904
2018,10,1,177,-6.7286
2018,10,2,206,-12.6962
2018,10,3,215,-9.3550
2018,10,4,215,-8.0504
2018,10,5,254,-5.5806
2018,10,6,294,-7.8484
2018,10,7,210,-8.8746
2018,10,8,188,-3.0054
2018,10,9,201,-9.2099
2018,10,10,309,-10.6980
2018,11,1,176,2.8954
2018,11,2,205,4.8476
2018,11,3,213,3.6057
2018,11,4,215,3.5178
2018,11,5,253,-3.5574
2018,11,6,293,1.4780
2018,11,7,208,2.6100
2018,11,8,184,3.8390
2018,11,9,200,3.8303
2018,11,10,310,-1.6335
2018,12,1,176,-7.6136
2018,12,2,203,-8.8818
2018,12,3,212,-8.3700
2018,12,4,210,-8.3109
2018,12,5,251,-9.3275
2018,12,6,289,-9.7172
2018,12,7,207,-11.4314
2018,12,8,182,-7.5743
2018,12,9,200,-8.7338
2018,12,10,309,-12.0416
2019,1,1,176,7.1618
2019,1,2,202,10.1817
2019,1,3,212,6.9813
2019,1,4,207,5.4075
2019,1,5,245,10.1631
2019,1,6,289,8.5606
2019,1,7,207,9.7363
2019,1,8,180,5.5319
2019,1,9,199,9.8310
2019,1,10,309,15.2554
2019,2,1,173,4.5843
2019,2,2,201,-0.3659
2019,2,3,210,1.8658
2019,2,4,206,6.6519
2019,2,5,243,5.3525
2019,2,6,289,4.5515
2019,2,7,206,4.7594
2019,2,8,180,3.0631
2019,2,9,198,3.9881
2019,2,10,309,1.6079
2019,3,1,173,0.8035
2019,3,2,200,3.5085
2019,3,3,208,3.3145
2019,3,4,204,2.1409
2019,3,5,241,2.8674
2019,3,6,288,1.3265
2019,3,7,205,1.3910
2019,3,8,179,1.2530
2019,3,9,197,1.4963
2019,3,10,307,0.5767
2019,4,1,170,1.0764
2019,4,2,200,4.4375
2019,4,3,208,1.4083
2019,4,4,204,7.6674
2019,4,5,236,5.1652
2019,4,6,286,2.8711
2019,4,7,204,3.9456
2019,4,8,179,1.1326
2019,4,9,197,4.0555
2019,4,10,306,2.8049
2019,5,1,170,-6.8978
2019,5,2,199,-6.1933
2019,5,3,208,-6.6095
2019,5,4,203,-7.9464
2019,5,5,234,-8.1780
2019,5,6,286,-6.6093
2019,5,7,202,-6.6659
2019,5,8,179,-4.6319
2019,5,9,197,-7.1808
2019,5,10,303,-8.3613
2019,6,1,168,6.7202
2019,6,2,199,7.1414
2019,6,3,207,4.1496
2019,6,4,201,8.9732
2019,6,5,233,9.2813
2019,6,6,286,8.2847
2019,6,7,202,6.7415
2019,6,8,179,5.9337
2019,6,9,197,7.9172
2019,6,10,303,9.2249
2019,7,1,206,1.4480
2019,7,2,185,0.3032
2019,7,3,240,1.1272
2019,7,4,235,0.9399
2019,7,5,319,2.0338
2019,7,6,224,3.4668
2019,7,7,211,1.8700
2019,7,8,210,-0.1237
2019,7,9,183,-1.8183
2019,7,10,289,0.7879
2019,8,1,202,-4.3313
2019,8,2,183,-3.4963
2019,8,3,238,-2.1720
2019,8,4,235,0.1129
2019,8,5,316,-0.1208
2019,8,6,224,-1.4311
2019,8,7,210,-2.8124
2019,8,8,210,-2.5898
2019,8,9,183,-0.1351
2019,8,10,287,-4.1464
2019,9,1,199,1.6473
2019,9,2,182,-1.0662
2019,9,3,238,1.3476
2019,9,4,234,0.9998
2019,9,5,314,2.6373
2019,9,6,224,1.7947
2019,9,7,210,3.1304
2019,9,8,208,1.3294
2019,9,9,183,2.6939
2019,9,10,284,1.7549
2019,10,1,198,1.8630
2019,10,2,177,1.0676
2019,10,3,234,2.4209
2019,10,4,234,0.1727
2019,10,5,313,4.8326
2019,10,6,224,2.5383
2019,10,7,208,1.8414
2019,10,8,207,0.6015
2019,10,9,183,0.5955
2019,10,10,282,2.2163
2019,11,1,197,3.1115
2019,11,2,176,3.3097
2019,11,3,233,5.9222
2019,11,4,233,2.9282
2019,11,5,311,4.2799
2019,11,6,222,2.8138
2019,11,7,206,3.2134
2019,11,8,206,4.0696
2019,11,9,182,2.0594
2019,11,10,277,3.6613
2019,12,1,197,2.7067
2019,12,2,174,2.6592
2019,12,3,230,3.4417
2019,12,4,233,1.9549
2019,12,5,308,5.6463
2019,12,6,221,2.5992
2019,12,7,206,2.0775
2019,12,8,206,1.0443
2019,12,9,180,3.1089
2019,12,10,276,3.9504
2020,1,1,193,2.7935
2020,1,2,173,3.1293
2020,1,3,230,4.0552
2020,1,4,231,0.3417
2020,1,5,307,0.7193
2020,1,6,218,-0.1813
2020,1,7,206,-2.2839
2020,1,8,204,-3.7648
2020,1,9,178,0.7529
2020,1,10,273,-3.5764
2020,2,1,193,-7.8342
2020,2,2,173,-6.8690
2020,2,3,230,-6.4110
2020,2,4,231,-7.7958
2020,2,5,304,-8.6232
2020,2,6,217,-6.5041
2020,2,7,205,-7.7311
2020,2,8,204,-9.9105
2020,2,9,178,-8.0896
2020,2,10,272,-7.5487
2020,3,1,193,-13.8537
2020,3,2,173,-6.3588
2020,3,3,229,-9.7763
2020,3,4,229,-10.4246
2020,3,5,303,-9.4129
2020,3,6,217,-11.2455
2020,3,7,205,-17.1767
2020,3,8,204,-17.0454
2020,3,9,176,-13.1558
2020,3,10,273,-18.7559
2020,4,1,191,16.9949
2020,4,2,171,21.1106
2020,4,3,227,13.1061
2020,4,4,229,11.1504
2020,4,5,302,13.8247
2020,4,6,216,13.6939
2020,4,7,205,11.6904
2020,4,8,203,13.0032
2020,4,9,176,7.3775
2020,4,10,273,14.6955
2020,5,1,190,7.0589
2020,5,2,170,4.6401
2020,5,3,226,4.3353
2020,5,4,228,3.7509
2020,5,5,299,6.2814
2020,5,6,215,6.0082
2020,5,7,203,6.6016
2020,5,8,202,6.3819
2020,5,9,176,2.4408
2020,5,10,273,7.6129
2020,6,1,189,3.0406
2020,6,2,169,7.0221
2020,6,3,225,7.9719
2020,6,4,227,1.7963
2020,6,5,298,3.9444
2020,6,6,214,-0.2165
2020,6,7,202,0.1714
2020,6,8,201,0.2537
2020,6,9,176,-1.5791
2020,6,10,271,1.1863
2020,7,1,204,7.1766
2020,7,2,204,11.7067
2020,7,3,223,3.1609
2020,7,4,223,8.0692
2020,7,5,213,1.4735
2020,7,6,323,7.4768
2020,7,7,248,6.2539
2020,7,8,150,7.4030
2020,7,9,178,3.8163
2020,7,10,306,1.0429
2020,8,1,203,4.8436
2020,8,2,203,14.8674
2020,8,3,221,3.1461
2020,8,4,222,6.6632
2020,8,5,213,6.0387
2020,8,6,321,10.9454
2020,8,7,246,5.8082
2020,8,8,150,3.0929
2020,8,9,177,4.4139
2020,8,10,303,3.8425
2020,9,1,201,-1.2055
2020,9,2,202,-8.4689
2020,9,3,218,-2.9396
2020,9,4,222,-3.0491
2020,9,5,213,-0.9745
2020,9,6,320,-5.7967
2020,9,7,246,-2.0006
2020,9,8,150,-1.5279
2020,9,9,177,-2.2965
2020,9,10,300,-5.0142
2020,10,1,201,-1.8746
2020,10,2,200,-3.4613
2020,10,3,218,-1.8790
2020,10,4,221,-0.7316
2020,10,5,211,-3.4412
2020,10,6,320,-2.0814
2020,10,7,245,-3.2559
2020,10,8,150,0.7281
2020,10,9,176,-1.8768
2020,10,10,299,-1.7501
2020,11,1,199,12.1121
2020,11,2,199,13.4065
2020,11,3,217,14.2490
2020,11,4,220,10.5619
2020,11,5,209,11.7661
2020,11,6,320,9.9110
2020,11,7,245,9.8537
2020,11,8,149,13.4603
2020,11,9,176,11.8545
2020,11,10,296,20.6323
2020,12,1,199,4.6938
2020,12,2,199,6.4593
2020,12,3,214,1.6291
2020,12,4,220,4.3047
2020,12,5,209,4.0939
2020,12,6,319,4.4796
2020,12,7,245,2.3651
2020,12,8,149,3.1959
2020,12,9,176,9.5195
2020,12,10,295,7.5143
2021,1,1,199,-1.0697
2021,1,2,199,2.0705
2021,1,3,212,-0.3982
2021,1,4,218,1.2008
2021,1,5,209,-1.3433
2021,1,6,318,1.0446
2021,1,7,244,-1.9376
2021,1,8,148,-1.1704
2021,1,9,176,1.1540
2021,1,10,293,4.7951
2021,2,1,199,3.6762
2021,2,2,197,-3.0928
2021,2,3,211,1.7307
2021,2,4,218,1.9341
2021,2,5,209,1.9557
2021,2,6,317,0.3950
2021,2,7,243,2.5834
2021,2,8,147,5.0334
2021,2,9,175,6.3434
2021,2,10,292,13.4860
2021,3,1,198,2.9389
2021,3,2,197,-0.5118
2021,3,3,210,4.5886
2021,3,4,217,2.6942
2021,3,5,208,3.7218
2021,3,6,316,2.6240
2021,3,7,243,4.6170
2021,3,8,147,4.5449
2021,3,9,175,1.6880
2021,3,10,290,-0.5805
2021,4,1,198,2.2965
2021,4,2,195,7.6615
2021,4,3,210,3.5942
2021,4,4,217,4.4506
2021,4,5,207,2.5125
2021,4,6,315,7.2681
2021,4,7,243,4.0160
2021,4,8,147,3.9104
2021,4,9,175,2.2498
2021,4,10,289,3.7681
2021,5,1,197,2.5419
2021,5,2,193,-4.7833
2021,5,3,206,0.8528
2021,5,4,216,0.6214
2021,5,5,205,1.3694
2021,5,6,314,-0.7934
2021,5,7,243,1.0213
2021,5,8,146,1.3562
2021,5,9,174,0.8906
2021,5,10,288,1.0976
2021,6,1,196,0.4597
2021,6,2,193,5.5490
2021,6,3,205,0.1453
2021,6,4,215,3.3525
2021,6,5,205,3.5613
2021,6,6,314,5.0386
2021,6,7,243,4.0215
2021,6,8,146,0.4559
2021,6,9,173,0.8434
2021,6,10,285,4.7117
2021,7,1,210,2.0824
2021,7,2,229,-1.6627
2021,7,3,218,-1.0053
2021,7,4,232,2.1675
2021,7,5,243,3.7792
2021,7,6,309,2.5477
2021,7,7,264,3.9327
2021,7,8,207,0.0534
2021,7,9,195,2.6555
2021,7,10,201,-3.4964
2021,8,1,209,3.4698
2021,8,2,229,2.7507
2021,8,3,217,5.0433
2021,8,4,229,2.8094
2021,8,5,243,2.9551
2021,8,6,308,1.5741
2021,8,7,264,4.8658
2021,8,8,206,3.0694
2021,8,9,195,1.2209
2021,8,10,200,0.7509
2021,9,1,209,-1.2310
2021,9,2,227,-5.4723
2021,9,3,217,-3.8691
2021,9,4,229,-5.5727
2021,9,5,241,-5.4490
2021,9,6,308,-4.8823
2021,9,7,262,-6.9998
2021,9,8,206,-3.6603
2021,9,9,195,-5.4373
2021,9,10,198,0.3952
2021,10,1,207,11.5269
2021,10,2,225,1.8954
2021,10,3,216,6.9825
2021,10,4,229,6.1298
2021,10,5,241,4.6002
2021,10,6,308,5.4624
2021,10,7,261,8.9351
2021,10,8,206,5.7005
2021,10,9,194,6.6222
2021,10,10,198,7.0735
2021,11,1,206,-1.7809
2021,11,2,223,-0.4756
2021,11,3,215,4.9579
2021,11,4,229,-1.0734
2021,11,5,239,4.0012
2021,11,6,307,-1.7961
2021,11,7,260,-2.1866
2021,11,8,205,-2.1315
2021,11,9,193,-0.6988
2021,11,10,198,-4.2317
2021,12,1,206,1.4010
2021,12,2,220,-0.5357
2021,12,3,213,-1.7071
2021,12,4,229,4.4693
2021,12,5,238,5.8284
2021,12,6,305,6.3335
2021,12,7,260,2.8057
2021,12,8,204,3.1365
2021,12,9,192,2.5737
2021,12,10,197,4.6818
2022,1,1,203,-6.8793
2022,1,2,218,-9.3927
2022,1,3,212,-10.6648
2022,1,4,228,-7.4216
2022,1,5,238,-3.5775
2022,1,6,304,-4.8855
2022,1,7,260,-6.6224
2022,1,8,204,-9.5690
2022,1,9,191,-6.8051
2022,1,10,197,1.1436
2022,2,1,203,-3.2516
2022,2,2,218,1.2587
2022,2,3,212,1.5314
2022,2,4,228,-3.4147
2022,2,5,238,-3.7384
2022,2,6,303,-2.6500
2022,2,7,260,-4.6064
2022,2,8,204,-2.6571
2022,2,9,190,2.4661
2022,2,10,197,3.8911
2022,3,1,202,8.5391
2022,3,2,218,1.8001
2022,3,3,212,4.7605
2022,3,4,227,3.5319
2022,3,5,237,4.8714
2022,3,6,303,4.4565
2022,3,7,260,2.8894
2022,3,8,204,3.5826
2022,3,9,190,4.2542
2022,3,10,197,4.6953
2022,4,1,201,-10.8578
2022,4,2,215,-16.9563
2022,4,3,212,-16.1867
2022,4,4,227,-5.7921
2022,4,5,236,-8.2897
2022,4,6,301,-4.9399
2022,4,7,259,-9.7865
2022,4,8,203,-11.3394
2022,4,9,189,-8.3980
2022,4,10,197,-6.1522
2022,5,1,200,-3.0029
2022,5,2,214,-1.7998
2022,5,3,208,-1.5174
2022,5,4,226,-0.0893
2022,5,5,235,-1.0526
2022,5,6,301,-1.8343
2022,5,7,259,-0.8472
2022,5,8,203,3.3352
2022,5,9,189,4.5430
2022,5,10,196,7.9085
2022,6,1,198,-7.1598
2022,6,2,212,-11.1744
2022,6,3,208,-11.0638
2022,6,4,224,-6.6492
2022,6,5,235,-7.8988
2022,6,6,299,-6.3579
2022,6,7,259,-6.4444
2022,6,8,202,-9.1530
2022,6,9,188,-12.6353
2022,6,10,196,-15.6682
2022,7,1,245,7.5284
2022,7,2,185,4.5986
2022,7,3,196,3.7717
2022,7,4,219,8.6783
2022,7,5,338,12.1831
2022,7,6,288,7.3189
2022,7,7,266,14.6707
2022,7,8,186,7.0868
2022,7,9,212,9.8267
2022,7,10,272,12.3826
2022,8,1,242,-1.3489
2022,8,2,182,-1.3859
2022,8,3,195,-3.3572
2022,8,4,218,-3.9517
2022,8,5,337,-5.1625
2022,8,6,286,-4.9793
2022,8,7,265,-4.7945
2022,8,8,186,-3.0670
2022,8,9,211,-1.4768
2022,8,10,271,0.7647
2022,9,1,242,-10.5330
2022,9,2,182,-7.1622
2022,9,3,193,-8.1748
2022,9,4,218,-9.0269
2022,9,5,335,-9.8903
2022,9,6,286,-9.5370
2022,9,7,265,-9.4260
2022,9,8,185,-7.7837
2022,9,9,211,-11.3153
2022,9,10,270,-8.6108
2022,10,1,242,11.2771
2022,10,2,181,9.8999
2022,10,3,193,8.0056
2022,10,4,215,9.1268
2022,10,5,333,1.9662
2022,10,6,284,7.4103
2022,10,7,265,8.1781
2022,10,8,184,10.4647
2022,10,9,208,11.6512
2022,10,10,269,10.9207
2022,11,1,240,4.1576
2022,11,2,180,3.2417
2022,11,3,192,7.6586
2022,11,4,214,5.0680
2022,11,5,331,6.9551
2022,11,6,281,7.0297
2022,11,7,265,1.4785
2022,11,8,184,4.8656
2022,11,9,207,5.3055
2022,11,10,267,6.1958
2022,12,1,239,-5.1773
2022,12,2,179,-6.1222
2022,12,3,192,-2.5750
2022,12,4,213,-4.2439
2022,12,5,331,-5.7260
2022,12,6,278,-5.3462
2022,12,7,264,-9.9049
2022,12,8,183,-5.1833
2022,12,9,205,-6.4924
2022,12,10,266,-8.2776
2023,1,1,239,8.6614
2023,1,2,178,5.2536
2023,1,3,192,2.8890
2023,1,4,213,3.4009
2023,1,5,328,7.3710
2023,1,6,277,4.7491
2023,1,7,264,9.3036
2023,1,8,181,7.4000
2023,1,9,205,14.5371
2023,1,10,263,10.9522
2023,2,1,239,-1.8897
2023,2,2,178,-2.9993
2023,2,3,191,-1.8026
2023,2,4,213,-3.5681
2023,2,5,326,-0.7580
2023,2,6,276,-6.2383
2023,2,7,262,0.7092
2023,2,8,180,-4.0060
2023,2,9,205,-3.7038
2023,2,10,262,-4.2761
2023,3,1,238,1.5974
2023,3,2,177,1.5847
2023,3,3,189,2.6930
2023,3,4,210,3.7015
2023,3,5,323,9.3960
2023,3,6,276,5.4773
2023,3,7,260,6.3469
2023,3,8,180,3.7875
2023,3,9,205,-0.9334
2023,3,10,259,-0.9236
2023,4,1,236,-1.5205
2023,4,2,177,-2.2931
2023,4,3,189,-0.2355
2023,4,4,208,-0.4164
2023,4,5,320,3.3781
2023,4,6,273,2.6054
2023,4,7,258,-0.1814
2023,4,8,179,0.5183
2023,4,9,204,-1.8155
2023,4,10,258,-1.7790
2023,5,1,236,0.7096
2023,5,2,177,0.4268
2023,5,3,187,0.5689
2023,5,4,208,-2.0584
2023,5,5,317,5.3835
2023,5,6,273,1.3432
2023,5,7,257,3.0151
2023,5,8,179,-1.9284
2023,5,9,203,-7.4844
2023,5,10,257,-2.3074
2023,6,1,235,7.3349
2023,6,2,176,6.2472
2023,6,3,187,5.1694
2023,6,4,205,6.8517
2023,6,5,316,6.5049
2023,6,6,271,4.1737
2023,6,7,257,9.4208
2023,6,8,179,5.7499
2023,6,9,203,8.3659
2023,6,10,255,9.1125
2023,7,1,212,3.5841
2023,7,2,239,5.4442
2023,7,3,271,3.0555
2023,7,4,248,1.7398
2023,7,5,398,2.3352
2023,7,6,280,5.0154
2023,7,7,205,3.2683
2023,7,8,182,3.2790
2023,7,9,238,3.3700
2023,7,10,300,0.7087
2023,8,1,211,-0.9360
2023,8,2,237,-3.9897
