year,month,rank_IVC,nstocks,ret_vw
2015,7,1,253,0.7073
2015,7,2,159,0.5734
2015,7,3,165,1.5000
2015,7,4,138,0.6402
2015,7,5,151,-1.3082
2015,7,6,189,2.4509
2015,7,7,174,1.5991
2015,7,8,184,0.0971
2015,7,9,258,5.3526
2015,7,10,260,2.3316
2015,8,1,249,-7.3472
2015,8,2,157,-6.4413
2015,8,3,165,-5.4127
2015,8,4,138,-6.8250
2015,8,5,151,-5.4726
2015,8,6,188,-5.6183
2015,8,7,172,-7.9326
2015,8,8,184,-5.9773
2015,8,9,256,-4.8158
2015,8,10,257,-5.9041
2015,9,1,247,-5.3102
2015,9,2,156,-4.3117
2015,9,3,164,-0.9528
2015,9,4,138,-3.9257
2015,9,5,150,-2.4939
2015,9,6,186,-1.5987
2015,9,7,171,-2.9765
2015,9,8,184,-4.0431
2015,9,9,255,-3.1667
2015,9,10,256,-4.8592
2015,10,1,243,7.2294
2015,10,2,155,10.1772
2015,10,3,163,8.4358
2015,10,4,137,9.2044
2015,10,5,149,7.7797
2015,10,6,185,10.0225
2015,10,7,171,4.8264
2015,10,8,183,4.1705
2015,10,9,255,9.4661
2015,10,10,255,3.0109
2015,11,1,241,-0.1087
2015,11,2,153,-0.0460
2015,11,3,163,0.1720
2015,11,4,134,-1.1009
2015,11,5,149,-0.5870
2015,11,6,183,-0.8549
2015,11,7,171,1.8103
2015,11,8,182,0.1712
2015,11,9,254,2.4615
2015,11,10,252,2.0119
2015,12,1,240,-3.0953
2015,12,2,152,-1.5007
2015,12,3,162,-0.3014
2015,12,4,133,-2.1397
2015,12,5,149,-5.0131
2015,12,6,182,-0.3101
2015,12,7,170,-2.7195
2015,12,8,181,-0.2651
2015,12,9,254,-0.7378
2015,12,10,252,-1.9637
2016,1,1,238,-8.4844
2016,1,2,151,-5.7681
2016,1,3,159,-4.2169
2016,1,4,132,-2.8496
2016,1,5,148,-4.3148
2016,1,6,182,-1.7816
2016,1,7,170,-3.9094
2016,1,8,180,-4.3994
2016,1,9,251,-8.4634
2016,1,10,251,-11.2976
2016,2,1,234,2.2562
2016,2,2,148,2.1996
2016,2,3,159,0.6143
2016,2,4,131,1.1452
2016,2,5,146,1.7628
2016,2,6,182,-0.2619
2016,2,7,169,0.8528
2016,2,8,176,0.7998
2016,2,9,249,-0.6672
2016,2,10,251,1.1674
2016,3,1,232,6.8133
2016,3,2,147,5.7601
2016,3,3,159,6.4932
2016,3,4,130,8.9507
2016,3,5,144,8.1040
2016,3,6,182,6.4914
2016,3,7,167,6.3162
2016,3,8,175,7.0422
2016,3,9,247,5.5504
2016,3,10,251,7.6578
2016,4,1,230,-0.6073
2016,4,2,147,2.6140
2016,4,3,158,0.3639
2016,4,4,129,-0.1494
2016,4,5,144,-0.5745
2016,4,6,181,-0.3931
2016,4,7,166,2.3705
2016,4,8,174,-0.3303
2016,4,9,247,1.3741
2016,4,10,249,0.3315
2016,5,1,225,-0.1545
2016,5,2,146,0.7829
2016,5,3,158,1.3041
2016,5,4,129,0.1248
2016,5,5,143,1.5201
2016,5,6,179,3.3671
2016,5,7,164,0.5994
2016,5,8,174,1.5329
2016,5,9,245,2.0386
2016,5,10,247,0.0878
2016,6,1,223,0.6928
2016,6,2,143,0.9809
2016,6,3,158,2.1938
2016,6,4,129,0.4143
2016,6,5,141,2.2520
2016,6,6,179,2.7309
2016,6,7,164,0.2834
2016,6,8,171,-0.5442
2016,6,9,245,-0.4667
2016,6,10,245,-0.2044
2016,7,1,226,5.4956
2016,7,2,180,3.8320
2016,7,3,147,3.9177
2016,7,4,147,1.8062
2016,7,5,135,0.3205
2016,7,6,170,4.7669
2016,7,7,175,4.2106
2016,7,8,200,3.9860
2016,7,9,228,4.3525
2016,7,10,266,4.6569
2016,8,1,224,-0.5004
2016,8,2,180,-2.2307
2016,8,3,145,0.9606
2016,8,4,147,0.2147
2016,8,5,133,-1.4126
2016,8,6,170,-0.3915
2016,8,7,171,0.4800
2016,8,8,199,-0.8682
2016,8,9,228,-1.3724
2016,8,10,266,0.0361
2016,9,1,222,1.6601
2016,9,2,178,-0.5079
2016,9,3,145,-0.2030
2016,9,4,146,1.5791
2016,9,5,133,0.2992
2016,9,6,170,1.7906
2016,9,7,170,-0.2324
2016,9,8,199,-0.3546
2016,9,9,226,-1.0534
2016,9,10,265,1.9392
2016,10,1,221,-1.4717
2016,10,2,178,-1.5105
2016,10,3,143,-3.0676
2016,10,4,143,-3.9459
2016,10,5,131,-1.6712
2016,10,6,169,-2.1048
2016,10,7,170,-0.4739
2016,10,8,196,-4.3873
2016,10,9,224,-4.4397
2016,10,10,261,-3.4915
2016,11,1,217,10.9995
2016,11,2,178,1.7925
2016,11,3,141,4.9493
2016,11,4,142,5.2767
2016,11,5,129,2.3690
2016,11,6,169,3.0094
2016,11,7,169,4.6960
2016,11,8,195,4.5042
2016,11,9,224,4.0838
2016,11,10,261,1.2179
2016,12,1,216,0.6232
2016,12,2,177,2.0213
2016,12,3,140,1.1866
2016,12,4,142,0.6984
2016,12,5,128,2.8579
2016,12,6,169,1.9935
2016,12,7,169,1.6880
2016,12,8,193,3.1496
2016,12,9,222,1.1922
2016,12,10,259,0.2600
2017,1,1,214,2.5187
2017,1,2,176,0.8701
2017,1,3,140,2.7595
2017,1,4,141,1.3758
2017,1,5,129,-0.8185
2017,1,6,169,1.5307
2017,1,7,167,2.5280
2017,1,8,193,0.3542
2017,1,9,222,2.1545
2017,1,10,259,6.4129
2017,2,1,213,2.1572
2017,2,2,176,2.4391
2017,2,3,140,3.1105
2017,2,4,140,2.5974
2017,2,5,129,2.6966
2017,2,6,169,5.7682
2017,2,7,166,2.8849
2017,2,8,192,3.3669
2017,2,9,220,3.0030
2017,2,10,258,2.7377
2017,3,1,212,-1.0727
2017,3,2,176,-0.6892
2017,3,3,139,1.2563
2017,3,4,139,-0.6373
2017,3,5,128,-0.4736
2017,3,6,168,1.8959
2017,3,7,166,0.2205
2017,3,8,192,0.0917
2017,3,9,220,0.8538
2017,3,10,254,2.7024
2017,4,1,212,0.6972
2017,4,2,175,1.1154
2017,4,3,139,-0.1612
2017,4,4,138,0.5445
2017,4,5,126,0.0107
2017,4,6,168,0.9142
2017,4,7,166,2.1619
2017,4,8,189,-0.2505
2017,4,9,220,1.6155
2017,4,10,251,2.3020
2017,5,1,210,-1.0188
2017,5,2,174,0.5290
2017,5,3,136,1.0208
2017,5,4,138,0.8018
2017,5,5,126,1.6514
2017,5,6,167,1.6811
2017,5,7,165,1.9704
2017,5,8,189,-0.8735
2017,5,9,218,1.9609
2017,5,10,247,3.4674
2017,6,1,209,1.2970
2017,6,2,172,0.9797
2017,6,3,136,-0.0621
2017,6,4,138,1.2675
2017,6,5,124,0.3033
2017,6,6,166,-1.4324
2017,6,7,163,0.1711
2017,6,8,187,0.3537
2017,6,9,218,0.9285
2017,6,10,246,-0.9039
2017,7,1,247,6.9702
2017,7,2,172,2.7681
2017,7,3,145,3.0435
2017,7,4,127,2.1757
2017,7,5,126,0.7514
2017,7,6,161,0.1905
2017,7,7,189,0.2862
2017,7,8,182,1.8391
2017,7,9,204,1.1564
2017,7,10,250,0.8848
2017,8,1,246,-1.5700
2017,8,2,172,-0.2189
2017,8,3,145,1.7072
2017,8,4,126,-0.9718
2017,8,5,126,3.1864
2017,8,6,161,0.0421
2017,8,7,188,-0.1530
2017,8,8,182,1.7294
2017,8,9,203,-0.5681
2017,8,10,249,-0.4055
2017,9,1,245,6.1819
2017,9,2,170,4.1948
2017,9,3,144,3.1354
2017,9,4,126,3.0712
2017,9,5,125,-1.1296
2017,9,6,161,0.8627
2017,9,7,187,3.5630
2017,9,8,181,2.2032
2017,9,9,202,2.7505
2017,9,10,248,2.3370
2017,10,1,243,0.8204
2017,10,2,167,5.3476
2017,10,3,140,1.7205
2017,10,4,126,3.1541
2017,10,5,125,2.6395
2017,10,6,159,1.6968
2017,10,7,186,-1.6488
2017,10,8,179,1.3805
2017,10,9,202,4.9836
2017,10,10,246,1.4744
2017,11,1,242,3.5830
2017,11,2,165,2.3437
2017,11,3,137,3.7030
2017,11,4,126,3.2132
2017,11,5,125,1.9223
2017,11,6,159,3.1976
2017,11,7,186,4.6061
2017,11,8,179,3.8291
2017,11,9,200,5.0857
2017,11,10,246,2.0409
2017,12,1,242,6.0266
2017,12,2,163,0.8205
2017,12,3,137,1.3544
2017,12,4,126,1.8105
2017,12,5,125,-0.5351
2017,12,6,159,0.5179
2017,12,7,186,0.8763
2017,12,8,178,1.2922
2017,12,9,197,1.7188
2017,12,10,246,1.1450
2018,1,1,239,8.3453
2018,1,2,162,8.1710
2018,1,3,137,6.0735
2018,1,4,125,5.6309
2018,1,5,125,1.6965
2018,1,6,159,2.4220
2018,1,7,185,3.0675
2018,1,8,178,6.4153
2018,1,9,194,11.2957
2018,1,10,245,7.3028
2018,2,1,238,-3.0549
2018,2,2,162,-4.8385
2018,2,3,137,-3.4237
2018,2,4,125,-7.2202
2018,2,5,123,-0.8443
2018,2,6,158,-5.6971
2018,2,7,185,-4.5873
2018,2,8,178,-4.4927
2018,2,9,192,-1.0214
2018,2,10,245,-2.5017
2018,3,1,235,-4.6707
2018,3,2,162,-1.7496
2018,3,3,137,-2.5864
2018,3,4,125,-2.0547
2018,3,5,123,-2.8401
2018,3,6,157,-0.9150
2018,3,7,184,-0.6035
2018,3,8,178,-2.0614
2018,3,9,191,-1.9264
2018,3,10,243,-0.7261
2018,4,1,234,0.1549
2018,4,2,159,0.1777
2018,4,3,136,-0.1964
2018,4,4,125,1.5720
2018,4,5,123,-0.1576
2018,4,6,156,-1.7594
2018,4,7,183,1.1403
2018,4,8,177,-1.6883
2018,4,9,189,2.5173
2018,4,10,242,0.2482
2018,5,1,233,5.8045
2018,5,2,158,3.3235
2018,5,3,136,2.1710
2018,5,4,125,2.0148
2018,5,5,123,6.2091
2018,5,6,155,0.2385
2018,5,7,182,2.5691
2018,5,8,176,2.5791
2018,5,9,189,4.1824
2018,5,10,240,3.7922
2018,6,1,233,-2.0287
2018,6,2,157,-1.2113
2018,6,3,135,0.1917
2018,6,4,125,2.6721
2018,6,5,123,-0.4901
2018,6,6,155,1.9529
2018,6,7,182,-0.7139
2018,6,8,176,0.3875
2018,6,9,189,2.0389
2018,6,10,240,3.4786
2018,7,1,245,3.4847
2018,7,2,174,3.3277
2018,7,3,148,4.3748
2018,7,4,149,4.1055
2018,7,5,158,4.7553
2018,7,6,147,4.2597
2018,7,7,172,2.6774
2018,7,8,169,3.8394
2018,7,9,166,4.7803
2018,7,10,248,2.3967
2018,8,1,243,0.1294
2018,8,2,174,5.1200
2018,8,3,146,2.5222
2018,8,4,149,1.4881
2018,8,5,157,2.2935
2018,8,6,145,0.9377
2018,8,7,172,7.5594
2018,8,8,168,1.7556
2018,8,9,166,5.3289
2018,8,10,248,9.0523
2018,9,1,240,0.4422
2018,9,2,174,0.1200
2018,9,3,146,0.9040
2018,9,4,149,2.1907
2018,9,5,157,0.5217
2018,9,6,145,3.4120
2018,9,7,170,-0.0738
2018,9,8,167,2.0658
2018,9,9,166,0.3182
2018,9,10,247,-1.0041
2018,10,1,240,-9.3718
2018,10,2,174,-5.4474
2018,10,3,146,-2.9631
2018,10,4,149,-6.8654
2018,10,5,157,-8.0749
2018,10,6,145,-5.8791
2018,10,7,170,-6.1320
2018,10,8,166,-9.9916
2018,10,9,166,-9.6263
2018,10,10,247,-16.6782
2018,11,1,237,0.7577
2018,11,2,172,0.4097
2018,11,3,146,2.8890
2018,11,4,149,3.1848
2018,11,5,156,4.3428
2018,11,6,145,2.8256
2018,11,7,169,-4.0442
2018,11,8,165,3.3904
2018,11,9,164,4.1798
2018,11,10,246,2.0830
2018,12,1,235,-11.0823
2018,12,2,171,-7.3170
2018,12,3,143,-7.4548
2018,12,4,148,-8.0853
2018,12,5,154,-7.6425
2018,12,6,145,-11.7462
2018,12,7,169,-8.9935
2018,12,8,164,-8.4852
2018,12,9,163,-8.7172
2018,12,10,244,-10.1625
2019,1,1,231,10.2009
2019,1,2,170,6.4303
2019,1,3,141,5.5520
2019,1,4,148,6.7064
2019,1,5,153,7.0733
2019,1,6,145,6.2263
2019,1,7,169,7.3941
2019,1,8,164,8.6396
2019,1,9,161,8.5931
2019,1,10,243,13.7678
2019,2,1,229,3.6822
2019,2,2,169,2.6986
2019,2,3,141,3.7415
2019,2,4,145,2.2014
2019,2,5,153,2.9005
2019,2,6,145,3.6139
2019,2,7,169,5.8652
2019,2,8,164,4.1935
2019,2,9,160,6.7539
2019,2,10,242,0.6004
2019,3,1,229,0.0495
2019,3,2,168,-0.9915
2019,3,3,139,2.9871
2019,3,4,145,0.9104
2019,3,5,153,3.9621
2019,3,6,145,1.3178
2019,3,7,168,1.5156
2019,3,8,163,0.9508
2019,3,9,159,2.3520
2019,3,10,241,5.2004
2019,4,1,228,2.9755
2019,4,2,166,2.2481
2019,4,3,138,4.7017
2019,4,4,144,5.3474
2019,4,5,152,0.8951
2019,4,6,145,1.3389
2019,4,7,165,3.7743
2019,4,8,163,3.2859
2019,4,9,157,1.3683
2019,4,10,241,5.7343
2019,5,1,226,-8.7614
2019,5,2,165,-4.9748
2019,5,3,138,-3.9075
2019,5,4,143,-5.6032
2019,5,5,152,-5.6203
2019,5,6,143,-7.8153
2019,5,7,165,-11.3588
2019,5,8,163,-8.1195
2019,5,9,157,-8.1511
2019,5,10,240,-8.9158
2019,6,1,226,8.9834
2019,6,2,164,7.4367
2019,6,3,137,6.8141
2019,6,4,141,7.0661
2019,6,5,151,4.2448
2019,6,6,143,6.8157
2019,6,7,165,11.3276
2019,6,8,163,9.5884
2019,6,9,157,8.0981
2019,6,10,240,8.1990
2019,7,1,205,-0.4144
2019,7,2,194,3.2443
2019,7,3,148,-2.6263
2019,7,4,142,1.3505
2019,7,5,153,3.2188
2019,7,6,150,-0.5708
2019,7,7,139,1.6020
2019,7,8,168,0.9801
2019,7,9,198,1.4786
2019,7,10,265,-2.5960
2019,8,1,202,-1.8242
2019,8,2,194,-2.3176
2019,8,3,148,-2.3262
2019,8,4,141,-1.9130
2019,8,5,153,-0.8058
2019,8,6,149,-2.1019
2019,8,7,139,1.4485
2019,8,8,167,-3.5300
2019,8,9,198,-1.4148
2019,8,10,264,-3.1355
2019,9,1,200,0.8722
2019,9,2,192,4.5639
2019,9,3,146,2.5040
2019,9,4,141,0.2540
2019,9,5,153,2.2703
2019,9,6,149,0.9177
2019,9,7,137,2.8967
2019,9,8,166,2.1871
2019,9,9,197,2.7088
2019,9,10,263,3.1904
2019,10,1,197,0.0794
2019,10,2,191,6.5336
2019,10,3,145,1.3838
2019,10,4,138,0.5778
2019,10,5,153,1.9692
2019,10,6,148,1.0418
2019,10,7,135,0.1405
2019,10,8,166,2.4492
2019,10,9,196,3.8254
2019,10,10,262,1.6426
2019,11,1,195,2.8168
2019,11,2,188,5.3496
2019,11,3,145,1.7332
2019,11,4,137,4.5563
2019,11,5,152,2.5935
2019,11,6,148,1.9794
2019,11,7,135,5.0162
2019,11,8,164,3.9993
2019,11,9,196,3.2098
2019,11,10,260,6.1851
2019,12,1,195,1.0303
2019,12,2,184,5.9854
2019,12,3,145,4.4506
2019,12,4,137,2.0442
2019,12,5,151,3.1088
2019,12,6,147,2.0654
2019,12,7,135,2.4193
2019,12,8,163,3.8960
2019,12,9,196,3.9126
2019,12,10,257,-0.3579
2020,1,1,191,1.6689
2020,1,2,183,2.5273
2020,1,3,145,0.1623
2020,1,4,135,-2.3575
2020,1,5,151,2.3709
2020,1,6,147,0.0677
2020,1,7,134,-4.4310
2020,1,8,163,-4.0594
2020,1,9,194,0.5120
2020,1,10,256,-1.3878
2020,2,1,191,-9.7932
2020,2,2,183,-9.6005
2020,2,3,145,-8.9036
2020,2,4,135,-7.1042
2020,2,5,151,-7.4130
2020,2,6,147,-8.5147
2020,2,7,134,-8.8202
2020,2,8,163,-7.2308
2020,2,9,194,-6.4948
2020,2,10,255,-3.2324
2020,3,1,190,-15.8238
2020,3,2,183,-10.7627
2020,3,3,145,-10.3274
2020,3,4,135,-13.9316
2020,3,5,150,-8.5109
2020,3,6,147,-7.0814
2020,3,7,134,-12.7430
2020,3,8,162,-15.9073
2020,3,9,194,-15.2379
2020,3,10,253,-21.3533
2020,4,1,190,18.2180
2020,4,2,182,12.4619
2020,4,3,145,12.6495
2020,4,4,135,13.0134
2020,4,5,149,11.9742
2020,4,6,147,15.7322
2020,4,7,133,12.4608
2020,4,8,161,12.8780
2020,4,9,194,17.6011
2020,4,10,252,12.4725
2020,5,1,190,10.6636
2020,5,2,182,6.9020
2020,5,3,143,3.6809
2020,5,4,135,6.2527
2020,5,5,148,3.1808
2020,5,6,144,2.7471
2020,5,7,133,6.4726
2020,5,8,161,7.9531
2020,5,9,193,8.0189
2020,5,10,251,8.5847
2020,6,1,189,3.6376
2020,6,2,181,8.9695
2020,6,3,142,-3.7922
2020,6,4,134,1.2193
2020,6,5,148,2.2153
2020,6,6,144,2.9423
2020,6,7,133,0.0161
2020,6,8,161,3.0573
2020,6,9,193,4.6119
2020,6,10,247,7.0492
2020,7,1,189,2.7778
2020,7,2,214,6.0384
2020,7,3,141,2.4352
2020,7,4,141,3.4582
2020,7,5,139,9.7094
2020,7,6,131,6.1204
2020,7,7,137,5.4212
2020,7,8,178,2.8689
2020,7,9,197,12.4615
2020,7,10,237,7.7131
2020,8,1,188,3.1008
2020,8,2,209,6.1445
2020,8,3,141,6.7275
2020,8,4,139,5.1534
2020,8,5,139,12.0037
2020,8,6,130,5.1815
2020,8,7,137,3.6433
2020,8,8,177,4.6506
2020,8,9,197,12.6987
2020,8,10,236,10.0310
2020,9,1,185,-3.0325
2020,9,2,208,-1.2552
2020,9,3,140,-4.2322
2020,9,4,138,-5.6488
2020,9,5,139,-6.1186
2020,9,6,130,-1.0074
2020,9,7,137,-2.4124
2020,9,8,177,-0.6289
2020,9,9,197,-5.9682
2020,9,10,236,-0.3236
2020,10,1,185,-3.1999
2020,10,2,207,4.1254
2020,10,3,139,-2.3919
2020,10,4,138,1.9971
2020,10,5,139,-3.5556
2020,10,6,130,-1.8494
2020,10,7,137,-2.8663
2020,10,8,176,-3.5258
2020,10,9,196,-3.7997
2020,10,10,236,-2.9866
2020,11,1,184,12.4318
2020,11,2,207,16.6788
2020,11,3,139,8.5956
2020,11,4,136,10.1928
2020,11,5,138,10.8499
2020,11,6,129,9.2449
2020,11,7,137,13.0496
2020,11,8,175,9.8159
2020,11,9,195,13.3816
2020,11,10,236,10.9583
2020,12,1,184,9.0304
2020,12,2,207,4.2062
2020,12,3,139,4.0404
2020,12,4,136,2.6503
2020,12,5,138,5.8577
2020,12,6,129,2.3017
2020,12,7,136,1.9337
2020,12,8,174,4.0869
2020,12,9,195,7.6831
2020,12,10,236,3.1739
2021,1,1,182,8.3012
2021,1,2,206,2.0905
2021,1,3,139,4.0052
2021,1,4,136,0.7856
2021,1,5,138,-0.9604
2021,1,6,129,-1.3735
2021,1,7,136,-0.8400
2021,1,8,174,0.4495
2021,1,9,191,0.0718
2021,1,10,236,3.3662
2021,2,1,181,1.3853
2021,2,2,206,5.5251
2021,2,3,139,2.4143
2021,2,4,134,7.0830
2021,2,5,138,-1.6473
2021,2,6,129,-0.9354
2021,2,7,136,0.2795
2021,2,8,171,3.0840
2021,2,9,191,-2.1346
2021,2,10,235,3.9312
2021,3,1,181,2.0661
2021,3,2,205,4.8285
2021,3,3,138,3.5062
2021,3,4,134,5.1602
2021,3,5,138,3.5991
2021,3,6,129,5.4877
2021,3,7,136,4.9716
2021,3,8,171,4.1210
2021,3,9,191,0.2941
2021,3,10,234,1.7858
2021,4,1,181,0.1263
2021,4,2,205,1.7564
2021,4,3,138,4.5959
2021,4,4,134,8.2989
2021,4,5,138,5.2650
2021,4,6,129,2.8634
2021,4,7,136,4.0259
2021,4,8,171,1.2614
2021,4,9,190,7.2205
2021,4,10,234,4.3332
2021,5,1,180,4.2281
2021,5,2,205,3.1643
2021,5,3,138,0.7875
2021,5,4,134,1.6046
2021,5,5,137,-1.6641
2021,5,6,129,2.2754
2021,5,7,136,1.6618
2021,5,8,169,-0.0897
2021,5,9,188,-4.3369
2021,5,10,233,1.0000
2021,6,1,180,3.1633
2021,6,2,204,0.0123
2021,6,3,138,4.7946
2021,6,4,134,1.5397
2021,6,5,136,3.6725
2021,6,6,129,-0.7710
2021,6,7,136,1.2163
2021,6,8,166,0.8719
2021,6,9,187,5.6258
2021,6,10,233,7.8462
2021,7,1,188,-2.5396
2021,7,2,160,-0.6370
2021,7,3,136,1.3377
2021,7,4,145,-1.7988
2021,7,5,144,4.5545
2021,7,6,132,3.2151
2021,7,7,144,0.1207
2021,7,8,176,2.0102
2021,7,9,203,1.6259
2021,7,10,293,3.2579
2021,8,1,188,7.7034
2021,8,2,159,1.7585
2021,8,3,136,0.0724
2021,8,4,143,1.5984
2021,8,5,144,4.2752
2021,8,6,132,2.8841
2021,8,7,144,1.1570
2021,8,8,175,2.0600
2021,8,9,202,3.8707
2021,8,10,292,0.8618
2021,9,1,187,-6.6856
2021,9,2,159,-6.1492
2021,9,3,136,-4.5863
2021,9,4,143,-2.3949
2021,9,5,142,-5.4753
2021,9,6,132,-5.0742
2021,9,7,144,-5.4950
2021,9,8,173,-4.9729
2021,9,9,202,-3.6388
2021,9,10,291,-6.4799
2021,10,1,186,15.6864
2021,10,2,157,2.5393
2021,10,3,136,4.1122
2021,10,4,141,2.6305
2021,10,5,142,10.8223
2021,10,6,132,6.4679
2021,10,7,144,3.7398
2021,10,8,173,5.3239
2021,10,9,202,9.0828
2021,10,10,290,8.2375
2021,11,1,186,14.9029
2021,11,2,155,-7.2808
2021,11,3,136,-3.4935
2021,11,4,140,-0.3954
2021,11,5,141,-1.2883
2021,11,6,131,3.4220
2021,11,7,144,-4.2692
2021,11,8,173,-3.2537
2021,11,9,202,1.6559
2021,11,10,288,4.5117
2021,12,1,185,-5.5478
2021,12,2,155,7.2042
2021,12,3,136,5.4009
2021,12,4,139,4.4524
2021,12,5,140,4.2456
2021,12,6,130,6.5252
2021,12,7,144,7.3375
2021,12,8,173,8.1173
2021,12,9,201,0.6320
2021,12,10,288,1.6364
2022,1,1,185,-13.8686
2022,1,2,155,-1.8789
2022,1,3,136,-2.8577
2022,1,4,137,-4.4678
2022,1,5,139,-4.2989
2022,1,6,129,-1.6688
2022,1,7,143,-4.0179
2022,1,8,172,-6.2623
2022,1,9,199,-9.8954
2022,1,10,288,-12.6765
2022,2,1,185,0.8474
2022,2,2,155,3.2403
2022,2,3,136,1.3921
2022,2,4,137,0.4609
2022,2,5,138,-0.8889
2022,2,6,129,-3.6343
2022,2,7,143,-1.8842
2022,2,8,172,-0.9172
2022,2,9,199,-1.0729
2022,2,10,288,-0.7945
2022,3,1,185,7.0961
2022,3,2,155,4.0311
2022,3,3,136,1.6426
2022,3,4,136,3.2680
2022,3,5,137,5.1492
2022,3,6,129,5.8862
2022,3,7,143,3.2493
2022,3,8,172,1.4989
2022,3,9,198,7.3530
2022,3,10,288,-1.0174
2022,4,1,183,-22.5125
2022,4,2,155,-5.8435
2022,4,3,135,-2.9617
2022,4,4,135,-5.1209
2022,4,5,136,-9.7638
2022,4,6,129,-6.5794
2022,4,7,142,-5.6845
2022,4,8,172,-5.8791
2022,4,9,198,-12.9474
2022,4,10,287,-11.5159
2022,5,1,183,0.5229
2022,5,2,154,0.9990
2022,5,3,135,-2.6026
2022,5,4,132,3.9889
2022,5,5,136,0.2082
2022,5,6,129,-2.3866
2022,5,7,142,2.5224
2022,5,8,172,0.7071
2022,5,9,198,-2.1670
2022,5,10,286,0.3592
2022,6,1,182,-16.0856
2022,6,2,153,-11.7093
2022,6,3,134,-10.8525
2022,6,4,132,-12.0359
2022,6,5,136,-6.7068
2022,6,6,129,-8.2145
2022,6,7,142,-6.8326
2022,6,8,172,-7.2375
2022,6,9,197,-6.2367
2022,6,10,284,-11.0758
2022,7,1,209,6.5398
2022,7,2,168,4.3190
2022,7,3,143,6.5345
2022,7,4,160,7.1628
2022,7,5,138,6.4637
2022,7,6,177,12.4741
2022,7,7,195,10.7887
2022,7,8,157,22.9400
2022,7,9,199,13.3256
2022,7,10,217,14.9512
2022,8,1,207,-2.5982
2022,8,2,168,-3.2424
2022,8,3,142,-1.9388
2022,8,4,160,-4.5285
2022,8,5,138,-1.4382
2022,8,6,176,-4.1560
2022,8,7,195,-5.9446
2022,8,8,154,-6.0988
2022,8,9,197,-6.6473
2022,8,10,217,-4.5980
2022,9,1,207,-10.9334
2022,9,2,168,-5.0722
2022,9,3,142,-9.6243
2022,9,4,160,-9.1499
2022,9,5,138,-9.3804
2022,9,6,175,-8.7048
2022,9,7,194,-10.5408
2022,9,8,154,-8.3881
2022,9,9,196,-11.4897
2022,9,10,216,-10.3086
2022,10,1,207,12.7390
2022,10,2,168,11.4919
2022,10,3,141,14.2399
2022,10,4,157,4.1490
2022,10,5,138,12.2826
2022,10,6,173,9.2210
2022,10,7,194,7.6989
2022,10,8,152,-3.6123
2022,10,9,196,9.3411
2022,10,10,216,10.3465
2022,11,1,207,8.5742
2022,11,2,167,6.2122
2022,11,3,140,5.1654
2022,11,4,155,7.8478
2022,11,5,138,6.5218
2022,11,6,172,1.0115
2022,11,7,192,9.1242
2022,11,8,152,-3.5604
2022,11,9,196,11.6656
2022,11,10,214,9.0206
2022,12,1,207,-2.0310
2022,12,2,166,-3.4026
2022,12,3,140,-3.5921
2022,12,4,155,-5.3685
2022,12,5,138,-2.7416
2022,12,6,170,-7.8994
2022,12,7,192,-5.9749
2022,12,8,152,-15.1721
2022,12,9,196,-8.4369
2022,12,10,213,-4.8043
2023,1,1,206,6.3204
2023,1,2,165,1.4956
2023,1,3,140,4.0229
2023,1,4,155,3.8331
2023,1,5,138,1.4867
2023,1,6,170,5.5027
2023,1,7,192,8.1333
2023,1,8,151,19.1643
2023,1,9,196,12.4401
2023,1,10,213,11.6643
2023,2,1,206,-3.0159
2023,2,2,164,-3.1750
2023,2,3,140,-3.9107
2023,2,4,155,-2.8344
2023,2,5,138,-4.4589
2023,2,6,169,-1.0163
2023,2,7,191,-1.2599
2023,2,8,149,-0.5066
2023,2,9,195,1.7163
2023,2,10,212,-2.4237
2023,3,1,205,-0.0389
2023,3,2,164,2.1135
2023,3,3,137,3.1103
2023,3,4,155,8.4924
2023,3,5,137,3.7132
2023,3,6,168,6.7560
2023,3,7,191,3.4177
2023,3,8,147,3.7814
2023,3,9,195,7.5101
2023,3,10,211,-0.0795
2023,4,1,205,0.6353
2023,4,2,163,1.4073
2023,4,3,137,1.9082
2023,4,4,153,4.5003
2023,4,5,136,-0.4723
2023,4,6,167,1.6123
2023,4,7,189,-3.4081
2023,4,8,147,-4.9156
2023,4,9,195,-0.3796
2023,4,10,211,-0.9798
2023,5,1,205,-6.7364
2023,5,2,163,-2.6371
2023,5,3,137,-4.3566
2023,5,4,153,2.4469
2023,5,5,136,-1.1481
2023,5,6,166,0.8676
2023,5,7,187,-3.1734
2023,5,8,146,9.2548
2023,5,9,194,10.2895
2023,5,10,211,-1.9027
2023,6,1,204,6.8334
2023,6,2,163,5.6781
2023,6,3,137,5.6754
2023,6,4,152,3.3223
2023,6,5,136,6.2169
2023,6,6,164,8.0116
2023,6,7,185,8.0815
2023,6,8,146,13.2409
2023,6,9,194,8.5193
2023,6,10,211,13.4884
2023,7,1,250,1.5285
2023,7,2,168,1.1578
2023,7,3,160,2.9378
2023,7,4,188,2.9070
2023,7,5,139,1.7115
2023,7,6,163,1.7428
2023,7,7,152,6.7548
2023,7,8,181,3.4417
2023,7,9,182,3.4857
2023,7,10,243,2.9378
2023,8,1,250,-3.7321
2023,8,2,167,-1.3811
2023,8,3,160,-4.5329
