year,month,rank_NDF,nstocks,ret_vw
2021,1,6,420,1.6982
2021,1,7,156,-1.7746
2021,1,8,167,1.5674
2021,1,9,200,-1.1291
2021,1,10,257,1.9139
2021,2,1,227,2.6264
2021,2,2,160,3.9857
2021,2,3,178,-1.6132
2021,2,4,169,1.4473
2021,2,5,250,4.7599
2021,2,6,420,2.8837
2021,2,7,156,5.8728
2021,2,8,167,0.9652
2021,2,9,199,0.9620
2021,2,10,257,3.2956
2021,3,1,227,2.0676
2021,3,2,159,7.0364
2021,3,3,178,3.5205
2021,3,4,167,2.8446
2021,3,5,250,3.7778
2021,3,6,420,-0.2414
2021,3,7,156,6.0391
2021,3,8,167,3.4743
2021,3,9,198,3.4600
2021,3,10,255,-0.7801
2021,4,1,226,2.2483
2021,4,2,158,3.1767
2021,4,3,178,4.5958
2021,4,4,167,4.3954
2021,4,5,250,8.8451
2021,4,6,419,4.2873
2021,4,7,156,2.5139
2021,4,8,167,4.1819
2021,4,9,198,4.3461
2021,4,10,253,3.1948
2021,5,1,225,0.6742
2021,5,2,155,2.6406
2021,5,3,178,-0.7235
2021,5,4,167,0.6338
2021,5,5,249,1.5677
2021,5,6,416,-0.6060
2021,5,7,156,2.7063
2021,5,8,167,-2.4447
2021,5,9,196,0.8116
2021,5,10,249,0.1376
2021,6,1,225,3.7945
2021,6,2,155,-1.3748
2021,6,3,177,3.0641
2021,6,4,167,5.1945
2021,6,5,248,5.0857
2021,6,6,416,7.2806
2021,6,7,155,-1.2818
2021,6,8,167,1.9731
2021,6,9,195,1.4832
2021,6,10,247,4.0506
2021,7,1,246,2.4017
2021,7,2,176,0.8130
2021,7,3,198,2.9039
2021,7,4,189,-0.1935
2021,7,5,551,2.5089
2021,7,6,127,4.1574
2021,7,7,203,-0.0614
2021,7,8,198,3.3507
2021,7,9,209,-1.5866
2021,7,10,281,1.9230
2021,8,1,244,5.2169
2021,8,2,176,-0.0124
2021,8,3,197,3.9890
2021,8,4,188,3.2611
2021,8,5,551,4.5856
2021,8,6,125,3.1464
2021,8,7,203,2.0778
2021,8,8,198,2.7075
2021,8,9,209,0.9146
2021,8,10,279,2.4110
2021,9,1,243,-1.1832
2021,9,2,176,-4.0817
2021,9,3,197,-5.0440
2021,9,4,186,-6.7060
2021,9,5,548,-6.2956
2021,9,6,124,-5.9597
2021,9,7,203,-1.9641
2021,9,8,197,-4.9556
2021,9,9,209,-4.7951
2021,9,10,279,-4.0074
2021,10,1,242,17.2817
2021,10,2,174,4.0854
2021,10,3,197,9.9348
2021,10,4,185,2.7272
2021,10,5,546,7.0378
2021,10,6,123,6.4191
2021,10,7,202,6.7973
2021,10,8,197,5.3805
2021,10,9,209,3.9448
2021,10,10,278,6.9705
2021,11,1,240,1.8368
2021,11,2,172,-2.4814
2021,11,3,197,-1.6202
2021,11,4,184,0.7703
2021,11,5,544,2.6430
2021,11,6,123,4.8331
2021,11,7,202,-0.5767
2021,11,8,197,-3.2295
2021,11,9,209,-6.6226
2021,11,10,275,-3.3683
2021,12,1,239,0.5467
2021,12,2,172,6.9541
2021,12,3,195,4.0510
2021,12,4,183,0.9902
2021,12,5,540,-2.3249
2021,12,6,122,7.1983
2021,12,7,200,6.0129
2021,12,8,196,5.6164
2021,12,9,209,4.5054
2021,12,10,275,2.4098
2022,1,1,237,-9.7057
2022,1,2,172,-7.1795
2022,1,3,195,-5.2271
2022,1,4,183,-7.2101
2022,1,5,536,-12.5321
2022,1,6,122,-1.6225
2022,1,7,199,-6.4652
2022,1,8,195,-3.9371
2022,1,9,208,-3.2449
2022,1,10,274,-10.3652
2022,2,1,237,-3.1833
2022,2,2,172,-1.5940
2022,2,3,194,-2.1945
2022,2,4,183,-4.7110
2022,2,5,535,-2.7323
2022,2,6,122,-2.9421
2022,2,7,199,-0.5586
2022,2,8,195,-0.4782
2022,2,9,208,-2.1785
2022,2,10,274,-1.7488
2022,3,1,237,10.3960
2022,3,2,172,2.6703
2022,3,3,194,3.2206
2022,3,4,182,5.7075
2022,3,5,533,2.1148
2022,3,6,121,6.7096
2022,3,7,199,2.8997
2022,3,8,195,3.9887
2022,3,9,208,1.4259
2022,3,10,274,2.8941
2022,4,1,233,-12.9494
2022,4,2,171,-5.1719
2022,4,3,194,-7.7307
2022,4,4,181,-12.0811
2022,4,5,531,-15.0863
2022,4,6,121,-8.0514
2022,4,7,199,-8.9594
2022,4,8,195,-8.3828
2022,4,9,207,-5.8474
2022,4,10,274,-9.1784
2022,5,1,233,-4.1543
2022,5,2,170,2.1427
2022,5,3,194,0.2665
2022,5,4,176,-3.9657
2022,5,5,530,0.8349
2022,5,6,121,-2.0695
2022,5,7,198,1.1430
2022,5,8,195,1.4179
2022,5,9,207,3.7321
2022,5,10,274,-5.3116
2022,6,1,232,-8.7383
2022,6,2,170,-8.7213
2022,6,3,194,-5.0736
2022,6,4,176,-10.7210
2022,6,5,528,-10.6005
2022,6,6,120,-9.0671
2022,6,7,198,-8.5841
2022,6,8,194,-5.8642
2022,6,9,205,-9.2037
2022,6,10,271,-8.4518
2022,7,1,205,21.4250
2022,7,2,190,6.4401
2022,7,3,209,6.1515
2022,7,4,228,8.2310
2022,7,5,861,7.6427
2022,7,6,26,12.2098
2022,7,7,195,12.3957
2022,7,8,142,13.5882
2022,7,9,200,7.7815
2022,7,10,263,13.0090
2022,8,1,202,-4.2392
2022,8,2,189,-3.0506
2022,8,3,208,-2.4207
2022,8,4,226,-4.3242
2022,8,5,857,-4.1329
2022,8,6,26,-2.4156
2022,8,7,194,-5.1136
2022,8,8,142,-2.2805
2022,8,9,199,-4.3255
2022,8,10,262,-6.4022
2022,9,1,201,-7.9921
2022,9,2,189,-7.0391
2022,9,3,208,-9.4311
2022,9,4,225,-9.5876
2022,9,5,856,-9.0574
2022,9,6,25,-12.5517
2022,9,7,193,-8.6044
2022,9,8,141,-10.4729
2022,9,9,198,-9.6979
2022,9,10,262,-12.8860
2022,10,1,201,0.3430
2022,10,2,188,15.3533
2022,10,3,208,11.2862
2022,10,4,221,6.3259
2022,10,5,853,3.8690
2022,10,6,25,6.4776
2022,10,7,193,4.9530
2022,10,8,140,8.5037
2022,10,9,196,9.2437
2022,10,10,260,7.8028
2022,11,1,200,-4.1447
2022,11,2,188,5.1507
2022,11,3,207,7.5821
2022,11,4,218,7.2971
2022,11,5,849,7.2531
2022,11,6,25,6.0519
2022,11,7,192,3.0013
2022,11,8,139,2.0407
2022,11,9,196,7.0007
2022,11,10,258,7.7618
2022,12,1,200,-17.9370
2022,12,2,187,-3.4022
2022,12,3,205,-3.6631
2022,12,4,218,-4.6428
2022,12,5,846,-5.8167
2022,12,6,25,-11.1779
2022,12,7,191,-6.4370
2022,12,8,139,-7.7697
2022,12,9,195,-3.3856
2022,12,10,257,-8.6861
2023,1,1,200,19.1993
2023,1,2,187,2.4324
2023,1,3,205,2.9122
2023,1,4,217,4.5616
2023,1,5,843,7.4763
2023,1,6,25,12.5269
2023,1,7,188,7.2975
2023,1,8,138,6.3316
2023,1,9,193,7.6290
2023,1,10,256,15.8652
2023,2,1,199,4.3472
2023,2,2,187,-2.1753
2023,2,3,204,-2.8643
2023,2,4,216,-2.5443
2023,2,5,842,-2.5709
2023,2,6,25,-5.4721
2023,2,7,188,-5.3939
2023,2,8,138,-0.5995
2023,2,9,193,-4.3521
2023,2,10,252,4.6078
2023,3,1,199,1.2537
2023,3,2,185,1.6816
2023,3,3,204,3.1139
2023,3,4,215,7.7587
2023,3,5,838,6.2818
2023,3,6,25,1.4076
2023,3,7,187,4.7230
2023,3,8,136,7.0989
2023,3,9,190,2.0537
2023,3,10,249,6.9297
2023,4,1,198,-8.8320
2023,4,2,183,0.7349
2023,4,3,204,0.4554
2023,4,4,213,3.4585
2023,4,5,829,2.4614
2023,4,6,25,-4.7318
2023,4,7,186,1.9379
2023,4,8,136,0.8442
2023,4,9,190,0.4328
2023,4,10,249,-2.4659
2023,5,1,198,5.7371
2023,5,2,182,-4.8223
2023,5,3,203,-2.0865
2023,5,4,212,1.6757
2023,5,5,825,3.1958
2023,5,6,25,-4.4319
2023,5,7,186,1.7470
2023,5,8,136,0.9399
2023,5,9,190,-1.6874
2023,5,10,249,15.8005
2023,6,1,196,17.0887
2023,6,2,182,4.8155
2023,6,3,202,7.3776
2023,6,4,212,4.9659
2023,6,5,822,5.3459
2023,6,6,25,4.6637
2023,6,7,186,7.4993
2023,6,8,135,7.8054
2023,6,9,189,8.1482
2023,6,10,246,9.9433
2023,7,1,225,3.4878
2023,7,2,217,0.1070
2023,7,3,231,3.5082
2023,7,4,242,6.6156
2023,7,5,865,2.6846
2023,7,6,23,0.5565
2023,7,7,183,2.0932
2023,7,8,208,2.2840
2023,7,9,191,5.3525
2023,7,10,316,7.3544
2023,8,1,222,-1.6764
2023,8,2,217,-1.8913
2023,8,3,231,-1.7393
2023,8,4,242,0.2759
2023,8,5,863,-2.3768
2023,8,6,23,-5.6208
2023,8,7,182,-1.1040
2023,8,8,208,-2.0193
2023,8,9,187,-3.5960
2023,8,10,312,1.0549
2023,9,1,221,-2.8323
2023,9,2,216,-3.8142
2023,9,3,229,-3.2234
2023,9,4,240,-4.9451
2023,9,5,857,-6.4594
2023,9,6,23,-5.0458
2023,9,7,181,-5.5451
2023,9,8,207,-5.7124
2023,9,9,186,-4.7157
2023,9,10,310,-9.2703
2023,10,1,220,-9.7240
2023,10,2,215,2.2665
2023,10,3,227,-3.7258
2023,10,4,238,-4.7378
2023,10,5,853,-1.9167
2023,10,6,23,2.8462
2023,10,7,181,-1.8708
2023,10,8,205,-0.8508
2023,10,9,185,-2.0802
2023,10,10,309,-6.0784
2023,11,1,220,9.2559
2023,11,2,213,8.0229
2023,11,3,224,7.6519
2023,11,4,237,8.3243
2023,11,5,843,11.0019
2023,11,6,23,7.4614
2023,11,7,181,7.1949
2023,11,8,205,9.5873
2023,11,9,184,8.7013
2023,11,10,305,13.6626
2023,12,1,217,5.5524
2023,12,2,212,1.7849
2023,12,3,221,4.8492
2023,12,4,236,8.1033
2023,12,5,837,3.8919
2023,12,6,23,1.4694
2023,12,7,181,3.4891
2023,12,8,204,5.9591
2023,12,9,183,7.2146
2023,12,10,302,7.8945
2024,1,1,217,-7.7585
2024,1,2,212,3.9294
2024,1,3,219,1.6302
2024,1,4,233,0.2550
2024,1,5,830,-0.9725
2024,1,6,23,-1.4531
2024,1,7,180,5.0142
2024,1,8,203,-0.5364
2024,1,9,183,2.4953
2024,1,10,300,10.6139
2024,2,1,216,5.2815
2024,2,2,210,3.8610
2024,2,3,218,4.9821
2024,2,4,232,2.4890
2024,2,5,825,3.8699
2024,2,6,23,2.8984
2024,2,7,179,4.1830
2024,2,8,203,7.1107
2024,2,9,183,10.1243
2024,2,10,299,17.7571
2024,3,1,213,-0.0043
2024,3,2,210,2.8883
2024,3,3,218,4.4318
2024,3,4,229,6.4096
2024,3,5,819,-1.3051
2024,3,6,23,-1.0662
2024,3,7,179,3.0943
2024,3,8,202,3.1855
2024,3,9,183,1.9180
2024,3,10,297,8.8266
2024,4,1,213,-3.7355
2024,4,2,209,-5.9440
2024,4,3,217,-2.8012
2024,4,4,229,1.1963
2024,4,5,811,-3.4004
2024,4,6,23,-3.8372
2024,4,7,178,-5.3100
2024,4,8,202,-4.9699
2024,4,9,183,-6.5031
2024,4,10,294,-5.0403
2024,5,1,208,0.8031
2024,5,2,208,4.6747
2024,5,3,216,3.2495
2024,5,4,229,4.1165
2024,5,5,807,6.2364
2024,5,6,23,2.9961
2024,5,7,177,3.0522
2024,5,8,202,2.3027
2024,5,9,182,3.6568
2024,5,10,292,16.8981
2024,6,1,206,3.7936
2024,6,2,207,4.1683
2024,6,3,215,0.5449
2024,6,4,227,5.8661
2024,6,5,806,7.2617
2024,6,6,22,-9.4968
2024,6,7,173,-1.5829
2024,6,8,202,2.7034
2024,6,9,179,1.7591
2024,6,10,290,8.8398
2024,7,1,291,2.5933
2024,7,2,198,5.5754
2024,7,3,205,0.9776
2024,7,4,224,-2.2603
2024,7,5,246,-0.4875
2024,7,6,669,-3.3028
2024,7,7,123,3.6885
2024,7,8,175,5.6833
2024,7,9,190,1.1595
2024,7,10,276,-1.2263
2024,8,1,289,-0.3431
2024,8,2,197,3.0266
2024,8,3,203,-0.7536
2024,8,4,223,0.8337
2024,8,5,245,0.4380
2024,8,6,668,2.6545
2024,8,7,122,5.1759
2024,8,8,174,1.7138
2024,8,9,188,3.5923
2024,8,10,273,5.4941
2024,9,1,286,1.7893
2024,9,2,195,1.9513
2024,9,3,202,2.3449
2024,9,4,222,3.3057
2024,9,5,243,0.1666
2024,9,6,664,2.3319
2024,9,7,121,2.8702
2024,9,8,173,4.8257
2024,9,9,187,5.5742
2024,9,10,271,0.7183
2024,10,1,284,-3.4118
2024,10,2,192,-1.6651
2024,10,3,200,-2.0480
2024,10,4,221,-2.8675
2024,10,5,243,-0.2849
2024,10,6,662,3.9631
2024,10,7,120,-0.6028
2024,10,8,172,-2.0638
2024,10,9,186,-2.4792
2024,10,10,268,-3.0718
2024,11,1,282,6.0815
2024,11,2,190,5.3947
2024,11,3,200,8.0500
2024,11,4,219,5.3940
2024,11,5,242,3.0126
2024,11,6,659,7.4973
2024,11,7,120,8.8853
2024,11,8,171,12.7565
2024,11,9,185,3.8827
2024,11,10,266,2.9990
2024,12,1,281,-6.1201
2024,12,2,187,0.3656
2024,12,3,199,-2.5321
2024,12,4,218,2.3877
2024,12,5,241,-0.3215
2024,12,6,657,-3.2215
2024,12,7,119,-5.8647
2024,12,8,171,-0.9801
2024,12,9,183,-4.8485
2024,12,10,264,-6.5143
2025,1,1,278,3.9893
2025,1,2,187,-1.8122
2025,1,3,198,5.5487
2025,1,4,217,0.3556
2025,1,5,240,6.2408
2025,1,6,649,-2.8783
2025,1,7,117,5.5289
2025,1,8,171,1.7076
2025,1,9,181,8.2142
2025,1,10,263,3.7339
2025,2,1,278,-1.7555
2025,2,2,186,1.3266
2025,2,3,197,-4.9229
2025,2,4,216,-3.4676
2025,2,5,238,-5.2424
2025,2,6,646,-1.3524
2025,2,7,117,-3.0107
2025,2,8,170,-5.8861
2025,2,9,181,-1.2026
2025,2,10,261,2.8586
2025,3,1,278,-6.4891
2025,3,2,185,-6.3162
2025,3,3,196,-6.0660
2025,3,4,216,-6.8957
2025,3,5,237,-3.7852
2025,3,6,636,-10.3103
2025,3,7,115,-5.6420
2025,3,8,169,-3.8897
2025,3,9,181,-6.3459
2025,3,10,257,-7.9284
2025,4,1,276,0.3915
2025,4,2,184,-2.9113
2025,4,3,195,-3.5946
2025,4,4,215,3.5300
2025,4,5,236,-0.7206
2025,4,6,633,4.1083
2025,4,7,115,2.8886
2025,4,8,169,-1.5336
2025,4,9,181,-3.5274
2025,4,10,256,0.2945
2025,5,1,275,8.6479
2025,5,2,184,-1.1971
2025,5,3,193,7.7904
2025,5,4,214,13.1790
2025,5,5,233,2.2086
2025,5,6,624,14.3934
2025,5,7,114,5.0557
2025,5,8,169,7.2825
2025,5,9,178,7.0674
2025,5,10,251,0.8781
2025,6,1,273,6.1995
2025,6,2,182,2.6057
2025,6,3,193,4.2973
2025,6,4,213,7.0573
2025,6,5,233,2.8517
2025,6,6,619,11.2879
2025,6,7,114,2.8638
2025,6,8,169,-1.6618
2025,6,9,178,6.7946
2025,6,10,251,10.1730
2025,7,1,284,0.5751
2025,7,2,167,4.6234
2025,7,3,220,5.1373
2025,7,4,187,0.0689
2025,7,5,236,0.8529
2025,7,6,627,0.7931
2025,7,7,123,5.4037
2025,7,8,171,-2.1788
2025,7,9,170,2.9498
2025,7,10,277,1.7130
2025,8,1,282,4.0431
2025,8,2,166,-0.7380
2025,8,3,219,2.3975
2025,8,4,184,1.5428
2025,8,5,235,0.4602
2025,8,6,615,0.6375
2025,8,7,122,1.5298
2025,8,8,171,4.4602
2025,8,9,170,1.0434
2025,8,10,274,2.0217
2025,9,1,282,1.5986
2025,9,2,166,7.3421
2025,9,3,217,4.5136
2025,9,4,181,3.4040
2025,9,5,233,-0.5145
2025,9,6,609,3.7617
2025,9,7,121,5.3570
2025,9,8,169,7.9145
2025,9,9,168,1.3213
2025,9,10,272,5.0723
2025,10,1,280,1.9350
2025,10,2,166,-4.2107
2025,10,3,217,6.9794
2025,10,4,181,4.8086
2025,10,5,232,-1.4393
2025,10,6,605,4.1440
2025,10,7,121,4.0601
2025,10,8,166,0.5004
2025,10,9,165,-3.4813
2025,10,10,272,5.2859
2025,11,1,278,-1.0089
2025,11,2,165,-4.8548
2025,11,3,217,-3.5531
2025,11,4,181,-1.6038
2025,11,5,232,2.3581
2025,11,6,601,-5.5025
2025,11,7,120,3.1129
2025,11,8,161,0.6001
2025,11,9,164,2.2784
2025,11,10,271,5.7707
2025,12,1,277,-0.3698
2025,12,2,165,-1.1325
2025,12,3,216,1.3622
2025,12,4,179,-1.1842
2025,12,5,230,0.5894
2025,12,6,600,0.1106
2025,12,7,120,-1.5500
2025,12,8,161,-0.7684
2025,12,9,163,0.3331
2025,12,10,270,-4.2941
