year,month,rank_dNCA,nstocks,ret_vw
2015,6,9,204,-1.8518
2015,6,10,247,-0.2176
2015,7,1,260,1.8393
2015,7,2,240,1.0715
2015,7,3,255,-0.3867
2015,7,4,305,2.2437
2015,7,5,264,0.5026
2015,7,6,233,-0.1301
2015,7,7,221,2.3826
2015,7,8,197,3.2474
2015,7,9,237,4.1530
2015,7,10,258,0.1731
2015,8,1,257,-6.9799
2015,8,2,238,-6.0643
2015,8,3,253,-5.5748
2015,8,4,303,-5.0875
2015,8,5,261,-6.8727
2015,8,6,230,-6.2877
2015,8,7,220,-5.8367
2015,8,8,197,-5.1763
2015,8,9,237,-5.9580
2015,8,10,256,-6.1543
2015,9,1,255,-3.8756
2015,9,2,236,-2.4999
2015,9,3,253,-2.9829
2015,9,4,301,-3.0883
2015,9,5,259,-3.9754
2015,9,6,227,-1.9241
2015,9,7,220,-1.7145
2015,9,8,195,-1.4967
2015,9,9,237,-4.5991
2015,9,10,256,-4.5945
2015,10,1,252,9.4758
2015,10,2,233,6.9907
2015,10,3,252,8.8886
2015,10,4,298,6.5861
2015,10,5,259,7.3104
2015,10,6,225,8.0924
2015,10,7,220,6.5310
2015,10,8,195,10.3474
2015,10,9,237,9.4667
2015,10,10,256,8.0391
2015,11,1,246,-1.0013
2015,11,2,229,0.4832
2015,11,3,250,0.2304
2015,11,4,295,1.2001
2015,11,5,258,-0.1500
2015,11,6,224,-0.4288
2015,11,7,218,-0.3985
2015,11,8,194,0.9120
2015,11,9,236,1.0680
2015,11,10,255,0.9373
2015,12,1,246,-1.7356
2015,12,2,227,-1.1106
2015,12,3,250,-0.8756
2015,12,4,294,-0.0677
2015,12,5,257,-1.7483
2015,12,6,222,-4.6462
2015,12,7,218,-2.6398
2015,12,8,193,-0.1898
2015,12,9,235,-2.9954
2015,12,10,255,-3.9494
2016,1,1,241,-3.4547
2016,1,2,226,-4.8449
2016,1,3,249,-3.3899
2016,1,4,291,-1.7803
2016,1,5,255,-6.4459
2016,1,6,222,-5.3029
2016,1,7,214,-5.3630
2016,1,8,191,-2.8762
2016,1,9,235,-9.9221
2016,1,10,255,-6.4439
2016,2,1,235,-0.7055
2016,2,2,223,0.6378
2016,2,3,248,1.5738
2016,2,4,288,1.9540
2016,2,5,251,2.1170
2016,2,6,219,1.3217
2016,2,7,214,2.6547
2016,2,8,191,-2.3153
2016,2,9,235,-2.1323
2016,2,10,255,-2.0153
2016,3,1,233,6.7041
2016,3,2,220,6.7953
2016,3,3,248,7.5954
2016,3,4,286,6.6853
2016,3,5,249,5.4557
2016,3,6,216,8.1399
2016,3,7,213,5.5774
2016,3,8,188,7.5413
2016,3,9,235,5.9311
2016,3,10,254,8.5324
2016,4,1,231,3.1903
2016,4,2,220,3.2050
2016,4,3,246,-0.1461
2016,4,4,285,-0.0784
2016,4,5,249,0.6656
2016,4,6,215,-2.5390
2016,4,7,212,1.3058
2016,4,8,186,-2.3094
2016,4,9,235,4.0886
2016,4,10,252,3.1726
2016,5,1,229,0.7995
2016,5,2,214,1.9946
2016,5,3,245,1.7510
2016,5,4,284,1.9616
2016,5,5,248,1.5571
2016,5,6,214,1.4556
2016,5,7,210,0.4338
2016,5,8,186,3.3221
2016,5,9,234,3.2701
2016,5,10,251,1.6957
2016,6,1,224,1.4044
2016,6,2,213,2.0914
2016,6,3,242,1.5971
2016,6,4,282,2.2766
2016,6,5,247,0.9178
2016,6,6,213,1.0871
2016,6,7,207,1.7140
2016,6,8,184,-0.2615
2016,6,9,233,-0.8634
2016,6,10,250,-1.5071
2016,7,1,217,2.9033
2016,7,2,246,3.2255
2016,7,3,280,4.9685
2016,7,4,275,2.7764
2016,7,5,339,4.0091
2016,7,6,200,5.9455
2016,7,7,209,5.0258
2016,7,8,200,2.7093
2016,7,9,242,4.9683
2016,7,10,265,3.8398
2016,8,1,215,0.2183
2016,8,2,245,0.1966
2016,8,3,278,0.1876
2016,8,4,273,-0.0746
2016,8,5,336,-1.5481
2016,8,6,198,0.4851
2016,8,7,205,-0.0169
2016,8,8,199,-2.3549
2016,8,9,241,0.3942
2016,8,10,265,-1.1870
2016,9,1,214,3.1591
2016,9,2,242,1.0218
2016,9,3,276,0.1048
2016,9,4,272,0.4111
2016,9,5,335,0.5282
2016,9,6,197,2.1298
2016,9,7,204,0.8468
2016,9,8,199,0.1018
2016,9,9,240,1.9416
2016,9,10,264,-0.3068
2016,10,1,211,-3.7206
2016,10,2,239,-2.7218
2016,10,3,272,-2.4190
2016,10,4,271,-3.3418
2016,10,5,333,-3.2065
2016,10,6,196,-0.7469
2016,10,7,203,-0.7677
2016,10,8,196,-3.3015
2016,10,9,238,-3.9221
2016,10,10,262,-3.2230
2016,11,1,210,9.3456
2016,11,2,237,4.2784
2016,11,3,271,1.7995
2016,11,4,270,5.2478
2016,11,5,332,4.1723
2016,11,6,196,0.8732
2016,11,7,200,1.0419
2016,11,8,194,4.2957
2016,11,9,237,2.4017
2016,11,10,260,3.2572
2016,12,1,207,-0.9376
2016,12,2,235,0.8539
2016,12,3,271,3.0563
2016,12,4,270,0.9991
2016,12,5,328,0.6341
2016,12,6,194,2.3747
2016,12,7,199,1.6144
2016,12,8,193,0.5043
2016,12,9,236,0.9126
2016,12,10,256,1.6927
2017,1,1,207,1.7584
2017,1,2,234,2.6694
2017,1,3,269,2.9000
2017,1,4,269,0.0161
2017,1,5,325,1.7796
2017,1,6,192,3.3984
2017,1,7,197,3.5940
2017,1,8,193,0.1713
2017,1,9,235,4.2015
2017,1,10,253,3.2300
2017,2,1,207,-1.8231
2017,2,2,233,3.6693
2017,2,3,265,2.0833
2017,2,4,267,3.5861
2017,2,5,325,4.4618
2017,2,6,192,7.0129
2017,2,7,195,2.5799
2017,2,8,193,4.0952
2017,2,9,235,2.8481
2017,2,10,252,2.4988
2017,3,1,205,0.1403
2017,3,2,232,-0.2096
2017,3,3,264,1.0039
2017,3,4,264,0.7395
2017,3,5,324,0.4034
2017,3,6,191,1.9498
2017,3,7,195,0.2321
2017,3,8,191,0.3992
2017,3,9,234,1.4964
2017,3,10,249,0.9598
2017,4,1,204,-2.2707
2017,4,2,232,0.7620
2017,4,3,264,1.6150
2017,4,4,263,2.4853
2017,4,5,322,-0.1238
2017,4,6,190,0.8844
2017,4,7,193,3.8705
2017,4,8,189,0.2602
2017,4,9,233,2.5738
2017,4,10,246,1.5890
2017,5,1,201,-3.2424
2017,5,2,231,1.7396
2017,5,3,262,2.4912
2017,5,4,261,0.4730
2017,5,5,321,0.7398
2017,5,6,190,3.5853
2017,5,7,192,1.7078
2017,5,8,188,2.1416
2017,5,9,230,3.7932
2017,5,10,243,-0.0419
2017,6,1,201,-0.4012
2017,6,2,229,0.7833
2017,6,3,262,-0.1824
2017,6,4,258,-0.6900
2017,6,5,320,2.1733
2017,6,6,189,-3.1553
2017,6,7,190,-1.0459
2017,6,8,187,0.3451
2017,6,9,230,-0.6958
2017,6,10,240,1.7375
2017,7,1,260,2.8041
2017,7,2,238,3.5098
2017,7,3,252,1.7921
2017,7,4,271,2.8183
2017,7,5,272,2.1870
2017,7,6,231,1.8631
2017,7,7,217,1.3743
2017,7,8,199,2.7096
2017,7,9,208,1.7546
2017,7,10,248,0.8046
2017,8,1,259,-2.5044
2017,8,2,238,-1.3911
2017,8,3,250,-0.7858
2017,8,4,269,0.2857
2017,8,5,269,0.5234
2017,8,6,231,3.2087
2017,8,7,216,0.3112
2017,8,8,199,0.8015
2017,8,9,208,0.6931
2017,8,10,248,0.8223
2017,9,1,258,7.5088
2017,9,2,234,2.7038
2017,9,3,247,3.3508
2017,9,4,269,2.9919
2017,9,5,270,1.7128
2017,9,6,230,0.0116
2017,9,7,215,2.4718
2017,9,8,198,0.6466
2017,9,9,208,2.0665
2017,9,10,248,2.5375
2017,10,1,255,1.7229
2017,10,2,233,-1.4145
2017,10,3,244,-0.1514
2017,10,4,266,1.5017
2017,10,5,266,0.5144
2017,10,6,228,5.1605
2017,10,7,215,2.7380
2017,10,8,198,1.7548
2017,10,9,208,6.5896
2017,10,10,244,2.4487
2017,11,1,254,1.3754
2017,11,2,229,2.3952
2017,11,3,243,2.0175
2017,11,4,265,4.4081
2017,11,5,265,4.4286
2017,11,6,225,3.2839
2017,11,7,213,3.5498
2017,11,8,198,2.9244
2017,11,9,207,3.7577
2017,11,10,243,1.3931
2017,12,1,251,4.5663
2017,12,2,229,2.9355
2017,12,3,241,0.2159
2017,12,4,264,2.2876
2017,12,5,262,0.9771
2017,12,6,224,0.4504
2017,12,7,212,1.0686
2017,12,8,196,0.9833
2017,12,9,207,-0.2078
2017,12,10,241,1.2334
2018,1,1,245,3.2864
2018,1,2,229,4.1680
2018,1,3,241,5.5919
2018,1,4,262,5.5118
2018,1,5,261,7.5662
2018,1,6,222,3.9001
2018,1,7,211,7.0262
2018,1,8,196,4.0369
2018,1,9,206,10.0046
2018,1,10,240,6.5156
2018,2,1,244,-7.1873
2018,2,2,228,-6.6011
2018,2,3,241,-6.7686
2018,2,4,261,-5.3665
2018,2,5,260,-3.6598
2018,2,6,222,-0.7844
2018,2,7,210,-3.7194
2018,2,8,195,-4.9713
2018,2,9,206,-0.1035
2018,2,10,239,-2.7097
2018,3,1,244,1.9102
2018,3,2,225,-0.6760
2018,3,3,240,-2.1683
2018,3,4,257,-0.7072
2018,3,5,260,-4.0809
2018,3,6,222,-2.3221
2018,3,7,207,-2.4067
2018,3,8,194,-2.1745
2018,3,9,205,-1.1117
2018,3,10,239,-2.9162
2018,4,1,241,3.7943
2018,4,2,223,1.4614
2018,4,3,239,-1.0463
2018,4,4,256,-0.1396
2018,4,5,259,-0.7134
2018,4,6,222,-0.0298
2018,4,7,206,0.5646
2018,4,8,194,1.7333
2018,4,9,204,2.7146
2018,4,10,235,-1.6903
2018,5,1,240,1.5287
2018,5,2,222,1.7533
2018,5,3,238,3.4350
2018,5,4,255,2.4996
2018,5,5,257,3.1593
2018,5,6,221,5.4792
2018,5,7,205,4.1159
2018,5,8,193,2.8481
2018,5,9,202,3.2762
2018,5,10,232,3.1736
2018,6,1,240,1.4399
2018,6,2,221,2.2697
2018,6,3,238,0.9720
2018,6,4,254,-0.5323
2018,6,5,257,0.7165
2018,6,6,221,1.2213
2018,6,7,205,2.0801
2018,6,8,193,0.7069
2018,6,9,201,0.8635
2018,6,10,231,1.4497
2018,7,1,273,2.0082
2018,7,2,268,2.9825
2018,7,3,226,2.6119
2018,7,4,312,3.3018
2018,7,5,238,2.7257
2018,7,6,203,3.4032
2018,7,7,170,3.6871
2018,7,8,219,2.8237
2018,7,9,223,3.9181
2018,7,10,236,3.0325
2018,8,1,271,0.7340
2018,8,2,266,0.4083
2018,8,3,225,1.3648
2018,8,4,311,3.0308
2018,8,5,238,3.5588
2018,8,6,203,7.7532
2018,8,7,170,3.1982
2018,8,8,217,2.3334
2018,8,9,221,4.6318
2018,8,10,235,7.1619
2018,9,1,269,1.9261
2018,9,2,264,2.5159
2018,9,3,224,1.0227
2018,9,4,311,0.8109
2018,9,5,236,0.5587
2018,9,6,201,0.3626
2018,9,7,169,1.0030
2018,9,8,217,-0.8981
2018,9,9,221,1.1689
2018,9,10,235,0.5993
2018,10,1,269,-10.7402
2018,10,2,264,-8.6096
2018,10,3,224,-6.4412
2018,10,4,310,-9.3315
2018,10,5,236,-5.0653
2018,10,6,201,-6.1087
2018,10,7,169,-5.1046
2018,10,8,217,-7.9506
2018,10,9,221,-7.7300
2018,10,10,235,-12.6038
2018,11,1,266,0.6510
2018,11,2,263,2.0527
2018,11,3,222,3.5403
2018,11,4,308,1.3367
2018,11,5,235,1.7002
2018,11,6,200,-3.0704
2018,11,7,168,2.5122
2018,11,8,217,2.1563
2018,11,9,221,2.4914
2018,11,10,234,4.1853
2018,12,1,261,-8.7265
2018,12,2,263,-7.8766
2018,12,3,221,-8.3034
2018,12,4,305,-9.4994
2018,12,5,233,-8.3658
2018,12,6,199,-10.0127
2018,12,7,168,-9.8033
2018,12,8,217,-7.3610
2018,12,9,218,-8.4552
2018,12,10,232,-10.1484
2019,1,1,257,11.8578
2019,1,2,260,5.5522
2019,1,3,219,4.1506
2019,1,4,304,9.2113
2019,1,5,233,9.5536
2019,1,6,199,7.6542
2019,1,7,168,8.4486
2019,1,8,214,10.1068
2019,1,9,218,6.2284
2019,1,10,230,10.5738
2019,2,1,255,2.8187
2019,2,2,259,1.9937
2019,2,3,216,3.4707
2019,2,4,302,4.2868
2019,2,5,232,4.6744
2019,2,6,199,5.1831
2019,2,7,168,4.6396
2019,2,8,213,1.9992
2019,2,9,218,6.3161
2019,2,10,229,1.8173
2019,3,1,252,2.6060
2019,3,2,258,0.8314
2019,3,3,214,0.5978
2019,3,4,302,2.0039
2019,3,5,230,-0.4115
2019,3,6,199,4.3640
2019,3,7,168,2.1315
2019,3,8,209,1.7906
2019,3,9,217,3.1330
2019,3,10,228,3.2967
2019,4,1,249,3.3801
2019,4,2,255,0.6116
2019,4,3,214,0.6849
2019,4,4,300,2.6703
2019,4,5,229,1.8696
2019,4,6,196,4.7550
2019,4,7,168,2.3937
2019,4,8,207,5.0017
2019,4,9,217,6.5608
2019,4,10,228,4.3617
2019,5,1,248,-7.7236
2019,5,2,254,-5.9153
2019,5,3,213,-4.6812
2019,5,4,299,-7.5948
2019,5,5,229,-5.5121
2019,5,6,195,-8.2060
2019,5,7,168,-7.1071
2019,5,8,206,-6.8046
2019,5,9,215,-7.0300
2019,5,10,226,-7.6088
2019,6,1,247,7.5277
2019,6,2,253,7.1156
2019,6,3,212,6.6357
2019,6,4,299,8.9836
2019,6,5,229,7.0436
2019,6,6,193,8.9030
2019,6,7,168,6.7859
2019,6,8,206,5.2841
2019,6,9,215,8.3668
2019,6,10,225,7.3340
2019,7,1,286,-4.2104
2019,7,2,212,-0.3417
2019,7,3,227,0.3552
2019,7,4,306,0.2187
2019,7,5,242,1.2624
2019,7,6,213,1.9404
2019,7,7,189,2.2374
2019,7,8,233,0.9087
2019,7,9,238,3.3499
2019,7,10,243,0.3135
2019,8,1,285,-5.2626
2019,8,2,209,-0.6875
2019,8,3,226,-3.7463
2019,8,4,303,-1.4911
2019,8,5,242,-2.0108
2019,8,6,211,-1.1672
2019,8,7,188,0.3610
2019,8,8,232,-0.9634
2019,8,9,238,-3.2472
2019,8,10,240,-1.3439
2019,9,1,282,2.2209
2019,9,2,207,1.1897
2019,9,3,225,1.7120
2019,9,4,302,1.9634
2019,9,5,241,3.1485
2019,9,6,210,0.0164
2019,9,7,187,2.6146
2019,9,8,231,1.4023
2019,9,9,237,-0.3680
2019,9,10,240,1.1540
2019,10,1,277,3.7734
2019,10,2,206,1.2771
2019,10,3,223,2.4970
2019,10,4,301,0.1558
2019,10,5,241,0.5011
2019,10,6,209,1.1888
2019,10,7,187,4.1288
2019,10,8,230,2.1757
2019,10,9,236,2.1734
2019,10,10,236,2.2751
2019,11,1,273,2.6036
2019,11,2,204,3.3580
2019,11,3,222,4.2545
2019,11,4,299,2.1465
2019,11,5,241,1.0240
2019,11,6,207,4.0158
2019,11,7,186,5.6643
2019,11,8,228,3.3825
2019,11,9,233,3.5691
2019,11,10,236,3.7297
2019,12,1,270,3.3148
2019,12,2,202,3.0922
2019,12,3,220,3.7040
2019,12,4,299,4.4379
2019,12,5,238,2.2226
2019,12,6,207,1.6092
2019,12,7,185,4.3965
2019,12,8,228,2.4497
2019,12,9,233,2.7697
2019,12,10,235,2.3620
2020,1,1,266,-4.4387
2020,1,2,202,-0.5570
2020,1,3,216,-3.7987
2020,1,4,295,-2.7119
2020,1,5,237,-0.9992
2020,1,6,207,-1.9862
2020,1,7,184,3.5773
2020,1,8,228,1.2739
2020,1,9,231,3.5056
2020,1,10,232,0.2992
2020,2,1,266,-9.5655
2020,2,2,202,-8.2480
2020,2,3,215,-6.1605
2020,2,4,293,-9.1443
2020,2,5,237,-7.6245
2020,2,6,207,-9.2697
2020,2,7,184,-8.1181
2020,2,8,227,-7.0828
2020,2,9,231,-6.6406
2020,2,10,230,-5.8749
2020,3,1,265,-12.9837
2020,3,2,202,-10.3660
2020,3,3,213,-14.7009
2020,3,4,292,-13.5832
2020,3,5,236,-11.6991
2020,3,6,207,-12.4975
2020,3,7,184,-8.9785
2020,3,8,227,-10.4817
2020,3,9,231,-10.4705
2020,3,10,230,-14.4839
2020,4,1,264,18.0535
2020,4,2,200,15.2511
2020,4,3,213,18.5261
2020,4,4,292,13.5138
2020,4,5,236,12.0079
2020,4,6,207,11.2377
2020,4,7,183,13.2621
2020,4,8,224,11.3493
2020,4,9,229,18.1602
2020,4,10,230,12.7966
2020,5,1,263,3.2576
2020,5,2,199,3.7708
2020,5,3,212,3.2927
2020,5,4,288,3.1951
2020,5,5,234,7.0790
2020,5,6,207,5.6311
2020,5,7,183,6.2409
2020,5,8,223,8.6833
2020,5,9,229,5.3421
2020,5,10,229,5.8379
2020,6,1,261,-1.5932
2020,6,2,198,-2.5220
2020,6,3,211,3.8551
2020,6,4,287,-1.0503
2020,6,5,233,1.6077
2020,6,6,206,-0.4800
2020,6,7,183,9.3044
2020,6,8,223,2.2284
2020,6,9,228,3.4736
2020,6,10,227,2.0483
2020,7,1,254,8.9025
2020,7,2,229,4.1399
2020,7,3,296,3.9818
2020,7,4,281,9.4899
2020,7,5,203,5.8854
2020,7,6,200,0.5906
2020,7,7,239,4.7110
2020,7,8,208,6.4930
2020,7,9,237,10.4840
2020,7,10,248,5.7837
2020,8,1,251,4.4179
2020,8,2,228,4.3637
2020,8,3,295,5.6926
2020,8,4,279,11.5717
2020,8,5,201,10.8935
2020,8,6,200,4.9891
2020,8,7,237,7.7112
2020,8,8,207,5.3804
2020,8,9,237,7.9676
2020,8,10,248,8.2692
2020,9,1,247,-0.6056
2020,9,2,226,-4.1937
2020,9,3,295,-0.4743
2020,9,4,278,-5.5965
2020,9,5,201,-4.5827
2020,9,6,200,-0.9410
2020,9,7,237,-3.1777
2020,9,8,205,-5.0774
2020,9,9,236,-5.7583
2020,9,10,248,-3.2815
2020,10,1,245,0.6105
2020,10,2,226,-0.7617
2020,10,3,294,-1.3797
2020,10,4,278,-3.8972
2020,10,5,199,-4.0124
2020,10,6,200,-3.5148
2020,10,7,237,-2.9383
2020,10,8,203,6.0809
2020,10,9,236,-2.7147
2020,10,10,247,-3.0752
2020,11,1,244,10.1546
2020,11,2,224,13.5398
2020,11,3,291,12.5844
2020,11,4,276,11.4211
2020,11,5,197,17.4733
2020,11,6,199,10.9939
2020,11,7,237,8.7676
2020,11,8,203,11.1807
2020,11,9,235,8.4683
2020,11,10,247,12.8414
2020,12,1,242,4.1636
2020,12,2,224,2.5126
2020,12,3,291,3.5761
2020,12,4,276,7.4300
2020,12,5,196,6.6825
2020,12,6,199,4.8802
2020,12,7,237,1.7945
2020,12,8,203,3.6458
2020,12,9,234,2.8668
2020,12,10,246,5.8765
2021,1,1,239,10.5906
2021,1,2,222,-0.1571
2021,1,3,289,1.4170
2021,1,4,276,-0.8023
2021,1,5,196,2.7093
2021,1,6,197,0.8475
2021,1,7,237,-0.4675
2021,1,8,202,2.3725
2021,1,9,233,-2.4487
2021,1,10,246,-0.5616
2021,2,1,239,-3.3876
2021,2,2,221,4.3231
2021,2,3,288,3.7177
2021,2,4,275,-1.2677
2021,2,5,193,-0.0601
2021,2,6,197,5.5690
2021,2,7,235,0.4015
2021,2,8,202,6.3268
2021,2,9,232,-0.7906
2021,2,10,246,4.1420
2021,3,1,237,6.7146
2021,3,2,221,5.2003
2021,3,3,286,2.8812
2021,3,4,275,2.3730
2021,3,5,193,3.1997
2021,3,6,197,2.7173
2021,3,7,235,3.3122
2021,3,8,200,1.9790
2021,3,9,232,3.6983
2021,3,10,245,-1.1848
2021,4,1,235,3.1140
2021,4,2,220,1.0178
2021,4,3,286,2.4648
2021,4,4,274,5.5435
2021,4,5,193,4.0706
2021,4,6,196,2.0634
2021,4,7,235,5.2386
2021,4,8,200,9.4641
2021,4,9,232,7.7104
2021,4,10,245,2.7347
2021,5,1,235,2.6325
2021,5,2,219,1.9216
2021,5,3,284,1.3611
2021,5,4,274,-1.3024
2021,5,5,191,-0.8754
2021,5,6,195,1.9660
2021,5,7,232,0.6327
2021,5,8,199,0.3294
2021,5,9,230,-1.9738
2021,5,10,243,-1.6198
2021,6,1,235,1.7001
2021,6,2,218,1.1722
2021,6,3,284,0.7503
2021,6,4,274,5.6267
2021,6,5,190,1.9859
2021,6,6,194,1.4014
2021,6,7,232,6.0361
2021,6,8,199,2.8612
2021,6,9,228,4.6956
2021,6,10,243,3.8606
2021,7,1,217,-6.7773
2021,7,2,259,-2.9300
2021,7,3,266,-0.8005
2021,7,4,257,0.0499
2021,7,5,291,1.8328
2021,7,6,184,3.9454
2021,7,7,225,4.7133
2021,7,8,209,2.6993
2021,7,9,263,2.5638
2021,7,10,271,-0.6529
2021,8,1,217,0.8271
2021,8,2,258,1.4729
2021,8,3,265,-1.1849
2021,8,4,257,1.2240
2021,8,5,290,1.2752
2021,8,6,184,3.1352
2021,8,7,222,5.1317
2021,8,8,209,5.5352
2021,8,9,263,3.3629
2021,8,10,269,3.1039
2021,9,1,217,2.5666
2021,9,2,258,-0.7512
2021,9,3,265,-2.8324
2021,9,4,256,-4.4689
2021,9,5,288,-4.2608
2021,9,6,183,-6.0643
2021,9,7,221,-5.3257
2021,9,8,207,-6.9217
2021,9,9,262,-3.3153
2021,9,10,269,-5.9042
2021,10,1,216,5.0599
2021,10,2,256,2.6112
2021,10,3,265,1.8147
2021,10,4,256,2.6155
2021,10,5,286,5.8371
2021,10,6,182,8.7659
2021,10,7,220,7.1750
2021,10,8,207,4.7253
2021,10,9,261,15.1459
2021,10,10,269,3.9626
2021,11,1,214,-5.5500
2021,11,2,254,-2.3494
2021,11,3,265,-3.2748
2021,11,4,255,-4.3058
2021,11,5,286,-2.4059
2021,11,6,181,2.5732
2021,11,7,220,-3.6022
2021,11,8,205,0.2033
2021,11,9,261,-0.2491
2021,11,10,267,0.7362
2021,12,1,212,2.4497
2021,12,2,254,6.1026
2021,12,3,262,5.4217
2021,12,4,252,5.9637
2021,12,5,286,7.8427
2021,12,6,179,5.2929
2021,12,7,220,2.6011
2021,12,8,205,2.0212
2021,12,9,261,-0.5903
2021,12,10,265,-1.3238
2022,1,1,211,2.8658
2022,1,2,252,2.3714
2022,1,3,261,-3.4904
2022,1,4,252,-4.8327
2022,1,5,285,-6.8896
2022,1,6,178,-4.3493
2022,1,7,217,-9.0797
2022,1,8,203,-9.1888
2022,1,9,261,-9.6358
2022,1,10,265,-10.1576
2022,2,1,211,6.0013
2022,2,2,251,-0.2987
2022,2,3,261,-0.2962
2022,2,4,252,-1.6738
2022,2,5,285,-1.1296
2022,2,6,177,-2.7588
2022,2,7,217,-1.6491
2022,2,8,203,-7.4787
2022,2,9,261,-3.3843
2022,2,10,265,0.0749
2022,3,1,209,8.0244
2022,3,2,251,4.8518
2022,3,3,261,3.9605
2022,3,4,252,1.8781
2022,3,5,285,2.8249
2022,3,6,177,3.4515
2022,3,7,217,2.9769
2022,3,8,202,6.6705
2022,3,9,260,6.9008
2022,3,10,265,2.5917
2022,4,1,204,-5.3813
2022,4,2,249,-2.7026
2022,4,3,261,-3.5544
2022,4,4,252,-7.6630
2022,4,5,282,-6.3389
2022,4,6,177,-8.4281
2022,4,7,217,-13.9054
2022,4,8,202,-10.0304
2022,4,9,260,-11.0994
2022,4,10,265,-15.5747
2022,5,1,203,10.4719
2022,5,2,248,7.0383
2022,5,3,257,0.7442
2022,5,4,252,1.3230
2022,5,5,281,-0.8577
2022,5,6,175,-1.4099
2022,5,7,217,-0.2260
2022,5,8,202,-0.8884
2022,5,9,259,-5.7560
2022,5,10,265,-0.9343
2022,6,1,202,-15.8986
2022,6,2,245,-9.6490
2022,6,3,257,-11.7457
2022,6,4,252,-10.3995
2022,6,5,281,-6.2531
2022,6,6,175,-7.6117
2022,6,7,216,-6.0042
2022,6,8,202,-7.0789
2022,6,9,257,-8.3622
2022,6,10,262,-7.8915
2022,7,1,237,5.1696
2022,7,2,239,6.6061
2022,7,3,266,7.2582
2022,7,4,352,5.1782
2022,7,5,256,6.2671
2022,7,6,225,10.7630
2022,7,7,255,8.9654
2022,7,8,232,9.7342
2022,7,9,233,18.2301
2022,7,10,285,13.5727
2022,8,1,233,-3.2941
2022,8,2,238,-2.4407
2022,8,3,264,-3.6453
2022,8,4,348,-2.8753
2022,8,5,255,-1.4679
2022,8,6,224,-3.1355
2022,8,7,254,-4.4163
2022,8,8,232,-4.7509
2022,8,9,231,-5.2964
2022,8,10,285,-5.6252
2022,9,1,233,-9.3323
2022,9,2,237,-6.1253
2022,9,3,264,-6.8639
2022,9,4,347,-8.5027
2022,9,5,253,-7.9412
2022,9,6,223,-10.4413
2022,9,7,254,-10.5313
2022,9,8,231,-11.1328
2022,9,9,230,-8.1833
2022,9,10,285,-11.8140
2022,10,1,232,12.2883
2022,10,2,233,13.5622
2022,10,3,263,10.7345
2022,10,4,345,12.6651
2022,10,5,253,9.5031
2022,10,6,223,10.4278
2022,10,7,254,5.7127
2022,10,8,230,2.9537
2022,10,9,228,-1.8666
2022,10,10,282,8.7931
2022,11,1,231,6.7947
2022,11,2,232,6.6441
2022,11,3,263,4.0092
2022,11,4,342,7.2723
2022,11,5,251,6.9599
2022,11,6,223,0.8935
2022,11,7,252,6.4965
2022,11,8,226,10.2086
2022,11,9,228,-1.7634
2022,11,10,281,6.8851
2022,12,1,230,-4.6041
2022,12,2,232,-4.0898
2022,12,3,260,-3.3409
2022,12,4,342,-3.2512
2022,12,5,249,-4.1956
2022,12,6,222,-7.1697
2022,12,7,252,-7.8882
2022,12,8,226,-5.0389
2022,12,9,226,-12.3266
2022,12,10,281,-6.8704
2023,1,1,228,6.7469
2023,1,2,232,0.9118
2023,1,3,259,3.1648
2023,1,4,339,4.9098
2023,1,5,248,2.4967
2023,1,6,222,6.4454
2023,1,7,249,8.2050
2023,1,8,226,6.6549
2023,1,9,225,15.8928
2023,1,10,280,12.6778
2023,2,1,227,-2.3623
2023,2,2,232,-2.0656
2023,2,3,258,-4.2521
2023,2,4,337,-2.7374
2023,2,5,247,-2.9538
2023,2,6,220,-1.2485
2023,2,7,249,-4.8615
2023,2,8,226,-0.1227
2023,2,9,225,-2.2762
2023,2,10,278,0.6956
2023,3,1,227,1.4331
2023,3,2,228,1.2091
2023,3,3,257,-0.6771
2023,3,4,335,2.3059
2023,3,5,247,2.0187
2023,3,6,218,7.3926
2023,3,7,247,6.9506
2023,3,8,226,9.9490
2023,3,9,223,3.8611
2023,3,10,275,6.7275
2023,4,1,223,-0.6822
2023,4,2,227,0.3272
2023,4,3,256,3.9188
2023,4,4,331,-0.2773
2023,4,5,245,-0.0718
2023,4,6,217,2.3742
2023,4,7,246,1.6305
2023,4,8,225,2.3278
2023,4,9,221,-4.1047
2023,4,10,275,-1.3077
2023,5,1,222,3.1839
2023,5,2,226,-4.5699
2023,5,3,255,-5.8581
2023,5,4,330,-3.8077
2023,5,5,243,-2.8645
2023,5,6,217,0.2681
2023,5,7,246,2.7328
2023,5,8,224,4.5608
2023,5,9,220,7.9718
2023,5,10,275,9.6975
2023,6,1,220,7.2386
2023,6,2,226,5.4817
2023,6,3,253,7.4216
2023,6,4,328,7.1287
2023,6,5,243,5.9371
2023,6,6,215,7.9999
2023,6,7,246,2.4237
2023,6,8,223,5.9343
2023,6,9,220,11.1722
2023,6,10,273,9.8181
2023,7,1,335,3.9836
2023,7,2,216,3.4590
2023,7,3,282,0.5823
2023,7,4,310,3.6488
2023,7,5,308,5.5847
2023,7,6,223,1.5196
2023,7,7,234,2.6850
2023,7,8,243,2.0884
2023,7,9,321,3.8474
2023,7,10,286,7.0114
2023,8,1,331,-1.0556
