year,month,rank_OL,nstocks,ret_vw
2015,6,10,286,-1.3527
2015,7,1,223,-0.9747
2015,7,2,252,2.5108
2015,7,3,222,2.2257
2015,7,4,228,-2.6666
2015,7,5,244,1.7024
2015,7,6,252,0.7314
2015,7,7,252,-0.4494
2015,7,8,237,1.5113
2015,7,9,246,6.9068
2015,7,10,311,2.7445
2015,8,1,221,-6.9692
2015,8,2,249,-5.3256
2015,8,3,221,-7.9518
2015,8,4,228,-6.5414
2015,8,5,240,-4.6642
2015,8,6,251,-5.3230
2015,8,7,250,-5.3112
2015,8,8,236,-6.5872
2015,8,9,245,-3.1971
2015,8,10,306,-6.1773
2015,9,1,221,-4.4458
2015,9,2,247,-2.4993
2015,9,3,220,-3.1809
2015,9,4,226,-3.2912
2015,9,5,240,-4.5415
2015,9,6,250,-2.9071
2015,9,7,249,-3.0424
2015,9,8,235,-1.5166
2015,9,9,243,-1.8431
2015,9,10,304,-2.5420
2015,10,1,221,11.2903
2015,10,2,246,10.6129
2015,10,3,220,9.1487
2015,10,4,225,7.8799
2015,10,5,239,7.9903
2015,10,6,247,8.3782
2015,10,7,249,8.1778
2015,10,8,233,4.0635
2015,10,9,242,9.6634
2015,10,10,300,2.2089
2015,11,1,218,0.7711
2015,11,2,243,-0.4463
2015,11,3,219,0.1091
2015,11,4,223,1.1547
2015,11,5,236,1.6091
2015,11,6,243,0.2829
2015,11,7,248,0.3990
2015,11,8,233,-0.7635
2015,11,9,239,3.5657
2015,11,10,297,0.6987
2015,12,1,217,-3.4859
2015,12,2,243,-0.0449
2015,12,3,217,-1.9250
2015,12,4,223,-4.3881
2015,12,5,235,-2.7712
2015,12,6,241,-2.1727
2015,12,7,246,-2.6241
2015,12,8,233,-5.3309
2015,12,9,239,-0.5697
2015,12,10,296,-0.4048
2016,1,1,215,-4.5502
2016,1,2,240,-4.4340
2016,1,3,216,-5.6216
2016,1,4,220,-7.6326
2016,1,5,233,-7.7253
2016,1,6,237,-5.9738
2016,1,7,245,-3.6742
2016,1,8,232,-3.8124
2016,1,9,238,-6.7443
2016,1,10,296,-4.3001
2016,2,1,213,-1.9487
2016,2,2,238,-0.6943
2016,2,3,214,-0.3648
2016,2,4,217,1.0502
2016,2,5,231,1.4706
2016,2,6,236,2.3333
2016,2,7,242,2.6022
2016,2,8,229,2.1664
2016,2,9,237,-0.7133
2016,2,10,295,0.6606
2016,3,1,211,8.8365
2016,3,2,236,6.4251
2016,3,3,212,5.1558
2016,3,4,216,10.0902
2016,3,5,229,7.8710
2016,3,6,235,6.3556
2016,3,7,238,6.3014
2016,3,8,228,6.7796
2016,3,9,237,7.7627
2016,3,10,293,4.9785
2016,4,1,209,4.1436
2016,4,2,234,-0.8072
2016,4,3,212,1.7196
2016,4,4,216,-2.8846
2016,4,5,227,0.6527
2016,4,6,234,1.6922
2016,4,7,238,1.7838
2016,4,8,227,-1.1479
2016,4,9,237,2.8460
2016,4,10,290,-2.4471
2016,5,1,207,1.7941
2016,5,2,233,2.5152
2016,5,3,211,1.6372
2016,5,4,216,3.1528
2016,5,5,222,1.9525
2016,5,6,234,-0.2464
2016,5,7,236,1.7708
2016,5,8,227,-1.5945
2016,5,9,236,2.5470
2016,5,10,287,0.7801
2016,6,1,203,0.3905
2016,6,2,231,0.9534
2016,6,3,210,0.3614
2016,6,4,215,-0.9318
2016,6,5,221,-1.5008
2016,6,6,229,0.7676
2016,6,7,234,3.0047
2016,6,8,227,-0.2751
2016,6,9,235,-0.1525
2016,6,10,284,1.5917
2016,7,1,226,2.8722
2016,7,2,258,5.8220
2016,7,3,223,3.4727
2016,7,4,220,4.1191
2016,7,5,207,4.9561
2016,7,6,212,4.0579
2016,7,7,249,4.7012
2016,7,8,245,4.0927
2016,7,9,240,3.2631
2016,7,10,294,3.8669
2016,8,1,224,-0.1981
2016,8,2,256,-0.1447
2016,8,3,222,-1.2663
2016,8,4,220,0.4746
2016,8,5,202,1.1322
2016,8,6,212,1.1453
2016,8,7,249,0.9534
2016,8,8,241,0.3348
2016,8,9,240,-0.2027
2016,8,10,294,-1.8919
2016,9,1,224,-0.0271
2016,9,2,255,1.2048
2016,9,3,221,1.0748
2016,9,4,219,1.9095
2016,9,5,199,0.4704
2016,9,6,210,-0.0586
2016,9,7,248,-0.1008
2016,9,8,240,-1.5231
2016,9,9,240,1.5676
2016,9,10,293,-2.3132
2016,10,1,221,-3.8161
2016,10,2,253,-1.4048
2016,10,3,220,-2.6653
2016,10,4,216,-1.7174
2016,10,5,197,-2.3778
2016,10,6,209,-2.6131
2016,10,7,246,-3.0185
2016,10,8,234,-2.9319
2016,10,9,240,-3.4291
2016,10,10,292,-4.2223
2016,11,1,221,2.8849
2016,11,2,251,0.4767
2016,11,3,220,4.9645
2016,11,4,215,3.1081
2016,11,5,197,3.6791
2016,11,6,208,7.2631
2016,11,7,245,9.7991
2016,11,8,232,6.5095
2016,11,9,240,1.9441
2016,11,10,289,6.6281
2016,12,1,219,0.9375
2016,12,2,250,1.9238
2016,12,3,220,2.2106
2016,12,4,211,2.3881
2016,12,5,191,1.7763
2016,12,6,205,0.2984
2016,12,7,244,1.1119
2016,12,8,232,-0.7229
2016,12,9,239,0.4878
2016,12,10,288,0.5595
2017,1,1,219,2.5126
2017,1,2,248,1.7795
2017,1,3,220,3.2542
2017,1,4,209,2.6852
2017,1,5,191,2.7464
2017,1,6,199,2.5229
2017,1,7,244,1.4509
2017,1,8,232,0.4852
2017,1,9,238,2.7149
2017,1,10,285,-0.2051
2017,2,1,218,2.7276
2017,2,2,247,3.1600
2017,2,3,220,2.6253
2017,2,4,208,4.9832
2017,2,5,191,3.6322
2017,2,6,198,3.2770
2017,2,7,243,4.0019
2017,2,8,231,2.2526
2017,2,9,237,1.7859
2017,2,10,284,3.7828
2017,3,1,217,0.5483
2017,3,2,246,0.4715
2017,3,3,220,1.8800
2017,3,4,206,1.8355
2017,3,5,189,0.0072
2017,3,6,196,0.3247
2017,3,7,239,-0.5232
2017,3,8,230,0.2474
2017,3,9,237,1.4744
2017,3,10,282,-0.1068
2017,4,1,216,0.4637
2017,4,2,245,2.2650
2017,4,3,218,1.2837
2017,4,4,205,0.6122
2017,4,5,189,1.8153
2017,4,6,195,1.4587
2017,4,7,237,0.9896
2017,4,8,229,0.5314
2017,4,9,237,2.6897
2017,4,10,278,1.9597
2017,5,1,213,-1.4813
2017,5,2,245,2.5758
2017,5,3,216,2.8524
2017,5,4,202,2.8559
2017,5,5,187,3.7326
2017,5,6,192,1.2662
2017,5,7,234,0.1420
2017,5,8,229,0.2418
2017,5,9,235,0.4566
2017,5,10,278,0.7277
2017,6,1,213,2.0342
2017,6,2,242,-1.0789
2017,6,3,214,-0.2371
2017,6,4,199,-1.0916
2017,6,5,186,0.1506
2017,6,6,191,-0.2480
2017,6,7,233,1.9394
2017,6,8,229,3.0606
2017,6,9,235,-0.0976
2017,6,10,276,-1.7991
2017,7,1,201,2.9503
2017,7,2,230,2.0988
2017,7,3,203,3.3687
2017,7,4,214,1.3661
2017,7,5,211,1.2987
2017,7,6,218,0.7985
2017,7,7,238,3.4546
2017,7,8,225,-0.6795
2017,7,9,277,0.7896
2017,7,10,274,0.3891
2017,8,1,199,-0.4465
2017,8,2,228,0.6100
2017,8,3,203,3.0176
2017,8,4,214,0.5839
2017,8,5,211,-0.6979
2017,8,6,217,-0.2785
2017,8,7,237,-0.0017
2017,8,8,224,-2.5334
2017,8,9,277,-1.3186
2017,8,10,271,-1.5091
2017,9,1,200,3.2099
2017,9,2,227,2.0072
2017,9,3,203,-1.0031
2017,9,4,214,3.3259
2017,9,5,210,2.8095
2017,9,6,214,3.9791
2017,9,7,237,4.5393
2017,9,8,223,3.9327
2017,9,9,275,2.5984
2017,9,10,269,4.4550
2017,10,1,200,-0.2439
2017,10,2,226,2.7538
2017,10,3,200,3.6483
2017,10,4,212,2.9080
2017,10,5,209,3.3079
2017,10,6,213,2.0422
2017,10,7,236,1.1370
2017,10,8,223,1.8111
2017,10,9,271,3.7433
2017,10,10,264,1.8834
2017,11,1,196,0.9751
2017,11,2,225,1.6481
2017,11,3,199,3.1295
2017,11,4,209,1.4261
2017,11,5,209,4.0406
2017,11,6,213,2.0998
2017,11,7,234,4.8664
2017,11,8,223,5.5131
2017,11,9,270,6.4901
2017,11,10,263,9.5467
2017,12,1,194,1.3948
2017,12,2,223,1.2809
2017,12,3,198,1.0731
2017,12,4,209,0.8262
2017,12,5,209,0.5354
2017,12,6,211,-0.0718
2017,12,7,234,3.3613
2017,12,8,222,2.5444
2017,12,9,267,0.9499
2017,12,10,260,3.3878
2018,1,1,192,5.7706
2018,1,2,223,6.2802
2018,1,3,198,2.2482
2018,1,4,207,6.6074
2018,1,5,206,5.9076
2018,1,6,210,4.9913
2018,1,7,234,6.7766
2018,1,8,220,2.8374
2018,1,9,265,13.1143
2018,1,10,259,5.3358
2018,2,1,190,-5.5030
2018,2,2,223,-3.6146
2018,2,3,197,-0.1782
2018,2,4,207,-4.2858
2018,2,5,204,-3.5852
2018,2,6,210,-2.6105
2018,2,7,234,-3.7753
2018,2,8,220,-2.8990
2018,2,9,264,-1.7941
2018,2,10,258,-8.2448
2018,3,1,189,-4.3626
2018,3,2,221,-1.7651
2018,3,3,196,-2.5173
2018,3,4,207,-1.8619
2018,3,5,200,-1.2881
2018,3,6,208,0.0962
2018,3,7,233,-2.1476
2018,3,8,219,1.0023
2018,3,9,262,-2.7417
2018,3,10,257,-1.7955
2018,4,1,187,3.0881
2018,4,2,218,0.7481
2018,4,3,196,-2.0918
2018,4,4,204,-0.9184
2018,4,5,200,-3.1248
2018,4,6,208,-1.3265
2018,4,7,233,-0.3903
2018,4,8,218,0.7341
2018,4,9,259,5.4243
2018,4,10,256,2.0091
2018,5,1,185,2.7199
2018,5,2,217,3.1924
2018,5,3,195,6.7781
2018,5,4,203,3.5051
2018,5,5,198,4.4952
2018,5,6,207,2.0099
2018,5,7,232,2.8508
2018,5,8,218,4.2056
2018,5,9,256,3.5463
2018,5,10,256,-0.4057
2018,6,1,184,1.5239
2018,6,2,214,0.5751
2018,6,3,195,1.4942
2018,6,4,203,-0.5055
2018,6,5,198,1.6461
2018,6,6,207,-1.0527
2018,6,7,229,-1.3563
2018,6,8,218,0.4133
2018,6,9,256,2.6998
2018,6,10,256,3.8963
2018,7,1,211,0.7559
2018,7,2,205,3.8606
2018,7,3,225,3.6103
2018,7,4,212,3.5585
2018,7,5,206,1.3648
2018,7,6,237,3.5721
2018,7,7,230,4.6328
2018,7,8,217,2.9067
2018,7,9,275,4.4522
2018,7,10,269,2.0218
2018,8,1,210,0.5971
2018,8,2,205,3.2639
2018,8,3,224,5.7377
2018,8,4,209,2.9683
2018,8,5,206,2.8346
2018,8,6,237,2.9340
2018,8,7,230,3.3800
2018,8,8,216,2.4104
2018,8,9,275,9.5128
2018,8,10,266,6.8247
2018,9,1,209,1.5457
2018,9,2,205,0.8463
2018,9,3,224,-0.1446
2018,9,4,209,0.5475
2018,9,5,205,1.2716
2018,9,6,235,-0.2588
2018,9,7,230,2.1644
2018,9,8,215,-0.0116
2018,9,9,271,-0.0813
2018,9,10,265,0.1106
2018,10,1,209,-9.1542
2018,10,2,205,-5.7637
2018,10,3,224,-5.9978
2018,10,4,209,-12.6406
2018,10,5,205,-10.6172
2018,10,6,235,-11.3662
2018,10,7,230,-9.0214
2018,10,8,214,-7.5343
2018,10,9,271,-14.9237
2018,10,10,265,-4.5203
2018,11,1,209,0.3478
2018,11,2,204,3.2286
2018,11,3,220,-1.7686
2018,11,4,209,1.3398
2018,11,5,204,3.0040
2018,11,6,233,3.4842
2018,11,7,229,1.8133
2018,11,8,213,2.0404
2018,11,9,271,2.9689
2018,11,10,262,0.0621
2018,12,1,205,-8.8860
2018,12,2,201,-8.0985
2018,12,3,220,-7.6018
2018,12,4,208,-10.0079
2018,12,5,204,-10.7796
2018,12,6,231,-11.7066
2018,12,7,227,-8.3428
2018,12,8,211,-10.1118
2018,12,9,270,-10.7474
2018,12,10,260,-8.7276
2019,1,1,204,9.9634
2019,1,2,198,5.8132
2019,1,3,219,6.8286
2019,1,4,208,10.7494
2019,1,5,202,10.5156
2019,1,6,228,11.8524
2019,1,7,227,12.7924
2019,1,8,211,9.9943
2019,1,9,269,12.3435
2019,1,10,257,6.5365
2019,2,1,203,-0.2865
2019,2,2,198,5.3400
2019,2,3,219,3.8103
2019,2,4,208,5.0419
2019,2,5,200,5.4717
2019,2,6,228,5.3267
2019,2,7,224,8.9697
2019,2,8,211,3.5650
2019,2,9,268,-1.0166
2019,2,10,254,2.1441
2019,3,1,201,2.8095
2019,3,2,198,2.4257
2019,3,3,219,3.6875
2019,3,4,207,1.5545
2019,3,5,199,0.4572
2019,3,6,224,-0.9331
2019,3,7,224,-2.7906
2019,3,8,210,0.7575
2019,3,9,267,4.7542
2019,3,10,251,0.4004
2019,4,1,201,3.7337
2019,4,2,198,3.7421
2019,4,3,215,3.3761
2019,4,4,204,4.6385
2019,4,5,199,3.3195
2019,4,6,223,3.0152
2019,4,7,224,2.1673
2019,4,8,209,3.2441
2019,4,9,265,5.1213
2019,4,10,249,4.3532
2019,5,1,200,-8.1400
2019,5,2,197,-5.7468
2019,5,3,213,-7.4768
2019,5,4,203,-8.9358
2019,5,5,199,-8.0269
2019,5,6,222,-8.9448
2019,5,7,223,-6.6763
2019,5,8,209,-9.1712
2019,5,9,265,-8.5095
2019,5,10,247,-5.4907
2019,6,1,199,7.4413
2019,6,2,197,7.5970
2019,6,3,211,6.5982
2019,6,4,203,8.7172
2019,6,5,198,7.2429
2019,6,6,220,10.4209
2019,6,7,223,6.7991
2019,6,8,209,8.9537
2019,6,9,264,7.5874
2019,6,10,247,8.2788
2019,7,1,216,-0.8948
2019,7,2,217,1.0164
2019,7,3,219,2.7663
2019,7,4,245,2.5199
2019,7,5,210,0.6257
2019,7,6,231,1.5286
2019,7,7,226,2.6840
2019,7,8,227,0.4152
2019,7,9,242,-0.3884
2019,7,10,274,1.8067
2019,8,1,212,-3.5942
2019,8,2,215,-1.9066
2019,8,3,216,-1.3568
2019,8,4,245,-3.0196
2019,8,5,207,-2.2674
2019,8,6,231,-2.3275
2019,8,7,224,-2.1703
2019,8,8,227,-2.9684
2019,8,9,242,-3.2067
2019,8,10,273,2.1865
2019,9,1,210,1.2284
2019,9,2,215,0.3558
2019,9,3,216,0.7265
2019,9,4,245,2.9379
2019,9,5,205,1.8294
2019,9,6,230,1.3521
2019,9,7,223,3.2852
2019,9,8,225,1.9143
2019,9,9,240,0.2620
2019,9,10,270,3.0311
2019,10,1,208,2.4982
2019,10,2,213,2.3837
2019,10,3,215,1.9169
2019,10,4,242,4.3854
2019,10,5,205,1.2454
2019,10,6,227,-0.1599
2019,10,7,222,0.9321
2019,10,8,223,2.1104
2019,10,9,239,2.2307
2019,10,10,268,1.5644
2019,11,1,207,3.3532
2019,11,2,212,4.2779
2019,11,3,213,3.3161
2019,11,4,241,4.9965
2019,11,5,200,3.8447
2019,11,6,226,4.8230
2019,11,7,221,4.9479
2019,11,8,223,1.3640
2019,11,9,237,2.9959
2019,11,10,266,1.9046
2019,12,1,205,2.6958
2019,12,2,210,3.5829
2019,12,3,213,3.0560
2019,12,4,240,5.3751
2019,12,5,199,2.4962
2019,12,6,226,-0.1233
2019,12,7,220,0.2740
2019,12,8,219,1.4304
2019,12,9,237,3.0400
2019,12,10,265,0.7030
2020,1,1,202,-3.9563
2020,1,2,209,1.7905
2020,1,3,209,0.7979
2020,1,4,239,0.8309
2020,1,5,198,0.8753
2020,1,6,225,-2.0479
2020,1,7,218,-0.1893
2020,1,8,218,-4.5961
2020,1,9,237,3.0323
2020,1,10,261,-2.8177
2020,2,1,199,-7.8901
2020,2,2,208,-6.0179
2020,2,3,208,-8.2257
2020,2,4,239,-8.0141
2020,2,5,198,-8.2554
2020,2,6,224,-8.5679
2020,2,7,219,-8.1165
2020,2,8,218,-8.9223
2020,2,9,237,-7.1083
2020,2,10,261,-7.0575
2020,3,1,200,-13.5910
2020,3,2,208,-8.9623
2020,3,3,208,-10.5631
2020,3,4,238,-11.0304
2020,3,5,196,-18.4407
2020,3,6,223,-22.2873
2020,3,7,219,-15.8294
2020,3,8,218,-18.5183
2020,3,9,237,-4.0948
2020,3,10,258,-10.8872
2020,4,1,196,15.1116
2020,4,2,208,13.5761
2020,4,3,208,13.2286
2020,4,4,237,14.2771
2020,4,5,196,15.4994
2020,4,6,222,13.0140
2020,4,7,217,14.3911
2020,4,8,217,13.1685
2020,4,9,236,22.6369
2020,4,10,257,12.7121
2020,5,1,193,1.4640
2020,5,2,207,5.9607
2020,5,3,207,5.3205
2020,5,4,235,7.1493
2020,5,5,195,6.3727
2020,5,6,222,8.3918
2020,5,7,217,10.5747
2020,5,8,215,7.5552
2020,5,9,235,2.2428
2020,5,10,257,7.3565
2020,6,1,193,-0.3348
2020,6,2,205,3.4859
2020,6,3,207,-0.0947
2020,6,4,233,6.8330
2020,6,5,194,5.1333
2020,6,6,221,3.5421
2020,6,7,216,3.5046
2020,6,8,215,2.7867
2020,6,9,234,8.4580
2020,6,10,254,-0.2138
2020,7,1,224,3.9610
2020,7,2,200,3.6317
2020,7,3,220,4.9390
2020,7,4,234,4.4829
2020,7,5,232,12.1220
2020,7,6,210,5.8487
2020,7,7,205,8.6996
2020,7,8,262,13.0453
2020,7,9,267,3.5027
2020,7,10,247,5.8413
2020,8,1,223,3.6841
2020,8,2,199,6.6815
2020,8,3,220,6.9848
2020,8,4,233,5.5230
2020,8,5,231,19.6925
2020,8,6,209,6.0884
2020,8,7,205,5.8501
2020,8,8,261,8.8616
2020,8,9,267,9.2748
2020,8,10,245,6.4799
2020,9,1,220,-1.7164
2020,9,2,198,-4.1946
2020,9,3,220,-4.1289
2020,9,4,232,-2.5132
2020,9,5,231,-7.6074
2020,9,6,209,-1.3972
2020,9,7,204,-2.8658
2020,9,8,260,-6.4168
2020,9,9,266,1.6443
2020,9,10,243,-0.2115
2020,10,1,220,-5.2996
2020,10,2,197,-2.5638
2020,10,3,220,-1.2598
2020,10,4,232,-0.0708
2020,10,5,230,-4.3709
2020,10,6,208,-0.3947
2020,10,7,203,-0.6154
2020,10,8,260,-2.3565
2020,10,9,265,-0.7670
2020,10,10,242,-2.4468
2020,11,1,215,13.2630
2020,11,2,196,9.1537
2020,11,3,218,10.0446
2020,11,4,231,14.8640
2020,11,5,230,15.6703
2020,11,6,208,14.6607
2020,11,7,202,12.4335
2020,11,8,260,8.8713
2020,11,9,264,15.2292
2020,11,10,241,12.2268
2020,12,1,213,5.2184
2020,12,2,196,4.1574
2020,12,3,218,3.0711
2020,12,4,229,4.7800
2020,12,5,229,10.2625
2020,12,6,208,4.1345
2020,12,7,202,6.3050
2020,12,8,260,2.5229
2020,12,9,264,4.5753
2020,12,10,240,0.4441
2021,1,1,210,-1.2073
2021,1,2,196,0.6842
2021,1,3,218,1.3298
2021,1,4,229,-0.1596
2021,1,5,229,2.0038
2021,1,6,208,-2.0619
2021,1,7,201,0.9520
2021,1,8,258,-1.1322
2021,1,9,262,0.1254
2021,1,10,237,1.8500
2021,2,1,207,4.2956
2021,2,2,195,2.5808
2021,2,3,217,2.7515
2021,2,4,229,4.2841
2021,2,5,228,-2.5801
2021,2,6,208,4.0657
2021,2,7,201,4.7209
2021,2,8,258,0.2371
2021,2,9,260,5.5035
2021,2,10,235,-1.2318
2021,3,1,207,2.8944
2021,3,2,194,2.8148
2021,3,3,217,2.5867
2021,3,4,228,1.0084
2021,3,5,228,0.5207
2021,3,6,208,3.3218
2021,3,7,200,2.5671
2021,3,8,256,1.6316
2021,3,9,259,4.8421
2021,3,10,235,7.5749
2021,4,1,205,1.7647
2021,4,2,194,4.9554
2021,4,3,215,5.1343
2021,4,4,228,2.4318
2021,4,5,227,6.5756
2021,4,6,208,3.9293
2021,4,7,200,4.1193
2021,4,8,256,8.2321
2021,4,9,257,3.7667
2021,4,10,235,3.8049
2021,5,1,204,1.8061
2021,5,2,191,-0.2358
2021,5,3,214,1.4729
2021,5,4,227,0.6492
2021,5,5,225,-3.0091
2021,5,6,207,0.8837
2021,5,7,199,-1.8772
2021,5,8,255,-3.3661
2021,5,9,255,2.1426
2021,5,10,235,0.7298
2021,6,1,204,1.3856
2021,6,2,191,4.4342
2021,6,3,212,3.5188
2021,6,4,226,2.2728
2021,6,5,224,8.1072
2021,6,6,206,3.0384
2021,6,7,198,3.0629
2021,6,8,254,4.4879
2021,6,9,255,2.1265
2021,6,10,235,0.4017
2021,7,1,253,0.8805
2021,7,2,224,1.4800
2021,7,3,222,2.4567
2021,7,4,276,2.9552
2021,7,5,225,-0.2971
2021,7,6,232,4.1530
2021,7,7,197,-0.1130
2021,7,8,223,3.2951
2021,7,9,237,-2.0598
2021,7,10,274,1.8190
2021,8,1,252,1.7268
2021,8,2,223,3.1725
2021,8,3,221,2.3570
2021,8,4,274,4.7608
2021,8,5,225,3.1896
2021,8,6,231,3.2278
2021,8,7,195,1.3802
2021,8,8,223,1.5939
2021,8,9,236,2.7838
2021,8,10,274,2.8148
2021,9,1,252,-4.0393
2021,9,2,223,-5.3994
2021,9,3,219,-4.8222
2021,9,4,273,-4.8454
2021,9,5,224,-2.2200
2021,9,6,231,-5.6936
2021,9,7,194,-6.0436
2021,9,8,223,-6.4209
2021,9,9,235,-5.3009
2021,9,10,274,-5.0593
2021,10,1,250,3.6230
2021,10,2,223,5.8664
2021,10,3,217,6.0414
2021,10,4,273,9.2816
2021,10,5,224,16.7406
2021,10,6,230,4.5379
2021,10,7,193,5.9520
2021,10,8,223,6.4923
2021,10,9,233,4.3836
2021,10,10,273,7.3023
2021,11,1,250,-0.5827
2021,11,2,222,-3.3099
2021,11,3,216,-3.4124
2021,11,4,270,0.8525
2021,11,5,223,-1.0251
2021,11,6,229,5.4760
2021,11,7,193,-3.6960
2021,11,8,222,-0.4829
2021,11,9,231,2.3287
2021,11,10,272,-0.5969
2021,12,1,248,6.0614
2021,12,2,221,3.4281
2021,12,3,216,3.9739
2021,12,4,269,1.2221
2021,12,5,222,-0.6968
2021,12,6,227,6.5975
2021,12,7,192,6.0899
2021,12,8,220,-0.1500
2021,12,9,231,-1.3913
2021,12,10,271,4.1924
2022,1,1,248,-5.7525
2022,1,2,221,-5.8078
2022,1,3,215,-5.2614
2022,1,4,264,-10.1054
2022,1,5,221,-6.9104
2022,1,6,227,-3.5662
2022,1,7,192,-10.8110
2022,1,8,220,-12.3102
2022,1,9,231,-8.4197
2022,1,10,270,-7.0035
2022,2,1,248,-2.2257
2022,2,2,221,-4.6174
2022,2,3,215,-1.6689
2022,2,4,264,-1.7643
2022,2,5,221,-2.7383
2022,2,6,227,-3.4163
2022,2,7,191,-4.6972
2022,2,8,220,1.8184
2022,2,9,231,0.6889
2022,2,10,269,-1.5025
2022,3,1,248,6.3791
2022,3,2,221,2.9159
2022,3,3,215,4.7255
2022,3,4,262,2.1887
2022,3,5,220,8.6561
2022,3,6,227,3.9707
2022,3,7,191,2.0015
2022,3,8,219,-1.0795
2022,3,9,231,4.7077
2022,3,10,268,3.8367
2022,4,1,248,-7.7343
2022,4,2,221,-8.9573
2022,4,3,214,-5.4434
2022,4,4,261,-15.7908
2022,4,5,218,-11.6603
2022,4,6,227,-8.2914
2022,4,7,190,-4.9607
2022,4,8,218,-10.5345
2022,4,9,230,-16.2202
2022,4,10,268,-1.9240
2022,5,1,244,2.9058
2022,5,2,221,0.5245
2022,5,3,214,0.3605
2022,5,4,260,-0.7925
2022,5,5,216,-2.6253
2022,5,6,227,-4.8487
2022,5,7,189,0.2613
2022,5,8,218,1.5240
2022,5,9,228,-1.7643
2022,5,10,267,-7.3831
2022,6,1,244,-8.4720
2022,6,2,218,-8.1402
2022,6,3,214,-6.3966
2022,6,4,258,-7.8257
2022,6,5,215,-11.2927
2022,6,6,226,-7.6353
2022,6,7,188,-7.5554
2022,6,8,218,-13.5382
2022,6,9,226,-10.2256
2022,6,10,266,-6.9220
2022,7,1,252,7.9142
2022,7,2,280,7.5485
2022,7,3,290,5.9696
2022,7,4,274,7.0448
2022,7,5,292,11.8964
2022,7,6,255,15.1998
2022,7,7,259,20.8663
2022,7,8,258,19.4937
2022,7,9,273,9.6304
2022,7,10,263,9.7079
2022,8,1,249,-2.6059
2022,8,2,280,-4.6145
2022,8,3,290,-5.2565
2022,8,4,272,-4.2168
2022,8,5,291,-4.1192
2022,8,6,253,-3.3061
2022,8,7,257,-5.8589
2022,8,8,255,-5.2560
2022,8,9,273,-2.0071
2022,8,10,260,-0.8358
2022,9,1,248,-9.8146
2022,9,2,280,-8.9600
2022,9,3,290,-8.6628
2022,9,4,271,-8.7244
2022,9,5,291,-9.9338
2022,9,6,253,-10.6411
2022,9,7,256,-6.5132
2022,9,8,253,-11.8679
2022,9,9,272,-6.7896
2022,9,10,260,-6.9362
2022,10,1,247,11.4073
2022,10,2,277,6.3551
2022,10,3,289,6.4426
2022,10,4,271,6.2658
2022,10,5,290,13.3246
2022,10,6,253,11.7053
2022,10,7,255,-3.3685
2022,10,8,251,-0.3266
2022,10,9,271,10.1963
2022,10,10,257,10.4413
2022,11,1,246,4.4475
2022,11,2,274,6.5048
2022,11,3,285,8.5173
2022,11,4,269,5.6457
2022,11,5,289,4.8133
2022,11,6,252,0.5330
2022,11,7,255,-4.6242
2022,11,8,251,3.1013
2022,11,9,270,4.6877
2022,11,10,256,6.9906
2022,12,1,241,-4.3179
2022,12,2,273,-5.6273
2022,12,3,285,-3.9649
2022,12,4,269,-6.4432
2022,12,5,290,-4.1641
2022,12,6,250,-8.5094
2022,12,7,254,-19.2035
2022,12,8,251,-7.8614
2022,12,9,270,-5.6892
2022,12,10,254,-7.2346
2023,1,1,236,5.5368
2023,1,2,272,5.2720
2023,1,3,284,6.8151
2023,1,4,267,5.6249
2023,1,5,290,8.0653
2023,1,6,250,9.3495
2023,1,7,254,18.2972
2023,1,8,250,14.3641
2023,1,9,267,7.4060
2023,1,10,251,5.1494
2023,2,1,235,-2.4088
2023,2,2,272,-3.6044
2023,2,3,283,0.8376
2023,2,4,266,-4.9728
2023,2,5,288,-3.1135
2023,2,6,247,0.6774
2023,2,7,252,6.5542
2023,2,8,248,-5.0209
2023,2,9,266,-2.3191
2023,2,10,250,-2.8823
2023,3,1,235,1.9288
2023,3,2,271,7.3835
2023,3,3,281,7.5354
2023,3,4,264,6.4688
2023,3,5,288,1.5827
2023,3,6,245,7.4282
2023,3,7,250,0.3508
2023,3,8,247,6.2219
2023,3,9,265,-2.2258
2023,3,10,247,1.3475
2023,4,1,234,-0.9370
2023,4,2,270,1.8389
2023,4,3,277,1.3578
2023,4,4,260,2.2471
2023,4,5,284,-2.2716
2023,4,6,242,1.9426
2023,4,7,249,-10.1989
2023,4,8,246,1.7233
2023,4,9,265,-1.6754
2023,4,10,246,0.1913
2023,5,1,233,1.3365
2023,5,2,270,0.2525
2023,5,3,277,6.3571
2023,5,4,260,3.3789
2023,5,5,282,-0.2693
2023,5,6,240,1.4693
2023,5,7,247,7.4149
2023,5,8,245,5.4950
2023,5,9,265,-6.9338
2023,5,10,246,-2.7386
2023,6,1,233,6.8366
2023,6,2,270,3.9639
2023,6,3,274,7.3107
2023,6,4,258,5.1197
2023,6,5,282,9.0096
2023,6,6,239,8.4885
2023,6,7,246,18.9262
2023,6,8,244,7.5738
2023,6,9,264,8.4201
2023,6,10,244,8.6378
2023,7,1,236,4.9121
2023,7,2,252,1.1504
2023,7,3,246,4.7779
2023,7,4,303,5.0280
2023,7,5,263,4.7858
2023,7,6,205,2.2823
2023,7,7,287,2.0856
2023,7,8,281,2.9485
2023,7,9,269,4.3352
2023,7,10,291,3.7936
2023,8,1,236,-0.8522
2023,8,2,251,-2.5297
