year,month,rank_ALMq_12,nstocks,ret_vw
2023,8,8,697,-2.6915
2023,8,9,757,-2.5463
2023,8,10,973,-5.2361
2023,9,1,437,-6.3284
2023,9,2,563,-4.6398
2023,9,3,641,-5.2260
2023,9,4,704,-4.5826
2023,9,5,761,-4.6379
2023,9,6,757,-4.1858
2023,9,7,720,-1.9095
2023,9,8,693,-2.2894
2023,9,9,746,-2.4892
2023,9,10,963,-2.2686
2023,10,1,403,-1.7836
2023,10,2,486,-3.5588
2023,10,3,569,-1.7618
2023,10,4,610,-1.6919
2023,10,5,649,-4.0574
2023,10,6,663,-6.3025
2023,10,7,626,-5.3787
2023,10,8,600,-4.3770
2023,10,9,670,-3.3994
2023,10,10,924,-11.0451
2023,11,1,425,11.6607
2023,11,2,531,8.8302
2023,11,3,616,7.8538
2023,11,4,657,7.0159
2023,11,5,710,6.5237
2023,11,6,732,4.9169
2023,11,7,689,5.7791
2023,11,8,673,6.2401
2023,11,9,722,10.3155
2023,11,10,953,7.8361
2023,12,1,425,3.7221
2023,12,2,532,6.3193
2023,12,3,621,6.0430
2023,12,4,652,5.6962
2023,12,5,710,6.8428
2023,12,6,729,6.6679
2023,12,7,686,4.0485
2023,12,8,670,4.6099
2023,12,9,719,9.0127
2023,12,10,943,15.3328
2024,1,1,396,2.6054
2024,1,2,482,0.7316
2024,1,3,546,1.4512
2024,1,4,565,2.7350
2024,1,5,611,-0.5847
2024,1,6,631,-2.7092
2024,1,7,595,-1.7412
2024,1,8,587,-2.0668
2024,1,9,641,-3.9181
2024,1,10,908,-1.9982
2024,2,1,425,5.9758
2024,2,2,532,4.6044
2024,2,3,610,5.7347
2024,2,4,625,8.6012
2024,2,5,710,6.8729
2024,2,6,701,4.2036
2024,2,7,689,3.9582
2024,2,8,647,4.9857
2024,2,9,700,4.6782
2024,2,10,932,7.9308
2024,3,1,425,1.3739
2024,3,2,532,1.4174
2024,3,3,610,3.1148
2024,3,4,621,3.2814
2024,3,5,709,5.5529
2024,3,6,700,7.8223
2024,3,7,690,7.7104
2024,3,8,639,8.0210
2024,3,9,699,8.9169
2024,3,10,920,5.0725
2024,4,1,401,-4.0508
2024,4,2,487,-4.1771
2024,4,3,536,-2.7347
2024,4,4,547,-4.4704
2024,4,5,633,-5.8241
2024,4,6,640,-2.7277
2024,4,7,622,-0.1868
2024,4,8,577,-5.7180
2024,4,9,614,-8.5032
2024,4,10,859,-7.2484
2024,5,1,426,7.5527
2024,5,2,541,1.9080
2024,5,3,591,4.2404
2024,5,4,619,4.3917
2024,5,5,690,3.8779
2024,5,6,722,2.5555
2024,5,7,710,3.5678
2024,5,8,639,4.4640
2024,5,9,684,5.1100
2024,5,10,905,3.6393
2024,6,1,424,7.7388
2024,6,2,537,2.0486
2024,6,3,591,3.8830
2024,6,4,628,0.9470
2024,6,5,689,-0.7587
2024,6,6,726,-3.3898
2024,6,7,706,-2.5662
2024,6,8,640,-2.4109
2024,6,9,682,-3.4326
2024,6,10,901,-2.0842
2024,7,1,385,-0.6941
2024,7,2,467,0.1121
2024,7,3,495,-0.5593
2024,7,4,528,2.7029
2024,7,5,584,3.9525
2024,7,6,626,4.2248
2024,7,7,613,4.3211
2024,7,8,540,4.9148
2024,7,9,593,2.0733
2024,7,10,830,4.0900
2024,8,1,409,2.8396
2024,8,2,505,2.1905
2024,8,3,553,0.7026
2024,8,4,619,2.3439
2024,8,5,646,1.5688
2024,8,6,672,-0.2629
2024,8,7,680,-0.4873
2024,8,8,612,-0.9713
2024,8,9,657,-3.2116
2024,8,10,862,-0.9435
2024,9,1,407,2.2946
2024,9,2,502,1.7328
2024,9,3,558,3.2822
2024,9,4,620,3.0914
2024,9,5,655,2.7793
2024,9,6,675,1.8719
2024,9,7,681,2.9872
2024,9,8,613,3.4258
2024,9,9,657,1.0892
2024,9,10,858,-2.5029
2024,10,1,366,-1.3791
2024,10,2,459,-1.3453
2024,10,3,506,-0.3161
2024,10,4,565,-1.2929
2024,10,5,588,-0.5674
2024,10,6,591,-1.4521
2024,10,7,621,-1.8591
2024,10,8,560,-1.7521
2024,10,9,586,-0.5334
2024,10,10,810,0.7503
2024,11,1,392,6.1203
2024,11,2,516,3.1171
2024,11,3,560,7.3017
2024,11,4,621,8.4550
2024,11,5,672,6.9268
2024,11,6,672,6.8667
2024,11,7,706,5.6603
2024,11,8,617,7.8821
2024,11,9,659,9.5759
2024,11,10,848,8.0422
2024,12,1,393,0.6904
2024,12,2,516,-0.5090
2024,12,3,560,-1.3921
2024,12,4,619,-6.0322
2024,12,5,670,-7.3539
2024,12,6,676,-8.7330
2024,12,7,720,-8.3780
2024,12,8,616,-7.5091
2024,12,9,659,-5.4895
2024,12,10,852,-6.5331
2025,1,1,370,-1.2318
2025,1,2,489,6.5393
2025,1,3,502,6.7726
2025,1,4,573,4.9611
2025,1,5,614,4.1633
2025,1,6,599,4.6899
2025,1,7,653,3.7760
2025,1,8,535,2.7255
2025,1,9,603,0.4784
2025,1,10,798,-0.8133
2025,2,1,401,-1.9029
2025,2,2,524,-5.5850
2025,2,3,569,-4.4170
2025,2,4,623,-0.7877
2025,2,5,698,-1.5076
2025,2,6,685,-0.9204
2025,2,7,719,1.0748
2025,2,8,610,-0.8146
2025,2,9,669,-3.3369
2025,2,10,841,-4.7280
2025,3,1,399,-8.4202
2025,3,2,528,-6.4952
2025,3,3,565,-6.0367
2025,3,4,621,-6.0006
2025,3,5,690,-3.9466
2025,3,6,675,-3.0228
2025,3,7,710,-1.3398
2025,3,8,609,-1.4128
2025,3,9,667,-3.7126
2025,3,10,834,-4.3517
2025,4,1,386,2.0474
2025,4,2,489,0.3863
2025,4,3,512,-2.3942
2025,4,4,569,-0.7420
2025,4,5,601,-3.4206
2025,4,6,618,-5.4526
2025,4,7,631,-5.4299
2025,4,8,552,-3.7986
2025,4,9,604,-3.7308
2025,4,10,786,-1.8476
2025,5,1,401,8.7004
2025,5,2,517,6.8637
2025,5,3,571,6.4353
2025,5,4,616,4.6443
2025,5,5,656,7.1937
2025,5,6,698,5.9338
2025,5,7,715,3.5262
2025,5,8,624,2.7410
2025,5,9,655,6.1393
2025,5,10,831,8.6090
2025,6,1,395,6.9878
2025,6,2,516,3.9195
2025,6,3,567,5.0231
2025,6,4,617,3.2263
2025,6,5,656,5.6711
2025,6,6,694,6.2140
2025,6,7,714,4.6382
2025,6,8,628,3.1210
2025,6,9,655,3.3452
2025,6,10,825,5.4017
2025,7,1,353,4.1327
2025,7,2,462,2.1888
2025,7,3,490,1.3617
2025,7,4,546,1.8800
2025,7,5,595,2.1854
2025,7,6,617,1.8015
2025,7,7,608,2.9677
2025,7,8,543,3.7285
2025,7,9,555,1.3906
2025,7,10,740,2.3052
2025,8,1,387,0.8969
2025,8,2,510,2.8822
2025,8,3,527,1.1634
2025,8,4,604,1.4861
2025,8,5,654,2.0798
2025,8,6,686,4.0301
2025,8,7,678,4.3837
2025,8,8,629,2.8658
2025,8,9,630,7.0127
2025,8,10,777,6.1550
2025,9,1,384,5.6074
2025,9,2,508,5.4155
2025,9,3,526,-0.1268
2025,9,4,606,2.1423
2025,9,5,658,3.3531
2025,9,6,684,5.3840
2025,9,7,679,1.7150
2025,9,8,624,3.8883
2025,9,9,638,5.4025
2025,9,10,767,4.8411
2025,10,1,352,4.0056
2025,10,2,472,4.0198
2025,10,3,480,2.0886
2025,10,4,522,1.0491
2025,10,5,594,-0.2889
2025,10,6,641,4.7824
2025,10,7,622,1.9830
2025,10,8,572,1.4049
2025,10,9,588,2.1258
2025,10,10,718,5.1162
2025,11,1,393,-3.0370
2025,11,2,510,3.3598
2025,11,3,530,-0.0650
2025,11,4,600,1.9917
2025,11,5,658,1.5562
2025,11,6,693,2.6777
2025,11,7,674,1.9417
2025,11,8,636,2.5814
2025,11,9,672,3.4847
2025,11,10,776,3.1614
2025,12,1,394,-0.7855
2025,12,2,515,-0.6467
2025,12,3,532,-0.3007
2025,12,4,600,1.2935
2025,12,5,665,1.4328
2025,12,6,701,2.6414
2025,12,7,678,0.7395
2025,12,8,639,-2.7201
2025,12,9,679,-1.3897
2025,12,10,773,0.6012
