year,month,rank_r20a,nstocks,ret_vw
2015,7,2,108,0.8408
2015,7,3,96,1.1661
2015,7,4,85,2.2220
2015,7,5,83,1.2414
2015,7,6,89,0.7923
2015,7,7,95,-0.5795
2015,7,8,89,2.4483
2015,7,9,114,3.0953
2015,7,10,200,-1.1277
2015,8,1,150,-5.6929
2015,8,2,104,-5.3394
2015,8,3,102,-7.6798
2015,8,4,88,-5.2735
2015,8,5,92,-5.4832
2015,8,6,91,-6.4964
2015,8,7,105,-6.1568
2015,8,8,93,-3.7489
2015,8,9,106,-5.8512
2015,8,10,175,-6.2510
2015,9,1,143,-2.3323
2015,9,2,110,-5.0791
2015,9,3,109,-2.5165
2015,9,4,95,-1.3924
2015,9,5,85,-1.7998
2015,9,6,82,-0.6451
2015,9,7,98,0.7948
2015,9,8,97,-3.7578
2015,9,9,114,-3.4585
2015,9,10,175,-2.6356
2015,10,1,155,7.7448
2015,10,2,123,7.3383
2015,10,3,120,9.5512
2015,10,4,93,6.9963
2015,10,5,106,9.1148
2015,10,6,94,8.0150
2015,10,7,93,10.4553
2015,10,8,89,7.8108
2015,10,9,114,6.4900
2015,10,10,122,6.5043
2015,11,1,151,1.0761
2015,11,2,120,-1.2519
2015,11,3,94,0.5387
2015,11,4,102,-0.4760
2015,11,5,80,0.6007
2015,11,6,83,-1.6188
2015,11,7,95,0.7160
2015,11,8,89,1.1376
2015,11,9,115,0.8365
2015,11,10,179,-1.6791
2015,12,1,187,-7.0695
2015,12,2,112,-1.2166
2015,12,3,107,-3.8665
2015,12,4,75,-0.1969
2015,12,5,91,-0.4868
2015,12,6,87,-0.1594
2015,12,7,94,-3.3584
2015,12,8,104,-2.1862
2015,12,9,97,-0.0259
2015,12,10,166,-1.4203
2016,1,1,99,-5.9480
2016,1,2,80,-3.4469
2016,1,3,91,-2.2928
2016,1,4,73,-2.1231
2016,1,5,85,-2.5726
2016,1,6,96,-1.2913
2016,1,7,96,-2.4905
2016,1,8,109,-7.3179
2016,1,9,131,-2.2471
2016,1,10,266,-7.5674
2016,2,1,107,1.3882
2016,2,2,88,1.4348
2016,2,3,100,0.9014
2016,2,4,91,-0.0157
2016,2,5,91,0.6006
2016,2,6,96,0.6553
2016,2,7,113,2.0475
2016,2,8,97,0.7874
2016,2,9,112,1.4764
2016,2,10,226,0.4422
2016,3,1,227,4.0664
2016,3,2,123,6.5617
2016,3,3,117,6.4444
2016,3,4,85,7.3480
2016,3,5,89,7.0758
2016,3,6,98,7.3425
2016,3,7,102,5.4638
2016,3,8,93,7.3215
2016,3,9,93,8.9603
2016,3,10,97,7.3401
2016,4,1,229,0.5990
2016,4,2,103,-0.2290
2016,4,3,108,-2.1188
2016,4,4,99,-4.1689
2016,4,5,88,2.5384
2016,4,6,99,-1.0426
2016,4,7,106,1.7408
2016,4,8,83,3.2118
2016,4,9,95,1.0265
2016,4,10,116,3.2548
2016,5,1,159,2.1114
2016,5,2,114,1.9361
2016,5,3,90,0.3909
2016,5,4,88,2.1123
2016,5,5,88,1.9348
2016,5,6,94,-2.1446
2016,5,7,93,1.6578
2016,5,8,97,2.3344
2016,5,9,111,0.1818
2016,5,10,195,2.8582
2016,6,1,130,-0.6624
2016,6,2,101,1.4885
2016,6,3,97,1.6696
2016,6,4,80,3.0465
2016,6,5,93,0.7337
2016,6,6,96,1.8037
2016,6,7,95,2.0215
2016,6,8,115,2.7277
2016,6,9,128,3.5606
2016,6,10,193,-1.1571
2016,7,1,166,5.2296
2016,7,2,123,2.6874
2016,7,3,95,3.2251
2016,7,4,96,2.3217
2016,7,5,87,3.3229
2016,7,6,105,0.7712
2016,7,7,88,1.0521
2016,7,8,109,5.1097
2016,7,9,108,2.5657
2016,7,10,134,6.2573
2016,8,1,141,-1.6632
2016,8,2,113,1.7637
2016,8,3,104,-0.7256
2016,8,4,100,-1.1436
2016,8,5,104,0.1208
2016,8,6,105,-2.3956
2016,8,7,75,-0.1040
2016,8,8,103,-0.4989
2016,8,9,98,-0.7157
2016,8,10,172,0.2158
2016,9,1,138,3.3744
2016,9,2,122,1.4265
2016,9,3,106,0.5834
2016,9,4,97,0.2367
2016,9,5,100,-0.7009
2016,9,6,93,0.6028
2016,9,7,98,-0.4875
2016,9,8,82,-0.2886
2016,9,9,102,-2.0008
2016,9,10,184,-0.0150
2016,10,1,178,-5.7322
2016,10,2,134,-1.4146
2016,10,3,126,-5.2079
2016,10,4,95,-2.0096
2016,10,5,87,-2.7789
2016,10,6,96,-1.4268
2016,10,7,79,-0.4326
2016,10,8,107,-2.4004
2016,10,9,87,-3.6019
2016,10,10,128,-3.1922
2016,11,1,176,11.7285
2016,11,2,111,5.0968
2016,11,3,95,3.6611
2016,11,4,107,4.3203
2016,11,5,95,2.0756
2016,11,6,98,5.1503
2016,11,7,100,3.8082
2016,11,8,87,1.8933
2016,11,9,95,1.8195
2016,11,10,158,4.6296
2016,12,1,210,0.1718
2016,12,2,119,3.4383
2016,12,3,98,2.2236
2016,12,4,95,1.6286
2016,12,5,88,2.4654
2016,12,6,102,1.5052
2016,12,7,79,2.0239
2016,12,8,87,0.1272
2016,12,9,93,0.2389
2016,12,10,156,-0.6593
2017,1,1,76,1.3138
2017,1,2,80,0.9510
2017,1,3,91,-0.0816
2017,1,4,84,2.6392
2017,1,5,88,-0.1548
2017,1,6,78,-1.6558
2017,1,7,97,0.5529
2017,1,8,93,4.4477
2017,1,9,129,1.2081
2017,1,10,315,3.2611
2017,2,1,134,3.8179
2017,2,2,122,1.3907
2017,2,3,95,0.7364
2017,2,4,98,4.3855
2017,2,5,96,3.8008
2017,2,6,86,6.1414
2017,2,7,89,6.6217
2017,2,8,95,3.2670
2017,2,9,111,4.2168
2017,2,10,209,2.5919
2017,3,1,229,-0.4252
2017,3,2,116,1.0406
2017,3,3,101,-0.7905
2017,3,4,102,-0.4206
2017,3,5,98,1.0011
2017,3,6,90,-0.9105
2017,3,7,84,-0.5761
2017,3,8,105,0.1213
2017,3,9,115,0.3906
2017,3,10,93,1.8366
2017,4,1,224,1.2827
2017,4,2,122,2.0835
2017,4,3,89,0.8496
2017,4,4,114,2.7215
2017,4,5,88,-0.1916
2017,4,6,89,-0.4925
2017,4,7,101,0.6012
2017,4,8,97,0.8128
2017,4,9,90,0.1860
2017,4,10,114,1.2526
2017,5,1,155,3.2674
2017,5,2,116,0.6409
2017,5,3,108,2.6842
2017,5,4,96,-1.2698
2017,5,5,71,0.6171
2017,5,6,80,0.9098
2017,5,7,105,1.7379
2017,5,8,91,-1.4059
2017,5,9,114,1.6736
2017,5,10,190,-0.3874
2017,6,1,105,0.1684
2017,6,2,87,-0.2239
2017,6,3,87,1.0239
2017,6,4,78,0.4443
2017,6,5,89,-0.6630
2017,6,6,113,1.4343
2017,6,7,105,0.2549
2017,6,8,112,-1.2326
2017,6,9,153,-1.7146
2017,6,10,192,0.9216
2017,7,1,171,1.5962
2017,7,2,118,3.0261
2017,7,3,100,2.5238
2017,7,4,92,-0.5275
2017,7,5,92,0.8386
2017,7,6,90,-0.0430
2017,7,7,87,3.0812
2017,7,8,113,2.2777
2017,7,9,120,1.8023
2017,7,10,137,2.3580
2017,8,1,144,-1.4763
2017,8,2,127,-0.5483
2017,8,3,106,0.6015
2017,8,4,106,-0.6841
2017,8,5,91,1.4551
2017,8,6,98,-0.5221
2017,8,7,81,1.4218
2017,8,8,112,-1.1755
2017,8,9,108,-0.7275
2017,8,10,148,5.4945
2017,9,1,142,0.3378
2017,9,2,135,3.0037
2017,9,3,103,3.4961
2017,9,4,100,1.0913
2017,9,5,102,3.9726
2017,9,6,121,2.1318
2017,9,7,80,2.4273
2017,9,8,90,4.4425
2017,9,9,97,0.6703
2017,9,10,153,1.1503
2017,10,1,146,-3.4627
2017,10,2,120,-0.9916
2017,10,3,111,6.9606
2017,10,4,99,1.7144
2017,10,5,90,-1.6801
2017,10,6,95,-3.2659
2017,10,7,87,4.4489
2017,10,8,93,4.2338
2017,10,9,107,3.5408
2017,10,10,168,1.0069
2017,11,1,150,0.5514
2017,11,2,104,4.4199
2017,11,3,122,2.3785
2017,11,4,110,2.9197
2017,11,5,91,1.6261
2017,11,6,89,3.6603
2017,11,7,107,2.9926
2017,11,8,93,3.8118
2017,11,9,95,3.5030
2017,11,10,159,6.6888
2017,12,1,222,1.2505
2017,12,2,114,0.6212
2017,12,3,85,1.6645
2017,12,4,86,1.3033
2017,12,5,96,1.6303
2017,12,6,76,0.3693
2017,12,7,99,1.6511
2017,12,8,97,0.0558
2017,12,9,89,0.2024
2017,12,10,163,1.7159
2018,1,1,76,5.3146
2018,1,2,73,2.9802
2018,1,3,84,2.2499
2018,1,4,76,1.8155
2018,1,5,80,4.9597
2018,1,6,97,4.5645
2018,1,7,120,8.5230
2018,1,8,94,5.2386
2018,1,9,143,9.7739
2018,1,10,282,4.8411
2018,2,1,152,-3.0551
2018,2,2,107,-1.8259
2018,2,3,105,-4.5296
2018,2,4,95,-2.9368
2018,2,5,90,-7.0610
2018,2,6,92,-1.7679
2018,2,7,83,-4.6623
2018,2,8,110,-3.0550
2018,2,9,111,-5.4902
2018,2,10,184,-4.1675
2018,3,1,203,-2.9049
2018,3,2,118,-1.1092
2018,3,3,109,-0.2527
2018,3,4,101,-1.8113
2018,3,5,84,-1.4581
2018,3,6,96,-1.5255
2018,3,7,98,-0.6124
2018,3,8,100,-1.2810
2018,3,9,112,-1.6453
2018,3,10,104,-3.1053
2018,4,1,218,0.4311
2018,4,2,114,-1.6028
2018,4,3,103,1.9693
2018,4,4,96,1.3741
2018,4,5,104,-0.4074
2018,4,6,94,-0.4637
2018,4,7,80,-1.2071
2018,4,8,103,-0.1042
2018,4,9,103,1.2922
2018,4,10,108,-0.1549
2018,5,1,207,7.3399
2018,5,2,100,3.3684
2018,5,3,95,1.5839
2018,5,4,89,2.8419
2018,5,5,88,0.2189
2018,5,6,92,-1.2565
2018,5,7,85,1.5041
2018,5,8,97,0.8241
2018,5,9,105,1.5896
2018,5,10,167,1.2054
2018,6,1,120,0.2027
2018,6,2,92,0.1047
2018,6,3,80,0.1823
2018,6,4,90,2.2164
2018,6,5,86,-0.7131
2018,6,6,90,-0.0978
2018,6,7,119,1.7346
2018,6,8,127,1.8006
2018,6,9,112,-0.1957
2018,6,10,213,0.6793
2018,7,1,154,4.9904
2018,7,2,123,5.4958
2018,7,3,113,3.6390
2018,7,4,104,3.6206
2018,7,5,84,3.5445
2018,7,6,107,2.8822
2018,7,7,112,3.9486
2018,7,8,78,5.4901
2018,7,9,105,3.4837
2018,7,10,150,3.3536
2018,8,1,156,1.9011
2018,8,2,160,0.5623
2018,8,3,109,2.0883
2018,8,4,98,4.6391
2018,8,5,104,4.1814
2018,8,6,84,3.1410
2018,8,7,99,1.0064
2018,8,8,89,0.5138
2018,8,9,99,6.3811
2018,8,10,134,8.6961
2018,9,1,161,-1.0565
2018,9,2,116,0.1234
2018,9,3,103,0.9994
2018,9,4,95,2.0485
2018,9,5,114,0.8310
2018,9,6,105,2.0475
2018,9,7,107,1.0482
2018,9,8,101,2.6148
2018,9,9,94,2.8768
2018,9,10,133,1.1696
2018,10,1,154,-9.6118
2018,10,2,103,-10.6767
2018,10,3,103,-7.1135
2018,10,4,99,-7.2810
2018,10,5,92,-5.0991
2018,10,6,93,-8.6427
2018,10,7,97,-5.2440
2018,10,8,93,-11.9074
2018,10,9,99,-4.5134
2018,10,10,198,-6.0221
2018,11,1,136,0.0251
2018,11,2,101,3.8096
2018,11,3,100,3.6084
2018,11,4,102,4.9813
2018,11,5,104,-4.8349
2018,11,6,84,2.5756
2018,11,7,97,3.1175
2018,11,8,88,2.8572
2018,11,9,113,5.0700
2018,11,10,196,3.0734
2018,12,1,197,-6.7819
2018,12,2,121,-9.8399
2018,12,3,93,-10.2977
2018,12,4,90,-8.0404
2018,12,5,76,-6.7009
2018,12,6,96,-10.4795
2018,12,7,80,-7.5806
2018,12,8,104,-10.4927
2018,12,9,90,-8.8061
2018,12,10,168,-8.4648
2019,1,1,80,8.4893
2019,1,2,65,6.0679
2019,1,3,77,6.8558
2019,1,4,77,5.6369
2019,1,5,82,6.9666
2019,1,6,90,6.8894
2019,1,7,102,8.1700
2019,1,8,111,7.9975
2019,1,9,125,9.1798
2019,1,10,299,7.7883
2019,2,1,153,5.9287
2019,2,2,104,5.7797
2019,2,3,96,-0.2058
2019,2,4,83,4.2848
2019,2,5,82,3.7376
2019,2,6,93,4.4417
2019,2,7,86,3.6076
2019,2,8,117,2.9724
2019,2,9,115,3.2853
2019,2,10,180,4.3152
2019,3,1,197,-0.0823
2019,3,2,105,-0.4754
2019,3,3,88,2.1828
2019,3,4,111,0.0680
2019,3,5,95,1.9910
2019,3,6,91,2.4632
2019,3,7,80,1.4069
2019,3,8,110,1.3744
2019,3,9,114,6.0237
2019,3,10,115,3.0265
2019,4,1,216,3.9189
2019,4,2,114,3.1762
2019,4,3,103,2.5195
2019,4,4,83,0.7775
2019,4,5,96,4.4563
2019,4,6,102,2.6792
2019,4,7,83,4.0543
2019,4,8,99,2.7988
2019,4,9,97,6.8347
2019,4,10,113,4.2309
2019,5,1,175,-8.9802
2019,5,2,109,-5.8801
2019,5,3,87,-7.4930
2019,5,4,90,-6.2826
2019,5,5,106,-7.0343
2019,5,6,86,-4.3006
2019,5,7,94,-5.0492
2019,5,8,97,-3.6815
2019,5,9,103,-6.6183
2019,5,10,161,-11.0718
2019,6,1,103,6.8747
2019,6,2,94,6.6772
2019,6,3,88,8.0471
2019,6,4,82,8.3156
2019,6,5,86,6.5687
2019,6,6,92,7.6203
2019,6,7,121,7.5942
2019,6,8,109,6.2418
2019,6,9,129,11.2639
2019,6,10,204,8.6123
2019,7,1,147,0.2781
2019,7,2,116,0.1075
2019,7,3,101,-0.9494
2019,7,4,87,0.8633
2019,7,5,94,0.9391
2019,7,6,95,2.1630
2019,7,7,96,-0.1126
2019,7,8,104,1.7804
2019,7,9,111,2.1950
2019,7,10,170,0.7338
2019,8,1,145,2.9015
2019,8,2,129,-2.7463
2019,8,3,121,1.5122
2019,8,4,90,-3.4209
2019,8,5,84,-1.9852
2019,8,6,84,-2.8702
2019,8,7,100,0.0103
2019,8,8,98,0.4396
2019,8,9,94,-3.3310
2019,8,10,180,-2.8068
2019,9,1,159,5.4467
2019,9,2,121,2.2100
2019,9,3,74,1.9091
2019,9,4,97,2.5818
2019,9,5,101,1.1936
2019,9,6,117,2.2038
2019,9,7,95,1.6285
2019,9,8,109,1.3317
2019,9,9,102,0.2154
2019,9,10,149,2.1880
2019,10,1,121,0.4087
2019,10,2,118,1.9285
2019,10,3,94,-2.0667
2019,10,4,95,-0.1793
2019,10,5,82,-2.6416
2019,10,6,97,0.9904
2019,10,7,98,1.8025
2019,10,8,87,1.0024
2019,10,9,119,4.2969
2019,10,10,207,2.9301
2019,11,1,151,1.7114
2019,11,2,101,3.4792
2019,11,3,89,-0.2142
2019,11,4,98,1.1943
2019,11,5,94,6.1742
2019,11,6,94,3.6113
2019,11,7,104,4.2091
2019,11,8,98,6.0256
2019,11,9,105,4.3197
2019,11,10,184,3.2416
2019,12,1,206,4.2658
2019,12,2,126,4.3364
2019,12,3,90,3.3343
2019,12,4,95,2.4304
2019,12,5,89,1.3803
2019,12,6,89,2.6861
2019,12,7,95,3.1442
2019,12,8,93,2.3742
2019,12,9,94,3.7444
2019,12,10,146,1.6556
2020,1,1,85,-1.6008
2020,1,2,72,0.3336
2020,1,3,74,0.9805
2020,1,4,82,-2.4762
2020,1,5,82,-1.0870
2020,1,6,84,-2.6675
2020,1,7,95,-3.6556
2020,1,8,123,1.9969
2020,1,9,136,-2.3499
2020,1,10,285,3.5658
2020,2,1,166,-7.7884
2020,2,2,114,-7.1197
2020,2,3,76,-8.3881
2020,2,4,84,-10.1184
2020,2,5,91,-12.0082
2020,2,6,96,-8.1634
2020,2,7,90,-8.8886
2020,2,8,99,-10.4936
2020,2,9,127,-6.0919
2020,2,10,178,-1.9330
2020,3,1,217,-8.3548
2020,3,2,96,-8.5527
2020,3,3,104,-8.2317
2020,3,4,97,-14.8009
2020,3,5,84,-10.3114
2020,3,6,102,-4.1474
2020,3,7,84,-10.1515
2020,3,8,90,-12.5396
2020,3,9,103,-20.3961
2020,3,10,141,-11.7237
2020,4,1,208,13.2336
2020,4,2,127,10.2995
2020,4,3,89,14.1925
2020,4,4,94,10.1554
2020,4,5,97,10.2303
2020,4,6,96,7.5093
2020,4,7,79,12.1446
2020,4,8,95,12.3842
2020,4,9,118,12.4918
2020,4,10,118,23.4660
2020,5,1,181,5.2679
2020,5,2,95,3.5558
2020,5,3,106,4.7982
2020,5,4,83,3.7094
2020,5,5,86,5.4861
2020,5,6,100,3.7549
2020,5,7,89,4.5534
2020,5,8,94,5.9379
2020,5,9,115,0.5963
2020,5,10,177,9.8756
2020,6,1,135,6.3839
2020,6,2,94,-0.9166
2020,6,3,87,-0.1622
2020,6,4,88,-2.7730
2020,6,5,87,0.9897
2020,6,6,88,-0.5107
2020,6,7,112,0.7062
2020,6,8,108,0.8790
2020,6,9,133,10.4909
2020,6,10,192,6.7900
2020,7,1,190,12.0121
2020,7,2,128,7.5216
2020,7,3,95,6.0801
2020,7,4,94,3.9233
2020,7,5,96,0.0665
2020,7,6,90,6.5489
2020,7,7,84,5.7209
2020,7,8,82,5.7291
2020,7,9,116,0.1898
2020,7,10,139,8.4657
2020,8,1,175,2.5627
2020,8,2,128,7.9960
2020,8,3,103,7.9982
2020,8,4,86,6.5390
2020,8,5,88,5.0315
2020,8,6,92,6.4803
2020,8,7,91,5.0412
2020,8,8,92,5.9832
2020,8,9,95,13.6509
2020,8,10,167,2.3998
2020,9,1,180,-6.9227
2020,9,2,105,-0.5849
2020,9,3,92,-2.6259
2020,9,4,100,-3.8876
2020,9,5,103,-5.4784
2020,9,6,97,-1.1164
2020,9,7,94,-2.3542
2020,9,8,95,-2.1950
2020,9,9,103,-1.2274
2020,9,10,152,-2.9884
2020,10,1,159,-4.3799
2020,10,2,99,4.9909
2020,10,3,93,-2.5644
2020,10,4,91,-2.6460
2020,10,5,79,-2.0906
2020,10,6,93,-3.5626
2020,10,7,104,-1.5423
2020,10,8,89,-3.1323
2020,10,9,110,-3.5290
2020,10,10,204,-3.5279
2020,11,1,202,11.0402
2020,11,2,92,9.0196
2020,11,3,92,8.5563
2020,11,4,103,10.5386
2020,11,5,84,9.8936
2020,11,6,86,13.3265
2020,11,7,100,10.9806
2020,11,8,110,11.2888
2020,11,9,100,16.1811
2020,11,10,152,8.4419
2020,12,1,221,5.6084
2020,12,2,124,3.4154
2020,12,3,108,2.8169
2020,12,4,93,3.7099
2020,12,5,93,2.3045
2020,12,6,88,1.4238
2020,12,7,92,2.2599
2020,12,8,87,3.7166
2020,12,9,85,4.4442
2020,12,10,130,6.6928
2021,1,1,111,1.9754
2021,1,2,73,-1.6318
2021,1,3,81,-0.7305
2021,1,4,79,-0.7121
2021,1,5,83,-1.8389
2021,1,6,76,-3.7440
2021,1,7,92,-1.7940
2021,1,8,113,0.6827
2021,1,9,165,2.0931
2021,1,10,244,-0.7472
2021,2,1,263,-0.8669
2021,2,2,164,1.9287
2021,2,3,105,4.4421
2021,2,4,90,-2.7386
2021,2,5,77,3.0661
2021,2,6,76,-0.6445
2021,2,7,89,1.0744
2021,2,8,77,3.5948
2021,2,9,77,9.2719
2021,2,10,101,12.7543
2021,3,1,179,5.4235
2021,3,2,101,3.5834
2021,3,3,105,3.4466
2021,3,4,92,7.2863
2021,3,5,81,6.6039
2021,3,6,104,6.3798
2021,3,7,114,6.2056
2021,3,8,97,3.4951
2021,3,9,94,2.7882
2021,3,10,154,1.0017
2021,4,1,181,5.4182
2021,4,2,118,1.8806
2021,4,3,96,5.5309
2021,4,4,88,2.3529
2021,4,5,88,4.9413
2021,4,6,82,2.2117
2021,4,7,111,1.9399
2021,4,8,86,5.6248
2021,4,9,124,1.5915
2021,4,10,150,8.8035
2021,5,1,135,2.7103
2021,5,2,91,1.2103
2021,5,3,86,1.5986
2021,5,4,86,1.9715
2021,5,5,94,0.7295
2021,5,6,83,-2.3176
2021,5,7,96,2.1688
2021,5,8,117,1.0393
2021,5,9,109,0.5474
2021,5,10,225,-1.6184
2021,6,1,187,4.6524
2021,6,2,125,0.9157
2021,6,3,90,-0.8489
2021,6,4,86,-2.1947
2021,6,5,87,3.1457
2021,6,6,89,7.2222
2021,6,7,90,-0.7736
2021,6,8,115,5.9272
2021,6,9,108,-1.5384
2021,6,10,145,2.0549
2021,7,1,182,1.0942
2021,7,2,99,3.2416
2021,7,3,110,4.4177
2021,7,4,94,2.9812
2021,7,5,84,1.8173
2021,7,6,86,-0.8189
2021,7,7,89,1.1730
2021,7,8,87,2.2093
2021,7,9,102,2.3469
2021,7,10,183,0.1339
2021,8,1,193,2.8940
2021,8,2,118,4.8987
2021,8,3,126,3.7787
2021,8,4,91,2.6316
2021,8,5,83,-0.2499
2021,8,6,71,2.0440
2021,8,7,99,1.4797
2021,8,8,85,0.4730
2021,8,9,100,3.2057
2021,8,10,147,3.3682
2021,9,1,167,-4.2443
2021,9,2,115,-4.9282
2021,9,3,81,-6.3890
2021,9,4,112,-6.5299
2021,9,5,79,-3.0943
2021,9,6,101,-6.3328
2021,9,7,88,-4.7646
2021,9,8,96,-4.7311
2021,9,9,95,-4.3455
2021,9,10,178,-5.0646
2021,10,1,137,5.0843
2021,10,2,91,6.5816
2021,10,3,74,4.1893
2021,10,4,100,4.5777
2021,10,5,90,6.6309
2021,10,6,90,3.8905
2021,10,7,95,4.1595
2021,10,8,97,14.3759
2021,10,9,98,4.8282
2021,10,10,242,6.3589
2021,11,1,140,-4.5722
2021,11,2,93,-1.2790
2021,11,3,94,-1.4653
2021,11,4,86,-2.4216
2021,11,5,97,-1.2956
2021,11,6,86,-1.3263
2021,11,7,91,-3.4047
2021,11,8,101,4.0573
2021,11,9,145,5.2519
2021,11,10,180,7.6339
2021,12,1,193,1.7087
2021,12,2,131,3.6825
2021,12,3,105,7.0403
2021,12,4,88,7.3494
2021,12,5,76,9.0367
2021,12,6,91,6.9959
2021,12,7,77,6.4017
2021,12,8,86,0.5251
2021,12,9,91,7.6963
2021,12,10,173,4.0839
2022,1,1,125,-8.8848
2022,1,2,94,-4.1613
2022,1,3,91,-4.2752
2022,1,4,82,-5.4664
2022,1,5,94,-0.1685
2022,1,6,87,-8.5070
2022,1,7,97,-2.4262
2022,1,8,120,-7.9025
2022,1,9,116,-4.7081
2022,1,10,197,-5.4492
2022,2,1,235,-1.6639
2022,2,2,120,-2.1999
2022,2,3,113,0.2980
2022,2,4,89,0.4417
2022,2,5,100,-2.7449
2022,2,6,74,-4.2340
2022,2,7,90,-2.6364
2022,2,8,86,-2.9862
2022,2,9,81,1.2914
2022,2,10,116,0.5497
2022,3,1,158,6.1156
2022,3,2,115,1.9469
2022,3,3,74,5.7397
2022,3,4,90,6.6384
2022,3,5,102,4.7885
2022,3,6,88,4.3046
2022,3,7,98,5.4997
2022,3,8,98,3.2629
2022,3,9,120,-0.2455
2022,3,10,163,4.0313
2022,4,1,227,-11.9958
2022,4,2,95,-8.5280
2022,4,3,95,-8.0751
2022,4,4,83,-7.7861
2022,4,5,81,-2.0439
2022,4,6,93,-5.4860
2022,4,7,90,0.0982
2022,4,8,101,-12.7507
2022,4,9,98,-6.0545
2022,4,10,143,-7.1084
2022,5,1,143,1.1115
2022,5,2,106,-0.1506
2022,5,3,84,0.5748
2022,5,4,84,1.4649
2022,5,5,102,2.1053
2022,5,6,99,3.4858
2022,5,7,72,-4.4085
2022,5,8,88,5.2073
2022,5,9,123,-3.3704
2022,5,10,205,-0.5473
2022,6,1,223,-11.5164
2022,6,2,96,-7.8863
2022,6,3,92,-6.1852
2022,6,4,80,-5.9425
2022,6,5,92,-5.6409
2022,6,6,80,-10.8477
2022,6,7,106,-8.1556
2022,6,8,100,-6.3770
2022,6,9,113,-10.9051
2022,6,10,126,-11.5869
2022,7,1,176,15.3850
2022,7,2,97,10.1514
2022,7,3,112,14.9093
2022,7,4,94,7.1878
2022,7,5,81,7.0101
2022,7,6,91,8.9214
2022,7,7,95,8.3623
2022,7,8,86,6.1290
2022,7,9,100,4.5516
2022,7,10,180,14.7610
2022,8,1,177,-4.2083
2022,8,2,118,-3.1414
2022,8,3,114,-6.0559
2022,8,4,81,-2.0554
2022,8,5,82,-2.6257
2022,8,6,79,-2.5490
2022,8,7,94,-5.9270
2022,8,8,104,-4.0964
2022,8,9,106,-3.9049
2022,8,10,153,-4.2079
2022,9,1,165,-10.7142
2022,9,2,106,-6.2709
2022,9,3,78,-9.1417
2022,9,4,94,-11.7600
2022,9,5,83,-8.1879
2022,9,6,78,-7.0070
2022,9,7,81,-11.1297
2022,9,8,107,-9.8629
2022,9,9,123,-7.2008
2022,9,10,189,-11.5333
2022,10,1,126,12.7247
2022,10,2,110,12.3491
2022,10,3,84,17.4796
2022,10,4,103,10.3604
2022,10,5,82,10.4078
2022,10,6,93,7.5678
2022,10,7,96,2.8071
2022,10,8,100,1.3827
2022,10,9,122,10.3559
2022,10,10,183,11.1824
2022,11,1,159,6.4689
2022,11,2,100,6.7452
2022,11,3,77,5.8042
2022,11,4,90,4.8940
2022,11,5,79,7.2699
2022,11,6,81,6.5595
2022,11,7,101,5.5469
2022,11,8,103,8.7499
2022,11,9,119,1.0493
2022,11,10,194,5.8968
2022,12,1,225,-10.2451
2022,12,2,101,-6.4358
2022,12,3,100,-6.3042
2022,12,4,74,-1.9000
2022,12,5,100,-2.9489
2022,12,6,74,-2.9702
2022,12,7,91,-1.4265
2022,12,8,74,-2.4941
2022,12,9,97,-2.7999
2022,12,10,165,-1.3644
2023,1,1,129,7.5616
2023,1,2,93,8.1125
2023,1,3,92,3.9595
2023,1,4,90,5.5328
2023,1,5,82,1.1529
2023,1,6,101,2.2454
2023,1,7,92,6.2206
2023,1,8,115,4.6776
2023,1,9,117,10.3498
2023,1,10,189,10.2236
2023,2,1,198,-2.7950
2023,2,2,109,-3.4442
2023,2,3,93,-2.0794
2023,2,4,66,-4.5773
2023,2,5,104,-3.4768
2023,2,6,96,-3.9657
2023,2,7,94,-4.3197
2023,2,8,96,-5.2356
2023,2,9,100,-0.4831
2023,2,10,140,4.0369
2023,3,1,193,7.6977
2023,3,2,99,9.3400
2023,3,3,89,1.4279
2023,3,4,96,2.4170
2023,3,5,98,5.6869
2023,3,6,86,2.9619
2023,3,7,89,2.0777
2023,3,8,83,4.8103
2023,3,9,93,8.3946
2023,3,10,164,3.7687
2023,4,1,190,-2.6954
2023,4,2,108,0.9412
2023,4,3,105,0.0437
2023,4,4,102,1.6314
2023,4,5,79,3.5153
2023,4,6,78,1.2689
2023,4,7,87,4.0747
2023,4,8,82,-0.1939
2023,4,9,111,-0.3903
2023,4,10,147,3.0495
2023,5,1,150,4.8500
2023,5,2,92,-4.1977
2023,5,3,93,-4.9839
2023,5,4,74,-7.1166
2023,5,5,96,-4.9096
2023,5,6,84,-3.5185
2023,5,7,86,-1.5201
2023,5,8,108,-2.4137
2023,5,9,116,-1.3100
2023,5,10,193,9.4580
2023,6,1,170,8.0654
2023,6,2,94,5.4857
2023,6,3,98,6.1295
2023,6,4,107,7.1617
2023,6,5,80,5.5791
2023,6,6,95,8.6119
2023,6,7,103,7.2709
2023,6,8,104,7.5574
2023,6,9,105,7.9366
2023,6,10,136,9.9654
2023,7,1,170,5.8405
2023,7,2,102,-0.5360
2023,7,3,93,2.7415
2023,7,4,87,2.2508
2023,7,5,74,2.5208
2023,7,6,88,3.8530
2023,7,7,92,0.6702
2023,7,8,95,3.2352
2023,7,9,106,2.9799
2023,7,10,169,2.5196
2023,8,1,168,-1.9682
2023,8,2,110,-0.8085
2023,8,3,94,-1.8316
