year,month,rank_IOCA,nstocks,ret_vw
2015,6,9,263,-0.5162
2015,6,10,390,-0.7439
2015,7,1,211,-0.6151
2015,7,2,186,1.7000
2015,7,3,225,6.9519
2015,7,4,202,1.5976
2015,7,5,210,0.5012
2015,7,6,227,-0.9236
2015,7,7,219,0.5241
2015,7,8,273,-0.2669
2015,7,9,327,0.1073
2015,7,10,387,1.8338
2015,8,1,209,-6.1263
2015,8,2,185,-7.4769
2015,8,3,221,-4.9394
2015,8,4,201,-6.8802
2015,8,5,209,-6.0204
2015,8,6,226,-5.5090
2015,8,7,219,-5.6003
2015,8,8,272,-6.4803
2015,8,9,325,-5.6371
2015,8,10,380,-1.8877
2015,9,1,207,-3.7385
2015,9,2,184,-3.3284
2015,9,3,220,-3.3394
2015,9,4,201,-3.3592
2015,9,5,209,-2.1650
2015,9,6,226,-2.8802
2015,9,7,216,-3.8976
2015,9,8,272,-2.0153
2015,9,9,323,-1.8710
2015,9,10,377,-2.7299
2015,10,1,207,7.6167
2015,10,2,183,8.7487
2015,10,3,220,11.4107
2015,10,4,200,8.8434
2015,10,5,209,11.1685
2015,10,6,225,8.5191
2015,10,7,215,9.1915
2015,10,8,272,3.8755
2015,10,9,320,7.4068
2015,10,10,371,5.7513
2015,11,1,205,-0.8999
2015,11,2,182,0.3210
2015,11,3,219,1.7520
2015,11,4,200,-0.6527
2015,11,5,209,0.6598
2015,11,6,223,0.6965
2015,11,7,213,-0.0332
2015,11,8,269,1.0857
2015,11,9,317,0.2569
2015,11,10,362,2.6005
2015,12,1,204,-5.9999
2015,12,2,181,-1.1885
2015,12,3,218,-0.6026
2015,12,4,200,-2.0920
2015,12,5,207,-0.8395
2015,12,6,220,-1.3903
2015,12,7,214,-2.5988
2015,12,8,269,-1.0222
2015,12,9,316,-3.1610
2015,12,10,361,-2.5603
2016,1,1,203,-7.2094
2016,1,2,180,-5.8268
2016,1,3,216,-4.8392
2016,1,4,199,-5.5757
2016,1,5,205,-5.1810
2016,1,6,218,-5.5398
2016,1,7,214,-5.6701
2016,1,8,264,-3.8767
2016,1,9,315,-4.1408
2016,1,10,358,-5.3833
2016,2,1,202,0.2204
2016,2,2,180,0.6009
2016,2,3,213,-1.8119
2016,2,4,198,1.0039
2016,2,5,204,-1.1247
2016,2,6,216,-1.1747
2016,2,7,211,3.4893
2016,2,8,262,1.6277
2016,2,9,312,-0.2791
2016,2,10,354,2.0164
2016,3,1,201,8.6525
2016,3,2,180,7.1954
2016,3,3,211,7.0132
2016,3,4,197,6.6268
2016,3,5,201,7.4949
2016,3,6,215,7.0558
2016,3,7,211,5.5888
2016,3,8,261,6.1442
2016,3,9,310,6.9487
2016,3,10,348,8.0317
2016,4,1,201,-5.7010
2016,4,2,178,0.4671
2016,4,3,211,0.8307
2016,4,4,196,1.3785
2016,4,5,198,-1.9315
2016,4,6,215,3.0500
2016,4,7,209,1.2439
2016,4,8,261,1.9843
2016,4,9,309,0.1767
2016,4,10,346,0.1550
2016,5,1,199,2.3013
2016,5,2,175,0.2498
2016,5,3,209,3.6722
2016,5,4,196,1.8278
2016,5,5,198,4.0009
2016,5,6,215,0.8503
2016,5,7,209,-0.0230
2016,5,8,261,2.2161
2016,5,9,305,0.5823
2016,5,10,342,0.2444
2016,6,1,199,-2.0740
2016,6,2,171,0.0294
2016,6,3,209,-0.4409
2016,6,4,193,0.6972
2016,6,5,197,0.2242
2016,6,6,214,1.2120
2016,6,7,208,1.4646
2016,6,8,258,3.0790
2016,6,9,301,0.9360
2016,6,10,339,-0.4652
2016,7,1,208,5.2329
2016,7,2,177,2.8690
2016,7,3,215,6.3057
2016,7,4,213,5.3754
2016,7,5,189,5.8869
2016,7,6,227,2.9067
2016,7,7,242,1.2659
2016,7,8,219,4.0025
2016,7,9,301,2.9185
2016,7,10,384,5.3031
2016,8,1,205,-0.1104
2016,8,2,176,-0.0309
2016,8,3,212,0.1073
2016,8,4,213,-0.3770
2016,8,5,187,1.4782
2016,8,6,227,0.0763
2016,8,7,241,-0.0286
2016,8,8,219,-2.2586
2016,8,9,300,-0.2324
2016,8,10,381,-2.1035
2016,9,1,205,1.6936
2016,9,2,176,-0.0565
2016,9,3,210,0.3412
2016,9,4,211,1.9027
2016,9,5,187,1.6867
2016,9,6,226,0.6580
2016,9,7,240,0.7164
2016,9,8,217,-1.5436
2016,9,9,298,0.0359
2016,9,10,380,-2.2205
2016,10,1,204,-0.7846
2016,10,2,174,-3.0393
2016,10,3,210,-1.0673
2016,10,4,209,-5.0869
2016,10,5,183,-1.3371
2016,10,6,222,-1.9024
2016,10,7,238,-3.1151
2016,10,8,217,-3.2862
2016,10,9,294,-3.3724
2016,10,10,378,-3.5740
2016,11,1,205,2.8409
2016,11,2,172,2.1887
2016,11,3,209,2.2166
2016,11,4,208,2.6489
2016,11,5,183,3.3998
2016,11,6,222,2.6743
2016,11,7,237,4.9934
2016,11,8,217,5.3749
2016,11,9,291,3.1541
2016,11,10,375,7.3970
2016,12,1,203,2.4234
2016,12,2,171,2.1611
2016,12,3,208,0.6704
2016,12,4,208,0.3187
2016,12,5,183,1.4949
2016,12,6,219,2.9125
2016,12,7,231,1.7155
2016,12,8,216,1.0431
2016,12,9,287,0.1222
2016,12,10,374,0.7155
2017,1,1,201,3.5417
2017,1,2,171,3.5644
2017,1,3,208,3.0082
2017,1,4,204,3.1550
2017,1,5,183,3.2572
2017,1,6,216,0.3634
2017,1,7,230,-0.0736
2017,1,8,214,0.5384
2017,1,9,288,0.4421
2017,1,10,371,1.0787
2017,2,1,201,6.8574
2017,2,2,170,1.4429
2017,2,3,207,4.1846
2017,2,4,203,4.2499
2017,2,5,181,0.8841
2017,2,6,216,3.2307
2017,2,7,229,2.0560
2017,2,8,213,4.0301
2017,2,9,288,3.6530
2017,2,10,370,2.4611
2017,3,1,200,2.1730
2017,3,2,169,1.3436
2017,3,3,205,0.5330
2017,3,4,202,0.8783
2017,3,5,181,0.6383
2017,3,6,216,-0.4510
2017,3,7,225,0.9454
2017,3,8,212,-0.4684
2017,3,9,286,1.0365
2017,3,10,367,1.6238
2017,4,1,200,1.3340
2017,4,2,168,1.7376
2017,4,3,204,3.3306
2017,4,4,202,0.9059
2017,4,5,179,1.2880
2017,4,6,215,0.2707
2017,4,7,224,1.1579
2017,4,8,210,-0.7681
2017,4,9,284,2.1419
2017,4,10,364,2.8433
2017,5,1,199,3.9068
2017,5,2,165,-0.8129
2017,5,3,204,2.2639
2017,5,4,201,1.5932
2017,5,5,176,3.0570
2017,5,6,212,1.3417
2017,5,7,224,1.3107
2017,5,8,207,-1.0307
2017,5,9,281,3.0058
2017,5,10,363,-0.7959
2017,6,1,199,-2.3676
2017,6,2,165,0.8859
2017,6,3,203,0.4363
2017,6,4,198,0.1125
2017,6,5,176,-1.2573
2017,6,6,210,0.4663
2017,6,7,221,0.5168
2017,6,8,205,0.9935
2017,6,9,281,-1.2249
2017,6,10,361,0.8364
2017,7,1,207,1.0220
2017,7,2,170,4.2313
2017,7,3,182,0.8400
2017,7,4,201,2.5726
2017,7,5,189,2.4798
2017,7,6,224,2.8711
2017,7,7,226,1.6722
2017,7,8,244,1.3645
2017,7,9,266,1.1744
2017,7,10,382,-0.7263
2017,8,1,204,5.5061
2017,8,2,169,-1.2424
2017,8,3,182,0.6851
2017,8,4,200,0.9591
2017,8,5,189,-0.3067
2017,8,6,224,-0.4792
2017,8,7,226,-1.2166
2017,8,8,243,-1.9570
2017,8,9,265,-0.3225
2017,8,10,379,-0.5093
2017,9,1,205,-1.4760
2017,9,2,169,1.8380
2017,9,3,182,2.4160
2017,9,4,198,1.2333
2017,9,5,188,2.9821
2017,9,6,224,4.9950
2017,9,7,225,4.6385
2017,9,8,242,2.2630
2017,9,9,263,1.6184
2017,9,10,376,6.7865
2017,10,1,202,4.7742
2017,10,2,169,-0.5401
2017,10,3,180,-0.3016
2017,10,4,197,4.2564
2017,10,5,187,4.5256
2017,10,6,223,3.3505
2017,10,7,225,2.3852
2017,10,8,242,1.4080
2017,10,9,259,3.6277
2017,10,10,370,0.2188
2017,11,1,200,2.0919
2017,11,2,168,2.2632
2017,11,3,180,1.1685
2017,11,4,195,4.3168
2017,11,5,185,0.8885
2017,11,6,223,4.0836
2017,11,7,223,3.1843
2017,11,8,240,2.2253
2017,11,9,259,6.5719
2017,11,10,368,6.2776
2017,12,1,201,0.1561
2017,12,2,166,1.1815
2017,12,3,178,0.4177
2017,12,4,193,1.2878
2017,12,5,184,2.4593
2017,12,6,222,1.4429
2017,12,7,223,1.3252
2017,12,8,240,1.4758
2017,12,9,258,2.9365
2017,12,10,362,3.4949
2018,1,1,199,1.9880
2018,1,2,165,4.9754
2018,1,3,178,7.1012
2018,1,4,191,9.3973
2018,1,5,184,3.1140
2018,1,6,220,6.4458
2018,1,7,223,5.2156
2018,1,8,236,7.1639
2018,1,9,258,4.1210
2018,1,10,360,5.5790
2018,2,1,198,0.6866
2018,2,2,165,-4.7401
2018,2,3,175,-3.4250
2018,2,4,191,-2.2295
2018,2,5,183,-3.2169
2018,2,6,220,-3.9875
2018,2,7,222,-4.9905
2018,2,8,236,-3.1221
2018,2,9,258,-8.2154
2018,2,10,359,-6.6991
2018,3,1,198,-4.3060
2018,3,2,164,-3.6912
2018,3,3,173,-3.7264
2018,3,4,191,-2.4356
2018,3,5,183,0.5535
2018,3,6,219,0.3094
2018,3,7,221,-2.3697
2018,3,8,232,-0.6873
2018,3,9,254,-0.0744
2018,3,10,357,-0.6165
2018,4,1,195,-0.1503
2018,4,2,164,-0.2984
2018,4,3,172,0.1240
2018,4,4,190,1.5520
2018,4,5,183,0.4594
2018,4,6,218,2.9451
2018,4,7,220,-0.7377
2018,4,8,231,0.9761
2018,4,9,253,-2.0407
2018,4,10,353,1.1089
2018,5,1,192,7.1935
2018,5,2,164,3.5214
2018,5,3,172,2.5484
2018,5,4,190,3.1905
2018,5,5,182,1.5379
2018,5,6,215,4.3509
2018,5,7,217,4.3612
2018,5,8,230,3.6133
2018,5,9,253,0.5230
2018,5,10,352,5.1867
2018,6,1,191,-0.3771
2018,6,2,163,1.0963
2018,6,3,171,1.2240
2018,6,4,190,1.7080
2018,6,5,182,-1.8934
2018,6,6,214,0.4490
2018,6,7,217,0.7450
2018,6,8,229,3.5175
2018,6,9,251,2.2913
2018,6,10,352,3.4263
2018,7,1,200,1.3286
2018,7,2,181,0.1931
2018,7,3,185,4.6682
2018,7,4,214,5.0369
2018,7,5,187,1.8698
2018,7,6,187,3.9994
2018,7,7,228,3.4256
2018,7,8,235,2.5713
2018,7,9,284,3.9364
2018,7,10,386,2.1869
2018,8,1,200,3.5576
2018,8,2,181,6.5491
2018,8,3,184,4.6800
2018,8,4,212,3.4235
2018,8,5,185,2.9383
2018,8,6,187,2.6512
2018,8,7,228,0.8937
2018,8,8,234,5.4837
2018,8,9,284,4.0609
2018,8,10,383,5.2963
2018,9,1,200,-0.5677
2018,9,2,180,-0.5444
2018,9,3,183,1.0034
2018,9,4,212,0.5613
2018,9,5,185,-0.1502
2018,9,6,186,1.1650
2018,9,7,227,2.4921
2018,9,8,232,1.3106
2018,9,9,283,-0.2157
2018,9,10,380,1.7136
2018,10,1,200,-7.8606
2018,10,2,180,-7.4274
2018,10,3,183,-11.4623
2018,10,4,212,-6.1796
2018,10,5,185,-6.8568
2018,10,6,186,-6.7928
2018,10,7,227,-10.0444
2018,10,8,232,-10.9252
2018,10,9,283,-4.5460
2018,10,10,379,-13.5387
2018,11,1,199,4.9860
2018,11,2,180,-5.3905
2018,11,3,181,2.4664
2018,11,4,210,3.6989
2018,11,5,184,1.6296
2018,11,6,185,3.5684
2018,11,7,226,3.4789
2018,11,8,230,-0.7630
2018,11,9,282,2.3786
2018,11,10,377,1.1513
2018,12,1,195,-9.1330
2018,12,2,179,-9.7745
2018,12,3,179,-8.0822
2018,12,4,208,-9.5371
2018,12,5,184,-7.5108
2018,12,6,182,-9.2121
2018,12,7,225,-9.2976
2018,12,8,230,-9.4491
2018,12,9,281,-8.9702
2018,12,10,374,-7.7877
2019,1,1,193,7.9686
2019,1,2,178,11.3976
2019,1,3,179,8.1556
2019,1,4,207,6.4347
2019,1,5,184,6.6267
2019,1,6,181,10.2032
2019,1,7,223,8.8657
2019,1,8,229,10.8302
2019,1,9,280,6.7629
2019,1,10,369,9.0524
2019,2,1,191,1.9908
2019,2,2,177,2.5545
2019,2,3,179,1.5086
2019,2,4,207,4.7718
2019,2,5,184,5.6568
2019,2,6,181,4.6043
2019,2,7,223,4.6935
2019,2,8,227,4.7372
2019,2,9,278,4.5222
2019,2,10,366,5.1954
2019,3,1,191,1.5654
2019,3,2,177,3.1430
2019,3,3,179,3.6612
2019,3,4,206,2.5226
2019,3,5,184,2.8796
2019,3,6,181,1.7161
2019,3,7,220,-1.0925
2019,3,8,226,-0.0060
2019,3,9,274,0.8825
2019,3,10,362,2.0222
2019,4,1,188,4.2341
2019,4,2,176,6.8448
2019,4,3,177,4.5980
2019,4,4,205,3.9275
2019,4,5,182,0.9425
2019,4,6,180,0.6308
2019,4,7,220,1.3175
2019,4,8,224,4.2249
2019,4,9,274,4.1578
2019,4,10,361,3.2452
2019,5,1,186,-8.9558
2019,5,2,175,-7.6659
2019,5,3,177,-6.8797
2019,5,4,204,-6.6796
2019,5,5,180,-8.3540
2019,5,6,181,-5.8562
2019,5,7,220,-7.9873
2019,5,8,223,-9.3488
2019,5,9,273,-5.2998
2019,5,10,359,-8.7903
2019,6,1,185,7.6193
2019,6,2,175,9.4900
2019,6,3,177,5.7298
2019,6,4,203,7.2808
2019,6,5,179,8.3877
2019,6,6,179,8.4637
2019,6,7,219,6.6948
2019,6,8,223,8.3585
2019,6,9,272,6.9528
2019,6,10,359,8.2811
2019,7,1,192,2.1552
2019,7,2,183,3.5909
2019,7,3,190,-0.3531
2019,7,4,212,2.4582
2019,7,5,199,0.8051
2019,7,6,203,0.3580
2019,7,7,214,1.1750
2019,7,8,264,1.5864
2019,7,9,243,-0.1526
2019,7,10,407,2.8790
2019,8,1,188,-0.8712
2019,8,2,182,-2.2074
2019,8,3,190,-4.3472
2019,8,4,212,-1.5972
2019,8,5,199,-1.5539
2019,8,6,202,-1.8446
2019,8,7,211,-3.2181
2019,8,8,260,-1.1617
2019,8,9,242,0.2045
2019,8,10,406,1.4163
2019,9,1,187,0.0424
2019,9,2,182,4.5664
2019,9,3,190,-1.3429
2019,9,4,212,1.3756
2019,9,5,199,1.6471
2019,9,6,202,1.3137
2019,9,7,209,1.8184
2019,9,8,258,2.1170
2019,9,9,239,2.9049
2019,9,10,401,0.4466
2019,10,1,184,1.6003
2019,10,2,179,5.1034
2019,10,3,188,3.2575
2019,10,4,211,2.5456
2019,10,5,199,1.8580
2019,10,6,200,0.7946
2019,10,7,209,0.3187
2019,10,8,258,1.6124
2019,10,9,238,0.1452
2019,10,10,396,1.7325
2019,11,1,184,4.0448
2019,11,2,178,4.8400
2019,11,3,187,4.7654
2019,11,4,211,4.2058
2019,11,5,197,2.5089
2019,11,6,199,4.2877
2019,11,7,206,2.8909
2019,11,8,257,5.1576
2019,11,9,235,1.9608
2019,11,10,392,0.6895
2019,12,1,183,2.2535
2019,12,2,177,5.9426
2019,12,3,185,0.9644
2019,12,4,210,3.1995
2019,12,5,196,3.1410
2019,12,6,199,2.9211
2019,12,7,204,3.0850
2019,12,8,257,3.0764
2019,12,9,234,2.2916
2019,12,10,389,2.8690
2020,1,1,182,-2.5104
2020,1,2,176,0.9313
2020,1,3,184,1.4517
2020,1,4,204,3.2088
2020,1,5,196,-1.2054
2020,1,6,196,-0.2915
2020,1,7,203,-1.9627
2020,1,8,255,-3.3265
2020,1,9,234,-2.5910
2020,1,10,386,0.5554
2020,2,1,182,-8.0640
2020,2,2,174,-9.4788
2020,2,3,182,-5.6701
2020,2,4,203,-6.3460
2020,2,5,196,-8.9385
2020,2,6,197,-7.0329
2020,2,7,203,-8.8333
2020,2,8,255,-8.0713
2020,2,9,234,-7.0992
2020,2,10,385,-7.5720
2020,3,1,180,-18.4827
2020,3,2,173,-12.6841
2020,3,3,182,-8.6983
2020,3,4,203,-9.5765
2020,3,5,196,-9.2056
2020,3,6,197,-13.6947
2020,3,7,203,-16.3510
2020,3,8,255,-14.5511
2020,3,9,233,-9.4522
2020,3,10,383,-15.6763
2020,4,1,174,15.0114
2020,4,2,173,14.3346
2020,4,3,182,16.4849
2020,4,4,202,15.8790
2020,4,5,196,12.3743
2020,4,6,196,12.7830
2020,4,7,203,13.3450
2020,4,8,254,14.8362
2020,4,9,232,10.8082
2020,4,10,382,18.9955
2020,5,1,173,6.9288
2020,5,2,172,6.6462
2020,5,3,180,4.2963
2020,5,4,201,4.9654
2020,5,5,196,3.7568
2020,5,6,195,8.6987
2020,5,7,203,4.4712
2020,5,8,251,7.8424
2020,5,9,232,5.7449
2020,5,10,380,12.1234
2020,6,1,172,1.8657
2020,6,2,171,6.8986
2020,6,3,180,5.2648
2020,6,4,200,3.9698
2020,6,5,195,-1.2236
2020,6,6,195,4.3697
2020,6,7,202,-0.0825
2020,6,8,251,4.5730
2020,6,9,229,0.4557
2020,6,10,377,3.2771
2020,7,1,182,3.4261
2020,7,2,183,3.0773
2020,7,3,189,12.6892
2020,7,4,201,3.4493
2020,7,5,176,7.4027
2020,7,6,208,1.8175
2020,7,7,255,2.0498
2020,7,8,265,5.9632
2020,7,9,223,7.7688
2020,7,10,419,7.4759
2020,8,1,182,5.8807
2020,8,2,183,6.1526
2020,8,3,187,11.7291
2020,8,4,201,6.9071
2020,8,5,175,11.9082
2020,8,6,207,9.6874
2020,8,7,255,0.8444
2020,8,8,264,6.3537
2020,8,9,222,6.3316
2020,8,10,417,9.2035
2020,9,1,180,-2.0909
2020,9,2,183,-1.9361
2020,9,3,186,-7.1086
2020,9,4,200,-5.0863
2020,9,5,174,-3.5341
2020,9,6,207,-2.4450
2020,9,7,255,-4.3826
2020,9,8,264,-1.1741
2020,9,9,221,-0.2202
2020,9,10,413,0.5879
2020,10,1,180,-4.2900
2020,10,2,183,-1.8419
2020,10,3,186,-2.6397
2020,10,4,200,-0.1535
2020,10,5,174,-4.6458
2020,10,6,206,-5.3377
2020,10,7,255,-2.8457
2020,10,8,262,0.0767
2020,10,9,221,-0.4272
2020,10,10,410,-1.5041
2020,11,1,180,16.2927
2020,11,2,180,16.1789
2020,11,3,185,8.9550
2020,11,4,198,9.5768
2020,11,5,174,13.6487
2020,11,6,204,12.0887
2020,11,7,254,13.7480
2020,11,8,261,14.6324
2020,11,9,221,12.4900
2020,11,10,408,14.2800
2020,12,1,179,2.2931
2020,12,2,180,7.2056
2020,12,3,184,5.6952
2020,12,4,198,2.8205
2020,12,5,174,7.1700
2020,12,6,202,2.1272
2020,12,7,254,6.2652
2020,12,8,260,5.5140
2020,12,9,221,1.3368
2020,12,10,407,4.4179
2021,1,1,177,0.2828
2021,1,2,179,-0.9085
2021,1,3,183,-0.9738
2021,1,4,198,2.6015
2021,1,5,174,1.3120
2021,1,6,202,2.0740
2021,1,7,254,1.5231
2021,1,8,260,-1.9578
2021,1,9,220,0.2921
2021,1,10,401,-0.5695
2021,2,1,177,4.5973
2021,2,2,179,6.5740
2021,2,3,182,-2.2557
2021,2,4,197,4.0948
2021,2,5,173,-2.0446
2021,2,6,201,5.6940
2021,2,7,252,4.9494
2021,2,8,260,2.7031
2021,2,9,219,0.7009
2021,2,10,398,3.1319
2021,3,1,177,3.6841
2021,3,2,179,2.5797
2021,3,3,182,1.7939
2021,3,4,197,2.1948
2021,3,5,171,3.1993
2021,3,6,199,2.2647
2021,3,7,252,2.1024
2021,3,8,260,2.4230
2021,3,9,218,4.0494
2021,3,10,397,2.6374
2021,4,1,177,3.8783
2021,4,2,178,2.1252
2021,4,3,182,7.4549
2021,4,4,196,6.8281
2021,4,5,170,3.1559
2021,4,6,198,2.6174
2021,4,7,251,3.0668
2021,4,8,260,3.8525
2021,4,9,218,4.8372
2021,4,10,395,2.9412
2021,5,1,177,1.6890
2021,5,2,178,-0.3101
2021,5,3,180,-3.1796
2021,5,4,194,0.5623
2021,5,5,170,-0.0138
2021,5,6,194,1.3070
2021,5,7,249,1.2780
2021,5,8,260,0.7866
2021,5,9,217,0.7367
2021,5,10,393,0.6420
2021,6,1,177,-0.3551
2021,6,2,177,0.2104
2021,6,3,179,6.3531
2021,6,4,194,4.1193
2021,6,5,170,2.0569
2021,6,6,192,6.9474
2021,6,7,247,4.5939
2021,6,8,260,2.1152
2021,6,9,216,2.6215
2021,6,10,393,4.7582
2021,7,1,202,-0.1482
2021,7,2,209,-0.0304
2021,7,3,201,3.8217
2021,7,4,194,2.4097
2021,7,5,185,1.8671
2021,7,6,213,0.8673
2021,7,7,237,0.4330
2021,7,8,243,2.0274
2021,7,9,289,1.9444
2021,7,10,391,-2.2300
2021,8,1,201,1.3199
2021,8,2,209,0.9048
2021,8,3,199,3.3564
2021,8,4,194,4.8089
2021,8,5,184,1.8198
2021,8,6,210,4.4256
2021,8,7,236,2.4333
2021,8,8,243,1.8603
2021,8,9,289,1.5637
2021,8,10,390,1.5384
2021,9,1,201,-3.7072
2021,9,2,208,-5.3924
2021,9,3,199,-5.3500
2021,9,4,193,-5.9810
2021,9,5,184,-1.2475
2021,9,6,209,-4.4465
2021,9,7,236,-5.4704
2021,9,8,241,-6.0280
2021,9,9,289,-5.8044
2021,9,10,389,-4.2101
2021,10,1,199,3.0521
2021,10,2,208,1.1096
2021,10,3,199,5.9231
2021,10,4,192,7.7343
2021,10,5,183,13.0540
2021,10,6,209,9.2689
2021,10,7,235,4.7230
2021,10,8,239,6.2467
2021,10,9,288,8.2696
2021,10,10,388,3.9996
2021,11,1,198,-2.3628
2021,11,2,208,-6.7686
2021,11,3,198,3.1878
2021,11,4,191,-0.6297
2021,11,5,181,-1.3606
2021,11,6,207,2.9009
2021,11,7,232,-3.8850
2021,11,8,239,1.2227
2021,11,9,287,-0.5092
2021,11,10,388,-4.1042
2021,12,1,195,6.7758
2021,12,2,207,4.4255
2021,12,3,197,5.3662
2021,12,4,190,1.3146
2021,12,5,180,2.5525
2021,12,6,207,-1.1713
2021,12,7,232,6.8321
2021,12,8,239,4.5623
2021,12,9,286,1.6952
2021,12,10,385,3.1159
2022,1,1,195,-7.3417
2022,1,2,207,-5.8500
2022,1,3,195,-5.1161
2022,1,4,189,-7.3282
2022,1,5,180,-5.9676
2022,1,6,206,-7.6801
2022,1,7,232,-6.6602
2022,1,8,237,-9.6861
2022,1,9,285,-7.6829
2022,1,10,384,-9.4756
2022,2,1,195,0.0530
2022,2,2,207,-2.3614
2022,2,3,195,-3.2748
2022,2,4,189,-3.1848
2022,2,5,180,-2.9985
2022,2,6,206,-1.0837
2022,2,7,232,-1.5751
2022,2,8,236,-2.0311
2022,2,9,285,-2.0677
2022,2,10,383,-3.4241
2022,3,1,195,2.2524
2022,3,2,206,2.7773
2022,3,3,195,4.9631
2022,3,4,189,4.3107
2022,3,5,180,8.0248
2022,3,6,206,3.2117
2022,3,7,232,4.0323
2022,3,8,233,-0.5811
2022,3,9,285,1.5558
2022,3,10,382,-0.0143
2022,4,1,194,-9.1458
2022,4,2,206,-7.4355
2022,4,3,194,-9.7122
2022,4,4,188,-13.3886
2022,4,5,179,-8.0705
2022,4,6,206,-11.8757
2022,4,7,230,-4.7253
2022,4,8,233,-8.8624
2022,4,9,285,-3.6925
2022,4,10,381,-7.6405
2022,5,1,193,1.7444
2022,5,2,203,0.9467
2022,5,3,194,-1.8445
2022,5,4,188,-0.3270
2022,5,5,179,-3.1301
2022,5,6,206,0.5237
2022,5,7,229,1.7201
2022,5,8,231,-1.8450
2022,5,9,283,-4.2998
2022,5,10,379,-6.8187
2022,6,1,193,-12.2680
2022,6,2,202,-8.2262
2022,6,3,194,-7.6498
2022,6,4,188,-8.3041
2022,6,5,178,-8.8622
2022,6,6,204,-8.0555
2022,6,7,225,-5.4712
2022,6,8,230,-7.1516
2022,6,9,282,-8.7945
2022,6,10,378,-11.4669
2022,7,1,231,11.4559
2022,7,2,221,9.9355
2022,7,3,212,11.5408
2022,7,4,216,8.8810
2022,7,5,240,13.2918
2022,7,6,255,6.1235
2022,7,7,287,8.8506
2022,7,8,290,9.6383
2022,7,9,330,9.4323
2022,7,10,414,10.1864
2022,8,1,230,-4.4756
2022,8,2,220,-3.2781
2022,8,3,211,-2.4460
2022,8,4,214,-6.4860
2022,8,5,239,-4.0193
2022,8,6,253,-4.1742
2022,8,7,287,-4.9465
2022,8,8,287,-3.4576
2022,8,9,329,-2.8174
2022,8,10,410,-1.1880
2022,9,1,229,-10.5385
2022,9,2,220,-9.6646
2022,9,3,211,-9.2258
2022,9,4,214,-10.3154
2022,9,5,238,-8.4920
2022,9,6,251,-8.6050
2022,9,7,286,-7.8077
2022,9,8,287,-10.7240
2022,9,9,329,-8.2310
2022,9,10,409,-7.3899
2022,10,1,228,7.7376
2022,10,2,218,9.9191
2022,10,3,210,10.7052
2022,10,4,214,5.8940
2022,10,5,238,0.5485
2022,10,6,249,9.8009
2022,10,7,285,11.4495
2022,10,8,287,10.9805
2022,10,9,326,8.7877
2022,10,10,406,9.0342
2022,11,1,227,5.7905
2022,11,2,216,4.3637
2022,11,3,207,0.6716
2022,11,4,213,8.8418
2022,11,5,235,1.9004
2022,11,6,248,5.3298
2022,11,7,285,5.2907
2022,11,8,286,6.3767
2022,11,9,326,7.8892
2022,11,10,404,6.4565
2022,12,1,223,-4.9168
2022,12,2,215,-5.5837
2022,12,3,206,-7.7532
2022,12,4,213,-6.5822
2022,12,5,235,-9.3385
2022,12,6,247,-4.6612
2022,12,7,285,-4.1463
2022,12,8,286,-4.6727
2022,12,9,324,-5.3301
2022,12,10,403,-6.1191
2023,1,1,221,8.9459
2023,1,2,211,6.6535
2023,1,3,205,7.9647
2023,1,4,212,7.2815
2023,1,5,234,10.4008
2023,1,6,247,5.5337
2023,1,7,284,5.3181
2023,1,8,285,7.4042
2023,1,9,323,4.3177
2023,1,10,399,8.4199
2023,2,1,221,-2.0461
2023,2,2,211,-3.9281
2023,2,3,205,-0.7249
2023,2,4,211,-1.1342
2023,2,5,233,-1.8274
2023,2,6,247,-2.9629
2023,2,7,281,-4.1637
2023,2,8,283,-2.2230
2023,2,9,321,-1.5261
2023,2,10,394,-2.6407
2023,3,1,220,1.2973
2023,3,2,209,1.3912
2023,3,3,205,6.1788
2023,3,4,211,9.8838
2023,3,5,232,5.7503
2023,3,6,245,3.5916
2023,3,7,280,4.1936
2023,3,8,281,3.1134
2023,3,9,320,4.6010
2023,3,10,390,-0.5631
2023,4,1,217,-0.5116
2023,4,2,207,-2.8049
2023,4,3,204,1.2496
2023,4,4,210,2.0841
2023,4,5,229,0.2556
2023,4,6,245,0.8343
2023,4,7,277,2.0644
2023,4,8,278,-2.1742
2023,4,9,318,0.4975
2023,4,10,388,0.0538
2023,5,1,216,3.6279
2023,5,2,207,-5.1282
2023,5,3,204,0.2455
2023,5,4,209,7.6028
2023,5,5,228,6.2606
2023,5,6,245,-3.0487
2023,5,7,277,0.1536
2023,5,8,278,-4.5996
2023,5,9,315,-0.8746
2023,5,10,386,-1.3938
2023,6,1,215,7.5916
2023,6,2,206,6.7842
2023,6,3,203,8.0901
2023,6,4,208,5.2925
2023,6,5,228,8.5507
2023,6,6,244,8.0341
2023,6,7,277,6.7249
2023,6,8,277,6.9382
2023,6,9,313,5.9374
2023,6,10,383,9.7323
2023,7,1,212,1.7129
2023,7,2,221,3.8643
2023,7,3,199,3.1625
2023,7,4,212,2.1634
2023,7,5,214,4.4528
2023,7,6,269,2.6270
2023,7,7,283,4.1331
2023,7,8,265,2.6131
2023,7,9,329,2.3849
2023,7,10,429,7.5993
2023,8,1,212,-4.2896
