year,month,rank_r10a,nstocks,ret_vw
2015,7,1,268,3.2129
2015,7,2,182,1.2290
2015,7,3,138,0.4791
2015,7,4,144,0.9227
2015,7,5,124,1.2193
2015,7,6,143,2.6878
2015,7,7,148,2.0454
2015,7,8,179,3.0660
2015,7,9,175,-1.9855
2015,7,10,227,0.9989
2015,8,1,276,-8.5731
2015,8,2,162,-6.7968
2015,8,3,154,-5.1016
2015,8,4,139,-5.2915
2015,8,5,138,-6.0273
2015,8,6,143,-5.9713
2015,8,7,138,-4.4463
2015,8,8,140,-6.3394
2015,8,9,187,-5.6214
2015,8,10,252,-6.1128
2015,9,1,289,-5.2097
2015,9,2,148,-2.5440
2015,9,3,174,-4.0508
2015,9,4,135,-2.6484
2015,9,5,133,-3.5738
2015,9,6,137,-2.5626
2015,9,7,126,-2.2495
2015,9,8,146,-1.3403
2015,9,9,181,-2.3283
2015,9,10,262,-1.8634
2015,10,1,211,10.2949
2015,10,2,189,7.4576
2015,10,3,166,8.6688
2015,10,4,177,7.8101
2015,10,5,133,7.7147
2015,10,6,143,8.6456
2015,10,7,132,8.6396
2015,10,8,156,7.9650
2015,10,9,162,6.3892
2015,10,10,258,8.9952
2015,11,1,289,-0.2191
2015,11,2,192,-0.1733
2015,11,3,165,0.0476
2015,11,4,155,0.3213
2015,11,5,185,-0.2595
2015,11,6,139,1.9341
2015,11,7,134,-1.0654
2015,11,8,152,0.6828
2015,11,9,121,0.5105
2015,11,10,186,-1.3508
2015,12,1,272,-2.4367
2015,12,2,145,0.5485
2015,12,3,141,-1.1933
2015,12,4,128,-5.7396
2015,12,5,134,-1.4583
2015,12,6,141,-2.1422
2015,12,7,152,0.1578
2015,12,8,165,-3.3008
2015,12,9,197,-3.3592
2015,12,10,246,-1.7908
2016,1,1,221,-7.4070
2016,1,2,155,-7.1890
2016,1,3,157,-4.7834
2016,1,4,128,-0.1845
2016,1,5,144,-1.9220
2016,1,6,135,-2.8177
2016,1,7,154,-5.3853
2016,1,8,141,-4.2983
2016,1,9,172,-6.3713
2016,1,10,305,-10.9731
2016,2,1,210,-0.8651
2016,2,2,141,-2.0136
2016,2,3,164,-3.1552
2016,2,4,152,1.5027
2016,2,5,129,1.6011
2016,2,6,144,-0.3274
2016,2,7,179,3.3638
2016,2,8,153,1.8116
2016,2,9,193,1.3950
2016,2,10,245,3.9709
2016,3,1,245,6.6448
2016,3,2,159,5.0210
2016,3,3,148,6.0789
2016,3,4,147,6.3918
2016,3,5,134,6.7298
2016,3,6,150,7.6829
2016,3,7,146,6.7348
2016,3,8,154,7.1169
2016,3,9,189,9.4971
2016,3,10,242,9.9546
2016,4,1,247,1.3043
2016,4,2,156,-0.2682
2016,4,3,175,-1.0410
2016,4,4,165,-1.2546
2016,4,5,159,1.6505
2016,4,6,164,2.4215
2016,4,7,153,1.0856
2016,4,8,156,2.1037
2016,4,9,155,-2.9474
2016,4,10,180,0.6546
2016,5,1,208,1.1230
2016,5,2,211,3.6802
2016,5,3,162,1.0749
2016,5,4,149,1.7999
2016,5,5,135,0.6678
2016,5,6,147,3.2392
2016,5,7,147,0.2485
2016,5,8,149,0.0810
2016,5,9,184,3.8400
2016,5,10,210,1.3336
2016,6,1,152,-4.2368
2016,6,2,170,0.7754
2016,6,3,169,-0.9645
2016,6,4,153,-0.3007
2016,6,5,162,0.8589
2016,6,6,151,0.1085
2016,6,7,170,3.2262
2016,6,8,138,2.7385
2016,6,9,160,2.6946
2016,6,10,275,0.0741
2016,7,1,273,4.4301
2016,7,2,158,5.3069
2016,7,3,159,2.7052
2016,7,4,157,3.4930
2016,7,5,135,0.2459
2016,7,6,145,1.9980
2016,7,7,146,3.5203
2016,7,8,140,4.3236
2016,7,9,167,5.8874
2016,7,10,195,8.6833
2016,8,1,257,0.3294
2016,8,2,167,-0.1935
2016,8,3,145,-0.0807
2016,8,4,126,0.4511
2016,8,5,146,-2.3077
2016,8,6,148,-0.8039
2016,8,7,146,-0.4255
2016,8,8,157,0.3183
2016,8,9,154,1.1590
2016,8,10,228,-1.7970
2016,9,1,272,0.2905
2016,9,2,151,0.3441
2016,9,3,140,0.0403
2016,9,4,133,0.2668
2016,9,5,129,0.0354
2016,9,6,144,-0.7807
2016,9,7,148,1.8157
2016,9,8,166,0.6843
2016,9,9,158,-1.8068
2016,9,10,234,2.5534
2016,10,1,187,-4.0078
2016,10,2,172,-2.7940
2016,10,3,183,-2.1107
2016,10,4,156,-3.0234
2016,10,5,151,-2.7302
2016,10,6,120,-2.3566
2016,10,7,162,-3.3231
2016,10,8,132,-3.9726
2016,10,9,168,-1.8065
2016,10,10,236,-0.8206
2016,11,1,314,7.7102
2016,11,2,221,3.1691
2016,11,3,154,4.5834
2016,11,4,165,3.7984
2016,11,5,123,4.4193
2016,11,6,121,6.1177
2016,11,7,135,0.4573
2016,11,8,132,2.0356
2016,11,9,131,4.0609
2016,11,10,169,5.5571
2016,12,1,237,0.4351
2016,12,2,135,2.2089
2016,12,3,141,1.6802
2016,12,4,145,1.9411
2016,12,5,136,1.4557
2016,12,6,141,0.6813
2016,12,7,143,3.0982
2016,12,8,174,1.4148
2016,12,9,192,0.2284
2016,12,10,225,2.4954
2017,1,1,216,1.6323
2017,1,2,178,5.1497
2017,1,3,130,2.5001
2017,1,4,151,2.9752
2017,1,5,127,-0.5992
2017,1,6,137,1.1610
2017,1,7,126,0.3998
2017,1,8,142,0.0055
2017,1,9,186,2.6314
2017,1,10,274,3.4369
2017,2,1,198,5.1683
2017,2,2,155,2.4121
2017,2,3,145,5.5869
2017,2,4,126,3.6342
2017,2,5,149,4.2714
2017,2,6,141,2.8281
2017,2,7,182,4.7941
2017,2,8,182,2.6257
2017,2,9,166,2.0266
2017,2,10,221,1.6074
2017,3,1,281,-0.6931
2017,3,2,151,-0.1748
2017,3,3,142,-0.4711
2017,3,4,147,0.9470
2017,3,5,121,-0.5370
2017,3,6,147,0.3690
2017,3,7,133,-0.4255
2017,3,8,159,2.1282
2017,3,9,163,1.0017
2017,3,10,224,3.7628
2017,4,1,250,1.2437
2017,4,2,153,-0.5379
2017,4,3,163,0.4462
2017,4,4,144,0.8062
2017,4,5,144,3.8649
2017,4,6,165,0.8105
2017,4,7,150,2.0150
2017,4,8,158,0.7126
2017,4,9,173,2.3499
2017,4,10,169,0.3884
2017,5,1,214,-1.7632
2017,5,2,164,-1.3998
2017,5,3,142,1.8755
2017,5,4,154,1.8821
2017,5,5,127,2.3318
2017,5,6,155,2.3423
2017,5,7,152,0.1368
2017,5,8,165,1.6720
2017,5,9,154,1.9535
2017,5,10,241,3.3954
2017,6,1,155,2.6034
2017,6,2,164,0.9937
2017,6,3,149,1.5218
2017,6,4,137,0.3446
2017,6,5,156,-0.9197
2017,6,6,192,-2.7650
2017,6,7,134,0.4127
2017,6,8,141,0.4873
2017,6,9,162,0.2909
2017,6,10,284,3.9861
2017,7,1,252,2.7240
2017,7,2,153,1.8695
2017,7,3,131,1.9304
2017,7,4,150,3.3108
2017,7,5,162,2.7816
2017,7,6,130,-0.0429
2017,7,7,181,2.8395
2017,7,8,156,-1.0363
2017,7,9,154,1.2967
2017,7,10,178,1.8848
2017,8,1,251,-1.7918
2017,8,2,191,0.4342
2017,8,3,149,-0.1964
2017,8,4,133,0.9909
2017,8,5,137,-1.3770
2017,8,6,146,-0.4006
2017,8,7,147,0.3414
2017,8,8,131,2.5539
2017,8,9,150,0.5690
2017,8,10,216,0.6866
2017,9,1,230,4.9693
2017,9,2,164,4.9002
2017,9,3,139,5.1776
2017,9,4,143,4.1279
2017,9,5,137,1.8408
2017,9,6,149,2.4290
2017,9,7,130,0.9752
2017,9,8,154,0.9774
2017,9,9,170,1.0132
2017,9,10,243,1.1038
2017,10,1,254,-0.4446
2017,10,2,174,-4.3602
2017,10,3,178,1.2995
2017,10,4,139,3.0144
2017,10,5,128,3.6658
2017,10,6,136,-2.6230
2017,10,7,128,4.3912
2017,10,8,140,3.5897
2017,10,9,157,0.9367
2017,10,10,210,5.9126
2017,11,1,299,4.2152
2017,11,2,187,2.0273
2017,11,3,171,1.6351
2017,11,4,142,2.3963
2017,11,5,139,3.2336
2017,11,6,155,4.0429
2017,11,7,135,4.4197
2017,11,8,116,4.5221
2017,11,9,139,3.4578
2017,11,10,160,3.6792
2017,12,1,258,2.1629
2017,12,2,135,1.9928
2017,12,3,145,0.2787
2017,12,4,135,0.7286
2017,12,5,148,0.7172
2017,12,6,126,1.4891
2017,12,7,127,2.2163
2017,12,8,160,0.5523
2017,12,9,189,1.4874
2017,12,10,217,1.0024
2018,1,1,210,4.5847
2018,1,2,148,3.8482
2018,1,3,150,2.5955
2018,1,4,127,3.3118
2018,1,5,123,2.8695
2018,1,6,142,4.6499
2018,1,7,127,10.2386
2018,1,8,151,4.9455
2018,1,9,165,9.0277
2018,1,10,296,8.0381
2018,2,1,190,-5.7650
2018,2,2,184,-5.4480
2018,2,3,133,-0.3723
2018,2,4,120,-4.3834
2018,2,5,160,-5.4642
2018,2,6,139,-6.2622
2018,2,7,153,-5.4333
2018,2,8,187,-4.2103
2018,2,9,158,-0.7932
2018,2,10,217,-2.2928
2018,3,1,248,1.6012
2018,3,2,157,-1.7390
2018,3,3,126,-1.4499
2018,3,4,149,-1.3432
2018,3,5,118,-2.1048
2018,3,6,122,-1.0877
2018,3,7,152,-2.3683
2018,3,8,177,0.3219
2018,3,9,159,-1.6544
2018,3,10,233,-3.1660
2018,4,1,267,0.3139
2018,4,2,172,-0.9918
2018,4,3,140,1.0683
2018,4,4,152,-1.0434
2018,4,5,122,1.5186
2018,4,6,157,-2.1607
2018,4,7,153,2.9923
2018,4,8,177,0.3750
2018,4,9,148,0.1294
2018,4,10,147,-1.4207
2018,5,1,196,2.0464
2018,5,2,159,2.6440
2018,5,3,156,2.6570
2018,5,4,133,3.4986
2018,5,5,163,4.4457
2018,5,6,124,0.2535
2018,5,7,138,1.4945
2018,5,8,134,1.4389
2018,5,9,188,6.3543
2018,5,10,242,2.4622
2018,6,1,164,-0.6469
2018,6,2,146,-0.9186
2018,6,3,150,-0.3457
2018,6,4,168,1.1887
2018,6,5,151,0.3105
2018,6,6,132,-0.9045
2018,6,7,170,2.9422
2018,6,8,133,0.5383
2018,6,9,163,1.9332
2018,6,10,258,1.4988
2018,7,1,275,2.7514
2018,7,2,164,3.4195
2018,7,3,169,2.8562
2018,7,4,127,2.2538
2018,7,5,129,5.7766
2018,7,6,144,4.2947
2018,7,7,150,3.4674
2018,7,8,134,4.0689
2018,7,9,167,4.2540
2018,7,10,169,4.8419
2018,8,1,299,4.2597
2018,8,2,153,1.0083
2018,8,3,164,1.5856
2018,8,4,128,0.0825
2018,8,5,116,1.9692
2018,8,6,122,2.0200
2018,8,7,129,3.7383
2018,8,8,135,9.9477
2018,8,9,161,3.0395
2018,8,10,217,5.7185
2018,9,1,234,0.4769
2018,9,2,160,-0.6159
2018,9,3,127,1.3361
2018,9,4,130,1.3055
2018,9,5,145,1.5673
2018,9,6,138,2.3867
2018,9,7,139,0.7671
2018,9,8,148,0.6274
2018,9,9,170,1.5653
2018,9,10,229,-0.7769
2018,10,1,304,-11.6505
2018,10,2,174,-12.7463
2018,10,3,146,-7.2302
2018,10,4,141,-5.7309
2018,10,5,141,-6.7164
2018,10,6,141,-5.7426
2018,10,7,117,-9.5632
2018,10,8,139,-4.5904
2018,10,9,131,-7.7934
2018,10,10,190,-11.9057
2018,11,1,339,3.4627
2018,11,2,165,3.2330
2018,11,3,172,-5.5820
2018,11,4,114,3.2195
2018,11,5,130,2.1860
2018,11,6,128,4.7966
2018,11,7,118,2.3414
2018,11,8,136,1.8757
2018,11,9,130,3.6910
2018,11,10,186,2.3019
2018,12,1,246,-8.5757
2018,12,2,147,-9.2677
2018,12,3,127,-9.1123
2018,12,4,140,-9.0698
2018,12,5,123,-8.2446
2018,12,6,136,-7.3221
2018,12,7,124,-8.9203
2018,12,8,189,-10.2293
2018,12,9,162,-8.3320
2018,12,10,216,-14.6908
2019,1,1,175,5.7934
2019,1,2,151,7.3101
2019,1,3,126,5.5353
2019,1,4,128,3.4278
2019,1,5,114,6.8195
2019,1,6,124,7.2267
2019,1,7,134,9.2651
2019,1,8,151,12.6010
2019,1,9,198,11.0103
2019,1,10,298,13.9824
2019,2,1,206,3.0087
2019,2,2,155,4.5373
2019,2,3,138,4.6289
2019,2,4,138,3.9107
2019,2,5,127,0.8599
2019,2,6,127,3.8819
2019,2,7,147,4.5672
2019,2,8,166,4.8014
2019,2,9,189,4.2954
2019,2,10,205,2.7269
2019,3,1,242,2.2226
2019,3,2,146,1.5857
2019,3,3,132,2.7714
2019,3,4,111,3.0205
2019,3,5,138,1.3788
2019,3,6,119,1.4471
2019,3,7,146,2.5218
2019,3,8,168,2.4167
2019,3,9,166,2.5659
2019,3,10,221,0.3494
2019,4,1,264,3.8486
2019,4,2,158,1.0380
2019,4,3,136,1.1258
2019,4,4,140,3.7061
2019,4,5,138,3.1143
2019,4,6,141,6.1127
2019,4,7,172,5.0339
2019,4,8,134,1.4105
2019,4,9,156,2.8598
2019,4,10,142,7.8504
2019,5,1,193,-8.3093
2019,5,2,148,-10.9779
2019,5,3,138,-8.8380
2019,5,4,122,-7.2373
2019,5,5,127,-6.6386
2019,5,6,135,-7.0354
2019,5,7,125,-6.2367
2019,5,8,154,-5.6645
2019,5,9,168,-5.9373
2019,5,10,267,-4.9880
2019,6,1,190,10.0665
2019,6,2,108,9.7403
2019,6,3,134,9.4807
2019,6,4,121,9.3374
2019,6,5,147,8.4979
2019,6,6,158,7.2542
2019,6,7,136,7.0545
2019,6,8,150,6.5376
2019,6,9,117,6.5857
2019,6,10,313,6.9333
2019,7,1,291,0.6282
2019,7,2,169,0.1656
2019,7,3,140,0.2198
2019,7,4,130,-0.9022
2019,7,5,128,1.3263
2019,7,6,127,3.7892
2019,7,7,157,-0.1325
2019,7,8,138,0.3002
2019,7,9,128,4.5367
2019,7,10,169,4.1211
2019,8,1,268,-6.0347
2019,8,2,186,-4.4674
2019,8,3,136,-4.0159
2019,8,4,115,-2.9187
2019,8,5,108,-2.8619
2019,8,6,125,0.0138
2019,8,7,113,-1.5992
2019,8,8,134,1.5386
2019,8,9,155,-0.3920
2019,8,10,231,-2.3381
2019,9,1,224,1.5845
2019,9,2,120,2.4026
2019,9,3,126,2.7625
2019,9,4,122,-0.1062
2019,9,5,132,2.1609
2019,9,6,140,2.2505
2019,9,7,131,3.0756
2019,9,8,143,3.7481
2019,9,9,196,1.7164
2019,9,10,233,0.5438
2019,10,1,336,4.7576
2019,10,2,154,1.7960
2019,10,3,139,-0.1512
2019,10,4,137,5.8876
2019,10,5,120,-1.2656
2019,10,6,123,1.8394
2019,10,7,129,1.0770
2019,10,8,120,-0.3454
2019,10,9,147,2.6618
2019,10,10,158,2.0595
2019,11,1,272,2.8891
2019,11,2,153,2.9277
2019,11,3,131,3.4743
2019,11,4,123,3.7986
2019,11,5,133,4.3057
2019,11,6,125,2.8838
2019,11,7,120,5.0975
2019,11,8,128,3.8406
2019,11,9,140,1.8406
2019,11,10,234,4.2068
2019,12,1,272,2.7546
2019,12,2,146,5.6330
2019,12,3,122,2.5654
2019,12,4,135,3.0475
2019,12,5,127,3.7294
2019,12,6,115,1.2369
2019,12,7,124,2.5275
2019,12,8,151,1.4958
2019,12,9,161,1.2875
2019,12,10,203,5.5769
2020,1,1,189,2.1216
2020,1,2,139,-0.9008
2020,1,3,138,1.5099
2020,1,4,112,0.2738
2020,1,5,124,0.4392
2020,1,6,114,1.7791
2020,1,7,150,1.3202
2020,1,8,132,-2.6546
2020,1,9,173,-2.8993
2020,1,10,276,-3.0031
2020,2,1,258,-7.5299
2020,2,2,132,-7.5315
2020,2,3,137,-9.5795
2020,2,4,129,-6.7570
2020,2,5,131,-9.1608
2020,2,6,135,-8.0598
2020,2,7,125,-6.1174
2020,2,8,146,-9.0138
2020,2,9,157,-7.1924
2020,2,10,201,-10.4958
2020,3,1,269,-14.0868
2020,3,2,149,-11.8702
2020,3,3,147,-8.7641
2020,3,4,121,-11.7030
2020,3,5,113,-10.3588
2020,3,6,112,-8.8970
2020,3,7,123,-11.5973
2020,3,8,132,-9.1106
2020,3,9,162,-16.0110
2020,3,10,224,-16.2372
2020,4,1,310,15.7447
2020,4,2,168,13.5837
2020,4,3,145,10.7620
2020,4,4,138,10.6159
2020,4,5,131,10.4095
2020,4,6,120,17.8527
2020,4,7,108,9.8737
2020,4,8,121,13.6385
2020,4,9,123,9.1707
2020,4,10,190,12.8213
2020,5,1,231,4.1239
2020,5,2,138,6.1672
2020,5,3,152,4.1424
2020,5,4,120,6.5754
2020,5,5,126,5.9468
2020,5,6,111,1.8255
2020,5,7,121,3.9572
2020,5,8,120,6.0057
2020,5,9,159,5.8202
2020,5,10,272,7.2874
2020,6,1,218,4.3993
2020,6,2,139,1.3233
2020,6,3,114,8.8634
2020,6,4,134,0.2988
2020,6,5,134,2.3650
2020,6,6,140,3.8019
2020,6,7,125,0.8208
2020,6,8,143,5.3825
2020,6,9,142,-3.0683
2020,6,10,262,-0.3666
2020,7,1,254,12.6861
2020,7,2,162,5.9438
2020,7,3,135,7.9236
2020,7,4,152,5.2274
2020,7,5,113,5.9318
2020,7,6,126,0.5348
2020,7,7,123,5.6011
2020,7,8,134,4.4498
2020,7,9,140,10.3273
2020,7,10,202,9.7784
2020,8,1,265,8.0356
2020,8,2,191,3.6012
2020,8,3,113,7.9994
2020,8,4,121,5.1928
2020,8,5,119,4.1034
2020,8,6,118,3.0425
2020,8,7,118,6.5549
2020,8,8,124,2.4204
2020,8,9,148,6.8399
2020,8,10,227,15.8381
2020,9,1,219,-6.1665
2020,9,2,142,-4.5509
2020,9,3,117,-4.6603
2020,9,4,123,-4.2068
2020,9,5,124,-1.7699
2020,9,6,121,-2.3473
2020,9,7,126,-2.9661
2020,9,8,132,-5.0154
2020,9,9,156,-0.5871
2020,9,10,282,-4.7169
2020,10,1,322,-4.4827
2020,10,2,147,-2.5812
2020,10,3,125,-3.9715
2020,10,4,127,-3.6316
2020,10,5,125,-0.0366
2020,10,6,138,-2.2325
2020,10,7,117,2.7853
2020,10,8,130,-3.8422
2020,10,9,133,1.0647
2020,10,10,174,1.6825
2020,11,1,260,13.7798
2020,11,2,152,7.6249
2020,11,3,102,11.0608
2020,11,4,122,10.2434
2020,11,5,126,11.0119
2020,11,6,126,10.5360
2020,11,7,136,11.4268
2020,11,8,127,13.5956
2020,11,9,178,8.7393
2020,11,10,206,23.5808
2020,12,1,254,7.2891
2020,12,2,149,2.2882
2020,12,3,140,3.1225
2020,12,4,133,3.0190
2020,12,5,122,1.9760
2020,12,6,118,3.5252
2020,12,7,115,3.6593
2020,12,8,138,6.6859
2020,12,9,168,3.8889
2020,12,10,203,8.4391
2021,1,1,201,1.3974
2021,1,2,128,-2.7286
2021,1,3,135,0.6377
2021,1,4,114,-2.9719
2021,1,5,131,1.4885
2021,1,6,111,-1.2281
2021,1,7,106,-1.3094
2021,1,8,148,0.0021
2021,1,9,186,-1.3573
2021,1,10,281,3.7750
2021,2,1,240,-0.2517
2021,2,2,152,-2.2341
2021,2,3,137,4.6696
2021,2,4,117,0.9960
2021,2,5,135,1.7369
2021,2,6,120,4.0894
2021,2,7,150,3.4296
2021,2,8,138,4.5611
2021,2,9,155,-3.2180
2021,2,10,197,6.6845
2021,3,1,262,1.6173
2021,3,2,155,5.1011
2021,3,3,144,3.2880
2021,3,4,116,4.0586
2021,3,5,122,2.5561
2021,3,6,107,5.3148
2021,3,7,114,4.8017
2021,3,8,136,5.9821
2021,3,9,160,1.0255
2021,3,10,227,3.8936
2021,4,1,305,0.4337
2021,4,2,156,7.7608
2021,4,3,152,4.1030
2021,4,4,152,4.8140
2021,4,5,115,4.6709
2021,4,6,118,4.1485
2021,4,7,127,4.6877
2021,4,8,127,3.8581
2021,4,9,132,2.1888
2021,4,10,159,6.4418
2021,5,1,240,1.7633
2021,5,2,123,1.1178
2021,5,3,135,2.7881
2021,5,4,137,0.8445
2021,5,5,118,0.5499
2021,5,6,119,0.9618
2021,5,7,119,-0.0756
2021,5,8,139,0.6869
2021,5,9,126,-2.3123
2021,5,10,280,-1.1491
2021,6,1,233,7.6372
2021,6,2,135,0.2853
2021,6,3,139,-1.0095
2021,6,4,111,1.8860
2021,6,5,103,-0.5190
2021,6,6,118,4.0679
2021,6,7,120,0.2010
2021,6,8,155,0.8077
2021,6,9,181,5.6297
2021,6,10,243,4.6110
2021,7,1,239,1.4443
2021,7,2,160,-1.2975
2021,7,3,126,1.6066
2021,7,4,146,0.9077
2021,7,5,115,-0.0277
2021,7,6,134,2.4918
2021,7,7,118,2.8642
2021,7,8,150,2.9275
2021,7,9,128,3.5841
2021,7,10,214,2.1448
2021,8,1,261,2.2808
2021,8,2,133,1.7899
2021,8,3,146,-0.7582
2021,8,4,130,3.0096
2021,8,5,122,2.6766
2021,8,6,122,1.6178
2021,8,7,137,1.5402
2021,8,8,133,2.3338
2021,8,9,172,5.2516
2021,8,10,175,5.5529
2021,9,1,208,-0.9138
2021,9,2,126,-2.3131
2021,9,3,152,-3.8686
2021,9,4,127,-5.2927
2021,9,5,115,-4.8639
2021,9,6,138,-3.7902
2021,9,7,135,-5.7003
2021,9,8,141,-4.6910
2021,9,9,138,-3.1332
2021,9,10,246,-5.8939
2021,10,1,333,13.6302
2021,10,2,148,5.1158
2021,10,3,125,4.7161
2021,10,4,121,4.9886
2021,10,5,115,11.3346
2021,10,6,135,9.7752
2021,10,7,140,4.3299
2021,10,8,134,5.0587
2021,10,9,124,3.8259
2021,10,10,147,7.4650
2021,11,1,242,-4.2234
2021,11,2,126,-4.1128
2021,11,3,124,-0.2710
2021,11,4,126,-1.8401
2021,11,5,141,-1.9557
2021,11,6,123,3.4161
2021,11,7,126,-1.9417
2021,11,8,124,-0.6391
2021,11,9,145,2.3965
2021,11,10,242,7.4741
2021,12,1,211,6.5797
2021,12,2,141,-1.2368
2021,12,3,153,0.0155
2021,12,4,137,4.8963
2021,12,5,123,2.3490
2021,12,6,116,8.1295
2021,12,7,122,5.7644
2021,12,8,121,4.1605
2021,12,9,147,3.2492
2021,12,10,244,5.6912
2022,1,1,192,-2.5363
2022,1,2,146,-3.1566
2022,1,3,115,-2.9742
2022,1,4,131,-7.4380
2022,1,5,109,-3.0268
2022,1,6,134,-7.3816
2022,1,7,139,-7.1718
2022,1,8,136,-2.6434
2022,1,9,132,-8.7245
2022,1,10,279,-10.9262
2022,2,1,229,1.0592
2022,2,2,148,-0.3891
2022,2,3,138,-0.2723
2022,2,4,139,-1.6303
2022,2,5,133,-1.3858
2022,2,6,135,-2.3907
2022,2,7,148,-3.7637
2022,2,8,116,-2.7152
2022,2,9,132,-1.4363
2022,2,10,198,-2.6588
2022,3,1,280,5.8613
2022,3,2,157,2.0906
2022,3,3,138,5.3011
2022,3,4,118,3.0996
2022,3,5,109,3.9388
2022,3,6,132,9.2162
2022,3,7,124,4.5024
2022,3,8,129,4.0179
2022,3,9,131,3.1300
2022,3,10,205,-1.9497
2022,4,1,290,-10.2487
2022,4,2,165,-12.7074
2022,4,3,179,-8.8048
2022,4,4,118,-7.5879
2022,4,5,110,-6.6150
2022,4,6,130,-12.6026
2022,4,7,130,-3.7141
2022,4,8,112,-5.4996
2022,4,9,143,-7.6547
2022,4,10,147,-17.0586
2022,5,1,222,4.4314
2022,5,2,142,-1.5838
2022,5,3,136,4.5416
2022,5,4,133,2.0909
2022,5,5,112,5.3181
2022,5,6,105,-0.5090
2022,5,7,122,-1.4336
2022,5,8,131,-1.2194
2022,5,9,146,0.2027
2022,5,10,274,-3.1358
2022,6,1,204,-9.5424
2022,6,2,127,-8.8476
2022,6,3,150,-7.9756
2022,6,4,118,-9.4036
2022,6,5,131,-8.8894
2022,6,6,140,-8.0609
2022,6,7,120,-4.4699
2022,6,8,149,-12.2818
2022,6,9,151,-7.6797
2022,6,10,236,-8.4554
2022,7,1,222,12.9395
2022,7,2,162,13.0467
2022,7,3,130,10.2388
2022,7,4,132,8.9127
2022,7,5,140,5.8451
2022,7,6,122,9.1876
2022,7,7,111,7.8707
2022,7,8,138,11.5115
2022,7,9,150,6.7448
2022,7,10,223,13.1884
2022,8,1,247,-3.2417
2022,8,2,131,-3.8689
2022,8,3,134,-1.0947
2022,8,4,137,-2.9284
2022,8,5,136,-4.5300
2022,8,6,129,-4.4085
2022,8,7,138,-4.5739
2022,8,8,117,-5.5860
2022,8,9,168,-3.1005
2022,8,10,188,-7.5538
2022,9,1,196,-13.6901
2022,9,2,161,-8.7509
2022,9,3,125,-8.4986
2022,9,4,112,-9.2968
2022,9,5,146,-9.0128
2022,9,6,113,-9.5423
2022,9,7,117,-5.8937
2022,9,8,135,-10.1739
2022,9,9,149,-8.9887
2022,9,10,269,-12.6556
2022,10,1,299,-0.9506
2022,10,2,160,11.3747
2022,10,3,148,10.5048
2022,10,4,115,5.8053
2022,10,5,124,10.9339
2022,10,6,120,11.7531
2022,10,7,118,4.4024
2022,10,8,118,7.1024
2022,10,9,154,3.8749
2022,10,10,165,11.7422
2022,11,1,226,6.0018
2022,11,2,124,3.4320
2022,11,3,148,6.3249
2022,11,4,155,2.4461
2022,11,5,114,7.2767
2022,11,6,116,8.3433
2022,11,7,123,9.8751
2022,11,8,133,1.3502
2022,11,9,158,7.9462
2022,11,10,230,12.4133
2022,12,1,217,-10.2841
2022,12,2,152,-3.8457
2022,12,3,137,-5.8562
2022,12,4,114,-4.7182
2022,12,5,125,-4.8461
2022,12,6,110,-3.4734
2022,12,7,144,-4.5791
2022,12,8,131,-4.0231
2022,12,9,155,-6.7463
2022,12,10,240,-17.9042
2023,1,1,204,12.2194
2023,1,2,129,9.1424
2023,1,3,149,13.4342
2023,1,4,129,5.7438
2023,1,5,146,4.2772
2023,1,6,121,2.6746
2023,1,7,121,2.6367
2023,1,8,133,10.4252
2023,1,9,131,4.2814
2023,1,10,260,9.6472
2023,2,1,224,-6.7581
2023,2,2,184,-3.9119
2023,2,3,155,-1.1932
2023,2,4,124,-5.4942
2023,2,5,112,-3.0436
2023,2,6,117,-2.4844
2023,2,7,103,-4.0211
2023,2,8,142,0.9876
2023,2,9,128,-3.0596
2023,2,10,234,3.6927
2023,3,1,283,8.4709
2023,3,2,152,4.7137
2023,3,3,112,2.9507
2023,3,4,125,2.6704
2023,3,5,110,7.5433
2023,3,6,119,9.2573
2023,3,7,123,2.9962
2023,3,8,143,1.9925
2023,3,9,143,5.1714
2023,3,10,213,-2.1603
2023,4,1,277,-4.2651
2023,4,2,162,-0.9627
2023,4,3,139,-0.3088
2023,4,4,129,2.0072
2023,4,5,121,2.7199
2023,4,6,123,1.3361
2023,4,7,122,0.8202
2023,4,8,138,2.7056
2023,4,9,162,0.4586
2023,4,10,147,-0.1916
2023,5,1,209,-8.7939
2023,5,2,145,-6.7576
2023,5,3,116,-3.5262
2023,5,4,127,-5.9231
2023,5,5,117,-6.4130
2023,5,6,133,-1.1653
2023,5,7,120,-3.1616
2023,5,8,138,2.3252
2023,5,9,155,2.7535
2023,5,10,263,10.2167
2023,6,1,205,9.3661
2023,6,2,159,5.2691
2023,6,3,114,8.0552
2023,6,4,121,8.2057
2023,6,5,121,5.4838
2023,6,6,124,5.3982
2023,6,7,115,5.9510
2023,6,8,131,6.5003
2023,6,9,172,8.7619
2023,6,10,264,14.6666
2023,7,1,203,6.5621
2023,7,2,160,2.9600
2023,7,3,129,2.6800
2023,7,4,128,3.8716
2023,7,5,129,2.5947
2023,7,6,120,1.8492
2023,7,7,117,2.3797
2023,7,8,145,2.3079
2023,7,9,139,1.3420
2023,7,10,239,4.2043
2023,8,1,241,-5.5840
2023,8,2,149,1.2349
2023,8,3,126,-2.1613
2023,8,4,113,-0.0397
