year,month,rank_ALAq_1,nstocks,ret_vw
2024,6,5,194,4.4164
2024,6,6,179,-1.7682
2024,6,7,221,1.6682
2024,6,8,245,-1.1249
2024,6,9,420,6.9554
2024,6,10,682,8.8654
2024,7,1,223,4.2388
2024,7,2,195,3.7811
2024,7,3,214,2.8149
2024,7,4,215,6.3259
2024,7,5,184,-2.9444
2024,7,6,178,4.2766
2024,7,7,216,-3.2605
2024,7,8,236,2.0639
2024,7,9,402,-1.1266
2024,7,10,670,-0.7442
2024,8,1,226,1.7787
2024,8,2,199,3.3882
2024,8,3,207,2.4898
2024,8,4,203,3.3843
2024,8,5,208,1.1927
2024,8,6,165,5.4083
2024,8,7,213,1.1463
2024,8,8,259,1.9379
2024,8,9,377,-2.5243
2024,8,10,683,2.2306
2024,9,1,223,2.8388
2024,9,2,200,4.2869
2024,9,3,207,1.1928
2024,9,4,209,0.6177
2024,9,5,196,3.2140
2024,9,6,175,-0.8262
2024,9,7,207,2.4055
2024,9,8,237,3.4902
2024,9,9,390,4.5629
2024,9,10,680,1.4543
2024,10,1,219,-2.0488
2024,10,2,201,-1.1793
2024,10,3,200,-1.5684
2024,10,4,208,-2.7585
2024,10,5,197,-4.2156
2024,10,6,172,-1.8586
2024,10,7,219,-1.8123
2024,10,8,231,-1.8344
2024,10,9,384,-0.1100
2024,10,10,678,5.1442
2024,11,1,219,1.6956
2024,11,2,195,7.3577
2024,11,3,213,4.9765
2024,11,4,193,6.3618
2024,11,5,209,5.1239
2024,11,6,159,7.3809
2024,11,7,218,7.2192
2024,11,8,269,6.9340
2024,11,9,343,7.4967
2024,11,10,708,6.2126
2024,12,1,214,2.4180
2024,12,2,191,-5.2269
2024,12,3,211,-7.6210
2024,12,4,200,-7.8271
2024,12,5,205,-2.4566
2024,12,6,165,-7.9398
2024,12,7,201,-8.4135
2024,12,8,294,1.6181
2024,12,9,319,4.3343
2024,12,10,715,-3.0844
2025,1,1,215,0.4653
2025,1,2,188,4.7884
2025,1,3,211,7.2810
2025,1,4,198,2.5635
2025,1,5,203,0.5618
2025,1,6,168,5.4975
2025,1,7,195,3.3215
2025,1,8,287,3.1017
2025,1,9,299,4.4473
2025,1,10,733,-3.5262
2025,2,1,216,-3.1606
2025,2,2,204,1.3033
2025,2,3,189,-0.7305
2025,2,4,230,-3.0813
2025,2,5,194,-0.3601
2025,2,6,207,-0.3446
2025,2,7,187,3.5141
2025,2,8,266,-8.8470
2025,2,9,342,-0.6217
2025,2,10,678,-6.1012
2025,3,1,212,-6.5964
2025,3,2,200,-3.7286
2025,3,3,193,-3.0998
2025,3,4,227,-4.6681
2025,3,5,200,-1.9840
2025,3,6,200,-2.2542
2025,3,7,185,-6.2230
2025,3,8,263,-7.8131
2025,3,9,347,-9.4206
2025,3,10,664,-11.2209
2025,4,1,213,0.4381
2025,4,2,203,-3.1761
2025,4,3,188,-0.7107
2025,4,4,222,1.9003
2025,4,5,199,-3.7107
2025,4,6,198,-5.2953
2025,4,7,184,1.5625
2025,4,8,266,-1.3116
2025,4,9,340,0.9014
2025,4,10,666,3.6465
2025,5,1,211,6.1218
2025,5,2,190,7.3018
2025,5,3,215,3.3624
2025,5,4,188,3.7486
2025,5,5,201,12.0373
2025,5,6,174,3.9000
2025,5,7,177,-0.9029
2025,5,8,280,-0.3400
2025,5,9,333,10.6047
2025,5,10,709,17.4037
2025,6,1,212,5.8118
2025,6,2,184,7.9456
2025,6,3,203,2.3515
2025,6,4,198,1.1543
2025,6,5,199,6.2708
2025,6,6,164,0.6442
2025,6,7,182,5.0493
2025,6,8,263,3.5978
2025,6,9,330,5.2358
2025,6,10,730,11.4626
2025,7,1,209,2.3842
2025,7,2,185,-0.8362
2025,7,3,195,4.0000
2025,7,4,188,0.2019
2025,7,5,197,5.0951
2025,7,6,166,2.4013
2025,7,7,184,0.9090
2025,7,8,253,-0.0714
2025,7,9,330,3.3091
2025,7,10,711,8.4886
2025,8,1,213,1.3028
2025,8,2,196,0.5159
2025,8,3,198,0.8417
2025,8,4,197,4.9191
2025,8,5,192,-2.1802
2025,8,6,170,2.2410
2025,8,7,192,3.2483
2025,8,8,221,3.4540
2025,8,9,343,4.2080
2025,8,10,697,0.4996
2025,9,1,209,3.6113
2025,9,2,198,-0.7891
2025,9,3,200,8.2426
2025,9,4,186,0.4019
2025,9,5,195,1.7775
2025,9,6,163,3.4287
2025,9,7,204,1.8623
2025,9,8,218,3.0079
2025,9,9,333,8.4240
2025,9,10,694,9.6116
2025,10,1,209,3.2668
2025,10,2,197,2.3152
2025,10,3,202,-2.5730
2025,10,4,186,-1.0353
2025,10,5,190,0.1856
2025,10,6,164,-0.9333
2025,10,7,202,1.9523
2025,10,8,216,3.3891
2025,10,9,317,10.6973
2025,10,10,705,6.3646
2025,11,1,226,4.4325
2025,11,2,183,0.6571
2025,11,3,194,-4.6235
2025,11,4,168,2.5713
2025,11,5,191,1.2482
2025,11,6,172,2.8423
2025,11,7,208,-3.1366
2025,11,8,219,-1.8011
2025,11,9,309,6.6684
2025,11,10,732,-9.6475
2025,12,1,222,-4.6117
2025,12,2,185,-0.0282
2025,12,3,198,0.1150
2025,12,4,161,-1.7369
2025,12,5,193,-1.9156
2025,12,6,174,0.0957
2025,12,7,202,-0.6209
2025,12,8,226,-0.6337
2025,12,9,326,-0.4453
2025,12,10,707,3.3027
