year,month,rank_r1n,nstocks,ret_vw
2015,6,1,366,-5.4663
2015,6,2,283,-3.4139
2015,6,3,281,-3.7015
2015,6,4,254,-2.6090
2015,6,5,206,-2.5863
2015,6,6,222,-2.8188
2015,6,7,212,-3.6281
2015,6,8,202,-1.7051
2015,6,9,225,0.2442
2015,6,10,473,-0.5770
2015,7,1,348,-15.3101
2015,7,2,248,-8.4417
2015,7,3,290,0.7566
2015,7,4,247,1.0385
2015,7,5,213,1.6758
2015,7,6,236,1.7030
2015,7,7,196,3.7756
2015,7,8,225,3.7548
2015,7,9,242,3.3517
2015,7,10,471,3.9660
2015,8,1,347,-3.3314
2015,8,2,253,-3.8778
2015,8,3,277,-4.6300
2015,8,4,260,-7.5181
2015,8,5,238,-6.0024
2015,8,6,226,-4.9416
2015,8,7,196,-5.6919
2015,8,8,228,-6.5959
2015,8,9,224,-6.1768
2015,8,10,465,-6.6378
2015,9,1,339,-12.5050
2015,9,2,285,-7.7036
2015,9,3,306,-4.0074
2015,9,4,222,-3.4352
2015,9,5,229,-1.8160
2015,9,6,242,-0.9502
2015,9,7,214,-2.5630
2015,9,8,209,-1.7383
2015,9,9,211,-2.3309
2015,9,10,455,-3.1025
2015,10,1,321,8.7087
2015,10,2,308,13.0059
2015,10,3,248,8.7059
2015,10,4,259,8.1435
2015,10,5,229,6.5142
2015,10,6,226,8.6818
2015,10,7,219,8.6822
2015,10,8,236,8.2220
2015,10,9,245,7.6012
2015,10,10,429,7.1926
2015,11,1,360,-3.9882
2015,11,2,313,0.8714
2015,11,3,250,0.4684
2015,11,4,222,-1.9983
2015,11,5,220,0.3131
2015,11,6,233,-0.1063
2015,11,7,231,-1.2479
2015,11,8,235,1.6941
2015,11,9,245,0.8984
2015,11,10,411,3.0203
2015,12,1,393,-9.2988
2015,12,2,271,-4.1798
2015,12,3,267,-3.2927
2015,12,4,232,-3.4480
2015,12,5,216,-1.7437
2015,12,6,222,-0.2648
2015,12,7,221,-3.4917
2015,12,8,242,-1.5263
2015,12,9,257,-0.3846
2015,12,10,405,-1.0020
2016,1,1,390,-8.7030
2016,1,2,269,-9.9141
2016,1,3,264,-4.2859
2016,1,4,215,-3.9308
2016,1,5,212,-3.4420
2016,1,6,220,-7.0891
2016,1,7,226,-3.4456
2016,1,8,247,-6.3452
2016,1,9,276,-6.2174
2016,1,10,394,-4.8522
2016,2,1,353,1.9863
2016,2,2,331,5.1894
2016,2,3,256,3.1158
2016,2,4,233,2.4284
2016,2,5,261,1.0330
2016,2,6,212,2.6483
2016,2,7,240,0.1284
2016,2,8,209,0.2063
2016,2,9,261,0.3912
2016,2,10,348,-3.7965
2016,3,1,368,14.6873
2016,3,2,332,11.6707
2016,3,3,241,9.5705
2016,3,4,241,9.7983
2016,3,5,232,8.5810
2016,3,6,240,6.0122
2016,3,7,215,7.0798
2016,3,8,224,5.2755
2016,3,9,263,5.7140
2016,3,10,335,6.2237
2016,4,1,422,11.7992
2016,4,2,311,8.3583
2016,4,3,271,5.0037
2016,4,4,219,-4.6539
2016,4,5,234,1.6975
2016,4,6,223,2.5315
2016,4,7,224,-0.2807
2016,4,8,213,-0.7171
2016,4,9,235,-2.9651
2016,4,10,341,0.2316
2016,5,1,485,-0.1134
2016,5,2,288,4.3494
2016,5,3,286,0.9789
2016,5,4,237,2.6102
2016,5,5,236,1.1883
2016,5,6,195,-0.4728
2016,5,7,207,1.3810
2016,5,8,199,1.9064
2016,5,9,216,0.8363
2016,5,10,341,3.7434
2016,6,1,487,1.0212
2016,6,2,340,-2.6249
2016,6,3,260,-3.4680
2016,6,4,228,-0.2464
2016,6,5,194,-1.4809
2016,6,6,211,1.2293
2016,6,7,221,2.1932
2016,6,8,214,4.2232
2016,6,9,224,1.2782
2016,6,10,314,0.2806
2016,7,1,490,9.8154
2016,7,2,311,8.1254
2016,7,3,280,5.7407
2016,7,4,225,5.6291
2016,7,5,228,2.9851
2016,7,6,210,4.1711
2016,7,7,223,4.3634
2016,7,8,196,1.0869
2016,7,9,199,1.8989
2016,7,10,309,5.1322
2016,8,1,488,3.6500
2016,8,2,310,1.1670
2016,8,3,239,0.7375
2016,8,4,264,-0.0364
2016,8,5,211,1.6766
2016,8,6,195,-0.2312
2016,8,7,221,-0.6924
2016,8,8,180,-2.8247
2016,8,9,223,-0.7977
2016,8,10,334,0.4680
2016,9,1,524,3.2449
2016,9,2,275,0.1556
2016,9,3,268,0.6926
2016,9,4,213,-0.0327
2016,9,5,193,-1.2867
2016,9,6,197,0.6136
2016,9,7,220,0.0194
2016,9,8,204,1.3968
2016,9,9,236,3.8312
2016,9,10,328,4.6391
2016,10,1,458,-5.4478
2016,10,2,286,-1.8130
2016,10,3,261,-0.5987
2016,10,4,208,-2.0037
2016,10,5,221,-2.6541
2016,10,6,185,-1.7778
2016,10,7,189,-2.6247
2016,10,8,215,-3.6205
2016,10,9,281,-5.1238
2016,10,10,344,-6.3433
2016,11,1,517,7.4429
2016,11,2,294,5.9387
2016,11,3,235,4.2895
2016,11,4,215,3.2074
2016,11,5,216,4.4608
2016,11,6,178,4.6063
2016,11,7,204,1.4516
2016,11,8,201,0.0288
2016,11,9,244,3.4850
2016,11,10,345,9.7420
2016,12,1,554,1.0984
2016,12,2,265,1.4051
2016,12,3,239,1.7800
2016,12,4,176,2.5764
2016,12,5,213,2.0113
2016,12,6,201,0.9349
2016,12,7,226,1.3608
2016,12,8,217,0.8133
2016,12,9,265,-2.4298
2016,12,10,276,-0.4623
2017,1,1,556,2.8932
2017,1,2,243,2.8344
2017,1,3,204,-0.0812
2017,1,4,202,1.8598
2017,1,5,197,3.6474
2017,1,6,204,3.5091
2017,1,7,216,1.9647
2017,1,8,249,1.7595
2017,1,9,269,1.9015
2017,1,10,278,4.2948
2017,2,1,531,2.6106
2017,2,2,250,3.0112
2017,2,3,218,5.0415
2017,2,4,205,3.2978
2017,2,5,196,3.3964
2017,2,6,207,4.4608
2017,2,7,208,3.6550
2017,2,8,226,0.9942
2017,2,9,270,0.2324
2017,2,10,303,-2.0258
2017,3,1,494,-2.3895
2017,3,2,253,-0.1704
2017,3,3,211,0.8467
2017,3,4,187,0.8699
2017,3,5,200,1.2427
2017,3,6,201,-0.9217
2017,3,7,214,1.5923
2017,3,8,202,2.2949
2017,3,9,275,0.1306
2017,3,10,366,2.4427
2017,4,1,452,0.9509
2017,4,2,272,-0.5516
2017,4,3,230,1.1972
2017,4,4,170,1.3843
2017,4,5,169,0.2848
2017,4,6,207,1.9679
2017,4,7,195,2.0840
2017,4,8,209,3.0489
2017,4,9,257,1.1558
2017,4,10,447,1.7025
2017,5,1,454,-2.3924
2017,5,2,256,-1.2020
2017,5,3,207,-0.3291
2017,5,4,168,1.1718
2017,5,5,182,0.9788
2017,5,6,197,1.6081
2017,5,7,214,3.4870
2017,5,8,236,2.2662
2017,5,9,239,3.9260
2017,5,10,451,5.2924
2017,6,1,421,4.2132
2017,6,2,255,-0.9038
2017,6,3,225,0.5294
2017,6,4,179,0.3985
2017,6,5,189,0.5309
2017,6,6,179,1.1474
2017,6,7,198,1.6843
2017,6,8,236,-1.6355
2017,6,9,246,0.1686
2017,6,10,473,-2.7001
2017,7,1,412,2.2587
2017,7,2,257,0.6461
2017,7,3,208,1.0748
2017,7,4,178,1.7255
2017,7,5,189,1.4931
2017,7,6,191,0.8613
2017,7,7,179,3.4297
2017,7,8,219,1.7289
2017,7,9,250,3.6782
2017,7,10,466,4.7711
2017,8,1,410,-6.4919
2017,8,2,236,-4.0397
2017,8,3,233,-1.3857
2017,8,4,205,0.0720
2017,8,5,185,0.4422
2017,8,6,172,1.1265
2017,8,7,191,1.4387
2017,8,8,213,1.3024
2017,8,9,248,3.0792
2017,8,10,457,2.3711
2017,9,1,404,9.8651
2017,9,2,248,2.8059
2017,9,3,254,4.6411
2017,9,4,205,2.4755
2017,9,5,202,2.0731
2017,9,6,174,0.8081
2017,9,7,194,3.1565
2017,9,8,178,0.1170
2017,9,9,281,-0.2027
2017,9,10,407,3.3553
2017,10,1,413,-2.6390
2017,10,2,235,-3.8275
2017,10,3,226,-0.6240
2017,10,4,185,0.8672
2017,10,5,195,2.2584
2017,10,6,217,5.3335
2017,10,7,200,3.1529
2017,10,8,213,2.6908
2017,10,9,244,5.3771
2017,10,10,422,3.9900
2017,11,1,383,0.4871
2017,11,2,252,5.8807
2017,11,3,238,4.3175
2017,11,4,230,3.3835
2017,11,5,206,4.2467
2017,11,6,190,3.2337
2017,11,7,188,3.1073
2017,11,8,194,2.5167
2017,11,9,246,2.3551
2017,11,10,422,1.7077
2017,12,1,374,1.1222
2017,12,2,240,5.0118
2017,12,3,243,1.8176
2017,12,4,207,2.5078
2017,12,5,247,1.2523
2017,12,6,204,0.9614
2017,12,7,184,0.9842
2017,12,8,198,0.9795
2017,12,9,222,0.2650
2017,12,10,422,-0.4044
2018,1,1,406,-1.8406
2018,1,2,231,3.8803
2018,1,3,219,2.2495
2018,1,4,238,3.2859
2018,1,5,209,3.4809
2018,1,6,189,4.5864
2018,1,7,206,5.7736
2018,1,8,208,8.1542
2018,1,9,202,7.5263
2018,1,10,431,10.9306
2018,2,1,399,-7.4561
2018,2,2,259,-7.6658
2018,2,3,216,-5.3299
2018,2,4,190,-5.0871
2018,2,5,208,-5.9415
2018,2,6,208,-6.2067
2018,2,7,214,-0.3266
2018,2,8,195,-3.3422
2018,2,9,220,-4.4508
2018,2,10,430,0.7363
2018,3,1,437,-1.7702
2018,3,2,231,0.1308
2018,3,3,200,-0.6810
2018,3,4,193,-0.3018
2018,3,5,211,-0.7611
2018,3,6,226,-1.7228
2018,3,7,198,-4.2073
2018,3,8,200,-2.3561
2018,3,9,207,-0.6850
2018,3,10,440,-2.9054
2018,4,1,427,2.0695
2018,4,2,259,1.7676
2018,4,3,226,-2.0271
2018,4,4,185,-0.8748
2018,4,5,186,1.6772
2018,4,6,188,-0.1769
2018,4,7,209,-0.7775
2018,4,8,195,0.9902
2018,4,9,247,0.3705
2018,4,10,425,2.4192
2018,5,1,428,0.0578
2018,5,2,279,-0.2781
2018,5,3,192,0.4928
2018,5,4,212,2.2975
2018,5,5,192,7.0940
2018,5,6,186,2.3425
2018,5,7,214,1.7614
2018,5,8,178,4.1960
2018,5,9,268,5.1774
2018,5,10,395,7.5417
2018,6,1,402,3.3389
2018,6,2,281,3.8962
2018,6,3,197,1.6526
2018,6,4,211,0.6339
2018,6,5,191,0.0369
2018,6,6,197,0.9985
2018,6,7,208,1.0547
2018,6,8,219,0.4709
2018,6,9,243,-0.4782
2018,6,10,403,-0.4207
2018,7,1,440,4.2459
2018,7,2,233,4.5440
2018,7,3,203,4.9468
2018,7,4,173,4.3269
2018,7,5,201,4.1264
2018,7,6,194,2.0744
2018,7,7,201,2.7607
2018,7,8,216,3.8074
2018,7,9,272,1.5074
2018,7,10,405,0.3767
2018,8,1,456,1.2087
2018,8,2,222,1.6268
2018,8,3,235,0.7208
2018,8,4,192,0.8452
2018,8,5,191,7.6776
2018,8,6,192,2.1540
2018,8,7,204,2.5172
2018,8,8,219,5.9835
2018,8,9,251,4.7266
2018,8,10,376,9.9277
2018,9,1,420,-4.1836
2018,9,2,237,0.8512
2018,9,3,215,0.0929
2018,9,4,207,0.7718
2018,9,5,181,0.9576
2018,9,6,180,1.8905
2018,9,7,208,0.2190
2018,9,8,232,1.3005
2018,9,9,261,0.4663
2018,9,10,398,-0.0799
2018,10,1,394,-12.1945
2018,10,2,237,-3.8430
2018,10,3,224,-8.5784
2018,10,4,209,-4.2641
2018,10,5,214,-6.8180
2018,10,6,203,-6.2594
2018,10,7,199,-9.0103
2018,10,8,214,-6.6102
2018,10,9,266,-8.2230
2018,10,10,393,-17.5539
2018,11,1,387,-1.0320
2018,11,2,251,3.9341
2018,11,3,241,6.7332
2018,11,4,190,-0.0836
2018,11,5,200,4.4466
2018,11,6,207,3.1752
2018,11,7,198,2.9845
2018,11,8,218,0.6747
2018,11,9,270,-0.8512
2018,11,10,404,-1.4816
2018,12,1,423,-11.1471
2018,12,2,243,-12.6695
2018,12,3,221,-9.3785
2018,12,4,200,-11.1052
2018,12,5,191,-8.3779
2018,12,6,204,-9.1345
2018,12,7,205,-7.9482
2018,12,8,209,-8.4091
2018,12,9,245,-8.2251
2018,12,10,416,-8.6648
2019,1,1,416,24.7529
2019,1,2,236,14.5684
2019,1,3,218,19.0004
2019,1,4,205,10.7135
2019,1,5,228,9.8486
2019,1,6,197,7.0400
2019,1,7,211,5.5023
2019,1,8,216,7.0561
2019,1,9,227,6.3062
2019,1,10,400,7.7772
2019,2,1,418,5.9915
2019,2,2,245,1.2685
2019,2,3,209,4.3599
2019,2,4,182,1.8630
2019,2,5,204,3.5261
2019,2,6,237,3.0884
2019,2,7,200,5.4263
2019,2,8,189,1.4313
2019,2,9,229,5.0532
2019,2,10,437,5.5111
2019,3,1,390,0.0327
2019,3,2,275,2.2298
2019,3,3,204,0.1528
2019,3,4,201,0.4884
2019,3,5,242,1.0618
2019,3,6,205,4.3483
2019,3,7,187,2.7409
2019,3,8,184,2.8076
2019,3,9,232,0.2856
2019,3,10,435,1.1763
2019,4,1,378,2.6919
2019,4,2,239,7.0803
2019,4,3,227,4.9694
2019,4,4,199,1.2653
2019,4,5,239,4.9574
2019,4,6,222,2.1485
2019,4,7,197,4.7071
2019,4,8,195,3.4907
2019,4,9,222,4.9871
2019,4,10,434,0.8139
2019,5,1,422,-16.1070
2019,5,2,257,-16.8521
2019,5,3,216,-11.2184
2019,5,4,246,-10.4967
2019,5,5,208,-8.0282
2019,5,6,207,-7.3483
2019,5,7,182,-7.3720
2019,5,8,198,-6.7057
2019,5,9,226,-3.9847
2019,5,10,396,-4.4154
2019,6,1,395,10.1579
2019,6,2,229,12.6827
2019,6,3,231,8.2574
2019,6,4,238,7.7883
2019,6,5,218,7.9757
2019,6,6,243,7.8331
2019,6,7,225,7.2738
2019,6,8,193,7.0174
2019,6,9,229,6.2282
2019,6,10,382,6.2757
2019,7,1,408,-3.7892
2019,7,2,224,-0.6871
2019,7,3,248,0.9856
2019,7,4,249,4.6017
2019,7,5,230,-0.1236
2019,7,6,231,-0.6055
2019,7,7,201,0.8784
2019,7,8,195,0.8657
2019,7,9,216,1.3540
2019,7,10,398,3.0512
2019,8,1,384,-10.1959
2019,8,2,291,-11.5726
2019,8,3,258,-5.7958
2019,8,4,259,-5.6612
2019,8,5,200,-3.5367
2019,8,6,238,-1.0890
2019,8,7,190,-1.7508
2019,8,8,210,-1.0111
2019,8,9,209,1.4532
2019,8,10,352,-1.0346
2019,9,1,348,3.2854
2019,9,2,328,5.7369
2019,9,3,216,5.2976
2019,9,4,255,2.8279
2019,9,5,248,1.4018
2019,9,6,223,3.4351
2019,9,7,234,2.2158
2019,9,8,191,1.0363
2019,9,9,226,0.0057
2019,9,10,331,-2.8765
2019,10,1,411,-0.5295
2019,10,2,322,2.8541
2019,10,3,259,4.9118
2019,10,4,215,0.1265
2019,10,5,230,6.0824
2019,10,6,194,1.0725
2019,10,7,203,1.9094
2019,10,8,185,1.6635
2019,10,9,212,-0.4726
2019,10,10,374,2.7320
2019,11,1,383,4.3402
2019,11,2,358,4.2734
2019,11,3,247,5.2069
2019,11,4,215,3.9574
2019,11,5,204,2.6611
2019,11,6,212,2.9546
2019,11,7,201,2.8456
2019,11,8,211,2.6960
2019,11,9,206,4.3134
2019,11,10,357,6.9407
2019,12,1,371,9.2365
2019,12,2,340,5.7163
2019,12,3,237,3.8185
2019,12,4,226,4.0509
2019,12,5,173,1.5174
2019,12,6,201,1.8833
2019,12,7,232,2.7074
2019,12,8,212,2.0762
2019,12,9,232,4.9074
2019,12,10,366,1.6996
2020,1,1,456,-9.5922
2020,1,2,273,-8.5712
2020,1,3,293,-4.6974
2020,1,4,194,3.2782
2020,1,5,200,-2.0214
2020,1,6,179,2.0594
2020,1,7,203,-1.2529
2020,1,8,178,0.2518
2020,1,9,208,4.4080
2020,1,10,390,3.6787
2020,2,1,382,-12.6117
2020,2,2,310,-8.4881
2020,2,3,269,-9.0177
2020,2,4,226,-8.8949
2020,2,5,224,-6.2616
2020,2,6,193,-8.5299
2020,2,7,190,-8.1351
2020,2,8,188,-7.6535
2020,2,9,213,-7.1750
2020,2,10,385,-6.0686
2020,3,1,362,-38.1750
2020,3,2,286,-28.6303
2020,3,3,312,-18.1757
2020,3,4,224,-20.0006
2020,3,5,187,-10.1709
2020,3,6,198,-12.1993
2020,3,7,196,-7.6177
2020,3,8,204,-11.4038
2020,3,9,217,-11.5085
2020,3,10,394,-8.5055
2020,4,1,290,46.4660
2020,4,2,270,18.1661
2020,4,3,248,23.1743
2020,4,4,241,20.4044
2020,4,5,218,14.5564
2020,4,6,247,13.2629
2020,4,7,210,13.0866
2020,4,8,216,11.3840
2020,4,9,234,14.4677
2020,4,10,415,12.9365
2020,5,1,350,4.7688
2020,5,2,284,4.0104
2020,5,3,245,5.8382
2020,5,4,193,5.8568
2020,5,5,199,3.7267
2020,5,6,232,4.3594
2020,5,7,183,5.1814
2020,5,8,225,7.4694
2020,5,9,245,6.9096
2020,5,10,439,5.5604
2020,6,1,300,17.6918
2020,6,2,243,2.1383
2020,6,3,253,3.6308
2020,6,4,199,-2.0277
2020,6,5,185,-2.3215
2020,6,6,215,-2.2358
2020,6,7,221,0.3530
2020,6,8,252,0.0263
2020,6,9,254,5.5975
2020,6,10,479,10.3982
2020,7,1,265,-0.2828
2020,7,2,246,-2.8582
2020,7,3,228,1.0073
2020,7,4,211,4.8153
2020,7,5,179,4.6147
2020,7,6,200,6.2561
2020,7,7,193,7.1617
2020,7,8,245,4.3099
2020,7,9,299,7.4787
2020,7,10,518,12.0944
2020,8,1,297,10.3476
2020,8,2,204,4.4379
2020,8,3,195,4.5466
2020,8,4,216,5.0093
2020,8,5,202,5.4971
2020,8,6,231,4.2007
2020,8,7,210,5.5293
2020,8,8,257,8.4702
2020,8,9,259,7.1305
2020,8,10,502,15.0586
2020,9,1,281,-9.9455
2020,9,2,208,-7.2591
2020,9,3,180,-2.0410
2020,9,4,212,-1.6459
2020,9,5,212,-1.0504
2020,9,6,205,-2.0346
2020,9,7,213,-0.4394
2020,9,8,240,-3.9870
2020,9,9,309,-3.8094
2020,9,10,520,-6.0768
2020,10,1,261,-2.6022
2020,10,2,203,1.1214
2020,10,3,207,-0.3237
2020,10,4,219,-0.6991
2020,10,5,202,-3.4094
2020,10,6,202,-3.4038
2020,10,7,215,1.1110
2020,10,8,269,-2.3359
2020,10,9,314,-2.8060
2020,10,10,496,-4.3507
2020,11,1,283,30.6661
2020,11,2,202,26.1296
2020,11,3,224,16.2492
2020,11,4,202,12.1145
2020,11,5,235,11.0082
2020,11,6,190,10.9631
2020,11,7,211,10.2404
2020,11,8,270,8.9379
2020,11,9,301,7.5875
2020,11,10,469,21.3868
2020,12,1,345,5.7836
2020,12,2,222,3.3845
2020,12,3,183,3.3435
2020,12,4,223,3.1405
2020,12,5,179,5.4235
2020,12,6,185,4.7595
2020,12,7,210,1.6406
2020,12,8,249,3.1051
2020,12,9,310,6.2965
2020,12,10,485,6.9531
2021,1,1,341,2.5025
2021,1,2,211,-2.4220
2021,1,3,209,-1.7790
2021,1,4,200,-2.2489
2021,1,5,216,0.3044
2021,1,6,201,1.0261
2021,1,7,217,-1.4791
2021,1,8,236,-0.0764
2021,1,9,296,0.1104
2021,1,10,466,8.6756
2021,2,1,303,2.4351
2021,2,2,201,5.6294
2021,2,3,221,1.8862
2021,2,4,187,2.6426
2021,2,5,179,0.8622
2021,2,6,257,3.9762
2021,2,7,218,3.5148
2021,2,8,263,-1.7753
2021,2,9,307,3.5087
2021,2,10,463,-3.8360
2021,3,1,277,8.2782
2021,3,2,218,6.7361
2021,3,3,254,2.5244
2021,3,4,215,2.8545
2021,3,5,224,2.2306
2021,3,6,256,1.2230
2021,3,7,217,1.6111
2021,3,8,263,-1.3195
2021,3,9,270,-3.6126
2021,3,10,399,-6.1137
2021,4,1,358,1.7386
2021,4,2,233,5.2392
2021,4,3,191,5.4093
2021,4,4,222,5.6678
2021,4,5,240,7.4371
2021,4,6,224,5.8807
2021,4,7,247,4.0372
2021,4,8,217,2.1898
2021,4,9,252,2.6444
2021,4,10,413,3.7812
2021,5,1,415,-0.9929
2021,5,2,221,1.4845
2021,5,3,233,0.9633
2021,5,4,231,-0.5778
2021,5,5,197,0.9754
2021,5,6,219,-1.1801
2021,5,7,244,0.2275
2021,5,8,220,2.6745
2021,5,9,264,-1.1964
2021,5,10,349,-4.0246
2021,6,1,481,3.1698
2021,6,2,232,4.4875
2021,6,3,221,1.7193
2021,6,4,244,5.1536
2021,6,5,201,1.3067
2021,6,6,206,3.7785
2021,6,7,207,-0.3130
2021,6,8,254,1.1703
2021,6,9,224,3.9166
2021,6,10,336,10.7823
2021,7,1,447,0.9631
2021,7,2,227,1.3480
2021,7,3,221,2.6334
2021,7,4,210,3.9538
2021,7,5,207,0.7584
2021,7,6,207,3.0705
2021,7,7,233,0.6810
2021,7,8,273,-0.5763
2021,7,9,233,-4.6917
2021,7,10,352,-0.5442
2021,8,1,497,2.3980
2021,8,2,243,1.9834
2021,8,3,224,3.3964
2021,8,4,183,3.3884
2021,8,5,196,2.5729
2021,8,6,218,4.4583
2021,8,7,223,4.5857
2021,8,8,220,0.9922
2021,8,9,284,3.0425
2021,8,10,338,2.5883
2021,9,1,497,-3.4243
2021,9,2,246,-4.5815
2021,9,3,236,-5.4784
2021,9,4,190,-6.0927
2021,9,5,200,-6.5152
2021,9,6,233,-5.1271
2021,9,7,210,-3.6797
2021,9,8,245,-3.4765
2021,9,9,273,-5.0155
2021,9,10,329,0.0103
2021,10,1,469,2.8182
2021,10,2,246,3.2550
2021,10,3,217,5.8013
2021,10,4,217,5.1907
2021,10,5,229,7.9659
2021,10,6,237,3.3252
2021,10,7,240,10.6412
2021,10,8,248,5.7155
2021,10,9,281,21.8527
2021,10,10,310,6.6659
2021,11,1,541,-8.9110
2021,11,2,273,-3.1394
2021,11,3,217,-1.2502
2021,11,4,223,-1.7696
2021,11,5,191,2.0853
2021,11,6,204,-0.7505
2021,11,7,210,-2.2256
2021,11,8,243,-0.5090
2021,11,9,258,0.5838
2021,11,10,353,1.0691
2021,12,1,601,1.2171
2021,12,2,302,6.6032
2021,12,3,234,5.7266
2021,12,4,199,2.3647
2021,12,5,203,7.2516
2021,12,6,203,5.1360
2021,12,7,213,3.5473
2021,12,8,203,2.5695
2021,12,9,255,0.1728
2021,12,10,320,-9.3483
2022,1,1,775,-13.3180
2022,1,2,330,-6.8836
2022,1,3,218,-5.7160
2022,1,4,215,-4.7415
2022,1,5,197,-6.2305
2022,1,6,176,-3.2922
2022,1,7,152,-4.6928
2022,1,8,206,-7.8078
2022,1,9,212,-9.9338
2022,1,10,263,-10.9969
2022,2,1,822,-2.7169
2022,2,2,322,-4.5299
2022,2,3,265,-0.7331
2022,2,4,244,0.0129
2022,2,5,181,-2.4109
2022,2,6,171,-2.0722
2022,2,7,165,-9.0627
2022,2,8,166,-0.4412
2022,2,9,214,-2.3790
2022,2,10,229,0.9328
2022,3,1,781,-1.3818
2022,3,2,339,0.4478
2022,3,3,252,1.5549
2022,3,4,204,1.7472
2022,3,5,219,3.1220
2022,3,6,176,4.0236
2022,3,7,190,4.1207
2022,3,8,200,3.5604
2022,3,9,202,7.1128
2022,3,10,248,6.0438
2022,4,1,760,-21.3656
2022,4,2,288,-10.9336
2022,4,3,235,-11.3366
2022,4,4,244,-8.4058
2022,4,5,234,-13.4993
2022,4,6,217,-6.1614
2022,4,7,198,-6.2964
2022,4,8,207,-8.5144
2022,4,9,219,-8.4912
2022,4,10,241,-14.6764
2022,5,1,782,-6.4113
2022,5,2,312,-2.2698
2022,5,3,228,1.4771
2022,5,4,239,-0.3325
2022,5,5,215,1.9289
2022,5,6,225,-1.0064
2022,5,7,237,-2.2999
2022,5,8,175,-1.5912
2022,5,9,220,-1.6601
2022,5,10,235,3.4753
2022,6,1,839,-11.9204
2022,6,2,381,-10.7075
2022,6,3,232,-10.7220
2022,6,4,217,-11.1144
2022,6,5,213,-7.0309
2022,6,6,224,-5.8550
2022,6,7,202,-7.5312
2022,6,8,203,-6.3344
2022,6,9,195,-6.8910
2022,6,10,201,-16.0179
2022,7,1,732,14.8788
2022,7,2,426,10.8165
2022,7,3,277,16.5558
2022,7,4,234,10.9107
2022,7,5,223,9.3298
2022,7,6,221,10.5228
2022,7,7,218,12.3021
2022,7,8,224,7.8244
2022,7,9,210,4.0140
2022,7,10,241,7.1428
2022,8,1,753,-0.9297
2022,8,2,426,-1.5302
2022,8,3,276,-6.2511
2022,8,4,269,-5.3759
2022,8,5,214,-5.2546
2022,8,6,207,-5.7747
2022,8,7,225,-3.6965
2022,8,8,192,-3.2721
2022,8,9,216,-2.1288
2022,8,10,239,-0.4408
2022,9,1,708,-10.0643
2022,9,2,461,-14.5829
2022,9,3,265,-10.9587
2022,9,4,266,-10.7141
2022,9,5,225,-10.2088
2022,9,6,220,-9.0154
2022,9,7,202,-6.7850
2022,9,8,214,-9.2157
2022,9,9,227,-5.5696
2022,9,10,254,-8.7129
2022,10,1,689,5.3969
2022,10,2,418,3.9695
2022,10,3,351,6.5315
2022,10,4,234,-0.7632
2022,10,5,234,3.2987
2022,10,6,213,8.1717
2022,10,7,196,9.6523
2022,10,8,246,8.9729
2022,10,9,201,11.0733
2022,10,10,286,16.6540
2022,11,1,708,8.5872
2022,11,2,409,3.1660
2022,11,3,347,5.1578
2022,11,4,243,7.2639
2022,11,5,238,9.3279
2022,11,6,223,1.9859
2022,11,7,220,7.1918
2022,11,8,210,4.3483
2022,11,9,238,4.3789
2022,11,10,256,0.6638
2022,12,1,670,-6.2840
2022,12,2,443,-15.5955
2022,12,3,307,-9.4155
2022,12,4,259,-4.9865
2022,12,5,245,-6.6866
2022,12,6,264,-6.0189
2022,12,7,208,-2.8080
2022,12,8,194,-3.3429
2022,12,9,243,-3.9049
2022,12,10,263,-4.1755
2023,1,1,671,28.7323
2023,1,2,448,17.0781
2023,1,3,297,10.3360
2023,1,4,233,10.0328
2023,1,5,244,4.8042
2023,1,6,227,2.9415
2023,1,7,199,0.2099
2023,1,8,202,3.6538
2023,1,9,253,0.4026
2023,1,10,308,0.9743
2023,2,1,600,-4.7055
2023,2,2,428,-1.9287
2023,2,3,304,-0.2498
2023,2,4,233,-3.0314
2023,2,5,237,-0.3728
2023,2,6,202,-3.2940
2023,2,7,224,-2.2383
2023,2,8,218,-1.2702
2023,2,9,232,-6.2053
2023,2,10,406,-3.8966
2023,3,1,653,2.9765
2023,3,2,385,6.8104
2023,3,3,298,6.6408
2023,3,4,247,7.3854
2023,3,5,212,3.7265
2023,3,6,202,1.4048
2023,3,7,216,5.7811
2023,3,8,233,1.1560
2023,3,9,225,0.6851
2023,3,10,409,0.4821
2023,4,1,656,-3.6663
2023,4,2,324,-1.6495
2023,4,3,275,-2.6249
2023,4,4,245,2.4005
2023,4,5,221,1.5896
2023,4,6,221,2.4704
2023,4,7,217,-1.1720
2023,4,8,215,3.3979
2023,4,9,246,-0.1143
2023,4,10,452,-1.2655
2023,5,1,650,2.8321
2023,5,2,300,-2.1705
2023,5,3,251,4.2167
2023,5,4,231,0.8344
2023,5,5,232,1.8954
2023,5,6,227,-3.1365
2023,5,7,209,0.0506
2023,5,8,236,2.8223
2023,5,9,249,-1.0140
2023,5,10,486,11.3276
2023,6,1,646,6.7353
2023,6,2,285,4.6329
2023,6,3,261,4.8040
2023,6,4,233,4.6719
2023,6,5,232,6.3298
2023,6,6,230,4.6559
2023,6,7,197,8.6894
2023,6,8,223,7.5416
2023,6,9,277,8.6668
2023,6,10,479,8.4037
2023,7,1,645,8.7242
2023,7,2,289,3.5854
