year,month,rank_ETR,nstocks,ret_vw
2015,7,3,127,2.3836
2015,7,4,120,1.5058
2015,7,5,121,1.9263
2015,7,6,143,2.8922
2015,7,7,112,1.0411
2015,7,8,134,0.9795
2015,7,9,147,-0.6175
2015,7,10,129,-2.5852
2015,8,1,132,-4.7043
2015,8,2,121,-6.6993
2015,8,3,127,-6.6003
2015,8,4,118,-4.8280
2015,8,5,121,-5.2920
2015,8,6,143,-5.9933
2015,8,7,112,-5.8831
2015,8,8,133,-7.2196
2015,8,9,145,-5.4111
2015,8,10,128,-5.9303
2015,9,1,131,-5.7337
2015,9,2,120,-4.0244
2015,9,3,127,-1.3345
2015,9,4,116,-1.1955
2015,9,5,119,-1.5610
2015,9,6,143,-0.9456
2015,9,7,111,-0.8500
2015,9,8,133,-2.9362
2015,9,9,144,-2.4783
2015,9,10,128,-5.7544
2015,10,1,131,9.2094
2015,10,2,120,6.3757
2015,10,3,127,8.7692
2015,10,4,116,9.9269
2015,10,5,119,4.3280
2015,10,6,142,8.9961
2015,10,7,111,6.0130
2015,10,8,133,7.5606
2015,10,9,144,8.7484
2015,10,10,128,9.4449
2015,11,1,131,-0.7198
2015,11,2,120,2.0310
2015,11,3,126,-0.9309
2015,11,4,116,-0.3732
2015,11,5,119,0.5313
2015,11,6,142,0.7935
2015,11,7,111,1.2230
2015,11,8,132,-1.2227
2015,11,9,142,0.5925
2015,11,10,128,-0.7429
2015,12,1,131,-2.7995
2015,12,2,120,-2.1979
2015,12,3,126,-2.0018
2015,12,4,116,-1.1509
2015,12,5,117,-0.0982
2015,12,6,142,0.0954
2015,12,7,111,-1.9172
2015,12,8,131,-5.1548
2015,12,9,142,-1.6046
2015,12,10,128,-4.3266
2016,1,1,131,-4.9129
2016,1,2,119,-5.1437
2016,1,3,125,-5.2049
2016,1,4,116,-2.7467
2016,1,5,117,-1.4959
2016,1,6,141,-2.6944
2016,1,7,111,-4.1837
2016,1,8,128,-5.1499
2016,1,9,140,-5.0364
2016,1,10,128,-6.7617
2016,2,1,130,3.1774
2016,2,2,118,-0.6833
2016,2,3,124,1.2855
2016,2,4,116,0.7137
2016,2,5,117,1.4650
2016,2,6,141,-1.0699
2016,2,7,111,1.8812
2016,2,8,128,0.8173
2016,2,9,139,1.0733
2016,2,10,128,-0.6759
2016,3,1,130,6.2506
2016,3,2,118,7.0968
2016,3,3,124,6.7399
2016,3,4,115,6.6058
2016,3,5,116,5.4781
2016,3,6,141,6.7548
2016,3,7,111,7.9158
2016,3,8,127,6.7735
2016,3,9,137,7.7193
2016,3,10,127,9.4947
2016,4,1,128,-0.7265
2016,4,2,116,0.1685
2016,4,3,123,1.7283
2016,4,4,115,-0.2748
2016,4,5,116,0.1436
2016,4,6,141,-2.4160
2016,4,7,110,-0.7079
2016,4,8,127,-1.7877
2016,4,9,137,2.9049
2016,4,10,127,3.3031
2016,5,1,127,0.5950
2016,5,2,116,1.6201
2016,5,3,123,1.4945
2016,5,4,114,1.0668
2016,5,5,116,0.7747
2016,5,6,141,2.7213
2016,5,7,109,0.6929
2016,5,8,127,3.1544
2016,5,9,136,1.0310
2016,5,10,127,0.9417
2016,6,1,127,1.0758
2016,6,2,116,2.4736
2016,6,3,123,1.7756
2016,6,4,114,2.4287
2016,6,5,115,1.5166
2016,6,6,140,0.5024
2016,6,7,109,1.5632
2016,6,8,126,0.4936
2016,6,9,135,1.4151
2016,6,10,125,1.2393
2016,7,1,127,4.3437
2016,7,2,128,3.1951
2016,7,3,126,5.3641
2016,7,4,110,4.9584
2016,7,5,124,2.6929
2016,7,6,105,1.2908
2016,7,7,103,1.9737
2016,7,8,114,4.9824
2016,7,9,117,5.6426
2016,7,10,118,0.0675
2016,8,1,126,0.9302
2016,8,2,127,-4.4016
2016,8,3,126,-0.4090
2016,8,4,109,-0.9549
2016,8,5,123,-0.2061
2016,8,6,105,-0.5422
2016,8,7,103,0.3094
2016,8,8,112,-0.0416
2016,8,9,117,-0.8353
2016,8,10,118,-0.4903
2016,9,1,126,-0.2990
2016,9,2,127,-1.8710
2016,9,3,125,1.3285
2016,9,4,109,-0.0784
2016,9,5,122,-1.5384
2016,9,6,105,-0.8881
2016,9,7,103,-0.4668
2016,9,8,112,1.9099
2016,9,9,117,0.8374
2016,9,10,118,0.6408
2016,10,1,125,-0.5739
2016,10,2,126,0.1090
2016,10,3,123,-0.6574
2016,10,4,108,-3.0496
2016,10,5,121,-2.4063
2016,10,6,105,-2.5403
2016,10,7,102,-1.0035
2016,10,8,112,-1.9735
2016,10,9,117,-3.3541
2016,10,10,116,-3.0302
2016,11,1,125,3.2610
2016,11,2,126,5.7887
2016,11,3,122,1.1088
2016,11,4,108,0.1537
2016,11,5,120,5.5008
2016,11,6,104,3.5133
2016,11,7,102,2.9514
2016,11,8,112,0.7973
2016,11,9,117,5.2621
2016,11,10,116,4.8421
2016,12,1,125,1.4644
2016,12,2,124,2.8989
2016,12,3,122,-1.0371
2016,12,4,108,1.3024
2016,12,5,120,0.9951
2016,12,6,103,2.0139
2016,12,7,102,1.9146
2016,12,8,112,3.0454
2016,12,9,117,3.0630
2016,12,10,116,2.4428
2017,1,1,125,2.4062
2017,1,2,124,-0.0371
2017,1,3,122,2.2197
2017,1,4,108,1.8808
2017,1,5,120,1.5082
2017,1,6,103,2.5401
2017,1,7,101,2.2695
2017,1,8,110,3.4115
2017,1,9,117,3.6993
2017,1,10,116,-0.9976
2017,2,1,125,1.3306
2017,2,2,123,3.7307
2017,2,3,122,3.9495
2017,2,4,108,4.7010
2017,2,5,119,3.9878
2017,2,6,103,3.4998
2017,2,7,101,3.4943
2017,2,8,110,7.4864
2017,2,9,116,2.4143
2017,2,10,115,1.7780
2017,3,1,124,1.3082
2017,3,2,123,-0.0916
2017,3,3,120,1.1960
2017,3,4,108,0.3799
2017,3,5,119,-0.1180
2017,3,6,102,-0.0335
2017,3,7,100,0.0419
2017,3,8,110,2.3861
2017,3,9,115,0.4285
2017,3,10,115,-0.9623
2017,4,1,124,1.6679
2017,4,2,122,2.5310
2017,4,3,119,1.1107
2017,4,4,108,1.3340
2017,4,5,118,2.0644
2017,4,6,101,2.9420
2017,4,7,100,1.7524
2017,4,8,110,0.8880
2017,4,9,115,-0.4757
2017,4,10,113,-0.3157
2017,5,1,123,-0.5480
2017,5,2,122,0.4871
2017,5,3,119,1.1613
2017,5,4,108,2.0058
2017,5,5,118,1.7652
2017,5,6,100,3.1874
2017,5,7,99,0.9820
2017,5,8,110,1.4014
2017,5,9,115,2.1331
2017,5,10,112,2.0004
2017,6,1,123,0.4581
2017,6,2,122,-0.1515
2017,6,3,119,1.9150
2017,6,4,108,-0.1733
2017,6,5,118,0.4077
2017,6,6,100,-0.7888
2017,6,7,99,0.5323
2017,6,8,110,-1.8163
2017,6,9,115,-0.1556
2017,6,10,112,0.3522
2017,7,1,134,3.7284
2017,7,2,103,3.3402
2017,7,3,101,0.8084
2017,7,4,131,3.6175
2017,7,5,94,-0.9582
2017,7,6,116,0.8209
2017,7,7,111,2.5488
2017,7,8,111,2.8871
2017,7,9,93,-0.1453
2017,7,10,115,0.7285
2017,8,1,134,-0.4791
2017,8,2,102,1.1557
2017,8,3,101,-0.7949
2017,8,4,131,0.5965
2017,8,5,93,0.3654
2017,8,6,115,1.6674
2017,8,7,111,3.4067
2017,8,8,111,0.2508
2017,8,9,93,0.4518
2017,8,10,115,-0.7474
2017,9,1,134,1.7492
2017,9,2,102,1.4655
2017,9,3,100,1.5298
2017,9,4,131,2.2661
2017,9,5,93,0.8547
2017,9,6,114,3.2317
2017,9,7,111,-0.2088
2017,9,8,110,2.4296
2017,9,9,92,2.2616
2017,9,10,115,4.3743
2017,10,1,133,0.3527
2017,10,2,102,4.5316
2017,10,3,98,2.6565
2017,10,4,129,1.6191
2017,10,5,92,1.4102
2017,10,6,113,1.1503
2017,10,7,111,3.9426
2017,10,8,109,0.8921
2017,10,9,91,2.3914
2017,10,10,114,1.2715
2017,11,1,131,0.4208
2017,11,2,102,2.0950
2017,11,3,98,3.7534
2017,11,4,129,2.5521
2017,11,5,92,3.3876
2017,11,6,112,6.3087
2017,11,7,110,4.0722
2017,11,8,109,4.1083
2017,11,9,91,1.7017
2017,11,10,114,1.7081
2017,12,1,130,1.0007
2017,12,2,102,1.0657
2017,12,3,98,1.3151
2017,12,4,129,0.8109
2017,12,5,92,0.1594
2017,12,6,112,0.6182
2017,12,7,110,0.6343
2017,12,8,109,1.9470
2017,12,9,91,0.5425
2017,12,10,113,1.1081
2018,1,1,128,3.5609
2018,1,2,102,6.9658
2018,1,3,98,6.6317
2018,1,4,128,6.6868
2018,1,5,92,3.7054
2018,1,6,112,7.0080
2018,1,7,110,3.6258
2018,1,8,109,4.8154
2018,1,9,91,4.6991
2018,1,10,112,3.1436
2018,2,1,128,-4.3697
2018,2,2,102,-2.9963
2018,2,3,98,-2.9140
2018,2,4,127,-1.3190
2018,2,5,92,-5.5343
2018,2,6,112,-4.6758
2018,2,7,110,-0.1776
2018,2,8,109,-6.6409
2018,2,9,90,-3.4420
2018,2,10,112,-7.0742
2018,3,1,127,-4.4836
2018,3,2,102,-1.9390
2018,3,3,97,-0.4837
2018,3,4,127,-2.4522
2018,3,5,92,-2.3469
2018,3,6,111,-2.1395
2018,3,7,110,-2.5096
2018,3,8,109,-2.1267
2018,3,9,89,-0.7718
2018,3,10,111,-0.4935
2018,4,1,125,3.0468
2018,4,2,102,1.0788
2018,4,3,97,-0.3536
2018,4,4,126,-0.2046
2018,4,5,92,-0.2301
2018,4,6,111,-1.8717
2018,4,7,110,-0.4610
2018,4,8,107,-1.4295
2018,4,9,89,-0.6929
2018,4,10,111,0.9965
2018,5,1,124,5.6229
2018,5,2,101,2.8611
2018,5,3,97,3.1379
2018,5,4,125,0.8899
2018,5,5,92,-0.1925
2018,5,6,111,2.6512
2018,5,7,110,6.5675
2018,5,8,106,1.7157
2018,5,9,88,1.1577
2018,5,10,111,3.7579
2018,6,1,124,1.8573
2018,6,2,101,0.6156
2018,6,3,97,0.7952
2018,6,4,125,0.4983
2018,6,5,92,0.7558
2018,6,6,111,-0.2293
2018,6,7,110,1.4174
2018,6,8,106,0.0153
2018,6,9,88,0.4206
2018,6,10,111,-0.0773
2018,7,1,105,5.8606
2018,7,2,101,5.2264
2018,7,3,118,4.9372
2018,7,4,116,1.1003
2018,7,5,90,2.7448
2018,7,6,102,3.4233
2018,7,7,94,3.6705
2018,7,8,116,4.2966
2018,7,9,104,2.3572
2018,7,10,106,3.6586
2018,8,1,105,2.8206
2018,8,2,101,1.3192
2018,8,3,118,0.9062
2018,8,4,115,4.4191
2018,8,5,90,1.5688
2018,8,6,102,4.0124
2018,8,7,94,10.3909
2018,8,8,115,4.0415
2018,8,9,103,2.3824
2018,8,10,106,1.7847
2018,9,1,105,1.5524
2018,9,2,101,2.0374
2018,9,3,118,0.2395
2018,9,4,114,0.2888
2018,9,5,90,1.8979
2018,9,6,102,1.2234
2018,9,7,94,0.2079
2018,9,8,114,0.9147
2018,9,9,102,0.5883
2018,9,10,106,0.0589
2018,10,1,105,-3.9581
2018,10,2,101,-6.2085
2018,10,3,118,-8.4715
2018,10,4,114,-7.6998
2018,10,5,90,-6.3580
2018,10,6,102,-9.3404
2018,10,7,94,-5.0605
2018,10,8,114,-2.2404
2018,10,9,102,-9.8099
2018,10,10,106,-8.1228
2018,11,1,102,4.4710
2018,11,2,100,4.4808
2018,11,3,118,3.0347
2018,11,4,114,0.4506
2018,11,5,88,1.7058
2018,11,6,102,6.2370
2018,11,7,94,-5.8316
2018,11,8,114,2.0477
2018,11,9,102,3.2288
2018,11,10,104,0.7255
2018,12,1,101,-8.7732
2018,12,2,98,-8.3697
2018,12,3,118,-8.4672
2018,12,4,114,-8.5538
2018,12,5,88,-6.3721
2018,12,6,102,-8.4873
2018,12,7,94,-10.5465
2018,12,8,113,-6.8355
2018,12,9,100,-7.9076
2018,12,10,104,-9.5468
2019,1,1,100,5.5740
2019,1,2,98,5.8333
2019,1,3,117,8.4931
2019,1,4,114,8.9790
2019,1,5,88,7.0665
2019,1,6,102,7.3226
2019,1,7,94,7.4760
2019,1,8,113,5.5522
2019,1,9,99,7.4436
2019,1,10,104,8.7991
2019,2,1,100,1.9200
2019,2,2,98,2.5217
2019,2,3,117,4.4181
2019,2,4,114,4.4186
2019,2,5,88,8.4697
2019,2,6,102,6.2775
2019,2,7,94,4.2023
2019,2,8,113,2.8470
2019,2,9,99,3.8251
2019,2,10,104,4.2958
2019,3,1,100,0.2104
2019,3,2,98,1.4655
2019,3,3,117,2.1149
2019,3,4,114,3.7501
2019,3,5,87,-1.9450
2019,3,6,102,1.6081
2019,3,7,93,5.1872
2019,3,8,113,1.3623
2019,3,9,99,3.3209
2019,3,10,104,2.4429
2019,4,1,100,2.9877
2019,4,2,98,1.7068
2019,4,3,117,2.1574
2019,4,4,114,6.7428
2019,4,5,86,3.8772
2019,4,6,102,2.4240
2019,4,7,93,3.6176
2019,4,8,113,5.7727
2019,4,9,97,4.7863
2019,4,10,104,3.1487
2019,5,1,99,-5.8849
2019,5,2,98,-5.0550
2019,5,3,117,-6.6678
2019,5,4,113,-5.7334
2019,5,5,85,-9.7670
2019,5,6,102,-6.2437
2019,5,7,93,-9.1089
2019,5,8,113,-4.7073
2019,5,9,96,-9.1064
2019,5,10,104,-7.2104
2019,6,1,99,7.1928
2019,6,2,98,5.7604
2019,6,3,117,4.7842
2019,6,4,112,8.0392
2019,6,5,84,8.5771
2019,6,6,102,6.1299
2019,6,7,93,9.7017
2019,6,8,113,7.5143
2019,6,9,96,9.7349
2019,6,10,104,7.8969
2019,7,1,111,0.3742
2019,7,2,92,-1.5092
2019,7,3,96,5.8865
2019,7,4,101,0.2102
2019,7,5,102,1.1683
2019,7,6,114,2.9254
2019,7,7,114,0.1332
2019,7,8,83,3.1521
2019,7,9,96,-0.7113
2019,7,10,107,2.3165
2019,8,1,111,-1.9601
2019,8,2,92,-0.7019
2019,8,3,96,-2.3940
2019,8,4,100,-1.2913
2019,8,5,102,-1.0632
2019,8,6,113,-0.9049
2019,8,7,114,-0.6714
2019,8,8,81,1.2568
2019,8,9,96,-1.4597
2019,8,10,106,-1.6296
2019,9,1,111,3.0710
2019,9,2,92,2.5328
2019,9,3,96,1.0477
2019,9,4,100,1.0200
2019,9,5,102,0.6930
2019,9,6,113,2.1760
2019,9,7,114,1.7782
2019,9,8,81,2.6383
2019,9,9,96,2.7788
2019,9,10,106,2.0880
2019,10,1,111,1.4532
2019,10,2,92,2.4386
2019,10,3,96,1.8364
2019,10,4,100,2.3713
2019,10,5,102,2.2312
2019,10,6,113,5.6073
2019,10,7,114,1.3623
2019,10,8,80,-0.3517
2019,10,9,96,-0.7039
2019,10,10,105,1.1913
2019,11,1,110,0.6530
2019,11,2,91,3.1599
2019,11,3,95,4.1136
2019,11,4,99,3.4258
2019,11,5,102,5.5945
2019,11,6,113,4.7293
2019,11,7,113,3.6939
2019,11,8,80,0.7409
2019,11,9,94,2.5636
2019,11,10,104,0.1127
2019,12,1,110,3.0774
2019,12,2,91,3.2065
2019,12,3,95,1.8491
2019,12,4,99,3.2022
2019,12,5,102,1.6390
2019,12,6,112,5.3086
2019,12,7,113,2.1100
2019,12,8,80,0.7266
2019,12,9,92,2.9964
2019,12,10,103,2.8395
2020,1,1,108,-2.3973
2020,1,2,91,-0.3205
2020,1,3,95,2.3051
2020,1,4,99,3.9327
2020,1,5,102,-1.7200
2020,1,6,112,2.5411
2020,1,7,113,-2.3431
2020,1,8,80,1.2951
2020,1,9,92,-2.0850
2020,1,10,100,-0.7379
2020,2,1,108,-8.9296
2020,2,2,91,-7.7607
2020,2,3,95,-8.1392
2020,2,4,99,-6.3849
2020,2,5,102,-5.5967
2020,2,6,112,-9.2166
2020,2,7,113,-6.4720
2020,2,8,80,-8.7513
2020,2,9,92,-9.1167
2020,2,10,100,-9.8977
2020,3,1,108,-12.2698
2020,3,2,91,-5.6195
2020,3,3,93,-13.6453
2020,3,4,99,-5.5952
2020,3,5,101,-15.7453
2020,3,6,112,-8.5454
2020,3,7,113,-10.5623
2020,3,8,80,-9.6362
2020,3,9,91,-14.2642
2020,3,10,100,-16.9996
2020,4,1,106,9.0327
2020,4,2,91,12.0110
2020,4,3,93,13.2520
2020,4,4,99,15.5817
2020,4,5,101,14.6259
2020,4,6,112,12.8820
2020,4,7,113,12.3506
2020,4,8,80,11.6949
2020,4,9,91,10.9029
2020,4,10,100,10.1541
2020,5,1,106,4.8891
2020,5,2,90,3.1949
2020,5,3,93,6.5845
2020,5,4,98,1.7829
2020,5,5,101,9.3224
2020,5,6,112,6.8321
2020,5,7,113,8.4344
2020,5,8,80,5.1164
2020,5,9,91,5.0712
2020,5,10,100,5.4190
2020,6,1,105,-0.3918
2020,6,2,90,-1.8539
2020,6,3,93,-1.0232
2020,6,4,98,7.2582
2020,6,5,101,3.1235
2020,6,6,112,7.0997
2020,6,7,113,1.9998
2020,6,8,79,-0.0215
2020,6,9,91,0.4890
2020,6,10,100,0.1310
2020,7,1,119,1.7441
2020,7,2,106,3.4113
2020,7,3,96,6.7641
2020,7,4,83,4.6990
2020,7,5,100,6.2661
2020,7,6,111,10.1496
2020,7,7,102,12.2393
2020,7,8,93,5.4926
2020,7,9,93,5.3810
2020,7,10,90,9.1645
2020,8,1,119,1.8517
2020,8,2,106,6.6614
2020,8,3,95,9.9995
2020,8,4,83,9.3638
2020,8,5,100,3.9990
2020,8,6,111,7.5021
2020,8,7,102,13.0808
2020,8,8,93,6.3127
2020,8,9,93,5.6053
2020,8,10,90,10.9352
2020,9,1,119,-3.0763
2020,9,2,106,-3.4564
2020,9,3,95,-0.9672
2020,9,4,83,-5.6389
2020,9,5,100,-0.9436
2020,9,6,111,-6.0507
2020,9,7,102,-6.5713
2020,9,8,93,-1.2899
2020,9,9,93,-0.7356
2020,9,10,90,-2.7373
2020,10,1,119,-3.4535
2020,10,2,106,-3.4877
2020,10,3,95,-3.7400
2020,10,4,83,1.4697
2020,10,5,100,-3.6903
2020,10,6,111,-2.4872
2020,10,7,102,-3.5322
2020,10,8,93,-1.0383
2020,10,9,93,-1.7540
2020,10,10,90,-2.9438
2020,11,1,119,12.5590
2020,11,2,106,8.6032
2020,11,3,95,10.8503
2020,11,4,83,9.7247
2020,11,5,100,7.6357
2020,11,6,111,7.0527
2020,11,7,102,10.0694
2020,11,8,93,12.2186
2020,11,9,93,11.5812
2020,11,10,90,12.3323
2020,12,1,119,6.9329
2020,12,2,106,3.1405
2020,12,3,95,2.8674
2020,12,4,83,0.6227
2020,12,5,100,1.9825
2020,12,6,111,3.0668
2020,12,7,102,8.1734
2020,12,8,93,5.8276
2020,12,9,93,1.3384
2020,12,10,90,-0.2636
2021,1,1,119,2.3756
2021,1,2,106,0.3801
2021,1,3,94,-2.1000
2021,1,4,83,-0.4403
2021,1,5,100,-1.2659
2021,1,6,111,-0.9791
2021,1,7,102,-0.4515
2021,1,8,93,-2.7798
2021,1,9,92,-3.7907
2021,1,10,89,-0.3522
2021,2,1,119,1.4395
2021,2,2,105,2.6631
2021,2,3,94,4.6493
2021,2,4,83,4.9374
2021,2,5,100,-0.5142
2021,2,6,111,-0.8037
2021,2,7,102,-2.8391
2021,2,8,92,3.8571
2021,2,9,92,3.7436
2021,2,10,89,1.9767
2021,3,1,119,5.7466
2021,3,2,105,3.8054
2021,3,3,93,3.6844
2021,3,4,83,4.6740
2021,3,5,100,5.1154
2021,3,6,111,2.5076
2021,3,7,102,1.7857
2021,3,8,92,5.6704
2021,3,9,91,5.6815
2021,3,10,89,5.1258
2021,4,1,119,2.7364
2021,4,2,105,3.5840
2021,4,3,93,6.3780
2021,4,4,83,8.7002
2021,4,5,100,5.3026
2021,4,6,111,7.7173
2021,4,7,102,5.9620
2021,4,8,92,2.0769
2021,4,9,91,3.3482
2021,4,10,89,6.5810
2021,5,1,118,2.2221
2021,5,2,104,0.5211
2021,5,3,91,1.4636
2021,5,4,83,0.3074
2021,5,5,100,0.3930
2021,5,6,111,-2.6261
2021,5,7,102,-1.8413
2021,5,8,91,-0.6933
2021,5,9,91,2.3504
2021,5,10,89,3.1536
2021,6,1,118,1.3736
2021,6,2,104,4.2587
2021,6,3,91,5.4210
2021,6,4,83,3.2455
2021,6,5,100,4.7193
2021,6,6,111,3.1283
2021,6,7,102,6.0934
2021,6,8,91,-1.5904
2021,6,9,90,-1.4694
2021,6,10,89,-1.2217
2021,7,1,99,2.4949
2021,7,2,84,1.6299
2021,7,3,88,4.2066
2021,7,4,92,3.1152
2021,7,5,72,5.4593
2021,7,6,105,0.9082
2021,7,7,72,2.5500
2021,7,8,76,3.1894
2021,7,9,94,1.5734
2021,7,10,86,1.8557
2021,8,1,99,4.2699
2021,8,2,84,2.4379
2021,8,3,87,4.2960
2021,8,4,92,4.3561
2021,8,5,72,2.7808
2021,8,6,105,2.2408
2021,8,7,72,1.5244
2021,8,8,76,2.8432
2021,8,9,94,0.0316
2021,8,10,84,3.4994
2021,9,1,98,-5.7102
2021,9,2,84,-5.8422
2021,9,3,87,-7.0424
2021,9,4,92,-6.0281
2021,9,5,72,-4.7893
2021,9,6,104,-6.3604
2021,9,7,72,-5.7662
2021,9,8,76,-3.4661
2021,9,9,93,-5.9020
2021,9,10,83,-6.8094
2021,10,1,97,5.3568
2021,10,2,84,4.7943
2021,10,3,87,5.2836
2021,10,4,92,9.1111
2021,10,5,72,6.4117
2021,10,6,104,1.8086
2021,10,7,72,4.1641
2021,10,8,75,7.6037
2021,10,9,93,7.7437
2021,10,10,83,2.6630
2021,11,1,96,4.0222
2021,11,2,84,-1.3809
2021,11,3,87,-2.6157
2021,11,4,92,4.6626
2021,11,5,72,0.8372
2021,11,6,104,-5.7980
2021,11,7,72,-1.1664
2021,11,8,75,-4.2801
2021,11,9,93,-4.1024
2021,11,10,81,-1.3726
2021,12,1,96,1.8597
2021,12,2,84,7.7911
2021,12,3,87,4.1562
2021,12,4,92,2.2053
2021,12,5,72,6.6667
2021,12,6,104,5.0509
2021,12,7,72,6.9605
2021,12,8,75,6.5120
2021,12,9,91,4.1200
2021,12,10,80,7.3191
2022,1,1,96,-4.7685
2022,1,2,83,-5.5060
2022,1,3,87,-6.3791
2022,1,4,92,-6.8325
2022,1,5,72,-9.8067
2022,1,6,104,-7.4953
2022,1,7,72,-4.3154
2022,1,8,73,-10.7533
2022,1,9,91,-5.2133
2022,1,10,80,-3.7965
2022,2,1,96,-2.6187
2022,2,2,83,-1.1575
2022,2,3,87,-5.4550
2022,2,4,92,-2.8849
2022,2,5,72,-3.4031
2022,2,6,104,-6.2743
2022,2,7,72,-2.2075
2022,2,8,73,-2.1135
2022,2,9,91,-5.5802
2022,2,10,80,1.8389
2022,3,1,96,2.7508
2022,3,2,83,2.5852
2022,3,3,87,2.2917
2022,3,4,92,5.3314
2022,3,5,72,4.2156
2022,3,6,104,2.6125
2022,3,7,71,4.8859
2022,3,8,73,1.8025
2022,3,9,91,2.7120
2022,3,10,80,4.5956
2022,4,1,96,-9.1732
2022,4,2,83,-2.9335
2022,4,3,87,-11.8822
2022,4,4,92,-13.1091
2022,4,5,72,-6.2618
2022,4,6,104,-8.3090
2022,4,7,71,-3.6410
2022,4,8,73,-9.5218
2022,4,9,91,-3.1426
2022,4,10,80,-7.3026
2022,5,1,96,2.3027
2022,5,2,83,-1.8443
2022,5,3,87,0.9494
2022,5,4,92,-2.7415
2022,5,5,71,-2.3376
2022,5,6,104,0.7161
2022,5,7,71,0.4005
2022,5,8,73,1.1393
2022,5,9,90,1.4179
2022,5,10,80,2.3751
2022,6,1,96,-11.6211
2022,6,2,83,-5.8594
2022,6,3,87,-7.1743
2022,6,4,92,-8.8015
2022,6,5,71,-3.7448
2022,6,6,103,-8.3261
2022,6,7,71,-3.8693
2022,6,8,73,-6.0520
2022,6,9,90,-7.3444
2022,6,10,80,-5.6735
2022,7,1,113,7.8095
2022,7,2,79,9.3401
2022,7,3,89,12.5331
2022,7,4,72,9.7206
2022,7,5,93,13.3488
2022,7,6,71,10.4809
2022,7,7,89,6.9607
2022,7,8,97,6.0706
2022,7,9,76,11.8734
2022,7,10,89,6.5487
2022,8,1,113,-4.1027
2022,8,2,78,-5.9979
2022,8,3,89,-4.1594
2022,8,4,72,-3.9310
2022,8,5,93,-2.8310
2022,8,6,71,-6.9637
2022,8,7,89,-5.2153
2022,8,8,97,-5.0623
2022,8,9,76,-4.2467
2022,8,10,89,-4.5711
2022,9,1,113,-10.3208
2022,9,2,78,-9.9304
2022,9,3,89,-10.5590
2022,9,4,72,-7.3728
2022,9,5,93,-10.0066
2022,9,6,70,-11.5467
2022,9,7,89,-6.3822
2022,9,8,97,-9.5158
2022,9,9,76,-13.3366
2022,9,10,88,-5.2375
2022,10,1,113,12.7813
2022,10,2,78,4.2475
2022,10,3,89,9.7509
2022,10,4,72,8.3627
2022,10,5,93,-1.2980
2022,10,6,70,9.2102
2022,10,7,88,7.8189
2022,10,8,97,5.0860
2022,10,9,76,6.1365
2022,10,10,86,10.5638
2022,11,1,113,8.0897
2022,11,2,77,9.9072
2022,11,3,89,1.3018
2022,11,4,72,8.3602
2022,11,5,93,3.9227
2022,11,6,70,8.5595
2022,11,7,88,6.6599
2022,11,8,97,6.9579
2022,11,9,76,10.4392
2022,11,10,86,7.8851
2022,12,1,112,-5.1328
2022,12,2,77,-4.8878
2022,12,3,89,-7.4623
2022,12,4,72,-4.1989
2022,12,5,93,-6.9773
2022,12,6,70,-7.4746
2022,12,7,88,-3.5680
2022,12,8,97,-5.6492
2022,12,9,76,-6.7290
2022,12,10,86,-2.6605
2023,1,1,111,9.2992
2023,1,2,77,4.5555
2023,1,3,88,6.1993
2023,1,4,72,3.2601
2023,1,5,93,9.5901
2023,1,6,70,10.8405
2023,1,7,87,1.8550
2023,1,8,97,5.3675
2023,1,9,76,7.6732
2023,1,10,86,2.0022
2023,2,1,111,-4.6922
2023,2,2,77,-0.3601
2023,2,3,87,-0.8302
2023,2,4,72,-3.2140
2023,2,5,93,-2.4255
2023,2,6,70,1.4750
2023,2,7,87,-3.8466
2023,2,8,97,-5.2290
2023,2,9,76,-1.0785
2023,2,10,86,-0.4252
2023,3,1,110,5.6170
2023,3,2,77,8.9054
2023,3,3,87,8.1769
2023,3,4,72,3.1505
2023,3,5,92,6.6700
2023,3,6,70,8.0798
2023,3,7,87,4.3144
2023,3,8,97,7.2020
2023,3,9,76,5.0760
2023,3,10,86,2.4679
2023,4,1,108,-1.4031
2023,4,2,77,4.4132
2023,4,3,87,1.6965
2023,4,4,72,1.9885
2023,4,5,92,2.2277
2023,4,6,70,0.5375
2023,4,7,87,2.4374
2023,4,8,97,1.9149
2023,4,9,76,-1.8574
2023,4,10,86,1.1493
2023,5,1,108,-0.5487
2023,5,2,77,3.2113
2023,5,3,87,0.8825
2023,5,4,72,-3.1727
2023,5,5,92,4.0207
2023,5,6,70,8.1607
2023,5,7,87,-2.8299
2023,5,8,97,3.6346
2023,5,9,76,3.3114
2023,5,10,86,-0.1627
2023,6,1,108,7.6712
2023,6,2,77,5.2116
2023,6,3,87,9.3268
2023,6,4,72,7.2160
2023,6,5,92,6.8696
2023,6,6,70,9.3922
2023,6,7,87,5.9309
2023,6,8,97,2.5202
2023,6,9,76,4.8202
2023,6,10,85,6.2022
2023,7,1,96,6.1086
2023,7,2,91,5.1060
2023,7,3,86,3.2777
2023,7,4,69,0.3105
2023,7,5,87,2.8022
2023,7,6,91,4.6328
2023,7,7,80,1.4492
2023,7,8,68,7.1894
2023,7,9,92,2.7917
2023,7,10,85,4.0104
2023,8,1,96,-0.9627
2023,8,2,90,-7.7433
2023,8,3,86,-2.8434
2023,8,4,69,2.4036
2023,8,5,87,-1.1822
