year,month,rank_ETL,nstocks,ret_vw
2015,7,2,167,4.1488
2015,7,3,144,1.5792
2015,7,4,162,1.2323
2015,7,5,165,0.1786
2015,7,6,167,-0.8125
2015,7,7,161,0.0708
2015,7,8,176,2.7437
2015,7,9,147,3.7810
2015,7,10,179,-0.7724
2015,8,1,150,-5.7220
2015,8,2,167,-6.2641
2015,8,3,144,-5.7048
2015,8,4,160,-6.1132
2015,8,5,163,-6.9208
2015,8,6,166,-4.5664
2015,8,7,161,-5.4469
2015,8,8,175,-4.9367
2015,8,9,147,-5.8210
2015,8,10,179,-6.0684
2015,9,1,148,-3.1223
2015,9,2,167,-2.2460
2015,9,3,143,-2.8423
2015,9,4,159,-1.1754
2015,9,5,161,-2.2283
2015,9,6,166,-2.8951
2015,9,7,160,-2.0648
2015,9,8,174,-1.9145
2015,9,9,147,-2.2489
2015,9,10,178,-3.0064
2015,10,1,148,9.8463
2015,10,2,167,5.9768
2015,10,3,142,8.2866
2015,10,4,158,7.5609
2015,10,5,160,8.7345
2015,10,6,166,8.3757
2015,10,7,160,7.3598
2015,10,8,174,12.0048
2015,10,9,147,4.5477
2015,10,10,177,8.9690
2015,11,1,148,0.6500
2015,11,2,165,-0.2772
2015,11,3,139,-0.0649
2015,11,4,155,-0.2718
2015,11,5,158,-0.5550
2015,11,6,164,1.3163
2015,11,7,159,0.8727
2015,11,8,173,1.2708
2015,11,9,147,0.2650
2015,11,10,177,-0.3596
2015,12,1,148,0.2071
2015,12,2,164,-1.2494
2015,12,3,139,-1.6863
2015,12,4,154,-2.0049
2015,12,5,158,-5.5197
2015,12,6,164,-2.4430
2015,12,7,159,-1.5967
2015,12,8,172,-3.1951
2015,12,9,146,-0.3595
2015,12,10,177,-1.0860
2016,1,1,148,-2.9829
2016,1,2,162,-3.4699
2016,1,3,137,-3.7106
2016,1,4,153,-5.3631
2016,1,5,158,-6.1484
2016,1,6,163,-4.3773
2016,1,7,159,-5.8377
2016,1,8,170,-4.9010
2016,1,9,143,-2.7264
2016,1,10,175,-7.7341
2016,2,1,148,-0.3121
2016,2,2,161,0.5050
2016,2,3,134,0.5900
2016,2,4,153,2.2498
2016,2,5,158,1.1412
2016,2,6,160,0.0867
2016,2,7,158,0.0667
2016,2,8,169,0.4548
2016,2,9,143,1.9007
2016,2,10,174,1.5807
2016,3,1,148,6.7254
2016,3,2,161,6.6457
2016,3,3,134,6.7249
2016,3,4,152,7.2993
2016,3,5,157,8.2194
2016,3,6,159,8.8077
2016,3,7,157,6.0378
2016,3,8,168,6.1487
2016,3,9,142,6.0143
2016,3,10,173,8.3653
2016,4,1,147,-1.9301
2016,4,2,160,0.4500
2016,4,3,134,2.0163
2016,4,4,152,0.2099
2016,4,5,157,-4.4681
2016,4,6,158,2.4667
2016,4,7,155,2.3353
2016,4,8,167,4.0368
2016,4,9,142,-0.6011
2016,4,10,173,0.8456
2016,5,1,145,1.7633
2016,5,2,158,1.4577
2016,5,3,134,0.9020
2016,5,4,152,1.4499
2016,5,5,155,2.5614
2016,5,6,158,0.9656
2016,5,7,154,2.1104
2016,5,8,166,3.6594
2016,5,9,140,1.9472
2016,5,10,171,-0.8752
2016,6,1,145,2.0635
2016,6,2,157,2.3295
2016,6,3,133,3.8404
2016,6,4,152,1.1087
2016,6,5,155,-0.6603
2016,6,6,158,0.9415
2016,6,7,153,1.5923
2016,6,8,163,1.3657
2016,6,9,139,0.5631
2016,6,10,170,1.3086
2016,7,1,143,3.0438
2016,7,2,167,3.0345
2016,7,3,164,2.2374
2016,7,4,160,1.1062
2016,7,5,155,3.5376
2016,7,6,141,4.2769
2016,7,7,153,4.9910
2016,7,8,163,5.8948
2016,7,9,168,1.5877
2016,7,10,149,5.3419
2016,8,1,142,-1.7605
2016,8,2,166,-1.1296
2016,8,3,164,0.8777
2016,8,4,159,-0.1761
2016,8,5,154,-0.5360
2016,8,6,140,0.1311
2016,8,7,152,-0.1925
2016,8,8,163,-0.4710
2016,8,9,167,0.1535
2016,8,10,149,-0.9344
2016,9,1,142,-0.5065
2016,9,2,165,0.8684
2016,9,3,163,0.3332
2016,9,4,159,-0.8969
2016,9,5,153,0.5886
2016,9,6,140,1.0381
2016,9,7,152,2.9057
2016,9,8,162,-0.0190
2016,9,9,166,-1.1428
2016,9,10,149,-0.4841
2016,10,1,141,-2.5351
2016,10,2,164,-2.4754
2016,10,3,161,-3.1086
2016,10,4,158,-1.9664
2016,10,5,152,-2.2830
2016,10,6,140,-3.7137
2016,10,7,149,-2.2710
2016,10,8,160,-3.6471
2016,10,9,165,-1.1782
2016,10,10,149,-2.0931
2016,11,1,138,3.0424
2016,11,2,163,4.3439
2016,11,3,161,3.5357
2016,11,4,158,2.7373
2016,11,5,151,4.4464
2016,11,6,140,2.7164
2016,11,7,148,0.9062
2016,11,8,159,4.3960
2016,11,9,165,5.5612
2016,11,10,149,7.0874
2016,12,1,136,3.3899
2016,12,2,163,0.1090
2016,12,3,160,1.1716
2016,12,4,157,2.2333
2016,12,5,150,1.1588
2016,12,6,139,1.4841
2016,12,7,148,1.2993
2016,12,8,159,1.7641
2016,12,9,165,1.6775
2016,12,10,149,0.2097
2017,1,1,136,0.7764
2017,1,2,162,3.1019
2017,1,3,159,1.8316
2017,1,4,156,2.2513
2017,1,5,149,3.5961
2017,1,6,139,0.5574
2017,1,7,147,3.9270
2017,1,8,158,1.2026
2017,1,9,164,0.9246
2017,1,10,149,1.3122
2017,2,1,136,2.1136
2017,2,2,161,4.0722
2017,2,3,159,3.3393
2017,2,4,155,2.8558
2017,2,5,148,2.7018
2017,2,6,138,3.5586
2017,2,7,147,6.2717
2017,2,8,156,4.4236
2017,2,9,163,2.2405
2017,2,10,148,2.7824
2017,3,1,136,0.3789
2017,3,2,161,0.8182
2017,3,3,158,0.1699
2017,3,4,155,0.6177
2017,3,5,147,1.9974
2017,3,6,137,-0.0505
2017,3,7,146,2.4320
2017,3,8,155,-1.3371
2017,3,9,161,-0.6945
2017,3,10,148,0.6776
2017,4,1,136,1.4227
2017,4,2,160,2.1752
2017,4,3,157,0.2823
2017,4,4,154,1.5871
2017,4,5,147,0.9773
2017,4,6,137,-0.2049
2017,4,7,145,1.6063
2017,4,8,155,0.6037
2017,4,9,159,0.5334
2017,4,10,148,2.3147
2017,5,1,136,1.0224
2017,5,2,158,2.0457
2017,5,3,155,1.9914
2017,5,4,154,0.4709
2017,5,5,147,2.6443
2017,5,6,137,0.5686
2017,5,7,145,4.6172
2017,5,8,154,0.0989
2017,5,9,158,0.8814
2017,5,10,146,-1.0356
2017,6,1,136,-0.7260
2017,6,2,156,1.5348
2017,6,3,154,0.1561
2017,6,4,154,-0.1748
2017,6,5,146,-1.5442
2017,6,6,136,-0.7369
2017,6,7,144,-1.9512
2017,6,8,153,1.1869
2017,6,9,157,0.7367
2017,6,10,146,1.9192
2017,7,1,141,3.4054
2017,7,2,151,3.1058
2017,7,3,177,3.8352
2017,7,4,152,1.0056
2017,7,5,145,1.7837
2017,7,6,128,1.1529
2017,7,7,166,-0.2914
2017,7,8,147,1.6125
2017,7,9,165,0.8915
2017,7,10,157,1.8859
2017,8,1,140,1.7017
2017,8,2,151,-0.3243
2017,8,3,176,-0.4607
2017,8,4,152,0.4959
2017,8,5,145,-0.4329
2017,8,6,127,-0.7967
2017,8,7,165,0.1681
2017,8,8,147,5.1106
2017,8,9,165,0.1342
2017,8,10,157,0.4781
2017,9,1,140,1.5205
2017,9,2,150,1.7469
2017,9,3,175,2.6875
2017,9,4,152,3.2786
2017,9,5,143,3.9019
2017,9,6,127,1.6212
2017,9,7,165,1.9223
2017,9,8,147,-1.0676
2017,9,9,164,4.0750
2017,9,10,157,0.8521
2017,10,1,137,1.2995
2017,10,2,150,0.3987
2017,10,3,172,-0.2298
2017,10,4,150,2.1108
2017,10,5,143,3.0189
2017,10,6,126,5.1647
2017,10,7,165,3.4107
2017,10,8,143,5.9024
2017,10,9,161,3.0328
2017,10,10,157,-3.1741
2017,11,1,137,1.8873
2017,11,2,150,2.8424
2017,11,3,171,4.0658
2017,11,4,150,4.3509
2017,11,5,143,1.6127
2017,11,6,126,3.8542
2017,11,7,165,4.9250
2017,11,8,143,3.1734
2017,11,9,160,2.8247
2017,11,10,154,2.9058
2017,12,1,137,0.1378
2017,12,2,149,1.5201
2017,12,3,168,1.4059
2017,12,4,149,1.6788
2017,12,5,143,1.5102
2017,12,6,126,1.4293
2017,12,7,164,0.4351
2017,12,8,143,0.0035
2017,12,9,160,0.8024
2017,12,10,154,2.6694
2018,1,1,136,7.0106
2018,1,2,148,5.2037
2018,1,3,167,5.3226
2018,1,4,149,3.3928
2018,1,5,141,3.1480
2018,1,6,126,4.9864
2018,1,7,163,9.9220
2018,1,8,143,3.6757
2018,1,9,160,5.1405
2018,1,10,153,4.9910
2018,2,1,135,-2.5492
2018,2,2,148,-4.3912
2018,2,3,167,-4.8347
2018,2,4,148,-2.0650
2018,2,5,141,-5.4897
2018,2,6,126,-7.3264
2018,2,7,163,-2.8828
2018,2,8,143,0.2002
2018,2,9,160,-2.7288
2018,2,10,153,-5.9321
2018,3,1,134,-0.6915
2018,3,2,148,-1.4392
2018,3,3,166,-2.0330
2018,3,4,147,-1.3718
2018,3,5,141,1.2093
2018,3,6,125,-1.2756
2018,3,7,162,-3.6614
2018,3,8,143,-3.6075
2018,3,9,158,0.0106
2018,3,10,153,-2.6744
2018,4,1,133,-1.4663
2018,4,2,146,0.9573
2018,4,3,166,0.5318
2018,4,4,145,1.5978
2018,4,5,140,-0.4175
2018,4,6,124,-1.1947
2018,4,7,162,2.7533
2018,4,8,143,-0.8847
2018,4,9,157,0.8735
2018,4,10,153,-2.3857
2018,5,1,133,3.1290
2018,5,2,146,2.8861
2018,5,3,163,1.3167
2018,5,4,144,1.6268
2018,5,5,139,4.6801
2018,5,6,124,0.7390
2018,5,7,162,2.9847
2018,5,8,143,9.3249
2018,5,9,157,1.4233
2018,5,10,153,1.3479
2018,6,1,132,1.3489
2018,6,2,146,0.3532
2018,6,3,163,0.8665
2018,6,4,144,0.2889
2018,6,5,137,0.9138
2018,6,6,124,1.5474
2018,6,7,162,0.7801
2018,6,8,143,-0.3209
2018,6,9,157,0.5597
2018,6,10,153,2.2154
2018,7,1,135,1.4044
2018,7,2,142,3.4492
2018,7,3,177,5.4865
2018,7,4,149,3.7652
2018,7,5,177,3.9755
2018,7,6,123,3.8511
2018,7,7,173,4.6545
2018,7,8,131,3.8270
2018,7,9,172,2.1818
2018,7,10,151,3.0842
2018,8,1,133,1.2896
2018,8,2,141,2.6351
2018,8,3,177,3.0516
2018,8,4,148,1.3615
2018,8,5,177,2.8207
2018,8,6,123,1.8071
2018,8,7,173,5.6915
2018,8,8,131,12.3730
2018,8,9,172,3.4459
2018,8,10,151,3.7008
2018,9,1,133,2.4852
2018,9,2,140,1.7565
2018,9,3,175,1.5442
2018,9,4,147,0.6774
2018,9,5,177,-0.6557
2018,9,6,123,0.8405
2018,9,7,171,1.0069
2018,9,8,130,0.5162
2018,9,9,171,1.3698
2018,9,10,151,-1.5585
2018,10,1,133,-9.1725
2018,10,2,139,-8.9024
2018,10,3,175,-4.1099
2018,10,4,147,-10.1765
2018,10,5,177,-5.5068
2018,10,6,123,-4.7518
2018,10,7,171,-10.8250
2018,10,8,130,-6.2729
2018,10,9,171,-9.6370
2018,10,10,151,-8.3909
2018,11,1,133,0.4087
2018,11,2,137,4.5577
2018,11,3,176,5.2246
2018,11,4,145,0.6968
2018,11,5,175,4.8320
2018,11,6,123,2.6461
2018,11,7,169,3.5798
2018,11,8,129,-9.7390
2018,11,9,170,1.4714
2018,11,10,151,1.1604
2018,12,1,133,-9.1428
2018,12,2,137,-9.0498
2018,12,3,176,-8.5492
2018,12,4,143,-8.4871
2018,12,5,174,-7.3613
2018,12,6,121,-8.1423
2018,12,7,167,-8.5732
2018,12,8,129,-11.2057
2018,12,9,169,-9.5434
2018,12,10,150,-10.2235
2019,1,1,132,7.9173
2019,1,2,136,8.2250
2019,1,3,173,4.1160
2019,1,4,139,11.4037
2019,1,5,174,8.0259
2019,1,6,121,6.2607
2019,1,7,165,9.5435
2019,1,8,129,6.6889
2019,1,9,169,10.3463
2019,1,10,150,9.1539
2019,2,1,132,3.7626
2019,2,2,136,3.2775
2019,2,3,172,5.3248
2019,2,4,138,6.1348
2019,2,5,174,3.9893
2019,2,6,120,4.4429
2019,2,7,165,0.5363
2019,2,8,129,4.2817
2019,2,9,169,2.7949
2019,2,10,149,2.9500
2019,3,1,130,1.1081
2019,3,2,135,0.4740
2019,3,3,172,2.4131
2019,3,4,137,-0.1887
2019,3,5,174,2.4091
2019,3,6,120,1.9541
2019,3,7,165,3.3114
2019,3,8,128,6.5611
2019,3,9,169,1.6038
2019,3,10,148,1.4219
2019,4,1,129,3.8027
2019,4,2,135,1.1169
2019,4,3,170,3.0530
2019,4,4,135,2.4818
2019,4,5,173,2.6594
2019,4,6,120,1.6008
2019,4,7,165,6.2449
2019,4,8,127,5.3180
2019,4,9,169,4.8696
2019,4,10,148,4.9169
2019,5,1,128,-5.4993
2019,5,2,135,-6.5354
2019,5,3,169,-4.2934
2019,5,4,135,-8.7782
2019,5,5,171,-5.4465
2019,5,6,120,-6.8024
2019,5,7,166,-7.3817
2019,5,8,127,-10.8400
2019,5,9,167,-7.0283
2019,5,10,148,-9.0626
2019,6,1,127,8.0727
2019,6,2,135,7.6793
2019,6,3,168,6.8812
2019,6,4,135,8.6661
2019,6,5,171,7.7681
2019,6,6,120,5.8602
2019,6,7,165,7.2410
2019,6,8,126,10.9547
2019,6,9,167,7.1736
2019,6,10,148,8.3984
2019,7,1,146,1.2785
2019,7,2,151,1.4394
2019,7,3,150,-2.5792
2019,7,4,138,0.8901
2019,7,5,127,4.0663
2019,7,6,177,1.6859
2019,7,7,131,-1.2892
2019,7,8,145,1.5859
2019,7,9,178,2.2928
2019,7,10,164,0.8976
2019,8,1,146,-0.3764
2019,8,2,151,0.5447
2019,8,3,150,-0.8170
2019,8,4,138,-2.6890
2019,8,5,126,-0.3910
2019,8,6,175,-1.3278
2019,8,7,129,-2.9861
2019,8,8,145,-2.3611
2019,8,9,178,-0.3799
2019,8,10,163,-5.8387
2019,9,1,146,0.2918
2019,9,2,151,1.4628
2019,9,3,150,0.2200
2019,9,4,138,2.8786
2019,9,5,126,4.9198
2019,9,6,172,0.9641
2019,9,7,128,1.0859
2019,9,8,145,3.2909
2019,9,9,177,1.8227
2019,9,10,163,3.8945
2019,10,1,146,1.0120
2019,10,2,151,-1.1885
2019,10,3,149,3.2675
2019,10,4,138,2.0471
2019,10,5,125,4.9142
2019,10,6,171,1.8120
2019,10,7,127,0.8864
2019,10,8,144,1.5986
2019,10,9,175,2.1410
2019,10,10,162,2.5529
2019,11,1,144,1.9272
2019,11,2,150,3.0191
2019,11,3,149,4.4351
2019,11,4,138,1.8698
2019,11,5,124,4.4621
2019,11,6,171,5.7304
2019,11,7,127,3.0120
2019,11,8,143,2.8680
2019,11,9,172,2.9522
2019,11,10,161,2.7187
2019,12,1,143,3.3556
2019,12,2,150,1.9627
2019,12,3,148,3.5399
2019,12,4,138,2.9884
2019,12,5,123,5.4382
2019,12,6,170,3.1178
2019,12,7,127,2.3817
2019,12,8,142,1.6867
2019,12,9,171,2.1579
2019,12,10,161,1.9066
2020,1,1,142,0.8326
2020,1,2,147,0.2563
2020,1,3,145,-1.3625
2020,1,4,138,-2.2574
2020,1,5,122,2.3037
2020,1,6,170,1.0338
2020,1,7,127,2.1780
2020,1,8,142,-0.7679
2020,1,9,170,-1.4121
2020,1,10,161,-1.1179
2020,2,1,142,-6.3261
2020,2,2,147,-8.2730
2020,2,3,145,-8.8983
2020,2,4,138,-8.6653
2020,2,5,122,-9.4989
2020,2,6,170,-6.1469
2020,2,7,127,-7.1450
2020,2,8,142,-8.8480
2020,2,9,169,-8.6275
2020,2,10,161,-9.3264
2020,3,1,142,-7.7541
2020,3,2,147,-14.2744
2020,3,3,145,-9.2239
2020,3,4,138,-11.1130
2020,3,5,123,-8.4120
2020,3,6,170,-8.8569
2020,3,7,127,-7.5537
2020,3,8,141,-12.4904
2020,3,9,169,-18.3628
2020,3,10,160,-22.7588
2020,4,1,142,10.1567
2020,4,2,146,12.6092
2020,4,3,145,12.6538
2020,4,4,138,10.4118
2020,4,5,122,13.1257
2020,4,6,170,13.3659
2020,4,7,127,16.8937
2020,4,8,141,9.6267
2020,4,9,168,14.1852
2020,4,10,160,14.6270
2020,5,1,142,5.9847
2020,5,2,145,4.5401
2020,5,3,144,2.6227
2020,5,4,138,3.1593
2020,5,5,122,6.7692
2020,5,6,169,6.5490
2020,5,7,125,1.3651
2020,5,8,140,2.4568
2020,5,9,168,8.8277
2020,5,10,160,8.2529
2020,6,1,142,0.4549
2020,6,2,144,0.6953
2020,6,3,144,-0.9951
2020,6,4,137,0.8666
2020,6,5,121,6.4728
2020,6,6,168,5.6797
2020,6,7,124,5.2558
2020,6,8,140,-0.8920
2020,6,9,166,0.9308
2020,6,10,159,0.1302
2020,7,1,159,4.8116
2020,7,2,137,6.3342
2020,7,3,137,9.3220
2020,7,4,136,8.7301
2020,7,5,164,3.7534
2020,7,6,116,2.1857
2020,7,7,140,6.3129
2020,7,8,133,6.9575
2020,7,9,143,3.5025
2020,7,10,193,6.9411
2020,8,1,158,2.9603
2020,8,2,136,4.3389
2020,8,3,137,13.4935
2020,8,4,134,7.9613
2020,8,5,164,7.2501
2020,8,6,116,3.6042
2020,8,7,140,5.1614
2020,8,8,131,10.9564
2020,8,9,143,7.7690
2020,8,10,193,8.0183
2020,9,1,157,-2.2224
2020,9,2,136,-2.0533
2020,9,3,137,-6.6260
2020,9,4,134,-4.7281
2020,9,5,164,-4.2934
2020,9,6,115,-1.8342
2020,9,7,140,-2.4156
2020,9,8,131,-4.5409
2020,9,9,142,-0.9200
2020,9,10,191,-1.4617
2020,10,1,155,-2.2122
2020,10,2,136,-1.8618
2020,10,3,137,-3.6658
2020,10,4,132,-4.5030
2020,10,5,164,-2.0812
2020,10,6,115,-2.0790
2020,10,7,140,-1.3082
2020,10,8,131,-2.7825
2020,10,9,142,-2.4139
2020,10,10,191,-2.1868
2020,11,1,155,8.5667
2020,11,2,136,12.5797
2020,11,3,137,11.9292
2020,11,4,132,8.3669
2020,11,5,163,8.4913
2020,11,6,114,10.9504
2020,11,7,140,9.3887
2020,11,8,131,11.5557
2020,11,9,139,14.8045
2020,11,10,191,14.4422
2020,12,1,155,3.5613
2020,12,2,136,1.4300
2020,12,3,137,8.6204
2020,12,4,132,1.8141
2020,12,5,162,5.7739
2020,12,6,114,5.2800
2020,12,7,140,2.2162
2020,12,8,131,2.1142
2020,12,9,138,2.7575
2020,12,10,191,0.9993
2021,1,1,155,0.3446
2021,1,2,134,0.6831
2021,1,3,137,-0.3583
2021,1,4,132,-1.3904
2021,1,5,161,1.7011
2021,1,6,114,-2.8013
2021,1,7,138,-1.9833
2021,1,8,131,0.3602
2021,1,9,138,-0.6933
2021,1,10,190,-0.6487
2021,2,1,155,1.8016
2021,2,2,134,3.2490
2021,2,3,137,-2.0544
2021,2,4,131,0.6652
2021,2,5,161,2.3551
2021,2,6,114,5.3485
2021,2,7,138,0.5544
2021,2,8,131,2.6589
2021,2,9,137,5.6391
2021,2,10,190,1.9583
2021,3,1,155,4.0828
2021,3,2,134,5.7655
2021,3,3,137,1.4506
2021,3,4,130,1.9763
2021,3,5,160,2.6643
2021,3,6,114,6.8030
2021,3,7,138,9.3117
2021,3,8,131,1.8537
2021,3,9,136,5.3988
2021,3,10,189,4.7058
2021,4,1,155,4.4046
2021,4,2,134,3.4127
2021,4,3,137,5.0077
2021,4,4,129,7.4380
2021,4,5,160,4.3377
2021,4,6,114,4.2860
2021,4,7,138,2.4846
2021,4,8,131,2.7910
2021,4,9,136,2.9905
2021,4,10,188,4.6437
2021,5,1,154,1.0888
2021,5,2,134,1.4975
2021,5,3,135,-2.7478
2021,5,4,129,-1.9686
2021,5,5,158,0.5219
2021,5,6,114,2.0775
2021,5,7,138,2.4538
2021,5,8,131,1.1864
2021,5,9,135,4.1252
2021,5,10,187,1.4934
2021,6,1,153,3.2760
2021,6,2,134,0.1328
2021,6,3,134,5.5916
2021,6,4,128,5.6141
2021,6,5,158,3.3037
2021,6,6,114,1.5893
2021,6,7,138,0.1811
2021,6,8,131,1.5818
2021,6,9,135,0.2902
2021,6,10,186,-1.5429
2021,7,1,125,4.6832
2021,7,2,176,1.2221
2021,7,3,150,1.5444
2021,7,4,148,1.0811
2021,7,5,126,2.7822
2021,7,6,153,3.0506
2021,7,7,129,2.3137
2021,7,8,147,1.1037
2021,7,9,122,-0.7534
2021,7,10,168,0.1088
2021,8,1,125,3.4563
2021,8,2,175,3.4103
2021,8,3,149,2.9210
2021,8,4,148,3.1517
2021,8,5,125,4.1966
2021,8,6,152,0.6878
2021,8,7,129,1.1638
2021,8,8,147,4.0566
2021,8,9,122,1.9430
2021,8,10,168,2.7489
2021,9,1,125,-6.6239
2021,9,2,175,-3.6185
2021,9,3,149,-5.6449
2021,9,4,147,-0.7031
2021,9,5,125,-4.5144
2021,9,6,151,-5.2154
2021,9,7,128,-4.2534
2021,9,8,147,-4.9321
2021,9,9,122,-4.2135
2021,9,10,168,-4.1302
2021,10,1,125,5.4504
2021,10,2,173,4.1942
2021,10,3,148,5.0397
2021,10,4,147,17.2528
2021,10,5,125,13.0962
2021,10,6,151,6.6704
2021,10,7,127,6.3534
2021,10,8,146,8.6997
2021,10,9,122,4.8719
2021,10,10,168,4.7021
2021,11,1,125,-1.9791
2021,11,2,172,0.1841
2021,11,3,145,4.0962
2021,11,4,145,-0.3091
2021,11,5,125,-2.1861
2021,11,6,151,0.7751
2021,11,7,127,-2.1570
2021,11,8,146,8.7914
2021,11,9,121,-2.3230
2021,11,10,168,-3.2828
2021,12,1,125,3.6716
2021,12,2,170,4.7063
2021,12,3,144,4.4303
2021,12,4,143,3.5753
2021,12,5,125,2.4050
2021,12,6,151,5.1514
2021,12,7,127,2.5728
2021,12,8,146,1.3079
2021,12,9,119,7.0235
2021,12,10,168,5.4786
2022,1,1,125,-6.7672
2022,1,2,170,-7.5037
2022,1,3,143,-4.0767
2022,1,4,142,-6.2745
2022,1,5,123,-5.9057
2022,1,6,151,-6.9128
2022,1,7,126,-5.0314
2022,1,8,146,-10.0677
2022,1,9,118,-4.9392
2022,1,10,168,-1.2624
2022,2,1,125,-2.4841
2022,2,2,170,-2.8880
2022,2,3,143,-1.6869
2022,2,4,142,-1.9852
2022,2,5,123,-2.0077
2022,2,6,150,-1.9049
2022,2,7,126,-2.4514
2022,2,8,146,0.3315
2022,2,9,118,-0.7831
2022,2,10,168,1.2699
2022,3,1,125,2.3624
2022,3,2,170,2.3736
2022,3,3,143,5.1914
2022,3,4,142,10.6139
2022,3,5,123,3.9916
2022,3,6,149,4.4690
2022,3,7,126,-0.0895
2022,3,8,146,4.4661
2022,3,9,118,5.7416
2022,3,10,168,7.2586
2022,4,1,125,-8.9182
2022,4,2,169,-9.6611
2022,4,3,142,-11.5051
2022,4,4,140,-8.9670
2022,4,5,122,-9.7178
2022,4,6,149,-5.5907
2022,4,7,126,-7.0575
2022,4,8,146,-12.4122
2022,4,9,118,-3.7651
2022,4,10,168,-4.2559
2022,5,1,124,2.0588
2022,5,2,169,2.0170
2022,5,3,140,-1.9580
2022,5,4,140,-2.2966
2022,5,5,121,-0.1753
2022,5,6,148,-1.9682
2022,5,7,126,4.2885
2022,5,8,146,-0.3133
2022,5,9,118,1.9476
2022,5,10,168,-3.6995
2022,6,1,122,-6.1572
2022,6,2,169,-7.9102
2022,6,3,140,-8.3901
2022,6,4,140,-9.1794
2022,6,5,121,-8.2208
2022,6,6,147,-8.2239
2022,6,7,124,-8.2205
2022,6,8,146,-10.4268
2022,6,9,118,-9.3811
2022,6,10,167,-9.1640
2022,7,1,131,6.8978
2022,7,2,158,16.5316
2022,7,3,138,7.2329
2022,7,4,130,11.9079
2022,7,5,159,8.7108
2022,7,6,150,8.4629
2022,7,7,120,7.6062
2022,7,8,150,8.0914
2022,7,9,146,9.0414
2022,7,10,153,9.4073
2022,8,1,130,-4.5325
2022,8,2,157,-3.9096
2022,8,3,137,-4.6053
2022,8,4,130,-5.0795
2022,8,5,157,-7.0299
2022,8,6,150,-2.7240
2022,8,7,119,-0.8312
2022,8,8,150,-4.3676
2022,8,9,145,-3.4610
2022,8,10,152,-4.0707
2022,9,1,130,-9.8067
2022,9,2,157,-9.5900
2022,9,3,137,-9.9980
2022,9,4,130,-8.8248
2022,9,5,155,-10.3708
2022,9,6,149,-9.4090
2022,9,7,119,-8.6866
2022,9,8,150,-7.0795
2022,9,9,145,-8.3450
2022,9,10,151,-8.0781
2022,10,1,130,9.2241
2022,10,2,157,6.0257
2022,10,3,136,6.7486
2022,10,4,130,3.6355
2022,10,5,155,9.0545
2022,10,6,149,13.1643
2022,10,7,118,11.2451
2022,10,8,148,9.2319
2022,10,9,145,11.2470
2022,10,10,150,10.9959
2022,11,1,130,6.4139
2022,11,2,157,0.0043
2022,11,3,136,7.6601
2022,11,4,130,4.7630
2022,11,5,155,10.3113
2022,11,6,149,5.1768
2022,11,7,118,6.7635
2022,11,8,148,6.1706
2022,11,9,144,8.3898
2022,11,10,150,5.7208
2022,12,1,130,-5.8381
2022,12,2,157,-11.3276
2022,12,3,135,-4.6888
2022,12,4,130,-5.7367
2022,12,5,154,-5.8579
2022,12,6,149,-4.2152
2022,12,7,118,-3.7086
2022,12,8,148,-3.7277
2022,12,9,143,-4.3680
2022,12,10,149,-3.6481
2023,1,1,129,7.5150
2023,1,2,157,9.4832
2023,1,3,135,4.7839
2023,1,4,128,5.3840
2023,1,5,154,10.1632
2023,1,6,149,7.1141
2023,1,7,118,3.0537
2023,1,8,147,4.2776
2023,1,9,143,4.0772
2023,1,10,149,3.4472
2023,2,1,129,-5.4933
2023,2,2,157,1.7590
2023,2,3,135,-3.3058
2023,2,4,128,-3.1423
2023,2,5,153,0.3314
2023,2,6,149,-3.5214
2023,2,7,118,-4.0827
2023,2,8,146,-3.9630
2023,2,9,143,-1.1737
2023,2,10,148,-1.5472
2023,3,1,129,4.2811
2023,3,2,157,6.9738
2023,3,3,135,6.3957
2023,3,4,127,8.4139
2023,3,5,152,7.4075
2023,3,6,149,2.9710
2023,3,7,117,2.6277
2023,3,8,145,1.6727
2023,3,9,142,1.9229
2023,3,10,147,0.1553
2023,4,1,128,1.6358
2023,4,2,157,-1.3747
2023,4,3,133,2.0038
2023,4,4,126,3.1556
2023,4,5,152,-0.5220
2023,4,6,149,1.0591
2023,4,7,117,0.6726
2023,4,8,145,0.4140
2023,4,9,142,1.2314
2023,4,10,146,3.8624
2023,5,1,128,-1.5516
2023,5,2,157,3.9181
2023,5,3,133,3.5192
2023,5,4,126,4.1328
2023,5,5,151,6.7070
2023,5,6,149,-1.8419
2023,5,7,117,-4.3143
2023,5,8,145,-4.9509
2023,5,9,142,-2.2163
2023,5,10,146,-3.8371
2023,6,1,128,6.6866
2023,6,2,157,9.9900
2023,6,3,133,4.2075
2023,6,4,126,6.0001
2023,6,5,151,7.2399
2023,6,6,147,6.0788
2023,6,7,116,7.9313
2023,6,8,145,7.0147
2023,6,9,142,8.9076
2023,6,10,146,7.3262
2023,7,1,137,1.8490
2023,7,2,161,5.0182
2023,7,3,140,-0.1965
2023,7,4,133,5.4397
2023,7,5,137,1.8075
2023,7,6,151,6.4337
2023,7,7,122,2.9695
2023,7,8,136,2.0315
2023,7,9,156,1.9126
2023,7,10,140,2.3203
2023,8,1,136,0.5274
2023,8,2,160,-1.4300
2023,8,3,140,-2.6713
2023,8,4,133,-3.6336
2023,8,5,137,-3.1444
