year,month,rank_OLq_6,nstocks,ret_vw
2021,7,2,300,1.6396
2021,7,3,334,2.2094
2021,7,4,378,3.6324
2021,7,5,375,1.9487
2021,7,6,392,0.6986
2021,7,7,401,0.8823
2021,7,8,394,1.8906
2021,7,9,356,-1.6170
2021,7,10,334,1.7304
2021,8,1,354,0.2511
2021,8,2,384,2.9917
2021,8,3,441,3.0638
2021,8,4,444,4.9461
2021,8,5,453,2.8007
2021,8,6,465,3.9477
2021,8,7,451,0.9444
2021,8,8,444,0.0032
2021,8,9,391,3.2427
2021,8,10,360,3.2723
2021,9,1,355,-2.0381
2021,9,2,387,-4.8213
2021,9,3,442,-5.8260
2021,9,4,447,-5.2336
2021,9,5,453,-4.2882
2021,9,6,463,-3.4386
2021,9,7,443,-4.9971
2021,9,8,448,-7.5313
2021,9,9,403,-5.2549
2021,9,10,365,-4.7125
2021,10,1,327,4.5829
2021,10,2,361,6.4012
2021,10,3,384,4.5045
2021,10,4,401,9.2055
2021,10,5,400,6.6759
2021,10,6,383,14.8609
2021,10,7,386,3.8876
2021,10,8,395,6.0659
2021,10,9,360,4.2230
2021,10,10,336,7.4927
2021,11,1,352,-3.3161
2021,11,2,432,-2.6534
2021,11,3,440,-3.3718
2021,11,4,482,0.4026
2021,11,5,484,-0.3514
2021,11,6,447,2.6943
2021,11,7,449,-0.8676
2021,11,8,449,-1.7632
2021,11,9,393,1.5438
2021,11,10,364,-1.4388
2021,12,1,339,4.2783
2021,12,2,425,3.3420
2021,12,3,426,3.6228
2021,12,4,471,1.8921
2021,12,5,478,3.0693
2021,12,6,433,2.9577
2021,12,7,442,2.3816
2021,12,8,444,1.7273
2021,12,9,398,0.4007
2021,12,10,365,3.1181
2022,1,1,308,-4.1893
2022,1,2,352,-6.3856
2022,1,3,373,-6.3619
2022,1,4,384,-7.7513
2022,1,5,403,-9.7583
2022,1,6,346,-5.4947
2022,1,7,359,-11.9542
2022,1,8,364,-10.9208
2022,1,9,343,-8.3807
2022,1,10,314,-6.8633
2022,2,1,360,-0.7896
2022,2,2,421,-2.5709
2022,2,3,453,-6.2711
2022,2,4,470,-0.6496
2022,2,5,491,-2.5816
2022,2,6,411,-4.3849
2022,2,7,440,-2.3046
2022,2,8,413,-0.3231
2022,2,9,380,0.9779
2022,2,10,329,-0.5003
2022,3,1,360,5.4511
2022,3,2,418,2.9308
2022,3,3,451,4.0592
2022,3,4,467,3.6837
2022,3,5,488,-0.1802
2022,3,6,411,7.7065
2022,3,7,441,-0.2569
2022,3,8,417,2.9643
2022,3,9,378,1.3215
2022,3,10,336,3.6703
2022,4,1,313,-8.1216
2022,4,2,365,-8.8241
2022,4,3,385,-9.3930
2022,4,4,414,-11.6127
2022,4,5,415,-11.3376
2022,4,6,345,-10.3971
2022,4,7,383,-6.9482
2022,4,8,363,-17.9841
2022,4,9,332,-5.3385
2022,4,10,305,-2.0815
2022,5,1,344,3.3858
2022,5,2,429,0.5856
2022,5,3,459,0.0571
2022,5,4,509,-2.0020
2022,5,5,507,-1.1765
2022,5,6,458,-3.4360
2022,5,7,480,-2.2613
2022,5,8,446,-2.2832
2022,5,9,389,0.9065
2022,5,10,344,-6.2075
2022,6,1,345,-8.9999
2022,6,2,430,-6.8023
2022,6,3,459,-8.2851
2022,6,4,518,-7.3850
2022,6,5,507,-8.5146
2022,6,6,457,-8.8332
2022,6,7,486,-8.9724
2022,6,8,452,-11.5221
2022,6,9,412,-10.6757
2022,6,10,352,-7.4901
2022,7,1,306,6.8234
2022,7,2,369,7.2678
2022,7,3,393,7.1191
2022,7,4,461,6.6607
2022,7,5,460,11.7529
2022,7,6,422,13.7623
2022,7,7,436,13.8310
2022,7,8,385,17.0803
2022,7,9,362,15.4187
2022,7,10,326,10.1078
2022,8,1,336,-3.6144
2022,8,2,433,-4.9383
2022,8,3,480,-4.8552
2022,8,4,526,-3.0497
2022,8,5,567,-4.9259
2022,8,6,532,-4.2812
2022,8,7,520,-3.8945
2022,8,8,487,-5.2892
2022,8,9,414,-2.8619
2022,8,10,345,-0.1982
2022,9,1,334,-9.7828
2022,9,2,434,-8.4007
2022,9,3,484,-8.2995
2022,9,4,526,-9.8038
2022,9,5,568,-10.4383
2022,9,6,537,-9.4699
2022,9,7,526,-8.7571
2022,9,8,494,-12.5392
2022,9,9,423,-8.6407
2022,9,10,350,-6.8920
2022,10,1,294,10.5963
2022,10,2,374,5.9616
2022,10,3,397,10.4088
2022,10,4,459,3.3476
2022,10,5,472,8.4677
2022,10,6,463,10.5013
2022,10,7,446,5.0377
2022,10,8,449,3.2617
2022,10,9,383,4.6320
2022,10,10,323,10.4116
2022,11,1,313,5.8770
2022,11,2,424,7.3255
2022,11,3,441,6.4032
2022,11,4,527,6.9596
2022,11,5,546,4.4580
2022,11,6,531,2.1616
2022,11,7,538,-1.3320
2022,11,8,520,3.6732
2022,11,9,431,4.0885
2022,11,10,348,6.9863
2022,12,1,305,-4.2789
2022,12,2,424,-5.1737
2022,12,3,434,-4.5450
2022,12,4,508,-6.3540
2022,12,5,525,-5.2654
2022,12,6,505,-9.4421
2022,12,7,527,-9.2102
2022,12,8,520,-8.5075
2022,12,9,431,-6.3572
2022,12,10,347,-7.1999
2023,1,1,270,4.3371
2023,1,2,352,4.6912
2023,1,3,385,6.0431
2023,1,4,413,9.4352
2023,1,5,429,9.1046
2023,1,6,402,10.0471
2023,1,7,426,10.4323
2023,1,8,445,15.8978
2023,1,9,373,5.4450
2023,1,10,319,5.6955
2023,2,1,293,-3.1718
2023,2,2,402,-2.9525
2023,2,3,459,-1.4542
2023,2,4,486,-3.1620
2023,2,5,499,-2.1721
2023,2,6,474,1.8152
2023,2,7,498,0.0132
2023,2,8,495,-5.4666
2023,2,9,406,-1.8446
2023,2,10,349,-3.0352
2023,3,1,297,2.3767
2023,3,2,396,8.1444
2023,3,3,450,5.9983
2023,3,4,484,8.1199
2023,3,5,502,1.9181
2023,3,6,467,7.1684
2023,3,7,497,0.3106
2023,3,8,487,5.1730
2023,3,9,408,-2.6649
2023,3,10,352,1.6805
2023,4,1,275,-1.2356
2023,4,2,360,2.4256
2023,4,3,379,2.3920
2023,4,4,409,0.3458
2023,4,5,414,-3.3226
2023,4,6,380,-0.0428
2023,4,7,421,-0.6735
2023,4,8,405,1.6340
2023,4,9,352,-0.4291
2023,4,10,327,-0.2226
2023,5,1,294,-0.4775
2023,5,2,415,1.1998
2023,5,3,443,1.1929
2023,5,4,493,9.9097
2023,5,5,497,1.1955
2023,5,6,461,1.4761
2023,5,7,510,-0.2508
2023,5,8,487,4.7258
2023,5,9,434,-5.3789
2023,5,10,385,-3.0251
2023,6,1,294,5.3112
2023,6,2,409,4.4366
2023,6,3,443,7.8711
2023,6,4,492,6.3867
2023,6,5,490,6.9323
2023,6,6,465,8.5048
2023,6,7,520,12.3943
2023,6,8,494,7.9253
2023,6,9,456,9.2316
2023,6,10,394,8.7172
2023,7,1,279,4.1786
2023,7,2,358,1.4783
2023,7,3,380,3.4782
2023,7,4,419,5.5977
2023,7,5,408,5.3081
2023,7,6,396,2.7815
2023,7,7,453,2.2218
2023,7,8,415,2.7999
2023,7,9,378,4.4287
2023,7,10,331,3.7879
2023,8,1,298,-1.1068
2023,8,2,403,-2.2759
2023,8,3,452,-0.0078
2023,8,4,490,-0.6877
2023,8,5,489,-2.4780
2023,8,6,498,-2.6675
2023,8,7,528,-3.1333
2023,8,8,494,0.1199
2023,8,9,442,-2.9890
2023,8,10,380,-1.0184
2023,9,1,292,-4.2243
2023,9,2,403,-4.4345
2023,9,3,450,-5.4902
2023,9,4,493,-6.0033
2023,9,5,483,-4.4660
2023,9,6,503,-4.5626
2023,9,7,540,-5.6881
2023,9,8,495,-6.9888
2023,9,9,451,-3.8762
2023,9,10,391,-1.3430
2023,10,1,267,-3.9031
2023,10,2,360,-0.1536
2023,10,3,372,-3.0359
2023,10,4,404,-3.3390
2023,10,5,406,-7.4269
2023,10,6,434,-5.7512
2023,10,7,463,-5.7375
2023,10,8,429,1.5872
2023,10,9,413,-2.7216
2023,10,10,374,-1.5228
2023,11,1,286,7.7493
2023,11,2,392,9.1829
2023,11,3,428,9.8545
2023,11,4,467,10.3718
2023,11,5,474,9.6411
2023,11,6,495,8.7051
2023,11,7,520,12.2973
2023,11,8,488,10.8091
2023,11,9,456,7.2658
2023,11,10,401,3.2078
2023,12,1,274,7.6424
2023,12,2,385,4.0661
2023,12,3,423,5.1949
2023,12,4,455,5.4305
2023,12,5,452,7.9262
2023,12,6,476,4.1482
2023,12,7,504,5.1155
2023,12,8,490,5.5905
2023,12,9,456,9.2178
2023,12,10,395,6.2145
2024,1,1,246,1.7661
2024,1,2,313,2.9264
2024,1,3,352,6.2836
2024,1,4,372,3.7133
2024,1,5,367,-1.8430
2024,1,6,397,-1.9360
2024,1,7,399,-7.8998
2024,1,8,394,-0.0027
2024,1,9,391,-0.8736
2024,1,10,363,2.3075
2024,2,1,263,2.4337
2024,2,2,345,5.7795
2024,2,3,409,8.9008
2024,2,4,444,5.8436
2024,2,5,438,7.7671
2024,2,6,455,1.1427
2024,2,7,455,5.0411
2024,2,8,460,11.6839
2024,2,9,417,6.0511
2024,2,10,393,7.2085
2024,3,1,263,3.5179
2024,3,2,345,2.4345
2024,3,3,406,3.3495
2024,3,4,440,6.6391
2024,3,5,435,3.8180
2024,3,6,453,0.1807
2024,3,7,454,-1.2888
2024,3,8,461,1.4573
2024,3,9,420,4.1026
2024,3,10,393,4.4024
2024,4,1,245,-4.7917
2024,4,2,305,-6.4035
2024,4,3,333,-4.3040
2024,4,4,382,-1.3415
2024,4,5,347,-3.8211
2024,4,6,384,-1.8092
2024,4,7,395,-3.7525
2024,4,8,409,-4.2489
2024,4,9,359,-8.3239
2024,4,10,365,-4.4734
2024,5,1,276,4.6184
2024,5,2,335,3.3984
2024,5,3,396,0.8594
2024,5,4,442,11.6342
2024,5,5,419,3.6603
2024,5,6,452,7.1404
2024,5,7,477,1.5200
2024,5,8,480,0.4554
2024,5,9,425,2.4166
2024,5,10,412,5.9746
2024,6,1,274,5.3531
2024,6,2,337,1.8935
2024,6,3,398,4.4546
2024,6,4,442,7.0962
2024,6,5,414,1.8693
2024,6,6,451,1.9210
2024,6,7,475,4.8928
2024,6,8,492,6.2407
2024,6,9,439,-5.7029
2024,6,10,421,1.1854
2024,7,1,254,-0.0114
2024,7,2,296,0.3243
2024,7,3,343,-0.3289
2024,7,4,373,-4.1221
2024,7,5,334,-0.8795
2024,7,6,361,3.7569
2024,7,7,383,8.1779
2024,7,8,418,-1.7592
2024,7,9,376,4.2530
2024,7,10,363,1.6474
2024,8,1,299,0.9532
2024,8,2,344,2.8205
2024,8,3,410,6.3463
2024,8,4,434,1.1999
2024,8,5,408,-0.7942
2024,8,6,431,1.6395
2024,8,7,454,-0.1572
2024,8,8,486,-1.1813
2024,8,9,432,-0.3557
2024,8,10,395,4.2950
2024,9,1,300,3.5166
2024,9,2,348,3.2852
2024,9,3,414,-0.2226
2024,9,4,427,1.7580
2024,9,5,402,1.2830
2024,9,6,434,2.8271
2024,9,7,456,4.7532
2024,9,8,492,2.6955
2024,9,9,446,3.2843
2024,9,10,410,2.1776
2024,10,1,282,-2.0799
2024,10,2,294,-2.9831
2024,10,3,364,-2.0364
2024,10,4,349,3.6419
2024,10,5,333,-0.3122
2024,10,6,359,-1.3361
2024,10,7,395,-2.0900
2024,10,8,418,-1.9553
2024,10,9,415,-4.4582
2024,10,10,376,-1.0117
2024,11,1,302,3.6871
2024,11,2,339,3.5608
2024,11,3,396,5.3033
2024,11,4,415,5.2967
2024,11,5,387,6.4288
2024,11,6,428,7.9745
2024,11,7,452,11.3961
2024,11,8,483,7.7017
2024,11,9,444,9.0209
2024,11,10,397,10.0323
2024,12,1,290,1.5496
2024,12,2,335,-3.6312
2024,12,3,395,-4.1530
2024,12,4,417,-0.6000
2024,12,5,387,-4.3023
2024,12,6,429,1.1957
2024,12,7,456,2.0028
2024,12,8,489,-5.7993
2024,12,9,440,-8.5145
2024,12,10,398,-5.9467
2025,1,1,264,1.8277
2025,1,2,287,3.2841
2025,1,3,320,6.6629
2025,1,4,335,-0.7837
2025,1,5,315,4.7367
2025,1,6,350,-2.8849
2025,1,7,364,6.5333
2025,1,8,396,3.6667
2025,1,9,392,3.7272
2025,1,10,366,6.4564
2025,2,1,282,-1.3685
2025,2,2,323,-2.2686
2025,2,3,372,0.4412
2025,2,4,397,-4.2282
2025,2,5,371,-3.1373
2025,2,6,405,-1.8952
2025,2,7,423,-10.1853
2025,2,8,441,-3.2254
2025,2,9,408,-3.8575
2025,2,10,395,0.3834
2025,3,1,280,-6.4102
2025,3,2,323,-5.3784
2025,3,3,369,-5.9248
2025,3,4,392,-9.5313
2025,3,5,368,-3.0324
2025,3,6,409,-7.4411
2025,3,7,419,-9.1669
2025,3,8,437,-8.7829
2025,3,9,413,-5.1667
2025,3,10,398,-7.7348
2025,4,1,256,0.8627
2025,4,2,282,-2.4465
2025,4,3,308,2.5968
2025,4,4,337,2.4101
2025,4,5,311,-4.5685
2025,4,6,336,-2.5619
2025,4,7,360,-0.4269
2025,4,8,378,-1.1561
2025,4,9,368,0.7474
2025,4,10,374,4.3567
2025,5,1,280,10.7889
2025,5,2,328,7.3774
2025,5,3,370,2.1760
2025,5,4,392,13.3099
2025,5,5,381,5.2623
2025,5,6,416,3.2731
2025,5,7,424,8.3025
2025,5,8,452,4.5172
2025,5,9,421,4.0463
2025,5,10,410,4.7064
2025,6,1,279,8.5605
2025,6,2,327,7.1691
2025,6,3,372,3.9162
2025,6,4,394,9.0763
2025,6,5,384,6.3638
2025,6,6,418,0.3004
2025,6,7,422,4.3515
2025,6,8,464,5.0098
2025,6,9,434,3.5027
2025,6,10,410,0.4164
2025,7,1,259,5.1695
2025,7,2,288,2.3903
2025,7,3,327,-0.9548
2025,7,4,327,6.6221
2025,7,5,310,1.2570
2025,7,6,344,2.2499
2025,7,7,348,2.3306
2025,7,8,382,2.5612
2025,7,9,370,2.1601
2025,7,10,359,0.4113
2025,8,1,288,-1.1375
2025,8,2,338,-0.2043
2025,8,3,388,0.5966
2025,8,4,390,2.1342
2025,8,5,390,3.9158
2025,8,6,410,6.1385
2025,8,7,410,5.6326
2025,8,8,450,2.0533
2025,8,9,422,6.7382
2025,8,10,384,0.4152
2025,9,1,291,6.0213
2025,9,2,336,0.2842
2025,9,3,391,2.6433
2025,9,4,386,7.7468
2025,9,5,384,4.7325
2025,9,6,412,9.9614
2025,9,7,412,4.3598
2025,9,8,450,-2.9178
2025,9,9,435,0.1829
2025,9,10,395,2.8717
2025,10,1,272,0.3709
2025,10,2,294,1.7865
2025,10,3,338,2.9521
2025,10,4,336,9.1198
2025,10,5,329,3.4818
2025,10,6,354,1.3203
2025,10,7,349,5.4218
2025,10,8,391,3.0202
2025,10,9,398,-1.7252
2025,10,10,363,-1.4973
2025,11,1,290,-1.3207
2025,11,2,331,1.9827
2025,11,3,385,-0.1803
2025,11,4,381,0.3853
2025,11,5,380,-3.1047
2025,11,6,418,-1.8076
2025,11,7,392,0.6455
2025,11,8,454,0.3834
2025,11,9,440,0.1930
2025,11,10,394,3.8994
2025,12,1,288,-3.2111
2025,12,2,330,1.3456
2025,12,3,379,1.1373
2025,12,4,384,0.1673
2025,12,5,385,2.1106
2025,12,6,420,-0.7307
2025,12,7,402,-2.3016
2025,12,8,456,0.9905
2025,12,9,443,-1.1595
2025,12,10,396,-2.1201
