year,month,rank_r1a,nstocks,ret_vw
2015,6,4,197,-2.1623
2015,6,5,221,-2.1776
2015,6,6,220,-1.6828
2015,6,7,196,-1.7476
2015,6,8,235,-2.7905
2015,6,9,279,-1.9823
2015,6,10,425,-2.7409
2015,7,1,426,-3.6678
2015,7,2,274,-4.4304
2015,7,3,231,-1.0864
2015,7,4,232,2.0225
2015,7,5,201,0.8281
2015,7,6,222,0.6962
2015,7,7,221,3.8822
2015,7,8,234,2.2128
2015,7,9,270,2.4163
2015,7,10,382,1.2896
2015,8,1,461,-6.5273
2015,8,2,352,-5.3903
2015,8,3,229,-5.6334
2015,8,4,230,-6.0679
2015,8,5,197,-5.7678
2015,8,6,176,-5.0721
2015,8,7,172,-5.1686
2015,8,8,215,-6.2745
2015,8,9,244,-7.0875
2015,8,10,424,-6.7676
2015,9,1,373,-10.4920
2015,9,2,275,-6.0014
2015,9,3,234,-7.1554
2015,9,4,230,-4.1967
2015,9,5,228,-5.1253
2015,9,6,200,-2.8276
2015,9,7,228,-2.3918
2015,9,8,250,-2.4476
2015,9,9,260,-1.3769
2015,9,10,425,-2.4804
2015,10,1,341,5.8083
2015,10,2,362,13.3335
2015,10,3,297,7.1517
2015,10,4,229,8.8176
2015,10,5,234,7.6604
2015,10,6,216,8.3182
2015,10,7,213,6.1572
2015,10,8,238,6.5203
2015,10,9,229,9.2287
2015,10,10,341,5.1319
2015,11,1,329,-0.1832
2015,11,2,328,-0.6644
2015,11,3,265,-0.2918
2015,11,4,260,3.1859
2015,11,5,246,-0.5772
2015,11,6,194,1.9805
2015,11,7,196,0.1098
2015,11,8,226,-1.0429
2015,11,9,262,-0.1107
2015,11,10,395,0.3654
2015,12,1,402,-3.3248
2015,12,2,254,-3.0821
2015,12,3,235,-0.2130
2015,12,4,219,-0.8698
2015,12,5,236,-0.8419
2015,12,6,210,-4.0044
2015,12,7,228,-3.1556
2015,12,8,218,-3.6564
2015,12,9,299,-0.3790
2015,12,10,411,-4.3197
2016,1,1,311,-11.1470
2016,1,2,303,-4.0156
2016,1,3,273,-7.3015
2016,1,4,226,-3.8571
2016,1,5,253,-5.8275
2016,1,6,249,-2.2166
2016,1,7,207,-1.9932
2016,1,8,226,-5.7891
2016,1,9,224,-2.0980
2016,1,10,435,-9.4476
2016,2,1,347,3.0754
2016,2,2,342,0.9062
2016,2,3,291,1.2167
2016,2,4,221,-0.3722
2016,2,5,198,0.2446
2016,2,6,252,0.4509
2016,2,7,248,-0.6533
2016,2,8,237,0.8556
2016,2,9,241,-0.1509
2016,2,10,318,2.9330
2016,3,1,453,7.3407
2016,3,2,297,7.7989
2016,3,3,237,7.5374
2016,3,4,202,7.0079
2016,3,5,208,7.5750
2016,3,6,238,5.8149
2016,3,7,227,5.9953
2016,3,8,221,7.1319
2016,3,9,234,5.6570
2016,3,10,370,6.1441
2016,4,1,447,-1.3051
2016,4,2,262,-0.3760
2016,4,3,251,0.3815
2016,4,4,211,-0.5108
2016,4,5,201,0.6479
2016,4,6,225,0.0090
2016,4,7,245,-3.2933
2016,4,8,258,0.7330
2016,4,9,278,3.1960
2016,4,10,303,3.3822
2016,5,1,364,-1.2867
2016,5,2,252,-1.9954
2016,5,3,260,3.0904
2016,5,4,223,1.1644
2016,5,5,210,2.4869
2016,5,6,208,0.8724
2016,5,7,195,2.0004
2016,5,8,213,2.9237
2016,5,9,280,2.3608
2016,5,10,473,2.7616
2016,6,1,391,-0.0142
2016,6,2,201,2.4510
2016,6,3,224,1.6943
2016,6,4,223,0.5316
2016,6,5,216,2.4314
2016,6,6,221,0.5427
2016,6,7,286,-0.6786
2016,6,8,253,1.5286
2016,6,9,263,0.1248
2016,6,10,393,-2.2498
2016,7,1,282,5.4001
2016,7,2,342,3.4457
2016,7,3,260,4.2550
2016,7,4,288,2.5987
2016,7,5,248,4.8634
2016,7,6,260,3.9252
2016,7,7,228,3.1410
2016,7,8,190,2.7245
2016,7,9,212,4.2033
2016,7,10,337,5.2911
2016,8,1,472,-0.1695
2016,8,2,294,0.3549
2016,8,3,228,-0.9930
2016,8,4,232,0.8333
2016,8,5,192,0.1747
2016,8,6,201,-0.7256
2016,8,7,185,-1.1057
2016,8,8,227,-1.5683
2016,8,9,276,1.5810
2016,8,10,348,0.0671
2016,9,1,365,5.0807
2016,9,2,270,4.4834
2016,9,3,275,1.7250
2016,9,4,225,0.3960
2016,9,5,220,-0.1800
2016,9,6,249,0.7702
2016,9,7,202,0.7442
2016,9,8,275,0.2902
2016,9,9,239,-0.2940
2016,9,10,334,0.6666
2016,10,1,462,-4.7877
2016,10,2,313,-3.7620
2016,10,3,274,-2.5781
2016,10,4,205,-3.2145
2016,10,5,218,-2.3181
2016,10,6,199,-2.0387
2016,10,7,214,-2.8052
2016,10,8,197,-2.2307
2016,10,9,247,-0.9531
2016,10,10,307,-4.8218
2016,11,1,390,8.7192
2016,11,2,272,3.0067
2016,11,3,229,2.7639
2016,11,4,220,4.5172
2016,11,5,195,1.7860
2016,11,6,198,3.3688
2016,11,7,180,2.6181
2016,11,8,241,1.3573
2016,11,9,273,6.1707
2016,11,10,439,5.7255
2016,12,1,312,-2.3667
2016,12,2,270,0.2414
2016,12,3,244,2.7646
2016,12,4,211,0.5818
2016,12,5,251,1.0211
2016,12,6,235,1.3384
2016,12,7,243,1.6614
2016,12,8,228,0.9321
2016,12,9,245,2.4579
2016,12,10,393,0.8354
2017,1,1,435,6.7489
2017,1,2,279,4.5670
2017,1,3,278,5.4407
2017,1,4,249,1.3773
2017,1,5,243,3.8337
2017,1,6,240,1.8779
2017,1,7,211,1.1199
2017,1,8,212,1.1333
2017,1,9,225,1.1224
2017,1,10,248,1.4284
2017,2,1,383,0.1312
2017,2,2,361,2.3089
2017,2,3,284,2.3057
2017,2,4,238,5.9675
2017,2,5,201,3.7617
2017,2,6,206,2.6044
2017,2,7,202,2.0223
2017,2,8,203,2.2132
2017,2,9,228,3.1080
2017,2,10,306,1.5302
2017,3,1,521,1.1949
2017,3,2,317,-0.0404
2017,3,3,233,0.7443
2017,3,4,211,-0.2631
2017,3,5,210,1.5310
2017,3,6,201,0.9176
2017,3,7,195,2.7425
2017,3,8,205,-0.6646
2017,3,9,240,0.6917
2017,3,10,268,-0.2835
2017,4,1,395,3.1395
2017,4,2,290,-0.4101
2017,4,3,207,0.8963
2017,4,4,247,1.2300
2017,4,5,212,1.8141
2017,4,6,227,1.5825
2017,4,7,244,2.3200
2017,4,8,206,0.5789
2017,4,9,266,0.9152
2017,4,10,300,-2.1215
2017,5,1,368,-2.6251
2017,5,2,306,0.2573
2017,5,3,238,-0.4048
2017,5,4,223,-0.5460
2017,5,5,233,0.9194
2017,5,6,173,1.5312
2017,5,7,225,2.5256
2017,5,8,194,2.2305
2017,5,9,240,3.5664
2017,5,10,393,3.8610
2017,6,1,419,5.4220
2017,6,2,321,-0.1370
2017,6,3,248,-0.4094
2017,6,4,221,0.3479
2017,6,5,214,1.1355
2017,6,6,221,1.4090
2017,6,7,211,-1.3115
2017,6,8,215,-0.7721
2017,6,9,211,-1.1573
2017,6,10,313,-0.8671
2017,7,1,340,0.7799
2017,7,2,194,1.3310
2017,7,3,238,2.5389
2017,7,4,232,1.7725
2017,7,5,205,3.5111
2017,7,6,230,0.0206
2017,7,7,228,0.8024
2017,7,8,252,3.5067
2017,7,9,243,2.4778
2017,7,10,373,1.9882
2017,8,1,377,1.1011
2017,8,2,274,-0.7518
2017,8,3,220,1.6821
2017,8,4,215,-0.3642
2017,8,5,227,0.5120
2017,8,6,189,0.9900
2017,8,7,203,2.8914
2017,8,8,206,0.4846
2017,8,9,270,-1.4806
2017,8,10,360,-1.5695
2017,9,1,372,2.5484
2017,9,2,228,2.7032
2017,9,3,204,3.0972
2017,9,4,203,2.6238
2017,9,5,202,1.2660
2017,9,6,215,2.2470
2017,9,7,201,2.0146
2017,9,8,191,3.7457
2017,9,9,321,-0.1584
2017,9,10,404,5.0125
2017,10,1,494,-1.8571
2017,10,2,262,0.4128
2017,10,3,212,0.6662
2017,10,4,221,-1.3617
2017,10,5,221,4.1582
2017,10,6,213,0.6564
2017,10,7,188,1.8944
2017,10,8,199,4.3163
2017,10,9,198,2.1254
2017,10,10,324,4.3975
2017,11,1,388,2.4802
2017,11,2,241,2.7022
2017,11,3,274,3.8651
2017,11,4,232,2.7266
2017,11,5,207,5.0183
2017,11,6,255,2.1452
2017,11,7,221,3.2830
2017,11,8,230,3.6580
2017,11,9,234,3.3676
2017,11,10,257,0.7715
2017,12,1,457,3.2834
2017,12,2,261,0.5730
2017,12,3,218,1.2618
2017,12,4,222,1.3937
2017,12,5,213,1.5944
2017,12,6,222,1.3363
2017,12,7,192,1.0292
2017,12,8,207,0.0167
2017,12,9,247,1.5207
2017,12,10,298,-0.0584
2018,1,1,364,4.2088
2018,1,2,280,2.3967
2018,1,3,269,3.7766
2018,1,4,201,4.8781
2018,1,5,190,4.4449
2018,1,6,193,4.7625
2018,1,7,203,7.6865
2018,1,8,185,2.9808
2018,1,9,230,10.5893
2018,1,10,415,8.3829
2018,2,1,350,-3.9387
2018,2,2,281,-5.4194
2018,2,3,226,-5.6197
2018,2,4,229,-6.1893
2018,2,5,255,-3.9604
2018,2,6,190,-3.0666
2018,2,7,214,-4.3040
2018,2,8,182,-5.8441
2018,2,9,191,-2.7025
2018,2,10,417,1.1072
2018,3,1,357,0.6526
2018,3,2,248,-1.9282
2018,3,3,209,-1.4077
2018,3,4,190,-0.7308
2018,3,5,206,-0.8966
2018,3,6,191,-2.1663
2018,3,7,183,-0.7831
2018,3,8,215,-1.6193
2018,3,9,247,-5.3768
2018,3,10,482,-0.5865
2018,4,1,441,0.0460
2018,4,2,257,2.0770
2018,4,3,223,0.9299
2018,4,4,206,0.3016
2018,4,5,213,-0.9931
2018,4,6,200,0.8825
2018,4,7,185,-0.9514
2018,4,8,198,0.5324
2018,4,9,242,1.5971
2018,4,10,366,-0.8314
2018,5,1,415,8.8313
2018,5,2,254,4.8474
2018,5,3,268,-0.0706
2018,5,4,209,2.5152
2018,5,5,217,2.6483
2018,5,6,211,2.8765
2018,5,7,181,2.6125
2018,5,8,176,1.2591
2018,5,9,222,5.1422
2018,5,10,383,5.1041
2018,6,1,383,-0.0213
2018,6,2,260,1.6846
2018,6,3,191,2.5650
2018,6,4,220,1.0635
2018,6,5,184,0.5655
2018,6,6,187,-0.2989
2018,6,7,225,1.5257
2018,6,8,226,0.5302
2018,6,9,245,-2.5561
2018,6,10,418,2.1082
2018,7,1,417,2.2351
2018,7,2,264,3.2792
2018,7,3,218,3.8828
2018,7,4,241,2.6349
2018,7,5,212,5.7029
2018,7,6,197,4.4309
2018,7,7,188,3.2884
2018,7,8,195,2.8264
2018,7,9,228,4.1359
2018,7,10,372,-1.3913
2018,8,1,353,1.3738
2018,8,2,271,1.7834
2018,8,3,258,1.5342
2018,8,4,233,2.7610
2018,8,5,221,6.4907
2018,8,6,187,1.6036
2018,8,7,189,1.5021
2018,8,8,208,4.0653
2018,8,9,222,5.1115
2018,8,10,388,11.3372
2018,9,1,409,0.5283
2018,9,2,233,0.7146
2018,9,3,240,1.0036
2018,9,4,231,-0.3792
2018,9,5,217,1.1622
2018,9,6,208,2.6572
2018,9,7,212,0.5902
2018,9,8,229,0.2115
2018,9,9,210,-1.5384
2018,9,10,343,-1.5401
2018,10,1,451,-7.7448
2018,10,2,252,-5.8766
2018,10,3,235,-4.3079
2018,10,4,250,-5.7281
2018,10,5,212,-9.3613
2018,10,6,208,-7.5188
2018,10,7,195,-7.7327
2018,10,8,190,-8.2413
2018,10,9,208,-7.2767
2018,10,10,337,-11.5550
2018,11,1,475,1.5247
2018,11,2,305,-1.7153
2018,11,3,242,0.9937
2018,11,4,208,3.7358
2018,11,5,198,-3.2654
2018,11,6,161,4.1341
2018,11,7,194,4.2369
2018,11,8,177,2.2799
2018,11,9,251,2.4878
2018,11,10,333,-2.2572
2018,12,1,440,-9.9376
2018,12,2,259,-7.6903
2018,12,3,246,-8.2550
2018,12,4,236,-9.6213
2018,12,5,219,-9.3730
2018,12,6,212,-8.3301
2018,12,7,215,-6.7189
2018,12,8,179,-9.7534
2018,12,9,207,-10.4188
2018,12,10,338,-12.0072
2019,1,1,408,15.7442
2019,1,2,226,6.1930
2019,1,3,212,8.6542
2019,1,4,250,7.0505
2019,1,5,208,6.0381
2019,1,6,221,7.0117
2019,1,7,218,9.9458
2019,1,8,227,6.1620
2019,1,9,209,8.2226
2019,1,10,367,11.7059
2019,2,1,329,4.3244
2019,2,2,223,2.2807
2019,2,3,197,2.6608
2019,2,4,227,4.2435
2019,2,5,214,2.1093
2019,2,6,215,2.6987
2019,2,7,202,4.2448
2019,2,8,316,4.7883
2019,2,9,269,3.7154
2019,2,10,356,5.2050
2019,3,1,453,-0.8002
2019,3,2,239,3.0307
2019,3,3,214,3.4793
2019,3,4,186,1.8393
2019,3,5,188,1.7281
2019,3,6,200,2.6636
2019,3,7,211,2.1976
2019,3,8,190,2.2001
2019,3,9,266,0.5038
2019,3,10,397,-1.9601
2019,4,1,421,1.5789
2019,4,2,232,5.6440
2019,4,3,223,3.4863
2019,4,4,224,3.7756
2019,4,5,237,5.1075
2019,4,6,241,5.1433
2019,4,7,202,2.5153
2019,4,8,224,0.2236
2019,4,9,229,5.3122
2019,4,10,313,0.6351
2019,5,1,333,-6.5897
2019,5,2,245,-5.2423
2019,5,3,208,-4.7136
2019,5,4,203,-4.2307
2019,5,5,206,-7.1387
2019,5,6,214,-7.3264
2019,5,7,218,-7.3736
2019,5,8,219,-8.4996
2019,5,9,281,-11.2862
2019,5,10,418,-10.3433
2019,6,1,459,10.5380
2019,6,2,234,10.0253
2019,6,3,193,9.7473
2019,6,4,212,9.9995
2019,6,5,201,7.4623
2019,6,6,236,6.5529
2019,6,7,199,3.4418
2019,6,8,210,6.1349
2019,6,9,267,7.2335
2019,6,10,344,6.1631
2019,7,1,516,-0.4810
2019,7,2,284,1.8076
2019,7,3,225,1.5171
2019,7,4,251,1.6279
2019,7,5,195,2.9048
2019,7,6,226,2.6914
2019,7,7,192,0.4263
2019,7,8,199,-0.1137
2019,7,9,208,1.8197
2019,7,10,291,-0.1734
2019,8,1,340,-3.7297
2019,8,2,228,-7.8224
2019,8,3,230,-0.7586
2019,8,4,206,-1.9858
2019,8,5,210,-2.7543
2019,8,6,197,-0.2968
2019,8,7,212,0.2119
2019,8,8,237,-0.2417
2019,8,9,324,-3.0439
2019,8,10,406,-2.9157
2019,9,1,440,3.8531
2019,9,2,273,4.7725
2019,9,3,259,-0.8024
2019,9,4,220,2.3758
2019,9,5,207,2.9258
2019,9,6,235,2.7213
2019,9,7,223,0.9594
2019,9,8,189,0.6791
2019,9,9,179,1.4922
2019,9,10,362,-1.2230
2019,10,1,397,4.1327
2019,10,2,258,2.6209
2019,10,3,221,1.8060
2019,10,4,228,3.3377
2019,10,5,237,1.5415
2019,10,6,260,2.4612
2019,10,7,200,1.7392
2019,10,8,247,3.0846
2019,10,9,286,1.9541
2019,10,10,250,0.1107
2019,11,1,386,7.8915
2019,11,2,273,4.9349
2019,11,3,296,4.3322
2019,11,4,243,5.0720
2019,11,5,250,3.4168
2019,11,6,198,2.2216
2019,11,7,190,2.8446
2019,11,8,196,1.7681
2019,11,9,204,3.8878
2019,11,10,352,5.2520
2019,12,1,412,5.3436
2019,12,2,293,4.2842
2019,12,3,227,3.6655
2019,12,4,217,3.2228
2019,12,5,234,4.8732
2019,12,6,223,3.2957
2019,12,7,207,1.5513
2019,12,8,175,2.6351
2019,12,9,254,2.2131
2019,12,10,339,2.8160
2020,1,1,391,-0.3196
2020,1,2,235,2.4697
2020,1,3,239,0.6793
2020,1,4,188,-0.3113
2020,1,5,172,-2.0420
2020,1,6,222,0.0229
2020,1,7,235,2.5767
2020,1,8,234,-2.2925
2020,1,9,256,1.0803
2020,1,10,397,-0.6615
2020,2,1,350,-6.9965
2020,2,2,271,-7.4452
2020,2,3,258,-6.5716
2020,2,4,226,-8.3221
2020,2,5,225,-7.9138
2020,2,6,177,-8.1744
2020,2,7,188,-5.8396
2020,2,8,221,-9.0583
2020,2,9,277,-8.9364
2020,2,10,376,-6.0523
2020,3,1,381,-22.9812
2020,3,2,265,-17.7170
2020,3,3,279,-15.7736
2020,3,4,228,-19.5554
2020,3,5,242,-10.6160
2020,3,6,216,-14.2438
2020,3,7,205,-11.3540
2020,3,8,173,-13.7996
2020,3,9,170,-7.6029
2020,3,10,418,-6.5479
2020,4,1,511,16.8997
2020,4,2,281,13.8000
2020,4,3,229,12.6373
2020,4,4,261,10.6029
2020,4,5,173,10.8325
2020,4,6,175,11.1341
2020,4,7,180,13.8739
2020,4,8,207,17.6633
2020,4,9,217,14.6301
2020,4,10,340,18.1535
2020,5,1,327,13.6328
2020,5,2,261,7.1546
2020,5,3,239,7.6502
2020,5,4,234,8.6780
2020,5,5,220,4.0097
2020,5,6,214,4.5773
2020,5,7,197,3.6904
2020,5,8,270,6.0309
2020,5,9,237,4.5867
2020,5,10,383,8.1577
2020,6,1,507,4.5970
2020,6,2,338,0.8567
2020,6,3,232,-1.0933
2020,6,4,221,-2.1825
2020,6,5,200,3.7904
2020,6,6,205,2.9534
2020,6,7,203,2.2363
2020,6,8,196,7.8705
2020,6,9,200,3.9637
2020,6,10,286,8.6303
2020,7,1,422,1.7881
2020,7,2,306,5.7304
2020,7,3,243,8.4238
2020,7,4,207,7.6283
2020,7,5,191,5.1017
2020,7,6,228,6.6332
2020,7,7,193,3.0897
2020,7,8,217,2.3493
2020,7,9,233,11.1351
2020,7,10,330,8.0080
2020,8,1,308,7.5924
2020,8,2,313,1.6481
2020,8,3,243,5.2020
2020,8,4,243,5.7493
2020,8,5,231,12.1712
2020,8,6,222,7.3158
2020,8,7,231,13.6701
2020,8,8,242,7.1782
2020,8,9,223,3.6497
2020,8,10,320,4.7996
2020,9,1,622,-0.4508
2020,9,2,279,-5.0459
2020,9,3,215,-1.3592
2020,9,4,225,-3.2510
2020,9,5,198,-3.5856
2020,9,6,174,-2.7652
2020,9,7,195,-6.6248
2020,9,8,183,-2.1849
2020,9,9,205,0.4114
2020,9,10,274,-3.1336
2020,10,1,404,-0.8936
2020,10,2,308,-1.5752
2020,10,3,197,0.5227
2020,10,4,211,-1.8864
2020,10,5,210,-3.6042
2020,10,6,227,-2.8042
2020,10,7,192,0.1889
2020,10,8,210,-2.1579
2020,10,9,249,-3.0624
2020,10,10,371,-4.4718
2020,11,1,436,20.1432
2020,11,2,236,14.4807
2020,11,3,217,10.3480
2020,11,4,238,10.3438
2020,11,5,166,9.2484
2020,11,6,196,11.3336
2020,11,7,198,10.7812
2020,11,8,199,11.8357
2020,11,9,251,12.9974
2020,11,10,444,19.7643
2020,12,1,447,5.0250
2020,12,2,230,5.9789
2020,12,3,248,2.4642
2020,12,4,226,2.6921
2020,12,5,199,1.9897
2020,12,6,182,2.7436
2020,12,7,195,3.6479
2020,12,8,211,5.7685
2020,12,9,285,8.6583
2020,12,10,363,15.5636
2021,1,1,277,13.9169
2021,1,2,218,4.0674
2021,1,3,242,1.8268
2021,1,4,232,2.4457
2021,1,5,224,-2.1290
2021,1,6,240,-1.6241
2021,1,7,244,-1.4575
2021,1,8,243,-2.0845
2021,1,9,251,1.0156
2021,1,10,415,2.2734
2021,2,1,290,16.4650
2021,2,2,271,11.1547
2021,2,3,231,9.3929
2021,2,4,201,4.8000
2021,2,5,196,-2.2594
2021,2,6,193,1.5280
2021,2,7,212,2.9108
2021,2,8,247,0.1828
2021,2,9,250,3.6567
2021,2,10,498,-2.1492
2021,3,1,195,2.7208
2021,3,2,232,2.8592
2021,3,3,244,2.1875
2021,3,4,230,1.6791
2021,3,5,276,1.8963
2021,3,6,285,1.2198
2021,3,7,264,4.0341
2021,3,8,259,4.1022
2021,3,9,281,2.8835
2021,3,10,330,0.7457
2021,4,1,305,0.6802
2021,4,2,260,4.5525
2021,4,3,262,2.6851
2021,4,4,230,3.6082
2021,4,5,240,3.8584
2021,4,6,207,7.3631
2021,4,7,279,5.5595
2021,4,8,255,7.8364
2021,4,9,263,1.1464
2021,4,10,290,6.2971
2021,5,1,319,2.1484
2021,5,2,303,0.9311
2021,5,3,250,-0.2116
2021,5,4,203,0.7393
2021,5,5,188,0.8713
2021,5,6,207,-0.2219
2021,5,7,203,-2.2988
2021,5,8,241,1.8897
2021,5,9,248,-0.4091
2021,5,10,424,-2.0771
2021,6,1,330,4.3477
2021,6,2,230,-0.0812
2021,6,3,197,-1.0853
2021,6,4,236,2.0374
2021,6,5,200,2.3645
2021,6,6,242,1.3779
2021,6,7,233,2.2022
2021,6,8,244,6.6303
2021,6,9,263,7.8841
2021,6,10,411,9.2633
2021,7,1,456,-5.5142
2021,7,2,231,-2.3846
2021,7,3,257,-2.4126
2021,7,4,227,3.4437
2021,7,5,184,1.3345
2021,7,6,227,3.9180
2021,7,7,226,1.4843
2021,7,8,190,1.5465
2021,7,9,247,3.1859
2021,7,10,343,0.9425
2021,8,1,560,2.1123
2021,8,2,225,1.2725
2021,8,3,234,3.3988
2021,8,4,224,1.6576
2021,8,5,199,1.1411
2021,8,6,176,2.2674
2021,8,7,193,3.7522
2021,8,8,208,4.0214
2021,8,9,241,3.2861
2021,8,10,343,4.5839
2021,9,1,318,4.5493
2021,9,2,302,-1.0673
2021,9,3,257,-6.0990
2021,9,4,226,-4.7774
2021,9,5,222,-5.8406
2021,9,6,229,-5.5679
2021,9,7,222,-4.8512
2021,9,8,220,-5.4075
2021,9,9,223,-5.8441
2021,9,10,401,-5.7806
2021,10,1,452,2.7843
2021,10,2,245,11.6813
2021,10,3,259,6.9113
2021,10,4,250,7.4214
2021,10,5,249,6.2608
2021,10,6,251,2.9880
2021,10,7,205,5.0162
2021,10,8,213,4.8196
2021,10,9,260,8.4822
2021,10,10,269,4.9882
2021,11,1,364,-1.7776
2021,11,2,246,-0.5678
2021,11,3,249,-0.9583
2021,11,4,258,2.9073
2021,11,5,212,-0.5643
2021,11,6,261,-5.0518
2021,11,7,250,-1.6258
2021,11,8,278,-1.9909
2021,11,9,288,-4.1388
2021,11,10,280,-0.4828
2021,12,1,505,-1.2443
2021,12,2,222,1.3404
2021,12,3,187,5.1504
2021,12,4,219,2.2660
2021,12,5,227,3.4497
2021,12,6,192,4.7278
2021,12,7,198,7.2862
2021,12,8,229,5.0700
2021,12,9,282,4.9722
2021,12,10,439,-4.4246
2022,1,1,295,-5.3750
2022,1,2,222,-6.4982
2022,1,3,198,-7.8551
2022,1,4,198,-2.8217
2022,1,5,219,-6.5493
2022,1,6,209,-5.8202
2022,1,7,246,-6.5145
2022,1,8,232,-5.5373
2022,1,9,366,-9.5202
2022,1,10,539,-14.4487
2022,2,1,417,-4.4612
2022,2,2,302,-1.6735
2022,2,3,276,-6.6766
2022,2,4,246,-1.9701
2022,2,5,240,0.2892
2022,2,6,252,-2.3336
2022,2,7,220,-2.6805
2022,2,8,240,3.0024
2022,2,9,247,3.2089
2022,2,10,303,5.1767
2022,3,1,599,0.0107
2022,3,2,402,3.0220
2022,3,3,334,6.5154
2022,3,4,238,4.2021
2022,3,5,220,3.5314
2022,3,6,197,5.5981
2022,3,7,177,5.4278
2022,3,8,162,2.0454
2022,3,9,203,3.3926
2022,3,10,243,3.0314
2022,4,1,636,-13.9926
2022,4,2,338,-5.2604
2022,4,3,276,-6.4163
2022,4,4,250,-10.2894
2022,4,5,211,-2.8794
2022,4,6,192,-6.9390
2022,4,7,211,-8.7723
2022,4,8,174,-9.7204
2022,4,9,230,-16.8593
2022,4,10,282,-15.9716
2022,5,1,605,-9.2352
2022,5,2,321,-3.7777
2022,5,3,245,-0.0165
2022,5,4,245,0.4686
2022,5,5,220,-1.0499
2022,5,6,205,-0.3353
2022,5,7,247,1.0321
2022,5,8,265,1.6701
2022,5,9,219,3.4882
2022,5,10,261,2.8079
2022,6,1,344,-14.6406
2022,6,2,233,-12.5161
2022,6,3,212,-9.0437
2022,6,4,220,-7.0964
2022,6,5,194,-6.7560
2022,6,6,199,-6.5299
2022,6,7,281,-6.3468
2022,6,8,357,-8.3384
2022,6,9,374,-8.3898
2022,6,10,447,-11.2647
2022,7,1,673,12.6018
2022,7,2,400,9.8290
2022,7,3,277,9.5434
2022,7,4,253,14.6472
2022,7,5,226,8.3830
2022,7,6,227,7.9480
2022,7,7,193,11.7928
2022,7,8,202,5.4289
2022,7,9,231,10.3779
2022,7,10,271,10.1388
2022,8,1,458,-1.5817
2022,8,2,328,-1.8614
2022,8,3,272,-3.0539
2022,8,4,235,-3.5044
2022,8,5,225,-1.7805
2022,8,6,220,-4.6281
2022,8,7,238,-3.5960
2022,8,8,259,-5.0702
2022,8,9,285,-5.2859
2022,8,10,473,-3.3283
2022,9,1,519,-12.9894
2022,9,2,288,-7.9952
2022,9,3,289,-10.6196
2022,9,4,244,-10.7676
2022,9,5,244,-8.2549
2022,9,6,260,-7.8270
2022,9,7,247,-9.3081
2022,9,8,285,-7.6021
2022,9,9,291,-7.0361
2022,9,10,342,-11.3269
2022,10,1,651,11.1965
2022,10,2,344,1.7322
2022,10,3,288,8.7955
2022,10,4,284,7.6272
2022,10,5,245,4.4141
2022,10,6,225,8.3841
2022,10,7,209,10.1865
2022,10,8,226,11.2152
2022,10,9,240,8.9196
2022,10,10,317,1.3691
2022,11,1,658,-2.7014
2022,11,2,378,3.3875
2022,11,3,298,5.1875
2022,11,4,246,4.6529
2022,11,5,230,6.2624
2022,11,6,230,6.3707
2022,11,7,236,8.6033
2022,11,8,224,3.9667
2022,11,9,187,2.4737
2022,11,10,366,3.8075
2022,12,1,826,-12.0212
2022,12,2,374,-15.2469
2022,12,3,253,-3.6314
2022,12,4,291,-7.6383
2022,12,5,218,-3.3696
2022,12,6,214,-5.0484
2022,12,7,211,-7.3556
2022,12,8,192,-2.6350
2022,12,9,200,-1.9110
2022,12,10,306,-4.4570
2023,1,1,642,15.0602
2023,1,2,438,12.0578
2023,1,3,282,7.3336
2023,1,4,264,11.4327
2023,1,5,263,6.4230
2023,1,6,248,10.0000
2023,1,7,235,4.7266
2023,1,8,248,4.4560
2023,1,9,213,2.1784
2023,1,10,236,2.7034
2023,2,1,582,-2.7766
2023,2,2,308,-4.2656
2023,2,3,265,0.2059
2023,2,4,242,-0.9875
2023,2,5,298,-1.8053
2023,2,6,280,-2.3466
2023,2,7,251,-5.1581
2023,2,8,277,-2.3059
2023,2,9,278,-2.8397
2023,2,10,290,-3.1821
2023,3,1,450,-1.3819
2023,3,2,324,2.9100
2023,3,3,254,1.1672
2023,3,4,259,3.8605
2023,3,5,340,2.9646
2023,3,6,261,9.8765
2023,3,7,247,7.1485
2023,3,8,249,3.0975
2023,3,9,308,4.8949
2023,3,10,380,-1.0894
2023,4,1,771,-1.4951
2023,4,2,370,-3.4813
2023,4,3,310,-2.7521
2023,4,4,263,3.3744
2023,4,5,244,0.4488
2023,4,6,201,-0.4881
2023,4,7,203,1.6870
2023,4,8,211,1.5877
2023,4,9,243,3.7639
2023,4,10,243,2.4328
2023,5,1,634,3.5923
2023,5,2,390,5.4633
2023,5,3,296,0.7861
2023,5,4,255,3.3577
2023,5,5,267,6.0920
2023,5,6,213,-3.8708
2023,5,7,194,0.8699
2023,5,8,232,-0.2100
2023,5,9,251,-5.6141
2023,5,10,332,0.4759
2023,6,1,372,12.0402
2023,6,2,259,7.8716
2023,6,3,227,10.3140
2023,6,4,247,7.3973
2023,6,5,231,11.3696
2023,6,6,267,9.1460
2023,6,7,223,5.7526
2023,6,8,266,3.2201
2023,6,9,340,4.6064
2023,6,10,630,2.2736
2023,7,1,584,1.7436
2023,7,2,340,3.6298
2023,7,3,248,4.1534
2023,7,4,232,6.4142
2023,7,5,247,0.7494
