year,month,rank_OCA,nstocks,ret_vw
2015,6,9,308,0.1481
2015,6,10,412,-0.9928
2015,7,1,161,-8.1730
2015,7,2,167,-4.7662
2015,7,3,184,0.1257
2015,7,4,208,3.0041
2015,7,5,232,4.0153
2015,7,6,211,3.7286
2015,7,7,242,2.2197
2015,7,8,276,2.5555
2015,7,9,374,2.3752
2015,7,10,412,1.6313
2015,8,1,157,-3.9958
2015,8,2,166,-5.9255
2015,8,3,182,-5.7890
2015,8,4,205,-6.2050
2015,8,5,232,-6.4715
2015,8,6,211,-6.4928
2015,8,7,242,-6.0178
2015,8,8,275,-6.0572
2015,8,9,373,-6.2278
2015,8,10,404,-3.2608
2015,9,1,157,-8.8103
2015,9,2,165,-4.7302
2015,9,3,182,-1.5757
2015,9,4,203,-2.9186
2015,9,5,231,-3.5856
2015,9,6,210,-2.8719
2015,9,7,242,-2.5606
2015,9,8,273,-2.6688
2015,9,9,371,-0.9171
2015,9,10,401,-2.8503
2015,10,1,157,8.4400
2015,10,2,165,9.7333
2015,10,3,182,10.1921
2015,10,4,201,10.0423
2015,10,5,229,9.8720
2015,10,6,210,10.5712
2015,10,7,241,8.8164
2015,10,8,272,7.9696
2015,10,9,370,2.6071
2015,10,10,395,4.3844
2015,11,1,155,-1.0722
2015,11,2,165,-0.5945
2015,11,3,180,0.6249
2015,11,4,200,0.4846
2015,11,5,229,1.2627
2015,11,6,209,-0.2156
2015,11,7,240,1.6149
2015,11,8,269,0.2974
2015,11,9,367,0.0319
2015,11,10,385,1.9136
2015,12,1,153,-9.8107
2015,12,2,166,-8.2260
2015,12,3,179,-2.3725
2015,12,4,199,-1.3600
2015,12,5,228,-1.3844
2015,12,6,208,-0.3072
2015,12,7,238,0.7426
2015,12,8,269,-0.7467
2015,12,9,366,-0.5413
2015,12,10,384,-0.6544
2016,1,1,151,-8.3360
2016,1,2,165,-7.7228
2016,1,3,177,-4.4803
2016,1,4,199,-6.9666
2016,1,5,226,-5.0967
2016,1,6,206,-4.7429
2016,1,7,237,-5.8765
2016,1,8,268,-4.5290
2016,1,9,363,-3.0770
2016,1,10,380,-4.2329
2016,2,1,149,-2.8869
2016,2,2,162,-0.3870
2016,2,3,177,0.8278
2016,2,4,199,0.3020
2016,2,5,222,0.5516
2016,2,6,205,-0.3027
2016,2,7,236,-1.2137
2016,2,8,267,1.6912
2016,2,9,358,0.5257
2016,2,10,377,1.5383
2016,3,1,146,11.8585
2016,3,2,162,11.7759
2016,3,3,177,6.4452
2016,3,4,198,6.5796
2016,3,5,221,6.5657
2016,3,6,203,6.5096
2016,3,7,235,6.8603
2016,3,8,266,6.0745
2016,3,9,354,5.1470
2016,3,10,373,6.4467
2016,4,1,144,10.1277
2016,4,2,162,-2.0723
2016,4,3,175,1.3263
2016,4,4,197,-0.1702
2016,4,5,220,-0.7010
2016,4,6,202,-1.6340
2016,4,7,235,1.4813
2016,4,8,264,0.4776
2016,4,9,354,-0.1239
2016,4,10,371,-0.7712
2016,5,1,143,-0.9835
2016,5,2,160,1.8136
2016,5,3,174,-0.0653
2016,5,4,196,0.7254
2016,5,5,218,2.4650
2016,5,6,202,4.1814
2016,5,7,234,3.9304
2016,5,8,264,2.2043
2016,5,9,351,0.6636
2016,5,10,367,-0.1238
2016,6,1,141,0.7269
2016,6,2,159,-0.8337
2016,6,3,174,0.2956
2016,6,4,193,-1.1473
2016,6,5,218,0.2540
2016,6,6,200,-0.0612
2016,6,7,232,0.3314
2016,6,8,262,2.6865
2016,6,9,346,2.2824
2016,6,10,364,0.5611
2016,7,1,154,0.9722
2016,7,2,171,4.5700
2016,7,3,174,1.5489
2016,7,4,197,4.4170
2016,7,5,224,6.3355
2016,7,6,198,6.9978
2016,7,7,259,3.8014
2016,7,8,250,4.1302
2016,7,9,321,5.0124
2016,7,10,427,3.3898
2016,8,1,152,1.1211
2016,8,2,171,0.4157
2016,8,3,173,-0.0399
2016,8,4,193,-0.4327
2016,8,5,224,-0.8753
2016,8,6,195,1.7939
2016,8,7,259,0.9870
2016,8,8,249,-0.8762
2016,8,9,321,-2.6420
2016,8,10,424,-1.5573
2016,9,1,152,2.0592
2016,9,2,170,3.3520
2016,9,3,173,-0.0162
2016,9,4,192,0.4739
2016,9,5,223,0.2737
2016,9,6,195,0.9121
2016,9,7,258,0.5316
2016,9,8,246,1.1711
2016,9,9,319,-1.3652
2016,9,10,422,-1.8700
2016,10,1,150,-2.1446
2016,10,2,168,-0.0835
2016,10,3,173,-2.5210
2016,10,4,192,-1.2125
2016,10,5,221,-2.9884
2016,10,6,191,-2.4872
2016,10,7,255,-3.5393
2016,10,8,243,-3.4996
2016,10,9,317,-4.1933
2016,10,10,419,-3.6914
2016,11,1,151,8.2049
2016,11,2,168,2.0404
2016,11,3,171,6.1787
2016,11,4,192,2.3507
2016,11,5,219,3.9892
2016,11,6,191,2.4146
2016,11,7,255,1.2435
2016,11,8,243,0.1597
2016,11,9,314,3.7148
2016,11,10,415,5.4023
2016,12,1,151,1.3892
2016,12,2,165,2.9873
2016,12,3,169,2.0283
2016,12,4,192,1.2324
2016,12,5,219,1.2655
2016,12,6,191,1.7244
2016,12,7,252,0.4206
2016,12,8,238,1.3125
2016,12,9,311,1.1107
2016,12,10,412,0.1145
2017,1,1,149,0.2484
2017,1,2,165,2.5669
2017,1,3,168,0.8684
2017,1,4,192,4.5245
2017,1,5,218,0.3743
2017,1,6,190,2.5619
2017,1,7,249,4.2164
2017,1,8,237,3.4813
2017,1,9,309,0.2942
2017,1,10,409,0.1988
2017,2,1,149,-0.7571
2017,2,2,165,6.6309
2017,2,3,167,0.7412
2017,2,4,190,3.1592
2017,2,5,218,3.8897
2017,2,6,189,3.2471
2017,2,7,248,3.1073
2017,2,8,236,4.5232
2017,2,9,308,4.5789
2017,2,10,408,3.8373
2017,3,1,149,-1.9695
2017,3,2,163,2.3954
2017,3,3,167,0.8125
2017,3,4,189,1.2822
2017,3,5,216,0.2532
2017,3,6,189,0.8959
2017,3,7,248,0.7536
2017,3,8,232,0.9748
2017,3,9,305,0.7700
2017,3,10,405,1.0286
2017,4,1,148,-1.8698
2017,4,2,163,0.0796
2017,4,3,167,1.4062
2017,4,4,189,2.8339
2017,4,5,216,1.7958
2017,4,6,186,1.9279
2017,4,7,247,1.5740
2017,4,8,231,1.8339
2017,4,9,301,-0.3188
2017,4,10,402,3.9234
2017,5,1,147,-2.2686
2017,5,2,159,2.5148
2017,5,3,166,-0.4041
2017,5,4,188,2.1752
2017,5,5,216,1.5755
2017,5,6,182,1.6721
2017,5,7,246,3.4456
2017,5,8,230,3.5228
2017,5,9,299,0.1152
2017,5,10,399,0.8739
2017,6,1,147,0.2197
2017,6,2,157,-3.2843
2017,6,3,166,1.2788
2017,6,4,187,0.1692
2017,6,5,214,0.8553
2017,6,6,182,-0.2248
2017,6,7,243,0.4984
2017,6,8,228,-0.8528
2017,6,9,298,0.7915
2017,6,10,397,-1.1358
2017,7,1,151,3.0862
2017,7,2,159,1.9594
2017,7,3,174,1.3322
2017,7,4,173,4.2812
2017,7,5,207,1.0562
2017,7,6,194,2.3773
2017,7,7,240,1.8393
2017,7,8,252,0.4130
2017,7,9,294,1.1565
2017,7,10,447,1.6966
2017,8,1,150,-3.1005
2017,8,2,158,4.9963
2017,8,3,173,-0.6701
2017,8,4,171,-0.7866
2017,8,5,206,1.0228
2017,8,6,194,1.0648
2017,8,7,240,0.9705
2017,8,8,252,-0.6512
2017,8,9,294,-0.3252
2017,8,10,443,-1.2143
2017,9,1,151,6.3617
2017,9,2,158,-1.4190
2017,9,3,172,3.8979
2017,9,4,171,2.3550
2017,9,5,205,2.7450
2017,9,6,193,2.8185
2017,9,7,240,1.1036
2017,9,8,252,1.4804
2017,9,9,292,3.0612
2017,9,10,438,2.3358
2017,10,1,150,-0.2096
2017,10,2,157,5.3945
2017,10,3,170,1.9645
2017,10,4,171,-0.4378
2017,10,5,204,1.3968
2017,10,6,190,4.8181
2017,10,7,239,2.1455
2017,10,8,251,5.7253
2017,10,9,292,0.2237
2017,10,10,430,3.6676
2017,11,1,148,3.5691
2017,11,2,156,1.5404
2017,11,3,169,2.1865
2017,11,4,171,1.7052
2017,11,5,204,2.9155
2017,11,6,185,2.9987
2017,11,7,239,1.4903
2017,11,8,250,5.0351
2017,11,9,291,4.7856
2017,11,10,428,8.2331
2017,12,1,148,5.6810
2017,12,2,156,0.8346
2017,12,3,167,0.6619
2017,12,4,169,1.7819
2017,12,5,203,0.8057
2017,12,6,184,1.3392
2017,12,7,238,0.0656
2017,12,8,250,0.6024
2017,12,9,290,2.0375
2017,12,10,422,2.2925
2018,1,1,146,2.3383
2018,1,2,156,2.0260
2018,1,3,166,4.5424
2018,1,4,169,6.3959
2018,1,5,203,8.4787
2018,1,6,181,6.2561
2018,1,7,237,4.6075
2018,1,8,250,10.8185
2018,1,9,286,5.6405
2018,1,10,420,5.6161
2018,2,1,145,-8.2485
2018,2,2,154,0.3770
2018,2,3,166,-5.4759
2018,2,4,169,-3.1748
2018,2,5,203,-3.9161
2018,2,6,180,-2.4114
2018,2,7,236,-4.1522
2018,2,8,249,-0.5415
2018,2,9,286,-4.2457
2018,2,10,419,-8.1610
2018,3,1,146,1.1675
2018,3,2,152,-3.6035
2018,3,3,166,-1.0456
2018,3,4,168,-3.9236
2018,3,5,202,-5.3533
2018,3,6,178,-1.5439
2018,3,7,235,-0.2315
2018,3,8,248,-2.6231
2018,3,9,282,-0.7728
2018,3,10,415,0.3239
2018,4,1,143,5.6874
2018,4,2,152,1.3235
2018,4,3,166,-0.6210
2018,4,4,167,0.8118
2018,4,5,200,-0.8523
2018,4,6,177,0.7332
2018,4,7,235,-0.5428
2018,4,8,248,1.5588
2018,4,9,279,-1.0008
2018,4,10,412,-0.2147
2018,5,1,140,1.5150
2018,5,2,150,8.4480
2018,5,3,166,3.9133
2018,5,4,167,3.5410
2018,5,5,200,3.4718
2018,5,6,176,2.2266
2018,5,7,234,2.7371
2018,5,8,244,4.1261
2018,5,9,279,3.6754
2018,5,10,411,1.0482
2018,6,1,140,0.0432
2018,6,2,149,0.3562
2018,6,3,166,-0.4053
2018,6,4,165,-0.1982
2018,6,5,200,1.3947
2018,6,6,176,-0.0754
2018,6,7,233,0.7777
2018,6,8,244,2.7106
2018,6,9,278,4.1987
2018,6,10,409,3.8824
2018,7,1,152,2.0308
2018,7,2,158,0.9618
2018,7,3,171,1.6975
2018,7,4,176,0.3831
2018,7,5,183,5.9276
2018,7,6,227,4.9343
2018,7,7,230,4.0747
2018,7,8,252,4.0334
2018,7,9,295,3.1530
2018,7,10,443,2.3212
2018,8,1,151,-1.2025
2018,8,2,158,8.2319
2018,8,3,171,0.1929
2018,8,4,176,1.0479
2018,8,5,183,1.7885
2018,8,6,224,4.9311
2018,8,7,229,6.6483
2018,8,8,251,5.1325
2018,8,9,295,5.4914
2018,8,10,440,6.4233
2018,9,1,151,-0.9540
2018,9,2,158,1.0003
2018,9,3,170,-1.0293
2018,9,4,176,0.9412
2018,9,5,182,0.4299
2018,9,6,223,1.2352
2018,9,7,227,0.7536
2018,9,8,251,0.1965
2018,9,9,293,1.5357
2018,9,10,437,-0.0548
2018,10,1,151,-10.2550
2018,10,2,158,-5.8991
2018,10,3,170,-7.9945
2018,10,4,176,-9.1497
2018,10,5,182,-10.7479
2018,10,6,223,-6.4221
2018,10,7,227,-8.5776
2018,10,8,251,-11.4089
2018,10,9,293,-7.6848
2018,10,10,436,-6.8499
2018,11,1,150,-0.4862
2018,11,2,154,-7.5881
2018,11,3,169,3.9121
2018,11,4,176,-0.9417
2018,11,5,182,3.4199
2018,11,6,222,2.9186
2018,11,7,226,5.1907
2018,11,8,251,5.0503
2018,11,9,291,1.9023
2018,11,10,433,-0.0314
2018,12,1,148,-11.8188
2018,12,2,149,-10.3903
2018,12,3,169,-10.7749
2018,12,4,175,-8.7121
2018,12,5,181,-7.7040
2018,12,6,221,-8.7291
2018,12,7,225,-9.0555
2018,12,8,249,-8.2264
2018,12,9,290,-7.8233
2018,12,10,430,-7.0694
2019,1,1,146,9.9197
2019,1,2,148,7.2074
2019,1,3,167,10.4655
2019,1,4,175,14.2861
2019,1,5,181,6.5285
2019,1,6,221,5.0399
2019,1,7,223,8.8881
2019,1,8,248,9.5034
2019,1,9,290,7.4766
2019,1,10,424,7.4470
2019,2,1,145,-0.9422
2019,2,2,148,4.4077
2019,2,3,164,2.9474
2019,2,4,175,4.5986
2019,2,5,181,3.0208
2019,2,6,221,6.1210
2019,2,7,223,1.6358
2019,2,8,248,4.5353
2019,2,9,288,4.7120
2019,2,10,420,4.5439
2019,3,1,144,1.4414
2019,3,2,147,4.6967
2019,3,3,164,1.5201
2019,3,4,175,-0.6771
2019,3,5,181,2.2487
2019,3,6,221,3.2361
2019,3,7,223,3.3771
2019,3,8,245,1.2698
2019,3,9,284,0.6834
2019,3,10,416,1.2576
2019,4,1,144,1.7323
2019,4,2,142,2.7234
2019,4,3,164,7.2693
2019,4,4,173,6.6577
2019,4,5,180,3.5598
2019,4,6,220,3.1276
2019,4,7,222,4.0945
2019,4,8,244,0.8072
2019,4,9,283,2.0411
2019,4,10,415,3.3014
2019,5,1,142,-11.6417
2019,5,2,143,-10.9323
2019,5,3,163,-8.8917
2019,5,4,173,-5.9771
2019,5,5,179,-8.2035
2019,5,6,219,-6.2021
2019,5,7,221,-5.7776
2019,5,8,243,-8.2702
2019,5,9,282,-6.1336
2019,5,10,413,-5.2869
2019,6,1,141,8.4409
2019,6,2,143,10.6403
2019,6,3,162,9.9118
2019,6,4,173,7.5809
2019,6,5,178,4.9720
2019,6,6,218,7.7022
2019,6,7,219,7.0239
2019,6,8,243,7.0208
2019,6,9,281,6.4507
2019,6,10,413,7.9035
2019,7,1,163,-2.6923
2019,7,2,149,1.9974
2019,7,3,164,3.0096
2019,7,4,183,-0.3625
2019,7,5,172,3.9703
2019,7,6,238,0.4825
2019,7,7,242,1.6365
2019,7,8,258,0.5806
2019,7,9,309,0.7884
2019,7,10,429,2.0514
2019,8,1,161,-7.9595
2019,8,2,146,-3.1634
2019,8,3,163,-2.1015
2019,8,4,181,-2.1438
2019,8,5,171,-4.2481
2019,8,6,237,-0.8506
2019,8,7,242,-2.4224
2019,8,8,256,-2.0235
2019,8,9,307,2.6917
2019,8,10,428,-0.2250
2019,9,1,160,4.2935
2019,9,2,146,-0.0347
2019,9,3,162,4.6910
2019,9,4,180,-0.2243
2019,9,5,171,1.0432
2019,9,6,237,1.5639
2019,9,7,242,-0.5269
2019,9,8,256,0.4437
2019,9,9,302,1.4846
2019,9,10,423,1.8232
2019,10,1,158,-0.2282
2019,10,2,145,0.6470
2019,10,3,160,3.5960
2019,10,4,178,2.1520
2019,10,5,168,3.5060
2019,10,6,237,3.3025
2019,10,7,240,1.5639
2019,10,8,256,1.1104
2019,10,9,300,3.2735
2019,10,10,420,-0.7216
2019,11,1,158,2.2558
2019,11,2,145,4.1550
2019,11,3,158,5.0458
2019,11,4,176,6.1127
2019,11,5,167,4.3903
2019,11,6,236,4.2490
2019,11,7,238,3.3215
2019,11,8,254,2.2470
2019,11,9,298,1.9913
2019,11,10,416,3.5501
2019,12,1,156,5.0234
2019,12,2,144,3.1658
2019,12,3,158,5.5539
2019,12,4,175,0.2582
2019,12,5,167,1.7632
2019,12,6,234,3.2810
2019,12,7,238,2.6828
2019,12,8,252,3.1588
2019,12,9,297,2.4582
2019,12,10,413,3.0989
2020,1,1,152,-9.2992
2020,1,2,144,-4.0004
2020,1,3,158,1.2014
2020,1,4,174,-0.7488
2020,1,5,164,1.3371
2020,1,6,232,1.9979
2020,1,7,235,1.1623
2020,1,8,252,1.6529
2020,1,9,295,-0.7379
2020,1,10,410,-1.4148
2020,2,1,151,-11.8118
2020,2,2,144,-9.7278
2020,2,3,157,-10.5233
2020,2,4,173,-6.2326
2020,2,5,163,-6.3119
2020,2,6,230,-5.8623
2020,2,7,236,-6.9104
2020,2,8,252,-7.4081
2020,2,9,295,-6.7040
2020,2,10,410,-6.7538
2020,3,1,151,-27.4420
2020,3,2,144,-22.2320
2020,3,3,156,-16.4305
2020,3,4,173,-14.2374
2020,3,5,162,-13.6762
2020,3,6,229,-6.0447
2020,3,7,236,-10.7478
2020,3,8,252,-5.7970
2020,3,9,294,-10.2109
2020,3,10,408,-6.7843
2020,4,1,148,24.3217
2020,4,2,143,17.3491
2020,4,3,154,15.1908
2020,4,4,171,13.6701
2020,4,5,162,13.6357
2020,4,6,229,13.0196
2020,4,7,236,12.8103
2020,4,8,251,17.3352
2020,4,9,293,12.8207
2020,4,10,407,12.0972
2020,5,1,146,4.0338
2020,5,2,143,4.8113
2020,5,3,153,6.2524
2020,5,4,169,6.4332
2020,5,5,162,6.9036
2020,5,6,228,5.0290
2020,5,7,236,9.2199
2020,5,8,250,2.5189
2020,5,9,290,7.2331
2020,5,10,406,7.2767
2020,6,1,145,1.2163
2020,6,2,142,0.9816
2020,6,3,152,9.1519
2020,6,4,168,1.5862
2020,6,5,162,1.2305
2020,6,6,227,3.9434
2020,6,7,236,2.0997
2020,6,8,250,4.6140
2020,6,9,288,2.0331
2020,6,10,402,0.7376
2020,7,1,160,2.4923
2020,7,2,157,0.7021
2020,7,3,154,13.1628
2020,7,4,181,5.7715
2020,7,5,184,6.0972
2020,7,6,188,2.0983
2020,7,7,220,6.8432
2020,7,8,284,8.5960
2020,7,9,343,5.9785
2020,7,10,430,5.5828
2020,8,1,158,4.3603
2020,8,2,157,5.4803
2020,8,3,154,20.3806
2020,8,4,180,4.8042
2020,8,5,183,7.3299
2020,8,6,188,7.1601
2020,8,7,220,8.1895
2020,8,8,282,7.0102
2020,8,9,343,5.1743
2020,8,10,428,8.5786
2020,9,1,155,-5.0151
2020,9,2,156,-4.7513
2020,9,3,154,-8.3812
2020,9,4,180,-1.9041
2020,9,5,182,-5.6204
2020,9,6,188,-3.2545
2020,9,7,220,-2.3058
2020,9,8,282,-4.0784
2020,9,9,343,-1.7059
2020,9,10,423,0.8710
2020,10,1,155,-4.0399
2020,10,2,156,-2.4235
2020,10,3,154,-4.4741
2020,10,4,180,-0.2776
2020,10,5,181,2.1562
2020,10,6,188,-3.7767
2020,10,7,220,-5.1268
2020,10,8,280,-2.9930
2020,10,9,341,-2.2593
2020,10,10,422,0.0348
2020,11,1,153,19.7359
2020,11,2,151,19.6977
2020,11,3,154,15.2439
2020,11,4,179,12.2540
2020,11,5,181,10.7169
2020,11,6,188,8.7033
2020,11,7,220,10.6648
2020,11,8,279,8.5495
2020,11,9,340,13.7111
2020,11,10,420,11.3205
2020,12,1,151,4.0653
2020,12,2,150,7.4198
2020,12,3,154,11.0338
2020,12,4,179,5.0168
2020,12,5,181,1.8179
2020,12,6,188,4.5962
2020,12,7,220,1.8233
2020,12,8,279,3.9327
2020,12,9,338,5.1499
2020,12,10,419,2.3314
2021,1,1,149,0.1105
2021,1,2,150,0.0776
2021,1,3,152,2.0200
2021,1,4,179,0.9349
2021,1,5,181,-0.2181
2021,1,6,188,3.3999
2021,1,7,220,-0.4423
2021,1,8,279,-1.6867
2021,1,9,337,-0.3558
2021,1,10,413,2.2235
2021,2,1,147,11.6748
2021,2,2,149,11.5916
2021,2,3,152,-5.1845
2021,2,4,179,3.9400
2021,2,5,181,4.9428
2021,2,6,188,2.7559
2021,2,7,219,1.2088
2021,2,8,276,-1.0610
2021,2,9,336,1.4982
2021,2,10,411,0.6895
2021,3,1,147,1.8990
2021,3,2,149,2.8530
2021,3,3,152,1.4519
2021,3,4,179,1.7306
2021,3,5,181,4.1523
2021,3,6,186,2.8411
2021,3,7,217,2.0831
2021,3,8,276,2.5130
2021,3,9,335,1.1007
2021,3,10,410,2.5693
2021,4,1,146,2.9768
2021,4,2,148,1.2114
2021,4,3,151,6.1634
2021,4,4,179,3.0191
2021,4,5,181,7.5907
2021,4,6,186,4.3090
2021,4,7,216,4.9944
2021,4,8,275,5.5506
2021,4,9,335,3.9469
2021,4,10,408,3.1893
2021,5,1,146,4.7110
2021,5,2,147,1.3597
2021,5,3,151,-4.0556
2021,5,4,177,1.0878
2021,5,5,179,0.8453
2021,5,6,184,-0.0761
2021,5,7,214,0.9854
2021,5,8,274,-2.0275
2021,5,9,334,-0.2976
2021,5,10,406,1.2723
2021,6,1,146,-0.5380
2021,6,2,146,0.6233
2021,6,3,151,6.2180
2021,6,4,176,2.3152
2021,6,5,179,2.9090
2021,6,6,183,4.5277
2021,6,7,213,6.7127
2021,6,8,271,3.6591
2021,6,9,334,5.3953
2021,6,10,406,4.1361
2021,7,1,162,-3.7475
2021,7,2,164,-1.1293
2021,7,3,181,-0.8533
2021,7,4,190,4.3210
2021,7,5,192,2.9808
2021,7,6,209,3.1985
2021,7,7,266,0.4267
2021,7,8,257,2.4934
2021,7,9,283,3.2727
2021,7,10,460,-1.2458
2021,8,1,162,-1.2773
2021,8,2,164,0.4782
2021,8,3,180,2.3910
2021,8,4,188,3.2880
2021,8,5,192,4.8983
2021,8,6,208,4.5007
2021,8,7,264,3.4713
2021,8,8,255,1.8137
2021,8,9,283,2.3208
2021,8,10,459,2.7024
2021,9,1,162,-0.4068
2021,9,2,163,-0.8252
2021,9,3,179,-2.4189
2021,9,4,188,-5.2160
2021,9,5,192,-6.7849
2021,9,6,208,-5.5447
2021,9,7,263,-5.6707
2021,9,8,254,-5.1298
2021,9,9,282,-5.7890
2021,9,10,458,-6.1713
2021,10,1,161,5.2293
2021,10,2,163,6.0455
2021,10,3,179,10.9941
2021,10,4,185,5.9313
2021,10,5,192,4.9778
2021,10,6,207,12.2919
2021,10,7,262,4.8246
2021,10,8,254,5.0636
2021,10,9,280,8.4694
2021,10,10,457,4.6691
2021,11,1,159,-6.4174
2021,11,2,163,-4.3355
2021,11,3,179,-2.3249
2021,11,4,185,4.3975
2021,11,5,191,-3.6398
2021,11,6,204,1.9456
2021,11,7,260,0.6059
2021,11,8,252,-1.1414
2021,11,9,279,0.4945
2021,11,10,457,-4.5755
2021,12,1,158,4.7681
2021,12,2,162,5.3096
2021,12,3,179,0.4579
2021,12,4,184,5.3182
2021,12,5,189,3.5813
2021,12,6,203,1.1328
2021,12,7,259,-0.6518
2021,12,8,251,6.7804
2021,12,9,278,3.9213
2021,12,10,455,0.6145
2022,1,1,158,-0.4216
2022,1,2,162,-0.1176
2022,1,3,179,-7.0063
2022,1,4,183,-5.4629
2022,1,5,187,-6.6641
2022,1,6,203,-9.0840
2022,1,7,257,-9.0379
2022,1,8,250,-7.4509
2022,1,9,276,-9.9768
2022,1,10,455,-8.2115
2022,2,1,158,6.5113
2022,2,2,162,1.8977
2022,2,3,179,-3.6780
2022,2,4,183,-3.1467
2022,2,5,187,-5.9445
2022,2,6,203,-2.2586
2022,2,7,257,-1.6907
2022,2,8,250,-2.4717
2022,2,9,276,-3.5359
2022,2,10,453,-2.5238
2022,3,1,158,9.1472
2022,3,2,161,4.0341
2022,3,3,179,7.9950
2022,3,4,183,4.5271
2022,3,5,186,2.5829
2022,3,6,203,4.0120
2022,3,7,257,3.3895
2022,3,8,248,2.1075
2022,3,9,276,1.7878
2022,3,10,452,2.6651
2022,4,1,158,-8.3732
2022,4,2,161,-5.7263
2022,4,3,177,-11.3100
2022,4,4,181,-10.1253
2022,4,5,186,-12.3603
2022,4,6,203,-12.3715
2022,4,7,257,-13.6729
2022,4,8,246,-3.4852
2022,4,9,275,-6.8623
2022,4,10,452,-3.6768
2022,5,1,157,5.5498
2022,5,2,161,5.5471
2022,5,3,174,-1.6501
2022,5,4,181,-2.3567
2022,5,5,186,-0.0232
2022,5,6,202,-1.7561
2022,5,7,257,-0.4829
2022,5,8,244,-3.4052
2022,5,9,274,0.2591
2022,5,10,449,-10.2397
2022,6,1,157,-15.9118
2022,6,2,161,-12.8040
2022,6,3,173,-10.6674
2022,6,4,181,-7.2450
2022,6,5,186,-7.5590
2022,6,6,201,-8.0004
2022,6,7,256,-7.7966
2022,6,8,240,-3.8184
2022,6,9,272,-8.3607
2022,6,10,447,-7.1459
2022,7,1,157,9.2334
2022,7,2,196,10.9864
2022,7,3,202,15.7647
2022,7,4,223,13.8248
2022,7,5,221,10.8622
2022,7,6,247,7.4256
2022,7,7,309,6.0206
2022,7,8,331,11.0748
2022,7,9,345,8.5697
2022,7,10,465,7.9300
2022,8,1,156,0.9533
2022,8,2,196,-1.0763
2022,8,3,200,-4.2811
2022,8,4,220,-3.3824
2022,8,5,220,-6.4537
2022,8,6,246,-5.4922
2022,8,7,308,-5.1067
2022,8,8,330,-4.6459
2022,8,9,344,-3.4364
2022,8,10,460,-1.5299
2022,9,1,155,-10.1135
2022,9,2,196,-10.0570
2022,9,3,200,-8.3344
2022,9,4,220,-10.1792
2022,9,5,219,-10.5207
2022,9,6,246,-10.6770
2022,9,7,306,-6.4430
2022,9,8,329,-8.9222
2022,9,9,343,-5.8846
2022,9,10,460,-7.0007
2022,10,1,154,16.9796
2022,10,2,196,15.1333
2022,10,3,199,3.2320
2022,10,4,219,11.4486
2022,10,5,218,7.6275
2022,10,6,246,2.3026
2022,10,7,304,7.9409
2022,10,8,327,4.0875
2022,10,9,342,10.0359
2022,10,10,456,7.9499
2022,11,1,152,3.4697
2022,11,2,196,4.1282
2022,11,3,196,0.8596
2022,11,4,219,0.3189
2022,11,5,217,7.6831
2022,11,6,243,8.5551
2022,11,7,301,5.9347
2022,11,8,327,4.3479
2022,11,9,341,6.5097
2022,11,10,455,6.0308
2022,12,1,147,-5.2168
2022,12,2,196,-4.3694
2022,12,3,195,-11.5421
2022,12,4,218,-8.6345
2022,12,5,217,-6.8742
2022,12,6,243,-6.9233
2022,12,7,301,-2.9366
2022,12,8,326,-6.1230
2022,12,9,340,-3.3140
2022,12,10,454,-6.0443
2023,1,1,144,5.6234
2023,1,2,193,6.3825
2023,1,3,194,12.3753
2023,1,4,217,8.5252
2023,1,5,217,12.0095
2023,1,6,242,7.7692
2023,1,7,301,2.9764
2023,1,8,325,7.1973
2023,1,9,338,3.9193
2023,1,10,450,5.6165
2023,2,1,144,-7.2932
2023,2,2,193,-2.6871
2023,2,3,194,0.3896
2023,2,4,217,-0.3090
2023,2,5,217,0.9627
2023,2,6,240,-1.3771
2023,2,7,301,-2.9056
2023,2,8,321,-4.1292
2023,2,9,335,-3.6712
2023,2,10,445,-1.8750
2023,3,1,144,-0.8650
2023,3,2,192,-1.0091
2023,3,3,192,2.0497
2023,3,4,217,6.7367
2023,3,5,217,7.3673
2023,3,6,239,11.4154
2023,3,7,298,3.0600
2023,3,8,321,5.5995
2023,3,9,334,2.7792
2023,3,10,439,2.6276
2023,4,1,143,-0.3982
2023,4,2,189,0.6678
2023,4,3,192,-5.6363
2023,4,4,214,0.9726
2023,4,5,217,-0.9546
2023,4,6,237,3.8435
2023,4,7,297,-0.3427
2023,4,8,317,0.6731
2023,4,9,331,3.2780
2023,4,10,436,0.2606
2023,5,1,142,-7.4013
2023,5,2,189,-6.2918
2023,5,3,192,3.6783
2023,5,4,214,1.0886
2023,5,5,217,9.3630
2023,5,6,236,7.4582
2023,5,7,296,-2.6710
2023,5,8,317,3.1921
2023,5,9,328,-3.5648
2023,5,10,434,-1.9122
2023,6,1,141,7.9553
2023,6,2,189,8.8609
2023,6,3,191,11.6930
2023,6,4,213,8.8789
2023,6,5,216,7.5289
2023,6,6,236,3.9126
2023,6,7,295,6.2657
2023,6,8,316,6.8338
2023,6,9,328,7.0313
2023,6,10,429,7.0818
2023,7,1,141,7.7482
2023,7,2,203,2.7120
2023,7,3,176,1.8459
2023,7,4,190,5.5738
2023,7,5,200,3.1119
2023,7,6,243,3.0140
2023,7,7,294,4.6281
2023,7,8,341,2.2285
2023,7,9,350,1.7848
2023,7,10,495,2.6908
2023,8,1,140,-1.2644
