year,month,rank_RDM,nstocks,ret_vw
2025,1,5,112,6.3830
2025,1,6,118,5.1000
2025,1,7,161,6.5453
2025,1,8,181,10.8190
2025,1,9,223,0.6525
2025,1,10,520,0.2352
2025,2,1,78,1.8390
2025,2,2,74,-4.2725
2025,2,3,88,-1.6250
2025,2,4,79,-3.5599
2025,2,5,111,-2.1062
2025,2,6,118,-1.0020
2025,2,7,160,-6.5021
2025,2,8,181,-7.0750
2025,2,9,223,-3.0624
2025,2,10,516,-5.8690
2025,3,1,78,1.4017
2025,3,2,74,-10.2203
2025,3,3,88,-7.2787
2025,3,4,79,-5.5952
2025,3,5,111,-5.7216
2025,3,6,117,-7.3224
2025,3,7,160,-7.3674
2025,3,8,181,-10.3133
2025,3,9,219,-5.9172
2025,3,10,506,-8.6242
2025,4,1,78,-8.2611
2025,4,2,74,0.7598
2025,4,3,88,1.1247
2025,4,4,79,8.7734
2025,4,5,110,0.8628
2025,4,6,117,4.0731
2025,4,7,160,-0.7361
2025,4,8,180,-3.0272
2025,4,9,219,-4.6259
2025,4,10,499,3.2569
2025,5,1,77,1.1452
2025,5,2,74,18.2161
2025,5,3,88,7.1852
2025,5,4,78,8.2021
2025,5,5,108,9.0445
2025,5,6,115,-1.8545
2025,5,7,159,6.1031
2025,5,8,175,11.7600
2025,5,9,218,-1.1478
2025,5,10,491,2.5617
2025,6,1,77,3.3949
2025,6,2,74,7.9784
2025,6,3,88,5.6893
2025,6,4,78,5.6187
2025,6,5,108,6.7840
2025,6,6,115,7.5610
2025,6,7,159,6.3247
2025,6,8,175,8.8705
2025,6,9,217,6.8830
2025,6,10,484,5.2330
2025,7,1,91,7.7262
2025,7,2,68,0.2204
2025,7,3,92,1.7250
2025,7,4,89,4.6196
2025,7,5,85,-1.8750
2025,7,6,122,5.0049
2025,7,7,165,4.0759
2025,7,8,181,3.2963
2025,7,9,224,2.1062
2025,7,10,492,0.1807
2025,8,1,90,0.5414
2025,8,2,68,2.5016
2025,8,3,92,6.8466
2025,8,4,88,-2.9288
2025,8,5,84,0.9154
2025,8,6,122,2.7117
2025,8,7,165,-1.5828
2025,8,8,178,6.3105
2025,8,9,219,3.1919
2025,8,10,483,7.7763
2025,9,1,90,8.8796
2025,9,2,68,-0.3607
2025,9,3,92,7.9111
2025,9,4,88,1.2741
2025,9,5,84,2.7330
2025,9,6,122,10.7312
2025,9,7,165,0.2898
2025,9,8,177,4.6079
2025,9,9,219,3.5960
2025,9,10,473,10.4324
2025,10,1,90,5.1674
2025,10,2,67,0.5808
2025,10,3,92,5.5492
2025,10,4,88,0.7670
2025,10,5,83,1.5763
2025,10,6,122,8.8121
2025,10,7,165,6.0336
2025,10,8,177,0.9838
2025,10,9,217,6.0283
2025,10,10,469,11.2736
2025,11,1,90,-8.9715
2025,11,2,66,1.2922
2025,11,3,92,2.6968
2025,11,4,87,-3.8724
2025,11,5,83,-3.9738
2025,11,6,122,5.7770
2025,11,7,164,-2.5515
2025,11,8,175,3.4141
2025,11,9,214,8.1946
2025,11,10,467,4.7834
2025,12,1,89,4.0702
2025,12,2,66,-1.8147
2025,12,3,92,-4.8609
2025,12,4,87,-1.5229
2025,12,5,83,2.9877
2025,12,6,122,-0.8547
2025,12,7,163,0.4833
2025,12,8,174,-0.2903
2025,12,9,212,1.2641
2025,12,10,467,-1.1466
