year,month,rank_ALMq_1,nstocks,ret_vw
2024,8,2,224,2.4099
2024,8,3,224,0.3801
2024,8,4,289,2.9112
2024,8,5,221,0.8424
2024,8,6,222,-2.3270
2024,8,7,255,-1.1799
2024,8,8,223,1.6371
2024,8,9,258,-2.4046
2024,8,10,555,0.2491
2024,9,1,264,2.8670
2024,9,2,222,2.0273
2024,9,3,221,3.2519
2024,9,4,262,2.8406
2024,9,5,233,2.1919
2024,9,6,227,3.0943
2024,9,7,251,1.7930
2024,9,8,229,3.0482
2024,9,9,256,0.2565
2024,9,10,556,-1.6100
2024,10,1,258,-1.2934
2024,10,2,223,-0.4945
2024,10,3,219,-1.0933
2024,10,4,261,-1.2966
2024,10,5,234,0.6086
2024,10,6,221,-2.4318
2024,10,7,259,-1.3617
2024,10,8,223,-1.4229
2024,10,9,255,0.0506
2024,10,10,553,1.0575
2024,11,1,243,5.6142
2024,11,2,252,5.0571
2024,11,3,228,8.1851
2024,11,4,233,7.2548
2024,11,5,265,7.6444
2024,11,6,249,7.9508
2024,11,7,260,7.1915
2024,11,8,198,5.1510
2024,11,9,269,8.6121
2024,11,10,528,7.9485
2024,12,1,243,-0.2166
2024,12,2,249,1.1277
2024,12,3,225,-1.3949
2024,12,4,236,-6.0077
2024,12,5,259,-7.7994
2024,12,6,241,-9.4144
2024,12,7,268,-8.7942
2024,12,8,198,-6.9514
2024,12,9,269,-4.9831
2024,12,10,526,-4.8085
2025,1,1,242,-0.0352
2025,1,2,249,4.9372
2025,1,3,223,6.4269
2025,1,4,232,4.0584
2025,1,5,256,6.4932
2025,1,6,241,3.8962
2025,1,7,259,3.1479
2025,1,8,203,2.2522
2025,1,9,268,-0.9065
2025,1,10,522,-2.2550
2025,2,1,255,-0.7988
2025,2,2,222,-8.4091
2025,2,3,233,-0.9200
2025,2,4,222,-0.4601
2025,2,5,260,-2.7207
2025,2,6,262,-1.4321
2025,2,7,231,1.9126
2025,2,8,236,0.6845
2025,2,9,268,-5.4056
2025,2,10,522,-4.8797
2025,3,1,252,-8.2308
2025,3,2,229,-7.4870
2025,3,3,224,-4.3698
2025,3,4,222,-5.1449
2025,3,5,241,-5.4630
2025,3,6,270,-3.4120
2025,3,7,234,0.8163
2025,3,8,244,-2.1563
2025,3,9,264,-3.3402
2025,3,10,509,-4.7195
2025,4,1,257,2.2886
2025,4,2,221,-1.1621
2025,4,3,224,-1.1443
2025,4,4,221,-1.6031
2025,4,5,238,-0.5964
2025,4,6,268,-6.2045
2025,4,7,239,-6.1889
2025,4,8,242,-4.0964
2025,4,9,261,-2.0141
2025,4,10,507,-4.7239
2025,5,1,243,8.8015
2025,5,2,219,6.2176
2025,5,3,235,6.9222
2025,5,4,199,5.4298
2025,5,5,223,9.7344
2025,5,6,276,7.7011
2025,5,7,253,1.0911
2025,5,8,250,1.8958
2025,5,9,243,5.1144
2025,5,10,534,9.4047
2025,6,1,241,6.6261
2025,6,2,224,4.7192
2025,6,3,222,4.4124
2025,6,4,206,4.1680
2025,6,5,225,6.1177
2025,6,6,263,5.8967
2025,6,7,253,4.0754
2025,6,8,244,2.7603
2025,6,9,249,5.2395
2025,6,10,535,6.2377
2025,7,1,233,3.7451
2025,7,2,213,2.4280
2025,7,3,215,2.8370
2025,7,4,205,2.4205
2025,7,5,236,2.1166
2025,7,6,253,2.5852
2025,7,7,241,2.3989
2025,7,8,240,4.8018
2025,7,9,248,0.2232
2025,7,10,531,1.8309
2025,8,1,261,1.0201
2025,8,2,236,1.4129
2025,8,3,195,3.6994
2025,8,4,234,1.8342
2025,8,5,235,0.5494
2025,8,6,236,5.6988
2025,8,7,237,3.8778
2025,8,8,248,3.1023
2025,8,9,261,9.1301
2025,8,10,474,8.3241
2025,9,1,253,6.0879
2025,9,2,245,3.3271
2025,9,3,200,2.1356
2025,9,4,218,-0.6678
2025,9,5,238,3.5369
2025,9,6,243,8.1304
2025,9,7,237,-0.2719
2025,9,8,241,3.5009
2025,9,9,271,9.2738
2025,9,10,452,3.1369
2025,10,1,248,3.8835
2025,10,2,246,4.8354
2025,10,3,199,-0.9604
2025,10,4,215,1.9503
2025,10,5,227,-0.2812
2025,10,6,242,1.9804
2025,10,7,248,4.3285
2025,10,8,242,-0.1722
2025,10,9,266,4.0883
2025,10,10,453,3.4170
2025,11,1,262,-2.7627
2025,11,2,208,4.3807
2025,11,3,202,-0.9302
2025,11,4,223,-0.2554
2025,11,5,223,1.1542
2025,11,6,228,2.6833
2025,11,7,229,2.6131
2025,11,8,227,1.2875
2025,11,9,288,3.2494
2025,11,10,511,3.2239
2025,12,1,259,-0.6285
2025,12,2,223,-1.0118
2025,12,3,195,-0.0528
2025,12,4,218,0.8275
2025,12,5,231,1.4062
2025,12,6,231,-0.2690
2025,12,7,221,2.3176
2025,12,8,209,-2.0638
2025,12,9,301,-1.3609
2025,12,10,505,0.3346
