year,month,rank_OLq_1,nstocks,ret_vw
2021,7,3,214,1.8424
2021,7,4,260,4.0753
2021,7,5,237,0.8089
2021,7,6,228,-0.5091
2021,7,7,246,2.9138
2021,7,8,245,3.0549
2021,7,9,228,-1.9062
2021,7,10,279,1.5384
2021,8,1,262,0.1044
2021,8,2,238,3.2138
2021,8,3,271,3.1150
2021,8,4,249,4.4259
2021,8,5,247,2.5164
2021,8,6,218,4.0962
2021,8,7,232,1.3129
2021,8,8,231,1.5841
2021,8,9,226,3.0222
2021,8,10,253,2.9120
2021,9,1,261,-2.7137
2021,9,2,239,-5.0602
2021,9,3,273,-5.2306
2021,9,4,249,-5.2409
2021,9,5,248,-3.8486
2021,9,6,214,-4.5284
2021,9,7,223,-5.0696
2021,9,8,231,-7.1220
2021,9,9,234,-5.0471
2021,9,10,255,-4.7848
2021,10,1,255,4.3704
2021,10,2,242,6.1405
2021,10,3,266,4.3483
2021,10,4,247,9.4976
2021,10,5,258,7.0152
2021,10,6,225,12.7404
2021,10,7,218,1.2435
2021,10,8,227,5.6818
2021,10,9,230,4.3156
2021,10,10,255,7.3939
2021,11,1,231,-4.0198
2021,11,2,271,-2.6899
2021,11,3,255,-3.5379
2021,11,4,278,0.5616
2021,11,5,277,-0.7795
2021,11,6,218,4.5496
2021,11,7,236,-3.3681
2021,11,8,244,2.0128
2021,11,9,231,-3.1479
2021,11,10,260,-1.2474
2021,12,1,231,5.1237
2021,12,2,270,2.9385
2021,12,3,255,2.5488
2021,12,4,280,2.8528
2021,12,5,282,2.9243
2021,12,6,212,3.2265
2021,12,7,231,2.1474
2021,12,8,245,-1.9375
2021,12,9,241,3.4382
2021,12,10,250,4.1845
2022,1,1,233,-4.2455
2022,1,2,269,-6.2366
2022,1,3,251,-7.5653
2022,1,4,290,-7.1219
2022,1,5,283,-11.2207
2022,1,6,208,-5.0306
2022,1,7,235,-11.6463
2022,1,8,236,-11.0019
2022,1,9,240,-8.2304
2022,1,10,248,-6.2391
2022,2,1,260,-0.2408
2022,2,2,268,-2.7549
2022,2,3,257,-5.6700
2022,2,4,289,-1.2840
2022,2,5,300,-1.7765
2022,2,6,222,-3.9297
2022,2,7,254,-3.3236
2022,2,8,240,0.0632
2022,2,9,248,1.3873
2022,2,10,241,-0.4603
2022,3,1,261,4.9827
2022,3,2,268,3.1795
2022,3,3,264,3.9141
2022,3,4,283,2.9169
2022,3,5,297,3.0689
2022,3,6,222,9.2169
2022,3,7,267,-1.1966
2022,3,8,239,4.6556
2022,3,9,232,-0.5575
2022,3,10,250,3.5153
2022,4,1,260,-8.2231
2022,4,2,270,-8.8166
2022,4,3,276,-9.9060
2022,4,4,270,-11.5056
2022,4,5,293,-10.4650
2022,4,6,228,-10.5498
2022,4,7,265,-6.4681
2022,4,8,240,-17.7767
2022,4,9,224,-6.4715
2022,4,10,252,-1.9757
2022,5,1,253,3.1527
2022,5,2,270,0.2148
2022,5,3,251,0.8252
2022,5,4,307,-2.8528
2022,5,5,273,0.4378
2022,5,6,270,-1.8035
2022,5,7,256,-4.4281
2022,5,8,263,-0.6323
2022,5,9,243,-2.0197
2022,5,10,274,-5.8734
2022,6,1,252,-9.2774
2022,6,2,268,-6.4322
2022,6,3,244,-8.4758
2022,6,4,314,-8.5438
2022,6,5,278,-7.3994
2022,6,6,270,-9.2741
2022,6,7,266,-8.8370
2022,6,8,256,-11.8243
2022,6,9,262,-10.7911
2022,6,10,246,-7.5161
2022,7,1,246,6.9989
2022,7,2,267,7.0864
2022,7,3,239,8.2537
2022,7,4,314,5.4040
2022,7,5,289,9.6703
2022,7,6,278,10.3470
2022,7,7,281,17.5890
2022,7,8,265,13.2699
2022,7,9,261,19.7938
2022,7,10,248,9.9331
2022,8,1,238,-3.2193
2022,8,2,252,-5.7360
2022,8,3,273,-4.3125
2022,8,4,286,-3.6279
2022,8,5,303,-5.5907
2022,8,6,281,-3.5816
2022,8,7,264,-4.1007
2022,8,8,303,-5.2589
2022,8,9,262,-1.0104
2022,8,10,248,-0.4812
2022,9,1,240,-9.7010
2022,9,2,250,-8.6891
2022,9,3,281,-8.4750
2022,9,4,284,-9.7950
2022,9,5,295,-9.9890
2022,9,6,276,-11.0870
2022,9,7,262,-7.0162
2022,9,8,308,-11.6849
2022,9,9,256,-6.4791
2022,9,10,253,-6.6837
2022,10,1,241,10.1351
2022,10,2,236,5.8215
2022,10,3,278,10.6591
2022,10,4,294,3.4290
2022,10,5,306,8.5608
2022,10,6,265,11.8737
2022,10,7,271,2.9670
2022,10,8,297,-1.1094
2022,10,9,262,10.2065
2022,10,10,242,10.1585
2022,11,1,238,5.6716
2022,11,2,279,6.9134
2022,11,3,252,7.2253
2022,11,4,287,6.4615
2022,11,5,294,5.2821
2022,11,6,257,-2.1752
2022,11,7,304,2.9817
2022,11,8,290,1.4909
2022,11,9,249,6.3915
2022,11,10,267,6.6694
2022,12,1,234,-4.2574
2022,12,2,282,-4.7680
2022,12,3,248,-4.0847
2022,12,4,291,-7.9242
2022,12,5,287,-4.9824
2022,12,6,267,-12.3742
2022,12,7,295,-2.3890
2022,12,8,291,-8.6367
2022,12,9,260,-5.6855
2022,12,10,254,-7.1371
2023,1,1,239,3.7350
2023,1,2,278,4.9687
2023,1,3,256,5.1841
2023,1,4,293,10.6110
2023,1,5,279,9.6980
2023,1,6,260,11.4906
2023,1,7,284,6.0168
2023,1,8,292,15.5530
2023,1,9,258,6.1502
2023,1,10,252,5.6250
2023,2,1,237,-3.5474
2023,2,2,268,-2.7819
2023,2,3,270,-1.9144
2023,2,4,285,-2.2843
2023,2,5,275,-2.6474
2023,2,6,260,0.7446
2023,2,7,293,3.1200
2023,2,8,283,-5.5757
2023,2,9,263,-1.5656
2023,2,10,277,-3.0712
2023,3,1,241,2.3196
2023,3,2,256,8.5051
2023,3,3,271,5.4722
2023,3,4,274,9.0207
2023,3,5,283,1.4530
2023,3,6,260,7.4133
2023,3,7,293,0.4997
2023,3,8,280,5.0990
2023,3,9,256,-2.2337
2023,3,10,282,1.6558
2023,4,1,237,-1.2157
2023,4,2,260,2.3620
2023,4,3,262,2.9184
2023,4,4,280,0.2995
2023,4,5,276,-3.1860
2023,4,6,253,1.2700
2023,4,7,291,-4.5057
2023,4,8,282,1.7369
2023,4,9,258,-0.5571
2023,4,10,278,-0.1516
2023,5,1,233,0.3924
2023,5,2,279,0.4783
2023,5,3,243,1.4522
2023,5,4,280,8.0222
2023,5,5,259,6.5277
2023,5,6,242,-4.4668
2023,5,7,299,4.9965
2023,5,8,276,4.1975
2023,5,9,263,-5.3712
2023,5,10,317,-3.0018
2023,6,1,234,6.1524
2023,6,2,277,4.1606
2023,6,3,241,8.8778
2023,6,4,279,6.7092
2023,6,5,259,4.2707
2023,6,6,224,6.8779
2023,6,7,314,12.2158
2023,6,8,273,7.8187
2023,6,9,279,7.9490
2023,6,10,301,8.6295
2023,7,1,226,4.9924
2023,7,2,279,1.2854
2023,7,3,243,4.5954
2023,7,4,264,3.7492
2023,7,5,243,6.2578
2023,7,6,230,4.0151
2023,7,7,303,1.8485
2023,7,8,275,2.5994
2023,7,9,264,5.1487
2023,7,10,285,3.5459
2023,8,1,217,-0.6472
2023,8,2,243,-2.6339
2023,8,3,262,0.5934
2023,8,4,254,-0.6449
2023,8,5,244,-3.8859
2023,8,6,277,-3.1228
2023,8,7,256,-3.6933
2023,8,8,266,0.8520
2023,8,9,281,-3.8193
2023,8,10,295,-0.8283
2023,9,1,210,-4.1406
2023,9,2,241,-4.3197
2023,9,3,260,-6.1443
2023,9,4,252,-5.2694
2023,9,5,242,-4.3674
2023,9,6,265,-2.3409
2023,9,7,273,-7.0944
2023,9,8,255,-6.8955
2023,9,9,277,-4.0927
2023,9,10,304,-1.3464
2023,10,1,209,-3.7629
2023,10,2,242,0.1212
2023,10,3,260,-3.3988
2023,10,4,240,-3.1567
2023,10,5,248,-8.5474
2023,10,6,264,-6.5351
2023,10,7,273,-4.5502
2023,10,8,260,1.6722
2023,10,9,270,-2.4009
2023,10,10,303,-1.3864
2023,11,1,223,7.7066
2023,11,2,249,9.1518
2023,11,3,235,10.3620
2023,11,4,255,9.8981
2023,11,5,241,9.6070
2023,11,6,267,9.5856
2023,11,7,259,11.4317
2023,11,8,269,12.9099
2023,11,9,267,6.7888
2023,11,10,315,3.3284
2023,12,1,223,7.4591
2023,12,2,242,4.2134
2023,12,3,235,4.9617
2023,12,4,255,5.3586
2023,12,5,244,8.5795
2023,12,6,265,2.5255
2023,12,7,269,6.4738
2023,12,8,268,6.0387
2023,12,9,264,8.6565
2023,12,10,297,6.2582
2024,1,1,223,1.6076
2024,1,2,241,3.3134
2024,1,3,232,2.8533
2024,1,4,263,7.1266
2024,1,5,237,-1.7687
2024,1,6,264,-2.9112
2024,1,7,266,-10.8724
2024,1,8,261,1.1157
2024,1,9,267,-1.8014
2024,1,10,293,2.4482
2024,2,1,217,3.4145
2024,2,2,227,7.6585
2024,2,3,230,5.1201
2024,2,4,269,9.3315
2024,2,5,244,6.7196
2024,2,6,254,0.5136
2024,2,7,262,6.3939
2024,2,8,294,11.8757
2024,2,9,242,5.4640
2024,2,10,318,7.4212
2024,3,1,219,2.7033
2024,3,2,225,2.6963
2024,3,3,231,2.1778
2024,3,4,276,7.6716
2024,3,5,231,3.6324
2024,3,6,252,-0.7855
2024,3,7,259,-2.1192
2024,3,8,289,1.9085
2024,3,9,240,3.7933
2024,3,10,325,4.6900
2024,4,1,217,-5.5666
2024,4,2,223,-6.5220
2024,4,3,237,-4.1322
2024,4,4,262,-1.4990
2024,4,5,230,-3.9841
2024,4,6,251,-1.7228
2024,4,7,259,-3.3346
2024,4,8,295,-4.5211
2024,4,9,237,-8.0022
2024,4,10,324,-4.6525
2024,5,1,233,4.7549
2024,5,2,196,3.6109
2024,5,3,262,1.1608
2024,5,4,237,12.4104
2024,5,5,227,5.2233
2024,5,6,232,2.0717
2024,5,7,264,8.0861
2024,5,8,292,0.4291
2024,5,9,265,2.7137
2024,5,10,333,5.9266
2024,6,1,231,5.6363
2024,6,2,199,1.5672
2024,6,3,258,4.5108
2024,6,4,235,7.0540
2024,6,5,224,3.6104
2024,6,6,230,-2.8181
2024,6,7,263,7.3504
2024,6,8,297,5.7129
2024,6,9,274,-5.4302
2024,6,10,314,1.4646
2024,7,1,213,4.0461
2024,7,2,208,-1.9913
2024,7,3,259,0.0876
2024,7,4,237,-3.9616
2024,7,5,219,-3.0102
2024,7,6,229,3.2371
2024,7,7,256,7.2503
2024,7,8,291,-1.7338
2024,7,9,260,4.8974
2024,7,10,284,1.4284
2024,8,1,242,0.3822
2024,8,2,210,2.1241
2024,8,3,244,6.9768
2024,8,4,232,0.7221
2024,8,5,212,-0.1259
2024,8,6,230,1.2366
2024,8,7,257,-1.7542
2024,8,8,268,4.0147
2024,8,9,273,-1.1276
2024,8,10,284,3.9282
2024,9,1,236,4.7908
2024,9,2,203,2.2993
2024,9,3,250,0.9672
2024,9,4,234,1.9213
2024,9,5,210,0.5308
2024,9,6,239,4.0913
2024,9,7,248,3.4582
2024,9,8,252,1.3927
2024,9,9,263,2.6050
2024,9,10,300,3.2450
2024,10,1,234,-1.0718
2024,10,2,200,-3.6084
2024,10,3,249,-2.1527
2024,10,4,233,3.9523
2024,10,5,206,-1.8406
2024,10,6,243,-2.4302
2024,10,7,253,-0.8724
2024,10,8,241,-2.4927
2024,10,9,262,-5.4381
2024,10,10,300,-0.7144
2024,11,1,231,4.3672
2024,11,2,225,3.4389
2024,11,3,219,6.6604
2024,11,4,254,4.5349
2024,11,5,216,6.6636
2024,11,6,225,5.5065
2024,11,7,240,16.0341
2024,11,8,267,6.8473
2024,11,9,269,9.1356
2024,11,10,307,9.8501
2024,12,1,230,1.0821
2024,12,2,222,-2.6902
2024,12,3,228,-4.6482
2024,12,4,249,0.0993
2024,12,5,216,-6.6868
2024,12,6,218,1.9895
2024,12,7,244,3.8992
2024,12,8,261,-7.3235
2024,12,9,266,-8.8371
2024,12,10,306,-6.2142
2025,1,1,229,2.3097
2025,1,2,223,3.8058
2025,1,3,225,5.4604
2025,1,4,248,-0.5255
2025,1,5,217,3.4128
2025,1,6,222,-3.2080
2025,1,7,238,5.2955
2025,1,8,254,4.7791
2025,1,9,268,4.1226
2025,1,10,302,6.4824
2025,2,1,224,-2.7199
2025,2,2,222,-2.1060
2025,2,3,239,1.8747
2025,2,4,239,-4.3975
2025,2,5,208,-2.7696
2025,2,6,230,-4.9477
2025,2,7,236,-6.8221
2025,2,8,262,-5.3400
2025,2,9,247,-4.6594
2025,2,10,328,0.2353
2025,3,1,220,-6.1606
2025,3,2,227,-5.6916
2025,3,3,234,-5.5296
2025,3,4,236,-9.5321
2025,3,5,207,-2.8719
2025,3,6,229,-7.9035
2025,3,7,236,-8.7275
2025,3,8,255,-9.1910
2025,3,9,246,-5.7710
2025,3,10,328,-7.7421
2025,4,1,220,2.1895
2025,4,2,225,-3.6592
2025,4,3,234,2.2364
2025,4,4,235,2.3387
2025,4,5,207,-4.6855
2025,4,6,227,-1.4759
2025,4,7,241,-1.1830
2025,4,8,248,-2.0006
2025,4,9,245,-0.0478
2025,4,10,325,4.6317
2025,5,1,224,11.7570
2025,5,2,222,6.7380
2025,5,3,237,0.8257
2025,5,4,226,13.4791
2025,5,5,206,5.0601
2025,5,6,225,14.7643
2025,5,7,222,-1.9810
2025,5,8,266,8.6571
2025,5,9,270,3.6685
2025,5,10,311,4.8192
2025,6,1,222,8.5916
2025,6,2,221,7.1182
2025,6,3,236,3.7752
2025,6,4,225,8.8721
2025,6,5,205,6.9386
2025,6,6,222,-1.7566
2025,6,7,227,3.1987
2025,6,8,270,6.1344
2025,6,9,262,3.0342
2025,6,10,308,0.0266
2025,7,1,227,4.9063
2025,7,2,222,2.7215
2025,7,3,227,-2.0403
2025,7,4,220,7.3710
2025,7,5,205,-0.0184
2025,7,6,220,2.6506
2025,7,7,225,0.9295
2025,7,8,260,4.6433
2025,7,9,261,2.2941
2025,7,10,289,0.2942
2025,8,1,217,-0.8916
2025,8,2,210,0.0220
2025,8,3,241,-0.3608
2025,8,4,218,2.2194
2025,8,5,216,4.6872
2025,8,6,227,2.9158
2025,8,7,219,5.6405
2025,8,8,254,2.9283
2025,8,9,280,7.2105
2025,8,10,286,0.1756
2025,9,1,225,6.0824
2025,9,2,203,0.2064
2025,9,3,238,3.4860
2025,9,4,218,7.7967
2025,9,5,210,8.4205
2025,9,6,229,1.0304
2025,9,7,211,3.4846
2025,9,8,245,-2.7872
2025,9,9,272,1.1520
2025,9,10,301,2.5304
2025,10,1,218,-0.0067
2025,10,2,206,2.7017
2025,10,3,238,3.0997
2025,10,4,224,9.0431
2025,10,5,204,5.2358
2025,10,6,226,1.7904
2025,10,7,212,6.4610
2025,10,8,245,-1.2873
2025,10,9,276,-1.7807
2025,10,10,293,-1.4898
2025,11,1,229,-1.3802
2025,11,2,215,3.0158
2025,11,3,221,-3.4921
2025,11,4,230,-2.4272
2025,11,5,202,-1.1062
2025,11,6,214,-0.3123
2025,11,7,193,0.1107
2025,11,8,275,1.9058
2025,11,9,269,0.3510
2025,11,10,294,3.7964
2025,12,1,229,-3.4939
2025,12,2,212,1.5325
2025,12,3,223,1.4803
2025,12,4,236,0.9804
2025,12,5,193,2.4586
2025,12,6,212,-1.6828
2025,12,7,207,-2.8150
2025,12,8,263,1.3907
2025,12,9,271,-0.5903
2025,12,10,288,-2.1274
