year,month,rank_ALMq_6,nstocks,ret_vw
2024,5,6,530,2.7649
2024,5,7,544,2.9665
2024,5,8,474,5.3310
2024,5,9,511,5.0216
2024,5,10,792,3.5573
2024,6,1,370,7.8343
2024,6,2,433,2.5710
2024,6,3,445,4.0383
2024,6,4,466,-0.4302
2024,6,5,520,-1.4248
2024,6,6,534,-3.3269
2024,6,7,548,-2.0322
2024,6,8,474,-3.2376
2024,6,9,507,-4.9649
2024,6,10,790,-1.7430
2024,7,1,315,-0.6948
2024,7,2,361,-1.3708
2024,7,3,346,0.0645
2024,7,4,368,3.6493
2024,7,5,422,5.2617
2024,7,6,411,3.9994
2024,7,7,441,3.3044
2024,7,8,346,5.6561
2024,7,9,415,4.3904
2024,7,10,706,4.2079
2024,8,1,339,2.8238
2024,8,2,409,1.7725
2024,8,3,417,0.7220
2024,8,4,487,2.8207
2024,8,5,491,0.7274
2024,8,6,479,-0.4333
2024,8,7,529,-1.2352
2024,8,8,443,0.3808
2024,8,9,506,-1.8820
2024,8,10,760,-0.1286
2024,9,1,339,2.5280
2024,9,2,411,2.1447
2024,9,3,426,3.1276
2024,9,4,488,2.9874
2024,9,5,504,2.3280
2024,9,6,480,1.8934
2024,9,7,531,2.8790
2024,9,8,452,3.4229
2024,9,9,512,1.0853
2024,9,10,757,-1.7962
2024,10,1,311,-1.3118
2024,10,2,347,-0.7971
2024,10,3,357,-0.6299
2024,10,4,428,-1.3919
2024,10,5,375,0.0994
2024,10,6,399,-1.6919
2024,10,7,431,-1.9522
2024,10,8,375,-1.4683
2024,10,9,428,0.0582
2024,10,10,693,0.4499
2024,11,1,341,6.2741
2024,11,2,413,3.0829
2024,11,3,426,7.7736
2024,11,4,493,8.5053
2024,11,5,475,7.7828
2024,11,6,499,7.1586
2024,11,7,533,5.3882
2024,11,8,454,7.8573
2024,11,9,523,8.8939
2024,11,10,750,7.6353
2024,12,1,336,0.2067
2024,12,2,414,0.1622
2024,12,3,424,-1.6249
2024,12,4,498,-5.9687
2024,12,5,473,-7.5853
2024,12,6,498,-9.1080
2024,12,7,544,-8.4527
2024,12,8,457,-7.2322
2024,12,9,526,-4.9243
2024,12,10,757,-5.9003
2025,1,1,307,-0.7801
2025,1,2,359,6.6010
2025,1,3,349,6.1192
2025,1,4,419,4.2656
2025,1,5,406,5.1199
2025,1,6,403,5.6589
2025,1,7,440,2.8644
2025,1,8,361,2.1698
2025,1,9,416,0.2586
2025,1,10,652,-1.5325
2025,2,1,347,-1.5197
2025,2,2,409,-6.5292
2025,2,3,426,-4.4222
2025,2,4,475,-0.4044
2025,2,5,511,-2.0925
2025,2,6,513,-1.4774
2025,2,7,518,1.6542
2025,2,8,452,-0.2677
2025,2,9,508,-3.1091
2025,2,10,714,-4.7848
2025,3,1,347,-8.4474
2025,3,2,415,-6.6007
2025,3,3,424,-5.5763
2025,3,4,480,-5.5850
2025,3,5,510,-4.8518
2025,3,6,504,-4.1651
2025,3,7,519,-0.6315
2025,3,8,454,-0.3429
2025,3,9,509,-3.4451
2025,3,10,708,-4.2239
2025,4,1,306,2.1083
2025,4,2,356,0.0767
2025,4,3,356,-2.0449
2025,4,4,367,-1.3618
2025,4,5,425,-2.1089
2025,4,6,428,-5.1264
2025,4,7,423,-6.5476
2025,4,8,366,-4.7303
2025,4,9,421,-3.2148
2025,4,10,624,-2.7197
2025,5,1,331,8.5330
2025,5,2,403,7.2372
2025,5,3,428,6.0224
2025,5,4,433,5.0199
2025,5,5,506,9.4463
2025,5,6,537,5.4020
2025,5,7,524,2.5039
2025,5,8,467,2.0676
2025,5,9,499,5.1204
2025,5,10,692,9.4321
2025,6,1,329,7.1497
2025,6,2,408,3.8537
2025,6,3,430,4.7243
2025,6,4,435,3.1260
2025,6,5,510,6.2020
2025,6,6,536,5.8681
2025,6,7,527,4.4995
2025,6,8,474,2.9882
2025,6,9,502,3.2009
2025,6,10,689,5.7448
2025,7,1,291,4.0042
2025,7,2,320,2.3594
2025,7,3,344,1.2637
2025,7,4,352,2.0026
2025,7,5,388,2.2423
2025,7,6,436,2.0354
2025,7,7,405,3.6371
2025,7,8,393,3.4832
2025,7,9,393,0.8704
2025,7,10,618,2.0193
2025,8,1,332,1.1017
2025,8,2,386,2.0824
2025,8,3,404,1.5385
2025,8,4,442,1.7426
2025,8,5,470,1.4914
2025,8,6,526,3.3863
2025,8,7,505,4.3971
2025,8,8,498,2.9502
2025,8,9,492,8.2647
2025,8,10,671,6.1723
2025,9,1,330,6.0891
2025,9,2,390,4.0127
2025,9,3,405,0.2589
2025,9,4,448,1.6404
2025,9,5,473,2.9368
2025,9,6,530,6.2656
2025,9,7,508,0.7088
2025,9,8,498,3.3827
2025,9,9,504,7.9939
2025,9,10,664,5.3260
2025,10,1,300,3.8855
2025,10,2,344,3.8977
2025,10,3,338,2.3832
2025,10,4,365,1.8963
2025,10,5,388,-0.8990
2025,10,6,429,4.9130
2025,10,7,418,2.0493
2025,10,8,417,0.1466
2025,10,9,415,4.1449
2025,10,10,612,4.7386
2025,11,1,347,-3.2365
2025,11,2,391,3.8747
2025,11,3,402,0.9648
2025,11,4,463,0.6560
2025,11,5,487,0.9437
2025,11,6,508,3.0961
2025,11,7,491,1.8151
2025,11,8,503,3.0224
2025,11,9,527,3.7817
2025,11,10,695,3.0323
2025,12,1,347,-0.7656
2025,12,2,396,-0.8515
2025,12,3,400,0.1993
2025,12,4,455,1.4983
2025,12,5,498,0.8611
2025,12,6,518,2.0187
2025,12,7,496,1.5962
2025,12,8,506,-2.7606
2025,12,9,540,-1.3290
2025,12,10,694,0.3040
