year,month,rank_r15a,nstocks,ret_vw
2015,7,3,119,-0.2341
2015,7,4,141,1.7711
2015,7,5,109,-2.7009
2015,7,6,120,0.7370
2015,7,7,108,1.7110
2015,7,8,118,2.0305
2015,7,9,151,1.0723
2015,7,10,192,1.5548
2015,8,1,236,-6.2608
2015,8,2,161,-6.8517
2015,8,3,141,-5.3687
2015,8,4,124,-5.0502
2015,8,5,108,-6.1062
2015,8,6,125,-5.5033
2015,8,7,129,-6.7176
2015,8,8,134,-4.3445
2015,8,9,126,-5.0108
2015,8,10,211,-7.3348
2015,9,1,239,-2.4442
2015,9,2,140,-4.4169
2015,9,3,120,-3.3006
2015,9,4,144,-2.0267
2015,9,5,134,-2.4329
2015,9,6,125,-1.3634
2015,9,7,129,-1.9229
2015,9,8,118,-2.7518
2015,9,9,133,-0.4404
2015,9,10,218,-3.7434
2015,10,1,230,8.8624
2015,10,2,140,9.0231
2015,10,3,115,7.7780
2015,10,4,114,7.2806
2015,10,5,101,4.2045
2015,10,6,118,7.2327
2015,10,7,130,10.6975
2015,10,8,113,8.6358
2015,10,9,155,8.1769
2015,10,10,284,8.4490
2015,11,1,278,0.2085
2015,11,2,114,0.2665
2015,11,3,124,0.3429
2015,11,4,123,0.4314
2015,11,5,120,0.2382
2015,11,6,103,1.9429
2015,11,7,137,-0.3465
2015,11,8,138,0.6557
2015,11,9,141,-1.3598
2015,11,10,215,0.3061
2015,12,1,322,-2.1957
2015,12,2,155,-0.3134
2015,12,3,149,0.2028
2015,12,4,121,-1.1531
2015,12,5,117,-1.0606
2015,12,6,117,-2.2528
2015,12,7,111,-2.2290
2015,12,8,117,-4.0170
2015,12,9,120,-5.2202
2015,12,10,163,-4.6175
2016,1,1,144,-9.6286
2016,1,2,100,-2.5155
2016,1,3,100,-2.7043
2016,1,4,96,-2.2132
2016,1,5,107,-3.3593
2016,1,6,102,-2.6712
2016,1,7,132,-3.3305
2016,1,8,147,-4.8230
2016,1,9,209,-6.6422
2016,1,10,347,-7.6911
2016,2,1,385,0.7944
2016,2,2,184,0.0789
2016,2,3,149,2.2428
2016,2,4,112,1.6864
2016,2,5,105,0.5728
2016,2,6,103,0.2125
2016,2,7,111,1.3139
2016,2,8,100,2.1869
2016,2,9,97,0.8373
2016,2,10,131,-3.5671
2016,3,1,252,6.4542
2016,3,2,127,5.8614
2016,3,3,130,7.0175
2016,3,4,120,8.0578
2016,3,5,102,5.6800
2016,3,6,129,7.1848
2016,3,7,139,9.2235
2016,3,8,125,7.2911
2016,3,9,135,9.9380
2016,3,10,214,4.9170
2016,4,1,248,0.0524
2016,4,2,158,2.3685
2016,4,3,114,-0.7390
2016,4,4,115,-1.2007
2016,4,5,113,-0.0570
2016,4,6,105,0.9774
2016,4,7,138,0.4304
2016,4,8,115,-3.6618
2016,4,9,140,1.6844
2016,4,10,226,3.2111
2016,5,1,198,2.2280
2016,5,2,118,1.8635
2016,5,3,103,1.1260
2016,5,4,106,-0.5869
2016,5,5,106,0.0339
2016,5,6,103,1.8918
2016,5,7,119,0.4692
2016,5,8,157,1.3776
2016,5,9,148,3.0297
2016,5,10,306,4.1749
2016,6,1,236,0.3966
2016,6,2,141,2.7446
2016,6,3,122,3.3162
2016,6,4,109,2.6454
2016,6,5,118,2.4419
2016,6,6,110,-0.4704
2016,6,7,124,2.4664
2016,6,8,150,-0.4654
2016,6,9,138,-0.2791
2016,6,10,208,-1.1169
2016,7,1,246,5.1111
2016,7,2,120,1.7156
2016,7,3,124,4.3811
2016,7,4,129,-0.0338
2016,7,5,108,4.4653
2016,7,6,109,2.4676
2016,7,7,115,2.0499
2016,7,8,122,3.5655
2016,7,9,129,3.5668
2016,7,10,233,7.4600
2016,8,1,251,-0.3228
2016,8,2,157,0.0969
2016,8,3,138,-0.0634
2016,8,4,133,-0.2028
2016,8,5,110,-1.1387
2016,8,6,90,-4.0185
2016,8,7,126,0.6121
2016,8,8,111,0.2712
2016,8,9,118,0.7762
2016,8,10,198,-0.9211
2016,9,1,211,1.8895
2016,9,2,137,-0.8136
2016,9,3,108,-1.7635
2016,9,4,130,-0.7882
2016,9,5,110,-0.1941
2016,9,6,125,-0.3826
2016,9,7,126,1.4079
2016,9,8,124,1.2289
2016,9,9,115,0.9961
2016,9,10,246,0.8144
2016,10,1,173,-3.1110
2016,10,2,128,-3.3102
2016,10,3,102,-3.3051
2016,10,4,117,-2.5132
2016,10,5,107,-2.0523
2016,10,6,116,-2.0680
2016,10,7,115,-2.8562
2016,10,8,132,-1.5502
2016,10,9,130,-4.1786
2016,10,10,301,-1.6816
2016,11,1,177,0.4083
2016,11,2,120,3.3701
2016,11,3,115,3.6428
2016,11,4,115,5.1879
2016,11,5,123,5.6502
2016,11,6,111,4.3001
2016,11,7,124,4.4102
2016,11,8,118,5.5854
2016,11,9,182,2.7675
2016,11,10,233,3.3110
2016,12,1,266,1.2284
2016,12,2,155,2.1546
2016,12,3,119,1.4573
2016,12,4,123,1.5527
2016,12,5,96,2.8828
2016,12,6,113,1.8418
2016,12,7,101,0.5090
2016,12,8,108,1.8011
2016,12,9,121,2.3198
2016,12,10,215,0.2188
2017,1,1,163,2.7448
2017,1,2,112,-0.1016
2017,1,3,116,2.8734
2017,1,4,98,0.4488
2017,1,5,115,-0.0761
2017,1,6,111,3.3212
2017,1,7,131,-0.1790
2017,1,8,140,2.9530
2017,1,9,162,2.4561
2017,1,10,260,4.9164
2017,2,1,304,3.3360
2017,2,2,148,2.7668
2017,2,3,132,4.1483
2017,2,4,124,4.0024
2017,2,5,116,5.7345
2017,2,6,101,5.3912
2017,2,7,114,4.0297
2017,2,8,107,3.5767
2017,2,9,104,1.1018
2017,2,10,151,-0.0253
2017,3,1,199,0.0167
2017,3,2,123,0.2184
2017,3,3,94,1.8452
2017,3,4,115,-0.9258
2017,3,5,112,0.0097
2017,3,6,121,0.2677
2017,3,7,119,1.6120
2017,3,8,128,0.0916
2017,3,9,165,0.0465
2017,3,10,221,1.6612
2017,4,1,283,0.2039
2017,4,2,131,2.2362
2017,4,3,119,0.1076
2017,4,4,111,0.5300
2017,4,5,96,-0.0235
2017,4,6,116,1.1324
2017,4,7,115,1.3715
2017,4,8,119,2.1956
2017,4,9,120,1.3573
2017,4,10,183,1.2691
2017,5,1,203,0.1434
2017,5,2,127,1.7104
2017,5,3,105,0.4076
2017,5,4,110,0.6867
2017,5,5,115,0.8697
2017,5,6,109,-0.6295
2017,5,7,96,1.8887
2017,5,8,110,0.2888
2017,5,9,167,2.8130
2017,5,10,245,4.7029
2017,6,1,278,-0.1481
2017,6,2,117,-0.9342
2017,6,3,111,-0.2122
2017,6,4,96,-0.6010
2017,6,5,112,0.1923
2017,6,6,114,-0.4368
2017,6,7,114,-0.1633
2017,6,8,147,1.4123
2017,6,9,133,1.1055
2017,6,10,162,1.4729
2017,7,1,206,4.6916
2017,7,2,118,2.1495
2017,7,3,119,3.1441
2017,7,4,126,1.4296
2017,7,5,105,-0.3668
2017,7,6,103,2.4881
2017,7,7,119,1.7877
2017,7,8,103,1.2390
2017,7,9,129,0.4553
2017,7,10,233,2.3722
2017,8,1,215,-0.1268
2017,8,2,129,-0.4059
2017,8,3,142,-0.8117
2017,8,4,109,0.7105
2017,8,5,105,0.7066
2017,8,6,101,-0.4934
2017,8,7,128,1.0954
2017,8,8,113,0.9619
2017,8,9,114,3.2201
2017,8,10,203,-1.1048
2017,9,1,184,3.8725
2017,9,2,128,2.7258
2017,9,3,98,4.4326
2017,9,4,108,2.1212
2017,9,5,102,0.4940
2017,9,6,104,2.6588
2017,9,7,105,3.0646
2017,9,8,121,4.0575
2017,9,9,140,2.3190
2017,9,10,263,-1.2069
2017,10,1,156,1.6314
2017,10,2,129,-1.2867
2017,10,3,104,-1.3414
2017,10,4,123,-1.0937
2017,10,5,116,-0.6786
2017,10,6,109,3.8702
2017,10,7,102,1.7311
2017,10,8,122,7.3623
2017,10,9,145,1.0714
2017,10,10,234,3.5086
2017,11,1,198,3.8799
2017,11,2,124,2.6466
2017,11,3,91,5.2480
2017,11,4,103,1.8718
2017,11,5,96,2.5788
2017,11,6,110,3.9085
2017,11,7,116,3.6481
2017,11,8,129,1.0574
2017,11,9,142,2.8655
2017,11,10,231,3.5922
2017,12,1,267,0.1861
2017,12,2,135,1.3599
2017,12,3,121,1.6286
2017,12,4,92,0.5386
2017,12,5,122,2.0333
2017,12,6,87,1.1983
2017,12,7,104,1.2923
2017,12,8,94,-0.1328
2017,12,9,119,1.8218
2017,12,10,195,1.7750
2018,1,1,160,4.9226
2018,1,2,111,7.8594
2018,1,3,99,2.7009
2018,1,4,116,7.5560
2018,1,5,101,4.0601
2018,1,6,117,4.6889
2018,1,7,117,5.1617
2018,1,8,135,6.0598
2018,1,9,148,2.9894
2018,1,10,227,8.0798
2018,2,1,222,-1.6337
2018,2,2,141,-3.9276
2018,2,3,111,-4.5382
2018,2,4,93,-3.9019
2018,2,5,117,-4.5505
2018,2,6,117,-4.1222
2018,2,7,113,-6.4698
2018,2,8,115,-4.8102
2018,2,9,127,-1.7737
2018,2,10,173,-3.0889
2018,3,1,230,0.0337
2018,3,2,112,-2.4790
2018,3,3,113,-2.2497
2018,3,4,112,-3.7928
2018,3,5,112,-1.3135
2018,3,6,97,-1.0258
2018,3,7,112,0.7811
2018,3,8,101,-1.5449
2018,3,9,132,-1.9981
2018,3,10,200,-0.7406
2018,4,1,224,-3.2818
2018,4,2,133,-0.1861
2018,4,3,127,1.9381
2018,4,4,113,1.1474
2018,4,5,101,1.0839
2018,4,6,107,0.1240
2018,4,7,97,0.0130
2018,4,8,105,-2.2958
2018,4,9,123,-0.7827
2018,4,10,185,2.2671
2018,5,1,193,4.8210
2018,5,2,111,-0.7523
2018,5,3,108,0.6521
2018,5,4,91,3.0634
2018,5,5,111,2.9670
2018,5,6,102,3.7340
2018,5,7,104,2.5606
2018,5,8,128,0.7784
2018,5,9,148,2.7986
2018,5,10,218,7.5929
2018,6,1,211,-1.0148
2018,6,2,112,2.6401
2018,6,3,117,-0.0114
2018,6,4,126,-1.9525
2018,6,5,91,0.9731
2018,6,6,119,0.2493
2018,6,7,123,2.4508
2018,6,8,127,1.8884
2018,6,9,123,0.4654
2018,6,10,164,2.3944
2018,7,1,202,-0.4341
2018,7,2,124,1.8306
2018,7,3,102,5.1624
2018,7,4,112,3.7256
2018,7,5,90,5.9610
2018,7,6,99,3.6949
2018,7,7,111,3.7944
2018,7,8,129,4.9131
2018,7,9,129,3.1392
2018,7,10,210,4.0860
2018,8,1,208,4.8048
2018,8,2,129,2.9836
2018,8,3,110,0.4061
2018,8,4,105,1.9032
2018,8,5,93,-0.0332
2018,8,6,108,2.1987
2018,8,7,97,2.4420
2018,8,8,110,2.5637
2018,8,9,133,6.4196
2018,8,10,213,10.6188
2018,9,1,164,0.2942
2018,9,2,129,0.3155
2018,9,3,98,2.4794
2018,9,4,112,1.2375
2018,9,5,97,0.9889
2018,9,6,101,0.1266
2018,9,7,115,1.9172
2018,9,8,109,2.8237
2018,9,9,136,0.2014
2018,9,10,244,0.1449
2018,10,1,186,-8.3273
2018,10,2,138,-10.5457
2018,10,3,122,-6.3762
2018,10,4,102,-2.5713
2018,10,5,105,-9.3823
2018,10,6,96,-8.1383
2018,10,7,105,-4.4847
2018,10,8,102,-7.5322
2018,10,9,115,-8.2781
2018,10,10,234,-7.2536
2018,11,1,235,2.0629
2018,11,2,122,1.5243
2018,11,3,110,4.2326
2018,11,4,103,3.6748
2018,11,5,94,4.3773
2018,11,6,101,3.6595
2018,11,7,90,2.2048
2018,11,8,121,3.8954
2018,11,9,136,3.9065
2018,11,10,189,-5.8881
2018,12,1,237,-10.6166
2018,12,2,128,-7.0111
2018,12,3,111,-9.0501
2018,12,4,95,-9.7298
2018,12,5,101,-9.2394
2018,12,6,90,-6.9488
2018,12,7,97,-10.6765
2018,12,8,110,-7.8730
2018,12,9,126,-8.9800
2018,12,10,205,-9.0105
2019,1,1,181,9.2556
2019,1,2,116,10.2056
2019,1,3,120,6.0772
2019,1,4,96,5.7678
2019,1,5,113,7.0931
2019,1,6,113,3.7737
2019,1,7,108,9.0158
2019,1,8,130,10.4997
2019,1,9,141,11.4982
2019,1,10,183,11.9910
2019,2,1,205,2.8756
2019,2,2,139,2.7669
2019,2,3,123,6.6792
2019,2,4,117,4.7430
2019,2,5,98,2.0427
2019,2,6,101,4.4510
2019,2,7,114,4.6679
2019,2,8,112,4.5883
2019,2,9,126,3.8868
2019,2,10,165,1.9413
2019,3,1,236,0.1744
2019,3,2,123,-0.0687
2019,3,3,101,2.2675
2019,3,4,115,0.9637
2019,3,5,107,2.7672
2019,3,6,105,4.9255
2019,3,7,117,1.1316
2019,3,8,95,0.8666
2019,3,9,128,5.7335
2019,3,10,172,1.7535
2019,4,1,233,4.0285
2019,4,2,144,6.8445
2019,4,3,116,1.9305
2019,4,4,117,5.8029
2019,4,5,115,2.6850
2019,4,6,108,4.6980
2019,4,7,96,3.9985
2019,4,8,89,0.0406
2019,4,9,105,3.0580
2019,4,10,178,4.4650
2019,5,1,215,-5.2217
2019,5,2,140,-4.1436
2019,5,3,99,-4.9159
2019,5,4,95,-5.3016
2019,5,5,112,-5.8382
2019,5,6,112,-7.0520
2019,5,7,109,-7.3880
2019,5,8,111,-7.5222
2019,5,9,144,-10.7000
2019,5,10,164,-9.2126
2019,6,1,212,11.0098
2019,6,2,118,7.0629
2019,6,3,123,6.2719
2019,6,4,99,7.6338
2019,6,5,108,8.6974
2019,6,6,132,7.8463
2019,6,7,116,7.6261
2019,6,8,131,7.4842
2019,6,9,128,7.8661
2019,6,10,138,10.4538
2019,7,1,230,-0.4449
2019,7,2,124,2.9052
2019,7,3,128,1.3719
2019,7,4,96,0.7663
2019,7,5,107,-0.9045
2019,7,6,88,0.6255
2019,7,7,111,0.5287
2019,7,8,113,-0.5660
2019,7,9,120,2.0453
2019,7,10,196,2.9551
2019,8,1,217,-3.8134
2019,8,2,139,-3.5536
2019,8,3,115,-1.1276
2019,8,4,104,-5.2197
2019,8,5,95,-1.1582
2019,8,6,115,-0.0578
2019,8,7,106,1.3074
2019,8,8,108,-1.0412
2019,8,9,127,-2.7078
2019,8,10,184,-0.3588
2019,9,1,215,2.9537
2019,9,2,121,2.5430
2019,9,3,128,1.5720
2019,9,4,102,1.6259
2019,9,5,103,2.2398
2019,9,6,97,2.5681
2019,9,7,111,1.9606
2019,9,8,118,2.0278
2019,9,9,117,3.6542
2019,9,10,194,-0.2546
2019,10,1,159,2.7915
2019,10,2,141,1.7672
2019,10,3,127,2.4973
2019,10,4,111,-1.1461
2019,10,5,105,1.5891
2019,10,6,102,0.6398
2019,10,7,107,1.3321
2019,10,8,110,0.7052
2019,10,9,126,1.2643
2019,10,10,218,4.2745
2019,11,1,215,3.1708
2019,11,2,145,4.0712
2019,11,3,135,3.9758
2019,11,4,118,4.2742
2019,11,5,111,4.1409
2019,11,6,117,2.4999
2019,11,7,82,2.7048
2019,11,8,126,1.7296
2019,11,9,103,2.0615
2019,11,10,153,5.4692
2019,12,1,193,4.8689
2019,12,2,110,3.8864
2019,12,3,118,4.3084
2019,12,4,102,2.6308
2019,12,5,96,2.2625
2019,12,6,106,2.5536
2019,12,7,107,2.0331
2019,12,8,114,0.9913
2019,12,9,148,3.5520
2019,12,10,209,3.9238
2020,1,1,178,0.6656
2020,1,2,127,-2.7229
2020,1,3,113,-1.5269
2020,1,4,102,3.7201
2020,1,5,100,-1.3408
2020,1,6,103,1.3939
2020,1,7,119,-0.2875
2020,1,8,120,-0.3972
2020,1,9,147,0.6120
2020,1,10,189,-4.1465
2020,2,1,178,-5.9794
2020,2,2,125,-4.8329
2020,2,3,111,-9.6904
2020,2,4,122,-8.8217
2020,2,5,101,-8.7175
2020,2,6,107,-8.1920
2020,2,7,110,-10.1918
2020,2,8,121,-7.5918
2020,2,9,140,-9.3317
2020,2,10,186,-3.7633
2020,3,1,206,-9.8892
2020,3,2,114,-14.7597
2020,3,3,99,-10.8623
2020,3,4,121,-11.2665
2020,3,5,114,-7.5634
2020,3,6,110,-10.5518
2020,3,7,113,-8.6502
2020,3,8,126,-8.9594
2020,3,9,142,-14.4834
2020,3,10,163,-16.9881
2020,4,1,233,13.1840
2020,4,2,130,9.2768
2020,4,3,108,9.9491
2020,4,4,122,13.6642
2020,4,5,96,9.5119
2020,4,6,105,14.5928
2020,4,7,126,12.7084
2020,4,8,145,13.1359
2020,4,9,110,23.5685
2020,4,10,132,16.7430
2020,5,1,159,9.7801
2020,5,2,143,6.3045
2020,5,3,128,3.4451
2020,5,4,111,3.7216
2020,5,5,110,3.3152
2020,5,6,114,3.6331
2020,5,7,105,3.1649
2020,5,8,134,6.8866
2020,5,9,141,8.1345
2020,5,10,157,6.8696
2020,6,1,138,1.5150
2020,6,2,120,4.5268
2020,6,3,113,4.7127
2020,6,4,119,-0.2903
2020,6,5,128,1.1339
2020,6,6,118,-1.2585
2020,6,7,108,4.8325
2020,6,8,139,4.6156
2020,6,9,131,-0.5799
2020,6,10,190,1.7855
2020,7,1,208,8.5592
2020,7,2,127,3.5031
2020,7,3,109,2.7511
2020,7,4,108,5.7870
2020,7,5,82,3.1366
2020,7,6,100,7.5982
2020,7,7,114,1.1326
2020,7,8,137,9.4449
2020,7,9,138,7.1651
2020,7,10,170,12.7578
2020,8,1,198,4.2081
2020,8,2,118,6.0031
2020,8,3,112,6.6046
2020,8,4,99,3.6129
2020,8,5,109,3.4676
2020,8,6,107,6.7365
2020,8,7,117,3.8485
2020,8,8,128,4.8572
2020,8,9,125,13.7447
2020,8,10,178,12.1557
2020,9,1,207,-0.3254
2020,9,2,117,-1.0478
2020,9,3,131,-1.7903
2020,9,4,102,-1.9649
2020,9,5,101,-0.1602
2020,9,6,106,-2.0050
2020,9,7,101,-3.2994
2020,9,8,100,-3.3900
2020,9,9,152,-5.5531
2020,9,10,178,-6.0534
2020,10,1,150,-2.3587
2020,10,2,141,-1.7918
2020,10,3,128,-1.2416
2020,10,4,126,-2.6762
2020,10,5,98,-5.5247
2020,10,6,108,-2.4273
2020,10,7,106,-2.7296
2020,10,8,119,-2.1890
2020,10,9,115,-0.8878
2020,10,10,200,-3.4465
2020,11,1,217,14.7093
2020,11,2,154,13.0378
2020,11,3,118,12.0640
2020,11,4,118,15.8127
2020,11,5,122,9.0406
2020,11,6,103,10.7308
2020,11,7,106,10.3474
2020,11,8,111,8.9283
2020,11,9,106,8.3510
2020,11,10,135,9.1560
2020,12,1,202,2.0270
2020,12,2,111,1.5979
2020,12,3,103,3.6912
2020,12,4,98,6.9440
2020,12,5,97,1.0630
2020,12,6,113,5.9796
2020,12,7,113,3.7081
2020,12,8,120,6.9806
2020,12,9,151,1.5327
2020,12,10,183,3.9723
2021,1,1,159,1.7009
2021,1,2,122,-1.4375
2021,1,3,113,-0.0138
2021,1,4,100,-2.5341
2021,1,5,105,1.9148
2021,1,6,111,-0.7228
2021,1,7,108,-1.6335
2021,1,8,122,0.7307
2021,1,9,131,-1.0749
2021,1,10,218,1.8669
2021,2,1,145,11.4767
2021,2,2,115,2.4011
2021,2,3,132,-2.7714
2021,2,4,109,4.3797
2021,2,5,103,-3.1829
2021,2,6,116,2.6383
2021,2,7,121,2.3886
2021,2,8,119,3.7812
2021,2,9,153,2.5528
2021,2,10,178,5.4397
2021,3,1,185,3.8163
2021,3,2,118,7.2884
2021,3,3,115,4.4584
2021,3,4,105,5.2110
2021,3,5,110,3.1655
2021,3,6,106,4.6341
2021,3,7,115,5.2550
2021,3,8,121,1.8016
2021,3,9,146,1.5822
2021,3,10,176,4.1022
2021,4,1,195,2.0125
2021,4,2,120,2.6977
2021,4,3,136,5.9703
2021,4,4,117,4.2409
2021,4,5,122,2.6399
2021,4,6,123,4.0721
2021,4,7,104,6.7296
2021,4,8,132,3.5586
2021,4,9,118,8.5012
2021,4,10,130,3.1073
2021,5,1,145,0.8450
2021,5,2,158,0.9916
2021,5,3,138,0.9849
2021,5,4,121,1.6585
2021,5,5,100,1.5297
2021,5,6,115,-2.0090
2021,5,7,112,2.4465
2021,5,8,125,1.0343
2021,5,9,135,-2.8797
2021,5,10,147,1.3819
2021,6,1,118,0.8242
2021,6,2,130,-2.3822
2021,6,3,131,8.0728
2021,6,4,130,2.2573
2021,6,5,120,-0.9186
2021,6,6,114,4.0497
2021,6,7,130,3.2040
2021,6,8,101,3.0718
2021,6,9,133,1.0030
2021,6,10,196,3.8619
2021,7,1,216,-0.8717
2021,7,2,121,5.2080
2021,7,3,124,-0.1677
2021,7,4,134,2.2449
2021,7,5,104,0.7810
2021,7,6,105,4.2815
2021,7,7,118,2.2474
2021,7,8,110,1.8742
2021,7,9,130,4.0250
2021,7,10,137,-0.6037
2021,8,1,209,-0.7136
2021,8,2,126,1.9247
2021,8,3,102,2.8191
2021,8,4,100,1.5851
2021,8,5,109,1.3760
2021,8,6,122,0.5132
2021,8,7,106,4.1644
2021,8,8,127,2.4866
2021,8,9,131,3.6111
2021,8,10,167,7.7386
2021,9,1,194,-4.5655
2021,9,2,126,-1.6654
2021,9,3,105,-4.2399
2021,9,4,116,-6.1879
2021,9,5,99,-4.2088
2021,9,6,114,-4.4633
2021,9,7,110,-5.8291
2021,9,8,131,-5.2920
2021,9,9,126,-5.1298
2021,9,10,177,-4.7861
2021,10,1,143,8.0623
2021,10,2,137,3.7367
2021,10,3,139,6.3619
2021,10,4,123,7.3647
2021,10,5,122,6.7180
2021,10,6,100,4.6873
2021,10,7,133,2.2556
2021,10,8,98,5.1718
2021,10,9,127,8.2860
2021,10,10,178,9.0251
2021,11,1,237,-0.0279
2021,11,2,161,-2.3452
2021,11,3,131,-1.0279
2021,11,4,114,-0.6508
2021,11,5,99,1.8625
2021,11,6,98,-1.3668
2021,11,7,109,5.7998
2021,11,8,106,-2.8289
2021,11,9,112,-3.0501
2021,11,10,134,-3.9544
2021,12,1,188,6.4221
2021,12,2,124,6.9833
2021,12,3,113,8.2097
2021,12,4,107,1.2688
2021,12,5,104,4.0905
2021,12,6,96,1.1874
2021,12,7,115,3.3308
2021,12,8,127,5.6637
2021,12,9,134,3.0501
2021,12,10,198,-3.1564
2022,1,1,168,-12.0382
2022,1,2,128,-4.3534
2022,1,3,114,-4.3117
2022,1,4,122,-6.2650
2022,1,5,101,-5.2790
2022,1,6,112,-5.8652
2022,1,7,99,-4.6720
2022,1,8,111,-5.7663
2022,1,9,137,-2.9014
2022,1,10,213,-8.6997
2022,2,1,140,0.9027
2022,2,2,134,-2.4381
2022,2,3,116,-0.9204
2022,2,4,104,-0.4894
2022,2,5,119,-2.4254
2022,2,6,122,0.3405
2022,2,7,146,-4.1143
2022,2,8,132,-2.2351
2022,2,9,136,0.3188
2022,2,10,160,-1.5491
2022,3,1,215,8.0782
2022,3,2,125,5.1031
2022,3,3,110,3.8046
2022,3,4,118,2.6452
2022,3,5,97,2.6245
2022,3,6,124,1.5738
2022,3,7,100,5.7658
2022,3,8,129,2.5243
2022,3,9,115,4.5121
2022,3,10,184,4.6593
2022,4,1,196,-3.6734
2022,4,2,137,-1.6639
2022,4,3,130,-3.1053
2022,4,4,105,-9.4125
2022,4,5,112,-10.8563
2022,4,6,134,-13.4503
2022,4,7,113,-6.4118
2022,4,8,127,-9.5633
2022,4,9,141,-19.8126
2022,4,10,125,-11.6001
2022,5,1,170,0.4341
2022,5,2,124,-0.9637
2022,5,3,129,1.9272
2022,5,4,122,-3.1837
2022,5,5,109,0.5420
2022,5,6,128,-1.1158
2022,5,7,119,4.0847
2022,5,8,117,0.8307
2022,5,9,110,3.3048
2022,5,10,193,-1.8504
2022,6,1,123,-13.3781
2022,6,2,134,-14.2903
2022,6,3,123,-9.1450
2022,6,4,119,-10.4612
2022,6,5,133,-6.3990
2022,6,6,146,-8.3399
2022,6,7,106,-7.1125
2022,6,8,109,-7.2469
2022,6,9,140,-5.8787
2022,6,10,193,-5.5272
2022,7,1,205,13.5643
2022,7,2,119,10.0764
2022,7,3,110,7.9047
2022,7,4,117,7.1930
2022,7,5,126,8.0549
2022,7,6,119,4.9871
2022,7,7,142,6.6750
2022,7,8,124,8.6437
2022,7,9,123,18.3803
2022,7,10,150,6.5144
2022,8,1,210,0.8443
2022,8,2,161,-3.0544
2022,8,3,114,-4.4356
2022,8,4,108,-5.0982
2022,8,5,108,-3.2554
2022,8,6,111,-5.0869
2022,8,7,118,-4.2266
2022,8,8,117,-3.2168
2022,8,9,119,-3.6326
2022,8,10,164,-8.3412
2022,9,1,173,-10.9166
2022,9,2,131,-10.5941
2022,9,3,114,-12.9663
2022,9,4,124,-8.8377
2022,9,5,111,-9.4731
2022,9,6,124,-7.5085
2022,9,7,112,-10.2097
2022,9,8,121,-5.4299
2022,9,9,131,-10.1647
2022,9,10,198,-10.4143
2022,10,1,216,9.5030
2022,10,2,136,13.1472
2022,10,3,148,8.2244
2022,10,4,120,8.1488
2022,10,5,108,10.3742
2022,10,6,107,8.5396
2022,10,7,98,4.0402
2022,10,8,106,10.9502
2022,10,9,140,16.9185
2022,10,10,157,5.8797
2022,11,1,240,6.2249
2022,11,2,165,7.9787
2022,11,3,125,8.8769
2022,11,4,114,-0.4851
2022,11,5,117,8.9754
2022,11,6,112,5.9002
2022,11,7,105,8.6653
2022,11,8,107,5.8771
2022,11,9,117,5.3397
2022,11,10,136,6.8970
2022,12,1,219,-4.4120
2022,12,2,112,-3.0453
2022,12,3,125,-3.4136
2022,12,4,99,-7.7109
2022,12,5,113,-7.1434
2022,12,6,102,-5.2172
2022,12,7,95,-5.6060
2022,12,8,127,-3.5655
2022,12,9,165,-7.0879
2022,12,10,181,-8.2066
2023,1,1,161,10.6979
2023,1,2,128,5.9131
2023,1,3,117,1.6210
2023,1,4,108,6.2077
2023,1,5,99,1.0828
2023,1,6,120,4.7059
2023,1,7,103,10.0728
2023,1,8,124,6.4485
2023,1,9,134,6.4713
2023,1,10,249,8.1533
2023,2,1,172,-1.0665
2023,2,2,153,-5.8772
2023,2,3,122,-1.3515
2023,2,4,102,-5.3829
2023,2,5,128,0.9513
2023,2,6,112,-2.8674
2023,2,7,140,-5.0262
2023,2,8,138,-4.3900
2023,2,9,117,-0.4579
2023,2,10,159,-2.3528
2023,3,1,209,-0.9766
2023,3,2,116,7.3926
2023,3,3,105,2.2044
2023,3,4,123,2.0723
2023,3,5,111,7.7926
2023,3,6,102,3.0241
2023,3,7,125,4.5368
2023,3,8,130,4.9470
2023,3,9,125,5.5550
2023,3,10,195,9.4585
2023,4,1,212,3.6308
2023,4,2,144,0.9918
2023,4,3,122,4.1596
2023,4,4,127,-0.2711
2023,4,5,100,0.9050
2023,4,6,123,-0.0265
2023,4,7,122,1.3770
2023,4,8,146,1.8797
2023,4,9,121,-0.6164
2023,4,10,122,-0.6938
2023,5,1,168,-0.3825
2023,5,2,141,-0.8306
2023,5,3,118,1.4829
2023,5,4,121,1.7811
2023,5,5,132,8.6670
2023,5,6,112,-3.3832
2023,5,7,110,-3.7022
2023,5,8,105,-4.2776
2023,5,9,130,2.8232
2023,5,10,206,-2.8001
2023,6,1,138,8.0035
2023,6,2,131,10.7298
2023,6,3,122,10.7942
2023,6,4,143,5.0559
2023,6,5,133,6.0326
2023,6,6,99,8.3017
2023,6,7,140,6.6986
2023,6,8,106,6.1489
2023,6,9,131,4.5021
2023,6,10,201,5.3113
2023,7,1,206,5.9453
2023,7,2,125,1.1231
2023,7,3,152,1.3560
2023,7,4,110,3.0856
2023,7,5,107,0.9028
2023,7,6,120,1.8457
2023,7,7,126,3.2304
2023,7,8,102,3.5301
2023,7,9,134,4.0375
2023,7,10,139,3.7984
2023,8,1,255,-2.2717
2023,8,2,119,-1.4366
2023,8,3,138,-1.6162
2023,8,4,92,0.3841
2023,8,5,90,0.6838
