year,month,rank_HS,nstocks,ret_vw
2015,6,9,175,-0.8790
2015,6,10,215,-2.7352
2015,7,1,419,5.3168
2015,7,2,222,-9.3597
2015,7,3,492,3.7123
2015,7,4,239,0.8561
2015,7,5,145,1.5108
2015,7,6,187,-0.6864
2015,7,7,172,-3.0102
2015,7,8,174,1.0801
2015,7,9,163,3.8094
2015,7,10,241,0.8296
2015,8,1,416,-5.3170
2015,8,2,219,-3.2374
2015,8,3,491,-8.6425
2015,8,4,238,-7.1812
2015,8,5,143,-9.8812
2015,8,6,186,-5.5330
2015,8,7,172,-5.0068
2015,8,8,173,-4.4396
2015,8,9,162,-6.7944
2015,8,10,235,-5.8168
2015,9,1,414,-1.4539
2015,9,2,218,-4.2881
2015,9,3,489,-5.4439
2015,9,4,235,-4.6793
2015,9,5,142,-3.2807
2015,9,6,186,-2.5653
2015,9,7,172,-4.4331
2015,9,8,173,-2.4591
2015,9,9,160,-1.0695
2015,9,10,233,-2.8040
2015,10,1,413,10.9154
2015,10,2,215,11.7234
2015,10,3,487,7.7616
2015,10,4,234,8.8269
2015,10,5,142,10.6739
2015,10,6,185,8.8012
2015,10,7,172,7.0178
2015,10,8,172,8.3738
2015,10,9,159,5.4567
2015,10,10,233,6.9394
2015,11,1,403,1.8093
2015,11,2,214,0.1630
2015,11,3,485,0.3891
2015,11,4,232,1.5529
2015,11,5,142,-1.3420
2015,11,6,183,0.0143
2015,11,7,172,0.0133
2015,11,8,172,0.3535
2015,11,9,158,-0.3799
2015,11,10,231,0.4400
2015,12,1,401,-0.6466
2015,12,2,211,-8.1455
2015,12,3,484,0.1615
2015,12,4,232,-3.6518
2015,12,5,142,-4.2926
2015,12,6,183,-4.1360
2015,12,7,172,-2.2074
2015,12,8,172,0.0522
2015,12,9,158,0.8269
2015,12,10,230,-4.0113
2016,1,1,400,-4.4655
2016,1,2,208,-6.8672
2016,1,3,479,-9.4811
2016,1,4,231,-4.0844
2016,1,5,139,-6.7722
2016,1,6,181,-5.2610
2016,1,7,171,-8.1288
2016,1,8,171,-1.6743
2016,1,9,158,-2.6850
2016,1,10,230,-5.5141
2016,2,1,396,-2.6119
2016,2,2,203,-2.7641
2016,2,3,478,-1.0521
2016,2,4,229,1.2652
2016,2,5,138,2.6563
2016,2,6,181,2.0105
2016,2,7,168,3.5385
2016,2,8,171,2.5673
2016,2,9,156,1.1500
2016,2,10,229,0.9269
2016,3,1,390,7.9009
2016,3,2,200,11.4245
2016,3,3,477,3.6489
2016,3,4,227,8.1869
2016,3,5,138,8.1199
2016,3,6,181,7.6710
2016,3,7,166,7.5338
2016,3,8,170,6.7325
2016,3,9,156,4.1181
2016,3,10,227,8.3962
2016,4,1,389,-1.9587
2016,4,2,198,4.7707
2016,4,3,477,3.3700
2016,4,4,227,0.8027
2016,4,5,136,0.7326
2016,4,6,181,0.9043
2016,4,7,165,1.9936
2016,4,8,167,-0.2549
2016,4,9,156,0.2013
2016,4,10,226,-1.8305
2016,5,1,389,4.3848
2016,5,2,196,3.6619
2016,5,3,476,2.2097
2016,5,4,224,1.7014
2016,5,5,134,-1.7401
2016,5,6,180,0.5592
2016,5,7,162,-2.1229
2016,5,8,166,0.0135
2016,5,9,154,0.0480
2016,5,10,226,4.4498
2016,6,1,389,-1.3757
2016,6,2,194,0.4387
2016,6,3,472,-0.7839
2016,6,4,218,0.4705
2016,6,5,134,-3.0330
2016,6,6,178,1.7123
2016,6,7,161,-0.6768
2016,6,8,164,4.4811
2016,6,9,152,4.0642
2016,6,10,224,-0.3084
2016,7,1,308,7.2000
2016,7,2,294,4.8373
2016,7,3,531,5.8531
2016,7,4,196,4.2245
2016,7,5,174,3.5179
2016,7,6,162,0.9616
2016,7,7,144,5.0268
2016,7,8,173,1.6098
2016,7,9,188,2.6413
2016,7,10,220,5.8408
2016,8,1,305,1.3698
2016,8,2,291,2.6986
2016,8,3,525,-2.8942
2016,8,4,194,-0.0067
2016,8,5,173,-0.3790
2016,8,6,162,0.9513
2016,8,7,144,-0.4108
2016,8,8,173,-1.3402
2016,8,9,188,0.3606
2016,8,10,219,-0.3324
2016,9,1,302,0.6205
2016,9,2,290,4.1950
2016,9,3,522,0.0253
2016,9,4,194,2.6211
2016,9,5,171,1.2731
2016,9,6,161,0.6629
2016,9,7,144,0.1368
2016,9,8,173,-0.8190
2016,9,9,187,-0.8402
2016,9,10,218,3.4643
2016,10,1,300,-0.1464
2016,10,2,286,-5.2099
2016,10,3,519,-6.3607
2016,10,4,192,-4.5334
2016,10,5,171,1.2122
2016,10,6,159,-1.4483
2016,10,7,142,-1.3902
2016,10,8,173,-2.8842
2016,10,9,185,-3.5978
2016,10,10,217,-2.8062
2016,11,1,297,-0.5902
2016,11,2,285,6.4475
2016,11,3,515,3.6633
2016,11,4,192,7.2625
2016,11,5,171,9.8689
2016,11,6,158,4.1150
2016,11,7,141,8.5704
2016,11,8,172,1.5754
2016,11,9,184,4.6172
2016,11,10,216,1.4098
2016,12,1,290,-0.1529
2016,12,2,283,0.9705
2016,12,3,512,0.3901
2016,12,4,190,0.2076
2016,12,5,169,2.3581
2016,12,6,156,2.7413
2016,12,7,140,1.7016
2016,12,8,172,3.3189
2016,12,9,182,0.0374
2016,12,10,216,1.3692
2017,1,1,286,5.7297
2017,1,2,283,0.6579
2017,1,3,509,1.1472
2017,1,4,189,5.4959
2017,1,5,167,2.5599
2017,1,6,155,-2.3088
2017,1,7,139,2.5665
2017,1,8,171,0.5309
2017,1,9,181,2.9770
2017,1,10,215,3.9739
2017,2,1,284,3.2841
2017,2,2,281,-0.2302
2017,2,3,509,6.3575
2017,2,4,187,1.5023
2017,2,5,166,2.4701
2017,2,6,155,2.1182
2017,2,7,137,3.4877
2017,2,8,171,2.1442
2017,2,9,181,2.8166
2017,2,10,215,5.6881
2017,3,1,280,1.8372
2017,3,2,279,1.6272
2017,3,3,504,0.2043
2017,3,4,186,0.7853
2017,3,5,165,0.5412
2017,3,6,154,-0.9449
2017,3,7,137,-0.9134
2017,3,8,171,0.2681
2017,3,9,181,-0.8631
2017,3,10,214,2.7334
2017,4,1,278,4.1087
2017,4,2,276,-1.1081
2017,4,3,500,1.2329
2017,4,4,186,3.0229
2017,4,5,165,0.5282
2017,4,6,152,0.3627
2017,4,7,137,2.5933
2017,4,8,171,0.4284
2017,4,9,181,0.3462
2017,4,10,212,1.9955
2017,5,1,276,3.7982
2017,5,2,273,2.0978
2017,5,3,500,0.6137
2017,5,4,184,1.2982
2017,5,5,165,-0.9360
2017,5,6,149,-1.7843
2017,5,7,135,0.9656
2017,5,8,170,0.3751
2017,5,9,180,1.7196
2017,5,10,211,4.7465
2017,6,1,275,-0.9284
2017,6,2,270,-1.9543
2017,6,3,499,4.4745
2017,6,4,183,-0.8036
2017,6,5,165,2.1736
2017,6,6,149,0.0824
2017,6,7,135,2.1947
2017,6,8,167,-1.1736
2017,6,9,179,0.5031
2017,6,10,209,-2.8900
2017,7,1,351,4.0554
2017,7,2,585,1.8434
2017,7,3,171,0.0930
2017,7,4,177,0.5236
2017,7,5,150,1.1448
2017,7,6,155,1.3169
2017,7,7,157,3.7643
2017,7,8,141,2.6022
2017,7,9,180,-0.0195
2017,7,10,218,2.7730
2017,8,1,347,0.2052
2017,8,2,584,2.6259
2017,8,3,170,-0.1047
2017,8,4,176,0.8427
2017,8,5,149,-1.6032
2017,8,6,155,-2.2541
2017,8,7,157,0.3391
2017,8,8,141,-0.3883
2017,8,9,180,0.2067
2017,8,10,218,2.5706
2017,9,1,344,1.8024
2017,9,2,582,3.1081
2017,9,3,168,3.0344
2017,9,4,175,5.1200
2017,9,5,149,4.1934
2017,9,6,154,2.1027
2017,9,7,157,3.3947
2017,9,8,141,1.3913
2017,9,9,180,2.7850
2017,9,10,216,-1.1312
2017,10,1,341,5.9130
2017,10,2,580,0.7743
2017,10,3,167,4.4956
2017,10,4,174,2.2653
2017,10,5,148,-0.4575
2017,10,6,152,-1.0593
2017,10,7,156,2.7433
2017,10,8,139,-3.0318
2017,10,9,177,-1.2822
2017,10,10,214,8.1301
2017,11,1,338,0.2938
2017,11,2,575,2.2099
2017,11,3,166,5.0318
2017,11,4,173,3.1464
2017,11,5,148,3.6270
2017,11,6,152,6.5704
2017,11,7,154,1.6573
2017,11,8,138,4.5312
2017,11,9,177,5.5776
2017,11,10,214,4.6735
2017,12,1,333,1.1137
2017,12,2,574,-0.3677
2017,12,3,164,0.0473
2017,12,4,169,0.5866
2017,12,5,148,3.6754
2017,12,6,150,3.0107
2017,12,7,154,1.1281
2017,12,8,137,3.7921
2017,12,9,176,1.6552
2017,12,10,214,0.8753
2018,1,1,330,8.9597
2018,1,2,570,6.6275
2018,1,3,163,4.9185
2018,1,4,169,6.6275
2018,1,5,148,3.2868
2018,1,6,150,5.1031
2018,1,7,153,6.4880
2018,1,8,137,2.5453
2018,1,9,175,1.6595
2018,1,10,213,7.5531
2018,2,1,330,-2.7071
2018,2,2,569,-2.7387
2018,2,3,162,-5.4190
2018,2,4,169,-5.2837
2018,2,5,148,-9.0643
2018,2,6,150,-0.2604
2018,2,7,153,-2.8203
2018,2,8,135,-6.7935
2018,2,9,175,-5.5405
2018,2,10,212,-0.1145
2018,3,1,327,-2.5050
2018,3,2,563,-2.2652
2018,3,3,160,-0.6327
2018,3,4,168,-0.0792
2018,3,5,147,-1.0377
2018,3,6,150,-1.4905
2018,3,7,153,-4.6243
2018,3,8,134,-1.4306
2018,3,9,174,-0.0346
2018,3,10,212,-4.0606
2018,4,1,327,2.8188
2018,4,2,561,-1.2290
2018,4,3,159,-0.0796
2018,4,4,168,-0.1364
2018,4,5,145,2.2881
2018,4,6,148,0.6068
2018,4,7,152,-2.0686
2018,4,8,132,-0.1574
2018,4,9,174,-1.6320
2018,4,10,209,0.6515
2018,5,1,322,5.5259
2018,5,2,558,4.5818
2018,5,3,157,1.8208
2018,5,4,168,2.8023
2018,5,5,144,2.6892
2018,5,6,148,1.3221
2018,5,7,152,4.0768
2018,5,8,131,-1.1089
2018,5,9,172,1.4227
2018,5,10,208,4.8750
2018,6,1,319,1.1632
2018,6,2,556,-0.5076
2018,6,3,157,-0.1553
2018,6,4,168,-1.2467
2018,6,5,144,-0.0510
2018,6,6,148,4.8245
2018,6,7,152,-0.5660
2018,6,8,130,1.7000
2018,6,9,171,0.4211
2018,6,10,208,1.6710
2018,7,1,346,2.2040
2018,7,2,521,4.8203
2018,7,3,251,4.3713
2018,7,4,163,1.6395
2018,7,5,160,2.3167
2018,7,6,139,2.8556
2018,7,7,164,4.4717
2018,7,8,148,2.5088
2018,7,9,151,3.7974
2018,7,10,225,3.5113
2018,8,1,345,3.9118
2018,8,2,518,4.0193
2018,8,3,251,4.6387
2018,8,4,163,-0.0081
2018,8,5,159,2.0221
2018,8,6,137,2.6980
2018,8,7,162,0.2893
2018,8,8,148,2.2289
2018,8,9,151,1.7028
2018,8,10,224,11.3654
2018,9,1,345,0.5654
2018,9,2,516,0.7896
2018,9,3,250,2.0780
2018,9,4,161,-1.4887
2018,9,5,155,1.0157
2018,9,6,137,0.7155
2018,9,7,162,1.9175
2018,9,8,148,1.0400
2018,9,9,150,-0.8332
2018,9,10,224,-0.4822
2018,10,1,345,-10.1406
2018,10,2,516,-9.0856
2018,10,3,250,-9.6030
2018,10,4,161,-9.8808
2018,10,5,154,-8.2575
2018,10,6,137,-2.5361
2018,10,7,162,-4.3715
2018,10,8,148,-3.2132
2018,10,9,150,-10.7940
2018,10,10,224,-8.8890
2018,11,1,342,0.0810
2018,11,2,514,5.0636
2018,11,3,248,5.5574
2018,11,4,160,1.4445
2018,11,5,152,2.0468
2018,11,6,137,0.8118
2018,11,7,162,3.5482
2018,11,8,147,4.0548
2018,11,9,149,4.2671
2018,11,10,224,-4.4998
2018,12,1,339,-8.4692
2018,12,2,512,-7.2639
2018,12,3,246,-8.8389
2018,12,4,158,-9.8826
2018,12,5,152,-11.9423
2018,12,6,136,-9.4468
2018,12,7,160,-9.2622
2018,12,8,147,-10.3071
2018,12,9,149,-9.7499
2018,12,10,223,-9.9016
2019,1,1,335,10.6997
2019,1,2,510,5.0809
2019,1,3,245,9.0272
2019,1,4,157,10.5068
2019,1,5,151,9.1755
2019,1,6,136,7.4606
2019,1,7,158,8.2680
2019,1,8,144,7.9817
2019,1,9,149,6.7347
2019,1,10,223,9.0486
2019,2,1,332,3.7183
2019,2,2,509,4.6450
2019,2,3,244,5.9109
2019,2,4,154,5.3327
2019,2,5,151,5.9159
2019,2,6,136,3.3499
2019,2,7,157,3.8289
2019,2,8,144,1.8552
2019,2,9,149,4.0441
2019,2,10,222,1.4869
2019,3,1,325,3.1449
2019,3,2,507,1.3347
2019,3,3,243,2.9429
2019,3,4,153,1.2781
2019,3,5,150,1.1954
2019,3,6,134,0.1434
2019,3,7,157,-0.2097
2019,3,8,144,-0.1407
2019,3,9,149,-0.0395
2019,3,10,222,5.4217
2019,4,1,324,5.9958
2019,4,2,505,0.0864
2019,4,3,243,0.0135
2019,4,4,152,6.2814
2019,4,5,149,1.8979
2019,4,6,132,10.0212
2019,4,7,153,3.3181
2019,4,8,143,3.3352
2019,4,9,149,3.2271
2019,4,10,220,5.2526
2019,5,1,323,-6.7096
2019,5,2,502,-7.8111
2019,5,3,242,-4.8047
2019,5,4,153,-8.7946
2019,5,5,149,-10.9747
2019,5,6,132,-6.2949
2019,5,7,152,-4.4328
2019,5,8,142,-5.8711
2019,5,9,148,-8.7992
2019,5,10,217,-8.8178
2019,6,1,321,5.6089
2019,6,2,502,8.1291
2019,6,3,241,10.0466
2019,6,4,153,8.4701
2019,6,5,149,9.5080
2019,6,6,132,6.1982
2019,6,7,151,6.6707
2019,6,8,142,6.6441
2019,6,9,148,6.0280
2019,6,10,214,9.5227
2019,7,1,363,3.2907
2019,7,2,546,-0.8429
2019,7,3,267,0.1744
2019,7,4,199,0.9891
2019,7,5,132,-0.0948
2019,7,6,134,1.3336
2019,7,7,145,1.2422
2019,7,8,180,3.4283
2019,7,9,154,0.0533
2019,7,10,202,1.7742
2019,8,1,358,-2.7936
2019,8,2,544,-1.3309
2019,8,3,267,-0.0923
2019,8,4,198,-9.6483
2019,8,5,131,-5.4563
2019,8,6,134,0.3495
2019,8,7,145,0.1850
2019,8,8,179,0.1895
2019,8,9,151,-4.1271
2019,8,10,202,-1.8960
2019,9,1,355,-0.5434
2019,9,2,544,-0.0554
2019,9,3,265,0.8511
2019,9,4,195,4.1151
2019,9,5,130,2.2773
2019,9,6,134,0.6377
2019,9,7,144,1.9498
2019,9,8,179,2.7647
2019,9,9,149,2.9734
2019,9,10,201,2.8095
2019,10,1,355,1.4766
2019,10,2,542,5.3646
2019,10,3,263,0.9823
2019,10,4,190,1.5074
2019,10,5,129,0.6055
2019,10,6,134,0.4141
2019,10,7,143,0.6168
2019,10,8,179,1.0236
2019,10,9,147,2.7163
2019,10,10,199,4.2471
2019,11,1,350,5.1946
2019,11,2,541,4.8377
2019,11,3,262,4.3530
2019,11,4,188,2.0600
2019,11,5,127,2.5691
2019,11,6,134,5.5433
2019,11,7,141,1.1477
2019,11,8,179,0.6145
2019,11,9,144,6.1632
2019,11,10,197,4.1797
2019,12,1,349,2.5600
2019,12,2,538,5.0574
2019,12,3,261,1.9510
2019,12,4,186,5.4175
2019,12,5,127,0.8614
2019,12,6,133,-1.0427
2019,12,7,140,4.0552
2019,12,8,178,2.2137
2019,12,9,144,1.4329
2019,12,10,196,5.0472
2020,1,1,345,4.1484
2020,1,2,533,-1.9709
2020,1,3,259,-1.0414
2020,1,4,186,-3.9419
2020,1,5,127,-7.2335
2020,1,6,132,-1.8679
2020,1,7,139,4.2302
2020,1,8,177,-0.8129
2020,1,9,143,-4.1911
2020,1,10,194,2.2944
2020,2,1,343,-6.0296
2020,2,2,529,-5.3199
2020,2,3,259,-8.1296
2020,2,4,185,-11.3947
2020,2,5,127,-12.1887
2020,2,6,132,-9.9225
2020,2,7,139,-8.0869
2020,2,8,177,-6.9873
2020,2,9,143,-7.4670
2020,2,10,194,-8.3367
2020,3,1,343,-12.4077
2020,3,2,528,-4.5584
2020,3,3,258,-13.9766
2020,3,4,185,-18.5392
2020,3,5,126,-22.8606
2020,3,6,132,-22.3892
2020,3,7,138,-17.8642
2020,3,8,177,-10.0499
2020,3,9,142,-16.2289
2020,3,10,193,-4.0275
2020,4,1,341,16.3390
2020,4,2,527,13.8685
2020,4,3,257,16.5842
2020,4,4,184,14.0559
2020,4,5,125,19.8736
2020,4,6,132,10.7771
2020,4,7,137,13.4963
2020,4,8,177,9.1855
2020,4,9,142,8.9672
2020,4,10,192,17.9670
2020,5,1,340,6.8116
2020,5,2,524,4.8260
2020,5,3,256,6.6832
2020,5,4,182,9.5419
2020,5,5,125,6.7889
2020,5,6,132,6.6619
2020,5,7,137,5.1511
2020,5,8,174,4.4751
2020,5,9,142,6.2527
2020,5,10,191,4.3190
2020,6,1,338,4.7083
2020,6,2,523,0.3379
2020,6,3,255,0.5469
2020,6,4,181,-0.4311
2020,6,5,124,2.3884
2020,6,6,130,0.4876
2020,6,7,135,3.7297
2020,6,8,174,-0.0338
2020,6,9,141,1.0546
2020,6,10,191,9.7151
2020,7,1,364,4.5588
2020,7,2,559,2.5233
2020,7,3,270,10.9038
2020,7,4,140,3.6379
2020,7,5,158,7.5988
2020,7,6,156,6.6347
2020,7,7,128,3.1153
2020,7,8,185,6.9480
2020,7,9,136,3.4077
2020,7,10,176,13.1773
2020,8,1,362,9.2855
2020,8,2,557,5.3252
2020,8,3,269,3.4828
2020,8,4,139,2.1739
2020,8,5,156,6.8889
2020,8,6,155,16.6046
2020,8,7,128,5.2925
2020,8,8,184,5.2059
2020,8,9,136,1.8947
2020,8,10,174,13.5869
2020,9,1,358,-6.0542
2020,9,2,557,-0.4992
2020,9,3,269,-0.9562
2020,9,4,139,-3.7660
2020,9,5,156,-1.2239
2020,9,6,154,-7.5699
2020,9,7,127,-1.3636
2020,9,8,183,-1.8012
2020,9,9,135,-2.5582
2020,9,10,174,-7.1074
2020,10,1,355,-0.7759
2020,10,2,555,-4.2162
2020,10,3,269,-0.8379
2020,10,4,139,-2.0075
2020,10,5,155,-0.5069
2020,10,6,154,-4.6848
2020,10,7,126,-4.3994
2020,10,8,183,-1.9505
2020,10,9,135,-0.2243
2020,10,10,174,-3.7096
2020,11,1,352,10.5225
2020,11,2,550,11.4224
2020,11,3,268,8.2842
2020,11,4,139,17.6347
2020,11,5,154,14.8788
2020,11,6,154,27.1303
2020,11,7,125,14.1630
2020,11,8,182,11.7060
2020,11,9,135,13.9959
2020,11,10,172,8.4140
2020,12,1,350,3.7234
2020,12,2,547,4.1608
2020,12,3,268,4.5837
2020,12,4,139,6.0267
2020,12,5,154,4.4424
2020,12,6,154,9.9666
2020,12,7,125,3.6716
2020,12,8,182,1.5254
2020,12,9,135,2.0105
2020,12,10,172,5.5693
2021,1,1,349,0.0975
2021,1,2,543,3.6359
2021,1,3,267,3.3916
2021,1,4,139,-1.5200
2021,1,5,154,-0.7227
2021,1,6,152,4.9188
2021,1,7,125,-5.9426
2021,1,8,180,-2.7362
2021,1,9,135,3.4917
2021,1,10,172,0.0220
2021,2,1,346,4.5770
2021,2,2,541,-0.1108
2021,2,3,267,0.3259
2021,2,4,139,7.7656
2021,2,5,153,12.0611
2021,2,6,151,2.2170
2021,2,7,125,2.2072
2021,2,8,180,3.5828
2021,2,9,135,2.5160
2021,2,10,169,-3.9924
2021,3,1,344,0.6652
2021,3,2,540,-0.0621
2021,3,3,267,1.5882
2021,3,4,139,5.6053
2021,3,5,151,1.6807
2021,3,6,151,1.6859
2021,3,7,125,8.2684
2021,3,8,180,6.1679
2021,3,9,135,7.5683
2021,3,10,168,2.0675
2021,4,1,341,7.7463
2021,4,2,539,0.6609
2021,4,3,267,5.3640
2021,4,4,139,2.6954
2021,4,5,151,4.0961
2021,4,6,151,3.8088
2021,4,7,125,5.8506
2021,4,8,179,3.7748
2021,4,9,135,1.2897
2021,4,10,167,7.2704
2021,5,1,335,-0.7147
2021,5,2,536,1.6241
2021,5,3,264,-1.4280
2021,5,4,139,2.1551
2021,5,5,151,3.4392
2021,5,6,151,-1.4081
2021,5,7,125,1.9628
2021,5,8,178,1.0580
2021,5,9,135,3.6471
2021,5,10,167,-3.2938
2021,6,1,334,6.5634
2021,6,2,536,6.4805
2021,6,3,264,3.8628
2021,6,4,138,-0.7940
2021,6,5,150,1.5004
2021,6,6,149,2.9278
2021,6,7,125,-0.8843
2021,6,8,175,0.3019
2021,6,9,135,-0.4950
2021,6,10,167,5.6288
2021,7,1,366,3.2964
2021,7,2,636,1.2116
2021,7,3,259,5.5315
2021,7,4,129,-0.5425
2021,7,5,164,2.9468
2021,7,6,146,-2.7241
2021,7,7,139,0.4776
2021,7,8,174,1.6924
2021,7,9,162,-0.7565
2021,7,10,192,1.5772
2021,8,1,365,4.8684
2021,8,2,633,3.8778
2021,8,3,259,2.5406
2021,8,4,129,3.4247
2021,8,5,164,4.5280
2021,8,6,146,0.3048
2021,8,7,138,1.8849
2021,8,8,172,-0.7575
2021,8,9,162,2.2781
2021,8,10,190,3.3032
2021,9,1,362,-5.6231
2021,9,2,630,-5.6703
2021,9,3,259,-4.3889
2021,9,4,129,-6.5128
2021,9,5,164,-6.4180
2021,9,6,146,2.4756
2021,9,7,138,-6.8120
2021,9,8,172,-4.1314
2021,9,9,162,-4.5714
2021,9,10,189,-6.2442
2021,10,1,360,8.8889
2021,10,2,629,5.3191
2021,10,3,258,4.3930
2021,10,4,128,6.1627
2021,10,5,162,6.9722
2021,10,6,146,19.8352
2021,10,7,138,0.0963
2021,10,8,172,2.1637
2021,10,9,162,6.0040
2021,10,10,189,4.7821
2021,11,1,355,-3.7082
2021,11,2,628,5.7383
2021,11,3,257,-4.2444
2021,11,4,127,-2.4950
2021,11,5,162,-1.4842
2021,11,6,145,-0.9404
2021,11,7,137,-5.2083
2021,11,8,172,-2.1483
2021,11,9,162,-4.1762
2021,11,10,188,4.3549
2021,12,1,352,-0.1506
2021,12,2,625,2.2073
2021,12,3,257,6.7690
2021,12,4,127,4.5327
2021,12,5,162,8.4203
2021,12,6,145,-0.9634
2021,12,7,134,5.5890
2021,12,8,170,6.9143
2021,12,9,160,8.1170
2021,12,10,188,3.1653
2022,1,1,349,-7.2188
2022,1,2,623,-9.5706
2022,1,3,256,-11.1782
2022,1,4,127,-9.3325
2022,1,5,162,-8.4544
2022,1,6,145,-1.9092
2022,1,7,134,-5.1538
2022,1,8,170,-6.3557
2022,1,9,160,-5.9059
2022,1,10,187,-4.3867
2022,2,1,349,-5.0298
2022,2,2,622,-1.3991
2022,2,3,256,-0.6309
2022,2,4,126,-1.8992
2022,2,5,160,1.0191
2022,2,6,145,-0.4463
2022,2,7,134,-6.4760
2022,2,8,170,-1.0052
2022,2,9,160,1.9493
2022,2,10,187,-2.4237
2022,3,1,348,3.2583
2022,3,2,621,5.3471
2022,3,3,256,1.5665
2022,3,4,126,-3.1879
2022,3,5,159,5.1286
2022,3,6,145,11.0343
2022,3,7,134,0.4396
2022,3,8,170,0.0491
2022,3,9,160,2.9965
2022,3,10,186,5.8709
2022,4,1,347,-11.8688
2022,4,2,617,-10.7050
2022,4,3,255,-10.0027
2022,4,4,126,-6.0340
2022,4,5,158,-9.1654
2022,4,6,145,-9.3410
2022,4,7,134,-5.4057
2022,4,8,170,-4.3684
2022,4,9,159,-6.1378
2022,4,10,185,-11.7082
2022,5,1,345,-1.2375
2022,5,2,616,3.1225
2022,5,3,255,0.0368
2022,5,4,125,0.4198
2022,5,5,157,-0.7748
2022,5,6,144,0.2489
2022,5,7,131,0.2494
2022,5,8,170,0.9914
2022,5,9,159,0.3627
2022,5,10,185,-5.2865
2022,6,1,342,-7.5270
2022,6,2,614,-6.4024
2022,6,3,252,-7.8051
2022,6,4,125,-11.6171
2022,6,5,157,-11.1088
2022,6,6,144,-11.7029
2022,6,7,129,-6.1030
2022,6,8,169,-5.4974
2022,6,9,159,-6.1844
2022,6,10,185,-9.6911
2022,7,1,449,8.3138
2022,7,2,644,0.5119
2022,7,3,338,12.9430
2022,7,4,169,12.8149
2022,7,5,181,11.2189
2022,7,6,156,20.0399
2022,7,7,196,5.5943
2022,7,8,180,4.5794
2022,7,9,192,7.6592
2022,7,10,213,17.5159
2022,8,1,445,-3.7324
2022,8,2,642,-5.4059
2022,8,3,336,-8.0273
2022,8,4,169,-3.5819
2022,8,5,180,-1.3104
2022,8,6,155,-4.6761
2022,8,7,194,-3.9991
2022,8,8,179,-3.3243
2022,8,9,190,-2.9761
2022,8,10,213,-3.5674
2022,9,1,444,-11.1228
2022,9,2,641,-0.0431
2022,9,3,335,-10.5560
2022,9,4,169,-8.4667
2022,9,5,180,-9.5447
2022,9,6,154,-7.5463
2022,9,7,194,-11.0128
2022,9,8,177,-9.8715
2022,9,9,190,-9.5597
2022,9,10,213,-10.2450
2022,10,1,437,3.5127
2022,10,2,639,9.3408
2022,10,3,334,6.2146
2022,10,4,168,10.9772
2022,10,5,179,18.6651
2022,10,6,154,-0.0340
2022,10,7,194,10.5727
2022,10,8,177,6.8023
2022,10,9,189,12.4434
2022,10,10,213,6.1299
2022,11,1,430,4.8914
2022,11,2,635,5.3068
2022,11,3,333,11.8572
2022,11,4,168,9.3451
2022,11,5,179,5.1010
2022,11,6,153,-4.7947
2022,11,7,193,7.4532
2022,11,8,177,6.1945
2022,11,9,187,5.3810
2022,11,10,212,-0.6247
2022,12,1,427,-6.9402
2022,12,2,635,-1.9816
2022,12,3,332,-5.7955
2022,12,4,167,-5.6105
2022,12,5,179,-4.0252
2022,12,6,152,-19.2373
2022,12,7,191,-4.0590
2022,12,8,177,-4.1609
2022,12,9,186,-3.7788
2022,12,10,212,-10.1098
2023,1,1,423,8.4227
2023,1,2,630,-2.2807
2023,1,3,330,8.6194
2023,1,4,165,12.4804
2023,1,5,178,5.7788
2023,1,6,152,18.5833
2023,1,7,190,5.4692
2023,1,8,177,6.2361
2023,1,9,186,4.2797
2023,1,10,212,11.7253
2023,2,1,421,-2.3642
2023,2,2,623,-4.8867
2023,2,3,328,0.1258
2023,2,4,165,-2.8529
2023,2,5,178,-3.7636
2023,2,6,152,5.8050
2023,2,7,190,-3.1484
2023,2,8,177,-3.1796
2023,2,9,186,-2.0187
2023,2,10,209,-1.6219
2023,3,1,414,10.2365
2023,3,2,620,2.1879
2023,3,3,326,8.1686
2023,3,4,165,3.1421
2023,3,5,178,1.0125
2023,3,6,152,-1.2134
2023,3,7,189,1.3770
2023,3,8,177,2.5260
2023,3,9,185,0.2072
2023,3,10,209,7.9770
2023,4,1,412,2.4529
2023,4,2,612,3.1031
2023,4,3,325,-2.3706
2023,4,4,162,3.5297
2023,4,5,178,-1.1107
2023,4,6,152,-10.2766
2023,4,7,187,2.1243
2023,4,8,174,0.4585
2023,4,9,184,-1.0577
2023,4,10,209,1.7164
2023,5,1,411,7.6050
2023,5,2,608,-2.3463
2023,5,3,323,8.3386
2023,5,4,162,-4.7118
2023,5,5,178,-6.3660
2023,5,6,152,7.4787
2023,5,7,187,-2.7137
2023,5,8,172,-5.1186
2023,5,9,184,-4.6182
2023,5,10,209,3.0439
2023,6,1,410,4.0461
2023,6,2,604,2.9053
2023,6,3,322,7.6464
2023,6,4,160,11.2669
2023,6,5,178,7.4998
2023,6,6,152,19.9149
2023,6,7,186,7.5831
2023,6,8,172,6.6342
2023,6,9,184,9.4313
2023,6,10,207,8.6707
2023,7,1,761,4.3129
2023,7,2,366,5.1257
2023,7,3,269,0.3804
2023,7,4,144,2.4016
2023,7,5,153,4.6326
2023,7,6,160,2.6498
2023,7,7,210,2.9233
2023,7,8,185,1.9169
2023,7,9,189,3.5346
2023,7,10,208,2.2027
