year,month,rank_OLq_12,nstocks,ret_vw
2021,4,2,418,4.0942
2021,4,3,479,3.3740
2021,4,4,529,7.4961
2021,4,5,549,4.3335
2021,4,6,611,5.5105
2021,4,7,598,3.1273
2021,4,8,605,4.2898
2021,4,9,567,8.6519
2021,4,10,442,3.7320
2021,5,1,361,1.9012
2021,5,2,451,0.3048
2021,5,3,516,1.3386
2021,5,4,573,1.1611
2021,5,5,598,-2.3588
2021,5,6,659,-1.5546
2021,5,7,641,-0.0750
2021,5,8,647,0.8105
2021,5,9,591,-3.8812
2021,5,10,464,1.4193
2021,6,1,357,1.2267
2021,6,2,442,3.7184
2021,6,3,507,4.1826
2021,6,4,572,4.1226
2021,6,5,595,5.7568
2021,6,6,660,4.4283
2021,6,7,644,5.0064
2021,6,8,651,2.9405
2021,6,9,595,4.9776
2021,6,10,461,0.6396
2021,7,1,369,-0.2967
2021,7,2,418,1.7373
2021,7,3,465,1.9526
2021,7,4,535,3.9589
2021,7,5,541,2.3669
2021,7,6,614,0.9120
2021,7,7,598,0.6529
2021,7,8,597,1.3668
2021,7,9,548,-1.4181
2021,7,10,423,1.6345
2021,8,1,409,0.5497
2021,8,2,486,2.7741
2021,8,3,552,3.4378
2021,8,4,588,4.7320
2021,8,5,598,3.3182
2021,8,6,656,2.8656
2021,8,7,632,1.0780
2021,8,8,614,0.0751
2021,8,9,556,3.2646
2021,8,10,441,3.1842
2021,9,1,412,-2.1380
2021,9,2,487,-4.8058
2021,9,3,553,-5.8138
2021,9,4,586,-5.2663
2021,9,5,601,-4.2922
2021,9,6,648,-3.9741
2021,9,7,628,-5.5099
2021,9,8,608,-7.3695
2021,9,9,559,-5.2595
2021,9,10,443,-4.6725
2021,10,1,383,4.1568
2021,10,2,437,6.5308
2021,10,3,499,4.9872
2021,10,4,534,9.0095
2021,10,5,553,7.7008
2021,10,6,565,12.8550
2021,10,7,561,4.4657
2021,10,8,558,6.2589
2021,10,9,500,4.3641
2021,10,10,414,7.5376
2021,11,1,407,-2.0924
2021,11,2,505,-3.1071
2021,11,3,546,-3.0712
2021,11,4,594,0.7387
2021,11,5,624,1.7306
2021,11,6,611,0.7351
2021,11,7,608,-2.5530
2021,11,8,590,-2.5028
2021,11,9,523,2.4667
2021,11,10,429,-1.4330
2021,12,1,406,4.6442
2021,12,2,506,3.6122
2021,12,3,546,3.6866
2021,12,4,597,1.6599
2021,12,5,624,3.6031
2021,12,6,612,1.4019
2021,12,7,599,3.0009
2021,12,8,585,2.8422
2021,12,9,526,-0.6713
2021,12,10,430,2.8732
2022,1,1,386,-4.2239
2022,1,2,467,-5.8870
2022,1,3,506,-6.2086
2022,1,4,540,-7.7720
2022,1,5,564,-9.2582
2022,1,6,544,-7.8891
2022,1,7,539,-9.4194
2022,1,8,529,-10.6069
2022,1,9,466,-8.8561
2022,1,10,402,-7.2670
2022,2,1,428,-0.9060
2022,2,2,527,-2.4031
2022,2,3,567,-6.1718
2022,2,4,600,-0.8386
2022,2,5,631,-2.7727
2022,2,6,590,-3.9630
2022,2,7,599,-3.0104
2022,2,8,558,-0.8423
2022,2,9,494,1.0679
2022,2,10,417,-0.7339
2022,3,1,429,5.5172
2022,3,2,528,2.8479
2022,3,3,568,3.9758
2022,3,4,600,4.0460
2022,3,5,627,-0.1823
2022,3,6,591,7.9663
2022,3,7,594,1.0202
2022,3,8,562,1.5242
2022,3,9,495,2.5172
2022,3,10,418,4.0369
2022,4,1,403,-7.9917
2022,4,2,497,-8.7955
2022,4,3,533,-8.0893
2022,4,4,564,-12.4006
2022,4,5,582,-11.0617
2022,4,6,529,-11.2197
2022,4,7,551,-7.2736
2022,4,8,520,-12.9092
2022,4,9,458,-10.7714
2022,4,10,396,-2.5431
2022,5,1,425,3.6634
2022,5,2,548,0.7474
2022,5,3,591,-0.3276
2022,5,4,635,-1.2813
2022,5,5,653,-0.1886
2022,5,6,608,-4.1159
2022,5,7,618,-2.6840
2022,5,8,583,-1.1037
2022,5,9,493,-0.2179
2022,5,10,423,-6.7204
2022,6,1,417,-9.4564
2022,6,2,542,-6.8323
2022,6,3,580,-8.3246
2022,6,4,631,-7.3270
2022,6,5,648,-8.6418
2022,6,6,599,-8.7269
2022,6,7,622,-8.6833
2022,6,8,587,-11.7161
2022,6,9,502,-10.4007
2022,6,10,425,-7.4729
2022,7,1,382,6.4554
2022,7,2,487,7.1034
2022,7,3,552,6.6819
2022,7,4,589,7.4320
2022,7,5,602,11.0994
2022,7,6,556,16.3817
2022,7,7,571,10.9733
2022,7,8,508,17.2185
2022,7,9,463,15.0220
2022,7,10,384,10.1857
2022,8,1,401,-3.4944
2022,8,2,532,-4.6510
2022,8,3,617,-4.7038
2022,8,4,640,-3.8136
2022,8,5,694,-4.7706
2022,8,6,639,-4.1842
2022,8,7,630,-4.0452
2022,8,8,583,-5.0663
2022,8,9,503,-2.7581
2022,8,10,398,-0.3235
2022,9,1,398,-9.7901
2022,9,2,529,-8.5004
2022,9,3,611,-8.2455
2022,9,4,640,-9.7991
2022,9,5,694,-10.3693
2022,9,6,636,-9.2595
2022,9,7,630,-9.0581
2022,9,8,586,-12.2588
2022,9,9,508,-8.5801
2022,9,10,404,-7.1285
2022,10,1,363,11.3819
2022,10,2,486,6.1382
2022,10,3,555,8.5529
2022,10,4,608,4.8900
2022,10,5,646,9.5942
2022,10,6,596,8.3172
2022,10,7,593,7.0753
2022,10,8,552,0.7905
2022,10,9,477,7.4427
2022,10,10,377,10.5852
2022,11,1,381,6.0987
2022,11,2,527,7.0264
2022,11,3,582,6.9202
2022,11,4,665,6.6165
2022,11,5,704,4.0833
2022,11,6,648,0.7640
2022,11,7,665,1.2266
2022,11,8,610,3.3307
2022,11,9,520,5.4534
2022,11,10,408,6.7906
2022,12,1,376,-4.1302
2022,12,2,531,-5.2802
2022,12,3,582,-4.2744
2022,12,4,670,-6.0513
2022,12,5,703,-6.2596
2022,12,6,646,-9.3891
2022,12,7,664,-7.5713
2022,12,8,607,-8.2450
2022,12,9,518,-6.8942
2022,12,10,404,-7.6644
2023,1,1,343,4.6955
2023,1,2,486,4.7422
2023,1,3,532,5.8387
2023,1,4,605,8.2272
2023,1,5,650,9.3473
2023,1,6,599,9.6403
2023,1,7,624,9.9797
2023,1,8,569,14.9229
2023,1,9,480,7.9227
2023,1,10,384,5.9680
2023,2,1,363,-2.9610
2023,2,2,521,-3.1103
2023,2,3,588,-1.3687
2023,2,4,658,-2.4608
2023,2,5,701,-2.6166
2023,2,6,650,1.2917
2023,2,7,677,0.4725
2023,2,8,605,-4.5447
2023,2,9,516,-2.7457
2023,2,10,425,-2.7008
2023,3,1,366,2.3813
2023,3,2,520,8.1283
2023,3,3,587,6.1048
2023,3,4,652,7.1459
2023,3,5,700,3.5008
2023,3,6,648,5.3202
2023,3,7,677,1.8770
2023,3,8,600,5.0363
2023,3,9,514,-0.4699
2023,3,10,424,1.6296
2023,4,1,331,-1.2005
2023,4,2,473,2.3104
2023,4,3,519,1.6512
2023,4,4,594,1.2105
2023,4,5,612,-2.3893
2023,4,6,587,-0.3003
2023,4,7,605,-1.4006
2023,4,8,575,1.3357
2023,4,9,490,-0.1242
2023,4,10,404,-0.2066
2023,5,1,346,-0.1998
2023,5,2,511,1.2187
2023,5,3,565,3.0381
2023,5,4,652,6.7048
2023,5,5,679,1.8909
2023,5,6,638,1.4553
2023,5,7,666,0.3861
2023,5,8,631,4.0337
2023,5,9,540,-3.9341
2023,5,10,444,-2.8639
2023,6,1,342,5.3142
2023,6,2,510,4.3319
2023,6,3,559,7.8238
2023,6,4,633,6.0461
2023,6,5,666,6.9668
2023,6,6,623,9.0213
2023,6,7,669,11.9416
2023,6,8,632,7.9628
2023,6,9,546,8.8734
2023,6,10,443,8.8175
2023,7,1,316,4.5621
2023,7,2,451,1.3406
2023,7,3,512,3.5348
2023,7,4,557,5.7501
2023,7,5,577,4.6321
2023,7,6,545,2.5467
2023,7,7,585,2.4425
2023,7,8,563,2.8452
2023,7,9,469,4.0390
2023,7,10,387,3.8522
2023,8,1,331,-1.2436
2023,8,2,484,-2.3024
2023,8,3,561,0.1353
2023,8,4,616,-0.3195
2023,8,5,625,-3.5943
2023,8,6,625,-3.1608
2023,8,7,642,-2.2725
2023,8,8,615,0.1783
2023,8,9,512,-3.0195
2023,8,10,434,-0.9198
2023,9,1,327,-4.1050
2023,9,2,481,-4.4808
2023,9,3,558,-5.2710
2023,9,4,613,-6.0787
2023,9,5,623,-4.8409
2023,9,6,624,-5.5656
2023,9,7,650,-4.0300
2023,9,8,609,-7.0436
2023,9,9,520,-4.0240
2023,9,10,441,-1.2727
2023,10,1,314,-3.5912
2023,10,2,458,-0.2359
2023,10,3,512,-2.7224
2023,10,4,562,-3.6468
2023,10,5,573,-7.0094
2023,10,6,567,-4.8698
2023,10,7,602,-7.2653
2023,10,8,558,1.7035
2023,10,9,496,-3.3857
2023,10,10,424,-1.6976
2023,11,1,331,7.4425
2023,11,2,478,9.6027
2023,11,3,547,9.1305
2023,11,4,606,10.2921
2023,11,5,615,11.3924
2023,11,6,618,9.4489
2023,11,7,640,10.8557
2023,11,8,601,10.8060
2023,11,9,533,6.4785
2023,11,10,449,3.2937
2023,12,1,327,7.9054
2023,12,2,476,4.0415
2023,12,3,545,5.0131
2023,12,4,599,5.4340
2023,12,5,607,8.1035
2023,12,6,612,4.0538
2023,12,7,639,4.7423
2023,12,8,605,5.5785
2023,12,9,532,9.8685
2023,12,10,440,6.1179
2024,1,1,309,1.6541
2024,1,2,435,2.8672
2024,1,3,507,6.0041
2024,1,4,554,4.4343
2024,1,5,554,-1.3317
2024,1,6,563,-1.6862
2024,1,7,592,-7.7888
2024,1,8,558,0.3430
2024,1,9,498,-1.1421
2024,1,10,412,2.5755
2024,2,1,323,2.5132
2024,2,2,457,4.9271
2024,2,3,552,9.9901
2024,2,4,606,6.4824
2024,2,5,601,6.5902
2024,2,6,611,1.9957
2024,2,7,628,4.3728
2024,2,8,609,11.3541
2024,2,9,530,6.2293
2024,2,10,448,7.2040
2024,3,1,319,3.9094
2024,3,2,454,2.3711
2024,3,3,544,3.5206
2024,3,4,606,6.1487
2024,3,5,595,4.3354
2024,3,6,609,1.4005
2024,3,7,628,-1.9021
2024,3,8,608,1.6271
2024,3,9,531,4.4153
2024,3,10,443,4.4518
2024,4,1,299,-4.4463
2024,4,2,418,-6.3038
2024,4,3,485,-4.8138
2024,4,4,543,-1.8374
2024,4,5,528,-2.5472
2024,4,6,559,-2.2939
2024,4,7,575,-2.9574
2024,4,8,568,-4.2183
2024,4,9,499,-8.7404
2024,4,10,430,-4.3010
2024,5,1,316,4.2333
2024,5,2,440,3.5566
2024,5,3,523,5.0953
2024,5,4,577,7.8976
2024,5,5,573,3.4295
2024,5,6,594,5.9094
2024,5,7,633,3.4844
2024,5,8,618,0.5643
2024,5,9,546,1.7656
2024,5,10,463,6.2682
2024,6,1,309,4.9986
2024,6,2,434,2.5515
2024,6,3,519,5.6885
2024,6,4,568,5.7123
2024,6,5,556,1.4687
2024,6,6,582,1.6583
2024,6,7,620,4.7127
2024,6,8,620,6.0840
2024,6,9,548,-4.7734
2024,6,10,464,1.1053
2024,7,1,286,1.9068
2024,7,2,375,-0.7456
2024,7,3,459,-1.1617
2024,7,4,493,-3.9612
2024,7,5,483,0.1182
2024,7,6,513,3.9528
2024,7,7,529,8.2042
2024,7,8,532,-1.7229
2024,7,9,488,3.9738
2024,7,10,404,1.8074
2024,8,1,322,1.3359
2024,8,2,410,2.3185
2024,8,3,500,5.8632
2024,8,4,531,0.8851
2024,8,5,533,-0.2349
2024,8,6,558,1.9536
2024,8,7,568,-0.2253
2024,8,8,576,-1.9127
2024,8,9,520,-0.4975
2024,8,10,432,4.4340
2024,9,1,322,3.0218
2024,9,2,408,3.1589
2024,9,3,498,-0.1662
2024,9,4,524,1.6773
2024,9,5,526,1.7147
2024,9,6,556,2.1934
2024,9,7,566,6.0751
2024,9,8,578,3.3813
2024,9,9,526,2.9196
2024,9,10,441,2.0760
2024,10,1,310,-2.0169
2024,10,2,381,-3.1125
2024,10,3,455,-1.8203
2024,10,4,493,3.5932
2024,10,5,472,-1.5272
2024,10,6,506,-1.7085
2024,10,7,525,-2.9914
2024,10,8,544,-1.3129
2024,10,9,497,-4.7930
2024,10,10,425,-1.2847
2024,11,1,325,2.9780
2024,11,2,403,3.1067
2024,11,3,479,5.5352
2024,11,4,534,5.4940
2024,11,5,515,6.4884
2024,11,6,561,6.5459
2024,11,7,564,15.4166
2024,11,8,590,8.8229
2024,11,9,522,8.7677
2024,11,10,446,10.1351
2024,12,1,322,1.9101
2024,12,2,403,-3.7862
2024,12,3,480,-4.6597
2024,12,4,534,-0.7696
2024,12,5,514,-4.1780
2024,12,6,556,-0.5433
2024,12,7,563,2.9034
2024,12,8,589,-2.3787
2024,12,9,521,-8.2435
2024,12,10,444,-5.5886
2025,1,1,308,1.3210
2025,1,2,381,4.9348
2025,1,3,444,6.0179
2025,1,4,490,-1.3452
2025,1,5,463,5.0676
2025,1,6,499,-1.6092
2025,1,7,519,3.1650
2025,1,8,554,5.2827
2025,1,9,487,3.7794
2025,1,10,432,6.2902
2025,2,1,323,-1.6316
2025,2,2,408,-1.9652
2025,2,3,476,0.4648
2025,2,4,525,-3.0983
2025,2,5,499,-4.9079
2025,2,6,536,-1.6847
2025,2,7,554,-9.4071
2025,2,8,584,-5.2195
2025,2,9,520,-3.9578
2025,2,10,464,0.6700
2025,3,1,323,-6.1852
2025,3,2,409,-5.1448
2025,3,3,473,-6.2987
2025,3,4,514,-9.4598
2025,3,5,494,-4.1793
2025,3,6,533,-6.3059
2025,3,7,548,-8.7480
2025,3,8,580,-8.5836
2025,3,9,517,-5.6572
2025,3,10,463,-7.8181
2025,4,1,314,0.9007
2025,4,2,374,-2.5064
2025,4,3,436,1.2174
2025,4,4,463,2.3009
2025,4,5,445,-1.5652
2025,4,6,480,-3.1163
2025,4,7,507,-0.9669
2025,4,8,531,-1.0034
2025,4,9,496,0.5342
2025,4,10,439,4.3838
2025,5,1,328,10.3008
2025,5,2,400,7.2287
2025,5,3,472,3.4216
2025,5,4,503,13.4468
2025,5,5,494,6.0978
2025,5,6,537,2.6056
2025,5,7,542,7.7787
2025,5,8,586,5.0181
2025,5,9,528,4.4450
2025,5,10,455,4.5326
2025,6,1,319,8.6072
2025,6,2,397,6.8668
2025,6,3,470,4.7651
2025,6,4,501,9.1312
2025,6,5,489,6.5573
2025,6,6,539,1.2345
2025,6,7,545,3.8854
2025,6,8,589,5.2261
2025,6,9,522,3.5870
2025,6,10,450,0.4055
2025,7,1,302,4.5594
2025,7,2,364,3.0484
2025,7,3,419,-0.5895
2025,7,4,437,6.6288
2025,7,5,427,1.6195
2025,7,6,478,2.0221
2025,7,7,473,2.9009
2025,7,8,517,0.7847
2025,7,9,479,2.2487
2025,7,10,400,0.4926
2025,8,1,321,-0.0225
2025,8,2,389,-0.5204
2025,8,3,461,-0.0100
2025,8,4,481,2.1478
2025,8,5,480,3.4801
2025,8,6,528,7.6941
2025,8,7,515,3.0780
2025,8,8,561,3.4420
2025,8,9,499,6.5801
2025,8,10,418,0.8767
2025,9,1,321,6.7544
2025,9,2,386,0.6474
2025,9,3,461,2.9090
2025,9,4,474,7.5923
2025,9,5,471,3.9456
2025,9,6,524,9.4802
2025,9,7,517,2.7265
2025,9,8,559,-2.0080
2025,9,9,504,0.1600
2025,9,10,429,2.7286
2025,10,1,308,0.0556
2025,10,2,362,2.0464
2025,10,3,420,3.0093
2025,10,4,439,8.8119
2025,10,5,441,3.8299
2025,10,6,479,2.8586
2025,10,7,477,5.8349
2025,10,8,526,0.3465
2025,10,9,482,-1.7190
2025,10,10,415,-1.6770
2025,11,1,320,-1.0589
2025,11,2,387,0.9606
2025,11,3,449,1.1844
2025,11,4,469,-1.1169
2025,11,5,474,-1.4363
2025,11,6,526,-0.5952
2025,11,7,506,-1.0889
2025,11,8,567,0.1773
2025,11,9,514,0.4016
2025,11,10,434,3.7825
2025,12,1,319,-3.5817
2025,12,2,386,1.5679
2025,12,3,446,1.0989
2025,12,4,474,0.5700
2025,12,5,477,1.3514
2025,12,6,526,-0.2009
2025,12,7,503,-1.7138
2025,12,8,565,0.4438
2025,12,9,516,-1.0788
2025,12,10,434,-2.2352
