year,month,rank_EPRD,nstocks,ret_vw
2015,6,9,126,-2.8727
2015,6,10,171,-2.4444
2015,7,1,240,5.7816
2015,7,2,201,2.7152
2015,7,3,147,2.8933
2015,7,4,166,0.0791
2015,7,5,148,1.4244
2015,7,6,144,2.1126
2015,7,7,133,0.2181
2015,7,8,155,-1.0464
2015,7,9,134,-1.9259
2015,7,10,181,-7.9003
2015,8,1,239,-6.0346
2015,8,2,201,-5.3572
2015,8,3,147,-6.9241
2015,8,4,162,-4.8894
2015,8,5,148,-5.8244
2015,8,6,144,-5.0333
2015,8,7,132,-6.3215
2015,8,8,154,-5.5792
2015,8,9,134,-5.6806
2015,8,10,180,-7.0133
2015,9,1,236,-0.5228
2015,9,2,200,-1.5411
2015,9,3,146,0.1313
2015,9,4,161,-1.3123
2015,9,5,147,-2.8517
2015,9,6,144,-5.3335
2015,9,7,132,-6.1119
2015,9,8,154,-4.7595
2015,9,9,133,-2.4492
2015,9,10,179,-7.8550
2015,10,1,236,6.8442
2015,10,2,200,7.8596
2015,10,3,146,9.3425
2015,10,4,161,5.9896
2015,10,5,145,8.1115
2015,10,6,143,9.1481
2015,10,7,132,6.1997
2015,10,8,154,8.0053
2015,10,9,132,12.3061
2015,10,10,179,9.5888
2015,11,1,235,0.4521
2015,11,2,199,0.0183
2015,11,3,144,0.7875
2015,11,4,160,0.8843
2015,11,5,144,1.1218
2015,11,6,142,-1.7666
2015,11,7,130,2.1842
2015,11,8,152,-0.7442
2015,11,9,130,1.1220
2015,11,10,177,-1.8099
2015,12,1,234,-1.0602
2015,12,2,199,-3.6630
2015,12,3,143,-0.2420
2015,12,4,160,-0.8828
2015,12,5,143,-0.2071
2015,12,6,142,-0.1409
2015,12,7,130,-3.8814
2015,12,8,151,-3.8125
2015,12,9,130,-0.9808
2015,12,10,177,-10.4489
2016,1,1,232,-2.9168
2016,1,2,197,-4.8957
2016,1,3,141,-3.4850
2016,1,4,158,-5.0875
2016,1,5,143,-2.0252
2016,1,6,141,-3.7840
2016,1,7,129,-9.7282
2016,1,8,150,-4.9416
2016,1,9,129,-8.3218
2016,1,10,176,-8.2269
2016,2,1,232,0.6612
2016,2,2,196,0.2875
2016,2,3,140,-1.2998
2016,2,4,155,2.2217
2016,2,5,143,0.7072
2016,2,6,139,2.5341
2016,2,7,128,0.1485
2016,2,8,149,2.1545
2016,2,9,129,1.4454
2016,2,10,174,-2.1867
2016,3,1,232,5.5437
2016,3,2,196,8.7028
2016,3,3,140,5.5949
2016,3,4,153,7.8958
2016,3,5,139,5.8775
2016,3,6,138,6.7576
2016,3,7,128,6.9458
2016,3,8,149,6.8968
2016,3,9,129,8.4988
2016,3,10,174,14.5083
2016,4,1,232,0.8200
2016,4,2,194,-5.4554
2016,4,3,138,-1.1569
2016,4,4,153,-0.7155
2016,4,5,139,2.2219
2016,4,6,137,-0.5736
2016,4,7,128,3.1981
2016,4,8,148,3.4795
2016,4,9,129,1.7715
2016,4,10,174,7.3378
2016,5,1,232,3.6105
2016,5,2,194,3.7531
2016,5,3,137,0.9325
2016,5,4,149,2.3166
2016,5,5,139,0.8706
2016,5,6,135,1.7532
2016,5,7,128,1.8599
2016,5,8,147,-0.0518
2016,5,9,127,-0.5368
2016,5,10,172,-1.4211
2016,6,1,232,1.9144
2016,6,2,193,-0.0037
2016,6,3,136,0.8936
2016,6,4,148,0.8903
2016,6,5,138,3.0380
2016,6,6,134,2.1717
2016,6,7,127,0.6889
2016,6,8,146,2.2853
2016,6,9,125,0.7791
2016,6,10,172,-0.6275
2016,7,1,227,2.7505
2016,7,2,185,6.2553
2016,7,3,176,3.4018
2016,7,4,153,3.9019
2016,7,5,134,5.0531
2016,7,6,139,4.8762
2016,7,7,137,3.1972
2016,7,8,147,0.0949
2016,7,9,121,2.0691
2016,7,10,167,2.0803
2016,8,1,226,-0.7738
2016,8,2,184,0.2958
2016,8,3,176,-0.6992
2016,8,4,153,-1.5992
2016,8,5,132,-1.3087
2016,8,6,138,-0.7683
2016,8,7,136,-0.1668
2016,8,8,147,1.3566
2016,8,9,121,0.0319
2016,8,10,165,0.2237
2016,9,1,225,-0.0291
2016,9,2,184,2.2782
2016,9,3,175,-0.1734
2016,9,4,153,-0.2798
2016,9,5,132,-0.0803
2016,9,6,138,-0.4720
2016,9,7,136,0.6273
2016,9,8,146,0.4006
2016,9,9,120,0.0311
2016,9,10,164,2.6272
2016,10,1,224,-2.7057
2016,10,2,183,-1.5709
2016,10,3,175,-0.8459
2016,10,4,152,-2.1016
2016,10,5,129,-5.1144
2016,10,6,137,-3.0656
2016,10,7,135,-3.5946
2016,10,8,143,-3.6481
2016,10,9,119,-1.6206
2016,10,10,164,-1.6438
2016,11,1,220,1.9547
2016,11,2,183,-1.2185
2016,11,3,173,2.0564
2016,11,4,152,3.9796
2016,11,5,129,4.9081
2016,11,6,137,3.5744
2016,11,7,135,5.2708
2016,11,8,142,7.1394
2016,11,9,119,6.2841
2016,11,10,163,10.0638
2016,12,1,219,0.4834
2016,12,2,182,2.6072
2016,12,3,173,2.4683
2016,12,4,151,0.6317
2016,12,5,129,2.0631
2016,12,6,136,1.4295
2016,12,7,134,1.2583
2016,12,8,141,2.2520
2016,12,9,119,1.9309
2016,12,10,163,0.5727
2017,1,1,218,3.4517
2017,1,2,181,3.0902
2017,1,3,173,2.2796
2017,1,4,151,0.1542
2017,1,5,128,3.0427
2017,1,6,136,2.9295
2017,1,7,133,1.8032
2017,1,8,141,0.5142
2017,1,9,118,-1.3682
2017,1,10,162,0.6648
2017,2,1,217,3.8522
2017,2,2,180,7.2829
2017,2,3,171,2.1453
2017,2,4,151,4.7264
2017,2,5,128,4.5495
2017,2,6,136,3.2192
2017,2,7,132,3.0401
2017,2,8,140,1.4664
2017,2,9,118,1.8854
2017,2,10,160,-1.1251
2017,3,1,216,1.7255
2017,3,2,179,2.5669
2017,3,3,170,0.5644
2017,3,4,151,0.6079
2017,3,5,126,-1.0079
2017,3,6,136,-1.0174
2017,3,7,131,0.7231
2017,3,8,139,-0.2818
2017,3,9,117,-1.1422
2017,3,10,160,0.1571
2017,4,1,216,2.4752
2017,4,2,178,2.2356
2017,4,3,170,1.9498
2017,4,4,151,1.5633
2017,4,5,125,-0.1807
2017,4,6,134,0.5849
2017,4,7,131,0.0758
2017,4,8,138,0.2583
2017,4,9,116,-0.0997
2017,4,10,160,-2.4103
2017,5,1,216,3.7025
2017,5,2,178,3.3801
2017,5,3,168,1.6752
2017,5,4,149,3.0949
2017,5,5,125,0.2977
2017,5,6,134,0.8344
2017,5,7,130,1.0075
2017,5,8,138,-0.1540
2017,5,9,115,-1.2747
2017,5,10,158,-3.8267
2017,6,1,216,-0.3903
2017,6,2,178,-3.0248
2017,6,3,168,-1.4778
2017,6,4,149,-0.4749
2017,6,5,124,1.3430
2017,6,6,133,1.6621
2017,6,7,128,0.7400
2017,6,8,138,2.4113
2017,6,9,113,0.6809
2017,6,10,156,0.2149
2017,7,1,216,2.6220
2017,7,2,195,2.2207
2017,7,3,152,2.7944
2017,7,4,165,0.0671
2017,7,5,145,0.3448
2017,7,6,125,2.2676
2017,7,7,134,3.3454
2017,7,8,131,1.3908
2017,7,9,122,1.0197
2017,7,10,162,2.8126
2017,8,1,216,0.0998
2017,8,2,195,3.2727
2017,8,3,151,0.8117
2017,8,4,164,1.2907
2017,8,5,145,-0.6207
2017,8,6,125,0.3005
2017,8,7,133,-0.4171
2017,8,8,131,0.7322
2017,8,9,121,-1.9494
2017,8,10,162,-2.5545
2017,9,1,215,0.2185
2017,9,2,195,-0.6402
2017,9,3,150,1.6617
2017,9,4,163,2.0839
2017,9,5,144,2.5372
2017,9,6,125,3.0863
2017,9,7,133,3.1753
2017,9,8,130,4.7702
2017,9,9,121,4.6580
2017,9,10,162,5.1438
2017,10,1,213,5.3860
2017,10,2,194,3.8060
2017,10,3,147,5.9409
2017,10,4,160,3.1541
2017,10,5,141,-0.5493
2017,10,6,124,-2.6532
2017,10,7,132,-1.3604
2017,10,8,130,1.0978
2017,10,9,121,-2.4839
2017,10,10,160,-0.0722
2017,11,1,212,4.1114
2017,11,2,193,2.9330
2017,11,3,147,3.3160
2017,11,4,160,4.2914
2017,11,5,140,3.8976
2017,11,6,124,1.4867
2017,11,7,131,5.1286
2017,11,8,130,1.4374
2017,11,9,120,0.7805
2017,11,10,160,3.4645
2017,12,1,211,0.1083
2017,12,2,192,-0.0788
2017,12,3,147,1.0782
2017,12,4,159,0.5540
2017,12,5,140,1.1392
2017,12,6,123,0.6822
2017,12,7,131,2.7606
2017,12,8,130,2.5063
2017,12,9,118,2.1708
2017,12,10,160,3.7900
2018,1,1,211,10.8699
2018,1,2,192,3.2061
2018,1,3,145,6.3233
2018,1,4,156,3.3067
2018,1,5,140,5.0210
2018,1,6,123,2.0458
2018,1,7,131,6.1246
2018,1,8,129,6.4249
2018,1,9,117,0.8423
2018,1,10,160,3.6154
2018,2,1,211,-2.4437
2018,2,2,192,-1.8369
2018,2,3,144,-1.9434
2018,2,4,156,-3.3526
2018,2,5,139,-3.6983
2018,2,6,123,-6.3768
2018,2,7,131,-6.2217
2018,2,8,129,-5.5156
2018,2,9,117,-7.7119
2018,2,10,160,-7.6843
2018,3,1,211,-1.8795
2018,3,2,190,-2.8595
2018,3,3,144,-0.5715
2018,3,4,155,-2.1868
2018,3,5,138,-2.3359
2018,3,6,123,-1.5033
2018,3,7,130,-2.1493
2018,3,8,128,-1.8429
2018,3,9,117,1.2211
2018,3,10,159,2.1163
2018,4,1,210,2.2670
2018,4,2,188,-0.9421
2018,4,3,143,0.7904
2018,4,4,155,-2.0555
2018,4,5,137,-2.3570
2018,4,6,123,0.3072
2018,4,7,129,0.2898
2018,4,8,128,-0.6529
2018,4,9,117,3.8354
2018,4,10,157,2.8738
2018,5,1,209,2.6624
2018,5,2,187,5.9463
2018,5,3,143,2.9675
2018,5,4,154,2.4573
2018,5,5,137,2.3526
2018,5,6,122,0.9989
2018,5,7,129,3.1226
2018,5,8,127,2.7308
2018,5,9,117,0.9672
2018,5,10,156,2.4113
2018,6,1,209,2.3077
2018,6,2,186,1.8070
2018,6,3,143,-0.1064
2018,6,4,154,0.1143
2018,6,5,137,0.4160
2018,6,6,122,0.3812
2018,6,7,128,2.2529
2018,6,8,127,-1.8881
2018,6,9,117,-0.9580
2018,6,10,155,2.5817
2018,7,1,258,2.5349
2018,7,2,156,4.1406
2018,7,3,151,5.0977
2018,7,4,177,4.9496
2018,7,5,131,4.9058
2018,7,6,129,2.5945
2018,7,7,123,4.8835
2018,7,8,112,3.6083
2018,7,9,133,4.1389
2018,7,10,176,1.2831
2018,8,1,258,10.8943
2018,8,2,156,2.8131
2018,8,3,150,2.7156
2018,8,4,177,3.8092
2018,8,5,130,1.9734
2018,8,6,129,1.5976
2018,8,7,123,1.8551
2018,8,8,111,1.0355
2018,8,9,133,-0.6805
2018,8,10,175,-1.4418
2018,9,1,257,0.1126
2018,9,2,154,0.3508
2018,9,3,150,1.4644
2018,9,4,176,1.2461
2018,9,5,130,1.7353
2018,9,6,128,1.9242
2018,9,7,123,1.1678
2018,9,8,109,2.0373
2018,9,9,132,1.3444
2018,9,10,175,0.0337
2018,10,1,257,-8.8756
2018,10,2,154,-5.1221
2018,10,3,150,-6.1880
2018,10,4,176,-6.0535
2018,10,5,130,-8.6696
2018,10,6,128,-8.7962
2018,10,7,122,-4.5512
2018,10,8,109,-7.7817
2018,10,9,132,-9.1572
2018,10,10,175,-12.9621
2018,11,1,257,-3.0944
2018,11,2,155,3.1861
2018,11,3,150,4.2228
2018,11,4,173,3.2146
2018,11,5,130,4.2202
2018,11,6,126,2.9364
2018,11,7,120,3.6423
2018,11,8,109,3.9682
2018,11,9,131,3.8673
2018,11,10,173,-4.3061
2018,12,1,254,-9.1795
2018,12,2,155,-7.4538
2018,12,3,147,-7.4471
2018,12,4,172,-9.3886
2018,12,5,130,-8.4994
2018,12,6,126,-8.5306
2018,12,7,119,-9.2617
2018,12,8,109,-9.5587
2018,12,9,131,-9.9933
2018,12,10,172,-12.3513
2019,1,1,253,9.3724
2019,1,2,155,6.6302
2019,1,3,146,4.5321
2019,1,4,170,7.0271
2019,1,5,129,7.4166
2019,1,6,124,9.2053
2019,1,7,119,6.3417
2019,1,8,108,9.1632
2019,1,9,130,7.5244
2019,1,10,169,14.8923
2019,2,1,253,2.9501
2019,2,2,155,2.8586
2019,2,3,146,5.4060
2019,2,4,170,4.4084
2019,2,5,128,5.1257
2019,2,6,124,3.9241
2019,2,7,118,4.6309
2019,2,8,108,5.6615
2019,2,9,129,0.5688
2019,2,10,168,1.4332
2019,3,1,249,4.7363
2019,3,2,154,3.8044
2019,3,3,146,2.5586
2019,3,4,170,0.8086
2019,3,5,128,1.6935
2019,3,6,124,1.9677
2019,3,7,118,2.6048
2019,3,8,108,-1.6018
2019,3,9,128,0.5256
2019,3,10,167,-1.2615
2019,4,1,248,4.9359
2019,4,2,154,2.3793
2019,4,3,145,6.3260
2019,4,4,170,2.0124
2019,4,5,128,5.6463
2019,4,6,120,3.8866
2019,4,7,117,-0.7327
2019,4,8,108,-0.1375
2019,4,9,128,3.9432
2019,4,10,167,3.9034
2019,5,1,247,-7.6617
2019,5,2,153,-5.1803
2019,5,3,144,-5.5558
2019,5,4,170,-5.6271
2019,5,5,127,-6.1893
2019,5,6,120,-5.6298
2019,5,7,117,-6.2836
2019,5,8,107,-8.6729
2019,5,9,127,-8.9720
2019,5,10,168,-11.0172
2019,6,1,246,8.2753
2019,6,2,152,5.1336
2019,6,3,143,7.4768
2019,6,4,170,6.9354
2019,6,5,127,8.7068
2019,6,6,120,7.8012
2019,6,7,117,7.7520
2019,6,8,106,7.4473
2019,6,9,127,9.0118
2019,6,10,168,7.8300
2019,7,1,271,1.1133
2019,7,2,175,3.5228
2019,7,3,136,0.0372
2019,7,4,153,0.0822
2019,7,5,146,2.5145
2019,7,6,117,1.3956
2019,7,7,114,-1.2609
2019,7,8,112,-0.0845
2019,7,9,111,0.7008
2019,7,10,182,-2.5105
2019,8,1,270,-1.4858
2019,8,2,174,0.5041
2019,8,3,135,-1.9429
2019,8,4,152,-2.2707
2019,8,5,146,-2.7751
2019,8,6,117,-0.0559
2019,8,7,113,-0.8345
2019,8,8,112,-0.2710
2019,8,9,111,-1.7003
2019,8,10,181,-7.8494
2019,9,1,269,-0.0091
2019,9,2,174,3.0347
2019,9,3,135,3.2693
2019,9,4,150,-0.0379
2019,9,5,146,2.2977
2019,9,6,117,3.4008
2019,9,7,113,1.2924
2019,9,8,112,3.2035
2019,9,9,111,0.2112
2019,9,10,179,3.2414
2019,10,1,269,2.2879
2019,10,2,172,3.5391
2019,10,3,134,0.8379
2019,10,4,149,1.8165
2019,10,5,146,2.6279
2019,10,6,116,1.2873
2019,10,7,112,1.7457
2019,10,8,111,-1.7742
2019,10,9,111,2.3855
2019,10,10,178,1.2125
2019,11,1,266,2.7015
2019,11,2,172,3.9053
2019,11,3,134,0.9597
2019,11,4,146,5.8995
2019,11,5,146,4.0168
2019,11,6,115,0.7493
2019,11,7,112,2.5431
2019,11,8,111,3.4527
2019,11,9,109,4.3735
2019,11,10,178,5.4204
2019,12,1,265,1.8482
2019,12,2,171,4.5457
2019,12,3,134,4.3955
2019,12,4,146,1.7770
2019,12,5,145,2.7776
2019,12,6,115,2.4153
2019,12,7,110,4.3588
2019,12,8,111,0.9327
2019,12,9,109,2.5812
2019,12,10,176,4.3808
2020,1,1,264,3.0807
2020,1,2,171,4.4604
2020,1,3,134,-1.0570
2020,1,4,143,-2.6331
2020,1,5,145,0.9624
2020,1,6,115,-1.6458
2020,1,7,109,-1.8435
2020,1,8,110,-3.0134
2020,1,9,107,-4.3097
2020,1,10,175,-2.5063
2020,2,1,262,-5.2126
2020,2,2,171,-7.6487
2020,2,3,134,-8.5951
2020,2,4,143,-8.9480
2020,2,5,145,-9.4753
2020,2,6,115,-6.8060
2020,2,7,109,-9.6025
2020,2,8,110,-10.2179
2020,2,9,107,-7.3892
2020,2,10,176,-8.8300
2020,3,1,262,-4.7588
2020,3,2,171,-8.1123
2020,3,3,134,-9.9582
2020,3,4,143,-12.9349
2020,3,5,144,-12.1539
2020,3,6,115,-15.1071
2020,3,7,109,-7.3939
2020,3,8,110,-17.5176
2020,3,9,107,-13.3809
2020,3,10,176,-20.4734
2020,4,1,262,15.7768
2020,4,2,171,13.5299
2020,4,3,133,10.0997
2020,4,4,143,13.2685
2020,4,5,144,12.2906
2020,4,6,115,9.7451
2020,4,7,109,10.9988
2020,4,8,109,11.3969
2020,4,9,106,14.7879
2020,4,10,176,8.6633
2020,5,1,262,3.8186
2020,5,2,170,6.4199
2020,5,3,133,5.7538
2020,5,4,143,5.5485
2020,5,5,141,6.8195
2020,5,6,115,6.0281
2020,5,7,109,3.0441
2020,5,8,108,3.5164
2020,5,9,106,2.8537
2020,5,10,175,1.2038
2020,6,1,261,5.3897
2020,6,2,170,7.1904
2020,6,3,133,-1.3104
2020,6,4,143,-3.0796
2020,6,5,140,2.1103
2020,6,6,114,-0.3197
2020,6,7,108,0.5020
2020,6,8,107,0.6292
2020,6,9,105,0.0342
2020,6,10,173,-0.1968
2020,7,1,236,11.2897
2020,7,2,180,12.7430
2020,7,3,146,5.0569
2020,7,4,136,6.2482
2020,7,5,154,2.4631
2020,7,6,104,5.5246
2020,7,7,120,4.7635
2020,7,8,96,4.1458
2020,7,9,122,0.5232
2020,7,10,177,4.6870
2020,8,1,235,7.4830
2020,8,2,179,15.0916
2020,8,3,146,9.2293
2020,8,4,136,3.0385
2020,8,5,152,7.4118
2020,8,6,104,5.3061
2020,8,7,120,3.7941
2020,8,8,96,2.9748
2020,8,9,122,4.0745
2020,8,10,175,7.3277
2020,9,1,234,-4.4588
2020,9,2,178,-6.8376
2020,9,3,146,-2.4864
2020,9,4,135,-2.6129
2020,9,5,152,-3.4712
2020,9,6,104,-1.5802
2020,9,7,120,-1.9061
2020,9,8,96,-3.1262
2020,9,9,122,-3.8668
2020,9,10,173,-2.9365
2020,10,1,234,-2.2689
2020,10,2,177,-4.0667
2020,10,3,144,0.7452
2020,10,4,135,-1.0991
2020,10,5,152,-3.2790
2020,10,6,104,-4.2346
2020,10,7,120,-3.4142
2020,10,8,96,-2.6053
2020,10,9,122,-5.0051
2020,10,10,171,-2.3502
2020,11,1,233,7.1195
2020,11,2,177,10.1450
2020,11,3,144,9.5067
2020,11,4,134,11.8831
2020,11,5,152,8.5166
2020,11,6,104,12.1178
2020,11,7,120,11.6689
2020,11,8,94,13.8610
2020,11,9,121,15.4424
2020,11,10,171,14.3205
2020,12,1,233,2.2805
2020,12,2,177,8.1238
2020,12,3,144,2.1467
2020,12,4,134,5.5660
2020,12,5,152,3.1263
2020,12,6,104,4.9882
2020,12,7,120,4.8642
2020,12,8,94,3.2259
2020,12,9,121,3.9559
2020,12,10,169,1.6401
2021,1,1,232,-1.2557
2021,1,2,177,-1.1192
2021,1,3,141,-1.1620
2021,1,4,133,0.0010
2021,1,5,151,2.0033
2021,1,6,104,-3.4974
2021,1,7,120,2.0940
2021,1,8,94,-0.6401
2021,1,9,121,0.4313
2021,1,10,169,0.3575
2021,2,1,232,-0.7541
2021,2,2,177,-5.0666
2021,2,3,141,2.8077
2021,2,4,133,4.6443
2021,2,5,150,1.3785
2021,2,6,104,2.6206
2021,2,7,120,0.9466
2021,2,8,94,3.8896
2021,2,9,121,8.7143
2021,2,10,168,6.8996
2021,3,1,232,1.4956
2021,3,2,175,2.1175
2021,3,3,140,3.5597
2021,3,4,133,3.3843
2021,3,5,150,3.7186
2021,3,6,103,5.8008
2021,3,7,120,4.3142
2021,3,8,94,5.8233
2021,3,9,121,4.7962
2021,3,10,168,6.7048
2021,4,1,231,8.2180
2021,4,2,174,6.4719
2021,4,3,140,5.9022
2021,4,4,133,2.6085
2021,4,5,150,3.4512
2021,4,6,103,3.4398
2021,4,7,120,3.0470
2021,4,8,94,3.1331
2021,4,9,121,0.9659
2021,4,10,168,3.6268
2021,5,1,229,-2.1570
2021,5,2,173,-3.0821
2021,5,3,140,0.2225
2021,5,4,132,2.0799
2021,5,5,149,0.2456
2021,5,6,103,0.1526
2021,5,7,120,3.0173
2021,5,8,94,1.8431
2021,5,9,121,2.6367
2021,5,10,166,4.4282
2021,6,1,229,5.8042
2021,6,2,171,6.3558
2021,6,3,140,2.0136
2021,6,4,132,2.5318
2021,6,5,149,3.9866
2021,6,6,101,-0.7935
2021,6,7,120,0.9531
2021,6,8,94,0.9221
2021,6,9,121,-0.8544
2021,6,10,166,-0.5433
2021,7,1,231,1.9981
2021,7,2,187,4.0338
2021,7,3,136,5.7175
2021,7,4,117,2.6721
2021,7,5,161,3.6497
2021,7,6,117,2.2194
2021,7,7,106,1.4479
2021,7,8,100,1.1331
2021,7,9,114,-2.8347
2021,7,10,186,-1.8685
2021,8,1,230,4.9726
2021,8,2,186,1.8030
2021,8,3,136,4.1080
2021,8,4,117,2.6122
2021,8,5,160,3.7454
2021,8,6,117,2.4434
2021,8,7,106,1.3814
2021,8,8,100,1.1720
2021,8,9,113,-0.9858
2021,8,10,186,2.5230
2021,9,1,228,-4.5632
2021,9,2,186,-4.8379
2021,9,3,135,-5.1589
2021,9,4,117,-4.7716
2021,9,5,160,-6.2686
2021,9,6,117,-4.1013
2021,9,7,106,-5.5552
2021,9,8,100,-4.6096
2021,9,9,113,-1.6567
2021,9,10,186,-3.0063
2021,10,1,226,10.2718
2021,10,2,186,6.9552
2021,10,3,134,8.3109
2021,10,4,117,2.4241
2021,10,5,160,12.3540
2021,10,6,116,3.4689
2021,10,7,106,4.4472
2021,10,8,100,2.6183
2021,10,9,113,5.2479
2021,10,10,185,3.4515
2021,11,1,225,5.8324
2021,11,2,185,-0.3073
2021,11,3,134,-2.6423
2021,11,4,116,1.2991
2021,11,5,160,0.1234
2021,11,6,115,-2.4931
2021,11,7,106,-3.7477
2021,11,8,99,-3.2623
2021,11,9,112,-1.5976
2021,11,10,184,-4.3244
2021,12,1,224,0.5610
2021,12,2,183,6.1082
2021,12,3,133,1.5933
2021,12,4,116,7.9700
2021,12,5,160,2.9157
2021,12,6,114,7.1832
2021,12,7,106,7.4228
2021,12,8,98,6.7966
2021,12,9,111,6.6983
2021,12,10,184,5.5670
2022,1,1,221,-8.6188
2022,1,2,183,-6.4620
2022,1,3,133,-8.4664
2022,1,4,115,-6.2194
2022,1,5,160,-6.9651
2022,1,6,114,-8.1044
2022,1,7,105,-2.9595
2022,1,8,98,-3.1410
2022,1,9,110,2.1426
2022,1,10,184,1.7712
2022,2,1,221,-2.9288
2022,2,2,183,0.1817
2022,2,3,133,-2.7439
2022,2,4,115,-2.7835
2022,2,5,160,-4.3333
2022,2,6,114,-2.4735
2022,2,7,104,-1.6870
2022,2,8,98,1.1094
2022,2,9,110,3.4728
2022,2,10,184,2.6399
2022,3,1,221,7.7152
2022,3,2,182,4.8030
2022,3,3,133,3.5536
2022,3,4,115,3.7397
2022,3,5,160,1.6797
2022,3,6,114,2.9286
2022,3,7,104,4.5411
2022,3,8,98,-1.3900
2022,3,9,110,6.4654
2022,3,10,184,6.8878
2022,4,1,221,-15.1386
2022,4,2,181,-5.8195
2022,4,3,132,-12.2138
2022,4,4,115,-5.1990
2022,4,5,160,-8.4363
2022,4,6,114,-3.4726
2022,4,7,104,-3.4534
2022,4,8,98,-7.0533
2022,4,9,108,-4.5829
2022,4,10,183,-7.3767
2022,5,1,221,-5.0512
2022,5,2,180,-2.3875
2022,5,3,132,-0.1853
2022,5,4,115,-0.8120
2022,5,5,157,1.1366
2022,5,6,114,1.4032
2022,5,7,103,1.5851
2022,5,8,98,1.6788
2022,5,9,108,6.2012
2022,5,10,183,3.1479
2022,6,1,219,-9.2466
2022,6,2,178,-4.3196
2022,6,3,131,-6.2462
2022,6,4,115,-7.2086
2022,6,5,157,-7.8859
2022,6,6,113,-6.5497
2022,6,7,103,-5.1681
2022,6,8,98,-9.1490
2022,6,9,108,-10.6892
2022,6,10,182,-14.0400
2022,7,1,243,17.8495
2022,7,2,173,15.4330
2022,7,3,134,14.0712
2022,7,4,145,8.0453
2022,7,5,121,8.9806
2022,7,6,140,5.6625
2022,7,7,102,4.6339
2022,7,8,98,6.5868
2022,7,9,100,8.6232
2022,7,10,193,8.0121
2022,8,1,241,-6.1599
2022,8,2,173,-4.6899
2022,8,3,133,-3.4792
2022,8,4,145,-6.1941
2022,8,5,121,-4.4648
2022,8,6,138,-5.9073
2022,8,7,102,-4.0065
2022,8,8,98,-2.5494
2022,8,9,100,-0.6415
2022,8,10,190,-1.7637
2022,9,1,239,-9.4792
2022,9,2,172,-7.2061
2022,9,3,133,-11.6123
2022,9,4,145,-9.8164
2022,9,5,121,-10.7715
2022,9,6,138,-6.8136
2022,9,7,101,-5.7502
2022,9,8,98,-11.0530
2022,9,9,100,-8.7895
2022,9,10,190,-7.5215
2022,10,1,239,2.8577
2022,10,2,172,0.5708
2022,10,3,133,9.9233
2022,10,4,143,5.6891
2022,10,5,120,3.3501
2022,10,6,137,11.0006
2022,10,7,101,8.3169
2022,10,8,97,10.8376
2022,10,9,100,20.2648
2022,10,10,190,13.6103
2022,11,1,239,4.7566
2022,11,2,172,1.1998
2022,11,3,133,1.9612
2022,11,4,143,7.9644
2022,11,5,120,9.8158
2022,11,6,137,5.5690
2022,11,7,101,5.5147
2022,11,8,97,5.3412
2022,11,9,100,4.7231
2022,11,10,189,5.3483
2022,12,1,239,-8.6889
2022,12,2,172,-12.3483
2022,12,3,133,-8.1015
2022,12,4,141,-4.9177
2022,12,5,120,-5.1644
2022,12,6,137,-3.0916
2022,12,7,100,-4.1291
2022,12,8,97,-4.6301
2022,12,9,100,-3.5771
2022,12,10,188,-4.5289
2023,1,1,237,14.0756
2023,1,2,172,9.4064
2023,1,3,133,7.0092
2023,1,4,140,5.5437
2023,1,5,120,3.7824
2023,1,6,136,4.0017
2023,1,7,100,3.6818
2023,1,8,97,7.8232
2023,1,9,100,3.6982
2023,1,10,187,4.9361
2023,2,1,236,-1.1392
2023,2,2,171,1.7769
2023,2,3,133,-0.0176
2023,2,4,140,-4.4183
2023,2,5,120,-0.7944
2023,2,6,136,-4.1716
2023,2,7,100,-4.1838
2023,2,8,97,-4.0392
2023,2,9,100,-4.8871
2023,2,10,186,-2.8173
2023,3,1,235,8.4888
2023,3,2,168,1.6421
2023,3,3,133,9.1692
2023,3,4,140,5.3417
2023,3,5,120,10.1930
2023,3,6,135,5.7743
2023,3,7,100,0.2376
2023,3,8,97,1.0618
2023,3,9,100,0.3105
2023,3,10,185,1.0560
2023,4,1,235,0.6508
2023,4,2,168,-4.1437
2023,4,3,132,1.4622
2023,4,4,140,0.0210
2023,4,5,120,3.9600
2023,4,6,135,2.5978
2023,4,7,100,1.4942
2023,4,8,95,-0.1906
2023,4,9,100,0.5527
2023,4,10,183,2.9795
2023,5,1,235,11.5108
2023,5,2,167,2.5156
2023,5,3,132,1.5373
2023,5,4,140,4.3672
2023,5,5,120,2.7091
2023,5,6,135,-0.9453
2023,5,7,100,-4.6270
2023,5,8,95,-4.7651
2023,5,9,100,-7.3115
2023,5,10,183,-3.9927
2023,6,1,235,8.5554
2023,6,2,167,12.1332
2023,6,3,132,8.0229
2023,6,4,140,3.9270
2023,6,5,120,5.3597
2023,6,6,135,5.5729
2023,6,7,99,7.1791
2023,6,8,94,7.5781
2023,6,9,100,7.1086
2023,6,10,182,8.0218
2023,7,1,249,4.8272
2023,7,2,171,1.6927
2023,7,3,128,1.9294
2023,7,4,142,4.5760
2023,7,5,115,0.0558
2023,7,6,130,0.9011
2023,7,7,107,1.3339
2023,7,8,105,4.7112
2023,7,9,102,3.5514
2023,7,10,177,5.7070
2023,8,1,249,0.7598
