year,month,rank_ADM,nstocks,ret_vw
2022,1,3,95,-9.2862
2022,1,4,104,-10.2616
2022,1,5,104,-8.2720
2022,1,6,106,-3.3996
2022,1,7,93,-3.6925
2022,1,8,107,-3.6418
2022,1,9,84,-6.1851
2022,1,10,79,-4.0838
2022,2,1,155,-1.2031
2022,2,2,107,-4.0802
2022,2,3,95,-8.7700
2022,2,4,104,-12.7141
2022,2,5,104,-0.4476
2022,2,6,106,-2.2630
2022,2,7,93,-2.0583
2022,2,8,107,-3.8672
2022,2,9,84,-6.3276
2022,2,10,78,-1.6410
2022,3,1,154,5.3315
2022,3,2,106,2.2585
2022,3,3,95,4.9056
2022,3,4,103,-0.1272
2022,3,5,104,4.1947
2022,3,6,106,4.5910
2022,3,7,93,-1.6063
2022,3,8,107,-1.1059
2022,3,9,84,-2.8072
2022,3,10,78,-3.4531
2022,4,1,154,-18.4698
2022,4,2,104,-10.6039
2022,4,3,95,-11.8055
2022,4,4,103,-11.4676
2022,4,5,104,-15.6490
2022,4,6,106,-1.9156
2022,4,7,93,-4.5626
2022,4,8,106,-1.6165
2022,4,9,83,-11.3050
2022,4,10,78,-5.5711
2022,5,1,154,-4.8383
2022,5,2,103,-2.5958
2022,5,3,95,-2.0422
2022,5,4,103,-0.8033
2022,5,5,104,-0.6014
2022,5,6,105,-1.5006
2022,5,7,93,-1.3040
2022,5,8,102,-1.0962
2022,5,9,83,-2.9952
2022,5,10,78,-6.9540
2022,6,1,153,-11.8321
2022,6,2,102,-6.4932
2022,6,3,94,-7.8761
2022,6,4,102,-12.3015
2022,6,5,104,-6.8844
2022,6,6,105,-2.6586
2022,6,7,93,-4.7439
2022,6,8,102,-6.6764
2022,6,9,81,-13.8727
2022,6,10,78,-10.3334
2022,7,1,176,11.4941
2022,7,2,133,8.7021
2022,7,3,108,9.7172
2022,7,4,125,8.4596
2022,7,5,110,5.2497
2022,7,6,127,13.0590
2022,7,7,109,3.3135
2022,7,8,109,4.0537
2022,7,9,123,3.3755
2022,7,10,132,4.5451
2022,8,1,176,-5.6693
2022,8,2,133,-2.9622
2022,8,3,107,-5.4473
2022,8,4,123,-3.4990
2022,8,5,108,-6.3397
2022,8,6,125,-4.5039
2022,8,7,109,-3.3535
2022,8,8,109,0.5220
2022,8,9,123,-2.8574
2022,8,10,132,-3.4249
2022,9,1,176,-10.0138
2022,9,2,133,-10.0540
2022,9,3,106,-11.0327
2022,9,4,123,-9.6097
2022,9,5,108,-6.7438
2022,9,6,124,-6.5364
2022,9,7,109,-8.7628
2022,9,8,109,-10.8601
2022,9,9,122,-15.2328
2022,9,10,132,-12.5417
2022,10,1,176,1.2659
2022,10,2,133,13.5801
2022,10,3,106,13.4283
2022,10,4,122,-0.9534
2022,10,5,108,5.3215
2022,10,6,124,3.9177
2022,10,7,107,9.1646
2022,10,8,108,7.9126
2022,10,9,122,11.7303
2022,10,10,131,7.4052
2022,11,1,176,7.9479
2022,11,2,132,4.0726
2022,11,3,106,4.3285
2022,11,4,120,9.0571
2022,11,5,106,5.4516
2022,11,6,123,2.4824
2022,11,7,107,5.3437
2022,11,8,107,5.8197
2022,11,9,122,8.5791
2022,11,10,131,7.1680
2022,12,1,176,-6.5717
2022,12,2,131,-3.5762
2022,12,3,106,-2.5207
2022,12,4,120,-5.4290
2022,12,5,104,-6.7770
2022,12,6,123,-7.7340
2022,12,7,106,-2.6986
2022,12,8,107,-4.0533
2022,12,9,121,-5.8772
2022,12,10,130,-10.8785
2023,1,1,174,5.9821
2023,1,2,131,8.6567
2023,1,3,106,5.9803
2023,1,4,119,10.3889
2023,1,5,104,3.9912
2023,1,6,123,8.2912
2023,1,7,106,2.2703
2023,1,8,107,5.3249
2023,1,9,121,12.1956
2023,1,10,127,18.9842
2023,2,1,174,-0.4917
2023,2,2,131,-2.2061
2023,2,3,106,-3.2555
2023,2,4,118,-0.1138
2023,2,5,104,-7.2067
2023,2,6,122,-4.0024
2023,2,7,106,-2.4118
2023,2,8,107,-3.3953
2023,2,9,120,-5.6946
2023,2,10,125,-3.1697
2023,3,1,173,10.6087
2023,3,2,131,5.0220
2023,3,3,106,3.4535
2023,3,4,117,8.2150
2023,3,5,104,9.2573
2023,3,6,120,4.2022
2023,3,7,106,3.1014
2023,3,8,106,3.4893
2023,3,9,116,0.2180
2023,3,10,125,-3.9703
2023,4,1,172,2.3659
2023,4,2,130,-3.0241
2023,4,3,105,-1.4328
2023,4,4,117,3.2668
2023,4,5,103,3.4211
2023,4,6,120,1.0174
2023,4,7,106,1.5111
2023,4,8,106,3.0249
2023,4,9,115,-0.4663
2023,4,10,124,1.1731
2023,5,1,172,6.5734
2023,5,2,129,6.2278
2023,5,3,105,-0.4946
2023,5,4,117,3.4149
2023,5,5,103,5.8201
2023,5,6,119,2.7163
2023,5,7,106,-6.1098
2023,5,8,106,-6.5668
2023,5,9,114,-7.2344
2023,5,10,124,-6.8687
2023,6,1,172,4.7397
2023,6,2,128,7.0195
2023,6,3,105,9.4823
2023,6,4,117,5.5410
2023,6,5,101,3.5046
2023,6,6,117,6.4605
2023,6,7,105,3.8532
2023,6,8,106,5.0615
2023,6,9,114,7.4605
2023,6,10,123,12.0031
2023,7,1,161,0.4703
2023,7,2,126,0.8734
2023,7,3,107,3.8079
2023,7,4,107,5.7307
2023,7,5,118,5.2931
2023,7,6,111,3.4095
2023,7,7,108,2.0217
2023,7,8,119,2.1255
2023,7,9,126,6.7005
2023,7,10,138,10.4783
2023,8,1,161,-2.6744
2023,8,2,126,3.3598
2023,8,3,107,-4.1414
2023,8,4,107,-2.0515
2023,8,5,118,-0.2087
2023,8,6,111,-3.3016
2023,8,7,108,0.0862
2023,8,8,118,-4.4133
2023,8,9,126,-3.3130
2023,8,10,137,-6.5198
2023,9,1,161,-4.6230
2023,9,2,124,-5.4613
2023,9,3,107,-6.1261
2023,9,4,106,-3.2787
2023,9,5,117,-3.6918
2023,9,6,111,-5.1308
2023,9,7,107,-6.4588
2023,9,8,118,-4.6384
2023,9,9,124,-6.1253
2023,9,10,137,-7.1740
2023,10,1,161,1.6135
2023,10,2,124,-2.1353
2023,10,3,107,-4.9765
2023,10,4,105,-2.0623
2023,10,5,117,-2.5704
2023,10,6,111,-3.2495
2023,10,7,105,3.0323
2023,10,8,118,-6.3097
2023,10,9,123,-7.4769
2023,10,10,137,-6.4762
2023,11,1,160,11.1644
2023,11,2,123,11.1383
2023,11,3,107,10.5244
2023,11,4,105,10.4233
2023,11,5,116,6.3081
2023,11,6,110,9.0342
2023,11,7,104,8.0361
2023,11,8,118,13.6256
2023,11,9,120,7.4287
2023,11,10,134,22.7307
2023,12,1,160,2.3898
2023,12,2,122,5.8489
2023,12,3,107,6.3680
2023,12,4,103,8.3820
2023,12,5,116,5.4728
2023,12,6,110,5.4220
2023,12,7,103,2.8917
2023,12,8,117,6.9786
2023,12,9,121,7.9516
2023,12,10,133,8.6110
2024,1,1,160,3.2788
2024,1,2,121,3.7617
2024,1,3,106,-0.8917
2024,1,4,103,3.3290
2024,1,5,115,2.8530
2024,1,6,108,0.4903
2024,1,7,103,2.6043
2024,1,8,114,0.7804
2024,1,9,118,0.9745
2024,1,10,133,-2.0889
2024,2,1,160,4.4536
2024,2,2,121,6.7975
2024,2,3,106,4.5657
2024,2,4,101,3.4835
2024,2,5,115,6.0396
2024,2,6,108,2.3142
2024,2,7,103,8.1883
2024,2,8,114,12.7197
2024,2,9,118,1.7137
2024,2,10,129,4.7687
2024,3,1,160,1.7649
2024,3,2,121,2.1804
2024,3,3,105,0.7081
2024,3,4,101,-0.4500
2024,3,5,115,4.3086
2024,3,6,106,1.9235
2024,3,7,101,2.6010
2024,3,8,113,4.6329
2024,3,9,116,4.2635
2024,3,10,127,5.6614
2024,4,1,160,-7.2466
2024,4,2,120,-4.4554
2024,4,3,104,-5.8270
2024,4,4,100,-8.6624
2024,4,5,115,-3.2993
2024,4,6,105,-2.3766
2024,4,7,99,-2.5057
2024,4,8,113,-9.8587
2024,4,9,116,-9.0381
2024,4,10,123,-7.8447
2024,5,1,160,4.5725
2024,5,2,120,2.2850
2024,5,3,104,0.3226
2024,5,4,99,-1.3637
2024,5,5,115,5.6864
2024,5,6,105,0.8240
2024,5,7,99,0.9347
2024,5,8,113,-0.4922
2024,5,9,116,1.0972
2024,5,10,123,5.5087
2024,6,1,160,5.2953
2024,6,2,120,7.4087
2024,6,3,104,-0.0243
2024,6,4,99,4.6328
2024,6,5,115,4.3815
2024,6,6,105,0.0126
2024,6,7,98,4.5394
2024,6,8,113,0.4571
2024,6,9,114,-3.1141
2024,6,10,122,-0.5945
2024,7,1,148,-4.1474
2024,7,2,97,0.1799
2024,7,3,136,-1.9150
2024,7,4,117,-2.3838
2024,7,5,103,1.3387
2024,7,6,115,-1.8364
2024,7,7,96,3.1002
2024,7,8,117,1.2346
2024,7,9,122,0.8001
2024,7,10,128,3.3800
2024,8,1,148,0.4382
2024,8,2,97,8.7711
2024,8,3,136,4.3473
2024,8,4,116,-4.0364
2024,8,5,103,6.5743
2024,8,6,115,-1.9265
2024,8,7,96,3.2809
2024,8,8,116,4.9297
2024,8,9,121,1.6145
2024,8,10,124,-2.7438
2024,9,1,148,2.6399
2024,9,2,97,-1.7169
2024,9,3,136,5.9888
2024,9,4,116,1.4110
2024,9,5,103,2.5537
2024,9,6,115,4.0641
2024,9,7,96,1.8811
2024,9,8,116,5.5516
2024,9,9,120,1.9662
2024,9,10,121,4.6763
2024,10,1,146,-3.0754
2024,10,2,97,-2.4822
2024,10,3,135,-2.2842
2024,10,4,116,1.0991
2024,10,5,102,-0.4193
2024,10,6,115,0.7152
2024,10,7,95,-4.3963
2024,10,8,116,-0.3223
2024,10,9,118,-3.5112
2024,10,10,120,-2.4334
2024,11,1,146,8.2553
2024,11,2,96,2.4075
2024,11,3,133,5.7491
2024,11,4,116,1.5703
2024,11,5,102,6.5920
2024,11,6,114,10.2472
2024,11,7,95,1.6446
2024,11,8,115,14.7645
2024,11,9,117,12.0346
2024,11,10,118,12.0593
2024,12,1,146,-2.5833
2024,12,2,95,-3.5233
2024,12,3,132,-3.7901
2024,12,4,114,4.7866
2024,12,5,102,-3.5426
2024,12,6,114,1.0687
2024,12,7,95,-4.9633
2024,12,8,114,-5.1839
2024,12,9,117,-3.9350
2024,12,10,118,-4.0470
2025,1,1,145,1.3797
2025,1,2,94,3.9173
2025,1,3,132,9.4633
2025,1,4,113,6.7549
2025,1,5,102,6.3924
2025,1,6,114,6.9518
2025,1,7,95,0.1233
2025,1,8,114,4.4107
2025,1,9,116,2.8039
2025,1,10,115,5.3786
2025,2,1,145,-4.0681
2025,2,2,93,3.5507
2025,2,3,132,-4.8298
2025,2,4,113,-11.1282
2025,2,5,100,1.7823
2025,2,6,113,-6.5165
2025,2,7,95,5.7160
2025,2,8,114,0.0207
2025,2,9,116,-2.3691
2025,2,10,115,-1.3950
2025,3,1,144,-5.9601
2025,3,2,90,-6.9065
2025,3,3,131,-10.2907
2025,3,4,113,-7.4385
2025,3,5,99,-4.7476
2025,3,6,113,-8.2902
2025,3,7,93,-0.6892
2025,3,8,113,-8.8430
2025,3,9,115,-6.3450
2025,3,10,113,-14.7247
2025,4,1,143,5.3169
2025,4,2,90,3.1195
2025,4,3,131,-2.5753
2025,4,4,113,0.6188
2025,4,5,100,4.7908
2025,4,6,113,-2.8816
2025,4,7,93,-3.0017
2025,4,8,113,-1.4376
2025,4,9,115,-3.8193
2025,4,10,112,-3.2690
2025,5,1,143,12.4866
2025,5,2,89,-2.7543
2025,5,3,130,10.4314
2025,5,4,112,6.1231
2025,5,5,98,3.1024
2025,5,6,109,8.1996
2025,5,7,92,0.1675
2025,5,8,113,12.2166
2025,5,9,115,10.6180
2025,5,10,110,11.4346
2025,6,1,143,7.7656
2025,6,2,89,1.7791
2025,6,3,130,7.9170
2025,6,4,112,2.3074
2025,6,5,98,3.7654
2025,6,6,109,5.0442
2025,6,7,91,-1.1472
2025,6,8,112,4.0459
2025,6,9,113,5.1492
2025,6,10,108,-0.5884
2025,7,1,136,5.2551
2025,7,2,91,2.4348
2025,7,3,121,4.4373
2025,7,4,129,-1.7676
2025,7,5,110,4.3491
2025,7,6,97,-2.8843
2025,7,7,102,-2.3923
2025,7,8,102,0.6895
2025,7,9,94,5.6490
2025,7,10,136,6.5359
2025,8,1,135,-2.5195
2025,8,2,90,-0.1830
2025,8,3,120,7.5908
2025,8,4,128,2.6371
2025,8,5,108,-0.9988
2025,8,6,95,5.8867
2025,8,7,102,2.9776
2025,8,8,102,3.5358
2025,8,9,94,3.9228
2025,8,10,136,5.6766
2025,9,1,135,2.8146
2025,9,2,90,-0.1073
2025,9,3,118,8.1510
2025,9,4,127,4.9218
2025,9,5,108,-1.8650
2025,9,6,94,-3.0498
2025,9,7,102,-0.2562
2025,9,8,102,-3.3693
2025,9,9,93,2.0733
2025,9,10,134,1.8830
2025,10,1,135,1.8887
2025,10,2,89,-2.2864
2025,10,3,117,10.4653
2025,10,4,127,2.0392
2025,10,5,108,7.9666
2025,10,6,94,-4.7411
2025,10,7,102,-1.9163
2025,10,8,102,-2.3159
2025,10,9,90,-0.6834
2025,10,10,133,-4.1062
2025,11,1,135,-4.6705
2025,11,2,89,5.1493
2025,11,3,117,7.9561
2025,11,4,125,0.7537
2025,11,5,108,-1.6698
2025,11,6,94,0.3509
2025,11,7,101,0.2835
2025,11,8,102,-0.7998
2025,11,9,90,3.7312
2025,11,10,132,4.3044
2025,12,1,135,-1.3454
2025,12,2,88,0.3932
2025,12,3,116,-1.0091
2025,12,4,125,-1.2829
2025,12,5,108,-0.6850
2025,12,6,94,-0.7786
2025,12,7,100,-0.9556
2025,12,8,101,1.1285
2025,12,9,90,4.5758
2025,12,10,131,4.3254
