year,month,rank_CIM_12,nstocks,ret_vw
2012,6,10,1430,4.0700
2012,7,1,1688,1.1280
2012,7,2,1693,0.6173
2012,7,3,1988,0.1090
2012,7,4,1874,0.1782
2012,7,5,1798,1.1821
2012,7,6,1715,0.8424
2012,7,7,1466,-0.1259
2012,7,8,1754,0.6169
2012,7,9,1684,2.0663
2012,7,10,1488,1.8641
2012,8,1,1592,3.0591
2012,8,2,1924,3.4665
2012,8,3,1976,2.7916
2012,8,4,1701,1.9791
2012,8,5,1814,1.5097
2012,8,6,1641,0.7323
2012,8,7,1669,3.5585
2012,8,8,1585,2.3989
2012,8,9,1794,2.1577
2012,8,10,1478,2.7636
2012,9,1,1590,2.6315
2012,9,2,2078,1.7152
2012,9,3,2043,2.5240
2012,9,4,1667,2.6166
2012,9,5,1908,2.6110
2012,9,6,1632,2.1897
2012,9,7,1694,2.6417
2012,9,8,1585,2.6261
2012,9,9,1769,2.0625
2012,9,10,1475,2.8053
2012,10,1,1393,-1.2683
2012,10,2,2089,-2.7459
2012,10,3,1980,-1.8037
2012,10,4,1720,-0.9767
2012,10,5,1904,-1.1831
2012,10,6,1625,-0.8817
2012,10,7,1702,-2.5243
2012,10,8,1734,-2.1974
2012,10,9,1590,-2.4681
2012,10,10,1486,-2.4635
2012,11,1,1408,0.9853
2012,11,2,2151,1.1727
2012,11,3,1917,0.9191
2012,11,4,1743,0.9628
2012,11,5,1724,1.3881
2012,11,6,1593,0.0826
2012,11,7,1667,1.3612
2012,11,8,1761,1.1750
2012,11,9,1572,1.2028
2012,11,10,1472,1.4279
2012,12,1,1593,1.7953
2012,12,2,2153,0.6324
2012,12,3,1986,0.8501
2012,12,4,1548,2.2823
2012,12,5,1691,1.4052
2012,12,6,1581,1.1434
2012,12,7,1598,1.5703
2012,12,8,1776,0.9322
2012,12,9,1745,0.0545
2012,12,10,1443,0.9547
2013,1,1,1597,4.7959
2013,1,2,2134,4.3131
2013,1,3,1870,5.5587
2013,1,4,1683,6.2229
2013,1,5,1641,6.6377
2013,1,6,1608,6.2355
2013,1,7,1579,5.7478
2013,1,8,1865,5.6533
2013,1,9,1781,5.0652
2013,1,10,1359,5.1855
2013,2,1,1650,0.3172
2013,2,2,2058,0.9125
2013,2,3,1895,1.6372
2013,2,4,1677,1.0912
2013,2,5,1620,1.5598
2013,2,6,1675,1.9297
2013,2,7,1639,0.5568
2013,2,8,1785,1.8717
2013,2,9,1796,1.1673
2013,2,10,1333,1.0560
2013,3,1,1645,3.2691
2013,3,2,2028,3.7991
2013,3,3,1828,3.8764
2013,3,4,1906,4.2074
2013,3,5,1563,5.1100
2013,3,6,1491,4.6580
2013,3,7,1707,3.4550
2013,3,8,1848,3.8637
2013,3,9,1797,3.6262
2013,3,10,1425,4.4614
2013,4,1,1672,1.8800
2013,4,2,2038,0.9424
2013,4,3,1806,1.5550
2013,4,4,1880,0.7891
2013,4,5,1628,0.8330
2013,4,6,1523,1.4768
2013,4,7,1658,0.6255
2013,4,8,1772,1.4436
2013,4,9,1550,1.9248
2013,4,10,1250,2.4073
2013,5,1,1693,2.8355
2013,5,2,2044,2.3092
2013,5,3,1704,1.5388
2013,5,4,1877,2.7642
2013,5,5,1362,2.4820
2013,5,6,1478,-0.0145
2013,5,7,1746,2.4479
2013,5,8,1715,1.4617
2013,5,9,1578,1.7942
2013,5,10,1229,1.9415
2013,6,1,1685,-1.5086
2013,6,2,2017,-1.3314
2013,6,3,1685,-1.2832
2013,6,4,1764,-2.0780
2013,6,5,1172,-1.5423
2013,6,6,1462,-0.5574
2013,6,7,1666,-1.3996
2013,6,8,1894,-0.9572
2013,6,9,1703,-1.3947
2013,6,10,1449,-0.6544
2013,7,1,1643,5.1090
2013,7,2,1908,5.4468
2013,7,3,1546,5.1276
2013,7,4,1710,5.6305
2013,7,5,1254,5.6911
2013,7,6,1647,5.6149
2013,7,7,1554,5.0048
2013,7,8,1903,5.7078
2013,7,9,1718,5.1861
2013,7,10,1430,5.8767
2013,8,1,1400,-1.6061
2013,8,2,1858,-1.5057
2013,8,3,1366,-2.6667
2013,8,4,1714,-2.4090
2013,8,5,1506,-2.7871
2013,8,6,1645,-3.1150
2013,8,7,1656,-1.8346
2013,8,8,1965,-2.8937
2013,8,9,1725,-1.7772
2013,8,10,1425,-2.3126
2013,9,1,1361,3.9555
2013,9,2,1836,3.7753
2013,9,3,1401,2.2410
2013,9,4,1782,3.7025
2013,9,5,1467,4.1136
2013,9,6,1502,4.2357
2013,9,7,1669,5.3018
2013,9,8,2008,3.5810
2013,9,9,1648,4.5432
2013,9,10,1635,4.9183
2013,10,1,1428,5.0616
2013,10,2,1893,4.4138
2013,10,3,1394,5.1488
2013,10,4,1694,3.3706
2013,10,5,1458,4.1721
2013,10,6,1422,3.9937
2013,10,7,1709,4.2386
2013,10,8,1792,4.1579
2013,10,9,1609,4.3734
2013,10,10,1638,4.6890
2013,11,1,1371,2.1188
2013,11,2,1714,2.1654
2013,11,3,1398,2.1889
2013,11,4,1720,2.1213
2013,11,5,1609,2.5415
2013,11,6,1391,2.8761
2013,11,7,1800,2.7450
2013,11,8,1794,2.8769
2013,11,9,1617,1.6524
2013,11,10,1650,3.1491
2013,12,1,1431,2.6337
2013,12,2,1734,2.1972
2013,12,3,1380,3.2584
2013,12,4,1698,2.8052
2013,12,5,1629,2.5679
2013,12,6,1554,2.7332
2013,12,7,1827,2.9262
2013,12,8,1608,2.8187
2013,12,9,1647,3.3731
2013,12,10,1686,2.5745
2014,1,1,1765,-3.6152
2014,1,2,1884,-3.6076
2014,1,3,1518,-3.8095
2014,1,4,1556,-2.5656
2014,1,5,1624,-2.0335
2014,1,6,1625,-2.1807
2014,1,7,1880,-3.6812
2014,1,8,1592,-3.0120
2014,1,9,1566,-4.6224
2014,1,10,1766,-2.3826
2014,2,1,1629,5.4439
2014,2,2,1789,4.4529
2014,2,3,1505,4.4129
2014,2,4,1557,5.3295
2014,2,5,1638,4.8146
2014,2,6,1680,4.7219
2014,2,7,1863,4.6862
2014,2,8,1603,4.4159
2014,2,9,1664,5.1089
2014,2,10,1803,5.3073
2014,3,1,1616,-0.1097
2014,3,2,1784,0.5770
2014,3,3,1507,1.2407
2014,3,4,1786,0.8081
2014,3,5,1640,0.5964
2014,3,6,1711,0.0075
2014,3,7,2042,0.0029
2014,3,8,1598,0.5040
2014,3,9,1635,0.8361
2014,3,10,1878,-2.0140
2014,4,1,1587,0.6812
2014,4,2,1786,0.6401
2014,4,3,1543,0.8731
2014,4,4,1790,1.2905
2014,4,5,1701,0.6928
2014,4,6,1700,-0.2107
2014,4,7,2019,0.3177
2014,4,8,1916,-0.3033
2014,4,9,1651,0.8119
2014,4,10,1886,-0.1615
2014,5,1,1559,2.7955
2014,5,2,1692,2.7685
2014,5,3,1529,1.6599
2014,5,4,1786,1.4516
2014,5,5,1651,2.1325
2014,5,6,1681,1.7432
2014,5,7,2010,1.8494
2014,5,8,1679,1.9580
2014,5,9,1605,2.3921
2014,5,10,1857,3.2317
2014,6,1,1574,3.0705
2014,6,2,1644,2.6253
2014,6,3,1488,2.3924
2014,6,4,1573,2.6444
2014,6,5,1680,2.7912
2014,6,6,1560,2.9347
2014,6,7,2015,2.6558
2014,6,8,1545,2.9279
2014,6,9,1785,2.2160
2014,6,10,1734,2.9424
2014,7,1,1669,-1.8470
2014,7,2,1531,-1.6707
2014,7,3,1457,-2.7842
2014,7,4,1569,-2.8503
2014,7,5,1635,-2.1007
2014,7,6,1595,-2.6042
2014,7,7,1975,-2.7567
2014,7,8,1678,-2.4274
2014,7,9,1724,-1.8405
2014,7,10,1685,-1.1016
2014,8,1,1664,4.0951
2014,8,2,1617,4.4941
2014,8,3,1490,4.1708
2014,8,4,1670,3.7512
2014,8,5,1718,4.2333
2014,8,6,1612,4.3715
2014,8,7,2124,4.0309
2014,8,8,1747,4.2251
2014,8,9,1878,4.0750
2014,8,10,1703,4.3321
2014,9,1,1680,-2.4778
2014,9,2,1573,-3.0036
2014,9,3,1592,-2.4641
2014,9,4,1896,-2.7670
2014,9,5,1741,-1.7081
2014,9,6,1676,-2.0187
2014,9,7,2094,-3.2110
2014,9,8,1738,-2.2048
2014,9,9,1938,-2.4814
2014,9,10,1505,-2.3055
2014,10,1,1455,0.2791
2014,10,2,1542,1.6671
2014,10,3,1496,2.5750
2014,10,4,1861,2.4575
2014,10,5,1782,3.6939
2014,10,6,1839,3.1731
2014,10,7,1999,2.9244
2014,10,8,1721,2.1843
2014,10,9,1843,2.3583
2014,10,10,1512,1.7986
2014,11,1,1485,0.6106
2014,11,2,1334,2.4697
2014,11,3,1541,3.8128
2014,11,4,1773,3.5203
2014,11,5,1819,2.6376
2014,11,6,1922,3.3575
2014,11,7,1919,2.7268
2014,11,8,1573,2.7689
2014,11,9,1845,2.2972
2014,11,10,1551,2.4387
2014,12,1,1443,0.0022
2014,12,2,1401,-0.9169
2014,12,3,1397,-1.0292
2014,12,4,1810,0.5579
2014,12,5,1836,0.1585
2014,12,6,1935,-0.4511
2014,12,7,1914,0.0250
2014,12,8,1613,-0.0745
2014,12,9,1958,-0.5525
2014,12,10,1562,-0.5553
2015,1,1,1103,-2.7948
2015,1,2,1394,-2.0719
2015,1,3,1641,-2.7366
2015,1,4,1842,-2.6690
2015,1,5,1826,-1.8449
2015,1,6,1960,-1.8470
2015,1,7,2084,-2.6953
2015,1,8,1538,-2.2673
2015,1,9,2125,-2.2593
2015,1,10,1490,-2.5116
2015,2,1,1064,6.4618
2015,2,2,1390,6.2286
2015,2,3,1655,6.3221
2015,2,4,1965,6.0384
2015,2,5,1693,5.4006
2015,2,6,1973,4.5495
2015,2,7,2125,5.0320
2015,2,8,1489,5.6111
2015,2,9,2079,6.1329
2015,2,10,1298,6.0649
2015,3,1,1180,-0.8444
2015,3,2,1391,-1.2175
2015,3,3,1686,-0.8614
2015,3,4,2233,-1.7989
2015,3,5,1667,-0.6933
2015,3,6,1908,-1.1819
2015,3,7,2086,-0.8670
2015,3,8,1479,-1.0141
2015,3,9,2105,-1.3972
2015,3,10,1315,-1.1782
2015,4,1,1191,2.9577
2015,4,2,1663,0.6481
2015,4,3,1626,0.1660
2015,4,4,2235,0.8061
2015,4,5,1585,0.3590
2015,4,6,1888,0.3337
2015,4,7,2030,-0.5972
2015,4,8,1406,-0.6621
2015,4,9,2042,0.5563
2015,4,10,1305,0.1944
2015,5,1,1160,-1.4119
2015,5,2,1660,0.3486
2015,5,3,1608,0.4518
2015,5,4,2233,0.7006
2015,5,5,1579,1.2896
2015,5,6,1931,0.6694
2015,5,7,1952,0.6336
2015,5,8,1557,0.2445
2015,5,9,2144,1.6961
2015,5,10,1227,1.0613
2015,6,1,1080,-1.9929
2015,6,2,1540,-2.0894
2015,6,3,1715,-2.3597
2015,6,4,2228,-2.4563
2015,6,5,1564,-1.7698
2015,6,6,1917,-1.8525
2015,6,7,1895,-1.7866
2015,6,8,1520,-0.9881
2015,6,9,2092,-1.8638
2015,6,10,1544,-0.9106
2015,7,1,905,-3.2422
2015,7,2,1384,-0.4632
2015,7,3,1655,0.6434
2015,7,4,2242,1.4603
2015,7,5,1591,2.0456
2015,7,6,1931,3.1424
2015,7,7,1860,1.7958
2015,7,8,1087,3.3269
2015,7,9,2006,1.8558
2015,7,10,1359,4.0196
2015,8,1,911,-4.2944
2015,8,2,1364,-5.6262
2015,8,3,1751,-5.8892
2015,8,4,2269,-5.8576
2015,8,5,1534,-5.7731
2015,8,6,1925,-5.9175
2015,8,7,1858,-5.8095
2015,8,8,1141,-5.5484
2015,8,9,2039,-6.3157
2015,8,10,1384,-5.1263
2015,9,1,929,-6.7223
2015,9,2,1769,-3.9331
2015,9,3,1861,-2.5753
2015,9,4,2218,-2.3380
2015,9,5,1526,-2.6734
2015,9,6,2020,-2.6786
2015,9,7,1918,-2.8646
2015,9,8,1038,-1.2564
2015,9,9,2066,-2.7001
2015,9,10,1412,-2.8739
2015,10,1,871,8.1892
2015,10,2,1750,7.4794
2015,10,3,1973,7.5133
2015,10,4,2239,7.8775
2015,10,5,1523,7.8066
2015,10,6,2014,8.0874
2015,10,7,1919,7.3158
2015,10,8,1363,6.6432
2015,10,9,2084,6.9557
2015,10,10,1411,7.6683
2015,11,1,864,-0.6703
2015,11,2,1761,0.5700
2015,11,3,1916,0.3931
2015,11,4,1907,0.4495
2015,11,5,1364,-0.1290
2015,11,6,2014,0.2676
2015,11,7,2130,0.4698
2015,11,8,1760,-0.1947
2015,11,9,1991,0.1345
2015,11,10,1388,0.7873
2015,12,1,861,-6.9632
2015,12,2,1900,-2.8780
2015,12,3,2000,-2.5146
2015,12,4,1884,-1.1777
2015,12,5,1476,-2.7236
2015,12,6,2034,-1.8544
2015,12,7,2035,-2.5349
2015,12,8,1700,-1.6818
2015,12,9,2006,-3.2304
2015,12,10,1398,-1.4726
2016,1,1,853,-4.7932
2016,1,2,1982,-5.8634
2016,1,3,1883,-3.9138
2016,1,4,2257,-4.7561
2016,1,5,1484,-5.1527
2016,1,6,1914,-5.0840
2016,1,7,1765,-5.7101
2016,1,8,1761,-3.4714
2016,1,9,2098,-4.3537
2016,1,10,1465,-5.5259
2016,2,1,894,-1.3647
2016,2,2,1767,1.8938
2016,2,3,1947,1.2985
2016,2,4,2149,0.5963
2016,2,5,1422,1.0139
2016,2,6,1908,1.1058
2016,2,7,1713,1.7248
2016,2,8,1997,0.9447
2016,2,9,1742,-0.0255
2016,2,10,1365,-1.1924
2016,3,1,905,9.8057
2016,3,2,1708,7.7846
2016,3,3,1964,7.1345
2016,3,4,2159,6.9417
2016,3,5,1553,7.0819
2016,3,6,1967,6.7373
2016,3,7,1695,7.5680
2016,3,8,2077,6.7935
2016,3,9,1729,8.0288
2016,3,10,1295,7.1186
2016,4,1,902,5.8061
2016,4,2,1563,4.5390
2016,4,3,1793,-0.4973
2016,4,4,2241,-1.2957
2016,4,5,1791,0.1975
2016,4,6,1979,-0.7321
2016,4,7,1708,-0.4532
2016,4,8,2166,-0.1902
2016,4,9,1846,0.7067
2016,4,10,1290,3.0021
2016,5,1,1209,0.9240
2016,5,2,1542,-0.0060
2016,5,3,1711,1.7732
2016,5,4,2136,2.4271
2016,5,5,1517,1.4500
2016,5,6,1964,2.1874
2016,5,7,1697,1.5201
2016,5,8,2095,1.3817
2016,5,9,1846,2.1159
2016,5,10,1275,0.7390
2016,6,1,1195,1.1239
2016,6,2,1510,0.6167
2016,6,3,1673,1.8658
2016,6,4,2124,-0.0285
2016,6,5,1595,0.7499
2016,6,6,1832,1.0629
2016,6,7,1689,1.2717
2016,6,8,2120,-0.1417
2016,6,9,1751,0.2514
2016,6,10,1264,1.3676
2016,7,1,1292,4.1886
2016,7,2,1449,3.0659
2016,7,3,1659,3.1955
2016,7,4,1953,4.8864
2016,7,5,2011,3.4250
2016,7,6,1744,3.5948
2016,7,7,1693,2.8975
2016,7,8,2052,4.9913
2016,7,9,1707,4.2743
2016,7,10,1138,3.2321
2016,8,1,1285,-0.3326
2016,8,2,1497,-0.6449
2016,8,3,1618,-0.3651
2016,8,4,1842,-0.1988
2016,8,5,2029,-0.0016
2016,8,6,1714,-0.8173
2016,8,7,2140,-0.4227
2016,8,8,2031,-0.3119
2016,8,9,1649,0.7367
2016,8,10,1177,-0.7697
2016,9,1,1224,1.2358
2016,9,2,1503,0.1466
2016,9,3,1818,0.0930
2016,9,4,1754,0.3100
2016,9,5,2013,0.1846
2016,9,6,1738,0.5193
2016,9,7,2044,0.6911
2016,9,8,2043,0.2630
2016,9,9,1670,1.4235
2016,9,10,1652,0.7045
2016,10,1,1252,-2.4233
2016,10,2,1606,-2.9610
2016,10,3,1647,-1.8916
2016,10,4,1816,-2.0203
2016,10,5,2001,-2.0140
2016,10,6,1842,-3.2806
2016,10,7,2113,-1.7590
2016,10,8,1756,-2.6396
2016,10,9,1633,-2.8698
2016,10,10,1611,-1.8940
2016,11,1,1694,4.1281
2016,11,2,1613,4.5036
2016,11,3,1592,3.7853
2016,11,4,1959,3.8004
2016,11,5,2078,5.3020
2016,11,6,1858,5.0265
2016,11,7,1909,5.1621
2016,11,8,1792,6.2552
2016,11,9,1694,3.5731
2016,11,10,1600,4.9142
2016,12,1,1671,0.6359
2016,12,2,1805,1.5120
2016,12,3,1971,1.6985
2016,12,4,1534,1.0969
2016,12,5,1988,2.0595
2016,12,6,1875,1.1694
2016,12,7,1892,1.5048
2016,12,8,1724,0.6583
2016,12,9,1691,1.2740
2016,12,10,1420,0.6959
2017,1,1,1668,2.8441
2017,1,2,1696,0.6676
2017,1,3,2068,1.9385
2017,1,4,1521,2.4773
2017,1,5,1984,1.5962
2017,1,6,1877,2.0936
2017,1,7,1993,2.0169
2017,1,8,1984,2.4318
2017,1,9,1600,2.3765
2017,1,10,1026,3.2053
2017,2,1,1666,2.4960
2017,2,2,1686,1.9687
2017,2,3,2161,3.1069
2017,2,4,1289,2.9168
2017,2,5,1943,3.0164
2017,2,6,1884,2.9217
2017,2,7,1972,2.8201
2017,2,8,1986,2.9504
2017,2,9,1490,3.3152
2017,2,10,1024,0.9957
2017,3,1,1661,-0.1538
2017,3,2,1782,0.2793
2017,3,3,2254,0.5548
2017,3,4,1376,0.7520
2017,3,5,1714,0.2270
2017,3,6,1861,-0.0063
2017,3,7,1649,0.2202
2017,3,8,1979,0.5963
2017,3,9,1538,1.1609
2017,3,10,1539,0.1908
2017,4,1,1668,0.0898
2017,4,2,1736,0.8977
2017,4,3,2103,1.3410
2017,4,4,1374,2.4610
2017,4,5,1754,0.5487
2017,4,6,1923,1.2877
2017,4,7,1445,2.4320
2017,4,8,1973,1.9331
2017,4,9,1514,1.9938
2017,4,10,1648,0.8577
2017,5,1,1281,-1.3763
2017,5,2,1724,0.2068
2017,5,3,1996,1.2940
2017,5,4,1368,2.5361
2017,5,5,1742,1.6400
2017,5,6,1879,1.7978
2017,5,7,1810,1.9474
2017,5,8,1597,2.2921
2017,5,9,1474,2.5455
2017,5,10,1650,1.4791
2017,6,1,1378,0.9307
2017,6,2,1723,0.3339
2017,6,3,1979,-0.0442
2017,6,4,1746,0.1222
2017,6,5,1769,0.5226
2017,6,6,1868,-0.2152
2017,6,7,1769,-0.8616
2017,6,8,1539,-0.2698
2017,6,9,1505,-0.8395
2017,6,10,1646,0.1798
2017,7,1,1063,1.2108
2017,7,2,1910,1.5265
2017,7,3,1877,2.3055
2017,7,4,1658,1.2718
2017,7,5,1481,2.6747
2017,7,6,1788,2.5316
2017,7,7,1662,1.8224
2017,7,8,1442,1.5658
2017,7,9,1870,1.4648
2017,7,10,1611,2.6380
2017,8,1,1077,-2.6043
2017,8,2,1929,-0.5840
2017,8,3,2024,0.8735
2017,8,4,1615,-0.4359
2017,8,5,1485,-0.5437
2017,8,6,1720,-1.1134
2017,8,7,1417,-0.7113
2017,8,8,1431,-0.2396
2017,8,9,2070,0.8507
2017,8,10,1696,1.1156
2017,9,1,1063,5.4850
2017,9,2,1945,3.1211
2017,9,3,2237,1.9042
2017,9,4,1548,3.8025
2017,9,5,1589,2.7364
2017,9,6,1775,3.0001
2017,9,7,1319,2.4882
2017,9,8,1451,3.1479
2017,9,9,2133,1.6124
2017,9,10,1578,2.1020
2017,10,1,1042,0.0758
2017,10,2,1927,1.0359
2017,10,3,2264,2.7361
2017,10,4,1587,2.6309
2017,10,5,1482,1.4300
2017,10,6,1346,3.0370
2017,10,7,1327,2.2256
2017,10,8,1418,3.0831
2017,10,9,2098,3.2005
2017,10,10,1684,3.1420
2017,11,1,714,3.3938
2017,11,2,1968,3.3978
2017,11,3,2300,3.4855
2017,11,4,1513,4.0119
2017,11,5,1598,2.9913
2017,11,6,1098,3.5016
2017,11,7,1318,3.6942
2017,11,8,1338,3.4510
2017,11,9,2096,3.8404
2017,11,10,1742,3.2475
2017,12,1,853,3.8672
2017,12,2,1973,2.1853
2017,12,3,2252,1.2494
2017,12,4,1496,1.8605
2017,12,5,1486,1.0190
2017,12,6,1104,2.6332
2017,12,7,1371,1.3922
2017,12,8,1420,0.9049
2017,12,9,2121,0.6584
2017,12,10,1707,1.7019
2018,1,1,848,4.5344
2018,1,2,1824,4.3253
2018,1,3,2201,4.8098
2018,1,4,1593,6.2721
2018,1,5,1518,6.3750
2018,1,6,1202,6.8511
2018,1,7,1445,5.2777
2018,1,8,1191,4.3648
2018,1,9,2133,5.2729
2018,1,10,1682,8.6320
2018,2,1,899,-6.3582
2018,2,2,1782,-4.9216
2018,2,3,2214,-4.7900
2018,2,4,1546,-4.2398
2018,2,5,1569,-3.2527
2018,2,6,1328,-4.2369
2018,2,7,1447,-3.8881
2018,2,8,1431,-5.9391
2018,2,9,2181,-4.1005
2018,2,10,1688,-2.2626
2018,3,1,893,-1.1358
2018,3,2,1791,-1.0960
2018,3,3,2312,-1.1933
2018,3,4,1425,-1.0198
2018,3,5,1663,-0.9873
2018,3,6,1348,-2.5555
2018,3,7,1422,-1.6563
2018,3,8,1337,-0.8486
2018,3,9,2115,-1.7792
2018,3,10,1208,-2.9614
2018,4,1,1150,2.7025
2018,4,2,1749,0.2771
2018,4,3,2233,0.4559
2018,4,4,1536,0.2598
2018,4,5,1712,0.2556
2018,4,6,1247,-0.8075
2018,4,7,1384,0.0998
2018,4,8,1339,1.1632
2018,4,9,2122,0.6541
2018,4,10,1247,1.5728
2018,5,1,1199,2.2253
2018,5,2,1786,2.9913
2018,5,3,2234,2.5766
2018,5,4,1609,2.2465
2018,5,5,1709,2.6033
2018,5,6,1229,3.3474
2018,5,7,1095,4.2311
2018,5,8,1254,3.0202
2018,5,9,2107,3.2534
2018,5,10,1242,3.7875
2018,6,1,1184,2.2407
2018,6,2,1749,1.4657
2018,6,3,2206,0.6171
2018,6,4,1607,1.0853
2018,6,5,1605,1.3938
2018,6,6,1218,1.4487
2018,6,7,1098,0.7894
2018,6,8,1297,0.2060
2018,6,9,2047,1.5911
2018,6,10,1244,0.6457
2018,7,1,1259,2.8897
2018,7,2,1833,3.4612
2018,7,3,2072,3.4313
2018,7,4,1553,3.1347
2018,7,5,1629,2.4121
2018,7,6,1735,3.3989
2018,7,7,1074,0.7736
2018,7,8,1306,2.2471
2018,7,9,2054,2.9359
2018,7,10,1204,3.2934
2018,8,1,1212,2.3126
2018,8,2,1761,4.9268
2018,8,3,1968,1.5421
2018,8,4,1533,2.8639
2018,8,5,1655,2.3719
2018,8,6,1761,2.9077
2018,8,7,1250,3.8421
2018,8,8,1272,3.2044
2018,8,9,2179,3.1984
2018,8,10,1211,4.3673
2018,9,1,1213,0.6667
2018,9,2,1749,0.8072
2018,9,3,1803,0.7478
2018,9,4,1704,0.2330
2018,9,5,1623,0.0976
2018,9,6,1646,0.1523
2018,9,7,1341,-0.5456
2018,9,8,1271,-0.3178
2018,9,9,2105,0.7525
2018,9,10,1199,1.9484
2018,10,1,1221,-9.0421
2018,10,2,1654,-7.0300
2018,10,3,1791,-8.8456
2018,10,4,1785,-7.0067
2018,10,5,1623,-6.5922
2018,10,6,1635,-7.0332
2018,10,7,1354,-9.2892
2018,10,8,1254,-7.3575
2018,10,9,1981,-7.2724
2018,10,10,1058,-10.2349
2018,11,1,1106,1.3641
2018,11,2,1634,0.5780
2018,11,3,1884,2.3970
2018,11,4,1855,3.1422
2018,11,5,1776,3.0363
2018,11,6,1911,2.1657
2018,11,7,1241,1.6614
2018,11,8,1251,2.4156
2018,11,9,1830,1.2928
2018,11,10,1117,0.6931
2018,12,1,1042,-10.7704
2018,12,2,1626,-9.3986
2018,12,3,1921,-9.3665
2018,12,4,1897,-8.2159
2018,12,5,1737,-8.8142
2018,12,6,1965,-8.8997
2018,12,7,1289,-9.8273
2018,12,8,1307,-9.0831
2018,12,9,1881,-9.3116
2018,12,10,1581,-9.9461
2019,1,1,1084,11.0976
2019,1,2,1237,8.9343
2019,1,3,1797,9.0817
2019,1,4,1966,8.8700
2019,1,5,1697,8.4474
2019,1,6,1905,9.0164
2019,1,7,1264,11.4875
2019,1,8,1352,8.8502
2019,1,9,1871,8.3493
2019,1,10,1542,8.6907
2019,2,1,1594,3.7568
2019,2,2,1212,3.3574
2019,2,3,1938,2.8776
2019,2,4,1983,3.1089
2019,2,5,1682,3.9606
2019,2,6,1943,3.8916
2019,2,7,1434,4.4068
2019,2,8,1550,4.0901
2019,2,9,2054,3.2059
2019,2,10,1564,4.6301
2019,3,1,1602,0.0819
2019,3,2,1354,2.4041
2019,3,3,1953,2.0263
2019,3,4,1944,2.0600
2019,3,5,1207,1.4362
2019,3,6,1907,1.8285
2019,3,7,1411,0.9692
2019,3,8,1523,1.9028
2019,3,9,1947,1.7801
2019,3,10,1592,1.1845
2019,4,1,1593,2.5987
2019,4,2,1370,3.8288
2019,4,3,1879,3.6335
2019,4,4,1933,3.0812
2019,4,5,1210,4.0140
2019,4,6,1914,3.5854
2019,4,7,1387,4.8564
2019,4,8,1576,4.6290
2019,4,9,1920,3.2084
2019,4,10,1491,4.0254
2019,5,1,1519,-9.8537
2019,5,2,1838,-7.3986
2019,5,3,1948,-7.6938
2019,5,4,1396,-6.5588
2019,5,5,1203,-6.8851
2019,5,6,1813,-6.4702
2019,5,7,1384,-7.2213
2019,5,8,1572,-6.4373
2019,5,9,2041,-6.8908
2019,5,10,1637,-7.4253
2019,6,1,1502,8.8272
2019,6,2,1845,8.2662
2019,6,3,1917,7.4837
2019,6,4,1874,7.1113
2019,6,5,1200,7.6328
2019,6,6,1804,6.6878
2019,6,7,1382,7.7752
2019,6,8,1504,7.5254
2019,6,9,2082,7.1464
2019,6,10,1718,6.8897
2019,7,1,1403,-0.0154
2019,7,2,1823,0.5727
2019,7,3,1608,0.5340
2019,7,4,1791,1.6983
2019,7,5,1043,-0.5421
2019,7,6,1798,1.4991
2019,7,7,1853,1.5685
2019,7,8,1564,2.0693
2019,7,9,2037,0.9454
2019,7,10,1714,0.2243
2019,8,1,1385,-3.9784
2019,8,2,1897,-2.1202
2019,8,3,1536,-1.8326
2019,8,4,1780,-1.4368
2019,8,5,997,-3.4249
2019,8,6,1830,-2.8344
2019,8,7,1963,-2.4887
2019,8,8,1570,-1.0995
2019,8,9,2002,-1.8640
2019,8,10,1638,-1.3789
2019,9,1,1349,2.6696
2019,9,2,1929,2.0087
2019,9,3,1573,1.9050
2019,9,4,1675,2.0388
2019,9,5,1865,1.1107
2019,9,6,1863,1.3285
2019,9,7,2053,0.8718
2019,9,8,1496,1.4993
2019,9,9,1962,1.1749
2019,9,10,1631,1.8256
2019,10,1,1328,-0.1783
2019,10,2,2107,1.6478
2019,10,3,1636,1.5127
2019,10,4,1741,1.2944
2019,10,5,1866,2.1905
2019,10,6,1936,1.5428
2019,10,7,2074,2.2664
2019,10,8,1489,2.1701
2019,10,9,2012,1.2099
2019,10,10,1623,1.5545
2019,11,1,1311,4.1136
2019,11,2,2036,3.1639
2019,11,3,1627,2.6530
2019,11,4,1684,2.8087
2019,11,5,1725,3.9580
2019,11,6,1842,4.0647
2019,11,7,2060,3.7449
2019,11,8,1425,3.5458
2019,11,9,2060,2.6145
2019,11,10,1694,3.7159
2019,12,1,1040,4.6783
2019,12,2,2147,2.8680
2019,12,3,1592,2.1944
2019,12,4,1624,3.2577
2019,12,5,1628,2.8847
2019,12,6,1728,2.8805
2019,12,7,2031,2.5446
2019,12,8,1948,2.7645
2019,12,9,1990,3.4244
2019,12,10,1222,2.3469
2020,1,1,1072,-2.0180
2020,1,2,2072,-0.9400
2020,1,3,1697,0.0026
2020,1,4,1548,-0.6502
2020,1,5,1703,-2.0338
2020,1,6,1751,-0.4632
2020,1,7,1993,0.4484
2020,1,8,1945,0.7701
2020,1,9,2108,-0.1337
2020,1,10,1217,1.7513
2020,2,1,629,-11.0366
2020,2,2,1997,-7.9927
2020,2,3,1705,-8.5743
