year,month,rank_IM_1,nstocks,ret_vw
2020,10,8,248,0.9597
2020,10,9,156,2.1241
2020,11,1,158,16.4000
2020,11,2,570,14.6614
2020,11,3,209,9.6113
2020,11,4,258,13.3688
2020,11,5,403,13.9461
2020,11,6,491,10.9818
2020,11,7,207,12.8566
2020,11,8,354,14.2739
2020,11,9,128,21.9940
2020,12,1,164,9.1820
2020,12,2,624,3.1883
2020,12,3,218,3.7249
2020,12,4,438,6.1966
2020,12,5,525,3.8648
2020,12,6,191,5.6469
2020,12,7,157,3.0577
2020,12,8,348,4.5332
2020,12,9,128,12.2162
2021,1,1,158,-0.1300
2021,1,2,673,-0.8628
2021,1,3,449,-2.1206
2021,1,4,521,-3.2347
2021,1,5,226,-0.8574
2021,1,6,182,0.9939
2021,1,7,271,-0.1602
2021,1,8,203,0.6354
2021,1,9,129,4.8701
2021,2,1,97,0.4647
2021,2,2,257,-1.1873
2021,2,3,886,7.3519
2021,2,4,260,4.1611
2021,2,5,499,5.0226
2021,2,6,354,2.8136
2021,2,7,175,6.1962
2021,2,8,199,9.4711
2021,2,9,97,7.4097
2021,3,1,185,7.3536
2021,3,2,268,9.0571
2021,3,3,1003,3.8704
2021,3,4,255,2.9387
2021,3,5,446,3.5596
2021,3,6,156,6.6994
2021,3,7,236,2.2030
2021,3,8,248,8.1264
2021,3,9,58,-3.0629
2021,4,1,189,3.7517
2021,4,2,774,3.3517
2021,4,3,588,4.4021
2021,4,4,369,3.8491
2021,4,5,209,4.6543
2021,4,6,266,0.7711
2021,4,7,127,3.2078
2021,4,8,213,3.1638
2021,4,9,159,5.2079
2021,5,1,137,4.5935
2021,5,2,743,0.9598
2021,5,3,432,-1.6468
2021,5,4,409,-0.0345
2021,5,5,394,2.3395
2021,5,6,207,0.0760
2021,5,7,209,7.5806
2021,5,8,209,2.2386
2021,5,9,158,4.2428
2021,6,1,269,2.9253
2021,6,2,665,0.5247
2021,6,3,362,4.1495
2021,6,4,674,3.6138
2021,6,5,201,1.9361
2021,6,6,287,-2.0673
2021,6,7,124,-4.0586
2021,6,8,180,-0.5698
2021,6,9,163,-1.5328
2021,7,1,122,2.3768
2021,7,2,342,0.9650
2021,7,3,798,-2.1423
2021,7,4,237,1.1358
2021,7,5,460,0.1840
2021,7,6,282,1.6882
2021,7,7,381,2.0613
2021,7,8,211,1.7770
2021,7,9,154,2.8230
2021,8,1,181,0.6640
2021,8,2,784,1.7686
2021,8,3,338,1.3966
2021,8,4,324,1.1054
2021,8,5,169,0.4170
2021,8,6,464,1.5972
2021,8,7,438,2.5446
2021,8,8,182,5.0278
2021,8,9,155,4.7560
2021,9,1,232,-1.8535
2021,9,2,178,-2.3155
2021,9,3,184,-4.1667
2021,9,4,532,-5.3531
2021,9,5,687,-4.4938
2021,9,6,441,-5.1030
2021,9,7,118,-6.0947
2021,9,8,277,-4.2994
2021,9,9,404,-4.3436
2021,10,1,53,0.6040
2021,10,2,243,7.1736
2021,10,3,218,4.2439
2021,10,4,185,3.6892
2021,10,5,214,3.8189
2021,10,6,603,5.2313
2021,10,7,711,11.2231
2021,10,8,442,8.1276
2021,10,9,412,3.1855
2021,11,1,97,-1.7222
2021,11,2,127,-7.9675
2021,11,3,271,-0.7633
2021,11,4,403,-3.5556
2021,11,5,337,0.0057
2021,11,6,377,-4.8088
2021,11,7,683,-0.1747
2021,11,8,291,0.7862
2021,11,9,528,-6.6441
2021,12,1,169,5.9995
2021,12,2,145,8.3873
2021,12,3,373,5.9883
2021,12,4,140,5.4113
2021,12,5,321,6.7415
2021,12,6,904,8.4896
2021,12,7,345,2.7221
2021,12,8,459,0.8109
2021,12,9,285,2.6591
2022,1,1,466,-7.8439
2022,1,2,103,-8.1713
2022,1,3,339,-2.6587
2022,1,4,173,-4.7487
2022,1,5,793,-1.0007
2022,1,6,561,-9.3854
2022,1,7,201,-7.5265
2022,1,8,243,-8.9729
2022,1,9,276,-8.2570
2022,2,1,416,-0.8407
2022,2,2,329,-1.2028
2022,2,3,1128,1.4183
2022,2,4,225,1.2424
2022,2,5,214,-0.0934
2022,2,6,251,3.9661
2022,2,7,156,1.6584
2022,2,8,163,0.0634
2022,2,9,290,7.2639
2022,3,1,390,-0.9890
2022,3,2,514,0.6609
2022,3,3,1007,2.7619
2022,3,4,210,2.3827
2022,3,5,210,0.3911
2022,3,6,322,2.6579
2022,3,7,237,4.1791
2022,3,8,151,12.9564
2022,3,9,143,8.8490
2022,4,1,450,-11.8205
2022,4,2,177,-7.3984
2022,4,3,643,-9.1694
2022,4,4,276,-7.1860
2022,4,5,795,-5.2180
2022,4,6,311,-7.6798
2022,4,7,92,2.2965
2022,4,8,284,-7.5815
2022,4,9,158,-5.2121
2022,5,1,773,-2.2429
2022,5,2,310,-3.3680
2022,5,3,332,1.7750
2022,5,4,232,-1.9918
2022,5,5,239,-1.6087
2022,5,6,831,0.5936
2022,5,7,169,-1.7587
2022,5,8,180,-0.9702
2022,5,9,123,3.1833
2022,6,1,199,-11.3821
2022,6,2,893,-8.6608
2022,6,3,284,-9.7319
2022,6,4,350,-10.4283
2022,6,5,171,-7.9573
2022,6,6,780,-9.5711
2022,6,7,244,-6.2573
2022,6,8,148,-8.1943
2022,6,9,121,-12.9644
2022,7,1,408,14.9244
2022,7,2,581,13.0973
2022,7,3,242,13.2042
2022,7,4,468,12.3375
2022,7,5,257,7.5655
2022,7,6,201,9.9741
2022,7,7,776,0.3064
2022,7,8,172,6.4278
2022,7,9,140,4.3783
2022,8,1,362,-5.3895
2022,8,2,601,-3.9460
2022,8,3,241,-4.2371
2022,8,4,439,-2.1300
2022,8,5,167,-6.3397
2022,8,6,288,-5.7027
2022,8,7,861,-3.2039
2022,8,8,130,-1.3669
2022,8,9,147,3.9591
2022,9,1,114,-7.2034
2022,9,2,641,-10.8896
2022,9,3,371,-12.9055
2022,9,4,501,-10.2320
2022,9,5,218,-8.7376
2022,9,6,210,-8.7918
2022,9,7,152,-10.2003
2022,9,8,838,-6.1452
2022,9,9,199,-8.6686
2022,10,1,120,9.1751
2022,10,2,499,7.9133
2022,10,3,499,4.3929
2022,10,4,453,6.1795
2022,10,5,285,10.2096
2022,10,6,205,9.0611
2022,10,7,144,15.8117
2022,10,8,901,9.0222
2022,10,9,135,15.3444
2022,11,1,93,10.4392
2022,11,2,468,6.8633
2022,11,3,383,7.5289
2022,11,4,345,5.2547
2022,11,5,493,5.2755
2022,11,6,235,7.0844
2022,11,7,309,5.4592
2022,11,8,735,6.7665
2022,11,9,167,-3.0730
2022,12,1,108,-11.1180
2022,12,2,449,-4.1153
2022,12,3,539,-6.3234
2022,12,4,373,-3.4386
2022,12,5,356,-4.5483
2022,12,6,161,-5.2628
2022,12,7,213,-5.1538
2022,12,8,291,-3.6762
2022,12,9,735,-5.0518
2023,1,1,160,17.9809
2023,1,2,532,11.4295
2023,1,3,536,6.7737
2023,1,4,204,0.7174
2023,1,5,210,6.2730
2023,1,6,988,3.8520
2023,1,7,151,7.4481
2023,1,8,186,2.7479
2023,1,9,231,15.0704
2023,2,1,458,1.7949
2023,2,2,438,-1.2981
2023,2,3,400,-3.7751
2023,2,4,172,-5.1534
2023,2,5,965,-1.4658
2023,2,6,211,-0.8024
2023,2,7,137,-3.0709
2023,2,8,298,-1.7134
2023,2,9,109,-4.5623
2023,3,1,319,-0.0372
2023,3,2,723,1.4588
2023,3,3,98,1.6501
2023,3,4,268,3.2894
2023,3,5,929,-1.1192
2023,3,6,222,0.1043
2023,3,7,258,1.4222
2023,3,8,121,2.4898
2023,3,9,238,-0.0891
2023,4,1,287,-2.0291
2023,4,2,987,1.1321
2023,4,3,148,-0.3659
2023,4,4,286,0.4670
2023,4,5,72,0.3998
2023,4,6,293,3.7067
2023,4,7,611,1.0415
2023,4,8,295,-3.8219
2023,4,9,177,0.0497
2023,5,1,177,-6.3661
2023,5,2,330,-4.9563
2023,5,3,802,-3.7623
2023,5,4,380,-3.8966
2023,5,5,220,-3.2918
2023,5,6,183,-3.5152
2023,5,7,196,-2.9383
2023,5,8,365,-4.4514
2023,5,9,499,-0.8777
2023,6,1,138,15.1156
2023,6,2,167,11.6370
2023,6,3,240,7.3014
2023,6,4,710,5.9400
2023,6,5,372,5.5286
2023,6,6,199,11.2634
2023,6,7,286,10.3657
2023,6,8,440,9.8472
2023,6,9,593,10.1183
2023,7,1,262,3.8679
2023,7,2,701,1.7722
2023,7,3,128,1.3023
2023,7,4,178,2.2887
2023,7,5,274,4.6139
2023,7,6,362,2.3811
2023,7,7,355,4.2963
2023,7,8,178,5.2065
2023,7,9,639,3.3495
2023,8,1,126,-5.6217
2023,8,2,254,-1.3979
2023,8,3,198,-2.4299
2023,8,4,702,1.1345
2023,8,5,304,-0.7181
2023,8,6,322,-3.9031
2023,8,7,329,-1.0179
2023,8,8,238,-2.8843
2023,8,9,596,-2.2173
2023,9,1,148,-3.4635
2023,9,2,151,-7.4414
2023,9,3,196,-5.5479
2023,9,4,503,-0.5143
2023,9,5,110,-5.9520
2023,9,6,810,-3.6682
2023,9,7,270,-4.7841
2023,9,8,309,-7.0899
2023,9,9,564,-6.5754
2023,10,1,88,3.3486
2023,10,2,355,-3.3303
2023,10,3,194,-3.3456
2023,10,4,353,-6.7920
2023,10,5,166,-4.4746
2023,10,6,746,-4.5940
2023,10,7,254,-5.8089
2023,10,8,438,-2.9783
2023,10,9,463,-12.2077
2023,11,1,236,6.0294
2023,11,2,135,11.0672
2023,11,3,253,6.7305
2023,11,4,366,8.9309
2023,11,5,680,7.2732
2023,11,6,188,9.8244
2023,11,7,354,6.8659
2023,11,8,255,11.4323
2023,11,9,580,10.1331
2023,12,1,251,5.8534
2023,12,2,156,8.9246
2023,12,3,779,4.0372
2023,12,4,363,6.4131
2023,12,5,155,6.2216
2023,12,6,330,5.6872
2023,12,7,348,6.9567
2023,12,8,506,5.1619
2023,12,9,146,10.3818
2024,1,1,237,-4.5461
2024,1,2,188,-7.8939
2024,1,3,181,-0.7301
2024,1,4,220,0.2786
2024,1,5,825,1.8215
2024,1,6,462,1.1906
2024,1,7,230,-2.3839
2024,1,8,267,0.1386
2024,1,9,407,-0.1264
2024,2,1,145,7.6912
2024,2,2,228,1.7536
2024,2,3,213,3.3994
2024,2,4,278,5.6622
2024,2,5,163,6.6008
2024,2,6,494,6.7376
2024,2,7,760,5.5957
2024,2,8,327,6.8114
2024,2,9,403,0.4653
2024,3,1,112,6.5687
2024,3,2,237,7.2529
2024,3,3,162,1.0087
2024,3,4,251,6.3090
2024,3,5,423,4.0962
2024,3,6,708,3.8955
2024,3,7,267,3.1334
2024,3,8,590,4.0165
2024,3,9,252,2.1915
2024,4,1,98,-4.3950
2024,4,2,230,0.7347
2024,4,3,198,-2.3183
2024,4,4,138,-5.5963
2024,4,5,774,-4.8589
2024,4,6,447,-4.8252
2024,4,7,600,-4.7879
2024,4,8,342,-2.2172
2024,4,9,158,-6.1721
2024,5,1,162,5.5960
2024,5,2,151,2.3578
2024,5,3,200,3.5589
2024,5,4,726,4.1275
2024,5,5,251,2.1934
2024,5,6,425,5.5082
2024,5,7,572,2.6703
2024,5,8,228,3.5527
2024,5,9,264,5.4045
2024,6,1,169,-1.1488
2024,6,2,213,-2.8191
2024,6,3,294,-0.6511
2024,6,4,533,-0.1876
2024,6,5,862,-2.0813
2024,6,6,205,-1.4823
2024,6,7,160,0.8059
2024,6,8,294,-1.4402
2024,6,9,234,-2.8758
2024,7,1,120,5.7608
2024,7,2,248,5.5271
2024,7,3,404,5.0550
2024,7,4,129,15.0025
2024,7,5,205,6.0822
2024,7,6,263,5.3385
2024,7,7,724,2.8222
2024,7,8,438,0.3932
2024,7,9,363,1.0438
2024,8,1,256,1.6953
2024,8,2,212,2.4109
2024,8,3,229,0.3376
2024,8,4,615,1.8390
2024,8,5,787,0.1571
2024,8,6,175,0.3853
2024,8,7,266,-0.0390
2024,8,8,140,4.5152
2024,8,9,204,-0.9559
2024,9,1,115,3.8824
2024,9,2,207,1.3192
2024,9,3,683,2.6547
2024,9,4,309,5.3397
2024,9,5,373,2.3508
2024,9,6,222,3.6502
2024,9,7,561,0.7176
2024,9,8,150,1.5411
2024,9,9,251,3.1299
2024,10,1,172,-2.1139
2024,10,2,215,-1.2779
2024,10,3,388,-3.2316
2024,10,4,161,-1.2318
2024,10,5,876,-3.6569
2024,10,6,529,-2.0527
2024,10,7,147,2.3717
2024,10,8,168,-5.1524
2024,10,9,205,-3.2029
2024,11,1,151,13.0372
2024,11,2,152,4.3525
2024,11,3,348,6.6038
2024,11,4,113,5.5786
2024,11,5,801,3.5172
2024,11,6,431,8.6920
2024,11,7,392,3.4564
2024,11,8,233,9.1201
2024,11,9,237,16.5687
2024,12,1,167,-8.3335
2024,12,2,607,-5.7314
2024,12,3,181,-9.4206
2024,12,4,248,-8.0693
2024,12,5,323,-7.0599
2024,12,6,437,-6.7136
2024,12,7,505,-0.9165
2024,12,8,265,-11.0849
2024,12,9,121,-0.3421
2025,1,1,161,2.7562
2025,1,2,736,5.4893
2025,1,3,148,1.2189
2025,1,4,262,2.0176
2025,1,5,536,3.6074
2025,1,6,161,6.2676
2025,1,7,235,4.1093
2025,1,8,481,5.0283
2025,1,9,120,4.2610
2025,2,1,62,-3.7618
2025,2,2,237,-0.9558
2025,2,3,657,1.5764
2025,2,4,223,-4.9383
2025,2,5,363,0.2390
2025,2,6,382,1.4394
2025,2,7,166,-5.2687
2025,2,8,502,-4.8951
2025,2,9,242,-6.1935
2025,3,1,88,0.1321
2025,3,2,200,-1.8051
2025,3,3,606,-4.3995
2025,3,4,266,-2.5560
2025,3,5,223,-2.5427
2025,3,6,460,-5.3131
2025,3,7,534,-6.2669
2025,3,8,334,-5.7035
2025,3,9,110,-14.2864
2025,4,1,155,-3.5943
2025,4,2,169,-2.7871
2025,4,3,181,0.9321
2025,4,4,271,-1.4263
2025,4,5,877,-1.0088
2025,4,6,418,0.0085
2025,4,7,386,1.3198
2025,4,8,212,-2.6474
2025,4,9,148,2.4228
2025,5,1,163,4.6395
2025,5,2,158,3.1073
2025,5,3,322,7.4685
2025,5,4,211,3.2833
2025,5,5,796,1.4014
2025,5,6,452,7.6678
2025,5,7,403,6.4376
2025,5,8,189,9.8134
2025,5,9,101,5.3693
2025,6,1,139,3.7492
2025,6,2,202,4.1496
2025,6,3,202,5.8688
2025,6,4,111,5.8960
2025,6,5,932,2.1531
2025,6,6,253,3.6997
2025,6,7,399,3.1754
2025,6,8,463,1.5408
2025,6,9,88,6.7280
2025,7,1,104,3.5946
2025,7,2,196,0.9085
2025,7,3,142,2.0715
2025,7,4,857,0.1162
2025,7,5,383,6.6536
2025,7,6,353,1.0325
2025,7,7,162,-0.0179
2025,7,8,412,-0.1837
2025,7,9,142,-1.9786
2025,8,1,157,8.3666
2025,8,2,269,2.4346
2025,8,3,282,5.0490
2025,8,4,643,5.4165
2025,8,5,368,2.3910
2025,8,6,149,2.6468
2025,8,7,157,2.8762
2025,8,8,467,3.2010
2025,8,9,248,6.7997
2025,9,1,273,-4.8199
2025,9,2,792,-2.7647
2025,9,3,192,-0.2188
2025,9,4,301,0.0235
2025,9,5,230,-1.5345
2025,9,6,185,3.2793
2025,9,7,397,4.7481
2025,9,8,221,4.9472
2025,9,9,141,11.3963
2025,10,1,160,-3.1041
2025,10,2,489,-1.0305
2025,10,3,608,-3.6586
2025,10,4,159,-6.2174
2025,10,5,306,2.7007
2025,10,6,183,2.1228
2025,10,7,182,2.5723
2025,10,8,475,1.4420
2025,10,9,167,3.2809
2025,11,1,180,1.0749
2025,11,2,380,2.1565
2025,11,3,166,2.6147
2025,11,4,615,3.7550
2025,11,5,285,2.9217
2025,11,6,221,-1.5082
2025,11,7,497,2.0831
2025,11,8,112,0.1290
2025,11,9,266,-1.3072
2025,12,1,152,3.1185
2025,12,2,328,-1.3319
2025,12,3,269,0.1827
2025,12,4,234,-1.6620
2025,12,5,168,0.2540
2025,12,6,514,-1.7360
2025,12,7,193,1.3721
2025,12,8,638,0.6177
2025,12,9,224,3.2262
