year,month,rank_dEF_1,nstocks,ret_vw
2024,9,1,243,1.5120
2024,9,2,214,10.8333
2024,9,3,198,1.8115
2024,9,4,170,2.1698
2024,9,5,118,1.5537
2024,9,6,127,1.8746
2024,9,7,138,1.5224
2024,9,8,154,3.5195
2024,9,9,242,3.7223
2024,9,10,279,-0.9529
2024,10,1,164,6.2355
2024,10,2,101,-1.3464
2024,10,3,126,-0.7862
2024,10,4,102,-3.4784
2024,10,5,106,-2.8032
2024,10,6,72,-4.3216
2024,10,7,84,-0.9800
2024,10,8,128,-1.6441
2024,10,9,132,5.8037
2024,10,10,209,3.6136
2024,11,1,105,0.4130
2024,11,2,80,7.6130
2024,11,3,89,5.0038
2024,11,4,103,15.4753
2024,11,5,91,5.8803
2024,11,6,69,8.5228
2024,11,7,66,4.4745
2024,11,8,80,3.1236
2024,11,9,115,6.4475
2024,11,10,162,7.7138
2024,12,1,199,-15.4086
2024,12,2,184,-7.7987
2024,12,3,186,-8.8655
2024,12,4,142,-7.0135
2024,12,5,124,-3.0470
2024,12,6,127,-1.2500
2024,12,7,130,-5.7231
2024,12,8,180,-2.7672
2024,12,9,247,5.5782
2024,12,10,247,-6.8630
2025,1,1,210,5.3297
2025,1,2,151,3.1997
2025,1,3,129,4.0479
2025,1,4,114,2.1992
2025,1,5,78,5.2279
2025,1,6,69,6.2679
2025,1,7,102,3.2905
2025,1,8,138,6.2820
2025,1,9,167,-5.1702
2025,1,10,234,8.9040
2025,2,1,108,-0.5066
2025,2,2,88,2.0035
2025,2,3,66,3.6977
2025,2,4,58,-4.8636
2025,2,5,54,3.1099
2025,2,6,52,-4.6308
2025,2,7,67,-2.0471
2025,2,8,79,-5.2849
2025,2,9,110,0.1457
2025,2,10,129,-7.5847
2025,3,1,101,-5.4035
2025,3,2,67,-5.8250
2025,3,3,45,-2.0398
2025,3,4,53,-9.2599
2025,3,5,50,-3.2967
2025,3,6,43,-8.6400
2025,3,7,64,-5.5142
2025,3,8,50,-7.5772
2025,3,9,71,-5.1829
2025,3,10,95,-13.9994
2025,4,1,84,0.2615
2025,4,2,90,6.0627
2025,4,3,74,-2.9527
2025,4,4,66,-4.8945
2025,4,5,51,-4.1117
2025,4,6,50,-0.0148
2025,4,7,54,-0.7519
2025,4,8,59,0.8506
2025,4,9,65,7.8426
2025,4,10,106,9.4557
2025,5,1,165,6.8456
2025,5,2,119,2.4052
2025,5,3,125,13.7212
2025,5,4,108,19.2578
2025,5,5,110,7.1763
2025,5,6,86,-0.3328
2025,5,7,100,3.0999
2025,5,8,89,7.8845
2025,5,9,119,8.7533
2025,5,10,204,10.1033
2025,6,1,228,-2.8100
2025,6,2,176,8.1618
2025,6,3,173,5.6779
2025,6,4,172,10.7503
2025,6,5,133,3.2465
2025,6,6,119,3.1505
2025,6,7,126,0.4993
2025,6,8,156,7.8643
2025,6,9,207,7.3670
2025,6,10,274,4.6755
2025,7,1,258,-3.1369
2025,7,2,187,0.8174
2025,7,3,125,3.8066
2025,7,4,111,8.2238
2025,7,5,86,-0.1236
2025,7,6,87,2.6902
2025,7,7,113,1.4292
2025,7,8,144,1.8389
2025,7,9,160,-1.0798
2025,7,10,239,5.3154
2025,8,1,169,2.7203
2025,8,2,128,8.0794
2025,8,3,94,1.9839
2025,8,4,76,5.3388
2025,8,5,77,2.8466
2025,8,6,68,1.2199
2025,8,7,87,2.4902
2025,8,8,97,-0.9728
2025,8,9,109,2.7472
2025,8,10,193,6.0737
2025,9,1,171,10.8670
2025,9,2,215,17.2999
2025,9,3,197,0.6081
2025,9,4,131,-1.8769
2025,9,5,119,3.9970
2025,9,6,128,-0.8194
2025,9,7,144,0.1182
2025,9,8,155,9.8880
2025,9,9,201,-0.1522
2025,9,10,282,6.9545
2025,10,1,175,-2.5730
2025,10,2,177,-4.4662
2025,10,3,154,6.8564
2025,10,4,115,-2.9939
2025,10,5,104,3.6208
2025,10,6,85,5.6909
2025,10,7,122,4.3872
2025,10,8,117,1.7040
2025,10,9,188,5.1756
2025,10,10,269,3.4990
2025,11,1,137,3.0001
2025,11,2,99,-1.3853
2025,11,3,97,-0.6168
2025,11,4,88,11.2682
2025,11,5,71,1.5377
2025,11,6,66,6.6120
2025,11,7,75,-6.5948
2025,11,8,87,-1.6914
2025,11,9,129,1.3593
2025,11,10,148,-2.0795
2025,12,1,232,-0.7868
2025,12,2,205,1.2256
2025,12,3,187,0.0716
2025,12,4,132,0.1211
2025,12,5,98,-1.1251
2025,12,6,153,0.2224
2025,12,7,169,2.8717
2025,12,8,172,-0.2326
2025,12,9,235,-0.3277
2025,12,10,244,-1.7984
