year,month,rank_R6_1,nstocks,ret_vw
2015,5,10,387,4.7144
2015,6,1,433,-5.4394
2015,6,2,344,-2.3910
2015,6,3,238,-2.8182
2015,6,4,222,-3.4252
2015,6,5,217,-2.4113
2015,6,6,228,-1.7791
2015,6,7,194,-1.3563
2015,6,8,239,-2.5272
2015,6,9,271,-1.7167
2015,6,10,420,0.5445
2015,7,1,447,-9.5504
2015,7,2,312,-1.6124
2015,7,3,235,0.5791
2015,7,4,206,2.0785
2015,7,5,222,3.4995
2015,7,6,219,1.4513
2015,7,7,203,-1.2167
2015,7,8,257,2.8345
2015,7,9,251,6.4911
2015,7,10,439,0.5391
2015,8,1,449,-6.1080
2015,8,2,258,-6.1750
2015,8,3,216,-5.6823
2015,8,4,220,-5.5423
2015,8,5,238,-5.1126
2015,8,6,245,-5.8049
2015,8,7,233,-4.9339
2015,8,8,262,-6.7976
2015,8,9,276,-6.5812
2015,8,10,388,-6.6149
2015,9,1,447,-11.8528
2015,9,2,297,-5.2869
2015,9,3,215,-2.7579
2015,9,4,210,-1.7176
2015,9,5,261,-2.8201
2015,9,6,229,-2.6443
2015,9,7,235,-2.0041
2015,9,8,226,-3.0639
2015,9,9,239,-1.7767
2015,9,10,421,-3.5345
2015,10,1,392,8.2300
2015,10,2,342,11.1762
2015,10,3,281,7.8320
2015,10,4,207,9.0727
2015,10,5,239,7.5745
2015,10,6,202,6.6470
2015,10,7,220,8.3431
2015,10,8,247,8.6669
2015,10,9,261,8.3999
2015,10,10,390,7.8040
2015,11,1,332,-4.3763
2015,11,2,373,0.8447
2015,11,3,264,0.4073
2015,11,4,244,-1.5714
2015,11,5,227,0.1646
2015,11,6,248,-0.1290
2015,11,7,205,-0.3116
2015,11,8,245,-0.3259
2015,11,9,246,1.0134
2015,11,10,380,2.2169
2015,12,1,359,-5.9770
2015,12,2,326,-12.7614
2015,12,3,302,-4.8765
2015,12,4,264,-2.6471
2015,12,5,246,-3.4961
2015,12,6,221,-3.7423
2015,12,7,226,-0.1654
2015,12,8,221,-1.1826
2015,12,9,235,0.6427
2015,12,10,369,-0.7161
2016,1,1,381,-9.3248
2016,1,2,335,-12.2785
2016,1,3,297,-5.4439
2016,1,4,247,-6.6279
2016,1,5,212,-4.7853
2016,1,6,260,-4.2133
2016,1,7,227,-3.7893
2016,1,8,210,-5.6326
2016,1,9,216,-4.1554
2016,1,10,378,-4.1052
2016,2,1,363,-0.3106
2016,2,2,338,3.0168
2016,2,3,286,0.1455
2016,2,4,248,3.9198
2016,2,5,274,1.9909
2016,2,6,219,1.2357
2016,2,7,231,2.2120
2016,2,8,237,0.0709
2016,2,9,239,0.0504
2016,2,10,334,-2.4873
2016,3,1,409,10.1588
2016,3,2,329,11.6481
2016,3,3,299,7.9636
2016,3,4,260,7.5767
2016,3,5,257,7.8217
2016,3,6,228,7.1644
2016,3,7,231,6.6886
2016,3,8,211,6.6784
2016,3,9,243,6.0059
2016,3,10,312,6.3823
2016,4,1,406,14.9831
2016,4,2,368,6.6495
2016,4,3,303,3.1757
2016,4,4,238,1.7772
2016,4,5,228,-3.4230
2016,4,6,245,3.4882
2016,4,7,262,0.3479
2016,4,8,208,1.0546
2016,4,9,232,-1.0008
2016,4,10,294,-2.2505
2016,5,1,533,1.9510
2016,5,2,348,0.4058
2016,5,3,281,0.4934
2016,5,4,271,3.2689
2016,5,5,244,1.0630
2016,5,6,210,1.3219
2016,5,7,200,2.4487
2016,5,8,169,1.6613
2016,5,9,195,1.8539
2016,5,10,324,1.1061
2016,6,1,509,-2.1678
2016,6,2,357,-3.9837
2016,6,3,306,-0.3628
2016,6,4,254,-2.0909
2016,6,5,244,0.9939
2016,6,6,196,1.5737
2016,6,7,178,3.0638
2016,6,8,184,3.8165
2016,6,9,189,3.4833
2016,6,10,346,3.1003
2016,7,1,516,9.5887
2016,7,2,350,5.1457
2016,7,3,308,5.7909
2016,7,4,249,4.8876
2016,7,5,231,8.0071
2016,7,6,194,1.7593
2016,7,7,181,3.0657
2016,7,8,202,2.4555
2016,7,9,201,1.6393
2016,7,10,296,3.7043
2016,8,1,543,-0.0777
2016,8,2,343,-0.1004
2016,8,3,297,0.3465
2016,8,4,253,0.9117
2016,8,5,234,-1.1512
2016,8,6,218,1.3329
2016,8,7,190,0.3136
2016,8,8,189,-1.8678
2016,8,9,179,-2.6135
2016,8,10,265,-1.3020
2016,9,1,525,-1.2575
2016,9,2,317,-0.1338
2016,9,3,281,1.1390
2016,9,4,218,-0.6720
2016,9,5,216,0.7039
2016,9,6,220,-0.0813
2016,9,7,190,2.1595
2016,9,8,189,1.1132
2016,9,9,255,3.1898
2016,9,10,288,4.3874
2016,10,1,512,-1.5456
2016,10,2,266,-1.5697
2016,10,3,294,-1.3829
2016,10,4,203,-1.0912
2016,10,5,185,-2.0221
2016,10,6,205,-4.2033
2016,10,7,215,-3.0698
2016,10,8,232,-5.1550
2016,10,9,302,-5.2201
2016,10,10,266,-6.9846
2016,11,1,461,7.7047
2016,11,2,264,3.2350
2016,11,3,231,4.2080
2016,11,4,225,2.6203
2016,11,5,205,2.2120
2016,11,6,215,1.5472
2016,11,7,202,2.5168
2016,11,8,213,7.0872
2016,11,9,296,3.3035
2016,11,10,358,12.5342
2016,12,1,510,0.9420
2016,12,2,271,0.9684
2016,12,3,221,1.2748
2016,12,4,205,2.3554
2016,12,5,224,2.0017
2016,12,6,184,1.9475
2016,12,7,197,0.6677
2016,12,8,216,0.3959
2016,12,9,253,2.0728
2016,12,10,384,-0.1719
2017,1,1,549,2.1276
2017,1,2,225,2.5505
2017,1,3,225,0.6145
2017,1,4,205,2.8440
2017,1,5,208,2.6571
2017,1,6,222,2.1136
2017,1,7,207,3.0916
2017,1,8,233,2.7660
2017,1,9,258,2.8443
2017,1,10,331,1.8853
2017,2,1,517,2.9199
2017,2,2,223,4.8365
2017,2,3,211,3.7901
2017,2,4,235,3.1537
2017,2,5,211,3.1115
2017,2,6,230,1.8506
2017,2,7,235,4.8417
2017,2,8,233,2.2005
2017,2,9,228,1.7313
2017,2,10,340,0.9303
2017,3,1,546,-0.6726
2017,3,2,249,0.1822
2017,3,3,215,0.6083
2017,3,4,202,0.3296
2017,3,5,209,0.6999
2017,3,6,240,0.2937
2017,3,7,207,1.8642
2017,3,8,207,0.6473
2017,3,9,228,0.4021
2017,3,10,364,0.8189
2017,4,1,533,-0.1548
2017,4,2,264,0.5082
2017,4,3,211,0.6957
2017,4,4,208,0.8109
2017,4,5,192,2.2521
2017,4,6,209,2.8458
2017,4,7,206,1.3390
2017,4,8,232,1.2548
2017,4,9,245,0.8338
2017,4,10,362,1.1658
2017,5,1,506,-3.5879
2017,5,2,268,-0.5959
2017,5,3,233,-0.1434
2017,5,4,201,0.4742
2017,5,5,204,3.0308
2017,5,6,210,0.6208
2017,5,7,207,2.1816
2017,5,8,230,0.8207
2017,5,9,217,2.6734
2017,5,10,380,3.9159
2017,6,1,442,0.7302
2017,6,2,299,0.5271
2017,6,3,228,-0.0746
2017,6,4,203,-0.4800
2017,6,5,191,1.6257
2017,6,6,215,-0.8104
2017,6,7,214,1.5304
2017,6,8,223,-2.3557
2017,6,9,258,-0.3331
2017,6,10,393,2.0091
2017,7,1,376,1.1205
2017,7,2,290,0.7863
2017,7,3,239,0.4583
2017,7,4,234,1.7370
2017,7,5,229,1.1632
2017,7,6,208,2.2980
2017,7,7,204,1.2806
2017,7,8,190,0.2653
2017,7,9,212,4.5214
2017,7,10,423,3.3430
2017,8,1,326,-7.7021
2017,8,2,311,-3.9991
2017,8,3,237,-2.8958
2017,8,4,216,-0.5110
2017,8,5,218,-0.0415
2017,8,6,200,1.0558
2017,8,7,182,1.0233
2017,8,8,242,1.1682
2017,8,9,240,2.3412
2017,8,10,432,3.2898
2017,9,1,390,10.7073
2017,9,2,281,5.0671
2017,9,3,232,3.6087
2017,9,4,214,4.3287
2017,9,5,200,3.5989
2017,9,6,231,1.9935
2017,9,7,182,1.9982
2017,9,8,222,2.3869
2017,9,9,221,-1.3902
2017,9,10,432,1.9563
2017,10,1,395,-2.0198
2017,10,2,266,-4.9408
2017,10,3,265,-0.7754
2017,10,4,238,-1.9048
2017,10,5,195,0.4155
2017,10,6,201,0.6838
2017,10,7,175,2.0677
2017,10,8,207,5.3814
2017,10,9,249,5.7419
2017,10,10,402,5.3304
2017,11,1,457,7.0863
2017,11,2,264,1.9324
2017,11,3,237,5.8339
2017,11,4,237,4.3228
2017,11,5,176,2.7874
2017,11,6,195,3.2242
2017,11,7,189,3.0245
2017,11,8,198,2.0469
2017,11,9,244,1.5418
2017,11,10,398,2.0980
2017,12,1,438,0.3071
2017,12,2,288,3.0421
2017,12,3,235,4.1630
2017,12,4,245,1.5552
2017,12,5,214,1.2601
2017,12,6,192,0.7772
2017,12,7,194,0.4939
2017,12,8,182,-0.1280
2017,12,9,237,1.3937
2017,12,10,370,0.4295
2018,1,1,473,-0.5007
2018,1,2,271,4.4229
2018,1,3,274,3.1459
2018,1,4,204,5.1772
2018,1,5,184,3.9065
2018,1,6,209,4.0320
2018,1,7,197,8.2517
2018,1,8,207,7.2655
2018,1,9,225,7.5608
2018,1,10,352,9.7043
2018,2,1,521,-7.0054
2018,2,2,273,-5.9395
2018,2,3,267,-4.1244
2018,2,4,204,-6.1661
2018,2,5,189,-4.5287
2018,2,6,208,-4.4848
2018,2,7,175,-1.3105
2018,2,8,205,-2.3697
2018,2,9,215,-2.9078
2018,2,10,350,-2.8716
2018,3,1,500,-0.1977
2018,3,2,272,-0.4525
2018,3,3,239,-1.5018
2018,3,4,241,-1.3758
2018,3,5,183,-3.4158
2018,3,6,190,-2.2756
2018,3,7,191,-1.9432
2018,3,8,202,-2.0109
2018,3,9,207,-0.9302
2018,3,10,376,-3.4367
2018,4,1,496,0.2235
2018,4,2,265,0.5550
2018,4,3,229,-1.2340
2018,4,4,215,-0.4428
2018,4,5,212,3.5034
2018,4,6,196,-0.8711
2018,4,7,204,-1.6949
2018,4,8,185,1.0244
2018,4,9,209,1.0043
2018,4,10,388,2.4773
2018,5,1,480,-1.1839
2018,5,2,241,1.3659
2018,5,3,252,3.5206
2018,5,4,211,1.3110
2018,5,5,208,-0.2300
2018,5,6,210,3.9499
2018,5,7,179,4.5252
2018,5,8,208,1.7654
2018,5,9,236,4.9981
2018,5,10,368,6.7756
2018,6,1,435,2.7509
2018,6,2,266,3.1098
2018,6,3,228,0.5869
2018,6,4,204,2.2460
2018,6,5,230,0.8028
2018,6,6,234,0.1339
2018,6,7,187,-1.1464
2018,6,8,236,-0.1662
2018,6,9,239,0.5329
2018,6,10,341,3.9835
2018,7,1,409,1.9658
2018,7,2,248,5.5059
2018,7,3,211,2.9613
2018,7,4,202,4.9670
2018,7,5,200,3.9539
2018,7,6,229,4.1840
2018,7,7,249,2.6469
2018,7,8,224,3.1215
2018,7,9,274,1.2685
2018,7,10,358,0.7708
2018,8,1,432,1.4925
2018,8,2,251,0.2492
2018,8,3,217,2.2073
2018,8,4,183,1.8310
2018,8,5,200,-0.4078
2018,8,6,213,2.1368
2018,8,7,204,5.6230
2018,8,8,239,4.7516
2018,8,9,281,6.4256
2018,8,10,384,11.6225
2018,9,1,464,-3.1563
2018,9,2,244,-1.5087
2018,9,3,238,0.6640
2018,9,4,207,0.7859
2018,9,5,192,2.2632
2018,9,6,233,0.5274
2018,9,7,194,0.8706
2018,9,8,205,1.3063
2018,9,9,266,-0.1865
2018,9,10,363,0.7149
2018,10,1,481,-13.4978
2018,10,2,219,-8.9513
2018,10,3,200,-7.6229
2018,10,4,265,-5.1387
2018,10,5,199,-5.0506
2018,10,6,211,-7.3893
2018,10,7,205,-6.3676
2018,10,8,203,-6.2724
2018,10,9,240,-13.6870
2018,10,10,392,-16.0563
2018,11,1,472,3.6636
2018,11,2,262,0.4426
2018,11,3,207,3.4620
2018,11,4,253,1.5886
2018,11,5,194,4.6718
2018,11,6,197,4.0449
2018,11,7,203,2.0028
2018,11,8,209,1.8768
2018,11,9,224,-4.9848
2018,11,10,390,2.4275
2018,12,1,434,-14.1745
2018,12,2,243,-9.7636
2018,12,3,264,-10.1464
2018,12,4,203,-9.9629
2018,12,5,239,-9.6933
2018,12,6,229,-8.9818
2018,12,7,200,-8.1983
2018,12,8,202,-7.7602
2018,12,9,213,-8.2580
2018,12,10,378,-8.4504
2019,1,1,465,17.5386
2019,1,2,272,19.3982
2019,1,3,250,15.7961
2019,1,4,226,11.2692
2019,1,5,256,9.6769
2019,1,6,193,7.7095
2019,1,7,230,9.6233
2019,1,8,187,7.0158
2019,1,9,183,5.6163
2019,1,10,345,4.3601
2019,2,1,433,10.6094
2019,2,2,313,3.7003
2019,2,3,237,-0.7554
2019,2,4,247,2.4897
2019,2,5,220,3.6421
2019,2,6,216,2.3554
2019,2,7,223,3.3443
2019,2,8,227,6.9441
2019,2,9,205,4.2592
2019,2,10,304,3.1593
2019,3,1,386,6.2150
2019,3,2,276,1.7533
2019,3,3,267,0.1618
2019,3,4,248,-1.1452
2019,3,5,219,4.5987
2019,3,6,221,2.1914
2019,3,7,227,3.1375
2019,3,8,215,1.2733
2019,3,9,205,0.3659
2019,3,10,367,2.6774
2019,4,1,438,2.0174
2019,4,2,257,6.1404
2019,4,3,243,6.4191
2019,4,4,223,5.2982
2019,4,5,266,4.6918
2019,4,6,233,4.0693
2019,4,7,213,5.6640
2019,4,8,243,2.4174
2019,4,9,191,1.9652
2019,4,10,319,0.4186
2019,5,1,397,-15.1059
2019,5,2,271,-13.6550
2019,5,3,258,-13.8294
2019,5,4,239,-10.8163
2019,5,5,240,-8.1777
2019,5,6,210,-7.3801
2019,5,7,259,-7.1819
2019,5,8,215,-5.2255
2019,5,9,185,-4.6276
2019,5,10,353,-3.4434
2019,6,1,402,10.0338
2019,6,2,314,7.2672
2019,6,3,297,9.6472
2019,6,4,237,8.9911
2019,6,5,199,7.2271
2019,6,6,193,4.2503
2019,6,7,184,5.9612
2019,6,8,191,7.1807
2019,6,9,209,7.6006
2019,6,10,413,8.3660
2019,7,1,378,-0.7186
2019,7,2,277,0.2915
2019,7,3,260,0.6552
2019,7,4,246,0.9233
2019,7,5,216,-3.6994
2019,7,6,229,4.0260
2019,7,7,228,1.1085
2019,7,8,197,1.6692
2019,7,9,222,1.2286
2019,7,10,402,2.0548
2019,8,1,398,-9.5795
2019,8,2,305,-4.6054
2019,8,3,270,-4.2173
2019,8,4,239,-2.0079
2019,8,5,195,-0.7441
2019,8,6,210,-0.0708
2019,8,7,203,-1.8259
2019,8,8,217,-0.9942
2019,8,9,229,-2.3251
2019,8,10,383,-0.6843
2019,9,1,402,5.5119
2019,9,2,355,4.6194
2019,9,3,236,3.7452
2019,9,4,227,2.1302
2019,9,5,273,2.1637
2019,9,6,216,1.9366
2019,9,7,180,1.7348
2019,9,8,206,1.4752
2019,9,9,221,1.0065
2019,9,10,327,-4.4718
2019,10,1,362,-3.5628
2019,10,2,334,3.9441
2019,10,3,290,2.2380
2019,10,4,257,1.5663
2019,10,5,230,2.6784
2019,10,6,235,1.2770
2019,10,7,243,2.3937
2019,10,8,196,1.7320
2019,10,9,206,2.5317
2019,10,10,288,1.2452
2019,11,1,464,10.2002
2019,11,2,352,6.0894
2019,11,3,263,4.2645
2019,11,4,295,4.7176
2019,11,5,195,3.7078
2019,11,6,222,3.2433
2019,11,7,182,3.0837
2019,11,8,198,1.4352
2019,11,9,181,3.7704
2019,11,10,279,4.0629
2019,12,1,450,10.4337
2019,12,2,324,6.9247
2019,12,3,298,2.6942
2019,12,4,254,1.9133
2019,12,5,217,2.8905
2019,12,6,226,1.9711
2019,12,7,190,1.9917
2019,12,8,197,3.2988
2019,12,9,186,1.3337
2019,12,10,296,6.1683
2020,1,1,520,-3.9109
2020,1,2,325,-4.3435
2020,1,3,271,-2.1576
2020,1,4,238,2.0888
2020,1,5,194,1.1765
2020,1,6,193,-0.9153
2020,1,7,174,1.5474
2020,1,8,206,1.2105
2020,1,9,210,-0.2359
2020,1,10,305,1.6312
2020,2,1,542,-8.0852
2020,2,2,303,-5.3213
2020,2,3,231,-9.4817
2020,2,4,229,-7.1171
2020,2,5,212,-9.0217
2020,2,6,195,-7.9470
2020,2,7,168,-8.3519
2020,2,8,183,-6.6189
2020,2,9,211,-7.8414
2020,2,10,373,-6.7222
2020,3,1,420,-22.9094
2020,3,2,322,-20.8934
2020,3,3,256,-20.6671
2020,3,4,221,-19.1129
2020,3,5,237,-13.5820
2020,3,6,193,-9.5966
2020,3,7,209,-8.3041
2020,3,8,188,-12.0005
2020,3,9,209,-13.1602
2020,3,10,401,-6.8991
2020,4,1,424,34.5016
2020,4,2,233,15.2799
2020,4,3,257,14.5334
2020,4,4,203,13.0466
2020,4,5,204,10.5927
2020,4,6,209,13.4815
2020,4,7,229,12.0422
2020,4,8,198,17.1125
2020,4,9,261,13.4859
2020,4,10,432,14.4482
2020,5,1,241,-1.0268
2020,5,2,251,5.7737
2020,5,3,230,4.5296
2020,5,4,253,5.7295
2020,5,5,241,7.0324
2020,5,6,259,5.7294
2020,5,7,229,7.6154
2020,5,8,208,4.3306
2020,5,9,264,6.3647
2020,5,10,473,5.7452
2020,6,1,264,17.4487
2020,6,2,232,7.7437
2020,6,3,221,-0.1909
2020,6,4,217,1.5619
2020,6,5,236,-0.6221
2020,6,6,209,-0.8824
2020,6,7,230,-2.0453
2020,6,8,235,0.0691
2020,6,9,279,-0.5979
2020,6,10,529,9.2860
2020,7,1,210,-5.4840
2020,7,2,250,-1.7992
2020,7,3,229,-2.0097
2020,7,4,235,1.9287
2020,7,5,227,1.6047
2020,7,6,218,5.7688
2020,7,7,209,6.1500
2020,7,8,232,7.5126
2020,7,9,267,5.5748
2020,7,10,555,9.3271
2020,8,1,207,4.7629
2020,8,2,257,9.2787
2020,8,3,220,4.0233
2020,8,4,228,5.0623
2020,8,5,202,6.9624
2020,8,6,225,3.7259
2020,8,7,199,4.8190
2020,8,8,253,4.5354
2020,8,9,307,8.4978
2020,8,10,530,12.1031
2020,9,1,225,-7.5481
2020,9,2,250,-5.6813
2020,9,3,241,-7.5319
2020,9,4,246,-2.9460
2020,9,5,211,-1.1004
2020,9,6,208,-1.7403
2020,9,7,256,-0.0096
2020,9,8,230,-3.1624
2020,9,9,281,-3.4241
2020,9,10,479,-5.8270
2020,10,1,290,5.6603
2020,10,2,268,-2.0431
2020,10,3,243,0.8322
2020,10,4,227,-4.1077
2020,10,5,238,1.0772
2020,10,6,223,-3.3569
2020,10,7,214,-2.6295
2020,10,8,225,-0.3197
2020,10,9,290,-2.2498
2020,10,10,416,-3.4249
2020,11,1,354,16.9976
2020,11,2,272,14.7507
2020,11,3,225,10.9811
2020,11,4,240,9.9655
2020,11,5,197,11.2523
2020,11,6,240,11.8290
2020,11,7,252,10.8212
2020,11,8,228,7.0648
2020,11,9,261,10.6337
2020,11,10,357,27.4731
2020,12,1,363,4.6433
2020,12,2,303,4.8484
2020,12,3,233,3.7345
2020,12,4,243,3.4749
2020,12,5,208,4.7736
2020,12,6,229,1.4058
2020,12,7,222,2.9649
2020,12,8,233,2.4619
2020,12,9,241,7.8715
2020,12,10,356,8.7021
2021,1,1,469,5.4210
2021,1,2,261,1.6582
2021,1,3,210,-3.3206
2021,1,4,277,0.5852
2021,1,5,201,-2.3236
2021,1,6,183,-1.1137
2021,1,7,207,-0.3435
2021,1,8,228,-0.3021
2021,1,9,257,2.3096
2021,1,10,332,10.5081
2021,2,1,525,2.8118
2021,2,2,230,1.2744
2021,2,3,212,0.1875
2021,2,4,226,-1.3184
2021,2,5,211,3.8372
2021,2,6,213,5.5557
2021,2,7,183,-0.4502
2021,2,8,238,8.5134
2021,2,9,275,6.5869
2021,2,10,324,-3.3431
2021,3,1,421,6.6517
2021,3,2,220,5.9250
2021,3,3,214,3.5963
2021,3,4,208,3.0283
2021,3,5,224,1.2723
2021,3,6,208,2.4771
2021,3,7,203,-1.0390
2021,3,8,283,0.4472
2021,3,9,301,-1.6660
2021,3,10,369,-3.9420
2021,4,1,373,6.1525
2021,4,2,236,5.3870
2021,4,3,211,4.6364
2021,4,4,229,2.8670
2021,4,5,212,7.6893
2021,4,6,223,4.5095
2021,4,7,257,2.3436
2021,4,8,275,2.3030
2021,4,9,280,1.3992
2021,4,10,369,1.0427
2021,5,1,447,-1.5681
2021,5,2,264,-0.8308
2021,5,3,234,0.7211
2021,5,4,224,0.7829
2021,5,5,243,1.5229
2021,5,6,223,-0.2163
2021,5,7,248,-2.6336
2021,5,8,238,3.0120
2021,5,9,247,3.6496
2021,5,10,313,2.4904
2021,6,1,485,3.0016
2021,6,2,276,4.4701
2021,6,3,269,5.8655
2021,6,4,216,2.5680
2021,6,5,211,0.6873
2021,6,6,221,1.5793
2021,6,7,239,0.9373
2021,6,8,257,4.2702
2021,6,9,234,1.5076
2021,6,10,304,12.1275
2021,7,1,593,-0.4292
2021,7,2,276,2.4998
2021,7,3,260,2.3694
2021,7,4,220,3.3316
2021,7,5,215,1.1856
2021,7,6,198,0.2153
2021,7,7,210,4.4168
2021,7,8,220,-0.8507
2021,7,9,256,-5.0744
2021,7,10,293,-7.5686
2021,8,1,584,2.5601
2021,8,2,320,1.8435
2021,8,3,220,3.0714
2021,8,4,205,2.1690
2021,8,5,227,1.9594
2021,8,6,184,4.0197
2021,8,7,221,3.1863
2021,8,8,216,3.2309
2021,8,9,268,5.6254
2021,8,10,322,5.0806
2021,9,1,794,-0.9510
2021,9,2,320,-3.7548
2021,9,3,234,-4.6913
2021,9,4,220,-5.0221
2021,9,5,202,-4.8547
2021,9,6,182,-6.0115
2021,9,7,167,-5.7679
2021,9,8,177,-2.6331
2021,9,9,233,-6.8369
2021,9,10,250,-0.9207
2021,10,1,729,4.0984
2021,10,2,357,-0.6339
2021,10,3,267,3.0684
2021,10,4,228,3.0515
2021,10,5,214,14.1569
2021,10,6,186,2.6216
2021,10,7,174,3.7450
2021,10,8,197,7.0625
2021,10,9,197,11.6364
2021,10,10,261,8.2115
2021,11,1,710,-11.8572
2021,11,2,307,-5.2645
2021,11,3,218,-4.5605
2021,11,4,219,-3.0123
2021,11,5,202,-0.8192
2021,11,6,204,-3.8130
2021,11,7,230,-1.2320
2021,11,8,242,3.0388
2021,11,9,220,-0.6336
2021,11,10,279,4.0343
2021,12,1,670,0.6438
2021,12,2,275,4.7043
2021,12,3,252,6.2927
2021,12,4,236,6.0473
2021,12,5,231,1.4876
2021,12,6,227,6.7888
2021,12,7,223,7.0592
2021,12,8,238,6.6969
2021,12,9,236,0.5874
2021,12,10,271,-5.8251
2022,1,1,685,-7.8873
2022,1,2,305,-6.8499
2022,1,3,243,-2.8076
2022,1,4,226,-2.9027
2022,1,5,233,-1.4050
2022,1,6,218,-3.7393
2022,1,7,209,-3.7920
2022,1,8,260,-8.1803
2022,1,9,216,-10.3104
2022,1,10,296,-9.3647
2022,2,1,831,-8.8464
2022,2,2,347,0.5931
2022,2,3,262,-0.4292
2022,2,4,234,-1.4049
2022,2,5,194,-5.1300
2022,2,6,217,-0.2162
2022,2,7,195,-1.3135
2022,2,8,184,-1.0383
2022,2,9,194,-2.7476
2022,2,10,272,-2.8501
2022,3,1,831,-1.7965
2022,3,2,426,1.8412
2022,3,3,273,-1.2729
2022,3,4,208,3.8888
2022,3,5,200,1.6659
2022,3,6,185,3.6200
2022,3,7,226,3.6861
2022,3,8,205,2.8710
2022,3,9,187,5.4592
2022,3,10,243,11.3020
2022,4,1,856,-18.0294
2022,4,2,421,-15.8167
2022,4,3,254,-10.3097
2022,4,4,197,-16.2408
2022,4,5,216,-9.7231
2022,4,6,219,-7.1179
2022,4,7,221,-3.1993
2022,4,8,197,-9.1269
2022,4,9,215,-9.6643
2022,4,10,205,-4.4670
2022,5,1,832,-5.4818
2022,5,2,384,-4.3678
2022,5,3,253,-1.6419
2022,5,4,251,0.6485
2022,5,5,254,-1.1303
2022,5,6,242,-0.4615
2022,5,7,195,-1.4784
2022,5,8,201,0.6926
2022,5,9,218,-1.3529
2022,5,10,194,1.9703
2022,6,1,833,-10.2221
2022,6,2,419,-9.5855
2022,6,3,307,-10.3144
2022,6,4,235,-8.3431
2022,6,5,226,-6.6195
2022,6,6,222,-10.8663
2022,6,7,228,-6.4140
2022,6,8,221,-7.7131
2022,6,9,180,-4.6546
2022,6,10,184,-11.7341
2022,7,1,801,14.9835
2022,7,2,505,19.8454
2022,7,3,286,12.1689
2022,7,4,278,9.6302
2022,7,5,235,13.4754
2022,7,6,230,9.2522
2022,7,7,238,3.2152
2022,7,8,201,5.8839
2022,7,9,205,1.5464
2022,7,10,171,8.4490
2022,8,1,682,1.2745
2022,8,2,446,-6.3051
2022,8,3,291,-5.8029
2022,8,4,307,-5.7192
2022,8,5,223,-5.1298
2022,8,6,273,-3.8440
2022,8,7,210,-2.3217
2022,8,8,253,-2.0853
2022,8,9,252,-2.6808
2022,8,10,213,0.3362
2022,9,1,664,-11.8110
2022,9,2,458,-13.4594
2022,9,3,299,-13.5948
2022,9,4,283,-9.8042
2022,9,5,224,-10.8840
2022,9,6,211,-7.5067
2022,9,7,276,-6.3281
2022,9,8,235,-7.1664
2022,9,9,245,-6.5279
2022,9,10,263,-6.6478
2022,10,1,587,7.2345
2022,10,2,424,7.5842
2022,10,3,305,3.5574
2022,10,4,274,0.4684
2022,10,5,239,5.8997
2022,10,6,259,6.5940
2022,10,7,273,10.0317
2022,10,8,235,11.2684
2022,10,9,234,11.4013
2022,10,10,330,12.6756
2022,11,1,588,13.7815
2022,11,2,447,10.3066
2022,11,3,305,5.8473
2022,11,4,248,0.4794
2022,11,5,276,3.7780
2022,11,6,230,8.0658
2022,11,7,210,6.0238
2022,11,8,208,6.7133
2022,11,9,275,3.4322
2022,11,10,368,2.4132
2022,12,1,636,-4.1041
2022,12,2,379,-8.5077
2022,12,3,303,-10.5920
2022,12,4,277,-3.5280
2022,12,5,230,-5.6286
2022,12,6,238,-6.4628
2022,12,7,229,-4.3114
2022,12,8,227,-3.8161
2022,12,9,244,-4.7614
2022,12,10,396,-4.2554
2023,1,1,670,25.7459
2023,1,2,373,19.0539
2023,1,3,292,16.1760
2023,1,4,244,12.5713
2023,1,5,253,5.8269
2023,1,6,213,2.7864
2023,1,7,211,3.2003
2023,1,8,197,1.7897
2023,1,9,250,3.8068
2023,1,10,433,5.0260
2023,2,1,724,9.3881
2023,2,2,433,-5.1296
2023,2,3,312,-3.3566
2023,2,4,262,0.3192
2023,2,5,212,-4.4470
2023,2,6,223,-2.3414
2023,2,7,200,-1.6500
2023,2,8,208,-2.0369
2023,2,9,193,-3.6113
2023,2,10,359,-4.5037
2023,3,1,694,-1.9551
2023,3,2,382,9.6896
2023,3,3,299,9.6310
2023,3,4,214,2.8847
2023,3,5,267,2.9451
2023,3,6,226,5.2274
2023,3,7,228,1.8228
2023,3,8,213,1.8248
2023,3,9,202,-0.3990
2023,3,10,392,1.5332
2023,4,1,700,-5.2199
2023,4,2,445,-1.8934
2023,4,3,256,-0.5975
2023,4,4,255,2.5625
2023,4,5,247,2.5518
2023,4,6,255,2.6757
2023,4,7,211,-1.6749
2023,4,8,199,0.5130
2023,4,9,215,-0.4895
2023,4,10,323,-0.3055
2023,5,1,770,2.8587
2023,5,2,442,8.8308
2023,5,3,241,-2.6730
2023,5,4,268,1.1540
2023,5,5,208,-4.3346
2023,5,6,203,-0.5686
2023,5,7,228,0.4173
2023,5,8,227,-1.9639
2023,5,9,210,3.5384
2023,5,10,315,13.1620
2023,6,1,698,8.3830
2023,6,2,343,16.3402
2023,6,3,283,4.1277
2023,6,4,251,6.3716
2023,6,5,245,6.7713
2023,6,6,257,6.7394
2023,6,7,223,7.0833
2023,6,8,206,6.1043
2023,6,9,217,7.0072
2023,6,10,384,6.4205
