year,month,rank_SUE_6,nstocks,ret_vw
2015,5,8,606,1.4123
2015,5,9,565,1.3564
2015,5,10,496,2.4666
2015,6,1,623,-2.1669
2015,6,2,707,-2.0598
2015,6,3,685,-2.6227
2015,6,4,720,-2.4262
2015,6,5,655,-2.4035
2015,6,6,697,-2.6893
2015,6,7,739,-1.9542
2015,6,8,736,-2.7089
2015,6,9,679,-1.3654
2015,6,10,587,-1.5416
2015,7,1,554,-1.1866
2015,7,2,640,2.5233
2015,7,3,639,-0.3952
2015,7,4,669,3.5534
2015,7,5,605,0.9608
2015,7,6,675,1.5558
2015,7,7,713,1.0572
2015,7,8,708,1.9916
2015,7,9,657,2.2870
2015,7,10,560,1.2481
2015,8,1,489,-5.4867
2015,8,2,584,-5.5872
2015,8,3,625,-5.7055
2015,8,4,575,-5.4571
2015,8,5,616,-5.7793
2015,8,6,615,-5.2620
2015,8,7,707,-5.5516
2015,8,8,678,-5.6856
2015,8,9,655,-6.8033
2015,8,10,509,-6.3604
2015,9,1,521,-3.1783
2015,9,2,605,-3.4211
2015,9,3,675,-3.2510
2015,9,4,610,-2.5038
2015,9,5,653,-3.9845
2015,9,6,672,-2.5992
2015,9,7,772,-2.2350
2015,9,8,730,-2.3830
2015,9,9,703,-2.3532
2015,9,10,549,-1.9356
2015,10,1,468,10.6544
2015,10,2,528,9.9177
2015,10,3,596,5.6194
2015,10,4,542,7.7121
2015,10,5,587,7.8103
2015,10,6,536,7.3232
2015,10,7,641,8.8146
2015,10,8,634,7.4233
2015,10,9,633,7.8304
2015,10,10,509,6.4679
2015,11,1,413,0.5619
2015,11,2,497,-0.3207
2015,11,3,581,-0.2592
2015,11,4,541,0.2104
2015,11,5,576,0.1269
2015,11,6,510,-0.2786
2015,11,7,578,0.5005
2015,11,8,556,-0.2359
2015,11,9,557,0.4353
2015,11,10,462,1.1914
2015,12,1,477,-3.7849
2015,12,2,553,-3.0106
2015,12,3,646,-1.1577
2015,12,4,638,-2.1089
2015,12,5,661,-1.7695
2015,12,6,604,-1.5934
2015,12,7,641,-1.0743
2015,12,8,640,-1.1503
2015,12,9,618,-2.6970
2015,12,10,519,-2.5976
2016,1,1,405,-5.4051
2016,1,2,458,-4.5344
2016,1,3,574,-3.6271
2016,1,4,577,-5.3195
2016,1,5,625,-3.7444
2016,1,6,548,-2.5123
2016,1,7,584,-3.9493
2016,1,8,585,-5.2145
2016,1,9,566,-7.7875
2016,1,10,468,-4.9905
2016,2,1,362,-0.9972
2016,2,2,417,2.1301
2016,2,3,518,2.0063
2016,2,4,550,0.6325
2016,2,5,510,2.1386
2016,2,6,487,0.2686
2016,2,7,509,0.1581
2016,2,8,514,0.5549
2016,2,9,520,0.0438
2016,2,10,445,-0.0107
2016,3,1,441,9.4500
2016,3,2,487,7.1219
2016,3,3,581,7.3596
2016,3,4,626,6.9652
2016,3,5,618,6.9229
2016,3,6,556,6.5169
2016,3,7,604,6.6076
2016,3,8,593,7.3454
2016,3,9,591,6.1499
2016,3,10,533,6.9173
2016,4,1,418,5.1016
2016,4,2,454,3.6326
2016,4,3,510,1.5389
2016,4,4,588,1.5288
2016,4,5,619,-0.4106
2016,4,6,531,0.4287
2016,4,7,590,-2.0665
2016,4,8,597,-2.0238
2016,4,9,565,0.6575
2016,4,10,519,-0.3373
2016,5,1,406,-1.0261
2016,5,2,472,2.0974
2016,5,3,515,2.0705
2016,5,4,579,2.3885
2016,5,5,590,1.0147
2016,5,6,532,1.5375
2016,5,7,578,2.3738
2016,5,8,615,2.2097
2016,5,9,548,1.4766
2016,5,10,511,0.9757
2016,6,1,554,0.3916
2016,6,2,632,2.2011
2016,6,3,631,0.5382
2016,6,4,708,1.4504
2016,6,5,734,1.3089
2016,6,6,600,2.0007
2016,6,7,657,1.6090
2016,6,8,703,0.5240
2016,6,9,620,0.9801
2016,6,10,581,-0.4569
2016,7,1,541,4.2510
2016,7,2,591,1.5796
2016,7,3,611,3.6103
2016,7,4,657,3.5513
2016,7,5,699,5.1218
2016,7,6,563,3.9002
2016,7,7,621,4.2792
2016,7,8,681,4.2526
2016,7,9,587,3.8456
2016,7,10,569,3.8779
2016,8,1,556,0.3710
2016,8,2,576,-0.1182
2016,8,3,609,0.9009
2016,8,4,657,-0.0574
2016,8,5,668,-0.3882
2016,8,6,559,-0.9136
2016,8,7,638,-0.6784
2016,8,8,636,-0.3408
2016,8,9,536,-0.9277
2016,8,10,538,-0.6906
2016,9,1,625,1.8267
2016,9,2,641,1.4970
2016,9,3,679,1.5046
2016,9,4,724,0.6747
2016,9,5,693,0.5972
2016,9,6,600,0.2673
2016,9,7,668,-0.2012
2016,9,8,658,-0.3754
2016,9,9,572,-0.5143
2016,9,10,584,-0.0741
2016,10,1,580,-2.1633
2016,10,2,584,-2.5298
2016,10,3,601,-2.4911
2016,10,4,642,-3.0278
2016,10,5,620,-3.0204
2016,10,6,531,-3.2200
2016,10,7,558,-2.0840
2016,10,8,567,-1.8319
2016,10,9,510,-4.2133
2016,10,10,539,-2.2077
2016,11,1,528,4.0983
2016,11,2,500,4.0763
2016,11,3,543,3.1980
2016,11,4,550,3.9225
2016,11,5,535,3.0507
2016,11,6,457,3.7385
2016,11,7,504,4.5057
2016,11,8,509,4.6733
2016,11,9,473,3.8888
2016,11,10,493,2.2064
2016,12,1,615,1.8017
2016,12,2,586,2.3272
2016,12,3,640,1.3576
2016,12,4,676,1.6118
2016,12,5,591,2.1753
2016,12,6,569,1.4638
2016,12,7,593,1.5967
2016,12,8,606,0.7817
2016,12,9,571,0.6149
2016,12,10,564,0.7124
2017,1,1,578,3.8185
2017,1,2,525,0.1098
2017,1,3,597,1.7094
2017,1,4,636,1.5737
2017,1,5,500,2.4587
2017,1,6,510,2.0127
2017,1,7,520,3.2630
2017,1,8,513,0.8305
2017,1,9,521,2.7351
2017,1,10,518,4.3489
2017,2,1,506,3.1317
2017,2,2,498,2.7439
2017,2,3,537,4.5869
2017,2,4,561,1.9342
2017,2,5,407,2.3193
2017,2,6,459,3.2313
2017,2,7,430,3.0492
2017,2,8,469,3.9076
2017,2,9,474,4.0921
2017,2,10,457,2.7524
2017,3,1,576,-0.0860
2017,3,2,597,-0.0490
2017,3,3,632,0.5943
2017,3,4,635,-0.4489
2017,3,5,534,0.4311
2017,3,6,530,1.0290
2017,3,7,552,1.1537
2017,3,8,566,0.2600
2017,3,9,548,0.3968
2017,3,10,533,2.1280
2017,4,1,562,1.4667
2017,4,2,599,0.5689
2017,4,3,641,0.2782
2017,4,4,603,-0.3743
2017,4,5,538,0.7030
2017,4,6,557,1.5453
2017,4,7,573,2.5992
2017,4,8,559,1.5924
2017,4,9,541,1.4615
2017,4,10,513,2.1476
2017,5,1,503,0.0191
2017,5,2,618,0.3004
2017,5,3,615,1.3957
2017,5,4,614,0.5268
2017,5,5,494,1.7983
2017,5,6,512,1.7299
2017,5,7,524,3.0906
2017,5,8,509,1.4592
2017,5,9,478,0.1374
2017,5,10,457,2.3700
2017,6,1,622,0.7233
2017,6,2,702,0.9443
2017,6,3,694,-0.3929
2017,6,4,699,-0.2238
2017,6,5,600,0.0025
2017,6,6,595,-0.1453
2017,6,7,645,-1.1571
2017,6,8,643,0.5900
2017,6,9,610,0.9189
2017,6,10,550,-0.6142
2017,7,1,589,1.4840
2017,7,2,652,1.1313
2017,7,3,665,2.2013
2017,7,4,659,1.4546
2017,7,5,571,0.9350
2017,7,6,562,2.0098
2017,7,7,598,2.2178
2017,7,8,600,2.4923
2017,7,9,583,2.0780
2017,7,10,525,2.7353
2017,8,1,554,0.1878
2017,8,2,596,0.0446
2017,8,3,621,-0.5709
2017,8,4,601,-1.0460
2017,8,5,606,1.5627
2017,8,6,536,0.2364
2017,8,7,589,1.9039
2017,8,8,546,0.5004
2017,8,9,572,0.6506
2017,8,10,501,0.0504
2017,9,1,615,1.8276
2017,9,2,671,2.3757
2017,9,3,671,2.8126
2017,9,4,620,2.4586
2017,9,5,650,0.8135
2017,9,6,585,2.0738
2017,9,7,602,1.2659
2017,9,8,604,2.5130
2017,9,9,633,2.3178
2017,9,10,572,4.0026
2017,10,1,589,2.4898
2017,10,2,597,0.5118
2017,10,3,578,1.1246
2017,10,4,544,-1.2878
2017,10,5,565,1.4946
2017,10,6,523,-0.8489
2017,10,7,570,2.6159
2017,10,8,580,3.6907
2017,10,9,586,2.6968
2017,10,10,544,3.3582
2017,11,1,511,3.3009
2017,11,2,500,5.2862
2017,11,3,496,4.0879
2017,11,4,498,2.9435
2017,11,5,529,3.4148
2017,11,6,456,4.0613
2017,11,7,500,2.5538
2017,11,8,515,3.1341
2017,11,9,518,1.7795
2017,11,10,492,2.6731
2017,12,1,602,0.8167
2017,12,2,578,0.7307
2017,12,3,579,1.5519
2017,12,4,576,2.1612
2017,12,5,615,1.7220
2017,12,6,558,2.7804
2017,12,7,589,1.0323
2017,12,8,593,0.4755
2017,12,9,601,0.6358
2017,12,10,563,1.3988
2018,1,1,569,8.1209
2018,1,2,546,5.2342
2018,1,3,523,4.7658
2018,1,4,494,2.8158
2018,1,5,559,7.3532
2018,1,6,511,2.3170
2018,1,7,527,6.4506
2018,1,8,531,3.9090
2018,1,9,548,6.7526
2018,1,10,526,6.3564
2018,2,1,540,-5.1916
2018,2,2,525,-3.7195
2018,2,3,488,-3.9248
2018,2,4,455,-4.7139
2018,2,5,481,-3.1365
2018,2,6,444,-5.9893
2018,2,7,447,-3.1433
2018,2,8,515,-3.7316
2018,2,9,501,-2.5952
2018,2,10,497,-3.6363
2018,3,1,622,-2.4339
2018,3,2,658,-2.0471
2018,3,3,649,-2.0779
2018,3,4,581,-1.5503
2018,3,5,613,-2.1741
2018,3,6,614,-0.7856
2018,3,7,632,-1.1358
2018,3,8,654,-1.4574
2018,3,9,606,-2.1659
2018,3,10,561,-1.9143
2018,4,1,616,-0.8351
2018,4,2,663,-0.5211
2018,4,3,665,-0.5259
2018,4,4,639,-1.0948
2018,4,5,646,2.1784
2018,4,6,681,1.4536
2018,4,7,681,1.7311
2018,4,8,666,2.6147
2018,4,9,583,-0.7567
2018,4,10,528,-0.0876
2018,5,1,573,1.6476
2018,5,2,725,1.1033
2018,5,3,751,2.8256
2018,5,4,643,2.1550
2018,5,5,622,2.7207
2018,5,6,683,1.4615
2018,5,7,726,4.2549
2018,5,8,705,4.3208
2018,5,9,613,5.5708
2018,5,10,483,2.4373
2018,6,1,733,0.7703
2018,6,2,859,1.1726
2018,6,3,880,1.2386
2018,6,4,715,1.1589
2018,6,5,712,1.9953
2018,6,6,779,1.8808
2018,6,7,843,0.2306
2018,6,8,840,0.5276
2018,6,9,761,0.7261
2018,6,10,609,0.4716
2018,7,1,681,4.5489
2018,7,2,803,3.5273
2018,7,3,823,3.5683
2018,7,4,680,3.9604
2018,7,5,686,3.6289
2018,7,6,754,2.8618
2018,7,7,824,2.7727
2018,7,8,811,2.5517
2018,7,9,729,2.0378
2018,7,10,580,2.8516
2018,8,1,619,3.5082
2018,8,2,718,2.6824
2018,8,3,750,2.4915
2018,8,4,632,2.4698
2018,8,5,637,2.7127
2018,8,6,659,1.5644
2018,8,7,734,2.3853
2018,8,8,694,4.9536
2018,8,9,624,3.8813
2018,8,10,535,6.2734
2018,9,1,701,-0.1118
2018,9,2,811,0.0079
2018,9,3,775,0.5859
2018,9,4,626,1.0052
2018,9,5,581,1.4952
2018,9,6,697,2.1141
2018,9,7,757,1.5038
2018,9,8,741,0.4236
2018,9,9,706,0.1258
2018,9,10,606,0.3113
2018,10,1,653,-4.5008
2018,10,2,714,-6.1984
2018,10,3,582,-7.4236
2018,10,4,489,-6.1079
2018,10,5,502,-5.8230
2018,10,6,562,-7.3550
2018,10,7,629,-8.7967
2018,10,8,614,-7.6766
2018,10,9,645,-9.0380
2018,10,10,554,-10.0561
2018,11,1,555,1.8177
2018,11,2,555,4.0309
2018,11,3,519,1.4231
2018,11,4,441,3.6054
2018,11,5,461,3.8292
2018,11,6,486,2.4873
2018,11,7,502,2.4786
2018,11,8,477,2.8298
2018,11,9,547,2.9187
2018,11,10,465,-3.1347
2018,12,1,631,-8.7702
2018,12,2,605,-9.2015
2018,12,3,632,-8.3043
2018,12,4,537,-9.4949
2018,12,5,518,-9.0559
2018,12,6,578,-8.9525
2018,12,7,605,-9.0880
2018,12,8,535,-8.7289
2018,12,9,587,-7.3771
2018,12,10,528,-9.6210
2019,1,1,591,9.7660
2019,1,2,566,8.4103
2019,1,3,596,8.7608
2019,1,4,495,8.4722
2019,1,5,500,7.0580
2019,1,6,538,7.3334
2019,1,7,564,9.1504
2019,1,8,496,7.4816
2019,1,9,522,8.1966
2019,1,10,488,10.3067
2019,2,1,549,4.9508
2019,2,2,573,4.5514
2019,2,3,605,2.8389
2019,2,4,512,3.1895
2019,2,5,440,3.6687
2019,2,6,484,4.6561
2019,2,7,505,4.9534
2019,2,8,457,2.6771
2019,2,9,518,4.3603
2019,2,10,486,2.2486
2019,3,1,611,0.7824
2019,3,2,689,1.2027
2019,3,3,740,1.3344
2019,3,4,683,1.2825
2019,3,5,661,1.4550
2019,3,6,667,1.7955
2019,3,7,640,2.3311
2019,3,8,630,1.4282
2019,3,9,653,1.3712
2019,3,10,559,4.0181
2019,4,1,608,2.5559
2019,4,2,675,5.8001
2019,4,3,741,3.9261
2019,4,4,696,2.2647
2019,4,5,692,3.0456
2019,4,6,717,2.0490
2019,4,7,657,3.1707
2019,4,8,623,4.8089
2019,4,9,628,3.4072
2019,4,10,543,4.3014
2019,5,1,567,-6.4103
2019,5,2,669,-7.3455
2019,5,3,714,-7.6073
2019,5,4,745,-6.9935
2019,5,5,684,-6.4350
2019,5,6,693,-6.7346
2019,5,7,727,-6.3114
2019,5,8,740,-7.8816
2019,5,9,741,-6.8935
2019,5,10,527,-7.5156
2019,6,1,692,7.4711
2019,6,2,798,7.4569
2019,6,3,831,7.2684
2019,6,4,856,6.5118
2019,6,5,798,7.8373
2019,6,6,752,7.1455
2019,6,7,854,6.5338
2019,6,8,861,7.9839
2019,6,9,825,8.0729
2019,6,10,689,7.6465
2019,7,1,614,0.2331
2019,7,2,739,1.4642
2019,7,3,740,2.6960
2019,7,4,811,1.3466
2019,7,5,772,-0.0993
2019,7,6,711,0.6188
2019,7,7,833,1.5025
2019,7,8,820,0.9594
2019,7,9,779,0.8357
2019,7,10,632,1.3989
2019,8,1,530,-1.7275
2019,8,2,619,-2.9282
2019,8,3,657,-2.1526
2019,8,4,712,-2.8359
2019,8,5,701,-2.3359
2019,8,6,674,-2.2070
2019,8,7,772,-0.2838
2019,8,8,781,-3.6523
2019,8,9,718,0.1052
2019,8,10,597,-1.7263
2019,9,1,615,1.2944
2019,9,2,698,1.8491
2019,9,3,742,2.6002
2019,9,4,772,3.1071
2019,9,5,688,2.0068
2019,9,6,662,1.3327
2019,9,7,773,1.1846
2019,9,8,822,1.4467
2019,9,9,782,1.2146
2019,9,10,688,0.9296
2019,10,1,592,3.5951
2019,10,2,590,2.0104
2019,10,3,625,3.6302
2019,10,4,614,1.0505
2019,10,5,551,2.1664
2019,10,6,494,2.1610
2019,10,7,596,1.2791
2019,10,8,610,1.3071
2019,10,9,666,2.1285
2019,10,10,642,1.1736
2019,11,1,517,5.4443
2019,11,2,515,5.0953
2019,11,3,528,4.4533
2019,11,4,545,2.0572
2019,11,5,531,2.8471
2019,11,6,462,2.6942
2019,11,7,532,2.9052
2019,11,8,523,3.6094
2019,11,9,515,3.2225
2019,11,10,557,3.7724
2019,12,1,583,2.1819
2019,12,2,578,3.1071
2019,12,3,589,4.8798
2019,12,4,619,3.8947
2019,12,5,631,3.5163
2019,12,6,515,2.2012
2019,12,7,595,3.2493
2019,12,8,557,2.5057
2019,12,9,580,3.1673
2019,12,10,618,1.6992
2020,1,1,547,-1.7416
2020,1,2,551,-0.8660
2020,1,3,554,1.5798
2020,1,4,561,-0.6021
2020,1,5,568,-1.5369
2020,1,6,467,-0.3032
2020,1,7,512,2.1953
2020,1,8,498,0.0840
2020,1,9,527,0.4462
2020,1,10,583,1.9809
2020,2,1,462,-9.2810
2020,2,2,484,-6.3860
2020,2,3,478,-8.6841
2020,2,4,495,-6.9048
2020,2,5,498,-7.6357
2020,2,6,398,-7.3877
2020,2,7,447,-7.5391
2020,2,8,431,-8.3509
2020,2,9,502,-7.6075
2020,2,10,512,-6.6707
2020,3,1,522,-18.7528
2020,3,2,582,-13.0582
2020,3,3,591,-15.6159
2020,3,4,604,-14.0362
2020,3,5,573,-14.1552
2020,3,6,503,-9.5539
2020,3,7,540,-8.1349
2020,3,8,558,-9.6925
2020,3,9,640,-11.7455
2020,3,10,587,-11.0368
2020,4,1,516,14.1779
2020,4,2,572,17.9595
2020,4,3,538,14.8254
2020,4,4,521,12.7432
2020,4,5,532,13.2002
2020,4,6,495,10.8519
2020,4,7,524,14.9800
2020,4,8,523,12.4002
2020,4,9,640,13.4934
2020,4,10,578,12.1240
2020,5,1,471,6.7641
2020,5,2,565,4.7341
2020,5,3,524,7.8975
2020,5,4,546,4.8847
2020,5,5,547,5.5035
2020,5,6,539,5.6837
2020,5,7,533,4.5068
2020,5,8,545,5.2431
2020,5,9,649,6.4744
2020,5,10,515,6.9125
2020,6,1,551,2.4227
2020,6,2,674,3.4070
2020,6,3,669,2.4886
2020,6,4,667,1.0650
2020,6,5,666,1.4605
2020,6,6,695,-0.5465
2020,6,7,673,3.7867
2020,6,8,694,4.0139
2020,6,9,767,0.1584
2020,6,10,645,5.6747
2020,7,1,549,2.8069
2020,7,2,669,6.3145
2020,7,3,700,5.9988
2020,7,4,698,5.8952
2020,7,5,689,6.0081
2020,7,6,718,6.3072
2020,7,7,707,8.0125
2020,7,8,704,6.0290
2020,7,9,754,2.5961
2020,7,10,629,10.6611
2020,8,1,474,8.3618
2020,8,2,598,6.6711
2020,8,3,618,5.9966
2020,8,4,662,6.4148
2020,8,5,649,7.8874
2020,8,6,734,4.6107
2020,8,7,687,6.5525
2020,8,8,675,7.9737
2020,8,9,699,7.9885
2020,8,10,583,13.4848
2020,9,1,508,-4.5402
2020,9,2,633,-3.7610
2020,9,3,670,-3.7363
2020,9,4,697,-2.2086
2020,9,5,709,-3.4036
2020,9,6,776,-1.4792
2020,9,7,758,-2.8858
2020,9,8,761,-3.4231
2020,9,9,768,-3.9993
2020,9,10,672,-5.2383
2020,10,1,485,-2.4956
2020,10,2,593,-2.0928
2020,10,3,623,-0.9790
2020,10,4,651,-0.0535
2020,10,5,646,-0.4485
2020,10,6,713,-2.0571
2020,10,7,699,-1.5719
2020,10,8,689,-2.5643
2020,10,9,736,-4.5321
2020,10,10,634,-2.7517
2020,11,1,448,20.5474
2020,11,2,535,16.7282
2020,11,3,619,15.1819
2020,11,4,651,12.0054
2020,11,5,676,12.6772
2020,11,6,729,10.6534
2020,11,7,713,11.5568
2020,11,8,708,11.0710
2020,11,9,702,10.5500
2020,11,10,562,8.4128
2020,12,1,547,5.8264
2020,12,2,594,5.4074
2020,12,3,661,5.6106
2020,12,4,711,3.8422
2020,12,5,751,3.7812
2020,12,6,779,4.3513
2020,12,7,786,5.3840
2020,12,8,779,4.1533
2020,12,9,764,5.4553
2020,12,10,617,2.6033
2021,1,1,530,-0.7382
2021,1,2,579,-1.5499
2021,1,3,624,-1.0223
2021,1,4,655,0.1337
2021,1,5,699,0.9049
2021,1,6,729,-0.9113
2021,1,7,745,0.4893
2021,1,8,729,1.5039
2021,1,9,720,1.7308
2021,1,10,567,-1.1463
2021,2,1,493,9.9544
2021,2,2,523,7.1750
2021,2,3,567,5.9189
2021,2,4,616,2.5045
2021,2,5,642,1.8233
2021,2,6,662,3.4664
2021,2,7,697,0.6845
2021,2,8,655,0.9933
2021,2,9,622,0.4911
2021,2,10,478,-1.8959
2021,3,1,554,1.2133
2021,3,2,559,2.5009
2021,3,3,619,2.8710
2021,3,4,632,3.5775
2021,3,5,713,3.8780
2021,3,6,706,4.4450
2021,3,7,747,3.1537
2021,3,8,716,2.9670
2021,3,9,665,3.0668
2021,3,10,559,1.8609
2021,4,1,541,2.8255
2021,4,2,515,3.0535
2021,4,3,578,2.5097
2021,4,4,551,3.7421
2021,4,5,650,2.7050
2021,4,6,633,3.6447
2021,4,7,630,4.2237
2021,4,8,627,6.2078
2021,4,9,589,5.7903
2021,4,10,546,7.6086
2021,5,1,495,-0.2515
2021,5,2,521,0.4510
2021,5,3,555,1.1912
2021,5,4,597,-0.0129
2021,5,5,659,1.4600
2021,5,6,659,1.7136
2021,5,7,678,-0.8675
2021,5,8,685,0.2971
2021,5,9,608,1.9273
2021,5,10,535,-3.2853
2021,6,1,631,2.8872
2021,6,2,641,1.2452
2021,6,3,741,0.9305
2021,6,4,809,1.4232
2021,6,5,823,1.1931
2021,6,6,807,1.2406
2021,6,7,821,3.0034
2021,6,8,812,5.3566
2021,6,9,704,2.6426
2021,6,10,601,6.4666
2021,7,1,600,-1.1640
2021,7,2,640,0.0107
2021,7,3,774,0.8458
2021,7,4,837,1.3526
2021,7,5,842,0.8555
2021,7,6,819,1.9542
2021,7,7,815,1.7655
2021,7,8,786,2.3867
2021,7,9,666,1.2655
2021,7,10,592,3.7873
2021,8,1,557,1.3172
2021,8,2,632,2.3168
2021,8,3,746,1.7733
2021,8,4,796,2.2356
2021,8,5,804,0.6963
2021,8,6,748,2.6785
2021,8,7,773,2.5731
2021,8,8,744,5.0147
2021,8,9,626,3.0117
2021,8,10,550,4.0955
2021,9,1,641,-4.0934
2021,9,2,746,-4.1750
2021,9,3,813,-4.6076
2021,9,4,857,-4.0702
2021,9,5,855,-4.0288
2021,9,6,792,-4.8085
2021,9,7,800,-3.6687
2021,9,8,762,-5.3378
2021,9,9,676,-5.8230
2021,9,10,557,-5.5505
2021,10,1,609,3.3603
2021,10,2,682,5.1190
2021,10,3,710,4.7450
2021,10,4,786,3.7339
2021,10,5,717,5.2646
2021,10,6,690,4.1647
2021,10,7,702,9.2554
2021,10,8,663,7.3113
2021,10,9,567,7.5331
2021,10,10,458,13.2803
2021,11,1,532,-3.4112
2021,11,2,606,-5.1663
2021,11,3,654,-2.1982
2021,11,4,723,-3.7086
2021,11,5,651,-3.0223
2021,11,6,682,0.0894
2021,11,7,655,0.0058
2021,11,8,615,-0.1830
2021,11,9,510,1.0698
2021,11,10,429,2.4273
2021,12,1,609,1.8800
2021,12,2,699,4.6933
2021,12,3,745,5.7798
2021,12,4,823,5.9284
2021,12,5,772,4.9444
2021,12,6,777,4.3140
2021,12,7,736,3.2593
2021,12,8,661,3.1037
2021,12,9,628,3.9125
2021,12,10,517,0.2939
2022,1,1,574,-8.3018
2022,1,2,670,-5.0720
2022,1,3,689,-4.2636
2022,1,4,787,-4.9290
2022,1,5,740,-4.4040
2022,1,6,747,-4.9585
2022,1,7,702,-6.1937
2022,1,8,632,-5.3740
2022,1,9,599,-5.2632
2022,1,10,503,-10.9907
2022,2,1,476,-1.1427
2022,2,2,552,-3.5479
2022,2,3,601,-0.7594
2022,2,4,656,-0.7493
2022,2,5,679,-1.6115
2022,2,6,671,0.1457
2022,2,7,619,-2.0825
2022,2,8,555,-3.7185
2022,2,9,545,-3.1434
2022,2,10,449,-3.0465
2022,3,1,574,3.9730
2022,3,2,645,5.2360
2022,3,3,685,3.9670
2022,3,4,683,3.2439
2022,3,5,722,2.4288
2022,3,6,699,0.9364
2022,3,7,635,3.5062
2022,3,8,613,3.8234
2022,3,9,580,4.2202
2022,3,10,518,7.3155
2022,4,1,579,-14.3760
2022,4,2,663,-5.8993
2022,4,3,627,-5.6333
2022,4,4,626,-5.6270
2022,4,5,633,-8.2721
2022,4,6,633,-7.7532
2022,4,7,567,-5.4209
2022,4,8,552,-6.7443
2022,4,9,541,-10.1031
2022,4,10,512,-13.9856
2022,5,1,539,-1.1556
2022,5,2,590,-1.5721
2022,5,3,489,1.7411
2022,5,4,530,-0.1687
2022,5,5,532,-0.8812
2022,5,6,526,0.7806
2022,5,7,516,1.3594
2022,5,8,454,0.9050
2022,5,9,451,-0.6620
2022,5,10,456,-1.6999
2022,6,1,640,-9.0137
2022,6,2,695,-7.1882
2022,6,3,589,-7.5747
2022,6,4,667,-6.8961
2022,6,5,610,-8.3064
2022,6,6,610,-7.9218
2022,6,7,621,-8.7460
2022,6,8,547,-9.4716
2022,6,9,541,-7.8037
2022,6,10,525,-9.5165
2022,7,1,639,14.7246
2022,7,2,686,6.2417
2022,7,3,582,6.3505
2022,7,4,649,6.5759
2022,7,5,589,7.4112
2022,7,6,604,8.1867
2022,7,7,596,9.8103
2022,7,8,550,8.6355
2022,7,9,533,9.8975
2022,7,10,504,14.8992
2022,8,1,597,-3.8976
2022,8,2,616,-4.2061
2022,8,3,546,-3.8943
2022,8,4,607,-3.9520
2022,8,5,528,-4.1417
2022,8,6,539,-1.9051
2022,8,7,570,-2.6398
2022,8,8,537,-3.6241
2022,8,9,481,-4.0372
2022,8,10,448,-4.7944
2022,9,1,648,-10.6825
2022,9,2,707,-9.1885
2022,9,3,655,-10.2739
2022,9,4,665,-9.1342
2022,9,5,620,-8.6345
2022,9,6,611,-10.1007
2022,9,7,640,-9.0127
2022,9,8,581,-8.6719
2022,9,9,522,-7.6787
2022,9,10,485,-9.0669
2022,10,1,621,0.8592
2022,10,2,657,5.6762
2022,10,3,612,8.3519
2022,10,4,634,9.9191
2022,10,5,561,10.2459
2022,10,6,539,9.0136
2022,10,7,566,9.7587
2022,10,8,528,10.4959
2022,10,9,478,7.1308
2022,10,10,450,6.1586
2022,11,1,522,3.5624
2022,11,2,566,7.5685
2022,11,3,554,4.9440
2022,11,4,551,5.8860
2022,11,5,501,7.8365
2022,11,6,485,6.2279
2022,11,7,489,4.4144
2022,11,8,454,6.6062
2022,11,9,441,4.1071
2022,11,10,372,4.6306
2022,12,1,611,-6.2440
2022,12,2,656,-5.0575
2022,12,3,671,-6.8754
2022,12,4,685,-4.7591
2022,12,5,602,-3.5116
2022,12,6,613,-6.0355
2022,12,7,557,-4.8998
2022,12,8,548,-3.5672
2022,12,9,524,-8.6198
2022,12,10,447,-8.0653
2023,1,1,606,9.0156
2023,1,2,642,6.9776
2023,1,3,652,7.2986
2023,1,4,663,10.0644
2023,1,5,582,4.7647
2023,1,6,597,6.7006
2023,1,7,510,2.8179
2023,1,8,487,2.0022
2023,1,9,481,7.1736
2023,1,10,414,7.1740
2023,2,1,503,-0.1215
2023,2,2,522,-4.4776
2023,2,3,520,-2.8026
2023,2,4,535,-4.5647
2023,2,5,487,-3.1107
2023,2,6,518,-0.9964
2023,2,7,445,-1.7689
2023,2,8,436,-5.2747
2023,2,9,433,-1.6777
2023,2,10,362,0.9884
2023,3,1,588,7.9316
2023,3,2,636,8.2166
2023,3,3,608,4.3562
2023,3,4,640,5.5055
2023,3,5,580,1.6315
2023,3,6,588,6.4515
2023,3,7,539,1.0338
2023,3,8,526,1.5110
2023,3,9,536,1.8852
2023,3,10,446,3.1483
2023,4,1,588,2.2440
2023,4,2,644,1.7499
2023,4,3,639,1.9553
2023,4,4,657,0.6837
2023,4,5,637,-0.3201
2023,4,6,618,0.9164
2023,4,7,523,1.6537
2023,4,8,564,2.2136
2023,4,9,540,-0.9093
2023,4,10,493,-5.0965
2023,5,1,515,4.5952
2023,5,2,547,7.0098
2023,5,3,531,-1.6078
2023,5,4,568,2.5589
2023,5,5,591,-1.7073
2023,5,6,551,-1.6708
2023,5,7,457,-5.5067
2023,5,8,506,-1.6769
2023,5,9,491,-2.2708
2023,5,10,458,5.3911
2023,6,1,598,6.9088
2023,6,2,636,6.2374
2023,6,3,612,6.4765
2023,6,4,669,7.8678
2023,6,5,703,5.2649
2023,6,6,672,7.5583
2023,6,7,591,6.2610
2023,6,8,616,6.2528
2023,6,9,619,7.2440
2023,6,10,556,10.9364
2023,7,1,568,3.6897
