year,month,rank_RE_6,nstocks,ret_vw
2025,1,2,598,5.5183
2025,1,3,570,1.8966
2025,1,4,562,3.2390
2025,1,5,514,2.2645
2025,1,6,471,1.3340
2025,1,7,483,2.2606
2025,1,8,499,3.9545
2025,1,9,518,5.0836
2025,1,10,794,5.9579
2025,2,1,616,1.5413
2025,2,2,487,1.5727
2025,2,3,521,-1.8324
2025,2,4,496,-5.1304
2025,2,5,468,0.0141
2025,2,6,421,-1.2379
2025,2,7,431,-1.5714
2025,2,8,443,-3.8386
2025,2,9,471,-5.4537
2025,2,10,747,-3.9312
2025,3,1,634,-4.8434
2025,3,2,523,-2.5823
2025,3,3,540,-2.1862
2025,3,4,522,-4.5827
2025,3,5,490,-4.1851
2025,3,6,471,-5.2970
2025,3,7,465,-6.6833
2025,3,8,514,-8.4955
2025,3,9,505,-9.6975
2025,3,10,804,-6.1853
2025,4,1,635,-5.7491
2025,4,2,539,-8.7457
2025,4,3,563,-5.3082
2025,4,4,532,-1.2789
2025,4,5,489,-0.7566
2025,4,6,471,0.2525
2025,4,7,472,2.8162
2025,4,8,528,1.3080
2025,4,9,529,-2.2394
2025,4,10,822,0.4466
2025,5,1,593,4.1534
2025,5,2,507,5.0714
2025,5,3,515,-0.4922
2025,5,4,485,4.5562
2025,5,5,429,1.0936
2025,5,6,451,7.8045
2025,5,7,438,6.5041
2025,5,8,488,11.0423
2025,5,9,487,12.9801
2025,5,10,757,7.6346
2025,6,1,663,8.6647
2025,6,2,565,9.6591
2025,6,3,581,6.1580
2025,6,4,542,4.6526
2025,6,5,470,4.5613
2025,6,6,500,3.4938
2025,6,7,457,2.6015
2025,6,8,527,8.2901
2025,6,9,536,7.4788
2025,6,10,815,4.7542
2025,7,1,668,3.4165
2025,7,2,584,2.0675
2025,7,3,607,2.9201
2025,7,4,567,2.2429
2025,7,5,481,2.8424
2025,7,6,517,1.9869
2025,7,7,493,0.9130
2025,7,8,547,4.8021
2025,7,9,570,3.0801
2025,7,10,845,1.7874
2025,8,1,656,8.3516
2025,8,2,543,6.2534
2025,8,3,570,2.7936
2025,8,4,521,1.3731
2025,8,5,456,3.6929
2025,8,6,485,0.1127
2025,8,7,433,0.8118
2025,8,8,508,0.3466
2025,8,9,520,4.3648
2025,8,10,804,4.5019
2025,9,1,667,3.3512
2025,9,2,562,3.6169
2025,9,3,605,1.6061
2025,9,4,527,7.2904
2025,9,5,470,4.8791
2025,9,6,487,0.8573
2025,9,7,469,2.5324
2025,9,8,533,3.8912
2025,9,9,555,7.8863
2025,9,10,807,10.0220
2025,10,1,668,3.8618
2025,10,2,530,3.2305
2025,10,3,575,7.5994
2025,10,4,501,5.3568
2025,10,5,455,2.9268
2025,10,6,462,0.3502
2025,10,7,452,-0.0450
2025,10,8,491,2.2490
2025,10,9,548,6.0453
2025,10,10,801,4.9070
2025,11,1,618,1.3303
2025,11,2,453,-0.1438
2025,11,3,507,-1.2610
2025,11,4,424,-1.3675
2025,11,5,419,-1.7101
2025,11,6,444,1.3320
2025,11,7,414,-1.7588
2025,11,8,412,-0.6310
2025,11,9,479,6.1499
2025,11,10,716,3.3062
2025,12,1,618,1.8139
2025,12,2,512,0.4745
2025,12,3,553,-0.0623
2025,12,4,472,1.9726
2025,12,5,467,0.1454
2025,12,6,450,-2.8332
2025,12,7,462,-0.2535
2025,12,8,460,-1.0981
2025,12,9,524,0.1270
2025,12,10,719,3.7789
