year,month,rank_P52W_6,nstocks,ret_vw
2013,3,8,782,4.2106
2013,3,9,705,4.4317
2013,3,10,881,4.2675
2013,4,1,872,-0.4616
2013,4,2,924,1.3847
2013,4,3,910,2.7224
2013,4,4,880,2.9054
2013,4,5,847,2.5733
2013,4,6,852,0.8871
2013,4,7,792,1.1394
2013,4,8,772,1.1973
2013,4,9,690,1.3613
2013,4,10,992,1.1086
2013,5,1,880,5.1397
2013,5,2,950,3.5351
2013,5,3,915,3.9670
2013,5,4,864,3.7153
2013,5,5,861,1.0927
2013,5,6,849,2.6358
2013,5,7,794,1.4331
2013,5,8,767,1.8427
2013,5,9,695,2.1050
2013,5,10,1088,1.6782
2013,6,1,913,-7.0752
2013,6,2,1016,-1.8751
2013,6,3,970,-1.3242
2013,6,4,889,-1.1679
2013,6,5,875,-1.2360
2013,6,6,869,-0.9133
2013,6,7,820,-1.0939
2013,6,8,780,-0.9762
2013,6,9,717,-0.8527
2013,6,10,1170,-1.1495
2013,7,1,874,11.3195
2013,7,2,994,6.6089
2013,7,3,973,3.4579
2013,7,4,899,5.4827
2013,7,5,885,5.0239
2013,7,6,850,5.7204
2013,7,7,797,4.9521
2013,7,8,792,5.6715
2013,7,9,763,4.9637
2013,7,10,1181,5.2192
2013,8,1,853,4.5735
2013,8,2,990,-1.1133
2013,8,3,991,-1.3746
2013,8,4,925,-1.9905
2013,8,5,906,-2.1479
2013,8,6,859,-3.1713
2013,8,7,821,-3.1057
2013,8,8,795,-2.9781
2013,8,9,780,-3.3282
2013,8,10,1229,-2.8765
2013,9,1,848,0.6146
2013,9,2,969,5.1382
2013,9,3,1014,3.7852
2013,9,4,954,4.1886
2013,9,5,930,4.1809
2013,9,6,889,4.2857
2013,9,7,826,3.2799
2013,9,8,808,4.1204
2013,9,9,824,4.2682
2013,9,10,1257,4.3432
2013,10,1,855,5.5694
2013,10,2,969,2.9231
2013,10,3,1003,3.4642
2013,10,4,938,4.0449
2013,10,5,952,4.8475
2013,10,6,916,5.7186
2013,10,7,860,3.8872
2013,10,8,819,4.2634
2013,10,9,831,4.5630
2013,10,10,1229,3.6533
2013,11,1,857,3.8886
2013,11,2,978,2.4933
2013,11,3,1026,2.2061
2013,11,4,944,1.9510
2013,11,5,963,2.5859
2013,11,6,911,2.8385
2013,11,7,890,2.5655
2013,11,8,817,2.4967
2013,11,9,840,2.7970
2013,11,10,1158,2.5825
2013,12,1,846,3.1447
2013,12,2,952,5.0740
2013,12,3,1003,3.3166
2013,12,4,957,2.8263
2013,12,5,974,2.4411
2013,12,6,924,2.6706
2013,12,7,867,1.6908
2013,12,8,853,2.3053
2013,12,9,815,2.8306
2013,12,10,1221,2.7464
2014,1,1,819,-4.7258
2014,1,2,951,-1.3316
2014,1,3,963,-2.2959
2014,1,4,901,-2.5147
2014,1,5,968,-3.2546
2014,1,6,929,-2.3734
2014,1,7,884,-3.2746
2014,1,8,835,-3.9278
2014,1,9,796,-3.7709
2014,1,10,1270,-2.8457
2014,2,1,804,6.4149
2014,2,2,995,5.6348
2014,2,3,967,4.7854
2014,2,4,909,4.1056
2014,2,5,969,4.3921
2014,2,6,940,5.0442
2014,2,7,883,4.5567
2014,2,8,875,5.6043
2014,2,9,815,5.5391
2014,2,10,1224,5.1396
2014,3,1,815,-0.7489
2014,3,2,1002,-0.5742
2014,3,3,965,0.8309
2014,3,4,907,0.9951
2014,3,5,972,1.0920
2014,3,6,960,0.4193
2014,3,7,895,0.9347
2014,3,8,855,0.2985
2014,3,9,803,-0.7507
2014,3,10,1235,-1.2113
2014,4,1,828,-2.5716
2014,4,2,1011,-0.6218
2014,4,3,981,1.1848
2014,4,4,945,0.6429
2014,4,5,945,1.0002
2014,4,6,946,2.0352
2014,4,7,862,0.6945
2014,4,8,861,1.1658
2014,4,9,780,-0.3825
2014,4,10,1189,-0.4197
2014,5,1,879,-1.4677
2014,5,2,1035,1.5107
2014,5,3,979,1.1796
2014,5,4,966,2.5144
2014,5,5,930,1.8263
2014,5,6,927,2.7094
2014,5,7,852,1.9908
2014,5,8,842,1.9761
2014,5,9,738,1.9991
2014,5,10,1170,2.4419
2014,6,1,885,6.1731
2014,6,2,1052,5.4692
2014,6,3,998,4.2062
2014,6,4,1002,2.7980
2014,6,5,911,2.0852
2014,6,6,909,2.6382
2014,6,7,813,1.9957
2014,6,8,819,2.2162
2014,6,9,740,2.1565
2014,6,10,1049,2.0621
2014,7,1,866,-4.4283
2014,7,2,1017,-3.3377
2014,7,3,1002,-0.8374
2014,7,4,994,-1.8480
2014,7,5,890,-1.2177
2014,7,6,865,-1.3878
2014,7,7,777,-2.1130
2014,7,8,790,-2.1068
2014,7,9,723,-1.9336
2014,7,10,923,-2.3938
2014,8,1,895,6.1987
2014,8,2,1003,5.7404
2014,8,3,994,5.0311
2014,8,4,977,3.8405
2014,8,5,877,4.1684
2014,8,6,858,4.2990
2014,8,7,750,3.5264
2014,8,8,752,4.6506
2014,8,9,684,4.1807
2014,8,10,904,4.6521
2014,9,1,905,-6.6662
2014,9,2,1004,-4.4368
2014,9,3,976,-3.5391
2014,9,4,946,-3.2865
2014,9,5,850,-2.1545
2014,9,6,817,-2.4192
2014,9,7,727,-1.8163
2014,9,8,734,-2.1017
2014,9,9,646,-2.0681
2014,9,10,852,-1.5511
2014,10,1,915,2.2642
2014,10,2,951,2.4648
2014,10,3,952,2.6778
2014,10,4,918,2.5327
2014,10,5,859,2.7866
2014,10,6,795,1.6322
2014,10,7,751,2.1593
2014,10,8,729,2.7539
2014,10,9,660,1.4633
2014,10,10,829,2.6115
2014,11,1,891,-0.7186
2014,11,2,931,1.4840
2014,11,3,949,2.2939
2014,11,4,912,2.0190
2014,11,5,890,1.8263
2014,11,6,826,2.4219
2014,11,7,758,2.1826
2014,11,8,734,2.6422
2014,11,9,689,2.5582
2014,11,10,936,3.6756
2014,12,1,880,-0.5458
2014,12,2,946,0.4742
2014,12,3,940,-0.9059
2014,12,4,927,0.0264
2014,12,5,897,-0.0962
2014,12,6,840,-0.3658
2014,12,7,758,0.1307
2014,12,8,734,0.0140
2014,12,9,712,-0.5684
2014,12,10,955,-0.9274
2015,1,1,850,-3.3811
2015,1,2,912,-3.7112
2015,1,3,925,-1.2030
2015,1,4,915,-3.1334
2015,1,5,900,-2.6019
2015,1,6,869,-2.9697
2015,1,7,745,-2.8851
2015,1,8,743,-2.4527
2015,1,9,719,-2.3678
2015,1,10,900,-1.6082
2015,2,1,789,12.2735
2015,2,2,894,7.6794
2015,2,3,917,8.1601
2015,2,4,932,7.3076
2015,2,5,900,6.9715
2015,2,6,882,6.5900
2015,2,7,799,5.3684
2015,2,8,758,4.8878
2015,2,9,715,4.4873
2015,2,10,907,5.5116
2015,3,1,756,-3.2988
2015,3,2,859,-2.1854
2015,3,3,890,-1.6996
2015,3,4,931,-1.5056
2015,3,5,918,-1.7169
2015,3,6,912,-1.7466
2015,3,7,814,-0.9783
2015,3,8,763,-1.3932
2015,3,9,729,-0.7614
2015,3,10,884,-0.7987
2015,4,1,682,7.8605
2015,4,2,820,4.6539
2015,4,3,830,6.2493
2015,4,4,889,4.1284
2015,4,5,927,2.0362
2015,4,6,914,0.8197
2015,4,7,843,0.0472
2015,4,8,782,-0.2987
2015,4,9,734,-1.2599
2015,4,10,952,-1.9741
2015,5,1,707,-5.7444
2015,5,2,848,-5.2347
2015,5,3,886,-1.9802
2015,5,4,920,-0.9125
2015,5,5,926,0.2736
2015,5,6,908,1.4039
2015,5,7,871,1.8153
2015,5,8,785,1.9170
2015,5,9,748,2.0890
2015,5,10,909,2.4798
2015,6,1,724,-4.3260
2015,6,2,855,-3.2324
2015,6,3,922,-2.6354
2015,6,4,915,-3.3461
2015,6,5,930,-2.8723
2015,6,6,933,-2.1368
2015,6,7,893,-1.9521
2015,6,8,813,-1.6572
2015,6,9,761,-1.6955
2015,6,10,872,-0.8735
2015,7,1,682,-18.3259
2015,7,2,843,-8.4814
2015,7,3,892,-6.2661
2015,7,4,873,-1.5533
2015,7,5,911,0.4473
2015,7,6,904,4.3025
2015,7,7,900,3.1419
2015,7,8,832,2.5917
2015,7,9,748,3.8902
2015,7,10,841,3.2988
2015,8,1,668,-0.7731
2015,8,2,862,-5.4363
2015,8,3,907,-5.5996
2015,8,4,882,-5.7448
2015,8,5,889,-6.4621
2015,8,6,882,-5.6688
2015,8,7,882,-5.5171
2015,8,8,837,-6.0317
2015,8,9,760,-6.1730
2015,8,10,855,-6.1839
2015,9,1,671,-15.4926
2015,9,2,850,-10.3236
2015,9,3,925,-6.3376
2015,9,4,909,-2.9024
2015,9,5,886,-2.9488
2015,9,6,863,-2.2726
2015,9,7,868,-2.5434
2015,9,8,840,-2.0988
2015,9,9,760,-1.7377
2015,9,10,820,-2.0398
2015,10,1,683,9.5945
2015,10,2,879,10.1055
2015,10,3,953,10.1635
2015,10,4,932,6.1284
2015,10,5,870,5.5200
2015,10,6,876,8.2045
2015,10,7,860,8.4801
2015,10,8,844,7.8118
2015,10,9,773,9.1019
2015,10,10,765,7.9242
2015,11,1,649,-3.2994
2015,11,2,869,1.1068
2015,11,3,946,0.1557
2015,11,4,913,-0.1910
2015,11,5,888,-0.7780
2015,11,6,857,0.2671
2015,11,7,863,-0.2529
2015,11,8,852,0.7582
2015,11,9,769,0.3317
2015,11,10,785,1.0522
2015,12,1,657,-8.2140
2015,12,2,906,-7.9213
2015,12,3,952,-5.7793
2015,12,4,924,-3.2250
2015,12,5,900,-2.4135
2015,12,6,844,-2.2437
2015,12,7,847,-2.4045
2015,12,8,854,-1.6837
2015,12,9,759,-0.3938
2015,12,10,760,-0.5848
2016,1,1,644,-14.0128
2016,1,2,876,-11.7998
2016,1,3,941,-7.6066
2016,1,4,907,-5.4076
2016,1,5,876,-6.3985
2016,1,6,817,-5.5898
2016,1,7,800,-5.1450
2016,1,8,816,-4.0807
2016,1,9,770,-3.4670
2016,1,10,726,-3.8710
2016,2,1,635,0.2926
2016,2,2,894,0.6738
2016,2,3,918,2.3965
2016,2,4,929,2.1371
2016,2,5,873,2.4865
2016,2,6,815,1.0830
2016,2,7,810,1.3721
2016,2,8,797,0.6970
2016,2,9,754,-0.3990
2016,2,10,672,-1.3495
2016,3,1,623,15.5261
2016,3,2,878,10.6238
2016,3,3,906,8.5425
2016,3,4,893,7.9374
2016,3,5,892,8.3795
2016,3,6,796,7.9011
2016,3,7,811,6.8905
2016,3,8,798,6.0623
2016,3,9,749,6.0719
2016,3,10,633,6.0362
2016,4,1,637,16.5991
2016,4,2,855,6.4148
2016,4,3,892,3.5362
2016,4,4,876,2.7511
2016,4,5,848,0.3250
2016,4,6,776,-0.1292
2016,4,7,804,0.6681
2016,4,8,790,-0.0300
2016,4,9,726,0.1474
2016,4,10,636,-1.1551
2016,5,1,669,-2.1499
2016,5,2,859,0.7304
2016,5,3,884,0.7823
2016,5,4,877,1.7367
2016,5,5,855,1.1833
2016,5,6,800,1.7106
2016,5,7,814,1.8980
2016,5,8,795,2.5789
2016,5,9,730,1.3052
2016,5,10,626,1.8436
2016,6,1,688,0.1923
2016,6,2,885,-0.4724
2016,6,3,892,-2.6522
2016,6,4,877,-1.6465
2016,6,5,835,-1.6085
2016,6,6,797,-0.3536
2016,6,7,809,0.0440
2016,6,8,786,1.3123
2016,6,9,702,2.5205
2016,6,10,623,3.5650
2016,7,1,685,6.9312
2016,7,2,864,7.7383
2016,7,3,825,7.1597
2016,7,4,852,6.9995
2016,7,5,822,5.3027
2016,7,6,774,4.6550
2016,7,7,777,4.8435
2016,7,8,751,3.4209
2016,7,9,644,2.8151
2016,7,10,657,1.8415
2016,8,1,732,5.7906
2016,8,2,909,0.3665
2016,8,3,843,0.9414
2016,8,4,849,0.5861
2016,8,5,835,1.0749
2016,8,6,790,-0.3504
2016,8,7,771,0.4437
2016,8,8,732,-0.1605
2016,8,9,616,-0.3329
2016,8,10,759,-1.8732
2016,9,1,774,6.8346
2016,9,2,937,2.6978
2016,9,3,883,1.3261
2016,9,4,901,1.8420
2016,9,5,853,1.1917
2016,9,6,818,0.3063
2016,9,7,772,0.4450
2016,9,8,744,0.2224
2016,9,9,650,-0.1248
2016,9,10,817,0.2440
2016,10,1,793,-10.8890
2016,10,2,938,-6.0243
2016,10,3,880,-2.3105
2016,10,4,885,-1.9479
2016,10,5,841,-1.4631
2016,10,6,805,-2.4725
2016,10,7,776,-2.5657
2016,10,8,764,-2.4705
2016,10,9,663,-2.5134
2016,10,10,929,-2.7299
2016,11,1,802,10.3276
2016,11,2,932,8.5231
2016,11,3,896,7.7756
2016,11,4,879,4.2834
2016,11,5,844,4.7832
2016,11,6,835,3.8727
2016,11,7,804,3.8256
2016,11,8,769,3.2960
2016,11,9,686,2.9934
2016,11,10,957,1.2127
2016,12,1,852,0.1891
2016,12,2,941,-0.5102
2016,12,3,901,1.3201
2016,12,4,901,1.3529
2016,12,5,895,1.6625
2016,12,6,828,2.0340
2016,12,7,817,1.8170
2016,12,8,791,0.7663
2016,12,9,688,1.2557
2016,12,10,1019,1.2741
2017,1,1,913,2.4598
2017,1,2,953,1.5911
2017,1,3,906,2.8914
2017,1,4,906,2.5287
2017,1,5,881,2.3085
2017,1,6,846,0.9922
2017,1,7,823,0.8360
2017,1,8,801,1.7285
2017,1,9,728,3.1420
2017,1,10,973,2.9599
2017,2,1,913,2.8197
2017,2,2,959,1.6934
2017,2,3,917,2.8333
2017,2,4,906,3.6237
2017,2,5,875,3.3170
2017,2,6,839,3.6468
2017,2,7,824,3.1422
2017,2,8,824,3.2784
2017,2,9,733,3.0835
2017,2,10,942,2.9059
2017,3,1,910,-0.0913
2017,3,2,974,-1.0345
2017,3,3,945,0.1939
2017,3,4,910,0.2150
2017,3,5,877,0.7015
2017,3,6,859,0.8288
2017,3,7,831,0.5591
2017,3,8,791,0.4984
2017,3,9,770,0.9639
2017,3,10,961,0.7970
2017,4,1,913,0.9658
2017,4,2,958,1.1697
2017,4,3,932,0.3748
2017,4,4,894,0.5001
2017,4,5,893,0.3620
2017,4,6,859,0.7209
2017,4,7,825,1.7735
2017,4,8,782,1.0006
2017,4,9,760,2.1286
2017,4,10,939,1.7373
2017,5,1,907,-2.6608
2017,5,2,887,-2.0480
2017,5,3,911,-1.0604
2017,5,4,887,1.2178
2017,5,5,873,0.5628
2017,5,6,863,1.6836
2017,5,7,820,1.5302
2017,5,8,786,1.0983
2017,5,9,769,2.5098
2017,5,10,938,2.3352
2017,6,1,898,4.6893
2017,6,2,862,3.0858
2017,6,3,934,1.9804
2017,6,4,921,0.4071
2017,6,5,846,1.3227
2017,6,6,832,1.0159
2017,6,7,793,-0.7911
2017,6,8,791,-0.1604
2017,6,9,763,-0.9639
2017,6,10,897,-1.1097
2017,7,1,788,0.0654
2017,7,2,823,2.4780
2017,7,3,881,1.5677
2017,7,4,895,1.3964
2017,7,5,835,0.4628
2017,7,6,820,1.0848
2017,7,7,785,2.1797
2017,7,8,753,1.6942
2017,7,9,748,2.6081
2017,7,10,879,2.5695
2017,8,1,765,-4.3522
2017,8,2,800,-2.8081
2017,8,3,865,-1.5932
2017,8,4,875,-2.0229
2017,8,5,860,-1.0722
2017,8,6,811,0.4528
2017,8,7,804,0.6222
2017,8,8,731,1.0410
2017,8,9,749,1.6171
2017,8,10,862,1.7335
2017,9,1,713,7.9904
2017,9,2,816,6.8943
2017,9,3,852,3.8378
2017,9,4,874,4.0816
2017,9,5,856,4.2675
2017,9,6,850,2.6779
2017,9,7,796,2.1518
2017,9,8,754,2.0665
2017,9,9,719,1.3390
2017,9,10,899,0.5887
2017,10,1,725,-4.7020
2017,10,2,800,-1.8942
2017,10,3,836,-3.2263
2017,10,4,878,-0.9402
2017,10,5,855,-0.9122
2017,10,6,865,0.5104
2017,10,7,799,3.7501
2017,10,8,763,2.5706
2017,10,9,705,3.6061
2017,10,10,943,3.8307
2017,11,1,701,6.0888
2017,11,2,770,2.8949
2017,11,3,832,4.6024
2017,11,4,869,4.0080
2017,11,5,846,3.7863
2017,11,6,862,3.6914
2017,11,7,807,3.2736
2017,11,8,759,2.9767
2017,11,9,689,2.5290
2017,11,10,959,2.6341
2017,12,1,699,2.2959
2017,12,2,779,5.2028
2017,12,3,852,2.1110
2017,12,4,873,2.4343
2017,12,5,855,2.3378
2017,12,6,858,1.2542
2017,12,7,806,0.9377
2017,12,8,746,0.5653
2017,12,9,672,0.5162
2017,12,10,998,0.6462
2018,1,1,709,0.4251
2018,1,2,826,3.4541
2018,1,3,893,3.3661
2018,1,4,905,3.8629
2018,1,5,882,4.1957
2018,1,6,863,5.3503
2018,1,7,823,6.7060
2018,1,8,754,6.3763
2018,1,9,669,6.8501
2018,1,10,973,6.1455
2018,2,1,710,-6.5407
2018,2,2,849,-7.1946
2018,2,3,894,-5.9131
2018,2,4,919,-5.2471
2018,2,5,866,-5.8580
2018,2,6,883,-3.1216
2018,2,7,815,-2.4885
2018,2,8,743,-4.0009
2018,2,9,664,-3.5054
2018,2,10,995,-2.8204
2018,3,1,738,-0.5387
2018,3,2,861,0.2455
2018,3,3,906,-2.2530
2018,3,4,910,-0.8030
2018,3,5,857,-1.7650
2018,3,6,853,-2.1989
2018,3,7,846,-1.0553
2018,3,8,736,-2.2421
2018,3,9,696,-2.2737
2018,3,10,983,-2.0315
2018,4,1,760,3.7557
2018,4,2,870,1.8711
2018,4,3,925,0.7465
2018,4,4,917,-0.0433
2018,4,5,843,-0.5623
2018,4,6,840,0.0582
2018,4,7,860,-0.0308
2018,4,8,745,0.0188
2018,4,9,691,0.7775
2018,4,10,936,0.5983
2018,5,1,793,2.2639
2018,5,2,888,1.0792
2018,5,3,926,2.6857
2018,5,4,905,1.3579
2018,5,5,833,2.3122
2018,5,6,828,3.0398
2018,5,7,839,3.8067
2018,5,8,759,4.2275
2018,5,9,731,3.5827
2018,5,10,868,3.6089
2018,6,1,835,1.7105
2018,6,2,923,4.1045
2018,6,3,916,1.8522
2018,6,4,916,0.7808
2018,6,5,845,0.7536
2018,6,6,815,1.5055
2018,6,7,860,0.8464
2018,6,8,776,0.6523
2018,6,9,746,0.1267
2018,6,10,829,0.4180
2018,7,1,823,1.4025
2018,7,2,894,2.2833
2018,7,3,873,3.4048
2018,7,4,864,3.2499
2018,7,5,820,3.1917
2018,7,6,816,4.6730
2018,7,7,848,3.6278
2018,7,8,765,2.7359
2018,7,9,739,3.2812
2018,7,10,824,2.1528
2018,8,1,850,1.9975
2018,8,2,856,2.0369
2018,8,3,866,2.6897
2018,8,4,837,1.9998
2018,8,5,822,0.9253
2018,8,6,801,2.1578
2018,8,7,858,4.1229
2018,8,8,792,4.3785
2018,8,9,747,6.1085
2018,8,10,825,6.0658
2018,9,1,857,-4.4414
2018,9,2,838,-1.6737
2018,9,3,855,-0.5987
2018,9,4,833,0.1470
2018,9,5,836,0.8211
2018,9,6,804,1.7736
2018,9,7,844,1.1661
2018,9,8,793,0.5384
2018,9,9,729,1.2774
2018,9,10,891,0.9665
2018,10,1,859,-13.1451
2018,10,2,822,-5.9145
2018,10,3,842,-7.0177
2018,10,4,836,-6.3782
2018,10,5,866,-7.2479
2018,10,6,808,-7.4699
2018,10,7,860,-6.8706
2018,10,8,778,-8.4241
2018,10,9,748,-7.0833
2018,10,10,912,-9.6421
2018,11,1,836,-3.1139
2018,11,2,858,2.4518
2018,11,3,848,1.4922
2018,11,4,830,2.5645
2018,11,5,872,3.5266
2018,11,6,851,2.9593
2018,11,7,873,3.0066
2018,11,8,782,2.3355
2018,11,9,756,-0.2487
2018,11,10,924,1.1933
2018,12,1,839,-11.7290
2018,12,2,858,-11.9740
2018,12,3,884,-9.1909
2018,12,4,826,-9.9848
2018,12,5,871,-9.1127
2018,12,6,855,-9.4882
2018,12,7,855,-8.6114
2018,12,8,790,-8.1040
2018,12,9,754,-8.3879
2018,12,10,864,-8.2414
2019,1,1,817,21.8361
2019,1,2,833,13.9728
2019,1,3,888,14.8299
2019,1,4,809,12.2491
2019,1,5,848,9.1711
2019,1,6,834,9.3100
2019,1,7,829,7.9953
2019,1,8,776,7.9953
2019,1,9,751,6.6300
2019,1,10,823,5.2418
2019,2,1,787,7.1737
2019,2,2,802,2.8894
2019,2,3,865,0.6937
2019,2,4,801,2.9083
2019,2,5,833,3.3224
2019,2,6,840,2.8462
2019,2,7,821,2.8169
2019,2,8,769,4.0085
2019,2,9,725,4.9133
2019,2,10,769,4.2425
2019,3,1,802,0.9558
2019,3,2,806,0.8998
2019,3,3,865,1.1359
2019,3,4,787,1.3137
2019,3,5,841,2.4023
2019,3,6,830,1.1565
2019,3,7,811,2.1331
2019,3,8,769,1.4798
2019,3,9,723,2.2697
2019,3,10,671,2.6976
2019,4,1,763,1.8647
2019,4,2,807,3.8568
2019,4,3,845,5.4357
2019,4,4,754,6.5130
2019,4,5,800,5.0012
2019,4,6,846,3.9125
2019,4,7,760,4.0883
2019,4,8,770,2.9226
2019,4,9,701,4.0116
2019,4,10,597,2.3615
2019,5,1,743,-14.8465
2019,5,2,771,-14.7487
2019,5,3,798,-12.6212
2019,5,4,754,-11.3012
2019,5,5,779,-10.2423
2019,5,6,818,-8.7793
2019,5,7,743,-7.3695
2019,5,8,768,-6.6821
2019,5,9,687,-5.2354
2019,5,10,642,-3.7092
2019,6,1,764,11.4135
2019,6,2,774,11.2514
2019,6,3,795,9.8878
2019,6,4,804,8.5051
2019,6,5,818,8.8886
2019,6,6,827,8.6986
2019,6,7,771,6.8447
2019,6,8,762,6.1700
2019,6,9,702,7.1148
2019,6,10,634,6.1569
2019,7,1,740,-4.7306
2019,7,2,752,-0.7728
2019,7,3,778,0.5864
2019,7,4,793,0.5927
2019,7,5,817,1.9714
2019,7,6,800,2.3384
2019,7,7,799,1.0488
2019,7,8,753,0.9067
2019,7,9,660,0.9673
2019,7,10,680,1.4782
2019,8,1,725,-12.4345
2019,8,2,745,-8.4534
2019,8,3,786,-9.5112
2019,8,4,828,-6.9784
2019,8,5,810,-3.7822
2019,8,6,804,-2.5446
2019,8,7,774,-2.7554
2019,8,8,742,-1.4233
2019,8,9,641,-0.2084
2019,8,10,698,1.1065
2019,9,1,678,3.9834
2019,9,2,762,5.0902
2019,9,3,796,4.8261
2019,9,4,824,3.7057
2019,9,5,804,3.4599
2019,9,6,815,3.0257
2019,9,7,798,1.3647
2019,9,8,735,1.1841
2019,9,9,648,0.5423
2019,9,10,693,0.1093
2019,10,1,683,-3.1034
2019,10,2,807,4.0988
2019,10,3,831,4.2209
2019,10,4,841,3.7107
2019,10,5,814,3.4203
2019,10,6,807,2.9789
2019,10,7,803,2.9477
2019,10,8,730,1.6171
2019,10,9,632,1.0622
2019,10,10,691,0.6008
2019,11,1,673,6.4053
2019,11,2,811,4.0671
2019,11,3,859,5.1363
2019,11,4,843,6.3298
2019,11,5,829,4.5794
2019,11,6,816,4.6249
2019,11,7,796,4.4104
2019,11,8,723,3.1667
2019,11,9,644,2.8952
2019,11,10,698,1.9922
2019,12,1,676,11.1762
2019,12,2,854,7.3660
2019,12,3,885,4.9171
2019,12,4,862,3.3366
2019,12,5,834,2.6752
2019,12,6,804,2.8463
2019,12,7,790,2.7270
2019,12,8,735,2.2768
2019,12,9,634,2.7645
2019,12,10,742,2.7510
2020,1,1,690,-10.1375
2020,1,2,879,-7.7517
2020,1,3,883,-2.9188
2020,1,4,865,-4.5203
2020,1,5,821,-2.7238
2020,1,6,813,0.7184
2020,1,7,780,0.3409
2020,1,8,748,0.3782
2020,1,9,646,1.7644
2020,1,10,725,2.1090
2020,2,1,675,-9.0630
2020,2,2,861,-10.2749
2020,2,3,897,-6.1625
2020,2,4,878,-8.1511
2020,2,5,845,-8.1490
2020,2,6,824,-7.9156
2020,2,7,795,-7.4348
2020,2,8,723,-7.4976
2020,2,9,651,-7.6110
2020,2,10,707,-7.6128
2020,3,1,683,-29.3623
2020,3,2,859,-30.3531
2020,3,3,896,-23.6512
2020,3,4,863,-17.9080
2020,3,5,868,-15.6452
2020,3,6,827,-10.5346
2020,3,7,802,-13.5211
2020,3,8,713,-11.1970
2020,3,9,675,-10.9508
2020,3,10,744,-7.8962
2020,4,1,685,38.8648
2020,4,2,875,26.7255
2020,4,3,952,17.0485
2020,4,4,893,16.3449
2020,4,5,942,17.4388
2020,4,6,843,16.7259
2020,4,7,847,12.8907
2020,4,8,756,12.1093
2020,4,9,696,12.9886
2020,4,10,747,11.8581
2020,5,1,670,6.3418
2020,5,2,881,5.9148
2020,5,3,949,7.6493
2020,5,4,902,6.2281
2020,5,5,950,7.3436
2020,5,6,866,5.5747
2020,5,7,857,6.4662
2020,5,8,793,6.1582
2020,5,9,723,6.4768
2020,5,10,735,4.5318
2020,6,1,663,11.0663
2020,6,2,881,9.1618
2020,6,3,959,4.9021
2020,6,4,918,1.4077
2020,6,5,972,1.5496
2020,6,6,886,2.0877
2020,6,7,885,0.3487
2020,6,8,804,0.8261
2020,6,9,738,1.9556
2020,6,10,748,4.2055
2020,7,1,571,1.1000
2020,7,2,808,0.5600
2020,7,3,927,1.0191
2020,7,4,875,-0.1218
2020,7,5,944,5.1734
2020,7,6,880,4.8861
2020,7,7,876,5.4488
2020,7,8,798,6.2289
2020,7,9,755,6.8704
2020,7,10,743,7.6787
2020,8,1,549,3.8662
2020,8,2,783,7.2896
2020,8,3,921,5.6210
2020,8,4,859,5.4791
2020,8,5,933,7.7161
2020,8,6,878,8.1627
2020,8,7,857,4.5406
2020,8,8,818,6.7872
2020,8,9,789,8.6953
2020,8,10,760,8.5719
2020,9,1,493,-13.0250
2020,9,2,762,-7.1892
2020,9,3,870,-5.1489
2020,9,4,847,-5.6069
2020,9,5,917,-0.9144
2020,9,6,878,-2.3733
2020,9,7,849,-1.9150
2020,9,8,836,-1.5639
2020,9,9,790,-2.8714
2020,9,10,789,-4.6329
2020,10,1,478,0.2997
2020,10,2,744,1.0099
2020,10,3,854,1.0235
2020,10,4,846,0.6665
2020,10,5,872,-1.1420
2020,10,6,894,-1.1826
2020,10,7,850,-1.8104
2020,10,8,818,-2.5443
2020,10,9,775,-2.8760
2020,10,10,831,-2.5263
2020,11,1,472,45.0486
2020,11,2,750,30.4591
2020,11,3,843,24.9391
2020,11,4,869,21.1322
2020,11,5,903,16.3631
2020,11,6,893,14.9021
2020,11,7,885,13.5988
2020,11,8,823,11.7733
2020,11,9,773,10.3294
2020,11,10,849,8.6635
2020,12,1,547,10.2476
2020,12,2,805,7.5215
2020,12,3,872,5.7385
2020,12,4,911,3.4979
2020,12,5,926,3.8058
2020,12,6,890,6.3912
2020,12,7,888,4.6793
2020,12,8,823,4.2941
2020,12,9,767,3.5916
2020,12,10,926,3.4557
2021,1,1,613,12.9368
2021,1,2,849,5.4105
2021,1,3,881,3.0697
2021,1,4,919,1.5985
2021,1,5,891,1.9637
2021,1,6,905,-0.1406
2021,1,7,893,-0.1908
2021,1,8,820,0.2810
2021,1,9,755,-1.0375
2021,1,10,936,-0.2135
2021,2,1,665,17.6988
2021,2,2,900,13.9428
2021,2,3,901,7.8656
2021,2,4,978,5.9639
2021,2,5,920,1.5534
2021,2,6,886,0.4393
2021,2,7,896,1.0895
2021,2,8,846,1.0746
2021,2,9,751,1.5960
2021,2,10,999,1.4605
2021,3,1,909,0.5703
2021,3,2,1036,3.0237
2021,3,3,977,3.7004
2021,3,4,1051,3.4259
2021,3,5,969,4.3274
2021,3,6,906,3.5797
2021,3,7,930,1.9077
2021,3,8,859,2.7179
2021,3,9,773,2.6612
2021,3,10,1052,2.0795
2021,4,1,1063,-0.1553
2021,4,2,1137,2.3446
2021,4,3,1041,3.0453
2021,4,4,1060,3.6291
2021,4,5,961,4.3143
2021,4,6,885,4.6686
2021,4,7,918,4.7816
2021,4,8,845,5.7136
2021,4,9,776,4.7189
2021,4,10,1063,4.8166
