year,month,rank_R11_1,nstocks,ret_vw
2015,5,5,215,-0.3411
2015,5,6,220,1.9141
2015,5,7,205,2.1252
2015,5,8,205,2.8766
2015,5,9,255,2.4212
2015,5,10,376,4.0213
2015,6,1,425,-5.2849
2015,6,2,291,-3.2172
2015,6,3,267,-3.2302
2015,6,4,227,-2.9496
2015,6,5,232,-2.5905
2015,6,6,172,-3.4860
2015,6,7,220,-1.8133
2015,6,8,237,-2.0710
2015,6,9,227,0.4266
2015,6,10,397,-1.3298
2015,7,1,402,-20.2062
2015,7,2,289,-8.5446
2015,7,3,270,-5.7843
2015,7,4,257,3.3589
2015,7,5,218,2.3218
2015,7,6,210,0.4170
2015,7,7,203,2.6172
2015,7,8,205,3.6562
2015,7,9,220,5.0570
2015,7,10,417,2.6260
2015,8,1,373,-1.0209
2015,8,2,287,-6.5496
2015,8,3,280,-4.3470
2015,8,4,259,-5.1669
2015,8,5,200,-5.8202
2015,8,6,230,-5.8826
2015,8,7,187,-5.8708
2015,8,8,232,-6.6787
2015,8,9,219,-6.6498
2015,8,10,428,-6.7505
2015,9,1,357,-15.7034
2015,9,2,297,-7.6035
2015,9,3,260,-5.7863
2015,9,4,290,-4.2879
2015,9,5,225,-2.7093
2015,9,6,217,-0.1638
2015,9,7,202,-1.6846
2015,9,8,212,-2.6146
2015,9,9,238,-2.0685
2015,9,10,401,-3.3052
2015,10,1,376,10.5126
2015,10,2,280,11.0191
2015,10,3,301,10.1311
2015,10,4,246,5.2727
2015,10,5,236,9.2583
2015,10,6,235,8.3814
2015,10,7,220,8.5731
2015,10,8,200,7.4120
2015,10,9,213,5.8926
2015,10,10,391,7.7636
2015,11,1,354,-4.8627
2015,11,2,312,-0.6859
2015,11,3,265,-0.7015
2015,11,4,259,-0.3647
2015,11,5,235,-0.1514
2015,11,6,238,0.6578
2015,11,7,221,-0.0646
2015,11,8,199,1.1207
2015,11,9,251,0.5272
2015,11,10,366,1.7823
2015,12,1,383,-4.2505
2015,12,2,334,-6.1483
2015,12,3,261,-6.6791
2015,12,4,237,-2.0627
2015,12,5,221,-2.3191
2015,12,6,246,-2.8487
2015,12,7,209,-0.8016
2015,12,8,219,-0.4085
2015,12,9,251,-0.6802
2015,12,10,350,-1.5276
2016,1,1,374,-13.7687
2016,1,2,326,-4.2409
2016,1,3,280,-6.0918
2016,1,4,247,-4.3130
2016,1,5,226,-3.6750
2016,1,6,212,-5.7032
2016,1,7,214,-3.0312
2016,1,8,228,-7.9050
2016,1,9,236,-3.9063
2016,1,10,361,-5.7826
2016,2,1,393,4.1713
2016,2,2,290,2.0840
2016,2,3,294,1.0608
2016,2,4,209,3.6344
2016,2,5,229,1.8428
2016,2,6,215,1.7113
2016,2,7,238,1.0271
2016,2,8,229,-0.0850
2016,2,9,258,0.2806
2016,2,10,335,-3.4428
2016,3,1,376,15.1636
2016,3,2,356,11.8726
2016,3,3,246,8.3337
2016,3,4,260,7.6350
2016,3,5,235,8.8472
2016,3,6,239,7.0469
2016,3,7,221,6.5109
2016,3,8,211,5.6546
2016,3,9,228,6.2802
2016,3,10,312,5.8070
2016,4,1,369,18.7591
2016,4,2,373,6.4655
2016,4,3,257,3.7543
2016,4,4,236,3.4541
2016,4,5,236,-2.4948
2016,4,6,246,1.4800
2016,4,7,213,1.0329
2016,4,8,237,0.6349
2016,4,9,222,-0.4398
2016,4,10,290,-1.6972
2016,5,1,414,-0.9830
2016,5,2,356,0.5093
2016,5,3,289,0.8610
2016,5,4,231,0.8826
2016,5,5,218,3.1115
2016,5,6,214,0.3927
2016,5,7,230,1.1233
2016,5,8,210,1.5436
2016,5,9,245,1.8173
2016,5,10,269,3.4009
2016,6,1,438,0.3411
2016,6,2,361,-2.3238
2016,6,3,290,-2.9631
2016,6,4,265,-1.7640
2016,6,5,211,0.3023
2016,6,6,201,-0.5955
2016,6,7,200,1.1277
2016,6,8,204,2.7532
2016,6,9,199,4.2726
2016,6,10,297,0.7523
2016,7,1,466,7.4413
2016,7,2,373,9.2654
2016,7,3,265,6.0642
2016,7,4,221,6.0384
2016,7,5,215,4.5700
2016,7,6,215,4.1363
2016,7,7,207,3.0339
2016,7,8,229,1.4028
2016,7,9,195,4.2404
2016,7,10,259,4.7015
2016,8,1,524,2.9174
2016,8,2,333,1.1688
2016,8,3,246,0.6195
2016,8,4,245,-0.0923
2016,8,5,216,-0.3124
2016,8,6,200,1.2956
2016,8,7,231,-0.3755
2016,8,8,208,-0.3475
2016,8,9,186,-2.2147
2016,8,10,263,-0.8437
2016,9,1,509,5.4565
2016,9,2,337,2.8456
2016,9,3,224,-1.1324
2016,9,4,275,1.1604
2016,9,5,224,0.2787
2016,9,6,193,0.0919
2016,9,7,201,-0.0091
2016,9,8,209,0.2583
2016,9,9,172,-0.1327
2016,9,10,308,3.7921
2016,10,1,544,-9.0182
2016,10,2,314,-3.1870
2016,10,3,259,-1.3499
2016,10,4,239,-1.8034
2016,10,5,199,-1.8420
2016,10,6,200,-2.2952
2016,10,7,199,-3.2230
2016,10,8,187,-2.4311
2016,10,9,203,-2.5590
2016,10,10,293,-5.0956
2016,11,1,501,8.4134
2016,11,2,297,7.0563
2016,11,3,230,5.7727
2016,11,4,249,1.7598
2016,11,5,235,4.6677
2016,11,6,189,2.4032
2016,11,7,180,1.7577
2016,11,8,204,1.5582
2016,11,9,227,2.2065
2016,11,10,322,6.8329
2016,12,1,541,0.0385
2016,12,2,293,0.0114
2016,12,3,244,1.6864
2016,12,4,210,2.1713
2016,12,5,226,1.1413
2016,12,6,196,1.7599
2016,12,7,185,2.4224
2016,12,8,198,1.9277
2016,12,9,205,0.3657
2016,12,10,332,-0.5155
2017,1,1,585,3.9184
2017,1,2,295,2.6792
2017,1,3,242,1.4352
2017,1,4,189,2.8894
2017,1,5,203,2.3999
2017,1,6,188,1.1054
2017,1,7,197,2.0297
2017,1,8,243,2.4765
2017,1,9,221,1.7292
2017,1,10,254,3.5329
2017,2,1,574,1.8859
2017,2,2,268,4.7813
2017,2,3,226,3.9968
2017,2,4,194,3.1723
2017,2,5,206,4.1427
2017,2,6,186,3.3882
2017,2,7,230,2.7932
2017,2,8,245,1.7864
2017,2,9,217,-0.1776
2017,2,10,264,-1.1303
2017,3,1,583,-2.1683
2017,3,2,247,0.0056
2017,3,3,230,0.3422
2017,3,4,211,1.1228
2017,3,5,190,-0.1127
2017,3,6,204,2.2419
2017,3,7,185,-0.6492
2017,3,8,214,2.4008
2017,3,9,250,0.6531
2017,3,10,285,1.4108
2017,4,1,538,1.2791
2017,4,2,270,-0.2699
2017,4,3,220,1.0529
2017,4,4,186,4.2408
2017,4,5,177,0.7258
2017,4,6,207,0.7381
2017,4,7,208,1.3043
2017,4,8,184,1.1262
2017,4,9,265,2.8645
2017,4,10,336,0.9617
2017,5,1,490,-4.3046
2017,5,2,291,-1.4154
2017,5,3,224,1.1622
2017,5,4,183,0.0241
2017,5,5,162,1.2033
2017,5,6,195,3.0000
2017,5,7,191,-0.0458
2017,5,8,213,3.2105
2017,5,9,231,3.2135
2017,5,10,409,5.2560
2017,6,1,479,5.3898
2017,6,2,285,0.1261
2017,6,3,202,0.5290
2017,6,4,184,0.9727
2017,6,5,186,0.4375
2017,6,6,193,0.4968
2017,6,7,208,-1.2830
2017,6,8,236,-0.9251
2017,6,9,230,-1.8660
2017,6,10,389,-1.4363
2017,7,1,437,-0.1396
2017,7,2,252,1.4293
2017,7,3,241,0.8931
2017,7,4,188,1.1932
2017,7,5,183,0.9569
2017,7,6,178,1.8555
2017,7,7,194,-0.5305
2017,7,8,225,3.2868
2017,7,9,241,4.2861
2017,7,10,394,3.2243
2017,8,1,443,-2.4718
2017,8,2,283,-2.6540
2017,8,3,186,-1.9246
2017,8,4,193,-0.0925
2017,8,5,204,0.3619
2017,8,6,178,-0.0189
2017,8,7,196,1.3729
2017,8,8,210,1.2885
2017,8,9,247,3.8654
2017,8,10,399,1.3357
2017,9,1,432,6.1696
2017,9,2,268,3.6445
2017,9,3,246,4.3659
2017,9,4,188,3.0385
2017,9,5,198,1.5409
2017,9,6,169,2.8815
2017,9,7,187,2.5176
2017,9,8,224,0.3190
2017,9,9,211,-1.0357
2017,9,10,415,2.9251
2017,10,1,432,-3.4591
2017,10,2,275,-1.1274
2017,10,3,246,-0.6831
2017,10,4,218,-2.2316
2017,10,5,195,-1.3561
2017,10,6,192,3.3773
2017,10,7,170,6.0148
2017,10,8,186,1.2675
2017,10,9,244,4.5007
2017,10,10,372,5.8976
2017,11,1,422,11.0469
2017,11,2,282,2.6864
2017,11,3,238,3.9964
2017,11,4,177,3.8956
2017,11,5,200,4.1317
2017,11,6,209,2.6485
2017,11,7,193,1.5740
2017,11,8,193,3.0156
2017,11,9,251,1.2693
2017,11,10,374,2.7952
2017,12,1,424,0.6117
2017,12,2,250,4.6718
2017,12,3,251,3.1866
2017,12,4,231,2.0756
2017,12,5,210,2.0191
2017,12,6,198,1.5273
2017,12,7,169,-0.4917
2017,12,8,195,1.2351
2017,12,9,235,0.0979
2017,12,10,369,-0.7590
2018,1,1,378,-1.2352
2018,1,2,301,3.0926
2018,1,3,227,3.0473
2018,1,4,226,2.9461
2018,1,5,226,2.7000
2018,1,6,219,4.9369
2018,1,7,177,2.9103
2018,1,8,192,8.4608
2018,1,9,210,5.1284
2018,1,10,371,12.3652
2018,2,1,430,-7.4018
2018,2,2,266,-6.8974
2018,2,3,205,-6.9166
2018,2,4,255,-6.5862
2018,2,5,201,-5.9607
2018,2,6,202,-4.6061
2018,2,7,215,-3.4330
2018,2,8,193,-2.3717
2018,2,9,195,-0.6367
2018,2,10,371,-1.2105
2018,3,1,419,-0.7874
2018,3,2,315,-1.6387
2018,3,3,196,0.3083
2018,3,4,187,-0.7992
2018,3,5,211,-1.1720
2018,3,6,242,-0.9697
2018,3,7,170,-3.2398
2018,3,8,208,-2.4209
2018,3,9,223,-2.0921
2018,3,10,354,-3.2764
2018,4,1,459,3.3762
2018,4,2,257,-0.2427
2018,4,3,232,-0.6895
2018,4,4,177,0.2486
2018,4,5,210,1.0436
2018,4,6,216,2.1139
2018,4,7,200,-0.9290
2018,4,8,187,-0.7232
2018,4,9,225,0.1920
2018,4,10,365,1.4105
2018,5,1,451,0.2966
2018,5,2,270,-0.6392
2018,5,3,244,0.6018
2018,5,4,196,1.1818
2018,5,5,173,2.7379
2018,5,6,202,3.2073
2018,5,7,175,3.8482
2018,5,8,226,2.5674
2018,5,9,233,4.8057
2018,5,10,360,7.6338
2018,6,1,476,3.7892
2018,6,2,253,5.3643
2018,6,3,240,1.7291
2018,6,4,212,0.4959
2018,6,5,183,1.1233
2018,6,6,198,0.5980
2018,6,7,190,-0.0805
2018,6,8,198,0.7341
2018,6,9,241,-0.7367
2018,6,10,345,0.8114
2018,7,1,444,1.5843
2018,7,2,279,3.2297
2018,7,3,206,5.9364
2018,7,4,199,3.2274
2018,7,5,198,3.7767
2018,7,6,224,5.3084
2018,7,7,183,3.2191
2018,7,8,207,0.1261
2018,7,9,220,3.9461
2018,7,10,369,0.9174
2018,8,1,481,1.3390
2018,8,2,234,1.8395
2018,8,3,222,0.9469
2018,8,4,176,0.1698
2018,8,5,202,3.1128
2018,8,6,198,2.0671
2018,8,7,198,1.1339
2018,8,8,209,8.2297
2018,8,9,240,5.8790
2018,8,10,368,10.2455
2018,9,1,499,-2.8536
2018,9,2,247,1.0582
2018,9,3,214,0.2752
2018,9,4,197,0.5256
2018,9,5,192,1.9738
2018,9,6,215,0.2904
2018,9,7,187,0.8867
2018,9,8,221,0.1837
2018,9,9,223,1.9349
2018,9,10,337,-0.6109
2018,10,1,471,-13.9392
2018,10,2,240,-5.3478
2018,10,3,210,-5.4896
2018,10,4,226,-6.7452
2018,10,5,190,-4.5947
2018,10,6,188,-6.5027
2018,10,7,189,-6.4497
2018,10,8,232,-8.1811
2018,10,9,244,-7.0376
2018,10,10,348,-16.0441
2018,11,1,440,-1.0819
2018,11,2,248,1.1069
2018,11,3,238,2.2662
2018,11,4,195,3.2699
2018,11,5,225,4.8889
2018,11,6,188,3.9085
2018,11,7,195,3.1288
2018,11,8,216,-3.6702
2018,11,9,252,1.1205
2018,11,10,345,1.5838
2018,12,1,438,-12.0227
2018,12,2,254,-12.3960
2018,12,3,228,-7.7185
2018,12,4,197,-9.5157
2018,12,5,191,-9.3806
2018,12,6,218,-8.8872
2018,12,7,200,-8.1452
2018,12,8,224,-8.3136
2018,12,9,251,-8.8762
2018,12,10,344,-8.6129
2019,1,1,453,20.0765
2019,1,2,260,18.7696
2019,1,3,223,16.3948
2019,1,4,195,8.9065
2019,1,5,195,8.3875
2019,1,6,195,7.1950
2019,1,7,225,6.2874
2019,1,8,193,6.8445
2019,1,9,247,5.8315
2019,1,10,357,10.8607
2019,2,1,450,8.1135
2019,2,2,246,1.6843
2019,2,3,223,0.8325
2019,2,4,205,2.9704
2019,2,5,229,3.9468
2019,2,6,214,2.6228
2019,2,7,205,3.9255
2019,2,8,224,2.5317
2019,2,9,218,5.7768
2019,2,10,330,4.6339
2019,3,1,471,4.7159
2019,3,2,251,-0.3639
2019,3,3,214,0.5439
2019,3,4,184,0.0768
2019,3,5,227,4.0837
2019,3,6,225,2.3826
2019,3,7,203,0.5711
2019,3,8,219,3.7780
2019,3,9,199,1.8204
2019,3,10,348,0.6485
2019,4,1,426,3.6126
2019,4,2,274,6.1317
2019,4,3,228,4.8535
2019,4,4,205,2.7552
2019,4,5,226,7.7017
2019,4,6,207,4.2772
2019,4,7,215,3.7337
2019,4,8,179,2.2564
2019,4,9,226,3.5210
2019,4,10,353,0.7093
2019,5,1,407,-17.5941
2019,5,2,259,-14.8627
2019,5,3,230,-13.0491
2019,5,4,231,-10.5336
2019,5,5,237,-8.5144
2019,5,6,215,-7.6606
2019,5,7,204,-6.3572
2019,5,8,197,-7.2916
2019,5,9,216,-4.2083
2019,5,10,345,-4.6216
2019,6,1,474,11.0185
2019,6,2,259,11.3580
2019,6,3,232,10.6186
2019,6,4,234,6.4968
2019,6,5,244,8.7660
2019,6,6,214,7.8869
2019,6,7,185,7.1199
2019,6,8,196,6.5672
2019,6,9,183,6.5853
2019,6,10,329,6.6084
2019,7,1,425,-3.8713
2019,7,2,256,0.8670
2019,7,3,237,-1.0149
2019,7,4,245,0.7640
2019,7,5,254,-0.4778
2019,7,6,212,3.3351
2019,7,7,241,2.0447
2019,7,8,192,-1.0122
2019,7,9,203,0.4035
2019,7,10,315,2.1353
2019,8,1,437,-12.4988
2019,8,2,246,-11.5328
2019,8,3,257,-8.2689
2019,8,4,261,-6.4751
2019,8,5,231,-2.4399
2019,8,6,245,-3.0760
2019,8,7,197,-1.1654
2019,8,8,175,-0.1098
2019,8,9,208,0.7129
2019,8,10,328,-1.0977
2019,9,1,423,3.5953
2019,9,2,330,5.2936
2019,9,3,260,4.9102
2019,9,4,236,4.1228
2019,9,5,226,0.2603
2019,9,6,216,3.0264
2019,9,7,223,3.4617
2019,9,8,191,1.5180
2019,9,9,200,0.3794
2019,9,10,279,-2.9033
2019,10,1,385,-4.6401
2019,10,2,315,2.3356
2019,10,3,229,4.7665
2019,10,4,276,4.2058
2019,10,5,248,2.5863
2019,10,6,237,4.9776
2019,10,7,227,1.4340
2019,10,8,202,1.9074
2019,10,9,211,0.7746
2019,10,10,252,0.1832
2019,11,1,433,3.6913
2019,11,2,305,5.5473
2019,11,3,323,5.2267
2019,11,4,205,5.3279
2019,11,5,228,5.8192
2019,11,6,207,1.8338
2019,11,7,205,4.2483
2019,11,8,195,1.6503
2019,11,9,200,2.2738
2019,11,10,282,4.8489
2019,12,1,421,12.6061
2019,12,2,329,5.7434
2019,12,3,282,3.7138
2019,12,4,234,3.6467
2019,12,5,198,1.7118
2019,12,6,230,3.0286
2019,12,7,214,1.8811
2019,12,8,184,3.1232
2019,12,9,194,3.7584
2019,12,10,295,1.6505
2020,1,1,414,-10.6352
2020,1,2,324,-9.2443
2020,1,3,276,-1.9356
2020,1,4,231,-3.4401
2020,1,5,201,-1.6395
2020,1,6,197,3.5810
2020,1,7,233,-0.8833
2020,1,8,186,-0.3976
2020,1,9,201,3.8599
2020,1,10,305,3.0806
2020,2,1,464,-12.1736
2020,2,2,307,-11.8096
2020,2,3,300,-3.9024
2020,2,4,220,-11.3933
2020,2,5,183,-7.8336
2020,2,6,192,-8.8568
2020,2,7,196,-7.4017
2020,2,8,178,-8.1836
2020,2,9,207,-7.4923
2020,2,10,318,-6.4917
2020,3,1,413,-29.8581
2020,3,2,333,-31.4596
2020,3,3,274,-20.2400
2020,3,4,229,-17.0113
2020,3,5,206,-10.3000
2020,3,6,233,-13.1233
2020,3,7,197,-9.8817
2020,3,8,168,-9.6697
2020,3,9,209,-11.4827
2020,3,10,310,-9.0268
2020,4,1,385,42.6014
2020,4,2,312,26.4606
2020,4,3,304,14.0286
2020,4,4,228,17.7263
2020,4,5,221,10.2336
2020,4,6,180,12.8760
2020,4,7,202,15.5931
2020,4,8,192,12.4897
2020,4,9,210,11.1823
2020,4,10,335,14.9386
2020,5,1,280,-3.1641
2020,5,2,307,7.6763
2020,5,3,270,4.4638
2020,5,4,253,8.4172
2020,5,5,235,5.7436
2020,5,6,239,8.9827
2020,5,7,222,5.3305
2020,5,8,196,7.1981
2020,5,9,208,3.2884
2020,5,10,368,6.7956
2020,6,1,337,14.3047
2020,6,2,305,10.9441
2020,6,3,263,0.6111
2020,6,4,236,0.4373
2020,6,5,205,-0.2550
2020,6,6,224,-3.0638
2020,6,7,175,-1.1962
2020,6,8,201,-0.3582
2020,6,9,250,1.0865
2020,6,10,388,8.3990
2020,7,1,275,-3.7248
2020,7,2,263,0.6862
2020,7,3,259,-2.5031
2020,7,4,229,-0.2654
2020,7,5,221,3.7449
2020,7,6,219,5.4672
2020,7,7,203,5.8983
2020,7,8,224,6.2188
2020,7,9,257,9.5172
2020,7,10,414,7.0144
2020,8,1,269,2.9964
2020,8,2,246,8.4116
2020,8,3,244,6.1463
2020,8,4,228,5.7694
2020,8,5,224,5.6585
2020,8,6,207,3.4353
2020,8,7,186,4.9740
2020,8,8,230,5.3731
2020,8,9,262,7.8974
2020,8,10,475,11.9681
2020,9,1,264,-10.9387
2020,9,2,259,-8.2168
2020,9,3,229,-6.0402
2020,9,4,226,-4.2799
2020,9,5,207,-1.1130
2020,9,6,218,-0.6010
2020,9,7,223,-0.8239
2020,9,8,216,-0.0833
2020,9,9,261,-4.1905
2020,9,10,463,-6.2284
2020,10,1,248,2.0974
2020,10,2,268,-1.3972
2020,10,3,204,0.8022
2020,10,4,230,1.4079
2020,10,5,218,-2.6035
2020,10,6,213,-3.9127
2020,10,7,209,-2.3029
2020,10,8,248,-2.4090
2020,10,9,268,1.1975
2020,10,10,468,-3.8325
2020,11,1,244,43.2862
2020,11,2,260,27.5661
2020,11,3,204,24.1969
2020,11,4,214,16.0390
2020,11,5,239,11.2077
2020,11,6,203,13.7362
2020,11,7,231,10.8576
2020,11,8,222,9.9357
2020,11,9,294,8.5011
2020,11,10,463,11.4350
2020,12,1,244,10.0205
2020,12,2,255,6.5569
2020,12,3,247,5.3941
2020,12,4,254,6.6726
2020,12,5,206,3.2043
2020,12,6,199,2.2384
2020,12,7,206,5.1384
2020,12,8,237,2.4842
2020,12,9,270,2.2411
2020,12,10,464,6.5381
2021,1,1,298,8.4855
2021,1,2,265,1.9564
2021,1,3,231,1.3982
2021,1,4,220,-1.5260
2021,1,5,194,-1.8539
2021,1,6,194,-2.8379
2021,1,7,203,-2.2170
2021,1,8,222,0.7141
2021,1,9,267,0.5291
2021,1,10,488,2.4026
2021,2,1,345,21.8173
2021,2,2,239,7.0376
2021,2,3,219,5.6028
2021,2,4,199,1.6294
2021,2,5,198,1.2932
2021,2,6,198,1.6863
2021,2,7,215,3.9030
2021,2,8,232,1.9662
2021,2,9,286,-1.9211
2021,2,10,450,-0.8297
2021,3,1,323,5.3748
2021,3,2,203,6.0383
2021,3,3,228,6.4918
2021,3,4,202,6.6034
2021,3,5,203,6.5766
2021,3,6,183,4.0607
2021,3,7,219,4.2958
2021,3,8,284,1.7820
2021,3,9,281,-0.0053
2021,3,10,462,-6.8013
2021,4,1,339,2.3651
2021,4,2,219,1.1159
2021,4,3,238,5.1722
2021,4,4,245,7.0474
2021,4,5,205,8.8083
2021,4,6,247,4.9867
2021,4,7,228,3.6316
2021,4,8,257,3.4509
2021,4,9,239,3.2692
2021,4,10,371,4.4606
2021,5,1,426,-0.2009
2021,5,2,222,0.9714
2021,5,3,215,-0.9806
2021,5,4,195,1.4440
2021,5,5,238,0.8650
2021,5,6,239,-2.0659
2021,5,7,246,1.6840
2021,5,8,198,1.1084
2021,5,9,253,1.8993
2021,5,10,353,-5.2315
2021,6,1,488,2.9451
2021,6,2,205,-0.0258
2021,6,3,221,2.1662
2021,6,4,244,5.3146
2021,6,5,217,2.8975
2021,6,6,218,5.9248
2021,6,7,253,3.6620
2021,6,8,206,-0.1177
2021,6,9,229,2.8821
2021,6,10,301,9.5757
2021,7,1,559,-1.2528
2021,7,2,242,1.1031
2021,7,3,221,3.4942
2021,7,4,235,3.0111
2021,7,5,208,2.4445
2021,7,6,209,3.1613
2021,7,7,212,-1.4379
2021,7,8,212,-1.2310
2021,7,9,205,-0.9076
2021,7,10,281,0.1252
2021,8,1,525,-0.3720
2021,8,2,232,2.6430
2021,8,3,209,2.8641
2021,8,4,227,4.2059
2021,8,5,214,3.1318
2021,8,6,219,1.9141
2021,8,7,203,3.4580
2021,8,8,253,4.7802
2021,8,9,221,3.2963
2021,8,10,297,1.9777
2021,9,1,571,-3.4048
2021,9,2,242,-4.0348
2021,9,3,231,-7.0031
2021,9,4,192,-5.2404
2021,9,5,202,-3.9482
2021,9,6,209,-5.4720
2021,9,7,210,-2.9202
2021,9,8,225,-6.4643
2021,9,9,236,-2.3258
2021,9,10,300,-3.9689
2021,10,1,584,3.0701
2021,10,2,250,3.6155
2021,10,3,214,5.4471
2021,10,4,208,5.7409
2021,10,5,203,8.0589
2021,10,6,221,3.5777
2021,10,7,212,17.7291
2021,10,8,223,9.1078
2021,10,9,256,8.9412
2021,10,10,278,4.1572
2021,11,1,550,-8.4398
2021,11,2,266,-1.0358
2021,11,3,217,-4.2190
2021,11,4,207,-1.5721
2021,11,5,236,3.5322
2021,11,6,239,-2.8627
2021,11,7,210,0.3636
2021,11,8,239,-1.0230
2021,11,9,248,-2.0070
2021,11,10,269,0.4242
2021,12,1,613,1.5491
2021,12,2,304,5.8116
2021,12,3,215,2.3122
2021,12,4,218,7.2921
2021,12,5,204,3.3830
2021,12,6,203,5.5247
2021,12,7,185,4.8827
2021,12,8,238,2.8546
2021,12,9,250,-1.1395
2021,12,10,266,-8.4200
2022,1,1,664,-9.8025
2022,1,2,315,-4.5124
2022,1,3,245,-3.6040
2022,1,4,196,-2.2054
2022,1,5,202,-6.1467
2022,1,6,217,-7.6017
2022,1,7,205,-5.1475
2022,1,8,188,-9.6087
2022,1,9,244,-8.2957
2022,1,10,246,-11.8618
2022,2,1,828,-3.3842
2022,2,2,329,-7.0577
2022,2,3,228,1.7819
2022,2,4,230,-0.8181
2022,2,5,199,-2.4756
2022,2,6,154,-2.5945
2022,2,7,167,-5.6506
2022,2,8,184,-1.0190
2022,2,9,194,-0.8335
2022,2,10,227,1.2051
2022,3,1,839,-0.1054
2022,3,2,362,-0.6643
2022,3,3,274,0.0692
2022,3,4,233,2.8739
2022,3,5,190,0.5275
2022,3,6,159,4.3700
2022,3,7,152,2.5459
2022,3,8,185,5.6558
2022,3,9,182,5.8719
2022,3,10,197,6.8444
2022,4,1,800,-21.8415
2022,4,2,397,-13.0841
2022,4,3,216,-8.8361
2022,4,4,223,-7.8891
2022,4,5,212,-11.6983
2022,4,6,188,-4.1420
2022,4,7,170,-5.7001
2022,4,8,194,-5.8178
2022,4,9,195,-10.9677
2022,4,10,201,-12.9013
2022,5,1,807,-8.0728
2022,5,2,287,-4.1961
2022,5,3,258,1.3148
2022,5,4,235,3.0887
2022,5,5,217,-0.5388
2022,5,6,243,-1.2950
2022,5,7,183,-2.7823
2022,5,8,199,-0.9298
2022,5,9,188,-1.5600
2022,5,10,211,1.8376
2022,6,1,848,-11.9122
2022,6,2,305,-11.7735
2022,6,3,229,-10.1631
2022,6,4,242,-11.7796
2022,6,5,222,-6.2229
2022,6,6,218,-7.4523
2022,6,7,211,-6.2974
2022,6,8,196,-7.6852
2022,6,9,195,-5.9237
2022,6,10,191,-11.6315
2022,7,1,849,15.2487
2022,7,2,423,9.2367
2022,7,3,264,17.1767
2022,7,4,219,9.1110
2022,7,5,204,9.0908
2022,7,6,208,9.1012
2022,7,7,223,8.6062
2022,7,8,208,12.2628
2022,7,9,171,3.4736
2022,7,10,175,10.2983
2022,8,1,736,-1.5050
2022,8,2,497,-0.2658
2022,8,3,264,-5.9280
2022,8,4,224,-7.2497
2022,8,5,226,-6.1087
2022,8,6,208,-4.3626
2022,8,7,214,-4.5740
2022,8,8,228,-2.9315
2022,8,9,178,-2.1237
2022,8,10,211,0.5278
2022,9,1,780,-9.4886
2022,9,2,461,-13.5160
2022,9,3,283,-11.5993
2022,9,4,256,-11.6681
2022,9,5,217,-10.4939
2022,9,6,201,-8.5083
2022,9,7,214,-7.7074
2022,9,8,189,-9.4404
2022,9,9,202,-5.0350
2022,9,10,202,-9.0509
2022,10,1,741,7.6241
2022,10,2,470,-0.6392
2022,10,3,313,10.5868
2022,10,4,245,0.0476
2022,10,5,220,8.3039
2022,10,6,200,6.1500
2022,10,7,220,9.6805
2022,10,8,210,6.3498
2022,10,9,196,9.1131
2022,10,10,210,18.7645
2022,11,1,750,2.6107
2022,11,2,434,8.0884
2022,11,3,342,5.3605
2022,11,4,227,3.6360
2022,11,5,208,5.7488
2022,11,6,224,9.2630
2022,11,7,209,7.8533
2022,11,8,222,2.5235
2022,11,9,196,5.2921
2022,11,10,232,1.7981
2022,12,1,758,-8.3134
2022,12,2,455,-7.7723
2022,12,3,298,-13.7106
2022,12,4,269,-5.3156
2022,12,5,232,-3.7078
2022,12,6,222,-7.7701
2022,12,7,214,-3.2778
2022,12,8,202,-2.7584
2022,12,9,222,-3.3070
2022,12,10,209,-4.2607
2023,1,1,731,24.2812
2023,1,2,444,22.0782
2023,1,3,310,18.5937
2023,1,4,266,8.5617
2023,1,5,244,6.4767
2023,1,6,226,5.3393
2023,1,7,213,2.5551
2023,1,8,203,0.5772
2023,1,9,206,1.3717
2023,1,10,224,0.2673
2023,2,1,724,9.5712
2023,2,2,457,-1.8479
2023,2,3,313,-5.4641
2023,2,4,243,-0.0692
2023,2,5,236,-3.1698
2023,2,6,207,-2.2083
2023,2,7,218,-2.9675
2023,2,8,186,-2.9537
2023,2,9,217,-2.4923
2023,2,10,265,-5.2486
2023,3,1,711,-3.7068
2023,3,2,428,7.2649
2023,3,3,333,11.5472
2023,3,4,270,6.4624
2023,3,5,208,1.6912
2023,3,6,227,3.2513
2023,3,7,182,3.4487
2023,3,8,199,2.4905
2023,3,9,208,0.4126
2023,3,10,302,1.3587
2023,4,1,697,-7.3347
2023,4,2,461,-2.8225
2023,4,3,299,1.2878
2023,4,4,240,2.4900
2023,4,5,210,0.7903
2023,4,6,211,-0.0880
2023,4,7,224,0.8561
2023,4,8,192,0.8307
2023,4,9,222,0.8012
2023,4,10,300,2.2422
2023,5,1,736,4.6120
2023,5,2,365,9.7769
2023,5,3,260,5.6425
2023,5,4,283,0.6812
2023,5,5,211,-3.3543
2023,5,6,208,1.9793
2023,5,7,207,-1.6026
2023,5,8,219,3.7097
2023,5,9,228,-2.7525
2023,5,10,343,11.1763
2023,6,1,693,9.7127
2023,6,2,377,17.3551
2023,6,3,248,6.3362
2023,6,4,236,6.1959
2023,6,5,212,3.4452
