year,month,rank_SUE_1,nstocks,ret_vw
2015,6,10,245,-1.1026
2015,7,1,218,-2.6909
2015,7,2,235,4.0902
2015,7,3,225,-1.1561
2015,7,4,210,2.9605
2015,7,5,253,1.3034
2015,7,6,230,2.2878
2015,7,7,241,0.6434
2015,7,8,249,2.0250
2015,7,9,250,1.9761
2015,7,10,231,1.6535
2015,8,1,179,-6.6360
2015,8,2,209,-6.7149
2015,8,3,262,-6.3813
2015,8,4,206,-4.8310
2015,8,5,299,-5.8810
2015,8,6,208,-3.6111
2015,8,7,270,-5.6770
2015,8,8,241,-5.7259
2015,8,9,248,-6.6710
2015,8,10,203,-4.8896
2015,9,1,177,-2.5686
2015,9,2,207,-4.7846
2015,9,3,266,-2.0894
2015,9,4,209,-4.4272
2015,9,5,222,-4.1470
2015,9,6,250,-2.7161
2015,9,7,266,-2.0118
2015,9,8,243,-2.0325
2015,9,9,281,-2.6190
2015,9,10,214,-0.5311
2015,10,1,184,10.2446
2015,10,2,204,7.9310
2015,10,3,258,7.9819
2015,10,4,213,5.8717
2015,10,5,227,9.1693
2015,10,6,241,7.0531
2015,10,7,271,9.1303
2015,10,8,247,7.8741
2015,10,9,265,8.5695
2015,10,10,217,6.5142
2015,11,1,183,-1.7566
2015,11,2,187,-0.4763
2015,11,3,224,-0.4691
2015,11,4,235,1.2018
2015,11,5,228,0.0766
2015,11,6,244,0.2987
2015,11,7,253,0.7247
2015,11,8,242,1.4644
2015,11,9,266,0.1199
2015,11,10,242,0.8285
2015,12,1,182,-6.7410
2015,12,2,210,-3.4437
2015,12,3,215,-2.0032
2015,12,4,256,-2.2565
2015,12,5,225,-2.7409
2015,12,6,265,-0.5751
2015,12,7,228,-0.4577
2015,12,8,265,0.0888
2015,12,9,237,-1.9602
2015,12,10,238,-2.7024
2016,1,1,180,-8.1026
2016,1,2,215,-2.9751
2016,1,3,211,-5.0101
2016,1,4,235,-5.3114
2016,1,5,247,-3.6987
2016,1,6,253,-0.8050
2016,1,7,222,-3.0765
2016,1,8,268,-6.3437
2016,1,9,234,-6.9784
2016,1,10,240,-6.1090
2016,2,1,179,0.2535
2016,2,2,187,1.3553
2016,2,3,221,2.0758
2016,2,4,221,1.7083
2016,2,5,265,-0.5637
2016,2,6,254,0.6801
2016,2,7,218,0.3595
2016,2,8,261,0.2325
2016,2,9,239,0.0720
2016,2,10,235,0.2004
2016,3,1,194,8.4494
2016,3,2,188,7.5425
2016,3,3,216,8.0678
2016,3,4,227,7.3482
2016,3,5,267,7.0946
2016,3,6,261,5.7906
2016,3,7,247,5.6370
2016,3,8,235,7.5977
2016,3,9,229,6.7007
2016,3,10,235,6.4524
2016,4,1,194,4.5203
2016,4,2,197,3.9196
2016,4,3,212,2.4978
2016,4,4,230,1.8293
2016,4,5,268,-1.7806
2016,4,6,234,0.5040
2016,4,7,266,-1.3627
2016,4,8,249,-2.7985
2016,4,9,224,0.3036
2016,4,10,230,0.8087
2016,5,1,206,-0.6720
2016,5,2,226,2.7073
2016,5,3,206,2.0911
2016,5,4,212,2.3828
2016,5,5,227,0.3689
2016,5,6,229,1.8721
2016,5,7,226,1.8889
2016,5,8,259,1.4123
2016,5,9,237,1.3022
2016,5,10,257,1.3861
2016,6,1,251,-0.2044
2016,6,2,251,1.4848
2016,6,3,191,0.0134
2016,6,4,238,2.0783
2016,6,5,253,3.2997
2016,6,6,184,1.8816
2016,6,7,223,1.6179
2016,6,8,267,0.6801
2016,6,9,217,0.2183
2016,6,10,238,0.0778
2016,7,1,249,4.9834
2016,7,2,241,1.5509
2016,7,3,191,5.5447
2016,7,4,240,2.7422
2016,7,5,253,2.8039
2016,7,6,174,3.6781
2016,7,7,221,4.8532
2016,7,8,253,3.4317
2016,7,9,205,4.5201
2016,7,10,246,3.7306
2016,8,1,272,0.7097
2016,8,2,213,-0.1886
2016,8,3,230,-1.4051
2016,8,4,247,2.0813
2016,8,5,238,-1.0019
2016,8,6,183,0.9647
2016,8,7,246,-0.2928
2016,8,8,196,-0.2096
2016,8,9,202,-1.0944
2016,8,10,230,-1.5446
2016,9,1,269,0.2007
2016,9,2,222,1.8467
2016,9,3,230,1.8033
2016,9,4,248,-0.1173
2016,9,5,240,1.1596
2016,9,6,204,0.0034
2016,9,7,212,-0.0821
2016,9,8,201,-0.7401
2016,9,9,208,0.0119
2016,9,10,241,0.8889
2016,10,1,263,-2.3635
2016,10,2,222,-2.1077
2016,10,3,229,-2.9457
2016,10,4,240,-3.8869
2016,10,5,241,-3.8071
2016,10,6,197,-2.4912
2016,10,7,207,-2.1840
2016,10,8,203,-1.6632
2016,10,9,212,-3.5432
2016,10,10,245,-2.0990
2016,11,1,244,3.5167
2016,11,2,224,4.4607
2016,11,3,264,2.7806
2016,11,4,201,4.3132
2016,11,5,226,4.1549
2016,11,6,215,2.3032
2016,11,7,201,3.5348
2016,11,8,205,6.3706
2016,11,9,223,2.1761
2016,11,10,243,3.4468
2016,12,1,245,1.4116
2016,12,2,249,1.4422
2016,12,3,254,2.2852
2016,12,4,279,1.6118
2016,12,5,176,1.6460
2016,12,6,210,2.6816
2016,12,7,204,0.9000
2016,12,8,232,0.8536
2016,12,9,229,1.0008
2016,12,10,212,0.4239
2017,1,1,252,3.3742
2017,1,2,248,0.2604
2017,1,3,227,2.0531
2017,1,4,306,1.6581
2017,1,5,160,3.3094
2017,1,6,205,1.7128
2017,1,7,201,4.4927
2017,1,8,228,1.1660
2017,1,9,232,1.5849
2017,1,10,222,4.4181
2017,2,1,230,3.0247
2017,2,2,249,2.0739
2017,2,3,253,3.4128
2017,2,4,309,1.8434
2017,2,5,162,3.1295
2017,2,6,221,6.4728
2017,2,7,189,1.9974
2017,2,8,225,3.7347
2017,2,9,217,3.7985
2017,2,10,212,3.0122
2017,3,1,211,-0.3492
2017,3,2,254,0.6629
2017,3,3,253,-0.3058
2017,3,4,261,-0.0737
2017,3,5,253,1.4776
2017,3,6,197,0.7542
2017,3,7,236,0.2961
2017,3,8,202,1.0665
2017,3,9,211,0.4245
2017,3,10,202,1.8813
2017,4,1,229,1.8013
2017,4,2,244,1.0550
2017,4,3,269,-0.2259
2017,4,4,245,0.0548
2017,4,5,246,1.9245
2017,4,6,218,1.0322
2017,4,7,231,2.3498
2017,4,8,189,2.1665
2017,4,9,221,1.0340
2017,4,10,203,1.9289
2017,5,1,256,-1.5244
2017,5,2,273,0.7180
2017,5,3,244,2.1873
2017,5,4,235,-1.1393
2017,5,5,216,3.0700
2017,5,6,204,0.2685
2017,5,7,227,3.1207
2017,5,8,202,0.6395
2017,5,9,208,0.7407
2017,5,10,215,2.9160
2017,6,1,266,1.5216
2017,6,2,237,0.4853
2017,6,3,227,0.1487
2017,6,4,242,0.0602
2017,6,5,230,1.9721
2017,6,6,183,0.3204
2017,6,7,231,-0.3742
2017,6,8,215,-1.0432
2017,6,9,238,0.4135
2017,6,10,237,-1.5502
2017,7,1,265,1.6227
2017,7,2,232,0.3741
2017,7,3,229,2.8358
2017,7,4,234,0.3793
2017,7,5,225,-1.0238
2017,7,6,184,2.2297
2017,7,7,223,2.9891
2017,7,8,212,2.3320
2017,7,9,226,3.2363
2017,7,10,236,2.3959
2017,8,1,265,0.1454
2017,8,2,223,0.7536
2017,8,3,208,0.7176
2017,8,4,198,-0.8832
2017,8,5,245,-0.8064
2017,8,6,192,-1.5062
2017,8,7,212,3.2546
2017,8,8,200,0.5263
2017,8,9,252,0.6872
2017,8,10,253,0.7599
2017,9,1,260,0.2814
2017,9,2,253,2.4968
2017,9,3,227,1.7797
2017,9,4,212,1.8651
2017,9,5,242,2.4172
2017,9,6,215,1.7614
2017,9,7,186,4.9930
2017,9,8,227,0.3335
2017,9,9,218,2.9323
2017,9,10,246,3.5307
2017,10,1,270,4.1790
2017,10,2,235,0.8183
2017,10,3,233,1.2262
2017,10,4,217,2.9681
2017,10,5,234,0.4984
2017,10,6,194,-2.4628
2017,10,7,193,-0.3012
2017,10,8,233,4.0454
2017,10,9,202,3.2678
2017,10,10,256,2.4242
2017,11,1,269,5.2952
2017,11,2,241,3.5526
2017,11,3,223,3.0353
2017,11,4,211,3.9053
2017,11,5,228,4.0100
2017,11,6,196,3.7429
2017,11,7,211,2.4199
2017,11,8,243,3.3103
2017,11,9,196,1.6995
2017,11,10,239,2.1718
2017,12,1,262,1.4807
2017,12,2,224,-0.2620
2017,12,3,205,2.0035
2017,12,4,222,2.6283
2017,12,5,246,1.8540
2017,12,6,210,2.3273
2017,12,7,221,0.7030
2017,12,8,211,0.9882
2017,12,9,226,0.3533
2017,12,10,242,1.0570
2018,1,1,259,6.6192
2018,1,2,223,4.1618
2018,1,3,202,4.7762
2018,1,4,223,2.7504
2018,1,5,246,10.9834
2018,1,6,212,2.7940
2018,1,7,220,6.0581
2018,1,8,218,4.3201
2018,1,9,222,5.9202
2018,1,10,235,6.6238
2018,2,1,228,-4.2034
2018,2,2,219,-4.6185
2018,2,3,218,-4.2008
2018,2,4,231,-5.9090
2018,2,5,252,-2.0546
2018,2,6,211,-5.2427
2018,2,7,213,-6.1201
2018,2,8,252,-4.1216
2018,2,9,233,-0.4997
2018,2,10,192,-4.4116
2018,3,1,195,-2.9165
2018,3,2,220,-2.0950
2018,3,3,255,-1.1677
2018,3,4,275,-1.0234
2018,3,5,306,-0.9920
2018,3,6,243,-2.2835
2018,3,7,246,0.8716
2018,3,8,195,-3.4818
2018,3,9,167,-0.2032
2018,3,10,155,-1.7651
2018,4,1,198,-0.9168
2018,4,2,222,-0.2635
2018,4,3,270,-3.1497
2018,4,4,311,-0.1742
2018,4,5,253,0.1939
2018,4,6,253,2.2883
2018,4,7,231,1.8701
2018,4,8,210,3.9663
2018,4,9,151,0.1503
2018,4,10,169,-0.3904
2018,5,1,240,-0.4094
2018,5,2,290,2.9811
2018,5,3,243,4.3839
2018,5,4,219,1.0230
2018,5,5,193,2.2053
2018,5,6,200,3.5263
2018,5,7,258,3.4703
2018,5,8,238,7.1407
2018,5,9,207,5.8628
2018,5,10,163,0.7969
2018,6,1,291,1.8532
2018,6,2,254,0.6690
2018,6,3,237,1.2850
2018,6,4,209,0.9609
2018,6,5,199,2.4653
2018,6,6,195,0.8517
2018,6,7,210,0.6898
2018,6,8,203,-3.0921
2018,6,9,273,0.9360
2018,6,10,218,1.1211
2018,7,1,313,3.5826
2018,7,2,240,4.2084
2018,7,3,234,3.9494
2018,7,4,194,5.3325
2018,7,5,199,3.9931
2018,7,6,188,2.0980
2018,7,7,216,4.4227
2018,7,8,184,3.5056
2018,7,9,259,4.2009
2018,7,10,249,0.5417
2018,8,1,293,4.1471
2018,8,2,240,2.6605
2018,8,3,235,1.5052
2018,8,4,197,1.7238
2018,8,5,215,4.9453
2018,8,6,184,2.0239
2018,8,7,216,0.1933
2018,8,8,218,1.3595
2018,8,9,223,1.7081
2018,8,10,237,10.0422
2018,9,1,284,-0.8776
2018,9,2,255,0.2783
2018,9,3,216,-0.8245
2018,9,4,206,1.3384
2018,9,5,200,0.8242
2018,9,6,231,2.6467
2018,9,7,217,2.7342
2018,9,8,200,1.3847
2018,9,9,248,1.1461
2018,9,10,230,-0.7660
2018,10,1,272,-3.7526
2018,10,2,268,-5.7824
2018,10,3,220,-5.0816
2018,10,4,201,-7.1586
2018,10,5,205,-6.9791
2018,10,6,228,-7.7125
2018,10,7,211,-10.0929
2018,10,8,199,-5.1664
2018,10,9,251,-9.2360
2018,10,10,231,-11.3830
2018,11,1,291,-0.2267
2018,11,2,255,3.5158
2018,11,3,261,2.2709
2018,11,4,161,2.4453
2018,11,5,207,2.8162
2018,11,6,226,4.7783
2018,11,7,208,0.6074
2018,11,8,189,2.1468
2018,11,9,248,4.0031
2018,11,10,228,-2.9825
2018,12,1,286,-10.0423
2018,12,2,233,-8.5913
2018,12,3,246,-9.6884
2018,12,4,227,-8.9516
2018,12,5,180,-9.1786
2018,12,6,219,-7.5666
2018,12,7,233,-9.2173
2018,12,8,188,-8.1897
2018,12,9,216,-8.1811
2018,12,10,247,-9.5471
2019,1,1,299,14.7404
2019,1,2,214,8.5016
2019,1,3,249,10.6459
2019,1,4,218,6.2623
2019,1,5,188,10.0404
2019,1,6,220,6.3437
2019,1,7,234,6.5885
2019,1,8,180,8.6248
2019,1,9,205,8.7743
2019,1,10,256,8.5609
2019,2,1,228,3.5821
2019,2,2,241,6.5518
2019,2,3,238,4.3147
2019,2,4,249,1.6857
2019,2,5,204,1.7983
2019,2,6,216,5.4549
2019,2,7,260,3.5149
2019,2,8,178,2.3032
2019,2,9,224,3.1412
2019,2,10,213,4.3672
2019,3,1,154,1.3645
2019,3,2,165,0.8341
2019,3,3,182,1.1072
2019,3,4,227,1.8408
2019,3,5,286,-0.0510
2019,3,6,281,2.2661
2019,3,7,303,0.3334
2019,3,8,275,3.9266
2019,3,9,210,2.7244
2019,3,10,177,2.5030
2019,4,1,164,3.7523
2019,4,2,172,3.8315
2019,4,3,179,7.0966
2019,4,4,216,2.0157
2019,4,5,252,3.4176
2019,4,6,313,0.1186
2019,4,7,293,2.2985
2019,4,8,281,4.5850
2019,4,9,207,3.5971
2019,4,10,183,3.8121
2019,5,1,209,-9.0168
2019,5,2,187,-7.7858
2019,5,3,204,-9.3832
2019,5,4,208,-8.0948
2019,5,5,209,-6.4058
2019,5,6,202,-4.9511
2019,5,7,250,-4.8671
2019,5,8,240,-7.4097
2019,5,9,321,-5.7816
2019,5,10,213,-8.0233
2019,6,1,241,8.6432
2019,6,2,219,10.0827
2019,6,3,214,3.5224
2019,6,4,207,7.4715
2019,6,5,235,8.9139
2019,6,6,184,6.6513
2019,6,7,254,7.3908
2019,6,8,236,7.7841
2019,6,9,209,7.2659
2019,6,10,268,7.1174
2019,7,1,248,3.0033
2019,7,2,223,-0.0656
2019,7,3,207,4.7973
2019,7,4,213,2.3221
2019,7,5,240,-0.6417
2019,7,6,171,-0.3538
2019,7,7,262,1.1345
2019,7,8,218,-0.4122
2019,7,9,208,1.2960
2019,7,10,280,0.3393
2019,8,1,248,-1.9644
2019,8,2,219,-5.0527
2019,8,3,222,-2.7190
2019,8,4,218,-3.1754
2019,8,5,230,-1.2868
2019,8,6,216,-2.8635
2019,8,7,196,0.0237
2019,8,8,222,-2.5735
2019,8,9,190,1.4797
2019,8,10,293,-0.7370
2019,9,1,250,0.2543
2019,9,2,230,1.3387
2019,9,3,250,4.5397
2019,9,4,227,3.0478
2019,9,5,186,1.8164
2019,9,6,202,0.8056
2019,9,7,196,1.5484
2019,9,8,216,0.9362
2019,9,9,234,0.6788
2019,9,10,290,1.1223
2019,10,1,258,2.1795
2019,10,2,222,3.0141
2019,10,3,236,4.1000
2019,10,4,238,2.2607
2019,10,5,192,2.2912
2019,10,6,197,1.6526
2019,10,7,200,0.7338
2019,10,8,208,0.4989
2019,10,9,232,2.6744
2019,10,10,287,1.5144
2019,11,1,235,7.5414
2019,11,2,236,3.8382
2019,11,3,205,3.1514
2019,11,4,204,1.4875
2019,11,5,236,1.3949
2019,11,6,186,2.7943
2019,11,7,221,3.5019
2019,11,8,201,5.0786
2019,11,9,238,3.1596
2019,11,10,292,4.9058
2019,12,1,241,2.7414
2019,12,2,242,1.3579
2019,12,3,208,2.5657
2019,12,4,209,5.1627
2019,12,5,270,3.0050
2019,12,6,190,2.3229
2019,12,7,207,3.5045
2019,12,8,192,5.2668
2019,12,9,247,2.1970
2019,12,10,266,1.9237
2020,1,1,223,-0.9259
2020,1,2,257,-0.3846
2020,1,3,214,1.3959
2020,1,4,204,0.4645
2020,1,5,251,-0.5296
2020,1,6,199,-2.4821
2020,1,7,214,4.2780
2020,1,8,185,-0.0711
2020,1,9,238,-2.1767
2020,1,10,273,2.4814
2020,2,1,225,-10.7475
2020,2,2,248,-7.9088
2020,2,3,216,-6.6382
2020,2,4,213,-7.2778
2020,2,5,238,-7.6207
2020,2,6,200,-7.5985
2020,2,7,207,-7.0803
2020,2,8,188,-7.5373
2020,2,9,247,-8.4637
2020,2,10,266,-7.6025
2020,3,1,200,-21.3984
2020,3,2,234,-16.7062
2020,3,3,221,-16.4329
2020,3,4,221,-17.2750
2020,3,5,187,-17.3770
2020,3,6,255,-11.4946
2020,3,7,226,-6.6476
2020,3,8,248,-7.8575
2020,3,9,263,-11.4626
2020,3,10,212,-11.0910
2020,4,1,223,13.9372
2020,4,2,236,15.6822
2020,4,3,215,13.8612
2020,4,4,202,10.1784
2020,4,5,190,17.7641
2020,4,6,247,11.3832
2020,4,7,217,16.4054
2020,4,8,240,11.7895
2020,4,9,266,12.4359
2020,4,10,239,13.4323
2020,5,1,191,5.1087
2020,5,2,235,2.2852
2020,5,3,182,10.2663
2020,5,4,184,4.8275
2020,5,5,189,4.6069
2020,5,6,232,5.3737
2020,5,7,228,5.8842
2020,5,8,225,4.3025
2020,5,9,315,7.8180
2020,5,10,250,6.9257
2020,6,1,164,1.0465
2020,6,2,176,-1.0214
2020,6,3,223,8.3276
2020,6,4,188,-0.2973
2020,6,5,176,1.1731
2020,6,6,232,-0.4867
2020,6,7,237,-0.7264
2020,6,8,293,6.0294
2020,6,9,308,4.5737
2020,6,10,270,5.3447
2020,7,1,159,4.0995
2020,7,2,156,5.0738
2020,7,3,211,1.9291
2020,7,4,197,10.6193
2020,7,5,184,5.3241
2020,7,6,205,8.2526
2020,7,7,270,5.2293
2020,7,8,290,10.0632
2020,7,9,295,3.0248
2020,7,10,280,7.7864
2020,8,1,157,8.2232
2020,8,2,174,8.2587
2020,8,3,183,5.9668
2020,8,4,199,10.5370
2020,8,5,185,5.4853
2020,8,6,220,6.8725
2020,8,7,262,2.2436
2020,8,8,278,3.5701
2020,8,9,303,16.6973
2020,8,10,270,7.6046
2020,9,1,171,-3.2589
2020,9,2,203,-4.4583
2020,9,3,185,-2.2511
2020,9,4,191,-0.6858
2020,9,5,207,-5.4388
2020,9,6,189,-0.5572
2020,9,7,274,-0.4007
2020,9,8,266,-0.9083
2020,9,9,298,-6.6528
2020,9,10,287,-4.8846
2020,10,1,184,-2.0481
2020,10,2,186,-1.7424
2020,10,3,190,-0.5826
2020,10,4,200,3.9730
2020,10,5,198,-2.5101
2020,10,6,197,-3.6193
2020,10,7,274,-3.4436
2020,10,8,250,-1.1466
2020,10,9,313,-5.2301
2020,10,10,273,-2.1752
2020,11,1,215,18.9515
2020,11,2,192,17.8235
2020,11,3,200,14.4184
2020,11,4,190,16.0292
2020,11,5,223,11.0954
2020,11,6,252,12.0184
2020,11,7,224,9.7807
2020,11,8,235,14.7361
2020,11,9,282,8.4783
2020,11,10,238,5.9460
2020,12,1,236,4.2882
2020,12,2,187,3.9134
2020,12,3,168,7.4386
2020,12,4,214,7.3108
2020,12,5,231,4.7818
2020,12,6,253,4.6605
2020,12,7,225,8.0903
2020,12,8,250,3.4839
2020,12,9,274,0.9100
2020,12,10,250,2.4915
2021,1,1,245,-1.0332
2021,1,2,183,-0.7568
2021,1,3,172,-2.2810
2021,1,4,198,-0.7851
2021,1,5,220,0.1762
2021,1,6,274,-2.2664
2021,1,7,221,2.5091
2021,1,8,247,2.7859
2021,1,9,275,0.9838
2021,1,10,248,-0.3805
2021,2,1,246,7.0166
2021,2,2,176,4.9162
2021,2,3,183,4.3836
2021,2,4,198,4.9012
2021,2,5,231,2.2308
2021,2,6,271,3.7559
2021,2,7,227,-1.2869
2021,2,8,262,3.3105
2021,2,9,233,2.8215
2021,2,10,245,-3.5630
2021,3,1,225,1.4813
2021,3,2,216,1.4221
2021,3,3,223,4.6205
2021,3,4,173,5.2738
2021,3,5,270,5.7679
2021,3,6,213,3.6728
2021,3,7,216,2.4950
2021,3,8,261,2.0961
2021,3,9,212,2.3898
2021,3,10,276,2.1102
2021,4,1,235,2.9896
2021,4,2,225,3.2928
2021,4,3,250,1.8774
2021,4,4,170,2.4974
2021,4,5,267,2.5334
2021,4,6,197,5.2634
2021,4,7,224,4.0308
2021,4,8,233,7.9596
2021,4,9,235,3.6394
2021,4,10,270,7.3770
2021,5,1,254,-1.6513
2021,5,2,265,0.5070
2021,5,3,216,3.4643
2021,5,4,235,0.4185
2021,5,5,227,2.5741
2021,5,6,214,1.2704
2021,5,7,230,-0.3885
2021,5,8,239,-1.2143
2021,5,9,215,2.1068
2021,5,10,196,-2.0788
2021,6,1,292,3.7102
2021,6,2,238,0.2076
2021,6,3,272,3.0323
2021,6,4,320,1.0156
2021,6,5,223,2.5172
2021,6,6,204,2.2531
2021,6,7,225,3.9615
2021,6,8,214,3.1158
2021,6,9,168,5.7871
2021,6,10,164,5.6558
2021,7,1,280,-0.5758
2021,7,2,251,0.5956
2021,7,3,305,1.4956
2021,7,4,314,2.2548
2021,7,5,215,-0.9364
2021,7,6,217,2.2009
2021,7,7,211,2.0478
2021,7,8,186,-0.2369
2021,7,9,161,1.3185
2021,7,10,165,5.7946
2021,8,1,260,1.3994
2021,8,2,276,2.6425
2021,8,3,272,2.6838
2021,8,4,321,2.5182
2021,8,5,209,0.7354
2021,8,6,215,2.9126
2021,8,7,218,0.5642
2021,8,8,182,4.2897
2021,8,9,167,5.1454
2021,8,10,169,3.0174
2021,9,1,273,-4.6802
2021,9,2,282,-4.0028
2021,9,3,291,-4.4507
2021,9,4,256,-4.7141
2021,9,5,219,-3.4647
2021,9,6,225,-4.7755
2021,9,7,200,-4.9701
2021,9,8,189,-3.6956
2021,9,9,207,-6.6885
2021,9,10,179,-4.0626
2021,10,1,262,5.2640
2021,10,2,287,4.4506
2021,10,3,295,5.4604
2021,10,4,235,2.5086
2021,10,5,241,7.1118
2021,10,6,207,3.1082
2021,10,7,202,4.8546
2021,10,8,200,4.7790
2021,10,9,195,7.4960
2021,10,10,191,18.1629
2021,11,1,258,0.1144
2021,11,2,263,-4.5640
2021,11,3,280,-1.9201
2021,11,4,225,-4.9976
2021,11,5,208,-3.0097
2021,11,6,238,-1.0669
2021,11,7,194,-0.7780
2021,11,8,222,-1.5247
2021,11,9,206,2.3884
2021,11,10,209,2.1178
2021,12,1,277,-1.2939
2021,12,2,268,4.0095
2021,12,3,222,5.2483
2021,12,4,250,7.8539
2021,12,5,230,3.9155
2021,12,6,230,6.7889
2021,12,7,225,1.3315
2021,12,8,174,4.4694
2021,12,9,229,4.8220
2021,12,10,218,0.5688
2022,1,1,291,-8.9414
2022,1,2,256,-3.8522
2022,1,3,212,-5.7325
2022,1,4,264,-5.1755
2022,1,5,221,-6.5892
2022,1,6,228,-3.0098
2022,1,7,227,-6.9261
2022,1,8,179,-3.3940
2022,1,9,209,-4.3710
2022,1,10,226,-10.7336
2022,2,1,277,-1.0152
2022,2,2,264,-0.9774
2022,2,3,206,-1.5807
2022,2,4,249,-1.6195
2022,2,5,228,-3.1888
2022,2,6,248,0.8384
2022,2,7,230,1.2690
2022,2,8,176,-7.6726
2022,2,9,216,-2.6341
2022,2,10,215,-3.2604
2022,3,1,305,1.7054
2022,3,2,269,2.9952
2022,3,3,244,2.8316
2022,3,4,282,1.5476
2022,3,5,221,2.2197
2022,3,6,217,0.1475
2022,3,7,205,5.1344
2022,3,8,188,3.0656
2022,3,9,193,5.1189
2022,3,10,207,7.9124
2022,4,1,282,-12.3376
2022,4,2,317,-5.7053
2022,4,3,225,-7.0596
2022,4,4,262,-7.6366
2022,4,5,238,-8.9857
2022,4,6,213,-6.4520
2022,4,7,196,-4.3656
2022,4,8,205,-5.5745
2022,4,9,203,-10.1748
2022,4,10,217,-14.0928
2022,5,1,289,-1.3717
2022,5,2,302,-0.1905
2022,5,3,212,0.5446
2022,5,4,270,-0.5725
2022,5,5,226,-0.9135
2022,5,6,192,1.1804
2022,5,7,209,-2.6294
2022,5,8,204,3.3855
2022,5,9,192,2.2511
2022,5,10,238,-3.0691
2022,6,1,280,-9.1411
2022,6,2,280,-9.2812
2022,6,3,240,-5.9734
2022,6,4,294,-9.1996
2022,6,5,225,-8.7564
2022,6,6,199,-8.2912
2022,6,7,220,-7.3583
2022,6,8,191,-6.9558
2022,6,9,214,-8.6887
2022,6,10,217,-9.2915
2022,7,1,278,17.1405
2022,7,2,263,5.7964
2022,7,3,258,7.3477
2022,7,4,296,8.1316
2022,7,5,219,6.0789
2022,7,6,208,7.8299
2022,7,7,215,12.4594
2022,7,8,206,8.8639
2022,7,9,209,9.5727
2022,7,10,215,14.4254
2022,8,1,296,-4.0464
2022,8,2,254,-5.2122
2022,8,3,264,-4.1918
2022,8,4,279,-3.1868
2022,8,5,236,-5.2883
2022,8,6,201,-2.1554
2022,8,7,217,-1.6478
2022,8,8,197,-2.8497
2022,8,9,205,-4.8561
2022,8,10,194,-3.0187
2022,9,1,274,-9.7077
2022,9,2,264,-6.8187
2022,9,3,281,-11.8469
2022,9,4,261,-10.7263
2022,9,5,262,-7.6121
2022,9,6,233,-10.3485
2022,9,7,221,-8.3079
2022,9,8,208,-7.3772
2022,9,9,195,-7.0220
2022,9,10,182,-9.2950
2022,10,1,286,2.4965
2022,10,2,260,7.8282
2022,10,3,277,8.3006
2022,10,4,265,10.2901
2022,10,5,259,10.6386
2022,10,6,227,4.6079
2022,10,7,210,9.3632
2022,10,8,206,13.2262
2022,10,9,202,5.2448
2022,10,10,178,9.6116
2022,11,1,264,8.9953
2022,11,2,287,6.4572
2022,11,3,260,9.1973
2022,11,4,275,1.2163
2022,11,5,261,6.4033
2022,11,6,230,0.2687
2022,11,7,185,6.2151
2022,11,8,210,4.3431
2022,11,9,198,3.4277
2022,11,10,183,6.7071
2022,12,1,267,-5.8034
2022,12,2,267,-8.1818
2022,12,3,242,-2.3263
2022,12,4,285,-7.3508
2022,12,5,254,-5.2663
2022,12,6,248,-7.6852
2022,12,7,175,-3.1684
2022,12,8,212,-3.8773
2022,12,9,218,-4.1800
2022,12,10,207,-11.8704
2023,1,1,270,7.8153
2023,1,2,265,10.2919
2023,1,3,245,4.4653
2023,1,4,259,12.6599
2023,1,5,250,7.8376
2023,1,6,262,8.5435
2023,1,7,182,-0.0414
2023,1,8,211,3.2041
2023,1,9,214,2.6427
2023,1,10,206,9.2311
2023,2,1,265,0.5594
2023,2,2,252,-3.2716
2023,2,3,247,-2.6466
2023,2,4,270,-4.7088
2023,2,5,243,-4.1543
2023,2,6,235,-0.3751
2023,2,7,207,-2.2825
2023,2,8,200,-5.9084
2023,2,9,218,-3.7829
2023,2,10,215,2.9400
2023,3,1,234,4.3192
2023,3,2,280,10.7324
2023,3,3,225,1.5266
2023,3,4,243,3.7416
2023,3,5,264,1.8048
2023,3,6,206,1.8284
2023,3,7,212,1.7609
2023,3,8,206,1.3225
2023,3,9,249,2.6298
2023,3,10,238,3.3141
2023,4,1,242,0.1101
2023,4,2,235,1.5185
2023,4,3,233,3.8674
2023,4,4,215,1.7709
2023,4,5,274,-0.8529
2023,4,6,218,0.0371
2023,4,7,194,2.2342
2023,4,8,241,1.5554
2023,4,9,239,-0.2479
2023,4,10,277,-6.1685
2023,5,1,246,-0.8862
2023,5,2,241,9.6027
2023,5,3,203,1.8350
2023,5,4,212,1.1113
2023,5,5,281,4.4871
2023,5,6,226,-3.8076
2023,5,7,189,-4.9545
2023,5,8,253,0.1247
2023,5,9,236,2.0850
2023,5,10,268,2.2228
2023,6,1,222,5.9625
2023,6,2,227,10.2079
2023,6,3,194,7.3864
2023,6,4,240,8.9447
2023,6,5,283,5.4802
2023,6,6,278,6.7664
2023,6,7,257,7.6446
2023,6,8,227,5.6102
2023,6,9,254,7.1616
2023,6,10,232,7.4236
2023,7,1,223,3.5521
2023,7,2,218,3.5589
2023,7,3,197,1.0586
2023,7,4,240,5.1165
2023,7,5,279,3.6240
2023,7,6,266,4.6588
2023,7,7,252,4.9748
2023,7,8,214,0.0875
2023,7,9,244,2.9595
2023,7,10,221,4.0028
2023,8,1,225,1.0614
2023,8,2,217,-2.9253
2023,8,3,189,-1.4415
