year,month,rank_R11_12,nstocks,ret_vw
2012,8,10,990,4.3132
2012,9,1,1029,3.3068
2012,9,2,1299,3.5302
2012,9,3,1405,2.4659
2012,9,4,1372,2.7594
2012,9,5,1327,2.2125
2012,9,6,1309,2.4203
2012,9,7,1272,3.0500
2012,9,8,1236,2.5807
2012,9,9,1136,2.5503
2012,9,10,980,1.6841
2012,10,1,1052,-2.5619
2012,10,2,1327,-2.4205
2012,10,3,1406,-1.3935
2012,10,4,1382,-1.9931
2012,10,5,1354,-1.8204
2012,10,6,1333,-2.1338
2012,10,7,1281,-1.7040
2012,10,8,1264,-1.1836
2012,10,9,1129,-2.5867
2012,10,10,967,-4.7484
2012,11,1,1051,-0.1045
2012,11,2,1332,1.0520
2012,11,3,1421,1.0238
2012,11,4,1408,2.2016
2012,11,5,1344,1.5569
2012,11,6,1328,0.7054
2012,11,7,1287,1.1680
2012,11,8,1254,0.7006
2012,11,9,1143,0.8027
2012,11,10,950,1.2115
2012,12,1,1045,5.2446
2012,12,2,1345,3.9449
2012,12,3,1440,4.0156
2012,12,4,1410,2.9870
2012,12,5,1361,2.3233
2012,12,6,1321,1.0490
2012,12,7,1306,0.2785
2012,12,8,1253,0.1126
2012,12,9,1135,-0.5281
2012,12,10,942,-2.5411
2013,1,1,1056,8.1388
2013,1,2,1369,7.6539
2013,1,3,1439,7.2467
2013,1,4,1401,6.8519
2013,1,5,1346,6.1538
2013,1,6,1327,5.9937
2013,1,7,1323,5.7123
2013,1,8,1266,5.7575
2013,1,9,1127,4.4303
2013,1,10,933,1.5160
2013,2,1,1057,0.2715
2013,2,2,1365,0.0511
2013,2,3,1429,0.0114
2013,2,4,1378,0.8655
2013,2,5,1344,1.5906
2013,2,6,1304,1.8719
2013,2,7,1315,1.8285
2013,2,8,1243,1.7817
2013,2,9,1123,1.5295
2013,2,10,915,0.8574
2013,3,1,1071,4.6287
2013,3,2,1375,4.1358
2013,3,3,1431,3.8143
2013,3,4,1351,3.5441
2013,3,5,1333,3.5341
2013,3,6,1294,3.7492
2013,3,7,1297,3.4807
2013,3,8,1242,4.5408
2013,3,9,1128,4.2220
2013,3,10,885,4.0741
2013,4,1,1089,-0.8689
2013,4,2,1367,1.0597
2013,4,3,1436,1.1241
2013,4,4,1345,0.0827
2013,4,5,1322,1.1199
2013,4,6,1284,1.6088
2013,4,7,1304,1.4280
2013,4,8,1227,2.1352
2013,4,9,1127,1.6837
2013,4,10,871,2.0573
2013,5,1,1116,6.5325
2013,5,2,1375,3.9905
2013,5,3,1425,3.3021
2013,5,4,1348,2.6948
2013,5,5,1318,1.9870
2013,5,6,1286,1.9029
2013,5,7,1304,1.4605
2013,5,8,1232,0.3848
2013,5,9,1134,1.9133
2013,5,10,846,3.2671
2013,6,1,1127,-3.3692
2013,6,2,1394,-1.7972
2013,6,3,1449,-1.4927
2013,6,4,1349,-1.5646
2013,6,5,1321,-1.2855
2013,6,6,1274,-0.6778
2013,6,7,1304,-0.5204
2013,6,8,1236,-0.5987
2013,6,9,1115,-1.3001
2013,6,10,858,-4.3786
2013,7,1,1114,8.1333
2013,7,2,1389,4.3722
2013,7,3,1416,5.1846
2013,7,4,1351,4.7692
2013,7,5,1290,5.5367
2013,7,6,1272,5.2476
2013,7,7,1267,4.9534
2013,7,8,1228,5.0626
2013,7,9,1122,6.2988
2013,7,10,838,8.8165
2013,8,1,1114,0.6595
2013,8,2,1407,-1.0862
2013,8,3,1386,-2.2772
2013,8,4,1305,-2.7385
2013,8,5,1283,-2.7520
2013,8,6,1269,-2.8904
2013,8,7,1282,-3.1178
2013,8,8,1226,-3.0145
2013,8,9,1109,-2.1290
2013,8,10,828,-1.9170
2013,9,1,1121,2.1916
2013,9,2,1416,3.6032
2013,9,3,1371,3.9060
2013,9,4,1297,4.3481
2013,9,5,1270,3.7470
2013,9,6,1252,2.9957
2013,9,7,1258,3.3551
2013,9,8,1227,4.5484
2013,9,9,1101,5.8867
2013,9,10,821,5.7994
2013,10,1,1100,4.9788
2013,10,2,1394,3.8818
2013,10,3,1340,2.9657
2013,10,4,1300,4.3686
2013,10,5,1265,4.5555
2013,10,6,1258,4.3432
2013,10,7,1239,5.3359
2013,10,8,1230,5.2194
2013,10,9,1134,3.7263
2013,10,10,845,3.1419
2013,11,1,1100,3.3017
2013,11,2,1388,1.6188
2013,11,3,1319,2.2594
2013,11,4,1298,2.4330
2013,11,5,1267,2.7564
2013,11,6,1271,2.6273
2013,11,7,1237,2.4194
2013,11,8,1220,2.8477
2013,11,9,1129,2.8479
2013,11,10,862,3.7866
2013,12,1,1092,2.4376
2013,12,2,1384,2.9070
2013,12,3,1322,2.5658
2013,12,4,1288,2.5934
2013,12,5,1269,2.1470
2013,12,6,1264,2.3325
2013,12,7,1248,2.3780
2013,12,8,1226,2.6176
2013,12,9,1118,2.9419
2013,12,10,881,3.8950
2014,1,1,1098,-6.1370
2014,1,2,1375,-3.3875
2014,1,3,1301,-3.6539
2014,1,4,1285,-3.9393
2014,1,5,1267,-3.3446
2014,1,6,1242,-2.8256
2014,1,7,1256,-3.2585
2014,1,8,1219,-2.6160
2014,1,9,1125,-2.2833
2014,1,10,913,0.6025
2014,2,1,1091,5.4909
2014,2,2,1335,4.0790
2014,2,3,1285,4.7965
2014,2,4,1272,3.6837
2014,2,5,1264,4.6993
2014,2,6,1241,4.8487
2014,2,7,1275,4.8432
2014,2,8,1213,5.9988
2014,2,9,1153,6.8065
2014,2,10,922,5.8074
2014,3,1,1074,1.2652
2014,3,2,1322,2.1462
2014,3,3,1275,1.4387
2014,3,4,1260,1.0190
2014,3,5,1278,1.1451
2014,3,6,1240,0.9632
2014,3,7,1269,0.7626
2014,3,8,1229,-1.4529
2014,3,9,1170,-3.0536
2014,3,10,958,-5.8227
2014,4,1,1072,2.5950
2014,4,2,1327,2.2649
2014,4,3,1247,2.1828
2014,4,4,1268,1.0837
2014,4,5,1274,0.9342
2014,4,6,1258,0.5140
2014,4,7,1261,-0.3995
2014,4,8,1238,-1.3064
2014,4,9,1195,-1.9674
2014,4,10,977,-1.5750
2014,5,1,1072,2.0142
2014,5,2,1296,0.2160
2014,5,3,1230,0.8447
2014,5,4,1257,1.7491
2014,5,5,1248,1.5497
2014,5,6,1278,2.6261
2014,5,7,1254,2.2271
2014,5,8,1235,3.2292
2014,5,9,1198,3.5441
2014,5,10,992,4.0446
2014,6,1,1095,3.9582
2014,6,2,1290,2.3175
2014,6,3,1222,2.2736
2014,6,4,1273,1.6690
2014,6,5,1250,2.0209
2014,6,6,1270,2.0165
2014,6,7,1248,1.9326
2014,6,8,1243,2.8286
2014,6,9,1190,3.4048
2014,6,10,999,5.2597
2014,7,1,1060,-0.9537
2014,7,2,1293,-1.2255
2014,7,3,1217,-2.5500
2014,7,4,1265,-2.3997
2014,7,5,1242,-2.2475
2014,7,6,1252,-1.9231
2014,7,7,1225,-2.5126
2014,7,8,1209,-2.0595
2014,7,9,1163,-2.0513
2014,7,10,991,-0.7888
2014,8,1,1054,4.8965
2014,8,2,1299,3.7150
2014,8,3,1218,3.6894
2014,8,4,1273,4.0691
2014,8,5,1231,4.7069
2014,8,6,1265,4.8092
2014,8,7,1223,4.1821
2014,8,8,1208,4.1255
2014,8,9,1177,3.7608
2014,8,10,986,6.9205
2014,9,1,1042,-4.9464
2014,9,2,1295,-2.4184
2014,9,3,1225,-2.2746
2014,9,4,1307,-1.9087
2014,9,5,1246,-1.6423
2014,9,6,1267,-1.9988
2014,9,7,1241,-1.7885
2014,9,8,1242,-2.5234
2014,9,9,1184,-2.9478
2014,9,10,997,-2.7161
2014,10,1,1044,0.8581
2014,10,2,1300,0.5643
2014,10,3,1255,2.2482
2014,10,4,1308,1.5006
2014,10,5,1255,2.7648
2014,10,6,1294,3.3461
2014,10,7,1254,3.1661
2014,10,8,1242,2.3074
2014,10,9,1177,2.6435
2014,10,10,1004,1.8006
2014,11,1,1031,2.7922
2014,11,2,1303,2.6331
2014,11,3,1278,2.7228
2014,11,4,1316,3.1575
2014,11,5,1290,2.8509
2014,11,6,1301,3.0996
2014,11,7,1266,2.9593
2014,11,8,1254,2.8450
2014,11,9,1192,2.2078
2014,11,10,1034,1.2034
2014,12,1,1029,1.0461
2014,12,2,1311,-0.0687
2014,12,3,1310,0.0078
2014,12,4,1329,-0.2306
2014,12,5,1286,-0.4822
2014,12,6,1325,-0.1348
2014,12,7,1274,0.0005
2014,12,8,1253,-0.5527
2014,12,9,1216,-0.6543
2014,12,10,1058,-1.2099
2015,1,1,1033,-3.3576
2015,1,2,1316,-2.8696
2015,1,3,1339,-2.8665
2015,1,4,1349,-2.8520
2015,1,5,1308,-2.9394
2015,1,6,1325,-3.0091
2015,1,7,1288,-2.3440
2015,1,8,1241,-2.3272
2015,1,9,1220,-1.6435
2015,1,10,1059,0.1043
2015,2,1,1006,8.0612
2015,2,2,1346,6.1009
2015,2,3,1360,5.5647
2015,2,4,1366,5.7052
2015,2,5,1305,5.8982
2015,2,6,1308,5.7819
2015,2,7,1287,5.1967
2015,2,8,1246,6.1320
2015,2,9,1180,6.7942
2015,2,10,1072,5.9317
2015,3,1,1012,-2.4763
2015,3,2,1364,-1.1734
2015,3,3,1379,-1.2808
2015,3,4,1389,-1.0564
2015,3,5,1303,-1.6843
2015,3,6,1331,-1.3550
2015,3,7,1274,-1.1817
2015,3,8,1239,-1.4054
2015,3,9,1184,-1.4222
2015,3,10,1052,-1.0697
2015,4,1,1020,2.3211
2015,4,2,1374,2.4310
2015,4,3,1404,1.5617
2015,4,4,1393,1.1340
2015,4,5,1311,1.4135
2015,4,6,1309,1.2169
2015,4,7,1277,-0.1659
2015,4,8,1223,0.1217
2015,4,9,1166,0.3397
2015,4,10,1045,-0.2977
2015,5,1,1019,-3.4273
2015,5,2,1351,-1.5881
2015,5,3,1417,-0.4879
2015,5,4,1377,-0.3612
2015,5,5,1309,0.3897
2015,5,6,1296,0.9816
2015,5,7,1267,1.1151
2015,5,8,1216,1.5600
2015,5,9,1180,1.9182
2015,5,10,1042,3.1282
2015,6,1,1012,-2.6419
2015,6,2,1344,-1.9026
2015,6,3,1422,-2.2048
2015,6,4,1391,-2.4443
2015,6,5,1313,-2.2574
2015,6,6,1298,-2.3038
2015,6,7,1265,-1.9993
2015,6,8,1228,-2.0751
2015,6,9,1170,-1.5151
2015,6,10,1064,-1.9941
2015,7,1,966,-12.7499
2015,7,2,1308,-4.7521
2015,7,3,1384,-1.3349
2015,7,4,1385,-0.2102
2015,7,5,1295,1.5293
2015,7,6,1283,1.9129
2015,7,7,1228,2.2775
2015,7,8,1216,2.8494
2015,7,9,1154,3.3148
2015,7,10,1066,1.5831
2015,8,1,928,-1.1934
2015,8,2,1262,-5.1193
2015,8,3,1382,-5.5191
2015,8,4,1373,-5.2252
2015,8,5,1284,-5.4645
2015,8,6,1272,-5.8522
2015,8,7,1228,-5.6767
2015,8,8,1210,-6.2263
2015,8,9,1132,-6.7270
2015,8,10,1055,-6.4326
2015,9,1,919,-13.9432
2015,9,2,1241,-8.5657
2015,9,3,1359,-4.6320
2015,9,4,1371,-3.5484
2015,9,5,1305,-1.9863
2015,9,6,1273,-1.9543
2015,9,7,1214,-1.8749
2015,9,8,1177,-2.2679
2015,9,9,1131,-2.1935
2015,9,10,1053,-3.4336
2015,10,1,879,7.2850
2015,10,2,1208,11.0029
2015,10,3,1350,9.0058
2015,10,4,1357,8.4960
2015,10,5,1331,8.4914
2015,10,6,1261,7.9757
2015,10,7,1218,7.5146
2015,10,8,1171,7.8121
2015,10,9,1121,7.8990
2015,10,10,1059,7.3700
2015,11,1,849,-2.6616
2015,11,2,1188,0.2502
2015,11,3,1319,0.1496
2015,11,4,1337,0.1865
2015,11,5,1319,0.1957
2015,11,6,1274,0.0752
2015,11,7,1231,0.3671
2015,11,8,1172,0.2729
2015,11,9,1126,0.2416
2015,11,10,1027,0.9639
2015,12,1,832,-10.6259
2015,12,2,1193,-7.7925
2015,12,3,1305,-4.7015
2015,12,4,1322,-2.5408
2015,12,5,1327,-0.8680
2015,12,6,1281,-1.2096
2015,12,7,1224,-1.3119
2015,12,8,1188,-1.3296
2015,12,9,1138,-1.2772
2015,12,10,1025,-2.6547
2016,1,1,833,-12.6409
2016,1,2,1200,-6.9266
2016,1,3,1297,-5.8915
2016,1,4,1324,-4.4791
2016,1,5,1300,-2.9895
2016,1,6,1274,-3.5276
2016,1,7,1231,-4.2614
2016,1,8,1194,-5.6436
2016,1,9,1148,-5.0546
2016,1,10,1000,-8.0201
2016,2,1,814,-0.5074
2016,2,2,1157,0.4014
2016,2,3,1284,2.5671
2016,2,4,1333,1.6568
2016,2,5,1290,1.0991
2016,2,6,1277,1.2054
2016,2,7,1229,0.7429
2016,2,8,1204,0.2844
2016,2,9,1169,-0.4968
2016,2,10,982,-1.5464
2016,3,1,802,16.5612
2016,3,2,1175,11.5275
2016,3,3,1275,9.1243
2016,3,4,1336,7.4967
2016,3,5,1312,7.1872
2016,3,6,1279,6.8594
2016,3,7,1238,6.5947
2016,3,8,1212,6.3448
2016,3,9,1165,5.7998
2016,3,10,993,6.1328
2016,4,1,795,17.2438
2016,4,2,1172,5.8048
2016,4,3,1287,3.5714
2016,4,4,1335,1.1737
2016,4,5,1320,-0.7516
2016,4,6,1296,0.0437
2016,4,7,1246,-0.1312
2016,4,8,1224,-0.2653
2016,4,9,1168,0.4458
2016,4,10,1002,-0.7879
2016,5,1,796,-3.2727
2016,5,2,1175,0.2741
2016,5,3,1283,0.7273
2016,5,4,1346,1.6935
2016,5,5,1331,1.7425
2016,5,6,1293,1.1218
2016,5,7,1243,1.5729
2016,5,8,1232,2.0994
2016,5,9,1153,1.6216
2016,5,10,978,3.2968
2016,6,1,803,1.0385
2016,6,2,1198,0.2987
2016,6,3,1294,-0.1194
2016,6,4,1360,-0.0871
2016,6,5,1331,1.0292
2016,6,6,1315,1.2953
2016,6,7,1216,1.1511
2016,6,8,1219,1.3945
2016,6,9,1145,1.4494
2016,6,10,989,-0.4093
2016,7,1,799,5.3843
2016,7,2,1207,4.8559
2016,7,3,1275,5.3237
2016,7,4,1350,5.0178
2016,7,5,1301,3.4028
2016,7,6,1292,3.7199
2016,7,7,1214,3.7404
2016,7,8,1203,3.6257
2016,7,9,1113,3.3679
2016,7,10,955,4.9558
2016,8,1,863,2.8073
2016,8,2,1241,1.7264
2016,8,3,1276,1.0831
2016,8,4,1356,0.7217
2016,8,5,1290,0.1301
2016,8,6,1297,-0.0971
2016,8,7,1243,-0.4632
2016,8,8,1197,-1.4582
2016,8,9,1099,-1.4939
2016,8,10,937,-0.2226
2016,9,1,886,5.8748
2016,9,2,1257,2.9989
2016,9,3,1292,2.5340
2016,9,4,1383,1.0816
2016,9,5,1307,0.7870
2016,9,6,1301,-0.0827
2016,9,7,1236,-0.0436
2016,9,8,1201,-0.3661
2016,9,9,1085,-0.7769
2016,9,10,942,1.8292
2016,10,1,931,-9.6792
2016,10,2,1294,-5.8421
2016,10,3,1312,-2.8718
2016,10,4,1404,-2.4845
2016,10,5,1295,-2.3954
2016,10,6,1299,-2.9549
2016,10,7,1234,-3.1466
2016,10,8,1191,-2.4215
2016,10,9,1097,-1.7497
2016,10,10,954,-1.6497
2016,11,1,966,13.1766
2016,11,2,1300,8.7508
2016,11,3,1320,6.4113
2016,11,4,1393,6.0310
2016,11,5,1323,4.7206
2016,11,6,1293,4.1418
2016,11,7,1234,3.5410
2016,11,8,1211,2.4887
2016,11,9,1116,1.5090
2016,11,10,965,0.8942
2016,12,1,989,-1.0046
2016,12,2,1294,-0.6743
2016,12,3,1334,0.8136
2016,12,4,1386,0.5781
2016,12,5,1342,1.3563
2016,12,6,1289,0.9004
2016,12,7,1237,1.7897
2016,12,8,1220,2.1022
2016,12,9,1117,2.0070
2016,12,10,987,1.2158
2017,1,1,1042,3.1814
2017,1,2,1337,2.4996
2017,1,3,1359,1.9350
2017,1,4,1380,3.2069
2017,1,5,1379,2.0365
2017,1,6,1287,1.9190
2017,1,7,1248,2.0696
2017,1,8,1243,1.7111
2017,1,9,1150,2.2983
2017,1,10,959,4.0589
2017,2,1,1074,0.0137
2017,2,2,1370,1.6761
2017,2,3,1372,3.7359
2017,2,4,1393,3.6123
2017,2,5,1384,4.0259
2017,2,6,1283,3.2270
2017,2,7,1268,3.0094
2017,2,8,1249,2.9646
2017,2,9,1133,2.8525
2017,2,10,926,1.5988
2017,3,1,1102,0.3837
2017,3,2,1385,0.0591
2017,3,3,1384,0.6023
2017,3,4,1385,0.4021
2017,3,5,1370,0.4655
2017,3,6,1289,0.4811
2017,3,7,1269,-0.3048
2017,3,8,1262,0.8921
2017,3,9,1160,1.1762
2017,3,10,926,2.0037
2017,4,1,1115,0.2114
2017,4,2,1397,0.1706
2017,4,3,1384,0.8778
2017,4,4,1367,1.3734
2017,4,5,1358,1.0093
2017,4,6,1279,1.2183
2017,4,7,1289,1.1559
2017,4,8,1250,1.7614
2017,4,9,1176,1.7131
2017,4,10,927,1.5737
2017,5,1,1103,-2.4963
2017,5,2,1392,-1.1418
2017,5,3,1365,0.9829
2017,5,4,1356,1.2450
2017,5,5,1327,1.0141
2017,5,6,1262,1.6930
2017,5,7,1279,1.4940
2017,5,8,1258,1.9332
2017,5,9,1187,1.9666
2017,5,10,979,4.0152
2017,6,1,1109,4.9322
2017,6,2,1365,1.9565
2017,6,3,1318,0.2321
2017,6,4,1317,0.4257
2017,6,5,1317,0.4557
2017,6,6,1267,0.0255
2017,6,7,1281,-0.6528
2017,6,8,1286,-0.9342
2017,6,9,1193,-1.1929
2017,6,10,984,-1.1134
2017,7,1,1053,1.5419
2017,7,2,1303,1.7881
2017,7,3,1298,1.2960
2017,7,4,1274,1.3967
2017,7,5,1282,1.7967
2017,7,6,1237,1.4950
2017,7,7,1252,2.1728
2017,7,8,1285,2.8830
2017,7,9,1167,3.3897
2017,7,10,996,3.7650
2017,8,1,1047,-1.0976
2017,8,2,1298,-1.2839
2017,8,3,1282,-0.5445
2017,8,4,1250,1.3325
2017,8,5,1261,0.3209
2017,8,6,1224,0.8548
2017,8,7,1241,0.8151
2017,8,8,1280,0.3229
2017,8,9,1180,0.4837
2017,8,10,1005,1.7563
2017,9,1,1042,3.5561
2017,9,2,1286,2.7516
2017,9,3,1286,2.3121
2017,9,4,1204,1.9888
2017,9,5,1245,1.5796
2017,9,6,1220,2.4089
2017,9,7,1239,2.6064
2017,9,8,1257,2.0897
2017,9,9,1162,2.3533
2017,9,10,999,4.2173
2017,10,1,1045,-3.8907
2017,10,2,1270,-1.6532
2017,10,3,1275,0.1481
2017,10,4,1202,1.5018
2017,10,5,1231,1.5167
2017,10,6,1220,2.6985
2017,10,7,1214,2.7296
2017,10,8,1264,4.0960
2017,10,9,1171,4.2707
2017,10,10,1001,4.4301
2017,11,1,1051,5.0517
2017,11,2,1263,4.1788
2017,11,3,1267,3.4047
2017,11,4,1175,3.9445
2017,11,5,1219,3.5822
2017,11,6,1219,3.4180
2017,11,7,1217,3.0973
2017,11,8,1242,2.6951
2017,11,9,1173,1.7304
2017,11,10,996,0.9565
2017,12,1,1045,1.6275
2017,12,2,1252,2.4887
2017,12,3,1258,1.2451
2017,12,4,1176,1.2458
2017,12,5,1192,1.0436
2017,12,6,1198,1.1780
2017,12,7,1205,1.2633
2017,12,8,1229,1.3384
2017,12,9,1171,1.3657
2017,12,10,973,0.4184
2018,1,1,1017,4.1562
2018,1,2,1220,3.5423
2018,1,3,1258,3.1526
2018,1,4,1186,3.8819
2018,1,5,1206,3.1759
2018,1,6,1215,6.3062
2018,1,7,1200,6.2156
2018,1,8,1215,8.2095
2018,1,9,1163,7.3243
2018,1,10,992,8.2863
2018,2,1,998,-4.8953
2018,2,2,1204,-7.1183
2018,2,3,1247,-6.5333
2018,2,4,1190,-5.6065
2018,2,5,1188,-5.3254
2018,2,6,1205,-3.9672
2018,2,7,1185,-3.2257
2018,2,8,1190,-2.0490
2018,2,9,1171,-1.3426
2018,2,10,1003,-0.7034
2018,3,1,960,-0.7655
2018,3,2,1210,-1.7566
2018,3,3,1188,-0.7318
2018,3,4,1166,-0.9105
2018,3,5,1188,-0.8845
2018,3,6,1208,-1.6621
2018,3,7,1165,-2.5952
2018,3,8,1171,-2.1612
2018,3,9,1159,-2.6616
2018,3,10,1003,-3.0183
2018,4,1,944,2.1930
2018,4,2,1192,2.7765
2018,4,3,1193,1.0694
2018,4,4,1139,0.3294
2018,4,5,1211,0.1788
2018,4,6,1216,0.2425
2018,4,7,1175,-0.1588
2018,4,8,1175,0.3823
2018,4,9,1136,-0.1093
2018,4,10,1001,-0.5476
2018,5,1,942,3.9182
2018,5,2,1177,0.6953
2018,5,3,1203,1.0552
2018,5,4,1146,0.7508
2018,5,5,1202,0.8945
2018,5,6,1208,1.6599
2018,5,7,1167,3.6381
2018,5,8,1173,4.4127
2018,5,9,1133,5.8185
2018,5,10,984,7.3998
2018,6,1,961,2.6773
2018,6,2,1196,3.3792
2018,6,3,1212,2.4259
2018,6,4,1181,1.6448
2018,6,5,1214,2.2965
2018,6,6,1230,1.0262
2018,6,7,1155,0.4383
2018,6,8,1169,0.1081
2018,6,9,1149,-0.0203
2018,6,10,994,-0.4359
2018,7,1,934,1.0175
2018,7,2,1195,2.4038
2018,7,3,1192,2.9831
2018,7,4,1180,3.6802
2018,7,5,1205,3.9476
2018,7,6,1233,4.3402
2018,7,7,1129,4.0183
2018,7,8,1148,3.3150
2018,7,9,1146,2.9018
2018,7,10,982,1.3244
2018,8,1,935,2.0950
2018,8,2,1175,2.2327
2018,8,3,1224,1.7456
2018,8,4,1178,1.5253
2018,8,5,1204,2.0054
2018,8,6,1236,2.9395
2018,8,7,1136,3.7201
2018,8,8,1140,4.5265
2018,8,9,1151,5.6964
2018,8,10,975,8.0018
2018,9,1,963,-2.4648
2018,9,2,1184,0.5421
2018,9,3,1222,1.8942
2018,9,4,1183,1.4011
2018,9,5,1219,1.2484
2018,9,6,1266,1.0011
2018,9,7,1145,0.8661
2018,9,8,1132,0.1134
2018,9,9,1150,0.6041
2018,9,10,947,-0.6088
2018,10,1,974,-10.3227
2018,10,2,1206,-5.7784
2018,10,3,1229,-5.3721
2018,10,4,1211,-5.4960
2018,10,5,1215,-4.7808
2018,10,6,1265,-6.3120
2018,10,7,1162,-7.1857
2018,10,8,1145,-8.2366
2018,10,9,1148,-9.3306
2018,10,10,943,-14.7270
2018,11,1,980,-4.3826
2018,11,2,1194,1.5322
2018,11,3,1237,3.1836
2018,11,4,1206,3.8828
2018,11,5,1233,3.7933
2018,11,6,1252,2.6744
2018,11,7,1150,2.5428
2018,11,8,1142,0.1818
2018,11,9,1123,0.7363
2018,11,10,940,0.1596
2018,12,1,976,-11.5181
2018,12,2,1217,-11.7796
2018,12,3,1252,-8.6407
2018,12,4,1203,-8.9276
2018,12,5,1211,-8.8886
2018,12,6,1270,-8.1984
2018,12,7,1176,-8.1795
2018,12,8,1167,-8.7116
2018,12,9,1131,-8.4193
2018,12,10,957,-9.6743
2019,1,1,998,17.2251
2019,1,2,1204,11.6052
2019,1,3,1263,8.3602
2019,1,4,1191,8.5696
2019,1,5,1215,6.9765
2019,1,6,1268,6.7476
2019,1,7,1209,6.8469
2019,1,8,1185,8.3913
2019,1,9,1146,7.0999
2019,1,10,970,13.1197
2019,2,1,990,3.1735
2019,2,2,1212,1.3909
2019,2,3,1274,2.6524
2019,2,4,1167,3.0511
2019,2,5,1231,3.4746
2019,2,6,1271,3.2735
2019,2,7,1205,3.4453
2019,2,8,1225,4.4039
2019,2,9,1167,6.3657
2019,2,10,964,2.7295
2019,3,1,1010,0.2232
2019,3,2,1193,0.5979
2019,3,3,1293,1.5543
2019,3,4,1169,1.4724
2019,3,5,1248,1.4927
2019,3,6,1278,1.7714
2019,3,7,1216,2.2321
2019,3,8,1204,2.8300
2019,3,9,1151,2.4372
2019,3,10,962,2.2046
2019,4,1,988,1.8282
2019,4,2,1198,3.2597
2019,4,3,1278,4.4808
2019,4,4,1208,3.4373
2019,4,5,1256,3.8134
2019,4,6,1280,3.6119
2019,4,7,1238,3.2740
2019,4,8,1196,3.7394
2019,4,9,1169,4.3810
2019,4,10,962,3.6724
2019,5,1,983,-11.2071
2019,5,2,1189,-10.2992
2019,5,3,1272,-8.7887
2019,5,4,1223,-7.5494
2019,5,5,1286,-8.0693
2019,5,6,1298,-7.0880
2019,5,7,1261,-6.3812
2019,5,8,1186,-6.5926
2019,5,9,1153,-6.0186
2019,5,10,961,-6.6172
2019,6,1,1004,10.7038
2019,6,2,1196,9.4527
2019,6,3,1271,8.0512
2019,6,4,1248,7.3406
2019,6,5,1329,8.0870
2019,6,6,1318,7.6095
2019,6,7,1249,6.4903
2019,6,8,1187,7.3634
2019,6,9,1150,7.2147
2019,6,10,976,6.9134
2019,7,1,986,-1.8419
2019,7,2,1171,0.3106
2019,7,3,1258,0.1211
2019,7,4,1259,1.2420
2019,7,5,1320,0.6374
2019,7,6,1287,1.6271
2019,7,7,1262,2.0220
2019,7,8,1171,1.4461
2019,7,9,1120,1.2476
2019,7,10,960,0.5942
2019,8,1,974,-9.8801
2019,8,2,1166,-6.4014
2019,8,3,1246,-5.0591
2019,8,4,1274,-3.2130
2019,8,5,1316,-2.6573
2019,8,6,1285,-1.6517
2019,8,7,1236,-0.8955
2019,8,8,1154,-0.7890
2019,8,9,1109,-0.3421
2019,8,10,951,-2.7621
2019,9,1,938,4.8005
2019,9,2,1172,4.4794
2019,9,3,1253,3.4199
2019,9,4,1279,3.1763
2019,9,5,1321,2.0931
2019,9,6,1276,3.0790
2019,9,7,1247,1.9879
2019,9,8,1140,1.1245
2019,9,9,1096,1.1047
2019,9,10,933,-2.7892
2019,10,1,930,0.7510
2019,10,2,1174,3.1662
2019,10,3,1247,3.7509
2019,10,4,1302,3.0823
2019,10,5,1332,2.6979
2019,10,6,1271,2.3821
2019,10,7,1245,1.8161
2019,10,8,1131,2.0175
2019,10,9,1082,1.0613
2019,10,10,932,1.6424
2019,11,1,915,5.6569
2019,11,2,1162,4.6626
2019,11,3,1265,3.9673
2019,11,4,1285,4.1007
2019,11,5,1316,3.8661
2019,11,6,1272,3.0213
2019,11,7,1232,3.5090
2019,11,8,1121,3.1242
2019,11,9,1069,2.7623
2019,11,10,933,5.4559
2019,12,1,896,9.2131
2019,12,2,1166,6.6616
2019,12,3,1257,4.4565
2019,12,4,1274,3.8441
2019,12,5,1297,2.8857
2019,12,6,1260,3.2835
2019,12,7,1221,2.6005
2019,12,8,1103,2.6029
2019,12,9,1050,2.4669
2019,12,10,927,1.9677
2020,1,1,903,-7.6476
2020,1,2,1168,-6.0989
2020,1,3,1277,-4.1281
2020,1,4,1315,-3.1668
2020,1,5,1299,-1.3533
2020,1,6,1274,0.0654
2020,1,7,1240,0.6550
2020,1,8,1094,1.2029
2020,1,9,1048,2.4418
2020,1,10,924,1.9863
2020,2,1,912,-9.2191
2020,2,2,1169,-8.7680
2020,2,3,1296,-6.6684
2020,2,4,1311,-8.5014
2020,2,5,1279,-7.5712
2020,2,6,1277,-8.8356
2020,2,7,1220,-8.0868
2020,2,8,1089,-7.2221
2020,2,9,1050,-6.9792
2020,2,10,941,-7.0669
2020,3,1,896,-27.5109
2020,3,2,1171,-26.2667
2020,3,3,1284,-19.1031
2020,3,4,1318,-16.6521
2020,3,5,1260,-11.4134
2020,3,6,1268,-12.0556
2020,3,7,1209,-11.6508
2020,3,8,1079,-11.0484
2020,3,9,1039,-9.3581
2020,3,10,925,-10.8476
2020,4,1,879,29.6439
2020,4,2,1161,23.4397
2020,4,3,1280,16.2749
2020,4,4,1307,13.6178
2020,4,5,1253,13.9753
2020,4,6,1234,13.7985
2020,4,7,1177,13.6582
2020,4,8,1083,12.9576
