year,month,rank_R6_12,nstocks,ret_vw
2012,6,6,1560,4.3706
2012,6,7,1602,4.6982
2012,6,8,1527,3.8580
2012,6,9,1466,2.9215
2012,6,10,1324,2.4398
2012,7,1,1330,-2.0790
2012,7,2,1691,-1.1156
2012,7,3,1651,0.1975
2012,7,4,1622,1.1294
2012,7,5,1589,0.9875
2012,7,6,1542,0.9239
2012,7,7,1590,1.5161
2012,7,8,1487,1.4551
2012,7,9,1471,1.5674
2012,7,10,1325,0.9502
2012,8,1,1307,4.1624
2012,8,2,1670,3.2934
2012,8,3,1625,2.4797
2012,8,4,1608,2.9830
2012,8,5,1570,2.3363
2012,8,6,1540,1.7248
2012,8,7,1584,1.4433
2012,8,8,1496,1.9508
2012,8,9,1471,2.8110
2012,8,10,1326,4.9702
2012,9,1,1276,3.4915
2012,9,2,1658,3.0192
2012,9,3,1592,2.8367
2012,9,4,1608,2.6392
2012,9,5,1590,2.4572
2012,9,6,1540,2.5432
2012,9,7,1590,2.7862
2012,9,8,1478,2.4814
2012,9,9,1427,2.2785
2012,9,10,1293,1.9290
2012,10,1,1267,-2.7263
2012,10,2,1649,-2.5261
2012,10,3,1602,-1.9777
2012,10,4,1589,-2.1166
2012,10,5,1563,-1.5983
2012,10,6,1548,-1.6391
2012,10,7,1574,-1.9203
2012,10,8,1496,-1.6947
2012,10,9,1431,-2.3935
2012,10,10,1270,-5.1730
2012,11,1,1293,0.2796
2012,11,2,1655,1.2353
2012,11,3,1602,1.5039
2012,11,4,1585,1.1762
2012,11,5,1546,1.3687
2012,11,6,1547,0.8647
2012,11,7,1532,1.1513
2012,11,8,1468,0.6490
2012,11,9,1437,1.2172
2012,11,10,1247,1.8100
2012,12,1,1322,4.3687
2012,12,2,1656,4.0017
2012,12,3,1588,2.6851
2012,12,4,1587,2.0964
2012,12,5,1547,1.3911
2012,12,6,1514,0.7549
2012,12,7,1501,0.6887
2012,12,8,1460,0.4214
2012,12,9,1437,-0.7942
2012,12,10,1223,-1.3023
2013,1,1,1372,7.7623
2013,1,2,1672,7.1834
2013,1,3,1589,6.9545
2013,1,4,1580,5.7638
2013,1,5,1525,6.1363
2013,1,6,1517,5.6997
2013,1,7,1501,5.7326
2013,1,8,1464,5.3854
2013,1,9,1450,4.3691
2013,1,10,1212,2.8739
2013,2,1,1390,0.4399
2013,2,2,1691,0.1531
2013,2,3,1601,0.9648
2013,2,4,1562,1.4534
2013,2,5,1506,1.7027
2013,2,6,1507,1.4428
2013,2,7,1505,1.7138
2013,2,8,1456,1.4365
2013,2,9,1440,1.4520
2013,2,10,1170,0.7313
2013,3,1,1440,5.0463
2013,3,2,1675,3.7088
2013,3,3,1589,3.5715
2013,3,4,1558,3.8783
2013,3,5,1521,3.9132
2013,3,6,1509,3.7773
2013,3,7,1516,3.6236
2013,3,8,1458,3.8108
2013,3,9,1410,4.2111
2013,3,10,1116,4.3956
2013,4,1,1437,0.1359
2013,4,2,1673,2.0908
2013,4,3,1605,0.9740
2013,4,4,1564,1.4229
2013,4,5,1524,1.0859
2013,4,6,1493,0.7934
2013,4,7,1498,1.3725
2013,4,8,1471,1.9367
2013,4,9,1395,1.4076
2013,4,10,1131,0.6997
2013,5,1,1405,5.1426
2013,5,2,1673,3.2373
2013,5,3,1594,2.8443
2013,5,4,1545,1.6602
2013,5,5,1503,2.3211
2013,5,6,1462,1.6125
2013,5,7,1464,1.9732
2013,5,8,1465,1.7915
2013,5,9,1389,2.4031
2013,5,10,1123,4.4459
2013,6,1,1396,-2.5800
2013,6,2,1666,-1.4900
2013,6,3,1589,-1.5412
2013,6,4,1555,-1.0319
2013,6,5,1509,-0.6170
2013,6,6,1432,-1.2458
2013,6,7,1434,-0.7824
2013,6,8,1461,-1.4816
2013,6,9,1376,-0.9042
2013,6,10,1132,-4.1587
2013,7,1,1387,7.0981
2013,7,2,1652,4.7719
2013,7,3,1560,4.7202
2013,7,4,1520,5.2933
2013,7,5,1475,5.3599
2013,7,6,1400,5.3179
2013,7,7,1427,5.3061
2013,7,8,1438,5.7060
2013,7,9,1340,6.8933
2013,7,10,1139,8.7953
2013,8,1,1369,0.5681
2013,8,2,1650,-1.4881
2013,8,3,1562,-2.4571
2013,8,4,1510,-2.4456
2013,8,5,1474,-2.8351
2013,8,6,1396,-2.4019
2013,8,7,1406,-3.2661
2013,8,8,1416,-2.2229
2013,8,9,1351,-2.4210
2013,8,10,1129,-2.2300
2013,9,1,1365,2.7437
2013,9,2,1643,3.9544
2013,9,3,1574,3.4765
2013,9,4,1515,3.3767
2013,9,5,1457,3.9646
2013,9,6,1404,3.4784
2013,9,7,1398,4.1185
2013,9,8,1404,4.7884
2013,9,9,1353,5.3771
2013,9,10,1129,5.9988
2013,10,1,1371,3.9271
2013,10,2,1633,3.2621
2013,10,3,1551,3.7862
2013,10,4,1516,4.5519
2013,10,5,1434,4.4726
2013,10,6,1407,5.1701
2013,10,7,1410,4.3869
2013,10,8,1421,4.6849
2013,10,9,1368,3.9634
2013,10,10,1141,3.1652
2013,11,1,1366,2.6557
2013,11,2,1576,2.6863
2013,11,3,1522,2.6286
2013,11,4,1498,2.2502
2013,11,5,1442,2.4584
2013,11,6,1412,2.8079
2013,11,7,1427,2.0157
2013,11,8,1424,2.1543
2013,11,9,1360,2.7698
2013,11,10,1139,4.3704
2013,12,1,1342,3.6943
2013,12,2,1545,2.9604
2013,12,3,1490,3.0001
2013,12,4,1479,1.9985
2013,12,5,1441,2.1410
2013,12,6,1395,2.1410
2013,12,7,1412,2.7106
2013,12,8,1425,3.2361
2013,12,9,1356,2.3933
2013,12,10,1137,4.2857
2014,1,1,1357,-4.4843
2014,1,2,1543,-2.8583
2014,1,3,1472,-4.4053
2014,1,4,1450,-3.6249
2014,1,5,1437,-3.5985
2014,1,6,1407,-2.5103
2014,1,7,1431,-3.1928
2014,1,8,1435,-3.0016
2014,1,9,1371,-2.5424
2014,1,10,1181,0.5952
2014,2,1,1321,5.1276
2014,2,2,1512,4.3317
2014,2,3,1462,4.0214
2014,2,4,1440,4.0664
2014,2,5,1451,4.3251
2014,2,6,1408,4.9748
2014,2,7,1438,5.1746
2014,2,8,1429,6.5891
2014,2,9,1390,5.9934
2014,2,10,1220,6.7833
2014,3,1,1286,0.5310
2014,3,2,1503,1.6393
2014,3,3,1442,1.7868
2014,3,4,1451,1.4872
2014,3,5,1429,0.9813
2014,3,6,1418,0.0773
2014,3,7,1406,0.3191
2014,3,8,1447,-0.7704
2014,3,9,1408,-2.0010
2014,3,10,1258,-5.8049
2014,4,1,1278,1.8649
2014,4,2,1510,1.5522
2014,4,3,1451,2.1401
2014,4,4,1467,1.3577
2014,4,5,1422,0.9374
2014,4,6,1417,0.2112
2014,4,7,1401,0.0815
2014,4,8,1437,-0.7157
2014,4,9,1442,-0.6963
2014,4,10,1282,-2.9249
2014,5,1,1303,0.7745
2014,5,2,1490,0.8145
2014,5,3,1462,0.6921
2014,5,4,1471,1.4240
2014,5,5,1420,1.4410
2014,5,6,1422,2.5167
2014,5,7,1422,3.0013
2014,5,8,1475,2.8899
2014,5,9,1430,3.1420
2014,5,10,1310,3.9330
2014,6,1,1316,4.0988
2014,6,2,1517,2.3317
2014,6,3,1470,2.2567
2014,6,4,1485,2.0777
2014,6,5,1430,1.9314
2014,6,6,1432,2.3382
2014,6,7,1433,2.3347
2014,6,8,1486,2.2781
2014,6,9,1441,2.7376
2014,6,10,1307,5.5395
2014,7,1,1302,-2.4732
2014,7,2,1529,-1.7997
2014,7,3,1498,-2.1757
2014,7,4,1458,-1.9867
2014,7,5,1429,-2.4338
2014,7,6,1451,-1.8963
2014,7,7,1418,-1.9548
2014,7,8,1464,-2.1112
2014,7,9,1435,-1.5216
2014,7,10,1295,-1.8626
2014,8,1,1312,4.9644
2014,8,2,1533,4.0032
2014,8,3,1502,4.0290
2014,8,4,1488,4.1598
2014,8,5,1455,4.2308
2014,8,6,1452,4.2836
2014,8,7,1417,4.2006
2014,8,8,1447,4.1746
2014,8,9,1428,4.8850
2014,8,10,1289,5.9850
2014,9,1,1352,-4.4315
2014,9,2,1538,-3.2140
2014,9,3,1502,-2.2144
2014,9,4,1499,-1.8624
2014,9,5,1465,-1.4703
2014,9,6,1432,-1.9422
2014,9,7,1434,-1.9880
2014,9,8,1451,-2.3361
2014,9,9,1439,-2.8033
2014,9,10,1271,-3.1051
2014,10,1,1381,0.6945
2014,10,2,1574,1.9816
2014,10,3,1519,2.1058
2014,10,4,1498,2.3471
2014,10,5,1484,2.7569
2014,10,6,1439,3.0269
2014,10,7,1411,2.6776
2014,10,8,1460,2.5033
2014,10,9,1442,2.5431
2014,10,10,1275,1.1074
2014,11,1,1390,2.3941
2014,11,2,1608,2.9089
2014,11,3,1546,3.1281
2014,11,4,1495,2.6379
2014,11,5,1492,2.9218
2014,11,6,1420,2.6639
2014,11,7,1413,2.8105
2014,11,8,1464,2.9538
2014,11,9,1428,2.4107
2014,11,10,1279,1.2928
2014,12,1,1412,0.2454
2014,12,2,1643,0.4049
2014,12,3,1566,0.0151
2014,12,4,1494,-0.0506
2014,12,5,1497,-0.4648
2014,12,6,1417,-0.1356
2014,12,7,1405,0.0295
2014,12,8,1446,-0.8013
2014,12,9,1425,-0.6196
2014,12,10,1307,-1.5767
2015,1,1,1405,-1.7913
2015,1,2,1666,-3.1610
2015,1,3,1592,-3.0345
2015,1,4,1515,-2.5372
2015,1,5,1481,-2.9366
2015,1,6,1432,-2.5819
2015,1,7,1393,-2.4699
2015,1,8,1414,-1.5407
2015,1,9,1404,-2.5550
2015,1,10,1308,-0.2277
2015,2,1,1343,8.5299
2015,2,2,1657,6.8450
2015,2,3,1594,6.6063
2015,2,4,1512,5.9384
2015,2,5,1486,6.0518
2015,2,6,1408,5.5029
2015,2,7,1387,5.0345
2015,2,8,1375,5.7447
2015,2,9,1418,6.2976
2015,2,10,1338,5.9212
2015,3,1,1305,-2.0349
2015,3,2,1648,-1.2160
2015,3,3,1601,-0.6444
2015,3,4,1547,-1.2355
2015,3,5,1513,-1.6339
2015,3,6,1416,-1.1455
2015,3,7,1384,-1.4371
2015,3,8,1356,-1.5229
2015,3,9,1404,-1.8246
2015,3,10,1333,-0.4843
2015,4,1,1276,4.3338
2015,4,2,1626,2.6924
2015,4,3,1582,0.7962
2015,4,4,1555,0.7233
2015,4,5,1518,1.1004
2015,4,6,1421,-0.1771
2015,4,7,1358,0.6557
2015,4,8,1365,0.0461
2015,4,9,1388,0.9226
2015,4,10,1313,-0.8345
2015,5,1,1247,-3.6489
2015,5,2,1621,-1.4868
2015,5,3,1590,-0.2118
2015,5,4,1575,0.7480
2015,5,5,1544,1.0983
2015,5,6,1410,1.2530
2015,5,7,1361,1.4007
2015,5,8,1337,1.7421
2015,5,9,1389,1.2367
2015,5,10,1313,2.7370
2015,6,1,1259,-2.6166
2015,6,2,1618,-2.1338
2015,6,3,1589,-2.2028
2015,6,4,1577,-2.0926
2015,6,5,1546,-2.3150
2015,6,6,1419,-2.0929
2015,6,7,1365,-1.9107
2015,6,8,1359,-2.1431
2015,6,9,1410,-1.9700
2015,6,10,1346,-1.5095
2015,7,1,1251,-10.4429
2015,7,2,1567,-3.8640
2015,7,3,1569,-1.7529
2015,7,4,1552,2.3939
2015,7,5,1532,1.9370
2015,7,6,1410,2.5103
2015,7,7,1385,2.5621
2015,7,8,1370,1.9069
2015,7,9,1418,2.4875
2015,7,10,1337,1.7855
2015,8,1,1245,-3.5152
2015,8,2,1552,-5.3548
2015,8,3,1557,-5.5675
2015,8,4,1554,-5.6254
2015,8,5,1537,-5.4263
2015,8,6,1419,-5.6374
2015,8,7,1404,-5.9321
2015,8,8,1400,-6.3600
2015,8,9,1421,-6.4609
2015,8,10,1318,-6.4864
2015,9,1,1195,-12.5236
2015,9,2,1532,-7.1564
2015,9,3,1534,-3.9873
2015,9,4,1527,-2.8460
2015,9,5,1542,-2.2038
2015,9,6,1463,-2.2005
2015,9,7,1426,-1.8905
2015,9,8,1397,-2.4979
2015,9,9,1419,-2.0332
2015,9,10,1327,-4.1664
2015,10,1,1135,8.7274
2015,10,2,1526,8.2113
2015,10,3,1543,8.5559
2015,10,4,1498,9.0939
2015,10,5,1529,8.5042
2015,10,6,1478,8.0412
2015,10,7,1439,8.0669
2015,10,8,1420,7.7598
2015,10,9,1433,7.5681
2015,10,10,1331,7.1405
2015,11,1,1070,-0.5675
2015,11,2,1479,-0.4133
2015,11,3,1527,-0.2021
2015,11,4,1511,0.1474
2015,11,5,1524,0.2462
2015,11,6,1491,0.0176
2015,11,7,1428,0.5253
2015,11,8,1426,0.3222
2015,11,9,1410,0.4923
2015,11,10,1329,1.8044
2015,12,1,1038,-8.8894
2015,12,2,1481,-6.8669
2015,12,3,1543,-3.8483
2015,12,4,1526,-1.7426
2015,12,5,1533,-1.6309
2015,12,6,1504,-1.8881
2015,12,7,1430,-0.9303
2015,12,8,1433,-1.9912
2015,12,9,1415,-1.7663
2015,12,10,1330,-1.4280
2016,1,1,1058,-12.2002
2016,1,2,1485,-8.2298
2016,1,3,1537,-4.8331
2016,1,4,1522,-3.7916
2016,1,5,1544,-3.8408
2016,1,6,1505,-3.7665
2016,1,7,1427,-5.1262
2016,1,8,1442,-5.9184
2016,1,9,1412,-5.3869
2016,1,10,1316,-7.9252
2016,2,1,1037,1.0352
2016,2,2,1486,1.2733
2016,2,3,1547,1.4713
2016,2,4,1533,1.1726
2016,2,5,1558,1.4139
2016,2,6,1490,0.9357
2016,2,7,1412,0.9314
2016,2,8,1436,0.0455
2016,2,9,1385,-0.2800
2016,2,10,1307,-1.7166
2016,3,1,1075,13.2563
2016,3,2,1512,9.6794
2016,3,3,1558,8.0343
2016,3,4,1537,7.6737
2016,3,5,1558,7.7143
2016,3,6,1490,7.0491
2016,3,7,1397,6.3467
2016,3,8,1444,6.3570
2016,3,9,1398,6.3885
2016,3,10,1316,5.8468
2016,4,1,1098,12.4736
2016,4,2,1548,3.1818
2016,4,3,1575,2.4257
2016,4,4,1525,1.6959
2016,4,5,1562,-0.8993
2016,4,6,1491,0.1963
2016,4,7,1429,0.9013
2016,4,8,1451,-0.1030
2016,4,9,1385,-0.3996
2016,4,10,1313,0.0623
2016,5,1,1172,-2.4078
2016,5,2,1592,1.0165
2016,5,3,1578,0.9765
2016,5,4,1528,1.3965
2016,5,5,1579,1.5114
2016,5,6,1499,1.6756
2016,5,7,1420,1.4811
2016,5,8,1422,1.9485
2016,5,9,1383,1.9407
2016,5,10,1340,3.1424
2016,6,1,1192,-0.1938
2016,6,2,1589,-0.3915
2016,6,3,1629,0.0911
2016,6,4,1560,0.3843
2016,6,5,1593,-0.2721
2016,6,6,1480,1.2618
2016,6,7,1420,2.0372
2016,6,8,1409,1.4690
2016,6,9,1366,1.3918
2016,6,10,1358,-0.1847
2016,7,1,1165,7.2969
2016,7,2,1556,5.8835
2016,7,3,1591,4.6658
2016,7,4,1552,4.4572
2016,7,5,1556,5.0631
2016,7,6,1441,3.1646
2016,7,7,1379,2.7554
2016,7,8,1364,3.1382
2016,7,9,1348,3.6198
2016,7,10,1318,5.0781
2016,8,1,1171,1.8596
2016,8,2,1561,1.8760
2016,8,3,1606,0.5509
2016,8,4,1562,0.2890
2016,8,5,1555,0.4694
2016,8,6,1433,0.2013
2016,8,7,1366,-1.0745
2016,8,8,1327,-1.1804
2016,8,9,1309,-1.2467
2016,8,10,1306,-0.5482
2016,9,1,1202,4.4892
2016,9,2,1595,2.5531
2016,9,3,1636,1.6922
2016,9,4,1577,0.9869
2016,9,5,1556,0.8148
2016,9,6,1430,-0.1249
2016,9,7,1354,-0.1433
2016,9,8,1319,0.2393
2016,9,9,1356,0.1754
2016,9,10,1280,1.7997
2016,10,1,1244,-8.1554
2016,10,2,1603,-4.6615
2016,10,3,1656,-2.9287
2016,10,4,1570,-2.4538
2016,10,5,1527,-2.4160
2016,10,6,1420,-3.0828
2016,10,7,1355,-3.0762
2016,10,8,1340,-2.7441
2016,10,9,1382,-2.7229
2016,10,10,1268,-2.2303
2016,11,1,1252,10.7006
2016,11,2,1604,7.2862
2016,11,3,1644,5.1665
2016,11,4,1567,5.0675
2016,11,5,1508,3.3760
2016,11,6,1425,3.8053
2016,11,7,1345,3.6102
2016,11,8,1330,3.1532
2016,11,9,1415,2.6735
2016,11,10,1283,5.7144
2016,12,1,1266,-0.6344
2016,12,2,1590,0.2658
2016,12,3,1636,1.2149
2016,12,4,1551,1.2023
2016,12,5,1504,1.4012
2016,12,6,1424,1.1037
2016,12,7,1338,1.2712
2016,12,8,1338,1.5501
2016,12,9,1425,1.7574
2016,12,10,1285,0.9635
2017,1,1,1309,1.3852
2017,1,2,1617,2.5481
2017,1,3,1644,2.1678
2017,1,4,1526,2.1254
2017,1,5,1514,2.7525
2017,1,6,1406,2.3776
2017,1,7,1372,2.3241
2017,1,8,1365,2.2715
2017,1,9,1434,2.4869
2017,1,10,1260,2.7536
2017,2,1,1349,1.6946
2017,2,2,1618,2.3395
2017,2,3,1636,3.4261
2017,2,4,1515,3.3639
2017,2,5,1487,3.8234
2017,2,6,1410,3.6401
2017,2,7,1377,3.2975
2017,2,8,1358,2.9078
2017,2,9,1433,2.3289
2017,2,10,1243,0.3380
2017,3,1,1360,-0.3283
2017,3,2,1612,0.5489
2017,3,3,1608,0.6464
2017,3,4,1495,0.3171
2017,3,5,1461,0.7097
2017,3,6,1432,0.2385
2017,3,7,1369,0.8150
2017,3,8,1356,0.4324
2017,3,9,1420,1.1618
2017,3,10,1237,1.5726
2017,4,1,1392,0.8328
2017,4,2,1603,0.7563
2017,4,3,1590,1.1992
2017,4,4,1481,1.4756
2017,4,5,1455,1.8766
2017,4,6,1433,1.2158
2017,4,7,1336,1.5283
2017,4,8,1366,1.4581
2017,4,9,1404,1.4407
2017,4,10,1228,0.1671
2017,5,1,1387,-0.5690
2017,5,2,1609,-0.1224
2017,5,3,1568,1.0303
2017,5,4,1445,1.3560
2017,5,5,1431,1.8620
2017,5,6,1434,1.5126
2017,5,7,1337,1.7265
2017,5,8,1388,1.2117
2017,5,9,1388,1.8555
2017,5,10,1235,3.4607
2017,6,1,1374,3.9970
2017,6,2,1592,1.7838
2017,6,3,1545,-0.1062
2017,6,4,1423,-0.1012
2017,6,5,1417,-0.1489
2017,6,6,1449,-0.1219
2017,6,7,1370,-0.1706
2017,6,8,1394,-0.4023
2017,6,9,1404,-1.5241
2017,6,10,1222,0.0612
2017,7,1,1309,1.2683
2017,7,2,1541,1.3129
2017,7,3,1486,1.4890
2017,7,4,1409,1.2849
2017,7,5,1399,1.5710
2017,7,6,1437,2.2160
2017,7,7,1388,2.2199
2017,7,8,1370,2.5254
2017,7,9,1386,2.8417
2017,7,10,1227,3.8968
2017,8,1,1273,-2.5812
2017,8,2,1511,-1.4865
2017,8,3,1475,-0.5749
2017,8,4,1401,0.1193
2017,8,5,1384,0.6700
2017,8,6,1435,0.8985
2017,8,7,1394,0.8865
2017,8,8,1398,0.4938
2017,8,9,1393,0.9762
2017,8,10,1243,1.4708
2017,9,1,1233,5.8994
2017,9,2,1466,2.6397
2017,9,3,1458,3.2306
2017,9,4,1419,1.9039
2017,9,5,1371,2.2108
2017,9,6,1428,2.3409
2017,9,7,1390,1.9725
2017,9,8,1400,2.7391
2017,9,9,1388,2.1709
2017,9,10,1260,4.0088
2017,10,1,1214,-1.7244
2017,10,2,1449,-1.5560
2017,10,3,1444,0.0525
2017,10,4,1433,0.3519
2017,10,5,1357,0.9432
2017,10,6,1418,2.2991
2017,10,7,1348,3.3812
2017,10,8,1383,2.5590
2017,10,9,1371,4.5340
2017,10,10,1283,4.2507
2017,11,1,1216,5.5894
2017,11,2,1440,3.8580
2017,11,3,1435,3.4296
2017,11,4,1425,3.9657
2017,11,5,1347,3.9445
2017,11,6,1401,3.3331
2017,11,7,1336,2.7443
2017,11,8,1384,2.7732
2017,11,9,1354,1.8947
2017,11,10,1285,1.3220
2017,12,1,1201,3.1135
2017,12,2,1430,1.9170
2017,12,3,1427,2.1029
2017,12,4,1428,1.0289
2017,12,5,1356,1.3587
2017,12,6,1401,1.3041
2017,12,7,1341,1.2241
2017,12,8,1350,1.3845
2017,12,9,1339,1.1486
2017,12,10,1267,0.3369
2018,1,1,1207,3.8414
2018,1,2,1476,3.2967
2018,1,3,1465,3.2737
2018,1,4,1445,3.8424
2018,1,5,1368,4.3642
2018,1,6,1405,5.8802
2018,1,7,1350,5.9083
2018,1,8,1345,6.2849
2018,1,9,1341,6.6849
2018,1,10,1268,10.0271
2018,2,1,1215,-5.6513
2018,2,2,1459,-6.6934
2018,2,3,1458,-6.4851
2018,2,4,1440,-5.2524
2018,2,5,1368,-4.6937
2018,2,6,1390,-2.8526
2018,2,7,1335,-3.7043
2018,2,8,1340,-3.2282
2018,2,9,1346,-1.6558
2018,2,10,1283,-1.4714
2018,3,1,1201,0.0199
2018,3,2,1454,-1.2355
2018,3,3,1464,-1.1662
2018,3,4,1437,-0.9479
2018,3,5,1369,-1.7115
2018,3,6,1361,-1.8964
2018,3,7,1319,-2.3048
2018,3,8,1340,-1.9282
2018,3,9,1342,-2.1440
2018,3,10,1282,-2.8747
2018,4,1,1214,3.4923
2018,4,2,1474,1.7913
2018,4,3,1470,0.5507
2018,4,4,1445,-0.1610
2018,4,5,1392,0.9701
2018,4,6,1357,0.1740
2018,4,7,1324,-0.6187
2018,4,8,1324,0.1671
2018,4,9,1338,0.2110
2018,4,10,1286,0.1239
2018,5,1,1208,2.8773
2018,5,2,1482,1.0290
2018,5,3,1476,1.3997
2018,5,4,1429,1.5257
2018,5,5,1399,1.5601
2018,5,6,1352,3.4060
2018,5,7,1314,2.8851
2018,5,8,1307,3.6740
2018,5,9,1341,4.9746
2018,5,10,1268,7.2135
2018,6,1,1207,2.8874
2018,6,2,1473,2.9078
2018,6,3,1497,2.0487
2018,6,4,1423,1.9177
2018,6,5,1409,1.2764
2018,6,6,1365,0.7158
2018,6,7,1295,0.1537
2018,6,8,1307,0.6307
2018,6,9,1324,-0.1007
2018,6,10,1232,-0.2801
2018,7,1,1191,1.3480
2018,7,2,1451,3.2172
2018,7,3,1470,2.8124
2018,7,4,1392,3.2976
2018,7,5,1382,3.3741
2018,7,6,1388,4.3184
2018,7,7,1301,4.1243
2018,7,8,1281,4.0277
2018,7,9,1335,2.5697
2018,7,10,1231,0.7785
2018,8,1,1226,2.0876
2018,8,2,1445,1.9033
2018,8,3,1476,1.9115
2018,8,4,1377,1.6412
2018,8,5,1362,2.2058
2018,8,6,1411,4.2083
2018,8,7,1314,3.7464
2018,8,8,1292,4.1293
2018,8,9,1340,5.1625
2018,8,10,1220,7.5633
2018,9,1,1250,-2.2763
2018,9,2,1438,0.2849
2018,9,3,1463,1.0801
2018,9,4,1393,1.7010
2018,9,5,1357,1.3130
2018,9,6,1394,0.7852
2018,9,7,1310,0.4743
2018,9,8,1288,0.5552
2018,9,9,1326,0.6078
2018,9,10,1203,-0.4091
2018,10,1,1294,-10.5491
2018,10,2,1439,-4.7735
2018,10,3,1434,-5.8403
2018,10,4,1429,-5.1510
2018,10,5,1366,-5.8059
2018,10,6,1397,-7.0330
2018,10,7,1318,-7.6242
2018,10,8,1308,-8.3074
2018,10,9,1337,-10.6546
2018,10,10,1197,-14.8527
2018,11,1,1289,-0.2842
2018,11,2,1450,2.7729
2018,11,3,1435,3.0171
2018,11,4,1434,3.4425
2018,11,5,1376,2.7237
2018,11,6,1391,2.1384
2018,11,7,1330,1.2070
2018,11,8,1324,1.0020
2018,11,9,1321,0.1178
2018,11,10,1185,0.9780
2018,12,1,1281,-11.3858
2018,12,2,1438,-9.4470
2018,12,3,1463,-9.1914
2018,12,4,1421,-8.7499
2018,12,5,1365,-8.7408
2018,12,6,1412,-8.5955
2018,12,7,1331,-8.4106
2018,12,8,1332,-8.5948
2018,12,9,1317,-8.7489
2018,12,10,1188,-9.9763
2019,1,1,1301,16.0267
2019,1,2,1451,10.0399
2019,1,3,1496,9.3257
2019,1,4,1428,8.2373
2019,1,5,1409,7.9936
2019,1,6,1416,7.2603
2019,1,7,1359,7.3966
2019,1,8,1336,7.3799
2019,1,9,1330,8.4374
2019,1,10,1223,11.9037
2019,2,1,1285,3.8247
2019,2,2,1460,2.9582
2019,2,3,1482,2.4512
2019,2,4,1448,2.8194
2019,2,5,1402,3.6457
2019,2,6,1424,3.5174
2019,2,7,1386,3.8741
2019,2,8,1336,5.2761
2019,2,9,1351,4.8325
2019,2,10,1236,2.9828
2019,3,1,1250,0.6876
2019,3,2,1433,0.9288
2019,3,3,1475,0.5935
2019,3,4,1460,1.2373
2019,3,5,1427,2.1112
2019,3,6,1421,2.5006
2019,3,7,1385,2.8941
2019,3,8,1347,2.2324
2019,3,9,1334,1.7485
2019,3,10,1251,2.3794
2019,4,1,1245,2.1952
2019,4,2,1409,3.6408
2019,4,3,1479,5.0004
2019,4,4,1469,4.6001
2019,4,5,1446,3.4534
2019,4,6,1434,3.2439
2019,4,7,1383,3.5843
2019,4,8,1367,3.8628
2019,4,9,1339,3.2644
2019,4,10,1235,3.4687
2019,5,1,1230,-12.6379
2019,5,2,1418,-10.6418
2019,5,3,1475,-10.2829
2019,5,4,1487,-8.5367
2019,5,5,1459,-7.8834
2019,5,6,1440,-6.7446
2019,5,7,1412,-6.3116
2019,5,8,1361,-5.9982
2019,5,9,1322,-6.3930
2019,5,10,1246,-5.8943
2019,6,1,1217,10.7613
2019,6,2,1425,8.9466
2019,6,3,1516,8.7520
2019,6,4,1513,7.8504
2019,6,5,1462,7.4991
2019,6,6,1412,7.0067
2019,6,7,1417,6.3002
2019,6,8,1349,7.2809
2019,6,9,1346,7.1245
2019,6,10,1292,7.5306
2019,7,1,1175,-1.3266
2019,7,2,1384,-0.0704
2019,7,3,1492,0.6640
2019,7,4,1491,0.8823
2019,7,5,1437,1.2066
2019,7,6,1391,1.9666
2019,7,7,1413,1.7357
2019,7,8,1323,0.9631
2019,7,9,1309,0.9621
2019,7,10,1312,1.2527
2019,8,1,1186,-7.9107
2019,8,2,1415,-6.8054
2019,8,3,1528,-4.2783
2019,8,4,1510,-3.3026
2019,8,5,1446,-1.9146
2019,8,6,1392,-1.3201
2019,8,7,1411,-1.1511
2019,8,8,1318,-0.6893
2019,8,9,1311,-1.1539
2019,8,10,1313,-1.9898
2019,9,1,1155,4.4023
2019,9,2,1417,3.6926
2019,9,3,1519,2.8796
2019,9,4,1498,2.6093
2019,9,5,1492,2.4770
2019,9,6,1394,2.2953
2019,9,7,1397,1.6189
2019,9,8,1321,1.0285
2019,9,9,1291,0.7929
2019,9,10,1303,-2.1424
2019,10,1,1137,2.5653
2019,10,2,1421,4.3454
2019,10,3,1535,3.2777
2019,10,4,1513,2.6901
2019,10,5,1490,2.0624
2019,10,6,1411,1.8261
2019,10,7,1391,1.5278
2019,10,8,1321,1.6691
2019,10,9,1268,1.8495
2019,10,10,1285,1.8524
2019,11,1,1111,5.1677
2019,11,2,1418,5.3661
2019,11,3,1534,4.5708
2019,11,4,1512,4.0546
2019,11,5,1485,3.2578
2019,11,6,1413,3.4183
2019,11,7,1365,2.9881
2019,11,8,1293,3.0521
2019,11,9,1223,3.4448
2019,11,10,1262,4.5381
2019,12,1,1084,8.2894
2019,12,2,1423,5.4141
2019,12,3,1519,4.5852
2019,12,4,1520,3.2237
2019,12,5,1469,2.8641
2019,12,6,1404,2.8574
2019,12,7,1356,2.4194
2019,12,8,1284,2.6187
2019,12,9,1196,2.5687
2019,12,10,1221,2.2244
2020,1,1,1099,-4.6930
2020,1,2,1459,-4.9915
2020,1,3,1542,-3.2774
2020,1,4,1533,-1.4567
2020,1,5,1471,-1.1634
2020,1,6,1419,-0.3317
2020,1,7,1352,1.0122
2020,1,8,1312,1.5166
